cell,drug1_db,drug2_db,synergy,synergistic
9,27,55,0,0
21,53,9,0,0
20,4,36,0,0
107,14,46,0,0
53,55,21,0,0
120,8,24,0,0
34,52,6,1,1
53,48,51,0,0
71,35,28,0,0
10,46,49,0,0
5,16,42,0,0
16,49,14,0,0
54,48,39,0,0
108,48,58,0,0
61,49,22,0,0
73,48,46,0,0
12,48,29,0,0
110,52,43,0,0
123,45,57,0,0
31,45,57,0,0
27,24,37,0,0
99,23,24,0,0
7,39,18,0,0
62,57,21,0,0
103,48,47,0,0
16,54,8,0,0
57,48,5,0,0
52,42,6,1,1
122,3,18,0,0
124,36,16,0,0
90,6,53,0,0
20,41,57,0,0
99,52,39,0,0
17,59,24,0,0
102,9,27,0,0
107,54,57,0,0
105,56,8,0,0
4,22,3,0,0
36,11,39,0,0
12,23,44,0,0
76,19,28,0,0
7,45,28,0,0
17,48,2,0,0
41,16,14,0,0
103,47,18,0,0
18,54,7,0,0
62,6,30,0,0
45,55,1,0,0
75,15,3,0,0
73,59,26,0,0
72,39,10,0,0
87,27,46,0,0
72,42,7,0,0
108,23,61,0,0
34,39,2,0,0
88,55,18,0,0
16,45,17,0,0
76,8,55,0,0
81,59,13,0,0
42,52,56,0,0
22,46,23,0,0
119,14,0,0,0
64,22,41,0,0
105,49,53,0,0
101,16,17,0,0
104,36,18,0,0
73,39,58,0,0
55,49,22,0,0
79,9,19,0,0
13,36,27,0,0
112,47,54,0,0
120,54,19,0,0
33,16,44,0,0
36,47,46,0,0
76,35,23,0,0
29,42,51,0,0
7,39,54,0,0
122,11,53,0,0
116,54,36,0,0
110,52,24,0,0
44,24,26,0,0
79,30,19,0,0
59,9,46,0,0
18,59,53,0,0
118,19,20,0,0
78,45,28,0,0
91,39,40,0,0
39,21,44,0,0
24,25,22,0,0
75,16,11,1,1
54,46,61,0,0
110,47,59,0,0
72,36,56,0,0
84,6,10,1,1
27,23,6,0,0
17,35,3,0,0
49,46,16,0,0
7,36,61,0,0
13,27,49,0,0
37,48,20,0,0
6,52,44,0,0
7,59,20,0,0
20,34,54,0,0
12,48,32,0,0
85,53,56,0,0
104,35,5,0,0
104,19,5,0,0
103,55,35,0,0
44,52,12,0,0
61,56,30,0,0
60,34,45,0,0
44,19,44,0,0
6,39,11,0,0
112,56,26,0,0
56,11,61,0,0
66,59,23,0,0
87,36,21,0,0
92,22,36,0,0
81,6,55,1,1
0,46,37,0,0
74,59,43,0,0
99,47,35,0,0
29,11,21,0,0
6,57,37,0,0
91,24,26,0,0
112,35,26,0,0
83,56,44,0,0
46,1,34,0,0
51,23,18,0,0
34,47,55,0,0
99,19,55,0,0
84,59,44,0,0
118,46,18,0,0
75,20,46,0,0
82,49,14,0,0
103,36,51,1,1
122,36,38,0,0
88,35,24,0,0
76,3,38,0,0
117,15,3,0,0
59,45,46,0,0
76,24,11,0,0
88,24,19,0,0
96,8,35,0,0
38,36,46,0,0
6,55,30,0,0
0,46,57,0,0
88,23,11,0,0
113,37,3,0,0
100,0,36,0,0
63,19,46,0,0
108,19,46,0,0
42,42,26,0,0
112,11,55,0,0
57,1,6,0,0
29,6,47,0,0
12,26,10,0,0
2,45,19,0,0
2,35,36,0,0
105,14,55,0,0
39,56,55,1,1
73,54,10,0,0
118,57,52,0,0
8,4,42,0,0
76,47,35,0,0
110,42,11,0,0
116,54,11,0,0
68,42,32,0,0
95,25,3,0,0
11,54,46,0,0
106,3,57,0,0
69,37,54,0,0
42,6,28,1,1
72,46,43,0,0
17,19,42,1,1
7,45,24,0,0
78,19,30,0,0
123,45,6,0,0
110,55,45,0,0
23,9,56,0,0
45,15,4,0,0
123,32,11,0,0
69,52,19,0,0
62,56,60,0,0
116,22,30,0,0
79,27,30,0,0
81,23,17,0,0
91,26,37,0,0
6,11,45,0,0
88,6,38,1,1
88,23,10,0,0
108,59,21,0,0
27,42,50,0,0
70,56,6,0,0
65,0,57,0,0
21,16,53,0,0
123,15,52,0,0
8,41,15,0,0
21,14,49,0,0
13,46,19,0,0
6,6,7,0,0
63,19,45,0,0
29,45,37,0,0
8,42,15,0,0
99,8,21,0,0
7,8,37,0,0
77,37,1,0,0
88,54,57,0,0
72,45,10,0,0
71,35,45,0,0
78,3,17,0,0
109,46,30,0,0
7,48,36,0,0
103,52,37,0,0
53,6,54,0,0
96,54,53,0,0
102,45,57,0,0
43,17,46,0,0
12,8,43,0,0
47,47,32,0,0
38,55,4,0,0
18,24,40,0,0
30,42,36,0,0
61,54,6,0,0
115,3,36,0,0
120,45,35,0,0
54,45,52,0,0
109,57,20,0,0
104,36,42,0,0
88,6,58,0,0
48,45,46,0,0
24,54,33,0,0
117,11,22,0,0
42,45,7,0,0
57,47,35,0,0
22,23,26,0,0
19,47,26,0,0
28,15,32,1,1
29,35,28,0,0
100,27,45,0,0
72,48,26,0,0
37,11,42,0,0
0,54,13,0,0
7,37,61,0,0
30,24,37,0,0
57,55,43,0,0
8,11,46,0,0
2,48,35,0,0
121,41,25,0,0
30,36,58,0,0
9,27,8,0,0
1,6,36,0,0
63,57,44,0,0
51,11,51,0,0
24,56,11,0,0
73,6,3,0,0
99,3,36,0,0
51,11,8,0,0
34,19,12,0,0
33,0,45,0,0
25,56,47,0,0
0,35,54,0,0
54,39,10,0,0
79,8,21,0,0
40,6,19,0,0
96,39,62,0,0
2,24,60,0,0
74,56,57,0,0
74,8,13,0,0
24,30,56,1,1
122,24,28,0,0
26,26,43,1,1
110,56,3,0,0
123,22,30,0,0
92,22,21,0,0
117,57,15,0,0
34,55,54,0,0
104,56,3,0,0
91,6,30,0,0
7,3,59,1,1
103,55,8,0,0
65,56,1,0,0
100,27,57,0,0
60,32,4,0,0
73,55,2,0,0
97,52,43,0,0
31,36,55,0,0
62,3,44,0,0
123,56,42,0,0
51,24,60,0,0
26,45,51,0,0
33,54,19,0,0
89,16,55,0,0
114,30,57,0,0
81,19,26,0,0
88,39,47,0,0
17,47,46,0,0
42,23,19,0,0
6,55,28,0,0
42,45,3,0,0
99,35,54,0,0
44,47,20,0,0
97,52,45,1,1
45,16,11,0,0
67,55,3,0,0
22,45,21,0,0
52,57,3,0,0
112,56,11,0,0
113,57,15,0,0
37,56,55,0,0
60,34,55,0,0
59,57,6,0,0
84,8,44,0,0
38,1,57,0,0
53,55,20,0,0
23,0,44,0,0
121,46,42,0,0
73,52,31,0,0
66,35,7,0,0
26,46,37,0,0
32,16,20,0,0
78,42,19,1,1
26,59,57,0,0
6,59,30,0,0
47,56,5,0,0
81,37,49,0,0
17,52,3,1,1
27,11,55,0,0
74,39,45,0,0
26,3,11,0,0
17,54,52,0,0
71,54,56,0,0
113,32,4,0,0
42,55,5,0,0
26,59,12,0,0
53,35,20,0,0
29,3,56,0,0
87,22,6,0,0
26,35,52,0,0
84,19,29,0,0
117,22,52,0,0
22,26,7,0,0
33,45,36,0,0
91,23,18,0,0
7,8,39,0,0
93,36,15,1,1
64,4,46,0,0
12,3,20,0,0
67,11,37,0,0
7,23,32,0,0
80,8,19,0,0
6,6,40,0,0
36,47,54,0,0
44,57,52,0,0
68,11,20,0,0
38,57,52,0,0
89,57,21,0,0
39,9,22,0,0
45,33,20,0,0
32,34,16,0,0
123,45,34,0,0
47,19,51,0,0
93,46,1,0,0
36,47,8,1,1
35,55,6,0,0
88,37,13,0,0
0,23,62,0,0
38,20,52,0,0
14,27,44,0,0
81,35,31,0,0
44,37,1,0,0
3,3,56,0,0
8,3,41,0,0
53,55,1,0,0
93,34,36,0,0
104,37,29,0,0
67,56,4,0,0
81,24,19,0,0
17,11,13,0,0
105,3,0,0,0
7,37,31,0,0
47,55,7,0,0
71,47,2,0,0
3,8,6,1,1
78,59,46,0,0
74,24,5,0,0
88,8,58,0,0
62,3,43,0,0
58,14,57,0,0
70,56,9,0,0
42,59,62,1,1
22,45,6,0,0
78,19,36,0,0
36,35,39,0,0
56,37,11,0,0
110,54,13,0,0
107,36,54,0,0
23,55,22,0,0
67,36,19,0,0
82,54,0,0,0
52,20,1,0,0
66,1,60,0,0
13,14,57,0,0
3,57,14,0,0
69,3,57,0,0
104,37,3,0,0
75,4,15,0,0
60,45,36,0,0
6,35,11,0,0
6,45,42,0,0
69,3,37,0,0
6,11,17,0,0
81,55,13,0,0
87,6,56,0,0
123,20,45,0,0
30,57,29,0,0
35,44,22,0,0
54,1,53,0,0
18,37,54,0,0
111,46,45,0,0
117,55,41,0,0
89,6,44,0,0
77,6,22,0,0
97,59,8,0,0
4,11,15,0,0
28,54,57,0,0
88,3,50,0,0
118,37,11,0,0
38,52,4,0,0
18,8,38,0,0
38,54,33,0,0
110,54,32,0,0
57,42,47,0,0
40,0,3,1,1
73,47,7,0,0
108,42,29,0,0
88,36,42,1,1
24,20,32,0,0
22,56,21,0,0
74,56,49,0,0
1,56,0,0,0
12,42,19,1,1
84,48,56,0,0
106,21,45,1,1
17,23,61,0,0
37,57,53,0,0
5,54,41,0,0
54,23,42,0,0
42,3,45,0,0
13,30,1,0,0
57,8,3,0,0
21,6,8,0,0
28,52,57,0,0
120,45,61,0,0
40,21,6,0,0
112,42,20,0,0
77,41,20,0,0
18,56,39,0,0
86,46,57,0,0
70,16,22,0,0
92,53,19,0,0
26,55,10,0,0
53,8,55,0,0
97,54,42,0,0
95,55,41,0,0
110,23,8,0,0
57,39,43,0,0
107,46,36,0,0
13,55,27,0,0
12,59,43,0,0
19,8,29,0,0
99,19,26,0,0
94,3,1,0,0
48,55,41,0,0
88,46,29,0,0
107,0,8,0,0
111,19,49,0,0
99,47,19,0,0
97,46,58,0,0
7,47,13,0,0
19,42,46,0,0
27,42,8,0,0
102,44,21,0,0
84,19,39,0,0
104,8,38,0,0
102,21,53,0,0
88,24,30,0,0
118,6,21,0,0
99,45,46,0,0
64,41,3,0,0
37,45,62,0,0
54,36,56,0,0
24,19,37,0,0
99,36,43,0,0
71,54,7,0,0
99,1,49,0,0
49,6,45,0,0
90,0,49,0,0
21,46,16,0,0
81,54,55,0,0
101,56,16,0,0
55,36,49,0,0
73,3,12,0,0
27,37,50,0,0
14,14,55,0,0
6,47,6,0,0
37,56,62,0,0
110,1,48,0,0
103,1,30,0,0
42,59,58,0,0
47,47,29,0,0
84,39,43,0,0
71,42,17,0,0
37,54,43,0,0
67,36,30,0,0
26,42,30,0,0
83,22,27,0,0
118,3,30,0,0
70,21,6,0,0
99,42,46,0,0
29,56,55,0,0
59,45,53,0,0
75,56,41,0,0
102,19,57,0,0
36,56,30,0,0
99,59,37,0,0
74,42,10,0,0
97,46,19,0,0
55,45,21,0,0
29,47,42,0,0
103,24,45,0,0
69,22,42,0,0
26,3,26,0,0
60,4,42,0,0
120,19,59,0,0
98,55,54,0,0
117,33,15,0,0
0,48,30,0,0
66,26,24,0,0
36,26,37,1,1
103,39,2,0,0
54,47,59,0,0
48,45,33,0,0
92,6,17,0,0
107,16,45,0,0
62,6,38,1,1
109,23,12,0,0
72,1,11,0,0
62,39,49,0,0
7,19,35,0,0
120,54,21,0,0
82,21,45,0,0
10,3,7,0,0
104,24,23,0,0
37,35,37,0,0
116,56,45,0,0
110,36,46,0,0
69,56,37,0,0
42,11,23,0,0
98,44,49,0,0
15,48,1,0,0
53,1,24,0,0
109,36,24,0,0
42,59,40,0,0
112,23,21,0,0
120,48,5,0,0
104,19,61,0,0
61,9,55,0,0
50,55,46,0,0
74,35,37,0,0
5,41,37,0,0
34,8,43,0,0
102,44,6,0,0
4,30,36,0,0
116,55,11,0,0
73,6,39,0,0
108,24,21,0,0
72,54,18,0,0
77,33,46,0,0
110,6,55,0,0
29,1,12,0,0
27,26,29,0,0
18,24,35,0,0
95,30,34,0,0
22,46,59,0,0
52,15,45,0,0
2,8,23,0,0
34,23,50,0,0
32,3,4,0,0
104,47,54,0,0
44,24,38,0,0
78,47,13,0,0
105,57,27,0,0
93,34,32,0,0
47,1,51,0,0
93,32,55,0,0
92,19,6,1,1
2,11,58,0,0
14,57,46,0,0
19,45,53,0,0
22,3,49,0,0
18,26,7,0,0
91,35,48,0,0
88,59,52,0,0
47,59,43,0,0
4,19,30,0,0
104,37,10,0,0
42,26,53,0,0
84,52,31,0,0
110,59,61,0,0
116,45,6,0,0
28,57,56,0,0
54,45,39,0,0
115,33,3,0,0
8,57,56,0,0
55,9,21,0,0
12,6,57,0,0
71,26,31,0,0
72,45,60,0,0
49,21,44,0,0
54,59,61,0,0
73,6,32,0,0
74,42,62,0,0
27,35,30,0,0
44,48,3,0,0
34,59,28,0,0
24,57,54,0,0
1,56,49,0,0
7,8,12,0,0
17,23,11,0,0
8,11,41,0,0
10,3,61,0,0
44,59,21,0,0
62,48,43,0,0
86,33,37,0,0
110,42,47,0,0
42,57,23,0,0
65,36,19,0,0
82,54,36,0,0
21,0,45,0,0
110,24,58,1,1
75,4,46,0,0
73,8,19,0,0
61,1,30,0,0
84,48,23,0,0
103,47,58,0,0
36,47,35,0,0
76,54,35,0,0
80,22,53,0,0
41,6,55,0,0
97,35,6,0,0
64,33,57,0,0
35,17,3,1,1
75,6,37,0,0
66,11,31,0,0
110,46,47,0,0
121,36,45,0,0
17,59,5,1,1
95,19,54,0,0
39,8,17,0,0
112,52,36,0,0
25,55,23,0,0
69,46,19,0,0
102,0,57,0,0
69,4,55,0,0
18,47,32,0,0
104,1,54,0,0
84,56,29,0,0
35,36,8,0,0
88,19,1,1,1
81,8,58,0,0
77,41,30,0,0
79,30,55,0,0
22,46,10,0,0
1,56,22,0,0
7,1,31,0,0
78,47,18,0,0
67,42,41,0,0
44,23,36,0,0
108,57,28,0,0
19,48,1,0,0
122,57,46,0,0
102,8,55,0,0
10,35,17,0,0
18,59,46,0,0
44,57,62,0,0
94,3,53,0,0
64,52,32,0,0
119,16,56,0,0
19,59,18,0,0
7,56,21,0,0
44,3,17,0,0
0,6,56,0,0
35,45,0,0,0
116,32,6,1,1
70,27,54,0,0
56,59,58,0,0
66,46,42,0,0
115,6,33,0,0
111,16,3,0,0
88,56,20,0,0
18,11,13,0,0
0,19,30,0,0
46,25,41,0,0
20,16,45,0,0
117,25,1,0,0
71,36,58,0,0
12,8,30,0,0
40,21,16,0,0
60,42,11,0,0
1,1,22,1,1
108,56,54,0,0
72,19,58,0,0
81,52,50,0,0
91,24,58,0,0
11,36,6,0,0
62,56,47,0,0
112,36,59,0,0
51,45,23,0,0
4,37,34,0,0
8,25,54,0,0
99,57,48,0,0
72,1,52,0,0
86,25,55,0,0
66,6,20,0,0
50,36,54,0,0
32,41,34,0,0
16,16,1,0,0
103,24,50,0,0
121,25,42,0,0
78,1,37,0,0
50,37,25,0,0
112,59,21,0,0
117,56,45,0,0
48,19,56,0,0
10,57,52,0,0
119,19,6,0,0
62,39,29,0,0
66,52,31,0,0
27,56,49,0,0
102,55,14,0,0
61,30,16,0,0
76,24,13,0,0
56,35,42,0,0
2,3,55,1,1
15,11,54,0,0
59,27,46,0,0
74,36,47,0,0
17,36,35,1,1
121,11,46,0,0
73,24,37,0,0
17,47,48,0,0
17,47,57,0,0
44,56,5,0,0
75,32,19,0,0
47,19,58,0,0
97,23,53,0,0
88,45,31,0,0
102,14,16,0,0
74,11,12,0,0
104,57,39,0,0
90,27,36,0,0
12,47,49,0,0
96,37,19,0,0
97,45,29,0,0
44,36,32,0,0
68,59,53,0,0
77,41,54,0,0
119,55,8,0,0
32,34,37,0,0
84,54,50,0,0
24,45,19,0,0
111,27,19,0,0
52,52,33,0,0
2,37,2,0,0
84,48,36,0,0
5,1,54,0,0
16,45,6,0,0
51,11,28,0,0
112,3,10,0,0
31,57,27,0,0
97,11,35,0,0
72,54,1,0,0
45,11,54,0,0
68,11,3,0,0
34,59,48,0,0
109,59,10,0,0
45,22,1,0,0
21,45,46,0,0
84,46,54,0,0
66,8,50,0,0
69,42,32,0,0
42,23,2,0,0
97,47,1,0,0
107,53,14,0,0
54,24,39,0,0
94,1,14,0,0
48,37,4,0,0
90,49,44,0,0
109,55,24,0,0
30,24,57,0,0
0,45,59,0,0
118,23,11,0,0
110,35,49,0,0
23,1,8,1,1
44,26,55,0,0
115,37,54,0,0
47,57,5,0,0
29,11,60,0,0
101,16,19,0,0
76,56,35,0,0
86,19,30,0,0
119,30,16,0,0
82,57,16,0,0
64,46,16,0,0
36,39,35,0,0
70,49,16,0,0
53,23,56,0,0
22,26,18,0,0
112,8,56,0,0
51,56,28,0,0
50,41,15,0,0
26,19,48,0,0
20,4,42,0,0
63,46,22,0,0
124,42,25,0,0
1,0,14,0,0
122,26,11,0,0
71,45,37,0,0
69,30,11,0,0
121,25,55,0,0
46,3,6,0,0
11,8,27,0,0
51,19,46,0,0
90,49,17,0,0
37,35,28,0,0
84,19,31,0,0
100,27,1,0,0
62,42,44,0,0
105,8,27,0,0
75,4,36,0,0
109,47,6,0,0
38,15,16,0,0
45,25,45,0,0
68,45,49,0,0
122,36,54,0,0
54,54,3,1,1
56,52,12,0,0
122,52,12,0,0
29,55,61,0,0
66,52,7,0,0
52,34,32,0,0
28,16,46,0,0
100,14,6,0,0
73,23,1,0,0
119,45,1,0,0
77,55,56,1,1
83,46,49,0,0
41,46,21,0,0
81,56,31,0,0
49,3,6,1,1
73,36,45,0,0
98,30,3,1,1
12,48,21,0,0
16,30,17,0,0
121,32,34,0,0
112,35,30,0,0
34,55,53,0,0
12,42,62,0,0
68,6,29,0,0
22,57,37,0,0
121,46,11,0,0
36,57,12,0,0
72,35,45,0,0
94,56,45,0,0
47,8,60,0,0
109,39,59,0,0
90,19,21,0,0
71,6,61,0,0
108,3,7,0,0
36,39,47,0,0
4,11,3,0,0
118,57,45,0,0
53,19,49,0,0
79,19,30,0,0
75,54,3,1,1
23,56,22,0,0
64,3,30,1,1
112,39,8,0,0
44,35,32,0,0
105,27,1,0,0
30,6,60,0,0
124,30,54,0,0
72,52,44,0,0
33,17,54,0,0
95,6,11,0,0
66,8,12,0,0
30,11,47,0,0
71,45,51,0,0
17,54,12,0,0
8,3,15,0,0
65,27,22,0,0
12,11,39,0,0
29,52,32,0,0
82,45,53,0,0
36,6,55,0,0
99,19,32,0,0
44,24,61,0,0
81,8,50,0,0
17,59,21,0,0
43,57,55,0,0
96,59,3,0,0
29,36,12,0,0
48,30,25,0,0
41,49,27,0,0
50,15,41,0,0
69,54,36,0,0
21,55,49,0,0
83,1,54,0,0
121,56,52,0,0
95,15,20,0,0
62,24,61,0,0
97,26,54,0,0
10,45,56,0,0
3,3,44,0,0
109,45,11,0,0
77,52,1,0,0
93,16,25,0,0
91,39,19,0,0
56,35,31,0,0
121,45,30,0,0
108,1,55,0,0
71,23,12,0,0
47,36,52,0,0
91,52,31,0,0
40,53,45,0,0
88,48,54,0,0
21,19,1,0,0
94,54,27,0,0
53,26,57,0,0
0,55,40,0,0
95,30,52,1,1
82,14,6,0,0
96,46,36,0,0
43,8,36,0,0
104,39,38,0,0
47,48,31,0,0
2,42,54,0,0
15,55,47,0,0
51,42,58,0,0
18,57,52,0,0
46,11,20,0,0
18,57,10,0,0
20,36,20,0,0
38,41,22,0,0
50,22,25,0,0
87,3,9,0,0
85,9,0,0,0
81,1,52,0,0
69,20,34,0,0
27,8,31,0,0
64,22,54,0,0
26,11,53,0,0
11,0,8,1,1
54,48,50,0,0
122,45,60,0,0
87,55,14,0,0
37,54,1,0,0
84,45,7,0,0
96,23,35,0,0
103,48,52,0,0
57,55,20,0,0
93,16,56,0,0
71,8,53,0,0
55,57,49,0,0
110,56,46,0,0
52,56,11,0,0
4,56,34,0,0
119,19,0,0,0
73,56,61,0,0
27,54,52,0,0
39,1,30,0,0
55,49,3,1,1
17,8,46,0,0
97,36,60,0,0
71,57,19,0,0
52,52,20,1,1
70,16,3,0,0
27,48,51,0,0
50,16,25,0,0
104,23,3,0,0
36,47,26,0,0
57,23,61,0,0
10,55,37,0,0
84,46,19,0,0
57,3,5,0,0
17,26,56,0,0
19,36,55,0,0
41,44,27,0,0
27,26,40,0,0
35,57,44,0,0
47,59,21,0,0
109,39,12,0,0
11,54,57,0,0
46,45,19,0,0
37,35,43,0,0
25,48,57,0,0
36,48,52,0,0
76,3,11,0,0
84,23,36,0,0
120,6,13,0,0
27,19,46,0,0
54,1,55,0,0
0,55,31,0,0
89,53,22,0,0
113,11,1,0,0
97,36,44,0,0
57,23,11,0,0
72,36,11,0,0
45,37,55,1,1
121,25,57,0,0
11,9,36,0,0
82,46,1,0,0
54,23,37,0,0
8,55,15,0,0
108,24,55,0,0
99,39,49,0,0
96,56,58,0,0
33,46,1,0,0
67,16,52,0,0
71,39,20,0,0
30,8,26,0,0
36,8,59,0,0
32,55,46,0,0
108,55,3,0,0
68,39,3,0,0
30,42,61,0,0
101,36,22,0,0
71,6,37,0,0
76,57,12,0,0
93,52,55,1,1
0,1,46,0,0
18,46,35,0,0
47,45,47,0,0
109,3,55,0,0
40,8,27,0,0
120,11,37,0,0
109,56,61,0,0
84,23,2,0,0
60,42,34,0,0
104,57,2,0,0
19,24,57,0,0
68,19,11,0,0
79,54,46,0,0
77,4,11,0,0
56,56,6,0,0
113,3,11,0,0
37,47,45,0,0
120,19,17,0,0
34,39,19,0,0
25,52,59,0,0
2,48,5,0,0
57,36,40,0,0
14,57,55,0,0
50,41,57,0,0
70,53,22,0,0
18,19,5,0,0
108,59,37,0,0
20,42,22,0,0
49,54,49,0,0
111,16,1,0,0
61,27,44,0,0
22,59,8,0,0
118,1,8,0,0
44,3,42,0,0
68,36,11,0,0
72,55,17,0,0
90,0,36,0,0
12,54,24,0,0
1,19,56,0,0
85,22,55,0,0
53,46,51,0,0
124,22,42,0,0
5,1,11,0,0
64,19,56,0,0
7,8,20,0,0
1,3,19,0,0
26,59,52,0,0
81,46,20,0,0
54,3,2,0,0
10,35,18,0,0
120,36,40,0,0
85,49,53,0,0
97,23,7,0,0
84,57,5,1,1
87,6,36,0,0
6,47,7,0,0
105,17,21,0,0
103,36,12,0,0
23,53,30,0,0
112,54,23,0,0
113,42,6,0,0
12,19,31,0,0
64,42,15,0,0
102,17,44,0,0
81,3,18,0,0
110,48,20,0,0
17,1,47,0,0
56,3,8,0,0
108,59,54,0,0
110,11,38,1,1
18,3,26,0,0
7,36,49,0,0
74,57,13,0,0
44,19,26,0,0
53,24,38,0,0
71,52,2,0,0
24,3,46,0,0
96,35,31,0,0
77,55,57,0,0
0,45,18,0,0
21,53,3,0,0
122,8,60,0,0
10,19,28,0,0
108,55,8,0,0
10,11,18,0,0
53,19,30,0,0
11,55,17,0,0
99,24,2,0,0
26,52,35,0,0
53,47,31,0,0
91,47,61,0,0
38,30,34,0,0
79,8,0,0,0
86,36,30,0,0
105,21,55,0,0
49,44,49,0,0
97,1,3,0,0
20,30,4,0,0
22,35,20,0,0
46,46,20,0,0
107,3,36,0,0
108,3,51,1,1
36,36,6,1,1
99,55,13,0,0
35,49,36,0,0
36,6,56,1,1
14,36,16,0,0
27,46,52,0,0
30,46,38,0,0
71,37,11,0,0
48,45,55,0,0
36,59,42,0,0
124,20,55,0,0
110,57,28,0,0
54,45,61,0,0
77,30,34,0,0
