cell,drug1_db,drug2_db,synergy,synergistic
111,24,11,0,0
101,26,33,0,0
46,37,40,0,0
62,24,15,0,0
62,16,59,0,0
119,11,29,0,0
23,37,15,0,0
56,30,61,0,0
36,44,48,0,0
119,23,27,0,0
101,34,23,0,0
122,7,11,0,0
23,37,46,0,0
9,46,45,0,0
111,42,15,0,0
71,11,22,0,0
74,18,41,0,0
36,42,29,0,0
48,41,29,0,0
36,23,18,0,0
36,30,3,0,0
71,5,35,0,0
87,16,4,0,0
56,11,16,0,0
54,30,38,0,0
101,58,18,0,0
101,16,15,0,0
36,40,35,0,0
36,40,25,0,0
62,42,36,0,0
122,62,20,0,0
15,35,36,0,0
87,18,49,0,0
43,52,15,0,0
119,44,43,0,0
23,31,41,0,0
36,55,33,0,0
9,50,15,1,1
15,18,44,0,0
72,10,42,0,0
119,45,15,0,0
56,37,20,0,0
71,5,3,0,0
56,45,14,0,0
111,42,5,1,1
71,15,33,0,0
10,28,45,0,0
10,56,48,0,0
32,37,62,0,0
62,16,36,0,0
56,44,42,0,0
101,28,44,1,1
10,14,15,0,0
36,11,2,0,0
101,58,29,0,0
118,42,20,0,0
48,62,49,0,0
54,25,21,0,0
15,24,18,0,0
9,40,17,0,0
46,18,41,1,1
15,24,25,0,0
87,15,14,0,0
10,16,15,1,1
32,16,14,0,0
87,14,30,0,0
36,49,15,1,1
87,35,8,0,0
103,26,2,0,0
48,40,16,0,0
122,9,30,0,0
32,14,15,0,0
103,42,40,0,0
15,30,47,0,0
103,28,25,0,0
71,55,54,0,0
56,24,11,0,0
9,24,51,0,0
121,45,24,0,0
118,20,49,0,0
111,23,25,0,0
71,14,52,0,0
74,52,7,0,0
49,5,24,0,0
36,35,32,0,0
119,24,59,0,0
71,37,49,0,0
71,16,44,0,0
101,40,2,0,0
101,37,36,0,0
74,31,27,0,0
36,30,35,1,1
87,45,22,0,0
74,28,40,0,0
122,40,41,0,0
9,62,50,0,0
32,30,37,0,0
56,58,40,0,0
71,29,0,0,0
56,25,21,0,0
102,62,11,0,0
111,25,16,0,0
10,23,60,0,0
10,26,24,0,0
122,62,30,0,0
121,16,55,0,0
32,8,14,0,0
48,16,52,1,1
32,29,16,1,1
74,41,49,0,0
48,27,14,0,0
121,23,21,0,0
71,15,56,0,0
48,18,9,0,0
119,37,16,0,0
101,16,14,0,0
102,7,48,0,0
54,30,12,0,0
121,37,22,0,0
48,31,48,0,0
87,44,12,0,0
118,30,20,0,0
56,35,40,0,0
87,14,43,0,0
72,39,46,0,0
102,49,27,0,0
9,10,45,0,0
15,37,61,0,0
103,16,8,0,0
74,31,52,0,0
54,28,49,0,0
32,41,62,0,0
103,37,20,0,0
54,5,36,0,0
87,49,52,0,0
48,42,49,0,0
87,28,32,0,0
71,15,3,0,0
46,11,37,0,0
32,28,9,1,1
74,8,41,0,0
119,18,32,0,0
32,16,18,0,0
9,14,43,0,0
119,23,21,0,0
23,43,30,0,0
111,15,19,0,0
119,14,35,0,0
121,49,54,0,0
9,14,49,0,0
74,15,62,0,0
71,28,48,0,0
121,23,59,0,0
10,16,19,1,1
119,58,50,0,0
87,25,1,0,0
49,37,33,0,0
56,42,60,0,0
87,30,45,0,0
10,35,8,0,0
49,58,21,0,0
111,23,44,0,0
71,42,60,0,0
119,40,59,0,0
9,44,11,0,0
49,29,37,0,0
46,14,46,0,0
102,28,48,0,0
71,26,18,0,0
62,5,13,0,0
9,53,10,0,0
49,29,56,0,0
122,16,48,0,0
54,30,49,0,0
74,62,15,0,0
56,25,38,0,0
62,35,55,0,0
71,37,16,0,0
74,30,15,0,0
56,30,6,0,0
54,42,16,1,1
56,16,22,0,0
49,11,44,0,0
15,34,11,0,0
36,11,12,0,0
10,35,33,0,0
119,30,24,0,0
10,49,45,0,0
15,55,52,0,0
111,14,24,0,0
15,49,43,0,0
103,34,33,0,0
71,34,3,0,0
36,35,20,0,0
119,55,25,0,0
111,26,4,0,0
101,26,2,0,0
103,30,12,0,0
122,18,30,0,0
87,40,5,0,0
62,42,16,0,0
49,42,27,0,0
56,55,29,0,0
10,26,56,0,0
54,16,19,0,0
87,30,27,0,0
121,25,8,0,0
62,49,15,0,0
103,14,24,0,0
103,49,42,0,0
54,18,2,0,0
43,15,31,0,0
10,42,27,0,0
119,23,6,0,0
119,30,40,0,0
103,55,23,0,0
54,25,38,0,0
43,27,31,1,1
43,42,30,0,0
122,40,8,0,0
121,44,47,0,0
119,5,38,0,0
87,5,11,0,0
121,18,30,0,0
119,14,22,0,0
15,28,44,0,0
122,15,62,0,0
36,29,44,0,0
102,43,41,0,0
101,40,36,0,0
49,16,8,0,0
62,16,29,0,0
101,26,35,0,0
87,25,18,0,0
62,29,19,0,0
54,34,49,0,0
23,31,14,0,0
48,42,52,0,0
15,5,29,0,0
103,34,56,0,0
15,24,45,0,0
101,18,49,0,0
72,17,49,1,1
74,43,29,0,0
62,34,52,0,0
87,37,28,0,0
121,35,24,0,0
49,34,4,0,0
101,25,34,0,0
103,18,3,0,0
119,49,18,0,0
103,58,35,0,0
101,56,24,0,0
87,45,16,0,0
72,14,49,1,1
10,56,0,0,0
87,29,16,1,1
103,55,56,0,0
15,37,34,0,0
62,26,29,0,0
56,42,35,0,0
49,55,26,0,0
71,40,15,0,0
23,9,40,0,0
87,25,29,0,0
111,55,28,0,0
62,11,14,0,0
111,58,23,0,0
111,16,28,0,0
49,24,34,0,0
103,44,49,0,0
54,34,15,0,0
54,58,26,0,0
15,40,25,0,0
74,20,62,0,0
72,39,37,0,0
101,28,45,0,0
15,5,18,0,0
10,56,27,0,0
10,25,43,1,1
72,28,40,0,0
43,29,41,0,0
121,34,16,0,0
72,47,42,0,0
32,62,27,0,0
15,11,12,0,0
119,11,16,0,0
111,26,33,0,0
43,11,9,0,0
118,20,37,0,0
15,49,18,0,0
111,44,35,0,0
23,8,41,0,0
48,31,18,0,0
10,15,19,0,0
49,49,36,0,0
118,30,37,0,0
10,58,5,0,0
49,56,13,0,0
43,49,46,0,0
15,56,58,0,0
48,37,49,0,0
10,49,35,0,0
10,37,5,0,0
49,42,29,0,0
15,28,56,0,0
15,26,40,0,0
101,35,54,0,0
9,53,11,0,0
36,15,14,0,0
71,45,28,1,1
10,56,30,0,0
72,40,56,0,0
119,49,23,0,0
43,43,8,0,0
36,35,13,0,0
71,49,2,0,0
119,44,34,0,0
15,29,21,0,0
62,49,54,0,0
32,42,14,0,0
15,29,44,0,0
54,35,27,0,0
32,42,9,0,0
111,49,43,0,0
71,25,24,0,0
56,23,54,0,0
121,26,5,0,0
87,44,47,0,0
9,47,51,0,0
36,18,54,0,0
103,35,2,0,0
101,49,52,0,0
36,37,61,0,0
103,45,50,0,0
119,29,8,0,0
10,15,12,1,1
36,16,6,0,0
36,24,34,0,0
54,35,28,0,0
111,5,14,0,0
36,35,11,0,0
23,27,49,0,0
103,56,32,0,0
15,16,21,0,0
10,15,2,0,0
32,30,20,0,0
15,45,2,0,0
103,55,58,0,0
10,40,28,0,0
103,25,59,0,0
56,49,0,0,0
111,28,38,1,1
62,49,55,0,0
87,16,2,0,0
36,34,28,0,0
49,28,48,0,0
118,28,29,0,0
74,28,9,1,1
62,34,47,0,0
71,45,61,0,0
10,18,19,0,0
103,45,59,0,0
121,26,11,0,0
62,49,38,0,0
122,46,14,0,0
122,46,27,0,0
101,25,27,0,0
111,18,33,0,0
101,42,20,0,0
56,30,52,0,0
103,44,55,0,0
54,18,4,0,0
87,5,30,0,0
72,49,18,1,1
36,23,38,0,0
121,26,54,0,0
46,37,14,0,0
62,15,30,0,0
111,30,25,0,0
54,11,61,0,0
111,26,59,0,0
119,28,5,0,0
49,26,1,0,0
62,42,12,0,0
32,41,40,0,0
72,10,62,0,0
54,45,49,0,0
111,16,27,0,0
72,50,29,0,0
103,23,11,0,0
62,14,42,0,0
23,18,8,0,0
23,11,62,0,0
111,55,27,0,0
36,40,50,0,0
121,15,8,0,0
71,5,12,0,0
71,45,42,0,0
72,40,43,0,0
43,14,52,0,0
87,37,27,0,0
103,5,30,0,0
46,42,43,0,0
49,44,58,0,0
54,24,37,0,0
103,15,36,0,0
48,14,11,0,0
119,40,22,1,1
56,34,5,0,0
118,29,11,0,0
102,31,8,0,0
87,55,12,0,0
10,24,6,0,0
87,15,40,0,0
111,11,32,0,0
72,18,46,0,0
10,34,52,0,0
36,49,2,0,0
103,30,42,0,0
54,56,34,0,0
71,49,24,0,0
103,37,36,0,0
54,26,36,1,1
121,25,16,0,0
48,49,31,0,0
111,44,36,0,0
54,14,16,0,0
87,5,34,0,0
36,16,11,0,0
56,15,11,0,0
56,26,19,0,0
103,37,14,0,0
71,28,1,0,0
119,42,40,0,0
54,11,26,0,0
10,25,13,0,0
122,30,42,0,0
43,15,46,0,0
87,15,24,0,0
74,40,62,0,0
87,45,24,0,0
9,50,39,0,0
15,56,30,0,0
103,45,23,0,0
121,30,33,0,0
43,62,46,0,0
101,25,22,0,0
15,24,35,0,0
121,16,56,0,0
71,14,15,0,0
62,11,33,0,0
62,40,4,0,0
49,18,42,0,0
103,26,54,0,0
103,18,52,0,0
10,5,1,0,0
87,30,11,0,0
54,14,59,0,0
121,42,26,0,0
54,35,45,0,0
119,29,28,1,1
87,18,2,0,0
36,11,33,0,0
118,62,37,0,0
15,56,33,0,0
118,42,27,0,0
62,11,42,0,0
71,11,13,0,0
54,42,11,0,0
74,40,30,1,1
49,37,45,0,0
15,30,61,0,0
48,11,7,0,0
87,11,47,0,0
71,56,6,0,0
43,49,43,0,0
74,31,48,0,0
102,48,30,0,0
56,28,21,0,0
111,23,4,0,0
72,24,49,1,1
15,37,11,0,0
9,40,14,0,0
71,15,40,1,1
36,55,29,0,0
102,30,11,0,0
87,29,58,0,0
10,18,54,0,0
62,37,55,0,0
72,16,14,0,0
119,37,12,0,0
62,26,59,0,0
103,5,50,0,0
71,25,26,0,0
10,16,12,0,0
15,23,44,0,0
72,43,10,1,1
49,15,11,0,0
56,35,6,0,0
56,58,12,0,0
111,11,42,0,0
23,62,16,0,0
43,27,20,0,0
54,34,5,0,0
56,42,44,0,0
46,62,14,0,0
122,16,20,0,0
9,28,17,0,0
101,5,50,0,0
54,37,14,0,0
9,10,53,0,0
111,11,21,0,0
87,34,0,0,0
101,55,32,0,0
62,11,27,0,0
103,25,47,0,0
56,37,61,0,0
101,18,15,0,0
15,37,47,0,0
71,29,13,0,0
56,15,43,0,0
87,15,26,0,0
48,14,37,0,0
121,55,54,0,0
111,40,5,0,0
9,17,16,0,0
87,55,61,0,0
119,23,49,0,0
121,55,45,0,0
62,15,54,0,0
118,8,28,0,0
121,16,30,0,0
119,45,56,0,0
15,29,30,0,0
23,62,52,0,0
62,5,18,0,0
87,11,8,0,0
111,58,25,0,0
9,17,47,0,0
36,34,45,0,0
10,34,20,0,0
111,14,56,0,0
56,37,30,0,0
71,34,33,0,0
103,34,3,0,0
71,25,61,0,0
111,40,16,0,0
111,37,4,0,0
32,43,16,0,0
101,26,28,0,0
36,49,3,1,1
119,23,59,0,0
56,24,6,0,0
10,40,15,0,0
56,15,6,0,0
103,25,16,0,0
49,34,29,0,0
121,28,35,0,0
23,27,30,0,0
118,31,40,0,0
56,49,33,0,0
72,18,17,1,1
49,35,0,0,0
121,44,38,0,0
36,26,14,0,0
72,44,62,1,1
119,45,14,1,1
74,9,40,0,0
49,28,25,0,0
23,46,52,0,0
46,40,20,0,0
36,25,2,0,0
23,48,29,0,0
122,9,40,0,0
87,14,40,0,0
43,37,40,0,0
48,8,14,0,0
72,56,62,0,0
101,40,24,0,0
74,11,31,0,0
49,40,45,0,0
87,11,33,0,0
111,55,4,0,0
87,44,45,0,0
71,45,38,0,0
62,49,37,0,0
101,26,24,0,0
48,49,27,0,0
15,40,56,0,0
121,29,8,0,0
15,42,21,0,0
32,48,16,0,0
87,5,28,0,0
62,55,47,0,0
49,56,23,0,0
9,15,37,0,0
87,18,50,0,0
56,37,0,0,0
56,44,0,1,1
56,5,49,0,0
43,48,18,1,1
71,26,32,0,0
119,18,29,0,0
54,28,61,0,0
54,55,1,0,0
54,56,30,0,0
121,23,15,0,0
121,56,5,0,0
54,24,18,0,0
62,45,19,0,0
87,55,2,0,0
56,15,23,0,0
74,42,48,0,0
103,16,1,0,0
111,25,24,0,0
54,40,23,0,0
10,40,22,0,0
10,44,11,0,0
87,16,3,0,0
103,56,34,0,0
23,46,41,0,0
103,25,30,0,0
71,35,2,0,0
49,55,6,0,0
54,49,28,0,0
15,25,59,0,0
101,35,25,0,0
122,16,43,0,0
71,15,24,0,0
87,58,4,0,0
32,7,8,0,0
74,41,8,0,0
87,16,21,0,0
56,24,3,0,0
71,56,34,0,0
23,49,37,0,0
43,37,30,0,0
15,37,23,0,0
71,18,42,0,0
121,40,33,0,0
54,26,58,0,0
111,37,48,0,0
103,37,22,0,0
56,11,19,0,0
122,7,16,1,1
101,26,44,1,1
46,14,30,0,0
23,7,48,0,0
48,16,42,0,0
103,42,33,0,0
74,37,40,0,0
46,9,18,0,0
36,37,25,0,0
119,40,36,1,1
101,14,29,0,0
103,58,40,0,0
49,14,43,0,0
118,46,49,0,0
72,15,18,0,0
101,44,30,0,0
103,34,37,0,0
102,46,62,0,0
15,58,4,0,0
49,30,42,0,0
119,49,55,0,0
101,37,32,0,0
23,42,9,0,0
62,55,33,0,0
49,45,56,0,0
103,37,43,0,0
49,18,56,0,0
62,35,16,0,0
54,23,32,0,0
32,11,62,0,0
87,28,23,1,1
32,49,48,0,0
74,40,46,0,0
119,26,21,0,0
48,15,9,0,0
62,25,33,0,0
103,45,30,0,0
119,14,28,0,0
119,29,45,0,0
119,26,28,0,0
56,42,32,0,0
49,42,34,0,0
56,34,19,0,0
49,42,33,0,0
43,11,46,0,0
10,30,2,0,0
74,48,62,0,0
36,14,22,0,0
72,62,49,0,0
36,56,40,0,0
72,44,45,0,0
36,56,13,0,0
49,58,13,0,0
23,42,30,0,0
103,5,18,0,0
54,26,30,0,0
74,15,30,0,0
49,5,14,0,0
121,25,23,0,0
32,14,31,0,0
74,29,46,0,0
74,7,18,0,0
9,16,11,1,1
62,26,54,0,0
54,26,49,0,0
10,18,59,0,0
36,15,26,0,0
119,25,49,1,1
118,49,11,0,0
72,18,50,0,0
56,56,37,0,0
62,37,54,0,0
56,15,47,0,0
56,30,47,0,0
103,29,42,0,0
43,62,16,0,0
15,11,56,0,0
46,9,14,0,0
54,29,55,0,0
111,56,55,0,0
118,15,20,0,0
121,29,42,0,0
103,56,29,0,0
46,27,31,0,0
111,40,55,0,0
36,34,27,0,0
87,49,30,0,0
122,20,8,0,0
10,25,49,0,0
103,35,55,0,0
54,24,23,0,0
15,15,5,0,0
36,35,0,0,0
9,17,49,1,1
62,25,0,1,1
62,25,27,0,0
71,42,59,0,0
15,35,47,0,0
111,11,23,0,0
121,34,45,0,0
54,45,43,0,0
62,24,16,0,0
71,23,35,0,0
74,18,29,0,0
74,8,43,1,1
10,14,12,0,0
87,55,59,0,0
122,14,48,0,0
101,5,45,0,0
36,25,33,0,0
9,53,16,0,0
119,30,33,0,0
87,24,20,0,0
122,40,20,0,0
71,35,13,0,0
56,23,29,0,0
10,15,54,0,0
87,49,25,0,0
54,58,25,0,0
87,29,2,0,0
49,35,33,0,0
48,7,41,0,0
49,14,42,0,0
15,18,36,0,0
111,14,52,0,0
54,34,19,0,0
103,14,33,0,0
119,55,22,0,0
54,5,25,0,0
56,40,1,0,0
62,45,35,0,0
36,58,6,0,0
72,14,51,0,0
72,18,49,1,1
102,15,8,0,0
62,56,48,0,0
111,35,38,0,0
56,45,1,0,0
56,37,32,0,0
62,29,23,0,0
87,37,47,0,0
56,45,35,0,0
43,20,7,0,0
111,18,13,1,1
102,52,16,1,1
56,44,14,1,1
15,34,40,0,0
72,43,50,0,0
103,30,0,0,0
15,35,49,0,0
10,56,60,0,0
10,56,20,0,0
111,26,54,0,0
121,25,47,0,0
119,29,42,0,0
15,49,5,0,0
121,15,38,0,0
49,37,42,0,0
119,5,56,0,0
111,14,16,0,0
122,8,27,0,0
103,44,19,0,0
15,29,58,0,0
46,42,48,0,0
23,20,16,0,0
87,26,13,0,0
46,43,49,0,0
15,28,50,1,1
111,29,5,0,0
62,37,6,0,0
62,28,0,0,0
48,30,8,0,0
87,34,33,0,0
36,40,56,0,0
36,25,16,0,0
121,34,4,0,0
15,29,15,0,0
118,42,31,0,0
36,15,54,0,0
10,16,59,0,0
71,35,61,0,0
74,46,11,0,0
103,45,54,0,0
46,49,15,1,1
101,18,47,0,0
49,24,16,0,0
103,14,27,0,0
121,42,38,0,0
103,37,34,0,0
111,34,1,0,0
54,44,43,0,0
122,30,43,0,0
74,31,29,0,0
72,46,29,0,0
121,5,14,0,0
23,20,52,0,0
119,42,48,0,0
10,23,48,0,0
56,15,42,0,0
9,29,39,0,0
56,16,42,0,0
49,44,1,0,0
32,16,40,0,0
87,42,18,0,0
9,42,44,0,0
111,28,21,0,0
54,55,16,0,0
74,46,28,0,0
103,18,16,0,0
71,23,60,0,0
10,28,15,0,0
71,11,37,0,0
71,40,23,0,0
119,24,6,0,0
54,29,16,1,1
111,58,43,0,0
118,40,48,0,0
36,11,8,0,0
36,44,35,0,0
54,29,24,1,1
46,8,7,0,0
15,26,55,0,0
121,16,26,0,0
122,37,11,0,0
122,42,15,0,0
101,49,54,0,0
9,40,16,0,0
101,5,14,0,0
9,14,50,0,0
101,49,45,0,0
101,24,45,0,0
103,44,8,0,0
121,18,56,0,0
71,5,48,0,0
9,45,53,0,0
71,29,47,0,0
111,44,0,0,0
62,15,20,0,0
43,49,40,0,0
36,42,12,0,0
71,42,28,0,0
56,11,1,0,0
121,15,21,0,0
46,31,20,0,0
15,24,11,0,0
101,34,3,0,0
74,9,14,0,0
103,16,47,0,0
43,43,20,0,0
54,55,52,0,0
111,23,37,0,0
32,18,31,0,0
49,28,47,0,0
72,37,11,0,0
118,46,40,0,0
121,16,20,0,0
56,15,13,0,0
102,20,62,0,0
87,37,33,0,0
119,5,54,0,0
119,5,25,0,0
23,9,7,0,0
122,43,9,0,0
36,37,34,0,0
36,49,54,0,0
10,18,15,0,0
118,9,30,0,0
87,16,50,0,0
56,26,47,0,0
56,23,30,0,0
23,29,31,0,0
62,15,44,0,0
87,15,38,0,0
54,40,13,0,0
87,55,26,0,0
54,44,36,0,0
101,18,48,0,0
23,30,7,0,0
10,56,35,0,0
56,5,52,0,0
101,29,36,0,0
54,55,14,0,0
72,57,40,0,0
49,29,28,0,0
15,15,32,0,0
10,56,52,0,0
32,46,43,0,0
9,44,57,0,0
71,42,26,0,0
87,42,34,0,0
62,45,1,0,0
23,40,29,0,0
121,49,58,0,0
54,37,3,0,0
101,37,30,0,0
56,18,20,0,0
49,58,32,0,0
54,11,1,0,0
103,24,13,0,0
101,37,23,0,0
56,40,29,0,0
36,28,26,0,0
56,16,32,0,0
87,25,6,0,0
23,46,8,0,0
102,48,9,0,0
23,40,37,0,0
43,18,52,0,0
87,23,61,0,0
62,30,1,0,0
87,35,54,0,0
54,23,22,0,0
49,11,61,0,0
56,23,1,0,0
9,44,29,0,0
103,58,55,0,0
119,34,26,0,0
87,35,47,0,0
72,62,15,0,0
119,14,36,1,1
122,28,11,0,0
15,30,19,0,0
9,18,57,0,0
87,30,40,0,0
43,46,42,0,0
56,37,24,0,0
72,15,16,0,0
9,16,28,1,1
9,11,28,0,0
122,11,9,0,0
36,26,3,0,0
36,25,60,0,0
56,14,3,0,0
111,45,54,0,0
36,29,27,0,0
36,40,27,0,0
48,9,14,0,0
23,31,28,0,0
62,37,0,1,1
56,30,45,0,0
74,9,15,0,0
103,40,27,0,0
43,11,28,0,0
23,37,40,0,0
122,9,43,0,0
121,28,38,1,1
36,18,3,0,0
103,56,49,0,0
101,25,61,0,0
87,29,21,0,0
87,24,8,0,0
43,43,31,0,0
9,14,10,0,0
103,34,49,0,0
49,56,16,0,0
102,14,11,0,0
62,44,49,0,0
15,29,33,0,0
72,51,40,0,0
36,34,30,0,0
54,35,21,0,0
101,42,5,0,0
9,57,37,0,0
74,7,28,0,0
118,14,46,0,0
101,56,58,0,0
101,14,27,0,0
119,24,26,0,0
54,34,52,0,0
103,44,36,0,0
87,15,12,1,1
62,34,60,0,0
121,34,25,0,0
9,51,10,0,0
36,26,1,0,0
119,14,48,0,0
56,26,23,0,0
74,31,28,0,0
72,24,29,0,0
36,26,35,0,0
121,24,29,0,0
54,28,16,0,0
46,46,18,0,0
119,5,32,0,0
121,40,11,0,0
10,42,58,0,0
46,20,7,0,0
49,23,59,0,0
72,42,43,1,1
122,37,27,0,0
103,56,16,0,0
71,23,50,0,0
71,30,49,0,0
48,15,29,0,0
101,55,13,0,0
56,34,28,0,0
62,14,19,0,0
15,30,29,0,0
72,14,62,0,0
102,40,42,0,0
62,24,50,0,0
36,14,19,0,0
10,14,40,0,0
87,45,33,0,0
54,37,59,0,0
87,28,27,0,0
103,56,8,0,0
119,26,55,0,0
71,58,21,0,0
10,45,4,0,0
10,5,52,0,0
49,18,25,0,0
87,40,49,0,0
119,26,54,0,0
119,58,18,0,0
119,40,33,0,0
87,35,43,0,0
119,24,15,0,0
48,43,29,0,0
103,49,4,0,0
121,29,33,0,0
9,24,49,0,0
46,52,40,0,0
118,41,48,0,0
72,10,39,0,0
103,18,24,0,0
71,55,26,0,0
36,42,48,0,0
62,16,50,0,0
101,56,3,0,0
32,29,41,0,0
48,41,52,0,0
74,48,40,1,1
62,30,14,0,0
111,18,8,1,1
56,42,13,0,0
111,44,11,0,0
103,11,20,0,0
49,5,18,0,0
101,40,43,0,0
122,18,42,0,0
102,30,7,1,1
74,42,31,0,0
119,30,13,0,0
9,10,29,0,0
48,11,16,0,0
54,58,61,0,0
36,14,2,0,0
32,49,18,0,0
119,55,33,0,0
48,49,40,0,0
121,35,45,0,0
122,11,20,0,0
119,15,45,1,1
36,34,24,0,0
23,16,18,0,0
43,31,30,0,0
119,23,28,0,0
49,45,19,0,0
121,18,21,0,0
72,46,42,0,0
15,37,3,0,0
48,11,8,0,0
62,49,43,0,0
87,18,30,1,1
36,44,26,0,0
101,26,48,0,0
111,37,40,0,0
71,58,40,0,0
54,30,54,0,0
54,35,12,0,0
71,56,0,0,0
71,11,30,0,0
74,16,46,0,0
74,28,18,0,0
15,5,43,0,0
10,58,2,0,0
56,58,18,0,0
119,58,13,0,0
36,23,36,0,0
62,16,12,0,0
36,37,22,0,0
48,43,20,0,0
122,20,15,0,0
87,26,50,0,0
87,25,49,0,0
15,45,32,0,0
36,40,11,0,0
15,15,40,0,0
56,56,28,0,0
32,31,15,0,0
48,52,43,0,0
32,40,48,0,0
15,14,54,0,0
118,7,14,0,0
103,58,48,0,0
23,28,31,0,0
103,42,19,0,0
111,5,38,0,0
111,58,29,0,0
119,34,22,0,0
71,34,24,0,0
74,46,7,0,0
74,28,29,0,0
56,42,48,0,0
49,24,3,0,0
101,49,11,0,0
36,37,45,0,0
36,28,37,0,0
10,35,38,0,0
111,49,13,0,0
122,41,8,0,0
71,29,45,0,0
49,14,2,0,0
62,24,12,0,0
36,14,3,0,0
122,49,37,1,1
10,14,35,0,0
15,25,0,0,0
36,30,11,0,0
56,40,38,0,0
56,42,58,0,0
32,43,62,0,0
102,31,7,0,0
49,5,30,0,0
43,14,27,0,0
62,37,27,0,0
15,15,13,0,0
43,40,14,0,0
23,42,14,0,0
111,25,32,0,0
56,16,19,0,0
71,26,24,0,0
32,15,29,0,0
15,49,25,0,0
23,15,8,0,0
62,34,50,0,0
111,5,40,0,0
87,35,25,0,0
10,49,48,0,0
71,44,22,0,0
119,25,13,0,0
71,34,61,0,0
71,49,58,0,0
72,24,56,1,1
122,52,30,0,0
103,58,30,0,0
121,58,47,0,0
49,40,8,0,0
71,56,27,0,0
36,44,0,0,0
15,29,23,0,0
23,18,40,0,0
72,47,43,0,0
49,35,29,0,0
62,16,11,0,0
36,18,23,0,0
15,56,29,0,0
103,34,26,0,0
15,49,8,0,0
71,55,33,0,0
111,14,18,0,0
74,27,49,0,0
36,30,52,0,0
9,39,51,0,0
36,40,55,0,0
56,26,21,0,0
48,11,27,0,0
74,9,11,0,0
74,28,7,0,0
101,23,16,0,0
49,28,3,0,0
62,18,2,0,0
15,26,48,0,0
56,55,4,0,0
87,30,0,0,0
102,29,31,0,0
71,11,26,0,0
111,5,1,0,0
74,28,46,0,0
56,26,3,0,0
74,11,46,0,0
56,18,49,0,0
119,56,19,0,0
23,43,28,0,0
71,34,60,0,0
54,11,60,0,0
71,14,24,0,0
71,24,43,0,0
9,57,17,0,0
54,45,22,0,0
9,39,10,0,0
23,52,7,0,0
49,24,45,0,0
87,15,36,0,0
56,29,6,0,0
