cell_line_names,anchor_names,library_names,labels
HCC1395,Gemcitabine,MK-2206,0
EVSA-T,Navitoclax,Crizotinib,0
BT-549,Bortezomib,MK-2206,0
HCC1395,Gemcitabine,Luminespib,0
PANC-03-27,Lapatinib,LGK974,0
SW48,AZD7762,Crizotinib,0
HCC1954,Pictilisib,AZD8055,0
SW1417,Linsitinib,AZD7762,0
MDA-MB-453,Luminespib,Navitoclax,0
HCC1806,Vorinostat,PD173074,0
OCUB-M,Bortezomib,Venetoclax,0
HCC38,Navitoclax,Luminespib,0
PSN1,MK-1775,5-Fluorouracil,0
SW948,Navitoclax,SB216763,0
SNU-1040,SB216763,Trametinib,0
SW1990,AZD7762,MK-1775,0
HCC1143,Navitoclax,SB216763,0
HCC1806,Olaparib,Palbociclib,0
CAMA-1,Temozolomide,Gemcitabine,0
CAL-120,Gemcitabine,BI-2536,0
UACC-893,OSI-027,Alisertib,0
GP5d,AZD4547,Dabrafenib,0
HCC1419,MK-2206,Paclitaxel,0
HDQ-P1,MK-2206,JQ1,0
BT-483,Taselisib,SCH772984,0
KP-1N,5-Fluorouracil,Lapatinib,0
HCC2218,Sapitinib,Pictilisib,1
HCC1954,OSI-027,AZD6482,0
MDA-MB-157,5-Fluorouracil,Sorafenib,0
HCC1143,AZD7762,MK-1775,0
PA-TU-8988T,LGK974,5-Fluorouracil,0
MDA-MB-468,PD173074,Palbociclib,0
UACC-893,Linsitinib,JQ1,1
MDA-MB-436,MK-2206,Tozasertib,0
C2BBe1,Palbociclib,Olaparib,0
LS-513,Taselisib,BMS-754807,0
JIMT-1,Luminespib,Dabrafenib,0
CAPAN-2,Dasatinib,OSI-027,0
SW837,LGK974,5-Fluorouracil,0
Hs-578-T,Vorinostat,Gemcitabine,0
COLO-320-HSR,SCH772984,MK-2206,0
MDST8,Crizotinib,Olaparib,0
MDA-MB-330,AZD7762,Bortezomib,0
HCC1599,Navitoclax,Afatinib,0
PANC-02-03,Dasatinib,Trametinib,0
MCF7,Cisplatin,OSI-027,0
HCC1569,Pictilisib,RO-3306,0
GP5d,Vinorelbine,Trametinib,0
MDA-MB-330,Axitinib,PF-4708671,0
CAL-148,Taselisib,Vorinostat,0
ZR-75-1,Palbociclib,PF-4708671,0
SW1990,Lapatinib,Cisplatin,0
HCC1187,AZD7762,Crizotinib,0
CAL-148,Docetaxel,BI-2536,0
BT-549,Sapitinib,Pictilisib,0
MDA-MB-436,Axitinib,KU-55933,0
HCC1143,Gemcitabine,MK-2206,0
SW948,Trametinib,MK-1775,0
SW620,SCH772984,LGK974,0
SNU-1040,Sapitinib,SB216763,0
MDA-MB-415,Gemcitabine,PD173074,0
HCC1937,Palbociclib,PF-4708671,0
EFM-192A,Lapatinib,OSI-027,0
HT55,LGK974,Oxaliplatin,0
HCC1569,Pictilisib,Camptothecin,0
DiFi,Camptothecin,Vinorelbine,0
BT-483,Palbociclib,GSK269962A,0
MRK-nu-1,Taselisib,Uprosertib,0
PANC-02-03,Paclitaxel,Palbociclib,0
KM12,MK-1775,5-Fluorouracil,0
SW48,Vinorelbine,LGK974,0
KP-3,Crizotinib,Irinotecan,0
OCUB-M,Olaparib,Palbociclib,0
HCC1428,Temozolomide,NU7441,0
CaR-1,MK-1775,Olaparib,0
KP-2,Palbociclib,Lapatinib,1
ZR-75-1,Sapitinib,SB216763,0
HCC1954,Navitoclax,Entinostat,0
PANC-08-13,OSI-027,Galunisertib,0
PANC-08-13,Ruxolitinib,Galunisertib,0
HCC2998,Crizotinib,Navitoclax,0
HCC1806,Bortezomib,PD173074,0
JIMT-1,5-Fluorouracil,Sorafenib,0
CAL-120,Axitinib,PF-4708671,0
AU565,MK-1775,RO-3306,0
HCC1419,Bortezomib,Temozolomide,0
HDQ-P1,PD173074,Palbociclib,0
PSN1,Cisplatin,Sorafenib,0
MRK-nu-1,Docetaxel,Entinostat,0
MDA-MB-330,Trametinib,Nilotinib,0
CL-11,5-Fluorouracil,BMS-754807,0
MZ1-PC,MK-1775,Linsitinib,0
EFM-19,Navitoclax,Afatinib,0
MDA-MB-231,Pictilisib,Vorinostat,0
MDA-MB-453,Cisplatin,SCH772984,0
MDA-MB-468,MK-2206,Pictilisib,0
HCC1419,Luminespib,Sorafenib,0
MFM-223,MK-2206,JQ1,0
CAL-120,Docetaxel,Paclitaxel,0
BT-20,Pictilisib,AZD8055,0
HCC1954,Luminespib,Ribociclib,0
SNU-C1,Oxaliplatin,LGK974,0
MFM-223,Pictilisib,Paclitaxel,0
HCC1954,Sapitinib,OSI-027,0
Hs-578-T,Pictilisib,AZD8055,0
MRK-nu-1,Temozolomide,NU7441,0
MDA-MB-436,Sapitinib,Taselisib,0
CAL-85-1,Olaparib,Palbociclib,0
RKO,5-Fluorouracil,Olaparib,0
MDA-MB-231,Gemcitabine,Sapitinib,0
COLO-824,Pictilisib,Taselisib,0
BT-549,Cisplatin,OSI-027,0
CAL-85-1,Gemcitabine,Lapatinib,0
T84,Crizotinib,Oxaliplatin,0
SW837,Navitoclax,Afatinib,0
MDA-MB-436,MK-2206,MK-1775,0
ZR-75-1,Linsitinib,AZD7762,0
SUIT-2,Navitoclax,Erlotinib,0
PANC-03-27,Gemcitabine,Lapatinib,0
BxPC-3,Galunisertib,Irinotecan,0
MDA-MB-453,Pictilisib,Docetaxel,0
KP-4,Dasatinib,Galunisertib,0
CAL-85-1,Trametinib,Bortezomib,0
NCI-H716,Navitoclax,Crizotinib,0
GP5d,Sapitinib,Taselisib,0
KP-3,MK-1775,Dasatinib,0
HCC2157,Taselisib,AZD6482,0
AU565,OSI-027,BI-2536,0
MDA-MB-361,Docetaxel,MK-2206,0
HCC1428,Olaparib,AZD7762,1
CAMA-1,5-Fluorouracil,Lapatinib,0
CAL-148,AZD7762,Doramapimod,0
PANC-03-27,OSI-027,Dasatinib,0
SU8686,Galunisertib,Irinotecan,0
HuP-T4,5-Fluorouracil,Olaparib,0
Hs-578-T,Pictilisib,RO-3306,0
HCC1395,Bortezomib,Camptothecin,0
HCC1395,Trametinib,SCH772984,0
KM12,Trametinib,MK-1775,0
MDA-MB-468,Olaparib,AZD7762,1
DU-4475,Taselisib,Vorinostat,0
BT-20,Crizotinib,Alisertib,0
HCC1143,Navitoclax,SCH772984,0
CAL-148,Cisplatin,Paclitaxel,0
SNU-175,LGK974,5-Fluorouracil,0
ZR-75-30,Olaparib,AZD7762,0
CAMA-1,Olaparib,Dabrafenib,0
CAPAN-1,Paclitaxel,Oxaliplatin,0
MDA-MB-175-VII,Lapatinib,OSI-027,1
BT-474,Bortezomib,MK-1775,0
BT-483,MK-2206,KU-55933,0
PA-TU-8902,Trametinib,MK-1775,0
MDA-MB-157,Bortezomib,Camptothecin,0
CAL-85-1,Axitinib,5-Fluorouracil,0
MIA-PaCa-2,5-Fluorouracil,Lapatinib,0
HT-29,Taselisib,BMS-754807,0
BT-549,Navitoclax,MK-1775,0
HPAC,Lapatinib,Galunisertib,0
SW1990,Cisplatin,Paclitaxel,0
Hs-578-T,Olaparib,Dabrafenib,0
KP-3,Gemcitabine,Lapatinib,0
HCC2157,Pictilisib,Vorinostat,0
HCC38,Bortezomib,Axitinib,0
HCC1806,Palbociclib,SCH772984,0
ZR-75-1,Luminespib,NU7441,0
SNU-407,Dabrafenib,AZD4547,1
PANC-04-03,Cisplatin,Crizotinib,0
HCC2157,Vorinostat,BI-2536,0
KP-1N,MK-2206,Taselisib,0
BT-483,Bortezomib,Entinostat,0
KP-4,Dactolisib,Dasatinib,0
ZR-75-1,Taselisib,AZD6482,0
EVSA-T,Docetaxel,Paclitaxel,0
MDST8,5-Fluorouracil,Navitoclax,0
MZ1-PC,Lapatinib,Palbociclib,0
BT-20,Linsitinib,Uprosertib,0
HCC2998,Oxaliplatin,LGK974,0
ZR-75-30,AZD7762,MK-1775,0
CW-2,Vinorelbine,MK-2206,0
PA-TU-8902,LGK974,Dasatinib,0
HCC1187,Vorinostat,Pictilisib,0
MDA-MB-453,Navitoclax,Dabrafenib,0
PA-TU-8902,MK-2206,Paclitaxel,0
MZ1-PC,Trametinib,5-Fluorouracil,0
HCC1806,AZD7762,Doramapimod,1
HCC1806,Bortezomib,Temozolomide,0
MFM-223,AZD7762,KU-55933,0
SW1990,Navitoclax,Crizotinib,0
HCC1419,Cisplatin,Sorafenib,0
MCF7,Vorinostat,Ribociclib,1
MCF7,Palbociclib,PF-4708671,0
HCC1419,Navitoclax,RO-3306,0
DAN-G,Dasatinib,Trametinib,1
JIMT-1,Taselisib,5-Fluorouracil,0
UACC-893,Luminespib,Doramapimod,0
BT-549,Pictilisib,GSK269962A,0
LS-180,Oxaliplatin,SB505124,0
KP-4,Galunisertib,Crizotinib,0
DiFi,Dabrafenib,SB216763,0
MZ1-PC,OSI-027,5-Fluorouracil,0
BT-474,Olaparib,Pictilisib,0
EFM-19,Linsitinib,Taselisib,0
HT-29,Navitoclax,Dabrafenib,0
HCC1954,Luminespib,MK-1775,0
NCI-H716,AZD4547,Linsitinib,0
CW-2,Oxaliplatin,LGK974,0
C2BBe1,Camptothecin,Palbociclib,0
COLO-205,MK-2206,AZD4547,0
UACC-893,Palbociclib,Olaparib,0
MDA-MB-361,Palbociclib,Alpelisib,0
CAMA-1,Gemcitabine,PD173074,0
HCC70,Docetaxel,Paclitaxel,0
KP-1N,MK-1775,Linsitinib,0
T47D,Olaparib,SB216763,0
Hs-578-T,Cisplatin,Dabrafenib,0
PA-TU-8988T,Paclitaxel,Palbociclib,0
HCC1937,Lapatinib,Pictilisib,0
HCC1143,Olaparib,SCH772984,0
MDST8,Oxaliplatin,AZD8055,0
MIA-PaCa-2,Olaparib,SCH772984,0
CAL-148,Palbociclib,SCH772984,0
MCF7,Gemcitabine,Dabrafenib,0
PANC-02-03,LGK974,Gemcitabine,0
COLO-678,Sapitinib,Taselisib,0
HCT-15,Sapitinib,BMS-754807,0
UACC-812,Temozolomide,PD173074,0
HDQ-P1,PD173074,Doramapimod,0
CAL-51,Lapatinib,Pictilisib,0
NCI-H747,MK-1775,Navitoclax,0
MDA-MB-453,Navitoclax,RO-3306,0
MDA-MB-453,Olaparib,Dabrafenib,0
CW-2,Dabrafenib,AZD4547,0
BT-20,Gemcitabine,Sapitinib,0
HCC1937,OSI-027,Vorinostat,0
PSN1,Paclitaxel,Oxaliplatin,0
CAMA-1,Cisplatin,ZM447439,0
AU565,AZD7762,Docetaxel,0
MRK-nu-1,Temozolomide,Alpelisib,0
CAMA-1,Olaparib,MK-1775,0
HCC1419,PD173074,Linsitinib,0
RCM-1,Vinorelbine,MK-2206,0
UACC-812,5-Fluorouracil,Navitoclax,0
HCC1419,Navitoclax,Dabrafenib,0
HCC1806,Cisplatin,Afatinib,0
MFM-223,Palbociclib,Venetoclax,0
Hs-766T,Oxaliplatin,Sorafenib,0
HCC1599,Trametinib,PF-4708671,0
SU8686,AZD7762,Erlotinib,0
BT-483,MK-1775,Navitoclax,1
HCC1500,Cisplatin,Afatinib,0
ZR-75-1,Navitoclax,Axitinib,0
MRK-nu-1,Cisplatin,ZM447439,0
ZR-75-30,Trametinib,Nilotinib,0
MRK-nu-1,Docetaxel,Paclitaxel,0
CAL-148,Crizotinib,Navitoclax,1
HCC1428,Pictilisib,Dabrafenib,0
SW48,Olaparib,SB505124,0
HPAC,Dasatinib,Erlotinib,0
CAL-51,Trametinib,SCH772984,0
EVSA-T,Vorinostat,Ribociclib,0
PA-TU-8988T,MK-2206,Palbociclib,0
HCC1143,Trametinib,PF-4708671,0
CCK-81,MK-2206,Afatinib,0
HCC202,Axitinib,Docetaxel,0
CAL-120,MK-1775,AZD8055,0
SNU-81,Olaparib,SCH772984,0
HCC2218,Gemcitabine,PD173074,0
PANC-04-03,Linsitinib,Taselisib,0
MRK-nu-1,Bortezomib,Temozolomide,0
PANC-10-05,MK-2206,Taselisib,0
MDA-MB-415,Bortezomib,Camptothecin,0
HCC1569,Lapatinib,OSI-027,0
SK-CO-1,BMS-754807,AZD7762,0
SW48,Sapitinib,SB216763,0
SNU-C1,MK-1775,Linsitinib,0
SNU-C2B,SB216763,SCH772984,0
KP-2,Oxaliplatin,Lapatinib,0
HCC1419,Lapatinib,RO-3306,0
T47D,OSI-027,PD173074,0
DiFi,Dabrafenib,AZD4547,0
EVSA-T,Cisplatin,Paclitaxel,0
ZR-75-30,Trametinib,Bortezomib,0
HCC1954,AZD7762,Doramapimod,0
CAPAN-1,Gemcitabine,MK-2206,0
UACC-893,Bortezomib,PF-4708671,0
MDST8,AZD7762,Sapitinib,0
UACC-812,AZD7762,MK-1775,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
CAMA-1,Navitoclax,Afatinib,0
MCF7,MK-2206,Pictilisib,0
T47D,Gemcitabine,JQ1,0
MRK-nu-1,Gemcitabine,Dabrafenib,0
MRK-nu-1,Bortezomib,PF-4708671,0
EVSA-T,Temozolomide,PD173074,0
SNU-1040,Navitoclax,MK-1775,0
NCI-H747,Crizotinib,Navitoclax,0
PSN1,Dasatinib,Linsitinib,1
HCC70,MK-2206,Taselisib,0
COLO-205,Linsitinib,Taselisib,0
Hs-578-T,MK-2206,Tozasertib,0
KM12,Oxaliplatin,SB216763,0
HCC38,OSI-027,BI-2536,0
PL4,SCH772984,LGK974,0
PL4,AZD7762,Erlotinib,0
UACC-893,Palbociclib,Alisertib,0
KP-3,Dasatinib,Erlotinib,0
MDA-MB-415,AZD7762,Uprosertib,0
MDST8,AZD8055,SB216763,0
HDQ-P1,Palbociclib,Alisertib,0
MDA-MB-175-VII,Sapitinib,Taselisib,0
MDA-MB-468,Gemcitabine,Entinostat,1
HCC1187,Luminespib,Dabrafenib,0
HCC1806,Crizotinib,Navitoclax,0
SUIT-2,Cisplatin,5-Fluorouracil,0
HCC1187,Olaparib,SB216763,0
COLO-678,AZD4547,Dabrafenib,0
AsPC-1,Paclitaxel,Oxaliplatin,0
HCC1806,Vorinostat,BI-2536,0
MDA-MB-231,5-Fluorouracil,Navitoclax,0
HCC1428,MK-2206,KU-55933,0
MDA-MB-231,Taselisib,Temozolomide,0
MDA-MB-157,5-Fluorouracil,Alpelisib,0
MDA-MB-415,MK-1775,Olaparib,0
T84,Palbociclib,Crizotinib,0
CAL-51,Sapitinib,Luminespib,0
CAL-51,Vorinostat,BI-2536,0
HDQ-P1,Navitoclax,SB216763,1
DU-4475,Lapatinib,Linsitinib,1
BT-20,Bortezomib,Entinostat,0
CAMA-1,Vorinostat,Ribociclib,0
ZR-75-30,Olaparib,Alisertib,0
CAL-85-1,5-Fluorouracil,Lapatinib,0
YAPC,AZD7762,Erlotinib,0
MDA-MB-415,Axitinib,KU-55933,0
MZ1-PC,MK-2206,Dactolisib,0
LoVo,Oxaliplatin,AZD8055,0
HCC38,Axitinib,5-Fluorouracil,0
ZR-75-30,Crizotinib,Olaparib,0
COLO-824,AZD7762,Bortezomib,0
PANC-03-27,MK-2206,Gemcitabine,0
SNU-C1,Navitoclax,SB216763,0
SW1990,Oxaliplatin,Erlotinib,0
HuP-T3,MK-1775,Linsitinib,0
PA-TU-8902,5-Fluorouracil,Olaparib,0
HT55,AZD7762,Linsitinib,0
SU8686,MK-2206,Gemcitabine,0
HCC1500,Olaparib,Alisertib,0
PANC-04-03,OSI-027,Sorafenib,0
BT-549,Taselisib,AZD6482,0
MDA-MB-468,Gemcitabine,PD173074,0
MRK-nu-1,Olaparib,Palbociclib,0
CFPAC-1,Navitoclax,MK-1775,1
T84,Olaparib,SCH772984,0
MDA-MB-468,Navitoclax,Sapitinib,0
HCC2157,Linsitinib,AZD7762,0
MDA-MB-361,Bortezomib,MK-2206,0
BT-20,PD173074,Lapatinib,0
COLO-205,Crizotinib,Olaparib,0
HuP-T3,Navitoclax,MK-1775,0
HCC38,Taselisib,NU7441,0
HCC70,Pictilisib,RO-3306,0
BT-474,PD173074,Temozolomide,0
SNU-1040,MK-1775,5-Fluorouracil,0
BT-549,Pictilisib,AZD8055,0
LS-513,AZD8055,SB216763,0
PSN1,MK-1775,Galunisertib,0
KP-2,MK-1775,Olaparib,0
JIMT-1,Palbociclib,Olaparib,0
UACC-812,Linsitinib,Gemcitabine,0
HCC1143,Axitinib,Ribociclib,0
MFM-223,Cisplatin,Sorafenib,0
PANC-10-05,Paclitaxel,Palbociclib,0
COLO-824,5-Fluorouracil,Olaparib,0
COLO-824,Temozolomide,Alpelisib,0
ZR-75-1,Lapatinib,RO-3306,0
HCC1428,Vorinostat,NU7441,1
EFM-192A,Lapatinib,Alpelisib,0
MDA-MB-157,Vorinostat,Pictilisib,0
SK-CO-1,5-Fluorouracil,Olaparib,0
HPAC,Dactolisib,Dasatinib,0
AsPC-1,Dasatinib,Galunisertib,0
MDA-MB-157,Axitinib,Navitoclax,0
HCC1954,Temozolomide,PD173074,0
HCC1599,MK-2206,Afatinib,0
Hs-766T,5-Fluorouracil,Lapatinib,0
BT-474,Taselisib,5-Fluorouracil,0
HCC38,Palbociclib,Crizotinib,0
HCC1428,5-Fluorouracil,Vorinostat,0
PANC-04-03,Galunisertib,Crizotinib,0
CFPAC-1,Irinotecan,Dasatinib,0
BT-483,Taselisib,Uprosertib,0
HCC1954,Taselisib,Gemcitabine,0
AU565,Trametinib,MK-1775,0
SW1463,AZD7762,Sapitinib,0
CAL-148,Cisplatin,OSI-027,0
MDA-MB-361,MK-1775,Linsitinib,0
HCC1806,Pictilisib,AZD8055,0
SNU-407,LGK974,Oxaliplatin,0
HuP-T4,OSI-027,Dasatinib,1
CL-11,AZD7762,Sapitinib,0
MDA-MB-231,Axitinib,PF-4708671,0
HCC1143,MK-2206,Gemcitabine,0
MDA-MB-468,Crizotinib,Navitoclax,0
CFPAC-1,Galunisertib,Navitoclax,0
EFM-192A,Sapitinib,SB216763,0
HCC1428,Crizotinib,BI-2536,0
MRK-nu-1,Cisplatin,Doramapimod,0
