cell_line_names,anchor_names,library_names,labels
MDA-MB-175-VII,5-Fluorouracil,KU-55933,0
EVSA-T,Olaparib,ZM447439,0
EVSA-T,Crizotinib,Sorafenib,0
HCC2218,Linsitinib,Entinostat,1
Hs-766T,Crizotinib,AZD7762,0
BT-20,Lapatinib,AZD7762,0
DiFi,AZD4547,LGK974,0
KM12,Navitoclax,AZD4547,0
COLO-320-HSR,Camptothecin,5-Fluorouracil,0
AU565,Docetaxel,PD173074,0
CAL-51,Gemcitabine,5-Fluorouracil,0
HCC1187,Vorinostat,RO-3306,0
OCUB-M,5-Fluorouracil,MK-1775,0
HDQ-P1,Temozolomide,Lapatinib,0
CAL-120,5-Fluorouracil,MK-1775,0
HCC1187,PD173074,Axitinib,0
HCT-116,BMS-754807,5-Fluorouracil,0
HCC1937,AZD7762,JQ1,0
MDA-MB-453,Docetaxel,Linsitinib,0
SNU-175,BMS-754807,AZD7762,1
EFM-192A,Axitinib,5-Fluorouracil,0
BT-549,Cisplatin,Taselisib,0
MDA-MB-175-VII,Gemcitabine,Bortezomib,0
BT-20,MK-1775,Luminespib,0
LS-513,Olaparib,AZD7762,0
HCC1569,AZD7762,Dabrafenib,0
NCI-H716,BMS-754807,Vinorelbine,0
HCC1569,Cisplatin,GSK269962A,0
OCUB-M,Sapitinib,Sorafenib,0
BT-483,Docetaxel,Doramapimod,0
DU-4475,Taselisib,BI-2536,0
NCI-H716,Crizotinib,Navitoclax,0
HCT-15,Navitoclax,AZD4547,0
LoVo,Taselisib,Linsitinib,0
EFM-192A,Taselisib,Alpelisib,0
SNU-81,MK-1775,Trametinib,0
HCC1187,Docetaxel,MK-2206,0
DU-4475,Cisplatin,Afatinib,0
HuP-T4,Dasatinib,Sorafenib,0
CAL-85-1,Sapitinib,PD173074,0
HCC1395,Pictilisib,NU7441,0
PANC-10-05,Erlotinib,Oxaliplatin,0
YAPC,Taselisib,MK-1775,0
MRK-nu-1,Axitinib,Lapatinib,0
MDA-MB-361,Trametinib,MK-2206,0
MDA-MB-468,Docetaxel,Lapatinib,0
OCUB-M,Vorinostat,Temozolomide,0
HuP-T4,Olaparib,AZD7762,0
MZ1-PC,Olaparib,MK-2206,0
DAN-G,Irinotecan,Olaparib,0
MCF7,Taselisib,Alpelisib,0
PA-TU-8902,Paclitaxel,Sorafenib,0
EVSA-T,Olaparib,PF-4708671,0
SNU-81,Olaparib,LGK974,0
HuP-T3,Dasatinib,Sorafenib,0
LS-411N,5-Fluorouracil,SB216763,0
Hs-578-T,Navitoclax,OSI-027,0
HPAC,Ruxolitinib,LGK974,0
CCK-81,Navitoclax,Dabrafenib,0
Hs-578-T,Cisplatin,Afatinib,0
HCC70,Vorinostat,BI-2536,0
HCC1187,Docetaxel,MK-1775,0
SK-CO-1,SCH772984,Taselisib,0
MCF7,Crizotinib,Doramapimod,0
SNU-81,SB505124,SB216763,0
CAL-148,Vorinostat,Linsitinib,0
HCC2998,SB505124,AZD4547,0
CAL-148,5-Fluorouracil,Nilotinib,0
HuP-T4,AZD7762,Dactolisib,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
HCC70,Lapatinib,JQ1,0
SW948,MK-1775,BMS-754807,0
HCC1395,Sapitinib,Sorafenib,0
MDA-MB-157,Cisplatin,Entinostat,0
COLO-824,Temozolomide,Alisertib,0
AU565,MK-2206,Temozolomide,0
C2BBe1,Crizotinib,Camptothecin,0
BT-474,Gemcitabine,5-Fluorouracil,0
PA-TU-8988T,Cisplatin,Taselisib,0
MDA-MB-436,Taselisib,Camptothecin,0
T47D,Linsitinib,Trametinib,0
MDA-MB-157,AZD7762,Afatinib,0
EFM-19,Crizotinib,Camptothecin,0
HDQ-P1,MK-1775,Trametinib,1
HCC1500,Lapatinib,JQ1,1
UACC-893,OSI-027,Alisertib,0
HCC1143,Bortezomib,SCH772984,0
HCC1187,Palbociclib,NU7441,0
GP5d,AZD4547,Dabrafenib,0
HDQ-P1,MK-2206,JQ1,0
T47D,Vorinostat,Trametinib,0
MDA-MB-175-VII,Axitinib,Lapatinib,0
PANC-08-13,Paclitaxel,Sorafenib,0
SNU-81,Camptothecin,MK-1775,0
LoVo,Crizotinib,Camptothecin,0
BT-474,Docetaxel,Linsitinib,0
HCC1143,Palbociclib,MK-2206,0
SNU-81,SB505124,Palbociclib,0
JIMT-1,Luminespib,Dabrafenib,0
MFM-223,PD173074,Camptothecin,0
AU565,PD173074,Alisertib,0
HCC2998,Oxaliplatin,Olaparib,0
GP5d,Vinorelbine,Trametinib,0
CCK-81,Olaparib,MK-2206,0
EFM-19,Taselisib,Cisplatin,0
ZR-75-1,Palbociclib,PF-4708671,0
CFPAC-1,Lapatinib,MK-2206,1
KP-1N,5-Fluorouracil,LGK974,0
Hs-766T,Linsitinib,Trametinib,0
KP-1N,Dactolisib,Cisplatin,0
DiFi,Dabrafenib,5-Fluorouracil,0
HCC1954,Lapatinib,Alisertib,0
SW620,SCH772984,LGK974,0
HT-115,Crizotinib,AZD4547,0
HCC1143,Bortezomib,Wee1 Inhibitor,0
HuP-T3,Palbociclib,MK-2206,0
HCC1937,Palbociclib,PF-4708671,0
CAL-85-1,5-Fluorouracil,MK-2206,0
SW837,Trametinib,Dabrafenib,0
HT-29,Trametinib,AZD8055,0
T47D,Lapatinib,MK-2206,0
GP5d,AZD4547,Camptothecin,0
LS-180,Trametinib,Dabrafenib,0
HCC2157,AZD7762,Wee1 Inhibitor,0
LS-123,SB505124,Navitoclax,0
PANC-02-03,Paclitaxel,Palbociclib,0
PSN1,Trametinib,Irinotecan,0
HCC70,PD173074,Alpelisib,0
LoVo,Crizotinib,AZD7762,0
HT55,SB505124,SB216763,1
MRK-nu-1,Docetaxel,PD173074,0
MFM-223,OSI-027,Dabrafenib,0
EFM-19,Taselisib,Alpelisib,0
HuP-T3,SCH772984,Paclitaxel,0
T84,5-Fluorouracil,Palbociclib,0
HCC70,Olaparib,Axitinib,0
HCC1599,Gemcitabine,5-Fluorouracil,0
HCC2998,Crizotinib,Navitoclax,0
LS-411N,SCH772984,SB216763,0
BT-20,Taselisib,Alpelisib,0
CAL-120,Crizotinib,Pictilisib,0
LS-123,Oxaliplatin,Dabrafenib,0
HCC2157,Docetaxel,Wee1 Inhibitor,0
MRK-nu-1,Docetaxel,Entinostat,0
SW1116,5-Fluorouracil,MK-1775,0
MZ1-PC,MK-1775,Linsitinib,0
GP5d,Taselisib,LGK974,0
PA-TU-8902,Taselisib,Linsitinib,0
CAL-148,5-Fluorouracil,Palbociclib,0
MFM-223,MK-2206,JQ1,0
Hs-578-T,AZD7762,Tozasertib,1
MDA-MB-468,MK-2206,Camptothecin,0
RKO,Camptothecin,AZD8055,0
NCI-H747,AZD8055,MK-2206,0
MCF7,Olaparib,ZM447439,0
CAL-51,Axitinib,Lapatinib,0
JIMT-1,Temozolomide,AZD6482,0
DU-4475,Olaparib,Cisplatin,0
CAL-148,Olaparib,PF-4708671,0
COLO-824,Pictilisib,Taselisib,0
PA-TU-8988T,MK-2206,SCH772984,1
MDA-MB-361,Palbociclib,Temozolomide,0
MDA-MB-157,Taselisib,MK-1775,0
HuP-T3,OSI-027,Oxaliplatin,0
HCC70,Lapatinib,PD173074,0
EFM-192A,Palbociclib,Vorinostat,0
EFM-19,Vorinostat,MK-2206,0
T47D,OSI-027,Bortezomib,0
MDA-MB-453,Pictilisib,Docetaxel,0
MDA-MB-361,Taselisib,Linsitinib,0
MDA-MB-175-VII,Palbociclib,Vorinostat,0
HCT-116,AZD7762,Afatinib,0
MDA-MB-415,Lapatinib,ZM447439,0
ZR-75-30,Pictilisib,Bortezomib,0
CAL-85-1,Lapatinib,ZM447439,0
EVSA-T,OSI-027,Nilotinib,0
KP-1N,Dasatinib,Sorafenib,0
PANC-10-05,5-Fluorouracil,LGK974,0
HCC2157,Taselisib,AZD6482,0
HCC1937,Temozolomide,Camptothecin,0
AU565,OSI-027,BI-2536,0
MDA-MB-361,Docetaxel,MK-2206,0
HCC1428,Olaparib,AZD7762,1
MRK-nu-1,5-Fluorouracil,Pictilisib,0
CAL-148,Lapatinib,Bortezomib,1
CAL-120,Sapitinib,Gemcitabine,0
HCC1395,Bortezomib,Camptothecin,0
SW1990,Navitoclax,Palbociclib,0
MCF7,Taselisib,Cisplatin,0
CAL-51,Crizotinib,Gemcitabine,0
NCI-H747,Oxaliplatin,MK-2206,0
MDA-MB-468,Olaparib,AZD7762,1
EFM-19,PD173074,Alpelisib,0
CAL-148,Lapatinib,GSK269962A,0
HCC1500,AZD7762,Dabrafenib,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
COLO-824,Crizotinib,Pictilisib,0
HCC1500,Trametinib,Sorafenib,0
CAL-51,Vorinostat,KU-55933,0
SW1990,Galunisertib,AZD7762,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
ZR-75-30,Olaparib,AZD7762,0
PANC-02-03,Cisplatin,Taselisib,0
Hs-766T,OSI-027,Olaparib,0
HCC1428,AZD7762,Tozasertib,0
UACC-893,Trametinib,Sorafenib,0
MDA-MB-157,Bortezomib,Camptothecin,0
EFM-192A,Vorinostat,Linsitinib,0
CAL-85-1,Axitinib,5-Fluorouracil,0
MCF7,Cisplatin,MK-1775,0
HCC38,Crizotinib,Gemcitabine,0
HPAC,Lapatinib,Galunisertib,0
AU565,Axitinib,AZD7762,0
CAL-120,Axitinib,Wee1 Inhibitor,0
MRK-nu-1,Olaparib,PF-4708671,0
AU565,Palbociclib,ZM447439,0
KM12,Trametinib,MK-2206,0
MDA-MB-436,Palbociclib,Temozolomide,0
Hs-766T,5-Fluorouracil,MK-1775,0
EFM-192A,PD173074,Cisplatin,0
EVSA-T,MK-2206,Axitinib,0
HCC2157,Vorinostat,BI-2536,0
KP-1N,MK-2206,Taselisib,0
CAL-85-1,Temozolomide,Camptothecin,0
ZR-75-1,Taselisib,AZD6482,0
EFM-192A,Docetaxel,Lapatinib,0
HCT-116,Taselisib,LGK974,0
HCC1937,Bortezomib,Wee1 Inhibitor,0
HCC1187,Linsitinib,NU7441,0
LS-180,Taselisib,Navitoclax,0
PA-TU-8902,LGK974,Dasatinib,0
HCC1187,Vorinostat,Pictilisib,0
MDA-MB-453,Navitoclax,Dabrafenib,0
SNU-81,Palbociclib,MK-2206,0
HCC70,Olaparib,Gemcitabine,0
SU8686,MK-2206,5-Fluorouracil,0
UACC-893,Cisplatin,Docetaxel,0
HPAC,Trametinib,LGK974,0
MDA-MB-468,Gemcitabine,Wee1 Inhibitor,0
CFPAC-1,5-Fluorouracil,OSI-027,0
LS-513,SB505124,Navitoclax,0
MDA-MB-436,Axitinib,Alisertib,0
HCC1937,Temozolomide,Alisertib,0
PANC-03-27,OSI-027,Olaparib,0
SU8686,Palbociclib,Cisplatin,0
HCC38,PD173074,Cisplatin,0
LS-180,Sapitinib,Oxaliplatin,0
MCF7,Palbociclib,PF-4708671,0
HCC1395,Gemcitabine,OSI-027,0
EVSA-T,Pictilisib,Gemcitabine,0
MDA-MB-436,MK-2206,Ribociclib,0
OCUB-M,AZD7762,Tozasertib,0
ZR-75-30,PD173074,Camptothecin,0
SW1990,Linsitinib,Ruxolitinib,0
UACC-893,Luminespib,Doramapimod,0
MDA-MB-330,Pictilisib,Gemcitabine,0
SW1463,SB216763,Oxaliplatin,0
HCC1187,Luminespib,PD173074,0
CAL-120,Trametinib,MK-2206,0
HPAC,Taselisib,Cisplatin,0
HCC1143,Lapatinib,PF-4708671,0
HT-29,Navitoclax,Dabrafenib,0
PL4,Palbociclib,Irinotecan,0
MFM-223,Docetaxel,Linsitinib,0
NCI-H716,AZD4547,Linsitinib,0
C2BBe1,Camptothecin,Palbociclib,0
CAL-51,AZD7762,Navitoclax,0
HCC1428,PD173074,Taselisib,0
KP-1N,MK-1775,Linsitinib,0
MFM-223,Cisplatin,Entinostat,0
HCC1187,Navitoclax,OSI-027,0
Hs-578-T,Luminespib,SCH772984,1
PA-TU-8988T,Paclitaxel,Palbociclib,0
ZR-75-1,Axitinib,AZD7762,0
SW1463,SB505124,AZD4547,0
SUIT-2,Dactolisib,Cisplatin,0
Hs-766T,AZD7762,Navitoclax,0
BT-549,Gemcitabine,Trametinib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
BT-20,Navitoclax,Docetaxel,1
ZR-75-1,Vorinostat,PF-4708671,0
SW620,5-Fluorouracil,Palbociclib,0
CAL-51,Vorinostat,RO-3306,0
HuP-T3,Irinotecan,Olaparib,0
CAPAN-2,AZD7762,Ruxolitinib,0
HCC1395,Trametinib,MK-2206,0
SNU-C1,Taselisib,Camptothecin,0
SW1417,AZD4547,MK-2206,0
SW1116,BMS-754807,5-Fluorouracil,0
COLO-678,Sapitinib,MK-2206,0
COLO-320-HSR,Crizotinib,Dabrafenib,0
CAL-85-1,5-Fluorouracil,Pictilisib,0
HCC1419,Vorinostat,JQ1,1
HCC1937,MK-2206,Navitoclax,0
OCUB-M,Lapatinib,BI-2536,0
HCC1395,Cisplatin,Docetaxel,0
PANC-10-05,Ruxolitinib,AZD7762,0
BT-20,Bortezomib,Sapitinib,0
PA-TU-8988T,Crizotinib,Gemcitabine,0
HT-29,AZD4547,LGK974,0
Hs-578-T,Palbociclib,Temozolomide,0
MFM-223,AZD7762,Dabrafenib,0
COLO-678,Palbociclib,Vinorelbine,0
NCI-H747,Crizotinib,Dabrafenib,0
HCC1419,Taselisib,Sapitinib,0
CaR-1,Sapitinib,MK-2206,0
HCC1395,Vorinostat,Linsitinib,0
HCC1419,Navitoclax,Dabrafenib,0
HCC1806,Cisplatin,Afatinib,0
PA-TU-8902,Taselisib,LGK974,0
HCC2998,Palbociclib,MK-2206,0
MDA-MB-415,Olaparib,Vorinostat,0
HT-29,Palbociclib,Vinorelbine,0
HCC2157,MK-1775,SB216763,0
MDA-MB-453,Axitinib,AZD8055,0
MZ1-PC,Trametinib,Irinotecan,0
MDA-MB-453,AZD7762,Tozasertib,0
HCC1500,Cisplatin,Afatinib,0
MDA-MB-157,Sapitinib,Sorafenib,0
CAL-120,Lapatinib,PD173074,0
BT-549,Taselisib,MK-1775,0
JIMT-1,MK-2206,Ribociclib,0
MCF7,Gemcitabine,Temozolomide,0
CAL-148,Crizotinib,Navitoclax,1
COLO-824,Lapatinib,BI-2536,0
EFM-19,Luminespib,Gemcitabine,0
MDA-MB-231,MK-2206,Ribociclib,0
MDA-MB-330,Vorinostat,Temozolomide,0
BxPC-3,Sorafenib,Erlotinib,0
HCC38,Pictilisib,Doramapimod,0
DU-4475,Lapatinib,PF-4708671,1
MDA-MB-175-VII,OSI-027,Wee1 Inhibitor,0
MDA-MB-231,Navitoclax,Palbociclib,0
HCC2218,AZD7762,Wee1 Inhibitor,0
CCK-81,Camptothecin,Olaparib,0
HT-115,Oxaliplatin,Linsitinib,0
PANC-10-05,MK-2206,Taselisib,0
HCT-15,Taselisib,LGK974,1
MDA-MB-415,Bortezomib,Camptothecin,0
HDQ-P1,Cisplatin,GSK269962A,0
AsPC-1,Galunisertib,AZD7762,0
HCC2218,Pictilisib,5-Fluorouracil,0
HCC38,Cisplatin,Entinostat,0
CL-11,Trametinib,MK-2206,1
SK-CO-1,BMS-754807,AZD7762,0
NCI-H747,BMS-754807,Navitoclax,0
SNU-C1,MK-1775,Linsitinib,0
KP-2,Oxaliplatin,Lapatinib,0
BT-20,AZD7762,Nilotinib,0
PANC-10-05,Taselisib,MK-1775,0
HCC38,Luminespib,BI-2536,0
LS-180,AZD7762,Vinorelbine,0
MDA-MB-157,MK-2206,GSK269962A,0
LS-123,Oxaliplatin,MK-2206,0
T47D,Pictilisib,Lapatinib,0
MFM-223,MK-2206,SB216763,0
T47D,Palbociclib,Afatinib,0
NCI-H747,Crizotinib,Navitoclax,0
HCC70,MK-2206,Taselisib,0
KM12,Oxaliplatin,SB216763,0
HCC38,OSI-027,BI-2536,0
PL4,SCH772984,LGK974,0
KP-3,Olaparib,Gemcitabine,0
COLO-824,Lapatinib,PF-4708671,0
RCM-1,SCH772984,Afatinib,0
HCT-116,Oxaliplatin,Dabrafenib,0
HCC1187,Luminespib,Dabrafenib,0
HCC1806,Crizotinib,Navitoclax,0
SUIT-2,Cisplatin,5-Fluorouracil,0
CAL-51,MK-2206,RO-3306,0
ZR-75-1,Temozolomide,Ribociclib,0
JIMT-1,Pictilisib,Doramapimod,0
COLO-678,AZD4547,Dabrafenib,0
HCC1806,Vorinostat,BI-2536,0
MCF7,Bortezomib,ZM447439,0
HCT-15,5-Fluorouracil,SB216763,0
CAL-148,MK-2206,PF-4708671,0
MCF7,Vorinostat,RO-3306,0
MDA-MB-157,Olaparib,Cisplatin,0
HCC38,Lapatinib,Bortezomib,0
HCC202,Olaparib,MK-2206,0
DU-4475,Vorinostat,Bortezomib,0
DAN-G,Trametinib,MK-2206,1
ZR-75-1,Olaparib,Ribociclib,0
SU8686,OSI-027,Irinotecan,0
MDA-MB-415,Linsitinib,Docetaxel,0
BT-483,AZD7762,JQ1,0
DU-4475,Lapatinib,ZM447439,1
NCI-H508,BMS-754807,Navitoclax,1
ZR-75-30,Taselisib,Sapitinib,0
CAL-51,Vorinostat,BI-2536,0
KP-1N,AZD7762,Dactolisib,0
T47D,Temozolomide,Alisertib,0
HT-29,Crizotinib,Camptothecin,0
LS-123,Taselisib,Linsitinib,0
SUIT-2,OSI-027,Irinotecan,0
HuP-T4,Dasatinib,MK-2206,0
CAL-51,AZD7762,Dabrafenib,0
DAN-G,Paclitaxel,MK-1775,0
MZ1-PC,MK-2206,Dactolisib,0
EVSA-T,Olaparib,MK-2206,0
PANC-10-05,LGK974,Navitoclax,0
HCC38,Axitinib,5-Fluorouracil,0
SNU-C2B,Camptothecin,MK-2206,0
EVSA-T,Lapatinib,AZD7762,0
SNU-C5,5-Fluorouracil,LGK974,0
HuP-T3,MK-1775,Linsitinib,0
HCC1500,Olaparib,Vorinostat,0
EFM-19,Temozolomide,Alisertib,0
PANC-04-03,Palbociclib,MK-2206,0
CAL-85-1,5-Fluorouracil,Venetoclax,0
UACC-893,Pictilisib,PF-4708671,1
EFM-19,OSI-027,Olaparib,0
BT-549,Taselisib,AZD6482,0
SNU-407,Crizotinib,Camptothecin,0
COLO-678,Vinorelbine,Palbociclib,0
HCC1419,Pictilisib,Uprosertib,0
HT-115,LGK974,Navitoclax,0
JIMT-1,Crizotinib,PF-4708671,0
COLO-824,Temozolomide,PF-4708671,0
CAPAN-2,Paclitaxel,MK-1775,0
OCUB-M,AZD7762,JQ1,0
RKO,Olaparib,LGK974,0
HCC38,Taselisib,NU7441,0
HuP-T4,Trametinib,Ruxolitinib,0
BT-474,PD173074,Temozolomide,0
HCC1599,MK-2206,PF-4708671,0
T47D,Taselisib,Camptothecin,0
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
CL-11,Crizotinib,Camptothecin,0
SW1116,AZD4547,SCH772984,0
PA-TU-8902,Gemcitabine,Trametinib,0
HCC1954,Taselisib,Linsitinib,0
PANC-03-27,Erlotinib,5-Fluorouracil,0
CW-2,LGK974,Navitoclax,0
KM12,Sapitinib,Oxaliplatin,0
HCC1569,AZD7762,GSK269962A,0
OCUB-M,Luminespib,5-Fluorouracil,0
HCC1937,Olaparib,PD173074,0
PANC-10-05,Paclitaxel,Palbociclib,0
Hs-578-T,PD173074,Camptothecin,0
SU8686,Olaparib,Cisplatin,0
HCC2157,Lapatinib,Venetoclax,0
HCC38,Palbociclib,NU7441,0
HCC1428,Vorinostat,NU7441,1
MDA-MB-157,Pictilisib,Doramapimod,0
MDA-MB-157,Vorinostat,Pictilisib,0
HCC1428,Crizotinib,AZD7762,0
MDA-MB-361,Olaparib,Ribociclib,0
MRK-nu-1,PD173074,Docetaxel,0
DU-4475,Cisplatin,Docetaxel,0
PA-TU-8902,Erlotinib,Sorafenib,0
KM12,MK-2206,Navitoclax,0
EFM-192A,Docetaxel,MK-1775,0
MDA-MB-175-VII,Cisplatin,Docetaxel,0
BxPC-3,Paclitaxel,Dactolisib,0
AsPC-1,Taselisib,Cisplatin,0
MDA-MB-361,MK-1775,Linsitinib,0
PL4,SCH772984,Taselisib,1
ZR-75-1,AZD7762,Navitoclax,0
LS-123,Navitoclax,Palbociclib,0
CFPAC-1,Erlotinib,Gemcitabine,0
HCC1569,Taselisib,Navitoclax,0
MDA-MB-468,Crizotinib,Navitoclax,0
CFPAC-1,Galunisertib,Navitoclax,0
HCC38,MK-2206,Camptothecin,0
Hs-578-T,Temozolomide,Ribociclib,0
COLO-320-HSR,Palbociclib,Vinorelbine,0
MDA-MB-330,Olaparib,Vorinostat,0
EVSA-T,MK-1775,Axitinib,0
HCC1395,Cisplatin,RO-3306,0
NCI-H716,Vinorelbine,Palbociclib,0
MDA-MB-231,Bortezomib,Tozasertib,0
HCC1500,MK-2206,5-Fluorouracil,0
RKO,Trametinib,Dabrafenib,0
C2BBe1,Crizotinib,AZD7762,0
ZR-75-1,Axitinib,Trametinib,0
DAN-G,Gemcitabine,Trametinib,1
HCC1395,Palbociclib,5-Fluorouracil,0
T47D,Linsitinib,Dabrafenib,0
LS-411N,MK-1775,BMS-754807,0
PA-TU-8902,Trametinib,Irinotecan,0
EFM-19,Taselisib,Linsitinib,1
KP-1N,Crizotinib,AZD7762,0
PA-TU-8902,Dactolisib,Cisplatin,0
CCK-81,5-Fluorouracil,Palbociclib,0
HCC2998,Trametinib,MK-2206,0
HCC1937,Axitinib,5-Fluorouracil,0
MDA-MB-468,Pictilisib,KU-55933,0
PSN1,Taselisib,Navitoclax,0
MDA-MB-436,Luminespib,Uprosertib,0
BT-549,Axitinib,Bortezomib,0
ZR-75-30,Vorinostat,BI-2536,0
PANC-03-27,SCH772984,Paclitaxel,0
BT-483,PD173074,AZD6482,0
HDQ-P1,MK-1775,KU-55933,0
AsPC-1,OSI-027,Olaparib,0
COLO-205,Afatinib,Crizotinib,0
SW1116,Linsitinib,Dabrafenib,0
HCC1395,Axitinib,Lapatinib,0
DU-4475,Navitoclax,Docetaxel,1
UACC-812,Sapitinib,Bortezomib,0
