cell_line_names,anchor_names,library_names,labels
HDQ-P1,Olaparib,Vorinostat,0
EVSA-T,Palbociclib,Cisplatin,0
YAPC,Cisplatin,Dasatinib,0
CCK-81,MK-2206,Afatinib,0
HCC1937,OSI-027,Luminespib,0
COLO-824,Olaparib,Entinostat,0
ZR-75-1,Palbociclib,Camptothecin,0
PL4,SCH772984,Trametinib,0
PA-TU-8988T,Navitoclax,Taselisib,0
PA-TU-8988T,AZD7762,Galunisertib,0
MFM-223,Vorinostat,ZM447439,1
NCI-H508,Sapitinib,AZD7762,0
CAL-148,Crizotinib,Venetoclax,0
RCM-1,AZD4547,Palbociclib,0
JIMT-1,Docetaxel,PF-4708671,0
MFM-223,Bortezomib,Wee1 Inhibitor,0
CAPAN-2,Irinotecan,Cisplatin,0
SNU-C1,MK-1775,SCH772984,0
HCC38,Docetaxel,Alpelisib,0
HCC2218,MK-1775,Wee1 Inhibitor,0
SW1463,Camptothecin,Navitoclax,0
AsPC-1,Ruxolitinib,5-Fluorouracil,0
AsPC-1,Cisplatin,Paclitaxel,0
T47D,Navitoclax,Tozasertib,1
HCC1569,Gemcitabine,Cisplatin,0
HPAC,OSI-027,Lapatinib,0
HCC1143,PD173074,KU-55933,0
CAL-51,Axitinib,Venetoclax,0
UACC-812,AZD7762,Luminespib,0
SNU-C1,Camptothecin,AZD8055,1
YAPC,Dasatinib,Ruxolitinib,0
MCF7,Palbociclib,Axitinib,0
T84,Vinorelbine,LGK974,0
HCC2157,MK-1775,AZD8055,0
BT-549,Crizotinib,Tozasertib,0
MIA-PaCa-2,MK-1775,Taselisib,0
MDA-MB-453,Pictilisib,MK-2206,0
Hs-766T,Navitoclax,Trametinib,0
T84,Linsitinib,Dabrafenib,0
HCC1569,Sapitinib,Nilotinib,0
PSN1,Irinotecan,Paclitaxel,0
PANC-04-03,Ruxolitinib,Crizotinib,0
SK-CO-1,Afatinib,Palbociclib,0
KP-4,Galunisertib,Erlotinib,0
HCC70,AZD7762,Pictilisib,0
BT-20,Luminespib,SB216763,0
SW1990,Dasatinib,Lapatinib,0
HCC1599,Docetaxel,Bortezomib,0
T84,Olaparib,MK-1775,0
Hs-766T,Trametinib,AZD7762,0
HT-115,Dabrafenib,Linsitinib,0
EFM-192A,Axitinib,Uprosertib,0
SW48,MK-2206,MK-1775,0
SNU-C5,AZD4547,Palbociclib,0
HCC1143,Palbociclib,Navitoclax,0
HCC2998,Vinorelbine,Crizotinib,0
HT55,Camptothecin,AZD4547,0
MDA-MB-468,Vorinostat,SCH772984,0
BT-474,Axitinib,Palbociclib,0
HCC1806,Vorinostat,Doramapimod,0
SNU-1040,Olaparib,SB505124,0
PSN1,OSI-027,Oxaliplatin,0
CAL-120,MK-1775,Sorafenib,0
CAL-51,5-Fluorouracil,SCH772984,0
GP5d,SB505124,Palbociclib,0
KM12,Oxaliplatin,Palbociclib,0
SW837,Taselisib,5-Fluorouracil,0
NCI-H747,SB216763,AZD8055,0
AU565,PD173074,Alisertib,0
HCC1187,Luminespib,AZD7762,0
HCC1428,Palbociclib,MK-2206,0
DAN-G,Olaparib,Oxaliplatin,0
MDA-MB-415,Axitinib,Taselisib,0
Hs-766T,Trametinib,Olaparib,0
CAPAN-1,5-Fluorouracil,Oxaliplatin,0
PANC-04-03,Taselisib,MK-2206,0
SU8686,Lapatinib,AZD7762,0
DU-4475,PD173074,Wee1 Inhibitor,0
MIA-PaCa-2,Taselisib,Lapatinib,0
MDA-MB-157,Bortezomib,Entinostat,0
KP-4,Trametinib,AZD7762,0
MFM-223,Linsitinib,Palbociclib,0
CL-11,BMS-754807,MK-1775,0
MFM-223,Temozolomide,Nilotinib,0
HCC1599,AZD7762,Alisertib,0
MDA-MB-468,Navitoclax,Wee1 Inhibitor,0
HT55,5-Fluorouracil,Dabrafenib,0
LS-411N,Sapitinib,Vinorelbine,0
BT-474,Sapitinib,NU7441,1
CCK-81,SB505124,LGK974,0
KP-4,Crizotinib,AZD7762,1
HCC1395,Linsitinib,Alisertib,0
COLO-205,Vinorelbine,Crizotinib,0
HT-115,AZD8055,Oxaliplatin,0
CAL-85-1,Cisplatin,RO-3306,0
SW1116,MK-1775,SCH772984,0
T47D,Navitoclax,MK-2206,0
NCI-H747,Navitoclax,Dabrafenib,0
HCC1937,Olaparib,ZM447439,0
RKO,Dabrafenib,Afatinib,0
HCC1395,MK-2206,Venetoclax,0
PANC-10-05,Paclitaxel,Erlotinib,0
DAN-G,Irinotecan,Taselisib,0
HCC1143,Docetaxel,Olaparib,0
PANC-02-03,Oxaliplatin,Linsitinib,0
SNU-C2B,Afatinib,Olaparib,0
MDA-MB-468,Bortezomib,Sapitinib,0
PANC-02-03,Cisplatin,Erlotinib,0
HDQ-P1,Palbociclib,JQ1,0
MDA-MB-453,Luminespib,Trametinib,0
SW1417,SCH772984,Sapitinib,1
LS-411N,MK-2206,Olaparib,0
CAL-51,Temozolomide,Olaparib,1
AsPC-1,Palbociclib,Linsitinib,0
KP-2,Navitoclax,Galunisertib,0
CAMA-1,Temozolomide,AZD6482,0
EFM-19,Pictilisib,BI-2536,0
HCC2157,MK-1775,Crizotinib,0
AU565,Linsitinib,Sorafenib,1
LS-513,Taselisib,SCH772984,0
SW1990,Dasatinib,Oxaliplatin,0
AU565,Trametinib,Navitoclax,0
CAL-51,5-Fluorouracil,Entinostat,0
KP-4,Irinotecan,Lapatinib,0
SU8686,Oxaliplatin,MK-2206,0
SW837,MK-2206,Taselisib,0
HCC1569,Navitoclax,MK-2206,0
CAMA-1,Trametinib,Navitoclax,0
HPAC,Crizotinib,Paclitaxel,0
HCC1500,MK-2206,Alpelisib,0
PANC-08-13,Cisplatin,MK-1775,0
DAN-G,Lapatinib,Gemcitabine,0
KP-3,Linsitinib,Taselisib,0
HCC2218,Navitoclax,Sapitinib,0
HCT-116,Olaparib,MK-1775,0
CAL-148,Gemcitabine,Alisertib,0
HCC1569,Crizotinib,Luminespib,0
COLO-824,Gemcitabine,BI-2536,0
CAMA-1,Taselisib,Nilotinib,0
CAL-148,Vorinostat,Crizotinib,0
HCC2157,Navitoclax,5-Fluorouracil,0
BT-20,Luminespib,Alpelisib,0
MZ1-PC,Navitoclax,SCH772984,1
MDA-MB-175-VII,Bortezomib,Temozolomide,0
SW948,SB505124,SCH772984,1
CAMA-1,OSI-027,Docetaxel,0
HCC1599,AZD7762,NU7441,0
PA-TU-8988T,Dasatinib,Linsitinib,1
MDA-MB-468,Linsitinib,PD173074,0
DiFi,Trametinib,SB505124,0
T84,Taselisib,MK-1775,0
HDQ-P1,PD173074,Taselisib,0
HCC2157,Cisplatin,GSK269962A,0
HCC1419,Axitinib,BI-2536,0
HCC1395,Gemcitabine,Linsitinib,0
PANC-02-03,Linsitinib,MK-1775,0
SW1990,Linsitinib,AZD7762,0
HCC1143,Temozolomide,GSK269962A,0
LS-180,MK-1775,Dabrafenib,0
EVSA-T,Axitinib,Venetoclax,0
AsPC-1,Dactolisib,Irinotecan,0
MDA-MB-175-VII,Vorinostat,Sorafenib,0
HuP-T4,Dactolisib,Lapatinib,0
MDA-MB-361,Pictilisib,JQ1,0
PSN1,Linsitinib,Navitoclax,0
RKO,Linsitinib,Dabrafenib,0
DAN-G,Lapatinib,Navitoclax,1
HCC70,Axitinib,Navitoclax,0
HCC38,Cisplatin,JQ1,0
CAL-120,MK-1775,Gemcitabine,0
HCC1569,Gemcitabine,Camptothecin,0
CAL-85-1,Palbociclib,OSI-027,0
COLO-320-HSR,SB505124,Crizotinib,0
HCC70,Vorinostat,Tozasertib,0
OCUB-M,Olaparib,Crizotinib,0
HCC1937,Olaparib,Sapitinib,0
CAMA-1,Navitoclax,Linsitinib,0
PANC-04-03,Sorafenib,Paclitaxel,0
KP-1N,Dactolisib,Linsitinib,1
HCC1187,Pictilisib,Nilotinib,0
COLO-205,AZD4547,Vinorelbine,0
NCI-H508,5-Fluorouracil,Dabrafenib,0
DU-4475,Crizotinib,5-Fluorouracil,0
HCC70,Pictilisib,PD173074,1
SW837,Olaparib,SB216763,0
HCC1419,OSI-027,Cisplatin,0
MDA-MB-436,PD173074,Olaparib,0
HCC1428,Taselisib,Palbociclib,0
COLO-824,Trametinib,Venetoclax,0
CCK-81,Afatinib,SCH772984,0
CAPAN-1,OSI-027,Dactolisib,0
HCC2157,Gemcitabine,Vorinostat,0
CAL-120,Docetaxel,BI-2536,0
HCC1599,Olaparib,Venetoclax,0
HDQ-P1,Temozolomide,Doramapimod,0
EFM-192A,MK-1775,Pictilisib,0
SW837,Linsitinib,SB505124,0
SNU-81,SCH772984,SB505124,0
PANC-02-03,5-Fluorouracil,Lapatinib,0
SW1463,Linsitinib,Palbociclib,0
BT-474,Navitoclax,Doramapimod,0
MDA-MB-453,MK-2206,Sorafenib,0
HCC1806,Navitoclax,Alpelisib,0
HCC1419,Axitinib,Lapatinib,0
SNU-81,MK-1775,MK-2206,1
HT-115,Taselisib,MK-1775,0
HuP-T4,Trametinib,Lapatinib,0
HCC1806,Bortezomib,Taselisib,0
BT-483,PD173074,Uprosertib,0
KM12,SCH772984,Camptothecin,0
MDA-MB-453,MK-2206,5-Fluorouracil,0
CAL-85-1,Vorinostat,Cisplatin,0
HCC2157,Lapatinib,Uprosertib,0
RKO,Camptothecin,Vinorelbine,0
LoVo,Palbociclib,Crizotinib,0
CAPAN-2,Cisplatin,Crizotinib,0
SNU-175,Navitoclax,Crizotinib,0
COLO-824,Palbociclib,Temozolomide,0
HCC2998,Taselisib,Trametinib,0
DU-4475,MK-2206,Luminespib,0
SNU-81,Oxaliplatin,Linsitinib,0
HCC1187,Lapatinib,Olaparib,0
AU565,Vorinostat,Doramapimod,0
MDA-MB-436,Luminespib,Taselisib,0
COLO-678,AZD7762,Olaparib,0
CaR-1,SB216763,Taselisib,0
ZR-75-30,Temozolomide,Taselisib,0
MDA-MB-468,Pictilisib,Bortezomib,0
PANC-03-27,MK-1775,Lapatinib,0
HCC1187,Vorinostat,Alpelisib,0
ZR-75-1,Bortezomib,SB216763,0
JIMT-1,Pictilisib,Bortezomib,0
CAPAN-2,Irinotecan,5-Fluorouracil,0
MDA-MB-330,MK-2206,GSK269962A,0
EFM-192A,Luminespib,PF-4708671,0
HCC1569,Lapatinib,Afatinib,0
PANC-02-03,Linsitinib,Sorafenib,0
HuP-T4,MK-2206,Taselisib,0
SNU-C1,Afatinib,Taselisib,0
HCC1569,Crizotinib,PF-4708671,0
MDA-MB-231,Palbociclib,Gemcitabine,0
CFPAC-1,Erlotinib,LGK974,0
JIMT-1,Temozolomide,Olaparib,0
LoVo,Linsitinib,Dabrafenib,0
PANC-04-03,Galunisertib,Sorafenib,0
MDA-MB-361,Docetaxel,BI-2536,0
DU-4475,Docetaxel,Taselisib,0
SW620,Navitoclax,SB505124,0
EVSA-T,PD173074,5-Fluorouracil,0
HCC1187,Cisplatin,Crizotinib,0
YAPC,Dactolisib,AZD7762,0
T47D,OSI-027,Camptothecin,0
JIMT-1,Docetaxel,Entinostat,0
PL4,Cisplatin,Crizotinib,0
MDA-MB-175-VII,MK-2206,Wee1 Inhibitor,0
HCC1143,Linsitinib,PD173074,0
MDA-MB-361,Temozolomide,Bortezomib,0
SW48,Vinorelbine,AZD7762,0
YAPC,Trametinib,MK-1775,0
MDA-MB-453,MK-1775,Paclitaxel,0
HT-115,5-Fluorouracil,BMS-754807,0
HCC1937,Luminespib,Palbociclib,0
COLO-824,PD173074,Axitinib,0
HCT-15,AZD7762,Linsitinib,0
HCC1143,Vorinostat,Entinostat,0
CFPAC-1,Oxaliplatin,Irinotecan,0
MDA-MB-468,Cisplatin,OSI-027,0
UACC-893,Luminespib,Tozasertib,0
CAL-85-1,5-Fluorouracil,Alisertib,0
HCC1428,Crizotinib,Cisplatin,0
EFM-192A,Pictilisib,BI-2536,0
BT-20,AZD7762,Afatinib,0
MDA-MB-415,Linsitinib,ZM447439,0
SW620,Taselisib,5-Fluorouracil,0
EFM-19,Docetaxel,RO-3306,0
SNU-175,MK-1775,MK-2206,0
HCC70,Linsitinib,Trametinib,0
YAPC,Trametinib,Cisplatin,0
CaR-1,Palbociclib,5-Fluorouracil,0
HCC1500,Gemcitabine,RO-3306,0
MDST8,MK-1775,Sapitinib,0
KP-4,Gemcitabine,Trametinib,0
HCC1599,Bortezomib,AZD7762,0
HCC2157,Axitinib,GSK269962A,0
MFM-223,Temozolomide,Alpelisib,0
CAPAN-1,Ruxolitinib,LGK974,0
T84,Crizotinib,SB505124,0
PSN1,Cisplatin,Palbociclib,0
AsPC-1,Dasatinib,Sorafenib,0
HT-115,SB216763,Camptothecin,0
LS-411N,Taselisib,Palbociclib,1
HCC1806,Crizotinib,Cisplatin,0
CAL-85-1,5-Fluorouracil,KU-55933,0
BxPC-3,Olaparib,Trametinib,0
HT-115,AZD4547,Taselisib,1
NCI-H716,Dabrafenib,Taselisib,0
HCC1395,Luminespib,AZD7762,0
SNU-C2B,AZD4547,LGK974,0
HCC1954,MK-2206,SB216763,0
NCI-H716,SB216763,Vinorelbine,0
MDA-MB-468,Olaparib,Axitinib,0
HCC70,MK-1775,OSI-027,0
MDA-MB-415,Crizotinib,Lapatinib,0
HCC1954,Sapitinib,RO-3306,0
MDA-MB-231,Linsitinib,Gemcitabine,0
CAPAN-1,Crizotinib,LGK974,0
Hs-578-T,Olaparib,Doramapimod,0
RCM-1,MK-2206,Sapitinib,0
SUIT-2,Paclitaxel,5-Fluorouracil,0
SK-CO-1,BMS-754807,SB505124,0
MRK-nu-1,Crizotinib,Gemcitabine,0
CL-11,AZD7762,Sapitinib,0
LoVo,SCH772984,MK-2206,0
PA-TU-8902,MK-2206,Erlotinib,0
HPAC,MK-2206,Crizotinib,0
SW837,Olaparib,Palbociclib,0
CL-11,AZD4547,Palbociclib,0
MDA-MB-415,Bortezomib,Olaparib,0
MDA-MB-453,Crizotinib,Cisplatin,0
C2BBe1,SB505124,AZD4547,0
NCI-H508,Crizotinib,Palbociclib,0
HCC1187,Bortezomib,AZD8055,0
PANC-04-03,MK-1775,Crizotinib,0
HT-115,SB216763,Navitoclax,1
BT-549,PD173074,ZM447439,0
KP-3,Gemcitabine,SCH772984,0
SW837,BMS-754807,AZD7762,0
CAL-51,Temozolomide,5-Fluorouracil,0
HCC2218,AZD7762,Axitinib,0
NCI-H508,Dabrafenib,Taselisib,0
HCC2218,MK-1775,Luminespib,0
MDA-MB-175-VII,Olaparib,Venetoclax,0
ZR-75-30,Pictilisib,BI-2536,0
HCC1428,MK-1775,Tozasertib,0
CAPAN-1,Irinotecan,Gemcitabine,0
HCC70,Pictilisib,Doramapimod,0
PSN1,Irinotecan,Gemcitabine,0
CaR-1,Linsitinib,Afatinib,1
SUIT-2,MK-2206,OSI-027,1
BT-474,Gemcitabine,Lapatinib,0
NCI-H508,Palbociclib,5-Fluorouracil,0
RCM-1,AZD4547,AZD7762,0
CL-11,Dabrafenib,SB505124,0
Hs-766T,OSI-027,Dasatinib,0
HCC2157,MK-2206,Camptothecin,0
SW1417,Taselisib,Afatinib,0
OCUB-M,OSI-027,Uprosertib,0
EFM-192A,Palbociclib,Afatinib,0
HCC2157,Linsitinib,NU7441,0
KP-2,5-Fluorouracil,Trametinib,0
MCF7,Navitoclax,BI-2536,0
EFM-19,Olaparib,PD173074,0
SW1990,Paclitaxel,Oxaliplatin,0
CCK-81,MK-2206,Olaparib,0
HCC1500,Vorinostat,AZD7762,0
HPAC,AZD7762,Palbociclib,0
AU565,Vorinostat,Olaparib,0
MFM-223,Palbociclib,Camptothecin,0
MCF7,OSI-027,SB216763,0
HCC202,Axitinib,PD173074,0
HCC1500,Temozolomide,JQ1,0
RKO,Olaparib,BMS-754807,0
HT-29,AZD4547,Olaparib,0
MDA-MB-175-VII,PD173074,Venetoclax,0
EVSA-T,PD173074,MK-2206,0
HCC1419,Taselisib,MK-2206,0
EVSA-T,OSI-027,SB216763,0
DU-4475,OSI-027,Afatinib,0
HCC1428,Luminespib,Afatinib,0
SNU-407,Crizotinib,MK-1775,0
MCF7,Olaparib,AZD7762,0
SUIT-2,OSI-027,Oxaliplatin,0
SU8686,Oxaliplatin,Lapatinib,0
UACC-893,Gemcitabine,JQ1,0
EFM-19,Pictilisib,Luminespib,0
MDA-MB-157,Gemcitabine,Olaparib,0
SK-CO-1,AZD8055,SB505124,0
MDA-MB-361,MK-2206,KU-55933,0
T84,Trametinib,Taselisib,1
HCC2998,Sapitinib,Navitoclax,0
EFM-192A,Crizotinib,MK-2206,0
BT-474,Palbociclib,MK-2206,0
HCT-116,Crizotinib,MK-1775,0
MDA-MB-361,Navitoclax,Cisplatin,0
LoVo,SB505124,Navitoclax,0
PANC-03-27,Paclitaxel,Dasatinib,0
HCC1419,Crizotinib,Alpelisib,0
HCC2218,Navitoclax,AZD8055,0
BT-483,Cisplatin,Ribociclib,0
HCC1395,Navitoclax,AZD8055,0
MFM-223,MK-2206,Entinostat,0
HCC1599,Docetaxel,Lapatinib,0
HCC70,Trametinib,BI-2536,0
MFM-223,Navitoclax,Alisertib,1
CAL-120,MK-2206,Lapatinib,0
T47D,Palbociclib,MK-2206,0
DU-4475,Palbociclib,Entinostat,0
SNU-81,Sapitinib,SCH772984,0
SW948,Navitoclax,SB505124,1
PANC-10-05,Navitoclax,Erlotinib,0
HCC1500,MK-1775,NU7441,0
HCC1937,Pictilisib,Gemcitabine,0
MRK-nu-1,Linsitinib,ZM447439,0
PANC-04-03,AZD7762,Crizotinib,0
KP-4,Paclitaxel,Dasatinib,0
HCC2157,Taselisib,SCH772984,0
HCC1428,5-Fluorouracil,Sorafenib,0
PANC-08-13,OSI-027,Dactolisib,0
MDA-MB-157,MK-1775,PD173074,0
COLO-205,Trametinib,Afatinib,0
HCC1428,Cisplatin,SB216763,0
HCC1143,Bortezomib,Vorinostat,0
CaR-1,Navitoclax,BMS-754807,0
COLO-678,Afatinib,Olaparib,0
MZ1-PC,Trametinib,Irinotecan,0
KP-2,Taselisib,MK-1775,0
PANC-03-27,Gemcitabine,Trametinib,0
AU565,Trametinib,Uprosertib,0
T84,MK-1775,LGK974,0
HCC2998,Palbociclib,Trametinib,0
SNU-C2B,5-Fluorouracil,Camptothecin,0
PANC-08-13,Oxaliplatin,Cisplatin,0
MDA-MB-453,Trametinib,ZM447439,0
HCC1428,Sapitinib,Vorinostat,0
MFM-223,MK-1775,SCH772984,0
MDA-MB-231,Gemcitabine,Bortezomib,0
MDA-MB-330,Docetaxel,KU-55933,0
HCC70,Linsitinib,Vorinostat,0
SW1417,AZD8055,SB216763,0
CL-11,Palbociclib,SB505124,0
HCC1599,Temozolomide,Alisertib,0
EFM-192A,Olaparib,Axitinib,0
MFM-223,Navitoclax,JQ1,1
EVSA-T,Vorinostat,Entinostat,0
CAL-148,Axitinib,Olaparib,0
MDA-MB-157,Docetaxel,MK-2206,0
MDA-MB-157,Cisplatin,Ribociclib,0
HPAC,Dactolisib,Irinotecan,0
JIMT-1,Luminespib,AZD7762,0
T47D,Linsitinib,Afatinib,0
CAL-148,Gemcitabine,Afatinib,0
MZ1-PC,5-Fluorouracil,Linsitinib,0
HCC1428,Olaparib,Cisplatin,0
BT-483,Palbociclib,Wee1 Inhibitor,0
SNU-1040,Afatinib,LGK974,0
CaR-1,Sapitinib,SCH772984,0
BT-483,Trametinib,SB216763,0
HCC1569,Taselisib,ZM447439,0
HCC1187,MK-2206,Temozolomide,0
BT-483,AZD7762,GSK269962A,0
SUIT-2,Dasatinib,SCH772984,0
HCC1599,MK-2206,Luminespib,0
BT-20,AZD7762,Temozolomide,0
UACC-893,Pictilisib,Ribociclib,0
HPAC,Gemcitabine,AZD7762,1
COLO-320-HSR,Navitoclax,Linsitinib,0
CW-2,SB216763,AZD8055,0
HuP-T3,5-Fluorouracil,Galunisertib,0
CAL-85-1,MK-2206,Sapitinib,0
RCM-1,AZD8055,AZD4547,0
MDST8,LGK974,Vinorelbine,0
CL-11,AZD4547,Vinorelbine,0
HCC1187,Trametinib,AZD8055,0
BT-483,MK-2206,Venetoclax,0
MDST8,SB505124,Navitoclax,0
MFM-223,Luminespib,Tozasertib,0
HCT-15,SCH772984,SB505124,0
EVSA-T,MK-2206,AZD7762,0
MDA-MB-330,Luminespib,KU-55933,0
MDA-MB-175-VII,Temozolomide,Cisplatin,0
MDA-MB-330,MK-2206,Cisplatin,0
CAMA-1,Crizotinib,Palbociclib,0
HCC1806,Taselisib,NU7441,1
HPAC,LGK974,Dasatinib,0
CFPAC-1,LGK974,Dactolisib,0
MDA-MB-361,Navitoclax,Pictilisib,0
DiFi,Crizotinib,AZD7762,0
MDA-MB-436,Sapitinib,Alisertib,0
HCC1599,Lapatinib,RO-3306,0
CAL-120,5-Fluorouracil,Pictilisib,0
Hs-578-T,Linsitinib,SCH772984,0
MFM-223,Palbociclib,GSK269962A,0
CAMA-1,Olaparib,Bortezomib,0
COLO-824,Sapitinib,Afatinib,0
HuP-T4,Linsitinib,AZD7762,0
KP-4,Dasatinib,Taselisib,1
MDA-MB-157,Palbociclib,AZD8055,0
BT-483,PD173074,AZD8055,0
CCK-81,5-Fluorouracil,BMS-754807,0
PANC-10-05,Palbociclib,Dasatinib,0
BxPC-3,Dasatinib,Sorafenib,0
HCC1954,AZD7762,Docetaxel,0
HCC1187,OSI-027,BI-2536,0
MDA-MB-453,Palbociclib,Axitinib,0
SU8686,Gemcitabine,Paclitaxel,0
HCC1500,PD173074,Wee1 Inhibitor,1
EVSA-T,Olaparib,GSK269962A,0
BT-474,Sapitinib,Alisertib,0
COLO-320-HSR,Dabrafenib,Camptothecin,0
CAL-148,Gemcitabine,Ribociclib,0
HT55,Dabrafenib,LGK974,0
SU8686,Lapatinib,MK-1775,0
MDA-MB-453,Temozolomide,Alpelisib,0
EVSA-T,Luminespib,PD173074,0
PANC-04-03,Sorafenib,Navitoclax,0
HCT-116,AZD7762,SB505124,0
SNU-C2B,LGK974,5-Fluorouracil,0
JIMT-1,Sapitinib,Gemcitabine,0
SW1990,Cisplatin,Dactolisib,0
SNU-175,AZD4547,Navitoclax,1
CAL-120,Olaparib,BI-2536,0
HCC1599,Crizotinib,Pictilisib,0
EFM-19,Sapitinib,SCH772984,0
HCC1954,Navitoclax,RO-3306,0
HCC1500,PD173074,AZD8055,1
HCC2218,Olaparib,Alisertib,0
CAL-120,Taselisib,5-Fluorouracil,0
EFM-19,AZD7762,Trametinib,0
DU-4475,5-Fluorouracil,Nilotinib,0
MDST8,Olaparib,Linsitinib,0
MDA-MB-361,MK-2206,Pictilisib,0
HuP-T4,Dactolisib,MK-2206,0
HCC1419,5-Fluorouracil,Trametinib,0
UACC-893,Pictilisib,Tozasertib,0
CAL-51,Palbociclib,Ribociclib,0
PANC-03-27,Paclitaxel,MK-1775,0
SW48,SCH772984,Navitoclax,0
BT-483,Navitoclax,5-Fluorouracil,0
SNU-175,Oxaliplatin,5-Fluorouracil,0
CAMA-1,Gemcitabine,Crizotinib,0
BT-483,Pictilisib,RO-3306,0
SU8686,Olaparib,SCH772984,0
MDA-MB-157,Crizotinib,Alisertib,0
HCC1569,Vorinostat,SB216763,0
COLO-824,Navitoclax,Alisertib,1
HCT-15,Vinorelbine,Dabrafenib,1
ZR-75-30,Vorinostat,Dabrafenib,0
PANC-02-03,Navitoclax,Erlotinib,0
HCC1187,MK-2206,AZD6482,0
HCC1806,Crizotinib,Trametinib,0
HCC38,Vorinostat,Temozolomide,0
BT-474,Palbociclib,PF-4708671,0
MDA-MB-415,Docetaxel,AZD7762,0
DU-4475,Lapatinib,BI-2536,0
ZR-75-30,Linsitinib,AZD8055,0
HCC2218,PD173074,Cisplatin,0
PA-TU-8988T,Paclitaxel,Lapatinib,0
AsPC-1,Oxaliplatin,Lapatinib,0
CAL-85-1,Lapatinib,MK-2206,0
HCC2998,5-Fluorouracil,SB505124,0
HCC1806,AZD7762,5-Fluorouracil,0
HCC1395,Palbociclib,Ribociclib,0
UACC-893,5-Fluorouracil,Crizotinib,0
DiFi,Oxaliplatin,LGK974,0
BxPC-3,Sorafenib,Dactolisib,0
SK-CO-1,AZD7762,Dabrafenib,0
HCC1395,OSI-027,JQ1,0
HCC1143,Vorinostat,Dabrafenib,0
BT-483,Docetaxel,Crizotinib,0
KM12,AZD7762,Navitoclax,0
HCC1395,Bortezomib,Docetaxel,0
PANC-08-13,Oxaliplatin,OSI-027,0
CW-2,MK-1775,SB216763,0
HuP-T4,AZD7762,Irinotecan,0
HCC1569,Pictilisib,Taselisib,0
