cell,drug1_db,drug2_db,synergy,synergistic
60,27,48,0,0
14,8,52,0,0
41,18,23,0,0
31,18,44,0,0
86,41,46,0,0
113,35,60,0,0
52,38,18,0,0
67,41,60,0,0
32,9,44,0,0
20,45,37,0,0
34,30,23,0,0
18,17,2,0,0
123,44,30,0,0
51,59,7,0,0
62,43,30,0,0
1,9,32,0,0
100,27,45,0,0
56,43,12,0,0
104,18,28,0,0
123,23,55,1,1
68,38,47,0,0
48,18,58,0,0
90,16,19,0,0
55,35,6,1,1
94,27,31,0,0
32,52,10,0,0
47,44,48,0,0
82,44,57,0,0
105,18,30,0,0
18,8,61,0,0
26,10,50,0,0
12,45,48,0,0
12,45,20,0,0
3,43,36,0,0
3,46,62,0,0
116,20,0,0,0
10,9,35,0,0
97,43,49,0,0
102,50,40,0,0
103,31,53,0,0
1,50,39,0,0
110,17,22,0,0
53,46,44,0,0
83,36,61,0,0
20,57,49,0,0
90,59,9,0,0
124,29,35,0,0
117,35,18,0,0
105,58,51,0,0
75,9,15,0,0
70,53,11,0,0
97,16,43,0,0
54,56,1,0,0
22,6,7,0,0
93,17,59,0,0
79,52,35,0,0
36,8,30,0,0
70,50,34,0,0
62,35,24,0,0
113,20,23,0,0
55,23,39,0,0
85,18,42,0,0
69,50,28,0,0
52,57,10,0,0
78,59,36,0,0
17,31,0,0,0
67,16,3,0,0
25,43,60,0,0
35,30,50,0,0
26,40,36,0,0
68,23,37,0,0
55,41,11,0,0
111,62,27,0,0
67,46,12,0,0
101,59,18,1,1
116,41,37,0,0
72,1,5,0,0
52,23,13,0,0
0,30,24,0,0
31,46,37,0,0
46,58,24,0,0
115,41,61,0,0
122,44,11,0,0
5,56,33,0,0
72,43,0,0,0
46,46,39,0,0
100,53,41,1,1
95,61,16,0,0
112,61,1,1,1
15,6,15,0,0
33,61,44,0,0
100,44,26,0,0
114,16,37,0,0
51,59,26,0,0
55,35,23,0,0
96,29,23,0,0
21,23,14,0,0
65,22,59,0,0
121,1,14,0,0
52,31,39,0,0
94,58,30,0,0
121,27,58,0,0
78,59,35,0,0
104,10,13,0,0
114,20,40,0,0
79,28,23,0,0
114,8,48,0,0
31,27,59,1,1
59,23,52,0,0
97,46,55,0,0
81,55,36,0,0
58,18,10,0,0
60,8,48,0,0
71,0,41,0,0
92,36,52,0,0
62,9,55,0,0
112,17,24,1,1
46,58,17,0,0
59,17,52,0,0
20,44,21,0,0
48,27,59,0,0
36,9,34,0,0
55,18,27,0,0
70,1,23,0,0
121,8,16,0,0
4,16,23,0,0
57,41,1,0,0
124,17,47,0,0
55,27,43,0,0
89,28,41,0,0
5,50,8,0,0
120,13,41,0,0
86,50,35,0,0
18,27,6,0,0
12,17,14,0,0
59,0,61,0,0
113,20,30,0,0
22,57,30,0,0
81,43,19,0,0
48,6,23,0,0
112,28,35,0,0
94,57,35,0,0
67,18,41,0,0
9,8,40,0,0
36,58,31,0,0
74,23,35,0,0
55,43,19,0,0
101,18,44,0,0
13,32,53,0,0
4,23,9,0,0
31,17,6,0,0
44,41,57,0,0
39,56,61,0,0
53,57,43,0,0
86,1,20,0,0
81,9,31,0,0
35,59,18,0,0
111,46,1,0,0
116,50,30,0,0
120,17,38,0,0
51,53,7,0,0
116,31,54,0,0
75,8,60,0,0
24,59,8,0,0
8,28,17,0,0
65,39,6,0,0
113,20,37,0,0
25,9,45,0,0
3,55,25,0,0
31,20,21,0,0
48,16,14,0,0
11,61,37,0,0
58,10,41,0,0
21,27,54,0,0
43,22,47,0,0
7,31,62,0,0
80,9,48,0,0
13,32,37,0,0
108,59,8,0,0
67,44,25,0,0
75,16,12,0,0
11,16,23,0,0
123,58,18,0,0
108,56,1,0,0
94,58,24,0,0
36,55,36,0,0
83,0,59,0,0
66,17,41,0,0
85,16,0,0,0
104,8,16,0,0
3,44,42,0,0
80,53,55,0,0
117,1,16,0,0
1,16,35,0,0
53,58,0,0,0
5,4,41,0,0
23,61,8,0,0
93,18,8,0,0
85,59,40,0,0
109,8,37,0,0
121,58,60,0,0
103,18,57,1,1
54,23,10,0,0
18,41,15,0,0
121,17,55,0,0
45,24,0,0,0
32,24,33,0,0
74,8,50,0,0
64,61,57,0,0
123,35,26,0,0
66,28,38,0,0
44,13,10,0,0
82,23,1,1,1
105,18,36,0,0
86,41,20,0,0
70,35,17,0,0
52,47,61,0,0
34,35,10,0,0
59,59,10,0,0
81,62,49,0,0
31,55,49,0,0
82,8,62,0,0
32,17,28,0,0
53,18,42,0,0
59,24,1,0,0
86,8,16,0,0
54,0,35,0,0
13,28,57,0,0
84,33,0,0,0
91,46,37,0,0
90,50,19,0,0
65,57,53,0,0
70,35,34,0,0
65,23,57,0,0
78,9,41,1,1
40,23,52,0,0
36,20,40,0,0
97,17,61,0,0
47,1,17,0,0
51,58,9,0,0
86,57,59,0,0
44,23,18,0,0
35,61,4,0,0
18,6,2,0,0
120,9,16,0,0
7,43,21,0,0
109,53,16,0,0
95,59,10,0,0
117,55,37,0,0
103,41,25,0,0
113,57,53,0,0
1,31,35,0,0
70,18,34,0,0
59,56,61,0,0
7,62,55,0,0
95,10,44,0,0
111,20,45,0,0
69,61,38,0,0
16,28,44,0,0
55,62,50,0,0
97,45,15,0,0
109,61,57,1,1
124,38,22,0,0
116,45,14,0,0
63,62,8,0,0
43,41,31,0,0
91,50,3,0,0
45,52,59,0,0
116,18,5,0,0
31,8,20,0,0
3,20,55,0,0
92,56,18,1,1
87,0,36,0,0
32,0,59,0,0
31,55,18,0,0
85,17,9,0,0
120,50,9,0,0
115,23,61,0,0
102,35,25,0,0
103,17,58,0,0
55,41,42,0,0
31,46,15,0,0
112,44,40,1,1
49,10,52,0,0
3,43,1,0,0
109,10,32,0,0
21,6,39,0,0
29,28,44,0,0
81,18,57,1,1
113,31,8,0,0
36,45,37,0,0
60,46,53,0,0
109,32,59,0,0
28,41,52,0,0
62,6,37,0,0
36,62,18,1,1
36,17,44,0,0
69,22,32,0,0
41,56,28,0,0
78,18,52,0,0
90,27,57,0,0
76,8,16,0,0
119,32,28,0,0
43,32,44,0,0
46,17,21,0,0
74,10,24,0,0
93,17,8,0,0
64,29,50,0,0
67,62,26,0,0
17,62,53,0,0
22,57,39,0,0
25,50,36,0,0
110,29,38,0,0
93,57,10,0,0
29,57,44,1,1
32,40,44,0,0
83,18,28,0,0
67,8,34,0,0
108,23,9,0,0
59,52,28,0,0
3,27,61,0,0
33,17,28,0,0
3,62,18,0,0
67,18,21,0,0
122,18,15,0,0
85,44,45,0,0
70,59,3,0,0
90,31,43,0,0
18,23,35,1,1
51,59,19,0,0
62,55,12,0,0
94,59,34,0,0
60,44,2,0,0
15,50,45,0,0
120,10,31,0,0
74,16,8,0,0
124,6,47,0,0
26,9,56,0,0
48,27,19,0,0
52,61,16,0,0
94,44,62,0,0
60,41,43,0,0
95,30,17,0,0
67,62,61,0,0
103,53,34,0,0
45,1,35,0,0
56,18,26,0,0
70,50,51,0,0
94,1,26,0,0
55,59,45,0,0
63,41,23,0,0
2,20,44,0,0
3,35,2,0,0
53,17,7,0,0
90,46,21,0,0
98,23,4,0,0
35,4,17,0,0
105,27,31,1,1
48,35,24,1,1
74,4,18,0,0
25,43,16,0,0
87,35,40,0,0
34,0,16,0,0
65,31,13,0,0
48,58,15,0,0
101,53,23,0,0
111,1,59,0,0
17,41,35,0,0
16,9,6,0,0
106,46,6,0,0
98,44,56,0,0
70,20,16,0,0
54,33,30,0,0
80,9,26,0,0
63,43,46,0,0
6,0,24,0,0
96,35,32,0,0
66,18,47,0,0
64,35,32,0,0
38,9,22,0,0
113,35,18,0,0
4,1,26,0,0
94,23,3,0,0
116,23,24,0,0
56,44,0,0,0
111,58,18,0,0
75,45,62,0,0
9,18,50,0,0
43,8,59,0,0
123,59,15,0,0
63,45,18,0,0
0,10,8,0,0
118,6,30,0,0
51,59,1,0,0
72,1,12,0,0
89,44,35,0,0
110,53,6,0,0
73,59,53,0,0
87,36,8,0,0
22,62,49,0,0
109,37,35,1,1
52,9,32,0,0
66,57,39,0,0
46,17,14,0,0
63,9,25,0,0
16,57,23,0,0
48,31,27,0,0
97,59,31,0,0
63,18,58,0,0
61,52,59,1,1
94,16,24,0,0
15,17,62,0,0
1,16,47,0,0
17,50,45,0,0
7,16,36,0,0
80,8,61,0,0
87,30,59,0,0
4,31,26,0,0
30,9,23,0,0
106,62,21,1,1
13,9,23,0,0
63,16,61,0,0
123,45,19,0,0
107,4,28,0,0
53,16,11,0,0
121,23,20,0,0
31,44,37,0,0
61,8,44,0,0
3,35,61,0,0
70,45,8,0,0
94,6,20,0,0
67,59,49,0,0
5,10,40,0,0
108,50,35,0,0
84,18,23,0,0
49,50,30,0,0
25,6,50,0,0
123,62,25,0,0
27,16,18,1,1
101,22,57,0,0
78,50,10,0,0
4,59,34,0,0
86,1,16,1,1
22,55,49,0,0
91,41,55,0,0
6,56,8,0,0
20,58,3,0,0
112,52,28,0,0
72,57,34,0,0
94,9,62,0,0
121,58,9,0,0
33,59,18,0,0
50,50,35,0,0
117,18,20,0,0
11,57,17,0,0
57,44,41,0,0
13,44,41,0,0
121,62,49,0,0
44,35,37,0,0
64,41,10,0,0
114,55,45,0,0
26,35,36,1,1
67,31,23,0,0
64,38,41,0,0
34,59,16,0,0
20,50,25,0,0
65,10,8,0,0
99,38,44,0,0
110,10,23,0,0
38,18,23,0,0
107,41,23,0,0
89,53,6,0,0
98,56,0,0,0
103,55,12,0,0
18,35,25,1,1
84,52,59,0,0
42,29,41,0,0
39,1,9,0,0
85,59,12,0,0
103,43,51,0,0
69,18,47,0,0
71,56,1,0,0
94,50,30,0,0
100,27,35,0,0
42,31,13,0,0
102,43,20,0,0
120,61,50,0,0
11,8,38,0,0
87,4,59,0,0
63,1,20,0,0
83,44,8,0,0
14,16,18,1,1
81,41,20,0,0
4,8,31,0,0
5,8,56,0,0
87,52,10,0,0
55,35,48,0,0
41,18,33,0,0
123,62,43,0,0
87,16,56,0,0
113,53,36,0,0
27,36,23,0,0
82,16,7,0,0
80,46,58,0,0
46,18,19,0,0
5,8,50,0,0
102,8,61,0,0
30,4,23,0,0
117,44,60,0,0
100,46,51,0,0
109,44,61,1,1
97,18,25,0,0
3,55,36,0,0
12,50,34,0,0
48,44,0,0,0
3,8,44,0,0
115,47,8,0,0
52,50,29,0,0
78,0,23,0,0
41,4,23,0,0
24,10,18,0,0
94,43,60,0,0
46,59,62,0,0
47,45,16,0,0
102,31,44,0,0
121,50,27,0,0
115,13,38,0,0
93,10,29,0,0
82,8,59,0,0
38,29,16,0,0
37,28,10,0,0
118,9,15,0,0
122,27,40,0,0
100,62,24,0,0
18,59,61,0,0
103,62,14,0,0
9,41,17,0,0
92,0,8,0,0
3,46,18,0,0
53,17,19,0,0
16,6,38,0,0
12,1,5,0,0
9,4,61,0,0
103,59,15,0,0
91,16,25,0,0
71,0,33,0,0
50,52,59,0,0
70,57,49,0,0
20,16,51,0,0
60,41,16,0,0
103,43,20,0,0
35,23,52,0,0
3,57,44,0,0
102,46,21,0,0
40,61,1,0,0
53,41,48,0,0
123,62,2,0,0
121,43,8,0,0
31,6,18,0,0
72,41,24,0,0
116,46,23,0,0
114,46,58,0,0
105,59,2,0,0
97,44,20,0,0
112,56,40,0,0
37,16,47,0,0
63,57,16,0,0
4,57,23,0,0
20,6,53,0,0
55,23,1,0,0
3,46,2,0,0
96,37,39,0,0
81,8,2,0,0
98,36,61,0,0
46,62,43,0,0
21,35,27,0,0
124,61,50,0,0
63,41,9,1,1
48,23,54,0,0
77,16,35,0,0
23,23,24,0,0
74,1,44,0,0
101,53,41,0,0
14,30,18,1,1
97,50,51,0,0
18,59,9,0,0
5,61,1,0,0
51,41,19,0,0
22,31,35,0,0
22,59,50,0,0
85,43,60,0,0
96,28,10,0,0
82,45,62,0,0
22,44,40,0,0
28,50,35,0,0
121,23,35,0,0
56,35,34,0,0
96,29,41,0,0
72,62,26,0,0
75,1,23,0,0
30,50,61,0,0
90,23,54,0,0
6,23,24,0,0
11,6,32,0,0
102,50,27,0,0
31,8,5,0,0
113,35,51,1,1
112,30,9,0,0
25,57,7,1,1
50,24,35,0,0
118,1,23,0,0
51,44,61,0,0
13,23,10,0,0
67,44,45,0,0
78,40,16,0,0
102,50,49,0,0
36,16,2,0,0
80,44,36,0,0
77,9,18,0,0
57,16,40,0,0
105,44,31,0,0
7,45,0,0,0
34,36,61,0,0
104,22,10,0,0
85,50,40,0,0
98,9,44,0,0
63,8,26,0,0
39,0,59,0,0
9,30,28,0,0
57,35,28,0,0
44,16,8,0,0
42,41,6,1,1
98,4,50,0,0
38,38,13,0,0
6,44,40,0,0
49,33,1,0,0
0,41,36,0,0
124,47,22,0,0
89,31,28,0,0
8,30,4,0,0
37,31,23,0,0
31,17,36,0,0
61,35,4,0,0
36,45,20,0,0
38,17,29,0,0
38,53,17,0,0
88,40,30,0,0
50,10,36,0,0
3,27,5,0,0
103,16,5,0,0
114,59,30,0,0
93,23,38,1,1
76,28,33,0,0
121,1,58,0,0
42,17,23,0,0
9,61,8,0,0
51,31,21,0,0
116,59,20,0,0
63,6,17,0,0
79,41,61,0,0
81,45,53,0,0
97,58,15,0,0
99,37,13,0,0
17,31,50,0,0
19,9,35,0,0
67,9,19,0,0
118,44,50,0,0
13,17,10,0,0
99,35,59,0,0
72,20,61,0,0
25,16,6,0,0
52,13,37,0,0
113,18,19,0,0
75,9,42,0,0
57,17,44,0,0
114,31,48,1,1
109,28,13,0,0
96,47,44,1,1
43,47,6,0,0
123,18,55,0,0
109,37,28,0,0
111,1,15,0,0
106,50,1,0,0
33,1,59,0,0
56,27,44,0,0
7,31,19,0,0
33,30,61,0,0
121,9,1,0,0
121,46,57,0,0
22,31,27,0,0
115,35,18,0,0
81,8,41,0,0
107,9,56,0,0
115,50,41,1,1
107,30,1,0,0
43,39,10,0,0
18,43,37,0,0
6,9,35,0,0
120,50,41,0,0
116,53,39,0,0
21,50,2,0,0
0,59,30,1,1
15,41,20,0,0
42,31,50,0,0
19,4,9,0,0
76,16,18,1,1
3,43,54,0,0
15,9,11,0,0
12,43,53,0,0
3,57,54,0,0
48,8,53,0,0
90,27,40,0,0
105,45,18,0,0
114,23,1,0,0
73,16,41,0,0
51,6,35,0,0
52,35,37,0,0
122,16,45,0,0
4,41,42,0,0
106,46,16,0,0
45,40,8,0,0
59,0,41,0,0
47,44,36,0,0
9,24,61,0,0
27,36,9,0,0
17,16,14,0,0
95,24,56,0,0
82,55,27,0,0
80,45,35,0,0
15,46,20,0,0
91,18,9,0,0
49,40,30,0,0
83,33,18,0,0
102,16,21,0,0
38,32,18,0,0
22,1,19,0,0
13,47,50,0,0
55,45,34,0,0
106,55,11,0,0
95,41,0,0,0
49,35,17,0,0
48,35,44,0,0
25,41,39,0,0
0,17,10,0,0
118,46,21,0,0
42,59,32,0,0
97,46,7,0,0
74,61,1,0,0
65,39,44,0,0
94,46,37,0,0
120,39,47,0,0
86,41,9,0,0
20,27,61,0,0
92,1,36,0,0
26,56,9,0,0
53,59,55,0,0
42,6,29,0,0
67,58,61,0,0
40,50,52,0,0
100,9,26,0,0
116,58,39,0,0
65,22,32,0,0
122,35,23,0,0
109,29,41,0,0
69,10,13,0,0
55,17,14,0,0
18,23,48,0,0
72,59,25,0,0
23,35,28,1,1
88,28,4,0,0
20,43,8,0,0
63,53,19,0,0
101,32,53,0,0
32,10,30,0,0
36,9,58,0,0
6,9,18,0,0
77,40,61,0,0
70,57,3,0,0
21,20,45,0,0
51,17,16,0,0
42,10,13,0,0
81,23,60,0,0
113,55,39,0,0
90,31,41,0,0
111,27,35,0,0
75,59,60,0,0
40,59,24,0,0
122,43,18,0,0
82,23,57,0,0
92,0,16,0,0
117,16,34,0,0
51,43,59,0,0
123,35,3,1,1
7,17,46,0,0
3,35,20,0,0
28,59,35,0,0
116,17,27,0,0
70,55,60,0,0
63,46,3,0,0
77,41,16,0,0
7,27,44,0,0
67,46,24,0,0
97,58,5,0,0
3,41,2,0,0
124,39,61,0,0
24,59,50,0,0
117,55,44,0,0
32,10,8,0,0
113,31,37,0,0
97,45,14,0,0
35,59,50,0,0
58,28,18,0,0
49,1,10,0,0
67,8,2,0,0
23,44,23,0,0
46,46,20,0,0
44,59,28,0,0
59,0,8,0,0
18,1,46,0,0
55,44,59,0,0
109,23,18,0,0
66,9,32,0,0
38,35,18,0,0
101,37,57,0,0
82,44,23,0,0
89,61,29,0,0
81,57,15,0,0
86,46,37,0,0
4,45,53,0,0
117,53,6,0,0
71,35,8,0,0
20,35,53,0,0
83,0,9,0,0
47,6,46,0,0
32,28,30,0,0
6,0,28,0,0
30,8,24,0,0
90,62,31,0,0
120,61,57,1,1
120,38,18,0,0
119,61,37,0,0
84,17,41,1,1
49,4,35,0,0
114,18,39,1,1
17,17,54,0,0
68,22,17,0,0
120,61,6,0,0
70,59,35,0,0
120,50,47,0,0
91,62,24,0,0
5,52,8,0,0
94,18,45,0,0
13,28,35,0,0
35,56,30,0,0
99,41,59,0,0
51,23,31,0,0
124,31,39,0,0
8,10,16,0,0
48,50,11,0,0
37,41,28,0,0
49,10,30,0,0
13,13,28,0,0
28,1,33,0,0
94,41,21,0,0
106,44,58,0,0
56,17,50,0,0
71,41,28,0,0
25,20,59,0,0
100,59,53,0,0
46,55,40,0,0
12,53,3,0,0
64,53,6,0,0
59,10,36,0,0
17,55,50,0,0
56,20,50,0,0
85,50,23,0,0
48,27,30,0,0
24,50,23,0,0
103,6,1,0,0
115,17,61,0,0
118,1,54,0,0
93,39,23,0,0
69,35,18,1,1
51,46,62,0,0
84,4,24,0,0
94,41,0,0,0
117,58,53,0,0
114,59,8,0,0
33,44,52,0,0
109,44,18,0,0
118,27,48,0,0
94,58,59,0,0
10,18,23,1,1
101,22,8,0,0
58,16,28,0,0
17,27,24,0,0
123,31,11,1,1
91,20,48,0,0
62,55,17,0,0
38,6,22,0,0
50,4,17,0,0
18,20,18,0,0
53,55,21,0,0
17,53,46,0,0
113,41,42,0,0
109,41,23,0,0
89,23,35,0,0
122,55,49,0,0
41,4,50,0,0
24,17,47,0,0
35,41,44,0,0
14,56,40,0,0
94,43,36,0,0
69,17,41,0,0
116,57,1,0,0
51,20,40,0,0
91,9,17,0,0
75,41,24,1,1
47,58,6,0,0
4,6,36,0,0
52,41,22,0,0
106,41,55,0,0
23,28,56,0,0
65,50,13,0,0
56,62,55,0,0
104,53,23,0,0
69,61,39,1,1
91,57,11,0,0
113,45,43,0,0
115,29,41,0,0
59,59,16,0,0
30,35,41,0,0
75,58,20,0,0
118,35,40,0,0
98,23,16,0,0
117,44,49,0,0
123,44,11,0,0
82,50,58,0,0
3,46,11,0,0
62,59,39,0,0
9,24,59,0,0
7,55,16,0,0
118,31,45,0,0
73,35,8,0,0
37,35,22,0,0
120,17,47,0,0
82,6,61,0,0
94,6,48,1,1
47,55,20,0,0
94,55,14,0,0
111,35,21,0,0
84,0,18,0,0
36,57,34,0,0
57,16,44,0,0
29,18,37,0,0
65,59,17,0,0
120,22,61,0,0
3,57,58,0,0
96,37,22,0,0
80,9,43,0,0
116,55,24,0,0
15,45,2,0,0
117,45,36,0,0
5,61,56,0,0
28,33,4,0,0
75,55,30,0,0
51,18,6,0,0
4,1,30,0,0
67,58,17,0,0
14,59,16,0,0
105,6,40,0,0
21,55,6,0,0
75,1,55,0,0
114,44,43,0,0
100,45,30,0,0
111,6,24,0,0
114,9,59,0,0
45,35,61,1,1
47,41,21,0,0
40,17,52,0,0
25,17,51,0,0
90,43,23,0,0
103,18,44,0,0
47,58,8,0,0
79,24,1,0,0
82,55,23,0,0
31,50,40,0,0
77,40,41,0,0
55,23,3,0,0
49,50,8,0,0
113,35,11,0,0
17,23,55,0,0
95,56,28,0,0
91,16,51,0,0
29,13,16,1,1
112,40,28,0,0
96,13,37,0,0
17,62,44,1,1
87,52,30,0,0
3,43,39,0,0
18,58,7,0,0
87,17,30,0,0
106,16,53,0,0
46,46,55,0,0
118,18,61,0,0
73,43,41,0,0
100,44,20,0,0
28,35,16,0,0
18,45,9,0,0
82,20,8,0,0
92,28,10,0,0
95,16,17,0,0
27,4,28,1,1
83,10,24,0,0
15,62,21,0,0
1,10,16,0,0
90,58,49,0,0
48,9,0,0,0
111,9,37,0,0
15,57,39,0,0
76,18,59,1,1
119,28,6,0,0
43,23,57,0,0
12,23,62,0,0
14,10,41,0,0
12,17,49,0,0
46,50,26,0,0
19,33,18,1,1
56,58,6,0,0
109,47,57,0,0
82,27,30,0,0
17,57,8,0,0
22,9,59,0,0
4,6,58,0,0
85,58,53,0,0
67,62,37,0,0
114,44,58,0,0
109,32,31,0,0
91,23,57,0,0
101,8,10,0,0
121,57,53,0,0
56,23,40,0,0
0,30,41,0,0
70,57,17,0,0
94,6,41,1,1
10,17,35,0,0
117,45,60,0,0
37,28,32,0,0
52,29,32,0,0
112,16,44,0,0
76,24,40,0,0
52,35,16,0,0
96,29,18,0,0
49,61,28,0,0
112,18,9,0,0
122,53,41,0,0
20,1,51,0,0
88,17,41,1,1
25,35,3,1,1
48,58,5,0,0
57,24,61,0,0
69,18,6,0,0
100,17,6,1,1
54,24,56,0,0
94,9,0,0,0
44,44,22,0,0
17,44,15,0,0
37,50,29,0,0
85,55,36,0,0
114,31,6,0,0
120,16,44,0,0
99,29,23,0,0
22,45,41,0,0
5,10,61,0,0
82,17,8,0,0
55,23,49,0,0
97,41,35,0,0
80,31,3,0,0
64,28,16,0,0
47,31,9,0,0
60,53,7,0,0
6,0,50,0,0
4,18,43,0,0
59,40,36,0,0
18,50,7,0,0
70,8,57,0,0
22,8,5,0,0
100,41,60,0,0
44,35,53,0,0
12,41,0,0,0
101,10,17,0,0
20,53,34,0,0
24,6,23,0,0
18,57,58,0,0
120,59,47,0,0
80,8,41,0,0
37,17,9,0,0
60,20,40,0,0
7,17,40,0,0
81,53,14,0,0
74,30,9,0,0
103,35,21,0,0
56,9,3,0,0
36,31,19,0,0
115,22,37,0,0
18,58,21,0,0
25,20,0,0,0
22,23,27,0,0
116,27,46,0,0
118,16,57,0,0
113,45,14,0,0
12,1,60,0,0
117,55,24,0,0
5,18,59,1,1
33,61,40,0,0
84,36,52,0,0
60,58,14,0,0
109,37,13,0,0
114,41,12,0,0
35,44,18,0,0
90,62,2,0,0
58,40,33,0,0
25,6,8,0,0
56,23,61,0,0
93,16,41,0,0
6,44,8,0,0
84,36,56,0,0
52,22,37,0,0
84,35,40,0,0
57,33,59,0,0
76,61,40,0,0
102,8,46,0,0
70,18,3,0,0
12,8,12,0,0
55,45,0,0,0
48,18,37,0,0
86,55,46,0,0
97,8,15,0,0
83,9,17,0,0
42,61,35,0,0
36,50,55,0,0
80,18,48,0,0
76,24,23,0,0
102,46,16,0,0
44,28,8,0,0
75,53,3,0,0
122,55,43,0,0
115,38,47,0,0
117,43,61,0,0
76,9,33,0,0
105,17,14,1,1
100,62,46,0,0
70,18,24,0,0
34,17,30,0,0
14,50,61,0,0
84,24,0,0,0
67,8,26,0,0
13,23,41,0,0
60,18,58,0,0
65,61,44,0,0
22,57,45,0,0
46,9,40,0,0
82,18,5,0,0
31,20,11,0,0
62,44,45,0,0
50,41,56,0,0
0,52,56,0,0
1,18,50,0,0
122,55,6,0,0
98,23,40,0,0
20,17,58,0,0
91,62,58,0,0
25,62,2,0,0
17,31,48,0,0
103,8,55,0,0
103,43,26,0,0
75,35,9,0,0
65,8,35,0,0
22,53,6,0,0
30,52,8,0,0
94,31,53,0,0
4,27,58,0,0
62,55,7,0,0
105,55,54,0,0
123,46,21,0,0
35,59,0,0,0
71,24,10,0,0
95,17,35,0,0
27,56,1,0,0
68,41,44,0,0
67,17,43,0,0
60,16,20,0,0
5,36,44,0,0
92,17,8,0,0
15,6,44,0,0
11,53,8,0,0
116,9,16,0,0
114,31,59,0,0
100,18,9,0,0
18,44,7,0,0
6,23,40,0,0
49,35,1,0,0
77,35,28,0,0
65,57,59,1,1
0,23,10,0,0
117,45,5,0,0
34,24,33,0,0
37,47,28,0,0
66,35,10,0,0
105,16,8,0,0
124,59,37,0,0
42,37,28,0,0
83,23,9,0,0
68,57,47,0,0
123,44,19,0,0
114,31,46,0,0
56,59,16,0,0
118,27,16,0,0
70,35,25,1,1
110,38,39,0,0
39,33,40,0,0
69,9,37,0,0
124,29,13,0,0
75,58,8,0,0
20,43,61,0,0
120,44,8,0,0
41,36,16,0,0
96,10,57,0,0
94,57,43,0,0
12,31,20,0,0
91,6,11,0,0
15,27,19,0,0
