cell,drug1_db,drug2_db,synergy
OCUB-M,OSI-027,Cisplatin,0
YAPC,5-Fluorouracil,Paclitaxel,0
Hs-766T,MK-1775,Irinotecan,0
HCC1419,Bortezomib,Crizotinib,0
HCC2998,Afatinib,SCH772984,0
MRK-nu-1,Lapatinib,Alisertib,0
ZR-75-30,Trametinib,Olaparib,0
PANC-08-13,Galunisertib,Navitoclax,0
CAMA-1,Navitoclax,MK-2206,0
BT-20,Temozolomide,ZM447439,0
MDA-MB-453,Olaparib,RO-3306,0
HCC38,Cisplatin,Alpelisib,0
ZR-75-1,Linsitinib,Docetaxel,0
SW837,SB505124,Sapitinib,0
AU565,Gemcitabine,Nilotinib,0
SW1990,MK-1775,Trametinib,0
SW620,BMS-754807,Navitoclax,0
HCC1187,Palbociclib,AZD8055,0
HCC38,5-Fluorouracil,Ribociclib,0
MCF7,Navitoclax,Camptothecin,0
Hs-578-T,Luminespib,Taselisib,0
HCC1569,Taselisib,Paclitaxel,0
CAL-85-1,MK-2206,PF-4708671,0
CAPAN-2,5-Fluorouracil,LGK974,0
PANC-10-05,Lapatinib,Oxaliplatin,0
HCT-15,Trametinib,Afatinib,0
HCC1500,OSI-027,Dabrafenib,0
EFM-19,Linsitinib,Tozasertib,0
HCC2218,Docetaxel,BI-2536,0
RKO,AZD8055,5-Fluorouracil,0
LS-411N,SB216763,Afatinib,0
SU8686,Taselisib,Sorafenib,0
HCC1569,AZD7762,Alpelisib,0
HCC1937,Vorinostat,Pictilisib,0
EFM-19,Bortezomib,AZD6482,0
CFPAC-1,Trametinib,MK-2206,1
MDA-MB-157,AZD7762,Sorafenib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
PANC-10-05,Taselisib,Dasatinib,0
CL-11,AZD8055,Camptothecin,0
MDA-MB-175-VII,Bortezomib,Sorafenib,0
HCC1395,Temozolomide,Camptothecin,0
PSN1,AZD7762,SCH772984,0
EFM-192A,Crizotinib,Alpelisib,0
CaR-1,SB505124,Vinorelbine,0
BT-474,Docetaxel,Dabrafenib,0
HCC1395,Bortezomib,Paclitaxel,0
MDA-MB-468,Cisplatin,AZD7762,1
GP5d,SCH772984,Linsitinib,0
HT-115,SCH772984,Sapitinib,1
MDA-MB-231,Gemcitabine,RO-3306,0
COLO-678,SCH772984,Crizotinib,0
MDA-MB-468,Crizotinib,KU-55933,0
DU-4475,Linsitinib,Sorafenib,0
HDQ-P1,Trametinib,KU-55933,0
HCC1569,Navitoclax,Taselisib,0
KP-3,Galunisertib,Taselisib,0
HCC70,Taselisib,Doramapimod,0
PANC-04-03,Irinotecan,Trametinib,0
CAL-120,Sapitinib,Doramapimod,0
PANC-10-05,OSI-027,Paclitaxel,0
CAL-51,Temozolomide,AZD8055,0
CAL-120,Pictilisib,Temozolomide,0
HCT-15,Trametinib,Navitoclax,0
PANC-03-27,Oxaliplatin,Dasatinib,0
DU-4475,Luminespib,SB216763,0
SW620,LGK974,Taselisib,0
DU-4475,Palbociclib,Uprosertib,0
MDA-MB-175-VII,Pictilisib,Trametinib,1
C2BBe1,Taselisib,BMS-754807,0
ZR-75-1,Bortezomib,Axitinib,0
MDA-MB-415,Axitinib,Afatinib,0
SNU-C5,MK-2206,Oxaliplatin,0
BT-549,Palbociclib,Uprosertib,0
HT-29,Dabrafenib,AZD7762,0
LS-513,Afatinib,BMS-754807,0
MCF7,Olaparib,Axitinib,0
HT-115,MK-1775,Camptothecin,1
HCC1395,Temozolomide,MK-1775,0
C2BBe1,MK-1775,BMS-754807,0
MRK-nu-1,Crizotinib,NU7441,0
COLO-824,Pictilisib,Trametinib,0
HCC1187,Olaparib,Ribociclib,0
HCC1569,MK-2206,Pictilisib,0
HCC38,Sapitinib,Taselisib,0
CAL-120,Palbociclib,Linsitinib,0
MFM-223,Linsitinib,Taselisib,0
NCI-H508,AZD7762,Sapitinib,0
PANC-08-13,MK-1775,Dactolisib,0
HCC1569,Pictilisib,Docetaxel,0
BxPC-3,LGK974,AZD7762,0
CaR-1,5-Fluorouracil,Palbociclib,0
SUIT-2,Dasatinib,AZD7762,0
MDA-MB-330,5-Fluorouracil,Navitoclax,0
MDA-MB-361,Pictilisib,Gemcitabine,0
T47D,MK-1775,Doramapimod,0
C2BBe1,Dabrafenib,SCH772984,0
Hs-578-T,Luminespib,AZD8055,0
AU565,Lapatinib,AZD8055,0
MDA-MB-415,Docetaxel,Entinostat,0
COLO-824,Gemcitabine,Taselisib,0
HT-115,LGK974,Navitoclax,0
CAL-51,Lapatinib,Navitoclax,0
EFM-19,MK-2206,AZD7762,0
NCI-H716,Palbociclib,SB216763,0
HCC1187,Temozolomide,OSI-027,0
LoVo,Taselisib,Navitoclax,0
HCC1569,Docetaxel,Entinostat,0
CFPAC-1,MK-2206,Crizotinib,0
HuP-T4,Ruxolitinib,Cisplatin,0
MFM-223,Taselisib,Olaparib,0
MDA-MB-175-VII,MK-1775,Gemcitabine,0
AsPC-1,AZD7762,Lapatinib,0
SK-CO-1,SB505124,SCH772984,0
HCC1419,Lapatinib,Docetaxel,0
MDA-MB-330,Sapitinib,Luminespib,0
MDA-MB-415,Olaparib,OSI-027,0
RKO,Trametinib,MK-2206,0
HCC1937,Bortezomib,Sapitinib,0
MDA-MB-157,5-Fluorouracil,AZD8055,0
SUIT-2,MK-1775,Erlotinib,0
HDQ-P1,Cisplatin,Nilotinib,0
MDA-MB-157,OSI-027,JQ1,0
MDA-MB-453,Palbociclib,BI-2536,0
HPAC,Trametinib,Palbociclib,0
SW48,LGK974,MK-1775,0
PANC-04-03,Paclitaxel,Gemcitabine,0
Hs-578-T,Luminespib,Sorafenib,0
HCC2218,Olaparib,PD173074,0
HCC1143,Axitinib,GSK269962A,0
MDA-MB-175-VII,Luminespib,NU7441,0
COLO-824,Linsitinib,Doramapimod,0
HuP-T3,SCH772984,Sorafenib,0
SNU-C5,Oxaliplatin,AZD7762,0
HCC70,Pictilisib,JQ1,0
PA-TU-8988T,Irinotecan,Dactolisib,0
HCC1954,OSI-027,Vorinostat,0
CAL-148,Olaparib,Uprosertib,0
HuP-T4,Ruxolitinib,Sorafenib,0
CW-2,Trametinib,Palbociclib,0
EFM-19,Crizotinib,GSK269962A,0
MDA-MB-453,Linsitinib,AZD6482,0
HuP-T3,Linsitinib,Taselisib,0
JIMT-1,Temozolomide,MK-2206,0
CW-2,SB505124,Sapitinib,0
CAL-51,Temozolomide,Camptothecin,0
HCC1187,Axitinib,Afatinib,0
HCC2998,Dabrafenib,Trametinib,0
PA-TU-8902,MK-1775,AZD7762,0
CAL-85-1,Linsitinib,Dabrafenib,0
PANC-03-27,Palbociclib,Linsitinib,0
HCC1143,Crizotinib,PF-4708671,0
CAL-148,Cisplatin,Axitinib,0
CAMA-1,Sapitinib,Linsitinib,0
YAPC,Linsitinib,Navitoclax,0
HCC1419,Temozolomide,Dabrafenib,0
CaR-1,AZD4547,AZD7762,0
RCM-1,SCH772984,Palbociclib,0
SW1990,MK-2206,Palbociclib,0
CAL-85-1,Trametinib,SB216763,0
PANC-02-03,Palbociclib,Sorafenib,0
CAL-120,Temozolomide,BI-2536,0
OCUB-M,MK-2206,Lapatinib,1
SW837,Taselisib,Oxaliplatin,0
MDA-MB-361,AZD7762,RO-3306,0
CAL-120,MK-1775,Axitinib,0
SW948,Camptothecin,Dabrafenib,0
LS-123,Camptothecin,Vinorelbine,0
LoVo,Palbociclib,5-Fluorouracil,0
KP-4,SCH772984,Lapatinib,0
JIMT-1,Navitoclax,KU-55933,0
PA-TU-8902,LGK974,Erlotinib,0
AsPC-1,Dasatinib,Oxaliplatin,0
EVSA-T,Taselisib,Sapitinib,1
BT-20,MK-2206,Afatinib,0
MDA-MB-330,AZD7762,Luminespib,0
HCC38,Navitoclax,MK-1775,0
PANC-10-05,Dactolisib,SCH772984,0
LS-180,Navitoclax,Oxaliplatin,0
C2BBe1,Trametinib,Oxaliplatin,0
MDA-MB-415,Vorinostat,Alisertib,0
MDA-MB-175-VII,Axitinib,Alisertib,0
EVSA-T,Palbociclib,Vorinostat,0
LS-123,MK-1775,LGK974,0
HCC1419,MK-2206,PF-4708671,0
C2BBe1,Camptothecin,Sapitinib,0
MDA-MB-330,Palbociclib,Linsitinib,0
SW837,Dabrafenib,Navitoclax,0
HuP-T4,LGK974,Lapatinib,0
SNU-175,Vinorelbine,Dabrafenib,0
BT-483,Bortezomib,Sorafenib,0
ZR-75-30,5-Fluorouracil,Entinostat,0
PANC-04-03,Lapatinib,Cisplatin,0
HCC38,Navitoclax,Ribociclib,0
PANC-04-03,Taselisib,Lapatinib,0
HCT-15,Olaparib,AZD7762,1
SNU-C1,Taselisib,BMS-754807,0
HCC1187,Luminespib,SB216763,0
ZR-75-1,MK-1775,SCH772984,0
UACC-893,Sapitinib,MK-1775,0
HDQ-P1,Temozolomide,Olaparib,0
MDA-MB-330,Lapatinib,Trametinib,0
AsPC-1,Taselisib,MK-2206,0
RKO,SCH772984,AZD4547,0
MDA-MB-361,Gemcitabine,Venetoclax,0
SUIT-2,Olaparib,Linsitinib,0
HCC1954,Docetaxel,NU7441,0
PANC-02-03,Cisplatin,Linsitinib,0
GP5d,Trametinib,Oxaliplatin,0
CAMA-1,Axitinib,Sorafenib,0
OCUB-M,AZD7762,GSK269962A,0
Hs-578-T,Lapatinib,Cisplatin,0
YAPC,OSI-027,Navitoclax,0
HCC38,MK-2206,Ribociclib,0
C2BBe1,SB505124,SCH772984,0
HCC1954,Vorinostat,Axitinib,0
GP5d,Oxaliplatin,Crizotinib,0
HCC1937,Luminespib,PD173074,0
CAPAN-2,SCH772984,Erlotinib,0
PL4,LGK974,Crizotinib,0
HCC1569,Vorinostat,5-Fluorouracil,0
ZR-75-1,PD173074,RO-3306,0
PANC-02-03,SCH772984,Lapatinib,1
PANC-08-13,Erlotinib,Irinotecan,0
MDA-MB-157,PD173074,Doramapimod,0
HCC1428,Vorinostat,Palbociclib,0
PA-TU-8988T,AZD7762,OSI-027,0
BT-483,5-Fluorouracil,Tozasertib,0
SW948,BMS-754807,Trametinib,0
MDA-MB-157,MK-2206,Wee1 Inhibitor,0
MDA-MB-175-VII,Palbociclib,Luminespib,0
HCC1143,Luminespib,Axitinib,0
LS-513,SB505124,MK-2206,1
SNU-C2B,Dabrafenib,Afatinib,0
LS-123,Dabrafenib,Trametinib,0
MDA-MB-175-VII,Axitinib,MK-2206,0
CAL-85-1,MK-1775,Olaparib,0
SUIT-2,5-Fluorouracil,Olaparib,0
PSN1,Taselisib,SCH772984,0
HCC2157,Navitoclax,GSK269962A,0
OCUB-M,MK-1775,Temozolomide,0
HCC1569,AZD7762,PF-4708671,0
MDA-MB-175-VII,Bortezomib,RO-3306,0
HT-115,Crizotinib,SB216763,1
MDST8,Oxaliplatin,BMS-754807,0
HCC1143,Docetaxel,Sapitinib,0
PANC-02-03,Oxaliplatin,Ruxolitinib,0
HCC70,Gemcitabine,Paclitaxel,0
DAN-G,LGK974,Crizotinib,0
MDA-MB-415,MK-2206,Lapatinib,1
Hs-578-T,OSI-027,Palbociclib,0
HCC1187,PD173074,Sorafenib,0
BT-549,Bortezomib,Cisplatin,0
PANC-02-03,Ruxolitinib,Trametinib,0
HT55,AZD7762,BMS-754807,0
MCF7,Gemcitabine,Sorafenib,0
HCC1187,Vorinostat,MK-2206,1
HCC1187,MK-1775,Crizotinib,0
CAPAN-2,Irinotecan,Ruxolitinib,0
SNU-1040,SB505124,LGK974,0
HCT-15,MK-2206,BMS-754807,0
ZR-75-30,Pictilisib,Lapatinib,0
T84,Palbociclib,Linsitinib,0
MIA-PaCa-2,Ruxolitinib,LGK974,0
PA-TU-8988T,Ruxolitinib,Crizotinib,0
HCC1395,MK-1775,NU7441,0
LoVo,Oxaliplatin,Camptothecin,0
SW1990,MK-1775,Palbociclib,0
KP-4,Galunisertib,5-Fluorouracil,0
EFM-19,Vorinostat,KU-55933,0
HCC1500,Vorinostat,Cisplatin,0
AU565,Lapatinib,Paclitaxel,0
HCC2218,5-Fluorouracil,Afatinib,0
Hs-766T,Galunisertib,Erlotinib,0
SW1990,Lapatinib,Oxaliplatin,0
DAN-G,Lapatinib,Crizotinib,1
LS-123,SB216763,Crizotinib,0
HCC2998,MK-2206,LGK974,0
EFM-19,Palbociclib,Ribociclib,0
CW-2,Taselisib,Olaparib,0
C2BBe1,BMS-754807,LGK974,0
HCC1143,Pictilisib,SCH772984,0
COLO-678,MK-1775,LGK974,0
HCC1143,Vorinostat,MK-2206,0
EFM-19,MK-2206,NU7441,0
EFM-192A,MK-2206,RO-3306,0
CAL-85-1,Crizotinib,PD173074,0
HCC38,Trametinib,Tozasertib,0
ZR-75-30,OSI-027,Docetaxel,0
MDA-MB-361,Taselisib,Navitoclax,1
HDQ-P1,Trametinib,Entinostat,0
MCF7,Axitinib,AZD6482,0
CAL-51,Trametinib,Ribociclib,0
BT-549,Crizotinib,Venetoclax,0
MDA-MB-231,5-Fluorouracil,PD173074,0
SUIT-2,Oxaliplatin,OSI-027,0
LoVo,Linsitinib,Palbociclib,0
PANC-08-13,Gemcitabine,Dactolisib,0
LS-411N,Olaparib,SB505124,0
COLO-824,Pictilisib,Entinostat,0
PANC-10-05,SCH772984,Linsitinib,0
CAL-51,Crizotinib,Vorinostat,0
BT-549,AZD7762,Docetaxel,0
GP5d,AZD8055,MK-1775,0
EFM-19,Vorinostat,SCH772984,0
OCUB-M,Cisplatin,Ribociclib,0
SW948,Sapitinib,Navitoclax,0
HCC1599,MK-2206,KU-55933,0
HCC38,5-Fluorouracil,ZM447439,0
CAL-51,Sapitinib,KU-55933,0
HCC1569,Trametinib,PD173074,0
HCC1428,AZD7762,Taselisib,0
UACC-812,Luminespib,Crizotinib,0
HCC1143,Navitoclax,Venetoclax,0
HCC1419,MK-1775,Nilotinib,0
ZR-75-30,Bortezomib,NU7441,0
HCT-116,Taselisib,AZD4547,0
RKO,AZD4547,MK-1775,0
BT-20,Pictilisib,OSI-027,1
COLO-824,Navitoclax,Camptothecin,1
LoVo,AZD4547,MK-2206,0
HCC2218,Docetaxel,Linsitinib,0
SNU-C2B,Navitoclax,SB216763,0
LS-180,Dabrafenib,Linsitinib,0
PANC-04-03,OSI-027,Dasatinib,0
COLO-824,Temozolomide,RO-3306,0
CFPAC-1,Cisplatin,Taselisib,0
HCC1937,Sapitinib,Trametinib,0
HCC1500,AZD7762,Navitoclax,0
PL4,Olaparib,Gemcitabine,0
HCC1806,Bortezomib,Gemcitabine,0
HCT-116,Crizotinib,SB505124,0
HCC38,Luminespib,Linsitinib,0
SW837,Vinorelbine,AZD8055,0
CAL-148,Olaparib,KU-55933,0
HCC1428,Docetaxel,Bortezomib,0
DiFi,Dabrafenib,Camptothecin,0
KP-3,Navitoclax,Ruxolitinib,0
PA-TU-8902,MK-2206,Dactolisib,0
KP-4,Navitoclax,Ruxolitinib,0
CAPAN-1,Olaparib,Irinotecan,0
Hs-578-T,Navitoclax,MK-2206,0
MFM-223,Sapitinib,KU-55933,0
CAL-51,Taselisib,Tozasertib,0
MDA-MB-157,Taselisib,Camptothecin,0
HCC1599,Crizotinib,Dabrafenib,0
HCC1937,Temozolomide,MK-2206,0
MDA-MB-453,PD173074,Vorinostat,0
NCI-H716,MK-2206,5-Fluorouracil,0
PA-TU-8988T,Palbociclib,Trametinib,0
JIMT-1,Trametinib,RO-3306,0
HCC1428,PD173074,MK-2206,0
CL-11,Oxaliplatin,Palbociclib,0
MDA-MB-436,Gemcitabine,AZD8055,0
HDQ-P1,Trametinib,Sapitinib,0
BT-474,Sapitinib,AZD6482,0
BxPC-3,Crizotinib,Navitoclax,0
Hs-766T,Cisplatin,Gemcitabine,0
HCC202,Trametinib,Cisplatin,0
SNU-C2B,Afatinib,Palbociclib,0
AU565,Vorinostat,Alisertib,0
PANC-02-03,Sorafenib,Navitoclax,1
PANC-10-05,Olaparib,Ruxolitinib,0
PA-TU-8902,Lapatinib,Paclitaxel,0
HCC1395,MK-1775,Doramapimod,0
HCC1428,Olaparib,GSK269962A,0
PL4,Lapatinib,Taselisib,0
COLO-824,OSI-027,Pictilisib,0
ZR-75-1,Trametinib,OSI-027,0
HCC1428,MK-2206,Temozolomide,0
CCK-81,BMS-754807,Trametinib,1
CAL-51,Linsitinib,Camptothecin,0
MDA-MB-231,MK-1775,Vorinostat,0
YAPC,Linsitinib,Dactolisib,0
HCC1500,5-Fluorouracil,PD173074,0
HCC1954,Linsitinib,Afatinib,0
CAL-148,Palbociclib,SCH772984,0
SNU-C2B,AZD8055,Trametinib,0
MFM-223,OSI-027,KU-55933,0
COLO-320-HSR,Olaparib,Taselisib,0
HCC1806,Vorinostat,NU7441,1
HuP-T4,Olaparib,Taselisib,0
HCC1428,Linsitinib,SCH772984,0
JIMT-1,PD173074,Entinostat,0
NCI-H747,AZD4547,LGK974,0
HCC1419,Linsitinib,Alpelisib,0
CAL-120,Taselisib,Luminespib,0
MDA-MB-175-VII,Crizotinib,Sorafenib,0
CCK-81,Palbociclib,Crizotinib,0
HCC1143,Navitoclax,SCH772984,0
HCC38,PD173074,Palbociclib,0
CAL-51,Gemcitabine,Luminespib,0
EFM-19,Trametinib,Alisertib,0
CaR-1,Oxaliplatin,SB216763,0
CW-2,5-Fluorouracil,Navitoclax,0
SNU-175,MK-2206,Taselisib,0
MDST8,5-Fluorouracil,AZD8055,0
HCC2218,Gemcitabine,5-Fluorouracil,0
JIMT-1,Vorinostat,GSK269962A,0
SNU-407,Linsitinib,MK-2206,1
CFPAC-1,Irinotecan,Lapatinib,0
HCT-15,5-Fluorouracil,Oxaliplatin,0
MFM-223,Trametinib,Ribociclib,0
MDA-MB-330,Sapitinib,Linsitinib,1
AU565,Axitinib,Alisertib,0
BT-483,AZD7762,Axitinib,0
DiFi,SB505124,Palbociclib,0
MRK-nu-1,Temozolomide,Tozasertib,0
HT-115,BMS-754807,LGK974,0
BT-474,Lapatinib,Ribociclib,0
CAL-51,Olaparib,Vorinostat,0
CAL-120,Temozolomide,Olaparib,0
COLO-678,Trametinib,MK-2206,0
COLO-205,5-Fluorouracil,Navitoclax,0
CAMA-1,MK-2206,Luminespib,0
HuP-T3,Lapatinib,MK-1775,0
NCI-H508,Crizotinib,AZD7762,0
HuP-T4,Crizotinib,AZD7762,0
CAL-120,Vorinostat,Alisertib,0
AsPC-1,Navitoclax,Sorafenib,0
KP-4,AZD7762,Oxaliplatin,0
DU-4475,Axitinib,PD173074,0
LS-411N,Navitoclax,Afatinib,1
EFM-19,OSI-027,Taselisib,0
KP-4,Erlotinib,AZD7762,0
LS-180,Trametinib,Linsitinib,0
MRK-nu-1,5-Fluorouracil,GSK269962A,0
PANC-04-03,Oxaliplatin,Palbociclib,0
KP-2,Erlotinib,Crizotinib,0
Hs-766T,Oxaliplatin,Taselisib,0
CAPAN-1,MK-2206,Taselisib,0
NCI-H747,AZD7762,Taselisib,0
BxPC-3,Cisplatin,Gemcitabine,0
HCT-116,SB505124,Dabrafenib,0
OCUB-M,Axitinib,AZD6482,0
MDA-MB-361,Navitoclax,GSK269962A,1
