cell,drug1_db,drug2_db,synergy,synergistic
101,16,43,0,0
80,16,2,0,0
61,52,59,0,0
121,24,55,0,0
78,4,23,0,0
28,32,35,0,0
114,57,8,0,0
7,37,41,0,0
117,60,7,0,0
71,60,8,0,0
93,57,10,0,0
24,17,43,0,0
107,33,27,0,0
53,22,13,0,0
77,52,60,0,0
38,46,35,0,0
35,52,9,0,0
38,24,10,0,0
82,17,54,0,0
32,49,22,0,0
81,17,52,0,0
42,22,50,0,0
60,54,46,0,0
32,41,2,0,0
107,7,9,0,0
42,33,49,0,0
69,7,33,0,0
87,41,60,0,0
83,57,42,0,0
9,21,41,0,0
17,41,48,0,0
74,7,25,0,0
74,36,28,0,0
72,36,11,0,0
106,36,43,0,0
74,25,7,0,0
26,3,13,0,0
79,18,26,0,0
38,41,23,0,0
3,17,46,0,0
43,8,60,0,0
18,11,24,0,0
52,46,18,1,1
59,46,55,0,0
107,22,41,0,0
101,11,48,0,0
81,46,48,0,0
68,27,36,0,0
111,33,47,0,0
54,4,26,0,0
53,4,5,0,0
80,34,60,0,0
107,33,23,1,1
42,33,17,0,0
20,49,36,0,0
121,17,61,0,0
15,12,31,0,0
89,8,46,1,1
35,41,27,0,0
46,40,17,0,0
105,8,60,0,0
78,22,9,0,0
90,33,5,0,0
122,17,52,0,0
119,42,22,0,0
39,25,28,0,0
92,60,10,0,0
4,37,56,0,0
10,60,4,0,0
112,49,4,0,0
21,37,41,0,0
24,41,21,0,0
106,49,46,1,1
44,52,60,0,0
38,42,22,0,0
95,17,4,0,0
34,46,61,0,0
41,11,57,0,0
107,55,20,0,0
4,7,17,0,0
8,36,59,0,0
57,34,57,0,0
68,18,26,0,0
4,4,26,0,0
124,40,21,0,0
119,17,54,0,0
101,60,8,0,0
95,52,60,0,0
74,16,57,0,0
72,11,24,0,0
114,7,48,0,0
25,37,11,0,0
59,2,28,0,0
59,33,49,0,0
87,11,24,0,0
119,12,22,0,0
78,16,21,0,0
75,61,0,0,0
87,46,61,0,0
96,26,17,0,0
25,44,1,0,0
26,41,37,0,0
122,36,42,0,0
29,37,33,0,0
42,34,47,0,0
24,2,9,0,0
76,22,21,0,0
95,49,36,0,0
92,0,60,0,0
43,51,8,0,0
106,8,55,0,0
83,12,24,0,0
20,57,30,0,0
54,7,21,0,0
70,8,46,0,0
116,35,21,0,0
113,41,30,0,0
57,52,50,0,0
23,60,4,0,0
113,34,16,0,0
39,11,57,0,0
13,60,11,0,0
5,34,37,0,0
109,57,8,1,1
6,27,55,1,1
117,11,28,0,0
120,4,57,0,0
17,49,4,0,0
55,37,22,0,0
91,52,36,0,0
114,4,26,0,0
2,46,25,0,0
8,16,57,0,0
54,8,60,0,0
57,34,50,0,0
121,27,0,0,0
47,60,24,0,0
74,36,44,0,0
28,48,41,0,0
7,36,52,0,0
42,4,57,0,0
64,32,10,0,0
8,17,4,0,0
78,36,59,0,0
124,27,42,0,0
100,42,22,0,0
96,27,36,1,1
100,11,24,0,0
78,4,5,0,0
99,21,40,0,0
112,11,28,0,0
67,4,18,0,0
114,34,0,0,0
46,35,22,0,0
95,55,18,0,0
81,46,21,0,0
74,4,30,0,0
24,22,41,0,0
2,11,57,0,0
26,11,28,0,0
106,2,22,0,0
55,49,22,0,0
46,54,48,0,0
4,41,60,0,0
73,0,1,0,0
120,27,24,0,0
70,17,52,0,0
26,33,36,0,0
77,17,46,0,0
18,36,52,0,0
31,60,37,0,0
7,27,28,0,0
112,7,62,0,0
2,0,25,0,0
109,36,11,0,0
116,22,41,0,0
112,22,50,0,0
51,57,45,0,0
57,41,38,0,0
48,54,48,0,0
103,48,23,0,0
20,16,4,0,0
115,41,27,0,0
41,36,43,0,0
107,22,9,0,0
59,44,1,0,0
115,41,37,0,0
88,27,49,0,0
23,0,60,0,0
90,16,1,0,0
5,3,50,0,0
51,61,24,0,0
110,25,7,0,0
100,46,36,0,0
80,33,5,0,0
35,17,3,0,0
85,12,35,0,0
2,60,62,0,0
25,41,48,0,0
31,11,48,0,0
75,37,41,0,0
73,8,55,1,1
32,4,59,0,0
79,0,60,0,0
106,33,17,0,0
107,37,33,0,0
115,37,60,0,0
90,27,49,0,0
115,16,48,0,0
22,2,52,0,0
59,11,48,0,0
87,61,27,0,0
84,21,52,0,0
36,40,21,0,0
41,57,32,0,0
37,7,62,0,0
65,55,52,0,0
25,22,21,0,0
57,33,47,0,0
51,36,41,0,0
64,17,32,0,0
69,33,5,0,0
110,27,38,0,0
70,41,38,0,0
117,27,34,0,0
53,60,8,0,0
46,48,41,0,0
61,0,1,0,0
14,23,24,0,0
71,37,11,0,0
97,52,60,0,0
123,46,48,0,0
7,46,47,1,1
37,16,0,0,0
12,6,8,0,0
111,11,49,0,0
50,40,12,0,0
55,46,21,1,1
33,61,4,1,1
94,4,55,0,0
79,46,36,0,0
78,52,9,0,0
17,25,4,0,0
58,22,24,0,0
107,16,0,0,0
25,46,47,0,0
62,61,27,0,0
24,36,29,0,0
93,12,22,0,0
56,61,0,1,1
4,33,38,0,0
28,22,21,0,0
97,16,21,0,0
35,57,46,0,0
107,7,5,0,0
1,39,24,0,0
57,44,36,0,0
24,34,37,0,0
22,46,47,0,0
42,57,30,0,0
35,55,52,0,0
60,48,39,0,0
56,27,0,1,1
33,41,37,0,0
67,46,61,0,0
50,46,48,0,0
27,42,17,0,0
102,21,57,0,0
57,36,47,0,0
39,27,36,0,0
78,37,56,0,0
80,46,55,0,0
81,57,46,0,0
70,2,52,0,0
74,34,1,0,0
7,49,0,0,0
18,24,40,0,0
29,36,43,0,0
89,37,11,0,0
29,57,46,0,0
42,57,32,0,0
82,22,41,0,0
70,33,53,0,0
85,4,57,0,0
5,57,7,0,0
7,36,50,0,0
99,17,32,1,1
44,24,0,0,0
62,52,6,0,0
114,36,43,0,0
98,60,46,0,0
16,41,21,0,0
48,60,36,1,1
123,11,48,0,0
117,49,22,0,0
82,22,36,0,0
83,40,17,0,0
5,60,37,0,0
31,37,15,0,0
61,36,46,0,0
22,52,34,0,0
47,6,52,0,0
21,27,49,0,0
50,35,12,0,0
96,51,18,0,0
113,3,13,0,0
29,3,46,0,0
13,22,36,0,0
20,33,17,0,0
69,55,30,0,0
101,46,48,0,0
53,41,27,0,0
95,8,60,0,0
59,37,22,0,0
6,41,7,0,0
6,60,46,1,1
16,40,17,0,0
113,37,15,0,0
7,41,60,0,0
114,36,29,0,0
79,52,36,0,0
95,2,37,0,0
115,49,3,0,0
104,17,11,0,0
20,60,8,0,0
91,11,42,0,0
55,36,29,0,0
53,36,43,0,0
53,57,30,0,0
90,55,18,0,0
83,27,0,0,0
73,49,23,0,0
41,4,47,0,0
53,52,50,0,0
66,54,48,1,1
81,21,11,0,0
95,34,49,0,0
54,22,21,0,0
47,36,41,0,0
25,8,55,0,0
90,37,56,0,0
118,51,18,0,0
87,52,24,0,0
98,10,46,0,0
51,49,46,0,0
123,22,58,0,0
47,41,60,0,0
59,17,46,0,0
97,0,25,0,0
12,49,36,0,0
36,23,41,0,0
55,36,43,0,0
108,52,60,0,0
1,40,42,0,0
53,16,46,0,0
70,33,50,0,0
115,36,44,0,0
60,57,21,0,0
84,42,17,0,0
10,61,17,1,1
111,36,41,0,0
26,55,30,0,0
15,11,49,0,0
83,24,0,0,0
61,52,26,0,0
86,32,23,0,0
73,22,41,0,0
80,7,48,0,0
106,17,58,0,0
101,52,26,0,0
41,33,47,0,0
73,49,2,0,0
78,34,48,0,0
112,22,21,0,0
103,40,17,0,0
123,7,25,0,0
32,22,21,0,0
33,4,45,0,0
70,11,29,0,0
25,57,46,0,0
69,60,11,0,0
17,7,62,0,0
40,18,37,0,0
67,55,31,0,0
6,52,59,0,0
36,10,46,1,1
114,55,15,0,0
88,22,7,0,0
37,4,30,0,0
124,17,4,0,0
88,33,47,0,0
40,55,31,0,0
69,2,9,0,0
70,27,58,0,0
56,18,60,0,0
118,36,51,0,0
93,24,40,0,0
5,8,52,0,0
0,22,9,0,0
27,36,40,0,0
98,40,10,0,0
22,46,21,0,0
83,52,17,0,0
56,17,32,0,0
7,41,38,0,0
113,11,57,0,0
79,18,36,0,0
102,40,12,0,0
15,61,12,0,0
96,61,41,0,0
60,42,22,0,0
74,46,22,0,0
57,17,52,0,0
62,18,60,0,0
39,52,59,0,0
69,7,62,0,0
111,44,1,0,0
5,52,36,0,0
49,60,4,0,0
52,41,21,0,0
30,24,55,0,0
46,35,32,0,0
79,49,0,0,0
109,60,11,0,0
25,37,33,0,0
42,27,40,0,0
23,22,24,0,0
32,3,13,0,0
59,16,21,0,0
8,25,4,0,0
101,2,22,0,0
74,4,47,0,0
54,11,29,0,0
1,23,24,0,0
6,41,30,0,0
35,41,49,0,0
23,36,46,0,0
22,0,60,0,0
106,34,60,0,0
121,18,51,0,0
71,41,37,0,0
20,37,22,0,0
3,42,54,0,0
87,57,46,0,0
32,37,33,0,0
85,23,24,0,0
8,27,40,0,0
60,21,52,0,0
9,12,24,0,0
58,40,10,0,0
33,27,12,0,0
97,4,1,0,0
31,36,11,0,0
73,27,36,0,0
102,35,39,0,0
110,60,46,1,1
53,4,1,0,0
96,46,61,0,0
36,46,36,0,0
49,11,48,0,0
55,25,58,0,0
79,57,46,0,0
47,52,60,0,0
35,4,26,0,0
68,17,4,0,0
7,36,47,0,0
115,2,5,1,1
88,2,9,0,0
56,49,0,1,1
72,55,52,0,0
66,60,10,0,0
81,4,57,0,0
118,12,31,0,0
21,49,11,0,0
59,36,43,0,0
7,2,25,0,0
97,33,47,0,0
114,4,59,0,0
90,3,18,0,0
8,60,9,0,0
26,7,33,0,0
111,11,28,0,0
89,11,24,0,0
86,36,52,0,0
5,11,29,0,0
36,21,40,0,0
105,45,60,0,0
2,46,22,0,0
54,27,58,0,0
123,3,25,0,0
61,57,32,0,0
112,44,50,0,0
16,22,36,0,0
7,52,60,0,0
40,27,24,0,0
55,49,2,0,0
60,46,22,0,0
25,49,22,0,0
44,55,31,0,0
9,48,39,0,0
29,57,8,0,0
69,27,18,0,0
30,27,12,0,0
71,52,60,0,0
121,46,61,0,0
80,3,18,0,0
95,36,43,0,0
0,8,55,0,0
96,37,11,0,0
70,52,36,0,0
112,57,30,0,0
118,0,37,0,0
80,36,41,0,0
4,57,50,0,0
51,37,60,0,0
77,52,24,0,0
88,17,3,0,0
115,52,7,0,0
42,17,46,0,0
15,0,61,1,1
24,46,38,0,0
75,11,49,0,0
81,57,10,0,0
73,4,34,0,0
69,27,40,0,0
106,7,25,0,0
55,55,44,0,0
88,34,7,0,0
25,52,50,0,0
100,27,40,0,0
66,32,23,0,0
8,34,38,0,0
26,16,1,0,0
113,2,17,0,0
92,17,54,0,0
113,46,21,1,1
88,17,52,0,0
24,16,46,0,0
114,44,52,0,0
117,41,2,0,0
124,23,24,0,0
55,33,50,0,0
101,17,28,0,0
58,35,22,0,0
107,52,36,0,0
117,36,46,0,0
98,21,41,0,0
24,52,17,0,0
15,18,37,0,0
27,48,22,0,0
57,55,52,0,0
107,44,37,0,0
112,0,1,0,0
25,27,0,0,0
8,27,26,0,0
53,33,27,0,0
2,17,11,0,0
116,42,17,0,0
53,7,5,0,0
119,42,17,0,0
86,46,35,0,0
41,55,15,0,0
25,7,33,0,0
21,51,8,0,0
93,42,48,0,0
35,4,1,0,0
35,8,55,0,0
0,11,49,0,0
44,46,61,0,0
8,22,56,0,0
60,46,36,0,0
42,16,1,0,0
4,8,52,0,0
30,55,31,0,0
80,33,49,0,0
124,11,57,0,0
44,11,49,0,0
13,23,24,0,0
6,0,1,0,0
73,46,55,1,1
95,4,59,0,0
111,46,43,0,0
35,3,46,0,0
77,36,52,0,0
60,17,54,0,0
112,57,59,0,0
82,24,60,0,0
86,39,24,0,0
112,3,0,0,0
109,61,4,0,0
41,46,25,0,0
32,36,41,0,0
39,33,17,0,0
82,35,21,0,0
25,3,43,0,0
37,37,22,0,0
68,37,11,0,0
37,49,36,0,0
112,41,2,0,0
24,27,34,0,0
116,11,23,0,0
52,17,46,0,0
44,55,18,0,0
61,25,4,0,0
74,46,38,0,0
102,46,22,0,0
62,46,51,1,1
108,17,52,0,0
115,60,8,0,0
27,24,54,0,0
74,49,4,0,0
43,12,24,0,0
26,41,49,0,0
14,41,27,0,0
73,4,59,0,0
4,3,46,0,0
25,2,25,0,0
123,46,43,0,0
96,61,12,0,0
81,32,10,0,0
111,60,16,0,0
20,57,2,0,0
26,36,11,0,0
21,17,32,0,0
21,4,24,0,0
68,46,61,1,1
74,16,43,0,0
22,2,17,0,0
107,34,1,0,0
34,45,0,0,0
0,46,36,0,0
3,46,22,0,0
124,22,36,0,0
105,41,60,0,0
95,11,29,0,0
8,41,27,0,0
107,25,58,0,0
53,57,7,0,0
34,17,52,0,0
71,17,52,0,0
49,24,0,0,0
108,49,2,0,0
82,57,21,0,0
78,2,25,0,0
90,16,57,0,0
110,0,25,0,0
30,45,0,0,0
24,8,60,0,0
27,11,42,0,0
106,3,7,0,0
114,55,18,0,0
22,55,30,0,0
71,49,46,0,0
68,60,4,0,0
90,57,32,0,0
69,37,22,0,0
31,36,37,0,0
97,44,52,0,0
76,57,10,0,0
4,34,39,0,0
100,54,46,1,1
114,16,46,0,0
23,54,46,0,0
93,27,36,1,1
110,33,53,0,0
22,3,18,0,0
114,4,23,0,0
36,42,48,0,0
107,36,52,0,0
22,17,58,1,1
89,49,11,0,0
54,2,37,0,0
42,16,2,0,0
47,24,0,0,0
55,7,37,0,0
113,17,58,0,0
9,4,24,0,0
107,27,55,0,0
19,27,40,0,0
53,27,38,0,0
34,46,55,0,0
99,57,10,0,0
56,8,55,0,0
75,6,11,0,0
53,37,15,0,0
107,17,4,0,0
107,34,48,0,0
54,3,25,0,0
118,36,52,0,0
66,48,39,0,0
1,54,48,0,0
64,48,22,0,0
70,2,17,0,0
116,60,24,0,0
4,22,58,0,0
10,4,24,0,0
52,60,9,0,0
59,36,47,0,0
98,40,12,0,0
41,34,4,0,0
5,34,23,0,0
99,27,42,0,0
62,14,36,0,0
69,2,52,0,0
104,32,23,0,0
7,44,11,0,0
16,57,21,0,0
86,36,40,0,0
6,60,9,0,0
61,3,43,0,0
90,60,11,0,0
92,41,48,0,0
24,22,9,0,0
0,7,23,0,0
67,60,8,0,0
28,35,32,0,0
105,52,6,0,0
63,60,11,0,0
22,52,17,0,0
90,37,60,0,0
44,49,12,0,0
39,4,55,0,0
61,7,25,0,0
53,16,48,0,0
119,39,40,0,0
117,27,50,0,0
124,46,48,0,0
37,49,2,0,0
104,11,23,0,0
121,61,0,1,1
8,34,16,0,0
97,7,48,0,0
25,36,28,0,0
104,23,24,0,0
69,3,0,0,0
71,24,41,0,0
55,8,46,0,0
70,36,50,0,0
15,4,57,0,0
43,61,27,0,0
69,16,22,0,0
0,52,9,1,1
8,16,48,0,0
55,37,15,0,0
78,22,36,0,0
57,37,22,0,0
80,3,55,0,0
95,3,46,0,0
111,34,60,0,0
17,22,50,0,0
57,57,59,0,0
104,27,24,0,0
73,2,22,0,0
33,8,60,0,0
39,46,48,0,0
42,36,44,1,1
108,2,37,0,0
95,0,37,0,0
37,34,7,0,0
69,3,55,0,0
96,26,4,0,0
86,60,11,0,0
115,49,36,0,0
115,2,28,0,0
31,44,1,0,0
5,34,0,0,0
123,55,44,0,0
66,54,21,0,0
37,3,7,0,0
97,55,44,0,0
53,34,50,0,0
4,2,39,0,0
102,23,41,0,0
118,12,37,0,0
66,21,40,0,0
112,55,44,0,0
3,27,42,0,0
57,41,7,0,0
85,48,23,0,0
123,8,55,0,0
115,52,50,0,0
45,21,52,1,1
66,40,23,0,0
67,11,57,0,0
94,6,52,0,0
10,8,61,0,0
118,4,45,0,0
113,41,49,0,0
52,37,33,0,0
95,17,33,0,0
110,60,11,0,0
101,57,21,0,0
20,0,3,0,0
63,41,62,0,0
54,52,36,0,0
60,57,46,0,0
120,11,23,0,0
42,27,49,0,0
61,8,46,0,0
21,52,26,0,0
35,33,15,0,0
73,34,48,0,0
73,34,50,0,0
20,46,18,1,1
6,37,33,0,0
97,57,50,0,0
35,16,1,0,0
60,17,4,0,0
101,3,7,0,0
79,61,12,0,0
114,60,62,0,0
67,18,11,0,0
22,49,2,0,0
107,2,5,0,0
99,4,24,0,0
5,60,9,0,0
106,0,60,0,0
68,36,46,0,0
12,0,37,0,0
74,55,20,0,0
89,11,31,0,0
56,24,60,0,0
44,26,12,1,1
110,11,23,0,0
17,52,9,0,0
69,4,26,0,0
25,22,50,0,0
102,0,42,0,0
10,60,46,1,1
91,52,17,0,0
29,41,27,0,0
52,2,37,0,0
28,57,21,0,0
90,36,52,0,0
70,41,27,0,0
4,41,49,0,0
26,2,28,0,0
26,4,57,0,0
57,8,52,0,0
61,16,21,0,0
30,46,55,0,0
120,40,10,0,0
60,60,4,0,0
115,27,40,0,0
0,27,26,0,0
73,60,16,0,0
106,60,46,1,1
121,17,52,0,0
0,44,11,0,0
28,60,46,0,0
24,60,11,0,0
78,60,4,0,0
121,27,18,0,0
67,0,37,0,0
2,4,59,0,0
86,17,4,0,0
76,41,60,0,0
63,36,37,0,0
70,44,37,0,0
54,36,29,0,0
7,60,4,0,0
120,35,39,0,0
117,7,33,0,0
13,41,21,0,0
58,17,52,0,0
20,49,4,0,0
16,22,21,0,0
90,52,26,0,0
32,49,2,0,0
22,27,0,0,0
110,3,43,0,0
21,17,4,0,0
110,3,7,0,0
55,41,62,0,0
119,32,42,0,0
99,52,36,0,0
59,36,41,0,0
49,42,22,0,0
50,27,12,0,0
112,2,22,0,0
3,21,57,0,0
25,36,50,0,0
16,21,42,0,0
89,0,37,0,0
35,41,62,0,0
3,39,40,0,0
78,17,58,0,0
7,7,37,0,0
114,36,47,0,0
19,21,52,0,0
12,11,49,0,0
39,25,62,0,0
87,37,11,0,0
7,16,2,0,0
95,34,1,0,0
70,34,47,0,0
43,18,26,0,0
19,35,39,0,0
5,44,37,0,0
15,36,52,0,0
31,60,46,0,0
55,55,20,0,0
59,37,21,0,0
102,22,21,0,0
29,36,47,0,0
19,57,42,0,0
111,17,32,0,0
69,34,48,0,0
124,35,12,0,0
69,49,2,0,0
70,3,1,0,0
74,11,29,0,0
115,0,3,0,0
102,11,57,0,0
90,49,15,0,0
80,57,2,0,0
69,41,30,0,0
94,26,31,0,0
40,36,11,0,0
27,24,40,0,0
84,24,41,0,0
57,36,46,0,0
19,17,10,0,0
117,16,49,0,0
76,57,46,0,0
10,18,26,0,0
22,46,43,0,0
109,26,12,0,0
31,4,30,0,0
121,8,60,0,0
50,57,32,0,0
55,34,60,0,0
20,22,58,0,0
34,37,11,0,0
25,37,22,0,0
114,2,37,0,0
74,4,59,0,0
71,18,37,0,0
121,36,6,0,0
115,33,49,0,0
113,49,11,0,0
15,4,24,0,0
62,11,31,0,0
78,36,30,0,0
30,46,18,0,0
54,41,27,0,0
115,52,9,1,1
5,4,57,0,0
61,4,59,0,0
75,17,31,0,0
27,35,46,0,0
74,16,21,0,0
83,57,32,0,0
97,57,59,1,1
82,41,27,0,0
61,16,48,0,0
74,25,28,0,0
58,41,27,0,0
46,27,0,0,0
60,24,60,0,0
89,49,36,0,0
36,35,39,0,0
87,51,14,0,0
73,34,16,0,0
123,37,41,0,0
6,25,7,0,0
2,41,48,1,1
8,7,37,0,0
9,32,35,0,0
90,16,0,0,0
22,49,4,0,0
25,55,23,0,0
25,2,37,0,0
53,16,22,0,0
5,3,5,0,0
64,60,4,0,0
17,57,50,0,0
116,10,46,0,0
49,27,24,0,0
34,24,55,0,0
96,18,60,0,0
37,16,21,0,0
14,27,0,0,0
123,22,21,0,0
95,41,38,0,0
107,22,58,0,0
74,22,58,0,0
51,6,11,0,0
42,44,1,0,0
21,61,24,0,0
106,37,22,0,0
116,35,46,0,0
106,0,28,0,0
114,33,5,0,0
105,57,8,0,0
63,17,4,0,0
109,26,17,1,1
48,54,21,0,0
61,22,9,0,0
114,11,23,0,0
70,3,43,0,0
44,52,26,0,0
33,27,36,0,0
1,36,40,0,0
122,41,60,0,0
112,16,46,0,0
97,27,58,0,0
56,27,12,0,0
45,17,11,0,0
22,27,36,0,0
0,8,52,0,0
53,27,58,0,0
18,21,41,0,0
37,57,47,0,0
104,60,24,0,0
35,46,48,0,0
111,36,50,0,0
22,37,15,0,0
96,17,32,0,0
107,3,5,0,0
58,46,22,0,0
102,60,36,1,1
124,40,12,0,0
42,2,5,0,0
70,4,23,0,0
69,55,52,0,0
29,2,52,0,0
67,27,36,0,0
115,52,59,0,0
5,46,47,0,0
121,49,0,0,0
51,51,6,0,0
4,36,40,0,0
5,36,59,0,0
57,60,46,1,1
53,11,23,0,0
42,37,15,0,0
81,35,41,0,0
34,18,32,0,0
122,54,21,0,0
102,17,54,0,0
51,27,55,0,0
4,36,52,0,0
88,36,40,1,1
113,0,60,0,0
60,54,48,0,0
69,27,0,0,0
114,36,46,0,0
113,27,50,0,0
0,3,50,0,0
80,17,32,0,0
70,2,22,0,0
119,36,11,0,0
48,41,27,0,0
29,8,60,0,0
111,4,26,0,0
44,61,57,0,0
103,17,52,1,1
44,11,57,0,0
111,2,28,0,0
81,42,54,0,0
47,61,27,0,0
111,37,46,1,1
108,8,60,0,0
107,37,60,0,0
100,42,17,0,0
53,16,49,0,0
3,54,48,0,0
100,60,11,0,0
27,52,36,0,0
9,35,22,0,0
81,0,60,0,0
41,34,1,0,0
52,16,43,0,0
115,36,41,0,0
106,46,25,0,0
55,17,32,0,0
21,31,49,0,0
80,33,23,0,0
55,34,7,0,0
111,34,48,0,0
74,0,52,0,0
116,52,24,0,0
2,60,7,0,0
117,3,5,0,0
116,46,36,0,0
20,3,32,0,0
7,3,32,0,0
4,16,22,0,0
0,0,3,0,0
74,2,39,0,0
111,8,55,0,0
53,17,4,0,0
112,37,46,0,0
91,35,41,0,0
85,60,36,0,0
111,46,38,0,0
51,8,55,0,0
51,57,8,0,0
52,60,7,0,0
92,41,21,0,0
115,52,60,0,0
34,8,52,0,0
0,4,23,0,0
17,17,33,0,0
101,8,52,0,0
85,12,24,0,0
90,34,23,0,0
27,46,35,0,0
88,34,60,0,0
72,60,36,0,0
26,16,49,0,0
116,24,10,0,0
123,11,57,0,0
112,11,23,0,0
95,52,17,0,0
123,52,9,0,0
8,0,52,0,0
103,22,24,0,0
55,57,47,0,0
47,17,52,0,0
106,36,29,0,0
61,34,39,0,0
106,55,20,0,0
42,4,47,0,0
52,37,11,0,0
32,16,2,0,0
30,24,41,0,0
48,10,57,0,0
103,54,21,0,0
76,32,35,0,0
25,36,59,0,0
123,25,28,0,0
26,33,49,0,0
91,41,60,0,0
57,2,16,1,1
44,31,27,0,0
61,52,36,0,0
73,37,22,0,0
44,41,27,0,0
57,25,58,0,0
89,51,14,0,0
55,25,7,0,0
61,17,11,0,0
54,34,49,0,0
101,41,2,0,0
7,3,7,0,0
24,46,22,0,0
68,51,36,0,0
87,32,8,0,0
20,37,60,0,0
68,46,18,1,1
88,27,36,0,0
53,22,21,0,0
118,17,32,1,1
113,16,49,0,0
121,51,14,0,0
118,27,18,0,0
112,33,53,0,0
94,55,18,0,0
17,2,39,0,0
80,2,52,0,0
39,52,60,0,0
94,60,24,0,0
66,46,22,0,0
20,33,23,0,0
76,52,17,0,0
72,6,8,0,0
14,12,22,0,0
116,4,24,0,0
70,27,34,0,0
6,7,37,0,0
7,7,21,0,0
12,27,55,0,0
71,12,37,0,0
50,21,57,0,0
29,25,62,0,0
26,27,49,0,0
72,31,27,0,0
68,6,11,0,0
73,52,7,0,0
79,26,31,0,0
4,4,16,0,0
101,36,52,0,0
107,34,38,0,0
102,35,21,0,0
67,61,27,0,0
48,36,52,0,0
89,11,57,0,0
101,36,46,0,0
78,55,15,0,0
117,2,5,0,0
26,7,9,0,0
24,17,46,0,0
43,41,37,0,0
123,57,7,0,0
90,7,48,0,0
37,0,60,0,0
63,33,53,0,0
5,44,36,0,0
7,3,13,0,0
12,18,61,0,0
20,22,8,0,0
55,55,18,0,0
47,26,4,0,0
79,14,36,0,0
95,41,21,0,0
67,0,60,0,0
112,60,9,0,0
42,7,17,0,0
52,27,36,0,0
120,46,35,0,0
112,46,25,0,0
67,4,57,0,0
122,42,48,0,0
113,27,58,0,0
59,27,28,0,0
57,3,7,0,0
58,35,32,0,0
89,51,36,0,0
62,36,37,0,0
110,49,4,0,0
65,17,52,0,0
113,7,48,0,0
113,2,22,0,0
77,17,11,0,0
98,46,21,0,0
91,57,21,0,0
10,41,60,0,0
74,60,62,0,0
43,18,11,0,0
96,18,11,0,0
21,36,6,0,0
96,17,4,0,0
38,27,36,0,0
25,11,48,0,0
82,42,54,0,0
121,41,60,0,0
57,27,0,0,0
32,34,1,0,0
99,39,40,0,0
57,33,27,0,0
54,41,23,1,1
25,34,7,0,0
49,60,46,0,0
112,8,46,1,1
18,24,54,0,0
95,0,25,0,0
21,27,36,0,0
0,37,60,0,0
113,4,1,0,0
122,23,41,0,0
114,41,48,0,0
48,21,42,0,0
59,16,4,0,0
3,41,23,0,0
30,46,61,0,0
49,21,52,0,0
21,4,57,0,0
115,3,25,0,0
95,36,52,0,0
