cell,drug1_db,drug2_db,synergy
OCUB-M,Bortezomib,Venetoclax,0
SW948,MK-1775,BMS-754807,0
MDA-MB-157,Cisplatin,Entinostat,0
PSN1,MK-1775,5-Fluorouracil,0
BT-474,Gemcitabine,5-Fluorouracil,0
PA-TU-8988T,Cisplatin,Taselisib,0
MDA-MB-436,Taselisib,Camptothecin,0
EFM-192A,Gemcitabine,Navitoclax,1
SW1990,AZD7762,MK-1775,0
HCT-15,SB505124,Sapitinib,0
HCC1143,Linsitinib,5-Fluorouracil,0
PANC-04-03,Navitoclax,Dasatinib,0
HCC1806,Olaparib,Palbociclib,0
UACC-893,OSI-027,Alisertib,0
MDA-MB-157,Luminespib,Linsitinib,0
HDQ-P1,MK-2206,JQ1,0
HCC2157,Docetaxel,Palbociclib,0
PANC-08-13,Paclitaxel,Sorafenib,0
MDA-MB-157,5-Fluorouracil,Sorafenib,0
HT-115,AZD8055,Camptothecin,0
HCT-116,Linsitinib,Vinorelbine,0
HCC1419,MK-1775,Lapatinib,0
HCC1143,AZD7762,MK-1775,0
MDA-MB-468,PD173074,Palbociclib,0
HuP-T3,Olaparib,Oxaliplatin,0
JIMT-1,Luminespib,Dabrafenib,0
HCC1569,Cisplatin,Olaparib,0
Hs-578-T,Axitinib,Venetoclax,0
Hs-578-T,Vorinostat,Gemcitabine,0
YAPC,Olaparib,Oxaliplatin,0
HCT-116,LGK974,Sapitinib,0
MFM-223,PD173074,Camptothecin,0
PANC-02-03,Dasatinib,Trametinib,0
YAPC,Navitoclax,Dasatinib,0
Hs-766T,Sorafenib,Linsitinib,0
HCC1569,Pictilisib,RO-3306,0
EFM-19,Taselisib,Cisplatin,0
SW1417,MK-2206,SB505124,0
HCC1500,Cisplatin,Vorinostat,0
CAL-148,Docetaxel,BI-2536,0
MDA-MB-436,Axitinib,KU-55933,0
HCC2998,Sapitinib,Camptothecin,0
HCC1143,Gemcitabine,MK-2206,0
SW948,Trametinib,MK-1775,0
HuP-T4,Dactolisib,Lapatinib,0
EFM-192A,Lapatinib,OSI-027,0
HT55,LGK974,Oxaliplatin,0
HCC1395,Palbociclib,Uprosertib,0
MDA-MB-361,Luminespib,Camptothecin,0
ZR-75-1,Lapatinib,Navitoclax,0
GP5d,AZD4547,Camptothecin,0
MRK-nu-1,Taselisib,Uprosertib,0
HCC2157,AZD7762,Wee1 Inhibitor,0
KM12,MK-1775,5-Fluorouracil,0
MRK-nu-1,Docetaxel,PD173074,0
OCUB-M,Olaparib,Palbociclib,0
CaR-1,MK-1775,Olaparib,0
EVSA-T,Docetaxel,Cisplatin,0
KP-2,Palbociclib,Lapatinib,1
BT-483,Crizotinib,OSI-027,1
BT-20,Olaparib,Venetoclax,0
T84,5-Fluorouracil,Palbociclib,0
HCC1599,Gemcitabine,5-Fluorouracil,0
MDA-MB-231,Cisplatin,Sapitinib,0
SW48,AZD7762,MK-2206,0
JIMT-1,5-Fluorouracil,Sorafenib,0
CAL-85-1,Navitoclax,Bortezomib,0
HDQ-P1,PD173074,Palbociclib,0
MDA-MB-361,Lapatinib,MK-1775,0
HCC2157,Docetaxel,Wee1 Inhibitor,0
BxPC-3,Crizotinib,Trametinib,0
PANC-10-05,MK-1775,Oxaliplatin,0
MDA-MB-468,MK-2206,Pictilisib,0
CL-11,Dabrafenib,Taselisib,0
BT-549,MK-2206,AZD7762,0
CAL-148,5-Fluorouracil,Palbociclib,0
NCI-H716,SCH772984,BMS-754807,0
HDQ-P1,Linsitinib,5-Fluorouracil,0
MFM-223,MK-2206,JQ1,0
HT-115,Crizotinib,SB505124,0
SNU-175,SB505124,Sapitinib,0
Hs-766T,Crizotinib,MK-2206,1
SNU-175,Olaparib,Oxaliplatin,0
MFM-223,5-Fluorouracil,Doramapimod,0
RKO,Camptothecin,AZD8055,0
BT-474,Olaparib,Venetoclax,0
SU8686,5-Fluorouracil,Paclitaxel,0
JIMT-1,Docetaxel,Trametinib,0
SW1116,AZD4547,Sapitinib,0
HCC1143,OSI-027,Paclitaxel,0
CCK-81,Navitoclax,Camptothecin,0
MDA-MB-468,5-Fluorouracil,Uprosertib,0
MDA-MB-436,Sapitinib,Taselisib,0
CAL-85-1,Olaparib,Palbociclib,0
EFM-19,Olaparib,Venetoclax,0
EFM-192A,Axitinib,Sapitinib,0
MDA-MB-231,Gemcitabine,Sapitinib,0
SW1116,Vinorelbine,Dabrafenib,0
MDA-MB-157,Taselisib,MK-1775,0
MDA-MB-175-VII,Trametinib,RO-3306,0
T84,Crizotinib,Oxaliplatin,0
ZR-75-1,Linsitinib,AZD7762,0
EFM-19,Vorinostat,MK-2206,0
PANC-03-27,Linsitinib,Navitoclax,0
MDST8,MK-2206,AZD7762,0
CAMA-1,MK-1775,Cisplatin,0
BT-549,Crizotinib,Venetoclax,0
BT-474,Luminespib,GSK269962A,0
CAL-85-1,Trametinib,Bortezomib,0
KP-2,MK-2206,Olaparib,0
GP5d,Sapitinib,Taselisib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
KP-1N,Palbociclib,Galunisertib,0
HCC2157,Taselisib,AZD6482,0
SNU-81,Vinorelbine,Dabrafenib,0
COLO-205,Dabrafenib,Afatinib,0
HCC1395,PD173074,5-Fluorouracil,0
MCF7,Taselisib,Crizotinib,0
HCC1806,MK-2206,Nilotinib,0
UACC-893,Sapitinib,KU-55933,0
Hs-578-T,Pictilisib,RO-3306,0
MCF7,Taselisib,Cisplatin,0
CAL-51,Crizotinib,Gemcitabine,0
KM12,Trametinib,MK-1775,0
HCC38,PD173074,RO-3306,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
KP-1N,Dasatinib,Oxaliplatin,0
CAL-120,Bortezomib,Luminespib,0
SNU-175,Navitoclax,MK-2206,0
HCC1187,Vorinostat,Doramapimod,0
HCC1954,Linsitinib,Temozolomide,0
SW620,LGK974,AZD4547,0
CAL-85-1,MK-1775,GSK269962A,0
HCC1569,Taselisib,Dabrafenib,0
CAMA-1,Olaparib,Dabrafenib,0
PANC-02-03,Cisplatin,Taselisib,0
MDA-MB-175-VII,Lapatinib,OSI-027,1
COLO-824,5-Fluorouracil,JQ1,0
PA-TU-8902,Trametinib,MK-1775,0
EFM-192A,Vorinostat,Linsitinib,0
UACC-893,Cisplatin,Vorinostat,0
MCF7,Cisplatin,MK-1775,0
HCC38,Crizotinib,Gemcitabine,0
MCF7,PD173074,Dabrafenib,0
AU565,Axitinib,AZD7762,0
Hs-578-T,Olaparib,Dabrafenib,0
YAPC,Dasatinib,Crizotinib,0
COLO-320-HSR,Camptothecin,AZD7762,0
NCI-H508,AZD8055,Camptothecin,0
HCC1806,Palbociclib,SCH772984,0
HCC1428,Luminespib,GSK269962A,0
HCC202,OSI-027,AZD7762,0
HCC1569,Sapitinib,Camptothecin,0
HCC2157,Vorinostat,BI-2536,0
KP-1N,MK-2206,Taselisib,0
NCI-H716,Linsitinib,SCH772984,0
MDA-MB-415,Vorinostat,Doramapimod,0
CAL-120,Crizotinib,AZD6482,0
ZR-75-1,Taselisib,AZD6482,0
BT-20,Crizotinib,Docetaxel,0
HCC2218,MK-1775,Lapatinib,0
SW1116,Dabrafenib,Taselisib,0
HCC1937,Trametinib,RO-3306,0
SNU-C2B,Afatinib,Oxaliplatin,0
AsPC-1,Cisplatin,Olaparib,0
ZR-75-30,AZD7762,MK-1775,0
MDA-MB-453,Navitoclax,Dabrafenib,0
BT-549,Navitoclax,BI-2536,1
HCC1428,PD173074,Trametinib,0
CAPAN-1,Ruxolitinib,Lapatinib,0
HCC70,Olaparib,Gemcitabine,0
HT-29,AZD8055,LGK974,0
MDA-MB-231,Navitoclax,Camptothecin,1
HPAC,Dasatinib,5-Fluorouracil,1
CFPAC-1,5-Fluorouracil,OSI-027,0
PA-TU-8902,Navitoclax,MK-2206,0
MFM-223,AZD7762,KU-55933,0
HCC1599,Bortezomib,5-Fluorouracil,0
LS-180,Sapitinib,Oxaliplatin,0
UACC-893,PD173074,Trametinib,0
HCC1569,Navitoclax,BI-2536,0
CAPAN-2,Dasatinib,Crizotinib,0
MDA-MB-436,MK-2206,Ribociclib,0
LoVo,LGK974,Sapitinib,0
DAN-G,Dasatinib,Trametinib,1
MDA-MB-157,Vorinostat,AZD6482,0
CL-11,Sapitinib,Camptothecin,0
ZR-75-30,PD173074,Camptothecin,0
HCC1954,Palbociclib,Navitoclax,0
UACC-893,Luminespib,Doramapimod,0
SW1463,SB216763,Oxaliplatin,0
HCC2157,Pictilisib,MK-2206,0
MDA-MB-436,Docetaxel,Cisplatin,0
AU565,Navitoclax,BI-2536,0
CAL-148,Palbociclib,Uprosertib,0
HCC1954,OSI-027,AZD7762,0
DiFi,Dabrafenib,SB216763,0
DAN-G,Crizotinib,Trametinib,1
HPAC,Taselisib,Cisplatin,0
SU8686,Navitoclax,Dasatinib,0
HT-29,Navitoclax,Dabrafenib,0
SNU-C5,SB505124,Linsitinib,0
C2BBe1,Camptothecin,Palbociclib,0
HCC2157,MK-2206,BI-2536,0
OCUB-M,Crizotinib,MK-2206,0
MFM-223,Cisplatin,Entinostat,0
HCC1187,Navitoclax,OSI-027,0
CCK-81,Palbociclib,Navitoclax,0
ZR-75-1,Axitinib,AZD7762,0
MDA-MB-468,Docetaxel,RO-3306,0
BT-549,Gemcitabine,Trametinib,0
MDST8,Oxaliplatin,AZD8055,0
HCC1500,MK-2206,Nilotinib,0
MIA-PaCa-2,Cisplatin,Olaparib,0
HCC1500,Palbociclib,Navitoclax,0
CAL-148,Palbociclib,SCH772984,0
COLO-678,Sapitinib,Taselisib,0
ZR-75-1,Vorinostat,PF-4708671,0
SW620,5-Fluorouracil,Palbociclib,0
EVSA-T,Palbociclib,Luminespib,0
BT-549,MK-2206,Wee1 Inhibitor,0
RKO,Linsitinib,SCH772984,1
SW1990,Oxaliplatin,Trametinib,0
CAPAN-2,AZD7762,Ruxolitinib,0
JIMT-1,MK-2206,Nilotinib,0
NCI-H747,MK-1775,Navitoclax,0
SNU-C1,Taselisib,Camptothecin,0
SNU-81,MK-1775,MK-2206,1
MDA-MB-453,Olaparib,Dabrafenib,0
BT-20,Gemcitabine,Sapitinib,0
COLO-678,Sapitinib,MK-2206,0
HT55,AZD8055,Linsitinib,0
EVSA-T,MK-1775,Cisplatin,0
CAMA-1,Cisplatin,ZM447439,0
HCC1937,MK-2206,Navitoclax,0
AU565,AZD7762,Docetaxel,0
PANC-10-05,Ruxolitinib,AZD7762,0
PA-TU-8988T,Crizotinib,Gemcitabine,0
HT-29,AZD4547,LGK974,0
Hs-766T,Dactolisib,Paclitaxel,0
MRK-nu-1,Temozolomide,Alpelisib,0
HCC1500,Temozolomide,Navitoclax,0
CaR-1,Sapitinib,MK-2206,0
HCC1395,Vorinostat,Linsitinib,0
MDA-MB-415,OSI-027,Uprosertib,0
HCC1419,Navitoclax,Dabrafenib,0
HCC2218,Taselisib,Crizotinib,0
HCC1143,Lapatinib,MK-1775,0
Hs-578-T,Cisplatin,Sapitinib,0
BT-483,Taselisib,Luminespib,0
BT-483,MK-1775,Navitoclax,1
SNU-C1,AZD8055,Linsitinib,0
MRK-nu-1,Cisplatin,ZM447439,0
BT-549,Taselisib,MK-1775,0
JIMT-1,MK-2206,Ribociclib,0
PA-TU-8902,AZD7762,MK-2206,0
HCC1143,Axitinib,Cisplatin,0
MCF7,Gemcitabine,Temozolomide,0
CW-2,Linsitinib,Olaparib,0
HCC1395,MK-1775,Lapatinib,0
SW48,Olaparib,SB505124,0
MDA-MB-231,MK-2206,Ribociclib,0
HCC2218,MK-2206,Nilotinib,0
HCC2218,Palbociclib,Uprosertib,0
HCC38,OSI-027,Paclitaxel,0
HT55,Crizotinib,Trametinib,0
MDA-MB-175-VII,Gemcitabine,Afatinib,0
HCC1806,5-Fluorouracil,BI-2536,0
HCC2218,AZD7762,Wee1 Inhibitor,0
LS-411N,Vinorelbine,Dabrafenib,1
CCK-81,Camptothecin,Olaparib,0
HCC1143,Docetaxel,Gemcitabine,0
MDA-MB-361,Sapitinib,Camptothecin,0
PANC-10-05,MK-2206,Taselisib,0
HCC1569,Lapatinib,OSI-027,0
HCC38,Cisplatin,Entinostat,0
MZ1-PC,Dactolisib,Paclitaxel,0
YAPC,AZD7762,Oxaliplatin,0
NCI-H747,BMS-754807,Navitoclax,0
KP-1N,Gemcitabine,Navitoclax,0
MDA-MB-453,Sapitinib,Tozasertib,0
PANC-10-05,Taselisib,MK-1775,0
Hs-578-T,Linsitinib,Navitoclax,0
ZR-75-30,Trametinib,Bortezomib,0
CAPAN-1,Gemcitabine,MK-2206,0
NCI-H508,Afatinib,Taselisib,0
MDA-MB-231,MK-2206,Nilotinib,0
UACC-812,AZD7762,MK-1775,0
SW1463,AZD8055,SB505124,0
HCC2218,PD173074,Navitoclax,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
MCF7,MK-2206,Pictilisib,0
DiFi,Palbociclib,Camptothecin,0
COLO-320-HSR,SB505124,Linsitinib,0
PSN1,Dasatinib,Linsitinib,1
HCC70,MK-2206,Taselisib,0
EFM-19,OSI-027,Uprosertib,0
KP-3,Olaparib,Gemcitabine,0
HT55,Oxaliplatin,Trametinib,0
HCC1937,AZD7762,Sorafenib,0
RCM-1,SCH772984,Afatinib,0
MDA-MB-175-VII,Sapitinib,Taselisib,0
HCC1187,Luminespib,Dabrafenib,0
EFM-192A,Linsitinib,Tozasertib,0
HCC1419,AZD7762,Sorafenib,0
HCC1806,Vorinostat,BI-2536,0
MDA-MB-175-VII,Gemcitabine,Axitinib,0
MFM-223,Docetaxel,Dabrafenib,0
BT-474,Sapitinib,Camptothecin,0
COLO-205,AZD8055,Linsitinib,0
MDA-MB-453,Luminespib,Bortezomib,0
COLO-824,Sapitinib,Camptothecin,0
HPAC,5-Fluorouracil,Galunisertib,0
ZR-75-1,Olaparib,Ribociclib,0
HCC1569,Palbociclib,Navitoclax,0
MDA-MB-415,MK-1775,Olaparib,0
HCC1599,Luminespib,GSK269962A,0
SUIT-2,Paclitaxel,Cisplatin,0
SU8686,OSI-027,Irinotecan,0
BT-483,AZD7762,JQ1,0
NCI-H508,BMS-754807,Navitoclax,1
JIMT-1,OSI-027,ZM447439,0
CAL-51,Sapitinib,Luminespib,0
HCC1428,5-Fluorouracil,Uprosertib,0
HT-115,Linsitinib,5-Fluorouracil,0
CAL-51,Vorinostat,BI-2536,0
SUIT-2,OSI-027,Irinotecan,0
MDA-MB-415,Axitinib,KU-55933,0
ZR-75-1,Crizotinib,Tozasertib,0
DAN-G,Paclitaxel,MK-1775,0
MZ1-PC,MK-2206,Dactolisib,0
LoVo,Oxaliplatin,AZD8055,0
EVSA-T,Lapatinib,AZD7762,0
DU-4475,Sapitinib,KU-55933,0
SNU-C5,MK-2206,AZD8055,0
NCI-H747,AZD8055,BMS-754807,0
AU565,Navitoclax,Camptothecin,0
HT55,AZD7762,Linsitinib,0
DAN-G,Linsitinib,SCH772984,0
BT-549,Taselisib,AZD6482,0
MRK-nu-1,Olaparib,Palbociclib,0
PA-TU-8902,Paclitaxel,MK-2206,0
C2BBe1,AZD8055,LGK974,0
KP-3,Dasatinib,LGK974,0
Hs-766T,Dasatinib,Taselisib,0
DiFi,SB505124,Sapitinib,0
MDA-MB-468,Navitoclax,Sapitinib,0
HCC2157,Linsitinib,AZD7762,0
CAPAN-2,Paclitaxel,MK-1775,0
OCUB-M,AZD7762,JQ1,0
MDA-MB-415,Luminespib,GSK269962A,0
HCC70,Pictilisib,RO-3306,0
EVSA-T,AZD7762,MK-2206,0
SNU-1040,MK-1775,5-Fluorouracil,0
T47D,Taselisib,Camptothecin,0
KP-4,Oxaliplatin,OSI-027,0
SW1116,AZD4547,SCH772984,0
PA-TU-8902,Gemcitabine,Trametinib,0
KP-2,MK-1775,Olaparib,0
HCC1569,Cisplatin,Vorinostat,0
CAL-148,Crizotinib,AZD8055,0
KM12,Sapitinib,Oxaliplatin,0
COLO-824,Temozolomide,Alpelisib,0
Hs-578-T,PD173074,Camptothecin,0
HDQ-P1,Bortezomib,5-Fluorouracil,0
HCC1419,Axitinib,Sapitinib,0
MDA-MB-468,5-Fluorouracil,BI-2536,0
MDA-MB-361,Olaparib,Ribociclib,0
SW1463,Afatinib,Oxaliplatin,0
BT-483,Taselisib,Uprosertib,0
HCC1954,Taselisib,Gemcitabine,0
KM12,MK-2206,Navitoclax,0
AU565,Trametinib,MK-1775,0
EFM-192A,Docetaxel,MK-1775,0
BxPC-3,Paclitaxel,Dactolisib,0
AsPC-1,Taselisib,Cisplatin,0
HCC1395,Cisplatin,Sapitinib,0
LS-123,SB505124,Vinorelbine,0
YAPC,Palbociclib,Navitoclax,0
COLO-824,Cisplatin,Vorinostat,0
SW620,Afatinib,Oxaliplatin,0
HDQ-P1,Crizotinib,AZD8055,0
DiFi,Camptothecin,AZD7762,0
SNU-407,LGK974,Oxaliplatin,0
LS-180,AZD8055,BMS-754807,0
HPAC,Crizotinib,LGK974,0
ZR-75-30,5-Fluorouracil,RO-3306,0
CAMA-1,MK-2206,Olaparib,0
MDA-MB-175-VII,Crizotinib,MK-2206,0
C2BBe1,AZD4547,SB216763,0
CAL-120,MK-1775,Navitoclax,1
HCC2218,5-Fluorouracil,RO-3306,0
Hs-766T,Navitoclax,Dasatinib,0
NCI-H508,Navitoclax,MK-2206,0
SNU-1040,Olaparib,Dabrafenib,0
MDA-MB-231,Bortezomib,Tozasertib,0
PA-TU-8902,Palbociclib,Navitoclax,0
PANC-10-05,AZD7762,MK-1775,0
HCC1954,5-Fluorouracil,Sorafenib,0
PANC-08-13,Linsitinib,5-Fluorouracil,0
BT-549,MK-2206,BI-2536,0
MCF7,Axitinib,Doramapimod,1
CAL-51,Axitinib,KU-55933,0
DAN-G,Gemcitabine,Trametinib,1
HuP-T3,OSI-027,AZD7762,0
LS-411N,MK-1775,BMS-754807,0
CCK-81,5-Fluorouracil,Palbociclib,0
MZ1-PC,LGK974,Irinotecan,0
PA-TU-8988T,Gemcitabine,Olaparib,0
Hs-578-T,MK-2206,Nilotinib,0
BT-549,Axitinib,Bortezomib,0
ZR-75-30,Vorinostat,BI-2536,0
JIMT-1,5-Fluorouracil,JQ1,0
HCC38,Temozolomide,Paclitaxel,0
HDQ-P1,MK-1775,KU-55933,0
EFM-19,Luminespib,Vorinostat,0
HCC70,Olaparib,Venetoclax,0
MIA-PaCa-2,Olaparib,Oxaliplatin,0
RCM-1,MK-2206,AZD7762,0
EVSA-T,Olaparib,Ribociclib,0
NCI-H508,Camptothecin,AZD8055,0
PL4,Galunisertib,MK-1775,0
CAL-85-1,Navitoclax,Sapitinib,0
MDA-MB-361,Crizotinib,Tozasertib,0
MDA-MB-453,Temozolomide,Bortezomib,0
HCC1937,Palbociclib,SCH772984,0
BT-474,Pictilisib,Wee1 Inhibitor,0
SNU-C1,Sapitinib,MK-2206,0
BT-549,AZD7762,MK-1775,0
SUIT-2,Crizotinib,Oxaliplatin,0
MDA-MB-231,Gemcitabine,Axitinib,0
DiFi,Navitoclax,Sapitinib,0
HCC1569,Gemcitabine,Sapitinib,0
SW1990,OSI-027,Irinotecan,0
SNU-407,Dabrafenib,SB216763,0
HCC1500,Palbociclib,Lapatinib,0
