ID,drug_a_name,drug_b_name,cell_line,synergy
SN-38_TOPOTECAN_VCAP,SN-38,TOPOTECAN,VCAP,25.2975196838
CARBOPLATIN_CYCLOPHOSPHAMIDE_OCUBM,CARBOPLATIN,CYCLOPHOSPHAMIDE,OCUBM,25.2137641907
ETOPOSIDE_SN-38_VCAP,ETOPOSIDE,SN-38,VCAP,25.2029399872
ETOPOSIDE_SN-38_OVCAR3,ETOPOSIDE,SN-38,OVCAR3,24.5242118835
METFORMIN_SN-38_T47D,METFORMIN,SN-38,T47D,24.4868583679
MITOMYCINE_SN-38_OVCAR3,MITOMYCINE,SN-38,OVCAR3,24.4560413361
DEXAMETHASONE_ETOPOSIDE_CAOV3,DEXAMETHASONE,ETOPOSIDE,CAOV3,24.4094352722
DEXAMETHASONE_ETOPOSIDE_NCIH460,DEXAMETHASONE,ETOPOSIDE,NCIH460,24.4089756012
DEXAMETHASONE_ETOPOSIDE_KPL1,DEXAMETHASONE,ETOPOSIDE,KPL1,24.4089393616
DEXAMETHASONE_ETOPOSIDE_DLD1,DEXAMETHASONE,ETOPOSIDE,DLD1,24.4089031219
DEXAMETHASONE_ETOPOSIDE_ZR751,DEXAMETHASONE,ETOPOSIDE,ZR751,24.4088439941
MITOMYCINE_VINORELBINE_OV90,MITOMYCINE,VINORELBINE,OV90,24.3477611542
DOXORUBICIN_SN-38_VCAP,DOXORUBICIN,SN-38,VCAP,24.0393257141
DEXAMETHASONE_SN-38_NCIH2122,DEXAMETHASONE,SN-38,NCIH2122,24.0008640289
SN-38_VINORELBINE_OV90,SN-38,VINORELBINE,OV90,23.8963813782
DOXORUBICIN_METFORMIN_T47D,DOXORUBICIN,METFORMIN,T47D,23.8396110535
DOXORUBICIN_ETOPOSIDE_HT144,DOXORUBICIN,ETOPOSIDE,HT144,23.6989784241
ETOPOSIDE_SN-38_HT144,ETOPOSIDE,SN-38,HT144,23.1865921021
ETOPOSIDE_METFORMIN_T47D,ETOPOSIDE,METFORMIN,T47D,23.1748981476
DEXAMETHASONE_OXALIPLATIN_OCUBM,DEXAMETHASONE,OXALIPLATIN,OCUBM,23.056552887
ETOPOSIDE_SN-38_CAOV3,ETOPOSIDE,SN-38,CAOV3,23.0410881042
ETOPOSIDE_SN-38_NCIH460,ETOPOSIDE,SN-38,NCIH460,23.0406646729
ETOPOSIDE_SN-38_DLD1,ETOPOSIDE,SN-38,DLD1,23.0405788422
ETOPOSIDE_SN-38_KPL1,ETOPOSIDE,SN-38,KPL1,23.0405311584
ETOPOSIDE_SN-38_ZR751,ETOPOSIDE,SN-38,ZR751,23.0404148102
CYCLOPHOSPHAMIDE_DEXAMETHASONE_OCUBM,CYCLOPHOSPHAMIDE,DEXAMETHASONE,OCUBM,23.0180912018
PACLITAXEL_VINBLASTINE_MSTO,PACLITAXEL,VINBLASTINE,MSTO,22.9312286377
ETOPOSIDE_VINORELBINE_HT144,ETOPOSIDE,VINORELBINE,HT144,22.8824119568
5-FU_VINBLASTINE_VCAP,5-FU,VINBLASTINE,VCAP,22.8371372223
PACLITAXEL_VINORELBINE_SKOV3,PACLITAXEL,VINORELBINE,SKOV3,22.6144981384
ETOPOSIDE_MITOMYCINE_VCAP,ETOPOSIDE,MITOMYCINE,VCAP,22.3453674316
CARBOPLATIN_OXALIPLATIN_OCUBM,CARBOPLATIN,OXALIPLATIN,OCUBM,22.2720527649
GEMCITABINE_VINBLASTINE_VCAP,GEMCITABINE,VINBLASTINE,VCAP,22.1642875671
CARBOPLATIN_SN-38_RKO,CARBOPLATIN,SN-38,RKO,22.1459083557
ETOPOSIDE_GEMCITABINE_SW837,ETOPOSIDE,GEMCITABINE,SW837,22.1117458344
DEXAMETHASONE_PACLITAXEL_SKMES1,DEXAMETHASONE,PACLITAXEL,SKMES1,22.0214977264
ETOPOSIDE_PACLITAXEL_CAOV3,ETOPOSIDE,PACLITAXEL,CAOV3,21.9895401001
ETOPOSIDE_PACLITAXEL_NCIH460,ETOPOSIDE,PACLITAXEL,NCIH460,21.9889945984
ETOPOSIDE_PACLITAXEL_DLD1,ETOPOSIDE,PACLITAXEL,DLD1,21.9888763428
ETOPOSIDE_PACLITAXEL_KPL1,ETOPOSIDE,PACLITAXEL,KPL1,21.9888496399
ETOPOSIDE_PACLITAXEL_ZR751,ETOPOSIDE,PACLITAXEL,ZR751,21.9887275696
DOXORUBICIN_PACLITAXEL_HT144,DOXORUBICIN,PACLITAXEL,HT144,21.8588504791
METFORMIN_TOPOTECAN_T47D,METFORMIN,TOPOTECAN,T47D,21.7166538239
CYCLOPHOSPHAMIDE_VINBLASTINE_VCAP,CYCLOPHOSPHAMIDE,VINBLASTINE,VCAP,21.6157188416
PACLITAXEL_SN-38_VCAP,PACLITAXEL,SN-38,VCAP,20.9546298981
DOXORUBICIN_ETOPOSIDE_SW837,DOXORUBICIN,ETOPOSIDE,SW837,20.9328517914
ETOPOSIDE_TOPOTECAN_VCAP,ETOPOSIDE,TOPOTECAN,VCAP,20.7895488739
ETOPOSIDE_SN-38_MSTO,ETOPOSIDE,SN-38,MSTO,20.609046936
PACLITAXEL_SN-38_SKMES1,PACLITAXEL,SN-38,SKMES1,20.4302330017
PACLITAXEL_SN-38_MSTO,PACLITAXEL,SN-38,MSTO,20.3542995453
PACLITAXEL_VINORELBINE_ES2,PACLITAXEL,VINORELBINE,ES2,20.3273239136
DOXORUBICIN_ETOPOSIDE_LNCAP,DOXORUBICIN,ETOPOSIDE,LNCAP,20.2832984924
METFORMIN_VINORELBINE_MSTO,METFORMIN,VINORELBINE,MSTO,20.2821006775
CYCLOPHOSPHAMIDE_VINBLASTINE_RKO,CYCLOPHOSPHAMIDE,VINBLASTINE,RKO,20.1783351898
DOXORUBICIN_ETOPOSIDE_NCIH1650,DOXORUBICIN,ETOPOSIDE,NCIH1650,20.0570755005
DOXORUBICIN_VINORELBINE_OV90,DOXORUBICIN,VINORELBINE,OV90,20.0160064697
CYCLOPHOSPHAMIDE_OXALIPLATIN_OCUBM,CYCLOPHOSPHAMIDE,OXALIPLATIN,OCUBM,19.9972076416
CARBOPLATIN_CYCLOPHOSPHAMIDE_RKO,CARBOPLATIN,CYCLOPHOSPHAMIDE,RKO,19.9148273468
5-FU_VINBLASTINE_SW620,5-FU,VINBLASTINE,SW620,19.866355896
PACLITAXEL_TOPOTECAN_SKMEL30,PACLITAXEL,TOPOTECAN,SKMEL30,19.7652778625
PACLITAXEL_VINBLASTINE_SKOV3,PACLITAXEL,VINBLASTINE,SKOV3,19.5424499512
SN-38_TOPOTECAN_SKMEL30,SN-38,TOPOTECAN,SKMEL30,19.5219726563
SN-38_VINORELBINE_A375,SN-38,VINORELBINE,A375,19.5182418823
DOXORUBICIN_VINBLASTINE_SW620,DOXORUBICIN,VINBLASTINE,SW620,19.3921432495
METHOTREXATE_VINBLASTINE_ES2,METHOTREXATE,VINBLASTINE,ES2,19.2578086853
ETOPOSIDE_GEMCITABINE_VCAP,ETOPOSIDE,GEMCITABINE,VCAP,19.1985168457
ETOPOSIDE_VINBLASTINE_SW620,ETOPOSIDE,VINBLASTINE,SW620,19.1927032471
ETOPOSIDE_VINBLASTINE_HT144,ETOPOSIDE,VINBLASTINE,HT144,19.110080719
PACLITAXEL_VINORELBINE_SKMEL30,PACLITAXEL,VINORELBINE,SKMEL30,19.0959587097
CARBOPLATIN_VINBLASTINE_RKO,CARBOPLATIN,VINBLASTINE,RKO,19.0262641907
DOXORUBICIN_VINBLASTINE_HT144,DOXORUBICIN,VINBLASTINE,HT144,18.9288787842
DOXORUBICIN_MITOMYCINE_VCAP,DOXORUBICIN,MITOMYCINE,VCAP,18.8670215607
CYCLOPHOSPHAMIDE_SN-38_RKO,CYCLOPHOSPHAMIDE,SN-38,RKO,18.7812824249
DOXORUBICIN_SN-38_HT144,DOXORUBICIN,SN-38,HT144,18.7620639801
DOXORUBICIN_VINBLASTINE_VCAP,DOXORUBICIN,VINBLASTINE,VCAP,18.749628067
ETOPOSIDE_VINBLASTINE_RKO,ETOPOSIDE,VINBLASTINE,RKO,18.7148208618
DOXORUBICIN_SN-38_T47D,DOXORUBICIN,SN-38,T47D,18.7075157166
DOXORUBICIN_ETOPOSIDE_CAOV3,DOXORUBICIN,ETOPOSIDE,CAOV3,18.6214561462
DOXORUBICIN_ETOPOSIDE_NCIH460,DOXORUBICIN,ETOPOSIDE,NCIH460,18.6210403442
DOXORUBICIN_ETOPOSIDE_DLD1,DOXORUBICIN,ETOPOSIDE,DLD1,18.6209754944
DOXORUBICIN_ETOPOSIDE_KPL1,DOXORUBICIN,ETOPOSIDE,KPL1,18.6209754944
DOXORUBICIN_ETOPOSIDE_ZR751,DOXORUBICIN,ETOPOSIDE,ZR751,18.6208724976
VINBLASTINE_VINORELBINE_MSTO,VINBLASTINE,VINORELBINE,MSTO,18.6113204956
ETOPOSIDE_TOPOTECAN_SW837,ETOPOSIDE,TOPOTECAN,SW837,18.5680446625
GEMCITABINE_VINBLASTINE_SW620,GEMCITABINE,VINBLASTINE,SW620,18.5647125244
TOPOTECAN_VINBLASTINE_ES2,TOPOTECAN,VINBLASTINE,ES2,18.5538768768
CYCLOPHOSPHAMIDE_ETOPOSIDE_VCAP,CYCLOPHOSPHAMIDE,ETOPOSIDE,VCAP,18.5220031738
DOXORUBICIN_SN-38_OVCAR3,DOXORUBICIN,SN-38,OVCAR3,18.3043251038
PACLITAXEL_VINORELBINE_COLO320DM,PACLITAXEL,VINORELBINE,COLO320DM,18.2891082764
CARBOPLATIN_ETOPOSIDE_VCAP,CARBOPLATIN,ETOPOSIDE,VCAP,18.2841110229
DEXAMETHASONE_VINORELBINE_OV90,DEXAMETHASONE,VINORELBINE,OV90,18.2765541077
CARBOPLATIN_VINORELBINE_OV90,CARBOPLATIN,VINORELBINE,OV90,18.0873146057
SN-38_VINBLASTINE_ES2,SN-38,VINBLASTINE,ES2,18.0768260956
PACLITAXEL_VINBLASTINE_SW620,PACLITAXEL,VINBLASTINE,SW620,18.0540676117
DEXAMETHASONE_VINORELBINE_SKMES1,DEXAMETHASONE,VINORELBINE,SKMES1,18.0281295776
SN-38_TOPOTECAN_HT144,SN-38,TOPOTECAN,HT144,18.0233879089
CARBOPLATIN_DOXORUBICIN_VCAP,CARBOPLATIN,DOXORUBICIN,VCAP,18.0027198792
PACLITAXEL_SN-38_ES2,PACLITAXEL,SN-38,ES2,17.9353637695
DEXAMETHASONE_PACLITAXEL_A375,DEXAMETHASONE,PACLITAXEL,A375,17.9118156433
SN-38_VINBLASTINE_VCAP,SN-38,VINBLASTINE,VCAP,17.755355835
ETOPOSIDE_VINORELBINE_COLO320DM,ETOPOSIDE,VINORELBINE,COLO320DM,17.7064189911
ETOPOSIDE_TOPOTECAN_SKMEL30,ETOPOSIDE,TOPOTECAN,SKMEL30,17.692024231
CYCLOPHOSPHAMIDE_METFORMIN_T47D,CYCLOPHOSPHAMIDE,METFORMIN,T47D,17.6346969604
TOPOTECAN_VINORELBINE_OV90,TOPOTECAN,VINORELBINE,OV90,17.6318683624
PACLITAXEL_VINORELBINE_SKMES1,PACLITAXEL,VINORELBINE,SKMES1,17.6043338776
CARBOPLATIN_DEXAMETHASONE_RKO,CARBOPLATIN,DEXAMETHASONE,RKO,17.5845794678
ETOPOSIDE_PACLITAXEL_MSTO,ETOPOSIDE,PACLITAXEL,MSTO,17.481338501
GEMCITABINE_VINBLASTINE_ES2,GEMCITABINE,VINBLASTINE,ES2,17.4144287109
ETOPOSIDE_MITOMYCINE_OVCAR3,ETOPOSIDE,MITOMYCINE,OVCAR3,17.3372001648
TOPOTECAN_VINBLASTINE_RKO,TOPOTECAN,VINBLASTINE,RKO,17.2045288086
ETOPOSIDE_VINBLASTINE_VCAP,ETOPOSIDE,VINBLASTINE,VCAP,17.1931724548
TOPOTECAN_VINBLASTINE_HT144,TOPOTECAN,VINBLASTINE,HT144,17.1780261993
DOXORUBICIN_VINORELBINE_COLO320DM,DOXORUBICIN,VINORELBINE,COLO320DM,17.1748256683
DOXORUBICIN_MITOMYCINE_HT29,DOXORUBICIN,MITOMYCINE,HT29,17.1092376709
DOXORUBICIN_VINBLASTINE_ES2,DOXORUBICIN,VINBLASTINE,ES2,17.0413169861
PACLITAXEL_SN-38_SKMEL30,PACLITAXEL,SN-38,SKMEL30,17.0164718628
SN-38_TOPOTECAN_SW620,SN-38,TOPOTECAN,SW620,16.9481716156
PACLITAXEL_VINBLASTINE_COLO320DM,PACLITAXEL,VINBLASTINE,COLO320DM,16.9196147919
ETOPOSIDE_TOPOTECAN_CAOV3,ETOPOSIDE,TOPOTECAN,CAOV3,16.783788681
ETOPOSIDE_TOPOTECAN_NCIH460,ETOPOSIDE,TOPOTECAN,NCIH460,16.78332901
ETOPOSIDE_TOPOTECAN_KPL1,ETOPOSIDE,TOPOTECAN,KPL1,16.783203125
ETOPOSIDE_TOPOTECAN_DLD1,ETOPOSIDE,TOPOTECAN,DLD1,16.7831954956
ETOPOSIDE_TOPOTECAN_ZR751,ETOPOSIDE,TOPOTECAN,ZR751,16.7830982208
ETOPOSIDE_VINORELBINE_MDAMB436,ETOPOSIDE,VINORELBINE,MDAMB436,16.7249221802
CYCLOPHOSPHAMIDE_VINBLASTINE_OCUBM,CYCLOPHOSPHAMIDE,VINBLASTINE,OCUBM,16.6780281067
PACLITAXEL_VINBLASTINE_VCAP,PACLITAXEL,VINBLASTINE,VCAP,16.6619472504
ETOPOSIDE_VINBLASTINE_ES2,ETOPOSIDE,VINBLASTINE,ES2,16.624710083
MITOMYCINE_PACLITAXEL_HT144,MITOMYCINE,PACLITAXEL,HT144,16.5845623016
5-FU_VINBLASTINE_RKO,5-FU,VINBLASTINE,RKO,16.5793075562
ETOPOSIDE_MITOMYCINE_UACC62,ETOPOSIDE,MITOMYCINE,UACC62,16.4017868042
DEXAMETHASONE_DOXORUBICIN_NCIH1650,DEXAMETHASONE,DOXORUBICIN,NCIH1650,16.4008197784
DEXAMETHASONE_SN-38_OCUBM,DEXAMETHASONE,SN-38,OCUBM,16.3782615662
SN-38_VINBLASTINE_HT144,SN-38,VINBLASTINE,HT144,16.230222702
ETOPOSIDE_VINBLASTINE_CAOV3,ETOPOSIDE,VINBLASTINE,CAOV3,16.170217514
ETOPOSIDE_VINBLASTINE_NCIH460,ETOPOSIDE,VINBLASTINE,NCIH460,16.169801712
ETOPOSIDE_VINBLASTINE_DLD1,ETOPOSIDE,VINBLASTINE,DLD1,16.1696033478
ETOPOSIDE_VINBLASTINE_KPL1,ETOPOSIDE,VINBLASTINE,KPL1,16.1695747375
ETOPOSIDE_VINBLASTINE_ZR751,ETOPOSIDE,VINBLASTINE,ZR751,16.1694087982
PACLITAXEL_TOPOTECAN_SW620,PACLITAXEL,TOPOTECAN,SW620,16.1291446686
ETOPOSIDE_PACLITAXEL_COLO320DM,ETOPOSIDE,PACLITAXEL,COLO320DM,16.0881767273
DOXORUBICIN_ETOPOSIDE_COLO320DM,DOXORUBICIN,ETOPOSIDE,COLO320DM,16.0635261536
ETOPOSIDE_PACLITAXEL_SKMEL30,ETOPOSIDE,PACLITAXEL,SKMEL30,16.0285453796
SN-38_TOPOTECAN_ES2,SN-38,TOPOTECAN,ES2,15.9894399643
SN-38_VINORELBINE_ES2,SN-38,VINORELBINE,ES2,15.9718542099
ETOPOSIDE_SN-38_RKO,ETOPOSIDE,SN-38,RKO,15.9712667465
SN-38_VINBLASTINE_SW620,SN-38,VINBLASTINE,SW620,15.8884830475
CARBOPLATIN_PACLITAXEL_HT144,CARBOPLATIN,PACLITAXEL,HT144,15.8750782013
ETOPOSIDE_GEMCITABINE_CAOV3,ETOPOSIDE,GEMCITABINE,CAOV3,15.8050403595
ETOPOSIDE_GEMCITABINE_NCIH460,ETOPOSIDE,GEMCITABINE,NCIH460,15.8046131134
ETOPOSIDE_GEMCITABINE_KPL1,ETOPOSIDE,GEMCITABINE,KPL1,15.8045444489
ETOPOSIDE_GEMCITABINE_DLD1,ETOPOSIDE,GEMCITABINE,DLD1,15.8045120239
ETOPOSIDE_GEMCITABINE_ZR751,ETOPOSIDE,GEMCITABINE,ZR751,15.8044404984
PACLITAXEL_SN-38_COLO320DM,PACLITAXEL,SN-38,COLO320DM,15.7284097672
VINBLASTINE_VINORELBINE_SKOV3,VINBLASTINE,VINORELBINE,SKOV3,15.5927257538
METHOTREXATE_VINORELBINE_OV90,METHOTREXATE,VINORELBINE,OV90,15.5443506241
MITOMYCINE_SN-38_VCAP,MITOMYCINE,SN-38,VCAP,15.5007038116
CARBOPLATIN_SN-38_A375,CARBOPLATIN,SN-38,A375,15.4623584747
DEXAMETHASONE_VINBLASTINE_OCUBM,DEXAMETHASONE,VINBLASTINE,OCUBM,15.4569568634
CARBOPLATIN_PACLITAXEL_A375,CARBOPLATIN,PACLITAXEL,A375,15.4356098175
SN-38_VINORELBINE_HT144,SN-38,VINORELBINE,HT144,15.430762291
CARBOPLATIN_DOXORUBICIN_COLO320DM,CARBOPLATIN,DOXORUBICIN,COLO320DM,15.4244823456
5-FU_VINBLASTINE_A2058,5-FU,VINBLASTINE,A2058,15.3857326508
5-FU_VINBLASTINE_ES2,5-FU,VINBLASTINE,ES2,15.3828411102
DEXAMETHASONE_PACLITAXEL_SKMEL30,DEXAMETHASONE,PACLITAXEL,SKMEL30,15.3119049072
ETOPOSIDE_VINBLASTINE_UACC62,ETOPOSIDE,VINBLASTINE,UACC62,15.3092775345
ETOPOSIDE_PACLITAXEL_RKO,ETOPOSIDE,PACLITAXEL,RKO,15.3085784912
ETOPOSIDE_VINORELBINE_SKMEL30,ETOPOSIDE,VINORELBINE,SKMEL30,15.2971334457
ETOPOSIDE_TOPOTECAN_SW620,ETOPOSIDE,TOPOTECAN,SW620,15.257642746
DEXAMETHASONE_SN-38_OVCAR3,DEXAMETHASONE,SN-38,OVCAR3,15.248041153
DEXAMETHASONE_VINORELBINE_SKOV3,DEXAMETHASONE,VINORELBINE,SKOV3,15.2308950424
DOXORUBICIN_TOPOTECAN_HT144,DOXORUBICIN,TOPOTECAN,HT144,15.2277202606
ETOPOSIDE_OXALIPLATIN_MSTO,ETOPOSIDE,OXALIPLATIN,MSTO,15.1886415482
ETOPOSIDE_MITOMYCINE_SW837,ETOPOSIDE,MITOMYCINE,SW837,15.172492981
DEXAMETHASONE_ETOPOSIDE_NCIH1650,DEXAMETHASONE,ETOPOSIDE,NCIH1650,15.0705652237
DOXORUBICIN_ETOPOSIDE_OVCAR3,DOXORUBICIN,ETOPOSIDE,OVCAR3,15.0671672821
CARBOPLATIN_VINBLASTINE_VCAP,CARBOPLATIN,VINBLASTINE,VCAP,15.0611925125
DOXORUBICIN_PACLITAXEL_COLO320DM,DOXORUBICIN,PACLITAXEL,COLO320DM,15.0587978363
SN-38_TOPOTECAN_SKMES1,SN-38,TOPOTECAN,SKMES1,15.0492343903
CARBOPLATIN_ETOPOSIDE_CAOV3,CARBOPLATIN,ETOPOSIDE,CAOV3,15.0468616486
CARBOPLATIN_ETOPOSIDE_NCIH460,CARBOPLATIN,ETOPOSIDE,NCIH460,15.046541214
CARBOPLATIN_ETOPOSIDE_KPL1,CARBOPLATIN,ETOPOSIDE,KPL1,15.0465078354
CARBOPLATIN_ETOPOSIDE_DLD1,CARBOPLATIN,ETOPOSIDE,DLD1,15.0464572906
CARBOPLATIN_ETOPOSIDE_ZR751,CARBOPLATIN,ETOPOSIDE,ZR751,15.0463867188
CARBOPLATIN_DOXORUBICIN_HT29,CARBOPLATIN,DOXORUBICIN,HT29,15.0189723969
CYCLOPHOSPHAMIDE_VINBLASTINE_A2058,CYCLOPHOSPHAMIDE,VINBLASTINE,A2058,14.999712944
ETOPOSIDE_MITOMYCINE_MSTO,ETOPOSIDE,MITOMYCINE,MSTO,14.9774341583
DOXORUBICIN_SN-38_NCIH1650,DOXORUBICIN,SN-38,NCIH1650,14.849193573
DOXORUBICIN_ETOPOSIDE_UACC62,DOXORUBICIN,ETOPOSIDE,UACC62,14.8440647125
CYCLOPHOSPHAMIDE_SN-38_OCUBM,CYCLOPHOSPHAMIDE,SN-38,OCUBM,14.81503582
DOXORUBICIN_ETOPOSIDE_SW620,DOXORUBICIN,ETOPOSIDE,SW620,14.8085823059
ETOPOSIDE_METFORMIN_MSTO,ETOPOSIDE,METFORMIN,MSTO,14.7728805542
CYCLOPHOSPHAMIDE_VINORELBINE_SKMES1,CYCLOPHOSPHAMIDE,VINORELBINE,SKMES1,14.7604522705
CARBOPLATIN_ETOPOSIDE_RKO,CARBOPLATIN,ETOPOSIDE,RKO,14.7135734558
DEXAMETHASONE_PACLITAXEL_SKOV3,DEXAMETHASONE,PACLITAXEL,SKOV3,14.6181144714
ETOPOSIDE_VINORELBINE_RKO,ETOPOSIDE,VINORELBINE,RKO,14.5873508453
SN-38_TOPOTECAN_A375,SN-38,TOPOTECAN,A375,14.5573272705
PACLITAXEL_VINBLASTINE_LOVO,PACLITAXEL,VINBLASTINE,LOVO,14.5097332001
5-FU_CARBOPLATIN_VCAP,5-FU,CARBOPLATIN,VCAP,14.4915542603
DEXAMETHASONE_VINBLASTINE_SKOV3,DEXAMETHASONE,VINBLASTINE,SKOV3,14.4794654846
ETOPOSIDE_MITOMYCINE_CAOV3,ETOPOSIDE,MITOMYCINE,CAOV3,14.4713468552
ETOPOSIDE_MITOMYCINE_NCIH460,ETOPOSIDE,MITOMYCINE,NCIH460,14.4710083008
ETOPOSIDE_MITOMYCINE_DLD1,ETOPOSIDE,MITOMYCINE,DLD1,14.4709472656
ETOPOSIDE_MITOMYCINE_KPL1,ETOPOSIDE,MITOMYCINE,KPL1,14.4709377289
ETOPOSIDE_MITOMYCINE_ZR751,ETOPOSIDE,MITOMYCINE,ZR751,14.4708213806
DOXORUBICIN_VINORELBINE_HT144,DOXORUBICIN,VINORELBINE,HT144,14.4511795044
DEXAMETHASONE_ETOPOSIDE_SKMEL30,DEXAMETHASONE,ETOPOSIDE,SKMEL30,14.4295692444
DOXORUBICIN_SN-38_A375,DOXORUBICIN,SN-38,A375,14.3958272934
DOXORUBICIN_MITOMYCINE_T47D,DOXORUBICIN,MITOMYCINE,T47D,14.3915491104
CYCLOPHOSPHAMIDE_VINORELBINE_OV90,CYCLOPHOSPHAMIDE,VINORELBINE,OV90,14.3744792938
DOXORUBICIN_MITOMYCINE_SW837,DOXORUBICIN,MITOMYCINE,SW837,14.3501987457
CARBOPLATIN_VINBLASTINE_SW620,CARBOPLATIN,VINBLASTINE,SW620,14.3199100494
ETOPOSIDE_SN-38_LNCAP,ETOPOSIDE,SN-38,LNCAP,14.318529129
DOXORUBICIN_ETOPOSIDE_LOVO,DOXORUBICIN,ETOPOSIDE,LOVO,14.3039312363
5-FU_VINBLASTINE_OCUBM,5-FU,VINBLASTINE,OCUBM,14.3017292023
MITOMYCINE_PACLITAXEL_VCAP,MITOMYCINE,PACLITAXEL,VCAP,14.1860933304
DOXORUBICIN_PACLITAXEL_A375,DOXORUBICIN,PACLITAXEL,A375,14.1501207352
SN-38_TOPOTECAN_T47D,SN-38,TOPOTECAN,T47D,14.1411952972
PACLITAXEL_TOPOTECAN_A375,PACLITAXEL,TOPOTECAN,A375,14.1363792419
ETOPOSIDE_PACLITAXEL_MDAMB436,ETOPOSIDE,PACLITAXEL,MDAMB436,14.1294651031
ETOPOSIDE_VINORELBINE_ES2,ETOPOSIDE,VINORELBINE,ES2,14.0883111954
5-FU_CYCLOPHOSPHAMIDE_VCAP,5-FU,CYCLOPHOSPHAMIDE,VCAP,14.0650997162
CARBOPLATIN_DEXAMETHASONE_SKMEL30,CARBOPLATIN,DEXAMETHASONE,SKMEL30,14.0459213257
ETOPOSIDE_SN-38_MDAMB436,ETOPOSIDE,SN-38,MDAMB436,14.0420999527
METFORMIN_OXALIPLATIN_T47D,METFORMIN,OXALIPLATIN,T47D,14.0165405273
CARBOPLATIN_METFORMIN_RKO,CARBOPLATIN,METFORMIN,RKO,14.0017700195
DOXORUBICIN_ETOPOSIDE_HT29,DOXORUBICIN,ETOPOSIDE,HT29,13.9751358032
DOXORUBICIN_MITOMYCINE_OVCAR3,DOXORUBICIN,MITOMYCINE,OVCAR3,13.9606523514
DOXORUBICIN_PACLITAXEL_VCAP,DOXORUBICIN,PACLITAXEL,VCAP,13.9511213303
DEXAMETHASONE_SN-38_A375,DEXAMETHASONE,SN-38,A375,13.8953266144
DEXAMETHASONE_PACLITAXEL_CAOV3,DEXAMETHASONE,PACLITAXEL,CAOV3,13.8704566956
DEXAMETHASONE_PACLITAXEL_NCIH460,DEXAMETHASONE,PACLITAXEL,NCIH460,13.8701572418
DEXAMETHASONE_PACLITAXEL_KPL1,DEXAMETHASONE,PACLITAXEL,KPL1,13.870141983
DEXAMETHASONE_PACLITAXEL_DLD1,DEXAMETHASONE,PACLITAXEL,DLD1,13.8700933456
DEXAMETHASONE_PACLITAXEL_ZR751,DEXAMETHASONE,PACLITAXEL,ZR751,13.8700199127
PACLITAXEL_VINORELBINE_LOVO,PACLITAXEL,VINORELBINE,LOVO,13.8611221313
CARBOPLATIN_PACLITAXEL_RKO,CARBOPLATIN,PACLITAXEL,RKO,13.8395462036
