cell,drug1_db,drug2_db,synergy,synergistic
45,51,32,0,0
53,51,57,0,0
26,56,4,0,0
47,30,41,0,0
124,18,17,0,0
40,8,55,0,0
118,4,45,0,0
118,37,39,0,0
57,31,37,0,0
60,18,3,0,0
85,25,57,0,0
28,33,39,0,0
45,45,19,0,0
13,55,13,0,0
89,30,29,0,0
19,47,37,0,0
120,11,59,0,0
19,55,60,1,1
63,4,45,0,0
24,28,21,0,0
58,47,37,0,0
85,36,1,0,0
64,11,10,0,0
45,28,55,0,0
90,31,21,1,1
52,3,53,0,0
11,53,37,0,0
88,37,3,0,0
118,10,62,0,0
10,47,10,0,0
59,5,3,0,0
111,53,33,0,0
76,8,41,0,0
60,3,11,0,0
41,4,57,0,0
53,56,47,0,0
105,4,17,0,0
60,45,61,0,0
0,36,57,0,0
21,53,59,0,0
94,28,53,1,1
26,56,47,0,0
122,53,30,0,0
110,11,2,0,0
121,7,20,0,0
97,3,28,0,0
115,17,25,0,0
52,62,47,0,0
91,28,8,0,0
35,62,18,0,0
50,56,4,0,0
79,53,44,0,0
33,17,31,0,0
77,37,43,0,0
121,15,34,0,0
28,62,27,0,0
77,58,11,0,0
71,55,40,0,0
62,55,51,0,0
64,7,19,0,0
50,4,17,0,0
23,54,45,0,0
38,30,50,0,0
94,37,9,0,0
57,58,51,1,1
24,31,52,0,0
120,32,13,0,0
51,18,61,0,0
52,7,53,0,0
93,55,40,0,0
19,33,62,1,1
64,28,46,0,0
90,10,31,1,1
61,45,19,0,0
23,53,33,0,0
90,6,28,0,0
80,53,4,0,0
83,10,61,0,0
1,11,17,0,0
15,3,28,0,0
16,56,28,0,0
10,28,51,0,0
59,53,4,0,0
87,7,30,0,0
117,32,0,0,0
82,3,28,0,0
120,55,35,0,0
31,18,3,0,0
73,43,29,0,0
54,30,50,0,0
20,28,6,0,0
48,37,43,0,0
72,3,53,0,0
29,53,37,0,0
92,7,42,0,0
52,3,30,0,0
71,7,27,0,0
2,56,4,0,0
51,28,46,0,0
29,0,55,0,0
13,47,44,0,0
10,55,42,0,0
16,31,41,0,0
120,11,18,0,0
121,45,61,0,0
72,21,2,0,0
65,51,56,0,0
37,4,45,0,0
64,55,53,0,0
94,62,47,0,0
60,7,10,0,0
4,21,50,0,0
85,56,8,0,0
32,28,35,0,0
90,3,11,1,1
17,37,21,0,0
29,32,12,0,0
34,52,10,0,0
4,0,30,0,0
48,28,8,0,0
62,22,12,0,0
93,45,30,0,0
36,31,41,0,0
80,47,52,0,0
14,62,55,0,0
44,45,4,0,0
124,11,51,0,0
124,3,5,1,1
10,3,30,0,0
79,54,23,0,0
85,47,4,0,0
38,55,21,0,0
118,18,3,0,0
72,4,45,0,0
99,51,47,0,0
7,10,30,0,0
64,55,40,0,0
106,11,17,0,0
42,18,26,0,0
18,56,28,0,0
82,28,55,0,0
32,62,47,0,0
82,30,29,0,0
99,45,61,0,0
99,18,61,0,0
23,43,33,0,0
28,7,27,0,0
17,53,37,0,0
106,11,10,0,0
108,28,31,0,0
36,3,52,0,0
59,53,30,0,0
4,47,37,0,0
31,11,3,0,0
8,45,37,0,0
43,15,14,0,0
8,56,8,0,0
124,18,39,0,0
64,53,35,0,0
86,53,37,0,0
35,45,30,0,0
110,45,44,0,0
37,51,19,0,0
25,3,20,0,0
93,8,1,0,0
13,53,50,0,0
6,47,4,0,0
105,30,52,0,0
79,37,24,0,0
114,56,28,0,0
111,28,21,0,0
122,45,47,0,0
35,47,44,0,0
124,28,57,0,0
111,7,30,0,0
45,33,59,0,0
51,61,42,0,0
45,10,61,0,0
16,16,1,0,0
94,30,28,0,0
117,53,59,0,0
14,3,54,0,0
117,7,19,0,0
8,41,8,0,0
43,45,61,0,0
71,55,53,0,0
3,10,52,0,0
28,18,54,0,0
120,33,46,0,0
38,55,13,0,0
0,53,4,0,0
106,53,43,1,1
121,18,28,0,0
30,56,28,0,0
92,15,18,0,0
7,8,41,0,0
35,17,13,0,0
116,37,21,0,0
121,7,19,0,0
43,53,50,0,0
18,47,37,0,0
1,22,8,0,0
37,17,15,0,0
23,17,41,0,0
113,3,11,0,0
28,37,56,0,0
121,62,40,0,0
120,15,18,0,0
43,47,44,0,0
37,62,55,0,0
120,11,54,0,0
16,40,25,0,0
102,53,30,0,0
11,53,4,0,0
27,31,8,0,0
1,28,21,0,0
104,25,56,0,0
55,47,4,0,0
72,28,35,0,0
54,45,19,0,0
43,45,30,0,0
34,37,21,0,0
90,45,47,0,0
111,62,40,0,0
18,25,56,0,0
48,28,51,0,0
78,8,40,0,0
33,47,4,0,0
31,32,61,0,0
10,7,20,0,0
83,7,44,0,0
27,38,4,0,0
49,30,13,0,0
1,31,6,0,0
40,8,58,0,0
40,33,49,0,0
124,51,56,0,0
24,31,6,0,0
58,53,33,1,1
68,4,38,0,0
44,37,5,0,0
121,7,37,0,0
118,32,37,0,0
50,41,8,0,0
72,48,35,0,0
16,30,25,0,0
107,4,45,0,0
74,33,28,0,0
87,10,52,0,0
4,7,2,0,0
82,30,52,0,0
37,0,40,0,0
116,25,8,0,0
64,54,33,1,1
111,48,57,0,0
78,16,53,1,1
104,16,53,0,0
33,55,21,0,0
32,3,2,0,0
53,16,17,0,0
100,55,41,0,0
73,58,29,1,1
73,45,12,0,0
87,17,56,0,0
22,54,45,0,0
13,4,48,0,0
32,30,28,0,0
76,17,41,0,0
57,28,21,0,0
10,51,10,0,0
21,54,27,0,0
38,4,26,0,0
87,7,19,0,0
100,56,8,0,0
25,54,23,0,0
89,54,49,0,0
10,3,53,0,0
78,56,57,0,0
107,48,46,0,0
84,48,4,0,0
18,45,4,0,0
118,0,30,0,0
35,48,4,0,0
64,4,14,0,0
73,52,10,0,0
5,30,29,0,0
91,38,21,0,0
22,28,6,0,0
52,62,55,0,0
80,3,52,0,0
86,7,44,0,0
11,55,21,0,0
87,15,61,1,1
121,4,13,0,0
77,17,41,0,0
12,1,36,0,0
97,22,30,0,0
54,54,27,0,0
94,18,47,1,1
12,5,40,0,0
47,30,52,0,0
58,17,23,0,0
54,18,28,0,0
58,45,59,0,0
109,37,5,0,0
14,7,53,0,0
82,28,8,0,0
64,32,9,0,0
111,45,44,0,0
54,33,62,0,0
57,43,37,0,0
70,11,10,0,0
124,17,10,0,0
11,55,1,0,0
1,54,58,0,0
42,32,40,0,0
43,18,17,0,0
105,47,4,0,0
38,18,47,0,0
75,55,41,0,0
35,7,53,0,0
91,28,55,0,0
69,49,30,0,0
112,56,47,0,0
61,32,12,0,0
113,12,43,0,0
121,33,53,0,0
117,10,31,0,0
104,31,8,0,0
100,30,28,0,0
86,32,40,0,0
63,51,56,0,0
87,62,18,0,0
21,4,38,0,0
113,53,11,1,1
69,58,29,0,0
119,37,24,0,0
84,62,9,0,0
13,0,61,0,0
106,8,55,0,0
36,33,28,0,0
21,55,35,0,0
89,8,55,0,0
54,15,40,0,0
32,37,0,0,0
24,22,12,0,0
68,56,4,0,0
38,21,50,0,0
109,36,1,0,0
1,12,17,0,0
10,53,39,1,1
107,15,2,0,0
77,10,21,0,0
28,51,5,0,0
66,51,17,0,0
95,1,38,0,0
102,15,20,0,0
58,53,44,0,0
56,37,21,0,0
87,30,28,0,0
13,10,23,0,0
80,4,53,0,0
27,56,47,0,0
121,61,24,0,0
47,30,47,1,1
69,6,21,0,0
73,45,47,0,0
71,54,48,0,0
122,16,55,0,0
50,5,3,1,1
101,7,19,0,0
54,62,9,0,0
69,45,37,0,0
47,31,52,0,0
2,36,38,0,0
113,43,37,0,0
13,54,11,0,0
35,37,5,0,0
45,3,30,0,0
15,53,39,0,0
116,28,31,0,0
58,33,53,0,0
23,3,12,0,0
105,61,46,0,0
84,51,26,0,0
28,28,0,0,0
45,15,18,0,0
115,4,38,0,0
42,18,3,0,0
60,32,27,0,0
110,28,21,0,0
55,16,17,0,0
91,31,37,0,0
95,31,41,0,0
2,8,55,0,0
42,21,50,0,0
5,22,8,0,0
85,55,41,0,0
46,53,58,0,0
112,30,41,0,0
56,41,4,0,0
15,33,62,0,0
66,17,41,0,0
120,15,33,0,0
41,54,11,0,0
81,28,55,0,0
87,3,40,0,0
8,53,28,0,0
124,61,42,0,0
124,48,31,0,0
3,12,8,1,1
64,0,61,0,0
68,28,8,0,0
88,38,4,0,0
19,48,50,0,0
121,47,4,0,0
83,0,12,0,0
119,53,26,0,0
0,31,17,0,0
84,53,11,0,0
104,4,16,0,0
121,30,52,0,0
29,10,21,0,0
72,53,34,0,0
77,28,53,1,1
87,18,28,0,0
34,30,29,0,0
21,45,44,0,0
13,33,12,0,0
10,11,15,0,0
105,45,30,0,0
55,37,5,0,0
28,53,44,0,0
45,28,21,0,0
117,7,3,0,0
94,54,23,0,0
48,3,58,0,0
28,48,31,0,0
30,30,36,0,0
14,0,12,0,0
41,28,53,1,1
97,12,43,0,0
49,3,20,0,0
55,30,28,0,0
44,4,16,0,0
83,33,39,0,0
106,33,49,0,0
55,28,53,0,0
92,47,10,0,0
61,51,19,0,0
36,28,58,0,0
35,3,2,0,0
98,36,57,0,0
84,18,61,0,0
112,21,5,0,0
32,18,54,0,0
64,0,30,0,0
120,18,39,0,0
118,3,12,0,0
29,0,44,0,0
67,30,36,0,0
37,51,47,0,0
105,37,2,0,0
111,32,13,0,0
33,8,57,0,0
64,28,21,0,0
63,31,1,0,0
66,3,30,0,0
105,3,52,0,0
66,16,3,0,0
111,45,47,0,0
11,37,21,0,0
117,33,39,0,0
39,5,3,0,0
119,4,26,0,0
59,31,4,0,0
5,58,11,0,0
73,49,43,0,0
29,51,5,0,0
38,11,15,0,0
86,4,17,0,0
102,45,59,1,1
39,36,57,0,0
24,30,41,0,0
32,10,61,0,0
107,28,53,0,0
62,33,49,0,0
51,45,61,0,0
102,0,42,0,0
29,45,19,0,0
31,10,62,0,0
1,49,30,0,0
0,45,37,0,0
88,55,41,0,0
14,47,10,0,0
84,7,54,0,0
104,41,40,0,0
84,28,46,0,0
14,21,48,0,0
123,55,21,0,0
36,8,45,0,0
9,5,17,0,0
55,38,30,0,0
58,11,2,0,0
48,30,52,0,0
0,3,5,0,0
99,48,12,0,0
102,18,28,0,0
37,53,50,0,0
113,12,8,0,0
24,53,45,0,0
112,17,31,0,0
62,33,28,0,0
64,15,40,0,0
94,32,61,0,0
2,3,40,0,0
87,4,52,0,0
15,33,12,0,0
9,40,38,0,0
58,11,18,0,0
11,37,3,0,0
124,32,12,0,0
52,32,27,0,0
9,25,57,1,1
62,3,53,1,1
14,54,45,0,0
70,17,41,0,0
10,7,27,0,0
42,55,40,0,0
23,21,58,0,0
29,55,13,1,1
4,37,24,1,1
5,8,10,0,0
58,32,40,0,0
87,28,31,0,0
93,51,47,0,0
24,47,37,0,0
118,55,40,0,0
19,47,13,0,0
122,36,57,0,0
60,53,60,1,1
107,11,3,0,0
119,47,52,0,0
3,21,58,1,1
50,51,17,0,0
30,41,8,0,0
62,49,37,0,0
49,37,39,0,0
2,28,8,0,0
108,41,10,0,0
75,53,28,0,0
65,51,47,0,0
124,11,15,0,0
118,33,39,0,0
26,36,1,0,0
40,53,28,1,1
71,18,39,0,0
62,58,29,0,0
81,28,8,0,0
42,61,19,0,0
64,15,2,0,0
94,51,56,0,0
58,3,53,0,0
43,45,4,0,0
19,54,48,0,0
108,52,17,0,0
94,0,42,0,0
82,28,31,0,0
58,0,40,0,0
35,4,57,0,0
57,53,28,1,1
3,3,12,0,0
118,11,3,0,0
37,33,39,0,0
10,32,7,0,0
74,11,17,0,0
58,37,21,0,0
45,4,52,0,0
13,28,46,0,0
86,45,20,0,0
59,55,21,0,0
97,54,58,0,0
109,38,30,0,0
106,28,51,0,0
61,28,46,0,0
53,53,4,0,0
80,37,21,0,0
120,17,23,0,0
114,5,40,0,0
52,17,56,0,0
15,7,54,0,0
61,53,14,0,0
11,55,40,0,0
77,53,28,0,0
86,7,10,0,0
64,18,39,0,0
119,28,53,1,1
116,16,17,0,0
71,3,54,1,1
25,45,47,0,0
87,53,39,1,1
82,11,10,0,0
4,3,52,0,0
81,36,21,0,0
25,10,61,0,0
49,48,35,0,0
124,51,57,0,0
17,51,17,0,0
48,51,10,0,0
84,33,12,0,0
88,4,57,0,0
73,8,58,0,0
49,51,47,0,0
52,32,38,0,0
121,33,12,0,0
41,11,54,0,0
107,0,30,0,0
32,33,28,0,0
84,18,47,0,0
112,8,55,0,0
3,45,37,0,0
61,4,57,0,0
117,48,59,0,0
42,51,26,0,0
94,7,2,0,0
3,49,37,0,0
5,54,11,0,0
6,33,28,0,0
18,3,30,0,0
72,4,9,0,0
84,55,42,0,0
120,53,28,0,0
39,55,51,0,0
52,53,60,0,0
86,53,33,1,1
92,61,56,0,0
48,43,37,0,0
75,28,51,0,0
117,15,9,0,0
29,33,59,1,1
45,62,40,0,0
80,28,18,0,0
102,48,50,0,0
100,53,30,0,0
53,30,41,0,0
43,10,57,0,0
110,0,31,0,0
80,51,57,0,0
15,0,31,0,0
99,28,46,0,0
94,48,46,0,0
35,45,47,0,0
3,10,31,0,0
122,47,37,0,0
6,7,54,0,0
105,18,47,0,0
23,55,21,0,0
30,30,28,0,0
67,36,21,0,0
19,62,61,0,0
71,28,18,0,0
75,21,5,0,0
21,3,28,0,0
15,62,40,0,0
102,17,56,0,0
114,8,41,0,0
118,45,20,0,0
58,48,39,0,0
94,32,13,0,0
100,53,28,0,0
11,47,37,0,0
109,31,8,0,0
43,45,37,0,0
36,43,29,0,0
23,31,37,0,0
42,53,37,0,0
15,48,31,0,0
59,55,41,0,0
32,53,0,0,0
75,36,25,0,0
61,53,11,0,0
58,48,57,0,0
14,15,34,0,0
121,54,33,0,0
52,18,47,0,0
107,51,26,0,0
3,49,43,0,0
7,45,47,0,0
63,47,37,1,1
106,58,10,0,0
42,4,17,0,0
37,11,51,0,0
45,51,19,0,0
79,55,60,0,0
67,31,8,0,0
14,15,14,0,0
50,36,25,0,0
13,55,21,0,0
72,54,33,0,0
76,55,51,0,0
30,51,57,0,0
52,45,20,0,0
79,3,20,0,0
44,28,51,0,0
35,55,42,0,0
37,48,12,0,0
58,33,12,0,0
2,28,55,0,0
109,56,8,0,0
7,53,29,0,0
53,37,8,0,0
10,15,18,0,0
28,0,55,0,0
85,45,47,0,0
20,31,21,1,1
105,15,18,0,0
68,17,31,0,0
3,29,51,0,0
58,3,30,0,0
119,7,20,0,0
77,53,45,0,0
73,58,51,0,0
83,53,33,0,0
47,54,11,1,1
118,48,4,0,0
60,48,12,0,0
43,47,52,0,0
74,53,4,0,0
23,6,30,0,0
47,12,31,0,0
37,33,12,0,0
119,4,62,1,1
118,32,61,0,0
74,4,38,0,0
51,7,2,0,0
52,47,4,0,0
102,21,50,0,0
87,32,0,0,0
21,4,45,0,0
81,8,57,0,0
55,31,37,0,0
89,53,29,0,0
34,3,52,0,0
23,10,31,0,0
10,11,10,0,0
89,10,52,0,0
64,3,5,0,0
84,37,39,0,0
7,54,58,0,0
5,6,21,0,0
124,3,28,0,0
124,28,35,0,0
23,55,51,0,0
70,41,22,0,0
88,53,4,0,0
46,3,53,0,0
107,53,35,0,0
110,61,56,0,0
79,7,27,0,0
49,48,39,0,0
21,32,27,0,0
10,15,4,0,0
20,49,33,0,0
73,11,10,0,0
52,3,11,0,0
100,17,41,0,0
79,30,47,0,0
56,28,21,0,0
45,45,20,0,0
57,51,10,0,0
94,11,20,0,0
89,31,41,0,0
21,45,30,0,0
43,32,38,0,0
117,17,34,0,0
5,3,54,1,1
99,17,7,0,0
20,29,51,0,0
40,53,33,1,1
87,4,9,0,0
37,0,30,0,0
97,22,12,0,0
62,43,29,0,0
13,45,30,0,0
52,4,52,0,0
29,37,39,0,0
124,7,30,0,0
22,45,37,0,0
104,30,25,0,0
86,37,3,0,0
74,55,53,0,0
88,1,38,0,0
55,28,57,0,0
122,31,41,0,0
43,4,13,0,0
32,51,19,0,0
30,28,57,0,0
61,0,61,0,0
63,30,36,1,1
121,10,52,0,0
97,12,17,0,0
52,11,3,0,0
26,5,17,0,0
42,7,19,0,0
69,55,21,0,0
54,21,5,0,0
7,33,49,0,0
65,37,8,0,0
13,37,2,0,0
29,0,30,0,0
73,3,54,0,0
49,4,17,0,0
52,37,3,0,0
38,3,2,0,0
119,21,2,0,0
26,37,21,0,0
59,45,38,0,0
99,32,11,0,0
14,10,23,0,0
92,48,12,0,0
