cell,drug1_db,drug2_db,synergy,synergistic
92,16,53,0,0
122,43,20,0,0
43,48,32,0,0
55,8,24,0,0
22,18,31,0,0
76,29,45,0,0
48,49,16,0,0
9,29,51,0,0
51,10,21,0,0
37,21,9,0,0
64,2,27,0,0
51,42,34,0,0
86,52,2,0,0
20,18,60,0,0
99,37,19,0,0
45,26,5,0,0
2,62,31,0,0
63,28,29,0,0
67,0,41,0,0
116,54,22,0,0
116,27,19,0,0
51,49,57,0,0
76,40,50,0,0
112,11,23,0,0
36,16,30,0,0
28,62,51,1,1
4,30,49,1,1
58,36,19,0,0
18,30,1,0,0
24,61,45,0,0
22,61,2,0,0
61,23,16,0,0
64,27,11,0,0
34,5,16,0,0
14,49,6,0,0
69,54,21,0,0
42,27,6,0,0
121,17,11,0,0
47,36,39,0,0
118,48,57,0,0
25,48,3,0,0
28,48,10,0,0
83,36,10,0,0
15,42,4,0,0
73,19,34,0,0
40,10,57,1,1
62,49,6,0,0
30,42,37,0,0
90,35,48,0,0
36,8,13,0,0
104,27,49,0,0
16,28,48,0,0
45,42,57,0,0
80,6,35,0,0
90,16,35,0,0
41,42,0,0,0
117,50,42,0,0
89,57,46,0,0
14,57,33,0,0
61,15,23,0,0
23,40,6,0,0
12,50,59,0,0
114,19,45,0,0
31,35,51,0,0
78,8,27,0,0
52,8,42,0,0
72,50,20,1,1
34,29,21,0,0
28,35,10,0,0
116,22,41,0,0
9,6,17,0,0
96,20,29,0,0
28,48,61,0,0
121,48,29,1,1
52,23,52,0,0
92,62,10,0,0
67,57,36,0,0
33,19,18,0,0
55,36,25,0,0
98,16,55,0,0
4,16,20,0,0
14,6,32,0,0
27,35,27,0,0
111,62,35,0,0
105,35,49,0,0
22,61,16,0,0
11,48,30,0,0
73,6,57,1,1
23,57,14,1,1
9,61,35,0,0
66,18,30,0,0
76,57,41,1,1
115,2,35,0,0
55,57,54,0,0
3,8,29,0,0
54,5,37,0,0
25,0,37,0,0
52,8,23,0,0
31,2,48,0,0
38,47,22,0,0
118,61,51,0,0
22,57,3,0,0
118,6,11,0,0
43,62,61,0,0
94,48,28,0,0
118,48,51,0,0
17,49,42,0,0
30,23,18,0,0
88,54,32,0,0
109,18,58,0,0
46,52,4,0,0
34,30,28,0,0
53,61,32,0,0
51,26,9,0,0
39,27,49,0,0
94,14,28,0,0
12,27,48,0,0
28,48,40,0,0
101,6,14,0,0
21,54,38,0,0
9,54,51,0,0
42,18,50,0,0
107,51,26,0,0
116,53,51,0,0
113,52,28,0,0
100,30,37,0,0
104,54,7,0,0
109,22,48,0,0
10,43,26,0,0
110,48,20,0,0
46,35,30,0,0
19,57,11,0,0
14,35,55,0,0
48,2,46,0,0
110,57,51,0,0
28,19,22,0,0
68,40,51,0,0
105,17,30,0,0
111,18,14,0,0
54,9,60,0,0
103,48,27,0,0
98,36,21,0,0
12,42,25,0,0
65,61,20,0,0
6,10,29,0,0
3,29,16,0,0
72,36,4,0,0
103,47,49,0,0
69,0,38,0,0
105,30,51,0,0
12,18,10,0,0
12,21,6,0,0
50,21,50,0,0
59,29,27,0,0
105,16,30,0,0
73,5,48,0,0
22,40,20,0,0
106,51,35,0,0
96,10,28,0,0
1,19,1,0,0
86,48,2,1,1
3,8,44,0,0
57,28,6,0,0
24,21,62,0,0
57,57,28,0,0
98,19,53,0,0
118,49,61,0,0
59,60,16,0,0
78,6,19,0,0
58,21,49,0,0
79,49,30,0,0
24,36,13,0,0
60,40,16,0,0
109,0,3,0,0
99,20,18,0,0
89,30,52,0,0
104,48,27,0,0
69,57,8,1,1
43,8,35,0,0
25,62,4,0,0
47,36,14,0,0
31,8,4,0,0
55,40,62,0,0
55,48,39,0,0
58,35,21,0,0
72,62,39,0,0
54,35,49,0,0
116,18,7,0,0
78,26,28,0,0
73,5,57,0,0
123,62,12,0,0
104,18,41,0,0
9,61,57,0,0
69,6,0,0,0
25,61,22,0,0
6,42,19,0,0
28,40,12,0,0
72,42,48,0,0
9,18,6,0,0
46,57,52,0,0
22,16,22,0,0
16,8,52,0,0
54,16,37,0,0
106,30,22,0,0
9,42,22,0,0
19,35,17,0,0
24,19,7,0,0
46,28,52,0,0
53,8,7,1,1
22,27,13,0,0
38,15,14,0,0
84,46,23,0,0
111,50,21,0,0
27,30,8,0,0
36,0,19,0,0
69,16,4,0,0
82,54,31,0,0
44,2,4,0,0
59,21,49,1,1
45,42,27,0,0
104,16,32,0,0
117,29,8,0,0
121,4,51,0,0
57,35,8,0,0
109,50,54,0,0
1,20,21,0,0
114,53,58,0,0
117,49,20,0,0
72,50,44,0,0
28,53,44,0,0
85,42,43,0,0
45,16,49,0,0
64,2,42,0,0
88,22,45,0,0
110,62,20,0,0
83,57,14,0,0
82,35,38,0,0
43,6,30,0,0
118,48,6,0,0
78,23,9,0,0
114,21,35,0,0
53,62,27,0,0
53,57,54,0,0
50,19,6,0,0
4,49,61,0,0
79,22,54,0,0
65,21,8,0,0
32,23,11,0,0
50,21,2,0,0
119,0,18,1,1
93,6,28,0,0
98,48,44,0,0
59,5,37,0,0
71,48,26,0,0
30,29,16,0,0
58,53,48,0,0
110,27,14,0,0
49,47,51,0,0
9,22,35,0,0
65,42,59,0,0
117,8,36,0,0
9,35,31,0,0
15,35,42,0,0
83,42,39,0,0
96,49,26,0,0
63,23,18,0,0
3,57,54,0,0
76,62,40,0,0
79,20,25,0,0
55,21,14,0,0
111,62,18,0,0
83,57,3,0,0
13,27,28,0,0
44,14,30,0,0
25,22,13,0,0
51,20,8,0,0
104,16,42,0,0
93,48,4,1,1
48,51,42,0,0
13,48,30,0,0
36,36,45,0,0
38,23,29,0,0
98,62,11,0,0
40,5,57,0,0
1,8,3,0,0
97,8,4,0,0
22,49,50,0,0
24,53,31,0,0
25,21,55,0,0
53,49,27,0,0
96,35,48,0,0
20,27,26,0,0
57,34,27,0,0
57,19,29,0,0
65,20,7,0,0
36,29,44,0,0
2,8,30,0,0
31,28,17,0,0
40,8,43,0,0
64,11,16,0,0
4,22,8,0,0
117,50,2,0,0
37,19,5,0,0
61,47,48,0,0
13,11,46,0,0
123,0,1,0,0
81,23,16,0,0
85,48,20,0,0
80,54,57,0,0
113,57,14,0,0
1,20,41,0,0
116,21,12,0,0
31,4,16,0,0
107,29,37,0,0
68,30,57,0,0
100,35,21,0,0
104,36,24,0,0
15,52,4,0,0
32,2,30,0,0
82,0,11,0,0
67,16,25,0,0
43,8,38,0,0
92,21,56,0,0
6,28,16,0,0
51,30,26,0,0
74,9,5,0,0
40,23,49,0,0
83,19,31,0,0
102,6,22,0,0
120,16,58,0,0
108,30,27,0,0
22,0,25,0,0
1,6,8,0,0
111,21,61,0,0
18,48,36,0,0
68,19,22,0,0
104,8,54,0,0
99,51,9,0,0
98,57,59,0,0
122,16,30,0,0
117,8,29,0,0
24,61,36,0,0
22,53,56,0,0
50,6,51,0,0
36,30,7,0,0
104,61,58,0,0
103,15,4,0,0
31,35,47,0,0
111,62,29,0,0
74,26,5,0,0
104,35,30,0,0
83,22,36,0,0
55,27,40,0,0
34,23,21,0,0
85,27,37,0,0
2,61,22,0,0
28,19,37,0,0
49,51,8,0,0
124,9,26,0,0
28,57,49,0,0
28,50,0,0,0
76,62,45,1,1
8,49,4,0,0
88,8,57,0,0
10,16,5,0,0
69,54,4,0,0
58,35,29,0,0
104,8,10,0,0
58,18,14,0,0
103,57,30,0,0
26,8,16,0,0
18,36,57,0,0
124,42,10,0,0
15,35,57,0,0
87,30,2,0,0
121,23,4,0,0
37,6,19,0,0
85,29,8,0,0
107,43,34,0,0
73,9,16,0,0
57,29,18,1,1
116,54,51,0,0
107,16,8,0,0
22,6,20,0,0
122,51,49,1,1
106,2,8,0,0
114,61,42,0,0
119,8,18,0,0
50,29,56,0,0
110,35,11,0,0
108,46,52,0,0
24,40,1,1,1
86,35,2,0,0
41,40,55,0,0
56,28,6,0,0
62,30,10,0,0
6,60,26,0,0
1,29,35,0,0
105,51,52,0,0
23,42,24,0,0
44,46,22,0,0
37,18,35,0,0
112,15,8,0,0
27,15,46,0,0
1,50,2,0,0
60,42,16,0,0
97,8,28,0,0
106,15,8,0,0
14,27,4,0,0
36,16,58,0,0
50,36,45,0,0
25,27,2,0,0
82,8,57,0,0
43,6,37,0,0
77,30,29,0,0
107,30,9,0,0
60,20,25,0,0
111,48,0,0,0
67,57,16,0,0
30,51,57,0,0
22,21,25,0,0
1,21,19,0,0
36,42,18,0,0
53,29,2,0,0
14,48,57,0,0
114,54,19,0,0
66,35,30,0,0
12,22,54,0,0
18,61,10,0,0
13,28,2,0,0
92,36,58,0,0
62,18,26,0,0
2,0,44,0,0
59,8,43,0,0
53,50,45,0,0
47,62,7,0,0
94,4,22,0,0
12,48,16,0,0
99,28,35,0,0
31,22,17,0,0
48,47,28,0,0
36,48,21,0,0
65,20,24,0,0
115,11,17,1,1
25,61,20,0,0
83,54,16,0,0
68,40,49,0,0
100,23,57,0,0
109,36,61,0,0
59,18,60,0,0
55,50,57,0,0
90,27,22,0,0
2,61,27,0,0
45,16,10,0,0
64,15,2,0,0
120,6,53,0,0
2,53,16,1,1
115,46,51,0,0
105,30,28,0,0
77,46,22,1,1
92,62,18,0,0
41,30,59,0,0
118,22,44,0,0
55,29,17,0,0
21,36,24,0,0
115,46,48,0,0
12,21,40,0,0
39,6,11,0,0
76,50,56,0,0
52,51,29,0,0
102,20,12,0,0
120,42,13,0,0
36,0,42,0,0
67,20,55,0,0
110,50,0,0,0
18,20,17,0,0
59,42,19,0,0
116,42,24,0,0
60,42,36,0,0
33,29,49,0,0
44,47,8,0,0
22,19,56,0,0
85,28,6,0,0
106,30,46,0,0
98,36,44,0,0
4,57,2,0,0
75,27,6,0,0
69,35,1,0,0
124,20,30,0,0
122,5,51,0,0
40,27,60,0,0
55,40,12,0,0
78,51,10,0,0
95,8,42,0,0
107,20,43,0,0
110,8,19,0,0
30,6,16,0,0
36,18,25,0,0
118,19,42,1,1
79,40,17,0,0
116,54,61,0,0
9,50,6,0,0
99,19,37,0,0
100,57,5,0,0
90,27,42,0,0
116,42,20,0,0
82,19,59,0,0
76,35,11,0,0
27,16,49,0,0
22,18,37,0,0
40,48,29,0,0
1,62,39,0,0
80,61,55,0,0
100,49,9,1,1
1,62,38,0,0
108,22,8,0,0
116,35,10,0,0
54,6,23,0,0
114,0,18,0,0
110,35,30,0,0
34,35,34,0,0
26,57,46,1,1
76,21,3,0,0
73,18,16,0,0
9,18,37,0,0
83,27,22,0,0
84,6,14,0,0
124,29,27,0,0
35,21,35,0,0
24,18,50,0,0
89,35,6,0,0
21,40,42,0,0
53,61,45,0,0
36,57,51,0,0
17,28,17,0,0
58,40,4,0,0
45,26,49,0,0
20,23,26,0,0
101,47,27,0,0
80,18,25,0,0
99,28,18,0,0
20,42,16,0,0
12,16,48,0,0
35,29,58,0,0
87,17,57,0,0
98,40,30,0,0
0,27,5,0,0
54,10,19,0,0
116,18,39,0,0
22,20,3,0,0
119,35,18,0,0
75,15,4,0,0
9,53,56,0,0
118,57,36,1,1
105,6,46,0,0
99,8,6,0,0
57,18,57,0,0
43,19,14,0,0
2,61,11,0,0
116,57,31,0,0
120,21,4,0,0
51,19,8,0,0
70,51,42,0,0
91,23,47,0,0
47,62,48,0,0
73,6,51,0,0
1,21,57,1,1
39,42,15,1,1
92,18,30,0,0
38,8,17,0,0
84,30,29,0,0
41,30,56,0,0
51,35,49,0,0
122,51,6,0,0
35,35,12,0,0
95,48,57,0,0
79,35,27,0,0
35,6,29,0,0
94,49,23,1,1
73,10,18,0,0
116,30,53,0,0
109,27,59,0,0
19,47,6,0,0
119,30,45,0,0
3,57,51,0,0
2,0,19,0,0
78,23,18,0,0
22,20,57,0,0
59,5,51,0,0
39,46,4,0,0
37,6,10,0,0
37,23,29,0,0
92,53,48,0,0
24,19,17,0,0
16,4,30,0,0
83,18,24,0,0
5,4,49,0,0
76,40,21,1,1
106,35,6,0,0
35,16,29,0,0
87,17,4,1,1
92,57,36,1,1
67,57,53,0,0
102,54,18,0,0
61,46,49,1,1
56,27,29,0,0
111,22,38,0,0
39,48,27,0,0
102,0,49,0,0
50,30,16,0,0
67,8,62,0,0
92,50,62,0,0
90,42,6,0,0
10,23,35,0,0
68,42,45,0,0
77,15,49,1,1
102,62,37,0,0
114,0,1,0,0
38,47,30,0,0
22,16,4,0,0
107,8,18,0,0
3,40,21,0,0
47,36,3,0,0
33,60,23,0,0
22,35,59,0,0
0,16,5,0,0
67,54,12,0,0
83,19,38,0,0
108,28,15,0,0
72,21,6,0,0
56,42,8,0,0
88,16,2,0,0
120,8,40,0,0
44,35,17,0,0
109,0,13,0,0
83,61,22,0,0
124,49,10,0,0
33,27,20,0,0
67,0,12,0,0
63,23,10,0,0
41,54,2,0,0
43,21,39,0,0
120,18,62,0,0
39,11,57,0,0
53,61,33,0,0
92,30,32,0,0
47,6,57,0,0
116,0,7,0,0
11,28,20,0,0
38,35,15,0,0
19,46,17,0,0
70,57,42,0,0
110,20,45,0,0
72,54,0,0,0
32,8,6,0,0
70,20,26,0,0
103,47,23,0,0
100,20,6,0,0
4,27,33,0,0
76,6,54,0,0
111,6,35,0,0
89,49,47,0,0
3,6,36,0,0
35,30,49,0,0
42,20,40,0,0
43,61,40,0,0
26,27,6,0,0
16,15,27,0,0
123,40,21,0,0
13,2,49,0,0
80,48,14,0,0
36,29,12,0,0
105,57,30,0,0
80,30,17,0,0
41,42,3,0,0
1,16,49,0,0
42,35,20,0,0
71,5,21,0,0
104,36,14,0,0
33,19,6,0,0
23,20,37,0,0
85,34,51,0,0
111,40,31,0,0
47,8,18,0,0
103,22,35,0,0
59,19,49,0,0
62,10,60,0,0
74,57,26,0,0
100,49,37,0,0
78,29,26,0,0
18,49,35,0,0
83,48,39,0,0
13,30,6,0,0
74,18,35,0,0
86,8,16,0,0
32,49,4,0,0
120,30,21,0,0
21,18,17,0,0
90,30,28,0,0
72,0,4,0,0
71,10,42,1,1
4,54,1,0,0
111,35,40,0,0
47,20,40,0,0
66,40,56,0,0
114,6,27,0,0
68,0,56,0,0
104,18,14,0,0
1,48,27,0,0
66,29,12,0,0
32,2,23,0,0
119,40,57,0,0
120,19,51,0,0
115,23,48,0,0
64,22,6,0,0
30,57,9,0,0
34,35,28,0,0
88,19,16,0,0
35,27,29,0,0
100,28,34,0,0
109,53,40,0,0
23,62,45,0,0
124,35,16,0,0
84,2,35,0,0
58,49,54,0,0
84,51,23,0,0
20,10,8,0,0
2,53,30,0,0
76,40,25,0,0
54,28,30,0,0
92,53,38,0,0
70,51,30,0,0
98,19,56,0,0
72,21,55,0,0
8,23,27,0,0
104,50,14,0,0
96,51,28,0,0
85,57,16,0,0
40,57,16,0,0
4,48,40,0,0
48,42,4,0,0
123,18,21,0,0
55,57,14,0,0
24,0,41,0,0
76,49,62,0,0
59,6,37,0,0
49,2,11,0,0
41,6,24,0,0
18,8,24,0,0
36,40,6,0,0
25,0,3,0,0
118,19,61,0,0
118,8,44,0,0
4,18,14,0,0
5,8,2,0,0
98,62,48,0,0
24,0,25,0,0
34,27,5,0,0
12,29,35,0,0
57,35,34,0,0
121,14,30,0,0
82,27,32,0,0
109,16,62,0,0
2,36,56,0,0
35,19,0,0,0
124,37,10,0,0
82,40,12,0,0
87,17,28,0,0
40,35,23,0,0
54,30,19,0,0
35,19,56,0,0
114,6,59,0,0
35,21,44,0,0
12,21,27,0,0
6,18,34,0,0
69,21,1,0,0
23,19,42,0,0
53,57,40,0,0
38,30,27,0,0
82,61,40,0,0
62,43,23,0,0
11,5,60,0,0
123,0,58,0,0
120,35,24,0,0
69,8,53,0,0
17,29,47,0,0
20,6,35,0,0
4,0,30,0,0
2,40,41,0,0
121,28,51,0,0
30,5,48,0,0
36,18,40,0,0
40,49,30,1,1
38,6,30,0,0
32,48,6,0,0
36,27,56,0,0
17,15,14,0,0
121,8,48,0,0
25,62,32,0,0
18,29,41,0,0
99,60,57,0,0
62,60,20,0,0
51,19,6,0,0
110,6,19,0,0
50,19,32,0,0
12,36,3,0,0
60,21,27,0,0
58,54,41,0,0
42,18,20,0,0
3,48,12,0,0
18,49,16,0,0
82,27,25,0,0
86,57,42,0,0
119,53,17,0,0
69,30,37,0,0
18,20,25,0,0
105,6,4,0,0
115,4,14,0,0
30,51,16,0,0
32,47,30,0,0
111,30,22,0,0
51,8,42,0,0
69,19,22,0,0
49,27,46,0,0
112,47,57,0,0
120,49,0,0,0
123,61,57,0,0
51,19,20,0,0
20,26,16,0,0
48,11,46,0,0
17,46,29,0,0
4,0,58,0,0
30,16,8,0,0
32,47,17,0,0
12,57,17,1,1
72,22,32,0,0
2,19,24,0,0
23,30,36,0,0
85,29,43,0,0
110,48,38,0,0
67,0,10,0,0
80,50,24,0,0
79,21,37,0,0
29,29,8,0,0
78,18,16,0,0
61,30,11,0,0
72,54,22,0,0
107,9,10,0,0
11,43,19,0,0
124,42,18,0,0
58,62,42,0,0
43,36,40,0,0
14,62,61,0,0
109,50,1,0,0
21,36,31,0,0
121,42,17,0,0
11,49,6,0,0
79,18,36,0,0
28,57,61,1,1
34,34,51,0,0
47,16,3,0,0
0,27,30,0,0
77,42,46,0,0
116,61,16,0,0
55,6,8,0,0
98,36,31,0,0
70,30,60,1,1
3,48,11,0,0
107,28,29,0,0
118,19,38,0,0
111,30,1,0,0
96,26,29,0,0
117,16,14,0,0
2,36,19,0,0
101,6,2,0,0
39,23,15,0,0
124,18,10,0,0
68,42,31,0,0
87,11,4,0,0
21,29,56,0,0
104,19,17,0,0
23,27,50,0,0
55,50,40,0,0
0,34,43,0,0
4,0,1,1,1
4,21,8,0,0
107,42,10,0,0
18,19,38,0,0
81,27,30,0,0
109,22,31,0,0
8,47,23,1,1
103,57,52,0,0
0,5,51,0,0
93,17,16,0,0
69,19,0,0,0
85,30,16,0,0
90,29,4,0,0
72,8,36,0,0
1,21,12,0,0
98,35,2,0,0
13,52,57,1,1
78,8,26,0,0
65,61,3,0,0
18,29,24,0,0
35,53,7,0,0
120,29,27,0,0
118,18,13,0,0
58,42,40,0,0
66,48,25,0,0
124,29,26,0,0
68,57,13,0,0
52,17,8,0,0
33,10,43,0,0
122,28,9,0,0
75,17,46,0,0
3,42,1,0,0
26,47,8,0,0
68,18,58,0,0
1,35,16,0,0
29,30,11,0,0
68,53,25,0,0
37,43,9,0,0
120,40,22,0,0
24,48,8,0,0
63,42,19,0,0
67,19,49,0,0
69,36,10,0,0
67,16,56,0,0
75,52,29,0,0
41,22,33,0,0
28,21,58,0,0
11,21,30,1,1
0,6,48,0,0
42,54,20,0,0
117,61,14,0,0
59,26,28,0,0
22,6,50,0,0
111,48,49,0,0
51,42,43,0,0
60,27,42,0,0
25,16,6,0,0
89,4,28,0,0
21,35,4,0,0
9,22,0,0,0
28,54,56,0,0
121,57,48,0,0
117,29,22,0,0
21,62,37,0,0
120,49,3,0,0
9,29,35,0,0
101,29,49,0,0
123,8,38,1,1
22,30,51,0,0
8,47,27,0,0
12,42,12,0,0
81,35,16,0,0
97,51,35,0,0
116,0,16,0,0
74,37,28,0,0
14,20,45,0,0
13,11,14,0,0
86,15,2,0,0
98,35,6,0,0
3,19,45,0,0
50,49,53,0,0
27,29,51,0,0
13,15,2,0,0
16,8,30,0,0
119,21,53,0,0
77,16,22,0,0
116,42,31,0,0
35,36,7,0,0
117,54,19,0,0
92,19,39,0,0
25,35,49,0,0
11,34,30,1,1
10,16,26,0,0
71,30,37,1,1
16,4,52,0,0
21,21,20,1,1
111,40,13,0,0
82,53,55,0,0
80,6,59,0,0
111,8,42,0,0
75,57,15,0,0
118,57,20,0,0
4,42,55,0,0
88,50,49,0,0
53,22,57,0,0
37,21,34,0,0
52,16,28,0,0
109,29,61,0,0
79,61,41,0,0
104,35,54,0,0
31,52,47,0,0
96,23,19,0,0
98,21,12,0,0
109,19,44,0,0
70,35,28,0,0
82,53,51,0,0
68,61,58,0,0
22,50,17,0,0
23,62,3,0,0
4,30,22,0,0
72,42,2,0,0
29,17,11,0,0
76,18,29,0,0
28,27,53,0,0
94,27,16,0,0
60,20,48,0,0
119,0,11,0,0
6,6,30,0,0
71,21,43,0,0
119,30,3,0,0
93,49,28,0,0
119,40,48,0,0
82,48,6,0,0
24,0,12,0,0
82,21,20,0,0
112,46,28,0,0
118,40,32,0,0
68,61,33,0,0
21,19,11,0,0
93,23,2,0,0
61,2,48,0,0
103,29,15,0,0
86,57,8,1,1
43,27,6,0,0
59,20,35,0,0
123,18,4,0,0
72,54,30,0,0
95,17,22,0,0
82,36,14,0,0
33,28,6,0,0
110,30,31,0,0
20,26,34,0,0
105,14,29,0,0
73,30,35,0,0
24,62,44,1,1
85,23,26,0,0
97,27,14,0,0
21,21,8,0,0
92,50,11,0,0
53,29,14,1,1
53,36,17,0,0
97,47,22,1,1
118,21,44,0,0
102,27,39,0,0
88,8,37,0,0
102,54,30,0,0
79,22,37,0,0
107,18,21,0,0
58,57,2,0,0
35,49,44,0,0
0,18,28,0,0
8,16,30,0,0
50,62,3,0,0
77,47,23,0,0
122,23,48,0,0
57,42,43,0,0
34,43,37,0,0
4,29,51,0,0
120,29,37,0,0
47,62,8,0,0
70,5,51,0,0
19,14,2,0,0
102,6,12,0,0
49,14,22,0,0
76,40,11,0,0
102,61,0,0,0
66,8,56,0,0
2,42,54,0,0
1,16,59,0,0
50,29,42,0,0
10,51,6,0,0
37,35,8,0,0
1,6,53,0,0
55,29,11,0,0
114,40,62,0,0
41,16,7,0,0
50,57,32,0,0
5,14,27,0,0
94,11,16,0,0
0,19,18,0,0
45,60,29,0,0
15,27,8,0,0
6,27,21,1,1
32,2,48,0,0
122,60,5,0,0
0,60,5,0,0
69,16,2,0,0
59,42,23,0,0
96,10,27,0,0
27,28,11,0,0
91,16,27,0,0
39,46,47,0,0
35,35,41,0,0
43,22,10,0,0
55,29,39,0,0
28,35,32,0,0
39,46,30,0,0
74,29,34,0,0
74,9,60,0,0
88,29,35,0,0
0,21,8,0,0
32,2,28,0,0
59,26,51,0,0
113,47,17,0,0
29,11,47,0,0
49,35,49,0,0
56,2,22,0,0
122,30,16,0,0
102,27,2,0,0
114,30,11,0,0
78,19,5,0,0
46,29,22,0,0
110,61,36,0,0
116,49,25,0,0
92,35,1,0,0
109,16,56,0,0
55,19,53,0,0
111,36,17,0,0
84,28,51,0,0
60,61,17,0,0
75,6,8,0,0
60,49,40,0,0
109,49,8,0,0
99,23,21,0,0
108,47,49,0,0
41,22,1,0,0
60,61,56,0,0
92,0,62,0,0
58,35,54,0,0
98,42,33,0,0
28,20,37,0,0
12,40,2,0,0
113,48,35,0,0
116,16,2,0,0
66,29,62,0,0
9,20,44,0,0
58,0,29,0,0
99,49,42,0,0
80,0,10,0,0
6,35,28,0,0
65,6,59,0,0
65,61,17,0,0
122,37,34,0,0
84,30,35,0,0
14,48,53,0,0
50,29,45,0,0
77,46,51,0,0
110,16,49,0,0
12,62,10,0,0
83,42,25,0,0
0,34,60,0,0
72,36,62,0,0
1,16,62,0,0
13,29,35,0,0
38,51,57,0,0
72,42,41,0,0
83,50,20,0,0
97,57,49,1,1
23,20,8,0,0
76,35,12,0,0
22,62,37,0,0
68,53,17,0,0
50,29,30,0,0
100,16,21,0,0
24,20,3,0,0
72,29,20,0,0
111,40,49,0,0
110,20,50,0,0
56,30,15,0,0
76,19,40,0,0
77,17,28,0,0
41,62,0,0,0
50,49,38,0,0
60,61,10,0,0
18,6,0,0,0
63,5,49,0,0
22,42,22,0,0
81,23,29,0,0
55,29,12,0,0
83,21,8,0,0
23,61,6,0,0
58,21,6,0,0
27,28,52,0,0
92,40,48,0,0
76,35,59,0,0
4,49,58,0,0
102,54,21,0,0
22,54,35,0,0
3,29,48,1,1
86,6,16,0,0
94,35,8,0,0
114,49,13,0,0
69,27,61,0,0
68,61,10,0,0
30,35,23,0,0
14,53,11,0,0
50,19,10,0,0
66,20,41,0,0
57,34,21,0,0
14,36,56,0,0
76,6,49,0,0
21,19,62,0,0
28,40,49,0,0
109,16,36,0,0
73,20,30,0,0
93,15,22,0,0
89,47,2,0,0
13,30,28,0,0
