cell,drug1_db,drug2_db,synergy
DU-4475,5-Fluorouracil,SCH772984,0
BT-474,Pictilisib,Linsitinib,0
HT-115,Crizotinib,AZD4547,0
HuP-T3,Palbociclib,MK-2206,0
HCC1937,Palbociclib,PF-4708671,0
MDA-MB-175-VII,Lapatinib,NU7441,1
PA-TU-8902,5-Fluorouracil,Taselisib,0
MDA-MB-361,Luminespib,Camptothecin,0
DiFi,Camptothecin,Vinorelbine,0
ZR-75-1,Lapatinib,Navitoclax,0
AU565,Lapatinib,Uprosertib,0
KP-2,LGK974,SCH772984,0
MRK-nu-1,Taselisib,Uprosertib,0
PANC-02-03,Paclitaxel,Palbociclib,0
SW48,Vinorelbine,LGK974,0
MDA-MB-157,Sapitinib,Alisertib,0
OCUB-M,Olaparib,Palbociclib,0
MRK-nu-1,5-Fluorouracil,ZM447439,0
HCC38,Palbociclib,SB216763,0
HCC1954,Navitoclax,Entinostat,0
MDA-MB-157,Taselisib,AZD7762,0
BT-20,Olaparib,Venetoclax,0
MDA-MB-157,Taselisib,Doramapimod,0
HCC1143,Linsitinib,Ribociclib,0
PANC-08-13,Ruxolitinib,Galunisertib,0
GP5d,AZD8055,Vinorelbine,0
MIA-PaCa-2,Ruxolitinib,Dasatinib,0
AU565,MK-1775,RO-3306,0
DiFi,AZD4547,AZD8055,0
HCC1419,Bortezomib,Temozolomide,0
CAL-51,Taselisib,Tozasertib,0
CAL-120,Crizotinib,Pictilisib,0
CAL-148,Palbociclib,Bortezomib,0
MDA-MB-415,MK-1775,AZD6482,0
MZ1-PC,MK-1775,Linsitinib,0
MDA-MB-231,Pictilisib,Vorinostat,0
EVSA-T,AZD7762,Axitinib,0
MDA-MB-453,Cisplatin,SCH772984,0
BT-549,MK-2206,AZD7762,0
PANC-04-03,Oxaliplatin,Navitoclax,0
Hs-578-T,AZD7762,Tozasertib,1
Hs-766T,Crizotinib,MK-2206,1
MDA-MB-157,Lapatinib,Docetaxel,0
RKO,Camptothecin,AZD8055,0
BT-474,Olaparib,Venetoclax,0
SW1116,AZD4547,Sapitinib,0
CAL-85-1,Olaparib,Palbociclib,0
EFM-19,Olaparib,Venetoclax,0
MDA-MB-453,Pictilisib,MK-1775,0
MDA-MB-231,Gemcitabine,Sapitinib,0
MDA-MB-157,Bortezomib,Paclitaxel,0
SNU-81,Palbociclib,SB216763,0
PA-TU-8988T,MK-2206,SCH772984,1
MDA-MB-361,MK-2206,Lapatinib,1
EVSA-T,Taselisib,AZD7762,0
MDA-MB-415,Sapitinib,Alisertib,0
CAMA-1,MK-1775,Palbociclib,0
HCC1806,Gemcitabine,MK-1775,0
MDA-MB-436,MK-2206,MK-1775,0
HCC1806,AZD7762,Alisertib,0
ZR-75-30,Temozolomide,ZM447439,0
MDST8,MK-2206,AZD7762,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
HCC1428,Sapitinib,Trametinib,0
MDA-MB-415,Lapatinib,ZM447439,0
CAL-85-1,Trametinib,Bortezomib,0
CAL-85-1,Lapatinib,ZM447439,0
EVSA-T,OSI-027,Nilotinib,0
KP-2,MK-2206,Olaparib,0
MCF7,Navitoclax,PD173074,0
SNU-C1,SCH772984,Camptothecin,0
HCC2157,Crizotinib,Entinostat,0
RCM-1,LGK974,Afatinib,0
MDA-MB-157,Trametinib,Crizotinib,0
HCC1395,Trametinib,SCH772984,0
CAL-148,Lapatinib,GSK269962A,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
MDA-MB-175-VII,AZD7762,Palbociclib,0
COLO-824,Crizotinib,Pictilisib,0
CAL-51,Vorinostat,KU-55933,0
SW948,MK-1775,Palbociclib,0
HCC38,Sapitinib,Alisertib,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-231,MK-2206,NU7441,0
PANC-02-03,Cisplatin,Taselisib,0
HCC2998,5-Fluorouracil,Taselisib,0
HCC1428,AZD7762,Tozasertib,0
SNU-81,SB505124,5-Fluorouracil,0
UACC-893,Trametinib,AZD6482,0
EFM-192A,Vorinostat,Linsitinib,0
HT-29,Taselisib,BMS-754807,0
SW620,Camptothecin,LGK974,0
HCC1428,MK-2206,Doramapimod,0
AU565,Axitinib,AZD7762,0
HCC2157,Pictilisib,Vorinostat,0
PANC-08-13,Palbociclib,MK-1775,0
HCC1599,MK-1775,NU7441,0
T47D,Lapatinib,Entinostat,0
HCC202,OSI-027,AZD7762,0
LS-123,Dabrafenib,Olaparib,0
EVSA-T,MK-2206,Axitinib,0
HT55,Linsitinib,Camptothecin,0
HCC1569,Sapitinib,Camptothecin,0
HCC1954,Temozolomide,5-Fluorouracil,0
HCC1500,Lapatinib,Docetaxel,0
KP-4,Dactolisib,Dasatinib,0
HCC1395,Navitoclax,Lapatinib,0
HuP-T4,OSI-027,Palbociclib,0
COLO-320-HSR,Taselisib,Oxaliplatin,0
BT-483,Palbociclib,AZD8055,0
HT55,Sapitinib,Crizotinib,0
ZR-75-30,AZD7762,MK-1775,0
OCUB-M,Pictilisib,OSI-027,0
LS-123,BMS-754807,LGK974,0
HDQ-P1,Vorinostat,Docetaxel,0
MDA-MB-453,Navitoclax,Dabrafenib,0
BT-549,Navitoclax,BI-2536,1
SNU-81,Palbociclib,MK-2206,0
HCC1954,Luminespib,MK-2206,0
PA-TU-8902,MK-2206,Paclitaxel,0
MFM-223,Axitinib,GSK269962A,1
CAPAN-1,Ruxolitinib,Lapatinib,0
SNU-C5,AZD4547,Crizotinib,0
MFM-223,Lapatinib,Paclitaxel,0
HCC70,Olaparib,Gemcitabine,0
UACC-893,Cisplatin,Docetaxel,0
HCC1806,Bortezomib,Temozolomide,0
MDA-MB-468,Gemcitabine,Wee1 Inhibitor,0
MDST8,Vinorelbine,Oxaliplatin,0
HCC1569,MK-1775,Paclitaxel,0
MFM-223,AZD7762,RO-3306,0
LoVo,SB216763,Dabrafenib,0
MCF7,Palbociclib,PF-4708671,0
HCC1569,Navitoclax,BI-2536,0
HCC1599,Lapatinib,Entinostat,0
OCUB-M,AZD7762,Tozasertib,0
CL-11,Sapitinib,Camptothecin,0
MDA-MB-231,Navitoclax,JQ1,1
ZR-75-30,PD173074,Camptothecin,0
SW1463,SB216763,Oxaliplatin,0
CAMA-1,PD173074,KU-55933,0
HDQ-P1,OSI-027,Palbociclib,0
AU565,Navitoclax,BI-2536,0
KP-4,Galunisertib,Crizotinib,0
HCC1954,OSI-027,AZD7762,0
MZ1-PC,OSI-027,5-Fluorouracil,0
Hs-578-T,Cisplatin,JQ1,0
HCC1954,MK-1775,AZD7762,1
BT-549,5-Fluorouracil,Gemcitabine,0
PA-TU-8988T,Cisplatin,Lapatinib,0
MDA-MB-453,Linsitinib,Luminespib,0
HT-29,Navitoclax,Dabrafenib,0
SNU-C5,SB505124,Linsitinib,0
COLO-824,Lapatinib,Paclitaxel,0
PANC-03-27,MK-2206,Galunisertib,0
UACC-893,Palbociclib,Olaparib,0
OCUB-M,Crizotinib,MK-2206,0
HCC1395,Linsitinib,Luminespib,0
KP-1N,MK-1775,Linsitinib,0
MDA-MB-415,Lapatinib,Taselisib,0
MDA-MB-453,Gemcitabine,Nilotinib,0
HCC1395,Temozolomide,MK-2206,0
PA-TU-8988T,Paclitaxel,Palbociclib,0
ZR-75-1,Axitinib,AZD7762,0
HCC1937,Lapatinib,Pictilisib,0
SW1463,SB505124,AZD4547,0
SUIT-2,Dactolisib,Cisplatin,0
SNU-407,MK-1775,Vinorelbine,0
MDA-MB-330,PD173074,AZD7762,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
HDQ-P1,PD173074,Doramapimod,0
MDA-MB-175-VII,Pictilisib,Linsitinib,0
CAL-51,Lapatinib,Pictilisib,0
SNU-C5,AZD8055,Vinorelbine,0
NCI-H747,MK-1775,Navitoclax,0
DiFi,Sapitinib,Vinorelbine,0
HCT-15,Palbociclib,SB216763,0
BT-20,Gemcitabine,Sapitinib,0
HCC1937,OSI-027,Vorinostat,0
SW1417,AZD4547,MK-2206,0
COLO-678,Sapitinib,MK-2206,0
HCC1806,Bortezomib,Doramapimod,0
ZR-75-1,Cisplatin,Tozasertib,0
CAPAN-1,Paclitaxel,Lapatinib,0
Hs-578-T,Taselisib,Tozasertib,0
KP-1N,5-Fluorouracil,Gemcitabine,0
MDST8,Palbociclib,SB216763,0
Hs-578-T,Docetaxel,Temozolomide,0
HCC1395,Cisplatin,Docetaxel,0
PANC-10-05,Ruxolitinib,AZD7762,0
HT-29,AZD4547,LGK974,0
DU-4475,Crizotinib,Alpelisib,0
CaR-1,Sapitinib,MK-2206,0
HCC1395,Vorinostat,Linsitinib,0
HCC1419,Navitoclax,Dabrafenib,0
LS-180,Vinorelbine,Linsitinib,0
HCC2998,Palbociclib,MK-2206,0
UACC-893,AZD7762,Palbociclib,0
HCC1806,Pictilisib,OSI-027,0
SNU-407,SCH772984,AZD8055,0
BT-483,MK-1775,Navitoclax,1
MDA-MB-453,AZD7762,Tozasertib,0
LS-180,Palbociclib,MK-1775,0
HCC1395,MK-1775,PF-4708671,0
JIMT-1,Navitoclax,PD173074,0
CW-2,Linsitinib,Olaparib,0
BT-549,Linsitinib,Camptothecin,0
COLO-320-HSR,MK-1775,Palbociclib,0
CAL-51,Trametinib,SCH772984,0
MDA-MB-361,AZD7762,Axitinib,0
CAPAN-2,OSI-027,Erlotinib,0
BT-474,Axitinib,Nilotinib,0
T47D,Sapitinib,Trametinib,0
MDA-MB-175-VII,Vorinostat,Luminespib,0
NCI-H508,Crizotinib,Vinorelbine,0
CaR-1,Camptothecin,LGK974,0
MDA-MB-361,Sapitinib,Camptothecin,0
MRK-nu-1,Bortezomib,Temozolomide,0
HCC1428,Pictilisib,Navitoclax,0
YAPC,MK-2206,Lapatinib,0
Hs-578-T,Taselisib,Doramapimod,0
JIMT-1,Lapatinib,Temozolomide,0
RCM-1,SCH772984,Navitoclax,0
SNU-C1,MK-1775,Linsitinib,0
SNU-C2B,SB216763,SCH772984,0
BT-20,AZD7762,Nilotinib,0
MDA-MB-453,Sapitinib,Tozasertib,0
MCF7,Pictilisib,Tozasertib,1
ZR-75-30,Trametinib,Bortezomib,0
KP-3,Dactolisib,Crizotinib,1
HCC70,Olaparib,Luminespib,0
UACC-812,AZD7762,MK-1775,0
BT-20,Axitinib,MK-2206,0
COLO-320-HSR,SB505124,Linsitinib,0
T47D,Luminespib,MK-2206,0
KP-3,Olaparib,Gemcitabine,0
BT-549,MK-2206,Lapatinib,0
HPAC,OSI-027,Erlotinib,0
BT-549,5-Fluorouracil,SCH772984,0
PANC-04-03,Trametinib,Erlotinib,1
PANC-03-27,OSI-027,Palbociclib,0
MDA-MB-453,Olaparib,Navitoclax,0
COLO-678,AZD4547,Dabrafenib,0
HCT-15,5-Fluorouracil,SB216763,0
HCC1569,5-Fluorouracil,Gemcitabine,0
BT-474,Sapitinib,Camptothecin,0
MZ1-PC,Trametinib,Crizotinib,0
COLO-824,Sapitinib,Camptothecin,0
MDA-MB-231,Taselisib,Temozolomide,0
HCC2218,Axitinib,GSK269962A,0
HCC1143,Vorinostat,SB216763,0
MDA-MB-157,5-Fluorouracil,Alpelisib,0
BT-483,AZD7762,JQ1,0
DU-4475,Lapatinib,ZM447439,1
T84,Palbociclib,Crizotinib,0
PANC-04-03,Erlotinib,Ruxolitinib,0
NCI-H508,MK-1775,Palbociclib,0
MDA-MB-361,MK-1775,PF-4708671,0
SW48,Vinorelbine,Linsitinib,0
HCC1419,Bortezomib,Doramapimod,0
BT-549,MK-1775,Palbociclib,0
PANC-10-05,LGK974,Navitoclax,0
COLO-824,AZD7762,Bortezomib,0
OCUB-M,Lapatinib,Paclitaxel,0
HuP-T3,MK-1775,Linsitinib,0
KP-2,Navitoclax,Gemcitabine,1
HCC1569,MK-1775,PF-4708671,0
SU8686,Navitoclax,Lapatinib,0
MRK-nu-1,Pictilisib,Navitoclax,0
MRK-nu-1,Axitinib,Olaparib,0
CW-2,LGK974,Afatinib,0
PANC-04-03,Palbociclib,MK-2206,0
CAL-85-1,5-Fluorouracil,Venetoclax,0
UACC-893,Pictilisib,PF-4708671,1
CFPAC-1,MK-2206,Galunisertib,0
MRK-nu-1,Olaparib,Palbociclib,0
COLO-678,Vinorelbine,Palbociclib,0
Hs-766T,Dasatinib,Taselisib,0
HT-115,LGK974,Navitoclax,0
MDA-MB-468,Navitoclax,Sapitinib,0
MDA-MB-361,Bortezomib,MK-2206,0
OCUB-M,AZD7762,JQ1,0
CAMA-1,Lapatinib,Docetaxel,0
LoVo,SB216763,Navitoclax,0
BT-474,PD173074,Temozolomide,0
SW837,AZD4547,AZD8055,0
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
KP-4,Oxaliplatin,OSI-027,0
PANC-03-27,Erlotinib,5-Fluorouracil,0
JIMT-1,Palbociclib,Olaparib,0
CW-2,LGK974,Navitoclax,0
HCC1569,AZD7762,GSK269962A,0
HCC1937,Olaparib,PD173074,0
PANC-10-05,Paclitaxel,Palbociclib,0
Hs-578-T,PD173074,Camptothecin,0
SUIT-2,Sorafenib,Paclitaxel,0
LS-180,Palbociclib,SB216763,0
KP-1N,Paclitaxel,Lapatinib,0
HCC38,Palbociclib,NU7441,0
PANC-04-03,SCH772984,Navitoclax,1
CAL-51,Lapatinib,NU7441,0
HPAC,Dactolisib,Dasatinib,0
MRK-nu-1,Navitoclax,JQ1,0
DU-4475,Cisplatin,Docetaxel,0
AsPC-1,Paclitaxel,Lapatinib,0
HCC38,Palbociclib,Crizotinib,0
CFPAC-1,Erlotinib,Ruxolitinib,0
CFPAC-1,MK-2206,Irinotecan,0
HCC1806,Trametinib,Palbociclib,0
PA-TU-8902,Erlotinib,Sorafenib,0
PANC-04-03,Galunisertib,Crizotinib,0
HCC1806,Linsitinib,GSK269962A,1
SNU-407,Taselisib,Oxaliplatin,0
BT-483,Taselisib,Uprosertib,0
EFM-192A,Docetaxel,MK-1775,0
MDA-MB-175-VII,Cisplatin,Docetaxel,0
HCC1937,Trametinib,Palbociclib,0
MDA-MB-361,MK-1775,Linsitinib,0
KP-1N,Dasatinib,AZD7762,0
CAPAN-2,Crizotinib,Cisplatin,0
MDA-MB-157,Navitoclax,Lapatinib,0
AU565,MK-2206,Doramapimod,0
PANC-10-05,Paclitaxel,Irinotecan,0
MCF7,5-Fluorouracil,Taselisib,0
LS-180,Afatinib,Trametinib,0
CAMA-1,MK-2206,Olaparib,0
MDA-MB-175-VII,Crizotinib,MK-2206,0
SNU-C2B,Camptothecin,Crizotinib,0
MRK-nu-1,Cisplatin,Doramapimod,0
PA-TU-8988T,Trametinib,Erlotinib,0
HCC1428,Pictilisib,OSI-027,0
PA-TU-8988T,OSI-027,Palbociclib,1
CAL-120,MK-1775,Navitoclax,1
HCC1954,MK-2206,Doramapimod,0
MDST8,Afatinib,Trametinib,0
COLO-320-HSR,SCH772984,Navitoclax,0
NCI-H716,Vinorelbine,Palbociclib,0
MDA-MB-231,Bortezomib,Tozasertib,0
HuP-T4,Taselisib,Dactolisib,0
EFM-19,5-Fluorouracil,ZM447439,0
NCI-H747,Camptothecin,Crizotinib,0
PANC-10-05,AZD7762,MK-1775,0
HCC2157,Pictilisib,Crizotinib,1
SNU-407,Trametinib,SCH772984,0
HCC1419,Axitinib,Luminespib,0
SW1463,5-Fluorouracil,SCH772984,0
MDA-MB-436,Taselisib,AZD7762,0
MDA-MB-468,AZD7762,Vorinostat,0
HuP-T3,OSI-027,AZD7762,0
T47D,Linsitinib,Dabrafenib,0
PA-TU-8902,Dactolisib,Cisplatin,0
HCC1500,Cisplatin,SCH772984,0
PA-TU-8988T,Gemcitabine,Olaparib,0
HCC1954,MK-1775,Docetaxel,0
MDA-MB-436,Luminespib,Uprosertib,0
ZR-75-30,Palbociclib,Bortezomib,0
HT55,SCH772984,Olaparib,0
EVSA-T,Docetaxel,Bortezomib,0
SUIT-2,Oxaliplatin,Galunisertib,0
CAL-148,Linsitinib,Luminespib,0
COLO-205,Afatinib,Crizotinib,0
Hs-578-T,AZD7762,Alisertib,0
SW1116,Linsitinib,Dabrafenib,0
COLO-824,Crizotinib,Alpelisib,0
HCC70,Olaparib,Venetoclax,0
RCM-1,MK-2206,AZD7762,0
PA-TU-8988T,Navitoclax,Lapatinib,0
NCI-H508,Camptothecin,AZD8055,0
CAL-85-1,Navitoclax,Sapitinib,0
MFM-223,OSI-027,Vorinostat,0
BT-474,Pictilisib,Wee1 Inhibitor,0
SNU-C1,Sapitinib,MK-2206,0
BT-549,AZD7762,MK-1775,0
DiFi,Navitoclax,Sapitinib,0
HCC1569,Gemcitabine,Sapitinib,0
JIMT-1,Bortezomib,MK-2206,0
AsPC-1,Irinotecan,Dactolisib,0
SW620,Vinorelbine,LGK974,0
