cell,drug1_db,drug2_db,synergy,synergistic
119,12,17,0,0
54,22,36,0,0
64,20,38,0,0
98,54,6,0,0
112,44,47,0,0
110,32,16,1,1
22,26,59,0,0
5,33,58,0,0
22,51,16,0,0
15,32,48,0,0
1,58,23,0,0
62,15,2,0,0
12,56,18,0,0
46,2,62,0,0
17,49,4,0,0
10,23,25,0,0
11,61,51,0,0
66,46,17,0,0
28,46,2,0,0
114,46,60,0,0
102,6,13,0,0
66,23,15,0,0
33,18,17,1,1
107,49,2,0,0
46,46,61,0,0
21,32,48,1,1
119,2,13,0,0
124,61,51,0,0
61,47,35,0,0
79,6,52,0,0
76,20,15,0,0
118,37,17,0,0
46,46,17,0,0
46,2,6,0,0
97,2,49,0,0
115,25,40,0,0
35,2,62,0,0
99,58,62,0,0
99,23,32,0,0
20,23,15,0,0
4,61,1,0,0
102,55,46,0,0
37,21,6,0,0
121,6,19,0,0
52,46,54,0,0
7,55,37,0,0
120,17,46,1,1
73,50,38,0,0
24,26,59,0,0
39,2,39,0,0
66,32,23,0,0
100,7,23,0,0
31,58,60,0,0
112,58,37,0,0
5,32,60,0,0
33,56,21,0,0
41,34,38,0,0
36,33,47,0,0
117,2,6,0,0
92,2,39,0,0
114,32,13,1,1
8,56,25,0,0
35,51,37,0,0
19,37,57,0,0
39,32,16,0,0
62,32,4,0,0
82,22,21,0,0
95,25,4,0,0
83,52,2,0,0
120,57,22,0,0
30,58,60,0,0
20,49,2,0,0
95,56,41,0,0
47,2,5,0,0
5,16,11,0,0
30,25,46,0,0
102,49,1,0,0
30,25,24,0,0
46,38,30,0,0
42,53,19,0,0
61,62,57,0,0
110,53,31,0,0
62,17,0,0,0
19,47,62,0,0
79,54,26,0,0
11,25,59,0,0
90,33,34,0,0
64,2,54,0,0
9,17,28,0,0
81,17,38,0,0
28,34,20,0,0
75,46,61,0,0
22,23,21,0,0
98,6,46,0,0
25,45,16,0,0
4,46,59,1,1
73,33,6,1,1
30,32,12,0,0
91,37,62,0,0
41,49,1,0,0
13,47,58,0,0
70,49,2,0,0
104,49,1,0,0
22,34,17,0,0
28,18,58,0,0
30,54,52,0,0
118,2,5,0,0
10,6,21,1,1
35,6,32,1,1
75,25,46,0,0
9,58,60,0,0
3,17,2,0,0
107,18,17,0,0
12,6,17,0,0
107,46,60,0,0
85,26,41,0,0
101,6,46,0,0
110,56,15,0,0
31,58,15,0,0
9,32,41,0,0
70,15,54,0,0
70,32,41,0,0
75,9,8,0,0
82,6,49,0,0
26,16,55,0,0
106,21,37,0,0
99,33,11,0,0
53,22,36,0,0
30,15,33,0,0
59,15,21,0,0
64,32,14,0,0
75,26,43,0,0
114,46,2,0,0
24,33,34,0,0
11,20,27,0,0
116,17,2,0,0
47,58,60,0,0
99,18,43,0,0
28,6,13,0,0
83,23,25,0,0
112,56,25,0,0
31,46,59,0,0
118,44,56,0,0
67,15,28,0,0
124,20,38,0,0
72,25,40,0,0
34,37,22,0,0
31,6,24,0,0
62,61,46,0,0
99,34,20,0,0
42,2,17,0,0
1,17,13,0,0
76,32,11,0,0
80,9,46,0,0
50,35,49,0,0
75,6,61,0,0
58,38,37,0,0
123,58,37,0,0
5,26,56,0,0
21,32,12,0,0
48,7,31,0,0
59,16,32,0,0
103,9,2,0,0
37,25,45,0,0
0,2,62,0,0
58,58,33,0,0
85,46,17,0,0
20,34,9,0,0
50,40,22,0,0
17,20,12,0,0
22,16,35,0,0
98,16,3,1,1
118,2,6,0,0
5,51,6,0,0
8,6,52,0,0
7,61,14,1,1
23,53,32,0,0
14,47,33,0,0
7,32,52,0,0
15,49,18,0,0
67,23,12,0,0
107,54,26,0,0
6,18,43,0,0
101,57,45,0,0
123,17,52,0,0
7,46,0,0,0
65,5,35,0,0
26,2,39,0,0
123,16,3,0,0
1,32,11,0,0
20,46,59,0,0
87,58,37,0,0
28,16,48,1,1
85,55,37,0,0
18,5,45,0,0
3,55,27,0,0
17,9,2,0,0
62,16,3,0,0
48,19,33,0,0
5,9,46,0,0
81,9,56,0,0
4,23,48,0,0
5,17,46,1,1
98,56,18,0,0
10,23,32,0,0
22,38,51,0,0
72,16,35,0,0
14,44,38,0,0
24,32,52,0,0
94,6,19,0,0
67,2,49,0,0
20,33,6,0,0
59,38,51,0,0
100,17,38,0,0
9,32,25,0,0
22,18,8,0,0
59,26,6,0,0
10,52,2,0,0
39,61,46,0,0
92,32,34,0,0
18,44,47,0,0
29,7,23,0,0
55,17,57,0,0
52,55,46,0,0
26,18,43,0,0
17,55,24,0,0
114,34,38,0,0
11,32,34,0,0
14,62,57,0,0
49,17,16,0,0
19,58,57,0,0
68,2,5,0,0
102,18,58,0,0
92,9,20,0,0
84,47,6,0,0
44,58,6,0,0
107,54,24,0,0
39,23,59,0,0
23,52,32,0,0
4,25,59,0,0
100,56,18,0,0
101,2,5,0,0
4,12,26,0,0
59,23,12,0,0
43,53,46,0,0
72,47,22,0,0
33,33,10,0,0
38,58,6,0,0
59,20,38,0,0
79,16,35,0,0
78,57,38,0,0
112,2,6,0,0
67,46,2,0,0
107,34,9,0,0
55,21,62,0,0
0,17,16,1,1
22,46,59,0,0
78,2,17,0,0
59,17,39,0,0
96,16,55,0,0
109,38,49,0,0
98,38,37,0,0
37,17,2,0,0
11,15,21,0,0
35,46,61,0,0
45,9,42,0,0
41,61,8,0,0
76,58,15,0,0
114,20,51,0,0
32,33,57,0,0
38,37,22,0,0
35,58,37,0,0
95,54,26,0,0
31,34,16,0,0
69,6,32,0,0
4,25,24,0,0
96,32,26,0,0
53,21,16,0,0
106,17,38,0,0
2,5,21,0,0
102,46,8,0,0
22,58,59,0,0
26,34,59,1,1
85,15,54,0,0
121,7,33,1,1
15,49,51,0,0
89,46,17,0,0
102,61,6,0,0
37,44,38,0,0
76,51,6,0,0
121,49,18,0,0
98,6,32,0,0
113,9,42,0,0
98,56,21,0,0
25,15,42,1,1
94,9,2,0,0
22,49,16,0,0
44,47,35,0,0
68,56,5,0,0
123,56,18,0,0
41,58,37,0,0
81,15,33,0,0
24,58,37,0,0
28,25,26,0,0
108,61,14,0,0
46,20,5,0,0
30,56,10,0,0
0,46,48,0,0
33,32,41,1,1
27,2,33,0,0
25,42,53,0,0
32,17,2,0,0
35,17,39,0,0
120,57,38,0,0
79,54,24,0,0
98,17,2,0,0
43,22,16,0,0
24,46,54,0,0
20,32,52,0,0
117,17,38,0,0
82,16,18,1,1
123,17,39,0,0
56,16,32,0,0
95,34,16,0,0
95,61,49,0,0
109,22,36,0,0
25,2,6,0,0
70,56,1,0,0
67,34,39,1,1
16,6,19,0,0
95,49,2,0,0
44,57,2,0,0
73,31,25,0,0
36,22,16,0,0
6,16,58,0,0
35,54,6,0,0
20,46,48,0,0
3,32,12,0,0
65,5,16,0,0
41,55,26,0,0
77,47,62,0,0
4,18,43,0,0
48,45,9,0,0
94,42,56,0,0
96,2,49,0,0
109,22,16,0,0
123,46,14,0,0
92,49,55,0,0
43,52,2,0,0
4,55,37,0,0
29,50,52,0,0
78,2,5,0,0
100,52,32,0,0
47,2,13,0,0
25,21,16,1,1
11,32,13,0,0
113,7,31,0,0
95,16,48,0,0
33,23,12,0,0
60,52,32,0,0
47,2,33,0,0
16,42,53,0,0
16,6,29,0,0
107,15,2,0,0
8,42,50,0,0
25,19,33,0,0
107,38,14,1,1
55,25,45,0,0
0,25,4,0,0
124,12,17,0,0
114,23,12,0,0
92,15,2,0,0
35,17,38,0,0
100,31,46,0,0
45,33,23,0,0
30,16,32,0,0
62,6,24,0,0
43,52,29,0,0
26,56,25,0,0
78,36,15,0,0
3,6,49,0,0
114,33,6,0,0
2,37,33,0,0
95,23,24,0,0
10,15,42,0,0
31,34,9,0,0
10,9,2,1,1
90,17,16,1,1
5,6,24,0,0
101,36,15,0,0
37,21,16,0,0
111,57,2,0,0
28,54,59,0,0
103,25,7,0,0
104,56,41,0,0
49,37,33,0,0
43,46,17,0,0
99,34,33,1,1
55,15,21,0,0
79,61,51,0,0
18,56,21,0,0
12,25,46,0,0
6,46,20,0,0
117,9,46,0,0
76,38,35,0,0
8,7,23,0,0
21,23,21,0,0
10,18,49,0,0
5,17,12,0,0
12,51,4,0,0
85,2,54,0,0
58,21,49,0,0
75,12,54,0,0
29,45,19,0,0
64,38,51,0,0
63,36,33,0,0
4,46,60,0,0
13,38,35,0,0
24,33,10,0,0
15,49,1,0,0
53,6,46,0,0
10,16,32,0,0
32,37,62,0,0
70,16,58,0,0
7,9,20,0,0
41,34,43,0,0
106,58,6,0,0
98,46,17,0,0
19,16,58,0,0
123,18,58,0,0
96,54,6,0,0
60,29,7,0,0
34,57,22,0,0
91,2,6,0,0
31,55,26,0,0
60,46,17,0,0
0,38,10,0,0
31,2,33,0,0
70,46,55,0,0
89,61,6,0,0
35,49,16,0,0
0,46,14,0,0
123,55,4,0,0
124,17,39,0,0
76,54,27,0,0
58,37,17,0,0
21,16,11,0,0
71,31,46,0,0
5,54,4,0,0
86,25,45,0,0
12,16,28,0,0
83,49,18,0,0
122,2,40,0,0
33,16,48,1,1
59,17,58,0,0
85,26,6,0,0
37,2,5,0,0
4,55,5,0,0
11,33,23,0,0
17,12,28,0,0
24,55,5,0,0
104,51,4,0,0
11,2,27,0,0
119,20,16,0,0
97,17,57,0,0
78,47,58,0,0
41,18,43,0,0
99,9,46,0,0
52,32,14,0,0
70,38,49,0,0
0,51,33,0,0
61,44,38,0,0
64,38,35,0,0
102,58,23,0,0
60,17,38,0,0
93,44,38,0,0
10,17,2,0,0
60,6,29,0,0
79,9,2,0,0
21,34,21,0,0
11,54,27,0,0
74,9,56,0,0
33,49,18,0,0
85,15,2,0,0
24,58,23,0,0
118,6,21,1,1
36,49,2,0,0
22,34,3,0,0
102,56,59,0,0
66,49,18,0,0
45,32,23,0,0
24,46,59,0,0
30,18,10,0,0
13,22,44,0,0
10,21,31,0,0
94,6,46,0,0
13,35,49,0,0
5,6,52,0,0
41,32,48,1,1
0,17,13,0,0
56,6,19,0,0
46,23,48,0,0
53,5,45,0,0
30,54,6,0,0
35,32,4,0,0
104,20,11,0,0
114,17,58,0,0
20,20,38,0,0
36,37,57,0,0
35,9,20,0,0
90,6,17,0,0
92,26,59,0,0
121,2,33,0,0
6,18,28,0,0
5,54,24,0,0
43,42,46,0,0
0,32,41,0,0
6,16,28,0,0
97,16,58,0,0
45,16,7,1,1
44,57,45,0,0
62,61,18,0,0
76,26,48,0,0
0,46,60,0,0
74,42,45,0,0
116,15,21,0,0
119,34,51,0,0
21,33,10,0,0
74,19,33,0,0
21,32,60,0,0
89,54,15,0,0
121,22,21,0,0
41,18,10,0,0
14,15,2,0,0
70,17,46,0,0
111,35,46,0,0
104,6,49,0,0
31,20,12,0,0
6,55,8,0,0
0,34,51,0,0
67,17,50,0,0
57,23,32,0,0
41,56,59,0,0
50,16,58,0,0
24,2,6,0,0
6,34,33,0,0
36,58,6,0,0
60,2,6,0,0
21,55,21,0,0
10,15,21,0,0
23,23,7,0,0
24,38,55,0,0
109,17,58,0,0
27,33,58,0,0
113,6,19,0,0
107,6,24,0,0
80,55,20,0,0
67,54,59,0,0
95,46,41,0,0
33,32,26,0,0
64,61,18,0,0
33,56,5,0,0
42,22,42,0,0
119,33,17,0,0
1,18,28,0,0
92,16,32,1,1
65,58,62,0,0
119,32,58,0,0
90,15,54,0,0
26,17,58,0,0
8,32,23,0,0
85,54,0,0,0
60,6,52,0,0
28,38,51,0,0
37,21,49,0,0
121,2,6,0,0
3,6,23,0,0
112,2,40,0,0
62,26,35,0,0
109,40,22,0,0
66,23,19,0,0
7,25,48,0,0
80,34,16,0,0
9,38,51,0,0
86,47,35,0,0
21,46,0,0,0
65,33,6,1,1
86,5,16,0,0
36,56,25,0,0
67,6,46,0,0
1,26,48,0,0
110,18,49,0,0
90,20,16,0,0
102,17,50,0,0
3,49,55,0,0
21,6,17,0,0
16,18,17,0,0
33,9,51,0,0
24,18,43,0,0
91,2,40,0,0
86,36,5,0,0
3,12,41,0,0
47,26,6,0,0
20,54,15,0,0
81,6,46,0,0
9,54,4,0,0
8,6,29,0,0
16,17,2,0,0
95,56,18,0,0
56,46,2,0,0
52,51,61,0,0
120,33,47,0,0
30,58,59,0,0
102,54,4,0,0
61,40,6,0,0
96,34,20,1,1
31,20,15,0,0
53,44,47,0,0
75,12,36,0,0
122,46,2,0,0
22,56,41,0,0
105,6,52,0,0
124,26,56,0,0
62,20,9,0,0
9,61,46,0,0
92,49,4,0,0
40,25,40,0,0
9,15,30,0,0
31,17,54,0,0
100,23,32,0,0
65,2,33,0,0
86,36,2,0,0
66,18,22,0,0
36,16,35,0,0
40,36,33,0,0
110,33,42,0,0
59,25,26,0,0
58,17,38,0,0
38,36,15,0,0
13,57,22,0,0
38,57,33,0,0
60,45,25,0,0
28,32,16,0,0
22,46,41,0,0
75,17,46,1,1
33,33,61,0,0
61,6,17,0,0
9,55,58,0,0
102,58,36,0,0
7,58,6,0,0
96,61,51,0,0
107,55,21,0,0
63,47,35,0,0
119,26,9,0,0
43,23,21,0,0
26,58,62,0,0
91,5,40,0,0
29,25,45,0,0
35,32,62,0,0
15,12,17,0,0
110,21,16,0,0
110,32,23,0,0
30,17,58,0,0
20,16,35,0,0
26,38,10,0,0
118,17,2,0,0
118,15,21,0,0
9,26,9,0,0
65,33,47,0,0
18,35,46,1,1
67,16,13,1,1
26,61,1,0,0
63,25,45,0,0
84,40,57,0,0
59,6,13,0,0
33,34,59,0,0
76,15,33,0,0
79,51,16,0,0
17,51,11,0,0
41,38,30,0,0
96,6,17,0,0
54,36,15,0,0
105,33,42,0,0
99,56,10,0,0
19,49,16,0,0
100,17,50,0,0
66,7,23,0,0
95,23,12,0,0
56,19,25,0,0
51,37,62,0,0
55,5,40,0,0
36,5,35,0,0
115,22,21,0,0
32,57,38,0,0
51,62,36,0,0
56,49,2,0,0
16,53,46,0,0
118,47,62,0,0
98,51,6,0,0
52,25,14,0,0
3,2,49,0,0
122,16,25,0,0
98,16,13,0,0
59,17,12,0,0
9,2,17,0,0
35,18,13,0,0
92,32,16,0,0
35,34,51,0,0
85,16,48,0,0
36,44,22,0,0
84,58,62,0,0
56,9,42,0,0
52,55,27,0,0
50,2,33,0,0
106,47,33,0,0
56,52,49,0,0
102,17,46,1,1
47,9,8,0,0
29,23,7,0,0
122,17,38,0,0
20,20,11,0,0
101,16,25,1,1
83,49,42,0,0
73,49,42,0,0
14,5,37,0,0
4,61,36,0,0
40,58,57,0,0
28,6,52,0,0
26,2,27,0,0
74,17,16,1,1
48,6,29,0,0
7,34,21,0,0
61,45,16,0,0
47,6,46,0,0
104,61,1,0,0
4,16,25,0,0
89,34,33,0,0
90,18,43,0,0
31,17,46,1,1
10,33,23,0,0
92,55,37,0,0
108,32,34,0,0
79,51,33,0,0
52,46,20,0,0
36,5,6,0,0
124,17,16,1,1
96,38,51,0,0
9,46,59,0,0
87,6,17,0,0
44,58,57,0,0
70,9,2,0,0
78,62,56,0,0
7,32,13,0,0
64,54,32,0,0
87,17,16,0,0
56,19,33,0,0
67,32,26,0,0
47,32,62,0,0
98,16,43,0,0
52,6,23,0,0
35,17,46,0,0
38,40,6,1,1
104,17,50,0,0
11,32,48,0,0
79,46,0,0,0
104,49,16,0,0
64,26,6,0,0
106,58,37,0,0
1,54,34,0,0
123,17,12,0,0
8,50,23,0,0
30,51,61,0,0
124,34,17,0,0
95,23,15,0,0
28,25,14,0,0
102,16,43,1,1
106,37,44,0,0
117,53,31,0,0
5,25,14,0,0
60,50,23,0,0
28,18,17,0,0
31,32,13,0,0
53,6,21,0,0
23,49,18,0,0
66,17,46,0,0
64,54,52,0,0
66,2,49,0,0
119,17,13,0,0
33,49,4,1,1
21,9,20,0,0
121,6,46,0,0
3,17,16,0,0
97,58,37,0,0
95,33,11,0,0
5,49,55,0,0
1,18,17,0,0
36,47,22,0,0
30,16,55,0,0
97,49,2,0,0
52,15,12,0,0
17,2,54,0,0
9,25,4,0,0
29,6,49,0,0
67,26,59,0,0
37,45,25,0,0
100,6,52,0,0
115,38,40,0,0
51,37,22,0,0
43,22,7,0,0
49,2,49,0,0
46,38,37,0,0
28,46,55,0,0
38,56,21,0,0
22,32,26,0,0
47,12,54,0,0
90,55,20,0,0
98,9,8,0,0
28,12,17,0,0
42,42,45,0,0
2,21,37,0,0
59,58,59,0,0
123,32,52,0,0
15,6,24,0,0
20,15,12,0,0
105,25,46,0,0
39,55,27,0,0
56,42,53,0,0
112,15,21,0,0
95,18,49,0,0
67,54,27,0,0
41,33,10,0,0
11,9,8,0,0
92,49,26,0,0
108,38,35,0,0
87,47,33,0,0
83,38,29,0,0
79,46,14,0,0
73,22,21,0,0
6,55,37,0,0
1,55,39,0,0
94,15,2,0,0
47,38,35,0,0
107,15,28,0,0
63,49,16,0,0
65,6,21,0,0
67,32,52,0,0
24,17,52,0,0
23,6,21,1,1
64,46,14,0,0
9,16,11,0,0
22,23,25,0,0
47,23,15,0,0
79,15,21,0,0
119,51,4,0,0
7,38,55,0,0
5,17,39,0,0
55,21,47,0,0
113,31,46,0,0
68,37,33,0,0
59,17,0,0,0
105,42,38,0,0
108,55,58,0,0
31,34,39,0,0
119,49,26,0,0
9,2,13,0,0
119,23,12,0,0
25,45,9,0,0
99,6,13,0,0
22,15,30,1,1
70,26,59,0,0
31,55,37,0,0
116,17,46,1,1
30,32,11,0,0
22,58,37,0,0
47,32,13,0,0
67,58,59,0,0
75,56,5,0,0
6,58,59,0,0
81,21,49,0,0
105,18,17,0,0
124,15,1,0,0
52,18,17,0,0
25,52,56,0,0
13,2,6,0,0
92,34,9,0,0
82,50,38,1,1
99,55,21,0,0
1,20,16,1,1
92,26,35,0,0
27,5,40,0,0
79,61,8,0,0
98,16,18,1,1
113,33,6,0,0
104,58,15,0,0
49,44,22,0,0
26,56,59,0,0
62,32,13,0,0
46,51,16,0,0
77,38,49,0,0
62,33,6,0,0
5,16,35,0,0
0,33,17,0,0
92,9,8,0,0
5,34,21,0,0
32,21,49,0,0
9,23,24,0,0
78,16,58,0,0
9,9,46,0,0
21,61,46,0,0
56,33,6,0,0
0,34,17,0,0
26,46,48,0,0
52,17,0,0,0
75,16,3,0,0
7,6,61,0,0
50,38,35,0,0
26,23,12,0,0
26,49,55,0,0
99,17,16,1,1
12,18,8,0,0
35,38,30,0,0
105,29,7,0,0
96,16,13,1,1
8,21,6,1,1
122,47,25,0,0
25,52,21,0,0
120,17,57,0,0
29,32,25,0,0
85,58,33,0,0
24,9,20,0,0
2,17,2,0,0
9,9,26,0,0
30,6,46,0,0
117,56,53,0,0
69,22,42,0,0
47,56,5,0,0
33,26,43,0,0
30,26,56,0,0
3,26,6,0,0
26,6,13,0,0
93,6,49,0,0
46,54,24,0,0
79,54,34,0,0
82,53,19,0,0
66,49,2,0,0
71,29,17,0,0
15,23,12,0,0
28,34,55,0,0
98,34,38,0,0
15,61,1,0,0
65,36,33,0,0
90,54,0,0,0
52,34,9,0,0
93,56,5,0,0
95,32,23,0,0
86,44,38,0,0
123,49,55,0,0
67,33,17,0,0
55,47,58,0,0
67,38,51,0,0
1,58,60,0,0
99,46,60,0,0
73,7,33,0,0
76,55,8,0,0
1,32,12,0,0
18,44,22,0,0
85,15,21,0,0
17,16,32,1,1
6,34,39,0,0
10,29,18,0,0
94,53,19,0,0
53,25,45,0,0
104,23,48,0,0
6,32,4,1,1
70,17,51,0,0
90,12,41,0,0
30,55,58,0,0
85,46,60,0,0
93,5,25,0,0
32,15,2,0,0
59,9,11,0,0
49,6,17,0,0
96,54,15,0,0
120,47,25,0,0
24,23,48,0,0
15,16,28,0,0
91,22,21,0,0
106,2,62,0,0
76,17,51,0,0
44,58,15,0,0
26,46,17,0,0
35,16,43,0,0
78,35,46,0,0
47,12,36,0,0
72,40,6,0,0
11,12,17,0,0
62,49,51,0,0
46,33,11,0,0
39,33,58,1,1
50,15,2,0,0
22,49,2,0,0
3,18,10,0,0
39,15,21,0,0
7,34,17,0,0
62,33,11,0,0
92,58,15,0,0
24,23,15,0,0
54,44,22,0,0
108,33,10,0,0
70,17,58,0,0
93,15,2,1,1
39,61,14,0,0
4,33,34,0,0
95,16,18,1,1
48,45,25,0,0
41,38,14,0,0
95,34,3,0,0
112,21,47,0,0
46,56,25,0,0
11,51,11,0,0
41,46,59,0,0
25,31,46,0,0
118,17,38,0,0
57,22,53,0,0
0,18,17,0,0
67,34,51,0,0
5,34,51,0,0
65,56,21,0,0
99,54,59,0,0
104,55,4,0,0
104,15,12,0,0
7,16,32,0,0
12,61,33,0,0
92,38,49,0,0
108,32,48,0,0
75,61,36,0,0
12,16,58,0,0
26,25,46,0,0
10,19,6,0,0
3,34,17,0,0
9,20,16,0,0
56,32,52,0,0
108,6,61,0,0
6,51,11,0,0
47,55,20,0,0
12,58,62,0,0
54,15,21,0,0
39,33,11,0,0
104,54,0,0,0
11,33,6,0,0
44,33,17,0,0
108,58,37,0,0
96,55,26,0,0
51,16,25,1,1
17,46,8,0,0
26,12,26,0,0
64,38,55,0,0
61,44,56,0,0
102,2,13,0,0
76,58,23,0,0
119,61,46,0,0
70,2,54,0,0
8,19,25,0,0
114,33,58,0,0
20,46,17,0,0
46,32,12,0,0
51,16,58,0,0
85,6,24,0,0
78,21,49,0,0
41,54,27,0,0
26,55,27,0,0
8,23,32,0,0
117,53,32,0,0
66,22,53,0,0
98,51,37,0,0
90,23,59,0,0
114,49,51,0,0
62,61,14,0,0
79,2,6,0,0
66,17,50,0,0
75,18,10,0,0
39,46,2,0,0
100,56,15,0,0
37,17,58,0,0
14,21,16,0,0
31,56,1,0,0
96,34,17,0,0
42,16,32,1,1
39,6,21,0,0
96,58,60,0,0
62,23,24,0,0
71,53,31,0,0
62,26,6,0,0
48,53,19,0,0
33,61,49,0,0
26,32,60,0,0
30,56,55,0,0
79,6,46,0,0
67,12,28,0,0
118,6,46,0,0
6,2,13,0,0
20,54,6,0,0
95,26,48,0,0
110,49,2,0,0
82,2,6,0,0
96,33,23,0,0
70,23,48,0,0
89,20,15,1,1
74,2,49,0,0
22,23,24,0,0
24,56,25,0,0
6,2,33,0,0
49,36,16,0,0
87,22,21,0,0
7,23,15,0,0
54,56,25,0,0
58,2,17,0,0
59,61,49,0,0
9,17,58,0,0
76,33,6,0,0
6,26,6,0,0
46,56,5,0,0
33,26,59,0,0
4,46,0,0,0
45,6,23,0,0
35,23,32,0,0
13,37,33,0,0
68,5,21,0,0
124,18,13,0,0
3,61,49,0,0
94,38,49,0,0
5,2,5,0,0
22,54,34,0,0
43,23,15,0,0
55,5,35,0,0
95,2,49,0,0
103,52,49,0,0
73,52,49,0,0
23,7,49,0,0
68,33,6,0,0
99,17,12,0,0
100,19,6,0,0
6,56,5,0,0
99,6,61,1,1
23,32,52,0,0
72,5,47,0,0
116,37,22,0,0
29,6,17,0,0
88,17,16,0,0
41,32,16,1,1
79,32,14,1,1
46,15,54,0,0
10,33,6,0,0
122,56,25,0,0
103,23,19,0,0
26,34,55,1,1
24,2,13,0,0
19,2,33,0,0
5,25,46,0,0
41,23,48,0,0
118,37,44,0,0
55,38,35,1,1
96,33,10,0,0
16,7,33,0,0
0,49,51,0,0
46,6,46,0,0
12,15,21,0,0
62,56,15,0,0
17,55,37,0,0
56,53,19,0,0
96,17,51,0,0
44,35,46,0,0
7,61,36,0,0
18,2,62,0,0
2,37,22,0,0
107,2,6,0,0
29,2,6,0,0
105,52,29,0,0
67,49,2,0,0
113,33,23,0,0
0,61,1,0,0
91,40,44,0,0
118,37,62,0,0
106,56,5,0,0
88,47,25,0,0
104,51,6,0,0
119,16,48,0,0
32,5,6,0,0
79,38,37,0,0
91,15,33,0,0
20,54,27,0,0
96,9,11,0,0
24,49,18,0,0
54,17,38,0,0
59,6,23,0,0
