cell_line_names,anchor_names,library_names,labels
SW48,MK-2206,Crizotinib,0
HDQ-P1,Temozolomide,Linsitinib,0
SW1990,Erlotinib,Linsitinib,0
MFM-223,AZD7762,ZM447439,0
COLO-678,Linsitinib,AZD7762,0
Hs-578-T,Trametinib,Uprosertib,0
LS-513,AZD4547,Oxaliplatin,0
HCC202,Lapatinib,Axitinib,0
CCK-81,BMS-754807,Dabrafenib,0
PANC-02-03,OSI-027,Ruxolitinib,0
MIA-PaCa-2,Navitoclax,AZD7762,0
JIMT-1,Trametinib,JQ1,0
NCI-H716,Oxaliplatin,Crizotinib,0
KP-1N,Linsitinib,Cisplatin,0
KM12,BMS-754807,Olaparib,0
NCI-H508,SB216763,MK-1775,0
HCC1954,Axitinib,JQ1,0
HCC2157,PD173074,AZD7762,0
MDA-MB-415,Taselisib,SB216763,0
OCUB-M,Linsitinib,Uprosertib,0
MDST8,SCH772984,Crizotinib,0
CAL-120,Palbociclib,AZD7762,0
BT-549,Olaparib,RO-3306,0
CL-11,Taselisib,Vinorelbine,0
MDA-MB-453,Cisplatin,Lapatinib,0
SNU-407,Navitoclax,Olaparib,0
SW837,Camptothecin,Crizotinib,0
HCT-116,LGK974,BMS-754807,0
HCC1937,Taselisib,Linsitinib,0
BT-20,MK-1775,Docetaxel,0
UACC-893,Navitoclax,RO-3306,0
BT-20,Trametinib,Olaparib,0
BT-474,Navitoclax,Afatinib,0
ZR-75-30,Navitoclax,Cisplatin,0
HCC1428,Linsitinib,RO-3306,0
HCC1937,Cisplatin,PF-4708671,0
HCC2218,Sapitinib,AZD8055,0
RCM-1,Navitoclax,5-Fluorouracil,0
GP5d,Camptothecin,Vinorelbine,0
EFM-192A,Gemcitabine,Alisertib,0
AsPC-1,Gemcitabine,SCH772984,0
CAL-51,Taselisib,Ribociclib,0
HCC70,AZD7762,Olaparib,0
BxPC-3,Crizotinib,MK-1775,0
PANC-03-27,Paclitaxel,Erlotinib,0
MZ1-PC,MK-1775,Oxaliplatin,0
CAL-51,Olaparib,Doramapimod,0
HCC70,Linsitinib,Luminespib,0
HCC70,Palbociclib,Paclitaxel,0
KP-2,Lapatinib,Olaparib,0
MDA-MB-468,Trametinib,Crizotinib,0
HCC1954,Temozolomide,RO-3306,0
DU-4475,Crizotinib,RO-3306,0
BT-474,Vorinostat,MK-1775,0
T47D,OSI-027,Bortezomib,0
MDA-MB-361,Cisplatin,GSK269962A,0
MDA-MB-231,Olaparib,AZD7762,0
HCC2157,Olaparib,Luminespib,0
MDA-MB-468,MK-2206,Navitoclax,0
JIMT-1,Lapatinib,JQ1,0
HCT-15,AZD7762,Sapitinib,0
HCC1954,OSI-027,Luminespib,0
HCC1395,MK-1775,Entinostat,0
DiFi,Vinorelbine,Navitoclax,0
UACC-812,OSI-027,Luminespib,0
BxPC-3,Erlotinib,Trametinib,0
MRK-nu-1,Vorinostat,Cisplatin,0
UACC-812,Linsitinib,Bortezomib,0
CAPAN-2,Erlotinib,Dactolisib,0
EFM-192A,Linsitinib,NU7441,0
Hs-578-T,Axitinib,Bortezomib,0
AsPC-1,Irinotecan,Olaparib,0
HT55,Crizotinib,Dabrafenib,0
MCF7,Navitoclax,Dabrafenib,0
NCI-H508,Vinorelbine,AZD4547,0
Hs-578-T,5-Fluorouracil,MK-2206,0
PANC-10-05,5-Fluorouracil,Dactolisib,0
BT-549,Temozolomide,Pictilisib,0
HCC2157,Lapatinib,PD173074,1
HCC2218,5-Fluorouracil,Navitoclax,0
CAL-85-1,Taselisib,RO-3306,0
PSN1,Olaparib,MK-2206,0
MIA-PaCa-2,MK-2206,Navitoclax,0
CAL-51,AZD7762,MK-2206,0
HCC1937,MK-1775,Bortezomib,0
PA-TU-8988T,Trametinib,AZD7762,0
MDA-MB-157,Taselisib,Dabrafenib,0
CFPAC-1,5-Fluorouracil,LGK974,0
MDA-MB-436,Crizotinib,Gemcitabine,0
BxPC-3,Paclitaxel,Palbociclib,0
SW48,Navitoclax,SB216763,1
SW1463,Afatinib,LGK974,0
HT-115,Dabrafenib,Crizotinib,0
HCC38,Bortezomib,Trametinib,0
HCC2157,Taselisib,Entinostat,0
AU565,Linsitinib,5-Fluorouracil,0
Hs-766T,Sorafenib,Paclitaxel,0
MFM-223,Pictilisib,GSK269962A,0
CaR-1,Taselisib,SB505124,0
BT-549,Olaparib,Navitoclax,0
CFPAC-1,SCH772984,Trametinib,0
SNU-175,Palbociclib,Trametinib,0
MDA-MB-231,Lapatinib,MK-2206,0
C2BBe1,Crizotinib,Taselisib,0
SW1463,BMS-754807,Palbociclib,0
COLO-205,Taselisib,MK-2206,0
MDA-MB-175-VII,Olaparib,AZD7762,0
SW1463,Olaparib,LGK974,0
HCC1806,Taselisib,Alisertib,0
HCC2218,Bortezomib,Cisplatin,0
SNU-1040,LGK974,Vinorelbine,0
HCC1395,Gemcitabine,Ribociclib,0
MDA-MB-453,PD173074,Camptothecin,0
HT-115,Oxaliplatin,BMS-754807,0
SNU-1040,Crizotinib,Taselisib,0
AU565,Sapitinib,Vorinostat,0
CAL-51,Bortezomib,Lapatinib,0
JIMT-1,Luminespib,Paclitaxel,0
MDST8,SCH772984,Afatinib,0
MDA-MB-157,PD173074,AZD7762,0
AsPC-1,Irinotecan,Cisplatin,0
PANC-03-27,Taselisib,Galunisertib,0
CAMA-1,MK-1775,ZM447439,0
MDA-MB-231,MK-2206,AZD8055,0
EFM-19,Linsitinib,Gemcitabine,0
T84,AZD7762,SCH772984,0
MIA-PaCa-2,Navitoclax,Lapatinib,1
BT-20,Gemcitabine,5-Fluorouracil,0
CFPAC-1,MK-1775,SCH772984,0
HCC1419,Docetaxel,AZD6482,0
HCC1937,Cisplatin,Wee1 Inhibitor,0
CaR-1,Linsitinib,Trametinib,0
MFM-223,PD173074,Linsitinib,0
Hs-766T,Lapatinib,Oxaliplatin,0
BT-483,Docetaxel,AZD6482,0
CAL-120,Trametinib,Luminespib,0
CAL-148,Axitinib,Taselisib,0
MDA-MB-436,Pictilisib,Paclitaxel,0
SW620,Crizotinib,SB216763,0
MIA-PaCa-2,Dasatinib,Erlotinib,0
HCC1428,Navitoclax,OSI-027,1
SW1417,SB216763,BMS-754807,0
SW1116,Camptothecin,SB505124,0
CAL-120,Navitoclax,Paclitaxel,1
MDA-MB-436,Pictilisib,Doramapimod,0
PSN1,Linsitinib,OSI-027,0
MDA-MB-453,Sapitinib,Trametinib,0
COLO-824,Taselisib,MK-2206,0
HCC70,Docetaxel,Alpelisib,0
HCC1187,Sapitinib,Nilotinib,0
RKO,5-Fluorouracil,Sapitinib,1
HCC1500,OSI-027,Doramapimod,0
HCC2998,Dabrafenib,Afatinib,0
HDQ-P1,Pictilisib,Taselisib,0
SNU-81,Trametinib,BMS-754807,0
MRK-nu-1,Pictilisib,Doramapimod,0
MDA-MB-361,5-Fluorouracil,Axitinib,0
SW837,SB216763,SCH772984,0
ZR-75-1,Vorinostat,Uprosertib,0
BT-549,Sapitinib,SCH772984,0
SNU-C1,Navitoclax,Trametinib,1
CAMA-1,Palbociclib,Navitoclax,0
KP-1N,AZD7762,5-Fluorouracil,0
EFM-19,Cisplatin,AZD7762,0
NCI-H747,Sapitinib,Olaparib,0
JIMT-1,Bortezomib,Pictilisib,0
YAPC,Paclitaxel,SCH772984,0
SW1990,AZD7762,Irinotecan,1
MDA-MB-436,Trametinib,Tozasertib,0
RCM-1,MK-1775,Navitoclax,0
ZR-75-30,Olaparib,Ribociclib,0
SW837,Afatinib,5-Fluorouracil,0
PANC-03-27,MK-2206,SCH772984,1
HCC38,Gemcitabine,AZD6482,0
GP5d,Navitoclax,BMS-754807,0
HCC1419,Axitinib,5-Fluorouracil,0
COLO-205,Taselisib,LGK974,0
RKO,SCH772984,Palbociclib,0
HCC38,Cisplatin,Entinostat,0
KP-2,Lapatinib,Oxaliplatin,0
NCI-H747,Dabrafenib,5-Fluorouracil,0
MDA-MB-157,PD173074,MK-2206,0
KM12,MK-1775,AZD8055,0
HCC1806,Pictilisib,Gemcitabine,0
HCC1143,OSI-027,MK-2206,0
HCC38,OSI-027,Docetaxel,0
MDA-MB-330,Crizotinib,Taselisib,0
BT-483,Navitoclax,Gemcitabine,0
MDA-MB-157,Pictilisib,Uprosertib,0
CAPAN-2,Trametinib,AZD7762,0
CW-2,AZD8055,SCH772984,0
MFM-223,MK-1775,PD173074,0
BT-549,OSI-027,Uprosertib,0
HCC1500,Olaparib,RO-3306,0
SNU-175,Trametinib,Afatinib,0
HT-29,Navitoclax,SB505124,0
HCC1569,Crizotinib,Trametinib,0
COLO-678,Vinorelbine,SB216763,0
DAN-G,Ruxolitinib,SCH772984,1
SNU-C1,Navitoclax,Linsitinib,0
EFM-19,Olaparib,Palbociclib,0
RCM-1,LGK974,SCH772984,0
Hs-766T,LGK974,Palbociclib,0
HCC70,Linsitinib,Doramapimod,0
HCC1419,Bortezomib,AZD8055,0
HCC2218,Palbociclib,RO-3306,0
MIA-PaCa-2,SCH772984,LGK974,0
C2BBe1,BMS-754807,AZD4547,0
HCC1806,Temozolomide,5-Fluorouracil,0
UACC-893,Cisplatin,Venetoclax,0
MDA-MB-330,Temozolomide,Palbociclib,0
MDA-MB-453,Luminespib,Afatinib,0
CAL-120,OSI-027,SCH772984,0
T47D,Vorinostat,BI-2536,0
HT55,Palbociclib,Linsitinib,0
SUIT-2,Navitoclax,Dactolisib,0
C2BBe1,Palbociclib,Trametinib,0
MDA-MB-436,Olaparib,Navitoclax,0
HT-115,Palbociclib,Oxaliplatin,0
BT-549,Temozolomide,Olaparib,0
GP5d,AZD7762,SCH772984,0
SW48,Olaparib,BMS-754807,0
CAPAN-1,Galunisertib,Cisplatin,0
PANC-04-03,AZD7762,Galunisertib,0
CAL-148,MK-2206,Axitinib,0
CAL-120,Linsitinib,Olaparib,0
HCC1954,Lapatinib,PF-4708671,0
EFM-192A,Taselisib,Venetoclax,0
HCC1599,Linsitinib,SCH772984,0
KM12,5-Fluorouracil,Navitoclax,0
MDA-MB-361,Palbociclib,Axitinib,0
MZ1-PC,MK-2206,Lapatinib,0
HCC1419,Linsitinib,Afatinib,0
YAPC,MK-2206,Lapatinib,0
T84,Trametinib,Sapitinib,0
HPAC,Dasatinib,LGK974,0
SUIT-2,Navitoclax,Sorafenib,0
C2BBe1,Oxaliplatin,Dabrafenib,0
MCF7,MK-2206,Dabrafenib,0
SNU-1040,Oxaliplatin,Palbociclib,0
MDA-MB-361,Pictilisib,Gemcitabine,0
UACC-893,Axitinib,SCH772984,0
SNU-C1,AZD8055,Dabrafenib,0
CFPAC-1,Navitoclax,5-Fluorouracil,1
HCC1428,Vorinostat,MK-2206,0
MIA-PaCa-2,Cisplatin,Crizotinib,0
COLO-824,OSI-027,Temozolomide,0
MDA-MB-361,Pictilisib,Sorafenib,0
MDA-MB-436,PD173074,NU7441,0
BT-483,Crizotinib,OSI-027,1
CAMA-1,Axitinib,Alisertib,0
MFM-223,Linsitinib,Docetaxel,0
MDA-MB-415,PD173074,Doramapimod,0
COLO-824,Lapatinib,OSI-027,0
MFM-223,Temozolomide,PF-4708671,0
MDA-MB-453,AZD7762,Linsitinib,0
HCC1599,Crizotinib,ZM447439,0
PANC-02-03,Crizotinib,Irinotecan,0
PL4,Dactolisib,Navitoclax,0
PSN1,Erlotinib,Olaparib,0
BT-474,Cisplatin,Sapitinib,0
T47D,MK-2206,Crizotinib,0
DAN-G,SCH772984,Ruxolitinib,1
EFM-192A,PD173074,JQ1,0
PA-TU-8902,Gemcitabine,Linsitinib,0
HCC2998,AZD4547,Crizotinib,0
CAPAN-1,5-Fluorouracil,Oxaliplatin,0
EFM-192A,Gemcitabine,ZM447439,0
HCC1569,AZD7762,KU-55933,0
SU8686,AZD7762,Oxaliplatin,0
SW1990,MK-1775,Paclitaxel,0
BT-20,Vorinostat,Temozolomide,0
MDA-MB-453,Crizotinib,Navitoclax,0
EFM-19,Gemcitabine,Camptothecin,0
KP-4,Olaparib,Dasatinib,0
COLO-678,BMS-754807,MK-1775,0
BT-483,Bortezomib,Dabrafenib,0
HPAC,Taselisib,Crizotinib,0
MIA-PaCa-2,Dasatinib,MK-1775,0
EFM-192A,Sapitinib,Gemcitabine,0
MDA-MB-468,Trametinib,KU-55933,0
HCC2998,SB216763,Palbociclib,0
DiFi,Olaparib,Dabrafenib,0
MDA-MB-231,Axitinib,NU7441,0
HT-29,5-Fluorouracil,Afatinib,0
COLO-824,Luminespib,SB216763,0
OCUB-M,AZD7762,Sorafenib,0
HCC1954,5-Fluorouracil,AZD8055,0
PANC-02-03,Galunisertib,Navitoclax,0
T84,AZD4547,AZD8055,0
CAL-51,MK-1775,JQ1,0
PANC-02-03,Linsitinib,Olaparib,0
PANC-02-03,Cisplatin,Oxaliplatin,0
MDA-MB-231,Sapitinib,Doramapimod,0
KP-4,MK-2206,Trametinib,1
SW620,Linsitinib,Vinorelbine,0
CAL-85-1,Pictilisib,SCH772984,1
MCF7,Linsitinib,Docetaxel,0
ZR-75-1,Pictilisib,Afatinib,0
LS-513,MK-2206,SCH772984,0
CAL-51,Bortezomib,Nilotinib,1
MRK-nu-1,PD173074,AZD7762,0
HCC1395,Olaparib,JQ1,0
HCC1395,Linsitinib,Olaparib,0
HCC1806,Lapatinib,Sorafenib,0
YAPC,Paclitaxel,Navitoclax,1
MDA-MB-330,Olaparib,Palbociclib,0
MZ1-PC,AZD7762,LGK974,0
KP-4,Lapatinib,MK-1775,0
SNU-175,Olaparib,Crizotinib,0
HCC70,MK-2206,Wee1 Inhibitor,0
CAL-51,5-Fluorouracil,Paclitaxel,0
NCI-H716,Taselisib,MK-1775,0
HPAC,Olaparib,Lapatinib,0
COLO-205,MK-1775,Dabrafenib,0
Hs-578-T,Trametinib,Palbociclib,0
CAMA-1,Palbociclib,Venetoclax,0
RKO,AZD8055,LGK974,0
UACC-812,Docetaxel,Taselisib,0
LS-513,LGK974,Camptothecin,0
HuP-T4,Lapatinib,MK-2206,1
SNU-175,Sapitinib,Trametinib,0
HCC1937,PD173074,BI-2536,0
CAL-148,PD173074,NU7441,0
CL-11,Dabrafenib,SB505124,0
MDA-MB-330,Luminespib,Lapatinib,0
CAL-120,Axitinib,Afatinib,0
MDA-MB-361,Docetaxel,Camptothecin,0
MFM-223,Pictilisib,Docetaxel,0
HCC1428,Luminespib,Doramapimod,0
UACC-893,Bortezomib,Sapitinib,0
MDA-MB-175-VII,Vorinostat,Bortezomib,0
MFM-223,Pictilisib,OSI-027,0
PL4,Navitoclax,Erlotinib,0
COLO-824,Trametinib,Venetoclax,0
CAL-51,5-Fluorouracil,GSK269962A,0
HCC1937,Axitinib,BI-2536,0
HCC2157,Palbociclib,Tozasertib,0
HuP-T4,Crizotinib,LGK974,0
ZR-75-1,AZD7762,NU7441,0
GP5d,Vinorelbine,AZD8055,0
HCC1428,Crizotinib,Paclitaxel,0
SW1116,BMS-754807,5-Fluorouracil,0
LoVo,Sapitinib,Dabrafenib,0
YAPC,Ruxolitinib,Lapatinib,0
SW48,Dabrafenib,Oxaliplatin,0
MDA-MB-175-VII,Olaparib,GSK269962A,0
MDA-MB-415,Docetaxel,Axitinib,0
CAL-148,Taselisib,Docetaxel,0
HCC1806,Gemcitabine,NU7441,0
PANC-10-05,Linsitinib,Oxaliplatin,0
CAMA-1,MK-1775,Paclitaxel,0
AsPC-1,Oxaliplatin,Cisplatin,0
Hs-766T,Olaparib,Sorafenib,0
HCC1569,Vorinostat,BI-2536,0
PANC-03-27,Erlotinib,Paclitaxel,0
COLO-205,Sapitinib,SB216763,0
HCC1395,Navitoclax,Ribociclib,0
HCC1937,Cisplatin,Navitoclax,0
CAPAN-1,Olaparib,Dasatinib,0
HCC202,Luminespib,Vorinostat,0
HCC1937,Lapatinib,RO-3306,0
GP5d,SB216763,AZD7762,0
MDA-MB-468,Pictilisib,Axitinib,0
CAL-85-1,5-Fluorouracil,AZD6482,0
BT-474,Crizotinib,Alpelisib,0
CAPAN-1,Trametinib,Galunisertib,0
Hs-578-T,MK-1775,PF-4708671,0
HCC1937,Docetaxel,Alisertib,0
CAPAN-2,Galunisertib,Erlotinib,0
PSN1,Cisplatin,Palbociclib,0
DiFi,AZD7762,Sapitinib,0
MDA-MB-231,Trametinib,KU-55933,0
BT-549,Olaparib,Sapitinib,0
SW948,SB505124,Olaparib,0
EFM-192A,Lapatinib,AZD6482,0
SNU-81,Afatinib,MK-1775,0
RCM-1,MK-1775,Palbociclib,0
RKO,Crizotinib,5-Fluorouracil,0
KP-1N,SCH772984,Paclitaxel,0
MDA-MB-468,Temozolomide,SCH772984,0
COLO-824,Linsitinib,Doramapimod,0
LS-123,Linsitinib,Dabrafenib,0
PA-TU-8988T,Galunisertib,LGK974,0
HCC1395,PD173074,Cisplatin,0
KM12,5-Fluorouracil,AZD4547,0
HCC2998,Olaparib,SB216763,0
HuP-T3,Dasatinib,Oxaliplatin,0
MDA-MB-468,Luminespib,Camptothecin,0
HCC1569,Docetaxel,Entinostat,0
MDA-MB-453,Crizotinib,KU-55933,0
HCC1419,5-Fluorouracil,Uprosertib,0
HCC1954,Crizotinib,Taselisib,0
CAL-51,Lapatinib,MK-2206,0
JIMT-1,Crizotinib,Ribociclib,0
MDA-MB-330,Lapatinib,Docetaxel,0
ZR-75-30,Temozolomide,AZD6482,0
EVSA-T,PD173074,Entinostat,0
SK-CO-1,AZD4547,SCH772984,0
BT-483,Lapatinib,Wee1 Inhibitor,0
COLO-678,Oxaliplatin,SB505124,0
HCC1569,Palbociclib,AZD8055,0
NCI-H747,Oxaliplatin,AZD8055,0
JIMT-1,Gemcitabine,Entinostat,0
MDA-MB-361,Temozolomide,PD173074,0
PA-TU-8988T,Galunisertib,AZD7762,0
EFM-192A,AZD7762,Camptothecin,0
ZR-75-30,Olaparib,Bortezomib,0
HCC1806,Navitoclax,JQ1,0
DU-4475,Docetaxel,Pictilisib,0
PSN1,Dasatinib,Taselisib,1
BxPC-3,AZD7762,Dactolisib,0
HCC1428,Luminespib,PF-4708671,0
HCC1419,OSI-027,Dabrafenib,0
BT-20,Palbociclib,MK-2206,0
MDA-MB-361,Crizotinib,Uprosertib,0
HuP-T3,Lapatinib,Irinotecan,0
NCI-H716,AZD4547,Camptothecin,0
COLO-824,Axitinib,Afatinib,0
HCC38,Axitinib,Wee1 Inhibitor,0
HCC1187,Trametinib,Olaparib,0
CAPAN-1,MK-2206,AZD7762,0
HuP-T4,Paclitaxel,Dactolisib,0
AU565,Crizotinib,OSI-027,0
LS-180,LGK974,Sapitinib,0
BT-549,Axitinib,RO-3306,0
MDA-MB-436,Pictilisib,PD173074,0
BT-549,OSI-027,RO-3306,0
MCF7,Taselisib,NU7441,0
HCC38,OSI-027,JQ1,0
SNU-C1,Afatinib,SCH772984,0
KM12,Palbociclib,Navitoclax,0
CAL-120,5-Fluorouracil,Tozasertib,0
SW1116,5-Fluorouracil,Oxaliplatin,0
EVSA-T,Olaparib,KU-55933,0
HCC70,Trametinib,Palbociclib,0
PANC-03-27,Erlotinib,5-Fluorouracil,0
HCC1569,Bortezomib,OSI-027,1
BxPC-3,5-Fluorouracil,Trametinib,0
CAL-51,Trametinib,Lapatinib,0
HCC2218,Olaparib,Gemcitabine,0
HCT-15,LGK974,AZD7762,0
HCC1937,Docetaxel,Camptothecin,0
AsPC-1,Navitoclax,Trametinib,0
MCF7,Trametinib,Axitinib,0
HT-115,Camptothecin,AZD8055,0
KP-2,MK-2206,Erlotinib,0
AU565,Pictilisib,MK-1775,0
HCC1419,Pictilisib,Olaparib,0
MRK-nu-1,Bortezomib,Tozasertib,0
MRK-nu-1,OSI-027,PF-4708671,0
HCC1428,Palbociclib,Alpelisib,0
MDA-MB-231,PD173074,Temozolomide,0
LS-123,Trametinib,MK-1775,0
PANC-10-05,Cisplatin,Navitoclax,0
UACC-893,OSI-027,Paclitaxel,0
JIMT-1,Luminespib,Alisertib,0
CL-11,MK-2206,AZD8055,0
HCC1428,Pictilisib,Taselisib,0
DiFi,Oxaliplatin,MK-1775,0
CAL-120,Luminespib,OSI-027,0
HCC2157,Luminespib,Doramapimod,0
HuP-T4,Trametinib,Dactolisib,1
MDA-MB-231,Palbociclib,AZD8055,0
CAMA-1,Navitoclax,ZM447439,1
HCC1419,PD173074,Cisplatin,0
CL-11,Navitoclax,MK-1775,0
BxPC-3,Taselisib,Navitoclax,0
MDA-MB-330,Taselisib,Nilotinib,0
HCC1599,Lapatinib,Camptothecin,0
PSN1,Irinotecan,Cisplatin,0
SNU-C5,Camptothecin,Dabrafenib,0
MCF7,Luminespib,Docetaxel,0
MDA-MB-157,Bortezomib,MK-1775,0
MRK-nu-1,MK-2206,Temozolomide,0
HCC2998,Crizotinib,AZD7762,0
MCF7,Taselisib,Gemcitabine,0
PA-TU-8902,5-Fluorouracil,Linsitinib,0
SNU-81,Oxaliplatin,Camptothecin,0
SU8686,Trametinib,Linsitinib,0
ZR-75-30,Docetaxel,5-Fluorouracil,0
MDA-MB-415,OSI-027,Vorinostat,1
C2BBe1,AZD8055,Crizotinib,0
LoVo,Camptothecin,MK-1775,0
CAL-85-1,PD173074,AZD8055,0
HCC2998,Dabrafenib,Vinorelbine,0
MDA-MB-415,Sapitinib,Dabrafenib,0
UACC-893,Luminespib,NU7441,0
MDA-MB-157,Gemcitabine,Tozasertib,0
HCC1954,Vorinostat,NU7441,0
PA-TU-8902,MK-1775,Trametinib,0
CAL-120,Gemcitabine,Wee1 Inhibitor,0
HCC1937,5-Fluorouracil,Docetaxel,0
CAMA-1,Gemcitabine,Temozolomide,0
SU8686,Crizotinib,Dactolisib,0
SW1417,AZD7762,Oxaliplatin,0
PANC-03-27,Cisplatin,Navitoclax,0
PSN1,Linsitinib,Dasatinib,0
SNU-C2B,Dabrafenib,5-Fluorouracil,0
MDA-MB-453,Axitinib,GSK269962A,0
ZR-75-30,Cisplatin,ZM447439,0
PSN1,AZD7762,Cisplatin,1
BT-483,Axitinib,PD173074,0
OCUB-M,Linsitinib,Pictilisib,0
T47D,Gemcitabine,Tozasertib,0
HPAC,Dactolisib,Oxaliplatin,0
CL-11,AZD8055,Trametinib,0
EFM-19,Linsitinib,Luminespib,0
AU565,PD173074,Alpelisib,0
JIMT-1,Gemcitabine,BI-2536,0
AU565,Linsitinib,SCH772984,0
HuP-T3,Cisplatin,SCH772984,0
HCC1428,PD173074,Dabrafenib,0
T47D,OSI-027,Vorinostat,0
HCC1187,Lapatinib,Sorafenib,0
BxPC-3,SCH772984,Lapatinib,1
HCC38,Crizotinib,Sorafenib,0
UACC-893,Lapatinib,Navitoclax,1
GP5d,Sapitinib,BMS-754807,0
MDA-MB-330,MK-2206,Gemcitabine,0
CaR-1,MK-2206,Dabrafenib,0
AsPC-1,Lapatinib,Gemcitabine,0
PSN1,Cisplatin,Sorafenib,0
HCC1428,Temozolomide,Tozasertib,0
CAMA-1,Vorinostat,Paclitaxel,0
MDA-MB-361,Pictilisib,BI-2536,0
AU565,Lapatinib,AZD7762,0
SW1116,AZD8055,5-Fluorouracil,0
MDA-MB-231,Pictilisib,Gemcitabine,0
HCC70,Cisplatin,Crizotinib,0
MDA-MB-330,Palbociclib,SB216763,0
GP5d,Dabrafenib,Crizotinib,0
PA-TU-8902,Gemcitabine,MK-2206,0
ZR-75-30,Lapatinib,RO-3306,0
Hs-578-T,Linsitinib,Temozolomide,0
CAPAN-2,LGK974,Ruxolitinib,0
BT-474,Pictilisib,KU-55933,0
SNU-C5,SB505124,MK-2206,0
SW1116,Sapitinib,Olaparib,0
EFM-192A,Lapatinib,Olaparib,0
HCC1419,Pictilisib,Axitinib,0
MDA-MB-175-VII,Crizotinib,Venetoclax,0
CW-2,BMS-754807,MK-2206,0
HDQ-P1,Docetaxel,Linsitinib,0
COLO-824,AZD7762,Alisertib,0
MDST8,Dabrafenib,BMS-754807,0
BT-474,Crizotinib,AZD6482,0
HT55,BMS-754807,Olaparib,0
CAPAN-2,5-Fluorouracil,Sorafenib,0
HCC2157,Bortezomib,Alisertib,0
UACC-893,Docetaxel,Venetoclax,0
MDA-MB-453,Crizotinib,Entinostat,0
HPAC,Olaparib,Galunisertib,0
SNU-81,Palbociclib,AZD4547,0
HCC1937,MK-1775,Crizotinib,0
BT-20,Palbociclib,Crizotinib,0
SW620,Crizotinib,5-Fluorouracil,0
HCC1569,Axitinib,Pictilisib,0
HCC1187,Linsitinib,Dabrafenib,0
KM12,Vinorelbine,LGK974,0
CW-2,Vinorelbine,AZD4547,0
KP-3,Galunisertib,OSI-027,0
BT-474,Axitinib,Pictilisib,0
COLO-205,MK-1775,SB505124,0
HCT-15,SCH772984,SB216763,0
EVSA-T,Temozolomide,RO-3306,0
BT-474,Pictilisib,Olaparib,0
PA-TU-8902,Erlotinib,LGK974,0
MDA-MB-436,MK-1775,BI-2536,0
HCC202,Gemcitabine,MK-2206,0
HCC1419,Olaparib,AZD7762,0
CAL-148,AZD7762,Sapitinib,0
CL-11,Camptothecin,AZD7762,1
KP-3,MK-1775,Crizotinib,0
RCM-1,Linsitinib,Afatinib,0
RCM-1,Palbociclib,Afatinib,0
MDA-MB-157,AZD7762,Dabrafenib,0
DiFi,Vinorelbine,5-Fluorouracil,0
HCC1569,Docetaxel,AZD8055,0
CW-2,Crizotinib,Oxaliplatin,0
