cell_line_names,anchor_names,library_names,labels
SUIT-2,Ruxolitinib,Olaparib,0
MZ1-PC,Palbociclib,Dactolisib,0
CAL-85-1,Crizotinib,Bortezomib,0
COLO-678,Camptothecin,Vinorelbine,0
HCC1428,AZD7762,Tozasertib,0
MCF7,Docetaxel,Sorafenib,0
AU565,Sapitinib,Doramapimod,0
BT-20,Vorinostat,Nilotinib,0
UACC-893,Axitinib,PD173074,0
MFM-223,Cisplatin,5-Fluorouracil,0
PA-TU-8902,Dasatinib,Cisplatin,0
MIA-PaCa-2,Irinotecan,MK-2206,0
KM12,Dabrafenib,Navitoclax,0
HCC1143,Olaparib,Trametinib,0
MIA-PaCa-2,Oxaliplatin,Trametinib,0
SW948,Camptothecin,Linsitinib,0
SW1463,BMS-754807,Vinorelbine,0
SNU-C5,Linsitinib,SB216763,0
HCC2218,5-Fluorouracil,Venetoclax,0
SW948,AZD8055,MK-2206,0
MDA-MB-453,Temozolomide,Gemcitabine,0
HCC1428,Navitoclax,Cisplatin,0
MDST8,MK-2206,Linsitinib,0
AU565,AZD7762,Cisplatin,1
EVSA-T,Luminespib,5-Fluorouracil,0
HCT-116,LGK974,5-Fluorouracil,0
SW620,Dabrafenib,Palbociclib,0
MCF7,MK-2206,Crizotinib,0
ZR-75-30,Crizotinib,RO-3306,0
MDA-MB-231,PD173074,NU7441,0
MDA-MB-453,Lapatinib,BI-2536,0
HCC1569,MK-1775,ZM447439,0
MDA-MB-436,Bortezomib,Uprosertib,0
HCC1806,AZD7762,Trametinib,0
HCC1937,Docetaxel,Sorafenib,0
BT-483,Linsitinib,AZD7762,0
SUIT-2,MK-2206,Erlotinib,0
EFM-19,Crizotinib,Wee1 Inhibitor,0
T47D,Gemcitabine,Crizotinib,0
ZR-75-1,Taselisib,NU7441,0
YAPC,OSI-027,Trametinib,0
DU-4475,Bortezomib,Alisertib,0
CAL-120,Luminespib,Dabrafenib,0
MCF7,Axitinib,MK-1775,0
SW837,AZD7762,AZD4547,0
CAL-120,Axitinib,Navitoclax,0
HCC2218,Linsitinib,Uprosertib,1
EFM-19,Pictilisib,AZD7762,0
CAL-120,Temozolomide,SB216763,0
SU8686,Navitoclax,SCH772984,0
BxPC-3,Gemcitabine,Lapatinib,0
CFPAC-1,MK-2206,5-Fluorouracil,0
PSN1,Oxaliplatin,LGK974,0
JIMT-1,Temozolomide,NU7441,0
BT-549,5-Fluorouracil,Venetoclax,0
MDA-MB-415,Trametinib,Crizotinib,0
HDQ-P1,OSI-027,Nilotinib,0
UACC-893,Temozolomide,MK-1775,0
DU-4475,Taselisib,Ribociclib,0
BT-483,Luminespib,AZD7762,0
ZR-75-1,AZD7762,Vorinostat,0
CAMA-1,Temozolomide,Tozasertib,0
HCC1187,Pictilisib,ZM447439,0
EFM-19,Crizotinib,PD173074,0
JIMT-1,Sapitinib,Crizotinib,0
HCC1500,MK-2206,Gemcitabine,0
PANC-10-05,Linsitinib,Palbociclib,0
MDA-MB-231,MK-2206,Trametinib,0
MDA-MB-330,OSI-027,Tozasertib,0
SNU-1040,Navitoclax,Linsitinib,0
SW1116,SB505124,SB216763,0
MZ1-PC,Galunisertib,Ruxolitinib,0
HDQ-P1,Crizotinib,Afatinib,0
HCC1806,Gemcitabine,Pictilisib,0
SW948,AZD4547,5-Fluorouracil,0
HCC1143,AZD7762,PF-4708671,0
SK-CO-1,MK-2206,Palbociclib,0
HCC2157,OSI-027,SB216763,0
HCC70,Vorinostat,PF-4708671,0
COLO-824,MK-2206,Linsitinib,0
LoVo,SCH772984,Vinorelbine,0
CAL-85-1,Pictilisib,Palbociclib,0
MFM-223,Vorinostat,Crizotinib,0
MDA-MB-175-VII,Docetaxel,Uprosertib,0
MDA-MB-157,Docetaxel,Trametinib,0
JIMT-1,MK-2206,Taselisib,0
EFM-19,Docetaxel,MK-2206,0
MDA-MB-453,Navitoclax,Lapatinib,0
KP-2,SCH772984,Dasatinib,0
EFM-19,Temozolomide,MK-2206,0
SNU-1040,Linsitinib,Oxaliplatin,0
MDA-MB-330,Pictilisib,Bortezomib,0
HCC1806,PD173074,BI-2536,0
HuP-T3,Ruxolitinib,Galunisertib,0
SW948,Linsitinib,Trametinib,0
MDA-MB-415,Crizotinib,Bortezomib,0
HCC2218,OSI-027,Nilotinib,0
SNU-C2B,AZD4547,LGK974,0
HCC2157,Trametinib,KU-55933,0
SNU-1040,AZD8055,Navitoclax,0
HCC1569,Linsitinib,Bortezomib,0
SW48,Dabrafenib,5-Fluorouracil,0
SNU-C1,SCH772984,SB216763,0
HCC1419,MK-2206,Bortezomib,0
UACC-893,MK-1775,GSK269962A,0
AU565,Linsitinib,Alpelisib,0
GP5d,MK-2206,5-Fluorouracil,0
MDA-MB-468,AZD7762,Olaparib,0
T47D,Bortezomib,Doramapimod,0
HCC1419,Linsitinib,Lapatinib,0
NCI-H508,Sapitinib,Afatinib,0
BT-483,Navitoclax,Palbociclib,0
HCC1395,Gemcitabine,Entinostat,0
SNU-C2B,SB216763,Vinorelbine,0
T84,Navitoclax,Afatinib,0
HuP-T4,Gemcitabine,Linsitinib,0
HuP-T3,Irinotecan,Gemcitabine,0
BT-483,PD173074,Pictilisib,0
PANC-08-13,Cisplatin,Linsitinib,0
CAL-148,Lapatinib,Pictilisib,0
SK-CO-1,MK-1775,Olaparib,0
CCK-81,AZD4547,Palbociclib,0
HT-115,Olaparib,Afatinib,0
COLO-205,5-Fluorouracil,LGK974,0
HCC1428,Docetaxel,Camptothecin,0
HCC1599,PD173074,AZD7762,0
MDA-MB-361,Palbociclib,Paclitaxel,0
OCUB-M,Olaparib,Taselisib,0
MRK-nu-1,Olaparib,Cisplatin,0
DiFi,Sapitinib,SCH772984,0
PL4,Cisplatin,Oxaliplatin,0
CCK-81,Vinorelbine,Dabrafenib,0
PANC-10-05,Olaparib,5-Fluorouracil,0
ZR-75-1,Linsitinib,Sorafenib,0
MDA-MB-436,Palbociclib,Cisplatin,0
HCC1500,5-Fluorouracil,Sorafenib,0
Hs-766T,Erlotinib,Dasatinib,0
MRK-nu-1,Lapatinib,BI-2536,0
HDQ-P1,Olaparib,5-Fluorouracil,0
MCF7,5-Fluorouracil,SB216763,0
SNU-81,Sapitinib,Camptothecin,0
HCC1187,OSI-027,RO-3306,0
DiFi,Vinorelbine,Sapitinib,0
EFM-19,Palbociclib,OSI-027,0
DAN-G,Dactolisib,Irinotecan,0
RKO,Camptothecin,Trametinib,0
HCC1806,Linsitinib,KU-55933,0
MDA-MB-157,Taselisib,Navitoclax,0
HCC1428,Olaparib,AZD7762,1
HCC1954,Docetaxel,Alisertib,0
GP5d,AZD7762,Crizotinib,0
HCC1395,Gemcitabine,Linsitinib,0
YAPC,OSI-027,MK-2206,0
HCC2218,Gemcitabine,Bortezomib,0
PL4,OSI-027,Linsitinib,1
CAMA-1,Olaparib,NU7441,0
EFM-19,Palbociclib,GSK269962A,0
KP-4,MK-1775,Dactolisib,0
MRK-nu-1,Taselisib,Palbociclib,0
ZR-75-1,MK-1775,PD173074,0
HCC1500,Temozolomide,OSI-027,0
LS-513,Camptothecin,Crizotinib,0
BT-20,Luminespib,ZM447439,0
CW-2,Camptothecin,Navitoclax,1
DiFi,Linsitinib,Vinorelbine,0
Hs-766T,Palbociclib,Erlotinib,0
LS-180,SB505124,Linsitinib,0
MFM-223,MK-2206,SCH772984,0
SU8686,Paclitaxel,Sorafenib,0
HCC1599,MK-2206,SCH772984,0
AU565,Luminespib,SB216763,0
HCC1954,Navitoclax,Crizotinib,0
PA-TU-8902,Trametinib,Sorafenib,0
HCC2218,Cisplatin,Lapatinib,0
MFM-223,AZD7762,Venetoclax,0
PANC-08-13,Dactolisib,Olaparib,0
PA-TU-8902,Oxaliplatin,Olaparib,0
PSN1,Lapatinib,Palbociclib,0
PANC-10-05,Galunisertib,Linsitinib,0
MDA-MB-415,Sapitinib,BI-2536,0
HCC1187,Crizotinib,Uprosertib,0
BT-549,Cisplatin,Nilotinib,0
HCC1395,Taselisib,AZD6482,0
HCC38,Taselisib,AZD6482,0
MCF7,MK-2206,Linsitinib,0
KP-3,AZD7762,Sorafenib,0
COLO-824,AZD7762,Nilotinib,0
HT-115,Taselisib,Sapitinib,1
PA-TU-8902,Irinotecan,5-Fluorouracil,0
CW-2,Olaparib,AZD8055,0
ZR-75-30,Luminespib,Camptothecin,0
PANC-08-13,LGK974,OSI-027,0
COLO-205,Navitoclax,Camptothecin,0
SNU-1040,AZD8055,MK-1775,0
BxPC-3,Dasatinib,MK-2206,1
BxPC-3,AZD7762,Navitoclax,1
HCC1937,Pictilisib,Trametinib,0
CAMA-1,Temozolomide,Luminespib,0
EFM-192A,Trametinib,Dabrafenib,0
SW1463,SCH772984,BMS-754807,0
HCC1143,Bortezomib,Entinostat,0
SW1463,SCH772984,MK-2206,1
DU-4475,Vorinostat,Navitoclax,1
GP5d,SB505124,LGK974,0
ZR-75-1,Bortezomib,Alpelisib,0
CAL-51,Gemcitabine,Crizotinib,0
HCC1500,Temozolomide,Wee1 Inhibitor,0
SNU-C5,Oxaliplatin,SB505124,0
COLO-824,Gemcitabine,Axitinib,0
COLO-678,BMS-754807,Oxaliplatin,0
NCI-H747,Trametinib,Vinorelbine,0
SNU-C1,Oxaliplatin,Olaparib,0
MDA-MB-453,Crizotinib,PF-4708671,0
CAMA-1,PD173074,Taselisib,0
HCC1395,Linsitinib,PF-4708671,0
MDA-MB-415,Taselisib,Palbociclib,0
HCC70,MK-2206,NU7441,0
MDA-MB-175-VII,MK-1775,Sapitinib,0
HCC1419,Sapitinib,MK-2206,0
BT-20,Gemcitabine,PF-4708671,0
MDA-MB-157,Olaparib,Luminespib,0
KP-2,Trametinib,SCH772984,0
MDA-MB-468,Pictilisib,Taselisib,0
RKO,LGK974,Afatinib,0
SNU-407,AZD4547,Navitoclax,0
MCF7,Docetaxel,NU7441,0
NCI-H747,Navitoclax,Oxaliplatin,0
CW-2,AZD8055,Navitoclax,0
HCC2157,Palbociclib,MK-1775,0
MDA-MB-436,Vorinostat,Wee1 Inhibitor,0
BT-20,Vorinostat,5-Fluorouracil,0
HCT-15,LGK974,Linsitinib,0
AU565,OSI-027,AZD8055,0
PANC-02-03,Crizotinib,Paclitaxel,0
MDA-MB-415,Axitinib,Luminespib,0
DAN-G,Galunisertib,SCH772984,0
SW48,MK-2206,Trametinib,0
HCC1143,Taselisib,Doramapimod,0
HCC2998,Linsitinib,SB505124,0
MDA-MB-330,PD173074,MK-1775,0
CAPAN-2,Gemcitabine,Dasatinib,0
LoVo,Crizotinib,AZD8055,0
CAMA-1,Gemcitabine,Afatinib,0
MDA-MB-157,Sapitinib,Wee1 Inhibitor,0
MRK-nu-1,Trametinib,MK-1775,0
HDQ-P1,Luminespib,SB216763,0
SW1116,Camptothecin,MK-2206,0
SNU-C1,Oxaliplatin,Taselisib,0
HCC1937,Lapatinib,Palbociclib,0
MDA-MB-436,AZD7762,Doramapimod,0
HCC1500,MK-2206,JQ1,0
HCC1806,Luminespib,Vorinostat,0
SW620,MK-2206,SCH772984,0
HCC1143,Axitinib,Sapitinib,0
SNU-407,Vinorelbine,MK-2206,1
Hs-578-T,Bortezomib,JQ1,0
LS-513,AZD7762,AZD4547,0
MDA-MB-453,Olaparib,KU-55933,0
PANC-02-03,SCH772984,Galunisertib,0
CAL-148,5-Fluorouracil,OSI-027,0
MCF7,Gemcitabine,Vorinostat,0
MDA-MB-436,Palbociclib,Wee1 Inhibitor,0
MRK-nu-1,Sapitinib,MK-2206,0
BT-20,Trametinib,Lapatinib,0
KP-3,Dactolisib,Cisplatin,0
SW948,MK-1775,AZD4547,0
BT-549,MK-1775,Taselisib,0
LS-180,Sapitinib,MK-2206,1
CW-2,SB505124,MK-2206,0
PANC-10-05,MK-1775,LGK974,0
KP-2,Navitoclax,Dactolisib,1
COLO-205,Navitoclax,Crizotinib,0
BT-20,Crizotinib,Ribociclib,0
HCC1395,5-Fluorouracil,Wee1 Inhibitor,0
HCC2157,Axitinib,OSI-027,0
HCC38,Sapitinib,AZD6482,0
PA-TU-8902,Galunisertib,Erlotinib,0
BT-483,Docetaxel,Taselisib,0
HCC1419,Bortezomib,BI-2536,0
BxPC-3,OSI-027,Navitoclax,0
EFM-19,Cisplatin,OSI-027,0
HCC1500,Linsitinib,RO-3306,0
SK-CO-1,5-Fluorouracil,SCH772984,0
MFM-223,Docetaxel,Sorafenib,0
SUIT-2,Trametinib,Dasatinib,1
Hs-578-T,Palbociclib,Linsitinib,0
SNU-1040,Navitoclax,Taselisib,0
PANC-10-05,Galunisertib,SCH772984,0
MCF7,OSI-027,Luminespib,0
CAL-51,Palbociclib,Temozolomide,0
SNU-C2B,Taselisib,LGK974,0
PANC-10-05,Sorafenib,MK-2206,0
HPAC,Sorafenib,Paclitaxel,0
PANC-04-03,Linsitinib,Irinotecan,0
CAPAN-2,Oxaliplatin,Crizotinib,0
LS-411N,AZD4547,Camptothecin,0
COLO-320-HSR,Olaparib,Afatinib,0
MCF7,MK-1775,Alpelisib,0
PANC-10-05,Crizotinib,LGK974,0
CAL-51,Lapatinib,Ribociclib,0
MDA-MB-231,MK-1775,NU7441,0
HCC70,Bortezomib,RO-3306,0
MFM-223,Taselisib,Linsitinib,0
JIMT-1,PD173074,Taselisib,0
OCUB-M,Trametinib,RO-3306,0
Hs-578-T,Taselisib,Venetoclax,0
ZR-75-30,Temozolomide,Pictilisib,0
CAL-85-1,Vorinostat,KU-55933,0
SW837,AZD7762,Crizotinib,0
MDA-MB-468,Palbociclib,Trametinib,0
AU565,Temozolomide,5-Fluorouracil,0
HCC1395,Navitoclax,Wee1 Inhibitor,0
ZR-75-30,Vorinostat,Luminespib,0
OCUB-M,Gemcitabine,Docetaxel,0
HCC2157,PD173074,JQ1,0
PA-TU-8988T,Cisplatin,Galunisertib,0
HCC1806,Bortezomib,Palbociclib,0
MDA-MB-436,Cisplatin,Pictilisib,0
DAN-G,Dasatinib,LGK974,0
HCC1395,Luminespib,Sapitinib,0
CAL-120,Cisplatin,Vorinostat,0
CAL-85-1,Bortezomib,Venetoclax,0
OCUB-M,Sapitinib,JQ1,1
PANC-08-13,Linsitinib,Trametinib,0
CAPAN-2,Dasatinib,Erlotinib,1
HDQ-P1,MK-2206,Taselisib,0
PANC-08-13,Galunisertib,Cisplatin,0
EFM-19,OSI-027,Doramapimod,0
BT-20,OSI-027,GSK269962A,0
HCC1428,Palbociclib,Taselisib,0
LS-123,MK-1775,Taselisib,0
PSN1,Crizotinib,MK-1775,0
LS-123,Camptothecin,MK-1775,0
MDA-MB-361,MK-1775,ZM447439,0
HDQ-P1,Axitinib,Wee1 Inhibitor,0
RCM-1,LGK974,5-Fluorouracil,0
UACC-893,Trametinib,Alpelisib,0
HCC2157,Bortezomib,5-Fluorouracil,0
COLO-320-HSR,LGK974,Dabrafenib,0
C2BBe1,Camptothecin,MK-1775,0
CAL-51,Taselisib,PF-4708671,0
KP-2,Taselisib,Trametinib,1
HCC1143,Sapitinib,Trametinib,0
BT-549,Axitinib,GSK269962A,0
HCC1428,Vorinostat,JQ1,1
LS-123,Dabrafenib,AZD7762,0
AU565,MK-2206,Bortezomib,0
HCC1599,Crizotinib,Axitinib,0
HCC1500,Pictilisib,BI-2536,0
BT-474,PD173074,OSI-027,0
HCT-116,Dabrafenib,Oxaliplatin,0
SW837,MK-2206,LGK974,0
BT-483,PD173074,5-Fluorouracil,0
EFM-192A,MK-1775,Alisertib,0
DU-4475,Luminespib,Uprosertib,0
PL4,Gemcitabine,Linsitinib,0
HCC1937,Temozolomide,SB216763,0
PSN1,Irinotecan,Galunisertib,0
CAL-148,PD173074,Palbociclib,0
MCF7,Taselisib,MK-1775,0
PSN1,Cisplatin,Crizotinib,0
KP-4,Trametinib,AZD7762,0
HuP-T3,Ruxolitinib,5-Fluorouracil,0
RKO,Sapitinib,Taselisib,0
CAL-120,Linsitinib,Docetaxel,0
HCC1806,Vorinostat,GSK269962A,0
BT-483,PD173074,OSI-027,0
CCK-81,BMS-754807,SCH772984,0
T84,MK-1775,AZD4547,0
BT-483,Luminespib,Temozolomide,0
MDA-MB-436,Luminespib,Bortezomib,0
MDA-MB-361,Navitoclax,Docetaxel,0
HCT-15,SB216763,LGK974,0
HCT-15,Crizotinib,MK-1775,0
PSN1,Cisplatin,OSI-027,1
HCC2998,LGK974,Crizotinib,0
HCC2218,Pictilisib,Palbociclib,0
CAL-85-1,Taselisib,Docetaxel,0
LS-513,Trametinib,AZD4547,0
PANC-03-27,Linsitinib,Ruxolitinib,0
SW1990,OSI-027,Dasatinib,0
MDA-MB-415,OSI-027,GSK269962A,0
LS-411N,SCH772984,LGK974,0
JIMT-1,Vorinostat,Gemcitabine,0
MDA-MB-468,Pictilisib,Dabrafenib,0
ZR-75-30,MK-1775,Linsitinib,0
UACC-812,Axitinib,Vorinostat,0
HCC38,Docetaxel,Afatinib,0
BT-549,OSI-027,SB216763,0
EVSA-T,Axitinib,Navitoclax,0
MDA-MB-157,Navitoclax,Gemcitabine,0
Hs-578-T,Sapitinib,Gemcitabine,0
MDA-MB-361,Taselisib,Crizotinib,0
DU-4475,Luminespib,Bortezomib,0
LS-123,Dabrafenib,Linsitinib,0
HT-29,Linsitinib,MK-1775,0
RCM-1,5-Fluorouracil,Afatinib,0
AsPC-1,SCH772984,Dactolisib,0
HCC1954,5-Fluorouracil,Gemcitabine,0
SNU-175,Taselisib,Crizotinib,0
HCC38,Bortezomib,Camptothecin,0
CAL-51,Bortezomib,RO-3306,0
HCC1395,Cisplatin,ZM447439,0
HuP-T3,5-Fluorouracil,Cisplatin,0
MCF7,AZD7762,BI-2536,0
COLO-320-HSR,SB216763,MK-1775,0
ZR-75-30,Taselisib,Sapitinib,0
Hs-578-T,Docetaxel,JQ1,0
MDA-MB-453,Cisplatin,Alpelisib,0
DiFi,5-Fluorouracil,MK-1775,0
MDA-MB-468,Docetaxel,Crizotinib,0
CAL-120,Crizotinib,NU7441,1
BT-474,Crizotinib,Wee1 Inhibitor,0
MDA-MB-468,Pictilisib,PD173074,0
COLO-678,Taselisib,AZD4547,0
HCC1954,Lapatinib,Alpelisib,0
LS-180,AZD4547,SCH772984,0
HuP-T3,Olaparib,Irinotecan,0
MDA-MB-468,Cisplatin,AZD6482,0
BT-549,Pictilisib,Tozasertib,0
HT55,AZD7762,Navitoclax,0
MDA-MB-361,Temozolomide,JQ1,0
BxPC-3,Palbociclib,5-Fluorouracil,0
HCC1143,Axitinib,Taselisib,0
MDA-MB-453,OSI-027,AZD8055,0
BT-474,Docetaxel,Taselisib,0
EVSA-T,MK-1775,Uprosertib,0
MDA-MB-175-VII,Lapatinib,Ribociclib,0
CAPAN-1,Sorafenib,Taselisib,0
AU565,Gemcitabine,Wee1 Inhibitor,0
PL4,Erlotinib,OSI-027,0
CAL-148,5-Fluorouracil,SCH772984,0
RKO,BMS-754807,Crizotinib,0
MRK-nu-1,PD173074,Taselisib,0
HCC70,Axitinib,Lapatinib,0
DAN-G,Dasatinib,Trametinib,1
PA-TU-8902,Linsitinib,Crizotinib,0
BT-20,Lapatinib,Nilotinib,0
CAMA-1,Bortezomib,AZD7762,0
CAL-148,AZD7762,ZM447439,0
BT-474,AZD7762,SB216763,0
ZR-75-30,Temozolomide,KU-55933,0
HCT-116,BMS-754807,5-Fluorouracil,0
HCC1569,MK-2206,Temozolomide,0
MDA-MB-453,MK-2206,Sapitinib,0
EFM-19,Bortezomib,Tozasertib,0
HCC1806,Axitinib,JQ1,0
ZR-75-1,Luminespib,Bortezomib,0
RCM-1,SB216763,Linsitinib,0
RKO,AZD8055,SB216763,0
HCC202,Crizotinib,PD173074,0
HCC1428,Navitoclax,GSK269962A,1
HCC1937,Trametinib,SB216763,0
HCT-116,Vinorelbine,Trametinib,0
HCC1806,Temozolomide,MK-2206,0
HCC1419,Taselisib,Linsitinib,0
MDA-MB-415,Docetaxel,Tozasertib,0
HCC1599,Vorinostat,Nilotinib,0
MDA-MB-453,AZD7762,KU-55933,0
MDA-MB-361,Sapitinib,Olaparib,0
SK-CO-1,Linsitinib,SCH772984,0
HCC2157,Pictilisib,PF-4708671,0
DiFi,Sapitinib,BMS-754807,0
KP-3,Ruxolitinib,OSI-027,0
HCC1187,Linsitinib,Luminespib,0
CAL-120,MK-2206,NU7441,0
JIMT-1,PD173074,Axitinib,0
CAL-51,Gemcitabine,Wee1 Inhibitor,0
ZR-75-1,Bortezomib,Uprosertib,0
MDA-MB-453,Trametinib,PF-4708671,0
HT-29,SCH772984,Camptothecin,0
BT-549,5-Fluorouracil,SB216763,0
HCC38,Palbociclib,Docetaxel,0
LS-123,SB505124,Olaparib,0
OCUB-M,Bortezomib,AZD6482,0
Hs-578-T,Axitinib,JQ1,0
HCC1599,Docetaxel,Pictilisib,0
T47D,Cisplatin,Linsitinib,0
CAL-51,Linsitinib,KU-55933,0
COLO-205,SB505124,Oxaliplatin,0
HCC2218,PD173074,MK-1775,0
PANC-10-05,Taselisib,MK-2206,0
MZ1-PC,Gemcitabine,AZD7762,1
SW948,LGK974,Vinorelbine,0
ZR-75-1,Luminespib,Camptothecin,0
SW1116,Trametinib,Palbociclib,0
SNU-C1,MK-1775,SCH772984,0
HCC1954,MK-1775,Uprosertib,1
HCC2998,MK-2206,SCH772984,0
CAL-51,Pictilisib,RO-3306,0
SNU-1040,Navitoclax,Dabrafenib,0
MCF7,Sapitinib,AZD6482,0
SW837,Sapitinib,Trametinib,0
MDA-MB-468,Olaparib,KU-55933,0
AU565,Docetaxel,Nilotinib,0
ZR-75-1,Axitinib,Paclitaxel,0
BT-20,Luminespib,Linsitinib,0
COLO-205,SB505124,SCH772984,0
COLO-824,Lapatinib,Nilotinib,0
Hs-578-T,Docetaxel,SB216763,1
CFPAC-1,Linsitinib,Dasatinib,1
MDA-MB-231,Crizotinib,Linsitinib,0
MDA-MB-415,MK-1775,Cisplatin,0
HCC2218,Gemcitabine,OSI-027,0
HCC70,Trametinib,JQ1,1
CAMA-1,Docetaxel,Uprosertib,0
HCC1806,MK-2206,MK-1775,0
HCC1395,Olaparib,Dabrafenib,0
PA-TU-8902,Crizotinib,Gemcitabine,0
CFPAC-1,AZD7762,Cisplatin,0
ZR-75-30,Navitoclax,Camptothecin,0
CaR-1,Navitoclax,AZD7762,0
RKO,AZD7762,SB216763,0
BxPC-3,Navitoclax,Gemcitabine,1
HCC38,5-Fluorouracil,Sapitinib,0
HDQ-P1,Lapatinib,Docetaxel,0
HCC70,Crizotinib,SCH772984,0
BT-474,PD173074,Alisertib,0
COLO-678,Crizotinib,SB505124,0
T47D,Palbociclib,Navitoclax,0
MDA-MB-468,Taselisib,Trametinib,0
AU565,Cisplatin,Pictilisib,0
AU565,Olaparib,Trametinib,0
OCUB-M,Crizotinib,RO-3306,0
MDA-MB-175-VII,5-Fluorouracil,Taselisib,0
CAMA-1,Olaparib,Alpelisib,0
MDA-MB-453,Luminespib,OSI-027,1
HCC70,Crizotinib,Alpelisib,0
BT-474,Pictilisib,BI-2536,0
HuP-T3,Dactolisib,Dasatinib,0
CAPAN-2,Lapatinib,Ruxolitinib,0
BT-20,Luminespib,MK-1775,0
HT55,5-Fluorouracil,Navitoclax,0
SW837,Camptothecin,MK-1775,0
CAL-51,Sapitinib,Dabrafenib,0
HuP-T3,AZD7762,Navitoclax,0
HCC1428,Palbociclib,SB216763,0
KP-4,MK-1775,Galunisertib,0
CAL-85-1,OSI-027,Alpelisib,0
SW1990,Linsitinib,LGK974,0
MDA-MB-361,Bortezomib,Trametinib,0
SK-CO-1,Vinorelbine,SB505124,0
MDA-MB-436,Cisplatin,GSK269962A,0
SNU-C5,MK-2206,Vinorelbine,0
BxPC-3,Palbociclib,LGK974,0
CAL-85-1,Linsitinib,Tozasertib,0
HCC1500,AZD7762,Nilotinib,0
HCC1187,Luminespib,AZD6482,0
DU-4475,Palbociclib,PD173074,0
COLO-678,BMS-754807,Olaparib,0
HCC1187,OSI-027,Uprosertib,0
GP5d,Oxaliplatin,Camptothecin,0
C2BBe1,LGK974,SCH772984,0
HCC1569,OSI-027,Venetoclax,0
EFM-19,Crizotinib,Cisplatin,0
CAL-120,5-Fluorouracil,Luminespib,0
MDA-MB-436,Docetaxel,Gemcitabine,0
CL-11,MK-2206,SB505124,0
HCC1599,MK-2206,Vorinostat,0
HCC2157,MK-1775,Alpelisib,0
HDQ-P1,Vorinostat,ZM447439,0
HCC1599,Axitinib,Camptothecin,0
MFM-223,Bortezomib,Luminespib,0
CAL-51,Crizotinib,AZD7762,0
MIA-PaCa-2,SCH772984,MK-2206,1
CW-2,BMS-754807,SB505124,0
PA-TU-8902,Gemcitabine,Palbociclib,0
NCI-H747,SCH772984,Dabrafenib,0
MDA-MB-361,Sapitinib,Palbociclib,0
MFM-223,Axitinib,Pictilisib,0
HPAC,Galunisertib,Ruxolitinib,0
LS-411N,Linsitinib,SB216763,0
BxPC-3,Taselisib,Olaparib,0
HCC1428,PD173074,Uprosertib,0
MDA-MB-415,Taselisib,Lapatinib,0
HCC1187,MK-2206,Vorinostat,0
SU8686,Paclitaxel,SCH772984,0
CAL-51,Vorinostat,Sorafenib,0
ZR-75-30,PD173074,Pictilisib,0
SU8686,Sorafenib,5-Fluorouracil,0
EVSA-T,OSI-027,Linsitinib,0
HDQ-P1,Luminespib,Alisertib,0
SW1417,Linsitinib,5-Fluorouracil,0
T47D,5-Fluorouracil,Camptothecin,0
HCC1428,Temozolomide,Uprosertib,0
UACC-893,Axitinib,RO-3306,0
JIMT-1,Linsitinib,NU7441,0
HCC1937,Taselisib,Paclitaxel,0
