cell_line_names,anchor_names,library_names,labels
BT-474,Luminespib,Doramapimod,0
CL-11,MK-2206,5-Fluorouracil,0
UACC-812,AZD7762,Linsitinib,0
CAMA-1,Cisplatin,Entinostat,0
BT-474,OSI-027,Afatinib,0
SW620,MK-1775,LGK974,0
BT-474,Linsitinib,KU-55933,0
AU565,Crizotinib,NU7441,0
CAMA-1,Navitoclax,Docetaxel,0
HuP-T3,Galunisertib,Olaparib,0
SK-CO-1,BMS-754807,Camptothecin,0
PSN1,Palbociclib,Crizotinib,0
KP-2,Ruxolitinib,AZD7762,0
KP-2,Palbociclib,OSI-027,0
MRK-nu-1,Linsitinib,Nilotinib,0
SW620,Taselisib,Vinorelbine,0
SU8686,Taselisib,SCH772984,0
PSN1,Dasatinib,Taselisib,1
HuP-T3,Trametinib,OSI-027,0
KM12,AZD7762,Sapitinib,0
AU565,OSI-027,Alisertib,0
KP-3,5-Fluorouracil,Galunisertib,0
CAMA-1,Navitoclax,PD173074,0
HCC1187,Pictilisib,Alpelisib,0
HCC1187,Luminespib,GSK269962A,0
SNU-175,BMS-754807,Sapitinib,0
MDA-MB-175-VII,Vorinostat,Alpelisib,0
MRK-nu-1,Gemcitabine,Nilotinib,0
BT-474,Crizotinib,SB216763,0
KP-2,SCH772984,5-Fluorouracil,0
CAL-120,Vorinostat,Venetoclax,0
HCT-15,Vinorelbine,Camptothecin,0
CAL-120,Olaparib,Sorafenib,0
KP-3,Crizotinib,OSI-027,0
Hs-578-T,Docetaxel,Taselisib,0
MRK-nu-1,Vorinostat,PF-4708671,0
CAL-120,Trametinib,Sapitinib,0
MDA-MB-175-VII,Palbociclib,RO-3306,0
CAMA-1,5-Fluorouracil,Sapitinib,0
SU8686,Dactolisib,Galunisertib,0
KP-3,MK-2206,Gemcitabine,0
KP-3,Dasatinib,Palbociclib,0
UACC-812,Olaparib,Linsitinib,0
HCT-116,MK-2206,5-Fluorouracil,0
BT-474,Palbociclib,MK-2206,0
Hs-578-T,Taselisib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Venetoclax,0
CL-11,Linsitinib,5-Fluorouracil,0
SK-CO-1,SB505124,BMS-754807,0
KP-3,Irinotecan,Dasatinib,0
BT-474,Navitoclax,Docetaxel,0
HCT-15,SB216763,Afatinib,0
MDA-MB-436,Docetaxel,Alpelisib,0
HCC1187,Crizotinib,Camptothecin,0
KM12,Vinorelbine,Dabrafenib,0
BT-474,Cisplatin,Lapatinib,0
SNU-175,AZD8055,Olaparib,0
HCC1187,Docetaxel,Tozasertib,0
HCC1187,Navitoclax,Taselisib,1
CL-11,Oxaliplatin,Linsitinib,0
CAL-120,Pictilisib,SB216763,0
CAL-120,Linsitinib,Uprosertib,0
SK-CO-1,Palbociclib,AZD8055,0
MDA-MB-175-VII,5-Fluorouracil,KU-55933,0
CAL-120,Olaparib,Pictilisib,0
DiFi,Trametinib,Oxaliplatin,0
MDA-MB-436,Vorinostat,OSI-027,0
SK-CO-1,SB505124,Oxaliplatin,0
Hs-578-T,Axitinib,Pictilisib,0
Hs-578-T,Olaparib,Bortezomib,0
SW620,Trametinib,Linsitinib,0
SU8686,AZD7762,5-Fluorouracil,0
MRK-nu-1,Cisplatin,Dabrafenib,0
HCT-15,LGK974,Trametinib,0
KM12,Dabrafenib,MK-2206,0
PSN1,Dasatinib,LGK974,0
DiFi,AZD4547,LGK974,0
KM12,Navitoclax,AZD4547,0
AU565,Navitoclax,AZD7762,0
AU565,Docetaxel,PD173074,0
MRK-nu-1,MK-2206,Paclitaxel,0
HCC1187,Vorinostat,RO-3306,0
AU565,Luminespib,Olaparib,0
CAL-120,5-Fluorouracil,MK-1775,0
BT-474,Sapitinib,Uprosertib,0
CAL-120,Axitinib,Dabrafenib,0
MDA-MB-436,MK-1775,Sapitinib,0
HCC1187,PD173074,Axitinib,0
HCT-116,BMS-754807,5-Fluorouracil,0
SNU-175,LGK974,Linsitinib,0
CL-11,SCH772984,AZD4547,0
MDA-MB-175-VII,AZD7762,SB216763,0
SNU-175,BMS-754807,AZD7762,1
PSN1,Palbociclib,Taselisib,1
MDA-MB-175-VII,Gemcitabine,Bortezomib,0
SNU-175,5-Fluorouracil,Vinorelbine,0
MDA-MB-436,Linsitinib,Nilotinib,0
CL-11,SB216763,Camptothecin,0
MRK-nu-1,5-Fluorouracil,Alisertib,0
HCT-15,Navitoclax,AZD4547,0
SW620,Vinorelbine,Afatinib,0
HCT-15,Oxaliplatin,BMS-754807,0
KP-3,Dactolisib,Linsitinib,0
BT-474,5-Fluorouracil,AZD7762,0
HCC1187,Docetaxel,MK-2206,0
CCK-81,Linsitinib,AZD7762,0
HCC1187,AZD7762,Taselisib,0
DiFi,Vinorelbine,Navitoclax,0
AU565,Navitoclax,MK-1775,0
AU565,AZD7762,PD173074,0
HCT-116,LGK974,SB216763,0
SK-CO-1,MK-2206,Dabrafenib,0
MRK-nu-1,Axitinib,Lapatinib,0
CAL-120,Lapatinib,SCH772984,0
MDA-MB-175-VII,Vorinostat,Olaparib,0
MDA-MB-175-VII,PD173074,Paclitaxel,0
HuP-T3,MK-2206,Olaparib,0
HuP-T3,MK-1775,Paclitaxel,0
CAL-120,OSI-027,Taselisib,0
BT-474,Palbociclib,SB216763,0
HCT-15,Taselisib,Afatinib,0
HuP-T3,Dasatinib,Sorafenib,0
BT-474,OSI-027,Crizotinib,0
Hs-578-T,Navitoclax,OSI-027,0
CCK-81,Navitoclax,Dabrafenib,0
RCM-1,AZD7762,LGK974,0
Hs-578-T,Cisplatin,Afatinib,0
MRK-nu-1,Pictilisib,Nilotinib,0
BT-474,Lapatinib,Olaparib,0
HCC1187,Navitoclax,Lapatinib,1
Hs-578-T,Crizotinib,Taselisib,0
HCC1187,Docetaxel,MK-1775,0
SK-CO-1,SCH772984,Taselisib,0
SW620,5-Fluorouracil,Crizotinib,0
SK-CO-1,LGK974,Afatinib,0
KP-3,LGK974,Irinotecan,0
KP-3,Galunisertib,Oxaliplatin,0
Hs-578-T,AZD7762,Taselisib,1
KP-3,Ruxolitinib,Navitoclax,0
HCT-116,SB505124,Sapitinib,0
KP-3,AZD7762,OSI-027,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
MDA-MB-175-VII,Docetaxel,Sorafenib,0
PSN1,MK-1775,5-Fluorouracil,0
AU565,Trametinib,Palbociclib,0
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
AU565,MK-2206,Temozolomide,0
BT-474,Gemcitabine,5-Fluorouracil,0
MDA-MB-436,Taselisib,Camptothecin,0
HCT-15,SB505124,Sapitinib,0
MRK-nu-1,OSI-027,MK-2206,1
MDA-MB-175-VII,AZD7762,Alisertib,0
CAMA-1,Temozolomide,Gemcitabine,0
CAL-120,Gemcitabine,BI-2536,0
HCC1187,Linsitinib,Doramapimod,0
PSN1,Ruxolitinib,Oxaliplatin,0
HCC1187,Palbociclib,NU7441,0
MDA-MB-175-VII,Axitinib,Lapatinib,0
HCT-116,Linsitinib,Vinorelbine,0
RCM-1,Linsitinib,MK-1775,0
BT-474,Docetaxel,Linsitinib,0
UACC-812,PD173074,Bortezomib,0
HuP-T3,Olaparib,Oxaliplatin,0
MDA-MB-436,MK-2206,Tozasertib,0
BT-474,Luminespib,PF-4708671,0
SW620,Linsitinib,Afatinib,0
Hs-578-T,Axitinib,Venetoclax,0
Hs-578-T,Vorinostat,Gemcitabine,0
KP-3,MK-2206,Galunisertib,0
HCT-116,LGK974,Sapitinib,0
PSN1,Olaparib,Trametinib,0
AU565,PD173074,Alisertib,0
CCK-81,Olaparib,MK-2206,0
CAL-120,Palbociclib,AZD7762,0
HCC1187,AZD7762,Crizotinib,0
AU565,Luminespib,Alisertib,0
MDA-MB-436,Axitinib,KU-55933,0
DiFi,Oxaliplatin,Afatinib,0
DiFi,Dabrafenib,5-Fluorouracil,0
SW620,SCH772984,LGK974,0
BT-474,Pictilisib,Linsitinib,0
HuP-T3,Palbociclib,MK-2206,0
MDA-MB-175-VII,Lapatinib,NU7441,1
DiFi,Camptothecin,Vinorelbine,0
AU565,Lapatinib,Uprosertib,0
KP-2,LGK974,SCH772984,0
MRK-nu-1,Taselisib,Uprosertib,0
KM12,MK-1775,5-Fluorouracil,0
PSN1,Trametinib,Irinotecan,0
KP-3,Crizotinib,Irinotecan,0
MRK-nu-1,Docetaxel,PD173074,0
MRK-nu-1,5-Fluorouracil,ZM447439,0
KP-2,Palbociclib,Lapatinib,1
MDA-MB-175-VII,Docetaxel,AZD7762,0
HuP-T3,SCH772984,Paclitaxel,0
CAL-120,MK-2206,Entinostat,0
UACC-812,Sapitinib,Axitinib,0
SK-CO-1,Trametinib,Oxaliplatin,0
CAL-120,Axitinib,PF-4708671,0
AU565,MK-1775,RO-3306,0
DiFi,AZD4547,AZD8055,0
PSN1,Cisplatin,Sorafenib,0
CAL-120,Crizotinib,Pictilisib,0
MRK-nu-1,Docetaxel,Entinostat,0
CL-11,5-Fluorouracil,BMS-754807,0
MDA-MB-436,Bortezomib,Cisplatin,0
SU8686,Erlotinib,Lapatinib,0
CL-11,Dabrafenib,Taselisib,0
MRK-nu-1,Temozolomide,Crizotinib,0
SNU-175,SB505124,Sapitinib,0
Hs-578-T,AZD7762,Tozasertib,1
CAL-120,Docetaxel,Paclitaxel,0
SNU-175,Olaparib,Oxaliplatin,0
CAMA-1,Palbociclib,RO-3306,0
BT-474,Olaparib,Venetoclax,0
SU8686,5-Fluorouracil,Paclitaxel,0
Hs-578-T,Pictilisib,AZD8055,0
CAMA-1,Docetaxel,PF-4708671,0
MRK-nu-1,Temozolomide,NU7441,0
CCK-81,Navitoclax,Camptothecin,0
MDA-MB-436,Sapitinib,Taselisib,0
SU8686,Gemcitabine,Taselisib,0
MDA-MB-175-VII,Trametinib,RO-3306,0
CAL-120,Linsitinib,BI-2536,0
CAMA-1,MK-1775,Palbociclib,0
HuP-T3,OSI-027,Oxaliplatin,0
MDA-MB-436,MK-2206,MK-1775,0
PSN1,Olaparib,Ruxolitinib,0
MDA-MB-175-VII,Temozolomide,Crizotinib,0
KP-3,Palbociclib,Trametinib,0
CAMA-1,MK-1775,Cisplatin,0
MDA-MB-175-VII,Palbociclib,Vorinostat,0
HCT-116,AZD7762,Afatinib,0
BT-474,Luminespib,GSK269962A,0
KP-2,MK-2206,Olaparib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
KP-3,MK-1775,Dasatinib,0
AU565,OSI-027,BI-2536,0
BT-474,AZD7762,AZD6482,0
CAMA-1,5-Fluorouracil,Lapatinib,0
MRK-nu-1,5-Fluorouracil,Pictilisib,0
RCM-1,LGK974,Afatinib,0
SU8686,Galunisertib,Irinotecan,0
Hs-578-T,Pictilisib,RO-3306,0
CAL-120,Sapitinib,Gemcitabine,0
Hs-578-T,Trametinib,OSI-027,0
KM12,Trametinib,MK-1775,0
MDA-MB-175-VII,AZD7762,Palbociclib,0
MDA-MB-175-VII,Axitinib,BI-2536,0
CAL-120,Bortezomib,Luminespib,0
SNU-175,Navitoclax,MK-2206,0
RCM-1,Olaparib,Vinorelbine,0
HCC1187,Vorinostat,Doramapimod,0
SNU-175,LGK974,5-Fluorouracil,0
HCT-116,MK-2206,Sapitinib,0
SW620,LGK974,AZD4547,0
CAMA-1,Olaparib,Dabrafenib,0
MDA-MB-175-VII,Lapatinib,OSI-027,1
BT-474,Bortezomib,MK-1775,0
SW620,Crizotinib,SCH772984,0
Hs-578-T,Vorinostat,Cisplatin,0
SK-CO-1,Taselisib,SB505124,0
AU565,5-Fluorouracil,Entinostat,0
SW620,Camptothecin,LGK974,0
AU565,Axitinib,AZD7762,0
Hs-578-T,Olaparib,Dabrafenib,0
KP-3,Gemcitabine,Lapatinib,0
CAL-120,Axitinib,Wee1 Inhibitor,0
MRK-nu-1,Olaparib,PF-4708671,0
CAL-120,Sapitinib,Linsitinib,0
AU565,Palbociclib,ZM447439,0
KM12,Trametinib,MK-2206,0
MDA-MB-436,Palbociclib,Temozolomide,0
HCT-116,Linsitinib,AZD8055,0
CL-11,MK-1775,Dabrafenib,0
CAL-120,Temozolomide,GSK269962A,0
CAL-120,Crizotinib,AZD6482,0
HCT-116,Taselisib,LGK974,0
HCC1187,Linsitinib,NU7441,0
CAMA-1,AZD7762,AZD8055,0
CL-11,Dabrafenib,Crizotinib,0
AU565,Cisplatin,Uprosertib,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
HCC1187,Vorinostat,Pictilisib,0
SU8686,MK-2206,5-Fluorouracil,0
MRK-nu-1,Navitoclax,Olaparib,0
MDA-MB-436,Axitinib,Alisertib,0
SU8686,Palbociclib,Cisplatin,0
MDA-MB-436,MK-2206,Ribociclib,0
HCC1187,MK-2206,Trametinib,0
MDA-MB-175-VII,Navitoclax,Olaparib,0
CL-11,Sapitinib,Camptothecin,0
SW620,Taselisib,AZD8055,0
CAMA-1,PD173074,KU-55933,0
HCC1187,Luminespib,PD173074,0
MDA-MB-436,Docetaxel,Cisplatin,0
CAL-120,Trametinib,MK-2206,0
AU565,Navitoclax,BI-2536,0
HCC1187,Cisplatin,Gemcitabine,0
MRK-nu-1,Cisplatin,Uprosertib,0
DiFi,Dabrafenib,SB216763,0
Hs-578-T,Cisplatin,JQ1,0
SU8686,Navitoclax,Dasatinib,0
BT-474,Olaparib,Pictilisib,0
CAMA-1,Bortezomib,Vorinostat,0
PSN1,Trametinib,Dactolisib,1
CAMA-1,Gemcitabine,PD173074,0
SU8686,AZD7762,LGK974,0
HCC1187,Navitoclax,OSI-027,0
Hs-578-T,Cisplatin,Dabrafenib,0
Hs-578-T,Luminespib,SCH772984,1
CCK-81,Palbociclib,Navitoclax,0
HCT-15,AZD7762,LGK974,0
SU8686,Irinotecan,Sorafenib,0
CCK-81,Vinorelbine,AZD8055,0
HCT-15,Sapitinib,BMS-754807,0
CAL-120,5-Fluorouracil,AZD7762,0
SW620,5-Fluorouracil,Palbociclib,0
UACC-812,Temozolomide,PD173074,0
HuP-T3,Irinotecan,Olaparib,0
MDA-MB-175-VII,Pictilisib,Linsitinib,0
MRK-nu-1,Navitoclax,Cisplatin,0
DiFi,Sapitinib,Vinorelbine,0
HCT-15,Taselisib,AZD4547,0
HCT-15,Palbociclib,SB216763,0
Hs-578-T,Taselisib,Tozasertib,0
CAMA-1,Trametinib,NU7441,0
PSN1,Paclitaxel,Oxaliplatin,0
Hs-578-T,Docetaxel,Temozolomide,0
CAMA-1,Cisplatin,ZM447439,0
AU565,AZD7762,Docetaxel,0
PSN1,Galunisertib,Ruxolitinib,0
Hs-578-T,Trametinib,Pictilisib,0
Hs-578-T,Palbociclib,Temozolomide,0
MRK-nu-1,Temozolomide,Alpelisib,0
CAMA-1,Olaparib,MK-1775,0
RCM-1,Vinorelbine,MK-2206,0
MDA-MB-175-VII,Navitoclax,Temozolomide,0
HCC1187,Pictilisib,Nilotinib,0
UACC-812,5-Fluorouracil,Navitoclax,0
AU565,Temozolomide,Vorinostat,0
Hs-578-T,Cisplatin,Sapitinib,0
MRK-nu-1,Navitoclax,GSK269962A,0
CAL-120,Trametinib,Axitinib,0
SU8686,AZD7762,Erlotinib,0
CAL-120,Lapatinib,PD173074,0
AU565,Taselisib,Docetaxel,0
SK-CO-1,MK-1775,Taselisib,0
MRK-nu-1,Cisplatin,ZM447439,0
MRK-nu-1,Docetaxel,Paclitaxel,0
CCK-81,AZD7762,SB216763,0
KM12,Vinorelbine,AZD8055,0
BT-474,Axitinib,Nilotinib,0
MDA-MB-175-VII,Vorinostat,Luminespib,0
HCC1187,Trametinib,Camptothecin,0
KP-3,Gemcitabine,Crizotinib,0
KM12,Trametinib,Oxaliplatin,0
CCK-81,MK-2206,Afatinib,0
MDA-MB-175-VII,Gemcitabine,Afatinib,0
CAL-120,MK-1775,AZD8055,0
Hs-578-T,Taselisib,Alisertib,1
MDA-MB-175-VII,OSI-027,Wee1 Inhibitor,0
MRK-nu-1,Olaparib,NU7441,0
RCM-1,BMS-754807,AZD4547,1
CCK-81,Camptothecin,Olaparib,0
MRK-nu-1,Bortezomib,Temozolomide,0
HCT-15,Taselisib,LGK974,1
HCT-15,Sapitinib,MK-1775,0
CL-11,Trametinib,MK-2206,1
SK-CO-1,BMS-754807,AZD7762,0
Hs-578-T,Taselisib,Doramapimod,0
MDA-MB-175-VII,Vorinostat,AZD8055,0
RCM-1,SCH772984,Navitoclax,0
KP-2,Oxaliplatin,Lapatinib,0
DiFi,Dabrafenib,AZD4547,0
Hs-578-T,Linsitinib,Navitoclax,0
MDA-MB-436,Docetaxel,SCH772984,0
BT-474,Trametinib,JQ1,0
CL-11,Oxaliplatin,Sapitinib,0
KP-3,Dactolisib,Crizotinib,1
UACC-812,AZD7762,MK-1775,0
CAMA-1,Navitoclax,Afatinib,0
MRK-nu-1,Gemcitabine,Dabrafenib,0
MRK-nu-1,Bortezomib,PF-4708671,0
DiFi,Palbociclib,Camptothecin,0
PSN1,Dasatinib,Linsitinib,1
Hs-578-T,MK-2206,Tozasertib,0
KM12,Oxaliplatin,SB216763,0
KP-3,Olaparib,Gemcitabine,0
KP-3,Dasatinib,Erlotinib,0
MDA-MB-436,Taselisib,Ribociclib,0
SW620,AZD7762,LGK974,0
RCM-1,SCH772984,Afatinib,0
HCT-116,Oxaliplatin,Crizotinib,0
MDA-MB-175-VII,Sapitinib,Taselisib,0
HCT-116,Oxaliplatin,Dabrafenib,0
HCC1187,Luminespib,Dabrafenib,0
CL-11,5-Fluorouracil,AZD7762,0
MRK-nu-1,AZD7762,Temozolomide,0
AU565,Cisplatin,Linsitinib,1
HCC1187,Olaparib,SB216763,0
MDA-MB-175-VII,Gemcitabine,Axitinib,0
HCT-15,5-Fluorouracil,SB216763,0
RCM-1,Vinorelbine,SB216763,0
BT-474,Sapitinib,Camptothecin,0
MRK-nu-1,Bortezomib,Nilotinib,0
SNU-175,MK-2206,Dabrafenib,0
SU8686,OSI-027,Irinotecan,0
MDA-MB-175-VII,Linsitinib,MK-1775,0
KM12,MK-2206,LGK974,0
HuP-T3,Erlotinib,LGK974,0
CAL-120,Navitoclax,Temozolomide,0
SK-CO-1,Afatinib,Linsitinib,0
CAMA-1,Vorinostat,Ribociclib,0
KM12,AZD8055,Palbociclib,0
MDA-MB-436,Taselisib,Nilotinib,0
KP-2,MK-1775,Taselisib,0
AU565,Navitoclax,Camptothecin,0
HuP-T3,MK-1775,Linsitinib,0
KP-2,Navitoclax,Gemcitabine,1
SU8686,Navitoclax,Lapatinib,0
MRK-nu-1,Pictilisib,Navitoclax,0
KP-2,SCH772984,Palbociclib,0
SU8686,MK-2206,Gemcitabine,0
MRK-nu-1,Axitinib,Olaparib,0
MRK-nu-1,Sapitinib,Axitinib,0
UACC-812,OSI-027,Taselisib,0
MDA-MB-436,Axitinib,Pictilisib,0
MRK-nu-1,Olaparib,Palbociclib,0
KP-3,Dasatinib,LGK974,0
DiFi,SB505124,Sapitinib,0
CCK-81,Sapitinib,MK-1775,0
CAMA-1,Lapatinib,Docetaxel,0
PSN1,Lapatinib,Sorafenib,0
HuP-T3,Navitoclax,MK-1775,0
MDA-MB-436,Taselisib,OSI-027,0
CAL-120,Linsitinib,AZD6482,1
BT-474,PD173074,Temozolomide,0
RCM-1,AZD4547,Vinorelbine,1
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
PSN1,MK-1775,Galunisertib,0
CL-11,Crizotinib,Camptothecin,0
KP-2,MK-1775,Olaparib,0
KM12,Sapitinib,Oxaliplatin,0
UACC-812,Linsitinib,Gemcitabine,0
SU8686,Ruxolitinib,Oxaliplatin,0
Hs-578-T,PD173074,Camptothecin,0
SU8686,Olaparib,Cisplatin,0
SK-CO-1,5-Fluorouracil,Olaparib,0
MRK-nu-1,Navitoclax,JQ1,0
SW620,AZD4547,5-Fluorouracil,0
MRK-nu-1,PD173074,Docetaxel,0
MRK-nu-1,Trametinib,SB216763,0
BT-474,Taselisib,5-Fluorouracil,0
BT-474,Vorinostat,Tozasertib,0
CAL-120,Olaparib,Linsitinib,0
Hs-578-T,Luminespib,ZM447439,0
HCT-116,Sapitinib,Olaparib,0
KM12,MK-2206,Navitoclax,0
AU565,Trametinib,MK-1775,0
MDA-MB-175-VII,Cisplatin,Docetaxel,0
KP-3,Dactolisib,Navitoclax,0
SW620,Afatinib,Oxaliplatin,0
DiFi,Camptothecin,AZD7762,0
HCC1187,Luminespib,AZD6482,0
CL-11,AZD7762,Sapitinib,0
AU565,MK-2206,Doramapimod,0
SW620,Oxaliplatin,Palbociclib,0
SW620,Trametinib,Afatinib,0
SNU-175,Camptothecin,SCH772984,0
SU8686,Paclitaxel,Navitoclax,1
CAMA-1,MK-2206,Olaparib,0
AU565,5-Fluorouracil,Temozolomide,0
Hs-578-T,Temozolomide,Ribociclib,0
MDA-MB-175-VII,Crizotinib,MK-2206,0
MRK-nu-1,Cisplatin,Doramapimod,0
CAL-120,MK-1775,Navitoclax,1
CCK-81,BMS-754807,AZD8055,0
CAMA-1,Palbociclib,OSI-027,0
BT-474,Navitoclax,PF-4708671,0
KM12,Vinorelbine,Olaparib,0
MDA-MB-436,Taselisib,AZD7762,0
PSN1,Palbociclib,Dactolisib,0
PSN1,Erlotinib,Cisplatin,0
HuP-T3,OSI-027,AZD7762,0
CCK-81,5-Fluorouracil,Palbociclib,0
PSN1,Taselisib,Navitoclax,0
MDA-MB-436,Luminespib,Uprosertib,0
Hs-578-T,MK-2206,Nilotinib,0
CAL-120,Palbociclib,Alisertib,0
SW620,Taselisib,Trametinib,0
HuP-T3,Trametinib,Gemcitabine,0
Hs-578-T,AZD7762,Alisertib,0
UACC-812,Sapitinib,Bortezomib,0
RCM-1,MK-2206,AZD7762,0
MRK-nu-1,Luminespib,Olaparib,0
CAMA-1,Taselisib,5-Fluorouracil,0
BT-474,Pictilisib,Wee1 Inhibitor,0
BT-474,Docetaxel,Alisertib,0
DiFi,Navitoclax,Sapitinib,0
AU565,Bortezomib,Vorinostat,0
HCT-15,Taselisib,Vinorelbine,0
RCM-1,MK-2206,Vinorelbine,0
SW620,Vinorelbine,LGK974,0
BT-474,Olaparib,Lapatinib,0
HCT-116,AZD7762,SB216763,0
UACC-812,PD173074,MK-2206,0
SK-CO-1,5-Fluorouracil,Linsitinib,0
CL-11,Taselisib,MK-2206,0
HCC1187,Temozolomide,Paclitaxel,0
HCT-15,5-Fluorouracil,Navitoclax,0
UACC-812,Axitinib,MK-2206,0
HuP-T3,MK-1775,Galunisertib,0
CL-11,5-Fluorouracil,MK-2206,0
SW620,Navitoclax,AZD8055,1
MRK-nu-1,Sapitinib,Sorafenib,0
MDA-MB-175-VII,Axitinib,NU7441,0
HCC1187,Bortezomib,Entinostat,0
BT-474,Palbociclib,Uprosertib,0
HCC1187,MK-2206,Taselisib,0
MRK-nu-1,Vorinostat,GSK269962A,0
BT-474,Taselisib,SCH772984,0
PSN1,Oxaliplatin,5-Fluorouracil,0
SU8686,Linsitinib,Palbociclib,0
AU565,Sapitinib,Olaparib,0
CAL-120,Axitinib,Trametinib,0
SNU-175,Taselisib,Oxaliplatin,0
KP-3,Trametinib,Dasatinib,1
MDA-MB-436,Navitoclax,AZD6482,0
MDA-MB-175-VII,Axitinib,Wee1 Inhibitor,0
CCK-81,Palbociclib,BMS-754807,0
MDA-MB-175-VII,5-Fluorouracil,Docetaxel,0
MRK-nu-1,Pictilisib,SB216763,0
CAL-120,OSI-027,Cisplatin,0
SNU-175,Crizotinib,AZD8055,0
Hs-578-T,PD173074,SB216763,0
BT-474,Palbociclib,Sapitinib,0
SK-CO-1,Linsitinib,Trametinib,0
SW620,SB216763,5-Fluorouracil,0
MRK-nu-1,Axitinib,Linsitinib,0
MRK-nu-1,Navitoclax,Camptothecin,1
MDA-MB-436,PD173074,Navitoclax,0
HCC1187,Vorinostat,Navitoclax,0
CAL-120,Axitinib,BI-2536,0
SU8686,Crizotinib,Navitoclax,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
Hs-578-T,Linsitinib,Taselisib,0
BT-474,Taselisib,Wee1 Inhibitor,0
CAMA-1,PD173074,MK-1775,0
MDA-MB-436,AZD7762,Linsitinib,0
KP-3,Paclitaxel,Cisplatin,0
BT-474,Trametinib,RO-3306,0
CAMA-1,Pictilisib,JQ1,0
CAL-120,OSI-027,Crizotinib,1
KM12,Sapitinib,SCH772984,0
MRK-nu-1,Navitoclax,Luminespib,0
CAMA-1,Navitoclax,Luminespib,0
MDA-MB-436,Gemcitabine,Paclitaxel,0
KP-3,Linsitinib,OSI-027,0
HCT-116,SB505124,Linsitinib,0
RCM-1,Navitoclax,AZD4547,0
SW620,Afatinib,MK-2206,0
