cell_line_names,anchor_names,library_names,labels
PANC-10-05,Crizotinib,Taselisib,0
HCC2218,AZD7762,Bortezomib,0
EVSA-T,PD173074,Gemcitabine,1
MCF7,MK-2206,Entinostat,0
PANC-03-27,Ruxolitinib,Taselisib,0
HT55,LGK974,Olaparib,0
LoVo,AZD4547,Trametinib,0
SW837,LGK974,AZD4547,0
EFM-192A,Bortezomib,Olaparib,0
PANC-02-03,Taselisib,Crizotinib,0
PANC-10-05,Cisplatin,Erlotinib,0
HCC2218,OSI-027,KU-55933,0
HCC1419,Axitinib,Venetoclax,0
SW48,SB216763,Afatinib,0
RKO,BMS-754807,Camptothecin,0
HCC2218,Olaparib,Tozasertib,0
AsPC-1,OSI-027,Lapatinib,0
BT-20,Bortezomib,MK-2206,0
SNU-C2B,SCH772984,Taselisib,0
HCC2218,Temozolomide,Navitoclax,0
BT-20,PD173074,MK-2206,0
PANC-03-27,Erlotinib,Dactolisib,0
HCC2218,Temozolomide,ZM447439,0
LoVo,MK-2206,BMS-754807,0
EFM-192A,Navitoclax,Entinostat,0
RKO,Linsitinib,Oxaliplatin,0
MDA-MB-361,Linsitinib,Sorafenib,0
EFM-19,Lapatinib,Doramapimod,0
MCF7,Vorinostat,Trametinib,0
EFM-19,Lapatinib,Trametinib,0
EFM-19,MK-2206,AZD6482,0
MCF7,Olaparib,5-Fluorouracil,0
MCF7,Vorinostat,Doramapimod,0
HCC1419,Linsitinib,NU7441,0
BT-20,MK-1775,Crizotinib,0
PANC-10-05,Crizotinib,AZD7762,0
EVSA-T,Vorinostat,5-Fluorouracil,0
HCC1419,PD173074,Crizotinib,0
SW1463,Trametinib,Camptothecin,0
EVSA-T,Cisplatin,Sorafenib,0
EFM-192A,Axitinib,Camptothecin,0
SW1463,MK-1775,Linsitinib,0
HCC1937,Gemcitabine,Linsitinib,0
EVSA-T,Axitinib,Olaparib,0
MCF7,Cisplatin,BI-2536,0
LS-411N,5-Fluorouracil,Sapitinib,0
PA-TU-8902,Cisplatin,Palbociclib,0
MDA-MB-361,Olaparib,Pictilisib,0
PANC-10-05,Galunisertib,SCH772984,0
HCC1937,Cisplatin,Nilotinib,0
HT55,Taselisib,Trametinib,0
SW1463,MK-2206,Navitoclax,0
PANC-03-27,Taselisib,MK-2206,0
HCC1419,Axitinib,Uprosertib,0
LS-411N,SCH772984,5-Fluorouracil,0
EVSA-T,Olaparib,ZM447439,0
EVSA-T,Crizotinib,Sorafenib,0
BT-20,Olaparib,GSK269962A,0
EFM-19,Lapatinib,MK-1775,0
EVSA-T,Trametinib,Camptothecin,0
HCC2218,Linsitinib,Entinostat,1
Hs-766T,Crizotinib,AZD7762,0
BT-20,Lapatinib,AZD7762,0
EFM-19,Trametinib,Uprosertib,0
HCC1419,Luminespib,Ribociclib,0
LoVo,SCH772984,MK-1775,0
HCC1419,5-Fluorouracil,Wee1 Inhibitor,0
EFM-192A,Temozolomide,Alpelisib,0
CAPAN-1,Linsitinib,Palbociclib,0
MCF7,Axitinib,SCH772984,1
HCC2218,Lapatinib,Afatinib,0
HCC1419,PD173074,Nilotinib,0
HCC1419,Sapitinib,Nilotinib,0
HCC1937,AZD7762,JQ1,0
EFM-19,5-Fluorouracil,AZD6482,0
PANC-02-03,LGK974,Ruxolitinib,0
EFM-192A,Axitinib,5-Fluorouracil,0
PANC-10-05,OSI-027,Galunisertib,0
BT-20,MK-1775,Luminespib,0
HCC2218,Olaparib,MK-1775,0
SW1417,Vinorelbine,MK-1775,0
AsPC-1,MK-1775,Lapatinib,0
LoVo,Palbociclib,BMS-754807,0
HCC1937,Cisplatin,Dabrafenib,0
MCF7,Pictilisib,Camptothecin,0
HCC2218,Axitinib,MK-2206,0
HCC2218,Sapitinib,Alpelisib,0
EFM-19,Temozolomide,Pictilisib,0
PANC-03-27,AZD7762,MK-1775,0
HCC1937,Axitinib,PF-4708671,0
LoVo,Taselisib,Linsitinib,0
PANC-02-03,Gemcitabine,Galunisertib,0
LoVo,SCH772984,Palbociclib,0
EFM-192A,Taselisib,Alpelisib,0
HCC1419,Temozolomide,Cisplatin,0
EVSA-T,Navitoclax,Vorinostat,0
HCC2218,Linsitinib,Pictilisib,0
EVSA-T,Trametinib,Sapitinib,0
LoVo,Palbociclib,Oxaliplatin,0
HCC2218,Linsitinib,Luminespib,0
PANC-10-05,Erlotinib,Oxaliplatin,0
BT-20,MK-1775,Palbociclib,0
HCC1937,Vorinostat,MK-1775,0
EVSA-T,Crizotinib,ZM447439,0
BT-20,Olaparib,Tozasertib,0
HT55,Palbociclib,SB505124,0
MDA-MB-361,Trametinib,MK-2206,0
EVSA-T,Taselisib,Temozolomide,0
EFM-192A,PD173074,Wee1 Inhibitor,0
HCC2218,Bortezomib,RO-3306,0
AsPC-1,Oxaliplatin,Ruxolitinib,0
BT-20,Sapitinib,SCH772984,0
MDA-MB-361,MK-1775,AZD8055,0
MDA-MB-361,Temozolomide,Pictilisib,0
HCC1419,Pictilisib,Camptothecin,0
Hs-766T,LGK974,Crizotinib,0
EFM-192A,Crizotinib,Alisertib,0
MDA-MB-361,Axitinib,Gemcitabine,0
EFM-192A,MK-2206,Nilotinib,0
PANC-03-27,SCH772984,Palbociclib,0
EFM-19,Temozolomide,Alpelisib,0
MCF7,Taselisib,Alpelisib,0
PA-TU-8902,Paclitaxel,Sorafenib,0
EVSA-T,Olaparib,PF-4708671,0
LS-411N,5-Fluorouracil,SB216763,0
EFM-19,Taselisib,RO-3306,0
RKO,BMS-754807,Dabrafenib,0
HCC1419,Olaparib,Dabrafenib,0
Hs-766T,SCH772984,MK-2206,0
PANC-10-05,Lapatinib,Sorafenib,1
MDA-MB-361,5-Fluorouracil,Wee1 Inhibitor,0
SW48,Palbociclib,LGK974,0
CAPAN-1,5-Fluorouracil,Lapatinib,0
MDA-MB-361,5-Fluorouracil,Sorafenib,0
HT55,MK-2206,Linsitinib,0
HCC1937,Palbociclib,Linsitinib,0
AsPC-1,LGK974,5-Fluorouracil,0
HCC2218,5-Fluorouracil,Doramapimod,0
BT-20,Luminespib,AZD7762,0
SW1417,LGK974,Trametinib,0
MCF7,Crizotinib,Doramapimod,0
EVSA-T,AZD7762,Doramapimod,0
EVSA-T,Navitoclax,Crizotinib,0
CAPAN-1,Cisplatin,Irinotecan,0
PANC-03-27,Lapatinib,LGK974,0
SW48,AZD7762,Crizotinib,0
HCC2218,Trametinib,Taselisib,1
SW1417,Linsitinib,AZD7762,0
LoVo,5-Fluorouracil,Crizotinib,0
CAPAN-1,Olaparib,Ruxolitinib,0
SW48,Crizotinib,Taselisib,0
HCC1937,Olaparib,Trametinib,0
HT55,AZD8055,AZD4547,0
SNU-C2B,Palbociclib,Sapitinib,0
AsPC-1,Irinotecan,LGK974,0
CAPAN-1,Taselisib,Galunisertib,0
PANC-02-03,Taselisib,Sorafenib,0
SW1463,Taselisib,AZD4547,0
EFM-19,Bortezomib,Nilotinib,0
EFM-192A,Vorinostat,Cisplatin,0
EFM-192A,Gemcitabine,Navitoclax,1
EFM-19,Crizotinib,Camptothecin,0
BT-20,MK-2206,NU7441,0
HCC2218,Pictilisib,Entinostat,0
EFM-19,Palbociclib,Trametinib,0
EFM-19,AZD7762,Lapatinib,0
SW1463,Camptothecin,BMS-754807,0
EFM-192A,Axitinib,Luminespib,0
HCC1419,MK-2206,Paclitaxel,0
HCC2218,Sapitinib,Pictilisib,1
PANC-03-27,Dactolisib,AZD7762,0
LoVo,Crizotinib,Camptothecin,0
HCC1419,MK-1775,Lapatinib,0
SW48,Sapitinib,Palbociclib,0
LoVo,Afatinib,Camptothecin,0
EFM-19,MK-1775,JQ1,0
MDA-MB-361,Palbociclib,AZD8055,0
MDA-MB-361,MK-2206,AZD6482,0
SW837,LGK974,5-Fluorouracil,0
BT-20,PD173074,AZD7762,0
EFM-192A,5-Fluorouracil,Sapitinib,0
SW48,AZD8055,Crizotinib,0
HCC1419,Trametinib,Linsitinib,0
PANC-02-03,Dasatinib,Trametinib,0
SW1417,AZD7762,Camptothecin,1
SW48,MK-1775,AZD7762,1
MCF7,Cisplatin,OSI-027,0
Hs-766T,Sorafenib,Linsitinib,0
MDA-MB-361,Luminespib,RO-3306,0
SW1417,Dabrafenib,Crizotinib,0
EFM-19,Taselisib,Cisplatin,0
SW1417,MK-2206,SB505124,0
PA-TU-8902,Olaparib,OSI-027,0
SW837,BMS-754807,Afatinib,0
Hs-766T,Linsitinib,Trametinib,0
SW1417,AZD4547,Afatinib,0
HCC1937,Palbociclib,PF-4708671,0
EFM-192A,Lapatinib,OSI-027,0
SNU-C2B,Sapitinib,AZD7762,0
PA-TU-8902,5-Fluorouracil,Taselisib,0
SW837,Trametinib,Dabrafenib,0
Hs-766T,AZD7762,Paclitaxel,0
HT55,LGK974,Oxaliplatin,0
MDA-MB-361,Luminespib,Camptothecin,0
PANC-10-05,Olaparib,OSI-027,0
HCC1937,Linsitinib,OSI-027,0
HCC1419,Lapatinib,SB216763,0
PANC-02-03,Paclitaxel,Palbociclib,0
SW48,Vinorelbine,LGK974,0
LoVo,Crizotinib,AZD7762,0
HT55,SB505124,SB216763,1
EVSA-T,Docetaxel,Cisplatin,0
SW1417,Olaparib,Trametinib,0
EFM-19,Taselisib,Alpelisib,0
HCC1419,Vorinostat,Palbociclib,0
BT-20,Olaparib,Venetoclax,0
SW48,Navitoclax,SB505124,1
AsPC-1,Navitoclax,AZD7762,1
SW48,AZD7762,MK-2206,0
LS-411N,SCH772984,SB216763,0
BT-20,Taselisib,Alpelisib,0
SW1463,MK-1775,LGK974,0
HCC1419,Bortezomib,Temozolomide,0
MDA-MB-361,Lapatinib,MK-1775,0
PANC-10-05,MK-1775,Oxaliplatin,0
PA-TU-8902,Taselisib,Linsitinib,0
EFM-19,Navitoclax,Afatinib,0
EVSA-T,AZD7762,Axitinib,0
HCC1419,Luminespib,Sorafenib,0
Hs-766T,Crizotinib,MK-2206,1
BT-20,Pictilisib,AZD8055,0
HCC1419,Pictilisib,SB216763,0
RKO,Camptothecin,AZD8055,0
PANC-02-03,Dactolisib,SCH772984,0
MCF7,Olaparib,ZM447439,0
PANC-03-27,Trametinib,Linsitinib,0
EFM-19,Olaparib,Venetoclax,0
RKO,5-Fluorouracil,Olaparib,0
EFM-192A,Axitinib,Sapitinib,0
MDA-MB-361,Palbociclib,Temozolomide,0
MDA-MB-361,MK-2206,Lapatinib,1
EVSA-T,Taselisib,AZD7762,0
SW837,Navitoclax,Afatinib,0
EFM-192A,Palbociclib,Vorinostat,0
PANC-03-27,Gemcitabine,Lapatinib,0
EFM-19,Vorinostat,MK-2206,0
PANC-03-27,Linsitinib,Navitoclax,0
MDA-MB-361,Taselisib,Linsitinib,0
PANC-03-27,Oxaliplatin,AZD7762,0
MCF7,Axitinib,NU7441,0
EVSA-T,OSI-027,Nilotinib,0
EFM-19,Palbociclib,AZD7762,0
MCF7,Navitoclax,PD173074,0
EVSA-T,Temozolomide,AZD8055,0
RKO,SCH772984,Dabrafenib,0
PANC-10-05,5-Fluorouracil,LGK974,0
HCC1937,Temozolomide,Camptothecin,0
HCC1419,OSI-027,Navitoclax,0
MDA-MB-361,Docetaxel,MK-2206,0
CAPAN-1,5-Fluorouracil,Dactolisib,0
PANC-03-27,OSI-027,Dasatinib,0
HT55,Sapitinib,Olaparib,0
HCC2218,5-Fluorouracil,Alisertib,0
MCF7,Taselisib,Crizotinib,0
MCF7,Taselisib,Cisplatin,0
EFM-19,PD173074,Alpelisib,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
HCC2218,Pictilisib,SB216763,0
Hs-766T,MK-2206,Linsitinib,0
BT-20,Crizotinib,Alisertib,0
EVSA-T,Navitoclax,Temozolomide,0
Hs-766T,Sorafenib,Dactolisib,0
HCC1937,Navitoclax,Sorafenib,0
BT-20,Taselisib,Pictilisib,0
PANC-02-03,Cisplatin,Taselisib,0
CAPAN-1,Paclitaxel,Oxaliplatin,0
Hs-766T,OSI-027,Olaparib,0
PA-TU-8902,Trametinib,MK-1775,0
EFM-192A,Vorinostat,Linsitinib,0
MCF7,Cisplatin,MK-1775,0
EVSA-T,MK-2206,Trametinib,0
MCF7,PD173074,Dabrafenib,0
SW1463,Afatinib,AZD4547,0
Hs-766T,Navitoclax,Sorafenib,0
HCC1937,Temozolomide,AZD7762,0
HCC1937,MK-1775,Taselisib,0
Hs-766T,5-Fluorouracil,MK-1775,0
EFM-192A,PD173074,Cisplatin,0
HCC1419,Palbociclib,Gemcitabine,0
EVSA-T,MK-2206,Axitinib,0
HT55,Linsitinib,Camptothecin,0
EFM-192A,Docetaxel,Lapatinib,0
BT-20,Crizotinib,Docetaxel,0
HCC2218,MK-1775,Lapatinib,0
HCC1937,Bortezomib,Wee1 Inhibitor,0
SW837,SCH772984,Vinorelbine,0
EVSA-T,Docetaxel,Paclitaxel,0
HT55,Sapitinib,Crizotinib,0
HCC1937,Trametinib,RO-3306,0
SNU-C2B,Afatinib,Oxaliplatin,0
BT-20,Linsitinib,Uprosertib,0
AsPC-1,Cisplatin,Olaparib,0
EVSA-T,Linsitinib,KU-55933,0
PA-TU-8902,LGK974,Dasatinib,0
PA-TU-8902,MK-2206,Paclitaxel,0
CAPAN-1,Ruxolitinib,Lapatinib,0
HCC1937,PD173074,Sorafenib,0
HCC1937,Temozolomide,Alisertib,0
PA-TU-8902,Navitoclax,MK-2206,0
SW1417,Olaparib,Camptothecin,0
HCC1419,Cisplatin,Sorafenib,0
Hs-766T,Olaparib,OSI-027,0
PANC-03-27,OSI-027,Olaparib,0
PANC-10-05,Palbociclib,Trametinib,0
LoVo,SB216763,Dabrafenib,0
MCF7,Vorinostat,Ribociclib,1
MCF7,Palbociclib,PF-4708671,0
LS-411N,Trametinib,Taselisib,1
HCC1419,Navitoclax,RO-3306,0
EVSA-T,Pictilisib,Gemcitabine,0
BT-20,PD173074,Venetoclax,0
LoVo,LGK974,Sapitinib,0
AsPC-1,Ruxolitinib,Dactolisib,0
PANC-02-03,Erlotinib,LGK974,0
PA-TU-8902,Lapatinib,Crizotinib,0
EFM-192A,Navitoclax,Pictilisib,1
RKO,Olaparib,Linsitinib,0
SW1463,SB216763,Oxaliplatin,0
LoVo,Navitoclax,Vinorelbine,0
CAPAN-1,Lapatinib,Oxaliplatin,0
EFM-19,Linsitinib,Taselisib,0
PANC-03-27,MK-2206,Galunisertib,0
PANC-03-27,Navitoclax,Oxaliplatin,0
MDA-MB-361,Palbociclib,Alpelisib,0
HCC1937,Crizotinib,JQ1,0
LoVo,AZD7762,SB505124,0
MDA-MB-361,Lapatinib,Ribociclib,0
HCC1937,Lapatinib,Pictilisib,0
SW1463,SB505124,AZD4547,0
PA-TU-8902,Linsitinib,Cisplatin,0
Hs-766T,AZD7762,Navitoclax,0
MCF7,Bortezomib,Ribociclib,0
PANC-03-27,Crizotinib,Ruxolitinib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
SW48,LGK974,Dabrafenib,0
MCF7,Gemcitabine,Dabrafenib,0
BT-20,Navitoclax,Docetaxel,1
PANC-02-03,LGK974,Gemcitabine,0
EVSA-T,Palbociclib,Luminespib,0
RKO,Linsitinib,SCH772984,1
SW1463,AZD7762,BMS-754807,0
BT-20,OSI-027,SB216763,0
BT-20,Gemcitabine,Sapitinib,0
HCC1937,OSI-027,Vorinostat,0
SW1417,AZD4547,MK-2206,0
HT55,AZD8055,Linsitinib,0
CAPAN-1,Paclitaxel,Lapatinib,0
HCC1419,Vorinostat,JQ1,1
EVSA-T,MK-1775,Cisplatin,0
HCC1937,MK-2206,Navitoclax,0
PANC-10-05,Ruxolitinib,AZD7762,0
SW1417,Palbociclib,Trametinib,0
BT-20,Bortezomib,Sapitinib,0
RKO,Palbociclib,Dabrafenib,0
HT55,Dabrafenib,SB505124,0
MCF7,Lapatinib,5-Fluorouracil,0
Hs-766T,Dactolisib,Paclitaxel,0
HCC1419,PD173074,Linsitinib,0
HCC1419,Taselisib,Sapitinib,0
EVSA-T,Axitinib,Pictilisib,0
HCC1419,Navitoclax,Dabrafenib,0
BT-20,Vorinostat,AZD8055,0
HCC2218,Taselisib,Crizotinib,0
EFM-19,OSI-027,Navitoclax,1
PA-TU-8902,Taselisib,LGK974,0
Hs-766T,Oxaliplatin,Sorafenib,0
MDA-MB-361,MK-2206,Sorafenib,0
MCF7,PD173074,Paclitaxel,0
PA-TU-8902,Taselisib,Galunisertib,0
HCC2218,Pictilisib,ZM447439,0
EFM-19,Trametinib,Doramapimod,0
PA-TU-8902,AZD7762,MK-2206,0
BT-20,Bortezomib,BI-2536,0
MCF7,Gemcitabine,Temozolomide,0
SW48,Olaparib,Crizotinib,0
MCF7,AZD7762,Cisplatin,0
PA-TU-8902,AZD7762,Taselisib,0
SW48,Olaparib,SB505124,0
EFM-19,Luminespib,Gemcitabine,0
MDA-MB-361,AZD7762,Axitinib,0
EVSA-T,Vorinostat,Ribociclib,0
BT-20,Axitinib,MK-1775,0
HCC2218,MK-2206,Nilotinib,0
HCC2218,Palbociclib,Uprosertib,0
HT55,Crizotinib,Trametinib,0
SW1463,Oxaliplatin,Crizotinib,0
HCC2218,AZD7762,Wee1 Inhibitor,0
LS-411N,Vinorelbine,Dabrafenib,1
HCC1937,Palbociclib,Sapitinib,0
HCC2218,Gemcitabine,PD173074,0
MDA-MB-361,Sapitinib,Camptothecin,0
BT-20,Crizotinib,SCH772984,0
PANC-10-05,MK-2206,Taselisib,0
AsPC-1,Navitoclax,Ruxolitinib,0
AsPC-1,Galunisertib,AZD7762,0
HCC2218,Pictilisib,5-Fluorouracil,0
EVSA-T,Olaparib,JQ1,0
SW48,Sapitinib,SB216763,0
SNU-C2B,SB216763,SCH772984,0
HCC1419,Lapatinib,RO-3306,0
BT-20,AZD7762,Nilotinib,0
PANC-10-05,Taselisib,MK-1775,0
EVSA-T,Cisplatin,Paclitaxel,0
MDA-MB-361,Crizotinib,Linsitinib,0
MCF7,Pictilisib,Tozasertib,1
CAPAN-1,Gemcitabine,MK-2206,0
SNU-C2B,Olaparib,Trametinib,0
PANC-02-03,Erlotinib,Galunisertib,0
EVSA-T,Trametinib,ZM447439,0
SW1463,AZD8055,SB505124,0
HCC2218,PD173074,Navitoclax,0
Hs-766T,MK-2206,LGK974,0
MCF7,MK-2206,Pictilisib,0
MCF7,Navitoclax,AZD8055,0
BT-20,Axitinib,MK-2206,0
EVSA-T,Temozolomide,PD173074,0
HT55,Linsitinib,Palbociclib,0
AsPC-1,Trametinib,Navitoclax,0
PANC-02-03,Galunisertib,SCH772984,0
EFM-19,OSI-027,Uprosertib,0
Hs-766T,Dactolisib,Sorafenib,0
MCF7,Linsitinib,Axitinib,0
HT55,Oxaliplatin,Trametinib,0
PANC-03-27,OSI-027,Palbociclib,0
HCC1937,AZD7762,Sorafenib,0
EFM-192A,Palbociclib,AZD7762,0
EFM-192A,Linsitinib,Tozasertib,0
HCC1419,AZD7762,Sorafenib,0
AsPC-1,Paclitaxel,Oxaliplatin,0
MDA-MB-361,Taselisib,ZM447439,1
MCF7,Bortezomib,ZM447439,0
MCF7,Vorinostat,RO-3306,0
CAPAN-1,Gemcitabine,Paclitaxel,0
EFM-192A,Sapitinib,Temozolomide,0
SW1463,AZD8055,Taselisib,0
HCC2218,Axitinib,GSK269962A,0
LS-411N,Navitoclax,Oxaliplatin,0
EFM-192A,Bortezomib,Sorafenib,0
MDA-MB-361,MK-1775,PF-4708671,0
BT-20,Bortezomib,Entinostat,0
SW48,Vinorelbine,Linsitinib,0
HCC1419,MK-2206,Trametinib,0
HCC1419,Bortezomib,Doramapimod,0
EFM-192A,Luminespib,Taselisib,0
EVSA-T,Olaparib,MK-2206,0
LoVo,Oxaliplatin,AZD8055,0
PANC-10-05,LGK974,Navitoclax,0
SNU-C2B,Camptothecin,MK-2206,0
EVSA-T,Lapatinib,AZD7762,0
PANC-03-27,MK-2206,Gemcitabine,0
PA-TU-8902,5-Fluorouracil,Olaparib,0
HT55,AZD7762,Linsitinib,0
HCC2218,Linsitinib,Paclitaxel,0
EFM-19,Temozolomide,Alisertib,0
EFM-19,OSI-027,Olaparib,0
PA-TU-8902,Paclitaxel,MK-2206,0
HCC1937,Bortezomib,Taselisib,0
Hs-766T,Dasatinib,Taselisib,0
HCC1419,Pictilisib,Uprosertib,0
HCC1937,Gemcitabine,AZD7762,0
MCF7,Docetaxel,Uprosertib,0
BT-20,MK-2206,Crizotinib,0
MDA-MB-361,Bortezomib,MK-2206,0
BT-20,PD173074,Lapatinib,0
MDA-MB-361,5-Fluorouracil,Entinostat,0
RKO,Olaparib,LGK974,0
SW1417,Crizotinib,5-Fluorouracil,0
LoVo,SB216763,Navitoclax,0
EVSA-T,AZD7762,MK-2206,0
SW837,AZD4547,AZD8055,0
PANC-10-05,Taselisib,Olaparib,0
PA-TU-8902,Gemcitabine,Trametinib,0
PANC-03-27,Erlotinib,5-Fluorouracil,0
MDA-MB-361,Crizotinib,PD173074,0
HCC1937,Olaparib,PD173074,0
PANC-10-05,Paclitaxel,Palbociclib,0
HCC2218,Trametinib,Doramapimod,0
PANC-02-03,Navitoclax,Oxaliplatin,1
EFM-19,Trametinib,Gemcitabine,0
RKO,BMS-754807,SCH772984,1
MDA-MB-361,Gemcitabine,Camptothecin,0
EFM-192A,Lapatinib,Alpelisib,0
CAPAN-1,SCH772984,Palbociclib,0
EVSA-T,Cisplatin,SB216763,0
SW1417,Trametinib,AZD4547,0
HCC1419,Axitinib,Sapitinib,0
MDA-MB-361,Olaparib,Ribociclib,0
AsPC-1,Dasatinib,Galunisertib,0
Hs-766T,5-Fluorouracil,Lapatinib,0
HCC2218,AZD7762,5-Fluorouracil,0
AsPC-1,Paclitaxel,Lapatinib,0
EFM-19,Navitoclax,Ribociclib,0
PA-TU-8902,Erlotinib,Sorafenib,0
SW1463,Afatinib,Oxaliplatin,0
PANC-03-27,MK-1775,Taselisib,0
EFM-192A,Docetaxel,MK-1775,0
SW1463,AZD7762,Sapitinib,0
HCC1937,Trametinib,Palbociclib,0
HCC1937,Sapitinib,Vorinostat,0
AsPC-1,Taselisib,Cisplatin,0
MDA-MB-361,MK-1775,Linsitinib,0
RKO,SB505124,MK-2206,0
LS-411N,Palbociclib,AZD7762,0
EVSA-T,Axitinib,NU7441,0
EFM-19,Crizotinib,Taselisib,0
PANC-10-05,Paclitaxel,Irinotecan,0
MCF7,5-Fluorouracil,Taselisib,0
EFM-192A,Sapitinib,SB216763,0
SNU-C2B,Camptothecin,Crizotinib,0
MDA-MB-361,Taselisib,Bortezomib,0
MCF7,Navitoclax,Uprosertib,0
CAPAN-1,Sorafenib,Oxaliplatin,0
HCC2218,5-Fluorouracil,RO-3306,0
Hs-766T,SCH772984,OSI-027,0
HCC1937,Bortezomib,JQ1,0
Hs-766T,Navitoclax,Dasatinib,0
EVSA-T,MK-1775,Axitinib,0
HCC1937,Temozolomide,BI-2536,0
RKO,Trametinib,Dabrafenib,0
EFM-19,5-Fluorouracil,ZM447439,0
PA-TU-8902,Palbociclib,Navitoclax,0
PANC-10-05,AZD7762,MK-1775,0
SW1463,AZD8055,SB216763,0
CAPAN-1,OSI-027,Galunisertib,0
SW1417,5-Fluorouracil,BMS-754807,0
EFM-19,Cisplatin,Wee1 Inhibitor,0
HT55,MK-1775,LGK974,0
HCC1419,Axitinib,Luminespib,0
SW837,Afatinib,Sapitinib,0
SW1463,5-Fluorouracil,SCH772984,0
MCF7,Axitinib,Doramapimod,1
RKO,Camptothecin,Oxaliplatin,0
LS-411N,MK-1775,BMS-754807,0
PA-TU-8902,Trametinib,Irinotecan,0
EFM-19,Taselisib,Linsitinib,1
HCC2218,Bortezomib,MK-1775,0
PA-TU-8902,Dactolisib,Cisplatin,0
Hs-766T,Ruxolitinib,Trametinib,0
SW837,Sapitinib,5-Fluorouracil,0
HCC1937,Axitinib,5-Fluorouracil,0
MCF7,Luminespib,AZD8055,0
MCF7,Olaparib,Linsitinib,0
HT55,SCH772984,Olaparib,0
EVSA-T,Docetaxel,Bortezomib,0
CAPAN-1,Erlotinib,Crizotinib,1
PANC-03-27,SCH772984,Paclitaxel,0
Hs-766T,Sorafenib,Crizotinib,0
EFM-19,Luminespib,Vorinostat,0
AsPC-1,OSI-027,Olaparib,0
BT-20,Lapatinib,Alpelisib,0
HCC1419,OSI-027,Sorafenib,0
EVSA-T,Olaparib,Ribociclib,0
MDA-MB-361,Crizotinib,Tozasertib,0
BT-20,Navitoclax,SCH772984,1
Hs-766T,Cisplatin,5-Fluorouracil,0
