cell,drug1_db,drug2_db,synergy,synergistic
57,41,36,0,0
17,45,59,0,0
62,9,14,1,1
121,9,46,0,0
29,50,47,0,0
58,0,50,0,0
36,23,8,0,0
97,62,0,0,0
94,1,40,0,0
51,16,11,0,0
98,35,59,0,0
106,46,61,0,0
89,41,18,0,0
79,28,0,0,0
80,41,59,0,0
17,20,58,0,0
86,45,41,0,0
52,57,6,0,0
46,55,58,0,0
109,28,16,0,0
11,44,38,0,0
11,47,39,0,0
54,44,24,0,0
0,23,28,0,0
62,55,37,0,0
71,10,59,0,0
113,1,34,0,0
121,17,59,0,0
88,18,30,0,0
81,50,43,0,0
117,9,55,0,0
123,8,36,0,0
10,30,18,0,0
66,50,9,0,0
104,59,32,0,0
97,62,15,0,0
4,55,15,0,0
81,58,30,0,0
46,46,37,0,0
17,62,36,0,0
109,39,23,0,0
85,46,44,0,0
19,1,28,0,0
41,35,40,0,0
114,16,41,0,0
47,6,21,0,0
105,44,49,0,0
3,20,18,0,0
80,45,59,0,0
92,52,23,0,0
20,59,26,0,0
35,10,24,0,0
8,61,9,0,0
123,35,16,0,0
74,40,50,0,0
112,24,9,0,0
83,1,44,0,0
86,46,57,0,0
115,23,6,0,0
94,18,17,0,0
83,4,30,0,0
66,17,8,0,0
56,8,15,0,0
116,31,25,0,0
97,31,53,0,0
110,18,50,0,0
12,17,16,0,0
102,20,0,0,0
112,16,24,0,0
44,57,35,0,0
121,35,12,1,1
66,18,31,0,0
89,50,22,0,0
123,43,41,0,0
112,36,35,1,1
1,6,44,0,0
8,9,50,0,0
109,13,44,0,0
62,45,61,0,0
67,53,62,0,0
62,6,2,0,0
71,23,8,0,0
20,16,53,0,0
103,20,49,0,0
36,1,49,1,1
63,23,53,0,0
49,36,4,0,0
117,27,0,0,0
46,16,59,0,0
105,6,49,0,0
47,31,62,0,0
116,44,21,0,0
30,44,50,0,0
27,8,52,0,0
41,9,24,0,0
110,41,57,0,0
11,50,13,0,0
26,17,4,0,0
12,57,34,0,0
115,47,9,0,0
17,57,59,0,0
22,1,58,0,0
68,57,8,0,0
7,8,54,0,0
33,50,9,0,0
2,62,44,0,0
47,55,6,0,0
85,17,25,0,0
97,16,23,0,0
36,57,21,0,0
21,6,42,0,0
56,50,55,0,0
0,33,52,0,0
121,17,5,0,0
51,41,16,0,0
103,46,62,0,0
86,9,50,0,0
30,18,61,0,0
123,44,62,0,0
104,29,35,0,0
48,35,2,0,0
101,61,22,0,0
7,57,7,0,0
90,8,53,0,0
46,45,58,0,0
43,53,16,0,0
58,17,4,0,0
5,40,30,0,0
15,44,20,0,0
22,45,48,0,0
52,47,9,0,0
7,16,53,0,0
70,58,20,0,0
3,6,17,0,0
98,0,61,0,0
98,33,36,0,0
52,23,22,0,0
75,8,53,0,0
79,16,56,0,0
37,28,53,0,0
105,43,2,0,0
13,22,39,0,0
69,6,17,0,0
58,36,0,1,1
17,59,58,0,0
40,33,59,0,0
22,9,39,0,0
104,22,16,0,0
42,22,31,0,0
55,57,14,0,0
38,17,59,0,0
34,28,4,0,0
36,8,60,0,0
51,35,24,1,1
55,41,49,0,0
40,56,16,0,0
92,16,40,0,0
112,24,59,0,0
12,6,44,0,0
35,44,16,0,0
111,1,41,0,0
60,59,62,0,0
102,17,54,0,0
21,59,25,0,0
121,1,19,0,0
5,36,16,1,1
83,28,33,0,0
6,17,9,0,0
30,8,0,0,0
49,59,17,0,0
66,57,50,0,0
96,31,39,0,0
124,38,31,0,0
7,9,31,0,0
103,43,40,0,0
83,36,30,0,0
113,31,51,0,0
91,41,27,0,0
53,43,62,0,0
15,62,37,0,0
62,35,5,0,0
56,50,17,0,0
6,28,23,0,0
105,35,34,0,0
36,43,6,0,0
30,0,17,0,0
76,30,50,0,0
111,6,17,0,0
68,32,37,0,0
88,56,18,0,0
47,41,55,0,0
124,47,50,0,0
98,36,52,0,0
101,59,35,0,0
42,32,39,0,0
69,35,61,1,1
90,16,55,0,0
12,44,35,0,0
76,30,61,1,1
25,43,20,0,0
18,59,36,0,0
90,62,42,0,0
38,23,10,0,0
63,8,50,0,0
20,23,2,0,0
45,59,0,0,0
15,43,55,0,0
55,8,50,0,0
78,9,36,0,0
21,27,7,0,0
15,1,55,0,0
38,47,53,0,0
22,46,2,0,0
75,55,48,0,0
60,8,36,0,0
103,57,26,0,0
1,35,39,1,1
31,1,19,0,0
90,16,41,0,0
75,23,40,0,0
123,46,24,0,0
57,56,61,0,0
123,44,54,0,0
71,18,1,1,1
58,4,50,0,0
80,23,2,0,0
22,9,7,0,0
56,18,24,0,0
102,23,48,0,0
45,30,0,0,0
83,1,61,0,0
7,27,0,0,0
99,47,50,0,0
101,61,29,0,0
86,9,20,0,0
36,44,50,0,0
113,41,1,0,0
72,20,8,0,0
23,9,0,0,0
38,50,9,0,0
88,10,0,0,0
61,0,9,0,0
55,35,8,0,0
85,1,6,0,0
20,58,12,0,0
92,24,9,0,0
79,17,0,0,0
31,16,35,1,1
91,41,49,0,0
118,17,18,0,0
43,47,35,0,0
39,16,8,0,0
63,9,27,0,0
102,58,21,0,0
51,46,59,0,0
118,16,15,0,0
123,16,23,0,0
15,18,45,0,0
63,45,55,0,0
51,43,31,0,0
91,23,58,0,0
67,59,61,0,0
32,10,44,0,0
22,9,18,0,0
111,46,60,0,0
31,44,57,0,0
14,28,61,0,0
97,43,6,0,0
102,41,8,0,0
56,44,41,0,0
87,18,61,0,0
47,50,27,0,0
38,28,31,0,0
79,28,30,0,0
119,8,18,0,0
54,23,50,0,0
99,32,35,0,0
60,17,41,0,0
42,9,53,0,0
67,58,9,0,0
27,33,0,0,0
62,50,26,1,1
53,62,24,0,0
81,31,5,0,0
82,58,20,0,0
112,56,28,0,0
30,52,40,0,0
47,41,2,0,0
3,31,30,0,0
4,20,14,0,0
79,17,24,0,0
100,41,46,0,0
53,59,21,0,0
98,28,8,0,0
42,50,18,0,0
31,58,12,0,0
57,40,41,0,0
121,58,55,0,0
123,58,39,0,0
111,46,7,0,0
3,57,41,0,0
101,9,47,0,0
100,35,62,0,0
63,16,23,0,0
31,35,49,1,1
76,56,61,0,0
9,9,56,0,0
74,9,36,0,0
40,33,10,0,0
70,59,23,0,0
4,17,2,0,0
72,20,0,0,0
116,44,24,0,0
87,18,0,0,0
22,58,51,0,0
79,50,9,0,0
52,18,17,0,0
3,43,37,0,0
114,44,5,0,0
122,43,25,0,0
116,9,5,0,0
121,18,7,0,0
18,18,40,0,0
106,8,40,0,0
23,36,30,0,0
105,35,41,0,0
15,57,61,0,0
119,32,50,0,0
91,9,35,0,0
62,6,1,0,0
3,1,54,0,0
17,23,54,0,0
63,9,44,0,0
121,45,15,0,0
85,27,15,0,0
25,31,20,0,0
40,1,0,0,0
55,8,25,0,0
60,55,21,0,0
79,59,16,0,0
26,23,16,1,1
92,33,10,0,0
111,57,7,0,0
81,50,34,0,0
46,1,20,0,0
64,37,8,0,0
81,18,5,0,0
22,41,45,0,0
90,18,30,0,0
66,59,9,0,0
73,57,50,0,0
60,18,48,0,0
62,23,24,0,0
55,55,18,0,0
121,8,43,0,0
121,1,50,0,0
65,44,31,0,0
30,41,9,0,0
82,31,30,0,0
1,50,47,0,0
63,8,31,0,0
51,18,7,0,0
63,1,19,0,0
28,36,44,0,0
92,59,10,0,0
105,43,19,0,0
6,35,9,0,0
3,53,41,0,0
51,17,11,0,0
103,46,8,0,0
94,17,20,0,0
16,16,28,0,0
94,31,23,0,0
46,45,20,0,0
31,8,19,0,0
62,55,51,0,0
28,0,16,0,0
40,28,61,0,0
82,55,20,0,0
90,46,24,0,0
82,1,60,0,0
106,23,8,0,0
53,43,51,0,0
110,47,28,0,0
55,58,27,0,0
5,59,28,0,0
15,16,36,0,0
93,57,38,0,0
25,31,14,0,0
46,31,17,0,0
117,55,6,0,0
3,59,62,0,0
88,61,56,0,0
90,1,48,0,0
46,58,45,0,0
116,50,61,0,0
16,50,22,0,0
97,59,37,0,0
71,36,59,0,0
43,59,44,1,1
118,20,44,0,0
48,18,41,0,0
1,44,13,0,0
62,55,11,0,0
63,45,58,0,0
80,35,16,0,0
42,35,57,0,0
103,1,54,1,1
60,17,0,0,0
103,18,36,1,1
25,57,11,0,0
6,33,28,0,0
22,44,55,0,0
108,18,40,0,0
27,52,1,1,1
7,27,48,0,0
60,62,8,0,0
56,1,48,0,0
122,58,23,0,0
60,57,3,0,0
21,31,54,0,0
13,57,47,0,0
100,57,17,0,0
67,50,55,0,0
86,6,26,0,0
25,17,2,0,0
103,50,16,0,0
71,10,0,0,0
94,43,14,0,0
65,35,23,0,0
86,27,43,0,0
79,0,61,0,0
120,59,8,0,0
89,57,50,0,0
48,20,44,0,0
91,17,7,0,0
98,52,0,0,0
83,56,36,0,0
45,17,41,1,1
8,28,61,0,0
11,35,47,0,0
21,23,3,0,0
13,9,57,0,0
23,8,52,0,0
44,6,31,0,0
9,23,35,0,0
91,50,62,0,0
116,16,9,0,0
101,17,44,0,0
20,27,20,0,0
43,53,6,0,0
80,45,40,0,0
88,10,52,0,0
105,41,14,0,0
6,41,17,0,0
24,10,39,0,0
97,58,27,0,0
24,31,10,0,0
26,17,1,0,0
123,23,60,0,0
55,23,41,0,0
81,57,30,0,0
31,31,60,0,0
20,20,31,0,0
116,50,34,0,0
103,1,6,0,0
72,20,30,0,0
51,31,2,0,0
26,35,61,1,1
105,35,19,0,0
16,47,44,0,0
6,1,50,0,0
123,23,21,0,0
71,33,8,0,0
93,18,59,1,1
69,57,61,0,0
30,61,17,0,0
50,4,30,0,0
118,43,34,0,0
21,45,55,0,0
8,56,36,0,0
13,18,37,0,0
80,31,19,0,0
18,8,40,0,0
59,1,10,0,0
90,43,31,0,0
90,57,19,1,1
37,38,31,0,0
12,20,31,0,0
116,1,55,0,0
4,35,55,1,1
68,32,22,0,0
121,59,3,0,0
90,20,7,0,0
72,8,50,0,0
116,45,36,0,0
119,16,41,0,0
28,33,1,0,0
25,31,16,0,0
92,24,18,0,0
15,18,49,0,0
108,59,18,0,0
64,53,16,0,0
61,30,10,0,0
31,23,5,0,0
50,23,17,0,0
30,30,59,0,0
73,27,41,0,0
20,23,46,0,0
12,44,1,0,0
111,41,17,0,0
97,16,12,0,0
87,36,28,0,0
118,1,46,0,0
103,6,17,0,0
29,8,28,0,0
25,59,17,0,0
11,28,29,0,0
23,50,24,0,0
5,4,36,1,1
39,18,61,0,0
29,50,29,0,0
71,8,40,0,0
17,44,23,0,0
88,56,36,0,0
77,9,4,0,0
82,35,19,0,0
46,31,1,0,0
65,23,32,0,0
56,55,14,0,0
75,58,57,0,0
4,50,48,0,0
97,41,30,0,0
109,57,13,0,0
101,39,50,0,0
21,8,14,0,0
82,23,34,0,0
63,17,35,0,0
62,43,36,0,0
7,59,40,0,0
97,55,21,0,0
46,1,12,0,0
74,36,40,0,0
49,1,44,0,0
7,57,0,0,0
90,18,11,0,0
84,0,17,0,0
90,1,58,0,0
80,18,39,0,0
31,58,23,0,0
31,18,34,0,0
70,9,43,0,0
3,53,61,0,0
121,45,34,0,0
106,41,37,0,0
48,55,1,0,0
88,59,28,0,0
53,50,8,0,0
47,62,50,0,0
25,58,24,0,0
28,61,0,0,0
104,39,17,0,0
39,10,23,0,0
91,45,0,0,0
12,45,36,0,0
111,31,57,0,0
17,18,23,0,0
20,50,5,0,0
15,23,20,0,0
105,43,8,0,0
61,16,0,0,0
110,59,61,0,0
6,28,8,0,0
63,58,40,0,0
92,9,50,0,0
22,43,49,0,0
123,57,62,0,0
118,18,0,0,0
96,18,29,0,0
10,10,61,0,0
120,35,47,0,0
111,23,8,0,0
97,17,30,0,0
13,35,32,0,0
15,59,40,0,0
17,9,31,0,0
20,8,60,0,0
49,1,33,0,0
90,27,41,0,0
57,56,16,0,0
3,31,46,0,0
62,58,3,0,0
56,1,0,0,0
25,46,60,0,0
72,62,40,0,0
116,57,58,0,0
118,31,48,0,0
79,56,50,0,0
62,46,57,0,0
67,62,43,0,0
51,57,1,0,0
15,31,20,0,0
57,30,24,0,0
120,22,44,0,0
90,43,45,0,0
91,53,12,0,0
3,31,41,0,0
99,23,53,0,0
42,53,13,0,0
84,8,41,0,0
53,43,48,0,0
100,16,36,0,0
67,9,7,0,0
61,24,61,0,0
23,61,16,0,0
108,23,8,0,0
85,23,15,0,0
53,8,11,0,0
51,17,18,0,0
98,9,33,0,0
102,9,44,0,0
64,6,28,0,0
69,8,39,0,0
47,43,26,0,0
47,58,7,0,0
114,20,27,0,0
107,18,10,0,0
51,59,14,0,0
60,55,1,0,0
34,36,41,0,0
116,8,20,0,0
102,6,14,0,0
117,62,36,1,1
111,6,30,0,0
59,44,4,0,0
60,18,42,0,0
43,18,22,0,0
103,20,43,0,0
113,45,11,1,1
15,8,34,0,0
116,6,57,0,0
118,58,48,0,0
123,8,18,0,0
63,9,12,0,0
66,41,29,0,0
62,41,30,0,0
31,17,55,0,0
113,44,60,0,0
56,1,6,0,0
105,6,62,0,0
74,1,8,0,0
57,24,40,0,0
75,23,42,0,0
50,36,41,0,0
0,8,44,0,0
71,56,24,0,0
75,46,31,0,0
108,30,16,0,0
87,28,16,0,0
47,6,35,0,0
20,20,46,0,0
104,28,23,0,0
72,62,44,0,0
47,59,46,0,0
37,31,32,0,0
113,23,31,0,0
17,41,21,0,0
21,35,40,0,0
97,23,21,0,0
87,44,8,0,0
47,35,54,0,0
24,57,17,0,0
94,27,51,1,1
103,46,49,0,0
60,35,58,0,0
52,57,9,0,0
3,58,8,0,0
114,55,36,0,0
117,43,60,0,0
113,18,2,0,0
18,6,41,0,0
34,30,61,0,0
74,59,30,0,0
114,53,61,0,0
85,44,43,0,0
65,10,6,0,0
123,50,31,0,0
102,16,37,0,0
11,18,28,0,0
21,53,49,0,0
109,10,9,0,0
23,10,24,0,0
102,1,8,0,0
79,1,56,0,0
11,10,18,0,0
111,20,40,0,0
106,62,48,1,1
64,32,39,0,0
82,6,53,0,0
17,59,36,0,0
117,43,51,0,0
117,27,5,0,0
25,43,46,0,0
65,32,38,0,0
113,20,58,0,0
113,53,21,0,0
76,10,41,0,0
71,33,56,0,0
51,43,35,0,0
47,31,24,0,0
121,41,19,0,0
1,32,6,0,0
65,44,29,0,0
17,43,27,0,0
63,20,18,0,0
116,43,42,0,0
108,41,9,0,0
110,38,8,0,0
3,8,49,0,0
25,20,27,0,0
53,31,60,0,0
26,9,30,0,0
110,38,22,0,0
4,16,51,0,0
97,6,55,0,0
19,35,18,0,0
122,16,58,0,0
25,44,8,0,0
75,20,26,0,0
78,28,24,0,0
22,6,12,0,0
3,50,55,0,0
51,6,34,0,0
122,44,26,0,0
95,56,40,0,0
14,52,56,0,0
115,47,53,0,0
94,44,21,0,0
121,1,35,0,0
70,16,35,0,0
112,35,52,0,0
82,27,40,0,0
112,18,50,0,0
43,38,50,0,0
87,17,16,0,0
63,31,19,0,0
90,18,37,0,0
8,17,59,0,0
11,61,38,0,0
100,20,48,0,0
53,41,24,0,0
2,8,9,0,0
11,31,32,0,0
29,37,41,0,0
36,16,50,0,0
46,6,23,0,0
15,55,57,0,0
113,31,15,0,0
114,57,19,0,0
21,46,53,1,1
98,24,44,0,0
58,28,52,0,0
54,1,59,0,0
83,24,59,0,0
120,50,8,0,0
28,24,35,0,0
22,44,61,0,0
85,55,21,0,0
23,50,0,0,0
74,52,36,0,0
54,59,35,0,0
120,32,50,0,0
111,41,53,0,0
53,53,46,0,0
118,44,14,0,0
100,6,34,0,0
72,1,36,0,0
47,18,40,0,0
99,47,41,0,0
90,1,31,0,0
13,39,50,0,0
25,43,8,0,0
53,58,30,0,0
48,46,61,0,0
93,39,44,0,0
41,30,50,0,0
14,8,44,0,0
116,16,18,0,0
36,17,60,1,1
106,23,1,0,0
73,50,43,0,0
27,35,44,0,0
106,35,24,1,1
107,40,44,0,0
74,30,16,0,0
100,50,0,0,0
89,61,28,0,0
66,16,39,0,0
87,28,40,0,0
13,50,10,0,0
53,58,40,0,0
120,22,47,0,0
82,59,3,0,0
47,27,40,0,0
0,44,28,0,0
31,62,40,0,0
96,38,8,0,0
70,20,60,0,0
97,35,30,0,0
95,18,17,0,0
124,37,6,0,0
69,44,6,0,0
17,6,17,0,0
80,23,19,0,0
47,1,54,1,1
62,35,11,0,0
109,22,17,0,0
99,37,8,0,0
36,18,53,0,0
5,33,36,1,1
53,9,43,0,0
118,31,34,0,0
65,50,57,0,0
48,59,39,0,0
34,59,24,0,0
119,47,23,0,0
56,59,31,0,0
91,35,50,0,0
118,20,43,0,0
17,17,48,0,0
102,17,42,0,0
56,9,49,0,0
51,43,30,0,0
64,39,38,0,0
16,22,57,0,0
7,8,18,0,0
62,41,46,0,0
63,59,12,0,0
72,46,31,0,0
67,57,40,0,0
86,20,23,0,0
38,23,59,1,1
22,53,55,0,0
62,35,21,0,0
9,8,17,0,0
7,18,15,0,0
33,56,44,0,0
7,23,50,0,0
47,50,53,0,0
117,45,37,0,0
108,61,52,0,0
52,47,6,0,0
67,1,54,0,0
14,17,10,0,0
122,62,54,1,1
55,8,7,0,0
98,24,8,0,0
20,18,7,0,0
45,10,8,0,0
53,1,35,1,1
67,9,18,0,0
86,50,59,0,0
51,20,15,0,0
21,31,30,0,0
109,47,32,0,0
97,35,54,1,1
85,41,35,0,0
48,53,23,0,0
89,44,38,0,0
119,39,35,1,1
2,50,57,0,0
98,61,33,0,0
35,41,28,0,0
12,16,11,0,0
22,44,23,0,0
47,45,27,0,0
36,27,0,0,0
10,36,23,0,0
17,27,5,0,0
93,13,28,0,0
113,53,49,0,0
118,59,37,0,0
28,23,9,0,0
15,35,51,1,1
3,58,16,0,0
114,31,8,0,0
48,31,37,0,0
13,53,6,0,0
119,61,59,0,0
103,41,18,0,0
2,43,62,0,0
32,1,36,0,0
107,52,44,0,0
86,8,41,0,0
19,8,44,0,0
30,16,28,0,0
94,23,11,0,0
14,40,17,0,0
84,23,52,0,0
35,9,18,0,0
18,1,30,0,0
63,50,2,0,0
44,41,47,0,0
99,32,31,0,0
9,41,28,0,0
58,17,33,0,0
101,6,59,0,0
85,59,11,1,1
15,18,55,0,0
60,31,9,0,0
114,18,1,0,0
27,56,0,0,0
67,41,50,1,1
102,53,37,0,0
8,9,41,0,0
110,59,57,0,0
117,50,1,0,0
96,35,53,0,0
121,62,16,0,0
80,8,58,0,0
63,50,61,0,0
82,31,42,0,0
78,1,50,0,0
100,1,37,0,0
64,32,59,0,0
124,59,35,0,0
51,59,2,0,0
21,16,45,0,0
75,16,44,0,0
70,53,37,0,0
93,35,53,1,1
123,31,45,0,0
114,45,27,0,0
65,28,59,0,0
15,6,61,0,0
63,57,30,0,0
42,57,39,0,0
6,10,8,0,0
104,39,9,0,0
55,8,46,0,0
9,35,10,0,0
33,9,35,0,0
116,62,49,0,0
22,9,24,0,0
22,16,55,0,0
48,20,27,0,0
72,41,8,0,0
55,6,62,0,0
121,55,26,0,0
78,23,4,0,0
110,61,50,0,0
10,50,41,0,0
103,1,30,0,0
123,55,53,0,0
30,23,50,0,0
43,13,35,0,0
47,18,2,0,0
68,35,17,0,0
13,13,16,1,1
70,23,39,0,0
49,18,28,0,0
86,20,58,0,0
13,23,38,1,1
102,35,39,0,0
86,31,18,1,1
60,23,48,0,0
20,53,27,0,0
111,9,57,0,0
11,10,28,0,0
42,41,10,0,0
72,9,42,0,0
57,40,44,0,0
41,9,52,0,0
14,44,9,0,0
101,16,9,0,0
8,61,50,0,0
44,47,53,0,0
89,31,13,0,0
72,53,62,0,0
42,10,6,0,0
4,55,59,0,0
114,57,44,0,0
20,35,36,0,0
85,44,11,0,0
31,6,54,0,0
114,8,57,0,0
2,31,50,0,0
47,27,51,1,1
21,17,3,0,0
62,35,19,0,0
83,0,52,0,0
116,41,3,1,1
117,17,24,0,0
114,45,12,0,0
90,35,49,0,0
8,0,4,0,0
23,52,61,0,0
49,61,52,0,0
92,4,28,0,0
75,23,35,1,1
100,1,61,0,0
20,18,62,0,0
40,17,33,0,0
42,59,39,0,0
31,53,9,0,0
83,17,52,0,0
7,8,46,0,0
111,17,50,0,0
122,46,53,0,0
44,22,17,0,0
42,10,18,0,0
3,6,31,0,0
8,30,40,0,0
7,43,41,0,0
12,41,31,0,0
55,18,12,0,0
29,38,28,0,0
117,62,25,0,0
1,41,32,0,0
78,4,41,0,0
2,41,62,0,0
63,46,17,0,0
94,57,50,0,0
86,59,44,0,0
40,9,16,0,0
38,29,13,0,0
46,31,44,0,0
58,44,10,0,0
42,13,22,0,0
68,31,10,0,0
7,44,46,0,0
116,50,21,0,0
67,9,1,0,0
106,55,45,0,0
4,27,20,0,0
65,16,53,0,0
48,50,17,0,0
62,50,61,0,0
83,30,9,0,0
18,45,20,0,0
51,1,37,0,0
103,53,5,0,0
95,40,28,0,0
49,16,41,0,0
31,35,12,1,1
7,43,35,0,0
44,57,13,0,0
48,41,60,0,0
79,8,36,0,0
80,35,23,1,1
52,23,41,0,0
46,44,60,0,0
49,33,16,0,0
75,8,46,0,0
89,44,9,0,0
24,47,29,0,0
102,43,59,0,0
21,16,41,0,0
22,45,60,0,0
24,31,41,0,0
42,59,53,0,0
12,44,3,0,0
116,23,43,0,0
95,28,61,1,1
20,23,6,0,0
117,55,31,0,0
101,32,17,0,0
113,9,18,0,0
56,53,37,0,0
27,50,9,0,0
84,28,10,0,0
123,27,43,0,0
20,50,17,0,0
7,43,27,0,0
84,44,59,0,0
116,27,15,0,0
83,33,4,0,0
97,27,3,0,0
37,23,39,0,0
97,45,49,0,0
55,6,57,0,0
90,62,24,0,0
48,57,18,0,0
53,43,19,0,0
65,53,41,0,0
12,1,45,0,0
90,57,54,1,1
31,57,59,0,0
65,44,35,1,1
112,18,44,0,0
102,18,31,0,0
20,31,39,0,0
6,52,18,0,0
50,35,56,0,0
95,28,33,0,0
110,17,59,0,0
80,20,2,0,0
6,17,61,0,0
12,53,42,0,0
106,9,39,0,0
88,23,9,0,0
20,27,60,0,0
62,18,25,0,0
20,18,21,0,0
59,41,59,0,0
67,62,40,0,0
117,46,58,0,0
67,8,44,0,0
30,59,9,0,0
48,1,6,0,0
60,6,61,0,0
117,17,39,0,0
51,27,58,0,0
39,33,59,0,0
95,8,18,0,0
24,32,8,0,0
72,46,8,0,0
38,32,22,0,0
107,33,16,0,0
105,59,53,0,0
113,31,25,0,0
93,57,35,0,0
102,35,21,1,1
17,57,48,1,1
122,41,8,0,0
123,41,42,0,0
59,61,4,0,0
63,44,17,0,0
15,53,0,0,0
121,9,21,0,0
65,61,16,1,1
29,16,59,0,0
33,33,17,0,0
4,17,58,0,0
61,40,59,0,0
117,31,14,0,0
45,23,61,0,0
110,38,44,0,0
18,53,50,0,0
75,20,24,0,0
105,57,7,0,0
95,56,0,0,0
12,23,21,0,0
56,16,55,0,0
60,17,8,0,0
30,59,8,0,0
10,44,28,0,0
53,44,6,0,0
21,16,51,0,0
91,43,35,0,0
2,20,23,0,0
69,31,6,0,0
88,59,16,0,0
5,10,36,0,0
113,20,27,0,0
119,18,13,0,0
67,18,57,0,0
103,8,21,0,0
51,44,54,0,0
27,28,24,0,0
81,8,21,0,0
117,41,34,0,0
43,18,50,0,0
79,36,0,0,0
90,17,8,0,0
9,24,8,0,0
3,53,26,0,0
8,30,23,0,0
121,31,49,0,0
106,9,21,0,0
9,40,36,0,0
55,6,2,0,0
91,18,61,0,0
104,53,9,0,0
18,62,19,0,0
89,23,8,0,0
22,44,42,0,0
47,9,46,0,0
46,45,19,0,0
93,16,32,0,0
69,23,32,0,0
81,6,7,0,0
124,9,31,0,0
28,36,61,0,0
37,17,31,0,0
93,53,17,0,0
37,8,6,0,0
93,13,16,0,0
112,24,17,0,0
10,33,8,0,0
97,41,34,0,0
113,27,61,0,0
115,38,31,0,0
17,9,40,0,0
12,1,34,0,0
67,27,16,0,0
106,17,3,1,1
54,41,61,0,0
70,45,46,0,0
85,8,19,0,0
106,16,7,0,0
91,20,53,0,0
15,46,36,0,0
67,8,53,0,0
24,44,23,0,0
2,44,9,0,0
117,45,46,0,0
113,8,40,0,0
58,24,30,0,0
107,41,8,0,0
17,1,49,0,0
49,35,36,0,0
33,23,35,0,0
33,50,56,0,0
20,35,3,1,1
96,47,18,0,0
76,41,59,0,0
15,59,2,0,0
72,41,59,0,0
117,57,21,0,0
81,20,59,0,0
17,16,17,0,0
48,16,35,0,0
100,44,24,0,0
10,59,56,0,0
116,59,41,0,0
64,16,59,0,0
80,1,25,0,0
120,61,44,1,1
116,23,36,0,0
44,9,22,0,0
63,9,23,0,0
79,9,61,0,0
108,40,50,0,0
22,46,18,0,0
91,31,0,0,0
78,24,33,0,0
0,40,4,0,0
120,10,41,0,0
102,44,49,0,0
20,27,14,0,0
91,53,24,0,0
102,55,42,0,0
29,53,39,0,0
8,59,35,0,0
27,40,9,0,0
27,1,40,0,0
53,18,23,0,0
105,44,6,0,0
57,61,9,0,0
110,39,18,0,0
48,53,51,0,0
24,47,39,0,0
83,17,59,0,0
122,45,9,0,0
94,43,35,0,0
18,6,8,0,0
22,35,9,0,0
38,41,28,0,0
116,31,42,0,0
100,6,16,0,0
3,41,9,0,0
55,41,62,0,0
110,53,50,0,0
122,23,40,0,0
29,44,29,0,0
31,23,11,0,0
69,17,59,0,0
101,9,37,0,0
113,35,0,0,0
28,4,44,0,0
3,8,48,0,0
95,1,36,0,0
25,58,27,0,0
97,41,6,0,0
31,55,1,0,0
7,31,7,0,0
104,59,39,0,0
103,9,27,0,0
