cell,drug1_db,drug2_db,synergy,synergistic
95,12,47,0,0
53,19,41,0,0
50,12,35,0,0
55,55,13,0,0
119,42,30,0,0
61,59,41,0,0
30,55,14,0,0
105,5,19,0,0
118,19,51,1,1
105,5,43,0,0
108,9,31,0,0
52,12,55,0,0
89,50,42,0,0
89,42,52,0,0
60,19,52,1,1
101,13,50,1,1
83,43,18,0,0
109,60,52,0,0
76,47,13,0,0
53,20,10,0,0
33,18,49,1,1
38,58,52,0,0
72,16,20,0,0
115,42,58,0,0
95,5,49,0,0
78,18,36,0,0
32,50,58,0,0
116,41,13,0,0
99,36,13,0,0
86,3,43,0,0
39,42,58,0,0
72,18,36,0,0
41,60,52,0,0
18,58,59,0,0
72,41,49,0,0
65,46,39,0,0
24,9,13,0,0
102,5,6,1,1
100,58,59,0,0
62,32,39,0,0
80,3,43,0,0
65,3,12,0,0
101,52,27,1,1
114,42,58,0,0
42,55,54,0,0
21,46,37,0,0
115,16,47,0,0
44,16,20,0,0
103,19,42,0,0
91,9,13,0,0
43,3,61,0,0
80,49,52,0,0
43,62,5,0,0
40,37,19,0,0
37,19,45,0,0
97,20,42,0,0
63,47,13,0,0
88,47,19,0,0
5,3,4,0,0
113,16,46,0,0
121,16,4,0,0
10,41,13,0,0
67,31,19,0,0
122,52,27,0,0
47,43,39,0,0
34,52,58,0,0
72,5,19,0,0
89,12,39,0,0
11,37,55,0,0
99,52,36,0,0
123,42,10,0,0
72,8,0,0,0
76,16,4,0,0
94,19,55,0,0
42,31,32,0,0
28,16,21,0,0
47,12,28,0,0
76,41,32,0,0
60,10,40,0,0
37,42,31,0,0
106,16,36,0,0
89,13,58,0,0
55,47,13,0,0
68,16,12,1,1
121,52,36,0,0
28,42,32,1,1
12,5,49,0,0
113,19,26,0,0
113,3,4,0,0
71,18,8,0,0
47,6,35,0,0
59,5,50,0,0
6,37,15,0,0
21,29,0,0,0
58,49,6,0,0
57,6,40,0,0
50,41,49,0,0
107,60,52,0,0
0,16,35,0,0
46,58,20,0,0
54,17,37,0,0
89,52,32,0,0
86,3,12,0,0
40,13,58,0,0
88,18,58,0,0
28,43,0,0,0
32,52,50,0,0
4,27,50,0,0
20,16,36,0,0
58,51,38,0,0
110,5,50,0,0
85,50,6,0,0
65,13,35,0,0
2,58,18,0,0
29,5,6,0,0
25,12,57,0,0
84,18,7,0,0
29,46,39,0,0
66,33,24,0,0
42,45,31,0,0
83,27,29,0,0
39,16,46,0,0
18,52,50,0,0
60,37,58,0,0
20,51,38,0,0
13,38,14,0,0
119,50,42,0,0
120,55,14,0,0
110,45,31,0,0
29,19,1,0,0
113,52,5,0,0
9,47,52,0,0
10,19,41,0,0
24,45,46,0,0
120,47,51,0,0
109,19,52,0,0
89,41,33,0,0
95,8,6,0,0
4,49,48,0,0
20,60,49,0,0
66,13,50,0,0
113,3,0,0,0
40,58,46,0,0
106,8,3,0,0
31,47,52,0,0
10,49,6,0,0
12,6,22,0,0
116,12,26,0,0
22,5,42,0,0
56,32,46,0,0
16,52,58,0,0
89,33,49,0,0
21,62,53,0,0
5,19,52,0,0
76,8,0,0,0
112,41,22,0,0
28,16,20,0,0
76,13,35,0,0
75,55,56,0,0
50,62,29,0,0
66,6,2,0,0
58,58,59,0,0
90,20,55,0,0
9,18,58,1,1
117,6,23,0,0
111,49,32,0,0
83,33,27,0,0
6,41,32,0,0
16,6,54,0,0
22,46,35,0,0
119,16,4,0,0
74,13,50,1,1
36,57,61,0,0
34,19,51,0,0
12,12,26,0,0
104,52,58,0,0
54,7,55,0,0
12,43,48,0,0
79,45,42,0,0
89,32,46,0,0
8,38,36,0,0
105,16,57,0,0
66,62,6,0,0
59,17,37,1,1
89,43,6,0,0
21,9,61,0,0
52,19,45,0,0
86,29,3,0,0
62,16,47,0,0
121,33,62,0,0
86,46,18,0,0
106,12,13,0,0
110,46,55,0,0
15,57,50,0,0
85,13,50,0,0
18,36,55,0,0
33,12,50,0,0
43,9,38,0,0
41,46,55,0,0
10,46,18,0,0
71,9,53,0,0
51,19,1,0,0
33,42,36,0,0
96,15,47,0,0
84,5,50,0,0
72,6,2,0,0
2,52,50,0,0
121,62,4,0,0
29,49,52,0,0
86,62,35,0,0
19,31,47,0,0
117,19,1,0,0
36,32,36,0,0
124,6,18,0,0
60,50,58,0,0
41,16,36,0,0
2,52,19,0,0
61,16,36,0,0
63,45,11,0,0
43,13,27,0,0
98,33,23,0,0
35,52,19,0,0
87,51,41,0,0
47,33,62,0,0
101,50,42,0,0
28,50,43,0,0
17,59,36,0,0
44,19,15,0,0
28,6,18,1,1
113,12,57,0,0
122,50,6,0,0
56,33,62,0,0
15,27,38,0,0
25,29,39,0,0
93,32,7,0,0
36,3,6,0,0
101,19,1,0,0
106,27,30,0,0
112,13,58,0,0
37,5,42,0,0
62,19,43,0,0
21,19,26,1,1
50,33,27,0,0
29,49,53,0,0
74,51,38,1,1
120,59,10,1,1
88,58,47,0,0
44,52,58,0,0
123,40,41,0,0
82,45,46,0,0
30,59,46,0,0
97,52,36,0,0
117,12,33,0,0
68,40,12,0,0
77,12,35,0,0
83,52,2,0,0
57,50,6,0,0
106,8,29,0,0
32,29,37,0,0
108,5,19,0,0
27,47,13,0,0
9,19,1,0,0
34,47,52,0,0
93,41,32,0,0
10,19,55,0,0
29,9,8,0,0
59,37,55,0,0
119,41,3,0,0
64,32,7,0,0
62,16,39,0,0
121,19,41,0,0
11,46,55,0,0
33,46,28,0,0
122,16,35,0,0
61,20,36,0,0
50,16,39,0,0
80,16,46,0,0
65,52,50,0,0
80,41,2,0,0
121,33,25,0,0
117,27,30,0,0
29,62,53,0,0
70,19,4,0,0
119,62,35,0,0
17,47,52,0,0
95,52,58,0,0
108,5,54,0,0
56,47,19,0,0
45,29,39,0,0
4,52,58,0,0
85,49,23,0,0
69,19,41,0,0
17,20,16,0,0
28,46,48,0,0
118,16,42,0,0
92,19,55,0,0
123,41,49,0,0
86,62,53,0,0
50,18,36,1,1
19,7,55,0,0
90,42,58,0,0
66,47,39,0,0
92,20,16,0,0
97,51,41,0,0
15,32,13,0,0
1,47,19,0,0
79,45,15,0,0
60,18,36,0,0
24,40,7,0,0
47,18,58,0,0
68,18,5,1,1
38,55,14,0,0
71,49,61,0,0
51,47,39,0,0
31,42,58,0,0
111,19,45,0,0
81,32,50,0,0
115,20,55,0,0
77,27,28,0,0
8,60,52,0,0
36,19,42,0,0
50,16,57,0,0
91,46,48,0,0
106,50,22,0,0
95,57,33,0,0
12,19,4,0,0
120,10,51,1,1
116,50,58,0,0
62,18,62,0,0
17,20,36,0,0
104,42,58,0,0
21,49,43,0,0
58,20,42,0,0
117,16,47,0,0
87,42,36,0,0
4,33,23,0,0
121,12,35,0,0
87,16,36,0,0
15,9,57,0,0
40,59,36,0,0
85,27,30,0,0
45,49,53,0,0
78,58,59,0,0
106,16,42,0,0
15,49,62,0,0
69,45,42,0,0
91,41,39,0,0
40,10,60,0,0
121,46,18,0,0
74,16,46,0,0
14,56,46,0,0
8,58,46,0,0
112,43,34,0,0
9,3,4,0,0
111,7,5,0,0
64,42,55,0,0
111,45,18,0,0
80,52,36,0,0
107,58,37,0,0
47,49,33,0,0
43,33,25,0,0
113,6,18,1,1
76,8,48,0,0
100,20,36,0,0
3,41,49,0,0
77,3,43,0,0
119,3,30,1,1
63,16,17,0,0
121,33,27,0,0
19,32,46,0,0
50,52,48,0,0
105,16,49,0,0
116,41,38,0,0
101,8,6,0,0
67,5,47,0,0
32,43,28,0,0
43,19,1,0,0
113,16,39,0,0
66,62,53,0,0
117,49,48,0,0
28,9,61,0,0
43,46,39,0,0
58,41,38,0,0
105,3,12,0,0
45,18,36,1,1
16,41,3,0,0
103,58,20,0,0
95,29,39,0,0
57,11,7,0,0
60,52,19,0,0
62,6,42,0,0
46,13,58,0,0
49,55,46,0,0
120,19,51,0,0
117,33,36,0,0
31,38,36,0,0
51,16,12,0,0
15,57,33,0,0
95,47,12,0,0
79,42,55,0,0
15,16,42,0,0
72,19,1,0,0
71,46,57,0,0
14,16,17,0,0
12,46,18,0,0
16,57,28,0,0
77,12,57,0,0
6,55,45,0,0
62,41,26,0,0
102,19,43,0,0
85,16,0,0,0
63,40,49,0,0
86,41,33,0,0
33,43,0,0,0
25,46,37,0,0
42,56,46,0,0
32,18,34,0,0
65,3,0,0,0
36,43,0,0,0
9,43,34,0,0
40,14,55,0,0
51,6,23,0,0
40,16,36,0,0
58,47,19,0,0
30,41,13,0,0
50,29,34,0,0
39,43,28,0,0
98,18,58,1,1
36,50,3,0,0
2,47,52,0,0
112,62,18,0,0
101,13,23,1,1
122,57,61,0,0
25,3,0,0,0
21,32,46,0,0
116,62,12,0,0
71,29,32,0,0
95,13,35,0,0
123,13,50,1,1
25,33,27,0,0
96,12,55,1,1
113,32,42,1,1
91,33,3,0,0
32,5,54,0,0
49,40,58,0,0
37,41,32,0,0
70,41,38,0,0
55,20,42,0,0
56,12,57,0,0
115,58,10,0,0
0,41,32,0,0
10,41,7,0,0
69,6,37,0,0
112,62,5,0,0
83,27,53,0,0
123,14,55,0,0
36,49,2,0,0
13,13,59,0,0
77,47,19,0,0
16,32,13,1,1
47,42,25,0,0
28,13,35,0,0
98,3,0,0,0
72,49,48,0,0
45,19,26,0,0
32,3,2,0,0
95,16,48,0,0
28,6,22,0,0
98,19,39,0,0
103,47,13,0,0
110,19,45,0,0
95,33,13,0,0
30,55,46,0,0
44,12,28,0,0
29,18,8,0,0
107,20,37,0,0
84,12,47,0,0
36,52,5,0,0
1,6,2,0,0
35,16,10,0,0
37,16,42,0,0
45,5,34,0,0
117,41,39,0,0
62,12,35,0,0
15,5,19,0,0
95,50,3,0,0
70,62,35,0,0
71,32,35,0,0
1,62,58,0,0
45,18,34,0,0
15,41,3,0,0
22,32,35,0,0
116,33,48,0,0
106,9,57,0,0
9,43,6,0,0
30,19,55,0,0
35,40,49,0,0
51,33,27,0,0
28,46,39,0,0
39,27,30,0,0
0,8,0,0,0
45,5,49,0,0
112,27,43,0,0
109,46,37,0,0
17,19,55,0,0
27,50,42,0,0
65,49,48,0,0
4,9,53,0,0
63,45,42,0,0
51,12,39,0,0
81,8,13,0,0
9,9,61,0,0
39,9,57,0,0
20,50,36,0,0
67,49,40,0,0
74,55,46,0,0
15,62,29,0,0
9,3,38,0,0
28,27,43,0,0
59,55,13,0,0
122,19,4,0,0
95,49,2,0,0
116,13,23,0,0
109,59,46,1,1
30,37,55,0,0
123,52,19,0,0
59,50,6,0,0
51,57,37,0,0
52,41,32,1,1
70,52,48,0,0
12,6,23,0,0
4,41,57,0,0
44,29,21,0,0
83,47,19,0,0
107,16,10,0,0
112,62,12,1,1
118,42,52,0,0
64,19,45,0,0
59,47,13,0,0
115,19,55,1,1
85,3,38,0,0
14,6,42,0,0
50,50,42,0,0
85,13,27,0,0
10,37,45,0,0
102,12,33,0,0
113,41,22,1,1
4,3,2,0,0
12,5,34,0,0
52,37,45,0,0
9,47,12,0,0
90,19,59,0,0
107,59,41,0,0
116,19,41,0,0
85,62,12,0,0
22,19,26,0,0
107,51,18,1,1
92,51,18,0,0
51,46,35,0,0
79,55,15,0,0
113,62,4,0,0
63,7,5,0,0
12,33,48,0,0
47,41,2,1,1
73,5,47,0,0
16,27,25,0,0
113,62,18,0,0
9,43,9,0,0
98,41,2,0,0
31,49,40,0,0
111,5,6,0,0
116,43,0,0,0
62,42,32,0,0
18,14,55,0,0
45,19,52,1,1
96,55,13,0,0
104,60,37,0,0
62,46,18,0,0
32,12,13,0,0
62,41,49,0,0
49,47,52,0,0
26,55,6,0,0
91,8,13,0,0
17,60,59,1,1
74,38,36,0,0
100,51,38,0,0
5,43,3,0,0
97,42,10,0,0
117,9,53,0,0
14,40,12,0,0
18,6,40,0,0
85,52,2,0,0
21,9,57,0,0
63,49,40,0,0
124,20,55,0,0
30,55,51,0,0
29,9,25,0,0
120,58,38,0,0
80,33,49,0,0
72,43,6,0,0
78,20,16,0,0
40,40,49,0,0
102,43,14,0,0
31,55,46,0,0
86,9,8,0,0
99,50,36,0,0
114,16,42,0,0
4,52,27,0,0
107,14,16,0,0
73,32,13,0,0
91,49,32,0,0
109,36,20,0,0
73,42,7,0,0
66,43,48,1,1
53,20,37,0,0
73,31,32,0,0
28,41,3,0,0
33,33,13,0,0
28,29,32,0,0
92,37,55,0,0
98,33,3,0,0
18,20,37,1,1
122,16,57,0,0
36,52,14,0,0
22,52,19,0,0
117,3,43,0,0
29,57,37,0,0
77,52,27,0,0
44,12,20,0,0
116,62,6,0,0
42,45,46,0,0
21,16,48,0,0
1,49,62,0,0
32,3,48,0,0
25,33,62,0,0
72,27,38,0,0
2,41,10,0,0
95,3,6,0,0
20,46,10,0,0
82,13,50,0,0
60,10,60,0,0
62,12,57,0,0
38,40,58,0,0
114,42,10,0,0
119,5,19,0,0
119,3,61,0,0
56,16,49,0,0
63,32,50,0,0
86,42,58,0,0
36,62,47,0,0
113,8,34,0,0
13,60,20,0,0
79,42,31,0,0
77,43,18,0,0
50,43,26,0,0
71,52,18,0,0
101,29,0,0,0
7,16,40,0,0
96,42,7,0,0
21,49,23,0,0
16,27,29,0,0
28,62,54,0,0
74,58,20,0,0
21,50,43,0,0
94,47,13,0,0
11,38,14,0,0
116,5,29,0,0
103,51,41,0,0
23,58,46,1,1
106,52,48,0,0
43,9,61,0,0
72,41,62,0,0
105,13,33,0,0
5,50,21,0,0
0,16,47,0,0
52,55,54,0,0
38,6,37,0,0
89,62,24,0,0
65,29,0,0,0
82,7,6,0,0
36,42,30,0,0
45,32,13,0,0
66,16,0,0,0
44,27,43,0,0
123,60,55,0,0
110,32,7,0,0
8,41,49,0,0
32,43,34,0,0
80,6,2,0,0
48,16,42,0,0
110,54,47,0,0
54,18,7,0,0
39,27,28,0,0
18,40,49,0,0
62,3,30,0,0
12,13,50,0,0
68,50,56,1,1
118,13,50,1,1
46,49,40,0,0
112,19,15,0,0
33,52,48,0,0
45,32,39,0,0
106,16,57,0,0
91,29,37,0,0
70,33,62,0,0
33,19,15,0,0
63,49,6,0,0
45,32,50,0,0
12,18,61,0,0
63,6,18,1,1
117,43,6,0,0
51,50,42,0,0
89,47,19,0,0
42,47,12,0,0
121,50,42,0,0
39,3,61,0,0
39,41,3,0,0
2,13,58,0,0
86,29,37,0,0
22,9,53,0,0
109,16,49,0,0
80,6,18,1,1
70,43,2,0,0
62,9,53,0,0
28,52,4,0,0
104,6,18,0,0
110,45,42,0,0
71,49,48,0,0
62,12,33,0,0
106,12,20,0,0
120,41,49,0,0
34,50,6,0,0
85,52,48,0,0
90,55,6,0,0
1,42,25,0,0
66,50,36,0,0
101,47,39,0,0
77,46,35,0,0
67,5,45,0,0
19,15,18,0,0
29,46,28,0,0
35,50,58,0,0
32,8,0,0,0
105,5,49,0,0
60,52,58,0,0
32,8,29,0,0
96,16,49,0,0
99,40,41,0,0
85,43,3,0,0
23,36,55,0,0
89,16,35,0,0
67,41,49,0,0
98,9,13,0,0
49,60,59,0,0
51,3,48,1,1
116,3,2,0,0
9,50,21,0,0
101,16,57,0,0
99,60,52,0,0
90,42,55,0,0
61,46,55,0,0
85,47,13,0,0
89,50,21,0,0
58,55,6,0,0
48,36,20,0,0
22,41,2,0,0
122,43,9,0,0
9,5,6,0,0
17,58,46,0,0
69,19,15,0,0
12,19,41,0,0
45,42,58,0,0
24,16,47,0,0
112,6,22,0,0
0,6,18,0,0
9,32,39,0,0
115,52,58,0,0
12,5,6,0,0
119,13,33,0,0
12,57,50,0,0
32,27,28,0,0
116,49,43,0,0
25,50,22,1,1
120,19,41,0,0
72,52,25,0,0
101,18,62,0,0
89,43,0,0,0
76,8,3,0,0
74,19,55,0,0
8,20,37,0,0
85,29,3,0,0
66,52,25,0,0
102,43,6,0,0
28,47,12,0,0
124,16,47,0,0
9,46,57,0,0
83,12,33,0,0
70,27,38,0,0
109,18,49,0,0
13,19,51,0,0
27,37,58,0,0
105,52,2,0,0
45,49,48,0,0
42,19,11,0,0
119,62,5,0,0
48,16,46,0,0
98,43,48,0,0
11,10,40,0,0
34,59,36,1,1
42,46,18,1,1
98,5,47,0,0
24,5,50,0,0
37,49,40,0,0
44,50,42,0,0
12,3,6,0,0
104,55,19,0,0
58,19,51,1,1
101,41,38,0,0
76,49,48,0,0
62,9,61,0,0
36,8,0,0,0
78,20,10,0,0
66,16,48,1,1
2,50,42,0,0
117,6,37,0,0
95,52,32,0,0
87,50,42,0,0
106,41,38,0,0
33,8,0,0,0
36,9,25,0,0
73,5,19,0,0
4,6,54,0,0
30,58,37,0,0
122,49,6,0,0
109,60,37,0,0
106,9,13,0,0
112,43,28,0,0
16,3,4,0,0
22,41,57,0,0
50,43,9,0,0
64,56,46,0,0
42,42,31,0,0
107,55,6,0,0
47,5,49,0,0
66,12,13,0,0
105,6,35,0,0
6,45,46,0,0
12,16,0,0,0
83,49,33,0,0
1,43,34,1,1
51,3,0,0,0
85,12,26,0,0
83,52,58,0,0
66,57,61,0,0
62,52,2,0,0
62,49,43,0,0
61,10,60,0,0
45,52,2,0,0
76,46,18,0,0
83,47,52,0,0
72,19,43,0,0
96,5,6,0,0
29,5,29,0,0
5,5,6,0,0
69,54,49,0,0
59,16,12,0,0
5,41,49,0,0
82,6,37,0,0
21,57,37,0,0
12,62,18,1,1
30,55,13,0,0
77,52,36,0,0
122,18,5,1,1
107,55,19,0,0
55,50,6,0,0
124,60,55,0,0
119,49,2,0,0
72,43,18,0,0
96,42,55,0,0
66,5,54,0,0
89,32,35,0,0
11,55,51,0,0
15,16,53,0,0
38,6,40,0,0
3,54,11,0,0
29,13,50,0,0
50,47,2,0,0
0,19,43,0,0
89,41,13,0,0
110,31,47,0,0
83,8,6,0,0
93,6,42,0,0
28,16,30,0,0
123,20,55,0,0
70,3,30,0,0
113,5,50,0,0
11,58,38,0,0
33,32,46,0,0
61,16,49,0,0
106,13,44,0,0
52,13,50,1,1
119,46,48,0,0
5,6,35,0,0
48,41,38,0,0
59,16,40,0,0
21,6,18,1,1
12,8,6,0,0
4,47,13,0,0
122,13,27,0,0
65,8,23,0,0
75,37,19,1,1
88,10,50,0,0
53,20,42,0,0
84,12,50,0,0
12,41,39,0,0
91,42,36,0,0
14,42,32,0,0
74,52,36,0,0
8,51,38,0,0
54,54,11,0,0
85,33,49,0,0
61,58,37,0,0
32,16,21,0,0
20,50,42,0,0
20,18,49,0,0
1,52,36,0,0
25,3,61,0,0
101,42,30,0,0
83,49,43,0,0
48,51,38,0,0
36,41,26,0,0
21,46,39,0,0
5,19,4,0,0
71,19,39,0,0
100,60,55,0,0
80,18,8,0,0
89,19,52,1,1
3,7,6,0,0
78,6,42,0,0
45,12,28,1,1
44,3,38,0,0
39,49,52,0,0
22,13,44,0,0
83,32,36,0,0
71,42,36,0,0
56,18,49,0,0
77,47,13,0,0
66,46,39,0,0
102,13,33,0,0
89,62,54,0,0
101,41,49,0,0
117,8,13,0,0
97,10,50,0,0
29,3,62,0,0
122,9,57,0,0
25,18,34,0,0
60,16,20,0,0
55,58,37,0,0
14,16,12,0,0
78,50,58,0,0
122,3,38,0,0
16,57,14,1,1
12,41,62,0,0
69,55,6,0,0
106,47,2,0,0
121,42,52,1,1
51,32,35,0,0
60,37,55,0,0
44,16,57,0,0
122,29,37,0,0
7,19,51,0,0
9,16,53,0,0
78,10,59,0,0
41,13,50,1,1
4,9,13,0,0
80,32,39,0,0
0,42,30,0,0
12,29,39,0,0
70,49,53,0,0
54,9,31,0,0
30,60,55,0,0
26,47,13,0,0
35,60,37,0,0
98,18,5,1,1
51,12,47,0,0
105,43,48,0,0
20,59,16,0,0
44,42,25,0,0
97,37,55,0,0
98,27,53,0,0
23,10,59,0,0
1,19,29,0,0
50,9,57,0,0
124,42,36,0,0
121,47,2,0,0
86,43,26,0,0
39,62,5,0,0
2,6,42,0,0
97,50,6,0,0
77,41,26,0,0
21,3,57,1,1
12,33,3,0,0
37,7,6,0,0
69,56,46,0,0
84,11,9,0,0
60,14,55,0,0
26,18,31,0,0
59,55,11,0,0
28,5,6,0,0
62,27,43,0,0
40,47,13,0,0
89,27,43,0,0
67,7,55,0,0
24,31,42,0,0
24,50,42,0,0
39,57,28,0,0
32,3,42,0,0
122,32,48,0,0
109,58,52,0,0
39,9,38,0,0
77,50,3,0,0
49,19,41,0,0
33,62,18,0,0
45,43,26,0,0
101,52,58,0,0
7,60,37,0,0
45,52,48,0,0
117,57,33,0,0
111,18,31,0,0
95,62,4,0,0
70,41,57,0,0
18,60,49,0,0
94,31,9,0,0
69,50,56,0,0
65,42,52,0,0
91,6,23,0,0
93,55,6,0,0
37,40,56,0,0
111,6,40,0,0
54,46,18,0,0
89,52,48,0,0
39,49,62,0,0
27,19,55,0,0
86,33,25,0,0
24,55,11,0,0
18,49,40,0,0
28,43,9,0,0
64,45,46,0,0
80,19,41,0,0
4,9,57,0,0
44,47,2,0,0
108,42,32,0,0
119,47,19,0,0
39,57,61,0,0
15,49,61,0,0
119,41,22,0,0
46,58,18,1,1
9,62,58,0,0
19,31,42,0,0
29,8,23,0,0
44,29,3,0,0
110,45,18,0,0
119,12,39,0,0
62,29,34,0,0
28,3,12,0,0
25,47,19,0,0
98,33,48,0,0
49,58,59,0,0
62,8,3,0,0
52,12,47,0,0
36,3,30,0,0
89,50,22,0,0
92,19,59,0,0
50,16,46,0,0
74,60,20,0,0
63,16,47,0,0
91,13,50,0,0
45,16,42,0,0
51,42,25,0,0
5,62,4,0,0
101,27,28,0,0
1,33,62,0,0
122,33,23,0,0
22,9,13,0,0
1,43,23,0,0
33,13,23,0,0
110,32,13,0,0
91,3,12,0,0
105,49,52,0,0
72,50,58,0,0
25,16,35,0,0
95,18,8,0,0
121,16,46,0,0
43,46,35,0,0
113,8,29,0,0
117,12,35,0,0
113,5,49,0,0
83,32,13,1,1
34,58,10,0,0
65,42,36,0,0
89,16,36,0,0
124,18,58,0,0
29,41,13,0,0
57,9,13,0,0
93,9,56,0,0
98,16,47,0,0
63,50,6,0,0
26,54,47,0,0
10,54,47,0,0
8,13,50,1,1
93,40,41,0,0
67,19,11,0,0
79,40,7,0,0
10,41,49,0,0
15,8,23,1,1
80,16,57,0,0
44,8,0,0,0
117,47,52,0,0
42,50,6,0,0
46,36,20,0,0
44,50,14,1,1
83,62,6,0,0
20,19,52,1,1
64,55,6,0,0
99,6,18,0,0
26,55,45,0,0
50,6,28,0,0
35,10,59,0,0
110,16,17,0,0
102,8,0,0,0
78,42,58,0,0
82,37,45,0,0
33,62,35,0,0
8,16,42,0,0
16,3,2,0,0
48,50,14,0,0
31,41,38,1,1
6,11,5,0,0
122,50,36,0,0
99,58,46,0,0
114,59,41,0,0
48,19,42,0,0
84,45,11,0,0
59,46,18,0,0
3,55,46,0,0
63,16,40,0,0
72,32,39,0,0
27,46,18,0,0
28,47,19,0,0
100,16,20,0,0
28,3,61,0,0
46,59,60,0,0
103,52,50,0,0
20,58,20,0,0
99,10,50,0,0
102,41,62,0,0
24,5,42,0,0
41,18,36,0,0
79,47,12,0,0
42,16,12,0,0
110,31,32,0,0
108,18,31,1,1
86,29,0,0,0
21,19,42,0,0
2,10,50,0,0
82,6,42,0,0
101,8,29,0,0
1,5,49,0,0
62,62,12,0,0
3,42,55,0,0
85,8,13,0,0
66,50,22,0,0
62,41,32,0,0
45,49,52,0,0
70,49,6,0,0
63,17,6,0,0
83,3,57,0,0
12,16,53,0,0
25,5,19,0,0
62,27,30,0,0
24,6,42,0,0
99,59,10,0,0
41,49,6,0,0
65,12,50,0,0
94,45,31,0,0
105,8,13,0,0
117,42,30,0,0
9,27,38,0,0
67,19,15,0,0
12,42,52,0,0
17,10,47,0,0
35,55,13,0,0
12,62,47,0,0
111,42,55,0,0
24,32,13,0,0
