cell,drug1_db,drug2_db,synergy
ZR-75-30,MK-2206,Alisertib,0
T84,Olaparib,Palbociclib,0
SUIT-2,MK-2206,5-Fluorouracil,0
PL4,MK-1775,Navitoclax,0
MCF7,Bortezomib,Alisertib,0
PANC-08-13,Trametinib,Crizotinib,1
HCC2998,Afatinib,Taselisib,0
LS-123,Linsitinib,Vinorelbine,0
PANC-02-03,5-Fluorouracil,Erlotinib,0
MDA-MB-231,Temozolomide,Ribociclib,0
KP-2,Linsitinib,Paclitaxel,0
HCC1599,Bortezomib,Luminespib,0
PANC-03-27,AZD7762,Dasatinib,1
MCF7,Pictilisib,Navitoclax,0
MDA-MB-175-VII,Palbociclib,Trametinib,0
ZR-75-1,Lapatinib,SCH772984,0
COLO-824,5-Fluorouracil,Paclitaxel,0
ZR-75-1,Trametinib,Bortezomib,0
MFM-223,Docetaxel,KU-55933,0
KP-1N,Irinotecan,AZD7762,0
LS-123,LGK974,Linsitinib,0
HCC1419,Temozolomide,SCH772984,0
SNU-81,AZD8055,Dabrafenib,0
HCC1937,Trametinib,SCH772984,0
T47D,Palbociclib,Bortezomib,0
MRK-nu-1,Pictilisib,Camptothecin,0
SW1116,BMS-754807,Dabrafenib,0
MDA-MB-436,Palbociclib,Navitoclax,0
LS-180,Olaparib,Vinorelbine,0
KP-3,Oxaliplatin,Gemcitabine,0
Hs-766T,Crizotinib,Trametinib,0
CW-2,AZD8055,LGK974,0
MDA-MB-361,Olaparib,MK-1775,0
MCF7,Lapatinib,BI-2536,0
HCC2218,Pictilisib,Cisplatin,0
SNU-C2B,Camptothecin,SB216763,0
LoVo,Oxaliplatin,MK-1775,0
CAL-51,Linsitinib,Bortezomib,0
MDA-MB-157,Cisplatin,JQ1,0
Hs-578-T,Linsitinib,RO-3306,0
OCUB-M,Pictilisib,Cisplatin,0
MDA-MB-436,Temozolomide,5-Fluorouracil,0
CAL-120,OSI-027,Paclitaxel,0
T47D,Taselisib,NU7441,0
DU-4475,Vorinostat,Camptothecin,0
HCC1428,MK-2206,Ribociclib,0
MIA-PaCa-2,Taselisib,Galunisertib,0
SUIT-2,Linsitinib,Erlotinib,0
SNU-407,Afatinib,Navitoclax,0
MZ1-PC,Navitoclax,Ruxolitinib,0
HCC1395,Olaparib,AZD6482,0
OCUB-M,Luminespib,Paclitaxel,0
HCT-116,SB505124,Palbociclib,0
SNU-C5,Trametinib,Afatinib,0
UACC-893,MK-1775,Sapitinib,0
EFM-19,MK-2206,SCH772984,0
HCC1954,Axitinib,Linsitinib,0
SNU-C1,LGK974,MK-1775,0
MDA-MB-453,AZD7762,GSK269962A,0
UACC-812,AZD7762,Linsitinib,0
PANC-04-03,Oxaliplatin,Irinotecan,0
SW48,Palbociclib,Trametinib,0
MDA-MB-453,Lapatinib,OSI-027,0
MCF7,OSI-027,Tozasertib,0
MDA-MB-175-VII,OSI-027,Axitinib,0
DAN-G,LGK974,Galunisertib,0
MDA-MB-231,Bortezomib,Navitoclax,0
HCC38,5-Fluorouracil,PD173074,0
LS-411N,Crizotinib,Olaparib,0
CAL-148,Cisplatin,Dabrafenib,0
LS-513,Afatinib,Trametinib,0
CAL-148,Luminespib,BI-2536,0
CFPAC-1,Cisplatin,Erlotinib,0
MDA-MB-175-VII,Vorinostat,Olaparib,0
LS-513,5-Fluorouracil,Oxaliplatin,0
SW48,AZD8055,LGK974,0
MIA-PaCa-2,Sorafenib,Cisplatin,0
HCC2218,Crizotinib,Navitoclax,0
HuP-T4,Paclitaxel,Dactolisib,0
PANC-03-27,Palbociclib,Trametinib,0
EVSA-T,Temozolomide,Sorafenib,0
HuP-T4,Dasatinib,LGK974,0
MDST8,MK-1775,AZD8055,0
HCC1937,Pictilisib,Vorinostat,0
SNU-C5,Dabrafenib,Trametinib,0
LS-123,Olaparib,Oxaliplatin,0
MDA-MB-157,Sapitinib,Ribociclib,0
MDA-MB-468,PD173074,Taselisib,0
NCI-H716,Camptothecin,Afatinib,0
CAL-51,Temozolomide,Palbociclib,0
HCC1395,Taselisib,RO-3306,0
OCUB-M,Lapatinib,SCH772984,0
T84,Oxaliplatin,SB505124,0
HuP-T4,5-Fluorouracil,MK-1775,0
CAL-51,5-Fluorouracil,Luminespib,0
HuP-T3,Dasatinib,MK-1775,0
HCC1937,Luminespib,Camptothecin,0
MDA-MB-453,PD173074,Tozasertib,0
MDA-MB-453,Vorinostat,Entinostat,0
KP-1N,Oxaliplatin,OSI-027,0
CAMA-1,Sapitinib,Temozolomide,0
SW948,AZD7762,Sapitinib,0
KP-1N,MK-1775,OSI-027,0
HCC2157,Navitoclax,SCH772984,0
HDQ-P1,Taselisib,AZD6482,1
BT-474,MK-1775,Alpelisib,0
ZR-75-30,Sapitinib,Olaparib,0
PL4,AZD7762,Crizotinib,0
MDA-MB-415,Bortezomib,AZD6482,0
CAL-120,Olaparib,Venetoclax,0
SW1116,BMS-754807,SB505124,0
SUIT-2,AZD7762,SCH772984,0
RCM-1,SB505124,BMS-754807,0
MFM-223,Bortezomib,ZM447439,0
PSN1,Taselisib,Lapatinib,0
MFM-223,Trametinib,BI-2536,0
SNU-C5,AZD8055,Taselisib,0
MDST8,Vinorelbine,Sapitinib,0
HCC1954,5-Fluorouracil,Wee1 Inhibitor,0
HCC1419,5-Fluorouracil,OSI-027,0
MDA-MB-361,Bortezomib,Afatinib,0
SUIT-2,5-Fluorouracil,Olaparib,0
MDA-MB-468,AZD7762,Palbociclib,0
BxPC-3,Sorafenib,OSI-027,0
HCC1428,Olaparib,Navitoclax,0
HDQ-P1,AZD7762,Palbociclib,0
HCC1428,Luminespib,Sapitinib,0
HCC202,5-Fluorouracil,Palbociclib,0
DU-4475,Trametinib,KU-55933,0
EFM-192A,Lapatinib,Docetaxel,0
NCI-H747,Taselisib,LGK974,0
HPAC,Trametinib,Sorafenib,0
PA-TU-8902,Linsitinib,Lapatinib,0
MDA-MB-361,PD173074,RO-3306,0
MDA-MB-231,Axitinib,Sorafenib,0
BxPC-3,AZD7762,5-Fluorouracil,1
EVSA-T,Temozolomide,Sapitinib,0
BT-483,Temozolomide,Wee1 Inhibitor,0
MDA-MB-330,Pictilisib,PD173074,0
EVSA-T,Lapatinib,Trametinib,0
HCC1599,Linsitinib,Alisertib,0
KP-3,Galunisertib,Crizotinib,0
HCC1395,Linsitinib,Dabrafenib,0
SW1116,5-Fluorouracil,Crizotinib,0
NCI-H508,Taselisib,Trametinib,0
COLO-320-HSR,Olaparib,LGK974,0
HCC1806,Olaparib,Vorinostat,0
MDA-MB-468,Cisplatin,Trametinib,0
SK-CO-1,AZD8055,Navitoclax,0
MDA-MB-453,PD173074,KU-55933,0
HCC1187,Lapatinib,Alisertib,0
SNU-81,Afatinib,AZD4547,0
MDA-MB-436,Gemcitabine,Alisertib,0
HuP-T4,Paclitaxel,Oxaliplatin,0
MDA-MB-231,Lapatinib,NU7441,0
MDA-MB-175-VII,Palbociclib,BI-2536,0
MCF7,Bortezomib,Pictilisib,0
HCC1569,Sapitinib,Entinostat,0
SW948,Camptothecin,AZD4547,0
HCC2998,Olaparib,SB505124,0
HuP-T4,5-Fluorouracil,Dasatinib,0
SNU-407,AZD8055,AZD7762,0
HCC1937,Lapatinib,Luminespib,0
JIMT-1,Linsitinib,Ribociclib,0
BT-474,Axitinib,RO-3306,0
YAPC,Cisplatin,Palbociclib,0
DiFi,Afatinib,Camptothecin,1
UACC-893,Lapatinib,AZD8055,0
HCC70,MK-1775,GSK269962A,0
EFM-19,Pictilisib,AZD8055,0
HT-29,SCH772984,MK-2206,0
AU565,Docetaxel,Sapitinib,0
HT-115,Camptothecin,MK-2206,0
MDA-MB-361,Vorinostat,5-Fluorouracil,0
HuP-T4,Oxaliplatin,SCH772984,1
RKO,MK-2206,Afatinib,0
COLO-824,AZD7762,Luminespib,0
MZ1-PC,Linsitinib,OSI-027,0
HCC1143,Sapitinib,Crizotinib,0
NCI-H747,SCH772984,Crizotinib,0
KP-3,SCH772984,Erlotinib,0
MDA-MB-468,Sapitinib,GSK269962A,0
COLO-678,5-Fluorouracil,Palbociclib,0
LoVo,Oxaliplatin,Taselisib,0
ZR-75-30,Trametinib,Paclitaxel,0
NCI-H747,Vinorelbine,Trametinib,0
BxPC-3,Sorafenib,Navitoclax,0
CAL-85-1,Taselisib,Lapatinib,0
PA-TU-8988T,Gemcitabine,AZD7762,1
HuP-T4,Dasatinib,Navitoclax,0
HCC38,MK-2206,AZD7762,0
HCC2998,Linsitinib,SB216763,1
SNU-407,MK-2206,Sapitinib,1
C2BBe1,BMS-754807,MK-2206,0
MFM-223,Temozolomide,Trametinib,0
HCC2218,OSI-027,Luminespib,0
LS-123,Sapitinib,Crizotinib,0
ZR-75-30,Gemcitabine,PF-4708671,0
ZR-75-30,Trametinib,Palbociclib,0
OCUB-M,5-Fluorouracil,Luminespib,0
MDA-MB-415,Trametinib,AZD6482,0
MDA-MB-436,Docetaxel,BI-2536,0
Hs-766T,Gemcitabine,MK-1775,0
SW620,MK-1775,Olaparib,0
HCC1599,MK-2206,Pictilisib,0
LoVo,5-Fluorouracil,SB505124,0
MDA-MB-453,Crizotinib,Nilotinib,0
SW1990,Irinotecan,Dasatinib,0
PANC-03-27,Oxaliplatin,Crizotinib,0
CAL-148,Olaparib,BI-2536,0
HCC1599,Luminespib,Docetaxel,0
MDST8,Afatinib,Linsitinib,0
KP-3,Crizotinib,Navitoclax,0
COLO-678,Afatinib,AZD7762,0
SW1990,SCH772984,Erlotinib,0
YAPC,Sorafenib,Palbociclib,0
HCC1187,Temozolomide,Doramapimod,0
OCUB-M,Linsitinib,Olaparib,0
HCC2157,Taselisib,Afatinib,0
SW1990,Sorafenib,Navitoclax,1
HCC2218,Temozolomide,Entinostat,0
SNU-C5,AZD7762,Olaparib,0
KM12,Olaparib,5-Fluorouracil,0
HCC1500,Linsitinib,Lapatinib,0
HCC1806,Trametinib,PF-4708671,0
LS-411N,Trametinib,Camptothecin,1
SW837,Crizotinib,SCH772984,0
HCC1428,Crizotinib,Palbociclib,0
PANC-10-05,Sorafenib,AZD7762,0
MCF7,Olaparib,Bortezomib,0
MRK-nu-1,5-Fluorouracil,Sorafenib,0
MDA-MB-436,Temozolomide,Camptothecin,0
KM12,AZD7762,AZD4547,0
HCC1954,Vorinostat,NU7441,0
HCC1569,5-Fluorouracil,Paclitaxel,0
ZR-75-30,Crizotinib,Linsitinib,0
MDA-MB-468,MK-2206,Linsitinib,0
CAL-51,PD173074,Doramapimod,0
SNU-C5,SB505124,SB216763,0
ZR-75-30,MK-1775,Luminespib,0
HCC1937,Bortezomib,Sapitinib,0
HCC1806,Pictilisib,MK-2206,0
BT-474,PD173074,AZD6482,0
MDA-MB-231,Olaparib,Paclitaxel,0
CAPAN-2,Erlotinib,Palbociclib,0
SW48,AZD7762,Trametinib,0
HCC2218,Navitoclax,Cisplatin,0
HCC1569,Navitoclax,RO-3306,1
SW1417,AZD4547,5-Fluorouracil,0
LS-123,Sapitinib,BMS-754807,0
LoVo,MK-1775,MK-2206,0
MDST8,Taselisib,Trametinib,0
HuP-T3,Oxaliplatin,Linsitinib,0
MDA-MB-361,Palbociclib,MK-2206,0
CAMA-1,Gemcitabine,Lapatinib,0
SNU-81,Crizotinib,AZD7762,0
PA-TU-8988T,MK-1775,MK-2206,1
T47D,Temozolomide,OSI-027,0
ZR-75-30,Taselisib,5-Fluorouracil,0
BT-20,Navitoclax,Ribociclib,0
C2BBe1,Vinorelbine,Taselisib,0
HT55,AZD4547,Navitoclax,0
RKO,5-Fluorouracil,MK-1775,0
PANC-10-05,Gemcitabine,Paclitaxel,0
CAMA-1,Cisplatin,Uprosertib,0
BT-549,PD173074,MK-1775,0
Hs-766T,AZD7762,Dasatinib,0
HCC1954,PD173074,Sorafenib,0
COLO-678,MK-2206,Linsitinib,0
SW1116,Dabrafenib,Trametinib,0
SU8686,Olaparib,Ruxolitinib,0
KP-2,Taselisib,Irinotecan,0
DU-4475,Crizotinib,NU7441,0
DU-4475,Linsitinib,Dabrafenib,0
HCC1500,Vorinostat,Gemcitabine,0
PSN1,Navitoclax,Sorafenib,1
SNU-C1,Camptothecin,BMS-754807,0
PSN1,Oxaliplatin,Olaparib,0
AU565,Trametinib,Pictilisib,0
CaR-1,AZD8055,MK-2206,0
PA-TU-8902,Irinotecan,Paclitaxel,0
HT55,Oxaliplatin,Crizotinib,0
ZR-75-30,Olaparib,Uprosertib,0
SW1990,Crizotinib,Ruxolitinib,0
HCC1937,Navitoclax,MK-1775,0
EFM-19,Axitinib,Taselisib,0
CAL-85-1,AZD7762,Cisplatin,1
T84,Taselisib,SB505124,0
CAL-51,OSI-027,Alisertib,1
MDA-MB-436,Taselisib,Luminespib,0
MDST8,MK-1775,SB216763,0
HCC1954,Trametinib,GSK269962A,0
MZ1-PC,OSI-027,SCH772984,0
GP5d,Afatinib,Linsitinib,1
MIA-PaCa-2,MK-1775,Linsitinib,0
PANC-02-03,Galunisertib,Gemcitabine,0
CAL-120,Navitoclax,ZM447439,1
HCC1143,Luminespib,Afatinib,0
MIA-PaCa-2,Gemcitabine,Navitoclax,0
DU-4475,Bortezomib,Palbociclib,0
T47D,Axitinib,5-Fluorouracil,0
BT-483,Lapatinib,BI-2536,0
DU-4475,5-Fluorouracil,Wee1 Inhibitor,0
SNU-407,Vinorelbine,Oxaliplatin,0
MDA-MB-361,OSI-027,PF-4708671,0
MDA-MB-415,Taselisib,AZD7762,0
PANC-04-03,Linsitinib,AZD7762,0
HCC1395,Palbociclib,Luminespib,0
PANC-10-05,OSI-027,Oxaliplatin,0
HCC1569,Temozolomide,GSK269962A,0
HPAC,OSI-027,Dasatinib,1
ZR-75-1,Pictilisib,ZM447439,0
MDA-MB-468,Docetaxel,Bortezomib,0
KM12,SCH772984,SB216763,0
PANC-04-03,SCH772984,Galunisertib,0
KP-3,OSI-027,SCH772984,0
ZR-75-1,Linsitinib,Afatinib,1
T47D,Palbociclib,ZM447439,0
HCC1569,5-Fluorouracil,Doramapimod,0
MRK-nu-1,Trametinib,SCH772984,0
SNU-C1,Camptothecin,Afatinib,0
MDA-MB-453,OSI-027,Dabrafenib,0
HCC1954,Palbociclib,SB216763,0
EFM-19,Pictilisib,Trametinib,0
MDA-MB-453,PD173074,Olaparib,0
HCC1419,Linsitinib,Taselisib,0
HCC1143,Lapatinib,RO-3306,0
EFM-19,Linsitinib,Olaparib,0
HCC70,Cisplatin,Camptothecin,0
HCC1428,MK-2206,Lapatinib,0
SUIT-2,Linsitinib,Cisplatin,0
CAPAN-2,Olaparib,AZD7762,0
CAMA-1,Palbociclib,SCH772984,0
MDA-MB-361,Docetaxel,PD173074,0
HuP-T3,Linsitinib,Erlotinib,0
CAL-148,Lapatinib,Vorinostat,0
MIA-PaCa-2,Cisplatin,Dactolisib,0
COLO-824,Luminespib,Camptothecin,0
HCC70,MK-1775,Cisplatin,0
DU-4475,5-Fluorouracil,BI-2536,0
SNU-407,Vinorelbine,Crizotinib,0
COLO-678,SB216763,SB505124,0
BT-474,Trametinib,5-Fluorouracil,0
HCC202,Cisplatin,Navitoclax,0
SW48,LGK974,5-Fluorouracil,0
HCC1954,Axitinib,Wee1 Inhibitor,0
SW948,Taselisib,Olaparib,0
KP-3,Erlotinib,Ruxolitinib,0
SW1463,Vinorelbine,SCH772984,0
COLO-320-HSR,MK-2206,AZD7762,0
LS-123,MK-1775,Camptothecin,0
ZR-75-1,Sapitinib,Wee1 Inhibitor,0
NCI-H716,AZD8055,AZD4547,0
SW620,Navitoclax,LGK974,0
PANC-10-05,Linsitinib,Irinotecan,0
SNU-C2B,Vinorelbine,Afatinib,0
CAPAN-2,Navitoclax,Paclitaxel,1
T84,5-Fluorouracil,Crizotinib,0
C2BBe1,SB505124,5-Fluorouracil,1
RCM-1,AZD4547,BMS-754807,0
MDA-MB-436,Pictilisib,Paclitaxel,0
CW-2,AZD8055,Linsitinib,0
EFM-19,MK-1775,Vorinostat,0
ZR-75-30,OSI-027,Navitoclax,0
CAPAN-1,AZD7762,Dactolisib,0
MDA-MB-330,Olaparib,Vorinostat,0
JIMT-1,5-Fluorouracil,Sorafenib,0
HCC1428,MK-1775,Dabrafenib,0
HCC2157,Sapitinib,SB216763,0
HCC2157,AZD7762,Lapatinib,0
HuP-T3,SCH772984,Linsitinib,1
AsPC-1,Ruxolitinib,Olaparib,0
DAN-G,AZD7762,MK-2206,0
PANC-02-03,Cisplatin,Galunisertib,0
HCC1806,Lapatinib,Gemcitabine,0
HCC1187,MK-1775,AZD8055,0
UACC-893,Temozolomide,Trametinib,0
SK-CO-1,MK-2206,Olaparib,0
SW1990,Olaparib,Ruxolitinib,0
KP-1N,Galunisertib,Dasatinib,0
JIMT-1,MK-1775,Crizotinib,0
MDA-MB-231,Linsitinib,AZD7762,0
HCC1500,Palbociclib,Tozasertib,0
BT-549,Taselisib,BI-2536,0
EFM-192A,Docetaxel,Crizotinib,0
CAPAN-2,Taselisib,OSI-027,0
SU8686,Ruxolitinib,OSI-027,0
CAL-51,Linsitinib,Gemcitabine,0
HCC1143,Temozolomide,Gemcitabine,0
MDA-MB-157,5-Fluorouracil,MK-2206,0
COLO-205,Palbociclib,SB505124,0
HCC2218,AZD7762,Nilotinib,0
EFM-192A,MK-1775,Vorinostat,0
C2BBe1,Palbociclib,Sapitinib,0
Hs-766T,MK-1775,SCH772984,0
PANC-04-03,Linsitinib,Palbociclib,0
COLO-824,Linsitinib,Paclitaxel,0
HDQ-P1,Luminespib,Palbociclib,0
UACC-893,Temozolomide,Dabrafenib,0
KP-1N,MK-1775,Cisplatin,0
MDA-MB-361,Trametinib,5-Fluorouracil,0
DAN-G,Linsitinib,Paclitaxel,0
PANC-08-13,AZD7762,Erlotinib,0
CW-2,AZD4547,SB216763,0
HPAC,MK-1775,Dactolisib,0
HCC1569,Bortezomib,Palbociclib,0
HCC1143,Cisplatin,BI-2536,0
SW948,SB505124,Trametinib,0
CAMA-1,Vorinostat,OSI-027,0
EFM-19,Palbociclib,OSI-027,0
LoVo,Linsitinib,Trametinib,0
LS-411N,Trametinib,Dabrafenib,0
MDA-MB-157,AZD7762,Ribociclib,0
CAL-120,Olaparib,Bortezomib,0
SW1990,Taselisib,MK-1775,0
EFM-19,Gemcitabine,NU7441,0
MDA-MB-468,MK-2206,AZD8055,0
MIA-PaCa-2,Palbociclib,Cisplatin,0
EVSA-T,Trametinib,Temozolomide,0
CAL-85-1,5-Fluorouracil,AZD7762,0
HCC38,Sapitinib,5-Fluorouracil,0
COLO-824,PD173074,Nilotinib,0
BT-474,OSI-027,BI-2536,0
MDA-MB-415,Lapatinib,KU-55933,0
DU-4475,Vorinostat,Lapatinib,0
HCC1187,Linsitinib,Tozasertib,0
HCC1428,Cisplatin,RO-3306,0
Hs-578-T,Olaparib,KU-55933,0
KP-2,Palbociclib,LGK974,0
ZR-75-30,Trametinib,MK-1775,0
YAPC,Oxaliplatin,AZD7762,0
MDA-MB-175-VII,Palbociclib,Sorafenib,0
HCC1937,5-Fluorouracil,MK-1775,0
CAL-85-1,Linsitinib,Tozasertib,0
CAL-148,Lapatinib,Nilotinib,0
HCC1428,Taselisib,Doramapimod,0
BT-20,MK-1775,Linsitinib,0
MDA-MB-436,Sapitinib,Lapatinib,0
PANC-03-27,AZD7762,Galunisertib,0
MRK-nu-1,Navitoclax,AZD8055,0
HDQ-P1,Linsitinib,OSI-027,0
MDA-MB-453,PD173074,Afatinib,1
DAN-G,Dactolisib,5-Fluorouracil,0
HCC202,Trametinib,5-Fluorouracil,0
C2BBe1,SCH772984,SB216763,0
HDQ-P1,Lapatinib,MK-1775,0
ZR-75-1,Palbociclib,Sapitinib,0
MRK-nu-1,Crizotinib,Taselisib,1
