cell,drug1_db,drug2_db,synergy,synergistic
37,55,21,0,0
100,40,42,0,0
37,25,30,0,0
83,17,58,0,0
108,23,41,0,0
71,1,6,0,0
62,44,21,0,0
99,57,60,0,0
68,25,21,0,0
103,50,30,0,0
81,11,37,0,0
54,26,60,0,0
51,50,53,0,0
124,29,36,0,0
80,38,39,0,0
46,46,25,0,0
123,57,1,0,0
90,29,0,0,0
118,55,18,0,0
13,11,49,0,0
49,37,8,0,0
89,38,0,0,0
115,6,30,0,0
6,49,56,0,0
98,6,7,0,0
110,11,49,0,0
51,44,40,0,0
113,62,42,0,0
103,43,52,0,0
74,13,37,0,0
34,4,2,0,0
107,43,47,0,0
106,6,15,0,0
43,20,53,0,0
102,53,24,0,0
22,29,5,0,0
110,12,42,0,0
92,10,50,0,0
20,25,20,0,0
30,0,59,0,0
101,4,21,0,0
65,61,6,0,0
1,1,0,0,0
31,41,22,0,0
77,41,6,0,0
82,38,23,0,0
5,50,25,0,0
31,55,62,0,0
118,62,31,0,0
55,62,61,0,0
63,1,47,0,0
45,30,53,0,0
27,40,35,0,0
16,46,29,0,0
52,49,60,0,0
105,20,25,0,0
52,12,18,0,0
121,49,15,0,0
55,13,29,0,0
105,40,38,0,0
5,57,1,0,0
107,45,49,0,0
13,46,53,0,0
66,42,19,0,0
112,50,25,0,0
18,44,45,0,0
66,27,1,0,0
26,0,57,0,0
68,11,13,0,0
20,60,25,0,0
71,29,38,0,0
6,59,2,0,0
19,35,43,0,0
94,37,20,0,0
115,44,50,0,0
22,43,7,0,0
110,55,21,0,0
91,38,10,0,0
66,40,0,0,0
115,40,12,0,0
119,27,0,0,0
68,12,37,0,0
31,35,31,0,0
31,13,48,0,0
108,38,62,0,0
93,59,44,0,0
40,41,59,0,0
108,0,62,0,0
15,53,21,0,0
9,43,5,1,1
111,0,3,0,0
84,59,29,0,0
56,41,46,0,0
50,30,5,0,0
113,29,16,0,0
54,26,10,0,0
106,41,21,0,0
11,10,26,0,0
83,30,34,0,0
85,43,55,0,0
83,25,18,0,0
20,57,43,0,0
26,36,59,0,0
65,40,28,0,0
62,40,62,0,0
90,30,20,0,0
106,40,29,0,0
19,41,50,0,0
58,45,62,0,0
34,29,53,0,0
9,41,50,0,0
34,12,59,0,0
41,40,50,0,0
74,25,58,0,0
88,55,17,0,0
36,43,1,0,0
25,25,45,0,0
14,6,55,0,0
90,35,7,0,0
45,61,45,0,0
58,41,40,1,1
18,44,59,0,0
73,44,28,0,0
39,11,35,0,0
18,55,25,0,0
7,6,51,0,0
80,47,46,0,0
22,6,60,0,0
54,40,46,0,0
32,43,25,0,0
79,29,1,0,0
96,29,13,0,0
19,49,25,0,0
2,57,53,0,0
31,35,58,0,0
59,55,51,0,0
99,20,32,0,0
51,39,51,0,0
66,42,38,0,0
45,55,52,0,0
55,50,18,0,0
118,30,11,0,0
76,59,48,0,0
40,37,32,0,0
120,29,10,0,0
66,40,27,0,0
43,57,41,0,0
68,55,12,0,0
72,6,2,0,0
111,61,7,0,0
23,49,50,0,0
104,20,37,1,1
30,55,57,0,0
109,0,22,0,0
101,11,57,0,0
57,21,4,0,0
87,17,59,0,0
116,37,4,0,0
90,13,40,0,0
66,38,21,1,1
86,4,20,0,0
100,41,12,0,0
102,6,62,0,0
33,59,46,0,0
36,21,46,0,0
80,21,15,0,0
19,59,22,0,0
17,40,50,0,0
89,38,43,0,0
84,25,42,0,0
36,36,25,0,0
58,45,53,0,0
0,43,55,0,0
95,39,41,1,1
66,27,53,0,0
27,4,41,0,0
120,6,8,1,1
43,4,59,1,1
42,26,4,0,0
83,44,25,0,0
13,62,12,0,0
71,59,46,0,0
84,39,14,0,0
84,25,50,0,0
110,40,12,0,0
50,25,5,0,0
51,17,18,0,0
46,39,0,0,0
28,0,29,0,0
7,4,11,0,0
89,40,10,0,0
31,46,54,0,0
60,23,27,0,0
112,38,46,0,0
52,29,18,0,0
7,12,17,0,0
26,20,6,0,0
80,46,53,0,0
17,20,41,0,0
60,21,15,0,0
23,45,50,0,0
59,44,33,0,0
110,6,29,0,0
15,43,20,0,0
60,45,53,1,1
13,44,48,0,0
20,41,29,0,0
21,29,40,0,0
53,6,55,0,0
96,25,14,0,0
16,25,37,1,1
48,46,21,0,0
34,46,50,0,0
38,45,41,0,0
118,29,30,0,0
81,40,45,0,0
51,44,37,0,0
21,41,32,0,0
65,13,52,0,0
76,40,42,0,0
84,46,6,0,0
19,4,6,0,0
115,35,33,0,0
20,10,8,0,0
84,0,12,0,0
68,30,59,0,0
96,11,4,0,0
111,35,5,0,0
45,29,42,0,0
12,15,50,0,0
5,41,25,0,0
13,53,49,0,0
76,53,7,1,1
75,32,40,0,0
71,59,26,0,0
89,0,4,0,0
26,43,25,0,0
119,38,6,0,0
90,50,4,0,0
93,39,55,0,0
99,46,41,0,0
95,0,4,1,1
103,44,62,0,0
84,43,40,0,0
44,53,2,0,0
42,36,43,0,0
64,32,53,0,0
86,40,0,0,0
38,39,42,0,0
93,49,9,0,0
69,35,0,0,0
46,41,27,0,0
65,35,45,0,0
17,4,6,0,0
54,60,25,0,0
35,29,24,0,0
10,43,23,0,0
74,46,52,0,0
74,6,60,0,0
53,13,39,0,0
85,53,45,1,1
1,37,26,0,0
85,38,29,0,0
87,25,11,0,0
67,57,4,0,0
14,23,42,0,0
64,38,46,0,0
84,29,9,0,0
60,46,24,0,0
68,53,0,0,0
101,61,43,0,0
0,41,49,1,1
91,43,10,0,0
115,62,51,1,1
51,43,12,0,0
26,0,8,0,0
65,25,22,0,0
102,62,21,0,0
4,20,6,1,1
107,0,6,0,0
47,47,39,0,0
113,53,34,1,1
33,12,20,0,0
107,39,53,0,0
74,30,50,0,0
103,61,40,0,0
73,55,18,0,0
74,40,28,0,0
43,36,38,0,0
90,62,14,0,0
50,43,41,0,0
82,6,41,0,0
22,50,12,0,0
38,62,38,0,0
76,44,22,0,0
25,62,27,1,1
37,11,34,0,0
19,17,30,0,0
21,21,8,0,0
82,21,47,0,0
80,62,21,0,0
37,6,20,1,1
103,50,34,0,0
76,40,33,0,0
81,25,21,0,0
1,37,20,0,0
31,62,60,0,0
65,50,8,0,0
101,11,25,0,0
31,35,29,0,0
62,6,43,0,0
33,55,7,0,0
101,6,29,0,0
109,49,37,0,0
34,4,55,0,0
106,6,49,0,0
12,29,41,0,0
93,50,21,0,0
90,17,35,0,0
119,6,15,0,0
52,55,13,0,0
107,49,19,0,0
100,12,37,0,0
109,0,49,0,0
74,40,18,0,0
43,36,46,0,0
17,8,10,0,0
111,25,40,0,0
41,49,53,0,0
5,1,40,0,0
65,61,28,0,0
40,43,29,0,0
80,15,24,0,0
78,36,21,0,0
79,4,41,0,0
71,0,37,0,0
37,59,28,0,0
94,57,32,0,0
28,53,1,0,0
38,6,23,0,0
49,36,20,0,0
12,53,42,1,1
91,40,46,0,0
42,10,40,1,1
11,32,26,0,0
51,11,42,0,0
123,57,6,0,0
101,0,13,0,0
84,62,53,0,0
122,41,19,0,0
39,29,13,0,0
72,40,45,0,0
34,0,60,0,0
15,59,8,0,0
15,41,55,0,0
119,21,6,1,1
3,24,29,0,0
63,41,4,0,0
47,49,47,0,0
96,55,39,0,0
59,0,57,0,0
30,44,25,0,0
2,4,29,0,0
60,29,24,0,0
108,47,27,0,0
72,0,46,0,0
45,6,41,0,0
53,50,31,0,0
69,43,18,0,0
88,17,46,0,0
12,43,62,0,0
35,24,62,0,0
115,6,39,0,0
33,44,39,0,0
6,40,4,0,0
61,50,10,0,0
13,41,54,0,0
88,0,13,0,0
42,50,59,0,0
46,0,21,0,0
82,6,50,0,0
100,6,42,0,0
9,12,50,0,0
30,44,60,0,0
108,0,49,0,0
90,25,40,0,0
63,6,42,0,0
29,41,15,0,0
123,32,8,0,0
25,0,19,0,0
76,30,50,0,0
33,49,18,0,0
40,10,25,0,0
93,13,62,0,0
101,50,62,0,0
89,6,25,0,0
16,25,60,0,0
6,41,2,0,0
113,29,30,0,0
60,43,0,0,0
101,39,52,0,0
19,4,57,0,0
107,50,49,0,0
18,25,44,0,0
0,40,41,0,0
27,59,40,0,0
100,35,54,0,0
111,62,18,0,0
50,55,58,0,0
74,13,55,0,0
59,6,31,0,0
34,49,7,0,0
98,29,58,0,0
10,50,1,0,0
84,25,0,0,0
23,38,41,0,0
55,50,45,0,0
68,40,0,0,0
0,6,31,0,0
52,55,54,0,0
34,43,33,0,0
44,0,6,0,0
51,59,55,0,0
112,41,47,0,0
81,53,57,0,0
9,6,62,0,0
31,35,20,1,1
63,19,40,0,0
41,25,40,0,0
42,21,8,0,0
9,55,0,0,0
37,50,59,0,0
81,46,43,1,1
112,0,24,0,0
81,29,49,0,0
109,41,14,0,0
109,49,54,0,0
40,36,50,0,0
53,55,34,1,1
45,17,11,0,0
16,41,8,0,0
84,44,17,0,0
10,19,24,0,0
113,43,62,1,1
35,29,25,0,0
104,1,32,0,0
38,19,15,0,0
101,59,5,0,0
41,62,61,0,0
76,46,28,0,0
115,12,43,0,0
88,11,2,0,0
66,4,15,1,1
79,53,32,0,0
108,50,4,1,1
27,61,50,0,0
63,29,53,0,0
122,27,19,0,0
82,42,47,0,0
109,39,14,0,0
107,39,29,0,0
80,24,55,0,0
81,50,13,0,0
93,43,62,0,0
93,40,14,0,0
100,59,50,0,0
71,41,10,0,0
59,43,25,0,0
100,59,61,0,0
98,61,60,0,0
6,61,6,0,0
21,50,0,0,0
124,50,43,0,0
113,62,22,1,1
20,32,0,0,0
44,62,18,1,1
86,37,50,0,0
93,40,9,0,0
64,21,50,0,0
71,6,29,0,0
84,39,5,0,0
15,40,46,0,0
83,30,22,0,0
35,49,6,0,0
115,12,46,0,0
103,17,52,0,0
100,17,12,0,0
96,29,50,0,0
51,53,4,0,0
50,4,53,0,0
87,50,46,0,0
114,38,8,0,0
51,17,0,0,0
48,60,57,0,0
14,19,42,0,0
77,41,12,0,0
100,62,22,0,0
87,50,45,0,0
14,38,42,0,0
111,50,57,0,0
21,0,8,0,0
25,6,39,0,0
73,29,48,0,0
2,4,57,0,0
18,43,5,1,1
27,40,11,0,0
82,6,23,0,0
40,50,6,0,0
37,43,2,0,0
96,41,20,0,0
59,44,7,0,0
18,0,4,0,0
68,53,5,0,0
27,40,44,0,0
87,6,56,1,1
118,61,59,0,0
117,57,4,0,0
11,6,8,0,0
3,6,25,0,0
6,41,6,0,0
6,49,42,0,0
90,41,51,0,0
100,17,54,0,0
55,53,46,1,1
65,35,12,0,0
11,46,20,0,0
90,40,34,0,0
122,53,15,1,1
75,38,20,0,0
30,40,3,0,0
18,43,30,0,0
85,47,40,0,0
47,38,29,0,0
0,25,53,1,1
101,25,2,0,0
83,50,39,0,0
73,53,22,1,1
32,29,37,0,0
34,43,48,0,0
16,43,0,0,0
95,27,40,0,0
28,8,4,0,0
9,55,5,0,0
20,46,6,0,0
33,11,49,0,0
3,1,23,0,0
88,30,43,0,0
113,13,60,0,0
118,29,21,0,0
111,46,43,0,0
106,62,1,0,0
6,40,22,0,0
68,39,4,0,0
17,50,46,0,0
122,50,4,0,0
71,38,43,0,0
52,41,55,0,0
74,49,54,0,0
115,17,31,0,0
75,46,57,0,0
17,53,41,0,0
24,10,57,0,0
12,38,15,0,0
3,4,25,0,0
86,43,60,0,0
74,62,12,0,0
45,12,29,0,0
11,36,29,0,0
1,50,8,0,0
34,30,17,0,0
2,25,60,0,0
74,61,54,0,0
99,46,37,0,0
27,46,53,0,0
87,39,34,0,0
61,29,59,0,0
49,53,60,0,0
18,35,5,0,0
13,4,49,0,0
74,41,16,1,1
84,53,40,0,0
118,40,55,0,0
69,29,44,0,0
96,46,43,0,0
104,59,0,0,0
10,0,38,0,0
109,53,34,0,0
107,0,25,0,0
47,55,29,0,0
73,46,56,0,0
30,29,44,0,0
13,44,20,0,0
77,40,41,1,1
98,11,59,1,1
33,4,58,0,0
6,17,13,0,0
70,26,59,1,1
30,49,8,0,0
15,35,34,0,0
113,11,35,0,0
10,21,43,0,0
9,50,3,0,0
22,39,51,0,0
73,40,50,0,0
35,25,45,0,0
45,39,12,0,0
112,38,4,0,0
53,41,34,0,0
56,46,45,0,0
2,21,50,0,0
87,44,14,0,0
3,27,40,0,0
68,46,45,0,0
18,6,52,0,0
86,37,53,1,1
38,43,40,0,0
20,41,10,0,0
64,8,37,0,0
115,49,25,0,0
50,46,0,0,0
120,26,29,0,0
110,44,9,0,0
68,13,9,0,0
17,20,59,0,0
72,49,30,0,0
33,53,33,0,0
39,4,31,0,0
7,44,41,0,0
65,49,41,0,0
104,26,1,0,0
29,45,24,0,0
15,50,60,0,0
51,41,59,0,0
28,60,46,0,0
23,29,4,0,0
109,46,25,0,0
113,44,62,0,0
58,41,29,0,0
109,25,29,0,0
57,50,38,0,0
45,55,48,0,0
110,44,45,0,0
51,13,0,0,0
55,6,25,0,0
115,55,43,0,0
57,32,0,0,0
23,55,23,0,0
57,57,4,0,0
63,29,24,0,0
78,53,20,0,0
33,12,29,0,0
103,41,29,0,0
53,50,2,0,0
81,11,33,0,0
23,29,42,0,0
111,55,37,0,0
81,61,3,1,1
1,36,1,0,0
68,39,44,0,0
80,24,39,0,0
121,41,39,0,0
32,29,38,0,0
51,44,42,0,0
33,6,0,0,0
7,0,5,0,0
116,53,20,1,1
83,4,60,0,0
72,25,7,0,0
88,29,60,0,0
72,61,4,1,1
64,40,57,0,0
24,46,4,0,0
1,46,38,0,0
108,21,15,0,0
103,40,29,0,0
116,38,59,0,0
81,49,62,0,0
26,4,60,0,0
47,47,23,0,0
90,59,0,0,0
79,25,37,0,0
40,4,8,0,0
88,30,21,0,0
13,13,49,0,0
19,30,22,0,0
12,46,6,0,0
67,4,41,0,0
61,21,4,0,0
23,1,53,0,0
28,38,53,0,0
58,4,24,0,0
2,10,57,0,0
19,35,12,0,0
28,10,6,0,0
7,43,29,0,0
5,29,4,0,0
69,43,50,0,0
77,55,50,0,0
110,35,0,0,0
13,55,52,1,1
32,57,60,0,0
113,13,2,0,0
100,39,57,0,0
95,53,4,1,1
44,4,25,0,0
74,30,14,0,0
7,17,58,0,0
93,17,18,0,0
65,30,54,0,0
12,23,46,0,0
37,44,57,0,0
111,59,6,0,0
69,43,12,0,0
116,0,59,0,0
6,50,55,0,0
71,6,20,0,0
27,13,31,0,0
11,53,6,0,0
86,50,8,0,0
73,50,43,0,0
108,47,0,0,0
98,59,35,0,0
30,62,58,0,0
107,23,55,0,0
37,30,50,0,0
62,25,3,0,0
37,12,33,0,0
110,44,11,0,0
47,25,46,0,0
15,46,12,0,0
26,25,29,0,0
118,4,12,0,0
83,49,40,0,0
65,0,62,1,1
36,25,32,0,0
84,35,5,0,0
115,49,17,0,0
30,0,52,0,0
93,35,3,0,0
70,50,10,0,0
79,20,60,0,0
90,29,57,0,0
39,40,11,0,0
82,6,4,0,0
50,35,18,0,0
84,44,20,0,0
95,29,53,0,0
83,49,2,0,0
107,25,1,0,0
40,21,20,0,0
56,38,23,0,0
80,47,40,0,0
93,13,57,0,0
54,20,4,1,1
59,46,6,0,0
118,0,49,0,0
52,62,22,0,0
98,30,50,0,0
79,60,21,0,0
107,41,43,0,0
5,40,57,0,0
62,11,58,0,0
103,49,61,0,0
56,43,62,1,1
113,13,56,0,0
84,12,6,0,0
19,12,62,0,0
3,25,55,0,0
63,55,46,1,1
99,53,40,0,0
62,30,48,0,0
15,35,48,0,0
104,60,0,0,0
81,46,31,0,0
111,62,37,0,0
80,27,50,0,0
88,61,8,0,0
37,59,3,0,0
95,62,41,0,0
83,17,9,0,0
14,53,62,0,0
76,6,13,0,0
69,4,14,0,0
38,62,6,0,0
76,62,16,0,0
78,0,8,0,0
12,46,47,0,0
33,4,43,0,0
101,39,44,0,0
8,19,27,0,0
60,49,62,0,0
20,6,37,0,0
103,12,62,0,0
9,49,28,0,0
66,55,49,0,0
88,13,6,0,0
62,11,31,0,0
98,43,48,1,1
74,41,57,0,0
116,26,29,0,0
101,50,55,0,0
45,12,22,0,0
34,41,55,0,0
3,46,40,0,0
61,20,36,0,0
18,62,44,0,0
69,17,35,0,0
88,53,5,0,0
118,4,17,0,0
109,62,3,0,0
89,25,6,0,0
46,19,6,0,0
84,62,40,0,0
96,17,8,0,0
51,13,56,0,0
72,4,22,0,0
84,62,58,0,0
37,30,8,0,0
34,62,56,0,0
18,12,41,0,0
118,53,57,0,0
5,4,59,0,0
113,40,3,0,0
6,44,20,0,0
84,49,55,0,0
113,46,16,0,0
90,30,14,0,0
22,59,13,0,0
109,13,30,0,0
84,41,50,0,0
24,38,25,0,0
8,15,38,0,0
110,12,25,0,0
109,55,61,0,0
52,50,6,0,0
74,30,28,0,0
50,6,7,0,0
69,29,2,0,0
15,61,44,0,0
52,53,33,0,0
68,61,0,0,0
46,45,62,0,0
70,25,37,0,0
57,43,25,0,0
15,43,30,0,0
8,25,43,1,1
12,4,53,0,0
7,13,54,0,0
65,53,5,0,0
80,23,29,0,0
74,25,48,1,1
87,13,33,0,0
0,53,12,0,0
83,13,59,0,0
104,57,21,0,0
35,53,19,0,0
26,43,38,0,0
62,59,14,0,0
15,44,39,0,0
28,21,36,0,0
61,53,1,0,0
84,50,37,0,0
81,13,7,0,0
100,35,43,0,0
59,41,37,1,1
91,43,59,0,0
51,44,54,0,0
6,55,6,0,0
111,0,25,0,0
115,17,42,0,0
50,12,8,0,0
93,12,30,0,0
82,0,24,0,0
37,55,33,0,0
70,20,41,0,0
101,59,52,0,0
31,49,2,0,0
78,29,21,0,0
69,43,25,1,1
38,42,43,0,0
46,49,42,0,0
30,35,18,0,0
97,1,53,0,0
73,12,37,0,0
84,41,56,0,0
100,44,2,0,0
0,41,5,0,0
61,41,37,1,1
31,29,58,0,0
104,25,21,0,0
5,36,0,0,0
110,62,16,1,1
98,4,42,0,0
56,45,6,1,1
44,0,50,0,0
16,40,25,0,0
76,29,56,0,0
94,59,6,0,0
71,50,20,0,0
31,62,54,0,0
94,60,26,0,0
17,6,59,1,1
72,43,14,1,1
15,25,3,0,0
34,50,60,0,0
81,29,17,0,0
13,61,5,0,0
106,50,29,0,0
27,41,54,0,0
20,43,6,0,0
31,39,54,0,0
0,44,4,0,0
55,25,22,0,0
37,35,28,0,0
26,37,60,0,0
51,40,14,0,0
124,10,46,0,0
27,0,50,0,0
81,35,22,0,0
1,21,57,0,0
111,59,42,0,0
122,21,49,0,0
100,6,62,0,0
65,11,40,0,0
120,10,37,0,0
111,39,2,0,0
100,50,4,0,0
88,53,22,0,0
45,39,9,0,0
115,35,13,0,0
23,23,25,0,0
7,17,48,0,0
92,60,6,1,1
16,40,43,0,0
103,39,25,0,0
23,45,21,0,0
43,46,10,0,0
18,39,16,0,0
87,50,48,0,0
59,46,43,0,0
97,6,38,0,0
17,41,32,0,0
115,30,40,0,0
115,59,50,0,0
72,4,33,0,0
75,60,38,0,0
44,30,57,0,0
119,29,27,0,0
40,26,38,0,0
16,20,36,0,0
54,53,25,0,0
39,0,42,0,0
27,17,52,0,0
75,6,41,0,0
104,37,26,0,0
33,44,3,0,0
76,29,28,0,0
72,4,20,0,0
19,53,17,0,0
45,41,51,0,0
34,43,12,0,0
24,41,4,0,0
68,30,43,0,0
104,41,0,0,0
17,8,25,0,0
90,35,37,0,0
31,40,22,0,0
25,23,43,0,0
42,43,4,0,0
82,47,43,0,0
122,49,27,0,0
62,40,11,0,0
113,39,53,0,0
86,38,36,0,0
84,62,30,0,0
31,44,53,0,0
59,40,5,0,0
99,26,6,0,0
87,55,34,0,0
19,61,5,1,1
88,46,5,0,0
69,12,2,0,0
50,62,60,0,0
56,45,15,0,0
57,59,43,0,0
64,46,50,0,0
98,49,34,0,0
4,41,38,0,0
65,0,43,1,1
111,17,22,0,0
28,21,46,0,0
81,62,25,0,0
29,21,19,0,0
113,41,17,0,0
46,6,53,0,0
69,30,60,0,0
103,46,35,0,0
43,53,32,0,0
53,50,46,0,0
102,41,1,0,0
115,30,29,0,0
81,59,44,0,0
65,59,57,0,0
12,4,0,0,0
5,38,1,0,0
83,4,21,0,0
47,55,23,0,0
15,12,42,0,0
6,41,61,0,0
9,11,31,0,0
102,1,21,0,0
81,49,41,0,0
80,19,0,0,0
56,1,46,0,0
123,50,38,0,0
114,29,6,0,0
20,8,59,0,0
36,6,40,0,0
109,0,17,0,0
109,17,44,0,0
14,50,62,0,0
59,62,57,0,0
109,44,50,0,0
109,44,34,0,0
52,55,43,0,0
93,53,11,0,0
101,61,18,0,0
14,21,49,0,0
100,55,20,0,0
19,17,33,0,0
95,42,23,0,0
45,35,33,0,0
62,49,57,0,0
103,6,44,0,0
118,30,56,0,0
87,55,16,0,0
82,19,40,0,0
80,45,27,0,0
75,1,46,0,0
123,43,25,0,0
97,46,25,0,0
48,21,26,0,0
73,25,16,0,0
21,59,60,0,0
34,25,45,0,0
76,44,14,0,0
109,17,0,0,0
48,46,10,0,0
0,49,41,1,1
116,6,46,0,0
85,42,41,0,0
81,11,50,0,0
92,50,10,0,0
42,38,59,0,0
50,11,31,0,0
65,49,42,0,0
39,43,30,0,0
120,41,38,0,0
100,55,21,0,0
16,41,25,0,0
79,21,46,0,0
101,29,25,0,0
15,11,49,0,0
6,17,55,0,0
60,19,50,0,0
33,44,0,0,0
51,30,41,0,0
50,29,54,0,0
107,55,45,1,1
81,62,59,0,0
13,17,56,0,0
93,41,9,0,0
30,29,50,0,0
45,59,56,0,0
88,40,46,0,0
34,62,34,0,0
33,6,25,0,0
51,30,13,0,0
15,62,37,0,0
90,43,7,0,0
120,1,36,0,0
58,62,15,0,0
39,41,35,0,0
6,44,57,0,0
88,49,57,0,0
124,25,26,0,0
47,47,45,0,0
29,39,46,0,0
81,6,59,0,0
68,4,50,0,0
117,4,20,0,0
105,6,25,0,0
7,13,2,0,0
48,40,41,1,1
42,6,21,0,0
37,49,54,0,0
86,50,4,0,0
57,37,1,0,0
87,30,53,0,0
58,21,0,0,0
33,30,39,0,0
93,30,41,0,0
62,46,56,0,0
65,53,20,0,0
98,6,62,0,0
75,59,25,0,0
118,12,40,0,0
35,19,50,0,0
91,1,21,0,0
84,25,3,0,0
65,11,20,0,0
96,39,49,1,1
120,20,38,0,0
13,59,43,1,1
89,41,29,0,0
29,0,15,0,0
84,13,17,0,0
12,49,55,0,0
89,43,6,0,0
65,30,39,0,0
63,38,0,0,0
22,62,52,0,0
44,43,18,1,1
72,12,18,0,0
118,41,56,0,0
90,25,28,0,0
89,46,43,0,0
61,25,60,0,0
76,12,45,0,0
50,35,41,0,0
103,61,51,0,0
95,43,41,0,0
5,4,6,0,0
94,38,41,0,0
48,59,25,0,0
76,49,53,0,0
27,41,13,0,0
29,46,19,0,0
13,4,51,0,0
91,6,36,0,0
18,50,8,0,0
37,61,29,0,0
28,32,50,0,0
73,13,2,0,0
13,62,58,0,0
52,41,45,0,0
44,41,20,0,0
19,61,57,0,0
45,44,39,0,0
39,61,31,0,0
103,4,40,0,0
51,46,40,0,0
118,41,42,0,0
13,4,16,0,0
17,1,21,0,0
65,40,56,0,0
44,39,42,0,0
53,11,0,0,0
68,41,56,0,0
39,41,54,0,0
93,35,56,0,0
8,45,53,1,1
38,27,43,0,0
103,53,9,0,0
28,46,21,0,0
19,41,48,0,0
48,57,46,0,0
93,59,17,0,0
45,13,0,0,0
33,25,48,1,1
47,6,29,0,0
98,40,48,0,0
24,57,59,0,0
60,39,25,0,0
30,29,56,0,0
114,59,1,0,0
117,50,40,0,0
87,53,61,0,0
40,4,10,0,0
35,55,43,0,0
36,20,57,0,0
50,17,48,0,0
13,4,41,0,0
84,50,45,0,0
87,39,6,0,0
50,13,61,1,1
88,29,59,0,0
82,62,15,0,0
30,0,3,0,0
62,17,35,0,0
19,12,0,0,0
104,38,53,0,0
9,25,11,0,0
37,0,11,0,0
