cell,drug1_db,drug2_db,synergy
CAL-148,Gemcitabine,Cisplatin,0
BT-20,Olaparib,GSK269962A,0
HCC1569,OSI-027,AZD6482,0
SU8686,AZD7762,5-Fluorouracil,0
COLO-678,LGK974,BMS-754807,0
BT-549,Olaparib,Afatinib,0
ZR-75-30,Sapitinib,Trametinib,0
PSN1,Dasatinib,LGK974,0
BT-549,Cisplatin,AZD7762,0
SNU-C5,AZD4547,Palbociclib,0
MZ1-PC,Lapatinib,Crizotinib,0
HDQ-P1,Temozolomide,Lapatinib,0
SNU-C5,Palbociclib,Taselisib,0
MDA-MB-453,Bortezomib,Linsitinib,0
HCC2218,Lapatinib,Afatinib,0
HCC1187,PD173074,Axitinib,0
PSN1,Palbociclib,Taselisib,1
BT-549,Cisplatin,Taselisib,0
BT-20,MK-1775,Luminespib,0
HCC70,OSI-027,Palbociclib,0
OCUB-M,Sapitinib,Sorafenib,0
BT-483,Docetaxel,Doramapimod,0
HCC2218,Axitinib,MK-2206,0
KP-1N,Galunisertib,Cisplatin,0
MRK-nu-1,5-Fluorouracil,Alisertib,0
KP-3,Dactolisib,Linsitinib,0
HCC1187,AZD7762,Taselisib,0
HCC2218,Linsitinib,Pictilisib,0
COLO-824,Crizotinib,Alisertib,0
HCC2157,Gemcitabine,Venetoclax,0
HCC1599,Linsitinib,Pictilisib,0
ZR-75-30,Olaparib,NU7441,0
HuP-T4,Dasatinib,Sorafenib,0
CAL-85-1,Sapitinib,PD173074,0
SK-CO-1,MK-2206,Dabrafenib,0
HCC1395,Pictilisib,NU7441,0
PANC-10-05,Erlotinib,Oxaliplatin,0
BT-20,MK-1775,Palbociclib,0
CAL-85-1,OSI-027,Gemcitabine,0
HCC1954,MK-2206,Trametinib,0
ZR-75-1,Crizotinib,Uprosertib,0
CFPAC-1,Taselisib,5-Fluorouracil,0
HCC2218,Bortezomib,RO-3306,0
MDA-MB-468,Docetaxel,Lapatinib,0
MDA-MB-468,Luminespib,Bortezomib,0
HuP-T3,MK-2206,Olaparib,0
Hs-766T,LGK974,Crizotinib,0
EFM-192A,Crizotinib,Alisertib,0
MDA-MB-468,Bortezomib,Luminespib,0
LS-123,Linsitinib,Navitoclax,0
HuP-T3,Dasatinib,Sorafenib,0
KP-1N,Dactolisib,Linsitinib,1
MDA-MB-361,5-Fluorouracil,Sorafenib,0
HCC1187,Docetaxel,MK-1775,0
SNU-1040,Olaparib,SB216763,0
OCUB-M,PD173074,AZD8055,0
HCC1428,Luminespib,PF-4708671,0
MIA-PaCa-2,Lapatinib,Navitoclax,1
CFPAC-1,Oxaliplatin,Palbociclib,0
MDA-MB-453,Temozolomide,Tozasertib,0
Hs-578-T,AZD7762,Taselisib,1
HCC1954,Pictilisib,AZD8055,0
HCC70,Crizotinib,RO-3306,0
CAPAN-1,Olaparib,Ruxolitinib,0
HCC38,Olaparib,Linsitinib,0
SNU-C2B,Palbociclib,Sapitinib,0
HCC1395,Sapitinib,Sorafenib,0
MDST8,Linsitinib,Afatinib,0
DU-4475,Trametinib,GSK269962A,0
MDST8,Dabrafenib,MK-1775,0
HDQ-P1,Olaparib,Uprosertib,0
AU565,MK-2206,Temozolomide,0
PA-TU-8988T,Cisplatin,Taselisib,0
ZR-75-1,Bortezomib,Taselisib,0
MDA-MB-330,OSI-027,Gemcitabine,0
PANC-04-03,Navitoclax,Dasatinib,0
BT-20,MK-2206,NU7441,0
HCC2218,Pictilisib,Entinostat,0
MDA-MB-415,Vorinostat,Sorafenib,0
EFM-19,Palbociclib,Trametinib,0
PSN1,Ruxolitinib,Oxaliplatin,0
HDQ-P1,MK-2206,JQ1,0
HCC1954,OSI-027,AZD6482,0
SNU-81,Camptothecin,MK-1775,0
MDA-MB-157,5-Fluorouracil,Sorafenib,0
HT-115,AZD8055,Camptothecin,0
SW48,Sapitinib,Palbociclib,0
LoVo,Afatinib,Camptothecin,0
JIMT-1,Luminespib,Dabrafenib,0
BT-474,Luminespib,PF-4708671,0
HCC2157,Sapitinib,AZD8055,0
SW620,Linsitinib,Afatinib,0
HCC1500,Pictilisib,Entinostat,0
HCC2157,PD173074,NU7441,0
BT-20,PD173074,AZD7762,0
MFM-223,PD173074,Camptothecin,0
BT-483,Crizotinib,Uprosertib,0
HCC2998,Oxaliplatin,Olaparib,0
YAPC,Navitoclax,Dasatinib,0
MCF7,Cisplatin,OSI-027,0
Hs-766T,Sorafenib,Linsitinib,0
HCC1500,AZD7762,Gemcitabine,0
COLO-824,Temozolomide,Tozasertib,0
CAL-148,Docetaxel,BI-2536,0
KP-1N,5-Fluorouracil,LGK974,0
KP-1N,Dactolisib,Cisplatin,0
MDA-MB-330,Palbociclib,AZD6482,0
SW1417,AZD4547,Afatinib,0
BT-474,Pictilisib,Linsitinib,0
EFM-192A,Lapatinib,OSI-027,0
MDA-MB-175-VII,Lapatinib,NU7441,1
SNU-C2B,Sapitinib,AZD7762,0
SW837,Trametinib,Dabrafenib,0
HT55,LGK974,Oxaliplatin,0
ZR-75-1,Lapatinib,Navitoclax,0
KP-2,LGK974,SCH772984,0
MDA-MB-231,Olaparib,Linsitinib,0
MRK-nu-1,Taselisib,Uprosertib,0
LS-180,Trametinib,Dabrafenib,0
OCUB-M,PD173074,Tozasertib,0
EVSA-T,Docetaxel,Cisplatin,0
HCC70,Docetaxel,AZD7762,0
BT-20,Olaparib,Venetoclax,0
MDA-MB-175-VII,Docetaxel,AZD7762,0
HCC1143,Linsitinib,Ribociclib,0
SW48,Navitoclax,SB505124,1
SW48,AZD7762,MK-2206,0
JIMT-1,5-Fluorouracil,Sorafenib,0
CAL-120,Crizotinib,Pictilisib,0
HCC70,Cisplatin,PF-4708671,0
MRK-nu-1,Docetaxel,Entinostat,0
CL-11,5-Fluorouracil,BMS-754807,0
MDA-MB-415,MK-1775,AZD6482,0
SU8686,Erlotinib,Lapatinib,0
MDA-MB-231,Pictilisib,Vorinostat,0
MDA-MB-468,MK-2206,Pictilisib,0
MFM-223,MK-2206,JQ1,0
BT-20,Pictilisib,AZD8055,0
MDA-MB-468,MK-2206,Camptothecin,0
HCC2157,Taselisib,Pictilisib,0
NCI-H747,AZD8055,MK-2206,0
BT-474,Olaparib,Venetoclax,0
Hs-578-T,Pictilisib,AZD8055,0
CAMA-1,Docetaxel,PF-4708671,0
EFM-19,Olaparib,Venetoclax,0
DU-4475,Olaparib,Cisplatin,0
MDA-MB-157,Cisplatin,PF-4708671,0
MDA-MB-157,Bortezomib,Paclitaxel,0
PA-TU-8988T,MK-2206,SCH772984,1
BT-549,Cisplatin,OSI-027,0
CAMA-1,MK-1775,Palbociclib,0
HuP-T3,OSI-027,Oxaliplatin,0
HDQ-P1,PD173074,NU7441,0
PSN1,Olaparib,Ruxolitinib,0
KP-3,Palbociclib,Trametinib,0
PANC-03-27,Linsitinib,Navitoclax,0
T47D,OSI-027,Bortezomib,0
HCC1428,Sapitinib,Trametinib,0
GP5d,LGK974,Taselisib,0
YAPC,Irinotecan,Sorafenib,0
HT-29,AZD4547,Afatinib,0
EVSA-T,OSI-027,Nilotinib,0
KP-2,MK-2206,Olaparib,0
HCC1806,Crizotinib,RO-3306,0
KP-1N,Palbociclib,Galunisertib,0
KP-1N,Dasatinib,Sorafenib,0
CFPAC-1,Lapatinib,Crizotinib,1
PANC-10-05,5-Fluorouracil,LGK974,0
AU565,OSI-027,BI-2536,0
CAPAN-1,5-Fluorouracil,Dactolisib,0
PANC-03-27,OSI-027,Dasatinib,0
ZR-75-1,Navitoclax,Tozasertib,0
HCC2218,5-Fluorouracil,Alisertib,0
SW1990,Navitoclax,Palbociclib,0
HCC1395,Trametinib,SCH772984,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
KP-1N,Dasatinib,Oxaliplatin,0
COLO-824,Crizotinib,Pictilisib,0
BT-20,Crizotinib,Alisertib,0
CAL-120,Bortezomib,Luminespib,0
SW948,MK-1775,Palbociclib,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-231,MK-2206,NU7441,0
BT-20,Taselisib,Pictilisib,0
CAL-85-1,MK-1775,GSK269962A,0
LS-513,5-Fluorouracil,AZD4547,0
PANC-02-03,Cisplatin,Taselisib,0
CAPAN-1,Paclitaxel,Oxaliplatin,0
MDA-MB-175-VII,Lapatinib,OSI-027,1
LS-123,Afatinib,SB505124,0
MCF7,Cisplatin,MK-1775,0
MFM-223,Gemcitabine,Palbociclib,0
EVSA-T,MK-2206,Trametinib,0
HCC38,Trametinib,Olaparib,0
YAPC,Dasatinib,Crizotinib,0
HCC70,Olaparib,Linsitinib,0
HCC2157,Pictilisib,Vorinostat,0
NCI-H508,AZD8055,Camptothecin,0
CAL-120,Sapitinib,Linsitinib,0
ZR-75-1,Luminespib,NU7441,0
PANC-04-03,Cisplatin,Crizotinib,0
HCC1419,Palbociclib,Gemcitabine,0
BT-483,Bortezomib,Entinostat,0
KP-4,Dactolisib,Dasatinib,0
EFM-192A,Docetaxel,Lapatinib,0
HuP-T4,OSI-027,Palbociclib,0
HT55,Sapitinib,Crizotinib,0
MDA-MB-468,Trametinib,GSK269962A,0
BT-549,Navitoclax,BI-2536,1
CAPAN-2,Ruxolitinib,Oxaliplatin,0
HCC1428,PD173074,Trametinib,0
CAPAN-1,Ruxolitinib,Lapatinib,0
SU8686,MK-2206,5-Fluorouracil,0
HPAC,Dasatinib,5-Fluorouracil,1
MDA-MB-468,Gemcitabine,Wee1 Inhibitor,0
HCC1395,Temozolomide,MK-1775,0
DU-4475,Trametinib,Tozasertib,0
UACC-893,OSI-027,Camptothecin,0
PANC-10-05,Palbociclib,Trametinib,0
LS-180,Sapitinib,Oxaliplatin,0
MCF7,Vorinostat,Ribociclib,1
UACC-893,PD173074,Trametinib,0
HCC1569,Navitoclax,BI-2536,0
CAPAN-2,Dasatinib,Crizotinib,0
HCC1419,Navitoclax,RO-3306,0
HCC1187,MK-2206,Trametinib,0
MDA-MB-157,Vorinostat,AZD6482,0
JIMT-1,Taselisib,5-Fluorouracil,0
ZR-75-30,PD173074,Camptothecin,0
PA-TU-8902,Lapatinib,Crizotinib,0
EFM-192A,Navitoclax,Pictilisib,1
UACC-893,Luminespib,Doramapimod,0
MDA-MB-157,Lapatinib,Afatinib,0
RKO,Olaparib,Linsitinib,0
MFM-223,PD173074,Tozasertib,0
HCC2157,Pictilisib,MK-2206,0
MDA-MB-436,Docetaxel,Cisplatin,0
HDQ-P1,OSI-027,Palbociclib,0
LS-180,Oxaliplatin,SB505124,0
AU565,Navitoclax,BI-2536,0
Hs-578-T,Cisplatin,JQ1,0
SU8686,Navitoclax,Dasatinib,0
CAPAN-1,Lapatinib,Oxaliplatin,0
COLO-205,MK-2206,AZD4547,0
COLO-205,MK-1775,Afatinib,0
HCC1937,Crizotinib,JQ1,0
CaR-1,5-Fluorouracil,AZD4547,0
T47D,Olaparib,SB216763,0
HuP-T4,Crizotinib,Lapatinib,1
MDA-MB-468,Docetaxel,RO-3306,0
SUIT-2,Dactolisib,Cisplatin,0
MDST8,Oxaliplatin,AZD8055,0
SNU-407,MK-1775,Vinorelbine,0
MDA-MB-330,PD173074,AZD7762,0
BT-483,Pictilisib,Afatinib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
HCC1395,5-Fluorouracil,Alisertib,0
SU8686,Irinotecan,Sorafenib,0
UACC-812,Temozolomide,PD173074,0
BT-549,MK-2206,Wee1 Inhibitor,0
SNU-407,5-Fluorouracil,SB505124,0
SNU-1040,SB216763,Palbociclib,0
MDA-MB-175-VII,Pictilisib,Linsitinib,0
NCI-H747,Oxaliplatin,SCH772984,0
MDA-MB-453,Navitoclax,RO-3306,0
SW1417,AZD4547,MK-2206,0
MIA-PaCa-2,OSI-027,Linsitinib,1
CAMA-1,Trametinib,NU7441,0
SNU-1040,Sapitinib,Palbociclib,0
PSN1,Paclitaxel,Oxaliplatin,0
Hs-578-T,Docetaxel,Temozolomide,0
SW1417,Palbociclib,Trametinib,0
BT-20,Bortezomib,Sapitinib,0
SW1990,AZD7762,5-Fluorouracil,0
DU-4475,Crizotinib,Alpelisib,0
HCC1500,Temozolomide,Navitoclax,0
MDA-MB-415,OSI-027,Uprosertib,0
MFM-223,Palbociclib,Venetoclax,0
COLO-205,AZD8055,Sapitinib,0
HuP-T4,Ruxolitinib,Sorafenib,0
MDA-MB-157,Sapitinib,Sorafenib,0
PA-TU-8902,AZD7762,MK-2206,0
BT-20,Bortezomib,BI-2536,0
CW-2,Linsitinib,Olaparib,0
ZR-75-1,Trametinib,Olaparib,0
PA-TU-8902,AZD7762,Taselisib,0
UACC-893,Cisplatin,Nilotinib,0
COLO-320-HSR,MK-1775,Palbociclib,0
CAL-51,Trametinib,SCH772984,0
EVSA-T,Vorinostat,Ribociclib,0
CAL-148,Luminespib,Trametinib,0
BxPC-3,Sorafenib,Erlotinib,0
T47D,Sapitinib,Trametinib,0
NCI-H508,Crizotinib,Vinorelbine,0
DU-4475,Taselisib,PD173074,1
SW948,Afatinib,MK-2206,0
Hs-578-T,Taselisib,Alisertib,1
MDA-MB-231,Navitoclax,Palbociclib,0
MRK-nu-1,Olaparib,NU7441,0
HCC1937,Palbociclib,Sapitinib,0
HCC1143,Docetaxel,Gemcitabine,0
HCC1428,Pictilisib,Navitoclax,0
AsPC-1,Navitoclax,Ruxolitinib,0
HCC2218,Pictilisib,5-Fluorouracil,0
PANC-08-13,MK-2206,Trametinib,0
HCC1569,Lapatinib,OSI-027,0
HCC1395,AZD7762,PF-4708671,0
HDQ-P1,Palbociclib,Trametinib,0
HCC1395,OSI-027,Doramapimod,0
RCM-1,SCH772984,Navitoclax,0
PA-TU-8988T,AZD7762,5-Fluorouracil,0
BT-20,AZD7762,Nilotinib,0
Hs-578-T,Linsitinib,Navitoclax,0
CL-11,Oxaliplatin,Sapitinib,0
T47D,Pictilisib,Lapatinib,0
JIMT-1,Sapitinib,AZD7762,0
MCF7,MK-2206,Pictilisib,0
T47D,Gemcitabine,JQ1,0
MCF7,Navitoclax,AZD8055,0
BT-20,Axitinib,MK-2206,0
EVSA-T,Temozolomide,PD173074,0
HCC1569,AZD7762,Taselisib,0
GP5d,Navitoclax,SB505124,1
EFM-19,OSI-027,Uprosertib,0
HCC38,OSI-027,BI-2536,0
PANC-03-27,OSI-027,Palbociclib,0
MDA-MB-436,Taselisib,Ribociclib,0
ZR-75-30,Trametinib,GSK269962A,0
HCC1187,Luminespib,Dabrafenib,0
MRK-nu-1,AZD7762,Temozolomide,0
SUIT-2,Cisplatin,5-Fluorouracil,0
KP-4,Lapatinib,Gemcitabine,0
CAL-51,MK-2206,RO-3306,0
HCC1187,Olaparib,SB216763,0
AsPC-1,Paclitaxel,Oxaliplatin,0
MCF7,Bortezomib,ZM447439,0
MFM-223,Docetaxel,Dabrafenib,0
OCUB-M,AZD7762,5-Fluorouracil,0
MDA-MB-157,Olaparib,Cisplatin,0
MDA-MB-453,Luminespib,Bortezomib,0
MDA-MB-330,Vorinostat,Nilotinib,0
SNU-175,MK-2206,Dabrafenib,0
SUIT-2,Paclitaxel,Cisplatin,0
MDA-MB-415,Linsitinib,Docetaxel,0
PANC-04-03,Erlotinib,Ruxolitinib,0
NCI-H508,MK-1775,Palbociclib,0
SK-CO-1,Afatinib,Linsitinib,0
BT-20,Bortezomib,Entinostat,0
DU-4475,AZD7762,Temozolomide,0
CAMA-1,Vorinostat,Ribociclib,0
HCC1419,MK-2206,Trametinib,0
BT-549,MK-1775,Palbociclib,0
HCC1569,Linsitinib,Sorafenib,0
EFM-192A,Luminespib,Taselisib,0
LoVo,Oxaliplatin,AZD8055,0
HPAC,MK-1775,Dactolisib,0
SNU-C2B,Camptothecin,MK-2206,0
SNU-C5,5-Fluorouracil,LGK974,0
CAL-51,Bortezomib,Dabrafenib,0
COLO-320-HSR,LGK974,Crizotinib,0
MRK-nu-1,Pictilisib,Navitoclax,0
CAL-85-1,Taselisib,PD173074,0
KP-3,Dasatinib,LGK974,0
HCC1937,Bortezomib,Taselisib,0
HCC1428,Gemcitabine,Palbociclib,0
CAL-120,Linsitinib,AZD6482,1
EVSA-T,AZD7762,MK-2206,0
SW1990,Palbociclib,Taselisib,0
BT-549,Pictilisib,AZD8055,0
HCC1954,Bortezomib,Alisertib,0
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
SW1990,Ruxolitinib,Oxaliplatin,0
KP-4,MK-2206,Trametinib,1
SW1116,AZD4547,SCH772984,0
MDA-MB-361,Crizotinib,PD173074,0
MDST8,Afatinib,Sapitinib,0
KM12,Sapitinib,Oxaliplatin,0
HCC1569,AZD7762,GSK269962A,0
SW1116,Sapitinib,Linsitinib,1
SU8686,Ruxolitinib,Oxaliplatin,0
MIA-PaCa-2,Taselisib,Ruxolitinib,0
Hs-578-T,PD173074,Camptothecin,0
SU8686,Olaparib,Cisplatin,0
PANC-04-03,SCH772984,Navitoclax,1
CAL-51,Lapatinib,NU7441,0
HPAC,Dactolisib,Dasatinib,0
HCC1954,Temozolomide,PD173074,0
HCC2218,AZD7762,5-Fluorouracil,0
HCC70,Linsitinib,AZD6482,0
BT-474,Taselisib,5-Fluorouracil,0
BT-474,Vorinostat,Tozasertib,0
CFPAC-1,Erlotinib,Ruxolitinib,0
CAL-120,Olaparib,Linsitinib,0
CFPAC-1,Irinotecan,Dasatinib,0
HCC1806,Linsitinib,GSK269962A,1
BT-483,Taselisib,Uprosertib,0
EFM-192A,Docetaxel,MK-1775,0
HCC1954,OSI-027,Gemcitabine,0
CAL-148,Cisplatin,OSI-027,0
BxPC-3,Paclitaxel,Dactolisib,0
LS-123,Navitoclax,Palbociclib,0
MDA-MB-330,Sapitinib,RO-3306,0
HCC1806,Pictilisib,AZD8055,0
CAPAN-2,Crizotinib,Cisplatin,0
SNU-407,LGK974,Oxaliplatin,0
HuP-T4,OSI-027,Dasatinib,1
SW620,Oxaliplatin,Palbociclib,0
SW620,Trametinib,Afatinib,0
OCUB-M,Docetaxel,PF-4708671,0
LS-180,Afatinib,Trametinib,0
CAMA-1,MK-2206,Olaparib,0
HCC38,Vorinostat,Nilotinib,0
HCC38,MK-2206,Camptothecin,0
C2BBe1,AZD4547,SB216763,0
PA-TU-8988T,OSI-027,Palbociclib,1
BT-483,OSI-027,Doramapimod,0
MDST8,Afatinib,Trametinib,0
Hs-766T,Navitoclax,Dasatinib,0
EVSA-T,MK-1775,Axitinib,0
CCK-81,BMS-754807,AZD8055,0
HCC1395,Cisplatin,RO-3306,0
HCC1937,Temozolomide,BI-2536,0
COLO-320-HSR,SCH772984,Navitoclax,0
MDA-MB-231,Bortezomib,Tozasertib,0
HCC1500,MK-2206,5-Fluorouracil,0
RKO,Trametinib,Dabrafenib,0
SW1417,5-Fluorouracil,BMS-754807,0
HCC1954,5-Fluorouracil,Sorafenib,0
SNU-407,Trametinib,SCH772984,0
HCC2157,Linsitinib,RO-3306,0
GP5d,AZD4547,Afatinib,0
SW837,Afatinib,Sapitinib,0
COLO-678,Olaparib,SB216763,0
CW-2,AZD4547,Afatinib,0
PA-TU-8902,Dactolisib,Cisplatin,0
HCC1954,MK-1775,Docetaxel,0
BT-549,Axitinib,Bortezomib,0
HCC1599,Temozolomide,Afatinib,0
MCF7,Olaparib,Linsitinib,0
COLO-824,Crizotinib,Alpelisib,0
MFM-223,Taselisib,Pictilisib,0
HCC70,Olaparib,Venetoclax,0
C2BBe1,Trametinib,Afatinib,0
T47D,Axitinib,Sorafenib,0
OCUB-M,Trametinib,Entinostat,0
CAMA-1,Taselisib,5-Fluorouracil,0
MDA-MB-468,Lapatinib,Afatinib,0
Hs-766T,Cisplatin,5-Fluorouracil,0
JIMT-1,Bortezomib,Taselisib,0
HCC70,MK-2206,Bortezomib,0
T84,LGK974,Crizotinib,0
BxPC-3,Navitoclax,Dasatinib,0
UACC-812,Axitinib,MK-2206,0
HCC1954,PD173074,JQ1,0
SW620,Navitoclax,AZD8055,1
BT-483,AZD7762,GSK269962A,0
DU-4475,Lapatinib,OSI-027,0
MDA-MB-468,Navitoclax,Palbociclib,0
MRK-nu-1,Sapitinib,Sorafenib,0
HCC1187,Bortezomib,Entinostat,0
BT-20,Temozolomide,BI-2536,0
HCC1419,OSI-027,KU-55933,0
ZR-75-1,AZD7762,MK-2206,0
LS-513,Palbociclib,Sapitinib,0
SNU-81,Afatinib,Sapitinib,0
HT55,Camptothecin,MK-1775,0
KP-1N,Cisplatin,MK-1775,0
HCC1806,Axitinib,Temozolomide,0
MCF7,AZD7762,Luminespib,0
BT-20,Temozolomide,MK-1775,0
CAL-148,Linsitinib,Navitoclax,0
MZ1-PC,Palbociclib,Taselisib,0
EFM-192A,Luminespib,Bortezomib,0
BxPC-3,Dasatinib,Sorafenib,0
CAL-148,Taselisib,Ribociclib,0
HuP-T4,Sorafenib,OSI-027,0
Hs-578-T,PD173074,SB216763,0
CAL-51,Crizotinib,Cisplatin,0
BT-474,Palbociclib,Sapitinib,0
COLO-824,PD173074,SB216763,0
COLO-824,Bortezomib,Dabrafenib,0
HPAC,Taselisib,5-Fluorouracil,0
JIMT-1,Pictilisib,AZD7762,0
HCC1419,5-Fluorouracil,Alisertib,0
OCUB-M,Cisplatin,Crizotinib,0
C2BBe1,MK-1775,Vinorelbine,0
UACC-893,AZD7762,MK-2206,0
BT-474,Gemcitabine,Wee1 Inhibitor,0
MCF7,OSI-027,Lapatinib,0
NCI-H508,Sapitinib,Linsitinib,0
MDA-MB-330,Navitoclax,Pictilisib,0
KP-3,Paclitaxel,Cisplatin,0
SUIT-2,Lapatinib,Crizotinib,1
UACC-893,Pictilisib,Cisplatin,0
PANC-02-03,Olaparib,Linsitinib,0
CAL-85-1,Linsitinib,Olaparib,0
MFM-223,Navitoclax,AZD8055,1
CAPAN-2,Cisplatin,5-Fluorouracil,0
HCC2218,Luminespib,Doramapimod,0
PA-TU-8988T,MK-1775,Palbociclib,0
MDA-MB-157,Trametinib,Tozasertib,0
HCC1419,OSI-027,Palbociclib,0
SW620,Afatinib,MK-2206,0
DAN-G,Cisplatin,LGK974,0
GP5d,5-Fluorouracil,AZD4547,0
KP-3,Taselisib,5-Fluorouracil,0
HCC1954,Lapatinib,OSI-027,0
MZ1-PC,Navitoclax,Palbociclib,0
