cell,drug1_db,drug2_db,synergy,synergistic
77,27,26,0,0
25,52,29,0,0
77,8,39,0,0
70,57,3,0,0
95,47,26,0,0
95,57,2,0,0
102,32,43,0,0
43,52,30,0,0
4,5,0,0,0
96,12,32,0,0
111,5,11,0,0
28,6,3,0,0
62,29,38,0,0
4,50,27,0,0
111,6,16,0,0
65,42,48,0,0
59,47,11,0,0
3,47,9,0,0
18,59,19,0,0
77,18,2,0,0
42,46,49,1,1
66,62,1,0,0
17,38,6,0,0
117,27,62,1,1
9,52,34,0,0
113,43,13,1,1
4,52,35,0,0
107,52,41,1,1
76,47,28,0,0
95,52,15,0,0
51,6,3,0,0
108,31,50,0,0
33,13,25,0,0
104,10,37,0,0
76,6,14,0,0
1,3,26,0,0
106,9,6,0,0
24,18,55,0,0
17,10,16,0,0
37,9,32,0,0
76,43,8,0,0
48,41,60,0,0
76,3,33,0,0
43,43,13,0,0
98,32,30,0,0
38,47,14,0,0
93,32,5,0,0
66,43,38,0,0
35,14,13,0,0
86,49,3,0,0
12,32,53,0,0
79,6,17,0,0
35,51,42,0,0
82,40,50,0,0
9,12,18,0,0
83,46,24,0,0
121,19,0,0,0
26,56,42,0,0
102,42,3,0,0
81,57,27,0,0
6,15,19,0,0
43,42,39,0,0
104,52,16,0,0
89,8,53,0,0
94,13,47,0,0
112,33,32,0,0
119,52,20,0,0
72,33,18,0,0
25,29,6,0,0
17,13,47,0,0
113,52,35,0,0
98,50,25,0,0
73,37,18,0,0
93,32,41,0,0
70,19,27,1,1
20,6,16,0,0
21,27,20,0,0
20,13,37,0,0
52,56,15,0,0
114,14,52,0,0
33,33,32,0,0
51,29,47,0,0
47,46,49,1,1
105,19,22,0,0
15,57,2,0,0
106,42,35,0,0
7,16,50,0,0
95,41,25,0,0
73,41,15,0,0
30,14,13,0,0
72,49,22,0,0
32,33,6,0,0
96,19,13,1,1
76,3,26,0,0
68,32,41,1,1
24,17,9,0,0
47,46,4,0,0
66,6,3,0,0
6,55,9,0,0
72,50,57,0,0
44,46,50,0,0
83,12,32,0,0
17,55,37,0,0
95,12,42,1,1
105,27,13,0,0
86,62,1,0,0
28,42,12,0,0
25,5,9,0,0
44,46,19,0,0
88,18,50,0,0
109,20,38,0,0
106,12,2,0,0
105,6,29,0,0
50,46,49,0,0
118,47,14,0,0
44,50,49,0,0
64,54,40,0,0
76,12,18,0,0
65,29,38,0,0
55,52,20,0,0
104,51,49,0,0
36,12,42,1,1
75,56,55,0,0
81,41,29,0,0
117,6,21,0,0
7,40,52,0,0
106,32,1,0,0
76,49,21,0,0
28,27,12,0,0
80,5,9,0,0
76,29,26,0,0
65,5,48,0,0
6,32,12,0,0
28,50,25,0,0
91,62,26,0,0
5,47,21,0,0
73,47,31,0,0
61,18,50,1,1
18,10,6,0,0
96,40,6,0,0
22,32,58,0,0
54,47,7,0,0
92,50,16,0,0
74,20,52,0,0
45,12,2,0,0
10,47,7,0,0
113,47,14,0,0
25,18,20,0,0
33,49,15,0,0
13,14,19,0,0
115,37,49,0,0
42,6,17,0,0
62,42,12,0,0
85,47,22,0,0
25,13,14,0,0
43,18,50,0,0
32,8,39,0,0
113,5,0,0,0
67,42,9,0,0
76,57,58,0,0
99,41,14,0,0
124,19,10,0,0
4,46,33,0,0
21,29,2,0,0
47,13,21,0,0
71,32,16,0,0
22,12,22,0,0
122,18,0,0,0
39,33,14,0,0
93,18,55,0,0
35,59,19,1,1
121,27,9,0,0
30,18,20,1,1
79,32,12,0,0
118,10,36,0,0
12,41,14,0,0
28,43,22,0,0
72,8,24,0,0
97,19,10,0,0
73,49,17,0,0
72,6,14,0,0
16,6,29,0,0
75,15,9,0,0
17,14,41,0,0
72,13,26,1,1
91,41,29,0,0
109,37,60,0,0
46,46,19,0,0
36,18,0,1,1
95,62,15,0,0
16,19,0,0,0
82,15,9,0,0
48,16,50,0,0
51,42,48,0,0
15,12,22,0,0
120,19,37,0,0
21,52,30,0,0
122,57,3,0,0
70,8,54,0,0
72,29,35,0,0
16,13,47,0,0
102,47,28,1,1
121,29,53,0,0
17,10,36,0,0
1,27,9,0,0
67,49,17,0,0
3,15,7,0,0
97,40,37,0,0
102,33,26,0,0
33,29,38,0,0
65,41,15,0,0
116,5,61,0,0
112,16,52,0,0
0,29,26,0,0
115,13,38,0,0
72,8,41,0,0
115,38,6,0,0
33,50,28,0,0
95,46,26,0,0
84,19,47,0,0
67,11,15,0,0
49,40,20,0,0
104,20,19,0,0
62,33,2,0,0
40,40,50,0,0
23,14,60,0,0
76,9,35,0,0
31,19,58,0,0
62,8,20,0,0
57,55,17,0,0
34,59,47,0,0
19,49,56,0,0
15,3,34,0,0
1,50,57,0,0
119,47,26,0,0
88,52,16,0,0
113,57,62,0,0
96,55,50,0,0
122,32,1,0,0
116,12,14,0,0
117,52,54,0,0
9,29,6,0,0
3,7,40,0,0
93,49,17,0,0
82,54,9,0,0
89,52,41,0,0
31,40,47,0,0
10,50,16,0,0
95,16,5,0,0
110,7,11,0,0
34,13,37,0,0
38,50,16,0,0
109,49,60,0,0
107,14,38,0,0
93,47,31,0,0
22,19,28,0,0
101,43,61,0,0
95,42,23,0,0
86,32,1,0,0
12,18,27,0,0
104,49,55,0,0
77,46,21,0,0
10,55,37,0,0
45,57,58,0,0
45,41,34,1,1
110,13,47,0,0
114,19,37,0,0
8,40,6,0,0
108,19,37,1,1
76,49,22,0,0
70,46,21,0,0
103,10,36,0,0
83,9,50,0,0
45,8,38,0,0
77,13,37,0,0
54,47,11,0,0
28,8,43,0,0
12,32,58,0,0
106,57,13,0,0
0,9,46,0,0
42,11,16,0,0
70,19,58,0,0
21,19,22,0,0
83,13,25,1,1
71,33,2,0,0
15,57,58,0,0
10,5,56,0,0
25,12,42,0,0
106,12,22,0,0
89,50,39,1,1
64,32,5,0,0
7,59,20,0,0
116,43,22,0,0
101,62,25,0,0
67,56,40,0,0
113,33,26,0,0
108,6,17,0,0
68,15,41,1,1
59,31,41,1,1
45,33,57,0,0
80,57,22,0,0
119,3,33,0,0
117,47,14,0,0
106,9,46,0,0
70,42,33,0,0
39,52,13,0,0
112,8,24,0,0
47,12,22,0,0
83,49,21,0,0
23,41,47,0,0
32,9,49,0,0
47,50,39,0,0
76,16,50,0,0
44,52,54,0,0
28,42,6,0,0
117,57,2,0,0
25,19,0,0,0
76,32,1,0,0
39,29,4,0,0
43,32,44,0,0
1,49,22,0,0
113,62,1,0,0
113,41,35,0,0
60,20,19,0,0
71,16,50,0,0
1,18,53,0,0
19,31,50,0,0
70,43,22,0,0
1,19,48,0,0
38,51,49,0,0
116,46,5,1,1
12,27,20,0,0
44,41,25,0,0
117,12,30,0,0
82,9,32,0,0
117,62,2,0,0
101,47,14,0,0
69,54,37,0,0
97,6,51,0,0
24,12,5,0,0
83,13,21,0,0
18,14,41,1,1
66,52,42,0,0
27,6,16,0,0
6,12,31,0,0
33,32,33,0,0
110,12,31,0,0
121,57,20,0,0
80,16,34,0,0
102,33,0,0,0
119,19,22,0,0
109,19,47,0,0
25,49,15,0,0
36,43,13,0,0
42,31,6,0,0
9,27,57,0,0
122,27,41,0,0
115,42,59,0,0
57,56,42,0,0
121,42,48,0,0
113,8,35,0,0
25,9,18,1,1
24,11,16,0,0
75,5,9,0,0
62,9,6,0,0
62,42,6,0,0
49,46,19,0,0
12,19,38,0,0
100,36,16,1,1
29,29,35,0,0
96,40,47,0,0
66,13,37,0,0
119,13,21,0,0
79,11,37,0,0
39,9,48,0,0
25,29,38,0,0
27,55,42,0,0
71,6,43,0,0
105,33,37,0,0
123,14,58,0,0
43,29,30,0,0
122,33,37,0,0
6,31,56,0,0
101,16,34,0,0
25,12,32,0,0
89,43,13,0,0
95,9,18,0,0
4,9,48,0,0
81,42,62,0,0
46,55,37,0,0
14,12,32,0,0
116,6,43,0,0
4,3,15,0,0
2,52,13,0,0
11,58,19,0,0
97,41,14,0,0
119,47,9,0,0
44,18,0,0,0
11,55,40,0,0
90,59,19,0,0
76,29,22,0,0
86,29,6,0,0
108,17,41,0,0
44,13,22,0,0
116,52,57,0,0
95,47,14,0,0
111,50,16,0,0
121,13,37,0,0
101,18,16,0,0
13,52,40,0,0
76,52,13,0,0
47,6,3,0,0
25,57,26,0,0
76,8,41,0,0
121,43,13,0,0
44,8,41,0,0
24,42,12,0,0
101,42,23,0,0
43,42,27,0,0
4,57,3,0,0
3,11,40,0,0
79,40,50,0,0
47,9,42,0,0
95,41,21,0,0
114,10,14,0,0
16,19,48,0,0
3,50,49,0,0
50,13,21,0,0
16,49,22,0,0
103,10,16,0,0
1,19,58,1,1
76,46,19,0,0
43,13,14,0,0
21,8,2,0,0
96,5,9,1,1
9,8,43,0,0
91,32,30,0,0
76,41,47,0,0
44,29,5,0,0
105,6,3,0,0
66,46,49,0,0
105,9,6,0,0
106,57,62,0,0
32,52,20,0,0
30,13,37,0,0
39,8,35,0,0
9,29,12,0,0
2,42,6,0,0
74,18,50,1,1
9,19,8,0,0
70,43,4,0,0
50,46,1,0,0
119,29,33,0,0
62,9,32,0,0
21,13,57,0,0
65,57,48,0,0
94,45,32,0,0
91,13,14,0,0
12,19,8,0,0
33,29,22,0,0
1,8,38,0,0
110,54,40,0,0
19,11,12,0,0
69,31,41,0,0
94,9,32,0,0
95,19,13,0,0
25,50,27,0,0
69,12,31,0,0
82,55,9,0,0
49,37,18,0,0
83,57,20,0,0
20,14,38,0,0
75,46,5,1,1
80,16,5,0,0
121,19,37,0,0
65,46,43,0,0
15,32,34,0,0
57,56,15,0,0
116,16,27,0,0
121,52,54,0,0
110,56,42,0,0
34,14,58,0,0
24,40,16,0,0
117,42,9,0,0
32,46,26,0,0
71,9,48,0,0
98,32,34,0,0
32,41,18,0,0
59,31,37,0,0
106,43,38,0,0
124,14,18,0,0
83,52,34,0,0
104,55,37,0,0
1,27,19,0,0
105,52,12,0,0
36,27,14,1,1
109,19,10,1,1
121,9,46,0,0
53,50,16,0,0
9,62,46,0,0
94,46,5,0,0
102,33,2,0,0
87,10,37,0,0
22,19,38,0,0
55,19,38,0,0
61,16,50,0,0
98,43,38,0,0
107,49,59,0,0
52,41,47,0,0
33,9,1,0,0
29,9,32,0,0
30,55,50,0,0
45,6,21,0,0
9,8,26,0,0
83,12,30,0,0
21,6,29,0,0
115,19,58,0,0
4,29,35,0,0
102,41,29,0,0
68,54,40,0,0
95,12,18,1,1
77,16,52,0,0
69,50,11,0,0
99,40,16,0,0
102,9,6,0,0
50,42,48,0,0
102,27,12,0,0
119,27,57,1,1
46,41,60,0,0
3,15,11,0,0
95,9,48,0,0
4,42,35,0,0
79,18,56,0,0
83,49,3,0,0
117,42,23,0,0
98,9,4,0,0
32,13,37,0,0
50,57,58,0,0
24,31,15,0,0
117,6,43,0,0
64,42,9,0,0
91,49,39,0,0
45,16,50,0,0
44,6,21,0,0
89,3,24,0,0
95,49,22,0,0
44,8,2,0,0
75,32,56,0,0
100,58,6,0,0
0,57,48,0,0
2,16,50,0,0
72,5,4,0,0
53,10,14,0,0
67,54,5,0,0
71,50,25,0,0
112,9,48,0,0
72,8,2,0,0
52,45,32,0,0
113,9,3,0,0
22,62,2,0,0
10,32,5,0,0
92,19,58,0,0
103,20,38,0,0
47,57,46,0,0
25,46,24,0,0
56,47,9,0,0
21,9,1,0,0
124,59,19,1,1
117,8,20,0,0
62,6,21,0,0
33,18,53,1,1
45,46,50,0,0
106,16,13,0,0
74,41,18,1,1
121,52,13,0,0
28,41,25,0,0
42,9,42,0,0
111,9,18,0,0
46,40,20,0,0
117,57,26,0,0
66,43,61,0,0
46,51,42,0,0
82,55,17,0,0
6,11,16,0,0
78,42,51,0,0
108,11,49,0,0
73,55,9,0,0
46,37,49,0,0
10,54,9,0,0
42,6,16,0,0
122,16,61,0,0
123,46,50,0,0
26,11,16,0,0
20,6,14,1,1
80,16,61,0,0
83,42,6,0,0
32,6,29,0,0
77,27,46,0,0
122,19,47,0,0
39,52,16,0,0
106,18,20,1,1
65,27,12,0,0
77,43,8,0,0
44,19,35,1,1
66,16,61,0,0
80,9,46,0,0
76,19,49,0,0
13,19,37,0,0
0,13,37,0,0
4,42,3,0,0
83,13,22,0,0
22,47,36,0,0
16,62,1,0,0
29,19,49,0,0
44,27,16,0,0
29,33,26,0,0
55,51,42,0,0
82,41,18,1,1
70,9,46,1,1
23,19,49,0,0
32,32,44,0,0
47,50,25,0,0
108,46,50,0,0
105,12,30,0,0
16,52,57,0,0
113,29,4,0,0
69,16,5,0,0
122,52,34,0,0
117,62,34,0,0
95,29,46,0,0
15,5,4,0,0
35,59,52,1,1
23,59,20,0,0
76,52,16,0,0
65,9,18,0,0
30,18,50,1,1
91,13,25,0,0
91,50,27,0,0
83,52,46,0,0
44,5,61,0,0
21,50,39,0,0
91,16,52,0,0
0,42,23,0,0
115,14,13,0,0
16,9,32,0,0
64,16,5,0,0
24,19,47,0,0
11,55,59,0,0
108,7,11,0,0
30,60,46,0,0
32,57,46,0,0
51,29,2,0,0
117,27,18,0,0
116,9,3,0,0
95,29,33,0,0
25,32,34,0,0
92,13,37,0,0
62,46,33,0,0
114,14,18,0,0
118,20,19,0,0
111,31,6,0,0
80,18,0,0,0
58,55,40,0,0
82,15,19,0,0
105,52,35,0,0
106,5,28,0,0
