cell,drug1_db,drug2_db,synergy
MDA-MB-436,Docetaxel,Alpelisib,0
HT55,Taselisib,Trametinib,0
ZR-75-1,Linsitinib,Luminespib,0
PANC-03-27,Taselisib,MK-2206,0
CAPAN-2,Taselisib,Lapatinib,0
CAL-120,Pictilisib,SB216763,0
NCI-H716,Palbociclib,AZD4547,0
CAL-120,Linsitinib,Uprosertib,0
NCI-H716,SCH772984,Sapitinib,0
CAL-120,Olaparib,Pictilisib,0
MDA-MB-436,Vorinostat,OSI-027,0
BT-549,Olaparib,Afatinib,0
BT-549,Cisplatin,AZD7762,0
COLO-320-HSR,Camptothecin,5-Fluorouracil,0
LoVo,SCH772984,MK-1775,0
CAPAN-2,Erlotinib,Linsitinib,0
SW1990,Erlotinib,Navitoclax,0
MZ1-PC,Lapatinib,Crizotinib,0
EFM-192A,Temozolomide,Alpelisib,0
CFPAC-1,Oxaliplatin,Irinotecan,0
CAL-120,5-Fluorouracil,MK-1775,0
MDA-MB-453,Bortezomib,Linsitinib,0
MCF7,Axitinib,SCH772984,1
NCI-H716,AZD7762,SCH772984,0
CAL-120,Axitinib,Dabrafenib,0
MDA-MB-436,MK-1775,Sapitinib,0
MDA-MB-453,Docetaxel,Linsitinib,0
CFPAC-1,Linsitinib,MK-2206,0
EFM-192A,Axitinib,5-Fluorouracil,0
BT-549,Cisplatin,Taselisib,0
CFPAC-1,Cisplatin,Palbociclib,0
LoVo,Palbociclib,BMS-754807,0
MDA-MB-436,Linsitinib,Nilotinib,0
NCI-H716,BMS-754807,Vinorelbine,0
HPAC,OSI-027,MK-2206,0
COLO-320-HSR,LGK974,Afatinib,0
COLO-320-HSR,Trametinib,BMS-754807,0
MCF7,Pictilisib,Camptothecin,0
HPAC,OSI-027,Taselisib,0
NCI-H716,Crizotinib,Navitoclax,0
PANC-03-27,AZD7762,MK-1775,0
LoVo,Taselisib,Linsitinib,0
MZ1-PC,Dactolisib,Irinotecan,0
CFPAC-1,Linsitinib,Taselisib,0
LoVo,SCH772984,Palbociclib,0
EFM-192A,Taselisib,Alpelisib,0
LoVo,Palbociclib,Oxaliplatin,0
HCC2157,Gemcitabine,Venetoclax,0
HuP-T4,Dasatinib,Sorafenib,0
ZR-75-1,Gemcitabine,Lapatinib,0
ZR-75-1,Crizotinib,Uprosertib,0
CFPAC-1,Taselisib,5-Fluorouracil,0
HT55,Palbociclib,SB505124,0
EFM-192A,PD173074,Wee1 Inhibitor,0
CAL-120,Lapatinib,SCH772984,0
HuP-T3,MK-2206,Olaparib,0
HuP-T4,Olaparib,AZD7762,0
MZ1-PC,Olaparib,MK-2206,0
HuP-T3,MK-1775,Paclitaxel,0
EFM-192A,Crizotinib,Alisertib,0
EFM-192A,MK-2206,Nilotinib,0
CAPAN-2,Oxaliplatin,Sorafenib,1
NCI-H716,Crizotinib,Afatinib,0
CAL-120,OSI-027,Taselisib,0
SW1990,Linsitinib,Cisplatin,0
PANC-03-27,SCH772984,Palbociclib,0
MCF7,Taselisib,Alpelisib,0
BT-549,Luminespib,Ribociclib,0
HCC2157,Temozolomide,SB216763,0
HuP-T3,Dasatinib,Sorafenib,0
PANC-04-03,Crizotinib,Palbociclib,0
CFPAC-1,MK-2206,Lapatinib,1
COLO-320-HSR,Vinorelbine,SB505124,0
HuP-T4,Lapatinib,MK-1775,0
RKO,BMS-754807,Dabrafenib,0
HPAC,Ruxolitinib,LGK974,0
HT55,MK-2206,Linsitinib,0
SNU-1040,Olaparib,SB216763,0
MCF7,Crizotinib,Doramapimod,0
BT-549,Bortezomib,MK-2206,0
CFPAC-1,Oxaliplatin,Palbociclib,0
MDA-MB-453,Temozolomide,Tozasertib,0
PANC-03-27,Lapatinib,LGK974,0
HuP-T4,AZD7762,Dactolisib,0
PANC-04-03,Olaparib,5-Fluorouracil,0
LoVo,5-Fluorouracil,Crizotinib,0
MDA-MB-453,Luminespib,Navitoclax,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
HT55,AZD8055,AZD4547,0
MDA-MB-453,Palbociclib,Linsitinib,0
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
EFM-192A,Vorinostat,Cisplatin,0
ZR-75-1,Bortezomib,Taselisib,0
MDA-MB-436,Taselisib,Camptothecin,0
SNU-1040,SB216763,Trametinib,0
EFM-192A,Gemcitabine,Navitoclax,1
SW1990,AZD7762,MK-1775,0
PANC-04-03,Navitoclax,Dasatinib,0
SW1990,Cisplatin,Trametinib,0
CAL-120,Gemcitabine,BI-2536,0
HPAC,Sorafenib,Oxaliplatin,0
EFM-192A,Axitinib,Luminespib,0
PANC-04-03,SCH772984,Trametinib,0
HCC2157,Docetaxel,Palbociclib,0
BT-549,Olaparib,AZD8055,0
PANC-03-27,Dactolisib,AZD7762,0
LoVo,Crizotinib,Camptothecin,0
LoVo,Afatinib,Camptothecin,0
HuP-T3,Olaparib,Oxaliplatin,0
MDA-MB-436,MK-2206,Tozasertib,0
HCC2157,AZD7762,SCH772984,0
CAPAN-2,Gemcitabine,Dactolisib,0
COLO-320-HSR,5-Fluorouracil,Crizotinib,0
HCC2157,Sapitinib,AZD8055,0
HCC2157,Cisplatin,Lapatinib,0
CAPAN-2,Dasatinib,OSI-027,0
SW837,LGK974,5-Fluorouracil,0
HCC2157,PD173074,NU7441,0
EFM-192A,5-Fluorouracil,Sapitinib,0
COLO-320-HSR,SCH772984,MK-2206,0
MCF7,Cisplatin,OSI-027,0
CAL-120,Palbociclib,AZD7762,0
ZR-75-1,Palbociclib,PF-4708671,0
SW1990,Lapatinib,Cisplatin,0
CFPAC-1,Lapatinib,MK-2206,1
SW837,BMS-754807,Afatinib,0
BT-549,Sapitinib,Pictilisib,0
MDA-MB-436,Axitinib,KU-55933,0
MZ1-PC,Erlotinib,Olaparib,0
SNU-1040,Sapitinib,SB216763,0
HuP-T4,Dactolisib,Lapatinib,0
HuP-T3,Palbociclib,MK-2206,0
EFM-192A,Lapatinib,OSI-027,0
ZR-75-1,Trametinib,Lapatinib,0
SW837,Trametinib,Dabrafenib,0
HT55,LGK974,Oxaliplatin,0
ZR-75-1,Lapatinib,Navitoclax,0
MZ1-PC,Dasatinib,SCH772984,0
HCC2157,AZD7762,Wee1 Inhibitor,0
LoVo,Crizotinib,AZD7762,0
HT55,SB505124,SB216763,1
ZR-75-1,Sapitinib,SB216763,0
HuP-T3,SCH772984,Paclitaxel,0
CAL-120,MK-2206,Entinostat,0
CAL-120,Axitinib,PF-4708671,0
MZ1-PC,SCH772984,Sorafenib,0
CAL-120,Crizotinib,Pictilisib,0
HCC2157,Docetaxel,Wee1 Inhibitor,0
MZ1-PC,MK-1775,Linsitinib,0
MDA-MB-436,Bortezomib,Cisplatin,0
MDA-MB-453,Cisplatin,SCH772984,0
MDA-MB-453,Gemcitabine,Vorinostat,0
CFPAC-1,Palbociclib,OSI-027,0
BT-549,MK-2206,AZD7762,0
NCI-H716,SCH772984,BMS-754807,0
PANC-04-03,Oxaliplatin,Navitoclax,0
CAL-120,Docetaxel,Paclitaxel,0
HCC2157,Taselisib,Pictilisib,0
RKO,Camptothecin,AZD8055,0
MCF7,Olaparib,ZM447439,0
COLO-320-HSR,Trametinib,Camptothecin,0
MDA-MB-436,Sapitinib,Taselisib,0
PANC-03-27,Trametinib,Linsitinib,0
RKO,5-Fluorouracil,Olaparib,0
EFM-192A,Axitinib,Sapitinib,0
MDA-MB-453,Pictilisib,MK-1775,0
BT-549,Gemcitabine,Tozasertib,0
CAL-120,Linsitinib,BI-2536,0
BT-549,Cisplatin,OSI-027,0
HuP-T3,OSI-027,Oxaliplatin,0
SW837,Navitoclax,Afatinib,0
MDA-MB-436,MK-2206,MK-1775,0
ZR-75-1,Linsitinib,AZD7762,0
EFM-192A,Palbociclib,Vorinostat,0
PANC-03-27,Gemcitabine,Lapatinib,0
PANC-03-27,Linsitinib,Navitoclax,0
MDA-MB-453,Pictilisib,Docetaxel,0
BT-549,Crizotinib,Venetoclax,0
PANC-03-27,Oxaliplatin,AZD7762,0
MCF7,Axitinib,NU7441,0
NCI-H716,Navitoclax,Crizotinib,0
MCF7,Navitoclax,PD173074,0
RKO,SCH772984,Dabrafenib,0
CFPAC-1,Lapatinib,Crizotinib,1
HCC2157,Crizotinib,Entinostat,0
HCC2157,Taselisib,AZD6482,0
PANC-03-27,OSI-027,Dasatinib,0
ZR-75-1,Navitoclax,Tozasertib,0
HT55,Sapitinib,Olaparib,0
MCF7,Taselisib,Crizotinib,0
HuP-T4,5-Fluorouracil,Olaparib,0
CAL-120,Sapitinib,Gemcitabine,0
SW1990,Navitoclax,Palbociclib,0
MCF7,Taselisib,Cisplatin,0
CAL-120,Bortezomib,Luminespib,0
SW1990,Galunisertib,AZD7762,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
EFM-192A,Vorinostat,Linsitinib,0
MCF7,Cisplatin,MK-1775,0
BT-549,Navitoclax,MK-1775,0
HPAC,Lapatinib,Galunisertib,0
MCF7,PD173074,Dabrafenib,0
SW1990,Cisplatin,Paclitaxel,0
CAL-120,Axitinib,Wee1 Inhibitor,0
HCC2157,Pictilisib,Vorinostat,0
COLO-320-HSR,Camptothecin,AZD7762,0
CAPAN-2,Taselisib,Galunisertib,0
CAL-120,Sapitinib,Linsitinib,0
ZR-75-1,Luminespib,NU7441,0
HCC202,OSI-027,Docetaxel,0
MDA-MB-436,Palbociclib,Temozolomide,0
EFM-192A,PD173074,Cisplatin,0
PANC-04-03,Cisplatin,Crizotinib,0
HCC202,OSI-027,AZD7762,0
HT55,Linsitinib,Camptothecin,0
CAL-120,Temozolomide,GSK269962A,0
HCC2157,Vorinostat,BI-2536,0
NCI-H716,Linsitinib,SCH772984,0
CAL-120,Crizotinib,AZD6482,0
ZR-75-1,Taselisib,AZD6482,0
EFM-192A,Docetaxel,Lapatinib,0
HuP-T4,OSI-027,Palbociclib,0
SW837,SCH772984,Vinorelbine,0
COLO-320-HSR,Taselisib,Oxaliplatin,0
HT55,Sapitinib,Crizotinib,0
MZ1-PC,Lapatinib,Palbociclib,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
MDA-MB-453,Navitoclax,Dabrafenib,0
BT-549,Navitoclax,BI-2536,1
CAPAN-2,Ruxolitinib,Oxaliplatin,0
MZ1-PC,Trametinib,5-Fluorouracil,0
ZR-75-1,Temozolomide,Docetaxel,0
NCI-H716,Dabrafenib,Camptothecin,0
HPAC,Dasatinib,5-Fluorouracil,1
HPAC,Trametinib,LGK974,0
CFPAC-1,5-Fluorouracil,OSI-027,0
MDA-MB-436,Axitinib,Alisertib,0
SW1990,Navitoclax,Crizotinib,0
PANC-03-27,OSI-027,Olaparib,0
MDA-MB-453,Temozolomide,Pictilisib,0
MZ1-PC,Linsitinib,OSI-027,0
MDA-MB-453,Axitinib,Taselisib,0
LoVo,SB216763,Dabrafenib,0
HPAC,Ruxolitinib,Dactolisib,0
MCF7,Vorinostat,Ribociclib,1
MCF7,Palbociclib,PF-4708671,0
CAPAN-2,Dasatinib,Crizotinib,0
MDA-MB-436,MK-2206,Ribociclib,0
LoVo,LGK974,Sapitinib,0
BT-549,Axitinib,Paclitaxel,0
CAPAN-2,Irinotecan,AZD7762,0
SW1990,Linsitinib,Ruxolitinib,0
EFM-192A,Navitoclax,Pictilisib,1
BT-549,Pictilisib,GSK269962A,0
RKO,Olaparib,Linsitinib,0
HCC2157,Pictilisib,MK-2206,0
MDA-MB-436,Docetaxel,Cisplatin,0
CAL-120,Trametinib,MK-2206,0
MZ1-PC,OSI-027,5-Fluorouracil,0
LoVo,Navitoclax,Vinorelbine,0
HPAC,Taselisib,Cisplatin,0
HuP-T4,Dactolisib,Irinotecan,0
BT-549,5-Fluorouracil,Gemcitabine,0
MDA-MB-453,Linsitinib,Luminespib,0
HCC2157,Cisplatin,Venetoclax,0
NCI-H716,AZD4547,Linsitinib,0
PANC-03-27,MK-2206,Galunisertib,0
PANC-03-27,Navitoclax,Oxaliplatin,0
MDA-MB-453,Axitinib,Alpelisib,0
HCC2157,MK-2206,BI-2536,0
ZR-75-1,Temozolomide,Vorinostat,0
LoVo,AZD7762,SB505124,0
MDA-MB-453,Gemcitabine,Nilotinib,0
HuP-T4,Crizotinib,Lapatinib,1
PANC-04-03,Olaparib,Taselisib,0
ZR-75-1,Axitinib,AZD7762,0
BT-549,Gemcitabine,Trametinib,0
HuP-T4,Lapatinib,5-Fluorouracil,0
MCF7,Bortezomib,Ribociclib,0
PANC-03-27,Crizotinib,Ruxolitinib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
MCF7,Gemcitabine,Dabrafenib,0
ZR-75-1,Vorinostat,PF-4708671,0
CAL-120,5-Fluorouracil,AZD7762,0
BT-549,MK-2206,Wee1 Inhibitor,0
SNU-1040,SB216763,Palbociclib,0
HuP-T3,Irinotecan,Olaparib,0
RKO,Linsitinib,SCH772984,1
SW1990,Oxaliplatin,Trametinib,0
CAPAN-2,AZD7762,Ruxolitinib,0
PANC-04-03,Taselisib,Trametinib,1
MDA-MB-453,Navitoclax,RO-3306,0
MDA-MB-453,Olaparib,Dabrafenib,0
HT55,AZD8055,Linsitinib,0
COLO-320-HSR,Crizotinib,Dabrafenib,0
ZR-75-1,Cisplatin,Tozasertib,0
SNU-1040,Sapitinib,Palbociclib,0
HCC2157,Navitoclax,Linsitinib,1
SW1990,AZD7762,5-Fluorouracil,0
RKO,Palbociclib,Dabrafenib,0
HT55,Dabrafenib,SB505124,0
MCF7,Lapatinib,5-Fluorouracil,0
COLO-320-HSR,Sapitinib,SCH772984,0
COLO-320-HSR,MK-1775,Camptothecin,0
CAL-120,Trametinib,Axitinib,0
HuP-T4,Ruxolitinib,Sorafenib,0
HCC2157,MK-1775,SB216763,0
MCF7,PD173074,Paclitaxel,0
MDA-MB-453,Axitinib,AZD8055,0
MZ1-PC,Trametinib,Irinotecan,0
MDA-MB-453,AZD7762,Tozasertib,0
SW1990,Lapatinib,Erlotinib,0
HPAC,5-Fluorouracil,AZD7762,0
CAL-120,Lapatinib,PD173074,0
ZR-75-1,Navitoclax,Axitinib,0
BT-549,Taselisib,MK-1775,0
HCC202,Temozolomide,Vorinostat,0
MCF7,Gemcitabine,Temozolomide,0
HPAC,Linsitinib,Paclitaxel,0
ZR-75-1,Trametinib,Olaparib,0
BT-549,Linsitinib,Camptothecin,0
MCF7,AZD7762,Cisplatin,0
HPAC,Dasatinib,Erlotinib,0
COLO-320-HSR,MK-1775,Palbociclib,0
CAPAN-2,OSI-027,Erlotinib,0
HT55,Crizotinib,Trametinib,0
HCC2157,MK-2206,Entinostat,1
HCC202,Axitinib,Docetaxel,0
CAL-120,MK-1775,AZD8055,0
PANC-04-03,Linsitinib,Taselisib,0
BT-549,Taselisib,Docetaxel,0
MZ1-PC,Erlotinib,Navitoclax,0
MZ1-PC,Dactolisib,Paclitaxel,0
ZR-75-1,Luminespib,SB216763,0
MDA-MB-453,Sapitinib,Tozasertib,0
MDA-MB-436,Docetaxel,SCH772984,0
MCF7,Pictilisib,Tozasertib,1
CAPAN-2,Linsitinib,OSI-027,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
BT-549,Taselisib,Entinostat,0
MCF7,MK-2206,Pictilisib,0
CAPAN-2,OSI-027,SCH772984,0
BT-549,Olaparib,OSI-027,0
MCF7,Navitoclax,AZD8055,0
SNU-1040,Navitoclax,MK-1775,0
HT55,Linsitinib,Palbociclib,0
COLO-320-HSR,SB505124,Linsitinib,0
MCF7,Linsitinib,Axitinib,0
BT-549,MK-2206,Lapatinib,0
HPAC,OSI-027,Erlotinib,0
BT-549,5-Fluorouracil,SCH772984,0
HT55,Oxaliplatin,Trametinib,0
PANC-04-03,Trametinib,Erlotinib,1
ZR-75-1,MK-2206,Linsitinib,0
PANC-03-27,OSI-027,Palbociclib,0
MDA-MB-436,Taselisib,Ribociclib,0
CAPAN-2,Sorafenib,SCH772984,0
BT-549,Palbociclib,RO-3306,0
EFM-192A,Palbociclib,AZD7762,0
MDA-MB-453,Olaparib,Navitoclax,0
ZR-75-1,Temozolomide,Venetoclax,0
EFM-192A,Linsitinib,Tozasertib,0
CAPAN-2,Ruxolitinib,MK-1775,0
ZR-75-1,Temozolomide,Ribociclib,0
ZR-75-1,Temozolomide,Cisplatin,0
CFPAC-1,Linsitinib,Crizotinib,0
MCF7,Bortezomib,ZM447439,0
MCF7,Vorinostat,RO-3306,0
MZ1-PC,Trametinib,Crizotinib,0
HCC202,Olaparib,MK-2206,0
MDA-MB-453,Luminespib,Bortezomib,0
EFM-192A,Sapitinib,Temozolomide,0
HPAC,5-Fluorouracil,Galunisertib,0
ZR-75-1,Olaparib,Ribociclib,0
PANC-04-03,MK-2206,Linsitinib,0
EFM-192A,Bortezomib,Sorafenib,0
PANC-04-03,Erlotinib,Ruxolitinib,0
HuP-T3,Erlotinib,LGK974,0
CAL-120,Navitoclax,Temozolomide,0
HuP-T4,Dasatinib,MK-2206,0
BT-549,MK-1775,Palbociclib,0
ZR-75-1,Crizotinib,Tozasertib,0
EFM-192A,Luminespib,Taselisib,0
MZ1-PC,MK-2206,Dactolisib,0
MDA-MB-436,Taselisib,Nilotinib,0
LoVo,Oxaliplatin,AZD8055,0
HPAC,MK-1775,Dactolisib,0
PANC-03-27,MK-2206,Gemcitabine,0
SW1990,Oxaliplatin,Erlotinib,0
HuP-T3,MK-1775,Linsitinib,0
COLO-320-HSR,LGK974,Crizotinib,0
HT55,AZD7762,Linsitinib,0
PANC-04-03,Sorafenib,Oxaliplatin,0
PANC-04-03,Palbociclib,MK-2206,0
PANC-04-03,OSI-027,Sorafenib,0
BT-549,Taselisib,AZD6482,0
CFPAC-1,MK-2206,Galunisertib,0
MDA-MB-436,Axitinib,Pictilisib,0
MZ1-PC,Taselisib,Lapatinib,0
CFPAC-1,Navitoclax,MK-1775,1
COLO-320-HSR,Afatinib,Olaparib,0
SW1990,Trametinib,Gemcitabine,0
MCF7,Docetaxel,Uprosertib,0
HCC2157,Linsitinib,AZD7762,0
CAPAN-2,Paclitaxel,MK-1775,0
MZ1-PC,MK-1775,LGK974,0
HuP-T3,Navitoclax,MK-1775,0
RKO,Olaparib,LGK974,0
MDA-MB-436,Taselisib,OSI-027,0
HuP-T4,Trametinib,Ruxolitinib,0
CAL-120,Linsitinib,AZD6482,1
LoVo,SB216763,Navitoclax,0
SNU-1040,MK-1775,5-Fluorouracil,0
SW1990,Palbociclib,Taselisib,0
BT-549,Pictilisib,AZD8055,0
SW837,AZD4547,AZD8055,0
SW1990,Ruxolitinib,Oxaliplatin,0
HCC2157,MK-1775,Entinostat,0
HCC2157,5-Fluorouracil,Luminespib,0
PANC-03-27,Erlotinib,5-Fluorouracil,0
BT-549,Palbociclib,Dabrafenib,0
ZR-75-1,Lapatinib,RO-3306,0
HCC2157,Lapatinib,Venetoclax,0
RKO,BMS-754807,SCH772984,1
PANC-04-03,SCH772984,Navitoclax,1
EFM-192A,Lapatinib,Alpelisib,0
COLO-320-HSR,BMS-754807,SB216763,0
HPAC,Dactolisib,Dasatinib,0
CFPAC-1,Erlotinib,Ruxolitinib,0
CFPAC-1,MK-2206,Irinotecan,0
CAL-120,Olaparib,Linsitinib,0
PANC-04-03,Galunisertib,Crizotinib,0
CFPAC-1,Irinotecan,Dasatinib,0
PANC-04-03,Dactolisib,Navitoclax,0
PANC-03-27,MK-1775,Taselisib,0
EFM-192A,Docetaxel,MK-1775,0
COLO-320-HSR,AZD4547,SB505124,0
ZR-75-1,AZD7762,Navitoclax,0
RKO,SB505124,MK-2206,0
CAPAN-2,Crizotinib,Cisplatin,0
HuP-T4,OSI-027,Dasatinib,1
CFPAC-1,Erlotinib,Gemcitabine,0
HPAC,Crizotinib,LGK974,0
MCF7,5-Fluorouracil,Taselisib,0
CFPAC-1,Galunisertib,Navitoclax,0
EFM-192A,Sapitinib,SB216763,0
COLO-320-HSR,Palbociclib,Vinorelbine,0
MCF7,Navitoclax,Uprosertib,0
CAL-120,MK-1775,Navitoclax,1
ZR-75-1,Vorinostat,GSK269962A,0
SNU-1040,LGK974,Palbociclib,0
SNU-1040,Olaparib,Dabrafenib,0
COLO-320-HSR,SCH772984,Navitoclax,0
NCI-H716,Vinorelbine,Palbociclib,0
RKO,Trametinib,Dabrafenib,0
HuP-T4,Taselisib,Dactolisib,0
HCC2157,Pictilisib,Crizotinib,1
ZR-75-1,Axitinib,Trametinib,0
HCC2157,Linsitinib,RO-3306,0
HT55,MK-1775,LGK974,0
BT-549,MK-2206,BI-2536,0
SW837,Afatinib,Sapitinib,0
MCF7,Axitinib,Doramapimod,1
MDA-MB-436,Taselisib,AZD7762,0
RKO,Camptothecin,Oxaliplatin,0
ZR-75-1,Vorinostat,Palbociclib,0
ZR-75-1,Temozolomide,Pictilisib,0
HuP-T3,OSI-027,AZD7762,0
MZ1-PC,LGK974,Irinotecan,0
SW837,Sapitinib,5-Fluorouracil,0
MCF7,Luminespib,AZD8055,0
MDA-MB-436,Luminespib,Uprosertib,0
BT-549,Axitinib,Bortezomib,0
MCF7,Olaparib,Linsitinib,0
HT55,SCH772984,Olaparib,0
CAL-120,Palbociclib,Alisertib,0
HuP-T3,Trametinib,Gemcitabine,0
PANC-03-27,SCH772984,Paclitaxel,0
ZR-75-1,Bortezomib,Navitoclax,0
BT-549,Cisplatin,Alpelisib,0
MDA-MB-453,Temozolomide,Bortezomib,0
NCI-H716,Taselisib,Olaparib,0
BT-549,AZD7762,MK-1775,0
RKO,Trametinib,Camptothecin,0
ZR-75-1,Temozolomide,AZD6482,0
SW1990,OSI-027,Irinotecan,0
CFPAC-1,Trametinib,Navitoclax,0
RKO,Palbociclib,MK-2206,0
HCC202,Luminespib,AZD7762,0
HuP-T3,MK-1775,Galunisertib,0
ZR-75-1,AZD7762,MK-2206,0
HuP-T4,Gemcitabine,SCH772984,1
MZ1-PC,Trametinib,Cisplatin,0
EFM-192A,MK-1775,PF-4708671,0
MZ1-PC,LGK974,Galunisertib,0
HCC2157,Axitinib,Uprosertib,0
HT55,Camptothecin,MK-1775,0
BT-549,Taselisib,Lapatinib,0
PANC-03-27,AZD7762,Oxaliplatin,0
MCF7,AZD7762,Luminespib,0
CAL-120,Axitinib,Trametinib,0
MDA-MB-436,Navitoclax,AZD6482,0
SNU-1040,AZD8055,Navitoclax,0
COLO-320-HSR,Afatinib,LGK974,0
MZ1-PC,Palbociclib,Taselisib,0
HCC2157,Lapatinib,Vorinostat,0
CAL-120,OSI-027,Cisplatin,0
EFM-192A,Luminespib,Bortezomib,0
MCF7,Navitoclax,Trametinib,0
COLO-320-HSR,Palbociclib,SB216763,0
HuP-T4,Sorafenib,OSI-027,0
CAPAN-2,Oxaliplatin,MK-2206,0
HPAC,SCH772984,Oxaliplatin,0
HPAC,Taselisib,5-Fluorouracil,0
MDA-MB-436,PD173074,Navitoclax,0
