cell,drug1_db,drug2_db,synergy,synergistic
68,27,2,0,0
44,54,33,0,0
43,26,43,0,0
39,46,45,0,0
98,60,11,0,0
98,26,27,0,0
90,0,55,0,0
79,20,49,0,0
98,30,43,0,0
50,13,44,0,0
83,27,20,0,0
50,27,29,0,0
104,21,17,0,0
96,11,20,1,1
52,20,9,0,0
52,38,6,0,0
98,61,40,0,0
43,27,50,0,0
86,57,51,0,0
50,38,20,0,0
74,53,51,0,0
100,57,60,0,0
15,27,46,0,0
50,38,62,0,0
100,1,48,0,0
15,52,43,0,0
52,60,14,0,0
39,45,26,0,0
50,62,33,0,0
79,27,33,0,0
6,11,52,0,0
50,29,17,0,0
15,62,23,0,0
100,13,14,0,0
52,0,45,0,0
113,37,43,0,0
2,38,52,0,0
100,57,26,0,0
43,48,44,0,0
89,61,55,0,0
44,46,28,0,0
39,29,62,0,0
63,62,20,0,0
89,61,43,0,0
86,26,37,0,0
100,28,4,0,0
52,45,58,0,0
83,26,21,0,0
100,20,6,0,0
43,38,6,0,0
39,55,11,0,0
74,61,46,0,0
68,21,7,0,0
113,38,30,0,0
86,57,20,0,0
110,11,46,0,0
44,53,62,0,0
90,27,17,0,0
79,27,58,1,1
2,16,30,0,0
110,41,53,0,0
43,28,55,0,0
83,17,37,0,0
6,40,53,1,1
6,41,36,0,0
96,53,61,0,0
44,13,3,0,0
15,27,20,0,0
98,61,51,0,0
90,28,0,0,0
110,26,61,0,0
90,13,38,0,0
16,5,17,0,0
6,16,47,0,0
50,45,32,1,1
50,46,31,0,0
2,40,20,0,0
44,54,32,0,0
16,36,57,0,0
79,13,23,0,0
2,24,43,0,0
15,26,16,0,0
39,27,0,1,1
79,0,4,0,0
104,51,26,0,0
52,0,54,0,0
44,55,62,0,0
100,41,54,0,0
110,61,53,0,0
16,27,7,0,0
6,38,62,0,0
74,47,24,0,0
79,53,60,0,0
90,26,48,0,0
52,62,49,0,0
83,42,26,0,0
98,54,52,0,0
98,27,30,0,0
90,13,8,0,0
52,54,58,0,0
43,28,45,0,0
16,43,12,0,0
90,60,34,0,0
74,20,11,1,1
63,51,38,0,0
43,13,43,0,0
79,60,41,0,0
74,11,53,0,0
50,1,32,0,0
98,20,16,0,0
50,60,14,0,0
50,60,17,0,0
43,45,31,0,0
100,53,43,0,0
79,54,14,0,0
53,5,46,0,0
78,24,51,0,0
104,26,21,1,1
15,30,41,0,0
2,43,16,0,0
63,38,41,1,1
90,27,18,0,0
90,51,17,0,0
86,56,26,0,0
113,20,17,0,0
43,62,50,0,0
53,57,46,0,0
52,27,26,1,1
15,43,53,0,0
104,46,17,0,0
86,17,12,0,0
50,11,53,0,0
113,57,21,0,0
113,33,37,0,0
100,41,13,0,0
74,16,59,0,0
52,33,5,0,0
50,29,23,0,0
90,13,56,0,0
110,41,24,0,0
90,43,50,0,0
15,11,15,0,0
6,53,43,0,0
100,11,29,0,0
43,27,13,0,0
79,38,33,0,0
89,28,45,0,0
50,60,28,0,0
6,26,23,0,0
43,41,51,0,0
79,26,37,0,0
50,43,62,0,0
6,40,15,0,0
113,33,46,0,0
2,61,15,0,0
86,20,41,0,0
52,54,9,1,1
89,13,55,0,0
100,33,56,0,0
63,26,38,0,0
79,38,55,0,0
110,15,27,0,0
110,47,23,0,0
43,48,5,0,0
90,57,50,0,0
44,55,21,0,0
50,0,50,1,1
2,26,61,0,0
43,45,14,0,0
79,38,9,0,0
50,54,0,0,0
2,61,21,0,0
79,51,61,0,0
50,27,56,0,0
53,27,33,0,0
86,26,46,0,0
113,12,26,0,0
50,26,13,0,0
79,54,11,0,0
6,61,15,0,0
79,53,21,0,0
86,30,41,0,0
63,41,15,1,1
43,54,26,0,0
98,61,46,0,0
44,38,32,0,0
2,59,21,0,0
79,46,18,0,0
39,46,43,0,0
90,51,27,0,0
43,28,49,0,0
39,26,50,0,0
2,16,33,0,0
43,28,32,0,0
43,28,62,0,0
96,26,20,0,0
50,1,10,0,0
50,45,18,0,0
110,41,20,0,0
89,51,54,0,0
90,48,1,0,0
39,57,28,0,0
6,53,52,0,0
43,51,32,0,0
63,54,26,0,0
39,1,59,0,0
63,15,16,0,0
78,15,36,0,0
100,27,28,0,0
74,40,54,0,0
79,33,46,0,0
43,20,50,0,0
39,48,38,0,0
110,54,47,0,0
44,38,34,0,0
16,30,56,0,0
6,33,47,0,0
98,54,60,0,0
15,30,15,0,0
78,33,26,0,0
113,36,20,0,0
86,43,26,0,0
63,59,30,0,0
63,46,54,0,0
63,61,59,0,0
79,38,6,0,0
96,54,52,0,0
44,13,0,0,0
110,38,11,0,0
96,27,33,1,1
113,2,51,0,0
15,41,60,0,0
50,55,22,0,0
52,26,43,0,0
2,23,33,0,0
110,33,36,0,0
78,27,33,0,0
104,51,36,0,0
44,38,61,0,0
74,41,16,0,0
100,26,6,1,1
16,5,27,0,0
53,33,53,0,0
15,46,38,0,0
79,0,56,0,0
68,42,56,0,0
15,16,30,0,0
52,33,9,0,0
52,53,48,0,0
98,15,53,0,0
79,46,17,0,0
43,11,18,0,0
52,11,49,0,0
104,25,21,1,1
63,21,27,1,1
39,11,8,0,0
113,25,5,0,0
6,47,40,0,0
96,15,16,0,0
96,54,24,0,0
100,51,26,0,0
63,52,20,0,0
96,24,40,0,0
63,47,27,0,0
98,33,38,0,0
39,55,33,0,0
113,42,12,0,0
43,43,27,0,0
104,12,54,0,0
2,20,62,0,0
74,61,40,1,1
96,15,60,0,0
6,20,36,0,0
50,53,38,0,0
96,52,27,0,0
39,57,5,0,0
113,46,7,0,0
50,27,22,0,0
100,33,27,1,1
43,45,4,0,0
53,36,46,0,0
53,51,17,0,0
113,21,27,0,0
83,7,46,0,0
104,41,17,0,0
74,38,47,0,0
52,0,20,1,1
43,13,41,0,0
52,26,18,0,0
86,33,36,0,0
79,54,58,0,0
68,2,57,0,0
50,13,39,1,1
44,38,43,0,0
104,37,30,0,0
43,45,46,0,0
43,28,0,0,0
78,61,43,0,0
110,36,24,0,0
68,57,53,0,0
50,48,56,0,0
44,48,22,0,0
79,13,1,0,0
50,51,26,0,0
86,21,51,0,0
100,46,3,0,0
78,41,60,0,0
98,21,23,0,0
43,1,27,0,0
79,62,8,0,0
90,28,1,0,0
83,38,51,0,0
79,43,33,0,0
104,41,37,0,0
43,28,6,0,0
15,61,24,0,0
96,41,27,0,0
104,46,54,0,0
89,48,43,0,0
78,33,52,0,0
43,43,54,0,0
74,60,21,1,1
110,41,62,0,0
39,33,31,0,0
110,36,52,0,0
52,13,22,0,0
86,37,33,0,0
79,38,11,0,0
98,43,30,0,0
50,43,48,0,0
100,13,41,0,0
44,27,6,0,0
53,56,27,0,0
113,2,36,0,0
110,46,38,0,0
52,11,45,0,0
100,61,62,0,0
39,48,1,0,0
50,27,41,0,0
113,46,5,0,0
74,59,61,0,0
2,30,54,0,0
6,21,30,0,0
6,38,53,0,0
44,29,27,0,0
74,26,36,0,0
100,13,58,0,0
113,41,57,0,0
79,29,49,0,0
50,61,11,0,0
50,11,37,0,0
50,38,1,0,0
39,20,31,0,0
52,61,29,0,0
44,43,26,0,0
50,27,13,0,0
53,42,26,0,0
52,61,43,0,0
39,46,9,0,0
39,45,8,1,1
100,61,20,1,1
43,26,60,1,1
44,60,23,0,0
74,61,54,0,0
2,62,53,0,0
39,20,58,0,0
110,53,51,0,0
50,43,57,0,0
89,11,29,0,0
16,12,17,0,0
110,27,46,0,0
2,62,61,0,0
96,30,21,0,0
15,27,40,0,0
63,33,21,0,0
6,43,23,0,0
52,54,5,0,0
89,62,43,0,0
90,0,58,0,0
15,51,60,0,0
78,16,41,0,0
2,11,62,0,0
74,43,11,0,0
98,54,43,0,0
44,13,50,0,0
98,38,52,0,0
79,0,59,0,0
15,41,36,0,0
6,41,26,1,1
44,54,4,0,0
100,54,33,0,0
52,38,46,0,0
90,51,45,0,0
44,20,55,0,0
86,26,54,0,0
50,45,4,0,0
50,38,23,0,0
15,61,23,0,0
2,27,47,1,1
79,11,34,0,0
50,33,11,0,0
39,1,56,0,0
74,36,30,0,0
50,11,46,0,0
83,46,41,0,0
16,41,53,0,0
39,27,43,0,0
90,27,34,0,0
52,43,39,0,0
6,11,30,0,0
39,20,34,0,0
16,30,54,0,0
83,17,43,0,0
39,29,48,0,0
86,26,33,0,0
90,41,31,0,0
79,54,31,0,0
104,26,46,0,0
89,41,27,0,0
44,20,45,0,0
63,52,41,0,0
98,26,61,1,1
90,51,54,0,0
6,54,52,0,0
50,27,59,0,0
89,29,45,0,0
100,26,44,1,1
39,45,0,0,0
63,26,43,0,0
63,11,21,0,0
98,21,52,0,0
44,38,9,0,0
16,57,56,0,0
83,43,53,0,0
53,30,41,0,0
43,27,26,0,0
68,30,36,0,0
100,41,1,0,0
63,15,23,0,0
50,33,57,0,0
44,11,33,0,0
50,13,0,0,0
39,28,48,0,0
52,57,26,1,1
113,21,51,0,0
44,20,31,0,0
43,57,21,0,0
113,5,51,0,0
74,47,26,0,0
90,41,45,0,0
2,51,36,0,0
15,62,52,0,0
89,0,27,0,0
43,41,26,0,0
104,41,7,0,0
16,20,54,1,1
100,45,31,0,0
43,29,8,0,0
79,62,14,0,0
78,21,41,0,0
100,20,27,0,0
15,26,60,0,0
43,33,61,0,0
100,33,61,0,0
74,27,20,1,1
100,45,27,0,0
96,60,33,0,0
50,60,35,0,0
63,27,61,0,0
104,46,25,0,0
96,60,16,0,0
44,11,41,0,0
74,36,33,0,0
90,61,50,1,1
79,28,4,0,0
110,54,43,0,0
96,33,46,0,0
86,56,38,0,0
83,17,57,0,0
43,13,26,0,0
110,30,24,0,0
52,62,29,0,0
104,20,12,0,0
100,48,41,1,1
53,41,53,0,0
86,25,33,0,0
90,53,10,0,0
39,28,53,0,0
2,15,54,0,0
52,33,58,0,0
83,43,12,0,0
79,0,51,0,0
79,43,11,0,0
113,30,53,0,0
44,57,35,0,0
53,38,5,0,0
50,11,31,0,0
16,46,20,0,0
15,27,36,0,0
50,60,50,0,0
15,60,36,0,0
39,51,0,0,0
90,48,53,0,0
86,33,26,0,0
2,61,60,0,0
86,56,21,0,0
39,43,2,0,0
2,26,62,0,0
44,48,55,0,0
90,43,10,0,0
43,54,14,0,0
74,40,20,0,0
110,59,54,0,0
79,46,29,0,0
104,43,57,0,0
52,62,57,0,0
50,57,56,0,0
104,5,25,0,0
100,57,18,0,0
52,46,19,0,0
15,54,40,0,0
44,13,19,0,0
2,36,26,0,0
2,61,26,0,0
15,20,46,0,0
6,11,33,0,0
50,26,8,0,0
96,36,26,0,0
52,0,56,0,0
98,40,59,0,0
16,2,57,0,0
44,46,26,0,0
79,53,43,0,0
50,45,56,0,0
16,20,42,0,0
50,60,54,0,0
50,13,49,0,0
89,46,53,0,0
98,38,51,0,0
104,20,53,0,0
90,61,0,0,0
52,38,56,0,0
100,1,6,0,0
83,46,38,0,0
83,46,30,0,0
52,53,8,0,0
44,28,33,0,0
68,38,56,0,0
15,47,62,0,0
110,36,62,0,0
52,38,48,0,0
90,11,61,0,0
50,43,14,0,0
68,37,43,1,1
96,16,43,0,0
110,53,52,0,0
79,48,54,0,0
100,33,51,0,0
39,27,48,0,0
100,28,62,0,0
52,27,35,0,0
86,37,30,0,0
98,36,23,0,0
79,27,44,0,0
2,40,24,0,0
6,23,30,0,0
90,33,60,1,1
86,21,46,0,0
44,48,6,0,0
39,33,50,0,0
53,51,42,0,0
113,26,30,0,0
83,30,57,0,0
79,11,13,0,0
104,53,30,0,0
39,60,62,0,0
39,41,33,0,0
110,61,11,0,0
6,41,59,0,0
15,59,36,1,1
50,29,54,0,0
16,33,36,0,0
44,61,32,0,0
100,51,2,0,0
52,27,39,0,0
50,46,35,0,0
86,41,42,0,0
50,51,31,0,0
43,38,20,0,0
44,1,3,0,0
100,60,14,0,0
78,53,11,0,0
52,11,43,0,0
53,26,2,0,0
50,20,56,0,0
52,55,50,0,0
39,33,27,1,1
2,11,16,0,0
44,33,51,0,0
16,2,7,0,0
79,27,14,0,0
2,27,36,0,0
43,0,62,0,0
52,51,14,0,0
79,33,53,0,0
6,33,15,0,0
83,7,33,0,0
98,51,43,0,0
78,59,27,0,0
44,1,14,0,0
44,1,55,0,0
83,26,54,0,0
96,59,52,0,0
53,30,26,0,0
68,5,36,0,0
104,54,5,0,0
100,28,34,0,0
79,55,32,0,0
39,0,33,0,0
100,28,48,0,0
16,56,27,0,0
104,43,54,0,0
53,12,57,0,0
39,13,22,0,0
104,7,43,0,0
44,57,34,0,0
78,16,40,0,0
79,48,62,0,0
63,54,59,0,0
52,57,39,0,0
79,29,13,0,0
15,33,43,0,0
15,46,51,0,0
43,55,58,0,0
74,23,59,0,0
98,54,30,0,0
90,1,59,0,0
43,28,18,0,0
50,41,28,0,0
89,61,13,0,0
90,60,58,0,0
44,0,22,0,0
79,57,28,0,0
63,16,41,0,0
96,59,24,0,0
6,36,51,0,0
113,30,38,0,0
6,27,52,0,0
68,2,12,0,0
52,54,27,0,0
50,55,23,0,0
83,7,5,0,0
78,11,21,0,0
50,48,21,0,0
78,53,40,0,0
39,11,1,0,0
15,53,20,0,0
43,57,33,0,0
98,27,51,0,0
90,11,28,0,0
50,51,9,0,0
100,29,45,0,0
79,61,34,0,0
100,20,44,1,1
79,11,59,0,0
52,60,3,0,0
63,62,51,0,0
52,60,4,0,0
50,41,5,0,0
2,53,47,0,0
50,45,60,0,0
43,29,35,0,0
43,43,32,0,0
15,60,38,0,0
2,51,24,0,0
39,55,56,0,0
50,43,35,1,1
104,27,2,0,0
86,46,21,0,0
98,41,46,0,0
16,54,21,0,0
113,27,2,0,0
79,53,33,0,0
90,62,38,0,0
83,36,37,0,0
6,46,16,0,0
90,62,28,0,0
6,40,43,0,0
44,0,10,0,0
52,41,23,0,0
15,38,15,1,1
68,20,53,0,0
110,52,43,0,0
83,33,53,0,0
74,52,40,0,0
53,20,30,0,0
90,53,28,0,0
63,30,61,0,0
52,54,44,0,0
90,41,32,1,1
100,60,45,0,0
96,26,60,0,0
90,57,37,0,0
78,26,36,0,0
6,61,60,0,0
83,25,56,0,0
100,20,2,0,0
39,62,57,0,0
15,27,26,0,0
110,21,51,0,0
90,51,57,0,0
39,41,49,0,0
50,48,0,0,0
39,28,51,0,0
63,23,53,0,0
100,28,9,0,0
52,29,21,0,0
39,29,44,0,0
50,13,28,0,0
43,28,34,0,0
79,27,60,1,1
15,43,59,0,0
6,20,54,0,0
98,15,21,0,0
44,60,1,0,0
50,53,50,0,0
90,53,4,0,0
96,51,20,0,0
68,26,51,0,0
44,62,53,0,0
79,0,10,0,0
100,45,1,0,0
79,61,4,0,0
89,46,45,0,0
100,45,34,0,0
100,55,54,0,0
100,26,18,0,0
90,1,33,0,0
2,33,20,0,0
100,60,38,0,0
43,53,2,0,0
79,1,60,0,0
98,41,38,1,1
50,43,19,0,0
78,24,38,0,0
50,62,55,0,0
50,51,29,0,0
52,33,27,1,1
44,60,34,0,0
79,41,0,0,0
53,7,2,0,0
83,7,21,0,0
86,56,20,0,0
63,23,21,0,0
15,11,60,0,0
90,41,4,0,0
104,53,7,0,0
39,48,23,0,0
110,20,53,0,0
110,11,24,0,0
110,43,41,0,0
78,53,16,0,0
43,29,56,0,0
39,46,6,0,0
16,41,27,0,0
39,62,60,0,0
43,13,57,0,0
50,54,44,0,0
44,46,4,0,0
68,57,25,1,1
104,42,53,0,0
15,40,46,0,0
113,53,37,0,0
100,57,10,0,0
15,51,46,0,0
79,0,26,0,0
16,2,20,0,0
43,20,19,0,0
100,1,18,0,0
90,53,9,0,0
90,53,48,0,0
15,16,46,0,0
50,62,3,0,0
83,5,2,0,0
100,38,61,1,1
74,59,60,0,0
43,28,38,0,0
100,13,27,0,0
52,43,3,0,0
78,62,23,0,0
50,54,38,0,0
110,23,27,1,1
39,27,1,0,0
43,27,4,0,0
50,61,4,0,0
50,41,4,0,0
98,16,52,0,0
39,51,37,0,0
90,45,44,0,0
90,61,5,0,0
110,24,46,0,0
79,28,21,0,0
89,27,53,0,0
110,24,40,0,0
100,55,10,0,0
90,61,51,0,0
15,61,21,0,0
16,5,20,0,0
83,41,5,0,0
79,62,29,0,0
104,36,21,0,0
98,33,61,0,0
50,43,33,0,0
50,51,62,0,0
39,27,2,1,1
79,13,17,0,0
44,61,8,0,0
63,11,43,0,0
53,25,20,0,0
63,36,33,0,0
78,33,54,0,0
100,29,6,0,0
43,20,57,1,1
86,5,57,0,0
90,51,46,0,0
6,38,59,0,0
96,38,46,0,0
6,47,24,0,0
90,43,35,0,0
43,41,21,0,0
52,51,58,0,0
79,55,21,0,0
90,0,5,0,0
83,54,7,0,0
96,43,20,0,0
39,54,32,0,0
39,61,3,0,0
43,48,41,0,0
15,20,11,0,0
15,16,47,0,0
96,59,46,0,0
90,41,26,0,0
74,51,41,0,0
2,27,59,0,0
43,13,4,0,0
2,15,61,0,0
78,33,16,0,0
68,42,25,0,0
16,42,2,0,0
96,21,61,0,0
104,33,42,0,0
43,51,50,0,0
90,1,49,0,0
52,13,29,1,1
63,40,43,0,0
90,61,33,0,0
74,27,24,0,0
113,51,41,0,0
78,21,38,1,1
86,56,43,0,0
16,53,21,0,0
15,24,20,0,0
15,38,20,0,0
52,1,50,0,0
16,7,33,0,0
96,41,53,0,0
100,48,10,0,0
44,13,20,0,0
79,61,19,0,0
74,15,27,0,0
90,41,23,0,0
44,27,13,0,0
78,15,41,0,0
79,28,48,0,0
44,27,57,0,0
50,38,43,0,0
96,51,53,0,0
52,57,13,1,1
39,46,61,0,0
44,57,56,0,0
43,20,9,0,0
43,41,57,0,0
110,26,21,1,1
83,12,21,0,0
43,41,13,0,0
89,55,0,0,0
43,60,45,0,0
50,57,51,0,0
110,20,23,0,0
96,27,24,0,0
50,55,28,0,0
96,61,23,0,0
2,62,26,0,0
52,41,29,0,0
74,60,15,0,0
63,38,40,0,0
63,16,20,0,0
2,36,33,0,0
96,33,30,0,0
63,20,21,0,0
68,33,42,0,0
74,61,27,0,0
50,29,35,0,0
78,16,11,0,0
63,24,26,0,0
15,36,16,0,0
96,20,52,0,0
43,43,62,0,0
43,20,55,0,0
83,41,42,0,0
6,52,43,0,0
83,33,38,0,0
39,54,26,0,0
79,48,37,0,0
100,62,50,0,0
96,21,30,0,0
15,33,59,0,0
43,43,46,0,0
113,33,57,0,0
63,11,24,0,0
50,51,54,0,0
90,29,56,0,0
50,26,44,0,0
104,37,27,1,1
39,46,60,0,0
78,24,20,0,0
43,54,21,0,0
96,52,46,0,0
50,11,3,0,0
113,12,27,0,0
43,57,23,0,0
98,11,51,0,0
83,43,2,0,0
15,30,46,0,0
43,11,31,0,0
52,60,45,0,0
44,43,9,0,0
44,26,27,0,0
74,38,62,0,0
90,46,48,0,0
90,62,39,0,0
83,33,12,0,0
90,57,6,0,0
52,41,34,0,0
79,28,8,0,0
86,46,33,0,0
53,41,30,0,0
43,62,43,0,0
86,38,46,0,0
44,46,50,0,0
74,11,16,0,0
52,33,3,0,0
52,28,48,0,0
43,46,43,0,0
52,38,18,0,0
2,54,62,0,0
100,1,55,0,0
100,60,53,0,0
16,5,53,0,0
90,61,41,1,1
89,26,43,0,0
6,53,51,0,0
79,54,35,0,0
39,60,44,0,0
16,46,7,0,0
98,26,51,0,0
90,1,0,0,0
2,62,40,0,0
63,15,21,0,0
74,23,51,0,0
50,0,5,0,0
113,46,36,0,0
2,30,26,0,0
90,11,39,0,0
52,33,55,0,0
39,46,29,0,0
68,57,42,0,0
96,27,21,1,1
52,54,13,1,1
52,20,41,0,0
104,5,56,0,0
52,45,20,0,0
90,45,33,0,0
79,27,62,0,0
6,36,33,0,0
53,33,27,0,0
74,36,52,0,0
43,55,49,0,0
44,29,20,0,0
63,38,16,0,0
53,30,46,0,0
86,21,30,0,0
74,51,36,0,0
2,15,24,0,0
15,40,61,0,0
100,28,44,0,0
74,62,52,0,0
50,0,29,1,1
104,26,12,0,0
110,16,60,0,0
79,38,5,0,0
39,27,59,0,0
63,43,61,0,0
90,53,13,0,0
53,37,43,0,0
16,25,26,0,0
96,47,20,0,0
50,28,1,0,0
43,55,19,0,0
50,54,35,1,1
44,41,21,0,0
15,24,59,0,0
50,53,56,0,0
6,62,46,0,0
6,20,62,0,0
104,25,12,0,0
2,53,46,0,0
100,28,38,0,0
53,42,38,0,0
68,25,33,0,0
104,41,20,0,0
15,60,20,0,0
100,1,31,0,0
86,41,12,0,0
83,37,20,0,0
39,60,3,0,0
74,40,62,0,0
52,54,20,0,0
89,43,55,0,0
86,42,2,0,0
96,38,59,0,0
50,1,54,0,0
98,52,61,0,0
100,62,13,0,0
52,46,59,0,0
96,21,11,1,1
89,51,62,0,0
52,43,61,0,0
78,27,43,0,0
90,13,29,0,0
43,28,48,0,0
52,62,34,0,0
2,46,36,0,0
15,33,20,0,0
53,25,42,0,0
98,60,59,0,0
44,41,53,0,0
50,11,35,0,0
2,38,21,0,0
43,57,41,0,0
96,20,46,0,0
44,1,21,0,0
96,62,27,0,0
104,30,56,0,0
90,28,62,0,0
104,7,20,0,0
110,16,46,0,0
90,51,1,0,0
96,20,36,0,0
15,61,41,0,0
83,20,46,0,0
104,21,53,0,0
79,46,49,0,0
53,20,51,0,0
74,47,16,0,0
43,27,23,1,1
74,16,46,0,0
52,53,37,0,0
79,46,62,0,0
104,42,25,0,0
39,46,49,0,0
90,20,33,0,0
44,33,55,0,0
50,20,32,0,0
100,0,23,0,0
79,54,51,0,0
86,33,20,0,0
79,1,61,0,0
89,1,29,0,0
39,62,43,0,0
100,55,8,0,0
50,26,1,0,0
2,43,20,0,0
90,41,44,0,0
43,41,6,0,0
50,0,33,0,0
68,54,53,0,0
44,61,35,0,0
74,61,20,0,0
50,29,10,1,1
39,27,21,0,0
39,38,21,0,0
50,54,3,0,0
100,55,31,0,0
63,46,60,0,0
79,57,6,0,0
100,61,2,0,0
50,51,0,0,0
78,23,36,0,0
68,25,56,0,0
113,43,37,1,1
74,24,36,0,0
90,57,43,0,0
52,38,3,0,0
90,57,10,0,0
113,33,20,0,0
6,23,59,0,0
6,46,60,0,0
89,51,29,0,0
15,54,51,0,0
74,62,54,1,1
83,51,36,0,0
16,53,7,0,0
79,27,17,0,0
