cell,drug1_db,drug2_db,synergy,synergistic
3,30,62,0,0
57,30,17,0,0
3,48,14,0,0
72,21,54,0,0
24,54,23,0,0
24,30,37,0,0
69,52,20,0,0
73,39,7,0,0
15,14,38,0,0
3,49,38,0,0
66,54,7,0,0
105,20,11,0,0
78,29,14,1,1
78,17,38,0,0
72,39,30,0,0
4,17,38,1,1
102,11,21,0,0
38,54,30,0,0
89,20,11,0,0
68,20,60,0,0
48,40,3,0,0
57,10,30,0,0
61,21,33,0,0
57,10,20,0,0
48,50,37,0,0
73,17,21,0,0
56,56,54,0,0
61,45,6,0,0
118,27,3,0,0
66,62,50,0,0
56,54,9,0,0
56,55,27,0,0
61,44,29,0,0
61,11,43,0,0
57,9,38,0,0
105,29,50,1,1
88,53,9,0,0
24,40,34,0,0
7,54,53,0,0
97,43,10,0,0
88,3,6,0,0
78,3,31,0,0
24,10,29,1,1
113,53,61,0,0
66,29,49,0,0
89,30,42,0,0
118,9,62,0,0
105,40,38,0,0
24,58,20,0,0
82,25,30,0,0
113,41,19,0,0
66,39,31,0,0
78,40,31,0,0
56,43,0,0,0
73,8,11,0,0
38,14,38,0,0
113,29,3,0,0
102,3,48,0,0
69,24,7,0,0
3,62,6,0,0
7,7,62,0,0
89,24,11,0,0
24,50,9,0,0
61,30,45,0,0
97,11,52,0,0
72,38,3,0,0
113,36,31,0,0
97,58,60,0,0
48,56,40,0,0
15,62,43,0,0
48,1,13,0,0
72,3,31,0,0
68,9,23,0,0
97,7,0,0,0
56,17,23,0,0
3,7,30,0,0
56,54,39,0,0
105,10,24,0,0
24,17,43,0,0
15,50,56,0,0
72,11,14,0,0
57,7,57,0,0
78,17,30,0,0
4,62,43,0,0
113,41,53,0,0
68,29,31,0,0
61,54,33,0,0
68,47,42,0,0
82,48,62,0,0
56,31,53,0,0
56,29,12,0,0
89,62,2,0,0
3,39,14,0,0
38,43,45,0,0
38,44,45,0,0
113,27,36,0,0
48,29,62,1,1
89,56,59,0,0
48,7,52,0,0
97,31,37,0,0
118,50,48,0,0
105,48,0,0,0
113,56,21,0,0
4,48,6,0,0
15,56,3,0,0
118,19,54,0,0
69,30,55,0,0
48,50,7,0,0
105,1,27,0,0
97,58,13,0,0
66,6,29,0,0
72,54,30,1,1
89,55,27,0,0
56,20,4,0,0
69,30,53,0,0
78,17,58,0,0
56,9,43,0,0
118,41,9,0,0
48,9,57,0,0
69,50,57,0,0
73,31,3,0,0
24,58,9,0,0
48,62,60,0,0
118,36,19,0,0
105,9,23,0,0
7,31,29,0,0
3,43,6,0,0
24,7,40,0,0
73,10,17,0,0
61,7,31,0,0
73,3,29,0,0
78,43,52,0,0
68,9,31,0,0
113,21,56,0,0
88,11,25,0,0
73,6,11,0,0
121,49,45,0,0
48,48,53,0,0
105,17,22,0,0
113,9,56,0,0
4,50,21,0,0
61,48,49,0,0
78,34,27,0,0
68,62,11,1,1
48,11,46,0,0
73,43,49,0,0
57,24,50,0,0
102,21,16,0,0
48,17,52,1,1
78,47,57,0,0
38,39,44,0,0
57,52,53,0,0
57,31,39,0,0
69,62,11,1,1
48,17,5,0,0
72,30,3,0,0
89,54,23,0,0
48,34,14,0,0
102,62,36,0,0
48,9,2,0,0
56,3,47,0,0
72,38,8,0,0
89,56,55,0,0
72,43,62,0,0
15,31,48,0,0
68,11,15,0,0
56,9,19,0,0
24,40,3,0,0
97,20,27,0,0
68,30,46,0,0
61,10,17,0,0
72,29,38,0,0
68,20,5,0,0
72,50,48,0,0
24,24,34,0,0
38,7,48,0,0
78,17,12,0,0
66,34,54,0,0
97,17,38,0,0
56,47,50,0,0
97,30,9,0,0
121,8,49,0,0
105,40,46,0,0
57,29,17,0,0
24,1,17,0,0
89,54,1,0,0
118,19,56,0,0
69,52,38,0,0
89,3,57,0,0
88,36,30,0,0
15,21,49,0,0
69,31,5,0,0
56,20,30,0,0
15,30,14,0,0
68,24,31,0,0
118,53,61,0,0
69,10,28,0,0
15,29,30,0,0
57,47,48,0,0
72,62,43,0,0
73,43,62,0,0
4,7,31,0,0
57,10,43,0,0
89,24,2,0,0
113,39,48,0,0
15,17,54,0,0
24,29,55,1,1
56,7,29,0,0
97,55,10,0,0
82,19,31,0,0
121,45,54,0,0
48,7,57,0,0
56,43,11,0,0
56,48,11,1,1
57,7,24,0,0
56,20,48,0,0
88,6,21,0,0
7,53,7,0,0
73,30,45,0,0
73,29,6,0,0
118,29,11,0,0
82,50,41,0,0
68,24,56,0,0
68,1,40,0,0
57,3,20,0,0
113,18,21,0,0
105,17,56,0,0
57,47,30,0,0
78,62,18,0,0
66,62,56,0,0
69,1,26,0,0
15,3,34,0,0
72,11,29,0,0
97,24,11,0,0
105,54,18,0,0
73,54,44,0,0
105,7,38,0,0
48,7,39,0,0
89,29,1,1,1
57,50,23,0,0
48,54,39,0,0
105,54,42,0,0
3,33,62,0,0
78,62,27,0,0
57,31,30,0,0
66,56,31,1,1
105,56,31,0,0
118,7,3,0,0
89,43,18,0,0
88,19,41,0,0
89,10,9,0,0
118,61,50,0,0
105,47,2,0,0
57,34,1,0,0
4,44,11,0,0
89,52,9,0,0
72,8,14,0,0
69,31,9,0,0
57,29,34,0,0
102,36,30,0,0
82,9,30,0,0
57,40,3,0,0
105,43,57,0,0
89,40,27,0,0
15,56,21,0,0
72,6,38,0,0
105,62,40,0,0
78,9,58,0,0
15,56,45,0,0
15,11,30,0,0
57,48,60,0,0
89,52,13,0,0
88,3,62,0,0
57,48,17,0,0
15,11,56,0,0
48,54,29,1,1
68,55,19,0,0
48,20,31,0,0
97,40,47,0,0
56,17,38,0,0
89,58,48,0,0
78,9,31,0,0
82,53,21,0,0
61,10,54,0,0
105,56,37,0,0
102,61,41,1,1
66,3,56,0,0
89,54,39,0,0
68,55,29,0,0
4,30,56,0,0
105,52,53,0,0
38,30,31,0,0
69,30,43,0,0
57,11,60,0,0
57,43,46,0,0
102,39,29,0,0
89,11,37,0,0
4,56,48,0,0
78,43,24,0,0
56,11,46,0,0
61,8,54,1,1
78,55,17,0,0
88,30,6,0,0
72,30,21,0,0
78,10,35,0,0
78,7,16,0,0
89,58,30,0,0
113,29,25,1,1
72,8,38,0,0
78,20,30,0,0
61,62,10,0,0
61,49,32,0,0
97,40,50,0,0
66,31,32,1,1
82,29,31,0,0
73,43,7,0,0
105,11,57,0,0
102,39,16,0,0
24,7,11,0,0
69,10,12,1,1
24,3,15,0,0
105,1,37,0,0
121,17,10,0,0
102,36,18,0,0
38,21,43,0,0
48,30,60,0,0
78,7,4,0,0
68,30,51,0,0
69,1,23,0,0
121,10,11,1,1
24,9,47,0,0
56,47,9,0,0
97,40,37,0,0
66,30,3,0,0
105,48,62,0,0
105,3,1,0,0
24,52,38,0,0
66,32,44,0,0
68,50,57,0,0
78,47,23,0,0
3,32,21,0,0
89,52,12,0,0
105,58,51,0,0
24,20,56,0,0
68,43,31,0,0
4,21,29,0,0
121,45,38,0,0
73,30,10,0,0
3,48,3,0,0
78,9,57,0,0
15,50,62,0,0
66,38,6,0,0
97,56,27,0,0
88,21,16,0,0
66,7,30,0,0
66,43,38,0,0
69,10,24,0,0
15,14,30,0,0
7,27,21,0,0
61,49,21,0,0
56,7,19,0,0
72,49,56,0,0
69,29,9,0,0
89,30,54,0,0
82,19,53,0,0
89,24,17,0,0
68,10,7,0,0
105,20,5,0,0
3,29,48,0,0
102,41,36,1,1
78,56,53,0,0
56,52,23,0,0
4,56,62,0,0
121,30,31,1,1
121,6,43,0,0
118,41,39,0,0
15,10,31,0,0
56,56,3,0,0
73,32,50,0,0
118,27,54,0,0
88,21,29,0,0
48,54,27,0,0
118,9,3,1,1
4,14,7,0,0
38,21,3,0,0
68,34,24,0,0
66,39,29,1,1
68,40,42,1,1
24,17,59,0,0
97,20,11,0,0
68,54,11,0,0
69,50,13,0,0
56,47,24,0,0
72,50,17,0,0
15,32,38,0,0
68,50,40,0,0
66,45,54,0,0
66,8,29,0,0
56,56,10,0,0
73,48,56,0,0
24,1,48,0,0
113,3,21,0,0
56,43,10,0,0
48,34,43,0,0
57,34,9,0,0
61,8,29,0,0
97,9,26,0,0
57,10,55,0,0
97,11,34,0,0
4,14,33,0,0
69,54,29,0,0
121,50,33,0,0
24,9,18,0,0
56,9,50,0,0
68,54,13,0,0
97,62,40,0,0
68,55,43,0,0
7,41,18,0,0
56,30,46,0,0
72,39,43,0,0
72,29,49,0,0
57,34,26,0,0
68,62,50,0,0
113,3,9,1,1
15,7,29,0,0
4,11,48,0,0
57,9,57,0,0
56,50,38,0,0
7,54,11,0,0
38,3,50,0,0
113,41,16,0,0
69,11,40,0,0
3,43,11,0,0
57,7,50,0,0
78,3,19,0,0
15,31,33,0,0
88,41,16,0,0
15,8,34,0,0
48,52,4,0,0
72,44,31,0,0
69,55,51,0,0
56,48,1,0,0
3,31,10,0,0
73,39,14,0,0
48,3,20,0,0
72,38,54,0,0
121,45,39,0,0
118,3,19,0,0
57,58,17,0,0
69,29,18,1,1
89,17,59,0,0
48,56,12,0,0
48,48,22,0,0
7,31,16,0,0
102,30,11,0,0
78,58,38,0,0
118,27,11,0,0
89,29,39,1,1
69,11,27,0,0
69,17,16,0,0
72,34,50,0,0
4,44,32,0,0
72,49,32,0,0
69,7,38,0,0
102,30,36,0,0
78,11,46,0,0
68,24,47,0,0
105,54,14,0,0
118,56,25,0,0
121,54,21,0,0
68,7,54,0,0
3,48,45,0,0
38,32,45,0,0
56,24,35,0,0
69,29,7,0,0
89,47,13,0,0
72,34,62,0,0
38,39,54,0,0
24,48,60,0,0
57,7,38,0,0
48,11,54,0,0
78,52,51,0,0
69,47,3,0,0
56,56,40,0,0
73,11,6,0,0
97,52,37,0,0
105,20,28,0,0
89,47,48,0,0
56,52,57,0,0
48,3,29,0,0
61,31,49,1,1
97,52,43,0,0
89,20,28,0,0
97,11,9,0,0
105,54,27,0,0
24,20,52,0,0
69,24,38,0,0
57,48,9,0,0
121,14,43,0,0
56,50,27,0,0
48,56,4,0,0
118,62,30,0,0
89,56,58,0,0
7,48,36,0,0
89,30,29,0,0
24,54,60,0,0
97,29,55,0,0
61,14,34,0,0
24,7,12,0,0
24,40,59,1,1
78,40,17,0,0
97,17,5,0,0
113,25,3,0,0
61,3,43,0,0
48,3,19,0,0
89,9,34,0,0
24,54,13,0,0
102,29,41,0,0
56,54,3,0,0
113,50,41,0,0
61,56,50,0,0
7,53,41,0,0
89,58,29,1,1
56,50,26,0,0
56,17,43,0,0
72,3,32,0,0
66,48,39,0,0
48,24,26,0,0
121,43,33,0,0
57,3,34,0,0
89,50,15,0,0
48,29,59,0,0
3,44,31,0,0
97,48,27,0,0
82,16,6,0,0
57,62,60,0,0
118,21,25,0,0
56,47,29,0,0
73,30,11,0,0
118,19,62,0,0
69,30,12,0,0
105,47,0,0,0
56,30,14,0,0
73,56,45,0,0
102,18,6,0,0
48,50,53,0,0
78,56,50,0,0
89,9,10,0,0
82,7,41,0,0
68,29,57,0,0
68,52,4,0,0
68,34,9,0,0
97,58,56,0,0
61,7,54,0,0
69,10,0,0,0
38,34,62,0,0
97,34,47,0,0
68,10,30,0,0
56,52,46,0,0
72,54,8,0,0
113,62,16,0,0
48,40,26,0,0
4,32,11,0,0
89,48,23,0,0
78,3,29,0,0
69,29,0,0,0
68,3,58,0,0
56,11,59,0,0
7,29,9,0,0
78,47,35,0,0
82,6,50,0,0
102,25,18,0,0
69,10,50,0,0
68,31,29,0,0
57,20,13,0,0
24,52,27,0,0
88,7,56,0,0
24,29,11,0,0
102,50,36,0,0
56,1,51,0,0
61,21,39,0,0
24,54,37,0,0
113,36,27,0,0
56,11,60,0,0
7,50,53,0,0
72,49,21,0,0
57,7,58,0,0
24,24,20,0,0
105,55,7,0,0
97,3,26,0,0
38,29,49,1,1
68,40,1,0,0
69,24,37,0,0
82,31,30,1,1
102,27,31,0,0
66,45,31,0,0
78,31,59,0,0
72,48,56,0,0
69,55,54,0,0
73,3,43,1,1
48,9,35,0,0
88,48,9,0,0
121,7,56,0,0
7,30,21,1,1
113,7,3,0,0
105,30,0,0,0
72,39,45,0,0
24,40,55,0,0
48,58,10,0,0
66,3,11,0,0
66,17,39,0,0
38,21,32,0,0
38,17,44,0,0
69,10,38,0,0
73,39,45,0,0
118,11,9,0,0
57,1,51,0,0
66,32,14,0,0
121,45,31,0,0
24,47,20,0,0
61,45,32,0,0
15,17,34,0,0
38,48,50,0,0
61,7,30,0,0
78,30,3,0,0
4,45,6,0,0
105,34,9,0,0
88,61,21,0,0
68,58,12,0,0
105,3,20,0,0
48,10,17,1,1
105,62,28,0,0
56,29,58,1,1
113,3,6,0,0
121,21,38,0,0
61,62,43,0,0
3,39,31,0,0
89,17,28,0,0
48,24,58,0,0
89,48,38,0,0
4,6,31,0,0
78,20,28,0,0
121,8,38,0,0
113,16,21,0,0
69,30,9,1,1
66,29,43,0,0
89,1,9,0,0
68,40,9,0,0
113,56,9,0,0
48,9,13,0,0
105,52,57,0,0
15,30,33,0,0
69,40,27,0,0
72,31,10,0,0
97,20,58,0,0
113,48,6,0,0
38,62,34,0,0
89,52,57,0,0
113,61,30,0,0
68,40,31,0,0
78,48,51,0,0
102,25,41,0,0
4,49,30,0,0
78,30,22,0,0
38,38,11,0,0
102,53,19,0,0
24,47,50,0,0
4,3,10,0,0
105,58,11,0,0
89,54,60,0,0
88,39,16,0,0
102,30,27,0,0
48,24,23,0,0
61,38,54,0,0
57,50,34,0,0
105,31,4,0,0
68,48,52,0,0
97,48,62,0,0
61,34,43,0,0
72,10,32,0,0
24,62,55,0,0
56,31,9,0,0
89,54,28,0,0
68,10,58,0,0
57,56,47,0,0
88,62,16,0,0
82,16,31,0,0
57,55,38,0,0
24,11,16,0,0
97,24,43,0,0
118,36,21,0,0
78,47,5,0,0
48,31,10,0,0
88,16,6,0,0
121,48,8,0,0
105,47,31,0,0
82,36,54,0,0
68,43,39,0,0
61,50,7,0,0
113,30,48,0,0
113,27,39,1,1
105,24,9,0,0
69,50,37,0,0
56,52,13,0,0
89,9,16,0,0
82,18,3,0,0
7,6,41,0,0
4,34,39,0,0
78,40,48,0,0
56,10,18,0,0
89,58,23,0,0
88,54,6,0,0
48,10,13,0,0
48,30,55,1,1
15,45,3,0,0
48,31,3,0,0
73,49,38,0,0
56,31,20,0,0
68,1,20,0,0
88,6,53,0,0
105,47,43,0,0
56,48,46,0,0
72,38,50,0,0
102,48,62,0,0
73,56,62,0,0
57,30,42,0,0
68,24,15,0,0
89,40,62,0,0
78,31,54,0,0
121,54,33,0,0
68,47,20,0,0
7,16,56,0,0
105,47,9,0,0
69,62,48,0,0
89,48,28,0,0
121,7,14,0,0
56,7,38,0,0
78,10,1,0,0
7,56,39,0,0
102,27,6,0,0
57,24,3,0,0
57,55,31,0,0
97,20,38,0,0
78,34,40,0,0
57,31,47,0,0
97,56,5,0,0
24,29,20,0,0
73,21,14,0,0
57,48,1,0,0
105,7,48,0,0
78,10,55,0,0
48,54,10,0,0
88,48,39,0,0
56,40,22,0,0
57,29,14,1,1
89,54,46,0,0
69,43,31,0,0
56,24,26,0,0
97,24,51,0,0
57,48,56,0,0
48,47,34,0,0
24,48,15,0,0
78,34,47,0,0
89,17,54,1,1
48,24,22,0,0
15,49,21,0,0
82,30,6,0,0
113,6,50,0,0
89,48,11,1,1
24,10,34,0,0
24,31,48,0,0
38,30,29,0,0
105,9,35,0,0
48,1,51,0,0
69,43,23,0,0
97,62,5,0,0
7,9,19,0,0
68,17,39,0,0
113,41,48,0,0
48,47,40,0,0
105,30,38,0,0
97,47,54,0,0
89,11,13,0,0
69,17,15,0,0
72,62,32,0,0
105,50,38,0,0
7,39,50,0,0
89,29,34,0,0
69,43,56,0,0
7,31,25,0,0
121,30,33,0,0
78,58,34,0,0
56,62,30,0,0
69,52,53,0,0
89,55,38,0,0
68,52,11,0,0
113,6,29,0,0
68,48,11,1,1
118,36,61,0,0
3,50,17,0,0
15,56,30,0,0
121,29,43,0,0
68,48,10,1,1
57,40,52,0,0
97,11,40,0,0
105,56,22,0,0
24,48,29,1,1
48,20,15,0,0
4,38,8,0,0
105,11,15,0,0
72,29,39,0,0
48,40,7,0,0
48,52,17,0,0
89,52,37,0,0
102,9,48,0,0
102,3,50,0,0
97,30,34,0,0
82,61,30,1,1
4,38,45,0,0
121,43,17,0,0
97,56,60,0,0
73,62,11,0,0
3,38,29,0,0
89,20,40,0,0
82,56,53,0,0
48,47,30,0,0
57,10,50,0,0
113,25,54,0,0
118,53,3,0,0
68,52,53,0,0
69,47,60,0,0
97,11,18,0,0
15,38,34,0,0
56,7,26,0,0
102,50,62,0,0
118,62,11,0,0
24,55,48,0,0
69,7,22,0,0
48,48,56,0,0
78,58,15,0,0
48,20,38,0,0
24,58,57,0,0
89,29,28,1,1
56,11,14,0,0
3,44,49,0,0
56,56,5,0,0
118,21,48,0,0
68,3,22,0,0
56,52,40,0,0
68,17,42,0,0
102,30,39,0,0
66,30,38,0,0
15,32,34,0,0
48,52,14,0,0
69,54,53,0,0
73,30,6,0,0
68,52,54,0,0
61,30,11,0,0
38,38,32,0,0
118,54,3,1,1
57,56,12,0,0
7,9,53,0,0
105,1,19,0,0
56,62,24,0,0
105,10,58,0,0
69,62,4,0,0
72,44,30,0,0
7,62,7,0,0
97,31,1,0,0
78,10,2,0,0
68,7,59,0,0
78,50,20,0,0
7,3,27,0,0
102,30,3,0,0
68,50,4,0,0
7,31,19,0,0
89,52,10,0,0
69,1,40,0,0
72,56,30,0,0
89,48,22,0,0
7,19,48,0,0
105,56,57,0,0
38,49,62,0,0
66,44,31,0,0
56,20,28,0,0
82,11,54,0,0
15,45,21,0,0
3,17,39,0,0
56,58,57,0,0
7,11,53,0,0
89,24,10,0,0
4,21,8,0,0
56,55,37,0,0
3,50,49,0,0
24,17,52,0,0
89,11,43,0,0
118,6,11,0,0
68,58,0,0,0
48,48,27,0,0
73,29,62,0,0
82,50,39,0,0
48,55,19,0,0
56,55,38,0,0
69,30,22,0,0
78,17,16,0,0
61,10,3,0,0
38,32,6,0,0
57,9,15,0,0
66,34,62,0,0
69,50,35,0,0
56,9,3,0,0
72,56,7,0,0
88,56,7,0,0
61,50,6,0,0
24,1,27,0,0
121,29,14,0,0
118,30,36,1,1
89,24,3,0,0
72,21,39,0,0
69,24,53,0,0
89,52,28,0,0
69,3,0,1,1
15,21,43,0,0
69,52,2,0,0
118,54,31,0,0
73,31,7,0,0
113,25,56,0,0
105,52,28,0,0
89,34,4,0,0
48,11,5,0,0
105,29,12,0,0
121,29,54,0,0
97,29,5,1,1
69,52,19,0,0
56,48,60,0,0
56,10,27,0,0
118,56,27,1,1
105,43,9,1,1
57,48,26,0,0
68,55,60,0,0
89,11,2,0,0
113,61,29,0,0
105,7,42,0,0
48,30,53,0,0
66,6,43,0,0
72,14,48,0,0
68,24,53,0,0
72,10,49,0,0
56,56,23,1,1
3,3,21,0,0
97,24,20,0,0
38,29,48,1,1
69,9,15,0,0
78,20,42,0,0
48,55,26,0,0
24,34,9,0,0
121,11,45,0,0
113,41,29,0,0
24,31,2,0,0
97,10,48,0,0
24,47,62,0,0
66,14,50,0,0
68,29,11,0,0
105,20,38,0,0
69,30,16,0,0
118,7,30,0,0
97,3,50,0,0
69,47,24,0,0
78,10,18,0,0
24,24,42,0,0
7,31,27,0,0
73,32,39,0,0
48,54,47,0,0
102,56,62,0,0
57,9,48,0,0
56,43,26,0,0
68,7,13,0,0
88,48,6,0,0
56,29,19,0,0
38,14,44,0,0
4,10,32,0,0
56,3,31,0,0
72,3,39,0,0
56,55,39,0,0
105,34,46,0,0
7,48,30,1,1
48,58,46,0,0
105,43,11,0,0
73,31,56,1,1
7,29,36,1,1
97,48,26,0,0
3,33,56,0,0
48,20,42,0,0
88,36,50,0,0
78,11,10,1,1
15,39,30,1,1
48,34,22,0,0
48,52,24,0,0
66,14,39,0,0
88,3,21,0,0
113,16,3,1,1
105,1,59,0,0
24,20,14,0,0
7,3,36,0,0
89,17,38,0,0
105,43,47,0,0
38,54,3,0,0
3,50,44,0,0
105,54,31,0,0
38,38,54,0,0
24,7,0,0,0
24,34,10,0,0
89,20,31,0,0
113,62,41,0,0
82,21,3,0,0
68,1,57,0,0
7,54,61,0,0
4,49,54,0,0
97,55,43,0,0
61,50,30,0,0
15,10,34,0,0
69,10,19,0,0
89,3,12,0,0
3,34,14,0,0
72,8,54,0,0
97,30,60,0,0
57,7,59,0,0
78,24,37,0,0
24,29,52,0,0
56,30,9,1,1
38,32,48,0,0
121,44,39,0,0
69,55,60,0,0
73,44,45,0,0
24,62,53,0,0
68,9,37,0,0
68,55,23,0,0
105,52,34,0,0
102,56,6,0,0
69,17,57,1,1
69,31,11,0,0
113,11,6,0,0
89,47,46,0,0
113,29,30,0,0
57,47,39,0,0
72,3,10,0,0
105,7,34,0,0
61,32,62,0,0
56,40,14,0,0
69,58,18,0,0
56,20,31,0,0
57,43,12,0,0
57,56,3,0,0
78,48,20,0,0
73,48,43,0,0
24,29,16,1,1
66,17,11,0,0
57,54,37,0,0
105,48,43,0,0
121,29,38,0,0
66,21,48,0,0
3,48,30,0,0
78,9,24,0,0
113,6,61,0,0
113,29,48,0,0
4,3,11,0,0
24,30,4,0,0
82,54,29,0,0
24,43,23,0,0
48,50,13,0,0
78,34,62,0,0
82,25,39,0,0
38,44,6,0,0
57,20,35,0,0
121,6,56,0,0
3,48,44,0,0
82,62,53,0,0
57,56,22,0,0
61,30,32,0,0
38,56,50,0,0
118,18,36,0,0
61,32,48,0,0
57,31,20,0,0
66,49,11,0,0
3,39,56,1,1
56,55,20,0,0
97,1,38,0,0
57,48,58,0,0
3,32,31,0,0
105,31,30,0,0
38,8,30,0,0
105,40,29,0,0
69,20,12,0,0
57,34,48,0,0
24,7,43,0,0
57,31,27,0,0
38,29,14,1,1
113,19,31,0,0
88,3,9,0,0
69,9,35,0,0
105,34,3,0,0
102,48,25,0,0
48,20,60,0,0
121,11,14,0,0
48,3,24,0,0
113,25,50,0,0
113,29,61,0,0
48,11,53,0,0
89,7,42,0,0
78,9,34,0,0
66,56,49,0,0
15,45,56,0,0
82,31,36,0,0
66,44,54,0,0
61,6,49,0,0
121,62,50,0,0
57,40,16,0,0
66,54,39,0,0
56,9,35,0,0
88,48,31,0,0
105,1,42,0,0
15,34,17,0,0
3,44,17,0,0
66,33,3,0,0
15,39,32,0,0
113,29,6,0,0
113,50,6,0,0
24,30,3,0,0
66,17,33,0,0
7,48,19,0,0
68,50,2,0,0
118,31,36,0,0
15,11,10,1,1
24,7,10,0,0
3,33,54,0,0
38,29,17,1,1
38,44,62,0,0
121,44,45,0,0
15,38,33,0,0
15,50,33,0,0
68,43,0,0,0
4,49,38,0,0
89,54,3,0,0
121,31,10,0,0
78,7,55,0,0
7,41,53,0,0
69,7,42,0,0
73,17,62,0,0
89,58,46,0,0
56,56,42,0,0
48,3,34,0,0
105,54,56,0,0
97,9,37,0,0
69,20,47,0,0
69,7,54,0,0
68,31,48,0,0
97,40,60,0,0
78,54,56,0,0
57,9,17,0,0
89,55,16,1,1
57,40,58,0,0
118,18,9,0,0
105,31,59,0,0
4,38,50,0,0
57,58,62,0,0
15,32,30,0,0
57,50,9,0,0
48,58,26,0,0
105,48,9,0,0
48,20,3,0,0
78,54,30,0,0
69,47,30,0,0
105,9,50,0,0
118,53,54,0,0
24,10,42,0,0
73,3,62,0,0
61,32,43,0,0
105,34,37,0,0
56,7,18,0,0
4,34,31,0,0
89,11,54,0,0
66,32,39,0,0
69,48,5,0,0
72,14,62,0,0
121,6,32,0,0
102,25,48,0,0
72,3,50,0,0
68,52,59,1,1
69,50,18,0,0
97,34,27,0,0
24,7,24,0,0
7,30,53,0,0
69,55,53,0,0
66,56,44,0,0
68,56,1,0,0
82,41,61,0,0
105,40,26,0,0
56,56,11,0,0
38,38,44,0,0
57,10,38,0,0
57,9,2,0,0
121,29,49,0,0
24,29,38,0,0
66,11,43,0,0
48,17,30,0,0
38,21,11,0,0
97,50,53,0,0
15,49,3,1,1
61,54,6,0,0
68,11,53,1,1
68,56,12,0,0
