cell_line_names,anchor_names,library_names,labels
PA-TU-8988T,5-Fluorouracil,AZD7762,0
HCC1395,Palbociclib,Entinostat,0
COLO-678,Crizotinib,AZD7762,0
Hs-578-T,Crizotinib,ZM447439,0
NCI-H508,AZD7762,Afatinib,0
HCC1500,PD173074,Trametinib,0
MCF7,Olaparib,Doramapimod,1
CAL-120,Olaparib,Bortezomib,0
DAN-G,5-Fluorouracil,Dactolisib,0
SNU-C5,Dabrafenib,5-Fluorouracil,0
HCC1187,Taselisib,Palbociclib,0
ZR-75-1,Vorinostat,Dabrafenib,0
CAL-51,Sapitinib,SB216763,0
HDQ-P1,Linsitinib,Alpelisib,0
HCT-116,Navitoclax,Trametinib,0
HCC1806,Bortezomib,SCH772984,0
BxPC-3,AZD7762,MK-2206,0
SW620,LGK974,Dabrafenib,0
CAL-148,AZD7762,Trametinib,0
HCC1500,Luminespib,Temozolomide,0
MDA-MB-330,PD173074,AZD7762,0
PANC-10-05,Lapatinib,Gemcitabine,0
HCC1395,Axitinib,Temozolomide,0
PANC-02-03,LGK974,Linsitinib,0
HuP-T3,Crizotinib,Erlotinib,0
HuP-T3,Dactolisib,Paclitaxel,0
SW837,Crizotinib,Camptothecin,0
CL-11,Taselisib,LGK974,0
MCF7,Axitinib,Sorafenib,0
HT-29,Oxaliplatin,Trametinib,0
Hs-578-T,Sapitinib,Ribociclib,0
CAL-120,MK-1775,Trametinib,0
SW1417,MK-2206,AZD8055,0
MDA-MB-415,5-Fluorouracil,Docetaxel,0
CAMA-1,Olaparib,Axitinib,0
JIMT-1,Palbociclib,Afatinib,0
KM12,AZD8055,MK-2206,0
PA-TU-8902,5-Fluorouracil,Olaparib,0
PANC-03-27,Trametinib,Ruxolitinib,0
ZR-75-1,Vorinostat,RO-3306,0
MFM-223,Axitinib,RO-3306,0
MDA-MB-415,Temozolomide,AZD8055,0
HCC1395,Bortezomib,Sorafenib,0
HCC1500,Vorinostat,Afatinib,0
PANC-02-03,Paclitaxel,Taselisib,0
CAL-85-1,Bortezomib,Crizotinib,0
SW1116,Sapitinib,LGK974,0
SNU-1040,Navitoclax,SB216763,0
DU-4475,Linsitinib,AZD7762,0
UACC-893,Gemcitabine,NU7441,0
BT-20,Crizotinib,Alisertib,0
HCC1143,Luminespib,MK-2206,0
CAL-148,PD173074,Trametinib,0
LS-513,BMS-754807,Taselisib,0
MRK-nu-1,Trametinib,KU-55933,0
RKO,Oxaliplatin,Camptothecin,0
SW48,SCH772984,Olaparib,0
JIMT-1,Navitoclax,Linsitinib,0
LoVo,SB216763,5-Fluorouracil,0
HT-115,Camptothecin,Olaparib,0
HCC2998,Sapitinib,Crizotinib,0
MDA-MB-330,Bortezomib,Lapatinib,0
PSN1,Taselisib,Gemcitabine,0
CAL-51,MK-2206,MK-1775,0
HCC2998,AZD4547,AZD8055,0
PA-TU-8902,MK-1775,Palbociclib,0
HCC1599,Palbociclib,RO-3306,0
MDA-MB-157,OSI-027,GSK269962A,0
ZR-75-1,OSI-027,Cisplatin,0
Hs-766T,MK-2206,5-Fluorouracil,0
T47D,MK-1775,Linsitinib,0
HCC2157,Luminespib,Dabrafenib,0
HT-115,Linsitinib,Camptothecin,0
AsPC-1,Lapatinib,Navitoclax,0
CAL-120,Navitoclax,AZD6482,1
PA-TU-8902,MK-2206,OSI-027,0
BxPC-3,5-Fluorouracil,Irinotecan,0
JIMT-1,Docetaxel,AZD7762,0
HT-115,Afatinib,Navitoclax,1
YAPC,Gemcitabine,Crizotinib,0
SW48,Olaparib,5-Fluorouracil,0
PANC-02-03,Dasatinib,Crizotinib,0
MCF7,PD173074,SCH772984,0
EFM-19,Cisplatin,Vorinostat,0
MCF7,Gemcitabine,Venetoclax,0
HT-29,Taselisib,Palbociclib,0
MRK-nu-1,Linsitinib,Cisplatin,0
OCUB-M,Luminespib,Alisertib,0
HCC1187,Sapitinib,Alisertib,1
HCC1428,Taselisib,Cisplatin,0
MDST8,Afatinib,AZD4547,0
CAMA-1,Pictilisib,Dabrafenib,0
HCC1395,Linsitinib,Trametinib,0
BT-20,Gemcitabine,Alisertib,0
UACC-893,OSI-027,Vorinostat,0
MDA-MB-157,Crizotinib,NU7441,0
COLO-320-HSR,Crizotinib,5-Fluorouracil,0
SNU-407,Palbociclib,BMS-754807,0
SNU-1040,Olaparib,Camptothecin,0
Hs-766T,AZD7762,Lapatinib,0
HuP-T3,5-Fluorouracil,Dasatinib,0
LS-411N,MK-1775,AZD4547,0
T47D,Lapatinib,Ribociclib,0
PSN1,Dactolisib,Olaparib,0
HCC1500,Lapatinib,Trametinib,0
AU565,Sapitinib,Temozolomide,0
SU8686,Lapatinib,Palbociclib,0
HCC1954,Palbociclib,JQ1,0
COLO-678,5-Fluorouracil,Olaparib,0
UACC-812,Vorinostat,Crizotinib,0
UACC-893,Axitinib,Gemcitabine,0
CAL-85-1,MK-1775,GSK269962A,0
ZR-75-1,Linsitinib,Taselisib,0
HCC1187,Lapatinib,NU7441,0
HCC70,Gemcitabine,PF-4708671,0
HCC1599,5-Fluorouracil,Axitinib,0
CL-11,Vinorelbine,BMS-754807,0
CAL-120,MK-1775,Wee1 Inhibitor,0
HDQ-P1,AZD7762,Linsitinib,0
OCUB-M,Bortezomib,Vorinostat,0
MDA-MB-330,Olaparib,5-Fluorouracil,0
COLO-320-HSR,MK-2206,SCH772984,0
JIMT-1,Crizotinib,Vorinostat,0
PANC-03-27,Galunisertib,Navitoclax,0
COLO-824,Navitoclax,Venetoclax,0
CFPAC-1,SCH772984,Irinotecan,0
HCC1954,Lapatinib,Nilotinib,0
ZR-75-30,Palbociclib,Cisplatin,0
HCC1395,PD173074,Temozolomide,0
PA-TU-8988T,Cisplatin,Linsitinib,0
SNU-C5,MK-1775,AZD4547,0
CaR-1,SB216763,AZD8055,0
MDA-MB-231,Crizotinib,Luminespib,0
AU565,PD173074,Uprosertib,0
PANC-10-05,Dactolisib,Olaparib,0
HCC1954,Linsitinib,Cisplatin,0
HCC38,Temozolomide,Luminespib,0
HCC1143,Gemcitabine,MK-1775,0
HCT-116,Dabrafenib,SCH772984,0
HCT-116,Vinorelbine,Afatinib,0
PANC-10-05,Taselisib,Irinotecan,0
MDA-MB-453,Palbociclib,Cisplatin,0
SW620,Linsitinib,SB505124,0
KP-1N,LGK974,Cisplatin,0
BT-20,Docetaxel,Venetoclax,0
HuP-T4,Irinotecan,Paclitaxel,0
CAPAN-2,Gemcitabine,MK-1775,0
SNU-C5,Afatinib,Dabrafenib,1
HCC1500,Trametinib,Temozolomide,0
SNU-C1,Vinorelbine,Trametinib,0
AU565,Olaparib,Paclitaxel,0
PANC-03-27,Irinotecan,Linsitinib,0
MZ1-PC,Irinotecan,OSI-027,0
HCC1569,Lapatinib,Doramapimod,0
CAPAN-1,MK-1775,Trametinib,0
LS-180,LGK974,AZD4547,0
HCC1187,Palbociclib,BI-2536,0
HDQ-P1,Navitoclax,Camptothecin,1
HCC1569,AZD7762,Alisertib,0
SNU-C1,SB505124,Linsitinib,0
LS-513,Linsitinib,SB216763,0
HT-115,Camptothecin,Trametinib,0
T47D,Gemcitabine,Crizotinib,0
RKO,Crizotinib,Linsitinib,0
HCC1937,Sapitinib,AZD7762,0
BT-549,Trametinib,Vorinostat,0
HCC2157,MK-1775,JQ1,0
HCC70,Trametinib,GSK269962A,0
CAL-120,Sapitinib,Entinostat,0
CaR-1,Afatinib,Linsitinib,1
HCC2998,LGK974,Vinorelbine,0
DiFi,MK-1775,Olaparib,0
COLO-320-HSR,Palbociclib,Dabrafenib,0
MDST8,Trametinib,MK-1775,0
PA-TU-8902,Lapatinib,5-Fluorouracil,0
KP-3,OSI-027,Paclitaxel,0
PANC-08-13,Erlotinib,OSI-027,0
HCC1954,Olaparib,OSI-027,0
OCUB-M,Docetaxel,SB216763,0
HCC2998,Afatinib,AZD8055,0
Hs-578-T,OSI-027,ZM447439,0
BT-483,AZD7762,Pictilisib,0
HCC1419,Docetaxel,Vorinostat,0
MDA-MB-231,Vorinostat,Sorafenib,0
MCF7,Navitoclax,Wee1 Inhibitor,0
HCC1599,5-Fluorouracil,MK-1775,0
DiFi,LGK974,Taselisib,0
BT-20,Navitoclax,Ribociclib,0
HCC1187,Docetaxel,Gemcitabine,0
COLO-320-HSR,Dabrafenib,MK-1775,0
T84,AZD8055,5-Fluorouracil,0
HCC1937,Gemcitabine,MK-1775,0
SU8686,Ruxolitinib,Sorafenib,0
SW1417,SB505124,MK-2206,0
UACC-893,AZD7762,Axitinib,0
PANC-08-13,Dactolisib,5-Fluorouracil,0
HCT-116,Afatinib,BMS-754807,0
CFPAC-1,Trametinib,Navitoclax,0
MZ1-PC,Ruxolitinib,Paclitaxel,0
CAPAN-2,Navitoclax,SCH772984,1
ZR-75-30,Linsitinib,Axitinib,0
T47D,Crizotinib,Navitoclax,0
T84,AZD8055,SCH772984,1
HCC2218,Docetaxel,Luminespib,0
MDA-MB-361,Trametinib,Afatinib,0
ZR-75-30,Vorinostat,PF-4708671,0
CAPAN-1,Taselisib,Oxaliplatin,0
HCC1428,Palbociclib,5-Fluorouracil,0
MRK-nu-1,Taselisib,Venetoclax,0
SW948,Trametinib,Dabrafenib,0
MDA-MB-231,Docetaxel,Axitinib,0
HCC1569,Palbociclib,5-Fluorouracil,0
HCT-15,Olaparib,Afatinib,0
HCC70,Pictilisib,Nilotinib,0
MDA-MB-231,Sapitinib,Axitinib,0
CAPAN-1,Dactolisib,Cisplatin,0
AU565,Bortezomib,Venetoclax,0
MDA-MB-453,Axitinib,Uprosertib,0
BT-549,Palbociclib,Afatinib,0
OCUB-M,Lapatinib,KU-55933,0
YAPC,Navitoclax,Paclitaxel,1
MDA-MB-175-VII,Sapitinib,Entinostat,0
ZR-75-30,Linsitinib,AZD7762,0
MDA-MB-453,Taselisib,SB216763,0
JIMT-1,Bortezomib,Camptothecin,0
NCI-H508,SB505124,SCH772984,0
JIMT-1,Crizotinib,JQ1,0
HT-29,MK-2206,Sapitinib,1
SNU-C5,AZD4547,5-Fluorouracil,0
CAL-148,Taselisib,Venetoclax,0
AU565,Olaparib,Nilotinib,0
HCC1599,MK-2206,Camptothecin,0
HCC2157,Taselisib,Uprosertib,0
SW948,AZD8055,Dabrafenib,0
HCC2998,Sapitinib,SCH772984,0
HCC1954,Pictilisib,Dabrafenib,0
KP-2,Dactolisib,5-Fluorouracil,0
CFPAC-1,SCH772984,Galunisertib,0
MDA-MB-330,Olaparib,Luminespib,0
HCC1187,Crizotinib,5-Fluorouracil,0
Hs-578-T,AZD7762,Sapitinib,0
BT-474,Luminespib,Palbociclib,0
RCM-1,Olaparib,Dabrafenib,0
CAPAN-1,5-Fluorouracil,Olaparib,0
SW1417,Oxaliplatin,Dabrafenib,0
CCK-81,Dabrafenib,Olaparib,0
HCC1569,Navitoclax,Palbociclib,0
CAL-85-1,Sapitinib,Gemcitabine,0
MRK-nu-1,Temozolomide,AZD6482,0
LS-513,Camptothecin,Olaparib,0
SW620,MK-1775,Dabrafenib,0
MDA-MB-175-VII,Linsitinib,Navitoclax,1
BT-483,AZD7762,Alisertib,0
MDA-MB-436,MK-1775,MK-2206,0
PA-TU-8988T,Dactolisib,Navitoclax,0
SK-CO-1,Linsitinib,Palbociclib,0
HCC1428,Olaparib,Pictilisib,0
HCC2157,Temozolomide,NU7441,0
HDQ-P1,Bortezomib,Trametinib,0
MDA-MB-436,Linsitinib,RO-3306,0
JIMT-1,Linsitinib,Taselisib,0
MDA-MB-231,MK-2206,PD173074,0
HCC1428,PD173074,Axitinib,0
HDQ-P1,Docetaxel,OSI-027,0
BT-483,Taselisib,Temozolomide,0
EFM-19,Trametinib,SCH772984,0
LS-123,Oxaliplatin,Crizotinib,0
AU565,Olaparib,MK-2206,0
HCC1937,Bortezomib,BI-2536,0
MDA-MB-175-VII,Crizotinib,Lapatinib,0
SW1463,LGK974,SCH772984,0
ZR-75-1,Docetaxel,Gemcitabine,0
HCC2157,AZD7762,Palbociclib,0
HCC1599,Crizotinib,AZD7762,0
SNU-C2B,MK-2206,SCH772984,0
UACC-893,5-Fluorouracil,Pictilisib,0
CAPAN-1,LGK974,OSI-027,0
SW620,LGK974,AZD8055,0
MIA-PaCa-2,Palbociclib,MK-2206,0
SW837,Taselisib,5-Fluorouracil,0
KP-2,Ruxolitinib,Navitoclax,0
BT-549,MK-1775,AZD7762,0
MZ1-PC,Olaparib,Cisplatin,0
EFM-19,Temozolomide,Olaparib,0
SNU-407,Vinorelbine,Dabrafenib,0
MCF7,5-Fluorouracil,KU-55933,1
HCC1419,Vorinostat,Camptothecin,0
MDA-MB-415,OSI-027,Wee1 Inhibitor,0
EVSA-T,Temozolomide,Luminespib,0
HT-115,SB505124,LGK974,0
COLO-320-HSR,BMS-754807,SB216763,0
UACC-893,AZD7762,Venetoclax,0
HCC1143,OSI-027,AZD8055,0
MFM-223,Luminespib,Doramapimod,0
SW620,MK-1775,Camptothecin,0
MDA-MB-468,AZD7762,Bortezomib,0
HCC1419,Trametinib,NU7441,0
HCT-116,LGK974,Palbociclib,0
MZ1-PC,5-Fluorouracil,MK-2206,0
MDA-MB-175-VII,Temozolomide,AZD6482,0
NCI-H508,SB216763,AZD7762,0
CAL-120,Temozolomide,Axitinib,0
JIMT-1,Temozolomide,Paclitaxel,0
HCC1937,Bortezomib,Nilotinib,0
HCC1143,Lapatinib,AZD7762,0
CFPAC-1,Olaparib,Dactolisib,0
MDA-MB-468,Navitoclax,Vorinostat,0
HCC1428,Linsitinib,Taselisib,0
MDA-MB-175-VII,Navitoclax,Alisertib,1
T84,SB505124,SCH772984,0
NCI-H716,Olaparib,SB505124,0
LoVo,Olaparib,Afatinib,0
SNU-C1,Vinorelbine,Oxaliplatin,0
HCC38,Trametinib,Taselisib,0
MFM-223,MK-1775,Venetoclax,0
BT-474,Luminespib,Dabrafenib,0
MDA-MB-157,Crizotinib,Camptothecin,0
SNU-C2B,MK-2206,Dabrafenib,0
AU565,Temozolomide,ZM447439,0
SW620,5-Fluorouracil,Olaparib,0
PANC-10-05,MK-2206,MK-1775,0
HCC1143,Docetaxel,Sorafenib,0
DU-4475,Crizotinib,Wee1 Inhibitor,0
EFM-192A,Docetaxel,GSK269962A,0
MDA-MB-157,Olaparib,Wee1 Inhibitor,0
CAL-120,MK-2206,Nilotinib,0
MDA-MB-361,MK-2206,SB216763,0
HCC1806,Palbociclib,SB216763,0
RCM-1,Afatinib,AZD8055,0
BT-20,Navitoclax,AZD7762,0
MDA-MB-231,Lapatinib,SCH772984,0
MIA-PaCa-2,Ruxolitinib,5-Fluorouracil,0
BT-483,Olaparib,Navitoclax,0
MCF7,Gemcitabine,Sapitinib,0
HCC1143,Sapitinib,JQ1,0
HCC1500,Taselisib,JQ1,0
HCC1428,Olaparib,Crizotinib,0
CAL-120,PD173074,RO-3306,0
CAL-85-1,Pictilisib,RO-3306,0
HCC2218,OSI-027,Luminespib,0
SNU-C1,Sapitinib,Dabrafenib,0
HCC1569,Palbociclib,GSK269962A,0
BT-549,Axitinib,NU7441,0
SW620,Trametinib,Linsitinib,0
LS-411N,Taselisib,Linsitinib,1
LS-513,Vinorelbine,Oxaliplatin,0
HCC1937,Lapatinib,Nilotinib,0
MDA-MB-415,5-Fluorouracil,Ribociclib,0
HCC1395,Sapitinib,Luminespib,0
KP-4,Sorafenib,Palbociclib,0
MDA-MB-415,MK-2206,Wee1 Inhibitor,0
AU565,AZD7762,PD173074,0
ZR-75-30,MK-2206,AZD8055,0
PA-TU-8902,Trametinib,Olaparib,0
HCC202,Lapatinib,5-Fluorouracil,0
BT-549,MK-2206,Uprosertib,0
MCF7,Taselisib,Camptothecin,0
HCC1569,Axitinib,MK-2206,0
CAL-120,Palbociclib,Docetaxel,0
CAL-120,Sapitinib,5-Fluorouracil,0
PANC-04-03,Crizotinib,OSI-027,0
COLO-320-HSR,AZD7762,Olaparib,0
EVSA-T,OSI-027,AZD8055,0
YAPC,5-Fluorouracil,Dactolisib,0
HCC1428,Palbociclib,OSI-027,0
HDQ-P1,MK-2206,Nilotinib,0
HCC1428,Sapitinib,Entinostat,0
HT55,Afatinib,Crizotinib,0
LS-513,Trametinib,Oxaliplatin,0
BT-20,Docetaxel,Entinostat,0
DiFi,Navitoclax,Olaparib,0
HCC1143,Cisplatin,AZD7762,0
HDQ-P1,MK-1775,Alpelisib,0
OCUB-M,Bortezomib,Palbociclib,0
CAL-51,MK-1775,Luminespib,0
PL4,Linsitinib,LGK974,0
CAL-51,OSI-027,Taselisib,0
HCC1395,PD173074,Luminespib,0
MDA-MB-175-VII,Palbociclib,Entinostat,0
MCF7,Axitinib,ZM447439,0
HT55,Dabrafenib,Linsitinib,0
SNU-C1,LGK974,SCH772984,0
EVSA-T,Axitinib,Luminespib,0
ZR-75-30,Bortezomib,Camptothecin,0
EVSA-T,Sapitinib,BI-2536,0
HCC1806,Taselisib,Palbociclib,0
HCC1419,Docetaxel,ZM447439,0
Hs-766T,Dactolisib,LGK974,0
HCC1569,Temozolomide,Pictilisib,0
CaR-1,Trametinib,LGK974,0
MDA-MB-231,Linsitinib,Afatinib,0
SW1990,Lapatinib,Erlotinib,0
HCC2218,OSI-027,Doramapimod,0
HCC1395,OSI-027,MK-1775,0
CAMA-1,Axitinib,Gemcitabine,0
HCC1143,Trametinib,Vorinostat,0
SW1417,SCH772984,SB505124,0
ZR-75-30,Sapitinib,Uprosertib,0
HCC1395,Temozolomide,PD173074,0
MDA-MB-157,5-Fluorouracil,SCH772984,0
PL4,5-Fluorouracil,Irinotecan,0
ZR-75-1,Trametinib,Sorafenib,0
HT-29,Afatinib,Trametinib,0
PA-TU-8988T,Trametinib,Crizotinib,1
MDA-MB-436,Luminespib,Crizotinib,0
COLO-824,MK-2206,AZD7762,0
YAPC,Crizotinib,Dasatinib,0
MCF7,Axitinib,Alpelisib,0
HCC1428,PD173074,Temozolomide,0
CAL-148,Navitoclax,Linsitinib,0
MZ1-PC,Navitoclax,Lapatinib,0
OCUB-M,Sapitinib,JQ1,1
BT-549,MK-1775,Dabrafenib,0
OCUB-M,MK-2206,Afatinib,1
HCC2218,Lapatinib,Alpelisib,0
DiFi,Vinorelbine,LGK974,0
AU565,Crizotinib,Axitinib,0
CW-2,MK-2206,SB216763,0
SNU-407,BMS-754807,Sapitinib,1
HCC1954,Pictilisib,Uprosertib,0
BT-549,Vorinostat,Palbociclib,0
HCC1599,Sapitinib,Uprosertib,0
EFM-192A,Temozolomide,Taselisib,0
BT-549,Lapatinib,Tozasertib,0
HCC70,OSI-027,JQ1,0
HuP-T4,Lapatinib,Dactolisib,0
MDA-MB-468,Lapatinib,MK-1775,0
EFM-19,5-Fluorouracil,Axitinib,0
MDA-MB-330,Gemcitabine,KU-55933,0
HCC2218,MK-1775,Venetoclax,0
OCUB-M,5-Fluorouracil,Linsitinib,0
HT-29,Oxaliplatin,Dabrafenib,0
CAL-51,Docetaxel,Doramapimod,0
PANC-04-03,Navitoclax,Taselisib,0
MDA-MB-330,Pictilisib,Docetaxel,0
SW620,Dabrafenib,SCH772984,0
SUIT-2,Trametinib,Palbociclib,0
BxPC-3,Lapatinib,5-Fluorouracil,0
COLO-824,Luminespib,Crizotinib,0
BT-483,MK-1775,Nilotinib,0
HCT-116,BMS-754807,Dabrafenib,0
HCC2998,SB505124,Afatinib,0
SW948,MK-1775,AZD7762,1
SW48,LGK974,SCH772984,0
HuP-T3,Navitoclax,Dactolisib,0
HCC70,Taselisib,Tozasertib,0
HuP-T4,Olaparib,Lapatinib,0
RCM-1,Palbociclib,BMS-754807,0
AsPC-1,Gemcitabine,OSI-027,0
NCI-H716,Taselisib,Navitoclax,0
BT-483,5-Fluorouracil,Vorinostat,0
MDA-MB-157,Linsitinib,Olaparib,0
CFPAC-1,MK-1775,Crizotinib,0
MRK-nu-1,Pictilisib,Luminespib,0
PA-TU-8988T,Cisplatin,Gemcitabine,0
CAL-148,PD173074,SB216763,0
SW1417,Oxaliplatin,BMS-754807,0
BT-20,AZD7762,Doramapimod,0
DiFi,AZD7762,MK-1775,0
HPAC,Oxaliplatin,Paclitaxel,0
ZR-75-1,Temozolomide,Pictilisib,0
HPAC,OSI-027,Oxaliplatin,0
LS-411N,MK-1775,Sapitinib,0
JIMT-1,Taselisib,BI-2536,0
HCC1569,Taselisib,AZD7762,0
MDA-MB-415,Lapatinib,AZD8055,0
MDA-MB-175-VII,OSI-027,BI-2536,0
MRK-nu-1,Luminespib,OSI-027,0
MDA-MB-157,5-Fluorouracil,Ribociclib,0
OCUB-M,Sapitinib,Gemcitabine,0
BT-474,Luminespib,AZD8055,0
HDQ-P1,OSI-027,Venetoclax,0
LS-411N,Navitoclax,SCH772984,1
BT-20,Navitoclax,Entinostat,0
PL4,Dactolisib,Crizotinib,0
DiFi,Sapitinib,5-Fluorouracil,0
JIMT-1,Taselisib,NU7441,0
HT-29,Vinorelbine,Palbociclib,0
SW1990,MK-2206,Trametinib,1
CAPAN-2,Lapatinib,SCH772984,0
COLO-320-HSR,SCH772984,MK-1775,0
COLO-205,AZD4547,AZD8055,0
MDA-MB-436,Docetaxel,Ribociclib,0
HCC70,PD173074,Axitinib,0
SW48,SB505124,Afatinib,0
HuP-T4,MK-2206,Sorafenib,0
CAL-148,OSI-027,Entinostat,0
MDA-MB-361,Palbociclib,SB216763,0
C2BBe1,Sapitinib,Oxaliplatin,0
ZR-75-30,Docetaxel,OSI-027,0
ZR-75-30,Lapatinib,Entinostat,1
KP-1N,Erlotinib,OSI-027,0
T47D,Luminespib,OSI-027,0
MDA-MB-157,Sapitinib,Axitinib,0
MFM-223,Navitoclax,Axitinib,1
SU8686,Ruxolitinib,Irinotecan,0
CAL-120,Trametinib,Tozasertib,0
ZR-75-30,Luminespib,Nilotinib,0
BT-474,Palbociclib,5-Fluorouracil,0
MDA-MB-157,PD173074,Afatinib,0
MIA-PaCa-2,Linsitinib,AZD7762,0
HT55,Vinorelbine,Sapitinib,0
HCC2218,OSI-027,Linsitinib,0
LS-513,Camptothecin,MK-2206,0
MDA-MB-231,MK-2206,Alisertib,0
CW-2,Trametinib,MK-2206,0
KP-4,Cisplatin,Linsitinib,0
CCK-81,AZD8055,Oxaliplatin,0
MDA-MB-175-VII,Taselisib,Wee1 Inhibitor,0
COLO-205,Taselisib,MK-1775,0
COLO-320-HSR,AZD8055,Trametinib,0
HCC202,Pictilisib,AZD7762,0
MRK-nu-1,Taselisib,Bortezomib,0
T47D,Crizotinib,Sapitinib,0
HCC1937,AZD7762,MK-1775,0
ZR-75-1,Linsitinib,AZD6482,0
SNU-C2B,Afatinib,LGK974,0
MDA-MB-436,Sapitinib,Bortezomib,0
OCUB-M,Gemcitabine,MK-1775,0
DAN-G,Palbociclib,LGK974,0
HCC2218,Trametinib,MK-1775,0
HuP-T3,LGK974,Galunisertib,0
RCM-1,5-Fluorouracil,Camptothecin,0
CaR-1,AZD4547,Afatinib,1
