cell_line_names,anchor_names,library_names,labels
HCC1428,5-Fluorouracil,Bortezomib,0
HCC1428,Bortezomib,RO-3306,0
CCK-81,Oxaliplatin,Navitoclax,0
CAMA-1,PD173074,Trametinib,0
YAPC,Lapatinib,Cisplatin,0
HuP-T3,Oxaliplatin,OSI-027,0
SU8686,Olaparib,AZD7762,0
HCC1187,Pictilisib,SB216763,0
HCC1419,PD173074,Olaparib,0
HCC1599,MK-2206,RO-3306,0
HCC1419,5-Fluorouracil,AZD8055,0
CCK-81,Oxaliplatin,Camptothecin,0
MDA-MB-231,5-Fluorouracil,Nilotinib,0
HCC1954,PD173074,Nilotinib,0
BxPC-3,Lapatinib,Trametinib,1
SW620,Taselisib,SB505124,0
HT-115,SB505124,AZD7762,0
HCT-116,SCH772984,Taselisib,1
MDA-MB-330,Olaparib,PF-4708671,0
HCC1806,Trametinib,Navitoclax,0
SW48,SB216763,AZD7762,0
PANC-10-05,Olaparib,AZD7762,0
PANC-03-27,Ruxolitinib,5-Fluorouracil,0
HCC1143,MK-1775,OSI-027,0
HCC70,Temozolomide,Gemcitabine,0
LS-123,Dabrafenib,Palbociclib,0
CAMA-1,Linsitinib,Palbociclib,0
PANC-04-03,MK-1775,Paclitaxel,0
AU565,Cisplatin,SCH772984,1
DU-4475,Cisplatin,SCH772984,0
T47D,Palbociclib,BI-2536,0
MDA-MB-453,Cisplatin,Alisertib,0
EFM-192A,Navitoclax,Alpelisib,0
CAL-148,AZD7762,Entinostat,0
T47D,MK-1775,Alpelisib,0
SW1990,Gemcitabine,Trametinib,0
SW837,SB216763,Taselisib,0
CaR-1,SCH772984,Afatinib,0
HCC1599,Temozolomide,Tozasertib,0
HCC1599,Bortezomib,AZD8055,0
UACC-893,Bortezomib,AZD7762,0
UACC-893,Docetaxel,Pictilisib,0
Hs-578-T,5-Fluorouracil,Alpelisib,0
HCC1419,Crizotinib,NU7441,0
SUIT-2,LGK974,MK-1775,0
SW48,LGK974,Palbociclib,0
CAL-51,MK-2206,Crizotinib,0
MDA-MB-157,Luminespib,Palbociclib,0
CAL-85-1,MK-1775,Docetaxel,0
T47D,OSI-027,MK-2206,0
HCC1187,MK-2206,Alpelisib,0
PANC-10-05,AZD7762,Ruxolitinib,0
AsPC-1,Paclitaxel,MK-1775,0
HDQ-P1,Crizotinib,Alisertib,0
HT-115,AZD7762,Taselisib,0
HCC1143,Luminespib,AZD8055,0
T47D,Palbociclib,OSI-027,0
ZR-75-1,Luminespib,Cisplatin,0
SW48,BMS-754807,Vinorelbine,0
CAL-51,MK-1775,AZD8055,1
HCC38,Temozolomide,SB216763,0
MDA-MB-361,Linsitinib,Temozolomide,0
COLO-205,Palbociclib,AZD4547,0
HCC1143,Axitinib,Entinostat,0
HCC2218,Axitinib,Paclitaxel,0
HCC1419,AZD7762,Navitoclax,0
DU-4475,MK-2206,AZD8055,0
SW1990,Crizotinib,Erlotinib,0
BT-20,Navitoclax,BI-2536,1
EFM-19,Taselisib,Alpelisib,0
CAL-120,Luminespib,Alisertib,0
HDQ-P1,Cisplatin,Sapitinib,0
HCC1187,Pictilisib,Temozolomide,0
C2BBe1,Sapitinib,Dabrafenib,0
HCC1954,Sapitinib,PF-4708671,0
PANC-08-13,Crizotinib,Erlotinib,0
PSN1,Olaparib,Galunisertib,0
NCI-H747,SB505124,Crizotinib,0
HCT-116,Oxaliplatin,MK-1775,0
HCC1954,Linsitinib,Afatinib,0
MDA-MB-436,Navitoclax,Axitinib,0
ZR-75-1,Pictilisib,Temozolomide,0
HCC1395,AZD7762,Linsitinib,0
UACC-893,Luminespib,Paclitaxel,1
MDA-MB-436,5-Fluorouracil,BI-2536,0
HCC2218,Trametinib,MK-2206,1
HCC1428,Crizotinib,Camptothecin,0
MRK-nu-1,Sapitinib,Palbociclib,0
PANC-03-27,5-Fluorouracil,Dasatinib,0
LoVo,SCH772984,AZD7762,0
LoVo,Crizotinib,Navitoclax,0
CCK-81,Taselisib,5-Fluorouracil,0
JIMT-1,Crizotinib,Taselisib,0
KP-1N,Navitoclax,Crizotinib,1
MRK-nu-1,OSI-027,Vorinostat,0
HCC1954,OSI-027,Docetaxel,0
KM12,MK-2206,AZD8055,0
PSN1,Paclitaxel,Olaparib,0
EFM-192A,AZD7762,Paclitaxel,0
SNU-81,SB505124,AZD4547,0
KP-3,Erlotinib,Palbociclib,0
HDQ-P1,Sapitinib,Ribociclib,0
JIMT-1,Sapitinib,Doramapimod,0
MCF7,Axitinib,Alisertib,1
UACC-812,5-Fluorouracil,Pictilisib,0
MCF7,Docetaxel,Tozasertib,0
HCC2218,Crizotinib,ZM447439,0
AU565,Olaparib,Gemcitabine,0
PANC-04-03,Gemcitabine,MK-2206,0
CAL-51,Linsitinib,Gemcitabine,0
SW48,BMS-754807,Camptothecin,0
HCC1806,Linsitinib,Dabrafenib,0
UACC-893,Sapitinib,OSI-027,1
ZR-75-1,Sapitinib,Wee1 Inhibitor,0
HCC1569,Bortezomib,Afatinib,0
LS-180,AZD4547,Afatinib,0
RCM-1,Linsitinib,MK-2206,0
SK-CO-1,SB505124,SB216763,0
ZR-75-30,Axitinib,Navitoclax,0
AU565,Temozolomide,OSI-027,0
MDA-MB-436,Taselisib,PD173074,0
JIMT-1,Crizotinib,Docetaxel,0
HCC1806,Taselisib,Doramapimod,0
MDA-MB-415,Temozolomide,Sapitinib,0
PA-TU-8902,Cisplatin,SCH772984,0
CAL-120,Docetaxel,Temozolomide,0
HCC2998,Camptothecin,Navitoclax,0
BT-483,AZD7762,Tozasertib,0
CAL-51,MK-1775,Palbociclib,0
JIMT-1,Pictilisib,Doramapimod,0
CAPAN-1,Dasatinib,LGK974,0
MDA-MB-415,PD173074,Vorinostat,1
SNU-C5,MK-1775,Linsitinib,0
ZR-75-1,Vorinostat,Cisplatin,0
MFM-223,Taselisib,Alpelisib,0
Hs-766T,Paclitaxel,Dasatinib,0
SW1116,MK-1775,Crizotinib,0
SNU-C5,Palbociclib,Dabrafenib,0
KP-1N,Crizotinib,Erlotinib,0
HCC1806,5-Fluorouracil,JQ1,0
PANC-02-03,Paclitaxel,Erlotinib,0
COLO-320-HSR,Palbociclib,Oxaliplatin,0
SUIT-2,MK-1775,OSI-027,0
DAN-G,Erlotinib,Dactolisib,0
HCC1395,Cisplatin,5-Fluorouracil,0
CAL-120,Temozolomide,Linsitinib,0
SW1463,5-Fluorouracil,Vinorelbine,0
CAPAN-2,Trametinib,Erlotinib,0
HCC1806,Lapatinib,Temozolomide,0
Hs-578-T,Pictilisib,JQ1,0
BT-474,Luminespib,Dabrafenib,0
LS-513,Camptothecin,Crizotinib,0
DiFi,Palbociclib,Crizotinib,0
MDA-MB-231,MK-1775,Gemcitabine,1
HCC2157,Crizotinib,AZD8055,0
T47D,Bortezomib,Doramapimod,0
Hs-766T,Sorafenib,Taselisib,0
HCC1395,Taselisib,MK-1775,0
PANC-04-03,MK-1775,Navitoclax,0
CAL-148,AZD7762,5-Fluorouracil,0
ZR-75-30,5-Fluorouracil,Dabrafenib,0
CAL-85-1,Cisplatin,Tozasertib,0
LS-123,Taselisib,Dabrafenib,0
KM12,Linsitinib,Oxaliplatin,0
HCC2218,Taselisib,AZD7762,0
CAL-148,Docetaxel,Tozasertib,1
MDA-MB-157,Lapatinib,Camptothecin,0
CAPAN-2,Olaparib,Dasatinib,0
NCI-H508,SB216763,5-Fluorouracil,0
EVSA-T,MK-2206,Sapitinib,1
HCC1806,AZD7762,SCH772984,0
CAMA-1,MK-1775,Axitinib,0
EVSA-T,AZD7762,Crizotinib,0
MDA-MB-157,Pictilisib,Dabrafenib,0
HCC2157,Sapitinib,Linsitinib,1
MDA-MB-231,Olaparib,RO-3306,0
SNU-C1,Navitoclax,Vinorelbine,1
PL4,Taselisib,Crizotinib,0
HCC1937,PD173074,Doramapimod,0
HCC1806,MK-1775,Axitinib,1
CAL-120,Navitoclax,JQ1,1
T47D,Gemcitabine,5-Fluorouracil,0
HCC70,MK-1775,SCH772984,0
LS-180,Afatinib,Camptothecin,0
BT-549,Crizotinib,Doramapimod,0
HT55,Oxaliplatin,BMS-754807,0
HCC1569,Linsitinib,GSK269962A,0
EFM-19,Luminespib,Gemcitabine,0
HCC1419,Axitinib,Sapitinib,0
PANC-04-03,Crizotinib,OSI-027,0
ZR-75-30,Luminespib,Uprosertib,0
SNU-175,5-Fluorouracil,SB216763,0
HCC1143,MK-1775,Alisertib,0
HCC1500,Luminespib,Alisertib,0
T47D,Palbociclib,GSK269962A,0
HT-29,SCH772984,5-Fluorouracil,0
NCI-H747,SB216763,Trametinib,0
HCC1428,Trametinib,PD173074,0
EFM-19,5-Fluorouracil,MK-2206,0
CAPAN-1,Olaparib,Crizotinib,0
CAL-148,MK-2206,Wee1 Inhibitor,0
HCC1428,MK-1775,Afatinib,0
Hs-578-T,Axitinib,JQ1,0
HCC1569,Taselisib,Dabrafenib,0
HCT-15,Vinorelbine,MK-2206,1
KP-3,Navitoclax,Sorafenib,0
BT-483,Palbociclib,Wee1 Inhibitor,0
BT-483,Luminespib,OSI-027,0
Hs-578-T,5-Fluorouracil,Gemcitabine,0
EVSA-T,Linsitinib,AZD6482,0
CAPAN-1,Sorafenib,Trametinib,0
KP-4,Olaparib,MK-1775,0
SNU-C2B,Trametinib,Olaparib,0
KM12,Camptothecin,BMS-754807,0
SU8686,Palbociclib,Oxaliplatin,0
COLO-678,Palbociclib,AZD8055,0
HCC1428,5-Fluorouracil,GSK269962A,0
SK-CO-1,Navitoclax,LGK974,0
CAPAN-2,SCH772984,Paclitaxel,1
MDA-MB-436,Taselisib,NU7441,0
HCC2157,5-Fluorouracil,Venetoclax,0
HCC1569,Taselisib,Trametinib,0
BT-20,Navitoclax,Alisertib,1
DU-4475,Luminespib,Wee1 Inhibitor,0
CAL-120,PD173074,SCH772984,0
DAN-G,Ruxolitinib,Linsitinib,0
BT-20,Navitoclax,KU-55933,0
MZ1-PC,OSI-027,Paclitaxel,0
BT-474,PD173074,ZM447439,0
OCUB-M,Navitoclax,Docetaxel,0
MDA-MB-468,Bortezomib,BI-2536,0
BT-474,PD173074,Navitoclax,0
YAPC,Ruxolitinib,AZD7762,0
MDA-MB-453,Taselisib,Axitinib,0
DU-4475,Axitinib,Linsitinib,0
BxPC-3,Crizotinib,Oxaliplatin,0
Hs-766T,Erlotinib,Crizotinib,0
CAPAN-2,Paclitaxel,LGK974,0
JIMT-1,Palbociclib,Taselisib,0
HCC1569,Luminespib,Entinostat,0
MIA-PaCa-2,Erlotinib,Gemcitabine,0
HuP-T3,MK-1775,Galunisertib,0
HDQ-P1,Luminespib,PF-4708671,0
CAMA-1,Vorinostat,Ribociclib,0
COLO-824,OSI-027,Alisertib,0
SNU-407,Crizotinib,Dabrafenib,0
PANC-10-05,Dactolisib,Palbociclib,0
MDA-MB-330,Bortezomib,BI-2536,0
EFM-192A,Navitoclax,Vorinostat,0
HCC1395,Taselisib,Crizotinib,0
CCK-81,AZD8055,AZD4547,0
HCC1954,PD173074,Temozolomide,0
CFPAC-1,Olaparib,Oxaliplatin,0
NCI-H747,Palbociclib,Taselisib,0
KM12,Afatinib,Dabrafenib,0
KP-4,Dasatinib,Oxaliplatin,0
MDA-MB-415,Olaparib,Gemcitabine,0
PANC-08-13,5-Fluorouracil,AZD7762,0
BT-20,Bortezomib,Cisplatin,0
EFM-19,Docetaxel,BI-2536,0
MDA-MB-415,Crizotinib,OSI-027,0
MDA-MB-415,Taselisib,MK-2206,0
SW948,SB216763,5-Fluorouracil,0
COLO-824,Trametinib,Taselisib,1
SW837,MK-2206,SB505124,0
PANC-03-27,LGK974,5-Fluorouracil,0
HDQ-P1,Axitinib,Dabrafenib,0
HCC1500,Bortezomib,Luminespib,0
SNU-175,5-Fluorouracil,AZD8055,0
HCC1954,Taselisib,BI-2536,0
HCC2998,Afatinib,AZD8055,0
HCC1806,Lapatinib,AZD6482,0
T84,LGK974,Trametinib,0
HT-29,SCH772984,AZD4547,0
CAL-120,Bortezomib,Alpelisib,0
MDA-MB-175-VII,Linsitinib,Uprosertib,0
OCUB-M,Axitinib,BI-2536,0
LS-123,Olaparib,Linsitinib,0
CaR-1,Linsitinib,5-Fluorouracil,0
YAPC,MK-2206,Navitoclax,0
DAN-G,Sorafenib,Galunisertib,0
BT-20,MK-2206,NU7441,0
MDA-MB-175-VII,Palbociclib,GSK269962A,0
LS-180,Oxaliplatin,Olaparib,0
PANC-02-03,Sorafenib,LGK974,0
CAL-148,Palbociclib,KU-55933,0
KP-2,Sorafenib,Dasatinib,0
PL4,Cisplatin,SCH772984,0
DU-4475,Temozolomide,Entinostat,0
BT-483,Temozolomide,JQ1,0
MDA-MB-175-VII,5-Fluorouracil,PD173074,0
T84,Camptothecin,Linsitinib,0
SNU-1040,Crizotinib,Camptothecin,0
OCUB-M,Lapatinib,Wee1 Inhibitor,0
ZR-75-1,Palbociclib,SB216763,0
HCC1187,Navitoclax,ZM447439,0
HCC1187,Linsitinib,Taselisib,0
HCC1569,Sapitinib,Venetoclax,0
EFM-19,Trametinib,Palbociclib,0
PANC-02-03,LGK974,Galunisertib,0
SNU-C2B,MK-1775,BMS-754807,0
YAPC,Taselisib,MK-2206,0
MDA-MB-231,OSI-027,Navitoclax,0
HT55,AZD7762,AZD4547,0
SU8686,Dactolisib,Crizotinib,0
CL-11,SCH772984,Linsitinib,1
CAL-51,Axitinib,MK-2206,0
MDA-MB-436,Navitoclax,Docetaxel,0
OCUB-M,Bortezomib,Lapatinib,0
HuP-T3,Gemcitabine,Dasatinib,0
HDQ-P1,Docetaxel,Bortezomib,0
PSN1,Olaparib,Ruxolitinib,0
DU-4475,Olaparib,MK-2206,0
MDST8,AZD7762,MK-2206,0
YAPC,5-Fluorouracil,Navitoclax,0
EFM-19,Docetaxel,Tozasertib,0
MDA-MB-361,Palbociclib,Paclitaxel,0
PL4,Dasatinib,Gemcitabine,0
EFM-192A,Lapatinib,NU7441,1
MDA-MB-436,Pictilisib,Axitinib,0
HCC1187,Cisplatin,AZD6482,0
HuP-T4,Gemcitabine,Cisplatin,0
SW837,MK-2206,Navitoclax,0
MDA-MB-157,Docetaxel,Nilotinib,0
PA-TU-8902,Sorafenib,MK-2206,0
BT-20,Bortezomib,Trametinib,0
MDA-MB-468,AZD7762,KU-55933,0
HCC70,OSI-027,RO-3306,0
LS-123,5-Fluorouracil,Navitoclax,0
KP-4,AZD7762,OSI-027,0
NCI-H508,MK-1775,Vinorelbine,0
PANC-10-05,Trametinib,Ruxolitinib,0
PA-TU-8988T,LGK974,Navitoclax,0
HCC1187,Gemcitabine,Alisertib,0
MCF7,Temozolomide,SB216763,0
HCC2218,AZD7762,Navitoclax,0
HCC1428,5-Fluorouracil,ZM447439,0
SNU-81,Crizotinib,AZD4547,0
CAPAN-1,MK-1775,Linsitinib,0
BT-549,AZD7762,Axitinib,0
HDQ-P1,Sapitinib,Temozolomide,0
EVSA-T,Sapitinib,Sorafenib,0
GP5d,AZD4547,Oxaliplatin,0
UACC-893,MK-2206,MK-1775,0
UACC-893,Docetaxel,Taselisib,0
RCM-1,SCH772984,Olaparib,0
SUIT-2,Gemcitabine,AZD7762,0
HT-29,Crizotinib,Navitoclax,1
HPAC,Ruxolitinib,Palbociclib,0
CL-11,Linsitinib,BMS-754807,0
Hs-578-T,Taselisib,KU-55933,0
MDA-MB-231,Trametinib,NU7441,0
HCC1806,Temozolomide,Venetoclax,0
MZ1-PC,Palbociclib,Gemcitabine,0
HPAC,Sorafenib,Lapatinib,0
HCC1500,Temozolomide,Navitoclax,0
AsPC-1,Linsitinib,Dactolisib,0
HCC2157,Taselisib,AZD6482,0
DAN-G,5-Fluorouracil,SCH772984,0
CFPAC-1,Erlotinib,Crizotinib,0
HCC1419,Temozolomide,OSI-027,0
HCC2157,Temozolomide,Palbociclib,0
HCC1143,Olaparib,AZD6482,0
BT-549,AZD7762,MK-2206,0
CAPAN-2,MK-2206,OSI-027,0
LS-411N,Linsitinib,Trametinib,1
HCC1428,Pictilisib,Alisertib,0
PANC-02-03,Irinotecan,Dactolisib,0
PANC-02-03,Ruxolitinib,5-Fluorouracil,0
HCC1143,Lapatinib,Bortezomib,0
HCC70,MK-2206,Olaparib,0
OCUB-M,Lapatinib,AZD6482,1
CAPAN-1,Gemcitabine,Erlotinib,0
SUIT-2,Dactolisib,Paclitaxel,0
HCC1395,OSI-027,Gemcitabine,0
MDA-MB-453,Crizotinib,SB216763,0
AU565,Docetaxel,AZD8055,0
AU565,Temozolomide,MK-2206,0
HCC1419,Taselisib,RO-3306,0
LoVo,Dabrafenib,Trametinib,0
HCC1954,Docetaxel,Uprosertib,0
KP-4,Gemcitabine,Paclitaxel,0
MRK-nu-1,PD173074,Pictilisib,0
CAL-120,PD173074,Lapatinib,1
MDA-MB-436,Vorinostat,AZD8055,0
HCC1143,Temozolomide,BI-2536,0
EVSA-T,OSI-027,BI-2536,0
MDA-MB-361,Pictilisib,JQ1,0
MFM-223,MK-1775,Sapitinib,0
T47D,Trametinib,PF-4708671,0
ZR-75-1,MK-2206,GSK269962A,0
HCC1954,Temozolomide,PF-4708671,0
MDA-MB-453,Axitinib,Sapitinib,0
COLO-824,Axitinib,Temozolomide,0
JIMT-1,Luminespib,Wee1 Inhibitor,0
UACC-893,Gemcitabine,5-Fluorouracil,0
GP5d,Vinorelbine,AZD7762,0
BT-474,MK-2206,Linsitinib,0
CCK-81,MK-2206,Trametinib,1
BT-483,Crizotinib,PD173074,0
DiFi,Sapitinib,Linsitinib,1
BT-474,PD173074,JQ1,0
CCK-81,Sapitinib,Vinorelbine,1
CAL-148,Sapitinib,Trametinib,0
BT-549,Navitoclax,Taselisib,0
MZ1-PC,MK-2206,Gemcitabine,0
HCC1395,Taselisib,AZD8055,0
HCC202,Linsitinib,AZD7762,0
LS-180,Trametinib,5-Fluorouracil,0
LS-180,Sapitinib,LGK974,0
HT-115,Navitoclax,AZD8055,0
HuP-T3,Crizotinib,Trametinib,0
HCC1395,Temozolomide,KU-55933,0
PA-TU-8902,MK-2206,5-Fluorouracil,0
HuP-T3,SCH772984,Dasatinib,0
MDA-MB-436,Temozolomide,BI-2536,0
CAL-148,5-Fluorouracil,Doramapimod,0
HPAC,Cisplatin,Trametinib,0
HCC1187,Axitinib,SCH772984,0
NCI-H747,Crizotinib,Vinorelbine,0
MRK-nu-1,Pictilisib,Docetaxel,0
MCF7,Temozolomide,Docetaxel,0
PL4,5-Fluorouracil,Oxaliplatin,0
HCC1143,Temozolomide,Wee1 Inhibitor,0
HCC1954,Olaparib,Taselisib,0
OCUB-M,Olaparib,Temozolomide,0
T47D,Axitinib,Docetaxel,0
BT-549,MK-2206,Venetoclax,0
SW1990,Trametinib,Sorafenib,0
CAMA-1,Cisplatin,Temozolomide,0
HuP-T3,Taselisib,Dactolisib,0
ZR-75-1,Sapitinib,JQ1,0
SNU-407,Dabrafenib,SCH772984,0
CAMA-1,Vorinostat,GSK269962A,0
UACC-812,Docetaxel,Pictilisib,0
CAL-148,Linsitinib,Uprosertib,0
MDA-MB-330,Trametinib,PF-4708671,0
SW948,MK-1775,Camptothecin,1
CL-11,Vinorelbine,Taselisib,0
HPAC,Paclitaxel,Cisplatin,0
LS-180,Navitoclax,Dabrafenib,0
SW1990,Cisplatin,Linsitinib,0
HCC1500,Vorinostat,Trametinib,0
JIMT-1,Olaparib,AZD8055,0
DAN-G,Gemcitabine,MK-1775,0
SU8686,Linsitinib,Crizotinib,0
NCI-H508,Camptothecin,5-Fluorouracil,0
MDA-MB-175-VII,Axitinib,Docetaxel,0
COLO-320-HSR,5-Fluorouracil,SB505124,0
HuP-T3,Olaparib,LGK974,0
MRK-nu-1,Linsitinib,SCH772984,1
CFPAC-1,Erlotinib,OSI-027,0
AU565,Palbociclib,Trametinib,0
T47D,Sapitinib,Bortezomib,0
CL-11,Vinorelbine,SCH772984,0
MDA-MB-468,OSI-027,Pictilisib,0
T47D,Pictilisib,BI-2536,0
HCC2218,Luminespib,Taselisib,0
HCC1937,Axitinib,JQ1,0
CAL-148,Sapitinib,Palbociclib,0
SW948,SB505124,MK-2206,0
MDA-MB-157,Vorinostat,MK-2206,0
SW1417,MK-2206,Afatinib,1
HCC1143,Navitoclax,Alisertib,0
BT-20,Trametinib,Wee1 Inhibitor,0
BT-549,PD173074,Nilotinib,0
HCC1143,Docetaxel,NU7441,0
UACC-893,Temozolomide,KU-55933,0
MDA-MB-415,Trametinib,Palbociclib,0
SK-CO-1,MK-2206,Taselisib,0
EVSA-T,Sapitinib,Alpelisib,0
HuP-T4,AZD7762,Palbociclib,0
HPAC,Trametinib,Dactolisib,1
SW1417,Dabrafenib,SB216763,0
HCC1806,Gemcitabine,Ribociclib,0
HCC1569,Bortezomib,Gemcitabine,1
COLO-678,Navitoclax,MK-1775,1
SUIT-2,Gemcitabine,Paclitaxel,0
SW1463,Camptothecin,SB505124,0
PANC-04-03,Dactolisib,Oxaliplatin,0
PANC-02-03,Lapatinib,MK-1775,0
SK-CO-1,Vinorelbine,Sapitinib,0
MZ1-PC,AZD7762,Palbociclib,0
SW48,Dabrafenib,Taselisib,0
PANC-08-13,Oxaliplatin,5-Fluorouracil,0
LS-180,Navitoclax,Linsitinib,0
SW1417,5-Fluorouracil,SB505124,0
SNU-81,SCH772984,AZD8055,0
PA-TU-8988T,Erlotinib,Paclitaxel,0
MDA-MB-231,Palbociclib,GSK269962A,0
MDA-MB-157,MK-2206,Taselisib,0
JIMT-1,Lapatinib,Temozolomide,0
ZR-75-1,Lapatinib,Dabrafenib,0
CAL-148,Pictilisib,Sorafenib,0
GP5d,Afatinib,Oxaliplatin,0
BT-549,Palbociclib,Olaparib,0
CAL-85-1,Temozolomide,Ribociclib,0
COLO-320-HSR,SB216763,Crizotinib,0
HCC1143,AZD7762,Taselisib,0
GP5d,MK-1775,SB505124,0
YAPC,Palbociclib,Linsitinib,0
ZR-75-1,OSI-027,SB216763,0
HCC1599,Docetaxel,Lapatinib,0
SNU-C5,SCH772984,BMS-754807,0
SW1990,LGK974,Irinotecan,0
SW1116,Afatinib,SCH772984,0
CAL-85-1,Axitinib,Camptothecin,0
T84,MK-1775,Trametinib,0
SU8686,Linsitinib,Erlotinib,0
HCC1569,Docetaxel,JQ1,0
DU-4475,Olaparib,Axitinib,0
HCC1937,Vorinostat,Alisertib,0
HCC1569,Vorinostat,Luminespib,0
AsPC-1,Lapatinib,SCH772984,1
HCC1395,Vorinostat,SB216763,0
HCC1428,Palbociclib,Vorinostat,0
HCC1428,Pictilisib,SCH772984,0
CFPAC-1,Erlotinib,MK-2206,1
DU-4475,Navitoclax,Camptothecin,1
MDA-MB-231,Axitinib,Linsitinib,0
HCC1143,MK-1775,PF-4708671,0
CAL-120,Luminespib,Dabrafenib,0
PANC-10-05,Cisplatin,LGK974,0
HCC1143,AZD7762,AZD8055,0
HCC2998,LGK974,Vinorelbine,0
CAL-120,Lapatinib,PF-4708671,0
BT-483,Crizotinib,Uprosertib,0
MFM-223,Luminespib,Bortezomib,0
PANC-08-13,5-Fluorouracil,Erlotinib,0
HCC38,MK-2206,Cisplatin,0
T84,AZD4547,Crizotinib,0
PANC-03-27,SCH772984,Ruxolitinib,0
LS-123,Vinorelbine,SB216763,0
Hs-766T,Lapatinib,Linsitinib,0
HCC2998,Linsitinib,Taselisib,0
MDA-MB-157,MK-1775,Vorinostat,0
HCC1806,Gemcitabine,Alisertib,0
UACC-812,Palbociclib,Trametinib,0
CAL-51,Trametinib,NU7441,0
KP-1N,Ruxolitinib,Sorafenib,0
PANC-02-03,5-Fluorouracil,Crizotinib,0
T84,AZD7762,Taselisib,0
HuP-T4,Cisplatin,Erlotinib,0
HCC1806,Docetaxel,Bortezomib,0
RCM-1,Camptothecin,Navitoclax,0
HCC1806,Vorinostat,Gemcitabine,0
MDA-MB-361,Linsitinib,AZD8055,0
Hs-578-T,Trametinib,ZM447439,0
AU565,Trametinib,Dabrafenib,0
CAL-51,PD173074,MK-2206,0
HuP-T4,LGK974,Gemcitabine,0
SW48,Camptothecin,MK-2206,0
HCC1428,Axitinib,RO-3306,0
HT55,BMS-754807,AZD4547,0
GP5d,Crizotinib,Linsitinib,0
MDA-MB-415,Vorinostat,Venetoclax,0
PANC-03-27,Crizotinib,MK-1775,0
HCC38,Docetaxel,Cisplatin,0
COLO-678,SB505124,Navitoclax,0
NCI-H716,Trametinib,SB505124,0
HCC1954,Gemcitabine,Taselisib,0
HuP-T3,Erlotinib,Galunisertib,0
ZR-75-30,5-Fluorouracil,Camptothecin,0
HCC1187,Lapatinib,JQ1,0
DAN-G,Olaparib,Taselisib,0
MDA-MB-415,Docetaxel,Palbociclib,0
MDA-MB-453,Gemcitabine,PF-4708671,0
MDA-MB-361,Vorinostat,NU7441,0
BT-549,Pictilisib,Afatinib,0
SNU-175,SCH772984,Sapitinib,0
SNU-407,SB505124,AZD4547,0
SW1417,Afatinib,LGK974,0
CAMA-1,OSI-027,Luminespib,0
ZR-75-30,Navitoclax,Afatinib,1
UACC-893,Gemcitabine,NU7441,0
CAL-148,Lapatinib,JQ1,0
CAPAN-1,LGK974,Ruxolitinib,0
KM12,Crizotinib,Dabrafenib,0
CaR-1,Olaparib,Taselisib,0
HCC1419,Temozolomide,Axitinib,0
LS-123,Camptothecin,AZD8055,0
CAMA-1,MK-1775,Linsitinib,0
HCC1937,Lapatinib,Entinostat,0
