cell,drug1_db,drug2_db,synergy
MDA-MB-330,Linsitinib,PD173074,0
CAL-148,Axitinib,Vorinostat,0
KP-1N,5-Fluorouracil,Navitoclax,0
SW948,Vinorelbine,Trametinib,0
HCC1937,Luminespib,Entinostat,0
HCC2218,Olaparib,Vorinostat,0
HDQ-P1,Crizotinib,Alpelisib,0
CaR-1,Olaparib,AZD7762,0
RKO,SB216763,BMS-754807,0
CCK-81,Taselisib,Linsitinib,0
LS-123,Olaparib,Trametinib,0
HCC1395,OSI-027,PD173074,0
SNU-1040,Sapitinib,SCH772984,0
COLO-824,Vorinostat,Temozolomide,0
SW1990,Crizotinib,MK-2206,0
HCC1599,Temozolomide,Camptothecin,0
CAL-51,Luminespib,NU7441,0
DiFi,Palbociclib,Sapitinib,0
HCC2998,Navitoclax,LGK974,0
MDA-MB-175-VII,Temozolomide,MK-2206,0
HCC1428,Lapatinib,Paclitaxel,0
LS-180,Oxaliplatin,AZD4547,1
SK-CO-1,5-Fluorouracil,Oxaliplatin,0
HCC2218,Gemcitabine,PF-4708671,0
HCC1954,Trametinib,Palbociclib,0
HCC1806,Luminespib,AZD8055,0
EFM-19,Olaparib,Alpelisib,0
C2BBe1,Navitoclax,5-Fluorouracil,0
BT-474,Axitinib,SCH772984,0
SUIT-2,MK-2206,Erlotinib,0
RKO,Dabrafenib,Taselisib,1
NCI-H747,BMS-754807,5-Fluorouracil,0
SNU-81,Vinorelbine,Crizotinib,0
HCC1428,Bortezomib,Linsitinib,0
HCC1599,Linsitinib,Paclitaxel,0
Hs-766T,OSI-027,Olaparib,0
SK-CO-1,Vinorelbine,MK-1775,0
NCI-H508,5-Fluorouracil,Palbociclib,0
MCF7,Luminespib,Tozasertib,0
BT-549,Trametinib,ZM447439,0
SU8686,Sorafenib,Palbociclib,0
BT-474,AZD7762,Cisplatin,0
SW837,Olaparib,Dabrafenib,0
MDA-MB-468,Temozolomide,SB216763,0
HCC70,MK-2206,NU7441,0
SK-CO-1,5-Fluorouracil,SB216763,0
MZ1-PC,Crizotinib,OSI-027,0
MDA-MB-157,Navitoclax,Alisertib,0
MDA-MB-231,AZD7762,GSK269962A,0
MDA-MB-157,MK-2206,OSI-027,0
HCC2157,Vorinostat,Doramapimod,0
ZR-75-30,Lapatinib,Tozasertib,0
HCC1599,MK-1775,Lapatinib,0
DU-4475,Lapatinib,Vorinostat,0
HPAC,Erlotinib,Trametinib,0
HCC202,Navitoclax,Palbociclib,0
CAL-85-1,Temozolomide,Trametinib,0
SW1990,Paclitaxel,Gemcitabine,0
MDA-MB-453,Temozolomide,Alpelisib,0
MZ1-PC,Dasatinib,5-Fluorouracil,0
COLO-678,Dabrafenib,Taselisib,0
BxPC-3,MK-1775,Cisplatin,0
CAL-148,MK-1775,Temozolomide,0
MFM-223,OSI-027,JQ1,0
LS-411N,Palbociclib,Taselisib,0
SW1990,OSI-027,Crizotinib,0
BT-20,Luminespib,Axitinib,0
CAL-120,Axitinib,Dabrafenib,0
HCC1395,Axitinib,Docetaxel,0
MDA-MB-330,Axitinib,KU-55933,0
MFM-223,MK-2206,Linsitinib,0
SW1417,Crizotinib,Afatinib,0
DU-4475,Lapatinib,ZM447439,1
PA-TU-8988T,Olaparib,AZD7762,0
HCC1419,Pictilisib,BI-2536,0
HCC1395,MK-2206,Docetaxel,0
CAMA-1,5-Fluorouracil,Alpelisib,0
HCC1806,Linsitinib,BI-2536,0
SNU-C5,LGK974,Vinorelbine,0
MDA-MB-415,Temozolomide,OSI-027,0
MDA-MB-436,Cisplatin,Trametinib,0
BT-483,Olaparib,Vorinostat,0
HCC1395,PD173074,Uprosertib,0
MDA-MB-175-VII,Axitinib,Lapatinib,0
CAL-51,Linsitinib,Pictilisib,1
CAL-120,Navitoclax,Gemcitabine,1
UACC-812,Axitinib,MK-1775,0
EFM-192A,MK-1775,Alpelisib,0
HDQ-P1,AZD7762,Wee1 Inhibitor,0
MCF7,Taselisib,Doramapimod,0
HDQ-P1,AZD7762,SCH772984,0
KM12,MK-1775,SCH772984,0
SNU-C2B,Linsitinib,AZD7762,0
CAL-120,Navitoclax,Trametinib,1
EFM-19,Cisplatin,Uprosertib,0
CAPAN-2,Navitoclax,LGK974,0
Hs-766T,Trametinib,Oxaliplatin,0
HDQ-P1,AZD7762,5-Fluorouracil,0
SK-CO-1,Afatinib,SB216763,0
MDA-MB-361,Crizotinib,MK-1775,0
MCF7,Lapatinib,Palbociclib,0
SW948,AZD4547,Vinorelbine,0
SW1990,Olaparib,Lapatinib,0
KP-3,SCH772984,Sorafenib,0
HPAC,Oxaliplatin,Sorafenib,0
EFM-192A,Palbociclib,GSK269962A,0
T84,MK-1775,LGK974,0
COLO-320-HSR,AZD7762,MK-2206,1
COLO-824,5-Fluorouracil,KU-55933,0
HCC1500,Pictilisib,NU7441,0
HCC1954,Bortezomib,JQ1,0
SNU-C1,Taselisib,5-Fluorouracil,0
HCC70,Pictilisib,5-Fluorouracil,0
OCUB-M,Gemcitabine,Temozolomide,0
KP-2,Ruxolitinib,Lapatinib,1
CAL-51,Olaparib,KU-55933,1
HCC2218,Taselisib,Bortezomib,0
HCC1143,Lapatinib,Camptothecin,0
HCC70,Bortezomib,BI-2536,1
DiFi,AZD7762,AZD4547,0
BT-474,Luminespib,5-Fluorouracil,0
CL-11,SB505124,BMS-754807,0
PA-TU-8902,MK-2206,Galunisertib,0
BT-474,Luminespib,Crizotinib,0
HCC1806,5-Fluorouracil,ZM447439,0
MDA-MB-231,Docetaxel,5-Fluorouracil,0
HCC202,MK-1775,Docetaxel,0
HCC38,Trametinib,Dabrafenib,0
HCC1187,Luminespib,Doramapimod,0
HCC1500,Docetaxel,Entinostat,0
PSN1,OSI-027,Crizotinib,0
MDA-MB-361,MK-2206,Docetaxel,0
MDA-MB-453,Palbociclib,AZD6482,0
DiFi,Navitoclax,MK-2206,0
BT-483,OSI-027,Lapatinib,0
SK-CO-1,Dabrafenib,Navitoclax,0
SW1463,AZD4547,SB505124,0
CFPAC-1,Oxaliplatin,Dactolisib,0
HCC1599,Taselisib,Lapatinib,0
UACC-812,Crizotinib,Sapitinib,0
UACC-812,Palbociclib,MK-2206,0
COLO-824,Temozolomide,Crizotinib,0
AU565,Docetaxel,PF-4708671,0
HCC1500,Bortezomib,SCH772984,0
OCUB-M,Cisplatin,Axitinib,0
MDA-MB-453,Temozolomide,Paclitaxel,0
MDA-MB-330,Lapatinib,MK-2206,0
KP-2,5-Fluorouracil,Dasatinib,0
PANC-03-27,Sorafenib,Irinotecan,0
ZR-75-30,Cisplatin,Nilotinib,0
SNU-C5,SCH772984,SB216763,0
SW48,BMS-754807,Linsitinib,0
HCT-116,SB216763,AZD8055,0
KP-2,Gemcitabine,Ruxolitinib,0
MDA-MB-361,Vorinostat,Temozolomide,0
HCC1937,5-Fluorouracil,Taselisib,0
LS-123,5-Fluorouracil,Crizotinib,0
CL-11,MK-1775,Oxaliplatin,0
UACC-893,MK-2206,PD173074,0
HCC2998,AZD8055,AZD7762,0
EVSA-T,Luminespib,OSI-027,0
HCC1428,AZD7762,PD173074,0
PANC-04-03,Dasatinib,MK-1775,0
SNU-C5,Crizotinib,Navitoclax,1
YAPC,Palbociclib,Sorafenib,0
HCC1937,5-Fluorouracil,Camptothecin,0
HCC1500,Sapitinib,PF-4708671,0
MDA-MB-361,Navitoclax,Venetoclax,0
SNU-C2B,Camptothecin,Oxaliplatin,0
MIA-PaCa-2,Dactolisib,Cisplatin,0
UACC-812,Temozolomide,Bortezomib,0
HT-29,LGK974,SB216763,0
HuP-T3,Oxaliplatin,Cisplatin,0
HCC1569,MK-1775,Ribociclib,0
SUIT-2,Galunisertib,Navitoclax,0
MDA-MB-157,Taselisib,Axitinib,0
HCC2998,MK-2206,Linsitinib,1
BT-549,Vorinostat,Docetaxel,0
HCC1187,Luminespib,Palbociclib,0
HCC38,Lapatinib,SB216763,0
DU-4475,MK-2206,Sorafenib,0
CAL-51,Bortezomib,Alpelisib,0
HCC1599,Taselisib,Pictilisib,0
NCI-H508,SCH772984,AZD7762,0
HCC2218,Luminespib,Entinostat,0
EFM-192A,Sapitinib,AZD7762,0
BT-20,Taselisib,Axitinib,0
HCC70,Axitinib,AZD8055,0
MDA-MB-468,Docetaxel,AZD6482,0
T47D,PD173074,MK-2206,0
HCC1428,Cisplatin,Pictilisib,0
HCC1428,MK-1775,GSK269962A,0
MDA-MB-415,5-Fluorouracil,Lapatinib,0
HCC1954,Taselisib,NU7441,0
EFM-19,Docetaxel,Luminespib,0
HCC2998,Trametinib,MK-1775,0
HuP-T4,Galunisertib,Sorafenib,0
EVSA-T,Axitinib,Sorafenib,0
MDA-MB-157,Luminespib,PF-4708671,0
CW-2,Dabrafenib,AZD7762,0
COLO-678,AZD4547,MK-2206,0
COLO-678,BMS-754807,MK-2206,0
T47D,Navitoclax,Crizotinib,0
KP-2,Ruxolitinib,Linsitinib,0
BxPC-3,Trametinib,LGK974,0
SUIT-2,AZD7762,Trametinib,0
CAL-148,OSI-027,Vorinostat,0
CaR-1,MK-2206,Dabrafenib,0
CAL-120,Axitinib,Tozasertib,0
HCC1806,MK-2206,Olaparib,0
HCC1143,AZD7762,Vorinostat,0
HCC1428,MK-2206,ZM447439,0
MDA-MB-157,Taselisib,5-Fluorouracil,0
LS-180,BMS-754807,AZD8055,0
HCC2218,Luminespib,Crizotinib,0
MFM-223,Gemcitabine,Alisertib,0
COLO-205,BMS-754807,SB216763,0
MFM-223,Cisplatin,Docetaxel,0
BT-483,Sapitinib,Tozasertib,0
YAPC,Trametinib,Lapatinib,0
HCC2998,LGK974,Sapitinib,0
COLO-824,Linsitinib,Entinostat,0
HCC2157,Gemcitabine,MK-1775,0
BT-549,AZD7762,Pictilisib,0
CAPAN-1,MK-2206,Trametinib,0
BT-474,Temozolomide,Paclitaxel,0
CAL-51,MK-2206,Docetaxel,0
SW620,AZD7762,Taselisib,0
Hs-766T,Olaparib,Irinotecan,0
HCC1954,Crizotinib,Paclitaxel,0
MDA-MB-415,Bortezomib,Gemcitabine,0
HCC1395,Crizotinib,Olaparib,0
MDA-MB-436,Bortezomib,MK-1775,0
MCF7,Olaparib,Palbociclib,0
KM12,Vinorelbine,BMS-754807,0
MDA-MB-157,Trametinib,AZD7762,0
CAL-85-1,Olaparib,Navitoclax,0
HCC1599,PD173074,Navitoclax,0
SU8686,Dasatinib,MK-1775,0
DU-4475,Bortezomib,KU-55933,0
SNU-1040,BMS-754807,Vinorelbine,0
