cell,drug1_db,drug2_db,synergy,synergistic
68,13,29,0,0
97,13,36,0,0
101,4,5,0,0
113,23,28,0,0
4,27,43,1,1
2,18,15,0,0
5,31,21,0,0
68,4,29,0,0
71,12,50,0,0
84,5,21,0,0
78,22,41,0,0
43,37,19,0,0
53,53,25,0,0
81,18,38,0,0
68,54,48,0,0
59,13,27,0,0
33,5,31,1,1
123,32,56,1,1
75,13,10,0,0
25,10,50,0,0
92,15,33,0,0
105,3,44,0,0
92,15,30,0,0
83,10,30,0,0
7,5,15,0,0
123,32,25,1,1
28,53,48,0,0
19,32,22,0,0
114,25,34,0,0
92,15,12,0,0
60,28,55,0,0
11,23,10,0,0
105,27,40,0,0
35,0,41,0,0
87,18,27,0,0
86,30,52,0,0
79,34,52,0,0
25,40,58,0,0
23,10,22,0,0
90,15,4,1,1
73,12,36,0,0
32,31,46,0,0
39,59,60,0,0
47,3,12,0,0
64,31,12,0,0
14,56,37,0,0
116,16,27,1,1
33,18,36,1,1
77,3,59,0,0
21,27,9,0,0
64,59,21,1,1
50,15,0,0,0
63,39,12,0,0
62,14,26,0,0
91,4,6,0,0
63,39,23,0,0
84,12,43,0,0
17,29,12,0,0
66,10,29,0,0
10,25,7,0,0
46,39,44,0,0
32,29,2,0,0
70,19,23,0,0
11,4,29,0,0
34,40,57,0,0
50,32,4,0,0
81,19,27,0,0
60,7,32,0,0
31,0,14,0,0
8,34,45,0,0
1,3,27,0,0
75,23,42,0,0
75,40,4,0,0
73,37,23,0,0
67,29,1,0,0
32,59,30,0,0
14,53,13,0,0
34,37,61,0,0
97,27,4,0,0
116,12,62,0,0
26,52,51,0,0
122,53,17,0,0
78,30,55,0,0
117,26,5,0,0
56,55,8,0,0
116,56,16,0,0
11,38,37,0,0
96,12,3,0,0
98,12,23,0,0
62,10,34,0,0
12,4,54,0,0
99,8,15,0,0
36,39,19,0,0
94,15,54,0,0
121,62,10,0,0
78,23,32,1,1
3,40,52,0,0
96,12,9,0,0
32,42,1,0,0
11,32,47,0,0
7,9,34,0,0
24,45,53,0,0
75,37,59,0,0
115,22,55,0,0
48,34,53,0,0
89,10,20,0,0
37,6,32,0,0
107,3,13,0,0
99,4,5,1,1
108,38,29,0,0
46,39,40,0,0
10,27,55,0,0
4,4,52,0,0
33,59,50,0,0
1,3,31,0,0
106,30,15,0,0
77,39,2,0,0
25,42,15,0,0
100,3,13,0,0
64,13,8,0,0
44,29,57,0,0
16,54,4,0,0
94,53,31,0,0
94,10,58,0,0
43,12,27,0,0
39,3,46,0,0
28,29,39,0,0
99,25,10,0,0
120,6,52,0,0
36,13,52,0,0
107,39,1,0,0
65,7,15,0,0
110,0,4,0,0
110,26,4,0,0
16,32,23,0,0
116,16,5,0,0
61,25,22,0,0
37,15,25,0,0
20,19,38,0,0
57,4,7,0,0
123,13,35,0,0
84,4,18,0,0
21,15,38,0,0
94,4,43,0,0
107,3,12,0,0
22,26,8,0,0
77,39,23,0,0
101,56,49,0,0
30,26,55,0,0
101,53,29,0,0
81,42,35,0,0
3,25,27,0,0
99,22,42,0,0
73,5,2,0,0
69,56,10,0,0
108,15,31,0,0
40,4,25,0,0
63,37,61,0,0
33,4,29,0,0
72,15,3,0,0
114,18,51,0,0
39,23,61,0,0
43,59,56,0,0
68,23,18,0,0
53,59,10,0,0
105,18,40,0,0
83,41,26,0,0
107,25,15,0,0
15,18,32,0,0
1,54,32,0,0
124,62,10,0,0
4,59,36,0,0
6,26,41,0,0
38,56,38,0,0
41,12,23,0,0
9,27,19,0,0
34,13,43,0,0
98,5,22,0,0
61,15,3,0,0
16,25,24,0,0
20,32,33,0,0
49,26,0,0,0
29,41,32,1,1
16,32,47,0,0
3,61,62,0,0
64,23,56,0,0
11,4,30,1,1
123,15,36,0,0
93,10,62,0,0
71,40,24,0,0
3,45,27,0,0
38,31,12,0,0
111,34,30,0,0
119,40,19,0,0
80,55,0,0,0
78,18,28,0,0
75,40,15,0,0
69,59,47,0,0
65,7,4,0,0
71,10,42,0,0
40,27,5,0,0
93,45,5,0,0
111,5,23,0,0
93,25,32,0,0
59,19,7,0,0
39,53,21,0,0
4,3,1,0,0
76,15,25,0,0
67,31,52,0,0
43,10,58,0,0
40,30,34,0,0
119,3,25,1,1
84,39,24,0,0
104,32,60,1,1
97,37,17,0,0
32,10,30,0,0
8,40,62,0,0
31,41,0,0,0
97,53,38,0,0
89,37,15,0,0
86,12,15,1,1
105,29,19,0,0
21,19,32,0,0
117,15,4,0,0
95,8,10,0,0
15,13,37,0,0
36,15,57,0,0
105,29,37,0,0
4,37,36,0,0
38,12,18,0,0
59,32,37,0,0
98,32,12,0,0
124,27,23,0,0
22,28,34,0,0
8,45,12,0,0
71,29,60,0,0
5,56,36,0,0
98,25,34,0,0
10,15,37,0,0
64,32,5,0,0
16,59,27,0,0
25,39,27,0,0
5,53,29,0,0
105,54,23,0,0
90,55,26,0,0
107,10,38,0,0
58,4,42,0,0
48,18,32,0,0
63,37,23,0,0
59,29,42,0,0
52,4,28,0,0
112,26,14,0,0
72,28,3,0,0
8,34,27,0,0
61,53,51,0,0
2,5,61,0,0
51,0,32,0,0
109,12,7,0,0
94,27,20,0,0
33,3,50,0,0
89,23,28,0,0
11,18,32,0,0
7,25,0,0,0
83,28,15,0,0
73,13,33,0,0
25,37,31,0,0
33,37,53,0,0
43,12,21,0,0
86,11,12,0,0
13,34,25,0,0
90,40,18,0,0
9,40,22,0,0
25,40,10,0,0
55,12,42,0,0
34,4,49,1,1
23,41,32,0,0
107,40,60,0,0
115,7,3,0,0
67,18,3,0,0
31,41,14,0,0
55,32,0,0,0
77,3,54,0,0
104,18,20,0,0
23,10,15,1,1
36,19,59,0,0
88,45,52,0,0
12,18,28,0,0
41,56,19,0,0
73,42,39,0,0
33,13,21,0,0
1,12,19,0,0
53,53,24,0,0
67,19,23,0,0
9,10,23,0,0
15,12,52,0,0
115,10,3,0,0
100,15,33,0,0
15,53,42,0,0
20,53,15,1,1
36,13,18,0,0
6,4,41,0,0
109,22,32,0,0
84,12,23,0,0
3,12,32,0,0
124,19,22,0,0
60,41,18,0,0
56,0,7,0,0
95,30,40,0,0
93,5,15,0,0
2,18,6,0,0
77,40,55,0,0
81,37,32,0,0
122,27,39,0,0
5,38,49,0,0
2,27,5,0,0
103,56,27,0,0
21,12,15,0,0
60,10,22,0,0
4,27,46,0,0
75,54,12,0,0
86,5,12,0,0
12,38,5,0,0
48,27,51,0,0
63,27,46,1,1
86,32,52,0,0
47,42,23,0,0
25,32,54,0,0
63,18,3,0,0
29,32,42,0,0
60,9,7,0,0
119,52,6,0,0
29,14,28,0,0
63,42,1,0,0
9,30,3,0,0
8,61,56,0,0
83,22,26,0,0
91,19,52,0,0
27,22,12,0,0
27,26,28,0,0
92,19,40,0,0
67,15,36,0,0
0,28,26,0,0
112,8,25,0,0
1,42,15,0,0
84,59,27,0,0
105,10,55,0,0
87,53,52,0,0
123,19,31,0,0
84,23,39,0,0
100,42,5,0,0
91,25,12,0,0
77,12,55,0,0
70,62,52,0,0
70,4,15,0,0
102,34,16,0,0
11,53,5,0,0
22,32,3,0,0
81,39,60,0,0
87,25,45,0,0
111,42,40,0,0
104,4,47,0,0
7,32,42,0,0
44,5,13,0,0
42,34,28,0,0
40,4,40,0,0
4,3,28,0,0
17,10,7,0,0
95,40,18,0,0
87,62,32,0,0
69,54,21,0,0
99,5,23,0,0
100,5,43,0,0
71,3,55,0,0
89,56,15,0,0
89,15,30,0,0
41,34,45,0,0
21,12,21,0,0
44,5,53,0,0
53,10,44,0,0
24,3,62,0,0
27,3,34,0,0
50,18,10,0,0
33,32,44,0,0
23,14,40,0,0
75,12,19,0,0
107,10,57,0,0
36,23,3,0,0
100,32,54,0,0
41,34,18,0,0
70,15,16,0,0
117,3,30,1,1
63,53,54,0,0
99,32,3,1,1
92,53,8,0,0
25,25,58,0,0
15,29,28,0,0
94,42,15,0,0
83,7,12,0,0
116,11,27,0,0
16,39,28,0,0
40,27,53,0,0
23,30,32,0,0
2,62,16,0,0
114,30,18,0,0
120,3,22,0,0
11,4,10,0,0
124,40,34,0,0
67,38,12,0,0
36,42,29,0,0
11,12,29,0,0
117,4,40,0,0
28,19,10,0,0
92,53,4,0,0
46,15,3,0,0
69,42,12,0,0
121,40,15,0,0
68,15,58,0,0
55,40,34,0,0
74,10,41,0,0
123,31,7,0,0
35,15,7,0,0
11,27,39,0,0
16,19,59,0,0
67,54,20,0,0
79,11,23,0,0
34,18,42,0,0
82,22,10,0,0
52,13,61,0,0
46,4,44,0,0
80,15,8,0,0
52,40,21,0,0
88,61,10,0,0
32,23,18,0,0
105,13,25,0,0
20,19,35,0,0
20,54,1,0,0
38,5,39,0,0
87,32,51,1,1
107,53,21,0,0
63,18,44,0,0
15,5,31,0,0
16,31,38,0,0
24,27,45,0,0
101,53,4,0,0
109,14,18,0,0
86,22,32,0,0
110,7,14,0,0
92,29,13,0,0
10,32,2,1,1
116,23,18,0,0
44,5,9,0,0
84,3,12,0,0
33,56,37,0,0
115,15,18,0,0
104,29,24,0,0
49,32,18,0,0
63,56,5,0,0
68,27,60,0,0
58,32,10,0,0
32,31,15,0,0
97,54,52,0,0
85,18,53,0,0
59,27,42,0,0
68,23,61,0,0
71,4,18,0,0
57,5,32,0,0
113,0,14,0,0
53,59,33,0,0
67,13,12,0,0
81,18,20,0,0
5,12,60,0,0
90,26,10,0,0
43,32,35,1,1
13,28,40,0,0
78,10,25,0,0
118,19,27,0,0
97,29,10,0,0
75,18,32,0,0
61,3,27,0,0
0,40,18,0,0
12,59,37,0,0
81,39,31,0,0
39,13,52,0,0
36,39,23,0,0
100,10,21,0,0
94,31,33,0,0
52,13,46,1,1
110,8,7,0,0
46,39,50,0,0
59,37,55,0,0
76,55,4,0,0
10,39,27,0,0
100,5,20,0,0
69,18,58,0,0
68,5,8,0,0
26,34,11,0,0
68,39,55,0,0
68,54,1,0,0
37,4,16,0,0
38,5,9,0,0
108,31,20,0,0
81,15,23,0,0
1,12,33,0,0
28,5,21,0,0
117,15,40,0,0
84,23,52,0,0
63,54,23,0,0
87,45,16,0,0
109,23,15,0,0
8,53,30,0,0
4,3,47,0,0
3,53,56,0,0
16,12,49,0,0
38,3,58,0,0
8,32,22,0,0
105,15,12,0,0
15,54,13,0,0
59,53,59,0,0
42,10,26,0,0
10,27,13,0,0
5,42,48,0,0
68,42,49,0,0
9,5,45,0,0
91,52,6,0,0
63,13,3,0,0
94,19,20,0,0
47,40,3,0,0
79,18,11,0,0
105,40,18,0,0
115,23,32,1,1
56,25,9,0,0
3,19,3,0,0
35,40,55,0,0
39,10,15,1,1
117,5,22,1,1
81,29,4,0,0
63,3,58,0,0
14,59,60,0,0
9,12,32,0,0
27,9,4,0,0
20,13,33,0,0
82,5,9,0,0
87,61,40,0,0
30,5,9,0,0
77,25,12,0,0
39,12,39,0,0
81,25,46,0,0
18,30,16,0,0
44,42,52,0,0
117,22,23,0,0
105,37,12,0,0
104,15,53,1,1
94,25,49,0,0
110,34,42,1,1
34,4,10,0,0
73,18,47,0,0
18,51,4,0,0
24,45,32,0,0
108,31,59,0,0
33,40,55,0,0
19,40,5,0,0
80,22,5,0,0
16,4,21,0,0
30,0,8,0,0
105,42,59,0,0
116,3,18,0,0
43,56,27,0,0
73,19,48,0,0
80,41,15,0,0
28,4,59,0,0
11,25,2,0,0
89,29,43,0,0
26,40,62,0,0
122,54,23,0,0
39,54,19,1,1
100,37,13,0,0
14,29,23,0,0
36,54,8,0,0
73,4,56,0,0
86,61,18,0,0
86,25,56,0,0
27,8,18,0,0
51,9,28,0,0
81,37,28,0,0
35,23,0,0,0
52,23,5,0,0
98,15,22,0,0
10,4,38,0,0
29,0,40,0,0
34,38,1,0,0
93,53,15,0,0
48,12,32,0,0
44,23,49,0,0
24,5,12,0,0
46,13,18,0,0
67,12,56,0,0
82,8,22,0,0
118,22,19,0,0
42,4,12,0,0
93,32,53,0,0
14,13,3,0,0
118,3,51,0,0
104,25,29,0,0
25,40,29,0,0
106,3,4,0,0
77,40,28,0,0
83,25,0,0,0
54,0,23,0,0
99,42,32,0,0
67,31,1,0,0
21,31,35,0,0
58,28,23,0,0
104,25,23,0,0
81,4,32,0,0
34,10,1,1,1
104,39,31,0,0
40,51,30,0,0
16,59,47,0,0
108,27,57,0,0
69,42,2,0,0
101,12,28,0,0
64,40,42,0,0
72,55,3,0,0
60,3,26,0,0
43,4,23,0,0
123,38,9,0,0
59,53,42,0,0
32,3,12,0,0
62,34,22,0,0
71,5,58,0,0
105,59,35,0,0
98,22,0,0,0
11,18,3,0,0
95,28,30,0,0
1,42,56,0,0
14,56,10,0,0
55,9,8,0,0
9,52,19,0,0
26,51,18,0,0
89,31,24,0,0
95,4,25,1,1
9,25,45,0,0
64,31,40,0,0
13,32,4,0,0
32,5,33,0,0
15,40,31,0,0
59,3,43,0,0
11,5,19,0,0
2,10,18,0,0
121,3,45,0,0
114,40,16,0,0
89,29,44,0,0
94,12,5,0,0
113,26,34,0,0
36,15,3,0,0
121,32,12,0,0
36,25,59,0,0
92,19,61,0,0
20,31,29,0,0
92,56,46,0,0
1,38,8,0,0
96,37,48,0,0
104,12,3,0,0
62,26,5,0,0
101,23,46,0,0
9,4,62,0,0
91,12,15,0,0
122,40,58,0,0
1,18,35,0,0
120,19,10,0,0
78,34,28,0,0
33,25,2,0,0
73,10,59,0,0
123,27,35,0,0
101,37,59,0,0
28,31,21,0,0
36,3,8,0,0
20,54,23,0,0
65,8,26,0,0
9,32,34,0,0
79,18,25,0,0
71,37,56,0,0
11,42,13,0,0
52,37,1,0,0
67,42,24,0,0
0,4,55,0,0
33,27,23,0,0
36,13,61,0,0
32,32,15,0,0
64,19,48,0,0
67,29,61,0,0
12,39,50,0,0
100,40,9,0,0
55,0,42,0,0
32,5,38,0,0
52,3,36,0,0
36,5,20,0,0
39,13,56,0,0
97,38,15,0,0
37,22,25,0,0
1,32,57,0,0
104,13,56,0,0
0,14,12,0,0
9,53,32,0,0
43,31,52,0,0
27,4,9,0,0
5,25,32,0,0
25,3,35,0,0
27,5,40,0,0
21,15,49,0,0
32,53,24,0,0
14,19,56,0,0
36,39,44,0,0
64,31,30,0,0
12,5,7,0,0
20,54,18,0,0
96,18,21,0,0
8,18,3,0,0
95,30,12,0,0
69,12,20,0,0
11,27,4,0,0
106,12,26,0,0
59,39,32,1,1
100,39,53,0,0
33,3,37,0,0
51,22,41,0,0
92,37,33,0,0
63,40,5,0,0
82,3,28,0,0
88,6,45,0,0
75,32,56,0,0
69,39,7,0,0
55,0,4,0,0
54,14,8,0,0
119,11,61,0,0
93,25,62,0,0
12,27,31,0,0
101,18,36,0,0
3,40,5,0,0
43,15,61,0,0
74,10,4,0,0
16,53,17,0,0
78,15,28,0,0
43,31,38,1,1
99,25,32,1,1
104,3,4,0,0
118,40,34,0,0
32,54,38,1,1
38,42,8,0,0
10,18,48,0,0
61,25,6,0,0
96,42,50,0,0
64,59,20,0,0
99,28,0,0,0
52,37,29,0,0
53,5,12,0,0
52,5,28,0,0
37,5,40,0,0
110,3,28,0,0
58,25,40,0,0
108,5,31,0,0
114,10,6,0,0
70,51,52,0,0
69,40,30,0,0
25,42,44,0,0
94,38,1,0,0
105,15,37,0,0
108,27,42,0,0
58,10,25,0,0
14,15,32,0,0
45,5,28,0,0
77,12,19,0,0
115,8,12,0,0
32,23,7,0,0
94,40,54,0,0
98,5,25,0,0
4,32,3,1,1
44,15,53,1,1
16,23,37,0,0
24,62,53,0,0
111,26,12,0,0
10,13,10,0,0
86,16,19,0,0
48,11,22,0,0
51,32,23,0,0
1,54,44,0,0
63,23,4,0,0
89,10,38,0,0
69,4,46,0,0
76,0,3,0,0
85,29,44,0,0
72,3,8,0,0
3,3,56,0,0
47,15,55,0,0
11,56,43,0,0
20,27,57,0,0
71,56,47,0,0
83,55,14,0,0
37,6,11,0,0
39,18,12,0,0
100,3,2,0,0
64,32,46,1,1
113,10,14,0,0
106,28,3,0,0
93,19,56,0,0
77,31,57,0,0
72,40,5,0,0
37,12,3,0,0
101,37,56,0,0
94,37,2,0,0
45,32,5,0,0
38,18,3,0,0
72,15,5,0,0
91,25,11,0,0
14,23,3,0,0
22,23,28,0,0
19,12,56,0,0
13,25,14,0,0
38,5,21,0,0
112,42,34,0,0
53,13,2,0,0
78,18,3,0,0
27,42,23,0,0
64,5,54,0,0
124,53,19,0,0
118,5,23,0,0
93,40,30,0,0
1,32,60,0,0
90,12,34,0,0
79,52,15,0,0
92,4,52,0,0
60,25,42,0,0
77,54,40,0,0
114,19,15,0,0
118,6,30,0,0
74,23,41,0,0
14,40,33,0,0
77,3,35,0,0
9,45,34,0,0
39,18,7,0,0
9,15,11,0,0
78,3,25,0,0
32,39,59,0,0
14,18,39,0,0
108,4,39,0,0
8,18,32,0,0
39,59,47,0,0
71,59,46,0,0
14,27,36,0,0
15,18,27,0,0
52,59,33,0,0
36,23,17,0,0
81,13,32,0,0
96,32,55,0,0
12,38,49,0,0
18,4,51,0,0
44,31,35,0,0
32,25,53,0,0
72,14,23,0,0
39,40,17,0,0
2,19,30,0,0
32,4,47,0,0
3,25,40,0,0
24,34,51,0,0
18,51,45,0,0
52,25,38,0,0
55,18,10,0,0
98,40,34,0,0
11,19,35,0,0
10,15,8,0,0
119,23,3,0,0
15,39,40,0,0
14,39,36,0,0
56,8,30,0,0
75,53,54,0,0
122,59,43,0,0
7,55,9,0,0
105,12,56,0,0
9,11,18,0,0
52,53,20,0,0
11,23,15,0,0
106,3,42,0,0
107,37,24,0,0
58,55,41,0,0
93,10,16,0,0
39,56,58,0,0
9,23,16,0,0
53,54,25,0,0
41,56,45,0,0
83,30,18,0,0
5,32,12,0,0
43,3,29,0,0
15,10,23,0,0
91,30,27,0,0
90,5,55,0,0
121,19,12,0,0
31,22,25,0,0
92,29,59,0,0
28,32,57,1,1
19,3,40,0,0
24,30,53,0,0
96,3,53,0,0
59,40,57,0,0
44,25,61,0,0
30,15,10,0,0
98,14,4,1,1
35,55,18,0,0
34,15,7,0,0
1,25,17,0,0
75,38,54,0,0
16,3,8,0,0
34,59,39,0,0
12,32,21,0,0
15,5,46,0,0
45,40,30,0,0
58,42,28,0,0
117,55,25,0,0
50,14,42,0,0
92,4,3,0,0
9,16,52,0,0
5,25,44,0,0
96,56,1,0,0
32,42,30,0,0
122,38,58,0,0
94,23,43,0,0
63,15,27,0,0
64,59,46,1,1
78,25,41,0,0
54,22,8,0,0
100,18,1,0,0
68,54,5,0,0
97,4,40,0,0
107,25,30,0,0
