cell,drug1_db,drug2_db,synergy,synergistic
6,36,28,0,0
32,60,51,1,1
74,49,29,0,0
24,24,23,0,0
103,2,29,0,0
4,44,39,0,0
12,1,28,0,0
60,57,38,0,0
15,25,27,0,0
19,22,47,0,0
88,44,4,0,0
116,21,30,0,0
20,6,41,1,1
77,38,9,0,0
63,17,60,0,0
116,60,0,0,0
122,25,44,0,0
45,51,28,0,0
24,12,46,0,0
54,25,37,0,0
33,48,54,0,0
56,38,60,0,0
2,23,11,0,0
120,23,2,0,0
27,48,54,0,0
121,17,43,0,0
32,36,5,0,0
2,1,23,0,0
121,2,30,0,0
85,24,17,0,0
7,24,29,0,0
38,4,16,0,0
4,24,35,0,0
97,2,9,0,0
107,51,38,1,1
115,55,16,0,0
46,29,55,0,0
65,20,62,0,0
70,46,3,0,0
124,6,47,0,0
8,62,9,0,0
30,38,46,0,0
89,15,0,0,0
33,0,5,0,0
85,24,28,0,0
103,21,31,0,0
7,52,57,0,0
57,60,41,1,1
90,0,47,0,0
27,44,1,0,0
27,6,43,0,0
10,1,44,0,0
118,20,39,0,0
56,21,61,0,0
118,52,18,0,0
61,48,11,0,0
81,9,37,0,0
54,44,6,0,0
62,17,0,0,0
44,29,3,0,0
79,29,60,0,0
39,25,6,0,0
43,29,16,0,0
77,20,44,0,0
87,30,0,0,0
89,35,2,0,0
47,60,47,1,1
124,35,17,0,0
103,29,17,0,0
107,31,6,0,0
45,36,3,0,0
76,60,14,0,0
79,6,2,0,0
86,31,55,0,0
0,16,21,0,0
34,0,9,0,0
79,29,51,0,0
101,57,22,0,0
1,23,47,0,0
29,35,59,0,0
12,24,25,0,0
105,35,6,0,0
33,48,31,0,0
46,31,12,0,0
41,9,21,0,0
16,1,4,0,0
5,30,6,0,0
121,46,29,0,0
27,48,36,0,0
102,17,28,0,0
92,17,21,0,0
120,22,38,0,0
26,18,2,0,0
87,29,21,0,0
57,0,28,0,0
15,0,27,0,0
64,57,46,0,0
59,60,49,0,0
72,44,25,0,0
32,48,32,0,0
119,22,29,0,0
40,17,36,0,0
72,31,35,0,0
77,60,11,0,0
12,44,30,0,0
67,30,21,0,0
51,2,16,0,0
52,1,9,0,0
46,36,28,0,0
121,29,48,0,0
119,1,18,0,0
44,38,30,0,0
48,22,0,0,0
110,46,39,0,0
47,50,4,0,0
6,60,55,1,1
46,12,44,0,0
72,23,2,0,0
45,21,2,1,1
56,55,17,0,0
6,31,51,0,0
120,12,52,0,0
21,3,35,0,0
80,12,3,0,0
78,60,30,0,0
70,51,29,0,0
65,50,42,0,0
40,0,62,0,0
64,52,46,0,0
70,17,25,0,0
13,38,14,0,0
114,47,53,0,0
4,29,32,0,0
24,51,35,0,0
27,44,29,0,0
19,29,43,0,0
113,1,44,0,0
7,17,20,0,0
36,35,33,0,0
79,60,2,0,0
105,17,2,0,0
20,1,33,0,0
44,36,6,0,0
8,2,62,1,1
47,15,16,0,0
31,38,18,0,0
89,0,53,0,0
103,48,62,0,0
36,12,33,0,0
103,35,23,0,0
55,17,61,0,0
89,0,29,0,0
92,46,20,0,0
122,56,37,0,0
112,60,12,0,0
116,25,20,0,0
26,61,27,0,0
104,42,46,0,0
33,17,39,0,0
103,38,39,0,0
11,0,34,0,0
2,3,0,0,0
83,0,62,0,0
73,44,62,0,0
31,18,55,0,0
121,48,2,0,0
29,17,12,0,0
14,1,45,1,1
1,22,7,0,0
109,20,60,0,0
110,36,55,0,0
54,30,37,0,0
113,46,34,0,0
24,2,8,0,0
0,56,16,0,0
39,17,62,0,0
44,60,54,0,0
103,31,52,0,0
101,23,45,0,0
51,35,0,0,0
74,16,21,0,0
30,46,52,0,0
46,20,50,0,0
25,60,21,0,0
121,2,21,0,0
75,30,38,0,0
55,37,61,0,0
71,20,16,0,0
84,56,21,0,0
108,49,60,0,0
81,35,56,0,0
45,3,46,0,0
67,9,21,0,0
100,1,47,0,0
96,17,1,1,1
80,17,43,0,0
7,57,38,0,0
18,2,0,0,0
7,17,12,0,0
94,16,6,0,0
22,9,27,0,0
80,17,26,0,0
109,21,29,0,0
67,29,38,0,0
107,20,32,0,0
69,12,8,0,0
34,4,31,0,0
46,31,47,0,0
22,27,21,0,0
81,56,38,0,0
103,12,33,0,0
16,16,17,0,0
108,53,42,1,1
90,35,22,0,0
69,21,28,0,0
33,51,3,0,0
76,51,45,0,0
64,22,20,0,0
101,6,19,0,0
52,55,16,0,0
99,2,16,0,0
60,44,30,0,0
103,36,32,0,0
71,20,62,0,0
36,24,54,0,0
86,2,30,0,0
6,48,59,0,0
114,2,22,0,0
82,20,46,0,0
33,38,51,0,0
79,23,21,0,0
21,60,51,1,1
115,60,35,0,0
21,23,0,0,0
52,37,25,0,0
75,29,27,0,0
79,48,5,0,0
90,51,41,0,0
12,2,35,0,0
6,35,1,0,0
50,22,60,1,1
58,9,34,0,0
4,46,36,0,0
120,44,28,0,0
115,0,55,1,1
72,17,2,0,0
49,29,23,0,0
95,24,13,0,0
35,17,18,0,0
86,0,45,0,0
98,48,40,0,0
49,22,38,0,0
58,60,44,0,0
96,18,44,0,0
110,20,39,0,0
85,38,28,0,0
84,56,60,1,1
39,9,30,0,0
114,0,60,1,1
40,1,2,0,0
64,2,55,0,0
36,48,20,0,0
57,38,13,0,0
36,2,35,0,0
0,1,61,0,0
88,6,21,0,0
96,62,21,0,0
89,35,47,0,0
114,6,15,0,0
0,30,21,0,0
2,2,1,0,0
57,23,46,0,0
103,38,0,0,0
63,0,46,0,0
82,31,44,0,0
86,20,7,0,0
61,44,50,0,0
6,48,44,0,0
70,29,12,0,0
76,0,13,0,0
39,16,21,0,0
92,6,8,0,0
123,29,31,0,0
83,16,20,0,0
24,2,5,0,0
0,60,27,0,0
46,1,35,0,0
101,52,44,0,0
10,29,25,0,0
122,20,62,0,0
90,44,7,0,0
114,20,42,0,0
90,17,26,0,0
68,29,61,0,0
104,0,1,1,1
52,37,16,0,0
46,2,58,0,0
103,20,32,0,0
70,36,30,0,0
77,21,61,0,0
37,44,29,0,0
92,57,31,1,1
40,35,18,0,0
110,0,25,0,0
32,52,25,0,0
94,21,46,1,1
83,6,17,0,0
120,3,25,0,0
58,15,47,0,0
66,61,0,0,0
1,46,11,0,0
110,20,52,0,0
97,37,20,0,0
86,23,55,0,0
119,24,0,0,0
101,23,7,0,0
19,23,13,0,0
80,2,20,0,0
85,46,60,0,0
30,12,58,0,0
102,52,39,0,0
107,36,12,0,0
47,35,0,0,0
5,18,9,0,0
33,0,12,0,0
75,35,11,1,1
57,60,48,0,0
76,1,3,0,0
79,17,51,0,0
109,20,38,0,0
26,0,1,1,1
90,51,31,0,0
13,20,55,0,0
124,46,20,0,0
7,57,3,0,0
64,36,48,0,0
60,2,3,0,0
22,35,29,0,0
39,61,6,0,0
110,36,54,0,0
38,2,22,0,0
19,38,3,0,0
98,52,51,0,0
33,20,31,0,0
5,60,2,0,0
94,42,34,0,0
94,20,15,1,1
49,44,29,0,0
57,46,29,0,0
79,17,3,0,0
60,52,25,0,0
98,57,11,0,0
99,49,31,0,0
18,29,25,0,0
35,35,27,0,0
89,29,4,0,0
3,0,31,0,0
120,1,59,0,0
119,22,47,0,0
61,24,47,0,0
102,60,50,0,0
6,31,7,0,0
38,4,6,0,0
18,17,60,0,0
73,25,38,0,0
95,51,26,0,0
115,20,55,0,0
0,62,61,0,0
64,48,57,0,0
26,55,38,0,0
63,35,29,0,0
114,15,9,0,0
31,21,30,0,0
36,31,52,0,0
124,17,48,0,0
61,46,35,0,0
0,37,30,0,0
78,52,3,0,0
8,55,44,0,0
107,23,18,0,0
26,2,37,1,1
108,34,22,0,0
29,51,41,0,0
111,6,4,0,0
42,62,20,0,0
121,12,1,0,0
109,61,62,0,0
29,44,54,0,0
29,38,20,1,1
97,62,0,0,0
90,46,60,0,0
43,1,53,0,0
60,48,41,0,0
107,51,19,0,0
66,18,60,0,0
123,49,2,0,0
110,36,50,0,0
57,38,51,0,0
15,44,27,0,0
94,6,21,0,0
45,22,62,0,0
24,0,22,1,1
86,31,48,0,0
49,35,57,0,0
10,16,2,0,0
53,23,0,0,0
98,12,39,0,0
69,57,18,0,0
98,60,3,0,0
28,11,21,1,1
118,3,25,0,0
6,2,59,0,0
32,17,47,0,0
121,48,3,0,0
7,2,60,0,0
72,36,0,0,0
8,35,11,0,0
124,12,1,0,0
63,47,34,0,0
38,20,2,1,1
30,35,3,0,0
45,1,10,0,0
97,30,18,0,0
72,51,7,0,0
89,60,51,0,0
84,18,61,0,0
28,21,2,0,0
26,11,56,1,1
55,21,16,0,0
4,12,23,0,0
3,17,29,0,0
87,18,62,0,0
29,17,29,0,0
124,60,30,0,0
7,35,6,0,0
75,6,17,0,0
107,60,54,0,0
2,20,51,0,0
65,29,0,0,0
40,38,13,0,0
45,23,46,0,0
53,3,5,0,0
42,1,27,0,0
35,9,16,0,0
124,17,12,0,0
110,38,60,0,0
95,52,30,0,0
43,46,60,0,0
42,60,11,0,0
80,60,31,0,0
30,60,7,0,0
12,57,40,0,0
0,56,35,0,0
28,35,9,0,0
85,22,62,0,0
73,60,9,0,0
57,29,55,0,0
80,38,39,0,0
24,6,0,0,0
81,55,35,0,0
64,60,52,0,0
8,9,37,0,0
70,23,47,0,0
53,17,14,0,0
4,44,40,0,0
53,29,48,0,0
118,52,44,0,0
96,27,18,0,0
124,22,57,0,0
27,22,11,0,0
26,44,2,0,0
72,52,35,0,0
102,12,30,0,0
34,34,60,0,0
2,20,17,0,0
29,20,52,0,0
5,35,56,0,0
100,1,17,0,0
25,9,25,0,0
5,25,0,0,0
80,51,31,0,0
46,51,20,0,0
4,48,17,0,0
51,56,55,0,0
71,2,15,0,0
45,31,33,0,0
54,1,2,0,0
87,27,16,0,0
20,21,43,0,0
2,57,43,0,0
120,20,57,0,0
85,17,22,0,0
48,2,21,0,0
87,17,1,0,0
79,21,35,0,0
18,61,11,1,1
46,57,0,0,0
44,57,0,0,0
53,38,54,0,0
86,20,33,0,0
38,29,60,0,0
80,44,2,0,0
94,16,4,0,0
6,38,59,0,0
29,20,57,0,0
41,20,21,1,1
108,42,53,0,0
64,60,12,0,0
44,48,1,0,0
16,1,44,0,0
59,31,29,0,0
4,52,44,0,0
66,56,2,1,1
80,3,33,0,0
44,22,7,0,0
1,44,38,0,0
55,25,2,0,0
63,15,31,0,0
11,44,0,0,0
105,25,20,0,0
121,38,51,0,0
63,35,60,1,1
26,27,0,0,0
60,0,2,1,1
90,48,20,0,0
96,30,9,0,0
100,34,44,0,0
60,36,10,0,0
63,44,35,0,0
117,6,53,0,0
72,12,40,0,0
105,2,1,0,0
47,47,1,0,0
106,17,55,0,0
79,17,22,0,0
77,17,6,0,0
82,6,60,1,1
29,44,39,0,0
36,17,46,0,0
36,23,6,0,0
106,17,60,0,0
21,3,24,0,0
30,46,0,0,0
63,1,0,0,0
44,57,18,0,0
24,60,6,0,0
121,12,3,0,0
101,29,7,0,0
103,20,8,0,0
12,1,38,0,0
20,12,14,0,0
45,0,18,0,0
61,51,18,0,0
61,1,24,0,0
37,17,11,0,0
94,50,46,1,1
13,51,3,0,0
95,44,43,0,0
106,18,61,0,0
71,15,62,0,0
61,23,8,0,0
103,21,20,0,0
20,44,28,0,0
110,31,57,0,0
85,17,29,0,0
84,20,62,0,0
121,29,59,0,0
121,35,21,0,0
72,17,28,0,0
108,2,20,0,0
29,38,36,0,0
3,35,20,0,0
106,1,56,0,0
41,2,35,0,0
25,0,6,1,1
60,35,41,0,0
13,12,62,0,0
76,24,47,0,0
61,20,36,0,0
67,25,17,0,0
89,29,22,0,0
53,29,30,0,0
87,27,6,0,0
19,20,0,0,0
12,12,19,0,0
124,48,13,0,0
105,21,9,0,0
111,1,62,0,0
88,51,0,0,0
32,35,2,0,0
69,48,32,1,1
72,17,24,0,0
3,51,62,0,0
101,31,58,0,0
90,57,17,0,0
17,16,55,0,0
49,21,17,0,0
87,1,16,0,0
118,1,31,0,0
79,3,60,0,0
92,22,36,0,0
69,12,59,0,0
33,36,25,0,0
95,44,19,0,0
13,52,35,0,0
88,50,53,0,0
107,0,14,0,0
102,20,12,0,0
31,38,9,0,0
36,24,32,0,0
18,29,18,0,0
48,16,2,0,0
64,6,54,1,1
110,31,8,0,0
70,23,17,0,0
66,18,37,0,0
29,31,0,0,0
69,12,23,0,0
80,57,45,0,0
117,46,34,0,0
43,44,49,0,0
110,12,44,0,0
101,44,10,0,0
53,38,20,0,0
29,52,39,0,0
88,35,31,0,0
19,51,48,0,0
7,57,51,0,0
66,20,2,0,0
107,51,26,0,0
120,35,29,0,0
124,2,21,0,0
80,51,45,0,0
27,24,60,0,0
99,62,20,0,0
85,36,14,0,0
66,25,17,0,0
49,36,47,0,0
96,55,1,1,1
78,38,24,0,0
67,0,55,0,0
121,1,46,0,0
11,60,62,0,0
102,38,31,0,0
124,52,57,0,0
57,20,30,0,0
33,0,51,0,0
107,35,32,0,0
122,55,60,1,1
107,57,54,0,0
72,48,55,0,0
41,21,60,0,0
87,20,18,0,0
116,60,16,0,0
5,18,62,0,0
117,0,1,1,1
77,25,11,0,0
95,12,39,0,0
26,17,38,0,0
30,52,26,0,0
121,57,23,0,0
45,35,51,0,0
56,55,18,0,0
88,1,17,1,1
111,6,31,0,0
81,17,6,0,0
42,17,60,0,0
57,6,11,0,0
34,21,1,0,0
108,22,4,0,0
103,31,12,0,0
25,29,35,0,0
64,2,14,0,0
24,44,55,0,0
3,53,9,0,0
16,20,34,0,0
87,20,29,0,0
94,51,42,0,0
21,12,31,0,0
40,22,14,0,0
73,11,9,0,0
61,0,36,0,0
101,57,43,0,0
50,49,6,0,0
78,17,50,0,0
95,6,22,0,0
13,2,25,0,0
70,57,41,0,0
27,1,50,0,0
10,9,0,0,0
64,35,14,0,0
86,2,59,0,0
20,51,54,0,0
36,57,33,0,0
39,60,18,0,0
85,1,60,0,0
74,44,34,0,0
121,2,44,0,0
4,35,28,0,0
98,24,13,0,0
76,36,19,0,0
108,60,42,0,0
75,16,9,0,0
117,60,17,1,1
7,1,23,0,0
13,12,13,0,0
21,23,20,0,0
31,16,0,0,0
29,51,18,0,0
20,24,8,0,0
13,22,31,0,0
101,48,14,0,0
79,1,40,0,0
24,0,25,0,0
16,2,21,0,0
48,34,21,0,0
15,62,38,1,1
91,62,16,0,0
116,44,6,0,0
8,6,20,0,0
110,17,59,0,0
95,57,31,1,1
43,53,15,0,0
3,17,31,0,0
87,55,35,0,0
7,22,41,0,0
73,1,29,0,0
82,21,34,0,0
43,15,17,0,0
87,56,16,0,0
110,52,44,0,0
120,22,13,0,0
29,60,59,1,1
115,1,11,0,0
120,21,43,0,0
27,3,11,1,1
74,29,49,0,0
67,37,38,1,1
67,27,44,0,0
36,52,23,0,0
93,60,37,0,0
103,2,12,0,0
7,12,21,0,0
3,15,47,0,0
67,56,1,0,0
43,29,46,0,0
87,29,18,0,0
86,6,43,0,0
3,51,60,0,0
96,29,44,0,0
44,22,19,0,0
111,16,29,0,0
100,9,4,0,0
91,37,18,0,0
64,1,18,0,0
49,2,50,0,0
94,22,60,0,0
46,44,51,0,0
2,57,1,0,0
6,17,11,0,0
118,20,38,0,0
122,62,61,1,1
35,18,38,0,0
57,57,52,0,0
92,52,8,0,0
42,16,11,0,0
97,21,11,0,0
10,27,20,0,0
19,24,0,0,0
100,47,21,0,0
32,57,36,0,0
29,60,20,1,1
95,20,14,0,0
19,51,46,0,0
71,17,15,0,0
15,0,44,0,0
53,24,0,0,0
65,4,17,0,0
20,3,28,0,0
61,1,54,0,0
34,31,17,0,0
1,35,29,0,0
85,17,35,0,0
106,6,30,0,0
90,48,3,0,0
97,1,37,0,0
93,17,25,0,0
41,6,17,0,0
8,6,25,0,0
75,16,27,0,0
54,11,61,0,0
90,2,45,0,0
120,3,32,0,0
93,56,35,0,0
110,48,8,0,0
18,35,25,0,0
10,25,16,0,0
114,1,44,0,0
102,22,30,0,0
81,9,61,0,0
69,60,33,0,0
12,29,1,0,0
79,23,26,0,0
124,3,33,0,0
37,17,62,0,0
62,62,16,0,0
114,17,6,0,0
19,46,30,0,0
70,36,46,0,0
19,3,60,0,0
65,2,6,0,0
108,9,51,0,0
52,38,37,0,0
43,22,44,0,0
40,36,7,0,0
110,22,43,0,0
121,12,11,0,0
49,12,33,0,0
41,42,62,0,0
57,52,39,0,0
24,36,6,0,0
99,22,42,0,0
111,35,22,0,0
40,3,32,0,0
21,60,36,0,0
64,51,21,0,0
80,12,52,0,0
88,2,1,0,0
95,51,8,0,0
120,0,36,0,0
37,16,61,0,0
12,17,32,0,0
88,51,44,0,0
70,22,39,0,0
11,6,2,0,0
69,23,7,0,0
119,21,39,0,0
121,17,59,0,0
99,15,1,0,0
64,57,7,0,0
32,60,62,1,1
76,60,18,0,0
102,29,25,0,0
114,29,50,0,0
74,51,34,0,0
1,36,24,0,0
94,2,20,0,0
30,24,48,0,0
118,36,17,0,0
89,4,6,0,0
92,6,28,0,0
124,60,11,0,0
42,44,56,0,0
36,12,29,0,0
90,24,36,0,0
43,50,17,0,0
60,36,28,0,0
56,21,29,0,0
4,21,29,0,0
14,2,11,0,0
79,17,59,0,0
47,62,15,0,0
13,21,29,0,0
55,25,9,0,0
97,6,37,0,0
107,17,21,0,0
70,52,2,1,1
95,20,23,0,0
48,62,34,0,0
31,2,37,0,0
98,21,58,0,0
55,2,17,0,0
49,22,6,0,0
118,57,5,0,0
80,17,7,0,0
56,16,29,0,0
86,38,46,0,0
106,9,62,0,0
102,29,47,0,0
102,6,17,0,0
70,46,1,0,0
95,52,54,0,0
40,57,51,0,0
91,29,38,0,0
85,44,18,0,0
89,9,4,0,0
122,44,0,0,0
33,46,30,0,0
119,52,13,0,0
45,21,28,0,0
7,29,20,0,0
66,61,44,0,0
44,57,43,0,0
65,1,17,0,0
4,1,51,0,0
7,1,39,0,0
64,38,7,0,0
51,9,61,0,0
53,31,19,0,0
57,38,30,0,0
31,9,6,0,0
92,31,58,0,0
113,2,31,0,0
46,57,14,1,1
49,20,44,0,0
13,52,26,0,0
61,48,40,0,0
79,31,6,0,0
49,31,10,0,0
123,42,0,0,0
101,35,47,0,0
120,12,19,0,0
53,60,8,1,1
108,17,42,0,0
38,62,60,1,1
124,51,12,0,0
46,22,47,0,0
85,52,59,0,0
29,46,23,0,0
17,16,18,0,0
29,29,10,0,0
75,29,2,0,0
110,60,38,0,0
54,6,17,0,0
20,1,5,0,0
30,24,45,0,0
46,38,57,0,0
16,2,35,0,0
46,17,38,0,0
61,17,55,0,0
19,60,26,0,0
86,35,29,0,0
104,4,16,0,0
57,20,6,0,0
88,20,21,0,0
120,51,33,0,0
78,48,57,0,0
27,29,26,0,0
85,20,59,0,0
104,20,16,0,0
57,2,59,0,0
3,6,46,0,0
49,17,14,0,0
24,57,8,0,0
12,17,39,0,0
0,6,30,0,0
40,17,18,0,0
57,17,28,0,0
80,1,30,0,0
33,2,18,0,0
100,21,17,0,0
94,34,22,0,0
43,47,34,1,1
90,35,36,0,0
69,46,29,0,0
87,20,44,0,0
116,30,61,0,0
43,49,34,0,0
50,21,22,0,0
95,36,60,0,0
42,17,2,0,0
94,44,47,0,0
10,11,38,0,0
99,62,35,0,0
33,21,24,0,0
42,35,11,0,0
39,29,0,0,0
53,31,10,0,0
95,57,43,0,0
95,60,45,0,0
88,2,22,0,0
56,38,29,0,0
24,57,3,0,0
99,46,50,0,0
12,20,8,0,0
72,0,43,0,0
7,17,47,0,0
40,48,39,1,1
76,52,30,0,0
118,60,7,0,0
89,35,15,1,1
39,25,35,0,0
62,44,20,0,0
124,24,50,0,0
4,60,30,0,0
74,35,44,0,0
82,20,2,1,1
90,3,13,0,0
15,2,1,0,0
85,51,38,0,0
32,2,18,1,1
82,17,51,0,0
41,53,60,0,0
69,29,50,0,0
47,44,6,0,0
56,60,35,0,0
86,31,7,0,0
62,1,35,0,0
50,21,4,0,0
57,52,17,0,0
27,3,30,0,0
103,29,21,0,0
94,29,53,0,0
60,31,39,0,0
67,60,18,0,0
3,42,53,0,0
10,44,62,0,0
119,35,60,0,0
62,9,1,0,0
57,1,36,0,0
115,62,6,0,0
6,51,45,0,0
44,17,38,0,0
63,53,62,0,0
13,6,57,0,0
6,2,46,0,0
7,31,46,0,0
96,30,62,0,0
71,2,35,0,0
79,23,51,0,0
20,22,13,0,0
73,29,56,0,0
76,29,32,0,0
119,60,58,1,1
76,0,62,0,0
14,57,20,0,0
33,21,58,0,0
46,12,24,0,0
114,0,17,0,0
118,31,29,0,0
71,22,31,0,0
21,36,2,0,0
104,46,50,0,0
80,57,19,0,0
110,36,39,0,0
79,3,51,0,0
14,57,23,0,0
12,24,57,0,0
44,2,11,1,1
107,52,41,0,0
82,2,44,1,1
95,60,14,0,0
49,12,7,0,0
36,31,10,0,0
92,36,19,1,1
82,29,35,0,0
36,52,3,1,1
113,42,9,0,0
106,17,11,0,0
6,52,50,0,0
36,46,45,0,0
43,46,16,0,0
106,60,16,1,1
0,0,35,0,0
94,42,29,0,0
54,11,62,0,0
27,46,48,0,0
90,2,44,0,0
120,12,50,0,0
102,21,54,0,0
95,35,58,0,0
32,22,2,0,0
60,60,24,1,1
53,36,50,0,0
4,0,18,0,0
69,51,48,1,1
89,53,34,0,0
35,17,6,0,0
97,27,17,0,0
26,35,20,0,0
59,47,60,1,1
92,17,52,0,0
20,6,30,0,0
61,60,29,0,0
70,31,52,0,0
30,48,21,0,0
119,51,58,0,0
49,1,8,0,0
49,3,5,0,0
80,57,5,0,0
77,44,61,0,0
70,20,48,0,0
27,60,43,0,0
7,46,33,0,0
46,48,30,0,0
30,23,47,0,0
2,23,59,0,0
83,29,55,0,0
46,57,32,0,0
69,29,10,0,0
86,21,0,0,0
12,3,23,0,0
107,29,17,0,0
88,16,21,0,0
80,52,14,0,0
72,44,28,0,0
87,0,1,0,0
6,52,21,0,0
88,46,60,1,1
123,6,4,1,1
114,46,51,0,0
102,2,38,0,0
17,16,17,0,0
81,21,38,0,0
34,4,51,0,0
106,1,0,0,0
34,1,44,0,0
32,48,40,0,0
61,31,7,0,0
86,6,13,0,0
24,29,13,0,0
43,62,2,0,0
27,0,38,0,0
14,20,0,0,0
58,47,22,0,0
80,48,31,0,0
111,53,31,0,0
49,21,28,0,0
72,2,20,0,0
91,1,11,0,0
2,20,36,0,0
102,17,11,0,0
1,48,39,0,0
46,17,46,0,0
82,44,0,0,0
107,3,25,0,0
114,15,49,0,0
67,11,30,0,0
107,51,59,0,0
47,31,34,0,0
47,4,17,0,0
70,24,10,0,0
13,51,40,0,0
62,6,16,0,0
33,52,30,0,0
110,3,48,0,0
27,36,1,0,0
118,35,39,0,0
10,21,29,0,0
55,20,61,0,0
57,22,32,0,0
7,1,17,0,0
25,20,37,0,0
24,2,51,0,0
69,24,39,0,0
45,20,40,0,0
82,9,22,0,0
45,60,10,0,0
21,31,35,0,0
5,11,16,0,0
90,51,58,0,0
49,2,38,0,0
27,1,13,0,0
90,51,40,0,0
12,31,39,0,0
95,57,3,0,0
11,44,34,0,0
90,20,3,0,0
13,22,2,0,0
111,22,42,0,0
52,44,55,0,0
84,30,37,0,0
102,0,28,0,0
79,22,52,0,0
21,48,51,0,0
62,18,9,0,0
52,38,55,0,0
53,31,0,0,0
8,56,25,0,0
7,35,47,0,0
63,6,1,0,0
87,55,37,0,0
34,47,53,0,0
114,20,0,0,0
84,20,29,0,0
116,44,11,0,0
2,44,29,0,0
42,9,6,0,0
32,31,10,0,0
39,21,16,0,0
7,1,48,0,0
103,21,25,0,0
119,57,5,0,0
31,37,25,0,0
50,50,29,0,0
1,23,17,0,0
17,20,9,0,0
5,37,44,0,0
84,20,55,0,0
37,60,17,0,0
88,47,62,0,0
78,1,39,0,0
52,16,2,0,0
48,17,9,0,0
79,2,45,0,0
102,21,41,0,0
68,16,61,0,0
54,16,20,0,0
80,17,50,0,0
92,3,0,0,0
87,16,21,0,0
58,60,16,0,0
6,6,62,0,0
96,16,11,0,0
13,24,28,0,0
0,9,16,0,0
19,24,1,0,0
119,23,55,0,0
4,31,51,0,0
32,17,14,0,0
55,1,44,0,0
94,20,9,0,0
15,30,18,0,0
98,38,58,0,0
