cell,drug1_db,drug2_db,synergy,synergistic
44,55,41,0,0
81,28,45,0,0
14,8,3,0,0
81,50,16,0,0
109,10,7,0,0
58,2,22,0,0
21,2,27,0,0
17,55,13,0,0
88,60,32,0,0
37,1,27,0,0
52,2,16,0,0
2,48,45,0,0
18,55,3,0,0
32,25,19,0,0
87,22,52,0,0
49,21,9,0,0
64,8,55,0,0
105,2,16,1,1
50,13,22,0,0
22,16,23,0,0
73,39,26,0,0
88,53,27,0,0
79,22,49,0,0
96,38,55,0,0
84,49,16,0,0
109,22,10,0,0
76,10,2,0,0
69,3,51,1,1
107,8,32,0,0
9,48,12,1,1
84,50,23,0,0
47,37,50,0,0
90,37,16,0,0
48,37,30,0,0
60,41,23,0,0
51,21,57,0,0
56,48,29,0,0
75,57,54,0,0
4,3,53,0,0
5,8,45,0,0
44,27,13,0,0
65,10,4,0,0
110,2,42,0,0
15,2,61,0,0
35,3,4,0,0
80,43,19,0,0
82,8,18,0,0
17,16,36,0,0
31,3,41,0,0
108,5,25,0,0
28,5,58,0,0
50,40,13,0,0
48,13,44,0,0
57,39,52,0,0
22,55,19,0,0
122,62,52,0,0
62,13,40,0,0
2,48,50,0,0
20,2,40,1,1
10,32,12,0,0
28,5,62,0,0
110,16,40,0,0
93,5,10,0,0
76,22,23,0,0
92,27,50,0,0
80,39,12,0,0
124,9,61,0,0
96,5,17,0,0
0,6,22,0,0
67,5,4,0,0
56,32,60,0,0
66,43,12,0,0
32,2,13,0,0
33,9,33,0,0
91,33,5,1,1
71,8,27,0,0
54,55,10,0,0
110,55,5,0,0
73,16,44,0,0
1,10,61,0,0
45,40,51,0,0
10,39,41,0,0
4,40,5,1,1
4,31,22,0,0
5,16,54,0,0
113,27,10,0,0
9,10,5,0,0
38,39,27,0,0
67,16,12,0,0
77,20,62,0,0
123,21,8,0,0
9,32,35,0,0
27,2,60,0,0
71,5,62,0,0
20,2,16,1,1
95,37,16,0,0
52,50,57,0,0
77,2,62,0,0
68,51,53,0,0
9,21,11,0,0
111,53,21,0,0
20,5,26,0,0
52,40,31,0,0
32,39,8,0,0
68,0,5,0,0
38,41,8,0,0
109,40,52,0,0
37,39,25,0,0
84,58,57,0,0
64,48,61,0,0
3,62,23,0,0
1,2,29,0,0
66,48,43,0,0
95,50,2,1,1
89,10,27,0,0
9,27,55,1,1
114,5,61,0,0
29,25,5,0,0
114,33,12,0,0
65,43,55,0,0
116,8,53,0,0
89,5,34,1,1
63,50,55,0,0
79,13,10,0,0
42,10,33,0,0
93,43,17,0,0
113,12,9,0,0
72,51,60,0,0
9,39,13,0,0
59,27,32,0,0
55,45,57,0,0
50,22,45,0,0
6,22,2,0,0
124,9,27,0,0
12,2,38,0,0
4,8,10,1,1
97,50,55,0,0
24,6,35,0,0
74,2,60,0,0
31,32,41,0,0
55,16,52,0,0
27,22,21,0,0
70,45,55,0,0
40,13,52,1,1
108,25,23,0,0
121,61,62,0,0
12,60,50,0,0
1,48,12,0,0
120,48,49,1,1
110,5,11,0,0
37,16,2,1,1
100,10,16,0,0
73,50,60,0,0
97,21,60,0,0
78,43,39,0,0
116,5,60,0,0
122,8,16,0,0
37,2,25,0,0
103,50,10,0,0
79,28,2,0,0
78,22,5,1,1
78,5,35,0,0
101,50,29,0,0
99,17,38,0,0
91,62,3,0,0
42,16,27,0,0
89,13,19,0,0
10,28,50,0,0
24,3,60,0,0
15,27,12,0,0
42,53,61,0,0
37,16,13,1,1
27,10,47,0,0
65,32,33,0,0
34,16,55,0,0
123,22,10,0,0
76,10,3,0,0
73,10,2,0,0
109,0,16,0,0
17,37,34,0,0
28,12,33,0,0
72,54,0,0,0
26,7,53,0,0
17,8,21,0,0
41,32,27,0,0
32,25,5,0,0
8,45,56,0,0
66,25,39,0,0
82,28,44,0,0
37,13,33,0,0
78,2,24,0,0
83,2,62,0,0
83,12,10,0,0
89,32,23,0,0
6,10,52,0,0
57,6,55,0,0
87,5,58,0,0
120,27,5,0,0
97,10,60,0,0
47,27,40,0,0
63,10,58,0,0
79,22,59,0,0
38,50,3,0,0
9,1,4,0,0
21,52,38,1,1
38,27,43,0,0
109,1,57,1,1
12,31,10,0,0
67,2,60,0,0
115,9,2,0,0
3,55,22,1,1
56,6,11,0,0
14,5,27,0,0
39,5,2,0,0
44,25,10,0,0
75,22,17,0,0
20,10,28,0,0
58,52,50,0,0
98,50,32,0,0
102,27,33,0,0
72,22,1,1,1
78,5,47,0,0
121,20,2,0,0
44,2,13,0,0
102,37,18,0,0
83,10,3,0,0
17,32,40,0,0
36,33,2,0,0
0,28,18,0,0
12,57,8,0,0
24,6,25,0,0
92,25,5,0,0
23,17,55,0,0
1,37,50,0,0
17,50,48,0,0
23,52,31,0,0
44,5,30,0,0
48,55,11,0,0
65,32,11,0,0
105,43,55,0,0
33,10,27,0,0
17,39,19,0,0
21,2,0,0,0
32,28,25,0,0
19,2,23,0,0
76,21,27,0,0
9,27,19,0,0
52,51,53,0,0
5,32,57,0,0
10,43,49,0,0
22,55,47,0,0
3,20,49,0,0
9,10,37,0,0
78,43,42,0,0
105,40,32,0,0
8,25,19,0,0
123,57,2,0,0
11,53,16,0,0
10,27,48,0,0
18,5,2,0,0
60,22,24,0,0
18,7,8,0,0
73,40,49,0,0
30,12,62,0,0
70,50,53,0,0
16,61,8,0,0
88,5,22,0,0
1,6,46,0,0
17,37,40,0,0
78,6,32,0,0
80,39,40,0,0
25,16,32,0,0
7,22,9,0,0
66,41,39,0,0
73,16,35,0,0
105,39,37,1,1
25,21,49,0,0
66,3,13,0,0
47,40,55,0,0
90,3,15,0,0
74,3,17,0,0
74,55,45,0,0
67,39,5,0,0
117,6,36,0,0
41,57,16,0,0
22,41,3,0,0
80,39,49,0,0
120,8,47,0,0
121,10,53,0,0
53,55,2,0,0
47,28,37,0,0
75,40,53,0,0
47,37,34,0,0
59,16,3,0,0
39,12,16,0,0
4,7,51,0,0
23,51,31,0,0
50,40,23,0,0
60,37,24,0,0
123,55,16,0,0
66,21,50,0,0
9,13,52,0,0
21,27,38,0,0
0,39,42,0,0
62,1,43,0,0
114,23,61,0,0
98,17,7,0,0
66,55,16,0,0
65,21,16,0,0
29,37,43,0,0
24,6,59,0,0
69,55,40,0,0
108,55,29,0,0
37,50,2,1,1
69,8,52,0,0
79,6,60,0,0
11,53,33,0,0
22,22,46,0,0
43,21,2,0,0
107,6,56,0,0
100,8,18,0,0
0,16,25,0,0
66,5,47,0,0
47,22,40,0,0
8,6,49,0,0
79,22,19,0,0
35,45,10,0,0
85,6,39,0,0
118,22,32,0,0
95,28,55,0,0
87,52,12,0,0
22,41,48,0,0
90,1,21,0,0
50,40,39,0,0
57,5,55,0,0
19,9,5,0,0
2,41,17,0,0
61,45,10,1,1
67,22,35,0,0
9,25,26,0,0
107,40,47,0,0
107,22,48,0,0
73,3,30,0,0
46,32,20,0,0
32,32,3,0,0
101,27,21,0,0
92,32,15,0,0
22,13,28,1,1
49,9,16,0,0
9,45,46,0,0
30,8,32,0,0
77,21,12,0,0
17,6,27,0,0
117,40,41,0,0
81,21,13,0,0
60,40,5,0,0
119,10,21,0,0
105,27,21,0,0
106,51,7,0,0
0,39,27,0,0
34,52,16,0,0
39,33,58,0,0
60,5,34,0,0
22,45,1,0,0
59,21,12,0,0
121,10,61,0,0
69,1,8,0,0
40,28,23,0,0
48,1,21,0,0
47,10,42,0,0
67,50,48,0,0
69,38,57,0,0
104,40,52,0,0
32,21,37,0,0
30,2,21,0,0
17,48,35,0,0
22,16,56,0,0
49,49,58,0,0
66,43,10,0,0
24,39,8,0,0
110,32,47,0,0
107,10,26,0,0
82,37,8,0,0
2,8,17,0,0
60,45,14,0,0
98,54,38,0,0
115,16,22,0,0
53,57,33,0,0
84,55,27,1,1
57,16,11,0,0
17,48,59,0,0
86,2,53,0,0
7,2,23,0,0
100,8,44,0,0
79,3,59,0,0
73,3,23,0,0
8,45,30,0,0
47,25,29,0,0
27,37,19,0,0
98,31,5,0,0
117,13,4,0,0
120,1,28,0,0
32,37,14,0,0
8,40,26,0,0
9,2,55,0,0
13,32,48,0,0
100,41,3,0,0
14,50,23,0,0
79,22,21,0,0
123,9,27,0,0
51,9,3,0,0
115,33,10,0,0
57,28,16,0,0
7,23,27,0,0
116,51,5,0,0
8,50,45,0,0
0,45,34,0,0
62,6,17,0,0
1,3,37,0,0
115,27,53,0,0
68,38,60,0,0
76,58,12,0,0
114,61,3,0,0
10,40,8,0,0
1,2,18,0,0
71,2,16,0,0
21,0,45,1,1
67,28,49,0,0
40,45,30,1,1
37,2,12,0,0
60,10,16,0,0
38,41,50,0,0
74,55,51,0,0
32,55,10,1,1
74,41,1,0,0
122,52,20,0,0
80,41,39,0,0
105,13,28,0,0
101,25,45,0,0
71,61,49,0,0
62,27,34,0,0
35,50,49,1,1
8,40,17,0,0
5,38,50,0,0
84,10,33,0,0
119,27,2,0,0
51,3,49,0,0
90,43,18,0,0
14,8,2,0,0
76,9,5,0,0
98,31,57,0,0
93,21,40,0,0
48,48,2,0,0
121,50,3,0,0
106,32,57,0,0
57,48,56,0,0
1,21,28,0,0
18,60,1,0,0
112,2,31,0,0
82,8,19,0,0
105,45,2,0,0
64,1,18,0,0
26,51,38,0,0
65,37,40,0,0
20,2,27,0,0
0,27,17,0,0
49,55,32,0,0
19,3,32,0,0
70,16,53,0,0
8,6,5,0,0
121,23,5,0,0
117,2,6,0,0
23,51,7,0,0
70,5,8,0,0
89,2,30,0,0
83,16,23,0,0
17,5,22,0,0
120,5,55,0,0
33,49,3,0,0
24,48,15,0,0
116,52,17,0,0
71,33,55,0,0
93,1,27,1,1
80,1,60,1,1
34,32,2,0,0
109,3,31,0,0
60,37,30,0,0
42,52,23,0,0
68,0,2,0,0
46,16,12,0,0
102,27,25,0,0
78,55,4,0,0
18,51,1,0,0
45,0,27,0,0
116,51,53,0,0
97,1,5,0,0
111,62,5,0,0
6,8,55,0,0
120,21,5,0,0
91,9,16,0,0
2,8,45,0,0
36,23,61,0,0
67,1,12,0,0
97,1,22,0,0
95,21,2,0,0
107,39,37,0,0
100,1,15,0,0
118,12,27,0,0
26,45,3,0,0
62,43,25,0,0
0,37,23,0,0
62,39,48,0,0
104,32,16,0,0
31,52,31,0,0
15,58,9,0,0
65,48,21,0,0
26,16,0,0,0
23,5,32,1,1
56,6,42,0,0
36,21,22,0,0
40,13,56,0,0
73,41,50,0,0
121,21,55,0,0
37,27,35,0,0
124,10,16,0,0
11,58,3,0,0
24,22,36,0,0
64,45,25,0,0
32,50,41,0,0
72,53,1,0,0
47,25,2,0,0
108,10,50,0,0
1,28,26,0,0
80,55,10,1,1
86,50,62,0,0
33,21,5,0,0
2,45,25,0,0
1,5,42,0,0
105,39,60,0,0
0,5,22,0,0
7,21,8,0,0
79,1,11,0,0
0,1,52,0,0
51,5,49,0,0
102,41,50,0,0
48,5,12,0,0
93,55,22,0,0
101,16,1,0,0
117,8,28,0,0
6,10,22,0,0
3,52,55,0,0
90,13,59,0,0
39,21,12,0,0
62,37,32,0,0
56,50,48,0,0
68,57,17,0,0
58,2,10,0,0
44,13,18,0,0
95,27,30,0,0
20,32,39,0,0
59,23,21,0,0
18,0,2,0,0
104,50,1,0,0
22,21,8,0,0
65,1,5,0,0
120,48,21,0,0
27,28,55,0,0
70,22,2,0,0
16,53,57,0,0
67,10,49,0,0
27,6,28,0,0
109,27,50,0,0
8,1,13,0,0
31,32,40,0,0
70,27,32,0,0
80,37,1,0,0
44,37,44,0,0
77,62,21,1,1
80,28,44,0,0
81,28,27,0,0
86,5,27,0,0
6,8,22,0,0
24,3,25,0,0
60,13,3,0,0
7,62,3,0,0
28,22,61,0,0
115,2,12,0,0
9,3,11,0,0
9,25,17,0,0
27,10,36,1,1
79,16,45,0,0
7,2,49,0,0
1,39,17,0,0
42,12,32,0,0
68,7,17,0,0
101,16,5,0,0
42,27,16,0,0
38,43,5,0,0
26,54,5,0,0
99,50,10,0,0
19,49,10,0,0
99,31,7,0,0
77,22,9,0,0
4,16,45,0,0
25,9,32,0,0
95,8,29,0,0
62,2,44,0,0
40,27,55,0,0
80,25,8,0,0
93,48,45,0,0
97,3,18,0,0
38,50,13,0,0
108,21,40,0,0
32,55,6,0,0
20,16,43,0,0
79,22,17,0,0
14,55,21,0,0
9,25,46,0,0
75,60,17,0,0
96,31,51,0,0
64,27,30,0,0
68,17,60,0,0
93,43,39,0,0
78,39,32,0,0
78,55,1,0,0
116,8,54,0,0
6,38,60,0,0
92,22,14,0,0
107,3,55,0,0
110,6,61,0,0
21,1,52,1,1
115,10,52,0,0
23,54,50,0,0
43,5,57,0,0
3,20,32,0,0
48,45,36,0,0
50,41,33,0,0
4,51,45,0,0
2,16,30,0,0
118,53,61,0,0
62,27,23,0,0
79,55,21,0,0
71,27,55,0,0
69,22,7,0,0
9,2,34,0,0
110,37,61,0,0
39,16,33,0,0
65,21,12,0,0
24,37,3,0,0
111,61,27,0,0
66,2,6,0,0
123,16,9,0,0
62,2,8,0,0
121,22,5,0,0
95,45,55,0,0
81,25,4,0,0
32,21,49,0,0
29,10,3,0,0
90,21,15,0,0
28,58,55,0,0
40,43,47,0,0
93,45,52,0,0
10,37,47,0,0
7,57,12,0,0
27,8,36,0,0
59,32,53,0,0
90,6,60,0,0
29,13,6,0,0
101,27,45,0,0
26,57,16,0,0
101,3,21,0,0
8,55,39,1,1
23,32,50,0,0
49,53,61,0,0
110,10,2,0,0
65,10,11,0,0
123,3,23,0,0
71,52,10,0,0
36,10,32,0,0
70,45,27,0,0
35,55,32,0,0
24,10,5,0,0
22,2,41,1,1
38,5,4,0,0
33,32,57,0,0
64,22,14,0,0
85,13,41,0,0
82,22,25,0,0
81,28,56,0,0
113,2,3,0,0
115,62,53,0,0
7,61,32,0,0
47,39,1,0,0
41,49,21,0,0
102,10,52,1,1
50,1,3,0,0
82,43,8,0,0
62,13,46,0,0
54,2,8,0,0
20,50,15,0,0
61,1,7,0,0
50,55,52,1,1
102,28,21,0,0
17,10,1,0,0
110,3,50,0,0
94,50,57,0,0
31,22,41,0,0
35,3,19,0,0
95,5,4,0,0
108,2,4,0,0
2,16,45,0,0
79,5,44,0,0
54,54,8,0,0
41,33,12,0,0
107,5,32,0,0
2,5,13,0,0
95,50,59,0,0
93,40,25,0,0
123,57,20,0,0
74,54,53,0,0
79,10,60,0,0
45,17,1,1,1
81,1,39,0,0
29,8,23,0,0
87,33,23,0,0
75,38,0,0,0
62,32,44,0,0
64,41,11,0,0
5,45,10,0,0
28,32,53,0,0
34,50,33,0,0
100,40,45,0,0
96,41,55,1,1
79,40,5,0,0
44,48,6,0,0
98,53,51,0,0
65,5,10,0,0
66,48,35,0,0
28,49,20,0,0
24,37,40,0,0
51,53,21,0,0
32,5,42,0,0
58,20,58,0,0
92,55,25,1,1
93,48,33,0,0
31,50,2,0,0
69,5,40,0,0
51,21,52,0,0
111,62,61,0,0
120,27,8,0,0
105,22,19,0,0
65,3,5,0,0
52,53,1,0,0
108,21,17,0,0
58,10,57,0,0
0,25,61,0,0
56,27,1,0,0
32,16,15,0,0
79,10,11,0,0
109,45,8,0,0
74,10,57,0,0
89,8,48,0,0
81,43,52,0,0
100,40,22,0,0
38,28,33,0,0
3,32,5,0,0
98,38,10,0,0
88,0,41,0,0
60,28,23,0,0
46,3,57,0,0
79,6,43,0,0
45,3,51,0,0
52,17,40,0,0
2,6,56,0,0
110,3,32,0,0
52,57,22,0,0
0,25,1,0,0
8,32,12,0,0
107,1,33,0,0
73,22,11,0,0
98,50,54,0,0
1,1,32,1,1
124,16,2,0,0
57,41,55,0,0
29,27,2,0,0
121,62,27,0,0
24,16,6,0,0
110,1,10,0,0
87,22,55,0,0
29,48,19,1,1
45,3,50,0,0
67,43,14,0,0
32,3,42,0,0
47,55,33,0,0
122,3,52,0,0
92,40,45,0,0
82,41,46,0,0
111,49,10,0,0
112,10,7,0,0
1,13,8,0,0
74,32,7,0,0
0,32,2,0,0
120,37,29,0,0
82,39,41,0,0
117,8,34,0,0
40,55,36,0,0
10,27,34,0,0
100,45,29,0,0
57,16,32,0,0
62,13,11,0,0
97,21,24,0,0
72,52,38,0,0
52,22,52,0,0
62,39,45,0,0
21,2,40,0,0
71,3,23,0,0
63,3,10,0,0
22,41,27,0,0
16,16,55,0,0
96,51,41,0,0
115,49,12,0,0
114,33,52,0,0
115,3,27,0,0
93,48,8,0,0
6,22,41,0,0
57,3,22,0,0
88,22,52,0,0
10,13,10,0,0
107,39,23,0,0
74,31,38,0,0
97,6,36,0,0
40,22,50,0,0
75,53,51,0,0
110,28,32,0,0
39,55,50,0,0
69,17,2,0,0
123,58,62,0,0
44,5,27,0,0
108,3,32,0,0
97,50,10,1,1
110,6,12,0,0
84,23,22,0,0
61,51,17,0,0
1,40,16,0,0
29,37,13,0,0
73,3,34,0,0
62,8,10,0,0
66,37,23,0,0
50,16,10,0,0
113,55,61,0,0
96,22,1,0,0
35,37,19,0,0
117,5,19,0,0
4,3,50,0,0
84,8,21,0,0
76,52,58,0,0
100,37,24,1,1
60,37,14,0,0
96,57,53,0,0
32,32,35,0,0
48,6,33,0,0
41,23,8,0,0
104,3,60,0,0
78,41,11,0,0
40,8,46,0,0
55,7,5,0,0
32,10,12,0,0
66,10,12,0,0
48,2,26,1,1
52,38,41,0,0
0,6,11,0,0
14,9,55,0,0
105,6,1,0,0
24,21,61,0,0
30,21,8,1,1
94,53,27,0,0
35,2,56,0,0
43,49,55,0,0
22,2,56,0,0
9,55,43,0,0
110,27,42,0,0
111,61,23,0,0
48,40,1,0,0
109,5,38,0,0
101,41,5,0,0
15,9,10,0,0
78,40,49,0,0
46,2,62,0,0
28,22,58,0,0
90,28,25,0,0
1,8,47,0,0
80,48,60,0,0
22,6,50,0,0
35,55,61,0,0
10,2,44,0,0
20,39,33,0,0
82,40,45,0,0
90,16,15,0,0
61,2,1,0,0
58,32,22,0,0
110,16,2,0,0
30,8,52,0,0
56,13,44,0,0
36,62,50,0,0
95,40,56,0,0
14,33,23,0,0
22,48,23,0,0
29,16,33,0,0
118,20,3,0,0
8,21,42,0,0
51,12,53,0,0
73,27,22,0,0
60,45,21,0,0
55,3,38,0,0
66,6,27,0,0
87,23,16,0,0
37,22,17,0,0
111,9,61,0,0
109,31,53,0,0
76,33,62,0,0
69,50,38,0,0
79,13,46,0,0
9,39,11,0,0
14,27,12,0,0
108,39,42,0,0
65,37,12,0,0
80,6,59,0,0
0,10,16,0,0
47,50,55,1,1
45,16,1,0,0
43,9,53,0,0
110,25,1,0,0
92,32,40,0,0
66,37,15,0,0
118,21,33,0,0
9,55,26,1,1
53,16,62,0,0
18,0,40,0,0
73,22,30,0,0
12,22,10,0,0
93,22,40,0,0
67,39,15,0,0
46,22,32,0,0
102,39,23,0,0
105,10,29,0,0
34,27,12,0,0
122,21,52,0,0
27,50,60,0,0
34,53,22,0,0
73,50,42,0,0
10,43,39,0,0
102,13,29,0,0
66,27,35,0,0
100,8,11,0,0
82,41,45,0,0
48,27,44,0,0
74,51,5,0,0
15,57,16,0,0
103,61,12,0,0
72,17,50,0,0
21,1,41,0,0
1,28,37,0,0
110,27,55,0,0
88,8,16,0,0
1,25,21,0,0
90,32,25,0,0
105,37,19,0,0
71,58,55,0,0
2,21,52,0,0
56,2,35,0,0
32,2,10,0,0
34,33,23,0,0
91,52,50,0,0
85,39,2,0,0
67,37,13,0,0
2,28,29,0,0
26,27,0,0,0
91,2,23,0,0
18,53,57,0,0
56,8,6,0,0
17,6,5,0,0
4,2,1,0,0
20,28,40,0,0
97,5,17,0,0
66,32,13,0,0
91,5,8,1,1
59,21,8,0,0
35,43,11,0,0
1,39,35,0,0
36,50,9,0,0
97,55,50,0,0
8,10,32,0,0
11,53,57,1,1
56,22,56,0,0
47,45,5,0,0
106,3,10,0,0
7,3,55,0,0
101,40,36,0,0
86,9,58,0,0
87,9,62,0,0
57,10,2,0,0
8,28,14,0,0
44,13,59,0,0
11,33,5,0,0
56,48,56,0,0
30,8,9,0,0
123,33,49,0,0
44,3,44,0,0
89,22,59,0,0
61,31,55,0,0
26,27,40,0,0
8,16,11,0,0
20,45,25,0,0
67,2,19,0,0
102,10,26,0,0
103,3,2,0,0
38,50,43,0,0
77,12,53,0,0
100,2,28,0,0
75,52,3,0,0
62,50,52,0,0
81,28,2,0,0
9,32,46,0,0
73,16,33,0,0
101,5,37,0,0
37,25,4,0,0
37,1,32,0,0
28,8,58,0,0
8,40,49,0,0
99,53,52,0,0
62,1,35,0,0
76,58,3,0,0
59,8,2,0,0
0,2,41,1,1
26,7,3,0,0
62,50,44,0,0
110,43,41,0,0
98,51,53,0,0
38,16,42,0,0
20,43,13,0,0
23,55,17,0,0
117,22,52,0,0
123,20,22,0,0
101,32,18,0,0
49,33,9,0,0
114,23,8,0,0
120,25,13,0,0
40,3,23,0,0
118,58,33,0,0
110,1,41,0,0
56,55,11,0,0
71,12,57,0,0
102,28,15,0,0
28,9,23,0,0
4,17,38,0,0
27,2,43,0,0
50,25,10,0,0
40,43,19,0,0
22,39,25,0,0
2,25,42,0,0
92,6,49,0,0
78,1,55,1,1
71,21,57,0,0
78,3,28,0,0
78,25,17,0,0
90,10,46,0,0
84,61,3,0,0
105,55,17,1,1
92,16,15,0,0
114,32,23,0,0
24,22,26,0,0
11,53,2,0,0
100,39,11,0,0
45,53,17,0,0
35,28,19,0,0
66,2,56,0,0
33,10,21,1,1
38,6,27,0,0
37,32,50,0,0
75,7,55,0,0
56,55,40,1,1
74,55,5,0,0
64,55,48,1,1
32,16,43,0,0
71,27,52,0,0
54,0,31,0,0
24,8,28,0,0
30,53,12,0,0
39,3,2,0,0
99,3,57,0,0
64,1,61,0,0
95,16,3,0,0
89,1,10,0,0
48,1,15,0,0
42,3,22,0,0
42,58,32,0,0
3,23,3,0,0
22,27,21,1,1
32,39,12,0,0
38,27,1,0,0
85,10,3,0,0
81,10,39,0,0
56,32,30,0,0
97,2,29,0,0
10,22,49,0,0
27,32,11,0,0
10,10,25,0,0
97,8,1,0,0
17,50,14,0,0
51,10,5,0,0
108,45,32,0,0
82,16,19,0,0
3,57,62,0,0
99,50,31,0,0
42,61,5,0,0
3,9,16,0,0
100,10,46,0,0
58,49,23,0,0
29,1,47,0,0
0,32,52,0,0
69,51,41,0,0
44,10,26,0,0
40,25,16,0,0
80,21,59,0,0
79,1,29,0,0
116,38,53,0,0
32,50,33,0,0
65,45,27,0,0
7,10,50,0,0
22,8,59,0,0
9,37,33,0,0
