cell,drug1_db,drug2_db,synergy
CAPAN-1,AZD7762,5-Fluorouracil,0
MDA-MB-468,Vorinostat,OSI-027,0
HuP-T3,Navitoclax,Olaparib,0
ZR-75-30,Docetaxel,KU-55933,0
HT-29,Linsitinib,SCH772984,0
NCI-H747,Sapitinib,BMS-754807,0
JIMT-1,Palbociclib,Navitoclax,0
EFM-19,AZD7762,5-Fluorouracil,1
Hs-578-T,Bortezomib,Linsitinib,0
HCC2157,5-Fluorouracil,Dabrafenib,0
HDQ-P1,Pictilisib,JQ1,0
SU8686,Oxaliplatin,Crizotinib,0
MDA-MB-231,Linsitinib,Afatinib,0
SW1990,Dactolisib,Navitoclax,0
SNU-81,Afatinib,5-Fluorouracil,0
DAN-G,Linsitinib,Taselisib,0
T84,Taselisib,AZD7762,0
KP-4,Olaparib,Irinotecan,1
CAL-51,Palbociclib,Trametinib,0
MDA-MB-361,Vorinostat,AZD8055,1
SNU-81,MK-1775,Dabrafenib,0
BT-20,PD173074,MK-1775,0
HCC1143,PD173074,5-Fluorouracil,0
HCC1599,PD173074,Alisertib,0
MCF7,Gemcitabine,Dabrafenib,0
MDST8,Sapitinib,LGK974,0
HCC38,Vorinostat,RO-3306,0
PA-TU-8902,LGK974,Erlotinib,0
PSN1,Olaparib,Oxaliplatin,0
YAPC,Palbociclib,OSI-027,0
ZR-75-1,Crizotinib,Bortezomib,0
AU565,Taselisib,GSK269962A,0
MDA-MB-330,AZD7762,Nilotinib,0
SW1463,AZD7762,SB216763,0
HCC1187,Olaparib,GSK269962A,0
MDA-MB-175-VII,Luminespib,KU-55933,0
HCC1954,Palbociclib,Venetoclax,0
MRK-nu-1,5-Fluorouracil,Doramapimod,0
AsPC-1,Olaparib,Gemcitabine,0
EFM-192A,MK-2206,Docetaxel,0
COLO-205,MK-2206,SB505124,0
Hs-578-T,Cisplatin,Bortezomib,0
HCC1599,Bortezomib,AZD6482,0
MDA-MB-436,Pictilisib,SCH772984,0
HCC2157,Navitoclax,KU-55933,0
C2BBe1,Vinorelbine,SCH772984,0
HCC1937,Bortezomib,Cisplatin,0
MDA-MB-468,Vorinostat,MK-1775,0
DU-4475,AZD7762,Cisplatin,1
MDA-MB-415,Trametinib,AZD8055,0
COLO-205,MK-2206,Vinorelbine,0
MDA-MB-330,5-Fluorouracil,Cisplatin,0
BT-474,MK-2206,Taselisib,0
T84,Linsitinib,Dabrafenib,0
MDA-MB-157,Crizotinib,MK-1775,0
MDA-MB-175-VII,Pictilisib,AZD8055,0
SW1116,BMS-754807,SB216763,0
SW1990,MK-2206,Sorafenib,0
HCC1395,Temozolomide,Linsitinib,0
BT-549,MK-2206,GSK269962A,0
HCC38,Trametinib,Paclitaxel,0
HCC1806,Luminespib,AZD8055,0
ZR-75-30,AZD7762,Bortezomib,0
HT-115,BMS-754807,Camptothecin,0
HCT-116,Camptothecin,MK-2206,1
NCI-H508,Palbociclib,Crizotinib,0
PANC-10-05,Navitoclax,Taselisib,0
MDA-MB-330,Navitoclax,MK-2206,0
HDQ-P1,5-Fluorouracil,AZD6482,0
COLO-824,Taselisib,SB216763,0
PL4,Cisplatin,Irinotecan,0
MDA-MB-415,Pictilisib,Gemcitabine,0
PSN1,Cisplatin,MK-2206,1
PSN1,Galunisertib,Linsitinib,0
YAPC,5-Fluorouracil,Erlotinib,0
SW620,Crizotinib,Taselisib,0
MDA-MB-361,Taselisib,MK-2206,0
T47D,Pictilisib,Crizotinib,0
BT-549,5-Fluorouracil,AZD8055,0
COLO-678,AZD4547,Vinorelbine,0
CW-2,Sapitinib,Palbociclib,0
MDA-MB-361,Trametinib,ZM447439,0
UACC-893,AZD7762,Paclitaxel,0
NCI-H508,MK-2206,Vinorelbine,0
DU-4475,AZD7762,5-Fluorouracil,1
HCC1428,PD173074,5-Fluorouracil,0
CAPAN-1,MK-1775,LGK974,0
COLO-678,AZD7762,Vinorelbine,0
CFPAC-1,Irinotecan,Oxaliplatin,0
MDA-MB-361,Sapitinib,PF-4708671,0
LS-411N,Oxaliplatin,Sapitinib,0
DU-4475,MK-2206,JQ1,0
CAPAN-1,Cisplatin,Galunisertib,0
ZR-75-30,Pictilisib,Palbociclib,0
CFPAC-1,Dasatinib,MK-2206,0
T47D,Gemcitabine,Palbociclib,0
DAN-G,Cisplatin,SCH772984,0
CAL-148,Pictilisib,Docetaxel,0
SNU-81,SB505124,LGK974,0
JIMT-1,Vorinostat,SB216763,0
SW48,Vinorelbine,Dabrafenib,0
COLO-824,AZD7762,RO-3306,0
HCC1806,Vorinostat,Luminespib,0
HCC1428,MK-1775,AZD7762,1
OCUB-M,Taselisib,Crizotinib,0
MDA-MB-361,Crizotinib,Navitoclax,1
SNU-C5,MK-2206,SB216763,0
HCC1500,Docetaxel,MK-2206,0
SNU-C5,Camptothecin,AZD8055,0
AU565,Luminespib,Navitoclax,0
PANC-03-27,Palbociclib,Oxaliplatin,0
OCUB-M,MK-2206,Entinostat,1
COLO-320-HSR,MK-1775,Navitoclax,0
MDA-MB-231,Bortezomib,Taselisib,0
SW948,Taselisib,Camptothecin,0
BT-474,Luminespib,Sorafenib,0
SW620,AZD8055,BMS-754807,0
PANC-02-03,Irinotecan,Paclitaxel,0
MDA-MB-361,Pictilisib,Bortezomib,0
HCC2998,Crizotinib,Trametinib,0
PA-TU-8988T,OSI-027,LGK974,0
Hs-578-T,Linsitinib,OSI-027,0
MZ1-PC,Linsitinib,AZD7762,0
SW1116,BMS-754807,Crizotinib,0
KP-1N,AZD7762,Dactolisib,0
PSN1,Palbociclib,Taselisib,1
HCC1419,MK-1775,Navitoclax,0
CAL-120,Temozolomide,ZM447439,0
MIA-PaCa-2,AZD7762,Paclitaxel,0
AsPC-1,Trametinib,Gemcitabine,0
PA-TU-8988T,5-Fluorouracil,SCH772984,0
UACC-893,Linsitinib,Sapitinib,0
Hs-766T,OSI-027,Navitoclax,0
HCC70,Bortezomib,SCH772984,1
EFM-192A,Docetaxel,Dabrafenib,0
CL-11,SB216763,Vinorelbine,0
KP-1N,Paclitaxel,MK-1775,0
COLO-824,Vorinostat,AZD8055,0
CAL-85-1,Vorinostat,Afatinib,1
MDA-MB-330,MK-2206,PF-4708671,0
CAL-148,5-Fluorouracil,AZD7762,1
MFM-223,Taselisib,5-Fluorouracil,0
HDQ-P1,MK-1775,Paclitaxel,0
HCC1419,Sapitinib,Paclitaxel,0
HCC2218,Luminespib,Pictilisib,0
PANC-03-27,MK-2206,Paclitaxel,0
C2BBe1,Palbociclib,5-Fluorouracil,0
CAL-148,AZD7762,Docetaxel,0
CCK-81,MK-1775,Taselisib,0
MDA-MB-231,Axitinib,AZD7762,0
HCC2218,Linsitinib,MK-2206,1
HCC2218,MK-2206,ZM447439,0
MDA-MB-453,MK-1775,RO-3306,0
PANC-04-03,Sorafenib,Dactolisib,0
HCT-116,Vinorelbine,Olaparib,0
SW948,5-Fluorouracil,Crizotinib,0
OCUB-M,Bortezomib,KU-55933,0
MDA-MB-415,Axitinib,MK-1775,0
CAL-120,Olaparib,Paclitaxel,0
SW1463,Crizotinib,AZD8055,0
SW948,Oxaliplatin,SB216763,0
CAL-148,5-Fluorouracil,Bortezomib,1
UACC-893,Taselisib,Tozasertib,0
AU565,Trametinib,Camptothecin,0
SW1417,5-Fluorouracil,Navitoclax,0
CW-2,Linsitinib,Taselisib,0
T84,Taselisib,Olaparib,0
HDQ-P1,Taselisib,AZD7762,0
DAN-G,Dasatinib,5-Fluorouracil,0
MRK-nu-1,PD173074,Entinostat,0
COLO-205,AZD8055,Camptothecin,0
PANC-02-03,Erlotinib,Dasatinib,0
SUIT-2,Ruxolitinib,Oxaliplatin,0
MRK-nu-1,Palbociclib,Sapitinib,0
HCT-15,Trametinib,Crizotinib,0
ZR-75-30,Docetaxel,MK-2206,0
BT-483,OSI-027,Ribociclib,0
HCC1806,Docetaxel,Pictilisib,0
HCC1954,Axitinib,AZD6482,0
CAL-148,Bortezomib,Camptothecin,0
HCC2218,AZD7762,Alpelisib,0
CaR-1,AZD7762,Vinorelbine,0
CaR-1,AZD8055,Taselisib,0
OCUB-M,Trametinib,Dabrafenib,0
MZ1-PC,Taselisib,SCH772984,0
MDA-MB-436,Temozolomide,Navitoclax,0
HT-29,MK-2206,SB505124,0
CAL-85-1,Crizotinib,MK-2206,0
HCC1419,Taselisib,Paclitaxel,0
BT-20,Crizotinib,Cisplatin,0
COLO-320-HSR,Taselisib,SB505124,0
MDA-MB-231,Linsitinib,Wee1 Inhibitor,0
T47D,MK-1775,Olaparib,0
MDA-MB-361,Lapatinib,GSK269962A,0
HuP-T4,SCH772984,Dactolisib,1
T47D,Crizotinib,Luminespib,0
DAN-G,Lapatinib,LGK974,1
KP-1N,Galunisertib,Taselisib,0
BT-549,AZD7762,Paclitaxel,0
SNU-1040,BMS-754807,AZD7762,0
SW48,Navitoclax,Linsitinib,1
HCC38,Temozolomide,PF-4708671,0
SW837,MK-2206,Crizotinib,0
RCM-1,MK-2206,AZD7762,0
ZR-75-1,Docetaxel,Taselisib,0
PA-TU-8902,Linsitinib,Sorafenib,0
DU-4475,Taselisib,Axitinib,0
RKO,SCH772984,MK-1775,0
PANC-08-13,MK-1775,Trametinib,0
EVSA-T,Crizotinib,Camptothecin,0
PANC-02-03,Linsitinib,Lapatinib,1
HCC2218,MK-2206,Tozasertib,0
CL-11,AZD4547,AZD7762,0
ZR-75-1,AZD7762,Bortezomib,0
EVSA-T,PD173074,Venetoclax,0
CaR-1,Taselisib,Olaparib,0
MRK-nu-1,Trametinib,Cisplatin,0
SK-CO-1,Camptothecin,AZD7762,0
HCC1395,Axitinib,Venetoclax,0
KP-1N,LGK974,Palbociclib,0
CAL-120,Temozolomide,Docetaxel,0
MDA-MB-157,Docetaxel,MK-2206,0
BxPC-3,Sorafenib,Navitoclax,0
COLO-824,PD173074,MK-1775,0
MRK-nu-1,MK-1775,Vorinostat,0
BxPC-3,SCH772984,Galunisertib,0
ZR-75-1,MK-2206,Alisertib,0
HCC1599,Navitoclax,PF-4708671,0
AU565,Trametinib,PF-4708671,0
EFM-19,Luminespib,Navitoclax,0
HT-115,Taselisib,Crizotinib,0
MRK-nu-1,Pictilisib,KU-55933,0
HuP-T4,AZD7762,Dasatinib,0
ZR-75-30,Axitinib,Docetaxel,0
HT55,AZD7762,Dabrafenib,0
T84,Sapitinib,Crizotinib,0
MDA-MB-361,Crizotinib,KU-55933,0
CAPAN-1,Irinotecan,Oxaliplatin,0
YAPC,Trametinib,LGK974,0
MDA-MB-415,Luminespib,Afatinib,0
HCC2157,Navitoclax,Tozasertib,0
SW48,AZD4547,Afatinib,0
MDA-MB-361,Taselisib,PD173074,0
HCC2218,Luminespib,Nilotinib,0
EFM-19,Cisplatin,Trametinib,0
BT-483,Docetaxel,KU-55933,0
CW-2,LGK974,AZD7762,0
LoVo,Oxaliplatin,5-Fluorouracil,0
MDA-MB-415,Crizotinib,Vorinostat,0
HuP-T3,MK-2206,AZD7762,0
MCF7,Linsitinib,Alpelisib,0
HuP-T3,Ruxolitinib,Palbociclib,0
HDQ-P1,Cisplatin,Afatinib,0
SNU-407,AZD8055,Vinorelbine,0
Hs-766T,MK-1775,Oxaliplatin,0
NCI-H716,SB216763,Palbociclib,0
SU8686,MK-2206,Linsitinib,0
COLO-824,Temozolomide,Uprosertib,0
MRK-nu-1,PD173074,Cisplatin,0
HCC2218,Temozolomide,Trametinib,0
MDA-MB-175-VII,Pictilisib,Cisplatin,0
GP5d,5-Fluorouracil,Trametinib,0
LS-180,Linsitinib,BMS-754807,0
HCC1806,Gemcitabine,Pictilisib,0
HDQ-P1,5-Fluorouracil,ZM447439,0
EFM-19,Pictilisib,PD173074,1
GP5d,Sapitinib,Afatinib,0
HCC1806,Olaparib,Bortezomib,0
BT-20,Cisplatin,Navitoclax,0
HCC1143,Olaparib,BI-2536,0
MIA-PaCa-2,Olaparib,Sorafenib,0
MIA-PaCa-2,Navitoclax,OSI-027,0
BT-549,Pictilisib,MK-2206,0
CAMA-1,Temozolomide,Doramapimod,0
HCT-15,LGK974,5-Fluorouracil,0
HCC2157,Gemcitabine,Olaparib,0
MDA-MB-175-VII,Pictilisib,Afatinib,0
CAL-85-1,Palbociclib,Tozasertib,0
CL-11,Taselisib,Oxaliplatin,0
SNU-C1,Navitoclax,AZD7762,0
BT-20,Axitinib,PD173074,0
PA-TU-8902,Cisplatin,Oxaliplatin,0
BT-20,PD173074,Entinostat,0
HCC2998,5-Fluorouracil,Olaparib,0
RCM-1,AZD8055,5-Fluorouracil,0
PSN1,Ruxolitinib,Irinotecan,0
BxPC-3,Irinotecan,Galunisertib,0
Hs-578-T,Cisplatin,Dabrafenib,0
MCF7,PD173074,Alpelisib,0
CW-2,Navitoclax,5-Fluorouracil,0
HCC1806,Sapitinib,MK-1775,0
MDA-MB-361,Bortezomib,SCH772984,0
HuP-T4,Crizotinib,Dactolisib,0
HCC1395,Pictilisib,Nilotinib,0
HCC1937,Lapatinib,Luminespib,0
SNU-C5,Dabrafenib,SB216763,0
PANC-08-13,Sorafenib,Ruxolitinib,0
HCC1806,Navitoclax,5-Fluorouracil,0
AU565,Sapitinib,5-Fluorouracil,0
HCC1500,PD173074,Luminespib,0
CAL-120,Temozolomide,Wee1 Inhibitor,0
KP-4,Navitoclax,Cisplatin,0
EFM-192A,Navitoclax,RO-3306,0
CAL-148,MK-1775,AZD7762,1
KP-4,Palbociclib,SCH772984,0
MDA-MB-231,Temozolomide,Paclitaxel,0
LoVo,Oxaliplatin,Camptothecin,0
HCC2157,Linsitinib,Uprosertib,0
LS-123,Sapitinib,AZD7762,0
CAL-51,Temozolomide,Ribociclib,0
MFM-223,Palbociclib,Venetoclax,0
HCC1395,5-Fluorouracil,Docetaxel,0
HCC1806,MK-2206,Tozasertib,0
BT-20,Linsitinib,Cisplatin,0
BT-483,Temozolomide,Afatinib,0
MDA-MB-231,Linsitinib,KU-55933,0
HCC1187,OSI-027,Taselisib,0
UACC-812,Temozolomide,Pictilisib,0
DiFi,Linsitinib,Trametinib,0
HCC1428,Axitinib,Navitoclax,0
HT-29,SCH772984,AZD8055,0
HCC2157,Gemcitabine,Vorinostat,0
HCC1143,Lapatinib,Sapitinib,0
Hs-578-T,Cisplatin,Pictilisib,0
MDA-MB-436,MK-2206,Navitoclax,0
HT55,BMS-754807,MK-2206,0
MDA-MB-468,Gemcitabine,Sorafenib,0
KP-3,OSI-027,Taselisib,1
BT-549,Linsitinib,ZM447439,0
MDA-MB-361,Docetaxel,JQ1,0
CAL-51,Cisplatin,Tozasertib,0
CAL-51,Linsitinib,Vorinostat,0
HDQ-P1,Olaparib,Alisertib,0
LS-513,Trametinib,AZD4547,0
ZR-75-30,Trametinib,Olaparib,0
MDA-MB-453,Crizotinib,Sapitinib,0
MDA-MB-157,Trametinib,BI-2536,0
HCC2157,Bortezomib,Axitinib,1
NCI-H747,BMS-754807,5-Fluorouracil,0
MDA-MB-361,OSI-027,Uprosertib,0
SNU-407,Palbociclib,Trametinib,0
COLO-678,Sapitinib,AZD8055,0
MRK-nu-1,Temozolomide,Crizotinib,0
CAMA-1,Cisplatin,Gemcitabine,0
HCC1569,Sapitinib,Bortezomib,0
MCF7,Cisplatin,MK-2206,0
SNU-175,Taselisib,Sapitinib,0
EFM-19,Crizotinib,Sapitinib,0
HPAC,Irinotecan,Ruxolitinib,0
HCC1395,Pictilisib,Crizotinib,0
SW1417,SCH772984,5-Fluorouracil,0
RCM-1,Camptothecin,SB505124,0
MCF7,MK-2206,Entinostat,0
HCC2157,OSI-027,Lapatinib,0
HCC2998,Sapitinib,AZD8055,0
CL-11,Taselisib,SB216763,0
KP-4,Lapatinib,Palbociclib,0
HCC70,Axitinib,Dabrafenib,0
HCC1599,Lapatinib,Sapitinib,0
BT-20,Taselisib,Nilotinib,0
BT-549,MK-1775,Vorinostat,0
KP-4,Dactolisib,LGK974,0
