cell,drug1_db,drug2_db,synergy,synergistic
79,56,50,0,0
106,34,39,0,0
112,5,25,0,0
104,9,41,0,0
1,53,10,0,0
44,31,0,0,0
84,30,45,0,0
67,33,5,0,0
26,38,58,0,0
89,47,11,0,0
5,27,45,0,0
50,16,50,0,0
121,50,40,0,0
120,61,28,0,0
36,23,16,0,0
56,21,7,0,0
95,47,50,0,0
60,21,24,0,0
49,30,3,0,0
63,62,22,0,0
115,45,32,0,0
88,15,7,0,0
83,3,50,0,0
0,22,50,0,0
71,37,15,0,0
73,41,60,0,0
48,57,46,0,0
116,9,5,0,0
46,50,27,0,0
39,30,22,0,0
3,47,37,0,0
67,33,30,0,0
100,15,22,0,0
58,37,27,0,0
117,10,5,0,0
124,57,1,0,0
12,37,10,0,0
118,0,12,0,0
106,33,5,0,0
41,58,50,0,0
108,13,45,0,0
41,44,48,0,0
44,5,46,0,0
56,40,1,0,0
36,15,38,0,0
103,19,61,0,0
95,19,59,1,1
105,3,35,0,0
106,28,5,1,1
85,58,46,0,0
80,61,28,0,0
26,60,22,0,0
33,2,54,0,0
62,45,7,0,0
4,40,27,0,0
73,40,38,0,0
28,30,51,0,0
111,38,56,0,0
85,27,26,0,0
81,18,39,0,0
39,8,37,0,0
121,31,30,0,0
109,22,58,0,0
87,56,30,0,0
56,0,19,0,0
109,2,39,0,0
30,50,52,0,0
15,9,33,0,0
11,7,19,1,1
103,27,30,0,0
88,44,30,1,1
59,50,58,0,0
10,40,34,0,0
37,44,42,0,0
98,25,36,0,0
17,45,28,0,0
48,58,32,1,1
114,37,7,0,0
1,53,22,0,0
48,33,40,0,0
88,15,12,0,0
106,8,10,0,0
117,22,27,0,0
71,27,37,0,0
75,40,27,0,0
37,33,40,0,0
113,28,18,0,0
122,27,4,0,0
13,2,45,0,0
39,10,49,0,0
64,58,37,0,0
96,40,19,0,0
69,30,45,0,0
23,49,46,0,0
75,28,9,0,0
14,49,36,0,0
37,37,48,0,0
23,21,28,0,0
17,40,15,0,0
104,9,4,0,0
101,40,7,1,1
110,0,44,0,0
90,3,7,1,1
37,62,31,0,0
44,5,59,0,0
99,53,58,1,1
56,58,57,0,0
52,33,3,0,0
84,37,45,0,0
30,57,37,0,0
17,2,55,0,0
8,47,36,0,0
85,49,58,0,0
109,58,45,0,0
1,58,5,0,0
121,44,55,0,0
47,45,38,0,0
82,47,26,0,0
59,14,8,0,0
110,21,32,0,0
72,14,10,0,0
65,25,52,0,0
63,58,40,0,0
111,58,38,0,0
39,10,40,1,1
112,47,40,0,0
29,2,52,0,0
115,45,49,0,0
75,49,23,0,0
33,50,62,0,0
7,3,28,0,0
112,21,29,0,0
61,30,28,0,0
28,30,19,0,0
37,40,58,0,0
58,32,18,0,0
107,14,58,1,1
116,25,48,0,0
80,16,61,0,0
32,15,38,0,0
124,28,15,0,0
112,25,57,1,1
71,30,41,0,0
8,62,2,0,0
21,57,30,0,0
46,37,50,0,0
14,33,26,0,0
105,56,7,0,0
100,62,14,0,0
17,49,21,0,0
115,31,36,0,0
44,30,26,0,0
30,44,24,0,0
89,45,25,0,0
71,58,3,0,0
24,7,3,0,0
109,15,10,0,0
66,58,50,0,0
95,40,24,0,0
15,27,32,0,0
60,40,4,0,0
8,47,10,0,0
24,45,27,1,1
26,37,45,0,0
72,33,10,0,0
60,0,37,0,0
57,57,11,0,0
0,7,23,0,0
15,27,15,0,0
33,21,2,0,0
17,10,11,0,0
111,23,61,0,0
35,50,28,0,0
55,2,28,0,0
38,40,28,0,0
14,50,44,0,0
120,37,33,0,0
124,27,9,0,0
24,22,58,0,0
116,10,30,0,0
48,21,24,0,0
21,9,37,0,0
51,5,30,0,0
78,41,37,0,0
68,44,37,0,0
56,25,0,0,0
16,45,10,0,0
116,21,4,0,0
18,0,41,0,0
19,25,0,0,0
55,8,15,0,0
93,27,55,0,0
89,9,17,0,0
75,10,56,0,0
109,58,32,0,0
72,27,37,0,0
77,56,37,0,0
75,28,17,0,0
22,50,49,0,0
86,39,35,0,0
19,44,30,0,0
35,58,38,0,0
58,34,32,0,0
65,31,36,0,0
124,31,37,0,0
102,40,3,0,0
82,57,15,0,0
116,2,28,0,0
54,14,5,0,0
4,62,23,0,0
19,31,12,0,0
94,2,28,0,0
110,27,1,0,0
121,58,57,0,0
65,44,0,0,0
5,61,5,0,0
54,33,45,0,0
15,45,18,0,0
26,15,13,0,0
28,9,50,0,0
14,57,47,0,0
119,5,58,0,0
121,21,12,0,0
86,22,8,0,0
56,2,62,0,0
31,9,29,0,0
33,15,46,0,0
46,28,2,0,0
89,25,36,0,0
104,5,56,0,0
3,58,51,0,0
102,37,15,0,0
98,31,54,0,0
38,45,27,0,0
112,58,33,0,0
54,33,2,0,0
78,50,15,0,0
122,49,54,0,0
97,45,19,0,0
106,49,33,0,0
44,0,5,0,0
17,47,55,0,0
41,44,4,0,0
100,20,35,0,0
84,28,3,0,0
63,2,50,0,0
59,53,32,0,0
26,41,23,0,0
103,37,50,1,1
60,28,2,0,0
33,15,43,0,0
27,30,33,0,0
26,16,37,1,1
53,38,37,0,0
85,9,5,0,0
87,16,35,0,0
70,27,41,0,0
53,41,61,0,0
56,30,47,0,0
112,45,62,0,0
3,28,10,0,0
70,19,54,0,0
22,58,49,0,0
100,28,35,0,0
45,30,24,0,0
40,27,19,0,0
42,18,15,0,0
79,13,3,0,0
20,28,49,0,0
108,5,19,0,0
35,7,27,0,0
43,27,39,0,0
113,27,28,0,0
71,30,50,0,0
108,16,50,0,0
3,0,30,0,0
15,28,2,0,0
91,3,16,0,0
32,28,50,0,0
116,0,60,0,0
58,45,28,0,0
26,41,40,1,1
6,57,51,0,0
64,49,7,0,0
71,13,5,0,0
88,44,15,0,0
96,5,47,0,0
32,38,37,0,0
96,45,9,0,0
110,30,26,0,0
68,25,36,0,0
46,45,29,0,0
100,8,49,0,0
112,25,24,0,0
63,8,49,0,0
78,58,56,1,1
42,27,62,1,1
95,49,10,0,0
32,50,15,0,0
40,16,5,0,0
108,38,3,0,0
67,62,53,0,0
17,27,23,0,0
11,37,56,0,0
61,62,11,0,0
89,50,56,0,0
17,58,59,0,0
10,15,33,0,0
25,40,36,0,0
98,30,57,0,0
1,18,22,0,0
105,27,30,0,0
122,21,5,0,0
113,5,50,0,0
48,21,30,0,0
41,50,23,0,0
25,62,41,0,0
76,47,57,0,0
122,44,52,0,0
111,30,13,0,0
9,16,30,0,0
110,57,26,0,0
82,57,27,0,0
8,37,27,0,0
82,62,41,0,0
124,62,56,0,0
46,9,56,0,0
123,28,45,0,0
25,30,5,0,0
42,62,22,0,0
117,22,10,0,0
31,49,52,0,0
98,25,9,0,0
118,49,30,0,0
79,60,3,0,0
65,27,43,0,0
84,33,37,1,1
120,19,40,0,0
89,28,27,0,0
95,50,27,0,0
69,28,45,0,0
65,40,2,0,0
35,3,40,0,0
16,18,53,0,0
8,28,4,0,0
96,40,60,0,0
57,2,6,0,0
85,40,60,0,0
41,27,12,0,0
44,31,10,0,0
112,33,36,0,0
41,40,46,1,1
115,27,10,0,0
4,50,27,0,0
124,50,12,0,0
24,19,7,0,0
90,40,3,1,1
81,40,39,0,0
122,45,59,0,0
28,25,49,0,0
20,58,51,0,0
58,5,28,0,0
106,18,53,0,0
17,37,7,0,0
46,15,32,0,0
13,62,14,0,0
118,45,57,0,0
80,33,56,0,0
46,2,41,0,0
121,0,21,0,0
78,40,13,0,0
51,56,30,0,0
101,33,8,0,0
10,37,45,0,0
16,49,33,0,0
48,33,11,0,0
84,45,35,0,0
120,50,33,0,0
87,15,23,0,0
13,22,2,0,0
15,33,51,0,0
46,19,21,0,0
41,45,7,0,0
22,49,0,0,0
93,31,43,0,0
112,58,21,0,0
11,60,41,0,0
108,50,3,0,0
44,44,46,0,0
89,30,47,0,0
41,40,52,1,1
82,21,12,0,0
23,47,30,0,0
118,31,27,0,0
118,2,6,0,0
113,14,8,0,0
19,9,5,0,0
4,58,56,0,0
23,49,56,0,0
101,15,58,0,0
46,30,2,0,0
57,50,1,0,0
49,56,35,0,0
78,19,7,0,0
57,33,41,0,0
75,37,51,0,0
116,27,44,0,0
57,5,55,0,0
42,53,7,0,0
44,27,9,0,0
104,5,44,0,0
31,25,6,0,0
113,49,5,1,1
7,40,58,0,0
2,41,60,0,0
34,15,34,0,0
33,27,19,0,0
40,60,16,0,0
97,35,61,0,0
108,16,61,0,0
116,33,60,0,0
57,27,26,0,0
97,3,40,0,0
41,9,29,0,0
119,7,3,0,0
82,27,5,0,0
93,9,43,0,0
110,44,2,0,0
93,27,2,0,0
37,28,50,0,0
60,37,59,1,1
113,35,53,0,0
86,35,14,0,0
65,40,25,0,0
52,28,5,0,0
21,19,46,0,0
44,10,54,0,0
115,15,25,0,0
45,58,7,0,0
41,50,55,0,0
37,30,0,0,0
14,19,56,0,0
72,58,5,0,0
106,53,37,1,1
118,50,60,0,0
57,57,60,0,0
105,15,13,0,0
81,50,53,0,0
27,53,32,0,0
70,5,31,0,0
116,62,36,0,0
15,50,47,0,0
117,49,18,0,0
122,57,1,1,1
82,30,55,0,0
95,19,46,0,0
7,38,23,0,0
23,49,6,0,0
36,38,35,0,0
117,10,45,0,0
15,44,4,0,0
82,9,57,0,0
58,32,40,0,0
69,5,3,0,0
87,35,15,0,0
19,19,49,0,0
1,2,14,0,0
38,16,40,1,1
115,30,36,0,0
44,28,25,0,0
98,19,7,0,0
70,40,54,0,0
122,57,60,1,1
96,30,46,0,0
115,37,15,0,0
98,5,33,0,0
124,15,48,0,0
97,30,58,0,0
65,27,25,0,0
72,14,27,0,0
8,15,33,0,0
31,25,29,0,0
88,50,6,0,0
16,18,45,0,0
5,7,40,0,0
57,40,15,0,0
38,22,15,0,0
37,49,28,0,0
57,25,54,0,0
117,30,7,0,0
118,28,46,0,0
75,21,41,0,0
14,40,46,1,1
119,61,38,1,1
68,21,38,0,0
109,40,39,0,0
116,27,42,0,0
60,28,33,0,0
29,21,44,0,0
95,50,17,0,0
3,31,5,0,0
124,10,36,0,0
68,58,60,0,0
96,57,2,0,0
99,18,10,0,0
59,22,10,0,0
33,10,27,0,0
120,15,3,0,0
60,5,15,0,0
85,50,6,0,0
31,15,28,0,0
52,22,35,0,0
27,32,14,0,0
79,5,38,0,0
85,62,52,0,0
121,21,38,0,0
57,31,28,0,0
0,5,40,0,0
85,0,31,0,0
13,22,62,0,0
2,45,41,0,0
72,5,8,0,0
75,25,37,0,0
25,2,29,0,0
104,44,15,0,0
116,9,46,0,0
86,15,53,0,0
83,19,28,0,0
18,9,10,0,0
30,5,25,0,0
3,0,50,0,0
9,22,19,0,0
115,0,60,0,0
48,49,1,0,0
37,15,46,0,0
98,37,47,0,0
15,15,44,0,0
6,47,36,0,0
17,62,19,0,0
56,47,42,1,1
97,30,7,0,0
2,38,23,0,0
49,13,35,0,0
113,28,39,0,0
21,30,44,0,0
73,13,58,0,0
108,23,56,0,0
69,28,50,0,0
25,10,12,0,0
4,27,18,0,0
0,30,56,0,0
110,15,38,0,0
77,40,38,0,0
27,62,45,0,0
54,15,8,0,0
21,40,59,0,0
69,41,33,0,0
4,15,42,0,0
53,35,58,0,0
20,31,2,0,0
30,27,56,0,0
28,45,15,0,0
124,9,19,0,0
87,38,60,0,0
116,21,7,0,0
14,44,0,0,0
56,49,50,0,0
8,44,49,0,0
88,9,47,0,0
121,50,24,0,0
88,0,10,0,0
116,57,51,0,0
123,61,5,0,0
74,58,56,0,0
55,32,58,0,0
22,44,50,0,0
31,40,7,1,1
73,3,56,0,0
104,2,55,0,0
45,58,21,0,0
123,38,41,0,0
80,15,37,0,0
46,58,48,0,0
67,10,33,0,0
41,50,59,0,0
56,50,56,0,0
71,22,56,0,0
99,30,5,0,0
12,14,27,0,0
69,15,27,0,0
120,19,3,0,0
20,31,54,0,0
112,10,2,0,0
45,50,25,0,0
112,57,25,0,0
6,15,4,0,0
70,45,12,0,0
46,33,38,0,0
52,3,45,0,0
122,50,36,0,0
56,44,6,0,0
81,35,32,0,0
70,28,60,0,0
20,47,44,0,0
3,21,49,0,0
17,5,59,0,0
19,37,57,0,0
71,27,22,0,0
20,62,45,0,0
90,58,5,0,0
68,58,7,0,0
30,0,2,0,0
72,35,18,0,0
51,45,7,0,0
80,61,60,0,0
97,28,56,0,0
47,50,60,0,0
65,2,15,0,0
84,15,40,0,0
58,10,14,0,0
8,47,41,0,0
24,27,40,0,0
116,0,56,1,1
14,44,24,0,0
118,19,12,0,0
41,47,5,0,0
21,25,4,0,0
111,27,28,0,0
49,56,13,0,0
103,13,19,0,0
66,13,27,0,0
3,37,42,0,0
111,40,22,0,0
17,45,21,0,0
41,0,43,0,0
122,49,10,0,0
102,7,37,0,0
92,57,37,0,0
60,50,31,0,0
67,30,28,0,0
16,50,7,0,0
4,45,55,0,0
49,16,15,0,0
96,57,46,0,0
50,33,19,0,0
4,47,44,0,0
75,37,4,0,0
94,27,58,0,0
48,25,7,0,0
51,7,60,0,0
1,50,14,0,0
25,40,10,0,0
107,30,58,0,0
45,45,44,0,0
85,10,12,0,0
124,45,46,0,0
90,35,7,0,0
87,5,3,0,0
71,13,15,0,0
92,57,49,0,0
20,10,26,0,0
66,5,45,0,0
19,44,21,0,0
25,21,55,0,0
16,58,39,0,0
67,33,50,0,0
66,5,33,0,0
33,45,44,0,0
83,22,30,0,0
31,62,60,0,0
124,58,24,0,0
15,37,28,0,0
91,19,15,0,0
48,47,60,0,0
88,15,6,0,0
78,45,35,0,0
19,25,45,0,0
118,37,2,0,0
50,56,37,0,0
34,33,34,0,0
104,33,4,0,0
57,10,52,0,0
20,50,27,0,0
10,32,40,0,0
22,21,12,0,0
44,40,9,0,0
78,56,3,0,0
60,57,4,0,0
78,5,13,0,0
82,49,28,0,0
3,31,23,0,0
122,28,45,0,0
43,45,32,0,0
78,41,61,0,0
68,40,18,0,0
65,62,11,0,0
8,0,43,0,0
24,33,30,0,0
110,25,56,0,0
108,41,61,0,0
50,15,37,0,0
6,9,23,0,0
5,15,19,0,0
72,22,27,0,0
112,62,12,0,0
92,10,28,0,0
73,16,41,0,0
60,21,11,1,1
19,50,40,0,0
63,2,37,0,0
63,62,58,1,1
48,9,28,0,0
37,19,38,0,0
32,58,41,0,0
20,44,6,0,0
101,40,39,0,0
118,37,19,0,0
75,28,59,0,0
122,27,49,0,0
27,2,27,0,0
96,57,11,0,0
67,27,7,0,0
3,57,33,0,0
1,32,45,0,0
14,31,18,0,0
41,45,19,0,0
25,47,49,0,0
96,27,21,0,0
28,30,9,0,0
114,27,38,0,0
29,57,5,0,0
41,5,2,0,0
115,27,31,0,0
17,27,47,1,1
120,28,38,0,0
25,62,30,0,0
6,58,24,0,0
75,50,27,0,0
104,19,18,0,0
22,27,57,0,0
67,18,40,0,0
23,30,0,0,0
58,39,18,0,0
89,9,2,0,0
17,25,51,0,0
96,58,2,0,0
23,49,48,0,0
89,30,29,0,0
49,40,15,0,0
67,58,34,0,0
4,25,43,0,0
66,41,27,0,0
106,5,33,0,0
46,15,33,0,0
115,21,1,0,0
107,14,50,0,0
118,25,49,0,0
55,28,27,0,0
71,27,7,0,0
119,30,56,0,0
71,37,38,0,0
71,61,41,0,0
41,49,48,0,0
2,33,7,0,0
95,62,25,0,0
114,56,22,0,0
13,30,15,0,0
79,23,28,0,0
53,50,33,0,0
75,47,7,0,0
122,0,51,0,0
23,62,28,0,0
70,47,26,0,0
81,45,33,0,0
110,21,37,0,0
57,45,60,0,0
30,44,45,0,0
23,5,46,0,0
40,50,33,0,0
33,21,19,0,0
10,39,8,0,0
2,33,23,0,0
124,28,24,0,0
48,31,24,0,0
115,9,30,0,0
95,2,5,0,0
19,50,27,0,0
47,7,56,1,1
96,49,7,0,0
115,57,62,0,0
112,58,32,0,0
8,27,38,0,0
12,58,35,0,0
15,0,5,0,0
61,5,32,0,0
68,45,44,0,0
50,37,23,0,0
98,50,17,0,0
18,25,2,0,0
46,45,44,0,0
110,44,38,0,0
75,0,29,0,0
72,28,20,0,0
23,37,44,0,0
35,35,27,0,0
61,62,1,0,0
10,62,15,0,0
70,62,46,0,0
86,58,27,0,0
19,49,57,0,0
34,2,50,0,0
21,28,40,0,0
61,21,23,0,0
97,41,3,0,0
91,38,7,0,0
41,10,18,0,0
85,40,41,0,0
30,62,30,0,0
18,57,62,0,0
20,47,26,0,0
83,40,7,1,1
40,13,61,1,1
57,50,19,0,0
53,16,15,0,0
20,10,43,0,0
33,62,52,0,0
28,57,30,0,0
6,25,21,0,0
54,14,50,0,0
32,7,22,0,0
81,28,49,0,0
122,47,55,0,0
3,15,37,0,0
120,15,45,0,0
5,35,28,0,0
93,33,23,0,0
68,33,12,0,0
52,50,35,0,0
0,28,16,0,0
67,34,14,0,0
76,25,47,0,0
69,40,58,0,0
18,0,27,0,0
72,35,39,0,0
88,30,57,0,0
31,31,32,0,0
112,21,27,0,0
58,32,34,0,0
27,30,45,0,0
55,7,49,0,0
25,57,30,0,0
114,19,45,0,0
17,15,40,0,0
112,40,60,0,0
29,37,31,0,0
86,40,35,0,0
95,62,21,0,0
95,10,57,0,0
112,5,51,0,0
101,14,62,0,0
11,41,13,0,0
18,0,12,0,0
16,8,10,0,0
65,40,15,0,0
51,61,23,0,0
4,50,1,0,0
120,60,3,0,0
108,27,5,0,0
33,30,44,0,0
9,30,45,0,0
65,0,57,0,0
59,49,39,0,0
3,57,46,0,0
64,53,37,0,0
121,58,37,0,0
116,30,21,0,0
121,57,41,0,0
115,15,19,0,0
55,34,62,0,0
110,50,9,0,0
44,33,37,0,0
37,25,10,0,0
88,15,57,0,0
10,50,18,0,0
115,25,43,0,0
23,30,5,0,0
50,23,60,0,0
75,58,4,0,0
41,28,6,0,0
42,10,34,0,0
55,8,14,0,0
122,0,6,0,0
48,9,31,0,0
30,28,21,0,0
64,34,45,0,0
44,45,12,0,0
14,28,26,1,1
33,50,40,0,0
18,30,2,0,0
109,2,45,0,0
33,19,10,0,0
17,5,23,0,0
88,25,31,0,0
22,33,60,0,0
101,40,15,0,0
56,31,62,0,0
1,2,62,0,0
33,0,21,1,1
27,34,62,0,0
108,37,3,0,0
3,44,32,0,0
14,25,38,0,0
28,21,48,0,0
54,58,15,0,0
42,50,14,0,0
56,28,21,0,0
70,19,30,0,0
34,50,20,0,0
4,49,25,0,0
3,44,26,0,0
110,40,1,0,0
60,58,30,0,0
119,37,38,0,0
27,27,53,0,0
86,10,34,0,0
73,60,33,0,0
45,44,30,0,0
23,5,27,0,0
29,19,21,0,0
54,53,27,0,0
41,15,58,0,0
12,62,10,0,0
55,49,35,0,0
88,30,19,0,0
18,9,43,0,0
0,23,45,0,0
46,5,2,0,0
22,44,21,0,0
108,58,5,0,0
59,30,40,0,0
46,30,45,0,0
17,19,17,0,0
54,62,34,0,0
98,21,18,0,0
4,33,26,0,0
93,15,18,0,0
29,30,36,0,0
12,18,34,0,0
123,3,35,0,0
64,27,35,0,0
38,45,41,0,0
101,5,58,0,0
79,19,13,0,0
15,57,17,0,0
14,31,41,0,0
89,2,26,0,0
89,30,52,0,0
88,31,19,0,0
114,45,7,0,0
122,9,56,0,0
29,33,38,0,0
19,58,59,0,0
6,49,46,0,0
2,60,40,0,0
14,50,57,0,0
87,45,27,0,0
12,10,14,0,0
89,50,36,0,0
22,19,29,0,0
88,33,40,0,0
100,2,7,0,0
15,33,2,0,0
60,57,15,0,0
4,45,30,0,0
16,22,62,0,0
17,5,40,0,0
71,58,38,0,0
44,33,60,0,0
103,3,16,0,0
74,19,56,0,0
93,58,42,0,0
100,22,7,0,0
28,25,30,0,0
1,62,20,0,0
86,28,37,0,0
6,31,57,0,0
98,21,27,0,0
116,37,32,0,0
37,33,45,0,0
27,33,14,0,0
80,7,27,0,0
64,28,10,0,0
95,30,44,0,0
13,37,27,0,0
33,40,58,1,1
12,8,62,0,0
25,21,60,0,0
104,21,55,0,0
96,44,43,0,0
77,13,16,0,0
30,19,28,1,1
124,2,19,0,0
52,45,40,0,0
70,47,9,0,0
108,37,28,0,0
115,30,54,0,0
70,2,44,0,0
30,0,28,0,0
104,47,9,0,0
43,49,34,0,0
30,31,33,0,0
98,2,27,0,0
65,2,30,0,0
59,10,53,0,0
21,50,55,0,0
41,21,5,0,0
45,2,41,0,0
121,31,25,0,0
117,22,14,0,0
122,37,57,0,0
60,45,7,0,0
50,28,7,0,0
117,58,40,0,0
69,60,22,0,0
86,28,14,0,0
92,37,58,0,0
52,38,41,0,0
69,41,27,0,0
119,33,16,0,0
60,27,4,0,0
98,31,33,0,0
4,9,26,0,0
97,30,50,0,0
44,10,5,0,0
99,18,58,0,0
56,25,5,0,0
122,5,62,0,0
104,49,26,0,0
40,38,41,0,0
118,10,25,0,0
8,44,36,0,0
106,5,34,0,0
82,5,46,0,0
29,47,11,0,0
118,45,41,0,0
118,45,0,0,0
30,19,11,0,0
31,45,31,0,0
1,40,45,1,1
30,50,45,0,0
95,19,6,0,0
21,9,30,0,0
17,47,62,0,0
36,40,28,0,0
56,25,40,0,0
25,21,56,0,0
78,30,40,0,0
44,28,7,0,0
37,45,37,0,0
25,47,46,1,1
67,53,7,0,0
115,50,33,0,0
63,32,15,0,0
73,19,27,0,0
6,40,17,0,0
31,37,58,1,1
33,45,52,0,0
22,37,26,0,0
110,49,17,0,0
88,44,17,0,0
7,58,41,0,0
70,37,45,0,0
31,57,19,0,0
121,33,5,0,0
20,50,42,0,0
89,31,46,0,0
56,50,62,0,0
80,30,27,0,0
8,27,58,0,0
99,7,49,0,0
58,20,39,0,0
9,16,50,0,0
68,28,17,0,0
51,37,7,1,1
41,57,24,0,0
23,15,41,0,0
97,15,33,0,0
57,0,5,0,0
15,10,2,0,0
18,31,11,0,0
47,40,35,0,0
23,28,2,0,0
110,37,4,0,0
26,38,40,0,0
63,10,22,0,0
68,44,58,0,0
33,27,56,0,0
18,44,54,0,0
109,34,15,0,0
3,49,37,0,0
97,38,50,0,0
64,34,32,0,0
18,30,0,0,0
3,40,5,0,0
20,27,36,0,0
102,15,50,0,0
31,9,25,0,0
87,50,40,0,0
90,45,27,0,0
61,10,40,0,0
27,7,14,0,0
97,7,41,1,1
81,20,30,0,0
56,27,25,0,0
117,30,14,0,0
116,57,31,0,0
34,30,58,0,0
90,19,27,0,0
64,62,50,0,0
21,45,57,1,1
16,37,20,0,0
96,45,32,0,0
122,33,12,0,0
65,0,42,0,0
20,27,60,0,0
60,57,19,0,0
33,15,31,0,0
104,28,9,0,0
111,30,37,0,0
36,56,16,0,0
33,27,15,0,0
74,27,5,0,0
93,50,36,0,0
70,57,2,0,0
44,25,33,0,0
61,25,27,0,0
95,50,40,0,0
29,45,9,0,0
118,9,52,0,0
124,21,1,0,0
110,27,2,0,0
68,28,60,0,0
74,3,5,0,0
70,9,15,0,0
99,37,14,0,0
118,45,60,0,0
55,27,49,0,0
60,21,7,0,0
110,31,58,0,0
42,18,37,1,1
87,41,7,0,0
90,19,37,0,0
70,40,21,0,0
72,37,15,0,0
112,33,54,0,0
31,57,17,0,0
33,33,15,0,0
4,37,47,0,0
14,2,36,0,0
27,22,32,0,0
41,5,52,0,0
111,50,5,0,0
4,44,28,0,0
27,8,49,0,0
101,28,32,0,0
121,44,15,0,0
19,47,38,0,0
89,37,42,0,0
63,50,34,0,0
16,33,27,1,1
19,19,21,0,0
30,62,1,0,0
54,34,30,0,0
75,58,42,1,1
79,33,13,0,0
104,21,52,0,0
27,49,62,0,0
54,45,34,0,0
24,58,16,0,0
25,44,19,0,0
96,27,11,0,0
111,16,22,0,0
56,21,46,0,0
22,27,44,0,0
45,2,60,0,0
78,61,38,0,0
60,62,25,0,0
6,44,50,0,0
122,45,25,0,0
103,30,40,0,0
29,15,59,0,0
18,44,49,0,0
5,40,23,0,0
62,35,15,0,0
36,38,22,0,0
14,45,25,0,0
68,44,59,0,0
28,45,41,0,0
111,7,13,1,1
5,5,3,0,0
35,27,3,0,0
93,15,54,0,0
115,37,2,0,0
60,47,44,0,0
41,31,49,0,0
10,53,62,0,0
42,34,18,0,0
93,28,17,0,0
59,50,30,0,0
64,18,49,0,0
23,37,55,0,0
53,22,13,0,0
15,21,24,0,0
88,0,32,0,0
28,21,9,0,0
44,27,42,0,0
78,16,23,0,0
113,14,27,1,1
51,40,5,0,0
25,9,5,0,0
19,40,57,0,0
116,19,25,0,0
115,5,49,0,0
112,45,26,0,0
96,49,51,0,0
36,19,58,0,0
41,28,54,0,0
60,49,56,0,0
78,16,61,0,0
122,19,49,0,0
21,2,32,0,0
56,19,62,0,0
3,28,44,0,0
98,40,1,0,0
122,33,30,0,0
7,19,41,0,0
96,19,41,0,0
65,45,62,0,0
96,2,6,0,0
82,58,33,0,0
121,37,5,0,0
49,60,56,0,0
55,7,32,1,1
104,31,46,0,0
79,3,40,0,0
3,37,48,0,0
96,10,11,1,1
43,39,14,0,0
73,16,28,0,0
106,49,18,0,0
23,49,5,1,1
93,9,15,0,0
12,30,15,0,0
20,28,12,0,0
36,58,19,0,0
33,37,25,0,0
14,15,57,0,0
9,19,15,0,0
72,28,7,1,1
13,30,49,0,0
118,9,15,0,0
121,2,10,0,0
41,27,57,1,1
88,45,23,0,0
107,30,37,0,0
7,15,56,0,0
31,45,32,0,0
115,30,43,0,0
2,38,3,0,0
57,21,27,1,1
121,50,51,0,0
99,50,28,0,0
6,30,43,0,0
21,10,29,0,0
71,28,3,0,0
71,56,40,0,0
25,44,40,0,0
13,30,2,0,0
