cell,drug1_db,drug2_db,synergy,synergistic
50,6,28,0,0
30,6,39,0,0
2,55,3,0,0
61,15,10,0,0
46,49,0,0,0
73,39,34,0,0
114,6,39,0,0
17,2,31,0,0
86,60,42,0,0
14,45,58,0,0
88,17,49,0,0
17,34,26,0,0
30,11,42,0,0
28,49,16,0,0
35,15,3,0,0
105,38,47,0,0
86,3,6,0,0
2,55,49,0,0
39,11,22,1,1
107,19,14,0,0
12,53,46,0,0
14,3,34,0,0
63,6,33,0,0
75,39,62,1,1
29,38,48,0,0
10,17,30,0,0
83,39,27,0,0
97,30,55,0,0
12,13,52,0,0
35,55,13,0,0
64,19,8,0,0
25,39,34,0,0
87,47,17,0,0
1,56,17,0,0
28,45,14,0,0
33,8,30,0,0
87,18,26,0,0
92,38,0,0,0
119,49,20,0,0
54,18,14,1,1
32,39,49,0,0
16,46,39,0,0
40,15,55,0,0
105,8,38,0,0
0,53,9,0,0
110,2,60,0,0
2,30,46,0,0
23,8,30,0,0
89,30,8,0,0
2,24,53,0,0
121,38,47,0,0
84,30,62,0,0
117,58,54,0,0
30,11,22,0,0
65,53,8,0,0
102,17,49,0,0
19,15,9,0,0
31,19,14,0,0
89,30,62,0,0
44,8,14,0,0
66,58,44,0,0
119,55,13,0,0
124,4,26,0,0
1,53,40,0,0
30,55,13,0,0
117,58,27,0,0
82,53,21,0,0
34,53,8,0,0
58,24,50,0,0
11,38,5,0,0
27,53,9,0,0
2,45,62,0,0
93,38,5,0,0
1,38,49,0,0
111,39,27,0,0
108,19,33,0,0
15,9,17,0,0
115,3,54,0,0
30,15,60,0,0
53,6,39,0,0
52,19,47,0,0
78,52,58,0,0
17,56,17,0,0
53,16,30,0,0
46,45,62,0,0
26,54,61,0,0
17,55,3,0,0
46,38,52,0,0
44,53,41,0,0
13,33,9,0,0
49,57,30,0,0
64,9,17,0,0
35,60,53,0,0
30,45,22,0,0
86,51,11,0,0
83,24,50,0,0
91,49,23,0,0
109,39,49,0,0
108,28,17,0,0
99,6,54,0,0
47,35,33,0,0
2,39,13,0,0
84,17,58,0,0
15,39,52,0,0
75,4,48,0,0
5,6,41,0,0
50,6,1,0,0
50,54,24,0,0
48,19,14,0,0
35,14,51,0,0
9,33,14,0,0
45,30,52,0,0
21,9,17,0,0
70,2,58,0,0
101,8,4,0,0
97,52,51,0,0
72,49,0,0,0
115,55,52,0,0
1,2,51,0,0
124,16,30,0,0
28,11,36,0,0
42,58,56,0,0
38,29,41,0,0
42,3,17,0,0
58,53,46,0,0
119,39,54,0,0
31,55,52,0,0
27,53,17,0,0
22,6,39,0,0
107,15,55,0,0
7,2,38,0,0
48,17,30,0,0
115,38,3,0,0
30,2,58,0,0
57,15,55,0,0
121,14,9,0,0
4,8,40,0,0
44,41,17,0,0
113,46,49,0,0
115,58,27,0,0
33,8,48,0,0
98,55,54,0,0
117,52,58,0,0
13,35,28,0,0
76,38,0,0,0
97,60,20,0,0
40,46,49,0,0
12,43,33,0,0
68,57,30,0,0
10,60,10,0,0
16,15,55,0,0
104,30,38,0,0
46,2,48,0,0
90,49,16,0,0
27,57,52,0,0
77,15,58,0,0
8,38,15,0,0
81,8,14,0,0
47,55,54,0,0
97,3,54,0,0
98,6,34,0,0
25,3,60,0,0
23,16,52,0,0
116,15,14,0,0
63,30,62,0,0
19,39,49,0,0
45,54,20,0,0
22,16,26,0,0
38,38,52,0,0
75,15,62,0,0
110,11,3,1,1
33,52,61,0,0
101,55,60,0,0
36,53,15,0,0
25,2,59,0,0
16,13,33,0,0
9,33,15,0,0
17,24,52,0,0
104,39,54,0,0
103,38,58,0,0
68,39,52,0,0
119,56,48,0,0
93,14,19,0,0
70,4,55,0,0
45,60,53,0,0
18,9,15,0,0
52,38,5,0,0
36,53,57,0,0
118,14,9,0,0
57,39,53,0,0
85,18,5,0,0
8,6,41,0,0
77,17,30,0,0
42,49,0,0,0
100,38,33,0,0
100,38,40,0,0
48,21,14,0,0
0,2,52,0,0
74,30,55,0,0
91,4,16,1,1
97,58,56,0,0
7,15,14,0,0
84,8,1,0,0
35,14,21,0,0
5,19,54,0,0
10,52,58,0,0
98,39,58,0,0
11,8,30,0,0
33,15,16,0,0
73,55,52,0,0
117,60,38,0,0
4,39,27,0,0
78,6,59,0,0
117,15,55,0,0
17,56,28,0,0
84,8,4,0,0
97,2,33,0,0
103,4,10,0,0
66,17,49,0,0
28,34,24,0,0
75,51,28,0,0
119,30,55,0,0
30,51,28,0,0
19,28,54,0,0
46,51,44,0,0
115,51,59,0,0
121,39,54,0,0
6,2,30,0,0
100,54,62,0,0
59,58,17,0,0
119,4,48,0,0
25,51,61,0,0
103,3,34,0,0
66,38,11,0,0
86,53,17,0,0
48,14,21,0,0
58,55,52,0,0
93,11,14,1,1
50,38,15,0,0
56,58,59,1,1
97,38,36,0,0
16,21,54,0,0
107,52,35,0,0
6,45,3,0,0
65,8,4,1,1
111,4,26,0,0
91,38,53,0,0
18,19,13,0,0
54,8,38,0,0
6,8,20,0,0
66,15,55,0,0
42,49,10,0,0
26,14,21,0,0
36,17,35,0,0
90,30,8,0,0
106,33,14,0,0
59,8,4,0,0
54,39,54,0,0
70,52,58,0,0
86,3,17,1,1
104,8,38,0,0
5,38,54,0,0
87,17,30,0,0
105,2,38,0,0
7,51,44,0,0
118,38,5,0,0
120,53,21,0,0
117,6,33,0,0
62,49,43,0,0
89,17,30,0,0
10,15,49,0,0
70,38,49,1,1
73,14,7,0,0
105,11,2,0,0
30,15,10,0,0
24,54,20,0,0
98,45,17,0,0
91,15,11,0,0
22,53,15,0,0
119,11,20,1,1
42,6,39,0,0
11,53,41,0,0
36,28,19,0,0
119,45,49,0,0
6,6,28,0,0
42,60,53,0,0
114,9,15,0,0
35,11,12,0,0
110,17,60,0,0
7,54,13,0,0
2,39,54,0,0
35,38,58,0,0
33,52,56,0,0
30,17,40,0,0
97,45,10,0,0
117,3,39,0,0
77,4,32,0,0
60,2,52,0,0
84,34,33,0,0
61,52,58,0,0
7,58,44,0,0
20,52,6,0,0
82,57,52,0,0
27,30,8,1,1
110,8,46,1,1
2,45,20,0,0
115,2,51,0,0
10,24,6,0,0
114,53,9,0,0
102,19,54,0,0
76,15,62,0,0
5,47,19,0,0
88,49,16,0,0
56,60,33,0,0
31,15,16,0,0
74,53,9,0,0
29,54,20,0,0
42,45,17,0,0
70,3,60,0,0
36,54,57,0,0
98,34,40,0,0
101,60,49,0,0
121,11,19,0,0
71,43,33,0,0
46,2,51,0,0
13,54,13,0,0
90,30,55,0,0
73,54,56,0,0
83,56,30,0,0
3,54,19,0,0
95,9,15,0,0
1,58,34,0,0
28,30,46,0,0
88,15,43,0,0
41,9,49,0,0
94,8,30,0,0
0,6,39,0,0
3,49,16,0,0
22,8,38,1,1
58,6,59,0,0
124,2,18,0,0
73,60,2,0,0
30,8,51,0,0
121,53,41,0,0
13,53,9,1,1
55,30,8,0,0
84,60,10,0,0
101,56,30,1,1
72,30,24,0,0
63,8,36,1,1
56,58,56,0,0
107,15,49,0,0
58,4,32,0,0
9,15,55,0,0
103,3,60,0,0
43,43,33,0,0
116,39,53,0,0
92,34,40,0,0
104,55,52,0,0
34,47,26,0,0
54,41,47,0,0
80,11,2,0,0
4,60,44,0,0
60,6,54,0,0
37,16,52,0,0
107,53,21,0,0
2,53,8,0,0
27,19,14,0,0
73,45,21,0,0
103,39,20,0,0
14,56,17,0,0
7,4,11,1,1
42,34,28,0,0
78,15,44,0,0
94,49,57,0,0
42,60,33,0,0
55,8,19,0,0
85,52,37,0,0
82,28,17,0,0
65,51,59,0,0
25,2,48,0,0
84,53,15,0,0
58,45,20,0,0
52,8,4,0,0
63,58,17,0,0
104,52,51,0,0
90,54,19,0,0
124,6,39,0,0
66,4,40,0,0
30,4,48,0,0
116,9,49,0,0
72,2,31,0,0
82,46,28,0,0
6,60,49,0,0
87,53,15,0,0
7,55,42,0,0
104,45,14,0,0
67,6,41,0,0
41,52,23,0,0
109,39,53,0,0
50,2,51,0,0
4,58,27,0,0
10,55,32,0,0
5,54,19,0,0
72,39,58,0,0
36,25,35,0,0
120,33,9,0,0
24,4,40,0,0
114,9,57,0,0
15,8,4,0,0
83,3,15,0,0
119,2,30,0,0
24,24,6,0,0
19,19,14,0,0
73,2,59,0,0
19,54,13,0,0
25,15,11,0,0
37,19,54,0,0
90,9,15,0,0
24,11,3,0,0
28,2,60,0,0
12,14,21,0,0
66,11,22,0,0
67,38,49,0,0
66,4,10,0,0
12,54,57,0,0
54,2,38,0,0
6,54,38,0,0
48,8,25,0,0
0,4,47,0,0
56,52,56,0,0
72,51,21,0,0
88,8,19,0,0
17,38,0,0,0
33,4,16,0,0
102,46,49,0,0
45,4,8,0,0
83,45,49,0,0
91,29,14,0,0
10,17,62,1,1
17,45,3,0,0
101,51,56,0,0
109,8,33,0,0
83,51,55,0,0
89,51,21,0,0
77,54,27,0,0
98,60,42,0,0
6,15,56,0,0
10,2,31,0,0
94,15,55,0,0
10,15,11,0,0
24,45,17,0,0
98,4,28,0,0
67,11,2,0,0
21,14,19,0,0
33,45,58,0,0
105,38,8,0,0
42,15,55,0,0
7,4,42,0,0
78,30,45,0,0
119,3,6,0,0
109,49,16,0,0
111,30,8,0,0
75,39,27,0,0
109,15,35,0,0
39,3,34,0,0
1,34,24,0,0
21,19,13,0,0
22,39,52,0,0
86,58,52,0,0
115,14,44,0,0
124,41,9,0,0
123,52,13,0,0
118,14,5,0,0
33,38,48,0,0
114,46,49,0,0
48,39,49,0,0
68,30,19,0,0
13,46,39,0,0
77,52,6,0,0
28,56,50,0,0
53,38,8,1,1
11,41,39,0,0
95,13,33,0,0
119,11,14,1,1
116,16,26,0,0
28,58,27,0,0
109,35,33,0,0
76,14,11,0,0
2,2,58,0,0
25,24,53,0,0
84,8,48,0,0
24,8,58,0,0
104,30,52,0,0
50,17,40,0,0
78,3,39,0,0
92,6,34,0,0
35,4,36,0,0
35,39,54,0,0
86,14,0,0,0
77,38,49,0,0
101,30,38,0,0
76,2,58,0,0
78,3,34,0,0
11,38,47,0,0
98,51,44,0,0
92,6,39,0,0
23,16,30,0,0
99,52,35,0,0
86,11,14,1,1
72,39,27,0,0
37,8,19,0,0
45,6,50,0,0
11,26,52,0,0
24,4,8,0,0
55,19,54,0,0
25,11,3,0,0
94,54,19,0,0
93,2,18,0,0
60,53,17,0,0
87,38,11,0,0
115,14,21,0,0
6,4,62,0,0
7,34,40,0,0
67,52,5,0,0
103,38,13,0,0
7,45,58,0,0
117,45,14,0,0
95,21,54,0,0
27,6,33,0,0
50,17,0,0,0
119,39,52,0,0
84,14,11,0,0
45,24,6,0,0
45,8,33,0,0
26,2,59,0,0
35,6,39,0,0
115,53,15,0,0
110,54,27,0,0
63,4,48,0,0
80,39,53,0,0
99,8,46,0,0
24,49,0,0,0
112,6,54,0,0
50,34,10,0,0
117,15,58,0,0
83,15,10,0,0
103,11,36,0,0
103,6,54,0,0
59,45,14,0,0
26,54,20,0,0
59,4,38,0,0
17,30,38,0,0
123,14,7,0,0
28,11,20,0,0
33,4,33,0,0
25,6,54,0,0
100,15,44,0,0
118,38,11,0,0
122,35,28,0,0
8,37,17,0,0
58,8,46,0,0
102,39,13,0,0
35,39,53,0,0
59,51,59,0,0
32,55,13,0,0
90,16,28,0,0
77,45,22,0,0
67,54,18,0,0
70,6,34,0,0
99,19,8,0,0
124,38,52,0,0
107,9,28,0,0
77,30,31,0,0
7,6,39,0,0
31,16,25,0,0
51,14,9,0,0
94,57,15,0,0
40,15,9,0,0
8,23,29,0,0
101,2,30,0,0
1,11,36,0,0
59,53,46,0,0
58,53,8,0,0
24,30,58,0,0
78,60,51,0,0
18,55,43,0,0
85,2,52,0,0
7,60,26,0,0
52,30,52,0,0
89,55,54,0,0
78,30,58,0,0
74,35,28,0,0
78,38,58,0,0
3,54,18,0,0
54,53,15,0,0
13,55,13,0,0
27,33,52,0,0
46,52,58,0,0
17,14,1,0,0
98,52,51,0,0
14,38,3,0,0
58,51,39,0,0
1,30,59,0,0
59,30,55,0,0
61,4,42,0,0
2,54,24,0,0
95,8,19,0,0
13,8,33,0,0
36,53,8,0,0
115,4,31,0,0
0,39,53,0,0
72,17,58,0,0
17,39,34,0,0
102,15,14,0,0
18,19,33,0,0
84,45,10,0,0
50,53,17,0,0
80,41,9,0,0
95,53,9,0,0
66,34,26,0,0
18,8,30,0,0
84,60,33,0,0
70,34,37,0,0
39,24,6,0,0
120,30,52,0,0
7,6,33,0,0
19,15,49,0,0
64,28,54,0,0
54,4,8,0,0
31,17,54,0,0
60,47,19,0,0
62,53,57,0,0
50,4,62,0,0
34,2,52,0,0
105,54,18,0,0
77,54,20,0,0
79,49,16,0,0
31,54,25,0,0
54,54,19,0,0
105,52,5,0,0
56,34,33,0,0
72,58,59,0,0
58,3,6,0,0
9,53,57,1,1
97,54,20,0,0
62,30,8,0,0
88,33,35,0,0
78,8,42,0,0
97,51,21,0,0
119,55,38,0,0
55,25,39,0,0
110,49,32,0,0
16,35,28,0,0
18,30,8,0,0
29,38,52,0,0
124,19,14,0,0
100,49,16,0,0
69,52,23,0,0
121,30,23,0,0
103,8,51,0,0
98,4,33,0,0
58,38,13,0,0
81,14,5,0,0
93,37,49,0,0
96,25,6,0,0
116,47,8,0,0
101,60,51,0,0
69,15,41,0,0
72,51,55,0,0
68,6,54,0,0
99,14,19,0,0
59,14,21,0,0
58,4,10,0,0
26,45,10,0,0
69,39,49,0,0
44,8,4,0,0
33,11,14,0,0
61,55,13,0,0
115,11,36,0,0
98,39,62,1,1
4,51,61,0,0
84,54,24,0,0
68,43,33,0,0
78,45,62,0,0
73,49,20,0,0
118,15,41,0,0
87,16,52,0,0
56,49,61,0,0
45,58,0,0,0
72,58,56,0,0
77,53,46,0,0
41,5,8,1,1
58,58,17,1,1
97,45,21,0,0
2,4,28,0,0
114,6,33,0,0
114,9,49,0,0
56,51,36,0,0
46,55,49,0,0
73,11,36,0,0
36,39,52,0,0
116,14,9,0,0
4,4,26,0,0
112,14,21,0,0
73,39,62,0,0
19,9,57,0,0
60,26,23,0,0
10,17,40,0,0
15,4,47,0,0
115,2,33,0,0
14,30,58,0,0
75,38,40,0,0
73,2,31,0,0
63,58,27,0,0
16,16,52,0,0
45,49,20,0,0
64,33,9,0,0
83,38,15,0,0
78,3,15,0,0
26,54,27,0,0
20,18,23,0,0
66,52,51,0,0
89,60,38,0,0
41,30,19,0,0
120,21,54,0,0
30,38,21,0,0
38,2,38,0,0
68,57,16,0,0
7,2,31,0,0
59,2,59,0,0
7,60,51,0,0
12,35,39,0,0
23,33,14,0,0
94,54,57,0,0
4,55,14,0,0
30,38,58,0,0
49,25,19,0,0
87,15,49,0,0
42,53,15,0,0
123,30,58,0,0
45,53,17,0,0
69,26,23,0,0
65,51,33,0,0
84,4,62,0,0
111,30,50,0,0
47,55,43,1,1
37,54,13,0,0
55,52,35,0,0
109,17,54,0,0
10,56,51,0,0
72,14,0,0,0
15,29,14,0,0
17,17,40,0,0
63,60,44,0,0
61,54,24,0,0
17,11,2,0,0
70,52,51,0,0
58,53,21,0,0
63,3,17,0,0
86,8,1,0,0
50,15,62,0,0
0,18,14,0,0
92,30,59,0,0
56,17,60,0,0
4,49,16,0,0
33,39,52,0,0
74,8,14,0,0
28,30,8,0,0
56,52,13,0,0
83,60,2,0,0
10,34,24,0,0
77,11,12,1,1
14,17,54,0,0
0,8,4,0,0
61,38,52,0,0
42,51,55,0,0
4,15,62,0,0
106,16,28,0,0
113,52,13,0,0
19,54,57,0,0
45,60,49,0,0
71,35,39,0,0
110,3,58,0,0
25,2,51,0,0
32,30,33,0,0
88,39,13,0,0
67,49,23,0,0
49,55,49,0,0
71,8,46,0,0
51,49,57,0,0
70,51,46,1,1
58,8,58,0,0
18,17,35,0,0
24,14,1,0,0
121,18,5,0,0
72,30,38,0,0
65,49,16,0,0
3,16,30,0,0
73,14,1,0,0
72,17,30,0,0
112,8,19,0,0
61,56,28,0,0
68,53,57,0,0
75,56,50,0,0
44,15,14,0,0
97,55,49,0,0
33,51,1,0,0
97,34,28,0,0
10,4,11,0,0
104,14,0,0,0
52,14,11,0,0
4,4,62,0,0
2,2,52,0,0
110,2,59,0,0
72,55,54,0,0
35,14,7,0,0
102,52,13,0,0
62,55,43,0,0
90,14,21,0,0
58,4,11,0,0
90,8,14,0,0
89,2,51,0,0
60,39,54,0,0
9,28,57,0,0
119,15,10,0,0
100,8,1,0,0
58,45,3,0,0
73,34,37,0,0
61,38,6,0,0
51,33,15,0,0
23,33,15,0,0
100,39,52,0,0
50,60,10,0,0
25,38,20,0,0
91,47,17,0,0
31,13,55,0,0
117,34,37,0,0
104,8,33,0,0
6,38,0,0,0
72,11,20,0,0
39,8,20,1,1
97,38,6,0,0
18,53,8,0,0
3,41,53,0,0
50,55,3,1,1
83,58,17,0,0
56,30,38,0,0
114,49,16,0,0
65,14,1,0,0
46,60,44,0,0
10,34,11,0,0
72,55,13,0,0
39,39,27,0,0
30,4,8,0,0
66,55,52,0,0
12,9,28,0,0
57,16,30,0,0
110,54,13,0,0
7,8,51,0,0
55,17,43,0,0
89,30,38,0,0
84,2,38,0,0
91,4,47,0,0
59,3,15,0,0
80,41,39,0,0
102,49,57,0,0
6,6,59,0,0
109,55,43,0,0
3,8,14,0,0
113,16,52,0,0
58,30,58,0,0
84,56,55,0,0
43,53,9,0,0
34,5,8,0,0
85,2,38,0,0
119,58,59,0,0
55,54,19,0,0
68,6,39,0,0
56,53,8,0,0
30,2,51,0,0
46,51,61,0,0
61,51,33,0,0
1,54,61,0,0
9,49,57,0,0
66,8,36,0,0
24,6,33,0,0
46,4,16,0,0
81,23,29,0,0
45,60,2,0,0
11,41,17,0,0
81,18,5,0,0
20,8,30,0,0
76,30,31,0,0
100,53,15,0,0
11,29,14,0,0
109,53,15,0,0
6,60,53,0,0
17,45,20,0,0
100,53,17,0,0
104,4,38,0,0
65,11,22,0,0
61,30,24,0,0
5,30,52,0,0
57,6,28,0,0
30,14,21,0,0
61,55,32,0,0
78,14,7,0,0
120,6,28,0,0
123,45,58,0,0
124,26,29,0,0
67,8,30,0,0
123,24,59,0,0
11,38,49,0,0
28,3,34,0,0
17,4,42,0,0
78,51,59,1,1
7,3,44,0,0
24,39,13,0,0
122,17,35,0,0
119,17,60,0,0
39,45,10,0,0
83,55,54,0,0
103,53,21,0,0
75,15,44,0,0
106,53,21,0,0
108,28,54,0,0
61,38,49,1,1
112,52,33,0,0
25,53,40,0,0
17,38,48,0,0
56,4,36,0,0
59,34,37,0,0
110,2,38,0,0
38,16,30,0,0
18,25,39,0,0
72,3,54,0,0
17,30,52,0,0
86,15,14,0,0
12,52,35,0,0
77,6,50,0,0
91,26,52,0,0
