cell_line_names,anchor_names,library_names,labels
YAPC,Galunisertib,Ruxolitinib,0
PANC-04-03,Dasatinib,OSI-027,0
T47D,Taselisib,MK-2206,0
HCC2218,Sapitinib,5-Fluorouracil,0
PANC-08-13,Crizotinib,Irinotecan,0
MDA-MB-436,Palbociclib,MK-2206,0
LS-411N,Sapitinib,SB216763,0
CAPAN-1,Galunisertib,Ruxolitinib,0
HCC1395,AZD7762,Navitoclax,0
CCK-81,5-Fluorouracil,Linsitinib,0
MDA-MB-157,Olaparib,Bortezomib,0
HCC1187,5-Fluorouracil,SB216763,0
CaR-1,Camptothecin,SB505124,0
CAMA-1,Vorinostat,AZD7762,0
MDA-MB-436,Cisplatin,PD173074,0
HCC2218,MK-1775,SB216763,0
HCC1419,MK-1775,MK-2206,0
PSN1,5-Fluorouracil,Sorafenib,0
T47D,MK-1775,Alisertib,0
LS-180,MK-1775,5-Fluorouracil,0
SU8686,Erlotinib,MK-2206,0
MRK-nu-1,Olaparib,NU7441,0
PA-TU-8902,Erlotinib,SCH772984,0
SU8686,AZD7762,Sorafenib,0
BT-474,Navitoclax,Wee1 Inhibitor,0
SNU-81,Sapitinib,Navitoclax,0
CAL-51,AZD7762,Tozasertib,0
MDST8,Dabrafenib,Trametinib,0
SNU-C1,MK-1775,LGK974,0
NCI-H716,AZD4547,MK-2206,0
HCC1187,Olaparib,Nilotinib,0
BT-474,OSI-027,Venetoclax,0
BT-474,Temozolomide,Axitinib,0
SW1990,Palbociclib,Dasatinib,0
MDA-MB-330,PD173074,Sorafenib,0
RKO,AZD7762,Linsitinib,0
JIMT-1,Axitinib,OSI-027,0
HCC1187,Palbociclib,Luminespib,0
HCC1187,Navitoclax,Paclitaxel,0
DU-4475,MK-1775,Sapitinib,0
CAL-148,Vorinostat,Alisertib,0
MDA-MB-157,Gemcitabine,Alisertib,0
HCC70,Docetaxel,Trametinib,0
CFPAC-1,Cisplatin,Sorafenib,0
MRK-nu-1,AZD7762,Ribociclib,0
BT-483,Cisplatin,Crizotinib,0
HCC1569,PD173074,Olaparib,0
CAL-51,Linsitinib,Luminespib,0
HCC1806,Navitoclax,Sapitinib,0
HCC1599,MK-2206,Linsitinib,0
MDA-MB-436,Vorinostat,Trametinib,0
SW1463,MK-2206,Afatinib,0
HCC1143,MK-1775,RO-3306,0
HCC1419,Olaparib,RO-3306,0
PANC-10-05,MK-2206,Sorafenib,0
HDQ-P1,Palbociclib,BI-2536,0
HCC38,MK-1775,Taselisib,0
UACC-893,MK-1775,Gemcitabine,0
BT-20,Cisplatin,BI-2536,0
UACC-893,Vorinostat,AZD7762,0
HCC2998,LGK974,MK-2206,0
LoVo,Linsitinib,Sapitinib,0
HCC1428,Crizotinib,Doramapimod,0
PANC-10-05,Olaparib,Cisplatin,0
DiFi,Afatinib,AZD7762,0
HCC38,Palbociclib,Pictilisib,0
HCC1500,Trametinib,SB216763,0
C2BBe1,Navitoclax,Oxaliplatin,0
JIMT-1,Luminespib,Sapitinib,0
HCC1428,Navitoclax,Axitinib,1
HCC1937,Taselisib,Alpelisib,0
SNU-175,Olaparib,Sapitinib,0
HCC1954,MK-1775,Palbociclib,0
MDA-MB-468,MK-1775,MK-2206,0
MDA-MB-175-VII,Trametinib,MK-1775,0
SW948,SB505124,Dabrafenib,0
HCC1428,Crizotinib,Trametinib,0
COLO-678,MK-2206,MK-1775,0
NCI-H508,Camptothecin,Sapitinib,0
EFM-192A,Axitinib,Trametinib,0
HCC2998,MK-1775,Navitoclax,0
Hs-578-T,Docetaxel,Paclitaxel,0
Hs-578-T,MK-1775,Trametinib,0
SW1417,Oxaliplatin,Afatinib,0
EFM-192A,Palbociclib,Ribociclib,0
CAL-51,MK-1775,AZD8055,1
MDA-MB-361,MK-2206,Sapitinib,0
MDA-MB-231,Crizotinib,Trametinib,0
BT-474,PD173074,PF-4708671,0
MDA-MB-157,Cisplatin,Venetoclax,0
GP5d,5-Fluorouracil,Vinorelbine,0
CaR-1,MK-1775,SCH772984,0
HDQ-P1,Bortezomib,Crizotinib,0
CW-2,Dabrafenib,SCH772984,0
CaR-1,Sapitinib,Palbociclib,0
MDA-MB-436,Bortezomib,PF-4708671,0
HDQ-P1,MK-1775,Afatinib,0
HCC1569,5-Fluorouracil,NU7441,0
MRK-nu-1,5-Fluorouracil,Afatinib,0
MDA-MB-415,Crizotinib,Entinostat,0
HCC2157,AZD7762,Olaparib,1
MIA-PaCa-2,Crizotinib,5-Fluorouracil,0
NCI-H508,Crizotinib,Taselisib,0
HT-115,SB505124,Taselisib,0
RCM-1,MK-1775,Olaparib,0
KP-2,Paclitaxel,Galunisertib,0
KP-1N,Cisplatin,Palbociclib,0
HPAC,LGK974,Lapatinib,0
HT-115,AZD7762,MK-1775,0
DU-4475,Docetaxel,Nilotinib,0
CL-11,Sapitinib,Dabrafenib,0
PL4,Dasatinib,Linsitinib,1
CL-11,5-Fluorouracil,Navitoclax,0
SNU-C2B,BMS-754807,Palbociclib,0
BT-20,Gemcitabine,SB216763,0
SW48,Linsitinib,Trametinib,0
HDQ-P1,Bortezomib,JQ1,0
BT-549,Lapatinib,Olaparib,0
HCC1937,Taselisib,Uprosertib,0
HCC1569,Vorinostat,Cisplatin,0
CW-2,Sapitinib,LGK974,0
UACC-893,PD173074,Lapatinib,0
MDA-MB-436,MK-1775,PD173074,1
BT-20,Temozolomide,Navitoclax,0
MDA-MB-453,Bortezomib,SCH772984,0
DiFi,Trametinib,Vinorelbine,0
HT-29,Trametinib,Linsitinib,0
MIA-PaCa-2,LGK974,MK-2206,0
CAL-148,Docetaxel,RO-3306,0
EFM-19,Vorinostat,Venetoclax,0
HCC1599,Olaparib,Tozasertib,0
HCC1187,Lapatinib,Venetoclax,0
MDA-MB-157,AZD7762,Venetoclax,0
DiFi,Taselisib,Navitoclax,0
HCC1806,Palbociclib,AZD7762,0
SW1417,SB216763,Taselisib,0
HCC2157,PD173074,Nilotinib,0
C2BBe1,Olaparib,SB216763,0
SW1417,Afatinib,Olaparib,0
BxPC-3,Olaparib,Dasatinib,0
HCC202,Luminespib,Docetaxel,0
ZR-75-1,PD173074,Entinostat,0
CL-11,Taselisib,Afatinib,0
SW837,Navitoclax,AZD7762,0
HT-29,Olaparib,5-Fluorouracil,0
HPAC,Oxaliplatin,Gemcitabine,0
JIMT-1,OSI-027,Afatinib,0
EFM-19,Crizotinib,Alisertib,0
EFM-192A,Sapitinib,Crizotinib,0
DAN-G,Galunisertib,Sorafenib,0
BT-483,Olaparib,Ribociclib,0
JIMT-1,Palbociclib,Vorinostat,0
Hs-766T,Dasatinib,Paclitaxel,0
MRK-nu-1,Bortezomib,JQ1,0
BT-474,Olaparib,Axitinib,0
HCC2218,Docetaxel,RO-3306,0
SNU-C1,LGK974,Vinorelbine,0
CAL-85-1,MK-2206,Olaparib,0
Hs-578-T,Axitinib,Venetoclax,0
HCC2218,Vorinostat,Paclitaxel,0
MFM-223,Temozolomide,AZD6482,0
CAL-51,Trametinib,Camptothecin,0
PANC-04-03,Irinotecan,5-Fluorouracil,0
PA-TU-8902,MK-2206,Trametinib,1
COLO-824,MK-2206,Gemcitabine,0
PANC-10-05,Crizotinib,MK-1775,0
HT55,Oxaliplatin,MK-1775,0
COLO-824,MK-2206,GSK269962A,0
CAPAN-1,Oxaliplatin,Trametinib,0
SNU-81,SB505124,Afatinib,0
DU-4475,Taselisib,Palbociclib,0
HT-29,MK-2206,Dabrafenib,0
AsPC-1,MK-2206,Sorafenib,0
BT-474,Palbociclib,Tozasertib,0
HDQ-P1,Temozolomide,Vorinostat,0
CL-11,BMS-754807,Oxaliplatin,0
MDA-MB-231,Olaparib,BI-2536,0
SW837,Navitoclax,MK-1775,0
LS-180,Linsitinib,Vinorelbine,0
HCC1937,Vorinostat,Bortezomib,0
KP-3,Erlotinib,Dactolisib,0
ZR-75-1,5-Fluorouracil,Wee1 Inhibitor,0
SU8686,Irinotecan,Dasatinib,0
PSN1,Palbociclib,Irinotecan,0
PANC-10-05,MK-2206,Lapatinib,0
GP5d,Crizotinib,Oxaliplatin,0
HCT-116,SCH772984,MK-1775,0
HCC1395,Gemcitabine,Doramapimod,0
PSN1,Palbociclib,Dasatinib,0
KP-3,Lapatinib,Oxaliplatin,0
ZR-75-30,Sapitinib,Vorinostat,0
HCC1569,Trametinib,AZD7762,0
SW837,SB505124,MK-2206,0
HCC70,AZD7762,Temozolomide,0
MDA-MB-468,Olaparib,Afatinib,0
DAN-G,Gemcitabine,LGK974,0
YAPC,Dactolisib,Gemcitabine,0
MDA-MB-468,Pictilisib,Doramapimod,0
MFM-223,Luminespib,Uprosertib,0
HDQ-P1,Trametinib,Taselisib,0
UACC-812,MK-1775,Navitoclax,0
SW1417,AZD7762,MK-1775,0
CFPAC-1,Ruxolitinib,LGK974,0
HCT-116,Dabrafenib,Palbociclib,0
HCC70,Gemcitabine,OSI-027,0
CaR-1,LGK974,Palbociclib,0
HCC70,Sapitinib,NU7441,0
HCC1954,Axitinib,Sapitinib,0
Hs-766T,Ruxolitinib,Oxaliplatin,0
KP-3,Crizotinib,Taselisib,0
KP-3,LGK974,Palbociclib,0
HCC2157,Taselisib,Vorinostat,0
HCC2218,Crizotinib,Taselisib,0
MZ1-PC,LGK974,AZD7762,0
PANC-08-13,Crizotinib,5-Fluorouracil,0
HCC1937,AZD7762,KU-55933,0
HCC38,Sapitinib,Vorinostat,0
EVSA-T,Lapatinib,Ribociclib,0
HCC1500,Bortezomib,SCH772984,0
SW948,AZD7762,Oxaliplatin,0
MRK-nu-1,Gemcitabine,Dabrafenib,0
HCC1569,5-Fluorouracil,BI-2536,0
CFPAC-1,Gemcitabine,Dactolisib,0
CAL-51,Temozolomide,Ribociclib,0
SU8686,MK-1775,Lapatinib,0
HCC1937,5-Fluorouracil,KU-55933,0
MRK-nu-1,MK-2206,Luminespib,0
HCC202,Sapitinib,Navitoclax,0
HCC1500,AZD7762,Cisplatin,0
LS-180,Dabrafenib,SCH772984,0
LS-513,Palbociclib,Oxaliplatin,0
Hs-578-T,MK-1775,Paclitaxel,0
T47D,MK-1775,Pictilisib,0
BT-20,MK-2206,Sorafenib,0
CAPAN-1,Erlotinib,Paclitaxel,0
HCC1937,Trametinib,MK-1775,0
HCC1428,Docetaxel,MK-1775,0
HPAC,SCH772984,MK-1775,0
SK-CO-1,MK-1775,MK-2206,0
PANC-08-13,LGK974,SCH772984,0
HPAC,Cisplatin,Linsitinib,0
UACC-893,Taselisib,Docetaxel,0
HCC2157,Docetaxel,Tozasertib,0
EFM-192A,Lapatinib,ZM447439,0
PANC-03-27,Ruxolitinib,Crizotinib,0
AU565,Lapatinib,NU7441,0
CAL-120,OSI-027,AZD7762,0
SK-CO-1,LGK974,Crizotinib,0
RCM-1,MK-2206,MK-1775,0
LoVo,SB216763,BMS-754807,0
SNU-C1,Taselisib,SCH772984,0
PANC-08-13,AZD7762,Palbociclib,0
NCI-H716,AZD8055,SCH772984,0
HT-115,Trametinib,Afatinib,0
HCC1143,Sapitinib,BI-2536,0
MDA-MB-468,Navitoclax,MK-1775,0
SUIT-2,Cisplatin,Palbociclib,0
EFM-19,Palbociclib,KU-55933,0
MDA-MB-453,Olaparib,Entinostat,0
HCC2157,Sapitinib,Axitinib,1
NCI-H508,MK-1775,Vinorelbine,0
BT-549,Olaparib,Vorinostat,0
COLO-824,Navitoclax,KU-55933,0
HCC1954,Navitoclax,SCH772984,0
COLO-205,Palbociclib,AZD4547,0
LS-123,Dabrafenib,MK-2206,0
COLO-205,Olaparib,SB505124,0
EFM-192A,Sapitinib,Vorinostat,0
MDST8,AZD8055,AZD4547,0
MDA-MB-231,Luminespib,MK-2206,0
DU-4475,Temozolomide,Camptothecin,0
HCC1187,Gemcitabine,PF-4708671,0
HCC2998,Afatinib,Dabrafenib,0
NCI-H508,Afatinib,Vinorelbine,0
LS-123,MK-2206,AZD8055,0
HCC1500,Bortezomib,Temozolomide,0
HCC70,Luminespib,Gemcitabine,0
HCC1187,5-Fluorouracil,Lapatinib,0
CFPAC-1,Navitoclax,OSI-027,0
PANC-04-03,Navitoclax,Dactolisib,0
CAL-51,Linsitinib,Alisertib,0
JIMT-1,Axitinib,Lapatinib,0
MDA-MB-231,Palbociclib,PD173074,0
HCC1806,Trametinib,Docetaxel,0
HCT-116,SB505124,Afatinib,0
HDQ-P1,Luminespib,SB216763,0
HCC1599,Navitoclax,SB216763,0
HCC1954,5-Fluorouracil,Wee1 Inhibitor,0
SW620,Vinorelbine,Trametinib,0
JIMT-1,Cisplatin,Sorafenib,0
MFM-223,Pictilisib,AZD7762,0
BT-474,Bortezomib,Pictilisib,0
JIMT-1,PD173074,ZM447439,0
HCC1428,Luminespib,Navitoclax,0
SU8686,Erlotinib,AZD7762,0
SK-CO-1,MK-1775,Taselisib,0
HT55,SB216763,Dabrafenib,0
HCC38,AZD7762,Luminespib,0
HCC2218,Bortezomib,Uprosertib,0
SK-CO-1,Vinorelbine,SB216763,0
JIMT-1,Vorinostat,Venetoclax,0
CAMA-1,Sapitinib,Nilotinib,0
HCC38,Lapatinib,GSK269962A,0
ZR-75-1,Gemcitabine,Olaparib,0
HCC1428,PD173074,Navitoclax,0
DiFi,Palbociclib,Sapitinib,0
C2BBe1,SCH772984,Linsitinib,0
UACC-893,Cisplatin,Olaparib,0
HCC1395,Axitinib,Gemcitabine,0
BT-474,AZD7762,Entinostat,0
BT-549,Pictilisib,Docetaxel,0
COLO-824,Docetaxel,Afatinib,0
KP-1N,SCH772984,Dactolisib,0
SUIT-2,MK-2206,Sorafenib,0
HCC1419,Palbociclib,NU7441,0
CL-11,SB505124,5-Fluorouracil,0
HCC1569,5-Fluorouracil,Alpelisib,0
OCUB-M,OSI-027,MK-1775,0
MDA-MB-175-VII,MK-2206,Entinostat,0
HDQ-P1,Navitoclax,AZD8055,0
MDA-MB-231,Olaparib,PF-4708671,0
PL4,Taselisib,Navitoclax,1
T84,Afatinib,Oxaliplatin,0
MCF7,Pictilisib,Lapatinib,0
PANC-02-03,MK-2206,MK-1775,0
ZR-75-30,Luminespib,Dabrafenib,0
HCC1428,Gemcitabine,Dabrafenib,0
EVSA-T,Pictilisib,Entinostat,0
EFM-19,Crizotinib,SCH772984,0
Hs-578-T,Linsitinib,Vorinostat,0
EFM-19,Cisplatin,KU-55933,0
CAL-148,Gemcitabine,AZD8055,0
SNU-C5,Taselisib,Sapitinib,0
Hs-578-T,Axitinib,Alisertib,0
SU8686,Cisplatin,5-Fluorouracil,0
DiFi,Camptothecin,SB216763,0
HCC1500,Sapitinib,PD173074,0
OCUB-M,Temozolomide,SB216763,0
HCC1428,Pictilisib,Axitinib,0
MDA-MB-330,Palbociclib,Trametinib,0
HCC1143,Palbociclib,Axitinib,0
MRK-nu-1,Bortezomib,SB216763,0
HCC1428,OSI-027,Pictilisib,0
OCUB-M,Vorinostat,Cisplatin,0
DU-4475,Trametinib,Camptothecin,0
COLO-824,Trametinib,Camptothecin,0
MDA-MB-231,Docetaxel,5-Fluorouracil,0
BT-474,Gemcitabine,Bortezomib,0
HDQ-P1,MK-1775,Taselisib,0
MDA-MB-157,Crizotinib,AZD6482,0
MDA-MB-231,Pictilisib,BI-2536,0
MDA-MB-453,Trametinib,Gemcitabine,0
C2BBe1,Sapitinib,5-Fluorouracil,0
LS-123,Linsitinib,MK-1775,0
JIMT-1,Trametinib,Wee1 Inhibitor,0
CL-11,MK-1775,Linsitinib,0
HCC1395,MK-2206,PF-4708671,0
BT-483,Vorinostat,Taselisib,0
SNU-175,Trametinib,Linsitinib,1
HuP-T4,Sorafenib,5-Fluorouracil,0
HCC1569,MK-2206,PF-4708671,0
NCI-H716,SB216763,Taselisib,0
HCC1419,Crizotinib,Taselisib,0
COLO-320-HSR,Olaparib,Camptothecin,0
HCT-116,Vinorelbine,Navitoclax,1
MCF7,Palbociclib,MK-1775,0
BT-549,Crizotinib,Uprosertib,0
CAL-51,Navitoclax,Temozolomide,0
JIMT-1,OSI-027,Vorinostat,1
KP-3,Taselisib,MK-2206,0
HPAC,LGK974,Oxaliplatin,0
T47D,Temozolomide,Linsitinib,0
CAL-85-1,Bortezomib,Sapitinib,0
SW948,LGK974,Olaparib,1
MDA-MB-453,OSI-027,Taselisib,0
CAMA-1,5-Fluorouracil,Wee1 Inhibitor,0
MFM-223,Lapatinib,Bortezomib,0
CAL-148,Pictilisib,Alisertib,0
HCC1395,PD173074,Paclitaxel,0
UACC-893,Taselisib,MK-1775,0
RCM-1,LGK974,MK-2206,0
HCC1187,Vorinostat,NU7441,1
MDA-MB-231,PD173074,Sapitinib,0
PANC-02-03,Paclitaxel,MK-2206,0
HCC38,Axitinib,Dabrafenib,0
PANC-10-05,Galunisertib,Gemcitabine,0
CaR-1,5-Fluorouracil,Afatinib,0
GP5d,Afatinib,MK-2206,0
HCC2218,Axitinib,Ribociclib,0
HT-29,SB505124,Oxaliplatin,0
HT-115,Vinorelbine,Crizotinib,0
ZR-75-1,Palbociclib,Cisplatin,0
HCC1428,MK-2206,RO-3306,0
HCC1500,Trametinib,AZD7762,0
BT-20,Olaparib,RO-3306,0
CAL-120,Temozolomide,SB216763,0
HCC1143,Gemcitabine,Axitinib,0
AsPC-1,Dasatinib,5-Fluorouracil,0
T47D,Axitinib,Wee1 Inhibitor,0
C2BBe1,Camptothecin,Navitoclax,0
MDST8,MK-2206,Navitoclax,1
COLO-824,Crizotinib,Navitoclax,0
BT-20,Taselisib,Lapatinib,0
ZR-75-30,Gemcitabine,Cisplatin,0
MDA-MB-415,PD173074,SCH772984,0
KP-2,OSI-027,Dasatinib,0
HCC1143,MK-1775,Sapitinib,0
UACC-893,Crizotinib,Nilotinib,0
EFM-19,Docetaxel,Venetoclax,0
LS-411N,Camptothecin,MK-1775,0
HCC2218,Taselisib,Tozasertib,0
CAL-148,Gemcitabine,Luminespib,0
SNU-175,AZD4547,Camptothecin,0
MDA-MB-231,Lapatinib,Alisertib,0
KP-2,Lapatinib,Taselisib,0
BT-20,5-Fluorouracil,Gemcitabine,0
COLO-824,Linsitinib,Olaparib,0
MDA-MB-415,Palbociclib,GSK269962A,0
HT-29,Camptothecin,Taselisib,0
CAL-51,Gemcitabine,SB216763,0
T47D,Linsitinib,JQ1,0
HCC1599,Vorinostat,AZD8055,0
PA-TU-8902,Sorafenib,Palbociclib,0
HCC1954,Pictilisib,KU-55933,0
OCUB-M,Palbociclib,Cisplatin,0
HCC1599,5-Fluorouracil,Tozasertib,0
SNU-175,Crizotinib,Navitoclax,1
SU8686,Irinotecan,OSI-027,0
HCC38,Palbociclib,Venetoclax,0
HCC1500,Sapitinib,Camptothecin,0
CAL-85-1,Olaparib,5-Fluorouracil,0
CAPAN-2,5-Fluorouracil,Navitoclax,0
MDA-MB-436,Sapitinib,OSI-027,0
BT-549,Cisplatin,Doramapimod,0
BT-483,Docetaxel,Temozolomide,0
YAPC,Dasatinib,Gemcitabine,0
MDA-MB-468,Lapatinib,JQ1,0
COLO-205,MK-2206,Dabrafenib,0
NCI-H716,MK-2206,LGK974,0
HCC1954,Navitoclax,Taselisib,0
BT-20,Taselisib,Crizotinib,1
DAN-G,Dactolisib,Palbociclib,0
MDA-MB-231,Navitoclax,Nilotinib,0
MDA-MB-330,Linsitinib,Axitinib,0
T84,SCH772984,Dabrafenib,0
HCC2218,Taselisib,Uprosertib,0
KP-4,Taselisib,Olaparib,0
DiFi,SCH772984,Vinorelbine,0
HCC1954,Crizotinib,Doramapimod,0
KM12,Trametinib,Afatinib,0
MDA-MB-468,Vorinostat,PF-4708671,0
SNU-1040,SCH772984,MK-1775,0
SNU-407,Linsitinib,Oxaliplatin,0
MDA-MB-436,Temozolomide,GSK269962A,0
AU565,Gemcitabine,Camptothecin,0
HCC70,AZD7762,Afatinib,0
AU565,AZD7762,Alisertib,0
HCC38,MK-2206,Alisertib,0
MDA-MB-453,5-Fluorouracil,Doramapimod,0
SK-CO-1,AZD8055,MK-1775,0
PSN1,Lapatinib,SCH772984,0
MCF7,Temozolomide,Taselisib,0
KP-4,5-Fluorouracil,Sorafenib,0
MDA-MB-330,PD173074,Paclitaxel,0
AU565,Crizotinib,Temozolomide,0
AU565,Vorinostat,Crizotinib,0
CAL-120,Sapitinib,AZD7762,0
PANC-08-13,SCH772984,Ruxolitinib,0
UACC-893,Taselisib,Linsitinib,1
MDA-MB-231,Bortezomib,Uprosertib,0
HCC1500,5-Fluorouracil,PF-4708671,0
COLO-824,Vorinostat,Palbociclib,0
MDA-MB-468,Docetaxel,Crizotinib,0
YAPC,Erlotinib,Ruxolitinib,0
HCC1806,Sapitinib,PD173074,0
KP-1N,Palbociclib,Gemcitabine,0
HCC2157,Navitoclax,Lapatinib,1
MFM-223,MK-2206,Docetaxel,0
EFM-19,Trametinib,Dabrafenib,0
MFM-223,Trametinib,Nilotinib,0
KP-3,Dasatinib,Linsitinib,0
Hs-578-T,MK-1775,Alisertib,0
BT-20,Palbociclib,MK-2206,0
BT-474,Temozolomide,KU-55933,0
DAN-G,Galunisertib,LGK974,0
COLO-320-HSR,BMS-754807,Crizotinib,0
COLO-678,Taselisib,5-Fluorouracil,0
HuP-T4,AZD7762,LGK974,0
BT-474,Palbociclib,Taselisib,0
HCC1187,Luminespib,PF-4708671,0
HCC1599,PD173074,JQ1,0
MDA-MB-436,MK-2206,Docetaxel,0
HPAC,AZD7762,Paclitaxel,0
MDA-MB-436,Taselisib,MK-2206,0
KP-1N,5-Fluorouracil,Lapatinib,0
SNU-175,Camptothecin,MK-2206,0
EFM-19,OSI-027,Crizotinib,0
HuP-T4,AZD7762,Trametinib,0
MDA-MB-468,Docetaxel,GSK269962A,0
NCI-H716,Linsitinib,Trametinib,0
HCC1806,Axitinib,Alpelisib,0
SW837,SB216763,Crizotinib,0
MFM-223,MK-1775,AZD6482,0
YAPC,Oxaliplatin,Galunisertib,0
T84,Crizotinib,MK-2206,0
PANC-02-03,Paclitaxel,Gemcitabine,0
KP-4,Oxaliplatin,AZD7762,0
SW837,Vinorelbine,Dabrafenib,0
CAL-148,OSI-027,Gemcitabine,1
MDA-MB-157,Sapitinib,Venetoclax,0
HCC1428,AZD7762,Trametinib,0
EFM-192A,Gemcitabine,OSI-027,0
