cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Crizotinib,Paclitaxel,0
AU565,Gemcitabine,Pictilisib,0
AsPC-1,Lapatinib,Erlotinib,0
Hs-766T,MK-2206,Ruxolitinib,0
BT-549,MK-1775,Alpelisib,0
SNU-1040,MK-2206,Olaparib,0
MFM-223,Vorinostat,Bortezomib,0
KP-1N,Trametinib,Dactolisib,0
EFM-192A,Temozolomide,RO-3306,0
BT-549,Navitoclax,Lapatinib,1
COLO-678,Taselisib,Afatinib,0
MDA-MB-415,Vorinostat,Gemcitabine,0
COLO-824,Temozolomide,Venetoclax,0
MDA-MB-175-VII,Navitoclax,OSI-027,1
AsPC-1,Ruxolitinib,Palbociclib,0
MDA-MB-415,Docetaxel,Pictilisib,0
CAMA-1,MK-2206,Palbociclib,0
EFM-19,Olaparib,RO-3306,0
AU565,AZD7762,Venetoclax,0
CAL-120,Luminespib,Sapitinib,0
SW837,SB216763,SB505124,0
HDQ-P1,Gemcitabine,Paclitaxel,0
CFPAC-1,Olaparib,Erlotinib,0
SNU-C2B,Linsitinib,Dabrafenib,0
OCUB-M,Taselisib,Alisertib,1
SNU-407,Sapitinib,LGK974,0
HPAC,5-Fluorouracil,Navitoclax,0
SNU-C2B,Navitoclax,MK-1775,0
RKO,SB216763,Olaparib,0
HCC2218,OSI-027,Venetoclax,0
MDA-MB-415,Axitinib,Lapatinib,0
SK-CO-1,SB216763,AZD4547,0
MRK-nu-1,PD173074,Doramapimod,0
HCC2998,Sapitinib,Navitoclax,0
HCC1428,Pictilisib,Afatinib,0
MDA-MB-436,Pictilisib,MK-2206,0
HCC1187,PD173074,Doramapimod,0
MDA-MB-157,5-Fluorouracil,Tozasertib,0
MDA-MB-175-VII,Temozolomide,KU-55933,0
HCC1428,AZD7762,Pictilisib,0
MDA-MB-157,MK-2206,Dabrafenib,0
JIMT-1,Docetaxel,5-Fluorouracil,0
BT-474,Docetaxel,Palbociclib,0
PANC-02-03,Erlotinib,Oxaliplatin,0
EFM-19,Docetaxel,Crizotinib,0
HT-29,MK-2206,LGK974,0
MDA-MB-468,OSI-027,Sapitinib,1
SNU-C1,Camptothecin,Oxaliplatin,0
ZR-75-30,Palbociclib,Camptothecin,0
KP-4,Trametinib,SCH772984,0
CAL-85-1,Lapatinib,Bortezomib,0
HCC1806,Taselisib,Paclitaxel,0
NCI-H716,SCH772984,LGK974,0
HCC1143,Sapitinib,Lapatinib,0
PANC-03-27,Dasatinib,MK-1775,0
MRK-nu-1,MK-1775,KU-55933,0
JIMT-1,Docetaxel,Venetoclax,0
CAMA-1,Linsitinib,Cisplatin,0
BT-474,Vorinostat,Luminespib,0
ZR-75-1,Navitoclax,Alisertib,1
HCC1395,MK-1775,Paclitaxel,0
HCC1187,Olaparib,AZD7762,0
HCC1187,Taselisib,Tozasertib,0
LS-180,AZD7762,Olaparib,0
MDA-MB-330,Trametinib,RO-3306,0
HCC2998,Linsitinib,BMS-754807,0
MDA-MB-330,Vorinostat,AZD8055,0
MDA-MB-231,PD173074,Afatinib,0
LS-513,LGK974,AZD4547,0
SK-CO-1,Olaparib,Taselisib,0
LoVo,5-Fluorouracil,MK-1775,0
EVSA-T,Palbociclib,Bortezomib,0
MDA-MB-453,Palbociclib,Navitoclax,0
SNU-175,SB216763,Taselisib,0
CAPAN-2,Palbociclib,Oxaliplatin,0
SNU-407,Trametinib,Olaparib,0
NCI-H508,Dabrafenib,MK-1775,0
PANC-03-27,Crizotinib,MK-2206,0
PANC-04-03,Navitoclax,Paclitaxel,1
HCC1806,Crizotinib,5-Fluorouracil,0
CAMA-1,Palbociclib,5-Fluorouracil,0
MDA-MB-468,Cisplatin,Taselisib,0
HCC2218,Temozolomide,Bortezomib,0
HCC2157,Navitoclax,JQ1,0
MDA-MB-453,Taselisib,MK-2206,0
BT-483,Cisplatin,Camptothecin,0
CaR-1,Oxaliplatin,Linsitinib,0
Hs-766T,MK-1775,LGK974,0
MDA-MB-453,Palbociclib,OSI-027,0
HCC1937,Luminespib,Gemcitabine,0
HCC1419,Pictilisib,Paclitaxel,0
HCC1569,Crizotinib,Entinostat,0
AU565,Docetaxel,SB216763,0
SW620,Crizotinib,Taselisib,0
MRK-nu-1,PD173074,Cisplatin,0
ZR-75-30,Cisplatin,Axitinib,0
KP-2,LGK974,Linsitinib,0
MIA-PaCa-2,AZD7762,Erlotinib,0
SNU-C5,Dabrafenib,Taselisib,0
MDA-MB-157,Lapatinib,Palbociclib,0
HCC1187,PD173074,Temozolomide,0
HCC1599,5-Fluorouracil,Venetoclax,0
DU-4475,5-Fluorouracil,Linsitinib,0
MDA-MB-436,Gemcitabine,Sapitinib,0
HT-115,AZD8055,MK-2206,0
NCI-H508,Palbociclib,Linsitinib,0
ZR-75-1,MK-1775,Venetoclax,0
SW837,MK-1775,SB505124,0
UACC-893,Luminespib,Lapatinib,0
SW1990,Navitoclax,Ruxolitinib,0
MCF7,Olaparib,SB216763,0
MDA-MB-175-VII,PD173074,GSK269962A,0
HCC38,Gemcitabine,Palbociclib,0
HCC1500,5-Fluorouracil,Temozolomide,0
MCF7,Cisplatin,Crizotinib,0
SNU-407,Navitoclax,Afatinib,0
AU565,Olaparib,Dabrafenib,0
NCI-H747,Dabrafenib,Linsitinib,0
LS-411N,MK-2206,Oxaliplatin,0
SNU-1040,AZD7762,LGK974,0
ZR-75-30,Temozolomide,Venetoclax,0
MDA-MB-157,Palbociclib,PD173074,0
HCC38,AZD7762,AZD8055,0
EVSA-T,Sapitinib,Dabrafenib,0
PANC-08-13,Gemcitabine,MK-1775,0
MDA-MB-361,Lapatinib,RO-3306,0
PANC-04-03,Sorafenib,Erlotinib,0
COLO-824,Navitoclax,Camptothecin,1
ZR-75-30,Axitinib,Olaparib,0
MCF7,Pictilisib,MK-2206,0
HCC2218,Linsitinib,MK-2206,1
HCC2998,Camptothecin,5-Fluorouracil,0
COLO-824,Cisplatin,OSI-027,0
MDA-MB-436,Axitinib,Vorinostat,0
UACC-812,Bortezomib,Crizotinib,0
HCC1954,Axitinib,Bortezomib,0
BT-20,Navitoclax,Dabrafenib,0
CAL-85-1,OSI-027,Palbociclib,0
KP-4,Sorafenib,Galunisertib,0
HCC1500,MK-1775,SCH772984,0
UACC-893,Vorinostat,Lapatinib,0
CAL-85-1,5-Fluorouracil,SB216763,0
BT-549,Sapitinib,JQ1,0
CAPAN-1,Paclitaxel,Irinotecan,0
EFM-19,Palbociclib,GSK269962A,0
MDA-MB-415,OSI-027,Crizotinib,0
HCC1187,Olaparib,Palbociclib,0
HDQ-P1,Palbociclib,Tozasertib,0
YAPC,AZD7762,Olaparib,0
BT-474,5-Fluorouracil,Trametinib,0
CAL-148,Crizotinib,Ribociclib,0
MDA-MB-453,Navitoclax,MK-2206,0
SW620,5-Fluorouracil,MK-2206,0
OCUB-M,AZD7762,Ribociclib,0
EVSA-T,Temozolomide,Taselisib,0
NCI-H716,MK-2206,SCH772984,1
PANC-04-03,Dasatinib,Oxaliplatin,0
SW1463,Sapitinib,AZD8055,0
PANC-03-27,MK-1775,Irinotecan,0
CAMA-1,PD173074,SCH772984,0
CAL-148,Axitinib,Ribociclib,0
CAMA-1,Crizotinib,Pictilisib,0
HCT-116,5-Fluorouracil,BMS-754807,0
PANC-03-27,MK-1775,Palbociclib,0
DU-4475,Lapatinib,Trametinib,0
RKO,Vinorelbine,AZD4547,0
HCC202,Navitoclax,Axitinib,0
SNU-C2B,SB216763,Trametinib,0
HT-115,BMS-754807,SB505124,0
BxPC-3,Galunisertib,Lapatinib,0
MRK-nu-1,5-Fluorouracil,RO-3306,0
CAMA-1,Sapitinib,RO-3306,0
PANC-10-05,MK-1775,Dactolisib,0
HCC1428,Bortezomib,MK-1775,0
KM12,MK-1775,SCH772984,0
CL-11,Olaparib,SCH772984,0
SW1463,AZD8055,Camptothecin,0
MDA-MB-157,PD173074,MK-2206,0
HCC1569,5-Fluorouracil,Axitinib,0
MFM-223,AZD7762,BI-2536,1
HCC1419,Gemcitabine,PF-4708671,0
COLO-320-HSR,Trametinib,Navitoclax,0
MDA-MB-361,Temozolomide,Camptothecin,0
SK-CO-1,Dabrafenib,AZD4547,0
YAPC,Lapatinib,Dactolisib,0
MDA-MB-415,MK-2206,NU7441,0
CaR-1,Vinorelbine,Oxaliplatin,0
SNU-175,5-Fluorouracil,SCH772984,0
EVSA-T,Navitoclax,Doramapimod,0
CAMA-1,Cisplatin,Vorinostat,0
HCC1937,Pictilisib,BI-2536,0
LS-411N,Crizotinib,MK-1775,0
AsPC-1,Oxaliplatin,Linsitinib,0
HCC1143,Lapatinib,Vorinostat,0
ZR-75-30,Trametinib,Sorafenib,0
COLO-205,Navitoclax,Linsitinib,0
MDA-MB-157,MK-2206,Linsitinib,0
HT55,Dabrafenib,Sapitinib,0
HCT-116,AZD4547,BMS-754807,0
HuP-T3,Trametinib,Oxaliplatin,0
MDST8,Vinorelbine,Linsitinib,0
PL4,Ruxolitinib,Navitoclax,0
LS-513,Crizotinib,Vinorelbine,0
HCC2218,Bortezomib,Lapatinib,0
NCI-H747,LGK974,Linsitinib,0
PA-TU-8988T,AZD7762,Paclitaxel,0
SNU-81,5-Fluorouracil,AZD7762,1
HCC1954,5-Fluorouracil,Tozasertib,0
BT-474,Luminespib,Sapitinib,0
T84,MK-2206,MK-1775,0
BT-474,5-Fluorouracil,Axitinib,0
SUIT-2,Oxaliplatin,Taselisib,0
SW1417,LGK974,SB505124,0
HCC1954,5-Fluorouracil,Nilotinib,0
COLO-320-HSR,Linsitinib,Palbociclib,0
NCI-H747,Palbociclib,Sapitinib,0
MDA-MB-468,Trametinib,GSK269962A,0
Hs-578-T,Axitinib,NU7441,0
Hs-766T,Erlotinib,Cisplatin,0
ZR-75-30,Cisplatin,Paclitaxel,0
SW1417,SB505124,Linsitinib,0
LS-513,Vinorelbine,Sapitinib,0
CAMA-1,Axitinib,Ribociclib,0
MIA-PaCa-2,Oxaliplatin,5-Fluorouracil,0
PL4,Irinotecan,Galunisertib,1
HCC1395,Crizotinib,Gemcitabine,0
Hs-578-T,Linsitinib,Venetoclax,0
MRK-nu-1,OSI-027,Bortezomib,0
HCC2157,OSI-027,BI-2536,0
UACC-893,Gemcitabine,Trametinib,0
HCC1937,Taselisib,AZD6482,0
SNU-1040,Camptothecin,Oxaliplatin,0
SU8686,MK-2206,Oxaliplatin,0
CAL-120,Olaparib,Dabrafenib,0
CAMA-1,Temozolomide,GSK269962A,0
HuP-T3,Trametinib,SCH772984,0
CAL-148,Docetaxel,Doramapimod,0
BT-483,MK-2206,Dabrafenib,0
COLO-824,PD173074,Entinostat,0
CAPAN-1,MK-2206,Gemcitabine,0
DAN-G,Trametinib,Lapatinib,0
MRK-nu-1,Sapitinib,OSI-027,0
MDA-MB-453,Pictilisib,Linsitinib,0
UACC-812,Navitoclax,OSI-027,1
SNU-C1,Navitoclax,Crizotinib,0
UACC-812,Pictilisib,MK-1775,0
SNU-1040,AZD4547,SB216763,0
HT55,Palbociclib,SB505124,0
MDA-MB-453,PD173074,KU-55933,0
HCC1395,OSI-027,Alisertib,0
AU565,MK-2206,Crizotinib,0
COLO-824,Crizotinib,AZD7762,0
PSN1,Gemcitabine,Navitoclax,1
PA-TU-8902,LGK974,Dactolisib,0
EFM-19,Lapatinib,Temozolomide,0
MDA-MB-436,Olaparib,Venetoclax,0
SNU-C1,MK-1775,Camptothecin,1
MCF7,5-Fluorouracil,MK-2206,0
T47D,Palbociclib,Pictilisib,0
CAL-51,Docetaxel,Alpelisib,0
LS-123,5-Fluorouracil,AZD8055,0
BT-483,MK-1775,BI-2536,0
EFM-192A,PD173074,ZM447439,0
T47D,Gemcitabine,Sapitinib,0
PA-TU-8902,Navitoclax,Olaparib,0
SNU-81,AZD8055,Olaparib,0
MDA-MB-361,Trametinib,RO-3306,0
JIMT-1,Sapitinib,Venetoclax,0
MDST8,Vinorelbine,Navitoclax,1
SNU-175,LGK974,Dabrafenib,0
CAPAN-1,MK-1775,Navitoclax,1
HCC1500,AZD7762,MK-2206,0
UACC-893,MK-2206,Camptothecin,0
CAL-148,PD173074,Trametinib,0
ZR-75-1,Sapitinib,Alpelisib,0
CAL-148,MK-2206,Crizotinib,0
CaR-1,AZD7762,BMS-754807,0
CFPAC-1,Taselisib,Linsitinib,0
SNU-81,SCH772984,Linsitinib,0
PANC-03-27,Crizotinib,Paclitaxel,0
CAPAN-1,Taselisib,Dasatinib,0
CaR-1,Dabrafenib,Linsitinib,0
HCC1428,MK-2206,AZD7762,0
ZR-75-1,Pictilisib,Lapatinib,0
CAMA-1,Sapitinib,MK-1775,0
HPAC,MK-1775,Lapatinib,0
DAN-G,Cisplatin,Olaparib,0
BT-483,Trametinib,PF-4708671,0
MDA-MB-231,Olaparib,Sorafenib,0
COLO-824,PD173074,Olaparib,0
CAL-85-1,Palbociclib,Axitinib,0
HCC2157,MK-1775,Alpelisib,0
SNU-175,Oxaliplatin,Linsitinib,0
DU-4475,Taselisib,NU7441,0
HuP-T4,Palbociclib,Cisplatin,0
KM12,Oxaliplatin,Trametinib,0
MDA-MB-415,MK-2206,KU-55933,0
CaR-1,Navitoclax,SB505124,0
ZR-75-30,AZD7762,Crizotinib,0
HCC1937,Vorinostat,Olaparib,0
LS-180,Palbociclib,SB216763,0
RKO,Trametinib,SCH772984,0
HCC1395,Olaparib,PF-4708671,0
CAPAN-1,Trametinib,Galunisertib,0
HCC1395,5-Fluorouracil,Nilotinib,0
SW48,Palbociclib,BMS-754807,0
BxPC-3,MK-1775,AZD7762,1
SNU-1040,AZD4547,Oxaliplatin,0
ZR-75-30,MK-2206,Wee1 Inhibitor,0
CAMA-1,Trametinib,GSK269962A,0
CAL-85-1,Temozolomide,Dabrafenib,0
SNU-407,Linsitinib,BMS-754807,0
C2BBe1,Olaparib,Palbociclib,0
DU-4475,Luminespib,Cisplatin,1
HCC1500,Crizotinib,AZD8055,0
MDA-MB-361,MK-1775,SB216763,0
MDA-MB-175-VII,Vorinostat,SB216763,0
SUIT-2,Linsitinib,Lapatinib,1
KM12,Taselisib,5-Fluorouracil,0
MDA-MB-436,Bortezomib,SB216763,0
PA-TU-8902,Dasatinib,Paclitaxel,0
HCT-15,BMS-754807,MK-1775,0
HCC1419,Lapatinib,Afatinib,0
MDA-MB-361,Trametinib,Vorinostat,0
HT-29,AZD4547,Trametinib,0
BT-483,Pictilisib,Camptothecin,0
HCC38,Docetaxel,MK-1775,0
HCC1937,Pictilisib,PF-4708671,0
HDQ-P1,Pictilisib,Alpelisib,0
HCC1954,MK-2206,Trametinib,0
JIMT-1,Lapatinib,Navitoclax,0
HCC1143,Axitinib,Wee1 Inhibitor,0
HCC1599,Vorinostat,RO-3306,0
MDA-MB-468,Temozolomide,Axitinib,0
PANC-04-03,Crizotinib,MK-1775,0
SNU-C5,AZD8055,LGK974,0
MRK-nu-1,MK-1775,Axitinib,0
HT55,Crizotinib,Afatinib,1
ZR-75-1,Navitoclax,PD173074,0
HCC2157,AZD7762,Bortezomib,0
MDA-MB-453,5-Fluorouracil,OSI-027,0
COLO-320-HSR,Trametinib,Sapitinib,0
HT-115,MK-1775,AZD7762,1
HCC1395,OSI-027,Cisplatin,0
BT-549,Trametinib,Camptothecin,0
HCC1806,Lapatinib,Trametinib,0
BT-474,Luminespib,Bortezomib,0
UACC-893,Temozolomide,PD173074,0
CAL-120,MK-2206,Bortezomib,0
SW1417,Crizotinib,Palbociclib,0
SNU-175,BMS-754807,Taselisib,0
MDA-MB-361,Temozolomide,Doramapimod,0
PANC-02-03,MK-2206,Gemcitabine,0
HDQ-P1,Sapitinib,Bortezomib,0
EFM-192A,Vorinostat,OSI-027,0
MRK-nu-1,Trametinib,Cisplatin,0
SNU-C5,Navitoclax,MK-2206,0
SUIT-2,Galunisertib,Dactolisib,0
SUIT-2,Trametinib,Dasatinib,1
T47D,Olaparib,Palbociclib,0
ZR-75-1,Lapatinib,Palbociclib,0
MDA-MB-453,5-Fluorouracil,Bortezomib,0
CAL-120,Vorinostat,SB216763,0
EFM-192A,Luminespib,Afatinib,0
SU8686,Ruxolitinib,Cisplatin,0
T84,Palbociclib,SB216763,0
LS-123,Crizotinib,SB505124,0
PANC-03-27,Palbociclib,Erlotinib,0
KP-1N,MK-1775,Cisplatin,0
MDA-MB-436,AZD7762,Entinostat,0
HCC38,Gemcitabine,Paclitaxel,0
MDA-MB-231,Docetaxel,Paclitaxel,0
HCC1599,Navitoclax,Sorafenib,0
COLO-824,Cisplatin,PF-4708671,0
PANC-02-03,Erlotinib,Taselisib,0
T84,5-Fluorouracil,Navitoclax,0
CL-11,SB216763,Sapitinib,0
CAL-51,OSI-027,Nilotinib,0
SNU-C1,Trametinib,Camptothecin,0
CaR-1,SCH772984,BMS-754807,0
UACC-893,PD173074,Luminespib,0
HT-115,Camptothecin,Sapitinib,0
HPAC,Crizotinib,Palbociclib,0
CAPAN-1,Dasatinib,LGK974,0
SW1463,Linsitinib,Dabrafenib,0
CAL-148,Cisplatin,Vorinostat,0
HCC1806,5-Fluorouracil,PD173074,0
MDA-MB-231,Lapatinib,Crizotinib,0
CaR-1,AZD4547,Dabrafenib,0
BT-20,Vorinostat,Bortezomib,0
NCI-H716,Camptothecin,Olaparib,0
MDA-MB-468,Pictilisib,AZD8055,0
HT-115,MK-2206,AZD4547,1
PL4,Dactolisib,Gemcitabine,0
HCC1569,OSI-027,Alisertib,0
MZ1-PC,Taselisib,Erlotinib,0
CW-2,SCH772984,Trametinib,0
MDA-MB-157,Axitinib,AZD7762,0
COLO-320-HSR,BMS-754807,SCH772984,0
HCC1569,Olaparib,Doramapimod,0
HCC1569,Sapitinib,Trametinib,1
HT-29,SCH772984,MK-1775,0
HCC1395,Lapatinib,Navitoclax,0
CAPAN-2,AZD7762,Irinotecan,0
CAL-120,PD173074,Alisertib,0
MDA-MB-468,OSI-027,AZD6482,0
HCT-15,AZD8055,Navitoclax,0
HuP-T4,Ruxolitinib,MK-2206,0
MDA-MB-361,Temozolomide,Sorafenib,0
ZR-75-1,Sapitinib,OSI-027,0
SW837,Olaparib,SB505124,0
SUIT-2,Taselisib,Linsitinib,0
HCC2218,Gemcitabine,SCH772984,0
MDA-MB-415,MK-1775,Gemcitabine,1
BT-483,Cisplatin,PD173074,0
T47D,Crizotinib,Luminespib,0
LS-180,Oxaliplatin,MK-2206,0
HCC70,Pictilisib,MK-1775,0
EFM-192A,Axitinib,RO-3306,0
Hs-578-T,Luminespib,AZD8055,0
EFM-192A,Navitoclax,Bortezomib,0
SW948,Afatinib,Linsitinib,1
MDA-MB-330,Bortezomib,SB216763,0
COLO-824,MK-2206,Entinostat,0
MDA-MB-175-VII,5-Fluorouracil,Paclitaxel,0
MDA-MB-157,PD173074,Bortezomib,0
BT-474,MK-2206,Navitoclax,0
MCF7,Temozolomide,MK-1775,0
NCI-H716,Crizotinib,Afatinib,0
HCC1806,Axitinib,AZD7762,0
HPAC,Paclitaxel,Dactolisib,0
PANC-02-03,Trametinib,MK-2206,1
HCC1143,Crizotinib,Bortezomib,0
HCC2218,AZD7762,Uprosertib,0
HT-29,Dabrafenib,AZD8055,0
MCF7,OSI-027,PF-4708671,0
PANC-03-27,Navitoclax,OSI-027,0
MDST8,AZD8055,BMS-754807,0
SW948,Linsitinib,MK-2206,0
HT-115,Afatinib,Vinorelbine,1
HCT-116,Linsitinib,Oxaliplatin,0
EFM-19,Axitinib,Pictilisib,0
KP-1N,5-Fluorouracil,Palbociclib,0
NCI-H508,AZD8055,SCH772984,0
HCC1569,5-Fluorouracil,Palbociclib,0
HCC1806,Navitoclax,Dabrafenib,0
BT-474,Crizotinib,Taselisib,0
HT55,Taselisib,5-Fluorouracil,0
MDA-MB-468,Navitoclax,Doramapimod,0
HCC1428,Trametinib,OSI-027,0
KP-4,Palbociclib,MK-1775,0
HCC1500,Sapitinib,Alpelisib,0
HCC2218,Pictilisib,Lapatinib,0
HCC70,Bortezomib,KU-55933,0
CW-2,AZD7762,SB505124,0
LS-123,LGK974,Oxaliplatin,0
HCC1806,5-Fluorouracil,Axitinib,0
MDA-MB-361,Sapitinib,Navitoclax,0
CAL-51,Vorinostat,Dabrafenib,0
CAPAN-2,Lapatinib,Navitoclax,0
CW-2,Navitoclax,Afatinib,0
HCC1954,Navitoclax,Cisplatin,0
HCC1143,Navitoclax,PF-4708671,0
AU565,Luminespib,ZM447439,0
CaR-1,Vinorelbine,Crizotinib,0
