cell,drug1_db,drug2_db,synergy,synergistic
72,1,58,0,0
41,18,2,0,0
29,1,34,0,0
98,37,14,0,0
57,18,50,0,0
62,22,20,0,0
111,35,22,0,0
28,3,18,0,0
78,1,50,0,0
61,55,2,0,0
62,3,31,0,0
22,56,53,0,0
93,38,15,0,0
57,51,21,0,0
1,44,29,0,0
58,38,27,0,0
104,3,31,0,0
12,19,16,0,0
11,1,32,0,0
81,62,19,0,0
62,17,43,0,0
117,38,56,0,0
118,18,50,0,0
97,21,62,0,0
60,50,41,0,0
73,2,42,0,0
4,32,51,0,0
86,22,29,1,1
103,35,31,0,0
76,29,0,0,0
104,2,62,0,0
114,19,16,0,0
9,35,22,0,0
29,1,33,0,0
14,43,26,0,0
14,17,13,0,0
120,17,21,0,0
79,22,29,1,1
26,50,11,0,0
43,56,40,0,0
77,38,13,0,0
76,55,58,0,0
50,54,35,0,0
16,22,29,0,0
103,22,47,0,0
80,58,53,0,0
70,31,2,1,1
24,43,21,0,0
54,51,52,0,0
123,17,21,0,0
89,43,26,0,0
62,10,35,0,0
92,35,31,0,0
106,50,28,0,0
61,38,21,0,0
31,31,19,0,0
49,55,58,0,0
29,22,47,0,0
97,3,31,0,0
60,1,11,0,0
48,43,10,0,0
56,20,13,0,0
1,12,14,0,0
66,47,8,1,1
15,55,56,0,0
60,11,42,0,0
101,51,50,0,0
54,43,7,0,0
81,57,62,0,0
1,50,41,0,0
67,32,58,0,0
122,35,38,0,0
100,31,20,0,0
43,44,6,0,0
2,53,54,0,0
16,29,21,0,0
8,25,51,0,0
123,54,62,0,0
35,11,1,0,0
11,38,47,0,0
123,51,58,0,0
100,17,35,0,0
56,29,0,1,1
56,43,37,0,0
72,29,52,0,0
49,38,56,0,0
38,55,23,0,0
99,11,24,1,1
99,20,60,0,0
38,38,33,0,0
6,62,17,1,1
59,50,35,0,0
47,12,0,0,0
61,1,39,0,0
53,53,45,0,0
81,19,56,0,0
95,47,5,0,0
100,2,35,0,0
24,22,1,0,0
33,44,50,0,0
106,38,47,0,0
41,12,21,0,0
117,8,44,0,0
8,53,54,0,0
18,26,20,0,0
124,51,8,0,0
47,20,22,0,0
4,20,36,0,0
103,3,30,0,0
52,32,58,0,0
101,21,44,0,0
45,22,5,0,0
29,55,47,0,0
88,58,20,0,0
96,31,1,0,0
77,22,13,0,0
122,53,34,0,0
92,22,13,0,0
76,20,13,0,0
99,3,47,0,0
82,54,3,0,0
107,18,50,0,0
112,18,28,0,0
5,37,30,0,0
83,30,0,0,0
102,31,1,0,0
71,21,38,0,0
11,38,33,0,0
11,22,47,0,0
8,47,8,0,0
43,3,18,0,0
96,2,11,0,0
75,58,53,0,0
103,55,49,0,0
73,29,32,0,0
98,37,36,0,0
103,22,21,0,0
38,30,44,0,0
51,25,51,0,0
5,35,38,0,0
38,38,47,0,0
56,55,15,0,0
72,20,9,0,0
109,53,23,0,0
87,17,60,0,0
114,29,27,0,0
54,21,38,1,1
116,55,15,0,0
1,38,10,0,0
98,55,49,0,0
16,17,4,0,0
98,32,58,0,0
76,56,38,1,1
86,1,47,0,0
19,22,45,0,0
31,62,27,0,0
102,17,13,0,0
67,11,24,0,0
88,51,20,0,0
77,17,60,0,0
84,51,15,0,0
64,10,32,0,0
0,21,34,0,0
115,22,13,0,0
30,3,30,0,0
15,44,50,0,0
98,43,37,0,0
110,51,50,0,0
3,43,26,0,0
10,31,2,0,0
119,28,29,0,0
19,18,5,0,0
42,21,44,0,0
74,5,13,0,0
34,53,31,0,0
38,31,33,0,0
45,2,30,0,0
95,47,8,0,0
67,55,58,0,0
16,17,43,0,0
41,29,0,0,0
80,3,51,0,0
47,43,60,0,0
122,29,18,0,0
5,29,21,0,0
1,11,46,0,0
103,38,15,0,0
99,51,1,0,0
45,3,48,0,0
98,3,47,0,0
98,43,60,0,0
67,37,30,0,0
23,38,21,0,0
71,56,38,0,0
75,62,44,1,1
52,51,50,0,0
124,44,50,0,0
29,51,61,0,0
120,53,5,0,0
48,2,42,0,0
40,13,54,0,0
40,29,27,0,0
47,20,40,0,0
97,62,27,0,0
3,29,6,0,0
122,34,5,0,0
83,20,40,0,0
70,18,50,0,0
79,3,7,1,1
35,12,47,0,0
56,56,38,0,0
58,55,35,0,0
35,22,5,0,0
107,8,47,0,0
108,58,53,0,0
56,11,42,0,0
28,35,38,0,0
86,51,52,0,0
28,50,37,0,0
89,35,36,0,0
3,21,22,0,0
22,20,56,0,0
102,18,12,0,0
102,11,42,0,0
83,38,5,1,1
26,31,44,1,1
43,43,7,0,0
103,11,24,0,0
16,22,40,0,0
62,35,31,0,0
63,29,27,0,0
3,10,52,0,0
100,51,57,0,0
32,53,34,0,0
48,10,35,0,0
16,56,22,0,0
78,29,43,0,0
104,51,3,0,0
42,38,5,0,0
49,53,27,0,0
90,21,44,0,0
123,35,22,0,0
39,29,44,0,0
114,51,3,0,0
116,22,40,0,0
15,2,23,0,0
61,50,41,0,0
79,3,30,0,0
98,22,20,0,0
7,38,21,1,1
22,22,13,0,0
79,38,18,0,0
60,44,29,0,0
4,43,51,0,0
43,30,31,0,0
124,56,22,0,0
90,38,21,0,0
48,50,14,0,0
52,1,33,0,0
24,30,37,0,0
23,21,35,0,0
61,1,34,0,0
25,34,5,0,0
75,21,19,0,0
34,21,22,0,0
59,20,22,0,0
5,44,3,0,0
77,10,24,0,0
72,55,23,0,0
110,58,20,0,0
78,35,22,0,0
78,37,36,0,0
1,31,33,0,0
86,11,14,1,1
17,31,36,0,0
89,11,1,0,0
119,35,22,0,0
31,57,62,0,0
108,62,19,0,0
89,10,38,0,0
41,37,30,0,0
87,51,15,0,0
109,35,31,0,0
24,50,35,0,0
48,20,56,0,0
86,35,11,0,0
15,19,56,0,0
7,16,62,0,0
54,50,6,0,0
41,50,3,0,0
73,17,21,0,0
55,29,18,0,0
76,55,2,0,0
4,21,44,0,0
56,1,34,0,0
66,54,53,0,0
9,2,62,1,1
21,29,18,0,0
28,10,60,0,0
77,51,3,0,0
79,56,38,0,0
7,19,38,0,0
17,18,5,0,0
86,56,42,0,0
98,55,0,0,0
0,21,38,1,1
23,22,47,0,0
37,29,18,0,0
16,35,22,0,0
110,29,21,0,0
60,1,56,1,1
55,34,5,0,0
80,2,19,0,0
91,35,28,0,0
41,35,23,0,0
66,17,13,0,0
24,38,60,0,0
99,10,0,1,1
75,20,57,0,0
102,10,52,0,0
107,22,5,0,0
30,43,21,0,0
116,55,13,0,0
96,10,35,0,0
88,3,22,0,0
6,29,56,0,0
0,20,40,0,0
16,11,42,0,0
33,12,11,0,0
79,38,5,1,1
43,31,36,0,0
38,2,23,0,0
45,10,23,0,0
68,17,7,0,0
40,19,21,0,0
62,38,18,0,0
103,50,35,0,0
43,38,13,1,1
72,2,11,0,0
109,55,35,0,0
96,20,13,0,0
61,29,21,0,0
102,35,22,0,0
58,56,53,0,0
95,38,18,0,0
109,62,27,0,0
10,3,18,0,0
59,43,51,0,0
45,29,0,0,0
69,25,54,0,0
66,47,5,0,0
116,20,31,0,0
86,30,37,0,0
3,56,58,0,0
108,29,21,0,0
5,30,51,0,0
86,20,56,0,0
62,29,30,0,0
112,35,38,0,0
90,21,19,0,0
101,20,57,0,0
41,30,48,0,0
26,31,2,0,0
35,43,7,0,0
38,2,52,0,0
2,22,13,0,0
48,12,23,0,0
85,13,56,0,0
78,56,22,0,0
10,30,6,0,0
35,51,50,0,0
62,31,41,0,0
96,11,1,0,0
76,29,56,0,0
116,38,7,0,0
52,17,60,0,0
24,50,13,0,0
75,53,35,0,0
54,55,12,0,0
41,50,11,0,0
74,56,15,0,0
99,29,12,0,0
41,43,6,0,0
42,22,29,0,0
44,43,2,0,0
84,20,28,0,0
44,29,18,0,0
47,44,3,0,0
28,2,1,0,0
14,21,18,0,0
36,54,26,0,0
41,35,34,0,0
4,3,47,0,0
55,47,8,0,0
69,5,35,0,0
62,17,58,0,0
31,50,35,0,0
102,44,29,0,0
72,17,35,0,0
43,50,10,0,0
19,13,29,0,0
28,11,46,0,0
30,17,36,1,1
68,55,56,0,0
114,56,38,0,0
29,44,50,0,0
72,10,32,0,0
60,2,30,0,0
57,29,44,0,0
99,38,10,0,0
23,8,44,0,0
47,50,60,0,0
103,1,48,0,0
28,22,32,0,0
83,56,23,0,0
6,31,54,1,1
56,1,23,0,0
98,38,12,0,0
68,37,10,0,0
1,44,3,1,1
103,38,12,0,0
68,44,48,0,0
121,55,35,0,0
30,12,0,0,0
17,56,42,0,0
100,35,22,0,0
99,29,18,0,0
108,21,44,0,0
106,8,44,0,0
35,44,3,0,0
97,50,35,0,0
43,10,38,1,1
10,12,11,0,0
116,1,13,0,0
32,45,47,0,0
75,2,35,0,0
41,31,2,0,0
121,55,2,0,0
70,22,13,0,0
28,38,12,0,0
35,11,3,0,0
13,22,20,0,0
68,12,14,0,0
77,3,48,1,1
44,21,34,0,0
28,30,48,0,0
121,31,55,0,0
52,38,4,0,0
12,50,20,0,0
41,51,58,0,0
61,1,23,0,0
65,54,26,0,0
38,17,60,0,0
89,43,51,0,0
119,8,20,0,0
89,38,13,0,0
78,51,50,0,0
70,21,18,0,0
45,50,35,0,0
13,26,25,0,0
4,2,11,0,0
52,22,1,0,0
0,51,21,0,0
77,38,15,0,0
60,50,20,0,0
97,20,56,0,0
79,3,41,0,0
13,53,54,0,0
47,31,33,0,0
68,37,14,0,0
86,3,51,0,0
16,2,61,0,0
24,50,10,0,0
101,22,21,0,0
56,38,12,0,0
18,38,18,0,0
73,10,3,0,0
28,12,21,0,0
5,44,29,0,0
94,53,35,0,0
74,25,51,1,1
65,17,13,0,0
96,22,58,0,0
35,1,12,0,0
9,54,53,0,0
33,50,3,0,0
99,31,20,0,0
32,17,35,0,0
75,19,56,0,0
5,43,17,0,0
11,38,4,0,0
60,29,0,0,0
115,50,5,0,0
82,38,13,1,1
114,16,62,0,0
4,1,23,0,0
10,12,23,0,0
54,1,12,0,0
11,17,60,0,0
26,38,12,0,0
15,19,17,0,0
45,17,36,0,0
46,28,29,1,1
113,38,18,0,0
119,13,54,0,0
79,1,56,0,0
88,17,13,0,0
50,13,29,0,0
8,21,18,0,0
72,43,60,0,0
82,56,22,0,0
13,35,22,0,0
17,11,1,0,0
76,10,3,0,0
15,44,29,0,0
85,54,27,0,0
85,31,59,0,0
87,3,41,0,0
68,56,15,0,0
79,3,23,0,0
108,44,29,0,0
27,29,18,0,0
28,43,20,0,0
48,30,20,0,0
93,53,54,0,0
0,17,43,0,0
99,21,18,0,0
81,19,17,0,0
36,22,45,0,0
123,31,55,0,0
108,51,58,0,0
85,21,35,0,0
48,20,13,0,0
103,51,55,0,0
2,20,28,0,0
76,3,31,1,1
89,32,5,0,0
50,8,47,0,0
41,38,10,1,1
55,44,50,0,0
37,45,47,0,0
0,56,38,0,0
92,3,22,0,0
49,44,3,0,0
9,38,56,1,1
4,12,24,0,0
52,51,61,0,0
116,51,21,0,0
111,20,28,0,0
6,31,2,0,0
30,55,49,0,0
50,15,5,0,0
68,43,17,0,0
11,2,61,1,1
3,43,6,0,0
105,47,5,0,0
92,21,19,0,0
101,53,31,0,0
43,43,6,0,0
38,37,3,0,0
83,43,60,0,0
113,44,50,0,0
59,1,11,1,1
30,50,11,0,0
67,32,15,0,0
23,17,35,0,0
105,22,13,0,0
56,55,24,0,0
38,3,0,0,0
6,51,58,0,0
110,44,3,0,0
121,27,51,0,0
115,35,22,0,0
77,12,21,0,0
16,20,4,0,0
120,50,28,0,0
61,1,22,0,0
48,21,22,0,0
20,53,35,0,0
23,50,5,0,0
44,21,22,0,0
32,20,56,0,0
73,29,44,0,0
22,47,8,0,0
78,18,1,0,0
25,8,20,0,0
54,31,36,0,0
97,55,2,0,0
17,22,1,0,0
113,25,17,0,0
13,38,47,0,0
14,50,37,0,0
39,21,44,0,0
30,1,48,0,0
12,62,17,1,1
26,3,0,0,0
16,12,47,0,0
14,1,23,0,0
57,12,32,0,0
87,2,42,0,0
27,25,54,0,0
78,22,58,0,0
120,13,54,0,0
26,56,10,0,0
98,37,10,0,0
118,51,21,0,0
29,56,40,0,0
26,29,52,1,1
28,55,49,0,0
46,56,15,0,0
111,29,18,0,0
38,18,1,0,0
124,8,47,0,0
35,37,2,0,0
110,55,13,0,0
92,31,55,0,0
67,35,11,0,0
89,21,18,0,0
8,56,53,0,0
89,29,18,0,0
76,3,42,0,0
68,38,47,0,0
77,1,47,0,0
76,51,1,1,1
60,1,34,0,0
26,22,52,1,1
115,17,13,0,0
74,35,22,0,0
26,10,32,0,0
114,35,27,0,0
3,37,2,0,0
51,21,22,0,0
99,3,51,0,0
103,1,33,0,0
103,56,22,0,0
11,2,1,0,0
105,25,26,0,0
96,38,60,0,0
81,56,16,0,0
38,12,38,0,0
115,5,21,0,0
59,51,21,0,0
16,2,1,0,0
60,35,36,0,0
10,1,32,0,0
4,12,32,0,0
16,55,15,0,0
79,22,21,0,0
102,1,39,0,0
24,2,1,0,0
11,31,2,0,0
18,50,13,0,0
47,35,31,0,0
114,22,20,0,0
14,30,44,0,0
44,12,23,0,0
98,50,3,0,0
56,31,20,0,0
0,21,22,0,0
44,50,39,0,0
17,38,12,0,0
103,20,22,0,0
84,38,50,0,0
67,30,51,0,0
121,62,16,0,0
4,50,35,0,0
31,58,53,0,0
43,56,0,0,0
4,1,12,0,0
116,10,32,0,0
70,35,22,0,0
113,20,56,0,0
82,38,27,0,0
118,53,35,0,0
47,10,0,0,0
96,35,39,0,0
34,50,62,1,1
68,55,58,0,0
96,32,7,0,0
67,1,26,0,0
70,3,48,0,0
17,17,21,0,0
80,53,23,0,0
84,21,44,0,0
13,38,21,0,0
79,2,40,0,0
122,38,50,1,1
75,54,35,0,0
49,23,54,1,1
99,30,51,0,0
120,50,20,0,0
120,21,34,0,0
72,37,23,0,0
87,29,52,0,0
3,35,23,0,0
28,51,58,0,0
18,17,45,0,0
75,21,38,1,1
19,29,44,0,0
59,12,21,0,0
72,1,13,0,0
102,38,60,0,0
79,43,26,0,0
43,1,23,0,0
89,50,3,0,0
29,38,50,0,0
5,1,56,0,0
90,35,31,0,0
101,29,27,0,0
30,35,34,0,0
30,31,1,0,0
71,51,8,0,0
95,21,35,0,0
50,56,38,1,1
26,56,23,0,0
98,37,23,0,0
17,21,38,1,1
35,17,4,0,0
12,44,29,0,0
124,5,21,0,0
21,51,21,0,0
109,38,13,0,0
121,31,59,0,0
26,1,22,0,0
21,21,38,0,0
57,21,22,0,0
72,21,35,0,0
114,19,56,0,0
12,56,58,0,0
47,51,3,0,0
44,51,55,0,0
12,2,19,0,0
16,50,5,0,0
61,21,35,0,0
30,22,40,0,0
31,21,27,0,0
117,25,21,0,0
44,50,60,0,0
104,22,29,0,0
56,29,6,0,0
43,12,11,0,0
53,44,29,0,0
54,12,14,0,0
86,43,26,0,0
19,51,8,0,0
51,35,22,0,0
77,17,7,1,1
27,22,29,0,0
28,50,39,0,0
30,17,4,0,0
76,12,23,0,0
29,51,50,0,0
113,26,20,0,0
111,25,29,0,0
41,50,39,0,0
105,56,38,1,1
35,51,15,0,0
116,43,30,0,0
36,18,28,0,0
68,43,39,0,0
54,56,42,0,0
49,20,22,0,0
1,32,42,0,0
116,2,11,0,0
103,21,38,0,0
28,2,40,0,0
12,31,59,0,0
120,34,22,0,0
25,20,45,0,0
18,22,20,0,0
86,20,36,0,0
11,3,42,0,0
42,13,56,0,0
52,50,14,1,1
103,32,7,0,0
3,50,6,0,0
112,44,50,0,0
31,54,22,0,0
94,29,56,0,0
36,53,34,0,0
96,43,10,0,0
99,32,58,0,0
101,51,58,0,0
26,12,21,0,0
73,38,4,0,0
71,20,22,0,0
86,10,41,0,0
34,23,54,0,0
77,31,20,0,0
76,21,34,0,0
28,29,30,0,0
24,10,24,0,0
76,1,47,0,0
106,20,13,0,0
41,1,23,0,0
13,5,35,0,0
73,3,23,0,0
60,3,39,0,0
96,55,12,0,0
109,50,20,0,0
99,11,3,0,0
124,25,17,0,0
2,17,13,0,0
4,35,34,0,0
8,50,20,0,0
12,35,38,0,0
98,3,22,0,0
96,22,37,0,0
99,29,52,1,1
43,30,44,0,0
88,50,27,0,0
111,38,15,0,0
36,8,38,0,0
39,20,13,0,0
24,18,2,0,0
79,43,9,0,0
20,38,15,0,0
43,55,24,0,0
92,3,51,0,0
66,35,38,0,0
3,38,7,0,0
81,38,56,0,0
63,57,27,0,0
38,17,13,0,0
117,54,26,0,0
10,10,60,0,0
87,2,23,0,0
12,56,16,0,0
68,31,20,0,0
60,17,58,0,0
49,50,27,1,1
71,53,54,0,0
10,37,14,0,0
14,21,33,0,0
10,2,15,0,0
6,27,44,0,0
5,43,30,0,0
82,29,19,0,0
117,21,35,0,0
35,22,37,0,0
23,56,53,0,0
7,44,3,0,0
65,38,21,0,0
77,50,41,0,0
85,38,21,1,1
45,12,14,0,0
30,11,24,0,0
76,1,33,0,0
0,56,15,0,0
81,29,19,0,0
118,8,38,0,0
17,17,9,0,0
30,11,1,0,0
3,12,23,0,0
79,51,15,0,0
40,20,31,0,0
107,5,56,0,0
29,22,32,0,0
115,25,26,0,0
79,37,30,0,0
119,21,34,0,0
38,18,5,0,0
6,22,13,1,1
80,38,21,1,1
113,17,35,0,0
26,12,23,0,0
10,3,33,0,0
11,35,39,0,0
77,12,38,0,0
57,55,35,0,0
86,20,42,0,0
41,38,47,0,0
95,44,50,0,0
29,2,52,0,0
73,55,49,0,0
0,32,51,0,0
41,1,13,0,0
11,43,21,0,0
3,55,0,0,0
53,38,18,0,0
76,10,0,0,0
87,17,35,0,0
44,21,33,0,0
75,38,21,0,0
83,43,2,0,0
76,12,14,0,0
67,51,48,0,0
60,21,38,1,1
87,1,34,0,0
87,43,21,0,0
48,51,3,0,0
123,13,51,1,1
108,55,2,0,0
52,22,13,0,0
76,55,49,0,0
76,43,30,0,0
84,8,50,0,0
15,58,13,0,0
91,25,26,0,0
62,1,26,0,0
65,25,21,0,0
78,2,11,0,0
100,31,16,0,0
3,2,37,0,0
69,38,13,1,1
83,3,23,0,0
114,31,16,0,0
98,17,21,0,0
105,18,5,0,0
63,54,27,0,0
68,1,48,1,1
98,3,23,0,0
57,20,39,0,0
93,18,28,1,1
52,35,23,0,0
124,44,29,1,1
34,59,19,0,0
107,51,20,0,0
49,22,20,0,0
67,18,5,0,0
30,56,0,0,0
98,31,55,0,0
65,25,51,0,0
79,3,47,0,0
50,21,22,0,0
0,10,38,0,0
103,2,61,0,0
84,17,21,0,0
90,55,58,0,0
21,5,56,0,0
106,53,5,0,0
14,20,36,0,0
54,38,21,0,0
99,51,50,0,0
91,35,34,0,0
16,17,13,0,0
114,31,20,0,0
105,38,56,0,0
35,11,15,0,0
104,59,19,0,0
11,11,14,0,0
47,17,40,0,0
26,29,0,1,1
29,32,0,0,0
100,16,20,0,0
24,32,51,0,0
100,16,62,0,0
109,44,3,0,0
32,5,56,0,0
52,31,2,0,0
88,44,50,0,0
71,51,21,0,0
59,43,17,0,0
19,8,50,0,0
101,31,2,0,0
101,20,31,0,0
78,10,23,0,0
99,29,21,0,0
17,38,15,1,1
69,54,53,0,0
48,32,15,0,0
118,53,28,0,0
118,38,21,0,0
42,13,54,0,0
11,22,20,0,0
7,50,20,0,0
77,29,44,0,0
35,17,35,0,0
11,29,52,0,0
1,17,13,0,0
29,1,39,0,0
120,38,56,0,0
28,20,42,0,0
7,29,56,0,0
110,44,29,0,0
96,32,5,0,0
94,56,38,0,0
28,3,31,0,0
17,2,40,0,0
103,56,0,0,0
62,21,18,0,0
52,1,58,0,0
121,27,2,0,0
73,55,56,0,0
21,15,28,0,0
24,22,32,0,0
124,25,26,0,0
19,13,54,0,0
124,18,28,0,0
53,38,15,0,0
52,44,50,0,0
87,3,31,0,0
10,51,48,0,0
85,50,35,0,0
28,11,14,0,0
27,5,25,0,0
11,43,9,0,0
33,11,3,0,0
87,37,10,0,0
52,20,4,0,0
115,21,44,0,0
40,54,59,0,0
47,1,12,0,0
37,8,20,0,0
10,20,4,0,0
41,1,12,0,0
33,31,41,0,0
32,25,21,0,0
7,17,35,0,0
92,57,27,0,0
33,30,6,0,0
84,38,56,0,0
11,17,58,0,0
57,38,10,0,0
33,55,47,0,0
26,44,48,1,1
38,50,10,0,0
57,38,18,0,0
70,35,34,0,0
119,17,13,0,0
53,47,51,1,1
59,30,37,0,0
105,38,50,1,1
12,57,27,0,0
100,56,58,0,0
25,53,5,0,0
118,38,28,0,0
47,55,2,0,0
70,30,48,0,0
15,50,62,0,0
68,29,21,0,0
115,18,28,0,0
105,38,18,0,0
14,11,15,0,0
33,35,11,0,0
114,58,53,0,0
2,29,44,0,0
63,55,2,0,0
49,54,59,0,0
28,56,22,0,0
67,17,40,0,0
20,21,18,0,0
15,31,16,0,0
106,26,20,0,0
116,43,39,0,0
77,21,34,0,0
10,38,15,1,1
124,15,28,0,0
73,55,0,0,0
70,29,12,0,0
81,59,19,0,0
114,19,38,0,0
86,2,41,0,0
68,43,51,0,0
92,22,20,0,0
47,43,10,0,0
43,10,0,0,0
41,50,14,0,0
33,12,52,0,0
98,2,41,0,0
124,47,51,0,0
84,35,22,0,0
75,20,22,0,0
11,55,0,0,0
48,12,47,0,0
