cell,drug1_db,drug2_db,synergy,synergistic
113,0,45,0,0
97,45,54,0,0
91,47,40,0,0
81,46,24,0,0
59,16,50,0,0
111,47,57,0,0
11,60,8,0,0
113,7,0,0,0
33,60,30,0,0
46,32,38,0,0
124,24,8,1,1
114,39,19,0,0
40,28,39,0,0
36,7,15,0,0
11,59,33,0,0
54,59,46,0,0
17,47,18,0,0
77,45,8,0,0
88,16,11,0,0
1,18,21,1,1
68,57,54,0,0
109,60,50,0,0
59,30,25,0,0
97,31,39,0,0
120,25,20,0,0
25,25,51,0,0
107,16,11,0,0
39,62,61,0,0
48,35,16,0,0
64,2,24,0,0
25,28,6,0,0
75,18,59,0,0
33,31,39,0,0
79,47,28,0,0
56,60,46,1,1
75,10,21,0,0
54,37,45,1,1
93,16,5,0,0
16,25,7,0,0
118,10,27,0,0
19,4,47,0,0
19,16,18,0,0
2,57,10,0,0
30,16,57,0,0
45,18,16,1,1
16,0,36,0,0
25,0,1,0,0
101,45,8,0,0
39,46,62,0,0
72,47,46,0,0
80,35,15,0,0
15,11,7,0,0
59,25,23,0,0
30,25,52,0,0
7,59,50,1,1
57,10,31,0,0
7,1,53,0,0
54,16,44,0,0
76,62,22,0,0
61,22,45,0,0
124,28,22,0,0
46,32,5,0,0
87,28,20,0,0
56,25,0,1,1
33,25,13,0,0
28,58,6,0,0
106,15,6,0,0
92,28,45,0,0
43,35,19,0,0
49,59,18,0,0
76,39,0,0,0
75,57,55,0,0
30,16,1,0,0
87,57,52,0,0
14,39,25,0,0
69,30,4,0,0
109,1,39,0,0
90,5,18,0,0
119,47,53,0,0
124,24,7,0,0
30,31,52,0,0
24,27,17,0,0
14,55,36,1,1
89,24,28,0,0
33,36,30,0,0
99,57,54,0,0
96,46,27,0,0
95,24,16,0,0
89,7,20,0,0
45,16,11,0,0
87,10,41,0,0
117,46,11,0,0
105,7,2,0,0
85,24,0,0,0
103,11,29,0,0
79,30,10,0,0
109,39,28,0,0
71,10,38,0,0
0,37,11,0,0
87,12,39,0,0
65,31,41,0,0
9,60,20,0,0
23,5,16,0,0
67,7,16,0,0
62,24,22,1,1
22,16,8,0,0
113,58,52,0,0
96,14,57,0,0
79,57,24,0,0
61,24,18,0,0
86,47,10,0,0
49,10,20,0,0
3,30,53,0,0
32,57,20,0,0
101,28,2,0,0
54,57,47,0,0
86,1,53,1,1
78,12,5,0,0
0,62,27,0,0
66,19,10,0,0
70,45,25,1,1
87,47,4,0,0
5,24,59,0,0
70,47,16,0,0
78,31,20,0,0
22,25,28,1,1
62,62,26,0,0
8,18,38,1,1
73,57,16,0,0
116,55,52,0,0
87,24,59,1,1
109,18,41,1,1
113,22,10,0,0
6,24,4,0,0
106,6,5,0,0
53,16,52,0,0
122,2,32,0,0
28,28,56,0,0
68,60,22,0,0
17,59,25,0,0
61,16,0,0,0
49,60,3,0,0
44,10,19,0,0
11,24,50,0,0
63,60,50,0,0
113,7,56,0,0
10,4,10,0,0
48,19,37,0,0
93,37,55,0,0
68,10,45,0,0
24,62,16,0,0
86,45,13,0,0
93,24,6,0,0
65,59,41,0,0
28,57,20,0,0
112,38,45,1,1
15,18,14,0,0
119,7,13,0,0
119,60,0,0,0
65,10,22,0,0
70,28,42,0,0
24,14,37,0,0
50,62,24,0,0
74,37,62,0,0
101,5,32,0,0
41,7,2,0,0
42,7,8,0,0
93,10,56,0,0
43,18,17,0,0
0,4,46,1,1
75,57,49,0,0
22,10,34,0,0
28,57,37,0,0
1,18,50,1,1
77,60,13,0,0
109,55,4,0,0
103,40,28,0,0
1,18,9,0,0
123,0,46,0,0
9,55,44,0,0
110,18,1,0,0
98,58,21,0,0
9,55,18,0,0
20,40,47,0,0
37,57,59,0,0
77,59,28,0,0
21,16,2,0,0
96,11,16,0,0
0,46,17,0,0
30,7,57,0,0
28,60,33,0,0
102,11,22,0,0
58,24,61,0,0
59,60,51,0,0
5,36,23,0,0
82,0,50,0,0
29,16,20,0,0
91,29,7,0,0
94,58,21,0,0
72,18,36,0,0
79,57,16,0,0
2,8,15,0,0
25,55,39,0,0
13,62,2,0,0
48,7,57,0,0
101,6,20,0,0
50,27,2,0,0
14,62,22,0,0
107,10,47,0,0
1,58,30,0,0
68,1,21,0,0
14,16,0,0,0
14,57,45,0,0
4,19,10,0,0
82,37,57,1,1
47,45,35,0,0
118,17,10,0,0
59,59,20,0,0
63,58,60,0,0
44,10,8,0,0
25,57,21,0,0
90,6,8,0,0
87,12,42,0,0
108,17,37,0,0
10,4,15,0,0
109,58,54,0,0
27,28,3,0,0
110,59,21,0,0
32,62,28,0,0
60,28,10,0,0
20,45,18,0,0
103,14,61,0,0
1,45,49,0,0
27,7,56,0,0
106,2,62,0,0
117,14,17,0,0
86,7,9,0,0
34,14,27,0,0
73,30,4,0,0
77,39,33,0,0
119,39,41,0,0
27,10,55,0,0
108,5,28,0,0
12,16,5,0,0
110,12,13,0,0
33,7,19,0,0
97,18,44,0,0
97,28,57,0,0
28,25,34,0,0
68,37,7,0,0
117,17,61,0,0
74,24,32,0,0
20,57,45,0,0
62,0,18,0,0
122,47,15,0,0
41,29,16,0,0
31,4,28,1,1
124,59,45,0,0
75,18,1,0,0
110,58,12,0,0
58,22,27,0,0
59,1,58,0,0
39,62,40,0,0
77,62,45,0,0
26,47,45,0,0
20,10,18,0,0
68,1,53,0,0
40,7,46,0,0
73,27,22,0,0
72,12,49,1,1
75,31,59,0,0
97,30,42,0,0
18,22,30,0,0
47,45,18,0,0
78,1,43,0,0
69,14,45,0,0
1,58,37,0,0
98,47,9,0,0
6,0,26,0,0
32,10,18,0,0
50,47,0,0,0
66,24,38,0,0
91,37,40,0,0
100,17,18,0,0
97,22,50,0,0
7,39,19,0,0
54,47,18,0,0
93,10,44,0,0
80,16,15,0,0
24,24,28,0,0
53,47,59,0,0
59,25,39,0,0
70,25,14,0,0
84,15,2,0,0
56,45,24,0,0
56,1,57,0,0
92,4,62,0,0
85,22,47,0,0
10,16,18,1,1
121,40,7,0,0
31,28,32,0,0
65,57,9,0,0
62,37,49,0,0
87,39,34,0,0
123,7,22,0,0
121,14,12,0,0
63,39,18,0,0
81,28,29,0,0
22,57,42,0,0
103,10,4,0,0
13,11,16,0,0
17,39,0,0,0
22,39,7,0,0
11,62,42,0,0
53,47,45,0,0
0,45,0,0,0
83,28,37,1,1
93,31,50,0,0
117,48,29,0,0
117,40,10,0,0
11,12,58,0,0
6,45,62,0,0
110,12,42,1,1
24,22,11,0,0
85,29,46,0,0
79,0,22,0,0
37,16,19,0,0
76,1,8,0,0
76,39,45,0,0
17,57,26,0,0
19,20,37,0,0
25,1,3,0,0
50,22,46,0,0
16,55,31,0,0
109,55,12,1,1
75,36,8,0,0
11,39,21,0,0
70,0,21,0,0
40,31,41,0,0
99,24,25,0,0
113,37,51,0,0
33,45,56,0,0
25,39,51,0,0
37,59,25,0,0
82,59,39,0,0
30,60,13,0,0
56,22,10,0,0
84,38,47,0,0
9,45,28,0,0
2,45,37,1,1
119,16,55,0,0
67,25,28,1,1
9,55,41,0,0
2,25,38,1,1
86,25,37,0,0
53,18,57,0,0
123,45,22,0,0
79,57,8,0,0
51,28,47,0,0
106,37,10,0,0
106,25,17,0,0
111,18,8,0,0
58,16,37,0,0
79,39,9,0,0
69,45,10,0,0
58,4,27,0,0
75,39,21,0,0
86,10,52,0,0
121,30,37,0,0
97,59,4,0,0
48,16,38,0,0
16,31,1,0,0
7,39,1,0,0
73,10,2,0,0
11,39,13,0,0
25,62,57,0,0
110,62,39,0,0
113,59,1,0,0
53,45,34,0,0
88,37,14,0,0
5,30,39,0,0
58,57,29,0,0
33,25,41,0,0
29,20,4,0,0
5,36,56,0,0
57,1,31,0,0
86,28,3,0,0
94,37,51,0,0
4,24,5,1,1
31,38,57,0,0
121,46,30,0,0
106,18,20,0,0
88,30,28,0,0
63,36,37,0,0
30,62,8,0,0
103,22,24,0,0
41,28,16,0,0
66,5,10,0,0
27,59,1,0,0
105,10,35,0,0
58,62,17,0,0
16,28,4,1,1
13,11,0,0,0
76,7,37,0,0
113,25,58,0,0
31,38,4,0,0
98,0,31,0,0
113,31,21,0,0
54,60,57,0,0
116,59,41,0,0
86,25,7,0,0
4,35,45,0,0
78,36,45,0,0
115,45,6,1,1
11,18,50,0,0
1,37,13,0,0
53,55,43,0,0
11,1,49,0,0
56,39,9,0,0
14,37,7,0,0
43,45,57,0,0
70,25,54,0,0
18,47,7,0,0
121,37,29,1,1
115,20,19,0,0
87,22,23,0,0
28,58,22,1,1
42,18,24,1,1
85,22,46,0,0
71,5,35,0,0
61,29,2,0,0
117,12,24,0,0
43,38,25,0,0
123,47,7,0,0
46,20,57,0,0
107,2,10,0,0
106,18,28,0,0
115,10,35,0,0
80,4,8,0,0
100,11,46,0,0
62,7,56,0,0
78,45,57,0,0
30,12,39,0,0
33,12,20,0,0
86,31,14,0,0
84,6,2,0,0
53,7,62,0,0
3,39,23,0,0
105,19,16,0,0
11,47,57,0,0
84,24,35,0,0
20,7,28,0,0
33,0,19,0,0
38,1,12,0,0
89,4,32,0,0
88,17,48,0,0
95,6,4,0,0
3,59,5,0,0
108,24,37,0,0
41,28,11,0,0
28,1,41,0,0
77,62,59,0,0
116,36,50,0,0
28,36,60,0,0
81,12,4,1,1
79,36,19,0,0
93,7,36,0,0
93,31,4,0,0
13,11,45,1,1
77,18,5,1,1
62,59,28,0,0
11,24,51,0,0
109,60,20,0,0
91,30,17,0,0
11,47,8,0,0
90,17,38,0,0
109,12,51,0,0
119,16,3,0,0
99,60,58,0,0
107,10,11,0,0
114,45,30,0,0
108,15,16,0,0
118,4,40,0,0
32,38,19,0,0
96,12,28,0,0
90,28,57,0,0
78,24,36,0,0
87,22,50,0,0
57,7,37,0,0
124,37,49,0,0
45,40,14,0,0
117,10,16,0,0
108,47,57,0,0
18,30,11,0,0
87,1,58,0,0
92,5,18,0,0
87,36,22,0,0
40,28,8,0,0
65,37,44,0,0
76,37,20,0,0
124,55,45,0,0
18,17,22,0,0
46,5,45,0,0
93,59,26,0,0
122,32,15,0,0
84,16,28,0,0
14,36,34,0,0
118,16,24,0,0
114,1,30,0,0
42,35,18,0,0
104,37,35,0,0
25,22,57,0,0
58,11,61,0,0
49,10,5,0,0
97,12,41,0,0
103,62,57,0,0
14,1,7,0,0
37,22,51,0,0
40,36,49,0,0
53,31,6,0,0
44,4,25,0,0
29,35,15,0,0
115,6,17,0,0
5,0,60,0,0
49,18,6,1,1
56,22,49,0,0
86,12,41,0,0
24,17,40,0,0
101,16,20,0,0
60,62,57,0,0
17,39,59,0,0
32,5,8,0,0
5,24,28,0,0
116,12,33,0,0
1,10,20,0,0
98,12,44,0,0
33,0,54,0,0
94,62,46,0,0
67,19,18,0,0
43,5,38,0,0
76,59,18,0,0
60,16,38,0,0
32,19,24,0,0
9,58,10,0,0
63,28,43,0,0
119,55,42,0,0
48,35,45,0,0
14,18,24,0,0
99,0,25,0,0
56,58,37,0,0
38,60,42,0,0
119,59,43,0,0
114,0,21,0,0
49,47,10,0,0
39,48,16,0,0
78,30,39,0,0
16,31,18,0,0
13,45,16,0,0
124,45,21,0,0
40,47,30,0,0
113,12,23,0,0
54,39,23,0,0
87,31,42,0,0
33,47,5,0,0
1,37,52,0,0
107,48,4,0,0
110,28,18,0,0
39,17,45,0,0
80,24,38,0,0
9,1,37,0,0
7,30,8,0,0
41,17,18,1,1
1,39,59,0,0
53,47,23,0,0
110,10,44,0,0
101,62,47,0,0
49,59,46,0,0
82,45,6,0,0
0,62,18,0,0
49,25,60,0,0
14,58,51,0,0
120,8,20,0,0
92,20,10,0,0
32,4,37,0,0
4,37,15,0,0
74,35,15,0,0
92,62,15,0,0
108,28,2,0,0
53,37,24,0,0
58,61,62,0,0
56,25,10,0,0
14,60,30,0,0
38,1,62,0,0
20,18,47,0,0
72,60,1,0,0
7,58,54,0,0
49,30,34,0,0
17,45,58,0,0
110,10,19,0,0
29,2,15,0,0
117,7,37,0,0
7,0,50,0,0
0,57,2,0,0
6,1,20,0,0
2,6,25,0,0
37,25,8,0,0
123,48,17,0,0
40,47,36,0,0
42,18,57,0,0
99,62,18,0,0
6,60,3,0,0
35,7,57,0,0
31,32,8,0,0
5,57,46,0,0
78,62,57,0,0
92,24,17,0,0
65,55,1,0,0
28,16,47,0,0
122,2,38,0,0
78,55,8,0,0
7,57,4,0,0
27,10,47,1,1
94,55,37,0,0
112,17,19,0,0
3,28,31,0,0
1,25,52,0,0
13,22,37,0,0
88,27,0,0,0
0,0,37,0,0
27,36,50,0,0
58,61,14,0,0
81,24,62,0,0
52,4,38,0,0
42,19,17,0,0
66,19,4,0,0
110,60,3,0,0
51,28,1,0,0
53,28,62,0,0
56,24,44,0,0
38,18,34,0,0
11,22,62,0,0
77,31,8,0,0
11,39,0,0,0
86,0,47,0,0
28,45,58,0,0
111,18,17,1,1
53,57,4,0,0
40,0,41,0,0
124,0,19,0,0
94,28,51,0,0
80,10,16,0,0
80,10,8,0,0
120,24,20,0,0
92,37,47,0,0
99,62,28,0,0
106,28,19,1,1
7,16,51,0,0
99,59,22,0,0
17,45,41,0,0
76,62,51,0,0
76,16,18,0,0
8,25,7,0,0
33,12,9,0,0
60,37,19,0,0
99,24,26,0,0
9,62,54,0,0
60,10,38,0,0
121,47,0,0,0
114,28,30,0,0
93,55,9,0,0
94,47,59,0,0
39,46,28,0,0
16,47,53,0,0
110,37,30,0,0
27,47,39,0,0
20,10,45,0,0
110,25,5,0,0
86,31,50,0,0
12,37,38,0,0
43,4,62,0,0
118,11,22,0,0
21,4,24,0,0
78,60,6,0,0
113,22,3,0,0
16,24,0,0,0
121,14,0,0,0
61,57,47,0,0
55,2,24,0,0
93,36,8,1,1
62,22,20,0,0
88,28,14,0,0
77,55,3,0,0
77,59,31,0,0
78,30,58,0,0
56,45,47,0,0
98,25,44,0,0
98,25,34,0,0
25,22,1,0,0
124,10,22,0,0
49,18,51,0,0
25,60,31,0,0
84,62,37,0,0
97,36,5,0,0
57,57,39,0,0
72,39,54,0,0
59,22,4,0,0
114,16,20,0,0
9,28,34,0,0
16,36,42,1,1
55,17,45,0,0
120,28,7,0,0
101,62,24,0,0
22,0,45,0,0
63,57,3,0,0
15,37,48,0,0
19,37,18,0,0
60,15,10,0,0
10,24,35,0,0
66,57,38,0,0
84,35,38,0,0
9,59,52,0,0
76,12,57,0,0
88,11,4,0,0
20,29,30,0,0
78,16,37,0,0
20,62,57,0,0
66,20,25,0,0
83,4,35,0,0
13,57,37,1,1
24,17,16,0,0
122,35,47,0,0
88,10,12,0,0
53,0,13,0,0
84,5,2,0,0
32,35,15,0,0
39,10,14,0,0
107,62,22,0,0
29,35,5,0,0
38,25,41,0,0
86,60,41,0,0
120,38,7,0,0
59,45,52,0,0
98,58,50,0,0
96,18,17,0,0
112,6,20,0,0
62,28,49,0,0
110,18,49,0,0
4,47,62,0,0
17,58,24,0,0
44,35,19,0,0
61,30,27,0,0
11,1,55,0,0
97,59,51,0,0
88,12,22,0,0
111,47,20,0,0
28,18,14,0,0
105,19,5,0,0
56,24,49,0,0
77,28,43,0,0
5,0,44,0,0
9,22,30,0,0
103,18,0,0,0
27,24,62,0,0
112,47,62,1,1
3,62,28,0,0
99,31,50,0,0
100,27,14,0,0
88,29,10,0,0
70,12,57,0,0
88,12,24,1,1
25,18,9,0,0
65,28,5,0,0
47,2,32,0,0
113,59,20,0,0
124,60,18,0,0
23,18,28,0,0
110,31,0,0,0
68,12,43,0,0
99,1,26,0,0
78,59,37,0,0
124,39,13,0,0
102,47,0,0,0
124,62,25,0,0
85,11,0,0,0
37,25,28,0,0
34,48,27,0,0
84,5,47,0,0
54,7,14,0,0
5,16,56,0,0
11,39,16,0,0
72,28,53,0,0
53,18,55,0,0
30,45,54,0,0
30,25,26,0,0
11,30,58,0,0
121,2,4,0,0
10,47,57,0,0
10,10,45,0,0
110,62,26,0,0
61,16,30,0,0
58,10,28,0,0
14,47,59,0,0
124,60,62,0,0
119,25,41,0,0
3,62,12,0,0
85,27,2,0,0
72,1,57,0,0
38,36,6,0,0
17,18,10,0,0
109,12,50,0,0
114,28,52,0,0
17,39,51,0,0
19,37,38,0,0
111,32,2,0,0
100,22,24,0,0
7,28,44,1,1
30,28,31,0,0
56,55,1,0,0
81,48,37,0,0
62,47,43,0,0
33,0,34,0,0
95,20,4,0,0
74,4,5,0,0
6,12,0,0,0
62,58,9,0,0
7,47,34,0,0
101,5,18,0,0
87,0,10,0,0
70,28,41,0,0
86,58,19,0,0
16,10,44,0,0
88,4,14,0,0
68,24,21,0,0
44,18,2,0,0
26,16,37,0,0
114,7,28,0,0
86,47,4,0,0
66,37,24,0,0
35,35,28,0,0
58,2,30,0,0
120,35,25,0,0
114,57,41,0,0
81,47,45,0,0
32,6,8,0,0
63,22,8,0,0
0,4,10,0,0
53,10,13,0,0
80,17,4,0,0
10,4,7,0,0
101,7,6,0,0
79,57,33,0,0
70,37,4,0,0
119,12,60,0,0
62,0,49,0,0
59,1,21,0,0
80,38,17,0,0
52,47,32,0,0
72,12,5,0,0
27,1,58,0,0
82,59,46,0,0
25,62,13,0,0
0,61,47,0,0
22,25,37,0,0
64,2,17,0,0
3,7,6,0,0
7,28,0,0,0
106,10,18,0,0
52,17,62,0,0
33,39,31,0,0
23,45,25,0,0
96,17,11,0,0
11,39,44,0,0
40,31,6,1,1
37,55,47,0,0
82,62,45,0,0
103,47,0,0,0
76,25,3,0,0
9,55,25,0,0
5,39,13,0,0
72,7,34,0,0
35,32,35,0,0
25,37,60,0,0
104,37,8,0,0
116,30,12,0,0
11,39,59,0,0
124,47,31,0,0
38,36,56,0,0
52,45,16,0,0
109,30,59,0,0
63,60,34,0,0
114,36,22,0,0
43,25,18,0,0
14,18,13,0,0
107,2,40,0,0
27,10,9,0,0
113,47,43,0,0
66,17,62,0,0
116,16,44,0,0
121,0,4,0,0
116,62,47,0,0
19,5,8,0,0
66,6,10,0,0
68,60,51,0,0
35,6,47,0,0
75,30,44,0,0
48,32,6,1,1
40,24,52,0,0
56,36,5,0,0
85,40,10,0,0
53,47,43,0,0
93,0,44,0,0
79,55,8,0,0
112,45,10,0,0
17,36,33,0,0
1,36,41,0,0
76,18,44,0,0
23,25,62,0,0
45,22,46,0,0
23,35,57,0,0
56,62,13,0,0
37,45,1,0,0
105,28,47,0,0
124,1,25,0,0
43,47,25,0,0
28,24,0,0,0
122,25,32,0,0
97,62,3,0,0
38,7,6,0,0
40,7,9,0,0
30,36,37,0,0
33,58,3,0,0
11,39,23,0,0
17,18,21,1,1
30,22,5,0,0
65,57,1,0,0
21,29,27,0,0
114,57,20,0,0
84,4,57,0,0
93,1,31,0,0
40,37,39,0,0
65,31,46,0,0
18,11,0,0,0
25,16,23,0,0
71,18,37,0,0
123,29,10,0,0
45,7,22,0,0
116,16,57,0,0
38,57,22,0,0
30,55,37,0,0
11,12,18,0,0
37,18,54,0,0
49,18,24,0,0
113,1,21,0,0
97,57,60,0,0
18,40,45,0,0
11,7,59,0,0
83,25,8,0,0
17,12,1,0,0
96,22,61,0,0
44,62,8,0,0
72,24,53,0,0
5,57,42,1,1
82,36,23,0,0
54,0,5,0,0
31,28,17,0,0
56,58,33,0,0
76,10,58,0,0
70,47,60,0,0
38,59,31,0,0
103,17,2,0,0
68,25,47,0,0
54,37,13,0,0
61,27,0,0,0
16,12,62,0,0
54,55,33,0,0
91,57,28,0,0
52,2,4,0,0
78,7,18,0,0
111,24,7,0,0
122,47,10,1,1
109,39,36,0,0
12,2,19,0,0
99,12,62,0,0
100,47,14,0,0
15,2,12,0,0
50,29,47,0,0
105,24,10,0,0
95,24,10,0,0
56,45,31,0,0
4,5,38,0,0
113,55,24,0,0
33,24,36,0,0
85,29,2,0,0
17,0,22,0,0
95,7,38,0,0
75,37,46,0,0
53,59,33,0,0
38,1,21,0,0
59,45,54,0,0
93,37,4,0,0
42,19,8,0,0
97,59,25,0,0
111,38,10,0,0
16,59,16,0,0
87,62,12,0,0
30,10,53,0,0
87,57,41,0,0
9,24,56,0,0
93,36,0,0,0
20,27,29,0,0
12,24,47,0,0
77,1,45,0,0
67,7,8,0,0
67,17,37,0,0
18,2,12,0,0
63,57,58,0,0
76,10,37,0,0
30,45,7,0,0
34,7,0,0,0
79,10,16,0,0
25,28,60,0,0
60,18,62,0,0
117,11,37,0,0
37,39,0,0,0
123,4,14,0,0
123,11,61,0,0
22,0,22,1,1
35,6,20,0,0
41,24,29,0,0
124,59,22,0,0
37,16,43,0,0
16,55,9,0,0
85,18,11,0,0
18,17,37,0,0
33,10,43,0,0
12,45,24,0,0
79,55,49,0,0
75,39,43,0,0
78,25,10,0,0
107,37,22,0,0
34,47,11,0,0
38,47,31,0,0
0,27,37,1,1
72,28,36,0,0
49,10,22,0,0
118,24,18,0,0
88,62,24,0,0
96,18,11,0,0
66,5,35,0,0
68,45,37,0,0
9,59,51,0,0
94,60,7,0,0
119,22,60,0,0
102,10,37,0,0
99,55,21,0,0
41,11,18,0,0
4,6,57,0,0
87,31,30,0,0
16,39,1,0,0
47,45,62,0,0
75,10,24,0,0
30,18,58,0,0
36,24,17,0,0
51,10,45,0,0
4,6,4,0,0
50,27,62,0,0
123,2,61,0,0
22,62,28,0,0
105,57,18,0,0
102,27,7,0,0
76,24,39,0,0
66,47,5,0,0
52,10,62,0,0
87,1,21,0,0
68,59,47,0,0
42,24,18,0,0
78,28,23,0,0
12,24,20,0,0
72,59,0,0,0
20,27,47,0,0
2,25,8,0,0
119,31,6,0,0
98,24,26,0,0
111,15,32,0,0
85,11,18,0,0
51,55,59,0,0
87,45,42,0,0
75,55,60,0,0
82,47,60,0,0
99,60,23,0,0
87,28,26,0,0
37,28,16,0,0
118,29,4,1,1
80,15,7,0,0
112,18,37,0,0
121,10,61,0,0
82,55,59,0,0
119,39,49,0,0
110,0,47,0,0
52,5,38,0,0
96,61,27,0,0
1,28,14,0,0
9,28,46,0,0
55,2,45,0,0
40,59,52,0,0
120,45,6,1,1
34,18,0,1,1
113,47,51,0,0
1,45,57,1,1
103,47,28,0,0
58,7,29,0,0
75,18,34,0,0
106,45,20,1,1
112,7,28,0,0
65,31,55,1,1
99,25,43,0,0
36,57,7,0,0
119,59,0,0,0
101,10,25,0,0
30,62,6,0,0
22,37,28,0,0
67,15,32,0,0
92,57,25,0,0
93,31,25,0,0
121,18,10,0,0
75,18,23,0,0
97,1,62,0,0
96,0,62,0,0
0,40,46,0,0
114,37,8,0,0
106,17,2,0,0
38,62,50,0,0
99,1,52,0,0
3,28,7,0,0
33,62,22,0,0
75,58,59,0,0
111,16,17,0,0
109,7,14,0,0
111,25,15,1,1
106,10,16,0,0
22,10,21,0,0
18,48,61,0,0
16,30,1,0,0
27,59,6,0,0
70,18,22,1,1
29,17,45,0,0
36,19,25,0,0
28,7,62,0,0
29,38,2,0,0
6,45,5,0,0
113,31,14,0,0
56,1,59,0,0
3,55,37,1,1
33,24,59,0,0
117,18,40,0,0
87,18,37,0,0
77,36,39,1,1
78,59,47,0,0
0,24,62,0,0
1,28,42,0,0
114,12,46,0,0
91,17,4,0,0
102,46,17,0,0
68,47,3,0,0
81,37,0,0,0
59,60,55,0,0
8,4,7,0,0
109,1,45,0,0
81,17,30,0,0
49,7,18,0,0
56,36,23,0,0
32,28,6,0,0
119,30,37,0,0
64,17,5,0,0
109,24,26,0,0
76,30,22,0,0
114,16,19,0,0
14,58,3,0,0
22,30,9,0,0
5,16,21,0,0
97,37,18,0,0
19,20,38,0,0
87,36,55,0,0
29,28,25,1,1
85,57,61,0,0
28,18,1,0,0
71,2,35,0,0
93,18,22,0,0
68,22,37,0,0
45,14,27,0,0
12,62,15,0,0
11,47,30,0,0
17,57,3,0,0
113,59,19,0,0
102,18,40,0,0
38,24,0,0,0
52,2,8,0,0
55,7,15,0,0
20,16,22,0,0
97,22,8,0,0
9,45,24,0,0
50,45,11,0,0
85,10,28,0,0
75,12,45,0,0
80,17,37,0,0
78,47,21,0,0
1,22,19,0,0
47,10,28,0,0
94,22,25,0,0
56,24,37,0,0
38,59,53,0,0
32,20,57,0,0
17,28,30,0,0
11,60,9,0,0
59,0,46,0,0
44,17,18,1,1
84,16,45,0,0
97,39,47,0,0
46,7,10,0,0
17,0,10,0,0
55,7,20,0,0
92,19,28,0,0
44,19,17,0,0
6,18,7,0,0
59,36,62,0,0
26,57,4,0,0
53,16,50,0,0
101,10,35,0,0
68,37,8,0,0
45,47,45,0,0
76,22,21,0,0
37,25,5,0,0
77,57,10,0,0
91,46,2,0,0
117,46,48,0,0
70,22,57,0,0
109,62,59,0,0
41,37,29,0,0
41,28,45,0,0
124,39,43,0,0
98,28,10,0,0
77,1,62,0,0
20,22,45,0,0
69,17,10,0,0
37,36,1,0,0
80,20,16,0,0
6,55,26,0,0
33,16,21,0,0
66,7,5,0,0
106,28,35,0,0
79,22,59,0,0
32,19,18,0,0
43,19,15,0,0
121,29,28,1,1
11,22,19,0,0
99,39,47,0,0
49,1,54,0,0
37,36,14,0,0
0,7,27,0,0
113,24,57,0,0
70,60,0,0,0
61,28,30,0,0
82,57,39,0,0
12,10,47,0,0
116,45,47,0,0
24,24,2,0,0
86,18,58,1,1
11,7,55,0,0
53,31,44,0,0
63,59,20,0,0
78,39,22,0,0
115,35,4,0,0
64,25,57,0,0
17,37,9,0,0
116,62,0,0,0
14,0,20,0,0
16,62,6,0,0
24,40,28,0,0
94,24,14,0,0
47,32,25,1,1
105,32,45,0,0
31,62,6,0,0
49,0,45,0,0
104,28,57,0,0
106,10,32,0,0
70,47,50,0,0
85,62,61,0,0
7,62,6,0,0
9,62,18,0,0
31,28,2,0,0
111,20,24,0,0
63,45,31,0,0
