cell_line_names,anchor_names,library_names,labels
CAL-51,Navitoclax,Sapitinib,0
ZR-75-30,Sapitinib,Trametinib,0
MFM-223,Cisplatin,Camptothecin,0
CAL-51,Taselisib,Temozolomide,0
COLO-824,Crizotinib,Docetaxel,0
HCC1806,Navitoclax,Alpelisib,0
EFM-19,Trametinib,Uprosertib,0
CAL-51,Gemcitabine,5-Fluorouracil,0
HCC1806,PD173074,MK-2206,0
HCC1187,Vorinostat,RO-3306,0
ZR-75-30,Gemcitabine,Taselisib,0
BT-483,Trametinib,Cisplatin,0
PANC-08-13,Lapatinib,SCH772984,0
ZR-75-30,AZD7762,BI-2536,0
MDA-MB-436,MK-1775,Sapitinib,0
HCC1187,PD173074,Axitinib,0
CAL-51,Olaparib,Taselisib,0
MFM-223,5-Fluorouracil,Afatinib,0
EFM-19,5-Fluorouracil,AZD6482,0
MDA-MB-436,Linsitinib,Nilotinib,0
UACC-893,Vorinostat,Crizotinib,0
UACC-893,5-Fluorouracil,Entinostat,0
BT-483,Docetaxel,Doramapimod,0
EFM-19,Temozolomide,Pictilisib,0
COLO-678,Linsitinib,Vinorelbine,0
COLO-824,Gemcitabine,Sapitinib,0
HCC1187,Docetaxel,MK-2206,0
HCC1187,AZD7762,Taselisib,0
COLO-824,Crizotinib,Alisertib,0
ZR-75-30,Olaparib,NU7441,0
CAL-85-1,Sapitinib,PD173074,0
COLO-824,Taselisib,Axitinib,0
UACC-893,Luminespib,KU-55933,0
SUIT-2,Erlotinib,Crizotinib,0
YAPC,MK-2206,Irinotecan,0
CAL-85-1,OSI-027,Gemcitabine,0
YAPC,Taselisib,MK-1775,0
SNU-407,Camptothecin,Taselisib,0
YAPC,Irinotecan,Navitoclax,1
EFM-19,Temozolomide,Alpelisib,0
MFM-223,Bortezomib,KU-55933,0
CAL-51,Olaparib,Temozolomide,1
MFM-223,AZD7762,Crizotinib,0
EFM-19,Taselisib,RO-3306,0
CAL-85-1,Navitoclax,GSK269962A,0
Hs-578-T,Navitoclax,OSI-027,0
UACC-893,Sapitinib,Taselisib,0
HCC1806,5-Fluorouracil,Gemcitabine,0
BT-483,Crizotinib,Sapitinib,0
PANC-08-13,Crizotinib,MK-2206,0
Hs-578-T,Cisplatin,Afatinib,0
ZR-75-30,AZD7762,NU7441,0
HCC1187,Navitoclax,Lapatinib,1
Hs-578-T,Crizotinib,Taselisib,0
HCC1187,Docetaxel,MK-1775,0
UACC-893,Vorinostat,Afatinib,1
BT-483,Taselisib,Olaparib,0
HCC1806,Trametinib,Linsitinib,0
Hs-578-T,AZD7762,Taselisib,1
SW1116,AZD8055,Linsitinib,0
SUIT-2,AZD7762,Paclitaxel,0
MFM-223,Sapitinib,KU-55933,0
HCC38,Vorinostat,Doramapimod,0
COLO-678,AZD4547,Trametinib,0
HCC38,Olaparib,Linsitinib,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
SNU-C2B,Palbociclib,Sapitinib,0
HCC1806,Vorinostat,PD173074,0
HCC38,Navitoclax,Luminespib,0
COLO-824,Temozolomide,Alisertib,0
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
EFM-19,Bortezomib,Nilotinib,0
C2BBe1,Crizotinib,Camptothecin,0
MDA-MB-330,OSI-027,Gemcitabine,0
MDA-MB-436,Taselisib,Camptothecin,0
CAL-51,Axitinib,Luminespib,0
EFM-19,Crizotinib,Camptothecin,0
CAL-85-1,Sapitinib,Temozolomide,0
CAL-85-1,Trametinib,ZM447439,1
SUIT-2,Trametinib,OSI-027,0
SW1116,Sapitinib,Olaparib,0
HCC1806,Olaparib,Palbociclib,0
EFM-19,Palbociclib,Trametinib,0
EFM-19,AZD7762,Lapatinib,0
HCC1187,Linsitinib,Doramapimod,0
UACC-893,OSI-027,Alisertib,0
HCC1187,Palbociclib,NU7441,0
BT-483,Taselisib,SCH772984,0
PANC-08-13,Paclitaxel,Sorafenib,0
HCC1806,Gemcitabine,Tozasertib,0
UACC-893,Linsitinib,JQ1,1
MDA-MB-436,MK-2206,Tozasertib,0
C2BBe1,Palbociclib,Olaparib,0
EFM-19,MK-1775,JQ1,0
NCI-H508,MK-2206,Crizotinib,0
CAL-51,Luminespib,AZD7762,0
Hs-578-T,Axitinib,Venetoclax,0
Hs-578-T,Vorinostat,Gemcitabine,0
YAPC,Olaparib,Oxaliplatin,0
MDA-MB-330,AZD7762,Bortezomib,0
MFM-223,PD173074,Camptothecin,0
BT-483,Crizotinib,Uprosertib,0
YAPC,Navitoclax,Dasatinib,0
UACC-893,Luminespib,ZM447439,0
MDA-MB-330,Axitinib,PF-4708671,0
EFM-19,Taselisib,Cisplatin,0
COLO-824,Temozolomide,Tozasertib,0
HCC1187,AZD7762,Crizotinib,0
MDA-MB-436,Axitinib,KU-55933,0
MDA-MB-330,Palbociclib,AZD6482,0
CAL-85-1,5-Fluorouracil,MK-2206,0
YAPC,MK-2206,LGK974,0
SNU-C2B,Sapitinib,AZD7762,0
COLO-824,Bortezomib,Navitoclax,0
HCC38,AZD7762,AZD8055,0
BT-483,Palbociclib,GSK269962A,0
CAL-85-1,PD173074,MK-1775,0
HCC38,Palbociclib,SB216763,0
MFM-223,OSI-027,Dabrafenib,0
EFM-19,Taselisib,Alpelisib,0
BT-483,Crizotinib,OSI-027,1
SUIT-2,Ruxolitinib,MK-2206,0
PANC-08-13,OSI-027,Galunisertib,0
PANC-08-13,Ruxolitinib,Galunisertib,0
HCC1806,Bortezomib,PD173074,0
CAL-85-1,Navitoclax,Bortezomib,0
CAL-51,Taselisib,Tozasertib,0
NCI-H747,Afatinib,Olaparib,0
MDA-MB-330,Trametinib,Nilotinib,0
SW1116,5-Fluorouracil,MK-1775,0
MDA-MB-436,Bortezomib,Cisplatin,0
SU8686,Erlotinib,Lapatinib,0
EFM-19,Navitoclax,Afatinib,0
SW1116,Dabrafenib,Crizotinib,0
MDA-MB-330,Axitinib,BI-2536,0
MFM-223,MK-2206,JQ1,0
Hs-578-T,AZD7762,Tozasertib,1
MFM-223,5-Fluorouracil,Doramapimod,0
MFM-223,Pictilisib,Paclitaxel,0
NCI-H747,AZD8055,MK-2206,0
SU8686,5-Fluorouracil,Paclitaxel,0
Hs-578-T,Pictilisib,AZD8055,0
CAL-51,Axitinib,Lapatinib,0
SW1116,AZD4547,Sapitinib,0
BT-483,Luminespib,Wee1 Inhibitor,0
MDA-MB-436,Sapitinib,Taselisib,0
CAL-85-1,Olaparib,Palbociclib,0
EFM-19,Olaparib,Venetoclax,0
COLO-824,Pictilisib,Taselisib,0
SW1116,Vinorelbine,Dabrafenib,0
SU8686,Gemcitabine,Taselisib,0
COLO-678,Camptothecin,Navitoclax,0
CAL-85-1,Gemcitabine,Lapatinib,0
C2BBe1,Trametinib,Navitoclax,0
HCC1806,Gemcitabine,MK-1775,0
MDA-MB-436,MK-2206,MK-1775,0
SUIT-2,Navitoclax,Erlotinib,0
HCC1806,AZD7762,Alisertib,0
EFM-19,Vorinostat,MK-2206,0
ZR-75-30,Temozolomide,ZM447439,0
YAPC,Irinotecan,Sorafenib,0
ZR-75-30,Pictilisib,Bortezomib,0
CAL-85-1,Trametinib,Bortezomib,0
CAL-85-1,Lapatinib,ZM447439,0
EFM-19,Palbociclib,AZD7762,0
HCC1806,Crizotinib,RO-3306,0
SU8686,Galunisertib,Irinotecan,0
HCC1806,MK-2206,Nilotinib,0
UACC-893,Sapitinib,KU-55933,0
Hs-578-T,Pictilisib,RO-3306,0
PANC-08-13,SCH772984,Ruxolitinib,0
Hs-578-T,Trametinib,OSI-027,0
CAL-51,Crizotinib,Gemcitabine,0
NCI-H747,Oxaliplatin,MK-2206,0
HCC38,PD173074,RO-3306,0
EFM-19,PD173074,Alpelisib,0
COLO-824,Crizotinib,Pictilisib,0
CAL-51,Vorinostat,KU-55933,0
HCC1187,Vorinostat,Doramapimod,0
HCC38,Sapitinib,Alisertib,0
MFM-223,Cisplatin,Wee1 Inhibitor,0
CAL-85-1,MK-1775,GSK269962A,0
ZR-75-30,Olaparib,AZD7762,0
BT-483,MK-2206,KU-55933,0
COLO-824,5-Fluorouracil,JQ1,0
Hs-578-T,Vorinostat,Cisplatin,0
UACC-893,Trametinib,Sorafenib,0
UACC-893,Trametinib,AZD6482,0
UACC-893,Cisplatin,Vorinostat,0
CAL-85-1,Axitinib,5-Fluorouracil,0
MDA-MB-330,Luminespib,AZD8055,0
ZR-75-30,Trametinib,Taselisib,0
HCC38,Crizotinib,Gemcitabine,0
HCC1806,Docetaxel,Venetoclax,0
MFM-223,Gemcitabine,Palbociclib,0
HCC38,Trametinib,Olaparib,0
SNU-407,Taselisib,AZD4547,0
Hs-578-T,Olaparib,Dabrafenib,0
YAPC,Dasatinib,Crizotinib,0
NCI-H508,AZD8055,Camptothecin,0
HCC38,Bortezomib,Axitinib,0
HCC1806,Palbociclib,SCH772984,0
SNU-407,Dabrafenib,AZD4547,1
SNU-407,Olaparib,Sapitinib,0
MDA-MB-436,Palbociclib,Temozolomide,0
PANC-08-13,Palbociclib,MK-1775,0
MFM-223,Gemcitabine,Crizotinib,0
MDA-MB-330,Lapatinib,Sorafenib,0
BT-483,Bortezomib,Entinostat,0
MDA-MB-330,MK-2206,Sapitinib,0
CAL-85-1,Temozolomide,Camptothecin,0
HCC1187,Linsitinib,NU7441,0
SW1116,Dabrafenib,Taselisib,0
CAL-85-1,Palbociclib,Entinostat,0
BT-483,Palbociclib,AZD8055,0
SNU-C2B,Afatinib,Oxaliplatin,0
ZR-75-30,AZD7762,MK-1775,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
HCC1187,Vorinostat,Pictilisib,0
ZR-75-30,MK-1775,Tozasertib,0
MFM-223,Axitinib,GSK269962A,1
SW1116,Camptothecin,BMS-754807,0
MFM-223,Lapatinib,Paclitaxel,0
HCC1806,AZD7762,Doramapimod,1
HCC1806,Navitoclax,Cisplatin,0
SU8686,MK-2206,5-Fluorouracil,0
UACC-893,Cisplatin,Docetaxel,0
HCC1806,Bortezomib,Temozolomide,0
MDA-MB-436,Axitinib,Alisertib,0
MFM-223,AZD7762,KU-55933,0
BT-483,Lapatinib,SCH772984,0
MFM-223,AZD7762,RO-3306,0
UACC-893,OSI-027,Camptothecin,0
SU8686,Palbociclib,Cisplatin,0
HCC38,PD173074,Cisplatin,0
UACC-893,PD173074,Trametinib,0
MDA-MB-436,MK-2206,Ribociclib,0
HCC1187,MK-2206,Trametinib,0
COLO-678,5-Fluorouracil,Linsitinib,0
ZR-75-30,PD173074,Camptothecin,0
UACC-893,Luminespib,Doramapimod,0
MDA-MB-330,Pictilisib,Gemcitabine,0
MFM-223,PD173074,Tozasertib,0
HCC1187,Luminespib,PD173074,0
MDA-MB-436,Docetaxel,Cisplatin,0
HCC38,MK-2206,Alpelisib,0
HCC38,Docetaxel,Pictilisib,0
HCC1187,Cisplatin,Gemcitabine,0
Hs-578-T,Cisplatin,JQ1,0
HCC38,Bortezomib,Cisplatin,0
BT-483,5-Fluorouracil,Ribociclib,0
ZR-75-30,Vorinostat,MK-1775,0
SU8686,Navitoclax,Dasatinib,0
EFM-19,Linsitinib,Taselisib,0
CAL-51,Bortezomib,Navitoclax,0
MFM-223,Docetaxel,Linsitinib,0
COLO-824,Lapatinib,Paclitaxel,0
C2BBe1,Camptothecin,Palbociclib,0
ZR-75-30,5-Fluorouracil,Crizotinib,0
SW1116,Navitoclax,AZD7762,0
CAL-51,Docetaxel,Axitinib,0
UACC-893,Palbociclib,Olaparib,0
CAL-51,AZD7762,Navitoclax,0
HCC38,Lapatinib,Trametinib,0
BT-483,Luminespib,Temozolomide,0
SU8686,AZD7762,LGK974,0
MFM-223,Cisplatin,Entinostat,0
HCC1187,Navitoclax,OSI-027,0
Hs-578-T,Cisplatin,Dabrafenib,0
Hs-578-T,Luminespib,SCH772984,1
MFM-223,Pictilisib,Axitinib,0
SUIT-2,Dactolisib,Cisplatin,0
CAL-85-1,Cisplatin,BI-2536,0
SNU-407,MK-1775,Vinorelbine,0
MDA-MB-330,PD173074,AZD7762,0
BT-483,Pictilisib,Afatinib,0
SUIT-2,Gemcitabine,Taselisib,0
SU8686,Irinotecan,Sorafenib,0
CAL-85-1,Navitoclax,Cisplatin,0
COLO-678,Sapitinib,Taselisib,0
HCC1806,5-Fluorouracil,Sapitinib,0
SUIT-2,Paclitaxel,OSI-027,0
CAL-51,Vorinostat,RO-3306,0
SNU-407,5-Fluorouracil,SB505124,0
NCI-H747,Oxaliplatin,SCH772984,0
CAL-51,Lapatinib,Pictilisib,0
SW1116,Palbociclib,Linsitinib,0
NCI-H747,MK-1775,Navitoclax,0
COLO-824,Docetaxel,Vorinostat,0
SW1116,BMS-754807,5-Fluorouracil,0
COLO-678,Sapitinib,MK-2206,0
HCC1806,Bortezomib,Doramapimod,0
Hs-578-T,Taselisib,Tozasertib,0
CAL-85-1,5-Fluorouracil,Pictilisib,0
Hs-578-T,Docetaxel,Temozolomide,0
SNU-407,Trametinib,Oxaliplatin,0
Hs-578-T,Trametinib,Pictilisib,0
Hs-578-T,Palbociclib,Temozolomide,0
MFM-223,AZD7762,Dabrafenib,0
COLO-678,Palbociclib,Vinorelbine,0
NCI-H747,Crizotinib,Dabrafenib,0
HCC1187,Pictilisib,Nilotinib,0
HCC1806,Cisplatin,Afatinib,0
EFM-19,OSI-027,Navitoclax,1
MFM-223,Palbociclib,Venetoclax,0
Hs-578-T,Cisplatin,Sapitinib,0
BT-483,Taselisib,Luminespib,0
SU8686,AZD7762,Erlotinib,0
UACC-893,AZD7762,Palbociclib,0
HCC1806,Pictilisib,OSI-027,0
COLO-824,MK-1775,Taselisib,0
SNU-407,SCH772984,AZD8055,0
BT-483,MK-1775,Navitoclax,1
EFM-19,Trametinib,Doramapimod,0
NCI-H747,BMS-754807,Dabrafenib,0
ZR-75-30,Trametinib,Nilotinib,0
UACC-893,Cisplatin,Nilotinib,0
COLO-824,Lapatinib,BI-2536,0
NCI-H747,LGK974,Linsitinib,0
CAL-51,Trametinib,SCH772984,0
EFM-19,Luminespib,Gemcitabine,0
MDA-MB-330,Vorinostat,Temozolomide,0
NCI-H508,Crizotinib,Vinorelbine,0
HCC38,Pictilisib,Doramapimod,0
HCC1187,Trametinib,Camptothecin,0
UACC-893,MK-2206,Luminespib,0
HCC38,OSI-027,Paclitaxel,0
HCC1806,5-Fluorouracil,BI-2536,0
Hs-578-T,Taselisib,Alisertib,1
CAL-51,Temozolomide,Crizotinib,0
PANC-08-13,MK-2206,Trametinib,0
HCC38,Cisplatin,Entinostat,0
YAPC,MK-2206,Lapatinib,0
Hs-578-T,Taselisib,Doramapimod,0
YAPC,AZD7762,Oxaliplatin,0
NCI-H747,BMS-754807,Navitoclax,0
SNU-C2B,SB216763,SCH772984,0
COLO-824,PD173074,Bortezomib,0
HCC38,Bortezomib,Docetaxel,0
Hs-578-T,Linsitinib,Navitoclax,0
MDA-MB-436,Docetaxel,SCH772984,0
HCC38,Luminespib,BI-2536,0
MFM-223,Linsitinib,MK-2206,0
CAL-51,Navitoclax,GSK269962A,1
ZR-75-30,Trametinib,Bortezomib,0
CAL-85-1,Crizotinib,SCH772984,1
SNU-C2B,Olaparib,Trametinib,0
UACC-893,Bortezomib,PF-4708671,0
NCI-H508,Afatinib,Taselisib,0
MFM-223,MK-2206,SB216763,0
HCC1806,Cisplatin,Bortezomib,0
NCI-H747,Crizotinib,Navitoclax,0
ZR-75-30,PD173074,Sorafenib,0
EFM-19,OSI-027,Uprosertib,0
Hs-578-T,MK-2206,Tozasertib,0
HCC38,OSI-027,BI-2536,0
UACC-893,Palbociclib,Alisertib,0
MDA-MB-330,Vorinostat,5-Fluorouracil,0
COLO-824,Lapatinib,PF-4708671,0
MDA-MB-436,Taselisib,Ribociclib,0
ZR-75-30,Trametinib,GSK269962A,0
HCC1187,Luminespib,Dabrafenib,0
NCI-H747,MK-1775,Dabrafenib,0
HCC1806,Crizotinib,Navitoclax,0
SUIT-2,Cisplatin,5-Fluorouracil,0
CAL-51,MK-2206,RO-3306,0
HCC1187,Olaparib,SB216763,0
COLO-678,AZD4547,Dabrafenib,0
HCC1806,Vorinostat,BI-2536,0
MFM-223,Docetaxel,Dabrafenib,0
PANC-08-13,LGK974,OSI-027,0
MFM-223,Trametinib,Axitinib,0
HCC38,Lapatinib,Bortezomib,0
COLO-824,Sapitinib,Camptothecin,0
NCI-H747,Palbociclib,LGK974,0
MDA-MB-330,Vorinostat,Nilotinib,0
SUIT-2,Paclitaxel,Cisplatin,0
SU8686,OSI-027,Irinotecan,0
BT-483,AZD7762,JQ1,0
NCI-H508,BMS-754807,Navitoclax,1
ZR-75-30,Taselisib,Sapitinib,0
CAL-51,Sapitinib,Luminespib,0
NCI-H508,MK-1775,Palbociclib,0
CAL-51,Vorinostat,BI-2536,0
ZR-75-30,Olaparib,Alisertib,0
CAL-85-1,5-Fluorouracil,Lapatinib,0
SUIT-2,OSI-027,Irinotecan,0
YAPC,AZD7762,Erlotinib,0
CAL-51,AZD7762,Dabrafenib,0
MDA-MB-436,Taselisib,Nilotinib,0
HCC38,Axitinib,5-Fluorouracil,0
ZR-75-30,Crizotinib,Olaparib,0
COLO-824,AZD7762,Bortezomib,0
SNU-C2B,Camptothecin,MK-2206,0
NCI-H747,AZD8055,BMS-754807,0
HCC1806,AZD7762,BI-2536,0
CAL-51,Bortezomib,Dabrafenib,0
SU8686,Navitoclax,Lapatinib,0
MDA-MB-330,Taselisib,AZD8055,0
SU8686,MK-2206,Gemcitabine,0
EFM-19,Temozolomide,Alisertib,0
CAL-85-1,5-Fluorouracil,Venetoclax,0
UACC-893,Pictilisib,PF-4708671,1
EFM-19,OSI-027,Olaparib,0
SNU-407,Crizotinib,Camptothecin,0
MDA-MB-436,Axitinib,Pictilisib,0
CAL-85-1,Taselisib,PD173074,0
C2BBe1,AZD8055,LGK974,0
COLO-678,Vinorelbine,Palbociclib,0
HCC38,Temozolomide,Sapitinib,0
COLO-824,Temozolomide,PF-4708671,0
HCC38,Taselisib,NU7441,0
MDA-MB-436,Taselisib,OSI-027,0
UACC-893,Navitoclax,Vorinostat,0
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
SW1116,AZD4547,SCH772984,0
SW1116,AZD8055,Crizotinib,0
CAL-51,5-Fluorouracil,Entinostat,0
MFM-223,Cisplatin,Sorafenib,0
SW1116,Sapitinib,Linsitinib,1
SU8686,Ruxolitinib,Oxaliplatin,0
COLO-824,5-Fluorouracil,Olaparib,0
COLO-824,Temozolomide,Alpelisib,0
HCC1806,Luminespib,Lapatinib,0
Hs-578-T,PD173074,Camptothecin,0
SUIT-2,Sorafenib,Paclitaxel,0
PANC-08-13,LGK974,Linsitinib,0
SU8686,Olaparib,Cisplatin,0
HCC38,Sapitinib,Olaparib,0
EFM-19,Trametinib,Gemcitabine,0
HCC38,Palbociclib,NU7441,0
MDA-MB-330,Luminespib,AZD7762,0
CAL-51,Lapatinib,NU7441,0
MFM-223,Axitinib,Pictilisib,0
HCC38,Palbociclib,Crizotinib,0
EFM-19,Navitoclax,Ribociclib,0
HCC1806,Trametinib,Palbociclib,0
BT-483,Cisplatin,Uprosertib,0
Hs-578-T,Luminespib,ZM447439,0
HCC1806,Linsitinib,GSK269962A,1
SNU-407,Taselisib,Oxaliplatin,0
BT-483,Taselisib,Uprosertib,0
YAPC,Palbociclib,Navitoclax,0
HCC38,OSI-027,Axitinib,0
COLO-824,Cisplatin,Vorinostat,0
UACC-893,Trametinib,OSI-027,0
MDA-MB-330,Sapitinib,RO-3306,0
HCC1806,Pictilisib,AZD8055,0
SNU-407,LGK974,Oxaliplatin,0
HCC1187,Luminespib,AZD6482,0
MDA-MB-330,AZD7762,Cisplatin,0
EFM-19,Crizotinib,Taselisib,0
ZR-75-30,5-Fluorouracil,RO-3306,0
ZR-75-30,Linsitinib,KU-55933,0
SU8686,Paclitaxel,Navitoclax,1
HCC38,Vorinostat,Nilotinib,0
HCC38,MK-2206,Camptothecin,0
Hs-578-T,Temozolomide,Ribociclib,0
SNU-C2B,Camptothecin,Crizotinib,0
MDA-MB-330,Olaparib,Vorinostat,0
C2BBe1,AZD4547,SB216763,0
MFM-223,Linsitinib,ZM447439,0
BT-483,OSI-027,Doramapimod,0
NCI-H508,Navitoclax,MK-2206,0
NCI-H508,AZD7762,Sapitinib,0
ZR-75-30,5-Fluorouracil,Olaparib,0
EFM-19,5-Fluorouracil,ZM447439,0
NCI-H747,Camptothecin,Crizotinib,0
EFM-19,Cisplatin,Wee1 Inhibitor,0
C2BBe1,Crizotinib,AZD7762,0
PANC-08-13,Linsitinib,5-Fluorouracil,0
SNU-407,Trametinib,SCH772984,0
MFM-223,MK-2206,ZM447439,0
MDA-MB-436,Taselisib,AZD7762,0
CAL-51,Axitinib,KU-55933,0
COLO-678,Olaparib,SB216763,0
EFM-19,Taselisib,Linsitinib,1
SUIT-2,Linsitinib,Cisplatin,0
BT-483,PD173074,ZM447439,0
MDA-MB-436,Luminespib,Uprosertib,0
Hs-578-T,MK-2206,Nilotinib,0
ZR-75-30,Palbociclib,Bortezomib,0
ZR-75-30,Vorinostat,BI-2536,0
HCC38,Temozolomide,Paclitaxel,0
SUIT-2,Oxaliplatin,Galunisertib,0
BT-483,PD173074,AZD6482,0
COLO-824,AZD7762,Venetoclax,0
