cell_line_names,anchor_names,library_names,labels
HCC70,5-Fluorouracil,AZD8055,0
SK-CO-1,BMS-754807,Camptothecin,0
SW620,Taselisib,Vinorelbine,0
SNU-C1,Camptothecin,AZD4547,0
HDQ-P1,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Gemcitabine,AZD8055,0
HCC1954,Linsitinib,AZD6482,0
LS-123,MK-2206,SB505124,0
LS-123,Navitoclax,5-Fluorouracil,0
PANC-03-27,Erlotinib,Dactolisib,0
PA-TU-8988T,Paclitaxel,Trametinib,0
LoVo,MK-2206,BMS-754807,0
HDQ-P1,MK-2206,GSK269962A,0
BT-474,Crizotinib,SB216763,0
SW948,Crizotinib,AZD7762,0
HDQ-P1,Olaparib,Bortezomib,0
HCC1954,Gemcitabine,Sapitinib,0
HCC1419,Linsitinib,NU7441,0
HCC70,Taselisib,Tozasertib,0
HCC1954,Vorinostat,Ribociclib,0
HDQ-P1,Pictilisib,Axitinib,0
PA-TU-8988T,Navitoclax,Galunisertib,0
HCT-116,MK-2206,5-Fluorouracil,0
BT-474,Palbociclib,MK-2206,0
HCC1954,Cisplatin,AZD6482,0
EVSA-T,Vorinostat,5-Fluorouracil,0
HCC1419,PD173074,Crizotinib,0
MDA-MB-157,OSI-027,PF-4708671,0
HCC70,Crizotinib,JQ1,0
SK-CO-1,SB505124,BMS-754807,0
BT-474,Navitoclax,Docetaxel,0
KP-4,Galunisertib,Palbociclib,0
EVSA-T,Cisplatin,Sorafenib,0
HCC1937,Gemcitabine,Linsitinib,0
EVSA-T,Axitinib,Olaparib,0
LS-411N,5-Fluorouracil,Sapitinib,0
PA-TU-8988T,OSI-027,Trametinib,0
BT-474,Cisplatin,Lapatinib,0
MDA-MB-157,Navitoclax,Olaparib,0
LS-123,LGK974,Dabrafenib,0
HCC1937,Cisplatin,Nilotinib,0
HT55,Taselisib,Trametinib,0
GP5d,Taselisib,Linsitinib,0
PANC-03-27,Taselisib,MK-2206,0
HDQ-P1,Lapatinib,JQ1,0
HCC1954,Olaparib,Trametinib,0
PA-TU-8988T,Ruxolitinib,Dasatinib,0
HCC1419,Axitinib,Uprosertib,0
HDQ-P1,Temozolomide,PF-4708671,0
SK-CO-1,Palbociclib,AZD8055,0
HCC70,PD173074,NU7441,0
JIMT-1,Trametinib,Doramapimod,0
LS-411N,SCH772984,5-Fluorouracil,0
EVSA-T,Olaparib,ZM447439,0
EVSA-T,Crizotinib,Sorafenib,0
HDQ-P1,PD173074,MK-1775,0
SK-CO-1,SB505124,Oxaliplatin,0
SW620,Trametinib,Linsitinib,0
EVSA-T,Trametinib,Camptothecin,0
Hs-766T,Crizotinib,AZD7762,0
HCC1954,Crizotinib,Luminespib,0
HDQ-P1,Lapatinib,Entinostat,0
LS-123,SB216763,Olaparib,0
HCC1954,Axitinib,GSK269962A,0
HCC1419,Luminespib,Ribociclib,0
LoVo,SCH772984,MK-1775,0
HCC1419,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-157,Palbociclib,AZD8055,0
HDQ-P1,Temozolomide,Lapatinib,0
BT-474,Sapitinib,Uprosertib,0
HCC1419,PD173074,Nilotinib,0
HCC1419,Sapitinib,Nilotinib,0
HCT-116,BMS-754807,5-Fluorouracil,0
HCC1937,AZD7762,JQ1,0
JIMT-1,Palbociclib,Lapatinib,0
GP5d,MK-2206,Vinorelbine,0
HCC70,OSI-027,Palbociclib,0
LoVo,Palbociclib,BMS-754807,0
HCC1937,Cisplatin,Dabrafenib,0
LS-123,Olaparib,Trametinib,0
PANC-03-27,AZD7762,MK-1775,0
HCC1937,Axitinib,PF-4708671,0
LoVo,Taselisib,Linsitinib,0
SW620,Vinorelbine,Afatinib,0
HCC1954,AZD7762,KU-55933,0
LoVo,SCH772984,Palbociclib,0
HCC1419,Temozolomide,Cisplatin,0
BT-474,5-Fluorouracil,AZD7762,0
EVSA-T,Navitoclax,Vorinostat,0
EVSA-T,Trametinib,Sapitinib,0
LoVo,Palbociclib,Oxaliplatin,0
HCT-116,LGK974,SB216763,0
SK-CO-1,MK-2206,Dabrafenib,0
HDQ-P1,Navitoclax,Axitinib,1
HCC1937,Vorinostat,MK-1775,0
HDQ-P1,Lapatinib,Sapitinib,0
EVSA-T,Crizotinib,ZM447439,0
HCC1954,MK-2206,Trametinib,0
HT55,Palbociclib,SB505124,0
EVSA-T,Taselisib,Temozolomide,0
SW948,SB216763,BMS-754807,1
HCC1419,Pictilisib,Camptothecin,0
PA-TU-8988T,Galunisertib,Dactolisib,0
Hs-766T,LGK974,Crizotinib,0
HDQ-P1,Linsitinib,Wee1 Inhibitor,0
BT-474,Palbociclib,SB216763,0
PANC-03-27,SCH772984,Palbociclib,0
HCC70,Navitoclax,Axitinib,0
SW948,SCH772984,Camptothecin,0
EVSA-T,Olaparib,PF-4708671,0
LS-123,Linsitinib,Navitoclax,0
BT-474,OSI-027,Crizotinib,0
LS-411N,5-Fluorouracil,SB216763,0
HCC70,Palbociclib,Alisertib,0
HCC1419,Olaparib,Dabrafenib,0
Hs-766T,SCH772984,MK-2206,0
HCC70,Vorinostat,BI-2536,0
BT-474,Lapatinib,Olaparib,0
HT55,MK-2206,Linsitinib,0
HCC1937,Palbociclib,Linsitinib,0
HDQ-P1,Lapatinib,RO-3306,0
SK-CO-1,SCH772984,Taselisib,0
SW620,5-Fluorouracil,Crizotinib,0
EVSA-T,AZD7762,Doramapimod,0
SK-CO-1,LGK974,Afatinib,0
EVSA-T,Navitoclax,Crizotinib,0
PANC-03-27,Lapatinib,LGK974,0
HCC1954,Taselisib,Crizotinib,0
LS-123,AZD7762,SB505124,0
HCC1954,Crizotinib,Sapitinib,0
SNU-C1,MK-2206,Sapitinib,1
HCC1954,Pictilisib,AZD8055,0
HCC70,Crizotinib,RO-3306,0
LoVo,5-Fluorouracil,Crizotinib,0
HCT-116,SB505124,Sapitinib,0
HCC1937,Olaparib,Trametinib,0
HT55,AZD8055,AZD4547,0
HCC70,Lapatinib,JQ1,0
SW948,MK-1775,BMS-754807,0
MDA-MB-157,Cisplatin,Entinostat,0
CW-2,Camptothecin,Sapitinib,0
HDQ-P1,Olaparib,Uprosertib,0
BT-474,Gemcitabine,5-Fluorouracil,0
PA-TU-8988T,Cisplatin,Taselisib,0
SW948,Navitoclax,SB216763,0
CW-2,Linsitinib,Oxaliplatin,0
MDA-MB-157,AZD7762,Afatinib,0
GP5d,Camptothecin,BMS-754807,0
HDQ-P1,MK-1775,Trametinib,1
HDQ-P1,Gemcitabine,Vorinostat,0
JIMT-1,Vorinostat,Alpelisib,0
MDA-MB-157,Luminespib,Linsitinib,0
GP5d,AZD4547,Dabrafenib,0
HCC1419,MK-2206,Paclitaxel,0
HDQ-P1,MK-2206,JQ1,0
HCC1954,OSI-027,AZD6482,0
PANC-03-27,Dactolisib,AZD7762,0
MDA-MB-157,5-Fluorouracil,Sorafenib,0
LoVo,Crizotinib,Camptothecin,0
GP5d,Navitoclax,Linsitinib,0
HCT-116,Linsitinib,Vinorelbine,0
HCC1419,MK-1775,Lapatinib,0
BT-474,Docetaxel,Linsitinib,0
LoVo,Afatinib,Camptothecin,0
PA-TU-8988T,LGK974,5-Fluorouracil,0
HCC70,Docetaxel,Camptothecin,0
JIMT-1,Luminespib,Dabrafenib,0
BT-474,Luminespib,PF-4708671,0
SW837,LGK974,5-Fluorouracil,0
SW620,Linsitinib,Afatinib,0
HCT-116,LGK974,Sapitinib,0
HCC1419,Trametinib,Linsitinib,0
HDQ-P1,AZD7762,Venetoclax,0
Hs-766T,Sorafenib,Linsitinib,0
GP5d,Vinorelbine,Trametinib,0
HDQ-P1,Sapitinib,MK-1775,0
SW837,BMS-754807,Afatinib,0
Hs-766T,Linsitinib,Trametinib,0
PA-TU-8988T,Irinotecan,MK-2206,0
JIMT-1,Sapitinib,BI-2536,0
HCC1954,Lapatinib,Alisertib,0
SW948,Trametinib,MK-1775,0
SW620,SCH772984,LGK974,0
BT-474,Pictilisib,Linsitinib,0
HCC1954,Crizotinib,SCH772984,0
HCC1937,Palbociclib,PF-4708671,0
SW837,Trametinib,Dabrafenib,0
Hs-766T,AZD7762,Paclitaxel,0
HT55,LGK974,Oxaliplatin,0
HCC1937,Linsitinib,OSI-027,0
GP5d,AZD4547,Camptothecin,0
HCC1419,Lapatinib,SB216763,0
LS-123,SB505124,Navitoclax,0
SNU-C1,AZD4547,Oxaliplatin,0
HCC70,PD173074,Alpelisib,0
MDA-MB-157,Sapitinib,Alisertib,0
LoVo,Crizotinib,AZD7762,0
HT55,SB505124,SB216763,1
EVSA-T,Docetaxel,Cisplatin,0
HCC1954,Trametinib,Camptothecin,0
HCC70,Docetaxel,AZD7762,0
HCC1954,Navitoclax,Entinostat,0
MDA-MB-157,Taselisib,AZD7762,0
HCC1419,Vorinostat,Palbociclib,0
MDA-MB-157,Taselisib,Doramapimod,0
HCC70,Olaparib,Axitinib,0
GP5d,AZD8055,Vinorelbine,0
LS-411N,SCH772984,SB216763,0
SK-CO-1,Trametinib,Oxaliplatin,0
JIMT-1,5-Fluorouracil,Sorafenib,0
HCC1419,Bortezomib,Temozolomide,0
HDQ-P1,PD173074,Palbociclib,0
LS-123,Oxaliplatin,Dabrafenib,0
HCC70,Cisplatin,PF-4708671,0
SW948,SB216763,Olaparib,0
GP5d,Taselisib,LGK974,0
EVSA-T,AZD7762,Axitinib,0
HDQ-P1,Linsitinib,5-Fluorouracil,0
HCC1419,Luminespib,Sorafenib,0
Hs-766T,Crizotinib,MK-2206,1
HCC1954,Luminespib,Ribociclib,0
MDA-MB-157,Lapatinib,Docetaxel,0
HCC1419,Pictilisib,SB216763,0
SNU-C1,Oxaliplatin,LGK974,0
LS-123,LGK974,SB216763,0
BT-474,Olaparib,Venetoclax,0
HCC1954,Sapitinib,OSI-027,0
JIMT-1,Luminespib,RO-3306,0
JIMT-1,Docetaxel,Trametinib,0
JIMT-1,Temozolomide,AZD6482,0
PANC-03-27,Trametinib,Linsitinib,0
MDA-MB-157,Cisplatin,PF-4708671,0
HCC70,Navitoclax,Sorafenib,0
MDA-MB-157,Bortezomib,Paclitaxel,0
PA-TU-8988T,MK-2206,SCH772984,1
MDA-MB-157,Taselisib,MK-1775,0
EVSA-T,Taselisib,AZD7762,0
JIMT-1,MK-1775,ZM447439,0
HCC70,Lapatinib,PD173074,0
SW837,Navitoclax,Afatinib,0
HDQ-P1,PD173074,NU7441,0
PANC-03-27,Gemcitabine,Lapatinib,0
PANC-03-27,Linsitinib,Navitoclax,0
HCT-116,AZD7762,Afatinib,0
GP5d,LGK974,Taselisib,0
CW-2,AZD7762,SB505124,0
PANC-03-27,Oxaliplatin,AZD7762,0
KP-4,Dasatinib,Galunisertib,0
BT-474,Luminespib,GSK269962A,0
EVSA-T,OSI-027,Nilotinib,0
EVSA-T,Temozolomide,AZD8055,0
GP5d,Sapitinib,Taselisib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
SNU-C1,SCH772984,Camptothecin,0
LS-123,Navitoclax,Vinorelbine,1
HCC1937,Temozolomide,Camptothecin,0
HCC1419,OSI-027,Navitoclax,0
BT-474,AZD7762,AZD6482,0
PANC-03-27,OSI-027,Dasatinib,0
HT55,Sapitinib,Olaparib,0
MDA-MB-157,Trametinib,Crizotinib,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
Hs-766T,MK-2206,Linsitinib,0
SW948,MK-1775,Palbociclib,0
EVSA-T,Navitoclax,Temozolomide,0
HCT-116,MK-2206,Sapitinib,0
HCC70,Navitoclax,Trametinib,1
HCC1954,Linsitinib,Temozolomide,0
Hs-766T,Sorafenib,Dactolisib,0
HCC1937,Navitoclax,Sorafenib,0
SW620,LGK974,AZD4547,0
BT-474,Bortezomib,MK-1775,0
SW620,Crizotinib,SCH772984,0
Hs-766T,OSI-027,Olaparib,0
MDA-MB-157,Bortezomib,Camptothecin,0
HCC1954,Sapitinib,Dabrafenib,0
LS-123,Afatinib,SB505124,0
SK-CO-1,Taselisib,SB505124,0
EVSA-T,MK-2206,Trametinib,0
LS-123,Vinorelbine,AZD4547,0
SW620,Camptothecin,LGK974,0
HCC70,Olaparib,Linsitinib,0
HDQ-P1,AZD7762,Pictilisib,0
Hs-766T,Navitoclax,Sorafenib,0
HCC1937,Temozolomide,AZD7762,0
HCC1937,MK-1775,Taselisib,0
Hs-766T,5-Fluorouracil,MK-1775,0
HCT-116,Linsitinib,AZD8055,0
HCC1419,Palbociclib,Gemcitabine,0
LS-123,Dabrafenib,Olaparib,0
EVSA-T,MK-2206,Axitinib,0
HT55,Linsitinib,Camptothecin,0
HCC1954,Temozolomide,5-Fluorouracil,0
KP-4,Dactolisib,Dasatinib,0
PA-TU-8988T,OSI-027,MK-1775,0
HCT-116,Taselisib,LGK974,0
HDQ-P1,Temozolomide,Venetoclax,0
HCC1937,Bortezomib,Wee1 Inhibitor,0
SW837,SCH772984,Vinorelbine,0
EVSA-T,Docetaxel,Paclitaxel,0
HT55,Sapitinib,Crizotinib,0
HCC1937,Trametinib,RO-3306,0
EVSA-T,Linsitinib,KU-55933,0
CW-2,Vinorelbine,MK-2206,0
LS-123,BMS-754807,LGK974,0
HDQ-P1,Vorinostat,Docetaxel,0
HCC1954,Luminespib,MK-2206,0
HCC70,Olaparib,Gemcitabine,0
HCC1937,PD173074,Sorafenib,0
JIMT-1,MK-1775,Alpelisib,0
HDQ-P1,Pictilisib,SB216763,0
HCC1937,Temozolomide,Alisertib,0
HCC1419,Cisplatin,Sorafenib,0
Hs-766T,Olaparib,OSI-027,0
PANC-03-27,OSI-027,Olaparib,0
MDA-MB-157,Axitinib,BI-2536,0
HDQ-P1,5-Fluorouracil,Entinostat,0
LoVo,SB216763,Dabrafenib,0
LS-411N,Trametinib,Taselisib,1
HCC1419,Navitoclax,RO-3306,0
EVSA-T,Pictilisib,Gemcitabine,0
LoVo,LGK974,Sapitinib,0
MDA-MB-157,Vorinostat,AZD6482,0
HCC70,Axitinib,Palbociclib,0
JIMT-1,Taselisib,5-Fluorouracil,0
GP5d,SCH772984,MK-1775,0
HCC1954,Palbociclib,Navitoclax,0
SW620,Taselisib,AZD8055,0
MDA-MB-157,Lapatinib,Afatinib,0
HDQ-P1,OSI-027,Palbociclib,0
KP-4,Galunisertib,Crizotinib,0
HCC1954,OSI-027,AZD7762,0
HCC1954,MK-1775,AZD7762,1
LoVo,Navitoclax,Vinorelbine,0
JIMT-1,MK-1775,Taselisib,0
PA-TU-8988T,Cisplatin,Lapatinib,0
BT-474,Olaparib,Pictilisib,0
HCC1954,Luminespib,MK-1775,0
CW-2,Oxaliplatin,LGK974,0
PANC-03-27,MK-2206,Galunisertib,0
PANC-03-27,Navitoclax,Oxaliplatin,0
HCC1937,Crizotinib,JQ1,0
HDQ-P1,Pictilisib,Temozolomide,0
LoVo,AZD7762,SB505124,0
HCC70,Docetaxel,Paclitaxel,0
MDA-MB-157,Trametinib,Taselisib,0
GP5d,SB216763,LGK974,0
PA-TU-8988T,Paclitaxel,Palbociclib,0
HCC1937,Lapatinib,Pictilisib,0
SW948,AZD7762,Camptothecin,1
LS-123,Linsitinib,AZD8055,0
Hs-766T,AZD7762,Navitoclax,0
PANC-03-27,Crizotinib,Ruxolitinib,0
SW620,5-Fluorouracil,Palbociclib,0
EVSA-T,Palbociclib,Luminespib,0
HDQ-P1,PD173074,Doramapimod,0
PA-TU-8988T,Crizotinib,Ruxolitinib,0
JIMT-1,MK-2206,Nilotinib,0
SNU-C1,Taselisib,Camptothecin,0
CW-2,Dabrafenib,AZD4547,0
HCC1937,OSI-027,Vorinostat,0
HT55,AZD8055,Linsitinib,0
HCC1419,Vorinostat,JQ1,1
EVSA-T,MK-1775,Cisplatin,0
HCC1937,MK-2206,Navitoclax,0
PA-TU-8988T,Crizotinib,Gemcitabine,0
HT55,Dabrafenib,SB505124,0
Hs-766T,Dactolisib,Paclitaxel,0
HCC1419,PD173074,Linsitinib,0
HCC1419,Taselisib,Sapitinib,0
EVSA-T,Axitinib,Pictilisib,0
HCC1419,Navitoclax,Dabrafenib,0
Hs-766T,Oxaliplatin,Sorafenib,0
SNU-C1,Vinorelbine,Sapitinib,0
HCC70,5-Fluorouracil,Cisplatin,0
MDA-MB-157,Sapitinib,Sorafenib,0
SK-CO-1,MK-1775,Taselisib,0
SNU-C1,AZD8055,Linsitinib,0
JIMT-1,MK-2206,Ribociclib,0
JIMT-1,Navitoclax,PD173074,0
CW-2,Linsitinib,Olaparib,0
SW948,Navitoclax,Trametinib,0
SW948,SCH772984,Trametinib,0
HCC70,Docetaxel,Alisertib,0
EVSA-T,Vorinostat,Ribociclib,0
BT-474,Axitinib,Nilotinib,0
HCC1954,Lapatinib,Sorafenib,0
PA-TU-8988T,MK-2206,Palbociclib,0
HDQ-P1,Vorinostat,AZD8055,0
SW948,Afatinib,MK-2206,0
HT55,Crizotinib,Trametinib,0
HDQ-P1,Temozolomide,Pictilisib,0
LS-411N,Vinorelbine,Dabrafenib,1
HCC1937,Palbociclib,Sapitinib,0
HDQ-P1,Cisplatin,GSK269962A,0
SK-CO-1,BMS-754807,AZD7762,0
HCC70,Linsitinib,Palbociclib,0
EVSA-T,Olaparib,JQ1,0
JIMT-1,Lapatinib,Temozolomide,0
HDQ-P1,Palbociclib,Trametinib,0
SNU-C1,MK-1775,Linsitinib,0
PA-TU-8988T,AZD7762,5-Fluorouracil,0
HCC1419,Lapatinib,RO-3306,0
EVSA-T,Cisplatin,Paclitaxel,0
BT-474,Trametinib,JQ1,0
MDA-MB-157,MK-2206,GSK269962A,0
HCC1954,AZD7762,Doramapimod,0
SNU-C1,Taselisib,Trametinib,0
HCC70,Olaparib,Luminespib,0
LS-123,Oxaliplatin,MK-2206,0
CW-2,MK-2206,Oxaliplatin,0
EVSA-T,Trametinib,ZM447439,0
Hs-766T,MK-2206,LGK974,0
JIMT-1,Sapitinib,AZD7762,0
EVSA-T,Temozolomide,PD173074,0
HT55,Linsitinib,Palbociclib,0
HDQ-P1,Palbociclib,Linsitinib,0
HCC70,MK-2206,Taselisib,0
GP5d,Navitoclax,SB505124,1
Hs-766T,Dactolisib,Sorafenib,0
HT55,Oxaliplatin,Trametinib,0
PANC-03-27,OSI-027,Palbociclib,0
SW620,AZD7762,LGK974,0
HCC1937,AZD7762,Sorafenib,0
HCT-116,Oxaliplatin,Crizotinib,0
HDQ-P1,Palbociclib,Alisertib,0
HCT-116,Oxaliplatin,Dabrafenib,0
KP-4,Lapatinib,Gemcitabine,0
HCC1419,AZD7762,Sorafenib,0
JIMT-1,Pictilisib,Doramapimod,0
MDA-MB-157,Olaparib,Cisplatin,0
BT-474,Sapitinib,Camptothecin,0
KP-4,Gemcitabine,AZD7762,1
HCC1954,Temozolomide,Sapitinib,0
MDA-MB-157,5-Fluorouracil,Alpelisib,0
LS-411N,Navitoclax,Oxaliplatin,0
JIMT-1,OSI-027,ZM447439,0
HDQ-P1,Navitoclax,SB216763,1
SK-CO-1,Afatinib,Linsitinib,0
LS-123,Taselisib,Linsitinib,0
HCC70,Vorinostat,Alisertib,0
HCC1419,MK-2206,Trametinib,0
HCC1419,Bortezomib,Doramapimod,0
EVSA-T,Olaparib,MK-2206,0
LoVo,Oxaliplatin,AZD8055,0
KP-4,Galunisertib,Sorafenib,0
EVSA-T,Lapatinib,AZD7762,0
PANC-03-27,MK-2206,Gemcitabine,0
SNU-C1,Navitoclax,SB216763,0
HT55,AZD7762,Linsitinib,0
CW-2,LGK974,Afatinib,0
HCC1937,Bortezomib,Taselisib,0
HCC1954,Palbociclib,Dabrafenib,0
Hs-766T,Dasatinib,Taselisib,0
HCC1419,Pictilisib,Uprosertib,0
HCC1937,Gemcitabine,AZD7762,0
JIMT-1,Crizotinib,PF-4708671,0
HDQ-P1,Palbociclib,PD173074,0
HCC70,Pictilisib,RO-3306,0
LoVo,SB216763,Navitoclax,0
EVSA-T,AZD7762,MK-2206,0
BT-474,PD173074,Temozolomide,0
SW837,AZD4547,AZD8055,0
HCC1954,Bortezomib,Alisertib,0
KP-4,MK-2206,Trametinib,1
KP-4,Oxaliplatin,OSI-027,0
HCC1954,Taselisib,Linsitinib,0
LS-123,Oxaliplatin,Crizotinib,0
PANC-03-27,Erlotinib,5-Fluorouracil,0
JIMT-1,Palbociclib,Olaparib,0
CW-2,LGK974,Navitoclax,0
HCC70,MK-1775,OSI-027,0
HCC1937,Olaparib,PD173074,0
MDA-MB-157,Linsitinib,ZM447439,0
HCC70,5-Fluorouracil,Ribociclib,0
HDQ-P1,Bortezomib,5-Fluorouracil,0
EVSA-T,Cisplatin,SB216763,0
HCC1419,Axitinib,Sapitinib,0
MDA-MB-157,Pictilisib,Doramapimod,0
MDA-MB-157,Vorinostat,Pictilisib,0
SK-CO-1,5-Fluorouracil,Olaparib,0
SW948,Camptothecin,BMS-754807,0
MDA-MB-157,Axitinib,Navitoclax,0
SW620,AZD4547,5-Fluorouracil,0
HCC1954,Temozolomide,PD173074,0
Hs-766T,5-Fluorouracil,Lapatinib,0
HCC70,Linsitinib,AZD6482,0
BT-474,Taselisib,5-Fluorouracil,0
BT-474,Vorinostat,Tozasertib,0
HCT-116,Sapitinib,Olaparib,0
HCC1954,Taselisib,Gemcitabine,0
PANC-03-27,MK-1775,Taselisib,0
GP5d,Linsitinib,LGK974,0
HCC1937,Trametinib,Palbociclib,0
HCC1937,Sapitinib,Vorinostat,0
HCC1954,OSI-027,Gemcitabine,0
LS-123,Navitoclax,Palbociclib,0
LS-411N,Palbociclib,AZD7762,0
LS-123,SB505124,Vinorelbine,0
SW620,Afatinib,Oxaliplatin,0
HDQ-P1,Crizotinib,AZD8055,0
EVSA-T,Axitinib,NU7441,0
MDA-MB-157,Navitoclax,Lapatinib,0
MDA-MB-157,Taselisib,KU-55933,0
SW620,Oxaliplatin,Palbociclib,0
SW620,Trametinib,Afatinib,0
KP-4,5-Fluorouracil,Irinotecan,0
HCC70,Linsitinib,Wee1 Inhibitor,0
SNU-C1,Crizotinib,Linsitinib,0
HCC1954,Sapitinib,5-Fluorouracil,0
PA-TU-8988T,Trametinib,Erlotinib,0
PA-TU-8988T,OSI-027,Palbociclib,1
HCC1954,MK-2206,Doramapimod,0
Hs-766T,SCH772984,OSI-027,0
HCC1937,Bortezomib,JQ1,0
Hs-766T,Navitoclax,Dasatinib,0
EVSA-T,MK-1775,Axitinib,0
HCC1937,Temozolomide,BI-2536,0
MDA-MB-157,Olaparib,Doramapimod,0
GP5d,Linsitinib,Sapitinib,1
HCC1954,5-Fluorouracil,Sorafenib,0
JIMT-1,AZD7762,Olaparib,0
HT55,MK-1775,LGK974,0
HCC1419,Axitinib,Luminespib,0
GP5d,AZD4547,Afatinib,0
SW837,Afatinib,Sapitinib,0
BT-474,Navitoclax,PF-4708671,0
HDQ-P1,Sapitinib,JQ1,0
LS-411N,MK-1775,BMS-754807,0
CW-2,AZD4547,Afatinib,0
Hs-766T,Ruxolitinib,Trametinib,0
SW837,Sapitinib,5-Fluorouracil,0
HCC1937,Axitinib,5-Fluorouracil,0
PA-TU-8988T,Gemcitabine,Olaparib,0
HCC1954,MK-1775,Docetaxel,0
JIMT-1,Docetaxel,Camptothecin,0
HT55,SCH772984,Olaparib,0
EVSA-T,Docetaxel,Bortezomib,0
SW620,Taselisib,Trametinib,0
JIMT-1,5-Fluorouracil,JQ1,0
PANC-03-27,SCH772984,Paclitaxel,0
HDQ-P1,Axitinib,Palbociclib,0
Hs-766T,Sorafenib,Crizotinib,0
KP-4,Galunisertib,SCH772984,0
HDQ-P1,MK-1775,KU-55933,0
HCC70,Olaparib,Venetoclax,0
HCC1419,OSI-027,Sorafenib,0
EVSA-T,Olaparib,Ribociclib,0
PA-TU-8988T,Navitoclax,Lapatinib,0
Hs-766T,Cisplatin,5-Fluorouracil,0
HCC1937,Palbociclib,SCH772984,0
BT-474,Pictilisib,Wee1 Inhibitor,0
BT-474,Docetaxel,Alisertib,0
SNU-C1,Sapitinib,MK-2206,0
JIMT-1,Bortezomib,Taselisib,0
HCC70,MK-2206,Bortezomib,0
Hs-766T,Dasatinib,Erlotinib,0
JIMT-1,Bortezomib,MK-2206,0
JIMT-1,Temozolomide,SB216763,0
SW620,Vinorelbine,LGK974,0
BT-474,Olaparib,Lapatinib,0
KP-4,Crizotinib,LGK974,0
HCT-116,AZD7762,SB216763,0
SK-CO-1,5-Fluorouracil,Linsitinib,0
HCC1954,PD173074,JQ1,0
SW620,Navitoclax,AZD8055,1
MDA-MB-157,Trametinib,Doramapimod,0
