cell,drug1_db,drug2_db,synergy
HCC202,Pictilisib,Cisplatin,0
SW1116,AZD7762,5-Fluorouracil,0
HCC1500,MK-2206,Palbociclib,0
HDQ-P1,Lapatinib,Vorinostat,0
CAL-148,Pictilisib,5-Fluorouracil,0
JIMT-1,Gemcitabine,AZD6482,0
CAMA-1,Navitoclax,Docetaxel,0
OCUB-M,Palbociclib,GSK269962A,0
SNU-407,Crizotinib,Navitoclax,0
COLO-824,Sapitinib,Lapatinib,0
KM12,AZD7762,Sapitinib,0
AU565,OSI-027,Alisertib,0
T47D,Gemcitabine,Afatinib,0
DU-4475,MK-2206,Palbociclib,0
SNU-175,BMS-754807,Sapitinib,0
CAL-148,OSI-027,PD173074,0
HCC2157,Trametinib,BI-2536,0
MDA-MB-468,Gemcitabine,Palbociclib,0
HDQ-P1,Pictilisib,Axitinib,0
PA-TU-8988T,Navitoclax,Galunisertib,0
MDA-MB-468,PD173074,Alpelisib,0
UACC-812,Olaparib,Linsitinib,0
UACC-893,5-Fluorouracil,Ribociclib,0
HCC1395,Luminespib,Uprosertib,0
LS-180,Sapitinib,AZD7762,0
HCC1954,Cisplatin,AZD6482,0
CL-11,Linsitinib,5-Fluorouracil,0
OCUB-M,5-Fluorouracil,Alpelisib,0
MDA-MB-453,Lapatinib,Bortezomib,0
SK-CO-1,SB505124,BMS-754807,0
KP-3,Irinotecan,Dasatinib,0
BT-474,Navitoclax,Docetaxel,0
HCC1806,PD173074,MK-1775,0
ZR-75-1,Sapitinib,PD173074,0
BT-474,Cisplatin,Lapatinib,0
PANC-10-05,Galunisertib,SCH772984,0
HCC1187,Docetaxel,Tozasertib,0
ZR-75-1,Linsitinib,Luminespib,0
SUIT-2,SCH772984,Irinotecan,0
SW1116,LGK974,5-Fluorouracil,0
NCI-H716,Palbociclib,AZD4547,0
MDA-MB-415,Temozolomide,AZD8055,0
HCC1143,Bortezomib,Nilotinib,0
EVSA-T,Crizotinib,Sorafenib,0
HDQ-P1,PD173074,MK-1775,0
HCC1428,Luminespib,Docetaxel,0
DiFi,Trametinib,Oxaliplatin,0
Hs-578-T,Axitinib,Pictilisib,0
SNU-81,Oxaliplatin,AZD7762,0
SU8686,AZD7762,5-Fluorouracil,0
HCT-15,LGK974,Trametinib,0
HCC1806,Temozolomide,AZD8055,0
ZR-75-30,Sapitinib,Trametinib,0
HDQ-P1,Lapatinib,Entinostat,0
KM12,Dabrafenib,MK-2206,0
CAL-51,Taselisib,Temozolomide,0
LS-123,SB216763,Olaparib,0
KM12,Navitoclax,AZD4547,0
EFM-19,Trametinib,Uprosertib,0
LoVo,SCH772984,MK-1775,0
CAPAN-2,Erlotinib,Linsitinib,0
T84,Palbociclib,Linsitinib,0
HCC1419,PD173074,Nilotinib,0
MDA-MB-436,MK-1775,Sapitinib,0
HCC1419,Sapitinib,Nilotinib,0
HCC1187,PD173074,Axitinib,0
HCC1937,AZD7762,JQ1,0
CL-11,SCH772984,AZD4547,0
HCC70,OSI-027,Palbociclib,0
UACC-893,Vorinostat,Crizotinib,0
COLO-320-HSR,LGK974,Afatinib,0
NCI-H716,Crizotinib,Navitoclax,0
HCC1569,AZD7762,Vorinostat,0
HCT-15,Navitoclax,AZD4547,0
PANC-02-03,Gemcitabine,Galunisertib,0
HCC2218,Linsitinib,Pictilisib,0
HCC2218,Linsitinib,Luminespib,0
CAL-148,Sapitinib,Wee1 Inhibitor,0
HCC1599,Linsitinib,Pictilisib,0
ZR-75-30,Olaparib,NU7441,0
AU565,AZD7762,PD173074,0
CAL-85-1,Sapitinib,PD173074,0
UACC-893,Luminespib,KU-55933,0
HCC1937,Vorinostat,MK-1775,0
HCC1143,MK-1775,Pictilisib,0
SNU-407,Camptothecin,Taselisib,0
T47D,Olaparib,Alisertib,0
HCC1599,Taselisib,Dabrafenib,0
EVSA-T,Taselisib,Temozolomide,0
SNU-C5,AZD4547,Vinorelbine,0
AsPC-1,Oxaliplatin,Ruxolitinib,0
OCUB-M,Vorinostat,Temozolomide,0
MDA-MB-175-VII,PD173074,Paclitaxel,0
BxPC-3,Paclitaxel,Taselisib,1
DAN-G,Irinotecan,Olaparib,0
Hs-766T,LGK974,Crizotinib,0
HCC1937,Palbociclib,Linsitinib,0
Hs-578-T,Crizotinib,Taselisib,0
AsPC-1,LGK974,5-Fluorouracil,0
SNU-1040,Olaparib,SB216763,0
SW1417,LGK974,Trametinib,0
SK-CO-1,LGK974,Afatinib,0
EVSA-T,Navitoclax,Crizotinib,0
BxPC-3,Linsitinib,Dasatinib,0
BT-483,Taselisib,Olaparib,0
CAPAN-1,Cisplatin,Irinotecan,0
LS-123,AZD7762,SB505124,0
HCC2218,Trametinib,Taselisib,1
SW48,Crizotinib,Taselisib,0
HCC38,Olaparib,Linsitinib,0
HT55,AZD8055,AZD4547,0
MDA-MB-453,Palbociclib,Linsitinib,0
SNU-C2B,Palbociclib,Sapitinib,0
DU-4475,Trametinib,GSK269962A,0
HCC1599,Cisplatin,Alpelisib,0
EFM-19,Bortezomib,Nilotinib,0
MDA-MB-231,Taselisib,Olaparib,0
T47D,Linsitinib,Trametinib,0
EFM-192A,Gemcitabine,Navitoclax,1
MDA-MB-231,AZD7762,Palbociclib,0
HCC1143,Linsitinib,5-Fluorouracil,0
PANC-04-03,Navitoclax,Dasatinib,0
HCC1143,AZD7762,Axitinib,0
UACC-893,OSI-027,Alisertib,0
GP5d,AZD4547,Dabrafenib,0
HCC2218,Sapitinib,Pictilisib,1
HCC1500,Linsitinib,SB216763,0
PA-TU-8988T,LGK974,5-Fluorouracil,0
UACC-893,Linsitinib,JQ1,1
EFM-19,MK-1775,JQ1,0
HCC2157,Cisplatin,Lapatinib,0
SW837,LGK974,5-Fluorouracil,0
HCT-116,LGK974,Sapitinib,0
MDA-MB-330,AZD7762,Bortezomib,0
MFM-223,PD173074,Camptothecin,0
YAPC,Navitoclax,Dasatinib,0
Hs-766T,Sorafenib,Linsitinib,0
SW1417,Dabrafenib,Crizotinib,0
CAL-148,Taselisib,Vorinostat,0
HCC1500,Cisplatin,Vorinostat,0
SW1990,Lapatinib,Cisplatin,0
PA-TU-8902,Olaparib,OSI-027,0
CAL-148,Docetaxel,BI-2536,0
Hs-766T,Linsitinib,Trametinib,0
BT-549,Sapitinib,Pictilisib,0
HCC2998,Sapitinib,Camptothecin,0
DiFi,Dabrafenib,5-Fluorouracil,0
SW948,Trametinib,MK-1775,0
HCC1954,Crizotinib,SCH772984,0
SNU-C2B,Sapitinib,AZD7762,0
HCC1395,Palbociclib,Uprosertib,0
MIA-PaCa-2,SCH772984,MK-1775,0
MDA-MB-361,Luminespib,Camptothecin,0
HCC38,AZD7762,AZD8055,0
PANC-10-05,Olaparib,OSI-027,0
BT-483,Palbociclib,GSK269962A,0
HCC1937,Linsitinib,OSI-027,0
MDA-MB-231,Olaparib,Linsitinib,0
GP5d,AZD4547,Camptothecin,0
MZ1-PC,Dasatinib,SCH772984,0
MRK-nu-1,Taselisib,Uprosertib,0
HT-115,Crizotinib,Taselisib,0
SW48,Vinorelbine,LGK974,0
HCC70,PD173074,Alpelisib,0
CAL-85-1,PD173074,MK-1775,0
EVSA-T,Docetaxel,Cisplatin,0
HCC1419,Vorinostat,Palbociclib,0
HCC1143,Linsitinib,Ribociclib,0
T84,5-Fluorouracil,Palbociclib,0
MDA-MB-231,Cisplatin,Sapitinib,0
HCC2998,Crizotinib,Navitoclax,0
HCC1806,Bortezomib,PD173074,0
BxPC-3,Crizotinib,SCH772984,0
SK-CO-1,Trametinib,Oxaliplatin,0
CAL-85-1,Navitoclax,Bortezomib,0
AU565,MK-1775,RO-3306,0
NCI-H747,Afatinib,Olaparib,0
HCC70,Cisplatin,PF-4708671,0
SW948,SB216763,Olaparib,0
SU8686,Erlotinib,Lapatinib,0
SW1116,Dabrafenib,Crizotinib,0
EVSA-T,AZD7762,Axitinib,0
CAL-148,5-Fluorouracil,Palbociclib,0
HDQ-P1,Linsitinib,5-Fluorouracil,0
HCC1419,Luminespib,Sorafenib,0
HCC1143,Crizotinib,Taselisib,0
HCC2157,Taselisib,Pictilisib,0
PANC-02-03,Dactolisib,SCH772984,0
SW1116,AZD4547,Sapitinib,0
EFM-192A,Axitinib,Sapitinib,0
MDA-MB-157,Cisplatin,PF-4708671,0
MDA-MB-175-VII,Trametinib,RO-3306,0
HCC70,Lapatinib,PD173074,0
T47D,OSI-027,Bortezomib,0
MDA-MB-453,Pictilisib,Docetaxel,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
HCC1428,Sapitinib,Trametinib,0
GP5d,LGK974,Taselisib,0
CW-2,AZD7762,SB505124,0
PANC-03-27,Oxaliplatin,AZD7762,0
NCI-H716,Navitoclax,Crizotinib,0
EVSA-T,Temozolomide,AZD8055,0
BT-474,Sapitinib,Wee1 Inhibitor,0
LS-123,Navitoclax,Vinorelbine,1
CAPAN-1,5-Fluorouracil,Dactolisib,0
PANC-03-27,OSI-027,Dasatinib,0
RCM-1,LGK974,Afatinib,0
CAL-148,Lapatinib,Bortezomib,1
T47D,Temozolomide,Uprosertib,0
HCC1395,Trametinib,SCH772984,0
KM12,Trametinib,MK-1775,0
EFM-19,PD173074,Alpelisib,0
MDA-MB-175-VII,AZD7762,Palbociclib,0
KP-1N,Dasatinib,Oxaliplatin,0
DU-4475,Taselisib,Vorinostat,0
SNU-175,LGK974,5-Fluorouracil,0
BT-20,Taselisib,Pictilisib,0
CAL-85-1,MK-1775,GSK269962A,0
HCC1569,Taselisib,Dabrafenib,0
LS-513,5-Fluorouracil,AZD4547,0
SW620,Crizotinib,SCH772984,0
Hs-766T,OSI-027,Olaparib,0
PA-TU-8902,Trametinib,MK-1775,0
HCC1954,Sapitinib,Dabrafenib,0
SNU-81,SB505124,5-Fluorouracil,0
UACC-893,Cisplatin,Vorinostat,0
ZR-75-30,Trametinib,Taselisib,0
MFM-223,Gemcitabine,Palbociclib,0
YAPC,Dasatinib,Crizotinib,0
CAL-120,Axitinib,Wee1 Inhibitor,0
HCC70,Olaparib,Linsitinib,0
HCC1937,Temozolomide,AZD7762,0
CAL-120,Sapitinib,Linsitinib,0
AU565,Palbociclib,ZM447439,0
HCC202,OSI-027,Docetaxel,0
T47D,Lapatinib,Entinostat,0
CL-11,MK-1775,Dabrafenib,0
HCC1569,Sapitinib,Camptothecin,0
KP-1N,MK-2206,Taselisib,0
CAL-120,Crizotinib,AZD6482,0
HuP-T4,OSI-027,Palbociclib,0
HDQ-P1,Temozolomide,Venetoclax,0
SW837,SCH772984,Vinorelbine,0
CAMA-1,AZD7762,AZD8055,0
CL-11,Dabrafenib,Crizotinib,0
HCC1937,Trametinib,RO-3306,0
SNU-C2B,Afatinib,Oxaliplatin,0
PA-TU-8902,LGK974,Dasatinib,0
MDA-MB-468,Trametinib,GSK269962A,0
HCC1187,Vorinostat,Pictilisib,0
ZR-75-30,MK-1775,Tozasertib,0
HT-29,AZD8055,LGK974,0
HPAC,Dasatinib,5-Fluorouracil,1
HPAC,Trametinib,LGK974,0
SW1990,Navitoclax,Crizotinib,0
Hs-766T,Olaparib,OSI-027,0
PANC-03-27,OSI-027,Olaparib,0
MZ1-PC,Linsitinib,OSI-027,0
DU-4475,Trametinib,Tozasertib,0
CAPAN-2,Dasatinib,Crizotinib,0
LS-411N,Trametinib,Taselisib,1
MDA-MB-436,MK-2206,Ribociclib,0
LoVo,LGK974,Sapitinib,0
HCC1599,Lapatinib,Entinostat,0
CL-11,Sapitinib,Camptothecin,0
GP5d,SCH772984,MK-1775,0
ZR-75-30,PD173074,Camptothecin,0
CAPAN-2,Irinotecan,AZD7762,0
SW1990,Linsitinib,Ruxolitinib,0
PL4,Erlotinib,SCH772984,0
SW620,Taselisib,AZD8055,0
RKO,Olaparib,Linsitinib,0
HCC1187,Luminespib,PD173074,0
HCC1599,Luminespib,JQ1,0
MDA-MB-436,Docetaxel,Cisplatin,0
HDQ-P1,OSI-027,Palbociclib,0
LS-180,Oxaliplatin,SB505124,0
CaR-1,Dabrafenib,Trametinib,0
KP-4,Galunisertib,Crizotinib,0
CAL-148,Palbociclib,Uprosertib,0
LoVo,Navitoclax,Vinorelbine,0
BT-483,5-Fluorouracil,Ribociclib,0
HCC1143,Lapatinib,PF-4708671,0
ZR-75-30,Vorinostat,MK-1775,0
SU8686,Navitoclax,Dasatinib,0
CAPAN-1,Lapatinib,Oxaliplatin,0
PL4,Dactolisib,SCH772984,1
PA-TU-8988T,Cisplatin,Lapatinib,0
MDA-MB-453,Linsitinib,Luminespib,0
HCC2157,Cisplatin,Venetoclax,0
PANC-03-27,Navitoclax,Oxaliplatin,0
CAL-51,Docetaxel,Axitinib,0
HCC2157,MK-2206,BI-2536,0
HDQ-P1,Pictilisib,Temozolomide,0
CaR-1,5-Fluorouracil,AZD4547,0
BT-483,Luminespib,Temozolomide,0
LoVo,AZD7762,SB505124,0
HCC1395,Linsitinib,Luminespib,0
MDA-MB-157,Trametinib,Taselisib,0
MDA-MB-415,Lapatinib,Taselisib,0
T47D,Olaparib,SB216763,0
MFM-223,Pictilisib,Axitinib,0
HCC1937,Lapatinib,Pictilisib,0
BT-549,Gemcitabine,Trametinib,0
MDST8,Oxaliplatin,AZD8055,0
MCF7,Gemcitabine,Dabrafenib,0
BT-20,Navitoclax,Docetaxel,1
HCC1143,MK-1775,Tozasertib,0
HCT-15,Sapitinib,BMS-754807,0
CAL-148,Crizotinib,SCH772984,0
SW620,5-Fluorouracil,Palbociclib,0
EVSA-T,Palbociclib,Luminespib,0
SNU-407,5-Fluorouracil,SB505124,0
SNU-1040,SB216763,Palbociclib,0
HuP-T3,Irinotecan,Olaparib,0
HDQ-P1,PD173074,Doramapimod,0
CAL-51,Lapatinib,Pictilisib,0
SW1116,Palbociclib,Linsitinib,0
SNU-81,MK-1775,MK-2206,1
COLO-678,Sapitinib,MK-2206,0
MDA-MB-415,Temozolomide,Venetoclax,0
HCC1500,Trametinib,Axitinib,0
SNU-407,Trametinib,Oxaliplatin,0
PSN1,Galunisertib,Ruxolitinib,0
SW1990,AZD7762,5-Fluorouracil,0
RKO,Palbociclib,Dabrafenib,0
CaR-1,Sapitinib,MK-2206,0
EVSA-T,Axitinib,Pictilisib,0
Hs-578-T,Cisplatin,Sapitinib,0
CAL-120,Trametinib,Axitinib,0
HuP-T4,Ruxolitinib,Sorafenib,0
UACC-893,AZD7762,Palbociclib,0
MCF7,PD173074,Paclitaxel,0
HCC2218,Pictilisib,ZM447439,0
CAL-120,Lapatinib,PD173074,0
JIMT-1,MK-2206,Ribociclib,0
HPAC,Linsitinib,Paclitaxel,0
CAL-148,Crizotinib,Navitoclax,1
SW48,Olaparib,SB505124,0
CAL-51,Trametinib,SCH772984,0
MDA-MB-361,AZD7762,Axitinib,0
MDA-MB-231,MK-2206,Ribociclib,0
CAPAN-2,OSI-027,Erlotinib,0
MDA-MB-330,Vorinostat,Temozolomide,0
PA-TU-8988T,MK-2206,Palbociclib,0
T47D,Sapitinib,Trametinib,0
DU-4475,Lapatinib,PF-4708671,1
SW948,Afatinib,MK-2206,0
HCC2218,Palbociclib,Uprosertib,0
KM12,Trametinib,Oxaliplatin,0
MDA-MB-175-VII,Gemcitabine,Afatinib,0
MRK-nu-1,Olaparib,NU7441,0
HCC1937,Palbociclib,Sapitinib,0
MDA-MB-361,Sapitinib,Camptothecin,0
BT-20,Crizotinib,SCH772984,0
HCC1428,Pictilisib,Navitoclax,0
PANC-10-05,MK-2206,Taselisib,0
HCC2218,Pictilisib,5-Fluorouracil,0
SNU-C5,Dabrafenib,Trametinib,0
JIMT-1,Lapatinib,Temozolomide,0
YAPC,AZD7762,Oxaliplatin,0
NCI-H747,BMS-754807,Navitoclax,0
RCM-1,SCH772984,Navitoclax,0
PA-TU-8988T,AZD7762,5-Fluorouracil,0
KP-1N,Gemcitabine,Navitoclax,0
DU-4475,Linsitinib,Sapitinib,0
T47D,OSI-027,PD173074,0
HCC38,Luminespib,BI-2536,0
CAL-85-1,Crizotinib,SCH772984,1
KP-3,Dactolisib,Crizotinib,1
MDST8,AZD7762,Sapitinib,0
CAPAN-2,Linsitinib,OSI-027,0
SW1463,AZD8055,SB505124,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
JIMT-1,Sapitinib,AZD7762,0
BT-549,Olaparib,OSI-027,0
MRK-nu-1,Gemcitabine,Dabrafenib,0
MCF7,Navitoclax,AZD8055,0
NCI-H747,Crizotinib,Navitoclax,0
HDQ-P1,Palbociclib,Linsitinib,0
HCC70,MK-2206,Taselisib,0
PANC-02-03,Galunisertib,SCH772984,0
HPAC,OSI-027,Erlotinib,0
COLO-824,Lapatinib,PF-4708671,0
PANC-03-27,OSI-027,Palbociclib,0
MDA-MB-415,AZD7762,Uprosertib,0
ZR-75-30,Trametinib,GSK269962A,0
ZR-75-1,Temozolomide,Venetoclax,0
EFM-192A,Linsitinib,Tozasertib,0
NCI-H747,MK-1775,Dabrafenib,0
HCC1806,Crizotinib,Navitoclax,0
CAPAN-2,Ruxolitinib,MK-1775,0
HCC1187,Olaparib,SB216763,0
COLO-678,AZD4547,Dabrafenib,0
PL4,Dasatinib,SCH772984,0
MDA-MB-175-VII,Gemcitabine,Axitinib,0
MFM-223,Docetaxel,Dabrafenib,0
RCM-1,Vinorelbine,SB216763,0
OCUB-M,AZD7762,5-Fluorouracil,0
CAL-148,MK-2206,PF-4708671,0
BT-474,Sapitinib,Camptothecin,0
MRK-nu-1,Bortezomib,Nilotinib,0
T47D,Palbociclib,Ribociclib,0
MFM-223,Trametinib,Axitinib,0
HCC38,Lapatinib,Bortezomib,0
COLO-824,Sapitinib,Camptothecin,0
KP-4,Gemcitabine,AZD7762,1
HCC1954,Temozolomide,Sapitinib,0
MDA-MB-231,Taselisib,Temozolomide,0
MDA-MB-330,Vorinostat,Nilotinib,0
MDA-MB-157,5-Fluorouracil,Alpelisib,0
MDA-MB-415,Linsitinib,Docetaxel,0
BT-483,AZD7762,JQ1,0
LS-411N,Navitoclax,Oxaliplatin,0
NCI-H508,BMS-754807,Navitoclax,1
PANC-04-03,Erlotinib,Ruxolitinib,0
HT-115,Linsitinib,5-Fluorouracil,0
ZR-75-30,Olaparib,Alisertib,0
ZR-75-1,Crizotinib,Tozasertib,0
EFM-192A,Luminespib,Taselisib,0
LoVo,Oxaliplatin,AZD8055,0
PANC-10-05,LGK974,Navitoclax,0
COLO-824,AZD7762,Bortezomib,0
DU-4475,OSI-027,Docetaxel,0
COLO-320-HSR,LGK974,Crizotinib,0
MRK-nu-1,Pictilisib,Navitoclax,0
HCC2218,Linsitinib,Paclitaxel,0
MDA-MB-330,Taselisib,AZD8055,0
CW-2,LGK974,Afatinib,0
UACC-893,Pictilisib,PF-4708671,1
EFM-19,OSI-027,Olaparib,0
HCC1500,Olaparib,Alisertib,0
MDA-MB-436,Axitinib,Pictilisib,0
C2BBe1,AZD8055,LGK974,0
HCC1954,Palbociclib,Dabrafenib,0
HCC38,Temozolomide,Sapitinib,0
HCC1937,Gemcitabine,AZD7762,0
HT-115,LGK974,Navitoclax,0
COLO-320-HSR,Afatinib,Olaparib,0
OCUB-M,AZD7762,JQ1,0
HCC1428,Gemcitabine,Palbociclib,0
MDST8,Crizotinib,SCH772984,0
HCC1599,MK-2206,PF-4708671,0
RCM-1,AZD4547,Vinorelbine,1
HCC1954,Bortezomib,Alisertib,0
PANC-10-05,Taselisib,Olaparib,0
HCC2157,MK-1775,Entinostat,0
SW1116,AZD4547,SCH772984,0
PA-TU-8902,Gemcitabine,Trametinib,0
HCC2157,5-Fluorouracil,Luminespib,0
HCC1143,Axitinib,Pictilisib,0
CW-2,LGK974,Navitoclax,0
HCC1569,Cisplatin,Vorinostat,0
CAL-148,Crizotinib,AZD8055,0
BT-549,Palbociclib,Dabrafenib,0
SW1116,Sapitinib,Linsitinib,1
MIA-PaCa-2,Taselisib,Ruxolitinib,0
Hs-578-T,PD173074,Camptothecin,0
PANC-02-03,Navitoclax,Oxaliplatin,1
HCC1428,Cisplatin,PD173074,0
HCC70,5-Fluorouracil,Ribociclib,0
PANC-04-03,SCH772984,Navitoclax,1
MDA-MB-231,PD173074,MK-1775,0
EFM-192A,Lapatinib,Alpelisib,0
SW1417,Trametinib,AZD4547,0
HCC1419,Axitinib,Sapitinib,0
MDA-MB-157,Vorinostat,Pictilisib,0
MFM-223,Axitinib,Pictilisib,0
HCC2218,AZD7762,5-Fluorouracil,0
EFM-19,Navitoclax,Ribociclib,0
CFPAC-1,Erlotinib,Ruxolitinib,0
CAL-120,Olaparib,Linsitinib,0
PANC-04-03,Galunisertib,Crizotinib,0
CFPAC-1,Irinotecan,Dasatinib,0
SW1463,Afatinib,Oxaliplatin,0
BT-483,Taselisib,Uprosertib,0
AU565,Trametinib,MK-1775,0
SW1463,AZD7762,Sapitinib,0
HCC1395,Cisplatin,Sapitinib,0
COLO-824,Cisplatin,Vorinostat,0
SW620,Afatinib,Oxaliplatin,0
HDQ-P1,Crizotinib,AZD8055,0
CAPAN-2,Crizotinib,Cisplatin,0
HuP-T4,OSI-027,Dasatinib,1
CL-11,AZD7762,Sapitinib,0
CFPAC-1,Erlotinib,Gemcitabine,0
EFM-19,Crizotinib,Taselisib,0
SW620,Trametinib,Afatinib,0
MDA-MB-468,Crizotinib,Navitoclax,0
HCC38,Vorinostat,Nilotinib,0
PA-TU-8988T,OSI-027,Palbociclib,1
Hs-766T,Navitoclax,Dasatinib,0
EVSA-T,MK-1775,Axitinib,0
COLO-320-HSR,SCH772984,Navitoclax,0
NCI-H508,AZD7762,Sapitinib,0
GP5d,Linsitinib,Sapitinib,1
JIMT-1,AZD7762,Olaparib,0
PANC-08-13,Linsitinib,5-Fluorouracil,0
SNU-407,Trametinib,SCH772984,0
HCC2157,Linsitinib,RO-3306,0
BT-549,MK-2206,BI-2536,0
ZR-75-1,Vorinostat,Palbociclib,0
MDA-MB-468,AZD7762,Vorinostat,0
COLO-678,Olaparib,SB216763,0
DAN-G,Gemcitabine,Trametinib,1
HDQ-P1,Sapitinib,JQ1,0
CCK-81,5-Fluorouracil,Palbociclib,0
MDA-MB-436,Luminespib,Uprosertib,0
MCF7,Olaparib,Linsitinib,0
SUIT-2,Oxaliplatin,Galunisertib,0
CAL-148,Linsitinib,Luminespib,0
KP-4,Galunisertib,SCH772984,0
BT-483,Cisplatin,Venetoclax,0
AsPC-1,OSI-027,Olaparib,0
DU-4475,Navitoclax,Docetaxel,1
BT-20,Lapatinib,Alpelisib,0
MFM-223,Taselisib,Pictilisib,0
C2BBe1,Trametinib,Afatinib,0
DAN-G,SCH772984,Irinotecan,1
BT-549,Cisplatin,Alpelisib,0
T47D,Axitinib,Sorafenib,0
MDA-MB-361,Crizotinib,Tozasertib,0
MDA-MB-468,AZD7762,AZD8055,0
NCI-H716,Taselisib,Olaparib,0
BT-474,Pictilisib,Wee1 Inhibitor,0
SNU-C1,Sapitinib,MK-2206,0
SW1463,Dabrafenib,Trametinib,0
MDA-MB-231,Gemcitabine,Axitinib,0
HT-29,SCH772984,Vinorelbine,0
SNU-C5,LGK974,AZD7762,0
SW620,Vinorelbine,LGK974,0
T84,LGK974,Crizotinib,0
BxPC-3,Navitoclax,Dasatinib,0
CAL-85-1,AZD7762,PD173074,0
BxPC-3,Irinotecan,Galunisertib,0
DU-4475,Olaparib,OSI-027,0
DU-4475,Lapatinib,Nilotinib,0
HCC1954,PD173074,JQ1,0
SW620,Navitoclax,AZD8055,1
LS-123,Dabrafenib,Crizotinib,0
HCC38,Luminespib,Sorafenib,0
BT-474,Palbociclib,Uprosertib,0
LS-513,Palbociclib,Sapitinib,0
HCC1187,MK-2206,Taselisib,0
HCC1419,Lapatinib,PD173074,0
HCC1937,Vorinostat,Pictilisib,0
HCC1500,Crizotinib,Taselisib,0
MDA-MB-157,Palbociclib,Wee1 Inhibitor,0
HCC1954,Taselisib,Vorinostat,0
PANC-03-27,AZD7762,Oxaliplatin,0
MDA-MB-330,Bortezomib,Nilotinib,0
HCC2998,Taselisib,AZD8055,0
MDA-MB-436,Navitoclax,AZD6482,0
MDA-MB-175-VII,Axitinib,Wee1 Inhibitor,0
MDA-MB-330,AZD7762,Sapitinib,0
HCC2157,Lapatinib,Vorinostat,0
MDA-MB-415,Crizotinib,AZD8055,0
HCC1395,MK-1775,Sapitinib,0
MDA-MB-361,Gemcitabine,Dabrafenib,0
SNU-175,Crizotinib,AZD8055,0
HuP-T4,Sorafenib,OSI-027,0
Hs-578-T,PD173074,SB216763,0
CAL-51,Crizotinib,Cisplatin,0
BT-474,Palbociclib,Sapitinib,0
