cell,drug1_db,drug2_db,synergy,synergistic
79,53,48,0,0
19,32,28,0,0
52,4,32,0,0
79,11,33,0,0
97,6,31,0,0
92,48,20,0,0
52,55,18,0,0
96,31,29,0,0
93,8,17,0,0
56,37,36,0,0
49,0,38,0,0
54,7,50,0,0
61,51,12,0,0
86,32,28,0,0
117,18,48,0,0
59,47,41,0,0
38,62,15,0,0
2,41,3,0,0
69,3,17,0,0
123,8,47,0,0
19,0,38,0,0
4,4,47,0,0
86,33,42,0,0
104,40,30,0,0
28,21,0,0,0
11,57,45,0,0
104,53,36,0,0
51,47,59,0,0
68,31,28,0,0
106,58,55,0,0
98,37,55,0,0
35,32,50,0,0
74,28,4,0,0
35,4,50,0,0
92,32,62,0,0
58,3,24,0,0
55,31,36,0,0
13,10,37,0,0
10,61,51,0,0
85,8,56,0,0
56,51,53,0,0
99,3,61,0,0
123,53,36,0,0
46,54,6,0,0
42,55,15,0,0
42,55,18,0,0
64,4,23,0,0
72,55,15,0,0
4,45,39,0,0
37,3,32,0,0
80,4,32,0,0
10,18,27,0,0
58,61,28,0,0
54,28,15,0,0
76,5,21,0,0
71,45,9,0,0
72,21,40,0,0
61,21,0,0,0
18,36,16,0,0
82,41,49,0,0
124,61,0,0,0
101,32,52,0,0
62,52,21,1,1
47,29,45,0,0
1,8,51,0,0
58,37,55,0,0
38,51,21,0,0
82,8,17,0,0
103,45,57,0,0
115,8,47,0,0
27,8,56,0,0
61,53,51,0,0
62,55,22,0,0
120,21,45,0,0
57,11,29,0,0
11,3,1,0,0
42,47,21,1,1
67,51,21,0,0
118,45,55,0,0
91,38,36,0,0
43,37,55,0,0
65,37,4,0,0
102,47,60,0,0
72,11,35,0,0
51,7,50,0,0
121,21,45,0,0
71,55,47,0,0
41,54,53,1,1
121,3,37,0,0
54,55,17,0,0
108,53,22,0,0
54,3,62,0,0
10,10,9,0,0
100,36,40,0,0
42,4,15,1,1
32,55,57,0,0
23,8,17,0,0
10,55,24,1,1
51,28,24,0,0
119,11,33,0,0
50,8,17,0,0
63,8,4,0,0
60,3,7,0,0
83,32,5,0,0
73,53,22,0,0
1,12,55,0,0
115,40,51,0,0
64,21,61,0,0
32,11,61,0,0
3,33,11,0,0
5,45,10,0,0
64,48,14,0,0
1,55,47,0,0
15,4,15,0,0
9,4,5,0,0
59,40,17,0,0
75,47,28,0,0
105,51,31,0,0
65,4,3,0,0
110,37,59,0,0
22,31,28,0,0
45,18,5,0,0
118,3,38,0,0
97,45,10,0,0
120,37,60,0,0
58,55,10,0,0
121,45,55,0,0
100,36,5,0,0
17,22,31,0,0
14,21,59,0,0
8,51,21,0,0
67,16,8,0,0
13,32,35,0,0
80,32,28,0,0
61,48,11,0,0
35,61,37,0,0
54,55,19,0,0
98,17,37,0,0
121,11,4,0,0
9,51,53,0,0
19,7,32,0,0
62,51,31,0,0
27,47,41,0,0
80,53,7,0,0
37,28,2,0,0
30,56,45,0,0
13,11,44,0,0
75,57,45,0,0
69,58,33,0,0
93,40,51,0,0
61,3,62,0,0
64,17,37,0,0
86,55,17,0,0
35,18,12,0,0
54,51,21,0,0
119,21,15,0,0
46,43,31,0,0
93,36,4,0,0
41,62,4,0,0
111,11,44,0,0
101,47,2,0,0
13,33,32,0,0
71,10,7,0,0
43,15,48,0,0
22,17,47,0,0
117,4,47,0,0
100,8,21,0,0
116,3,1,0,0
24,41,3,0,0
56,53,51,0,0
61,0,38,0,0
79,4,23,0,0
11,53,16,1,1
57,17,43,0,0
24,10,22,0,0
12,8,56,0,0
64,33,7,1,1
71,0,59,0,0
110,47,31,0,0
104,47,28,0,0
51,32,35,0,0
101,3,37,0,0
48,22,41,0,0
102,21,61,0,0
78,8,17,0,0
84,21,15,0,0
80,28,60,0,0
99,21,40,0,0
39,17,36,0,0
114,51,31,0,0
1,10,45,0,0
5,47,28,0,0
105,4,40,0,0
2,1,17,0,0
10,11,61,0,0
4,47,21,0,0
83,54,37,0,0
73,22,51,0,0
94,62,23,0,0
13,45,55,0,0
58,0,3,0,0
94,4,55,0,0
37,37,46,0,0
31,10,48,0,0
71,33,42,0,0
55,28,40,0,0
99,4,5,0,0
48,30,21,0,0
94,51,13,0,0
7,10,37,0,0
86,0,34,0,0
50,31,16,0,0
107,3,38,0,0
55,40,51,0,0
58,47,2,0,0
65,56,41,0,0
5,8,22,0,0
29,47,60,0,0
92,61,15,0,0
4,28,20,0,0
16,38,8,0,0
36,22,17,1,1
36,47,8,0,0
3,53,51,0,0
1,45,10,0,0
24,10,45,0,0
17,55,10,0,0
102,47,20,0,0
106,22,51,0,0
88,47,21,1,1
74,30,19,0,0
68,8,4,0,0
72,33,42,0,0
55,4,5,0,0
100,31,28,0,0
4,32,5,0,0
106,29,3,0,0
3,55,49,0,0
90,58,31,0,0
114,21,38,0,0
66,45,55,0,0
92,18,32,0,0
72,18,24,0,0
74,48,11,0,0
86,10,37,0,0
53,41,1,0,0
112,40,47,0,0
34,6,51,0,0
64,37,59,0,0
68,53,16,0,0
120,17,19,0,0
54,33,44,0,0
4,61,28,0,0
69,53,22,0,0
57,33,41,0,0
90,43,31,1,1
23,11,33,0,0
43,55,18,0,0
119,11,34,0,0
24,53,41,0,0
28,48,62,0,0
119,30,14,0,0
86,15,0,0,0
112,17,36,0,0
120,18,0,0,0
68,3,1,0,0
110,55,18,0,0
111,47,21,0,0
49,33,21,0,0
71,45,57,0,0
83,15,62,0,0
58,33,15,0,0
15,54,47,0,0
26,41,38,0,0
21,54,40,0,0
84,53,48,1,1
54,28,20,0,0
123,4,25,0,0
64,51,31,0,0
114,17,37,0,0
61,37,18,0,0
76,17,1,0,0
103,57,37,0,0
20,29,45,0,0
86,32,26,0,0
28,33,15,0,0
93,37,55,0,0
2,28,30,1,1
44,4,30,0,0
49,0,34,0,0
32,47,62,0,0
76,47,41,0,0
77,6,49,0,0
3,3,17,0,0
66,37,40,0,0
112,4,30,0,0
61,62,15,0,0
38,11,4,0,0
94,47,62,0,0
7,49,12,0,0
10,3,37,0,0
21,32,52,0,0
42,15,46,0,0
94,33,32,0,0
87,30,19,0,0
36,55,52,0,0
64,51,53,1,1
67,45,1,0,0
28,47,31,0,0
45,3,62,0,0
121,30,19,0,0
106,10,58,0,0
60,61,0,0,0
23,30,37,0,0
71,4,47,0,0
102,33,44,1,1
75,56,30,0,0
42,37,59,0,0
104,47,41,0,0
101,54,56,0,0
14,45,39,0,0
58,37,4,0,0
45,4,5,0,0
84,51,31,0,0
117,15,53,0,0
97,30,21,0,0
42,15,17,0,0
18,40,47,0,0
87,33,0,0,0
73,3,41,0,0
30,25,53,0,0
12,31,53,0,0
23,3,17,0,0
48,54,53,0,0
102,55,4,0,0
71,10,32,0,0
118,18,14,0,0
80,51,31,1,1
70,43,51,1,1
26,3,4,0,0
106,55,10,0,0
33,38,1,0,0
52,61,23,0,0
87,4,3,0,0
15,45,10,0,0
14,54,40,0,0
21,53,38,0,0
30,51,53,0,0
86,37,55,0,0
13,30,21,0,0
46,6,31,0,0
36,10,58,0,0
25,33,44,0,0
24,10,37,0,0
49,3,59,0,0
4,47,60,0,0
52,0,34,0,0
41,55,20,0,0
30,28,40,0,0
19,51,53,0,0
106,49,28,0,0
92,45,57,0,0
44,36,40,0,0
90,22,31,0,0
101,54,62,0,0
83,48,40,0,0
12,16,57,0,0
124,3,17,0,0
64,30,44,0,0
79,4,5,0,0
14,7,50,0,0
71,37,19,0,0
83,47,62,0,0
118,33,7,0,0
25,4,5,0,0
34,54,3,1,1
105,0,4,0,0
121,21,0,0,0
60,61,50,0,0
111,17,35,0,0
49,55,48,0,0
120,3,24,0,0
88,53,41,0,0
122,25,53,1,1
108,58,49,0,0
8,55,17,0,0
4,45,9,0,0
52,51,20,0,0
41,18,21,0,0
68,41,38,0,0
97,8,53,0,0
25,3,7,0,0
102,10,48,0,0
85,8,51,0,0
14,15,53,0,0
42,55,52,0,0
60,21,38,0,0
116,8,56,0,0
10,15,44,1,1
51,10,45,0,0
32,45,9,0,0
74,62,15,0,0
0,38,8,0,0
105,37,40,0,0
118,0,4,0,0
58,54,3,0,0
8,8,53,0,0
85,56,45,0,0
124,3,24,0,0
117,54,37,0,0
26,51,31,0,0
72,30,44,0,0
12,36,16,1,1
105,7,9,0,0
97,21,45,0,0
119,28,42,0,0
93,36,31,0,0
5,54,47,0,0
119,17,18,0,0
54,62,15,0,0
116,8,53,0,0
99,11,61,0,0
64,51,38,0,0
15,37,40,0,0
93,4,55,1,1
22,21,49,0,0
38,32,5,0,0
46,53,41,1,1
117,11,32,0,0
13,17,19,0,0
108,31,53,1,1
121,32,28,0,0
41,33,35,0,0
115,47,36,0,0
35,62,4,0,0
111,61,15,0,0
83,62,15,0,0
42,3,17,0,0
51,53,19,0,0
89,58,49,0,0
94,45,55,0,0
108,6,51,0,0
89,29,22,0,0
33,56,41,0,0
120,21,59,0,0
37,47,28,0,0
33,3,4,0,0
110,11,4,0,0
25,11,61,0,0
114,56,41,0,0
86,51,38,0,0
106,51,11,0,0
7,10,22,1,1
55,3,4,0,0
89,58,54,0,0
51,51,21,0,0
114,47,56,0,0
29,51,53,0,0
118,61,50,0,0
23,10,37,1,1
1,53,22,0,0
61,28,62,0,0
85,31,53,0,0
122,3,4,0,0
100,55,4,1,1
87,3,45,0,0
40,55,17,0,0
76,47,31,0,0
119,55,2,0,0
15,30,14,0,0
52,61,37,0,0
29,3,61,0,0
44,45,57,0,0
47,54,47,1,1
86,4,24,0,0
81,17,37,0,0
74,18,59,0,0
21,45,55,0,0
96,41,6,0,0
64,55,18,0,0
34,6,31,0,0
120,11,34,0,0
82,10,45,0,0
102,53,48,1,1
84,33,35,0,0
83,21,15,0,0
0,47,56,0,0
47,31,29,1,1
15,11,35,0,0
71,62,12,0,0
45,51,20,0,0
29,3,38,0,0
56,21,45,0,0
79,15,23,0,0
109,4,30,0,0
33,40,47,0,0
121,54,62,0,0
16,31,16,0,0
18,8,3,0,0
114,16,8,0,0
98,8,51,0,0
62,53,22,0,0
80,3,32,0,0
62,29,6,0,0
102,45,10,0,0
102,33,50,0,0
105,32,24,0,0
114,53,38,1,1
11,40,51,0,0
118,18,12,0,0
79,37,59,0,0
39,37,4,0,0
92,30,21,0,0
35,33,32,0,0
58,61,15,0,0
32,51,21,0,0
111,37,23,0,0
105,21,61,0,0
24,3,41,0,0
60,7,50,0,0
9,21,38,0,0
74,53,13,0,0
101,62,23,0,0
60,3,4,0,0
119,33,61,0,0
49,51,38,0,0
110,28,4,0,0
45,54,40,0,0
78,51,38,0,0
7,12,10,0,0
38,32,57,0,0
28,51,11,0,0
79,37,4,0,0
27,55,47,0,0
25,32,57,0,0
114,57,17,0,0
118,32,35,0,0
51,18,59,0,0
87,15,3,0,0
8,56,41,0,0
121,61,23,0,0
35,55,34,0,0
53,36,4,0,0
69,51,53,0,0
107,32,28,0,0
11,31,28,0,0
119,10,32,0,0
30,5,21,0,0
122,4,55,0,0
13,62,23,0,0
10,21,44,0,0
10,15,11,0,0
79,47,2,0,0
8,47,21,1,1
47,30,22,1,1
107,15,24,0,0
46,45,55,0,0
86,51,12,0,0
42,61,51,0,0
19,15,12,0,0
122,40,17,0,0
124,0,62,0,0
18,41,5,0,0
83,53,38,1,1
70,55,10,0,0
124,55,24,0,0
98,55,57,0,0
21,3,4,0,0
111,47,20,0,0
12,53,36,0,0
35,10,37,0,0
76,37,55,0,0
114,56,30,0,0
31,33,32,0,0
100,17,36,0,0
107,55,10,0,0
68,1,40,0,0
3,53,22,0,0
101,51,60,0,0
84,17,20,0,0
112,56,41,0,0
121,32,24,0,0
106,33,11,0,0
120,47,2,0,0
57,33,43,0,0
14,62,23,0,0
9,4,55,1,1
121,0,3,0,0
15,15,12,0,0
27,8,3,0,0
76,56,30,1,1
113,22,17,0,0
19,53,7,0,0
3,47,8,0,0
25,30,21,0,0
101,28,4,0,0
61,28,20,0,0
112,37,36,0,0
44,36,5,0,0
117,11,4,0,0
29,54,13,0,0
78,47,56,0,0
11,55,57,0,0
104,37,55,1,1
29,53,13,0,0
26,5,55,0,0
118,11,32,0,0
15,33,50,0,0
14,47,14,0,0
110,18,14,0,0
75,47,31,0,0
55,55,4,0,0
77,6,51,0,0
22,54,3,1,1
36,33,41,0,0
121,11,34,0,0
51,11,32,0,0
76,37,4,0,0
11,1,51,1,1
96,6,31,0,0
69,29,22,0,0
45,15,12,0,0
99,18,12,0,0
60,55,2,0,0
88,8,3,0,0
40,53,22,1,1
39,3,38,0,0
29,32,50,0,0
12,38,47,0,0
90,8,47,0,0
15,30,44,0,0
90,11,33,0,0
79,17,20,0,0
10,61,37,0,0
8,4,30,0,0
32,32,31,0,0
23,47,31,0,0
24,55,10,1,1
64,4,24,0,0
104,3,17,0,0
57,11,43,0,0
116,28,4,0,0
78,37,36,0,0
115,3,45,0,0
19,47,62,0,0
100,37,55,0,0
59,21,38,0,0
14,3,46,0,0
42,37,18,0,0
102,33,0,0,0
41,61,15,0,0
37,51,60,0,0
92,51,28,0,0
72,54,13,0,0
29,54,12,0,0
107,51,31,0,0
13,0,34,0,0
56,3,17,0,0
93,3,4,0,0
6,54,62,0,0
27,38,47,0,0
81,53,8,0,0
108,58,52,0,0
21,28,4,0,0
21,62,15,0,0
18,45,1,0,0
41,0,18,0,0
119,4,55,1,1
5,33,11,0,0
121,55,18,0,0
82,54,53,0,0
9,1,51,0,0
85,57,45,0,0
49,11,4,0,0
107,30,11,0,0
4,15,3,0,0
80,21,15,0,0
31,15,53,0,0
49,55,18,0,0
78,36,40,0,0
67,47,56,0,0
34,8,12,0,0
70,45,10,0,0
52,32,35,0,0
122,1,40,0,0
77,58,54,0,0
94,51,53,0,0
37,55,20,1,1
7,53,51,1,1
35,7,9,0,0
64,32,62,0,0
14,55,20,0,0
39,51,38,0,0
42,51,13,0,0
47,8,47,0,0
55,1,31,0,0
120,28,62,0,0
10,55,17,0,0
10,48,40,0,0
39,1,25,1,1
25,21,15,0,0
69,3,37,0,0
60,18,62,0,0
62,3,17,1,1
119,11,32,0,0
4,61,50,0,0
38,30,14,0,0
42,21,61,0,0
102,18,14,0,0
30,38,8,0,0
80,0,38,0,0
81,3,37,0,0
78,4,55,1,1
69,49,28,0,0
56,3,1,0,0
37,11,35,0,0
32,28,62,0,0
75,21,40,0,0
76,8,3,0,0
98,1,51,0,0
55,36,31,0,0
48,11,33,0,0
21,33,44,0,0
121,18,32,0,0
3,53,8,0,0
25,4,15,0,0
78,56,37,0,0
120,33,35,0,0
84,51,23,0,0
117,54,62,0,0
110,21,0,0,0
42,15,24,0,0
4,18,24,1,1
51,45,14,0,0
110,15,12,0,0
74,18,48,0,0
93,16,8,0,0
116,56,41,0,0
112,16,51,0,0
82,41,21,0,0
43,3,46,0,0
70,17,37,0,0
7,22,51,0,0
81,3,38,1,1
121,53,9,1,1
4,54,3,0,0
51,62,15,0,0
102,51,62,0,0
14,0,62,0,0
17,12,30,0,0
84,4,56,0,0
83,4,30,0,0
66,3,4,0,0
19,32,31,0,0
35,4,15,0,0
95,36,40,0,0
119,11,4,0,0
71,61,28,0,0
72,4,23,0,0
22,31,53,0,0
22,33,11,0,0
3,30,22,0,0
111,28,4,0,0
111,3,4,0,0
63,55,57,0,0
101,62,4,0,0
51,15,46,0,0
102,45,27,1,1
2,47,31,0,0
74,37,55,0,0
2,3,36,0,0
82,47,21,0,0
10,33,32,0,0
116,41,5,0,0
72,47,62,0,0
24,21,45,0,0
37,3,17,1,1
119,21,38,0,0
117,0,18,0,0
79,55,19,0,0
119,17,35,0,0
99,15,48,0,0
45,18,48,0,0
50,21,38,0,0
49,0,4,0,0
120,61,52,0,0
4,28,62,0,0
118,4,24,0,0
38,11,34,0,0
28,61,50,0,0
60,18,12,0,0
71,11,61,0,0
86,3,17,0,0
101,48,40,0,0
120,11,61,0,0
4,37,23,0,0
69,10,58,0,0
59,55,17,0,0
35,0,18,0,0
41,28,20,0,0
6,55,48,0,0
87,28,60,0,0
69,52,45,0,0
37,54,62,0,0
72,47,21,0,0
98,47,21,1,1
96,11,43,0,0
41,47,28,0,0
107,54,3,0,0
49,4,24,0,0
124,54,9,0,0
29,10,9,0,0
0,4,40,0,0
22,45,29,0,0
77,8,17,0,0
25,55,52,0,0
88,40,17,0,0
13,53,38,0,0
99,4,23,0,0
95,56,30,0,0
79,21,45,0,0
79,3,45,0,0
44,28,36,0,0
80,11,35,0,0
91,47,36,0,0
61,3,38,1,1
111,45,39,0,0
111,0,21,0,0
13,47,56,0,0
84,15,12,0,0
82,22,31,0,0
51,17,37,0,0
74,7,9,0,0
23,51,11,0,0
58,32,5,0,0
42,33,15,0,0
78,51,53,1,1
21,51,38,0,0
102,51,12,0,0
119,48,20,0,0
60,3,61,0,0
37,47,60,0,0
87,55,18,0,0
64,61,37,0,0
80,10,37,0,0
53,38,17,0,0
120,4,44,0,0
22,10,43,0,0
69,6,51,0,0
84,7,50,0,0
10,33,0,0,0
12,55,17,0,0
60,30,11,0,0
106,53,8,0,0
111,4,24,0,0
52,15,11,0,0
27,53,38,1,1
101,37,40,0,0
45,30,19,0,0
42,45,9,0,0
79,17,19,0,0
60,21,44,0,0
23,54,6,0,0
20,12,53,0,0
19,3,59,0,0
92,32,35,0,0
100,1,51,0,0
109,4,5,0,0
93,5,55,0,0
25,54,62,0,0
9,53,16,0,0
22,17,43,0,0
57,10,45,0,0
111,18,62,0,0
124,33,50,0,0
23,55,17,0,0
94,0,18,0,0
124,55,48,0,0
18,1,25,0,0
29,37,46,0,0
64,18,12,0,0
38,30,21,0,0
55,37,40,0,0
79,62,4,0,0
18,28,36,0,0
109,5,1,0,0
74,4,50,0,0
83,55,20,0,0
88,51,53,1,1
87,30,14,0,0
32,7,32,0,0
18,4,25,0,0
15,32,62,0,0
104,55,57,0,0
9,57,45,0,0
52,48,14,0,0
61,15,11,0,0
23,17,43,0,0
121,10,9,0,0
0,4,5,0,0
32,30,14,0,0
49,48,40,0,0
49,54,62,0,0
92,37,4,0,0
71,17,18,0,0
11,41,3,0,0
117,17,19,0,0
49,21,59,0,0
75,38,47,0,0
40,22,45,0,0
23,49,12,0,0
18,41,38,0,0
85,41,21,0,0
36,53,6,0,0
111,48,62,0,0
39,55,25,0,0
56,16,57,0,0
87,21,38,0,0
41,33,7,0,0
93,41,3,0,0
117,62,13,0,0
121,3,32,0,0
43,33,0,0,0
105,15,12,0,0
8,57,17,0,0
47,8,21,0,0
65,40,8,0,0
37,54,12,0,0
119,54,9,0,0
99,11,4,0,0
106,17,43,0,0
105,4,55,0,0
54,17,19,0,0
14,18,24,0,0
69,58,49,0,0
9,47,31,0,0
63,17,1,0,0
106,45,29,0,0
83,30,59,0,0
42,28,40,0,0
61,17,37,0,0
115,1,51,0,0
18,36,53,0,0
10,11,34,0,0
29,32,5,0,0
95,37,55,0,0
75,38,36,0,0
102,53,19,1,1
34,53,51,0,0
18,37,55,0,0
63,1,31,0,0
73,43,58,0,0
101,10,45,0,0
35,47,31,0,0
92,18,59,0,0
80,21,40,1,1
69,43,54,0,0
93,21,38,1,1
76,31,36,0,0
74,15,46,0,0
96,12,47,0,0
110,28,2,0,0
47,58,55,0,0
6,7,32,0,0
117,15,44,0,0
72,37,23,0,0
100,25,53,0,0
117,32,5,0,0
32,62,23,0,0
111,33,42,0,0
43,4,5,0,0
10,17,18,0,0
23,22,41,0,0
41,11,4,0,0
100,36,53,0,0
42,61,15,0,0
41,0,45,0,0
49,18,12,0,0
60,55,17,0,0
113,12,55,1,1
119,32,31,0,0
27,8,47,0,0
63,37,40,0,0
24,58,31,0,0
102,18,12,0,0
51,4,47,0,0
21,17,20,0,0
99,54,2,0,0
4,51,20,0,0
12,21,45,0,0
42,51,20,0,0
26,5,21,0,0
123,55,57,0,0
15,15,46,0,0
19,47,21,0,0
120,51,28,0,0
105,55,47,0,0
94,61,50,0,0
94,55,2,0,0
69,29,45,0,0
0,28,30,1,1
8,38,8,0,0
115,31,28,0,0
118,47,27,0,0
24,47,21,1,1
0,53,16,1,1
21,3,24,0,0
60,28,2,0,0
45,30,61,0,0
62,54,47,0,0
30,40,17,0,0
45,55,19,0,0
98,5,55,0,0
14,4,50,0,0
78,3,45,0,0
92,11,35,0,0
64,7,32,0,0
108,52,31,0,0
96,33,21,0,0
43,47,60,0,0
86,54,12,0,0
14,47,28,0,0
124,15,24,1,1
14,51,23,0,0
14,54,12,0,0
52,62,4,0,0
10,54,9,0,0
74,37,60,0,0
50,4,25,1,1
57,31,29,0,0
23,49,51,0,0
44,30,37,0,0
97,22,51,0,0
13,11,53,1,1
43,17,18,0,0
14,33,11,0,0
9,4,40,0,0
10,51,28,0,0
59,25,51,0,0
7,12,54,0,0
52,0,21,0,0
29,54,40,0,0
76,36,4,0,0
10,55,18,0,0
81,47,28,0,0
1,43,51,0,0
33,57,37,1,1
60,30,44,0,0
71,32,50,0,0
21,30,21,0,0
41,53,7,0,0
4,47,31,0,0
13,21,45,0,0
42,33,61,0,0
16,3,38,0,0
21,47,60,0,0
88,53,51,0,0
29,15,44,0,0
28,37,55,0,0
117,4,50,0,0
13,48,40,0,0
65,8,51,0,0
100,3,41,0,0
83,47,27,0,0
17,29,37,0,0
17,29,22,0,0
43,10,45,0,0
6,51,21,0,0
63,57,21,0,0
105,61,52,0,0
42,55,17,0,0
79,11,53,0,0
114,28,30,0,0
15,11,32,0,0
124,55,57,0,0
13,53,13,0,0
25,62,12,0,0
44,4,47,0,0
103,25,51,0,0
18,53,36,0,0
20,28,30,0,0
71,4,32,0,0
25,30,61,0,0
52,47,31,0,0
119,45,14,0,0
104,53,51,0,0
58,4,47,0,0
37,28,62,0,0
123,47,21,1,1
41,30,19,0,0
112,51,53,0,0
41,10,9,0,0
89,12,37,0,0
4,54,9,0,0
46,11,29,0,0
80,28,4,0,0
112,1,31,0,0
25,32,62,0,0
10,7,50,0,0
110,18,24,0,0
34,41,21,0,0
19,11,35,0,0
95,4,25,0,0
9,31,36,0,0
107,0,4,0,0
4,37,40,0,0
86,11,32,0,0
86,47,60,0,0
66,28,36,0,0
93,57,16,0,0
86,51,60,0,0
72,0,62,0,0
18,21,38,0,0
4,32,52,0,0
35,21,45,0,0
101,11,4,0,0
78,21,38,1,1
38,47,56,0,0
22,43,58,0,0
32,18,32,0,0
81,53,51,0,0
32,0,3,0,0
102,55,24,1,1
110,28,62,0,0
15,0,18,0,0
40,43,30,0,0
73,31,33,0,0
4,3,17,0,0
45,3,45,0,0
27,47,31,0,0
77,6,31,0,0
44,51,28,0,0
100,40,47,0,0
116,55,4,0,0
53,40,30,1,1
42,4,5,0,0
56,1,31,0,0
29,4,24,0,0
52,47,62,0,0
62,43,58,0,0
100,1,17,0,0
101,32,24,0,0
124,47,56,0,0
108,49,51,0,0
2,4,25,0,0
108,51,31,0,0
105,4,24,0,0
50,28,36,0,0
101,3,38,0,0
5,11,33,0,0
100,53,41,0,0
65,8,4,0,0
56,47,36,0,0
25,11,32,0,0
15,18,5,0,0
13,21,15,0,0
52,3,37,0,0
48,17,47,0,0
85,28,4,0,0
0,28,40,0,0
18,31,53,0,0
81,45,25,0,0
45,48,62,0,0
111,17,32,0,0
120,37,46,0,0
0,36,5,0,0
69,22,51,0,0
52,33,44,0,0
87,51,11,0,0
51,18,27,0,0
49,51,21,0,0
95,40,30,0,0
60,4,50,0,0
43,37,18,0,0
124,47,21,0,0
29,18,0,0,0
117,47,28,0,0
92,0,21,0,0
27,31,16,0,0
71,51,21,0,0
110,4,33,0,0
92,55,4,0,0
61,18,35,0,0
73,8,17,0,0
103,47,41,0,0
55,30,37,0,0
61,0,21,0,0
32,32,35,1,1
49,28,4,0,0
69,47,28,0,0
98,53,36,0,0
121,61,3,0,0
79,53,7,0,0
53,45,25,0,0
69,17,37,0,0
115,1,40,0,0
14,51,20,0,0
87,53,19,0,0
119,0,18,0,0
53,36,31,0,0
22,43,30,0,0
106,30,11,0,0
68,57,17,0,0
45,11,33,0,0
14,62,4,0,0
19,55,47,0,0
108,58,31,0,0
27,8,21,0,0
29,28,60,0,0
7,52,45,0,0
1,52,45,0,0
59,47,21,1,1
57,43,45,0,0
1,55,17,0,0
48,53,41,0,0
123,51,21,0,0
121,37,19,0,0
119,61,51,0,0
14,0,59,0,0
43,61,28,0,0
102,55,48,0,0
98,53,16,0,0
35,37,4,0,0
108,21,49,0,0
54,51,60,0,0
55,41,3,0,0
87,21,40,0,0
110,54,12,0,0
2,5,1,0,0
34,53,22,0,0
23,17,37,0,0
14,11,44,0,0
89,43,51,0,0
96,6,49,0,0
74,47,31,0,0
40,8,3,0,0
37,17,47,0,0
54,10,9,0,0
86,32,5,0,0
76,40,30,0,0
13,61,0,0,0
36,51,11,0,0
98,57,17,0,0
30,28,30,0,0
106,17,37,0,0
94,0,21,0,0
64,54,2,0,0
60,47,62,0,0
45,28,60,0,0
95,47,8,0,0
33,53,16,0,0
110,30,11,0,0
83,15,23,0,0
46,28,30,0,0
46,10,45,0,0
44,53,51,0,0
53,47,28,0,0
110,54,56,0,0
5,10,22,0,0
41,54,9,0,0
107,32,24,0,0
101,21,61,0,0
75,40,17,0,0
99,4,40,0,0
78,21,45,0,0
110,53,9,1,1
6,51,53,0,0
10,55,10,0,0
35,0,3,0,0
95,31,28,0,0
69,33,43,0,0
89,31,33,1,1
13,3,46,0,0
14,45,14,0,0
77,43,28,0,0
52,0,18,0,0
18,1,51,0,0
87,3,4,0,0
53,31,28,0,0
24,54,12,0,0
32,61,15,0,0
117,33,35,0,0
101,33,21,0,0
77,11,43,1,1
40,53,41,0,0
77,54,29,0,0
71,55,34,0,0
25,21,40,0,0
10,28,60,0,0
95,3,1,0,0
