cell_line_names,anchor_names,library_names,labels
HDQ-P1,Olaparib,Bortezomib,0
T84,LGK974,SCH772984,0
MCF7,Vorinostat,Trametinib,0
CAL-120,Olaparib,Sorafenib,0
MCF7,Olaparib,5-Fluorouracil,0
MCF7,Vorinostat,Doramapimod,0
CAL-120,Trametinib,Sapitinib,0
HCC70,Taselisib,Tozasertib,0
HDQ-P1,Pictilisib,Axitinib,0
SU8686,Dactolisib,Galunisertib,0
HCC1395,Linsitinib,Axitinib,0
SNU-81,Dabrafenib,SB216763,0
HCC1395,Luminespib,Uprosertib,0
MDA-MB-330,Sapitinib,BI-2536,0
EVSA-T,Vorinostat,5-Fluorouracil,0
CFPAC-1,Ruxolitinib,Dactolisib,0
MDA-MB-436,Gemcitabine,Venetoclax,0
HCC70,Crizotinib,JQ1,0
EVSA-T,Cisplatin,Sorafenib,0
EVSA-T,Axitinib,Olaparib,0
MCF7,Cisplatin,BI-2536,0
CFPAC-1,Irinotecan,Oxaliplatin,0
MDA-MB-436,Docetaxel,Alpelisib,0
T47D,Bortezomib,Cisplatin,0
KM12,Vinorelbine,Dabrafenib,0
MDA-MB-361,Olaparib,Pictilisib,0
HCC1395,Vorinostat,JQ1,0
T84,SB216763,Dabrafenib,0
GP5d,Taselisib,Linsitinib,0
HDQ-P1,Lapatinib,JQ1,0
SW1116,LGK974,5-Fluorouracil,0
CAL-120,Pictilisib,SB216763,0
CAL-120,Linsitinib,Uprosertib,0
HDQ-P1,Temozolomide,PF-4708671,0
YAPC,Trametinib,Cisplatin,0
HCC70,PD173074,NU7441,0
EVSA-T,Olaparib,ZM447439,0
EVSA-T,Crizotinib,Sorafenib,0
HDQ-P1,PD173074,MK-1775,0
CAL-120,Olaparib,Pictilisib,0
MDA-MB-436,Vorinostat,OSI-027,0
SNU-81,Oxaliplatin,AZD7762,0
EVSA-T,Trametinib,Camptothecin,0
SU8686,AZD7762,5-Fluorouracil,0
DAN-G,LGK974,Erlotinib,0
T84,SB216763,SCH772984,0
HDQ-P1,Lapatinib,Entinostat,0
KM12,Dabrafenib,MK-2206,0
T84,Palbociclib,Navitoclax,0
KM12,Navitoclax,AZD4547,0
DAN-G,Dasatinib,Taselisib,1
SNU-C5,AZD4547,Palbociclib,0
LoVo,SCH772984,MK-1775,0
T84,Palbociclib,Linsitinib,0
CFPAC-1,Oxaliplatin,Irinotecan,0
HDQ-P1,Temozolomide,Lapatinib,0
CAL-120,5-Fluorouracil,MK-1775,0
SNU-C5,Palbociclib,Taselisib,0
MCF7,Axitinib,SCH772984,1
CAL-120,Axitinib,Dabrafenib,0
MDA-MB-436,MK-1775,Sapitinib,0
SNU-C5,Palbociclib,Oxaliplatin,0
PANC-02-03,LGK974,Ruxolitinib,0
T47D,PD173074,Venetoclax,0
CFPAC-1,Linsitinib,MK-2206,0
GP5d,MK-2206,Vinorelbine,0
CFPAC-1,Cisplatin,Palbociclib,0
AsPC-1,MK-1775,Lapatinib,0
HCC70,OSI-027,Palbociclib,0
LoVo,Palbociclib,BMS-754807,0
MDA-MB-436,Linsitinib,Nilotinib,0
MCF7,Pictilisib,Camptothecin,0
LoVo,Taselisib,Linsitinib,0
PANC-02-03,Gemcitabine,Galunisertib,0
CFPAC-1,Linsitinib,Taselisib,0
LoVo,SCH772984,Palbociclib,0
SNU-81,MK-1775,Trametinib,0
EVSA-T,Navitoclax,Vorinostat,0
EVSA-T,Trametinib,Sapitinib,0
LoVo,Palbociclib,Oxaliplatin,0
HCC1395,Pictilisib,NU7441,0
YAPC,MK-2206,Irinotecan,0
HDQ-P1,Navitoclax,Axitinib,1
HDQ-P1,Lapatinib,Sapitinib,0
EVSA-T,Crizotinib,ZM447439,0
YAPC,Taselisib,MK-1775,0
CFPAC-1,Taselisib,5-Fluorouracil,0
T47D,Olaparib,Alisertib,0
MDA-MB-361,Trametinib,MK-2206,0
EVSA-T,Taselisib,Temozolomide,0
SW948,SB216763,BMS-754807,1
CAL-120,Lapatinib,SCH772984,0
SNU-C5,AZD4547,Vinorelbine,0
AsPC-1,Oxaliplatin,Ruxolitinib,0
MDA-MB-361,MK-1775,AZD8055,0
MDA-MB-361,Temozolomide,Pictilisib,0
HCC1395,MK-2206,Lapatinib,0
DAN-G,Irinotecan,Olaparib,0
MDA-MB-361,Axitinib,Gemcitabine,0
HDQ-P1,Linsitinib,Wee1 Inhibitor,0
YAPC,Irinotecan,Navitoclax,1
CAL-120,OSI-027,Taselisib,0
HCC70,Navitoclax,Axitinib,0
MCF7,Taselisib,Alpelisib,0
SW948,SCH772984,Camptothecin,0
EVSA-T,Olaparib,PF-4708671,0
SNU-81,Olaparib,LGK974,0
CFPAC-1,MK-2206,Lapatinib,1
MDST8,Olaparib,Oxaliplatin,0
HCC70,Palbociclib,Alisertib,0
T47D,Navitoclax,Paclitaxel,1
T47D,Lapatinib,Sorafenib,0
HCC70,Vorinostat,BI-2536,0
MDA-MB-361,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-361,5-Fluorouracil,Sorafenib,0
AsPC-1,LGK974,5-Fluorouracil,0
HDQ-P1,Lapatinib,RO-3306,0
MCF7,Crizotinib,Doramapimod,0
MDST8,BMS-754807,Linsitinib,0
SNU-81,SB505124,SB216763,0
EVSA-T,AZD7762,Doramapimod,0
HCC1395,Gemcitabine,MK-2206,0
EVSA-T,Navitoclax,Crizotinib,0
T84,MK-2206,Vinorelbine,1
CFPAC-1,Oxaliplatin,Palbociclib,0
HCC1395,Gemcitabine,Luminespib,0
SW1116,AZD8055,Linsitinib,0
HCC70,Crizotinib,RO-3306,0
LoVo,5-Fluorouracil,Crizotinib,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
HCC70,Lapatinib,JQ1,0
AsPC-1,Irinotecan,LGK974,0
PANC-02-03,Taselisib,Sorafenib,0
SW948,MK-1775,BMS-754807,0
HCC1395,Sapitinib,Sorafenib,0
MDST8,Linsitinib,Afatinib,0
MDST8,Dabrafenib,MK-1775,0
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
HDQ-P1,Olaparib,Uprosertib,0
SW948,Navitoclax,SB216763,0
MDA-MB-330,OSI-027,Gemcitabine,0
MDA-MB-436,Taselisib,Camptothecin,0
T47D,Linsitinib,Trametinib,0
GP5d,Camptothecin,BMS-754807,0
HDQ-P1,MK-1775,Trametinib,1
HDQ-P1,Gemcitabine,Vorinostat,0
SW1116,Sapitinib,Olaparib,0
CAL-120,Gemcitabine,BI-2536,0
GP5d,AZD4547,Dabrafenib,0
HDQ-P1,MK-2206,JQ1,0
T47D,Vorinostat,Trametinib,0
SNU-81,Camptothecin,MK-1775,0
LoVo,Crizotinib,Camptothecin,0
GP5d,Navitoclax,Linsitinib,0
LoVo,Afatinib,Camptothecin,0
SNU-81,SB505124,Palbociclib,0
MDA-MB-436,MK-2206,Tozasertib,0
HCC70,Docetaxel,Camptothecin,0
MDA-MB-361,Palbociclib,AZD8055,0
MDA-MB-361,MK-2206,AZD6482,0
YAPC,Olaparib,Oxaliplatin,0
MDST8,Crizotinib,Olaparib,0
MDA-MB-330,AZD7762,Bortezomib,0
PANC-02-03,Dasatinib,Trametinib,0
YAPC,Navitoclax,Dasatinib,0
HDQ-P1,AZD7762,Venetoclax,0
MCF7,Cisplatin,OSI-027,0
MDA-MB-361,Luminespib,RO-3306,0
GP5d,Vinorelbine,Trametinib,0
MDA-MB-330,Axitinib,PF-4708671,0
HDQ-P1,Sapitinib,MK-1775,0
CAL-120,Palbociclib,AZD7762,0
CFPAC-1,Lapatinib,MK-2206,1
MDA-MB-436,Axitinib,KU-55933,0
MDA-MB-330,Palbociclib,AZD6482,0
SW948,Trametinib,MK-1775,0
YAPC,MK-2206,LGK974,0
DAN-G,Dactolisib,Oxaliplatin,0
HCC1395,Palbociclib,Uprosertib,0
MDA-MB-361,Luminespib,Camptothecin,0
T47D,Lapatinib,MK-2206,0
GP5d,AZD4547,Camptothecin,0
PANC-02-03,Paclitaxel,Palbociclib,0
KM12,MK-1775,5-Fluorouracil,0
HCC70,PD173074,Alpelisib,0
LoVo,Crizotinib,AZD7762,0
EVSA-T,Docetaxel,Cisplatin,0
HCC70,Docetaxel,AZD7762,0
T84,5-Fluorouracil,Palbociclib,0
HCC70,Olaparib,Axitinib,0
AsPC-1,Navitoclax,AZD7762,1
GP5d,AZD8055,Vinorelbine,0
CAL-120,MK-2206,Entinostat,0
CAL-120,Axitinib,PF-4708671,0
SNU-C5,SCH772984,Sapitinib,0
HDQ-P1,PD173074,Palbociclib,0
CAL-120,Crizotinib,Pictilisib,0
MDA-MB-361,Lapatinib,MK-1775,0
HCC70,Cisplatin,PF-4708671,0
MDA-MB-330,Trametinib,Nilotinib,0
SW1116,5-Fluorouracil,MK-1775,0
SW948,SB216763,Olaparib,0
MDA-MB-436,Bortezomib,Cisplatin,0
GP5d,Taselisib,LGK974,0
SU8686,Erlotinib,Lapatinib,0
SW1116,Dabrafenib,Crizotinib,0
EVSA-T,AZD7762,Axitinib,0
CFPAC-1,Palbociclib,OSI-027,0
MDA-MB-330,Axitinib,BI-2536,0
HDQ-P1,Linsitinib,5-Fluorouracil,0
CAL-120,Docetaxel,Paclitaxel,0
T47D,Lapatinib,Axitinib,0
PANC-02-03,Dactolisib,SCH772984,0
SU8686,5-Fluorouracil,Paclitaxel,0
MCF7,Olaparib,ZM447439,0
SW1116,AZD4547,Sapitinib,0
MDA-MB-436,Sapitinib,Taselisib,0
HCC70,Navitoclax,Sorafenib,0
SNU-81,Palbociclib,SB216763,0
SW1116,Vinorelbine,Dabrafenib,0
MDA-MB-361,Palbociclib,Temozolomide,0
SU8686,Gemcitabine,Taselisib,0
CAL-120,Linsitinib,BI-2536,0
MDA-MB-361,MK-2206,Lapatinib,1
EVSA-T,Taselisib,AZD7762,0
T84,Crizotinib,Oxaliplatin,0
HCC70,Lapatinib,PD173074,0
MDA-MB-436,MK-2206,MK-1775,0
HDQ-P1,PD173074,NU7441,0
MDST8,MK-2206,AZD7762,0
T47D,OSI-027,Bortezomib,0
MDA-MB-361,Taselisib,Linsitinib,0
GP5d,LGK974,Taselisib,0
YAPC,Irinotecan,Sorafenib,0
MCF7,Axitinib,NU7441,0
EVSA-T,OSI-027,Nilotinib,0
MCF7,Navitoclax,PD173074,0
EVSA-T,Temozolomide,AZD8055,0
GP5d,Sapitinib,Taselisib,0
CFPAC-1,Lapatinib,Crizotinib,1
SNU-81,Vinorelbine,Dabrafenib,0
T47D,Cisplatin,AZD8055,0
MDA-MB-361,Docetaxel,MK-2206,0
HCC1395,PD173074,5-Fluorouracil,0
MCF7,Taselisib,Crizotinib,0
SU8686,Galunisertib,Irinotecan,0
T47D,Temozolomide,Uprosertib,0
CAL-120,Sapitinib,Gemcitabine,0
HCC1395,Bortezomib,Camptothecin,0
MCF7,Taselisib,Cisplatin,0
HCC1395,Trametinib,SCH772984,0
MDST8,Taselisib,SB505124,0
KM12,Trametinib,MK-1775,0
EVSA-T,Temozolomide,Wee1 Inhibitor,0
CAL-120,Bortezomib,Luminespib,0
SW948,MK-1775,Palbociclib,0
EVSA-T,Navitoclax,Temozolomide,0
HCC70,Navitoclax,Trametinib,1
PANC-02-03,Cisplatin,Taselisib,0
SNU-81,SB505124,5-Fluorouracil,0
MDA-MB-330,Luminespib,AZD8055,0
MCF7,Cisplatin,MK-1775,0
EVSA-T,MK-2206,Trametinib,0
MCF7,PD173074,Dabrafenib,0
YAPC,Dasatinib,Crizotinib,0
CAL-120,Axitinib,Wee1 Inhibitor,0
HCC70,Olaparib,Linsitinib,0
HDQ-P1,AZD7762,Pictilisib,0
CAL-120,Sapitinib,Linsitinib,0
KM12,Trametinib,MK-2206,0
MDA-MB-436,Palbociclib,Temozolomide,0
T47D,Lapatinib,Entinostat,0
MDA-MB-330,Lapatinib,Sorafenib,0
EVSA-T,MK-2206,Axitinib,0
CAL-120,Temozolomide,GSK269962A,0
MDA-MB-330,MK-2206,Sapitinib,0
CAL-120,Crizotinib,AZD6482,0
HCC1395,Navitoclax,Lapatinib,0
HDQ-P1,Temozolomide,Venetoclax,0
EVSA-T,Docetaxel,Paclitaxel,0
MDST8,5-Fluorouracil,Navitoclax,0
SW1116,Dabrafenib,Taselisib,0
AsPC-1,Cisplatin,Olaparib,0
EVSA-T,Linsitinib,KU-55933,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
HDQ-P1,Vorinostat,Docetaxel,0
SNU-81,Palbociclib,MK-2206,0
SNU-C5,AZD4547,Crizotinib,0
SW1116,Camptothecin,BMS-754807,0
HCC70,Olaparib,Gemcitabine,0
SU8686,MK-2206,5-Fluorouracil,0
CFPAC-1,5-Fluorouracil,OSI-027,0
HDQ-P1,Pictilisib,SB216763,0
MDA-MB-436,Axitinib,Alisertib,0
MDST8,Vinorelbine,Oxaliplatin,0
HCC1395,Temozolomide,MK-1775,0
SU8686,Palbociclib,Cisplatin,0
HDQ-P1,5-Fluorouracil,Entinostat,0
LoVo,SB216763,Dabrafenib,0
MCF7,Vorinostat,Ribociclib,1
MCF7,Palbociclib,PF-4708671,0
HCC1395,Gemcitabine,OSI-027,0
EVSA-T,Pictilisib,Gemcitabine,0
MDA-MB-436,MK-2206,Ribociclib,0
LoVo,LGK974,Sapitinib,0
DAN-G,Dasatinib,Trametinib,1
AsPC-1,Ruxolitinib,Dactolisib,0
HCC70,Axitinib,Palbociclib,0
GP5d,SCH772984,MK-1775,0
PANC-02-03,Erlotinib,LGK974,0
MDA-MB-330,Pictilisib,Gemcitabine,0
MDA-MB-436,Docetaxel,Cisplatin,0
HDQ-P1,OSI-027,Palbociclib,0
CAL-120,Trametinib,MK-2206,0
DAN-G,Crizotinib,Trametinib,1
LoVo,Navitoclax,Vinorelbine,0
HCC1395,Palbociclib,PD173074,0
SU8686,Navitoclax,Dasatinib,0
SNU-C5,SB505124,Linsitinib,0
SW1116,Navitoclax,AZD7762,0
MDA-MB-361,Palbociclib,Alpelisib,0
HDQ-P1,Pictilisib,Temozolomide,0
SU8686,AZD7762,LGK974,0
LoVo,AZD7762,SB505124,0
HCC70,Docetaxel,Paclitaxel,0
HCC1395,Linsitinib,Luminespib,0
GP5d,SB216763,LGK974,0
DAN-G,Dactolisib,Palbociclib,0
HCC1395,Temozolomide,MK-2206,0
T47D,Olaparib,SB216763,0
MDA-MB-361,Lapatinib,Ribociclib,0
SW948,AZD7762,Camptothecin,1
MDST8,Oxaliplatin,AZD8055,0
DAN-G,Navitoclax,Linsitinib,0
MDA-MB-330,PD173074,AZD7762,0
MCF7,Bortezomib,Ribociclib,0
DAN-G,Sorafenib,Olaparib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
MCF7,Gemcitabine,Dabrafenib,0
HCC1395,5-Fluorouracil,Alisertib,0
SU8686,Irinotecan,Sorafenib,0
PANC-02-03,LGK974,Gemcitabine,0
CAL-120,5-Fluorouracil,AZD7762,0
EVSA-T,Palbociclib,Luminespib,0
T47D,Olaparib,AZD8055,0
HDQ-P1,PD173074,Doramapimod,0
HCC1395,Trametinib,MK-2206,0
SW1116,Palbociclib,Linsitinib,0
SNU-C5,AZD8055,Vinorelbine,0
SNU-81,MK-1775,MK-2206,1
SW1116,BMS-754807,5-Fluorouracil,0
MDST8,Palbociclib,SB216763,0
EVSA-T,MK-1775,Cisplatin,0
HCC1395,Cisplatin,Docetaxel,0
MCF7,Lapatinib,5-Fluorouracil,0
HCC1395,Navitoclax,Cisplatin,0
EVSA-T,Axitinib,Pictilisib,0
HCC1395,Vorinostat,Linsitinib,0
DAN-G,Linsitinib,Cisplatin,0
CAL-120,Trametinib,Axitinib,0
SU8686,AZD7762,Erlotinib,0
MDA-MB-361,MK-2206,Sorafenib,0
MCF7,PD173074,Paclitaxel,0
HCC70,5-Fluorouracil,Cisplatin,0
T47D,Sapitinib,Axitinib,0
CAL-120,Lapatinib,PD173074,0
HCC1395,MK-1775,PF-4708671,0
MCF7,Gemcitabine,Temozolomide,0
SW948,Navitoclax,Trametinib,0
MCF7,AZD7762,Cisplatin,0
HCC1395,MK-1775,Lapatinib,0
KM12,Vinorelbine,AZD8055,0
SW948,SCH772984,Trametinib,0
HCC70,Docetaxel,Alisertib,0
MDA-MB-361,AZD7762,Axitinib,0
EVSA-T,Vorinostat,Ribociclib,0
MDA-MB-330,Vorinostat,Temozolomide,0
T47D,Sapitinib,Trametinib,0
HDQ-P1,Vorinostat,AZD8055,0
SW948,Afatinib,MK-2206,0
KM12,Trametinib,Oxaliplatin,0
HDQ-P1,Temozolomide,Pictilisib,0
CAL-120,MK-1775,AZD8055,0
SNU-81,Olaparib,SCH772984,0
MDA-MB-361,Sapitinib,Camptothecin,0
AsPC-1,Navitoclax,Ruxolitinib,0
HDQ-P1,Cisplatin,GSK269962A,0
AsPC-1,Galunisertib,AZD7762,0
SNU-C5,Dabrafenib,Trametinib,0
HCC1395,AZD7762,PF-4708671,0
HCC70,Linsitinib,Palbociclib,0
YAPC,MK-2206,Lapatinib,0
EVSA-T,Olaparib,JQ1,0
YAPC,AZD7762,Oxaliplatin,0
HDQ-P1,Palbociclib,Trametinib,0
HCC1395,OSI-027,Doramapimod,0
T47D,OSI-027,PD173074,0
MDA-MB-436,Docetaxel,SCH772984,0
EVSA-T,Cisplatin,Paclitaxel,0
MDA-MB-361,Crizotinib,Linsitinib,0
MCF7,Pictilisib,Tozasertib,1
HCC70,Olaparib,Luminespib,0
MDST8,AZD7762,Sapitinib,0
T47D,Pictilisib,Lapatinib,0
PANC-02-03,Erlotinib,Galunisertib,0
EVSA-T,Trametinib,ZM447439,0
MCF7,MK-2206,Pictilisib,0
T47D,Gemcitabine,JQ1,0
T47D,Palbociclib,Afatinib,0
MCF7,Navitoclax,AZD8055,0
EVSA-T,Temozolomide,PD173074,0
HDQ-P1,Palbociclib,Linsitinib,0
AsPC-1,Trametinib,Navitoclax,0
HCC70,MK-2206,Taselisib,0
GP5d,Navitoclax,SB505124,1
PANC-02-03,Galunisertib,SCH772984,0
KM12,Oxaliplatin,SB216763,0
T47D,Luminespib,MK-2206,0
MCF7,Linsitinib,Axitinib,0
MDA-MB-330,Vorinostat,5-Fluorouracil,0
MDA-MB-436,Taselisib,Ribociclib,0
MDST8,AZD8055,SB216763,0
HDQ-P1,Palbociclib,Alisertib,0
AsPC-1,Paclitaxel,Oxaliplatin,0
MDA-MB-361,Taselisib,ZM447439,1
CFPAC-1,Linsitinib,Crizotinib,0
MCF7,Bortezomib,ZM447439,0
MCF7,Vorinostat,RO-3306,0
T47D,Palbociclib,Ribociclib,0
DAN-G,Trametinib,MK-2206,1
MDA-MB-330,Vorinostat,Nilotinib,0
SU8686,OSI-027,Irinotecan,0
T84,Palbociclib,Crizotinib,0
KM12,MK-2206,LGK974,0
MDA-MB-361,MK-1775,PF-4708671,0
T47D,Temozolomide,Alisertib,0
HDQ-P1,Navitoclax,SB216763,1
CAL-120,Navitoclax,Temozolomide,0
KM12,AZD8055,Palbociclib,0
HCC70,Vorinostat,Alisertib,0
YAPC,AZD7762,Erlotinib,0
DAN-G,Irinotecan,LGK974,0
DAN-G,Paclitaxel,MK-1775,0
EVSA-T,Olaparib,MK-2206,0
MDA-MB-436,Taselisib,Nilotinib,0
LoVo,Oxaliplatin,AZD8055,0
EVSA-T,Lapatinib,AZD7762,0
SNU-C5,MK-2206,AZD8055,0
SNU-C5,5-Fluorouracil,LGK974,0
T47D,Sapitinib,Uprosertib,0
SU8686,Navitoclax,Lapatinib,0
MDA-MB-330,Taselisib,AZD8055,0
SU8686,MK-2206,Gemcitabine,0
DAN-G,Linsitinib,SCH772984,0
CFPAC-1,MK-2206,Galunisertib,0
MDA-MB-436,Axitinib,Pictilisib,0
CFPAC-1,Navitoclax,MK-1775,1
T84,Olaparib,SCH772984,0
MCF7,Docetaxel,Uprosertib,0
MDA-MB-361,Bortezomib,MK-2206,0
HDQ-P1,Palbociclib,PD173074,0
MDA-MB-361,5-Fluorouracil,Entinostat,0
MDST8,Crizotinib,SCH772984,0
HCC70,Pictilisib,RO-3306,0
MDA-MB-436,Taselisib,OSI-027,0
SNU-81,Taselisib,Trametinib,0
CAL-120,Linsitinib,AZD6482,1
LoVo,SB216763,Navitoclax,0
EVSA-T,AZD7762,MK-2206,0
T47D,Taselisib,Camptothecin,0
SW1116,AZD4547,SCH772984,0
MDA-MB-361,Crizotinib,PD173074,0
SW1116,AZD8055,Crizotinib,0
HCC70,MK-1775,OSI-027,0
MDST8,Afatinib,Sapitinib,0
KM12,Sapitinib,Oxaliplatin,0
DAN-G,MK-2206,Oxaliplatin,0
SW1116,Sapitinib,Linsitinib,1
SU8686,Ruxolitinib,Oxaliplatin,0
PANC-02-03,Navitoclax,Oxaliplatin,1
SU8686,Olaparib,Cisplatin,0
HCC70,5-Fluorouracil,Ribociclib,0
HDQ-P1,Bortezomib,5-Fluorouracil,0
MDA-MB-361,Gemcitabine,Camptothecin,0
MDA-MB-330,Luminespib,AZD7762,0
EVSA-T,Cisplatin,SB216763,0
SW948,Camptothecin,BMS-754807,0
MDA-MB-361,Olaparib,Ribociclib,0
AsPC-1,Dasatinib,Galunisertib,0
HCC70,Linsitinib,AZD6482,0
AsPC-1,Paclitaxel,Lapatinib,0
CFPAC-1,Erlotinib,Ruxolitinib,0
CFPAC-1,MK-2206,Irinotecan,0
CAL-120,Olaparib,Linsitinib,0
CFPAC-1,Irinotecan,Dasatinib,0
KM12,MK-2206,Navitoclax,0
GP5d,Linsitinib,LGK974,0
AsPC-1,Taselisib,Cisplatin,0
MDA-MB-361,MK-1775,Linsitinib,0
HCC1395,Cisplatin,Sapitinib,0
YAPC,Palbociclib,Navitoclax,0
MDA-MB-330,Sapitinib,RO-3306,0
HDQ-P1,Crizotinib,AZD8055,0
EVSA-T,Axitinib,NU7441,0
CFPAC-1,Erlotinib,Gemcitabine,0
HCC1395,Gemcitabine,Pictilisib,0
MDA-MB-330,AZD7762,Cisplatin,0
MCF7,5-Fluorouracil,Taselisib,0
CFPAC-1,Galunisertib,Navitoclax,0
SU8686,Paclitaxel,Navitoclax,1
HCC70,Linsitinib,Wee1 Inhibitor,0
MDA-MB-330,Olaparib,Vorinostat,0
MDA-MB-361,Taselisib,Bortezomib,0
MCF7,Navitoclax,Uprosertib,0
CAL-120,MK-1775,Navitoclax,1
MDST8,Afatinib,Trametinib,0
EVSA-T,MK-1775,Axitinib,0
HCC1395,Cisplatin,RO-3306,0
GP5d,Linsitinib,Sapitinib,1
HCC1395,Sapitinib,Uprosertib,0
GP5d,AZD4547,Afatinib,0
KM12,Vinorelbine,Olaparib,0
MCF7,Axitinib,Doramapimod,1
MDA-MB-436,Taselisib,AZD7762,0
DAN-G,Gemcitabine,Trametinib,1
HDQ-P1,Sapitinib,JQ1,0
HCC1395,Palbociclib,5-Fluorouracil,0
T47D,Linsitinib,Dabrafenib,0
MCF7,Luminespib,AZD8055,0
MDA-MB-436,Luminespib,Uprosertib,0
MCF7,Olaparib,Linsitinib,0
DAN-G,AZD7762,Crizotinib,0
CAL-120,Palbociclib,Alisertib,0
EVSA-T,Docetaxel,Bortezomib,0
HDQ-P1,Axitinib,Palbociclib,0
HDQ-P1,MK-1775,KU-55933,0
AsPC-1,OSI-027,Olaparib,0
SW1116,Linsitinib,Dabrafenib,0
HCC1395,Axitinib,Lapatinib,0
HCC70,Olaparib,Venetoclax,0
DAN-G,SCH772984,Irinotecan,1
