cell_line_names,anchor_names,library_names,labels
RKO,Linsitinib,Oxaliplatin,0
BT-474,Crizotinib,SB216763,0
HCT-15,Vinorelbine,Camptothecin,0
HCC1419,Linsitinib,NU7441,0
COLO-678,SCH772984,Trametinib,0
LS-180,Sapitinib,AZD7762,0
BT-474,Palbociclib,MK-2206,0
HCC1419,PD173074,Crizotinib,0
SW1463,Trametinib,Camptothecin,0
CL-11,Linsitinib,5-Fluorouracil,0
BT-549,Docetaxel,AZD6482,0
SK-CO-1,SB505124,BMS-754807,0
BT-474,Navitoclax,Docetaxel,0
HCT-15,SB216763,Afatinib,0
SW1463,MK-1775,Linsitinib,0
ZR-75-1,Sapitinib,PD173074,0
MDA-MB-415,Taselisib,AZD7762,0
BT-474,Cisplatin,Lapatinib,0
HT55,Taselisib,Trametinib,0
ZR-75-1,Linsitinib,Luminespib,0
SW1463,MK-2206,Navitoclax,0
CL-11,Oxaliplatin,Linsitinib,0
HCC1419,Axitinib,Uprosertib,0
HCC1599,Sapitinib,BI-2536,0
MDA-MB-415,Temozolomide,AZD8055,0
MDA-MB-415,Axitinib,Gemcitabine,0
SK-CO-1,Palbociclib,AZD8055,0
MFM-223,Navitoclax,5-Fluorouracil,0
SK-CO-1,SB505124,Oxaliplatin,0
COLO-678,LGK974,BMS-754807,0
BT-549,Olaparib,Afatinib,0
HCT-15,LGK974,Trametinib,0
Hs-766T,Crizotinib,AZD7762,0
MFM-223,Cisplatin,Camptothecin,0
MDA-MB-231,Lapatinib,Palbociclib,0
BT-549,Cisplatin,AZD7762,0
COLO-320-HSR,Camptothecin,5-Fluorouracil,0
HCC1419,Luminespib,Ribociclib,0
HCC1419,5-Fluorouracil,Wee1 Inhibitor,0
LS-180,MK-2206,AZD8055,1
MDA-MB-415,Lapatinib,AZD6482,0
BT-474,Sapitinib,Uprosertib,0
HCC1419,PD173074,Nilotinib,0
HCC1419,Sapitinib,Nilotinib,0
MFM-223,5-Fluorouracil,Afatinib,0
CL-11,SCH772984,AZD4547,0
BT-549,Cisplatin,Taselisib,0
MDA-MB-231,MK-1775,Paclitaxel,0
SW1417,Vinorelbine,MK-1775,0
CL-11,SB216763,Camptothecin,0
COLO-320-HSR,LGK974,Afatinib,0
COLO-320-HSR,Trametinib,BMS-754807,0
HCT-15,Navitoclax,AZD4547,0
HCT-15,Oxaliplatin,BMS-754807,0
COLO-678,Linsitinib,Vinorelbine,0
HCC1419,Temozolomide,Cisplatin,0
BT-474,5-Fluorouracil,AZD7762,0
LS-180,MK-1775,AZD8055,0
HCC1599,Linsitinib,Pictilisib,0
SK-CO-1,MK-2206,Dabrafenib,0
ZR-75-1,Gemcitabine,Lapatinib,0
HCC1599,Bortezomib,Afatinib,0
ZR-75-1,Crizotinib,Uprosertib,0
MDA-MB-415,Luminespib,Vorinostat,0
HT55,Palbociclib,SB505124,0
HCC1599,Taselisib,Dabrafenib,0
HCC1419,Pictilisib,Camptothecin,0
Hs-766T,LGK974,Crizotinib,0
BT-474,Palbociclib,SB216763,0
HCT-15,Taselisib,Afatinib,0
BT-549,Luminespib,Ribociclib,0
BT-474,OSI-027,Crizotinib,0
MFM-223,Bortezomib,KU-55933,0
PANC-04-03,Crizotinib,Palbociclib,0
MFM-223,AZD7762,Crizotinib,0
MDA-MB-415,Luminespib,AZD7762,0
COLO-320-HSR,Vinorelbine,SB505124,0
RKO,BMS-754807,Dabrafenib,0
HCC1419,Olaparib,Dabrafenib,0
Hs-766T,SCH772984,MK-2206,0
RCM-1,AZD7762,LGK974,0
SW48,Palbociclib,LGK974,0
HCC1599,MK-1775,ZM447439,0
BT-474,Lapatinib,Olaparib,0
HT55,MK-2206,Linsitinib,0
SNU-1040,Olaparib,SB216763,0
SK-CO-1,SCH772984,Taselisib,0
SW1417,LGK974,Trametinib,0
SK-CO-1,LGK974,Afatinib,0
BT-549,Bortezomib,MK-2206,0
SW48,AZD7762,Crizotinib,0
PANC-04-03,Olaparib,5-Fluorouracil,0
MFM-223,Sapitinib,KU-55933,0
HCC38,Vorinostat,Doramapimod,0
COLO-678,AZD4547,Trametinib,0
SW1417,Linsitinib,AZD7762,0
SW48,Crizotinib,Taselisib,0
HCC38,Olaparib,Linsitinib,0
HT55,AZD8055,AZD4547,0
HCC1599,Sapitinib,Cisplatin,0
HCC38,Navitoclax,Luminespib,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
HCC1599,Cisplatin,Alpelisib,0
SW1463,Taselisib,AZD4547,0
BT-474,Gemcitabine,5-Fluorouracil,0
ZR-75-1,Bortezomib,Taselisib,0
MDA-MB-231,Taselisib,Olaparib,0
SNU-1040,SB216763,Trametinib,0
MDA-MB-231,AZD7762,Palbociclib,0
HCT-15,SB505124,Sapitinib,0
PANC-04-03,Navitoclax,Dasatinib,0
MDA-MB-415,Vorinostat,Sorafenib,0
SW1463,Camptothecin,BMS-754807,0
HCC1419,MK-2206,Paclitaxel,0
PANC-04-03,SCH772984,Trametinib,0
BT-549,Olaparib,AZD8055,0
RCM-1,Linsitinib,MK-1775,0
HCC1419,MK-1775,Lapatinib,0
SW48,Sapitinib,Palbociclib,0
BT-474,Docetaxel,Linsitinib,0
COLO-320-HSR,5-Fluorouracil,Crizotinib,0
BT-474,Luminespib,PF-4708671,0
NCI-H508,MK-2206,Crizotinib,0
MDA-MB-231,Linsitinib,KU-55933,0
COLO-320-HSR,SCH772984,MK-2206,0
SW48,AZD8055,Crizotinib,0
MFM-223,PD173074,Camptothecin,0
HCC1419,Trametinib,Linsitinib,0
HCC1599,Navitoclax,Afatinib,0
SW1417,AZD7762,Camptothecin,1
SW48,MK-1775,AZD7762,1
Hs-766T,Sorafenib,Linsitinib,0
SW1417,Dabrafenib,Crizotinib,0
SW1417,MK-2206,SB505124,0
ZR-75-1,Palbociclib,PF-4708671,0
Hs-766T,Linsitinib,Trametinib,0
BT-549,Sapitinib,Pictilisib,0
SW1417,AZD4547,Afatinib,0
SNU-1040,Sapitinib,SB216763,0
BT-474,Pictilisib,Linsitinib,0
MDA-MB-415,Gemcitabine,PD173074,0
ZR-75-1,Trametinib,Lapatinib,0
Hs-766T,AZD7762,Paclitaxel,0
HT55,LGK974,Oxaliplatin,0
HCC38,AZD7762,AZD8055,0
ZR-75-1,Lapatinib,Navitoclax,0
MDA-MB-231,Olaparib,Linsitinib,0
LS-180,Trametinib,Dabrafenib,0
HCC1419,Lapatinib,SB216763,0
SW48,Vinorelbine,LGK974,0
HT55,SB505124,SB216763,1
HCC38,Palbociclib,SB216763,0
MFM-223,OSI-027,Dabrafenib,0
SW1417,Olaparib,Trametinib,0
ZR-75-1,Sapitinib,SB216763,0
HCC1419,Vorinostat,Palbociclib,0
HCC1599,Gemcitabine,5-Fluorouracil,0
MDA-MB-231,Cisplatin,Sapitinib,0
SW48,Navitoclax,SB505124,1
SW48,AZD7762,MK-2206,0
SK-CO-1,Trametinib,Oxaliplatin,0
SW1463,MK-1775,LGK974,0
HCC1419,Bortezomib,Temozolomide,0
CL-11,5-Fluorouracil,BMS-754807,0
MDA-MB-415,MK-1775,AZD6482,0
MDA-MB-231,Pictilisib,Vorinostat,0
CL-11,Dabrafenib,Taselisib,0
BT-549,MK-2206,AZD7762,0
MDA-MB-415,Docetaxel,AZD8055,0
HCC1419,Luminespib,Sorafenib,0
MFM-223,MK-2206,JQ1,0
PANC-04-03,Oxaliplatin,Navitoclax,0
Hs-766T,Crizotinib,MK-2206,1
HCC1419,Pictilisib,SB216763,0
MFM-223,5-Fluorouracil,Doramapimod,0
RKO,Camptothecin,AZD8055,0
MFM-223,Pictilisib,Paclitaxel,0
BT-474,Olaparib,Venetoclax,0
COLO-320-HSR,Trametinib,Camptothecin,0
RKO,5-Fluorouracil,Olaparib,0
MDA-MB-231,Gemcitabine,Sapitinib,0
BT-549,Gemcitabine,Tozasertib,0
BT-549,Cisplatin,OSI-027,0
MDA-MB-415,Sapitinib,Alisertib,0
COLO-678,Camptothecin,Navitoclax,0
ZR-75-1,Linsitinib,AZD7762,0
LS-180,Navitoclax,Olaparib,0
BT-549,Crizotinib,Venetoclax,0
LS-180,Crizotinib,Palbociclib,0
BT-474,Luminespib,GSK269962A,0
MDA-MB-415,Lapatinib,ZM447439,0
BT-474,Sapitinib,Wee1 Inhibitor,0
RKO,SCH772984,Dabrafenib,0
HCC1419,OSI-027,Navitoclax,0
BT-474,AZD7762,AZD6482,0
ZR-75-1,Navitoclax,Tozasertib,0
HT55,Sapitinib,Olaparib,0
RCM-1,LGK974,Afatinib,0
MDA-MB-231,Olaparib,Sapitinib,0
HCC38,PD173074,RO-3306,0
Hs-766T,MK-2206,Linsitinib,0
HCC1599,Olaparib,Camptothecin,0
RCM-1,Olaparib,Vinorelbine,0
HCC38,Sapitinib,Alisertib,0
MFM-223,Cisplatin,Wee1 Inhibitor,0
MDA-MB-231,MK-2206,NU7441,0
Hs-766T,Sorafenib,Dactolisib,0
BT-474,Bortezomib,MK-1775,0
Hs-766T,OSI-027,Olaparib,0
SK-CO-1,Taselisib,SB505124,0
HCC38,Crizotinib,Gemcitabine,0
MFM-223,Gemcitabine,Palbociclib,0
BT-549,Navitoclax,MK-1775,0
HCC38,Trametinib,Olaparib,0
SW1463,Afatinib,AZD4547,0
HCC1599,Sapitinib,MK-1775,0
COLO-320-HSR,Camptothecin,AZD7762,0
Hs-766T,Navitoclax,Sorafenib,0
NCI-H508,AZD8055,Camptothecin,0
HCC38,Bortezomib,Axitinib,0
ZR-75-1,Luminespib,NU7441,0
Hs-766T,5-Fluorouracil,MK-1775,0
HCC1599,MK-1775,NU7441,0
MFM-223,Gemcitabine,Crizotinib,0
CL-11,MK-1775,Dabrafenib,0
PANC-04-03,Cisplatin,Crizotinib,0
HCC1419,Palbociclib,Gemcitabine,0
HT55,Linsitinib,Camptothecin,0
MDA-MB-415,Vorinostat,Doramapimod,0
ZR-75-1,Taselisib,AZD6482,0
COLO-320-HSR,Taselisib,Oxaliplatin,0
CL-11,Dabrafenib,Crizotinib,0
HT55,Sapitinib,Crizotinib,0
LS-180,Taselisib,Navitoclax,0
BT-549,Navitoclax,BI-2536,1
MFM-223,Axitinib,GSK269962A,1
ZR-75-1,Temozolomide,Docetaxel,0
MFM-223,Lapatinib,Paclitaxel,0
MDA-MB-231,Navitoclax,Camptothecin,1
MFM-223,AZD7762,KU-55933,0
SW1417,Olaparib,Camptothecin,0
HCC1419,Cisplatin,Sorafenib,0
Hs-766T,Olaparib,OSI-027,0
MFM-223,AZD7762,RO-3306,0
HCC1599,Bortezomib,5-Fluorouracil,0
HCC38,PD173074,Cisplatin,0
LS-180,Sapitinib,Oxaliplatin,0
HCC1419,Navitoclax,RO-3306,0
HCC1599,Lapatinib,Entinostat,0
COLO-678,5-Fluorouracil,Linsitinib,0
CL-11,Sapitinib,Camptothecin,0
MDA-MB-231,Navitoclax,JQ1,1
BT-549,Axitinib,Paclitaxel,0
BT-549,Pictilisib,GSK269962A,0
RKO,Olaparib,Linsitinib,0
MFM-223,PD173074,Tozasertib,0
SW1463,SB216763,Oxaliplatin,0
HCC1599,Luminespib,JQ1,0
LS-180,Oxaliplatin,SB505124,0
HCC38,MK-2206,Alpelisib,0
HCC38,Docetaxel,Pictilisib,0
HCC38,Bortezomib,Cisplatin,0
BT-549,5-Fluorouracil,Gemcitabine,0
BT-474,Olaparib,Pictilisib,0
MFM-223,Docetaxel,Linsitinib,0
ZR-75-1,Temozolomide,Vorinostat,0
HCC38,Lapatinib,Trametinib,0
MDA-MB-415,Lapatinib,Taselisib,0
MFM-223,Cisplatin,Entinostat,0
PANC-04-03,Olaparib,Taselisib,0
ZR-75-1,Axitinib,AZD7762,0
MFM-223,Pictilisib,Axitinib,0
SW1463,SB505124,AZD4547,0
HCT-15,AZD7762,LGK974,0
Hs-766T,AZD7762,Navitoclax,0
BT-549,Gemcitabine,Trametinib,0
MDA-MB-415,Crizotinib,SB216763,0
SW48,LGK974,Dabrafenib,0
MDA-MB-415,Palbociclib,Sorafenib,0
COLO-678,Sapitinib,Taselisib,0
HCT-15,Sapitinib,BMS-754807,0
ZR-75-1,Vorinostat,PF-4708671,0
MDA-MB-415,Crizotinib,NU7441,0
BT-549,MK-2206,Wee1 Inhibitor,0
SNU-1040,SB216763,Palbociclib,0
RKO,Linsitinib,SCH772984,1
PANC-04-03,Taselisib,Trametinib,1
SW1463,AZD7762,BMS-754807,0
MDA-MB-415,Taselisib,Trametinib,0
HCT-15,Taselisib,AZD4547,0
HCT-15,Palbociclib,SB216763,0
SW1417,AZD4547,MK-2206,0
COLO-678,Sapitinib,MK-2206,0
HT55,AZD8055,Linsitinib,0
COLO-320-HSR,Crizotinib,Dabrafenib,0
ZR-75-1,Cisplatin,Tozasertib,0
SNU-1040,Sapitinib,Palbociclib,0
HCC1419,Vorinostat,JQ1,1
MDA-MB-415,Temozolomide,Venetoclax,0
SW1417,Palbociclib,Trametinib,0
RKO,Palbociclib,Dabrafenib,0
HT55,Dabrafenib,SB505124,0
MFM-223,AZD7762,Dabrafenib,0
COLO-678,Palbociclib,Vinorelbine,0
Hs-766T,Dactolisib,Paclitaxel,0
HCC1419,PD173074,Linsitinib,0
RCM-1,Vinorelbine,MK-2206,0
HCC1419,Taselisib,Sapitinib,0
COLO-320-HSR,Sapitinib,SCH772984,0
MDA-MB-415,OSI-027,Uprosertib,0
HCC1419,Navitoclax,Dabrafenib,0
LS-180,Vinorelbine,Linsitinib,0
COLO-320-HSR,MK-1775,Camptothecin,0
MFM-223,Palbociclib,Venetoclax,0
Hs-766T,Oxaliplatin,Sorafenib,0
HCC1599,Trametinib,PF-4708671,0
MDA-MB-415,Olaparib,Vorinostat,0
MDA-MB-231,Vorinostat,Sapitinib,0
LS-180,Palbociclib,MK-1775,0
MDA-MB-231,PD173074,BI-2536,0
ZR-75-1,Navitoclax,Axitinib,0
SK-CO-1,MK-1775,Taselisib,0
BT-549,Taselisib,MK-1775,0
ZR-75-1,Trametinib,Olaparib,0
BT-549,Linsitinib,Camptothecin,0
SW48,Olaparib,Crizotinib,0
SW48,Olaparib,SB505124,0
COLO-320-HSR,MK-1775,Palbociclib,0
MDA-MB-231,MK-2206,Ribociclib,0
BT-474,Axitinib,Nilotinib,0
NCI-H508,Crizotinib,Vinorelbine,0
HCC38,Pictilisib,Doramapimod,0
HCC38,OSI-027,Paclitaxel,0
HT55,Crizotinib,Trametinib,0
SW1463,Oxaliplatin,Crizotinib,0
MDA-MB-231,Navitoclax,Palbociclib,0
MDA-MB-415,Taselisib,Nilotinib,0
RCM-1,BMS-754807,AZD4547,1
PANC-04-03,Linsitinib,Taselisib,0
BT-549,Taselisib,Docetaxel,0
HCT-15,Taselisib,LGK974,1
MDA-MB-415,Bortezomib,Camptothecin,0
HCC38,Cisplatin,Entinostat,0
HCT-15,Sapitinib,MK-1775,0
CL-11,Trametinib,MK-2206,1
SK-CO-1,BMS-754807,AZD7762,0
SW48,Sapitinib,SB216763,0
RCM-1,SCH772984,Navitoclax,0
ZR-75-1,Luminespib,SB216763,0
HCC1419,Lapatinib,RO-3306,0
HCC38,Bortezomib,Docetaxel,0
HCC38,Luminespib,BI-2536,0
BT-474,Trametinib,JQ1,0
LS-180,AZD7762,Vinorelbine,0
MFM-223,Linsitinib,MK-2206,0
CL-11,Oxaliplatin,Sapitinib,0
NCI-H508,Afatinib,Taselisib,0
MDA-MB-231,MK-2206,Nilotinib,0
SW1463,AZD8055,SB505124,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
BT-549,Taselisib,Entinostat,0
MFM-223,MK-2206,SB216763,0
Hs-766T,MK-2206,LGK974,0
BT-549,Olaparib,OSI-027,0
SNU-1040,Navitoclax,MK-1775,0
HT55,Linsitinib,Palbociclib,0
COLO-320-HSR,SB505124,Linsitinib,0
HCC38,OSI-027,BI-2536,0
Hs-766T,Dactolisib,Sorafenib,0
BT-549,MK-2206,Lapatinib,0
BT-549,5-Fluorouracil,SCH772984,0
HT55,Oxaliplatin,Trametinib,0
PANC-04-03,Trametinib,Erlotinib,1
ZR-75-1,MK-2206,Linsitinib,0
MDA-MB-415,AZD7762,Uprosertib,0
BT-549,Palbociclib,RO-3306,0
RCM-1,SCH772984,Afatinib,0
ZR-75-1,Temozolomide,Venetoclax,0
CL-11,5-Fluorouracil,AZD7762,0
MDA-MB-415,Docetaxel,Nilotinib,0
HCC1419,AZD7762,Sorafenib,0
ZR-75-1,Temozolomide,Ribociclib,0
ZR-75-1,Temozolomide,Cisplatin,0
COLO-678,AZD4547,Dabrafenib,0
HCT-15,5-Fluorouracil,SB216763,0
MFM-223,Docetaxel,Dabrafenib,0
RCM-1,Vinorelbine,SB216763,0
BT-474,Sapitinib,Camptothecin,0
MFM-223,Trametinib,Axitinib,0
MDA-MB-231,5-Fluorouracil,Navitoclax,0
HCC38,Lapatinib,Bortezomib,0
MDA-MB-231,Taselisib,Temozolomide,0
ZR-75-1,Olaparib,Ribociclib,0
SW1463,AZD8055,Taselisib,0
PANC-04-03,MK-2206,Linsitinib,0
MDA-MB-415,MK-1775,Olaparib,0
HCC1599,Luminespib,GSK269962A,0
MDA-MB-415,Linsitinib,Docetaxel,0
NCI-H508,BMS-754807,Navitoclax,1
PANC-04-03,Erlotinib,Ruxolitinib,0
NCI-H508,MK-1775,Palbociclib,0
SK-CO-1,Afatinib,Linsitinib,0
LS-180,Oxaliplatin,AZD4547,1
SW48,Vinorelbine,Linsitinib,0
HCC1419,MK-2206,Trametinib,0
HCC1419,Bortezomib,Doramapimod,0
MDA-MB-415,Axitinib,KU-55933,0
BT-549,MK-1775,Palbociclib,0
ZR-75-1,Crizotinib,Tozasertib,0
HCC38,Axitinib,5-Fluorouracil,0
HCC1599,Navitoclax,Alpelisib,0
LS-180,Trametinib,SB216763,0
COLO-320-HSR,LGK974,Crizotinib,0
HT55,AZD7762,Linsitinib,0
PANC-04-03,Sorafenib,Oxaliplatin,0
PANC-04-03,Palbociclib,MK-2206,0
PANC-04-03,OSI-027,Sorafenib,0
BT-549,Taselisib,AZD6482,0
COLO-678,Vinorelbine,Palbociclib,0
Hs-766T,Dasatinib,Taselisib,0
HCC38,Temozolomide,Sapitinib,0
HCC1419,Pictilisib,Uprosertib,0
COLO-320-HSR,Afatinib,Olaparib,0
MDA-MB-415,Luminespib,GSK269962A,0
RKO,Olaparib,LGK974,0
HCC38,Taselisib,NU7441,0
SW1417,Crizotinib,5-Fluorouracil,0
BT-474,PD173074,Temozolomide,0
HCC1599,MK-2206,PF-4708671,0
SNU-1040,MK-1775,5-Fluorouracil,0
RCM-1,AZD4547,Vinorelbine,1
BT-549,Pictilisib,AZD8055,0
CL-11,Crizotinib,Camptothecin,0
LS-180,Crizotinib,SB216763,0
BT-549,Palbociclib,Dabrafenib,0
MFM-223,Cisplatin,Sorafenib,0
ZR-75-1,Lapatinib,RO-3306,0
HCC38,Sapitinib,Olaparib,0
LS-180,Palbociclib,SB216763,0
RKO,BMS-754807,SCH772984,1
HCC38,Palbociclib,NU7441,0
PANC-04-03,SCH772984,Navitoclax,1
MDA-MB-231,PD173074,MK-1775,0
COLO-320-HSR,BMS-754807,SB216763,0
SW1417,Trametinib,AZD4547,0
HCC1419,Axitinib,Sapitinib,0
SK-CO-1,5-Fluorouracil,Olaparib,0
MFM-223,Axitinib,Pictilisib,0
MDA-MB-231,Trametinib,Lapatinib,0
HCC1599,MK-2206,Afatinib,0
Hs-766T,5-Fluorouracil,Lapatinib,0
BT-474,Taselisib,5-Fluorouracil,0
BT-474,Vorinostat,Tozasertib,0
HCC38,Palbociclib,Crizotinib,0
PANC-04-03,Galunisertib,Crizotinib,0
SW1463,Afatinib,Oxaliplatin,0
PANC-04-03,Dactolisib,Navitoclax,0
SW1463,AZD7762,Sapitinib,0
COLO-320-HSR,AZD4547,SB505124,0
ZR-75-1,AZD7762,Navitoclax,0
RKO,SB505124,MK-2206,0
HCC38,OSI-027,Axitinib,0
CL-11,AZD7762,Sapitinib,0
MDA-MB-231,Axitinib,PF-4708671,0
LS-180,AZD8055,BMS-754807,0
LS-180,Afatinib,Trametinib,0
HCC38,Vorinostat,Nilotinib,0
HCC38,MK-2206,Camptothecin,0
COLO-320-HSR,Palbociclib,Vinorelbine,0
MFM-223,Linsitinib,ZM447439,0
ZR-75-1,Vorinostat,GSK269962A,0
Hs-766T,SCH772984,OSI-027,0
Hs-766T,Navitoclax,Dasatinib,0
NCI-H508,Navitoclax,MK-2206,0
SNU-1040,LGK974,Palbociclib,0
SNU-1040,Olaparib,Dabrafenib,0
COLO-320-HSR,SCH772984,Navitoclax,0
MDA-MB-231,Bortezomib,Tozasertib,0
NCI-H508,AZD7762,Sapitinib,0
RKO,Trametinib,Dabrafenib,0
SW1463,AZD8055,SB216763,0
SW1417,5-Fluorouracil,BMS-754807,0
ZR-75-1,Axitinib,Trametinib,0
HT55,MK-1775,LGK974,0
HCC1419,Axitinib,Luminespib,0
BT-549,MK-2206,BI-2536,0
BT-474,Navitoclax,PF-4708671,0
MFM-223,MK-2206,ZM447439,0
SW1463,5-Fluorouracil,SCH772984,0
RKO,Camptothecin,Oxaliplatin,0
ZR-75-1,Vorinostat,Palbociclib,0
MDA-MB-231,Pictilisib,Venetoclax,0
COLO-678,Olaparib,SB216763,0
ZR-75-1,Temozolomide,Pictilisib,0
Hs-766T,Ruxolitinib,Trametinib,0
BT-549,Axitinib,Bortezomib,0
HCC1599,Temozolomide,Afatinib,0
HT55,SCH772984,Olaparib,0
HCC38,Temozolomide,Paclitaxel,0
Hs-766T,Sorafenib,Crizotinib,0
ZR-75-1,Bortezomib,Navitoclax,0
MFM-223,Taselisib,Pictilisib,0
HCC1419,OSI-027,Sorafenib,0
RCM-1,MK-2206,AZD7762,0
BT-549,Cisplatin,Alpelisib,0
NCI-H508,Camptothecin,AZD8055,0
MFM-223,OSI-027,Vorinostat,0
Hs-766T,Cisplatin,5-Fluorouracil,0
BT-474,Pictilisib,Wee1 Inhibitor,0
BT-474,Docetaxel,Alisertib,0
BT-549,AZD7762,MK-1775,0
SW1463,Dabrafenib,Trametinib,0
MDA-MB-231,Gemcitabine,Axitinib,0
RKO,Trametinib,Camptothecin,0
Hs-766T,Dasatinib,Erlotinib,0
ZR-75-1,Temozolomide,AZD6482,0
HCT-15,Taselisib,Vinorelbine,0
RCM-1,MK-2206,Vinorelbine,0
RKO,Palbociclib,MK-2206,0
MDA-MB-415,Crizotinib,Paclitaxel,0
BT-474,Olaparib,Lapatinib,0
SK-CO-1,5-Fluorouracil,Linsitinib,0
CL-11,Taselisib,MK-2206,0
HCT-15,5-Fluorouracil,Navitoclax,0
CL-11,5-Fluorouracil,MK-2206,0
HCC1599,AZD7762,Navitoclax,0
HCC1419,OSI-027,AZD8055,0
HCC1419,OSI-027,KU-55933,0
Hs-766T,Cisplatin,Olaparib,0
HCC38,Luminespib,Sorafenib,0
ZR-75-1,AZD7762,MK-2206,0
BT-474,Palbociclib,Uprosertib,0
HCC1419,Lapatinib,PD173074,0
HT55,Camptothecin,MK-1775,0
BT-474,Taselisib,SCH772984,0
BT-549,Taselisib,Lapatinib,0
MDA-MB-231,Olaparib,Vorinostat,0
SW1417,Crizotinib,Palbociclib,0
HCC1599,Taselisib,RO-3306,0
MDA-MB-415,Luminespib,Wee1 Inhibitor,0
SNU-1040,AZD8055,Navitoclax,0
MDA-MB-231,Luminespib,AZD6482,0
COLO-320-HSR,Afatinib,LGK974,0
MDA-MB-231,Linsitinib,Bortezomib,0
MDA-MB-415,Crizotinib,AZD8055,0
MDA-MB-231,OSI-027,Pictilisib,0
MFM-223,Gemcitabine,Tozasertib,0
COLO-320-HSR,Palbociclib,SB216763,0
COLO-678,Vinorelbine,Sapitinib,1
SW1463,Dabrafenib,AZD4547,0
LS-180,Trametinib,Navitoclax,0
BT-474,Palbociclib,Sapitinib,0
SK-CO-1,Linsitinib,Trametinib,0
HCC38,PD173074,Alpelisib,0
MFM-223,Trametinib,5-Fluorouracil,0
COLO-678,Olaparib,Sapitinib,0
HCC1419,5-Fluorouracil,Alisertib,0
