cell,drug1_db,drug2_db,synergy
SW1417,Linsitinib,AZD7762,0
SW48,Crizotinib,Taselisib,0
HCC38,Navitoclax,Luminespib,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
CW-2,Camptothecin,Sapitinib,0
SW1463,Taselisib,AZD4547,0
AU565,MK-2206,Temozolomide,0
BxPC-3,Gemcitabine,Erlotinib,0
CW-2,Linsitinib,Oxaliplatin,0
MDA-MB-157,AZD7762,Afatinib,0
GP5d,Camptothecin,BMS-754807,0
CAL-85-1,Trametinib,ZM447439,1
CAMA-1,Temozolomide,Gemcitabine,0
HCC2218,Pictilisib,Entinostat,0
SW1463,Camptothecin,BMS-754807,0
BT-549,Olaparib,AZD8055,0
MDA-MB-175-VII,Axitinib,Lapatinib,0
BT-483,Taselisib,SCH772984,0
HCC1500,Linsitinib,SB216763,0
RCM-1,Linsitinib,MK-1775,0
UACC-812,PD173074,Bortezomib,0
MDA-MB-436,MK-2206,Tozasertib,0
CAPAN-2,Gemcitabine,Dactolisib,0
CAPAN-2,Dasatinib,OSI-027,0
HCC1500,Pictilisib,Entinostat,0
Hs-578-T,Vorinostat,Gemcitabine,0
MDST8,Crizotinib,Olaparib,0
HCT-116,LGK974,Sapitinib,0
PANC-02-03,Dasatinib,Trametinib,0
MDA-MB-361,Luminespib,RO-3306,0
SW1417,Dabrafenib,Crizotinib,0
SW1417,MK-2206,SB505124,0
HCC1187,AZD7762,Crizotinib,0
PA-TU-8988T,Irinotecan,MK-2206,0
AU565,Luminespib,Alisertib,0
SW948,Trametinib,MK-1775,0
SW620,SCH772984,LGK974,0
MDA-MB-415,Gemcitabine,PD173074,0
YAPC,MK-2206,LGK974,0
BxPC-3,Irinotecan,OSI-027,0
HCC1395,Palbociclib,Uprosertib,0
HCC1569,Pictilisib,Camptothecin,0
HT-115,Crizotinib,Taselisib,0
CAL-85-1,PD173074,MK-1775,0
HCC1428,Temozolomide,NU7441,0
KP-2,Palbociclib,Lapatinib,1
HCC70,Docetaxel,AZD7762,0
EFM-19,Taselisib,Alpelisib,0
MDA-MB-175-VII,Docetaxel,AZD7762,0
T84,5-Fluorouracil,Palbociclib,0
DU-4475,Luminespib,SB216763,0
HCC70,Olaparib,Axitinib,0
MDA-MB-231,Cisplatin,Sapitinib,0
PANC-08-13,OSI-027,Galunisertib,0
MIA-PaCa-2,Gemcitabine,Dactolisib,0
CAL-148,Navitoclax,Olaparib,1
SK-CO-1,Trametinib,Oxaliplatin,0
BT-20,Taselisib,Alpelisib,0
SNU-C5,SCH772984,Sapitinib,0
BxPC-3,Crizotinib,Trametinib,0
GP5d,Taselisib,LGK974,0
PANC-10-05,MK-1775,Oxaliplatin,0
SW1116,Dabrafenib,Crizotinib,0
CL-11,Dabrafenib,Taselisib,0
CAL-148,5-Fluorouracil,Palbociclib,0
HCC1143,Crizotinib,Taselisib,0
BT-20,Pictilisib,AZD8055,0
HCC1419,Pictilisib,SB216763,0
MFM-223,5-Fluorouracil,Doramapimod,0
NCI-H747,AZD8055,MK-2206,0
Hs-578-T,Pictilisib,AZD8055,0
CAL-51,Axitinib,Lapatinib,0
JIMT-1,Luminespib,RO-3306,0
MRK-nu-1,Temozolomide,NU7441,0
RKO,5-Fluorouracil,Olaparib,0
DU-4475,Olaparib,Cisplatin,0
SW1116,Vinorelbine,Dabrafenib,0
KP-1N,Navitoclax,Olaparib,0
MDA-MB-157,Taselisib,MK-1775,0
JIMT-1,MK-1775,ZM447439,0
HCC70,Lapatinib,PD173074,0
ZR-75-1,Linsitinib,AZD7762,0
SUIT-2,Navitoclax,Erlotinib,0
MDA-MB-453,Pictilisib,Docetaxel,0
HCT-116,AZD7762,Afatinib,0
LS-180,Navitoclax,Olaparib,0
LS-180,Crizotinib,Palbociclib,0
KP-4,Dasatinib,Galunisertib,0
ZR-75-30,Pictilisib,Bortezomib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
KP-1N,Dasatinib,Sorafenib,0
SNU-81,Vinorelbine,Dabrafenib,0
AU565,OSI-027,BI-2536,0
T47D,Cisplatin,AZD8055,0
CAL-148,AZD7762,Doramapimod,0
CAPAN-1,5-Fluorouracil,Dactolisib,0
PANC-03-27,OSI-027,Dasatinib,0
ZR-75-1,Navitoclax,Tozasertib,0
HCC2218,5-Fluorouracil,Alisertib,0
HuP-T4,5-Fluorouracil,Olaparib,0
T47D,Temozolomide,Uprosertib,0
HCC1395,Bortezomib,Camptothecin,0
PL4,Irinotecan,Oxaliplatin,0
CAL-51,Crizotinib,Gemcitabine,0
KM12,Trametinib,MK-1775,0
HCC2218,Pictilisib,SB216763,0
HCC1569,OSI-027,Axitinib,0
Hs-766T,MK-2206,Linsitinib,0
HCC1500,Trametinib,Sorafenib,0
BT-20,Crizotinib,Alisertib,0
HCC1187,Vorinostat,Doramapimod,0
EVSA-T,Navitoclax,Temozolomide,0
HCT-116,MK-2206,Sapitinib,0
CAL-148,Sapitinib,Venetoclax,0
HCC1954,Linsitinib,Temozolomide,0
Hs-766T,Sorafenib,Dactolisib,0
PA-TU-8902,Trametinib,MK-1775,0
UACC-893,Trametinib,Sorafenib,0
MDA-MB-157,Bortezomib,Camptothecin,0
LS-123,Afatinib,SB505124,0
CAL-85-1,Axitinib,5-Fluorouracil,0
MCF7,Cisplatin,MK-1775,0
HCC38,Crizotinib,Gemcitabine,0
SNU-407,Taselisib,AZD4547,0
ZR-75-1,Luminespib,NU7441,0
KM12,Trametinib,MK-2206,0
SNU-407,Dabrafenib,AZD4547,1
HCC1937,MK-1775,Taselisib,0
MFM-223,Gemcitabine,Crizotinib,0
CL-11,MK-1775,Dabrafenib,0
BT-483,Bortezomib,Entinostat,0
NCI-H716,Linsitinib,SCH772984,0
MDA-MB-330,MK-2206,Sapitinib,0
MDA-MB-415,Vorinostat,Doramapimod,0
HCT-116,Taselisib,LGK974,0
SW837,SCH772984,Vinorelbine,0
CL-11,Dabrafenib,Crizotinib,0
SW1116,Dabrafenib,Taselisib,0
MZ1-PC,Lapatinib,Palbociclib,0
BT-20,Linsitinib,Uprosertib,0
ZR-75-30,MK-1775,Tozasertib,0
SW1116,Camptothecin,BMS-754807,0
HCC1806,AZD7762,Doramapimod,1
JIMT-1,MK-1775,Alpelisib,0
HDQ-P1,Pictilisib,SB216763,0
MRK-nu-1,Navitoclax,Olaparib,0
MDA-MB-436,Axitinib,Alisertib,0
BT-483,Lapatinib,SCH772984,0
HCC2998,MK-2206,Vinorelbine,0
LoVo,LGK974,Sapitinib,0
DAN-G,Dasatinib,Trametinib,1
MDA-MB-175-VII,Navitoclax,Olaparib,0
JIMT-1,Taselisib,5-Fluorouracil,0
BT-549,Axitinib,Paclitaxel,0
HT-115,LGK974,Dabrafenib,0
CAPAN-2,Irinotecan,AZD7762,0
CAL-120,Trametinib,MK-2206,0
CAL-148,Palbociclib,Uprosertib,0
DAN-G,Crizotinib,Trametinib,1
HCC1395,Palbociclib,PD173074,0
JIMT-1,MK-1775,Taselisib,0
CAPAN-1,Lapatinib,Oxaliplatin,0
CAMA-1,Bortezomib,Vorinostat,0
C2BBe1,Camptothecin,Palbociclib,0
COLO-205,MK-2206,AZD4547,0
PANC-03-27,Navitoclax,Oxaliplatin,0
CAL-51,Docetaxel,Axitinib,0
ZR-75-1,Temozolomide,Vorinostat,0
CAMA-1,Gemcitabine,PD173074,0
HCC38,Lapatinib,Trametinib,0
HCC1937,Crizotinib,JQ1,0
HDQ-P1,Pictilisib,Temozolomide,0
DAN-G,Dactolisib,Palbociclib,0
MDA-MB-361,Lapatinib,Ribociclib,0
Hs-578-T,Cisplatin,Dabrafenib,0
MFM-223,Pictilisib,Axitinib,0
HCC1143,Olaparib,SCH772984,0
MDST8,Oxaliplatin,AZD8055,0
CAL-85-1,Cisplatin,BI-2536,0
MIA-PaCa-2,Olaparib,SCH772984,0
BT-483,Pictilisib,Afatinib,0
MCF7,Bortezomib,Ribociclib,0
PANC-03-27,Crizotinib,Ruxolitinib,0
SW48,LGK974,Dabrafenib,0
MDA-MB-415,Palbociclib,Sorafenib,0
HCC1395,5-Fluorouracil,Alisertib,0
HCC1143,MK-1775,Tozasertib,0
HCT-15,Sapitinib,BMS-754807,0
SW620,5-Fluorouracil,Palbociclib,0
BT-549,MK-2206,Wee1 Inhibitor,0
RKO,Linsitinib,SCH772984,1
T47D,Olaparib,AZD8055,0
PA-TU-8988T,Crizotinib,Ruxolitinib,0
SW1990,Oxaliplatin,Trametinib,0
HCC1395,Trametinib,MK-2206,0
SNU-81,MK-1775,MK-2206,1
HCT-15,Taselisib,AZD4547,0
CW-2,Dabrafenib,AZD4547,0
MIA-PaCa-2,OSI-027,Linsitinib,1
SNU-407,Trametinib,Oxaliplatin,0
PA-TU-8988T,Crizotinib,Gemcitabine,0
COLO-678,Palbociclib,Vinorelbine,0
MRK-nu-1,Temozolomide,Alpelisib,0
CAMA-1,Olaparib,MK-1775,0
MDA-MB-175-VII,Navitoclax,Temozolomide,0
MDA-MB-415,OSI-027,Uprosertib,0
BxPC-3,Galunisertib,5-Fluorouracil,0
AU565,Temozolomide,Vorinostat,0
MFM-223,Palbociclib,Venetoclax,0
PA-TU-8902,Taselisib,LGK974,0
Hs-578-T,Cisplatin,Sapitinib,0
LS-513,BMS-754807,SB216763,0
HT-29,Palbociclib,Vinorelbine,0
COLO-824,MK-1775,Taselisib,0
CAL-120,Lapatinib,PD173074,0
MDA-MB-231,PD173074,BI-2536,0
NCI-H747,BMS-754807,Dabrafenib,0
SK-CO-1,MK-1775,Taselisib,0
BT-549,Taselisib,MK-1775,0
HCC1143,Axitinib,Cisplatin,0
HCC202,Temozolomide,Vorinostat,0
CCK-81,AZD7762,SB216763,0
UACC-893,Cisplatin,Nilotinib,0
HCC1428,Pictilisib,Dabrafenib,0
SW48,Olaparib,SB505124,0
HCC70,Docetaxel,Alisertib,0
HCC38,Pictilisib,Doramapimod,0
SW948,Afatinib,MK-2206,0
KP-3,Gemcitabine,Crizotinib,0
HCC2218,Palbociclib,Uprosertib,0
KM12,Trametinib,Oxaliplatin,0
HT55,Crizotinib,Trametinib,0
SW1463,Oxaliplatin,Crizotinib,0
HCC202,Axitinib,Docetaxel,0
HCC1806,5-Fluorouracil,BI-2536,0
SNU-81,Olaparib,SCH772984,0
LS-411N,Vinorelbine,Dabrafenib,1
RCM-1,BMS-754807,AZD4547,1
HCC2218,Gemcitabine,PD173074,0
MZ1-PC,Erlotinib,Navitoclax,0
HCT-15,Taselisib,LGK974,1
MDA-MB-415,Bortezomib,Camptothecin,0
HDQ-P1,Cisplatin,GSK269962A,0
CL-11,Trametinib,MK-2206,1
HCC1395,OSI-027,Doramapimod,0
ZR-75-1,Luminespib,SB216763,0
HCC1419,Lapatinib,RO-3306,0
COLO-824,PD173074,Bortezomib,0
PANC-10-05,Taselisib,MK-1775,0
T47D,OSI-027,PD173074,0
DiFi,Dabrafenib,AZD4547,0
MDA-MB-436,Docetaxel,SCH772984,0
MDA-MB-157,MK-2206,GSK269962A,0
HCC1954,AZD7762,Doramapimod,0
NCI-H508,Afatinib,Taselisib,0
PANC-02-03,Erlotinib,Galunisertib,0
EVSA-T,Trametinib,ZM447439,0
BT-549,Taselisib,Entinostat,0
Hs-766T,MK-2206,LGK974,0
EFM-19,OSI-027,Uprosertib,0
Hs-578-T,MK-2206,Tozasertib,0
HCC38,OSI-027,BI-2536,0
PL4,SCH772984,LGK974,0
MCF7,Linsitinib,Axitinib,0
HT55,Oxaliplatin,Trametinib,0
ZR-75-1,MK-2206,Linsitinib,0
RCM-1,SCH772984,Afatinib,0
HCT-116,Oxaliplatin,Crizotinib,0
EFM-192A,Linsitinib,Tozasertib,0
NCI-H747,MK-1775,Dabrafenib,0
MDA-MB-415,Docetaxel,Nilotinib,0
KP-4,Lapatinib,Gemcitabine,0
CAL-51,MK-2206,RO-3306,0
ZR-75-1,Temozolomide,Cisplatin,0
JIMT-1,Pictilisib,Doramapimod,0
CFPAC-1,Linsitinib,Crizotinib,0
MDA-MB-157,Olaparib,Cisplatin,0
CAPAN-1,Gemcitabine,Paclitaxel,0
MDA-MB-468,Docetaxel,Alisertib,0
HPAC,5-Fluorouracil,Galunisertib,0
DAN-G,Trametinib,MK-2206,1
PANC-04-03,MK-2206,Linsitinib,0
LS-513,AZD8055,Palbociclib,0
SUIT-2,Paclitaxel,Cisplatin,0
SU8686,OSI-027,Irinotecan,0
LS-411N,Navitoclax,Oxaliplatin,0
MDA-MB-175-VII,Linsitinib,MK-1775,0
KM12,MK-2206,LGK974,0
CAL-120,Navitoclax,Temozolomide,0
DU-4475,Lapatinib,Linsitinib,1
BT-20,Bortezomib,Entinostat,0
KM12,AZD8055,Palbociclib,0
SUIT-2,OSI-027,Irinotecan,0
HCC70,Vorinostat,Alisertib,0
LoVo,Oxaliplatin,AZD8055,0
HCC38,Axitinib,5-Fluorouracil,0
ZR-75-30,Crizotinib,Olaparib,0
KP-2,MK-1775,Taselisib,0
PA-TU-8902,5-Fluorouracil,Olaparib,0
COLO-320-HSR,LGK974,Crizotinib,0
PANC-04-03,OSI-027,Sorafenib,0
DAN-G,Linsitinib,SCH772984,0
MDA-MB-468,Gemcitabine,PD173074,0
T84,Olaparib,SCH772984,0
MCF7,Docetaxel,Uprosertib,0
HCC2157,Linsitinib,AZD7762,0
HDQ-P1,Palbociclib,PD173074,0
COLO-205,Crizotinib,Olaparib,0
HuP-T4,Trametinib,Ruxolitinib,0
BT-549,Pictilisib,AZD8055,0
UACC-893,Navitoclax,Vorinostat,0
HCC2157,MK-1775,Entinostat,0
LS-123,Oxaliplatin,Crizotinib,0
MDA-MB-361,Crizotinib,PD173074,0
OCUB-M,Luminespib,5-Fluorouracil,0
COLO-824,5-Fluorouracil,Olaparib,0
COLO-824,Temozolomide,Alpelisib,0
ZR-75-1,Lapatinib,RO-3306,0
HCC1806,Luminespib,Lapatinib,0
PANC-02-03,Navitoclax,Oxaliplatin,1
SU8686,Olaparib,Cisplatin,0
HCC2157,Lapatinib,Venetoclax,0
MDA-MB-231,PD173074,MK-1775,0
MDA-MB-361,Gemcitabine,Camptothecin,0
COLO-320-HSR,BMS-754807,SB216763,0
MDA-MB-157,Pictilisib,Doramapimod,0
SK-CO-1,5-Fluorouracil,Olaparib,0
MDA-MB-468,5-Fluorouracil,BI-2536,0
SW948,Camptothecin,BMS-754807,0
AsPC-1,Dasatinib,Galunisertib,0
SW620,AZD4547,5-Fluorouracil,0
MRK-nu-1,PD173074,Docetaxel,0
BT-474,Taselisib,5-Fluorouracil,0
AU565,Trametinib,MK-1775,0
PANC-03-27,MK-1775,Taselisib,0
HCC1395,Cisplatin,Sapitinib,0
HCC38,OSI-027,Axitinib,0
HCC1806,Pictilisib,AZD8055,0
HuP-T4,OSI-027,Dasatinib,1
EFM-19,Crizotinib,Taselisib,0
ZR-75-30,5-Fluorouracil,RO-3306,0
KP-4,5-Fluorouracil,Irinotecan,0
SU8686,Paclitaxel,Navitoclax,1
COLO-320-HSR,Palbociclib,Vinorelbine,0
HCC1954,Sapitinib,5-Fluorouracil,0
ZR-75-1,Vorinostat,GSK269962A,0
HCC2218,5-Fluorouracil,RO-3306,0
BT-483,OSI-027,Doramapimod,0
SNU-1040,LGK974,Palbociclib,0
CCK-81,BMS-754807,AZD8055,0
HCC1395,Cisplatin,RO-3306,0
ZR-75-30,5-Fluorouracil,Olaparib,0
CAPAN-1,OSI-027,Galunisertib,0
HT-29,LGK974,Palbociclib,0
MDA-MB-231,Pictilisib,Venetoclax,0
PSN1,Erlotinib,Cisplatin,0
HDQ-P1,Sapitinib,JQ1,0
BxPC-3,Linsitinib,Crizotinib,0
CCK-81,5-Fluorouracil,Palbociclib,0
CAL-148,Bortezomib,Ribociclib,0
MZ1-PC,LGK974,Irinotecan,0
HCC2998,Trametinib,MK-2206,0
SW837,Sapitinib,5-Fluorouracil,0
HCC1937,Axitinib,5-Fluorouracil,0
DAN-G,AZD7762,Crizotinib,0
HT-115,Crizotinib,Palbociclib,0
HCC1395,Axitinib,Lapatinib,0
HCC1569,Linsitinib,Axitinib,0
CAL-148,Taselisib,Entinostat,0
CAL-148,MK-1775,ZM447439,0
HCC1419,OSI-027,Sorafenib,0
OCUB-M,Trametinib,Entinostat,0
CAMA-1,Taselisib,5-Fluorouracil,0
MDA-MB-453,Temozolomide,Bortezomib,0
BT-474,Docetaxel,Alisertib,0
HT-29,Afatinib,MK-1775,0
CAL-51,5-Fluorouracil,Olaparib,0
UACC-893,MK-1775,Crizotinib,0
AU565,Bortezomib,Vorinostat,0
HT-29,SCH772984,Vinorelbine,0
SNU-C5,LGK974,AZD7762,0
MDA-MB-468,Palbociclib,Sorafenib,0
SW1990,OSI-027,Irinotecan,0
RCM-1,MK-2206,Vinorelbine,0
T47D,AZD7762,Doramapimod,0
JIMT-1,Temozolomide,SB216763,0
HCC1500,Palbociclib,Lapatinib,0
T84,LGK974,Crizotinib,0
HCT-116,AZD7762,SB216763,0
CL-11,Taselisib,MK-2206,0
BxPC-3,Irinotecan,Galunisertib,0
COLO-205,Trametinib,MK-2206,0
PANC-08-13,Erlotinib,Galunisertib,0
HCC1187,Bortezomib,Entinostat,0
HCC1419,OSI-027,AZD8055,0
HCC1419,OSI-027,KU-55933,0
ZR-75-30,5-Fluorouracil,Dabrafenib,0
HCC2998,Olaparib,SCH772984,0
LS-123,Dabrafenib,Crizotinib,0
BT-474,Palbociclib,Uprosertib,0
COLO-824,Crizotinib,Olaparib,0
HCC1395,Palbociclib,Sorafenib,0
MRK-nu-1,Vorinostat,GSK269962A,0
HCC1419,Lapatinib,PD173074,0
MZ1-PC,LGK974,Galunisertib,0
CAL-148,AZD7762,Crizotinib,0
HCC2157,Axitinib,Uprosertib,0
HCC1500,Crizotinib,Taselisib,0
EFM-19,MK-1775,ZM447439,0
BT-474,Taselisib,SCH772984,0
HT-29,SCH772984,Oxaliplatin,0
MDA-MB-157,Palbociclib,Wee1 Inhibitor,0
SW1417,Crizotinib,Palbociclib,0
KP-1N,Cisplatin,MK-1775,0
CAL-51,Linsitinib,Temozolomide,0
SNU-C2B,Crizotinib,Afatinib,0
KP-3,Trametinib,Dasatinib,1
SNU-1040,AZD8055,Navitoclax,0
HCC1500,MK-1775,Alpelisib,0
MRK-nu-1,Pictilisib,SB216763,0
HCC1937,Cisplatin,AZD8055,0
SW1463,Dabrafenib,AZD4547,0
BxPC-3,Dasatinib,Sorafenib,0
HCC1806,Trametinib,Sorafenib,0
LS-411N,SCH772984,Afatinib,0
HPAC,SCH772984,Oxaliplatin,0
HPAC,Taselisib,5-Fluorouracil,0
OCUB-M,Cisplatin,Palbociclib,0
CAL-51,Linsitinib,AZD7762,0
JIMT-1,Pictilisib,AZD7762,0
HCC1419,5-Fluorouracil,Alisertib,0
MFM-223,Axitinib,Docetaxel,0
BT-474,Taselisib,Wee1 Inhibitor,0
CAMA-1,PD173074,MK-1775,0
