cell,drug1_db,drug2_db,synergy,synergistic
95,26,13,0,0
91,56,49,0,0
33,49,23,0,0
13,57,35,0,0
100,16,49,0,0
30,25,17,0,0
96,17,41,0,0
15,32,55,0,0
39,38,46,0,0
29,16,42,0,0
22,34,12,0,0
93,46,36,0,0
78,16,49,0,0
78,33,2,0,0
48,31,19,0,0
85,34,54,0,0
41,58,43,0,0
100,31,50,0,0
118,57,35,0,0
62,9,3,0,0
76,23,62,0,0
64,46,24,0,0
23,56,7,0,0
94,9,31,0,0
39,16,59,0,0
108,56,60,0,0
103,56,49,0,0
76,26,4,0,0
59,54,37,0,0
57,29,45,0,0
11,33,18,0,0
40,15,17,0,0
108,34,5,0,0
123,9,61,0,0
73,6,38,0,0
21,15,50,0,0
102,33,60,0,0
119,20,24,0,0
75,16,26,0,0
93,6,58,0,0
64,58,1,0,0
5,38,26,0,0
73,50,7,0,0
8,15,17,0,0
67,15,50,0,0
30,54,37,0,0
50,36,44,0,0
70,61,56,0,0
26,23,17,0,0
47,33,18,0,0
55,25,47,0,0
39,51,13,0,0
40,15,6,0,0
55,35,47,1,1
92,17,25,0,0
7,18,33,0,0
87,17,35,0,0
0,54,11,0,0
111,38,21,0,0
52,6,58,0,0
9,20,24,0,0
93,25,22,0,0
77,21,57,0,0
87,35,33,0,0
13,35,25,0,0
81,32,2,0,0
102,38,4,0,0
85,17,59,0,0
13,37,40,0,0
107,46,24,1,1
96,17,10,0,0
17,34,5,0,0
95,16,49,0,0
12,61,60,0,0
0,32,21,0,0
112,6,57,0,0
65,22,58,0,0
105,31,15,1,1
114,16,49,0,0
96,25,56,0,0
98,61,52,0,0
36,22,35,0,0
45,29,46,0,0
90,15,6,0,0
64,2,4,0,0
105,33,15,1,1
59,2,55,0,0
96,17,25,0,0
23,32,45,0,0
3,54,20,0,0
97,37,2,0,0
63,6,47,0,0
94,16,45,0,0
11,12,61,0,0
39,26,20,0,0
3,18,55,0,0
47,32,15,0,0
92,33,48,0,0
17,34,26,0,0
105,7,2,0,0
35,32,30,0,0
4,23,35,0,0
7,34,61,0,0
46,49,21,0,0
101,45,62,0,0
70,23,3,0,0
110,49,21,0,0
0,34,36,0,0
26,54,30,0,0
94,33,53,0,0
120,22,35,0,0
9,2,50,0,0
59,56,60,0,0
46,17,59,0,0
68,58,40,0,0
34,56,2,0,0
98,6,43,0,0
91,38,21,1,1
76,49,62,0,0
10,33,53,0,0
66,45,15,0,0
59,15,6,0,0
118,17,6,1,1
68,25,47,0,0
109,35,47,0,0
110,9,38,1,1
55,15,45,0,0
10,33,18,0,0
44,2,57,0,0
95,26,10,0,0
3,49,17,0,0
114,16,26,0,0
9,9,4,0,0
71,19,56,0,0
62,26,20,0,0
7,2,1,0,0
8,25,22,0,0
4,23,58,0,0
115,40,5,0,0
72,2,57,0,0
24,17,25,0,0
90,32,55,0,0
28,55,3,0,0
49,40,35,0,0
54,17,25,0,0
98,25,17,0,0
46,61,23,0,0
80,26,20,0,0
122,46,5,0,0
67,23,8,0,0
31,34,35,0,0
120,49,44,0,0
15,12,60,0,0
47,34,24,0,0
116,36,6,0,0
121,18,33,0,0
108,2,4,0,0
40,15,45,0,0
58,33,15,0,0
18,45,33,0,0
80,61,12,0,0
107,56,3,0,0
118,49,21,0,0
51,57,35,1,1
53,40,47,1,1
108,18,55,0,0
81,42,16,0,0
68,25,22,1,1
9,54,37,0,0
17,23,14,0,0
87,15,6,1,1
59,9,24,0,0
39,51,5,0,0
79,32,0,0,0
24,55,54,0,0
43,25,17,0,0
76,9,55,0,0
19,35,47,0,0
12,12,21,0,0
30,6,14,0,0
5,46,24,0,0
32,36,25,0,0
83,42,19,0,0
75,15,41,0,0
98,25,11,0,0
73,6,22,0,0
104,9,4,0,0
4,6,59,0,0
47,9,3,0,0
57,21,22,0,0
26,38,61,0,0
58,45,15,0,0
39,6,38,0,0
53,21,36,0,0
93,45,33,0,0
124,38,59,0,0
49,17,35,0,0
9,12,8,0,0
48,32,18,0,0
11,6,0,0,0
39,26,23,0,0
96,34,24,0,0
16,38,33,0,0
30,49,23,0,0
23,18,52,0,0
6,12,60,0,0
113,56,19,0,0
105,15,6,1,1
25,6,38,0,0
115,62,2,0,0
29,52,23,0,0
56,9,29,0,0
51,16,45,0,0
114,38,17,0,0
40,6,22,0,0
90,16,26,0,0
33,32,38,1,1
102,54,11,0,0
40,62,2,0,0
29,9,29,0,0
15,20,60,0,0
65,45,62,0,0
47,61,56,0,0
85,33,49,0,0
82,17,25,0,0
8,56,49,0,0
37,22,33,0,0
25,9,50,0,0
105,38,21,0,0
6,18,55,0,0
27,49,21,0,0
26,12,4,0,0
99,38,46,0,0
17,2,55,0,0
63,33,49,0,0
103,15,53,0,0
98,34,62,0,0
67,16,20,0,0
99,17,11,0,0
50,45,33,0,0
35,33,55,0,0
20,51,56,0,0
24,56,49,0,0
24,26,10,0,0
39,32,0,0,0
107,51,32,0,0
83,16,45,1,1
56,49,23,0,0
99,32,1,0,0
28,55,17,0,0
35,18,37,0,0
37,40,5,0,0
30,34,24,0,0
54,56,49,0,0
6,56,3,0,0
116,37,40,0,0
60,31,19,0,0
34,47,56,0,0
95,55,12,0,0
41,25,56,0,0
62,15,17,0,0
94,17,25,0,0
59,23,58,0,0
47,9,61,0,0
107,34,62,0,0
103,9,31,1,1
104,33,25,0,0
85,56,0,0,0
48,56,29,0,0
56,52,16,1,1
37,2,57,0,0
5,58,56,0,0
39,20,14,0,0
108,56,0,0,0
0,9,24,0,0
88,22,2,0,0
122,40,62,0,0
59,23,0,0,0
85,56,49,0,0
23,9,19,0,0
72,22,2,0,0
28,34,1,0,0
74,42,23,0,0
17,58,48,0,0
71,38,33,0,0
122,56,2,0,0
64,54,30,0,0
81,22,29,0,0
112,15,6,0,0
77,58,56,0,0
92,61,56,0,0
105,46,33,0,0
36,33,2,0,0
59,61,32,0,0
123,38,61,0,0
64,25,11,0,0
64,17,41,0,0
79,9,50,0,0
20,15,11,0,0
3,25,56,0,0
22,26,54,0,0
41,12,60,0,0
72,36,17,0,0
11,56,49,0,0
67,17,33,0,0
62,54,20,0,0
72,21,57,0,0
14,22,46,0,0
6,2,50,0,0
66,9,29,0,0
53,6,57,0,0
76,46,24,0,0
96,26,5,0,0
21,2,32,0,0
27,22,33,0,0
93,46,5,0,0
87,25,6,0,0
71,29,19,0,0
63,15,6,0,0
42,42,19,0,0
119,54,11,0,0
79,9,62,0,0
79,9,27,0,0
85,56,35,0,0
112,49,21,0,0
50,35,33,0,0
41,2,4,0,0
24,33,49,0,0
59,2,50,0,0
95,20,14,0,0
79,32,55,0,0
81,22,19,0,0
64,46,33,0,0
99,61,4,0,0
21,33,25,0,0
104,17,41,0,0
41,25,21,0,0
72,21,45,0,0
30,2,43,0,0
84,33,2,0,0
100,23,17,0,0
11,38,26,0,0
2,33,36,0,0
121,15,31,1,1
88,62,16,0,0
21,17,10,0,0
95,34,5,0,0
92,23,62,0,0
18,35,47,0,0
71,31,50,0,0
107,15,50,0,0
51,21,36,0,0
113,21,45,0,0
113,25,56,0,0
20,23,2,0,0
11,38,46,0,0
96,34,46,0,0
79,56,60,0,0
7,61,12,0,0
41,25,43,0,0
3,55,17,0,0
99,9,55,0,0
121,52,23,0,0
106,46,36,0,0
123,33,15,0,0
90,9,33,1,1
95,16,51,0,0
3,16,51,0,0
12,18,52,0,0
27,38,5,0,0
14,36,17,0,0
81,56,49,0,0
34,36,6,0,0
80,32,55,0,0
121,25,56,0,0
97,37,47,0,0
5,56,0,0,0
73,38,42,0,0
104,9,14,0,0
114,49,21,0,0
75,2,52,0,0
28,16,51,0,0
54,35,38,0,0
48,9,29,0,0
80,23,46,0,0
119,20,18,0,0
20,51,13,0,0
63,15,40,0,0
23,32,7,0,0
41,2,48,0,0
34,36,17,0,0
44,45,17,0,0
30,17,25,0,0
54,22,46,0,0
55,36,6,1,1
64,56,37,0,0
29,32,49,0,0
76,25,56,0,0
74,15,50,0,0
75,17,59,0,0
72,57,44,0,0
12,6,14,0,0
31,54,30,0,0
31,23,58,0,0
67,32,0,0,0
20,26,13,0,0
73,33,7,0,0
70,9,0,0,0
100,49,17,0,0
107,16,51,0,0
26,20,14,0,0
50,38,5,0,0
95,55,30,0,0
31,38,61,0,0
24,33,2,0,0
7,9,0,0,0
89,38,46,0,0
54,6,22,0,0
17,6,26,0,0
14,45,57,0,0
35,55,30,0,0
104,34,24,0,0
49,36,17,0,0
115,6,22,0,0
26,32,2,0,0
24,23,3,0,0
28,54,30,0,0
99,46,24,0,0
113,32,45,0,0
120,40,62,0,0
97,56,37,0,0
15,17,55,0,0
59,2,61,0,0
10,38,21,0,0
10,56,45,0,0
51,22,46,0,0
38,15,6,1,1
58,38,17,0,0
12,33,20,0,0
33,16,51,0,0
25,19,15,0,0
54,21,22,0,0
73,17,25,0,0
57,25,17,0,0
64,58,48,0,0
1,17,10,0,0
79,58,1,0,0
97,6,22,1,1
114,55,3,0,0
100,17,33,0,0
86,22,35,0,0
83,33,49,0,0
67,51,32,0,0
73,21,19,0,0
36,56,49,0,0
25,38,46,0,0
25,32,21,0,0
20,33,36,0,0
94,21,19,0,0
60,38,46,0,0
28,2,52,0,0
12,25,11,0,0
88,45,15,0,0
2,40,62,0,0
105,25,6,0,0
28,54,2,0,0
72,6,40,0,0
48,19,15,0,0
14,49,44,0,0
124,26,51,0,0
62,9,4,0,0
76,6,38,0,0
22,15,20,0,0
9,23,58,0,0
40,45,33,0,0
85,34,46,0,0
86,57,16,1,1
40,57,16,0,0
20,61,41,0,0
91,15,57,0,0
78,57,56,0,0
61,38,45,0,0
69,49,50,0,0
85,51,0,0,0
79,34,11,0,0
62,38,59,1,1
49,56,35,0,0
15,58,12,0,0
123,34,30,0,0
35,61,23,0,0
15,6,59,0,0
64,55,61,0,0
43,45,15,0,0
95,38,59,0,0
55,56,45,0,0
23,17,25,0,0
96,54,30,0,0
6,6,58,1,1
87,44,21,0,0
83,53,49,0,0
12,32,15,0,0
35,26,54,0,0
92,23,14,0,0
18,57,35,0,0
114,33,48,0,0
96,23,3,0,0
61,17,45,0,0
118,25,6,0,0
42,49,23,0,0
29,19,31,0,0
79,26,18,0,0
79,16,59,0,0
28,58,28,0,0
74,56,45,0,0
51,49,21,0,0
99,17,3,0,0
41,23,2,0,0
118,56,49,0,0
109,21,36,0,0
116,62,2,0,0
34,45,33,0,0
34,56,37,0,0
23,29,25,0,0
55,22,46,0,0
47,23,17,0,0
27,35,47,0,0
23,7,2,0,0
50,38,44,0,0
73,18,42,0,0
22,51,56,0,0
102,33,43,0,0
116,38,45,0,0
47,34,54,0,0
95,9,24,0,0
71,31,15,1,1
110,29,9,0,0
124,46,36,0,0
0,38,61,0,0
1,9,3,0,0
82,50,7,0,0
32,35,38,0,0
39,6,43,0,0
100,56,29,0,0
121,56,2,0,0
40,21,22,0,0
4,33,60,0,0
98,2,55,0,0
93,33,36,0,0
99,23,58,0,0
108,51,0,0,0
1,58,43,0,0
99,2,48,0,0
102,61,60,0,0
28,12,30,0,0
15,26,20,0,0
45,9,38,0,0
93,38,5,0,0
66,33,2,0,0
46,34,35,0,0
99,34,62,0,0
94,31,50,0,0
2,56,49,0,0
89,61,23,0,0
33,61,12,0,0
67,32,55,0,0
21,12,49,0,0
3,33,49,0,0
31,26,51,0,0
111,2,45,0,0
46,56,13,0,0
97,36,25,0,0
123,34,12,0,0
6,49,17,0,0
82,9,38,1,1
48,2,52,0,0
5,2,50,0,0
34,62,16,0,0
97,25,21,0,0
114,54,30,0,0
46,61,60,0,0
47,58,48,0,0
81,56,19,0,0
82,7,2,0,0
107,32,2,0,0
124,16,51,0,0
90,26,23,0,0
64,33,18,0,0
35,25,56,0,0
24,17,3,0,0
59,16,52,1,1
85,2,43,0,0
21,61,12,0,0
59,17,25,0,0
64,26,23,0,0
79,26,51,0,0
87,57,56,0,0
124,17,59,0,0
114,56,49,0,0
50,25,47,0,0
63,21,45,0,0
37,38,45,0,0
83,16,42,0,0
92,56,14,0,0
91,56,45,0,0
75,34,37,0,0
124,15,17,0,0
122,58,47,1,1
9,58,48,0,0
82,19,31,0,0
113,15,50,0,0
52,49,14,0,0
47,2,55,0,0
11,55,30,0,0
20,12,21,0,0
31,32,21,0,0
105,45,17,0,0
64,26,20,0,0
107,12,8,0,0
123,58,43,0,0
35,15,20,0,0
63,36,6,0,0
3,32,30,0,0
44,17,47,0,0
30,26,25,0,0
76,61,23,0,0
67,23,34,0,0
6,54,37,0,0
35,17,25,0,0
104,56,2,0,0
104,38,61,0,0
8,25,6,0,0
44,35,38,0,0
11,12,21,0,0
87,22,2,0,0
49,6,47,0,0
7,23,3,0,0
114,17,55,0,0
64,51,59,0,0
71,38,46,0,0
43,50,7,0,0
67,23,3,0,0
110,9,7,0,0
112,25,17,0,0
30,58,48,0,0
71,9,19,0,0
43,50,19,0,0
113,17,42,0,0
35,25,6,0,0
78,38,46,0,0
0,51,13,0,0
1,15,50,0,0
31,54,37,0,0
120,6,47,0,0
16,50,19,0,0
62,33,15,0,0
110,56,7,0,0
52,46,5,0,0
53,56,49,0,0
46,15,11,1,1
98,12,30,0,0
90,26,51,0,0
64,17,25,0,0
65,62,16,0,0
108,2,55,0,0
124,61,4,0,0
50,37,2,0,0
14,17,47,0,0
123,6,43,0,0
12,58,8,0,0
7,38,59,0,0
89,23,2,0,0
114,32,21,1,1
5,54,20,0,0
21,33,48,0,0
1,6,38,0,0
14,58,40,0,0
19,21,58,0,0
98,55,61,0,0
8,42,23,0,0
4,23,34,0,0
40,38,5,0,0
17,58,56,0,0
82,2,52,0,0
123,38,17,0,0
10,56,7,0,0
105,53,38,0,0
59,25,11,0,0
115,2,44,0,0
15,38,21,0,0
39,26,0,0,0
14,38,17,0,0
107,32,30,0,0
80,9,61,0,0
76,18,1,0,0
51,38,45,0,0
67,56,35,0,0
53,6,38,0,0
119,2,61,0,0
73,25,6,0,0
41,38,17,0,0
108,16,20,0,0
102,17,41,0,0
42,31,49,0,0
112,37,56,0,0
38,46,33,0,0
14,45,62,0,0
87,62,6,0,0
77,36,44,0,0
51,6,22,0,0
92,23,0,0,0
30,12,61,0,0
117,32,21,0,0
5,61,4,0,0
31,61,28,0,0
46,32,2,0,0
94,16,49,0,0
64,34,35,0,0
93,16,56,0,0
63,6,57,0,0
123,23,58,0,0
96,61,23,0,0
45,56,7,0,0
60,52,23,0,0
26,20,18,0,0
79,34,54,0,0
112,40,5,1,1
20,12,30,1,1
86,36,35,0,0
121,56,45,0,0
48,16,52,0,0
13,6,57,1,1
108,17,35,0,0
75,56,2,0,0
10,25,42,0,0
14,47,16,0,0
85,2,48,1,1
13,33,15,0,0
19,45,17,0,0
92,56,13,0,0
93,44,21,0,0
23,45,33,0,0
1,9,50,0,0
20,32,2,0,0
3,23,46,0,0
66,25,42,1,1
85,32,15,0,0
123,26,13,0,0
123,9,36,0,0
123,61,23,0,0
71,53,2,0,0
1,2,43,0,0
103,19,31,0,0
28,15,41,0,0
2,33,15,0,0
20,23,34,0,0
111,40,62,0,0
100,53,49,0,0
76,51,13,0,0
90,33,36,0,0
124,23,58,0,0
61,47,16,0,0
96,20,24,0,0
57,2,32,0,0
44,5,33,0,0
30,2,50,0,0
105,49,21,1,1
70,34,54,0,0
123,6,14,0,0
47,23,46,0,0
12,18,54,0,0
104,61,52,0,0
84,25,17,0,0
123,18,0,0,0
22,56,14,0,0
67,55,54,0,0
85,18,52,0,0
5,9,0,0,0
68,38,5,0,0
109,17,45,0,0
15,17,41,0,0
54,40,35,0,0
43,18,42,0,0
47,23,62,0,0
98,9,14,0,0
15,6,43,0,0
4,9,27,0,0
75,56,13,0,0
73,38,21,0,0
106,62,6,0,0
45,17,33,0,0
75,17,41,0,0
97,17,6,1,1
74,33,2,0,0
18,62,16,0,0
30,58,1,0,0
100,7,53,0,0
117,29,25,0,0
57,2,45,0,0
64,51,13,0,0
109,57,56,0,0
1,34,62,0,0
95,58,8,0,0
96,32,24,0,0
114,54,10,0,0
104,54,20,0,0
15,49,21,0,0
70,34,37,0,0
66,32,18,0,0
44,44,45,0,0
95,15,17,0,0
19,57,35,0,0
9,33,15,0,0
95,33,43,0,0
119,38,21,0,0
77,58,40,1,1
20,46,5,0,0
91,47,56,0,0
37,56,37,0,0
63,38,46,1,1
10,53,33,0,0
118,16,56,0,0
21,33,2,0,0
31,12,4,0,0
97,33,40,0,0
120,15,6,0,0
39,33,48,0,0
66,53,2,0,0
95,32,30,0,0
67,23,17,0,0
39,26,25,0,0
50,57,35,0,0
17,25,10,0,0
122,15,17,0,0
87,5,33,0,0
81,52,16,1,1
115,38,33,0,0
5,6,58,1,1
26,9,14,0,0
56,32,2,0,0
28,38,21,0,0
119,20,36,0,0
100,7,2,0,0
31,58,8,0,0
116,17,33,0,0
6,15,46,0,0
2,22,33,0,0
33,46,24,1,1
33,12,8,0,0
4,12,24,0,0
101,40,35,0,0
123,17,41,0,0
80,16,56,0,0
89,33,25,0,0
65,5,33,0,0
62,26,23,0,0
2,35,38,0,0
107,61,20,0,0
34,17,6,0,0
20,38,5,0,0
89,33,20,0,0
1,26,23,0,0
100,2,32,0,0
110,15,53,0,0
26,49,23,0,0
12,9,10,0,0
72,15,57,0,0
123,55,36,1,1
117,17,6,0,0
21,9,0,0,0
69,19,31,0,0
106,21,22,0,0
35,2,55,0,0
98,12,21,0,0
19,38,45,0,0
22,34,5,0,0
111,6,57,0,0
17,15,46,0,0
16,46,33,0,0
21,16,26,0,0
43,38,46,0,0
15,55,11,0,0
11,15,41,0,0
95,34,1,0,0
0,2,52,0,0
1,12,60,0,0
64,56,3,0,0
38,44,21,0,0
24,55,61,0,0
21,32,49,0,0
108,58,56,0,0
118,40,2,0,0
120,21,22,0,0
63,58,40,0,0
40,62,16,0,0
55,38,33,0,0
42,25,56,0,0
91,17,47,0,0
13,5,57,0,0
104,20,18,0,0
44,17,33,0,0
123,56,13,0,0
120,25,17,0,0
103,16,29,0,0
114,23,58,0,0
74,50,25,0,0
74,16,49,0,0
103,42,16,0,0
93,37,58,0,0
20,9,24,0,0
104,23,35,0,0
9,15,6,0,0
98,26,51,0,0
14,6,38,0,0
42,7,6,0,0
59,23,17,0,0
42,16,52,1,1
78,35,6,1,1
81,38,21,1,1
111,44,21,0,0
6,58,48,0,0
16,16,29,0,0
107,56,37,0,0
84,56,35,0,0
69,29,23,0,0
99,15,55,0,0
103,18,42,0,0
38,15,57,0,0
25,53,33,0,0
20,17,10,0,0
118,58,40,0,0
10,38,33,0,0
16,17,45,0,0
59,20,36,0,0
5,58,48,0,0
77,17,47,0,0
67,34,58,0,0
2,6,22,0,0
61,16,45,0,0
28,33,49,0,0
2,22,58,0,0
61,56,45,0,0
111,17,25,0,0
124,6,38,0,0
16,21,45,0,0
97,17,35,0,0
72,37,2,0,0
13,15,57,0,0
118,36,35,0,0
104,33,18,0,0
42,53,49,0,0
107,54,10,0,0
35,12,61,0,0
8,56,29,0,0
43,31,50,0,0
96,25,43,0,0
0,61,32,0,0
14,37,40,0,0
63,46,5,0,0
94,32,49,0,0
111,46,36,0,0
95,56,35,0,0
40,6,40,0,0
19,58,47,0,0
9,33,25,0,0
63,35,6,0,0
122,56,49,0,0
52,58,8,0,0
107,58,1,0,0
32,21,45,0,0
31,15,17,0,0
119,26,25,0,0
54,21,57,0,0
22,58,28,0,0
76,33,25,0,0
75,26,20,0,0
98,26,10,0,0
102,34,36,1,1
93,6,47,1,1
88,15,45,0,0
39,23,46,0,0
4,32,38,0,0
101,37,56,0,0
20,61,32,0,0
11,61,12,0,0
1,20,21,0,0
108,54,30,0,0
75,26,25,0,0
64,61,0,0,0
56,15,17,0,0
23,29,42,1,1
56,56,2,0,0
20,20,14,0,0
99,26,51,0,0
9,58,56,0,0
92,56,35,0,0
110,7,6,0,0
96,32,0,0,0
80,38,46,0,0
113,56,49,0,0
19,49,62,0,0
112,37,47,0,0
65,2,57,0,0
9,23,8,0,0
72,49,21,0,0
108,61,56,0,0
102,46,33,0,0
74,25,17,0,0
26,34,5,0,0
28,54,11,0,0
31,54,10,1,1
22,32,24,0,0
52,23,62,0,0
124,2,55,0,0
77,58,47,0,0
100,16,45,0,0
68,33,25,0,0
71,25,17,0,0
99,33,15,0,0
11,55,12,0,0
95,26,4,0,0
67,16,51,0,0
118,6,58,1,1
6,34,37,0,0
103,22,19,0,0
17,17,4,0,0
101,45,57,0,0
56,50,19,0,0
118,58,47,0,0
33,23,17,0,0
95,56,0,0,0
58,21,45,0,0
17,33,48,0,0
84,36,25,0,0
11,38,4,0,0
68,15,6,0,0
60,21,19,0,0
66,31,9,0,0
90,26,13,0,0
91,38,44,0,0
42,50,53,0,0
59,58,1,0,0
81,53,18,0,0
10,56,2,0,0
26,26,54,0,0
42,22,46,0,0
74,2,45,0,0
69,2,52,0,0
55,35,6,0,0
52,56,37,0,0
114,2,61,0,0
23,46,33,0,0
113,23,2,0,0
49,17,6,0,0
45,56,2,0,0
47,38,17,0,0
63,35,47,0,0
14,25,22,0,0
90,26,25,0,0
31,25,11,0,0
64,18,0,0,0
20,56,60,0,0
5,61,41,0,0
54,16,49,0,0
66,18,33,0,0
41,56,13,0,0
83,17,6,0,0
79,56,35,0,0
71,2,32,0,0
78,15,17,0,0
108,32,2,0,0
8,9,31,0,0
56,29,9,0,0
23,16,29,1,1
122,38,33,0,0
52,46,33,0,0
97,49,62,0,0
60,17,33,0,0
73,15,46,0,0
31,2,61,0,0
46,9,61,0,0
99,2,50,0,0
56,32,7,0,0
110,21,45,0,0
80,49,23,0,0
74,7,17,0,0
39,26,51,0,0
1,49,54,0,0
99,23,8,0,0
67,34,24,0,0
66,17,33,0,0
88,40,47,0,0
42,16,45,0,0
54,21,45,0,0
45,25,21,0,0
28,34,35,0,0
16,33,2,0,0
91,45,62,0,0
32,33,25,0,0
96,55,11,0,0
22,26,23,0,0
81,53,2,0,0
22,49,54,0,0
23,53,56,0,0
111,33,2,0,0
73,52,23,0,0
98,2,1,0,0
88,33,49,0,0
103,7,53,0,0
39,16,52,1,1
57,38,33,0,0
103,53,2,0,0
99,56,37,0,0
101,38,17,0,0
124,2,1,0,0
102,56,3,0,0
33,12,4,0,0
79,34,46,0,0
58,17,33,0,0
85,9,10,0,0
87,6,40,0,0
71,29,45,0,0
