cell,drug1_db,drug2_db,synergy,synergistic
34,24,33,0,0
43,31,24,0,0
34,42,24,0,0
33,24,41,0,0
79,49,57,0,0
113,21,35,0,0
73,28,27,0,0
111,30,35,0,0
29,21,26,0,0
123,42,24,0,0
15,33,50,0,0
66,33,28,1,1
108,47,28,0,0
10,49,13,0,0
50,23,37,1,1
34,26,12,0,0
17,58,30,0,0
106,31,49,0,0
14,56,55,0,0
93,3,53,0,0
47,26,40,0,0
71,58,21,0,0
28,3,35,0,0
7,24,45,0,0
5,8,34,0,0
98,38,29,0,0
16,18,54,0,0
43,11,16,0,0
101,3,25,0,0
110,33,24,0,0
43,48,31,0,0
117,28,12,0,0
11,0,35,0,0
84,47,33,0,0
76,29,20,0,0
104,23,13,0,0
28,3,53,0,0
95,5,52,0,0
103,24,15,0,0
28,8,18,0,0
86,8,30,0,0
33,14,20,0,0
100,54,21,0,0
100,31,24,0,0
43,48,53,1,1
96,21,31,0,0
54,56,25,0,0
19,33,20,0,0
44,28,15,0,0
22,29,0,0,0
65,53,10,0,0
121,53,13,0,0
55,52,21,0,0
21,23,38,0,0
118,56,26,0,0
72,24,29,0,0
122,49,23,0,0
52,20,44,0,0
10,53,54,0,0
8,49,14,0,0
102,14,38,0,0
89,47,38,0,0
33,33,31,0,0
5,8,30,0,0
34,26,29,0,0
67,29,24,0,0
113,35,44,0,0
120,52,51,0,0
42,35,38,0,0
80,33,31,0,0
52,30,42,0,0
15,30,39,0,0
25,48,41,0,0
11,35,48,0,0
110,12,55,0,0
29,54,24,0,0
72,33,47,0,0
89,20,37,0,0
112,48,27,0,0
23,35,24,0,0
118,20,31,0,0
76,31,22,1,1
93,31,57,0,0
118,56,3,0,0
87,33,15,0,0
42,60,27,0,0
94,15,52,0,0
11,62,11,0,0
118,48,7,0,0
10,56,9,0,0
35,12,14,0,0
33,18,37,0,0
6,25,35,0,0
108,49,33,0,0
112,53,59,0,0
93,20,33,0,0
8,24,34,0,0
39,60,61,0,0
4,17,33,0,0
17,38,57,0,0
98,46,53,0,0
101,35,52,0,0
84,5,31,0,0
31,3,33,0,0
48,49,60,0,0
64,10,28,1,1
58,29,31,0,0
26,60,4,0,0
124,30,12,0,0
101,12,41,0,0
93,12,54,0,0
72,18,2,0,0
47,5,35,0,0
37,58,18,0,0
112,58,47,0,0
74,30,9,0,0
104,49,37,0,0
59,8,30,0,0
113,54,29,0,0
84,59,54,0,0
83,31,3,0,0
50,14,13,1,1
16,28,54,0,0
47,1,28,0,0
104,18,58,0,0
61,33,29,0,0
121,20,9,0,0
106,23,4,0,0
112,12,2,0,0
33,47,62,0,0
49,29,52,0,0
111,56,50,0,0
23,47,5,0,0
77,0,53,0,0
51,29,8,0,0
76,58,22,0,0
21,3,49,0,0
15,38,57,0,0
59,30,34,0,0
112,28,50,0,0
67,52,42,0,0
10,35,54,0,0
52,25,20,0,0
34,32,62,0,0
75,30,7,0,0
89,49,37,0,0
106,20,56,0,0
1,48,29,0,0
15,29,2,0,0
109,32,40,0,0
54,3,24,0,0
20,33,58,0,0
69,38,12,1,1
12,21,1,0,0
59,8,42,0,0
38,28,25,0,0
45,24,52,0,0
42,24,34,1,1
96,58,52,0,0
15,56,39,0,0
9,14,26,0,0
110,47,7,0,0
71,47,28,0,0
118,62,2,0,0
17,20,4,0,0
59,49,36,0,0
26,8,29,0,0
109,32,52,0,0
2,60,4,0,0
89,20,54,1,1
30,29,10,1,1
63,31,29,0,0
121,24,48,0,0
54,38,53,0,0
48,28,37,1,1
124,20,34,0,0
104,58,24,0,0
25,62,26,0,0
58,31,38,0,0
30,12,48,0,0
72,14,42,0,0
13,14,12,0,0
84,12,54,0,0
6,14,38,1,1
52,35,47,0,0
79,60,20,0,0
48,31,52,0,0
93,3,45,0,0
87,31,32,0,0
1,25,14,0,0
118,33,28,0,0
17,48,56,0,0
17,62,28,0,0
75,31,39,0,0
39,35,33,0,0
124,62,27,0,0
112,8,53,1,1
48,31,27,0,0
93,56,55,0,0
11,51,10,0,0
62,60,0,0,0
26,8,24,0,0
35,35,14,0,0
71,42,24,0,0
15,47,26,0,0
11,12,14,0,0
50,25,54,0,0
117,24,16,0,0
19,53,27,0,0
65,29,21,0,0
33,30,28,0,0
49,1,32,0,0
86,48,13,0,0
119,58,1,0,0
6,25,21,0,0
19,29,9,0,0
14,12,4,0,0
51,8,7,0,0
5,25,3,0,0
87,5,62,0,0
51,53,34,0,0
78,40,42,0,0
123,21,52,0,0
37,53,43,0,0
74,31,48,0,0
76,35,8,0,0
86,20,38,0,0
60,58,32,0,0
106,58,23,0,0
111,24,27,0,0
79,23,41,0,0
106,49,42,0,0
90,30,8,0,0
15,31,12,0,0
97,52,58,1,1
107,5,32,0,0
58,38,25,0,0
91,52,26,0,0
33,47,25,0,0
90,49,56,0,0
115,16,0,0,0
55,29,54,0,0
6,33,62,0,0
50,3,34,0,0
121,33,60,0,0
51,58,23,0,0
105,36,52,0,0
15,23,17,0,0
72,3,56,0,0
105,17,35,0,0
8,53,29,0,0
79,8,45,0,0
0,29,35,0,0
1,35,42,0,0
50,18,34,0,0
73,49,39,0,0
21,29,22,0,0
16,33,36,0,0
33,3,23,0,0
63,49,20,0,0
5,60,6,0,0
117,0,58,0,0
95,44,29,1,1
12,1,28,0,0
111,24,7,0,0
111,18,6,0,0
12,33,62,0,0
72,14,48,0,0
120,12,58,0,0
88,42,21,0,0
110,33,42,0,0
5,3,58,1,1
101,35,56,0,0
107,32,40,0,0
78,21,25,0,0
4,46,12,0,0
122,25,29,0,0
21,20,9,0,0
12,25,1,0,0
15,53,34,1,1
110,62,39,0,0
35,14,5,0,0
15,20,29,0,0
39,48,59,0,0
24,10,12,0,0
116,62,31,0,0
113,24,29,0,0
96,15,59,0,0
17,23,4,0,0
32,0,38,0,0
7,35,57,0,0
51,20,56,0,0
1,48,30,0,0
74,12,60,0,0
122,48,56,0,0
116,51,28,0,0
30,38,62,0,0
38,62,58,0,0
53,5,47,1,1
73,47,14,1,1
93,29,54,0,0
56,14,16,0,0
75,60,22,0,0
65,48,53,0,0
21,28,59,0,0
44,52,15,0,0
27,25,33,0,0
19,58,61,0,0
56,29,14,0,0
51,53,52,0,0
52,12,45,0,0
119,59,54,0,0
5,25,26,0,0
68,31,58,1,1
74,23,20,0,0
93,58,34,0,0
88,52,26,0,0
15,29,24,0,0
57,23,24,0,0
30,16,53,0,0
91,42,33,0,0
120,31,14,1,1
123,21,54,0,0
11,12,10,0,0
104,30,8,0,0
28,53,55,0,0
97,33,11,0,0
72,8,35,0,0
59,48,49,0,0
119,42,59,0,0
68,59,25,0,0
105,12,29,0,0
51,3,49,0,0
121,24,41,0,0
7,33,8,0,0
58,24,31,0,0
118,30,60,0,0
25,29,45,0,0
100,26,12,0,0
14,33,18,0,0
110,38,26,0,0
73,14,53,0,0
118,31,57,0,0
54,30,59,0,0
16,25,39,0,0
18,25,48,0,0
33,56,30,0,0
39,25,52,0,0
24,48,35,0,0
116,31,51,0,0
16,30,22,0,0
9,42,25,0,0
45,5,54,0,0
27,47,33,0,0
50,31,49,0,0
2,38,47,0,0
17,56,59,0,0
79,25,4,0,0
123,32,21,0,0
60,35,5,0,0
21,8,22,0,0
85,25,58,0,0
81,14,59,0,0
53,35,12,0,0
33,23,18,0,0
99,15,44,0,0
99,12,42,1,1
39,25,39,0,0
75,38,12,1,1
37,33,41,0,0
39,20,48,0,0
5,62,50,0,0
60,44,14,0,0
26,47,34,0,0
122,48,35,0,0
41,12,29,0,0
105,40,48,0,0
47,25,32,0,0
42,24,55,0,0
3,28,42,0,0
88,54,35,0,0
34,26,35,0,0
110,8,36,0,0
37,12,54,0,0
43,33,31,0,0
72,14,2,0,0
115,60,10,0,0
51,62,42,0,0
74,56,14,1,1
124,33,18,0,0
27,1,35,0,0
93,47,2,0,0
111,35,14,0,0
51,53,61,0,0
36,31,29,0,0
74,33,62,0,0
13,59,25,0,0
97,35,48,0,0
9,42,31,0,0
63,53,42,0,0
94,14,32,0,0
68,26,14,0,0
75,23,47,1,1
124,14,33,1,1
114,28,10,1,1
72,29,48,0,0
12,40,44,0,0
86,38,8,0,0
38,59,25,0,0
110,60,22,0,0
72,29,33,0,0
51,56,62,0,0
28,58,22,0,0
43,24,58,1,1
77,52,60,0,0
72,38,4,0,0
72,33,23,0,0
41,35,29,0,0
51,62,7,0,0
58,38,28,0,0
112,29,48,0,0
71,15,26,0,0
94,21,26,0,0
27,59,29,1,1
80,28,26,0,0
34,25,40,0,0
84,31,58,0,0
56,10,46,1,1
110,3,9,0,0
47,54,15,0,0
77,48,58,0,0
124,38,49,0,0
54,47,42,0,0
86,23,34,0,0
99,42,21,0,0
11,38,35,0,0
81,32,12,0,0
86,30,19,0,0
124,14,8,0,0
20,29,31,0,0
16,23,2,0,0
39,28,7,1,1
2,14,18,0,0
106,29,38,0,0
121,18,7,0,0
93,38,39,0,0
79,53,14,0,0
28,38,56,0,0
102,47,6,0,0
39,33,8,0,0
100,21,31,0,0
48,14,61,0,0
19,38,30,0,0
33,33,38,0,0
122,28,48,0,0
80,33,25,0,0
21,47,58,1,1
54,60,53,0,0
44,1,28,0,0
120,35,16,0,0
6,33,52,1,1
96,47,54,0,0
13,28,47,0,0
106,3,8,0,0
33,8,12,0,0
95,58,54,0,0
111,30,47,0,0
62,38,25,0,0
16,56,52,0,0
89,49,26,0,0
86,28,24,0,0
100,47,58,0,0
74,8,12,0,0
124,60,22,0,0
76,24,52,0,0
108,62,27,0,0
92,29,58,0,0
101,56,59,0,0
40,62,16,0,0
53,33,5,0,0
82,32,58,0,0
62,14,25,0,0
116,40,29,0,0
33,31,38,0,0
50,33,38,0,0
42,35,22,0,0
103,14,42,0,0
26,24,43,0,0
61,14,13,1,1
53,35,62,0,0
50,56,54,0,0
112,14,53,0,0
37,12,41,0,0
48,60,25,0,0
106,49,19,0,0
30,25,62,0,0
16,62,14,0,0
97,38,28,0,0
73,47,2,0,0
46,32,42,0,0
51,30,13,0,0
80,42,33,0,0
43,14,58,0,0
2,14,8,0,0
26,25,23,1,1
31,48,59,0,0
100,1,28,1,1
57,18,33,0,0
32,10,17,0,0
10,38,37,0,0
12,40,12,0,0
1,60,48,0,0
61,62,60,0,0
48,31,53,0,0
120,35,40,0,0
39,14,33,1,1
48,35,37,0,0
39,62,9,0,0
113,58,42,0,0
101,25,42,0,0
57,47,20,0,0
112,33,57,0,0
75,30,27,0,0
74,49,30,0,0
37,49,62,0,0
88,44,25,0,0
42,29,47,0,0
119,21,62,0,0
119,21,1,0,0
70,32,35,0,0
16,62,45,0,0
93,38,30,0,0
106,29,33,0,0
18,12,48,0,0
41,12,31,0,0
6,53,25,0,0
14,53,19,0,0
26,53,12,0,0
18,14,58,1,1
102,29,2,0,0
8,29,60,0,0
37,18,48,0,0
5,60,23,0,0
60,32,25,0,0
95,1,33,0,0
116,46,17,0,0
98,31,53,0,0
20,11,0,0,0
121,25,48,0,0
102,58,2,0,0
85,59,12,0,0
25,62,48,0,0
59,23,44,0,0
47,52,21,0,0
110,53,57,0,0
92,62,25,0,0
75,38,33,0,0
110,38,52,0,0
118,47,58,1,1
6,12,31,0,0
73,48,12,0,0
120,38,24,0,0
86,31,54,0,0
39,58,6,0,0
10,35,19,0,0
33,28,2,0,0
51,8,57,0,0
90,47,22,0,0
28,23,57,0,0
75,31,60,0,0
29,58,24,0,0
118,29,59,0,0
46,47,44,0,0
41,60,10,0,0
110,53,62,0,0
39,62,35,0,0
74,49,18,0,0
62,21,10,0,0
37,62,26,0,0
85,59,31,0,0
33,29,54,0,0
104,20,12,0,0
89,49,43,0,0
66,51,38,0,0
75,8,31,0,0
58,25,21,0,0
123,15,47,0,0
25,48,42,0,0
76,23,22,0,0
62,62,36,0,0
89,18,62,0,0
52,49,60,0,0
91,14,24,0,0
38,1,54,0,0
61,31,6,0,0
9,52,26,0,0
99,26,15,0,0
118,20,29,0,0
54,60,41,0,0
86,58,25,0,0
17,31,4,0,0
15,8,45,0,0
31,8,57,0,0
100,62,40,0,0
8,18,57,0,0
111,60,8,0,0
49,32,25,0,0
25,48,61,0,0
10,28,52,0,0
25,20,39,0,0
59,58,31,0,0
27,47,52,0,0
79,24,57,0,0
15,60,47,0,0
82,35,47,0,0
122,28,53,0,0
27,59,52,0,0
112,8,36,0,0
112,58,17,0,0
26,24,9,0,0
31,12,17,0,0
42,3,57,0,0
86,18,45,0,0
76,60,50,0,0
51,62,59,0,0
37,30,57,0,0
11,33,35,0,0
39,49,36,0,0
97,33,12,0,0
57,47,38,0,0
106,38,24,0,0
121,48,57,0,0
34,42,15,0,0
111,18,58,0,0
65,53,38,0,0
103,62,14,0,0
45,1,29,0,0
4,60,36,0,0
116,40,38,0,0
25,18,13,0,0
8,20,35,0,0
69,24,53,0,0
108,23,3,0,0
89,47,6,1,1
76,60,38,0,0
16,38,55,0,0
86,47,27,0,0
70,31,12,0,0
42,8,29,0,0
33,29,9,0,0
117,29,14,0,0
25,38,48,0,0
90,47,13,0,0
2,25,19,0,0
52,12,26,0,0
116,58,17,0,0
3,1,52,0,0
73,23,48,0,0
25,25,37,0,0
50,62,59,0,0
119,58,33,0,0
4,11,29,0,0
39,60,3,0,0
36,58,24,0,0
11,24,38,1,1
68,31,44,0,0
65,21,46,0,0
78,33,14,0,0
84,14,32,0,0
48,49,22,0,0
86,48,17,0,0
14,24,53,0,0
105,38,29,0,0
62,11,33,0,0
81,35,26,0,0
8,18,26,0,0
110,20,2,0,0
39,30,17,0,0
25,25,34,0,0
42,29,4,0,0
57,8,25,0,0
114,10,60,0,0
43,31,21,0,0
21,38,2,0,0
31,20,57,0,0
29,62,14,0,0
62,51,12,0,0
78,12,35,0,0
110,53,17,0,0
33,18,24,0,0
42,8,59,0,0
26,23,24,0,0
76,53,55,0,0
114,62,46,0,0
37,58,53,0,0
75,23,43,0,0
37,62,44,0,0
58,53,29,0,0
22,21,40,0,0
109,15,44,0,0
118,47,17,0,0
76,12,39,0,0
40,21,46,0,0
1,28,30,0,0
68,40,5,0,0
90,12,25,0,0
124,3,9,0,0
76,30,23,0,0
52,35,2,0,0
74,8,17,0,0
18,52,28,0,0
68,31,32,0,0
82,14,59,0,0
35,25,31,0,0
51,53,57,0,0
76,47,25,0,0
81,28,24,0,0
5,25,23,0,0
29,32,59,0,0
9,5,12,0,0
4,12,11,0,0
1,14,35,0,0
84,35,54,1,1
122,18,33,0,0
102,12,13,0,0
66,62,24,0,0
111,62,36,0,0
51,14,48,0,0
8,62,59,0,0
110,33,2,1,1
85,54,42,0,0
72,38,34,0,0
7,49,2,0,0
54,53,25,0,0
27,58,54,0,0
2,35,54,0,0
105,51,46,0,0
37,20,36,0,0
74,62,60,0,0
108,24,33,0,0
97,33,25,0,0
10,33,54,0,0
73,25,2,0,0
47,1,44,0,0
80,1,35,0,0
111,60,29,1,1
30,46,48,0,0
15,31,29,0,0
29,32,52,0,0
112,31,36,0,0
33,18,52,0,0
21,18,45,0,0
64,16,35,0,0
10,35,37,0,0
54,49,60,0,0
2,58,31,0,0
8,62,50,0,0
86,29,25,0,0
50,33,20,0,0
75,35,54,0,0
41,17,29,1,1
41,35,46,0,0
59,12,42,0,0
19,31,53,0,0
120,29,51,0,0
72,20,19,0,0
54,31,13,0,0
51,14,4,0,0
31,58,26,0,0
89,53,44,0,0
82,62,12,0,0
42,53,58,0,0
14,60,59,1,1
96,62,1,0,0
66,35,17,0,0
110,23,13,0,0
7,12,43,0,0
49,26,21,0,0
90,53,36,0,0
14,14,28,0,0
3,1,62,0,0
56,62,14,0,0
105,33,11,0,0
107,25,33,0,0
75,62,12,0,0
69,36,46,0,0
24,24,51,0,0
48,18,19,0,0
99,21,1,0,0
53,31,42,0,0
89,12,39,0,0
40,35,36,0,0
26,30,44,0,0
10,47,20,0,0
28,3,37,0,0
74,14,13,1,1
119,40,1,0,0
34,31,24,0,0
86,60,59,0,0
56,53,62,0,0
52,12,52,0,0
61,48,29,0,0
59,8,35,0,0
28,25,33,0,0
50,3,60,0,0
108,20,58,0,0
48,60,62,0,0
31,8,28,0,0
115,60,24,0,0
104,56,9,0,0
96,31,33,0,0
92,52,26,0,0
85,28,29,0,0
70,26,62,0,0
62,0,21,0,0
86,29,50,0,0
62,0,12,0,0
46,35,33,0,0
63,35,53,0,0
25,28,43,0,0
31,38,4,0,0
14,56,23,0,0
61,30,35,0,0
27,26,40,0,0
21,3,41,0,0
61,56,62,0,0
106,56,31,0,0
15,49,28,0,0
74,49,34,0,0
14,24,19,1,1
79,12,52,0,0
77,35,0,0,0
124,18,33,0,0
99,62,25,0,0
92,5,59,0,0
25,58,42,0,0
51,38,9,0,0
26,12,54,0,0
50,31,4,0,0
71,14,32,0,0
73,58,29,1,1
27,31,5,0,0
100,24,14,0,0
121,62,20,0,0
104,38,9,0,0
93,29,42,0,0
108,60,48,0,0
19,20,9,0,0
84,29,54,0,0
76,33,28,1,1
104,31,43,0,0
110,53,2,0,0
56,52,11,0,0
29,31,59,0,0
33,33,59,0,0
73,14,6,0,0
93,25,57,0,0
122,12,60,0,0
61,25,4,0,0
13,15,29,1,1
54,12,41,0,0
34,40,32,0,0
1,29,41,0,0
102,31,27,0,0
27,31,26,0,0
56,51,12,0,0
10,20,12,0,0
13,58,59,0,0
74,49,47,0,0
36,21,46,0,0
27,31,24,0,0
56,24,62,0,0
75,38,26,0,0
63,14,41,1,1
101,29,30,0,0
74,3,57,0,0
102,48,52,0,0
70,54,33,0,0
101,8,38,0,0
111,53,9,0,0
21,56,52,0,0
0,35,33,0,0
8,33,34,0,0
81,52,1,0,0
31,38,14,0,0
108,20,28,0,0
9,24,5,0,0
100,42,25,0,0
114,25,52,0,0
76,31,38,0,0
120,0,60,0,0
31,35,36,0,0
85,5,15,0,0
34,47,54,0,0
101,53,31,0,0
93,12,50,0,0
106,20,62,0,0
28,25,3,0,0
1,31,34,0,0
72,30,45,0,0
81,14,35,0,0
22,35,11,0,0
89,18,37,0,0
101,48,54,0,0
61,8,30,0,0
8,25,12,0,0
33,38,42,0,0
26,53,26,0,0
100,33,28,1,1
73,49,13,0,0
28,56,39,0,0
25,60,50,0,0
81,62,12,0,0
25,12,19,0,0
91,58,32,0,0
93,24,36,0,0
32,33,14,1,1
75,60,57,0,0
107,58,12,0,0
31,56,12,0,0
107,21,25,0,0
123,42,54,0,0
54,56,59,0,0
13,44,15,0,0
62,53,33,0,0
42,29,55,0,0
100,21,47,0,0
73,35,3,1,1
112,20,31,0,0
61,30,14,0,0
106,28,13,0,0
33,25,33,0,0
28,18,9,0,0
123,33,24,0,0
42,8,20,0,0
14,49,25,0,0
76,14,44,1,1
56,40,58,0,0
119,44,5,0,0
123,35,25,0,0
3,47,5,0,0
17,20,18,0,0
116,48,10,0,0
116,40,10,0,0
112,23,3,0,0
51,3,33,0,0
73,31,2,0,0
2,23,9,0,0
110,48,8,0,0
93,47,4,0,0
22,52,14,1,1
110,12,44,0,0
6,12,46,0,0
23,28,29,1,1
29,15,59,0,0
97,31,53,0,0
58,60,11,0,0
33,35,30,0,0
72,24,44,0,0
80,44,26,0,0
97,17,12,0,0
5,58,13,0,0
93,29,45,0,0
64,31,35,0,0
64,46,53,0,0
25,29,2,0,0
76,62,47,0,0
121,25,31,0,0
37,30,61,0,0
100,26,5,0,0
5,14,30,0,0
21,62,28,0,0
42,30,25,0,0
69,12,48,0,0
28,30,31,0,0
40,31,35,0,0
46,54,31,0,0
18,21,48,0,0
73,62,31,0,0
110,38,44,0,0
45,44,47,0,0
31,30,31,0,0
121,38,8,0,0
20,53,40,0,0
98,52,60,0,0
14,28,48,0,0
74,53,56,0,0
103,40,32,0,0
101,3,55,0,0
25,62,49,0,0
101,38,41,0,0
18,12,53,0,0
48,62,53,0,0
38,62,32,0,0
54,35,17,0,0
59,30,39,0,0
85,25,35,0,0
39,3,7,0,0
81,42,1,0,0
5,28,54,0,0
36,35,11,0,0
48,31,45,0,0
79,20,27,0,0
25,56,38,0,0
108,62,13,0,0
15,35,26,0,0
97,21,11,0,0
101,48,39,0,0
108,20,17,0,0
39,33,31,1,1
94,5,21,0,0
75,60,3,0,0
48,14,6,0,0
124,24,41,0,0
97,51,14,0,0
65,17,12,0,0
