cell_line_names,anchor_names,library_names,labels
MFM-223,PD173074,Camptothecin,0
SW1417,AZD7762,Camptothecin,1
MCF7,Cisplatin,OSI-027,0
Hs-766T,Sorafenib,Linsitinib,0
SW1417,Dabrafenib,Crizotinib,0
CAL-148,Taselisib,Vorinostat,0
SW1417,MK-2206,SB505124,0
CAL-148,Docetaxel,BI-2536,0
Hs-766T,Linsitinib,Trametinib,0
PA-TU-8988T,Irinotecan,MK-2206,0
MDA-MB-436,Axitinib,KU-55933,0
DiFi,Oxaliplatin,Afatinib,0
SW1417,AZD4547,Afatinib,0
DiFi,Dabrafenib,5-Fluorouracil,0
HCC1937,Palbociclib,PF-4708671,0
Hs-766T,AZD7762,Paclitaxel,0
DiFi,Camptothecin,Vinorelbine,0
T47D,Lapatinib,MK-2206,0
HCC1937,Linsitinib,OSI-027,0
LS-180,Trametinib,Dabrafenib,0
KM12,MK-1775,5-Fluorouracil,0
MDA-MB-157,Sapitinib,Alisertib,0
MFM-223,OSI-027,Dabrafenib,0
SW1417,Olaparib,Trametinib,0
MDA-MB-157,Taselisib,AZD7762,0
MDA-MB-157,Taselisib,Doramapimod,0
PANC-08-13,OSI-027,Galunisertib,0
PANC-08-13,Ruxolitinib,Galunisertib,0
CAL-148,Navitoclax,Olaparib,1
HCC1806,Bortezomib,PD173074,0
DiFi,AZD4547,AZD8055,0
COLO-205,Navitoclax,AZD7762,0
NCI-H747,Afatinib,Olaparib,0
CAL-148,Palbociclib,Bortezomib,0
SW1116,5-Fluorouracil,MK-1775,0
MDA-MB-436,Bortezomib,Cisplatin,0
SW1116,Dabrafenib,Crizotinib,0
MDA-MB-453,Cisplatin,SCH772984,0
MDA-MB-453,Gemcitabine,Vorinostat,0
CAL-148,5-Fluorouracil,Palbociclib,0
MFM-223,MK-2206,JQ1,0
PANC-04-03,Oxaliplatin,Navitoclax,0
SNU-175,SB505124,Sapitinib,0
Hs-578-T,AZD7762,Tozasertib,1
Hs-766T,Crizotinib,MK-2206,1
MDA-MB-157,Lapatinib,Docetaxel,0
SNU-175,Olaparib,Oxaliplatin,0
MFM-223,5-Fluorouracil,Doramapimod,0
T47D,Lapatinib,Axitinib,0
MFM-223,Pictilisib,Paclitaxel,0
NCI-H747,AZD8055,MK-2206,0
Hs-578-T,Pictilisib,AZD8055,0
MCF7,Olaparib,ZM447439,0
SW1116,AZD4547,Sapitinib,0
CAL-148,Sapitinib,Uprosertib,0
MDA-MB-436,Sapitinib,Taselisib,0
MDA-MB-453,Pictilisib,MK-1775,0
MDA-MB-157,Cisplatin,PF-4708671,0
COLO-205,SB505124,MK-2206,0
CAL-148,Olaparib,PF-4708671,0
MDA-MB-157,Bortezomib,Paclitaxel,0
SW1116,Vinorelbine,Dabrafenib,0
PA-TU-8988T,MK-2206,SCH772984,1
MDA-MB-157,Taselisib,MK-1775,0
C2BBe1,Trametinib,Navitoclax,0
HCC1806,Gemcitabine,MK-1775,0
MDA-MB-436,MK-2206,MK-1775,0
HCC1806,AZD7762,Alisertib,0
T47D,OSI-027,Bortezomib,0
MDA-MB-453,Pictilisib,Docetaxel,0
LS-180,Navitoclax,Olaparib,0
LS-180,Crizotinib,Palbociclib,0
MCF7,Axitinib,NU7441,0
CAL-148,MK-1775,Camptothecin,0
HCC1806,Crizotinib,RO-3306,0
MCF7,Navitoclax,PD173074,0
HCC1937,Temozolomide,Camptothecin,0
COLO-205,Dabrafenib,Afatinib,0
T47D,Cisplatin,AZD8055,0
CAL-148,AZD7762,Doramapimod,0
MCF7,Taselisib,Crizotinib,0
CAL-148,Lapatinib,Bortezomib,1
HCC1806,MK-2206,Nilotinib,0
T47D,Temozolomide,Uprosertib,0
Hs-578-T,Pictilisib,RO-3306,0
MDA-MB-157,Trametinib,Crizotinib,0
PANC-08-13,SCH772984,Ruxolitinib,0
Hs-578-T,Trametinib,OSI-027,0
MCF7,Taselisib,Cisplatin,0
NCI-H747,Oxaliplatin,MK-2206,0
KM12,Trametinib,MK-1775,0
CAL-148,Lapatinib,GSK269962A,0
Hs-766T,MK-2206,Linsitinib,0
SNU-175,Navitoclax,MK-2206,0
CAL-148,Cisplatin,Paclitaxel,0
SNU-175,LGK974,5-Fluorouracil,0
MFM-223,Cisplatin,Wee1 Inhibitor,0
CAL-148,Sapitinib,Venetoclax,0
Hs-766T,Sorafenib,Dactolisib,0
HCC1937,Navitoclax,Sorafenib,0
LS-513,5-Fluorouracil,AZD4547,0
Hs-766T,OSI-027,Olaparib,0
Hs-578-T,Vorinostat,Cisplatin,0
MDA-MB-157,Bortezomib,Camptothecin,0
MCF7,Cisplatin,MK-1775,0
HCC1806,Docetaxel,Venetoclax,0
MFM-223,Gemcitabine,Palbociclib,0
MCF7,PD173074,Dabrafenib,0
Hs-578-T,Olaparib,Dabrafenib,0
Hs-766T,Navitoclax,Sorafenib,0
HCC1937,Temozolomide,AZD7762,0
HCC1806,Palbociclib,SCH772984,0
KM12,Trametinib,MK-2206,0
HCC202,OSI-027,Docetaxel,0
HCC1937,MK-1775,Taselisib,0
MDA-MB-436,Palbociclib,Temozolomide,0
Hs-766T,5-Fluorouracil,MK-1775,0
PANC-08-13,Palbociclib,MK-1775,0
T47D,Lapatinib,Entinostat,0
MFM-223,Gemcitabine,Crizotinib,0
PANC-04-03,Cisplatin,Crizotinib,0
HCC202,OSI-027,AZD7762,0
PA-TU-8988T,OSI-027,MK-1775,0
HCC1937,Bortezomib,Wee1 Inhibitor,0
SW1116,Dabrafenib,Taselisib,0
HCC1937,Trametinib,RO-3306,0
LS-180,Taselisib,Navitoclax,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
MDA-MB-453,Navitoclax,Dabrafenib,0
MFM-223,Axitinib,GSK269962A,1
SW1116,Camptothecin,BMS-754807,0
MFM-223,Lapatinib,Paclitaxel,0
HCC1806,AZD7762,Doramapimod,1
HCC1937,PD173074,Sorafenib,0
HCC1806,Navitoclax,Cisplatin,0
HCC1806,Bortezomib,Temozolomide,0
LS-513,SB505124,Navitoclax,0
MDA-MB-436,Axitinib,Alisertib,0
HCC1937,Temozolomide,Alisertib,0
MFM-223,AZD7762,KU-55933,0
SW1417,Olaparib,Camptothecin,0
Hs-766T,Olaparib,OSI-027,0
MDA-MB-453,Temozolomide,Pictilisib,0
MFM-223,AZD7762,RO-3306,0
MDA-MB-157,Axitinib,BI-2536,0
MDA-MB-453,Axitinib,Taselisib,0
LS-180,Sapitinib,Oxaliplatin,0
MCF7,Vorinostat,Ribociclib,1
MCF7,Palbociclib,PF-4708671,0
MDA-MB-436,MK-2206,Ribociclib,0
MDA-MB-157,Vorinostat,AZD6482,0
MDA-MB-157,Lapatinib,Afatinib,0
MFM-223,PD173074,Tozasertib,0
MDA-MB-436,Docetaxel,Cisplatin,0
LS-180,Oxaliplatin,SB505124,0
CAL-148,Palbociclib,Uprosertib,0
DiFi,Dabrafenib,SB216763,0
Hs-578-T,Cisplatin,JQ1,0
PA-TU-8988T,Cisplatin,Lapatinib,0
MDA-MB-453,Linsitinib,Luminespib,0
MFM-223,Docetaxel,Linsitinib,0
C2BBe1,Camptothecin,Palbociclib,0
COLO-205,MK-2206,AZD4547,0
MDA-MB-453,Axitinib,Alpelisib,0
SW1116,Navitoclax,AZD7762,0
COLO-205,MK-1775,Afatinib,0
HCC1937,Crizotinib,JQ1,0
MDA-MB-157,Trametinib,Taselisib,0
MDA-MB-453,Gemcitabine,Nilotinib,0
MFM-223,Cisplatin,Entinostat,0
T47D,Olaparib,SB216763,0
Hs-578-T,Cisplatin,Dabrafenib,0
Hs-578-T,Luminespib,SCH772984,1
PA-TU-8988T,Paclitaxel,Palbociclib,0
PANC-04-03,Olaparib,Taselisib,0
MFM-223,Pictilisib,Axitinib,0
HCC1937,Lapatinib,Pictilisib,0
Hs-766T,AZD7762,Navitoclax,0
MCF7,Bortezomib,Ribociclib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
CAL-148,Palbociclib,SCH772984,0
MCF7,Gemcitabine,Dabrafenib,0
CAL-148,Crizotinib,SCH772984,0
HCC1806,5-Fluorouracil,Sapitinib,0
T47D,Olaparib,AZD8055,0
PA-TU-8988T,Crizotinib,Ruxolitinib,0
NCI-H747,Oxaliplatin,SCH772984,0
PANC-04-03,Taselisib,Trametinib,1
SW1116,Palbociclib,Linsitinib,0
NCI-H747,MK-1775,Navitoclax,0
MDA-MB-453,Navitoclax,RO-3306,0
DiFi,Sapitinib,Vinorelbine,0
MDA-MB-453,Olaparib,Dabrafenib,0
HCC1937,OSI-027,Vorinostat,0
SW1417,AZD4547,MK-2206,0
SW1116,BMS-754807,5-Fluorouracil,0
HCC1806,Bortezomib,Doramapimod,0
Hs-578-T,Taselisib,Tozasertib,0
Hs-578-T,Docetaxel,Temozolomide,0
HCC1937,MK-2206,Navitoclax,0
SW1417,Palbociclib,Trametinib,0
PA-TU-8988T,Crizotinib,Gemcitabine,0
Hs-578-T,Trametinib,Pictilisib,0
Hs-578-T,Palbociclib,Temozolomide,0
MFM-223,AZD7762,Dabrafenib,0
MCF7,Lapatinib,5-Fluorouracil,0
Hs-766T,Dactolisib,Paclitaxel,0
NCI-H747,Crizotinib,Dabrafenib,0
LS-180,Vinorelbine,Linsitinib,0
HCC1806,Cisplatin,Afatinib,0
MFM-223,Palbociclib,Venetoclax,0
Hs-578-T,Cisplatin,Sapitinib,0
COLO-205,AZD8055,Sapitinib,0
Hs-766T,Oxaliplatin,Sorafenib,0
LS-513,BMS-754807,SB216763,0
MCF7,PD173074,Paclitaxel,0
HCC1806,Pictilisib,OSI-027,0
MDA-MB-453,Axitinib,AZD8055,0
T47D,Sapitinib,Axitinib,0
MDA-MB-453,AZD7762,Tozasertib,0
MDA-MB-157,Sapitinib,Sorafenib,0
LS-180,Palbociclib,MK-1775,0
NCI-H747,BMS-754807,Dabrafenib,0
HCC202,Temozolomide,Vorinostat,0
MCF7,Gemcitabine,Temozolomide,0
MCF7,AZD7762,Cisplatin,0
CAL-148,Crizotinib,Navitoclax,1
KM12,Vinorelbine,AZD8055,0
NCI-H747,LGK974,Linsitinib,0
CAL-148,Luminespib,Trametinib,0
PA-TU-8988T,MK-2206,Palbociclib,0
T47D,Sapitinib,Trametinib,0
KM12,Trametinib,Oxaliplatin,0
HCC202,Axitinib,Docetaxel,0
HCC1806,5-Fluorouracil,BI-2536,0
Hs-578-T,Taselisib,Alisertib,1
HCC1937,Palbociclib,Sapitinib,0
PANC-04-03,Linsitinib,Taselisib,0
PANC-08-13,MK-2206,Trametinib,0
Hs-578-T,Taselisib,Doramapimod,0
NCI-H747,BMS-754807,Navitoclax,0
PA-TU-8988T,AZD7762,5-Fluorouracil,0
MDA-MB-453,Sapitinib,Tozasertib,0
T47D,OSI-027,PD173074,0
DiFi,Dabrafenib,AZD4547,0
Hs-578-T,Linsitinib,Navitoclax,0
MDA-MB-436,Docetaxel,SCH772984,0
LS-180,AZD7762,Vinorelbine,0
MFM-223,Linsitinib,MK-2206,0
MDA-MB-157,MK-2206,GSK269962A,0
MCF7,Pictilisib,Tozasertib,1
T47D,Pictilisib,Lapatinib,0
MFM-223,MK-2206,SB216763,0
Hs-766T,MK-2206,LGK974,0
MCF7,MK-2206,Pictilisib,0
T47D,Gemcitabine,JQ1,0
HCC1806,Cisplatin,Bortezomib,0
T47D,Palbociclib,Afatinib,0
MCF7,Navitoclax,AZD8055,0
DiFi,Palbociclib,Camptothecin,0
NCI-H747,Crizotinib,Navitoclax,0
COLO-205,Linsitinib,Taselisib,0
Hs-578-T,MK-2206,Tozasertib,0
KM12,Oxaliplatin,SB216763,0
Hs-766T,Dactolisib,Sorafenib,0
T47D,Luminespib,MK-2206,0
MCF7,Linsitinib,Axitinib,0
PANC-04-03,Trametinib,Erlotinib,1
MDA-MB-436,Taselisib,Ribociclib,0
HCC1937,AZD7762,Sorafenib,0
MDA-MB-453,Olaparib,Navitoclax,0
NCI-H747,MK-1775,Dabrafenib,0
HCC1806,Crizotinib,Navitoclax,0
HCC1806,Vorinostat,BI-2536,0
MCF7,Bortezomib,ZM447439,0
MFM-223,Docetaxel,Dabrafenib,0
PANC-08-13,LGK974,OSI-027,0
CAL-148,MK-2206,PF-4708671,0
MCF7,Vorinostat,RO-3306,0
MDA-MB-157,Olaparib,Cisplatin,0
LS-513,Olaparib,Sapitinib,0
T47D,Palbociclib,Ribociclib,0
MFM-223,Trametinib,Axitinib,0
COLO-205,AZD8055,Linsitinib,0
HCC202,Olaparib,MK-2206,0
MDA-MB-453,Luminespib,Bortezomib,0
NCI-H747,Palbociclib,LGK974,0
MDA-MB-157,5-Fluorouracil,Alpelisib,0
SNU-175,MK-2206,Dabrafenib,0
PANC-04-03,MK-2206,Linsitinib,0
LS-513,AZD8055,Palbociclib,0
PANC-04-03,Erlotinib,Ruxolitinib,0
KM12,MK-2206,LGK974,0
T47D,Temozolomide,Alisertib,0
LS-180,Oxaliplatin,AZD4547,1
KM12,AZD8055,Palbociclib,0
MDA-MB-436,Taselisib,Nilotinib,0
NCI-H747,AZD8055,BMS-754807,0
HCC1806,AZD7762,BI-2536,0
T47D,Sapitinib,Uprosertib,0
LS-180,Trametinib,SB216763,0
PANC-04-03,Sorafenib,Oxaliplatin,0
PANC-04-03,Palbociclib,MK-2206,0
PANC-04-03,OSI-027,Sorafenib,0
MDA-MB-436,Axitinib,Pictilisib,0
C2BBe1,AZD8055,LGK974,0
HCC1937,Bortezomib,Taselisib,0
Hs-766T,Dasatinib,Taselisib,0
DiFi,SB505124,Sapitinib,0
HCC1937,Gemcitabine,AZD7762,0
MCF7,Docetaxel,Uprosertib,0
COLO-205,Crizotinib,Olaparib,0
SW1417,Crizotinib,5-Fluorouracil,0
MDA-MB-436,Taselisib,OSI-027,0
T47D,Taselisib,Camptothecin,0
LS-513,AZD8055,SB216763,0
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
SW1116,AZD4547,SCH772984,0
COLO-205,Trametinib,Sapitinib,1
SW1116,AZD8055,Crizotinib,0
LS-180,Crizotinib,SB216763,0
CAL-148,Crizotinib,AZD8055,0
KM12,Sapitinib,Oxaliplatin,0
MFM-223,Cisplatin,Sorafenib,0
HCC1937,Olaparib,PD173074,0
SW1116,Sapitinib,Linsitinib,1
MDA-MB-157,Linsitinib,ZM447439,0
HCC1806,Luminespib,Lapatinib,0
Hs-578-T,PD173074,Camptothecin,0
PANC-08-13,LGK974,Linsitinib,0
LS-180,Palbociclib,SB216763,0
PANC-04-03,SCH772984,Navitoclax,1
SW1417,Trametinib,AZD4547,0
MDA-MB-157,Pictilisib,Doramapimod,0
MDA-MB-157,Vorinostat,Pictilisib,0
MFM-223,Axitinib,Pictilisib,0
MDA-MB-157,Axitinib,Navitoclax,0
Hs-766T,5-Fluorouracil,Lapatinib,0
HCC1806,Trametinib,Palbociclib,0
PANC-04-03,Galunisertib,Crizotinib,0
Hs-578-T,Luminespib,ZM447439,0
HCC1806,Linsitinib,GSK269962A,1
PANC-04-03,Dactolisib,Navitoclax,0
KM12,MK-2206,Navitoclax,0
HCC1937,Trametinib,Palbociclib,0
HCC1937,Sapitinib,Vorinostat,0
CAL-148,Cisplatin,OSI-027,0
HCC1806,Pictilisib,AZD8055,0
DiFi,Camptothecin,AZD7762,0
MDA-MB-157,Navitoclax,Lapatinib,0
LS-180,AZD8055,BMS-754807,0
MDA-MB-157,Taselisib,KU-55933,0
MCF7,5-Fluorouracil,Taselisib,0
SNU-175,Camptothecin,SCH772984,0
LS-180,Afatinib,Trametinib,0
Hs-578-T,Temozolomide,Ribociclib,0
PA-TU-8988T,Trametinib,Erlotinib,0
C2BBe1,AZD4547,SB216763,0
PA-TU-8988T,OSI-027,Palbociclib,1
MCF7,Navitoclax,Uprosertib,0
MFM-223,Linsitinib,ZM447439,0
Hs-766T,SCH772984,OSI-027,0
HCC1937,Bortezomib,JQ1,0
Hs-766T,Navitoclax,Dasatinib,0
HCC1937,Temozolomide,BI-2536,0
MDA-MB-157,Olaparib,Doramapimod,0
NCI-H747,Camptothecin,Crizotinib,0
SW1417,5-Fluorouracil,BMS-754807,0
C2BBe1,Crizotinib,AZD7762,0
PANC-08-13,Linsitinib,5-Fluorouracil,0
MFM-223,MK-2206,ZM447439,0
KM12,Vinorelbine,Olaparib,0
MCF7,Axitinib,Doramapimod,1
MDA-MB-436,Taselisib,AZD7762,0
T47D,Linsitinib,Dabrafenib,0
CAL-148,Bortezomib,Ribociclib,0
Hs-766T,Ruxolitinib,Trametinib,0
HCC1937,Axitinib,5-Fluorouracil,0
PA-TU-8988T,Gemcitabine,Olaparib,0
MCF7,Luminespib,AZD8055,0
MDA-MB-436,Luminespib,Uprosertib,0
Hs-578-T,MK-2206,Nilotinib,0
MCF7,Olaparib,Linsitinib,0
CAL-148,Linsitinib,Luminespib,0
Hs-766T,Sorafenib,Crizotinib,0
COLO-205,Afatinib,Crizotinib,0
Hs-578-T,AZD7762,Alisertib,0
SW1116,Linsitinib,Dabrafenib,0
HCC1806,Lapatinib,Axitinib,1
MFM-223,Taselisib,Pictilisib,0
CAL-148,Taselisib,Entinostat,0
CAL-148,MK-1775,ZM447439,0
C2BBe1,Trametinib,Afatinib,0
PA-TU-8988T,Navitoclax,Lapatinib,0
T47D,Axitinib,Sorafenib,0
SW1116,AZD8055,AZD7762,0
MDA-MB-453,Temozolomide,Bortezomib,0
MFM-223,OSI-027,Vorinostat,0
Hs-766T,Cisplatin,5-Fluorouracil,0
HCC1937,Palbociclib,SCH772984,0
LS-513,Olaparib,LGK974,0
DiFi,Navitoclax,Sapitinib,0
Hs-766T,Dasatinib,Erlotinib,0
T47D,AZD7762,Doramapimod,0
SW1116,Taselisib,SB505124,0
HCC202,Luminespib,AZD7762,0
COLO-205,Trametinib,MK-2206,0
PANC-08-13,Erlotinib,Galunisertib,0
MDA-MB-157,Trametinib,Doramapimod,0
Hs-766T,Cisplatin,Olaparib,0
LS-513,Palbociclib,Sapitinib,0
PANC-08-13,SCH772984,Crizotinib,0
PA-TU-8988T,OSI-027,Ruxolitinib,0
HCC1937,Vorinostat,Pictilisib,0
CAL-148,AZD7762,Crizotinib,0
HCC1806,AZD7762,OSI-027,0
T47D,Bortezomib,KU-55933,0
MDA-MB-157,Palbociclib,Wee1 Inhibitor,0
