cell_line_names,anchor_names,library_names,labels
MDA-MB-468,MK-2206,Pictilisib,0
CL-11,Dabrafenib,Taselisib,0
BT-549,MK-2206,AZD7762,0
MDA-MB-330,Axitinib,BI-2536,0
CAMA-1,Palbociclib,RO-3306,0
MDA-MB-468,MK-2206,Camptothecin,0
LS-123,LGK974,SB216763,0
SU8686,5-Fluorouracil,Paclitaxel,0
CAMA-1,Docetaxel,PF-4708671,0
MDA-MB-468,5-Fluorouracil,Uprosertib,0
EFM-19,Olaparib,Venetoclax,0
BT-549,Gemcitabine,Tozasertib,0
KP-1N,Navitoclax,Olaparib,0
SU8686,Gemcitabine,Taselisib,0
BT-549,Cisplatin,OSI-027,0
CAMA-1,MK-1775,Palbociclib,0
PSN1,Olaparib,Ruxolitinib,0
EFM-19,Vorinostat,MK-2206,0
CAMA-1,MK-1775,Cisplatin,0
BT-549,Crizotinib,Venetoclax,0
KP-4,Dasatinib,Galunisertib,0
HT-29,AZD4547,Afatinib,0
KP-2,MK-2206,Olaparib,0
EFM-19,Palbociclib,AZD7762,0
KP-1N,Palbociclib,Galunisertib,0
KP-1N,Dasatinib,Sorafenib,0
LS-123,Navitoclax,Vinorelbine,1
CAMA-1,5-Fluorouracil,Lapatinib,0
HCC1395,PD173074,5-Fluorouracil,0
SU8686,Galunisertib,Irinotecan,0
UACC-893,Sapitinib,KU-55933,0
HCC1395,Bortezomib,Camptothecin,0
SW1990,Navitoclax,Palbociclib,0
PL4,Irinotecan,Oxaliplatin,0
HCC1395,Trametinib,SCH772984,0
MDA-MB-468,Olaparib,AZD7762,1
EFM-19,PD173074,Alpelisib,0
HCC1500,AZD7762,Dabrafenib,0
KP-1N,Dasatinib,Oxaliplatin,0
HCC1500,Trametinib,Sorafenib,0
HCC1599,Olaparib,Camptothecin,0
SW1990,Galunisertib,AZD7762,0
HCC1187,Vorinostat,Doramapimod,0
CAMA-1,Olaparib,Dabrafenib,0
HCC2998,5-Fluorouracil,Taselisib,0
UACC-893,Trametinib,Sorafenib,0
UACC-893,Trametinib,AZD6482,0
LS-123,Afatinib,SB505124,0
SK-CO-1,Taselisib,SB505124,0
UACC-893,Cisplatin,Vorinostat,0
MDA-MB-330,Luminespib,AZD8055,0
HT-29,Taselisib,BMS-754807,0
BT-549,Navitoclax,MK-1775,0
HPAC,Lapatinib,Galunisertib,0
LS-123,Vinorelbine,AZD4547,0
SW1990,Cisplatin,Paclitaxel,0
HCC1599,Sapitinib,MK-1775,0
HCC1599,MK-1775,NU7441,0
CL-11,MK-1775,Dabrafenib,0
MDA-MB-330,Lapatinib,Sorafenib,0
LS-123,Dabrafenib,Olaparib,0
KP-1N,MK-2206,Taselisib,0
MDA-MB-330,MK-2206,Sapitinib,0
HCC1500,Lapatinib,Docetaxel,0
KP-4,Dactolisib,Dasatinib,0
HCC1395,Navitoclax,Lapatinib,0
HCC1187,Linsitinib,NU7441,0
CAMA-1,AZD7762,AZD8055,0
CL-11,Dabrafenib,Crizotinib,0
MDA-MB-468,Bortezomib,Sorafenib,0
SNU-C2B,Afatinib,Oxaliplatin,0
HCC2998,Oxaliplatin,LGK974,0
LS-123,BMS-754807,LGK974,0
MDA-MB-468,Trametinib,GSK269962A,0
HCC1187,Vorinostat,Pictilisib,0
BT-549,Navitoclax,BI-2536,1
SU8686,MK-2206,5-Fluorouracil,0
HT-29,AZD8055,LGK974,0
UACC-893,Cisplatin,Docetaxel,0
HPAC,Dasatinib,5-Fluorouracil,1
HPAC,Trametinib,LGK974,0
MDA-MB-468,Gemcitabine,Wee1 Inhibitor,0
SW1990,Navitoclax,Crizotinib,0
HCC1395,Temozolomide,MK-1775,0
HCC1599,Bortezomib,5-Fluorouracil,0
UACC-893,OSI-027,Camptothecin,0
SU8686,Palbociclib,Cisplatin,0
KP-1N,Oxaliplatin,Paclitaxel,0
HPAC,Ruxolitinib,Dactolisib,0
HCC1395,Gemcitabine,OSI-027,0
UACC-893,PD173074,Trametinib,0
HCC1187,MK-2206,Trametinib,0
HCC2998,MK-2206,Vinorelbine,0
HCC1599,Lapatinib,Entinostat,0
CL-11,Sapitinib,Camptothecin,0
BT-549,Axitinib,Paclitaxel,0
SW1990,Linsitinib,Ruxolitinib,0
PL4,Erlotinib,SCH772984,0
UACC-893,Luminespib,Doramapimod,0
BT-549,Pictilisib,GSK269962A,0
MDA-MB-330,Pictilisib,Gemcitabine,0
HT-29,SCH772984,Trametinib,0
CAMA-1,PD173074,KU-55933,0
HCC1187,Luminespib,PD173074,0
HCC1599,Luminespib,JQ1,0
KP-4,Galunisertib,Crizotinib,0
HCC1187,Cisplatin,Gemcitabine,0
HCC1395,Palbociclib,PD173074,0
HPAC,Taselisib,Cisplatin,0
SU8686,Navitoclax,Dasatinib,0
BT-549,5-Fluorouracil,Gemcitabine,0
PL4,Dactolisib,SCH772984,1
CAMA-1,Bortezomib,Vorinostat,0
EFM-19,Linsitinib,Taselisib,0
HT-29,Navitoclax,Dabrafenib,0
PL4,Palbociclib,Irinotecan,0
PSN1,Trametinib,Dactolisib,1
UACC-893,Palbociclib,Olaparib,0
CAMA-1,Gemcitabine,PD173074,0
SU8686,AZD7762,LGK974,0
HCC1395,Linsitinib,Luminespib,0
KP-1N,MK-1775,Linsitinib,0
HCC1187,Navitoclax,OSI-027,0
HCC1395,Temozolomide,MK-2206,0
MDA-MB-468,Docetaxel,RO-3306,0
HCT-15,AZD7762,LGK974,0
LS-123,Linsitinib,AZD8055,0
BT-549,Gemcitabine,Trametinib,0
HCC1500,MK-2206,Nilotinib,0
MDA-MB-330,PD173074,AZD7762,0
HCC1500,Palbociclib,Navitoclax,0
HCC1395,5-Fluorouracil,Alisertib,0
SU8686,Irinotecan,Sorafenib,0
HCT-15,Sapitinib,BMS-754807,0
BT-549,MK-2206,Wee1 Inhibitor,0
SW1990,Oxaliplatin,Trametinib,0
HCC1395,Trametinib,MK-2206,0
HCT-15,Taselisib,AZD4547,0
HCT-15,Palbociclib,SB216763,0
CAMA-1,Trametinib,NU7441,0
KP-1N,5-Fluorouracil,Gemcitabine,0
PSN1,Paclitaxel,Oxaliplatin,0
HCC1500,Trametinib,Axitinib,0
CAMA-1,Cisplatin,ZM447439,0
HCC1395,Cisplatin,Docetaxel,0
PSN1,Galunisertib,Ruxolitinib,0
SW1990,AZD7762,5-Fluorouracil,0
HT-29,AZD4547,LGK974,0
MDA-MB-468,Trametinib,Sapitinib,0
CAMA-1,Olaparib,MK-1775,0
HCC1395,Navitoclax,Cisplatin,0
HCC1500,Temozolomide,Navitoclax,0
HCC1395,Vorinostat,Linsitinib,0
HCC1187,Pictilisib,Nilotinib,0
EFM-19,OSI-027,Navitoclax,1
HCC1599,Trametinib,PF-4708671,0
HCC2998,Palbociclib,MK-2206,0
SU8686,AZD7762,Erlotinib,0
HT-29,Palbociclib,Vinorelbine,0
UACC-893,AZD7762,Palbociclib,0
SW1990,Lapatinib,Erlotinib,0
HCC1500,Cisplatin,Afatinib,0
EFM-19,Trametinib,Doramapimod,0
HPAC,5-Fluorouracil,AZD7762,0
SK-CO-1,MK-1775,Taselisib,0
BT-549,Taselisib,MK-1775,0
HCC1395,MK-1775,PF-4708671,0
HPAC,Linsitinib,Paclitaxel,0
BT-549,Linsitinib,Camptothecin,0
HCC1395,MK-1775,Lapatinib,0
UACC-893,Cisplatin,Nilotinib,0
HPAC,Dasatinib,Erlotinib,0
EFM-19,Luminespib,Gemcitabine,0
MDA-MB-330,Vorinostat,Temozolomide,0
HCC1187,Trametinib,Camptothecin,0
UACC-893,MK-2206,Luminespib,0
BT-549,Taselisib,Docetaxel,0
HCT-15,Taselisib,LGK974,1
MDA-MB-468,MK-2206,OSI-027,0
HCT-15,Sapitinib,MK-1775,0
CL-11,Trametinib,MK-2206,1
HCC1395,AZD7762,PF-4708671,0
SK-CO-1,BMS-754807,AZD7762,0
HCC1395,OSI-027,Doramapimod,0
SNU-C2B,SB216763,SCH772984,0
KP-2,Oxaliplatin,Lapatinib,0
KP-1N,Gemcitabine,Navitoclax,0
CL-11,Oxaliplatin,Sapitinib,0
SNU-C2B,Olaparib,Trametinib,0
UACC-893,Bortezomib,PF-4708671,0
LS-123,Oxaliplatin,MK-2206,0
HCC2998,Olaparib,Sapitinib,0
BT-549,Taselisib,Entinostat,0
CAMA-1,Navitoclax,Afatinib,0
BT-549,Olaparib,OSI-027,0
PSN1,Dasatinib,Linsitinib,1
EFM-19,OSI-027,Uprosertib,0
PL4,SCH772984,LGK974,0
PL4,AZD7762,Erlotinib,0
BT-549,MK-2206,Lapatinib,0
HPAC,OSI-027,Erlotinib,0
BT-549,5-Fluorouracil,SCH772984,0
UACC-893,Palbociclib,Alisertib,0
MDA-MB-330,Vorinostat,5-Fluorouracil,0
BT-549,Palbociclib,RO-3306,0
MDA-MB-468,Gemcitabine,Entinostat,1
HCC1187,Luminespib,Dabrafenib,0
CL-11,5-Fluorouracil,AZD7762,0
KP-4,Lapatinib,Gemcitabine,0
HCC1187,Olaparib,SB216763,0
PL4,Dasatinib,SCH772984,0
HCT-15,5-Fluorouracil,SB216763,0
MDA-MB-468,Docetaxel,Alisertib,0
KP-4,Gemcitabine,AZD7762,1
HPAC,5-Fluorouracil,Galunisertib,0
MDA-MB-330,Vorinostat,Nilotinib,0
HCC1599,Luminespib,GSK269962A,0
SU8686,OSI-027,Irinotecan,0
KP-1N,AZD7762,Dactolisib,0
SK-CO-1,Afatinib,Linsitinib,0
HT-29,Crizotinib,Camptothecin,0
LS-123,Taselisib,Linsitinib,0
CAMA-1,Vorinostat,Ribociclib,0
BT-549,MK-1775,Palbociclib,0
HPAC,MK-1775,Dactolisib,0
KP-4,Galunisertib,Sorafenib,0
SNU-C2B,Camptothecin,MK-2206,0
KP-2,MK-1775,Taselisib,0
SW1990,Oxaliplatin,Erlotinib,0
HCC1599,Navitoclax,Alpelisib,0
KP-2,Navitoclax,Gemcitabine,1
HCC1500,Olaparib,Vorinostat,0
SU8686,Navitoclax,Lapatinib,0
MDA-MB-330,Taselisib,AZD8055,0
KP-2,SCH772984,Palbociclib,0
SU8686,MK-2206,Gemcitabine,0
EFM-19,Temozolomide,Alisertib,0
UACC-893,Pictilisib,PF-4708671,1
EFM-19,OSI-027,Olaparib,0
HCC1500,Olaparib,Alisertib,0
BT-549,Taselisib,AZD6482,0
MDA-MB-468,Gemcitabine,PD173074,0
HCC2998,Trametinib,SB216763,0
SW1990,Trametinib,Gemcitabine,0
MDA-MB-468,Navitoclax,Sapitinib,0
CAMA-1,Lapatinib,Docetaxel,0
PSN1,Lapatinib,Sorafenib,0
HCC1599,MK-2206,PF-4708671,0
SW1990,Palbociclib,Taselisib,0
BT-549,Pictilisib,AZD8055,0
UACC-893,Navitoclax,Vorinostat,0
SW1990,Ruxolitinib,Oxaliplatin,0
PSN1,MK-1775,Galunisertib,0
CL-11,Crizotinib,Camptothecin,0
KP-4,MK-2206,Trametinib,1
KP-4,Oxaliplatin,OSI-027,0
KP-2,MK-1775,Olaparib,0
LS-123,Oxaliplatin,Crizotinib,0
BT-549,Palbociclib,Dabrafenib,0
SU8686,Ruxolitinib,Oxaliplatin,0
SU8686,Olaparib,Cisplatin,0
EFM-19,Trametinib,Gemcitabine,0
KP-1N,Paclitaxel,Lapatinib,0
MDA-MB-330,Luminespib,AZD7762,0
SK-CO-1,5-Fluorouracil,Olaparib,0
HPAC,Dactolisib,Dasatinib,0
MDA-MB-468,5-Fluorouracil,BI-2536,0
HCC1599,MK-2206,Afatinib,0
EFM-19,Navitoclax,Ribociclib,0
PL4,SCH772984,Taselisib,1
HCC1395,Cisplatin,Sapitinib,0
LS-123,Navitoclax,Palbociclib,0
LS-123,SB505124,Vinorelbine,0
UACC-893,Trametinib,OSI-027,0
MDA-MB-330,Sapitinib,RO-3306,0
HCC1500,Docetaxel,Pictilisib,0
KP-1N,Dasatinib,AZD7762,0
HCC1187,Luminespib,AZD6482,0
CL-11,AZD7762,Sapitinib,0
HPAC,Crizotinib,LGK974,0
HCC1395,Gemcitabine,Pictilisib,0
MDA-MB-330,AZD7762,Cisplatin,0
EFM-19,Crizotinib,Taselisib,0
MDA-MB-468,Crizotinib,Navitoclax,0
KP-4,5-Fluorouracil,Irinotecan,0
PL4,Erlotinib,Trametinib,0
SU8686,Paclitaxel,Navitoclax,1
CAMA-1,MK-2206,Olaparib,0
SNU-C2B,Camptothecin,Crizotinib,0
MDA-MB-330,Olaparib,Vorinostat,0
HCC1395,Cisplatin,RO-3306,0
HCC1500,MK-2206,5-Fluorouracil,0
EFM-19,5-Fluorouracil,ZM447439,0
CAMA-1,Palbociclib,OSI-027,0
HCC1395,Sapitinib,Uprosertib,0
EFM-19,Cisplatin,Wee1 Inhibitor,0
HT-29,LGK974,Palbociclib,0
BT-549,MK-2206,BI-2536,0
PSN1,Palbociclib,Dactolisib,0
MDA-MB-468,AZD7762,Vorinostat,0
PSN1,Erlotinib,Cisplatin,0
HCC1395,Palbociclib,5-Fluorouracil,0
EFM-19,Taselisib,Linsitinib,1
KP-1N,Crizotinib,AZD7762,0
HCC1500,Cisplatin,SCH772984,0
HCC2998,Trametinib,MK-2206,0
MDA-MB-468,Pictilisib,KU-55933,0
PSN1,Taselisib,Navitoclax,0
BT-549,Axitinib,Bortezomib,0
HCC1599,Temozolomide,Afatinib,0
KP-4,Galunisertib,SCH772984,0
EFM-19,Luminespib,Vorinostat,0
HCC1395,Axitinib,Lapatinib,0
MDA-MB-468,Navitoclax,SB216763,1
PL4,OSI-027,SCH772984,1
BT-549,Cisplatin,Alpelisib,0
PL4,Galunisertib,MK-1775,0
CAMA-1,Taselisib,5-Fluorouracil,0
MDA-MB-468,AZD7762,AZD8055,0
MDA-MB-468,Lapatinib,Afatinib,0
BT-549,AZD7762,MK-1775,0
HT-29,Afatinib,MK-1775,0
UACC-893,MK-1775,Crizotinib,0
HT-29,SCH772984,Vinorelbine,0
HCT-15,Taselisib,Vinorelbine,0
MDA-MB-468,Palbociclib,Sorafenib,0
SW1990,OSI-027,Irinotecan,0
HCC1500,Palbociclib,Lapatinib,0
KP-4,Crizotinib,LGK974,0
SK-CO-1,5-Fluorouracil,Linsitinib,0
CL-11,Taselisib,MK-2206,0
HCC1187,Temozolomide,Paclitaxel,0
HCT-15,5-Fluorouracil,Navitoclax,0
KP-1N,Palbociclib,Dactolisib,0
CL-11,5-Fluorouracil,MK-2206,0
HCC1599,AZD7762,Navitoclax,0
MDA-MB-468,Navitoclax,Palbociclib,0
HCC1187,Bortezomib,Entinostat,0
HCC2998,Olaparib,SCH772984,0
LS-123,Dabrafenib,Crizotinib,0
HCC1187,MK-2206,Taselisib,0
HCC1395,Palbociclib,Sorafenib,0
HCC1500,Crizotinib,Taselisib,0
EFM-19,MK-1775,ZM447439,0
MDA-MB-468,Temozolomide,Linsitinib,0
HCC1500,Navitoclax,Entinostat,0
UACC-893,Linsitinib,Entinostat,0
HT-29,SCH772984,Oxaliplatin,0
BT-549,Taselisib,Lapatinib,0
PSN1,Oxaliplatin,5-Fluorouracil,0
KP-1N,Cisplatin,MK-1775,0
HCC1599,Taselisib,RO-3306,0
MDA-MB-330,Bortezomib,Nilotinib,0
SNU-C2B,Crizotinib,Afatinib,0
HCC2998,Taselisib,AZD8055,0
SU8686,Linsitinib,Palbociclib,0
MDA-MB-330,Bortezomib,OSI-027,0
HCC1500,MK-1775,Alpelisib,0
MDA-MB-330,AZD7762,Sapitinib,0
PL4,AZD7762,Cisplatin,1
UACC-893,Linsitinib,Gemcitabine,0
MDA-MB-468,PD173074,Sorafenib,0
HCC1395,MK-1775,Sapitinib,0
KP-4,Paclitaxel,OSI-027,0
KP-1N,MK-1775,LGK974,0
SK-CO-1,Linsitinib,Trametinib,0
HPAC,SCH772984,Oxaliplatin,0
EFM-19,PD173074,RO-3306,0
HPAC,Taselisib,5-Fluorouracil,0
EFM-19,Luminespib,Uprosertib,0
HCC1187,Vorinostat,Navitoclax,0
SU8686,Crizotinib,Navitoclax,0
UACC-893,AZD7762,MK-2206,0
BT-549,PD173074,Venetoclax,0
CAMA-1,PD173074,MK-1775,0
LS-123,SCH772984,MK-1775,0
LS-123,Crizotinib,Dabrafenib,0
MDA-MB-330,Navitoclax,Pictilisib,0
HCC1599,Sapitinib,Olaparib,0
UACC-893,Taselisib,PF-4708671,0
UACC-893,Pictilisib,Cisplatin,0
CAMA-1,Pictilisib,JQ1,0
MDA-MB-330,Lapatinib,GSK269962A,0
CAMA-1,Navitoclax,Luminespib,0
KP-1N,Oxaliplatin,Irinotecan,0
HCC1500,Axitinib,Trametinib,0
