cell,drug1_db,drug2_db,synergy,synergistic
88,26,1,0,0
9,2,17,0,0
113,34,5,0,0
13,14,33,0,0
72,30,41,0,0
115,31,32,0,0
59,19,60,0,0
86,58,25,0,0
82,20,4,0,0
106,44,20,0,0
0,53,22,0,0
83,56,2,0,0
73,58,49,0,0
13,49,22,0,0
69,13,27,0,0
86,34,47,0,0
24,53,22,0,0
42,31,27,1,1
56,30,41,1,1
37,14,4,0,0
44,7,54,0,0
15,43,38,0,0
52,1,12,0,0
42,44,41,0,0
69,57,27,0,0
68,35,30,0,0
47,11,60,0,0
122,22,31,0,0
54,53,22,0,0
83,55,13,0,0
44,43,44,0,0
122,26,43,0,0
2,16,12,0,0
92,6,22,0,0
106,6,4,0,0
88,10,37,0,0
52,61,27,0,0
40,37,44,0,0
24,49,58,0,0
43,43,50,0,0
27,30,44,1,1
19,2,8,0,0
4,13,27,0,0
19,5,58,0,0
53,12,2,0,0
75,30,4,0,0
50,54,8,0,0
16,53,1,0,0
44,7,33,0,0
91,43,44,0,0
6,43,50,0,0
93,2,44,0,0
90,27,12,0,0
48,27,52,0,0
69,30,44,0,0
52,1,22,0,0
35,27,12,0,0
14,34,33,0,0
55,26,18,0,0
124,11,43,0,0
32,27,39,0,0
72,6,59,0,0
54,53,34,0,0
46,26,48,1,1
85,55,6,0,0
92,14,12,0,0
24,49,59,0,0
91,54,11,0,0
76,2,43,0,0
72,37,35,0,0
119,56,2,0,0
88,53,18,0,0
123,54,48,0,0
112,49,59,0,0
29,53,51,0,0
55,10,12,0,0
14,55,33,0,0
85,55,25,0,0
36,2,31,0,0
58,31,13,0,0
52,49,8,0,0
100,49,13,0,0
9,2,43,0,0
92,44,41,0,0
99,34,21,1,1
39,44,22,0,0
79,22,52,0,0
41,52,44,0,0
3,37,46,0,0
10,35,30,0,0
2,20,42,0,0
109,37,58,0,0
9,37,50,0,0
82,51,49,0,0
73,44,54,1,1
103,43,20,0,0
86,49,31,0,0
91,14,10,0,0
72,30,6,0,0
60,43,57,0,0
24,57,44,0,0
69,14,7,0,0
78,51,55,0,0
103,49,13,0,0
68,43,57,0,0
28,34,47,0,0
65,30,46,0,0
7,51,7,0,0
93,30,46,0,0
114,14,17,0,0
19,36,60,0,0
20,2,8,0,0
14,49,42,0,0
6,20,22,0,0
106,14,0,0,0
103,55,44,0,0
33,37,34,1,1
85,2,51,0,0
9,30,7,1,1
29,19,56,0,0
59,7,22,0,0
66,18,43,0,0
3,49,58,0,0
10,53,56,0,0
41,10,44,0,0
39,37,34,1,1
24,6,59,0,0
9,30,40,0,0
56,34,12,0,0
114,20,33,0,0
82,53,51,0,0
56,27,60,0,0
10,57,9,0,0
66,3,34,0,0
14,56,33,0,0
7,37,34,0,0
124,58,49,0,0
4,14,37,0,0
33,34,21,0,0
37,27,60,0,0
86,7,22,0,0
60,57,13,0,0
93,35,2,0,0
3,58,31,0,0
97,53,56,0,0
26,30,3,0,0
106,35,34,0,0
29,35,33,0,0
85,37,50,0,0
106,43,46,0,0
101,27,44,0,0
13,43,20,0,0
4,2,31,0,0
60,6,58,0,0
114,44,35,0,0
14,57,0,0,0
19,44,49,0,0
93,20,22,0,0
43,49,42,0,0
60,55,30,0,0
28,49,8,0,0
6,7,33,0,0
15,13,38,0,0
35,49,18,0,0
100,8,36,0,0
15,57,51,0,0
78,18,12,0,0
122,43,44,0,0
72,37,56,0,0
45,44,2,0,0
37,58,55,0,0
26,27,8,0,0
39,56,33,0,0
27,2,14,0,0
80,26,18,0,0
13,35,4,0,0
6,20,4,0,0
89,14,37,0,0
45,43,58,0,0
97,6,58,0,0
35,19,10,0,0
3,43,50,0,0
59,56,14,0,0
114,51,56,0,0
13,44,24,0,0
105,34,21,0,0
7,6,22,0,0
66,13,23,0,0
37,16,28,0,0
22,51,56,0,0
38,48,10,0,0
15,16,6,0,0
29,27,44,0,0
26,49,58,0,0
44,30,50,0,0
48,18,12,0,0
96,43,39,0,0
92,55,13,0,0
49,1,13,0,0
0,22,43,0,0
10,34,18,0,0
33,6,49,0,0
19,31,13,0,0
92,58,25,0,0
15,18,14,0,0
99,16,54,1,1
73,11,43,0,0
43,35,34,0,0
38,26,1,0,0
5,5,58,0,0
4,34,18,0,0
31,56,27,0,0
3,56,33,0,0
112,18,55,1,1
43,57,50,0,0
50,2,43,0,0
10,57,45,0,0
91,39,37,0,0
107,34,23,0,0
59,27,44,0,0
84,49,22,0,0
67,1,44,0,0
36,32,2,0,0
87,19,44,0,0
108,53,12,0,0
93,2,51,0,0
102,57,41,1,1
6,44,18,0,0
105,30,0,0,0
59,58,55,0,0
20,23,34,0,0
112,7,19,0,0
73,53,56,0,0
48,1,8,0,0
99,43,20,0,0
92,34,12,0,0
87,43,61,0,0
41,53,12,0,0
102,49,19,0,0
94,19,44,0,0
59,57,13,0,0
102,18,12,0,0
118,58,47,0,0
100,49,8,0,0
88,43,44,0,0
65,37,57,0,0
48,43,61,0,0
14,31,48,0,0
78,35,52,0,0
58,27,39,0,0
78,34,21,0,0
56,58,47,0,0
86,19,60,0,0
29,30,6,0,0
31,49,31,0,0
2,44,24,0,0
3,56,20,0,0
9,53,18,1,1
82,30,0,0,0
24,16,56,0,0
121,44,24,0,0
22,57,20,0,0
70,60,15,0,0
97,51,28,0,0
109,30,50,1,1
68,14,33,0,0
121,18,43,0,0
71,34,33,0,0
40,22,37,0,0
16,10,13,0,0
20,44,49,0,0
61,49,8,1,1
65,7,22,0,0
42,58,40,0,0
62,3,34,0,0
71,51,2,0,0
97,58,25,0,0
51,27,44,1,1
1,32,34,0,0
41,32,18,0,0
84,31,13,0,0
110,10,30,0,0
112,34,17,0,0
20,49,31,0,0
97,16,0,0,0
35,34,61,0,0
86,44,40,0,0
55,10,44,0,0
69,51,30,0,0
92,44,48,0,0
69,43,47,0,0
41,53,18,0,0
72,44,49,0,0
101,10,48,0,0
97,14,0,0,0
96,54,8,0,0
8,37,56,0,0
82,30,50,0,0
104,54,47,0,0
28,10,12,0,0
15,16,12,0,0
118,53,18,0,0
5,58,2,0,0
10,44,45,0,0
43,20,24,0,0
2,51,28,0,0
87,1,12,0,0
118,57,0,0,0
3,7,46,0,0
61,2,48,0,0
9,44,50,0,0
3,57,45,0,0
86,37,58,0,0
97,30,7,0,0
98,37,44,0,0
109,57,7,0,0
74,27,44,1,1
43,37,24,0,0
45,14,39,0,0
65,13,55,0,0
111,34,41,0,0
109,30,46,1,1
34,32,18,1,1
7,49,19,0,0
10,57,0,0,0
19,34,5,0,0
69,20,4,0,0
48,53,22,0,0
55,49,13,0,0
5,14,39,0,0
113,36,44,0,0
10,34,12,0,0
74,11,31,0,0
58,44,5,0,0
114,37,44,0,0
20,8,18,0,0
97,35,2,0,0
57,22,44,0,0
114,30,34,0,0
116,2,8,0,0
91,31,13,0,0
56,37,57,0,0
24,20,4,0,0
18,43,44,0,0
93,2,62,0,0
37,51,50,1,1
24,14,37,0,0
31,49,42,0,0
30,53,22,0,0
87,61,43,0,0
102,51,29,0,0
16,8,18,0,0
2,53,50,0,0
82,20,50,0,0
107,11,31,0,0
105,34,41,0,0
79,37,8,0,0
97,49,38,0,0
113,27,23,0,0
83,6,20,0,0
119,44,50,0,0
69,49,22,0,0
99,56,33,0,0
51,53,22,0,0
36,1,54,0,0
100,56,27,0,0
75,49,13,0,0
89,15,2,0,0
81,8,18,0,0
101,19,10,0,0
95,34,40,0,0
105,16,2,0,0
6,37,6,0,0
20,11,43,0,0
99,6,22,0,0
45,37,58,0,0
14,30,62,0,0
97,43,38,0,0
33,57,38,1,1
86,51,28,0,0
86,57,51,0,0
33,53,34,0,0
103,37,24,0,0
85,6,55,0,0
109,58,55,0,0
100,15,60,0,0
101,44,18,0,0
60,55,31,0,0
68,58,55,0,0
70,11,5,0,0
62,49,58,0,0
103,31,13,0,0
96,54,49,1,1
43,34,18,0,0
55,18,43,0,0
27,15,56,0,0
95,49,18,0,0
39,53,18,0,0
27,3,18,0,0
97,44,22,0,0
99,20,24,0,0
108,43,61,0,0
22,37,57,0,0
114,31,35,0,0
59,58,45,0,0
49,61,43,0,0
121,7,21,0,0
56,44,2,0,0
79,27,12,0,0
0,53,34,0,0
43,35,27,0,0
74,56,27,1,1
59,43,2,0,0
69,13,12,0,0
123,31,32,0,0
100,27,39,0,0
24,49,13,1,1
19,53,34,0,0
100,5,58,0,0
40,2,43,0,0
88,27,44,0,0
6,35,2,0,0
39,51,9,0,0
32,49,18,0,0
13,16,29,0,0
31,35,7,0,0
7,57,0,0,0
89,54,11,0,0
111,6,42,0,0
42,31,9,0,0
62,14,37,0,0
11,47,53,0,0
36,13,12,0,0
59,35,30,0,0
109,18,55,1,1
63,19,7,0,0
114,37,24,0,0
34,22,52,0,0
78,20,7,0,0
4,58,2,0,0
84,19,44,0,0
80,37,8,0,0
43,20,42,0,0
66,14,39,0,0
79,43,44,0,0
33,6,20,0,0
65,53,11,0,0
109,30,17,0,0
11,27,44,0,0
51,2,44,0,0
111,34,40,0,0
119,34,18,0,0
39,18,43,0,0
85,19,60,0,0
102,14,52,0,0
15,44,49,0,0
103,43,58,0,0
102,30,6,0,0
6,57,51,0,0
46,22,31,0,0
37,13,25,0,0
103,53,12,0,0
121,37,57,0,0
19,58,31,0,0
25,31,27,0,0
29,35,27,0,0
8,27,36,1,1
84,37,34,0,0
22,7,14,0,0
68,35,33,0,0
124,37,56,0,0
68,2,55,0,0
70,36,60,0,0
118,27,60,0,0
95,34,33,0,0
36,37,44,0,0
99,6,48,0,0
1,13,27,0,0
123,54,47,0,0
107,10,44,0,0
82,6,48,0,0
97,6,59,0,0
24,16,29,0,0
71,27,59,1,1
45,53,18,0,0
83,56,33,0,0
3,14,30,0,0
3,30,22,0,0
112,44,18,0,0
60,53,50,0,0
55,53,12,0,0
72,35,33,0,0
117,1,13,0,0
84,34,47,0,0
121,37,55,0,0
22,30,40,0,0
42,53,60,0,0
62,37,8,0,0
34,12,2,0,0
38,37,1,0,0
9,13,12,0,0
107,58,2,0,0
71,16,28,0,0
62,31,13,0,0
56,35,27,0,0
93,53,12,0,0
104,18,1,0,0
48,1,13,0,0
98,30,6,0,0
95,37,57,0,0
56,51,54,0,0
58,18,43,0,0
109,37,56,0,0
68,53,40,0,0
18,31,54,0,0
14,44,48,0,0
122,44,54,1,1
86,30,34,0,0
77,14,39,0,0
67,27,12,0,0
66,37,56,0,0
118,51,9,0,0
42,18,43,0,0
102,37,44,0,0
59,37,50,0,0
106,53,24,0,0
82,34,21,0,0
68,18,14,1,1
85,35,33,0,0
70,49,43,0,0
65,20,42,0,0
83,30,41,1,1
85,44,4,0,0
104,48,10,0,0
105,31,48,0,0
114,49,13,0,0
123,49,13,1,1
66,27,8,0,0
53,22,44,0,0
82,44,49,0,0
105,57,13,0,0
32,27,60,0,0
112,19,56,0,0
13,44,40,0,0
37,53,50,0,0
87,1,22,0,0
82,18,9,0,0
14,49,43,0,0
37,51,56,0,0
78,37,57,0,0
4,53,5,0,0
9,57,45,0,0
3,49,11,0,0
10,16,56,0,0
111,30,46,0,0
114,57,22,0,0
107,18,5,1,1
31,30,17,0,0
85,27,0,0,0
42,44,20,0,0
97,16,19,0,0
24,51,28,0,0
104,26,48,0,0
12,7,33,0,0
39,56,2,0,0
59,16,0,0,0
32,15,10,0,0
6,37,11,0,0
95,35,7,0,0
6,27,52,0,0
56,30,4,0,0
75,55,9,0,0
54,10,44,0,0
106,2,51,0,0
60,6,16,0,0
106,19,60,0,0
94,27,44,1,1
10,43,47,0,0
31,44,50,0,0
69,27,59,0,0
48,12,32,0,0
28,32,34,1,1
1,54,8,0,0
82,43,44,0,0
16,19,44,0,0
96,49,31,0,0
62,43,44,0,0
44,37,24,0,0
78,37,44,0,0
53,44,22,0,0
37,7,21,0,0
29,13,38,1,1
60,57,51,0,0
106,53,40,0,0
109,2,48,0,0
97,55,13,0,0
92,35,7,0,0
59,55,9,0,0
60,20,16,0,0
8,43,44,0,0
13,53,50,0,0
107,37,8,0,0
66,58,3,0,0
33,35,25,0,0
23,2,8,0,0
21,1,12,0,0
17,15,39,1,1
29,57,50,0,0
43,6,59,0,0
115,26,18,0,0
32,15,56,0,0
29,53,18,0,0
55,31,27,0,0
9,6,35,0,0
12,37,6,0,0
3,56,9,0,0
82,56,33,0,0
18,18,14,0,0
111,31,35,0,0
37,34,18,0,0
103,20,7,0,0
52,49,19,0,0
6,58,40,0,0
23,53,1,0,0
51,10,44,0,0
19,10,30,0,0
47,37,58,0,0
33,57,27,0,0
69,31,9,0,0
109,16,0,0,0
104,26,1,0,0
20,36,44,0,0
44,56,9,0,0
1,8,61,0,0
124,37,8,0,0
107,15,44,0,0
65,35,34,0,0
112,53,50,0,0
81,54,47,0,0
123,32,2,0,0
83,19,60,0,0
111,31,9,0,0
9,6,4,0,0
56,31,35,0,0
86,37,50,0,0
51,1,54,0,0
96,34,23,0,0
114,35,25,0,0
40,53,12,0,0
3,30,50,0,0
97,58,31,0,0
121,16,6,0,0
105,2,14,0,0
78,16,2,0,0
2,49,13,0,0
55,61,27,0,0
97,51,7,0,0
16,18,12,0,0
101,47,53,0,0
46,31,13,0,0
42,55,6,0,0
7,16,12,0,0
60,34,47,0,0
119,14,0,0,0
82,37,11,0,0
8,2,43,0,0
101,54,8,0,0
39,2,17,0,0
92,19,44,0,0
11,1,12,0,0
15,20,14,0,0
44,43,58,0,0
72,55,31,0,0
70,3,34,0,0
45,15,39,0,0
75,56,48,0,0
112,35,4,0,0
121,55,24,0,0
105,18,12,0,0
56,43,20,0,0
89,36,60,0,0
37,30,6,0,0
65,20,14,0,0
4,60,2,0,0
54,53,1,0,0
98,43,2,0,0
67,32,61,0,0
10,53,22,0,0
29,7,42,0,0
120,3,8,0,0
121,16,54,0,0
86,53,34,0,0
33,20,16,0,0
42,16,25,0,0
73,27,39,0,0
72,14,33,0,0
71,55,33,0,0
121,57,41,0,0
95,51,55,0,0
7,58,47,0,0
6,35,25,0,0
66,5,58,0,0
85,58,55,0,0
45,3,49,0,0
7,31,35,0,0
123,22,52,0,0
3,34,33,0,0
44,35,4,0,0
27,23,34,0,0
32,30,36,0,0
74,54,11,0,0
92,49,18,0,0
14,18,9,0,0
10,53,34,0,0
9,53,56,0,0
81,31,54,0,0
116,48,34,0,0
68,55,33,0,0
112,53,28,0,0
102,20,16,0,0
117,37,1,0,0
34,32,2,0,0
63,13,55,0,0
24,51,29,0,0
97,14,17,0,0
111,51,30,0,0
114,31,9,0,0
6,55,25,0,0
47,44,18,0,0
58,14,30,0,0
40,31,13,0,0
97,53,12,0,0
105,56,4,0,0
2,34,12,0,0
26,27,60,0,0
9,55,9,0,0
39,14,4,0,0
52,1,31,0,0
101,49,43,0,0
123,12,2,0,0
32,2,31,0,0
92,20,60,0,0
3,37,50,0,0
75,37,44,0,0
92,51,54,0,0
39,7,22,0,0
118,2,17,0,0
24,2,43,0,0
29,56,33,0,0
14,30,34,0,0
124,49,11,0,0
6,6,22,0,0
121,20,42,0,0
77,18,14,0,0
21,53,18,1,1
109,53,60,0,0
85,20,60,0,0
14,55,21,0,0
59,57,7,0,0
28,43,2,0,0
65,34,21,0,0
1,53,34,0,0
70,53,11,0,0
15,56,14,0,0
88,49,31,0,0
114,53,24,0,0
10,30,41,0,0
103,44,24,0,0
77,14,30,0,0
89,37,34,0,0
94,49,22,0,0
56,16,56,0,0
13,7,33,0,0
59,56,2,0,0
15,6,59,0,0
119,27,60,0,0
44,7,46,0,0
30,54,48,0,0
33,7,22,0,0
39,20,50,0,0
74,43,2,0,0
117,10,13,0,0
120,14,37,0,0
79,44,48,0,0
105,30,17,0,0
86,6,42,0,0
36,37,34,0,0
31,55,24,0,0
82,31,27,1,1
29,20,16,0,0
105,13,55,0,0
2,7,54,0,0
39,43,46,0,0
28,54,26,0,0
99,44,49,0,0
55,22,43,0,0
45,49,11,0,0
123,53,18,1,1
104,44,54,0,0
120,37,56,0,0
44,43,57,0,0
31,6,35,0,0
39,53,22,0,0
83,20,22,0,0
113,11,60,0,0
56,43,57,0,0
47,60,15,0,0
121,14,4,0,0
24,37,57,0,0
75,37,6,0,0
16,1,8,0,0
39,37,24,0,0
119,6,49,0,0
13,51,29,0,0
83,44,48,0,0
72,49,38,1,1
12,55,25,0,0
0,27,12,0,0
44,19,24,0,0
101,10,12,0,0
93,27,52,1,1
88,22,2,0,0
51,52,44,0,0
14,44,18,0,0
100,3,8,0,0
6,58,45,0,0
30,44,22,0,0
7,19,24,0,0
3,16,54,0,0
20,8,5,0,0
32,11,60,0,0
91,2,36,0,0
60,30,7,0,0
42,57,7,0,0
122,34,12,0,0
31,14,17,0,0
121,55,31,0,0
47,15,10,0,0
14,56,4,0,0
30,10,37,0,0
4,49,43,0,0
11,61,27,0,0
102,51,7,0,0
70,34,18,1,1
105,55,24,1,1
81,49,43,0,0
71,16,62,0,0
10,14,17,0,0
51,8,44,0,0
71,13,12,0,0
114,2,43,0,0
51,2,8,0,0
102,34,40,0,0
39,6,22,0,0
112,7,33,0,0
2,31,54,0,0
97,13,12,0,0
65,7,33,0,0
54,44,54,0,0
120,44,54,1,1
9,34,40,0,0
31,2,31,0,0
68,14,37,0,0
68,55,6,0,0
78,58,49,0,0
15,16,29,0,0
106,56,2,0,0
58,3,34,0,0
124,34,3,0,0
33,51,50,0,0
114,20,28,0,0
102,16,19,0,0
52,32,18,0,0
65,43,38,0,0
15,58,55,0,0
9,44,22,0,0
15,53,12,0,0
4,11,31,0,0
33,6,22,0,0
56,35,33,0,0
44,49,42,0,0
22,6,16,0,0
114,2,48,0,0
56,20,4,0,0
70,15,39,0,0
6,34,18,0,0
77,34,3,0,0
71,57,51,0,0
76,10,44,0,0
36,43,44,0,0
62,31,54,0,0
99,37,55,0,0
69,56,48,0,0
93,51,7,0,0
95,44,40,0,0
0,27,52,0,0
21,8,44,0,0
9,53,20,0,0
13,56,7,0,0
67,49,31,0,0
15,7,46,0,0
109,30,34,0,0
53,53,12,0,0
13,58,2,0,0
50,8,61,0,0
75,18,12,0,0
47,11,23,0,0
121,18,9,0,0
29,57,7,0,0
6,14,17,0,0
98,43,57,0,0
99,20,22,0,0
75,13,27,0,0
29,55,44,0,0
84,52,44,0,0
37,20,28,0,0
75,51,54,0,0
45,39,37,0,0
25,43,2,0,0
56,35,34,0,0
3,34,41,0,0
93,2,17,0,0
92,44,35,0,0
55,13,12,0,0
70,56,27,0,0
3,58,55,0,0
3,37,6,0,0
42,7,14,0,0
114,44,41,0,0
41,12,2,0,0
82,14,12,0,0
60,16,11,0,0
91,2,23,0,0
83,37,46,0,0
114,43,57,0,0
97,2,48,0,0
2,44,18,0,0
124,11,23,0,0
109,20,33,0,0
37,56,4,0,0
52,37,1,0,0
72,58,55,0,0
121,51,6,0,0
54,47,53,0,0
71,53,28,0,0
0,53,32,0,0
85,18,9,0,0
23,27,44,0,0
8,2,44,0,0
28,2,48,0,0
37,58,31,0,0
95,37,6,0,0
42,49,59,0,0
112,13,25,0,0
22,44,50,0,0
74,10,37,0,0
93,44,4,0,0
48,10,48,0,0
3,44,49,0,0
39,51,50,0,0
73,39,56,0,0
24,55,13,0,0
78,57,38,0,0
93,31,16,0,0
112,20,28,0,0
50,37,8,0,0
59,20,54,0,0
99,55,28,0,0
83,55,44,0,0
31,20,54,0,0
78,14,37,0,0
65,43,58,0,0
67,54,48,0,0
59,49,13,0,0
118,35,57,0,0
69,31,16,0,0
115,49,22,0,0
64,27,23,0,0
50,22,44,0,0
3,37,58,0,0
13,14,59,0,0
18,30,34,0,0
102,30,34,0,0
109,37,46,0,0
116,18,1,0,0
6,55,38,0,0
10,55,31,0,0
29,6,42,0,0
69,19,6,0,0
84,54,8,0,0
27,49,43,0,0
71,18,43,0,0
11,19,10,0,0
106,31,35,0,0
60,44,24,0,0
94,53,18,0,0
60,14,4,0,0
12,53,28,0,0
7,56,4,0,0
99,53,51,0,0
82,6,35,0,0
103,53,24,0,0
83,37,55,0,0
23,54,8,0,0
30,53,12,0,0
95,44,41,0,0
121,57,38,0,0
10,16,25,0,0
36,48,61,0,0
83,34,21,0,0
42,53,40,0,0
23,49,31,0,0
102,13,25,0,0
122,31,13,0,0
91,54,49,1,1
114,44,22,1,1
14,7,21,0,0
103,16,19,0,0
56,16,6,0,0
71,30,41,0,0
59,31,35,0,0
65,27,44,0,0
31,20,16,0,0
82,49,13,0,0
71,44,35,0,0
39,16,25,0,0
59,58,31,0,0
59,27,52,0,0
121,55,30,0,0
2,6,20,0,0
58,53,11,0,0
80,10,48,0,0
42,34,17,0,0
83,57,50,0,0
112,43,38,0,0
14,27,6,0,0
15,35,34,0,0
100,3,49,0,0
124,34,18,0,0
103,55,13,0,0
119,43,57,0,0
81,31,27,0,0
65,55,38,0,0
10,20,24,0,0
26,3,34,0,0
102,43,44,0,0
48,22,43,0,0
3,37,44,0,0
33,2,62,0,0
3,13,38,0,0
24,53,56,0,0
95,2,7,0,0
121,57,22,0,0
43,44,54,0,0
45,3,18,0,0
27,3,43,0,0
20,36,60,0,0
3,30,4,0,0
111,43,46,0,0
111,35,30,0,0
72,37,44,0,0
0,1,22,0,0
108,26,18,0,0
39,43,38,0,0
102,44,18,0,0
12,56,14,0,0
49,34,47,0,0
110,43,44,0,0
43,30,50,0,0
75,49,38,0,0
113,49,58,0,0
96,39,54,0,0
63,57,27,1,1
51,31,48,0,0
97,16,12,0,0
82,53,12,0,0
56,53,24,0,0
22,57,50,0,0
41,31,48,0,0
71,51,29,0,0
105,49,11,0,0
65,27,59,0,0
20,60,2,0,0
25,22,2,0,0
105,35,30,0,0
100,15,44,0,0
56,6,59,1,1
44,49,22,0,0
46,49,43,0,0
83,31,9,0,0
76,18,1,0,0
45,2,43,0,0
44,2,48,0,0
122,32,2,0,0
14,20,16,0,0
35,1,54,0,0
29,56,2,0,0
85,16,12,0,0
95,6,58,0,0
85,14,33,0,0
54,43,61,0,0
118,13,27,0,0
71,35,2,0,0
32,49,31,0,0
40,37,1,0,0
107,10,13,0,0
39,2,48,0,0
0,44,22,0,0
103,7,33,0,0
14,44,35,1,1
70,49,31,0,0
10,6,55,0,0
102,6,58,0,0
48,48,1,0,0
109,13,55,0,0
102,30,40,1,1
19,2,44,0,0
13,6,53,0,0
86,53,50,0,0
44,53,40,0,0
109,58,31,0,0
113,37,8,0,0
109,7,33,0,0
115,53,22,0,0
109,51,30,0,0
61,27,44,0,0
107,15,39,0,0
21,10,12,0,0
65,57,45,0,0
113,58,3,0,0
3,51,6,1,1
82,43,38,0,0
30,13,12,1,1
58,23,56,0,0
9,30,44,0,0
73,2,43,0,0
40,2,44,0,0
3,20,7,0,0
96,34,18,0,0
44,14,4,0,0
42,6,22,0,0
12,30,0,0,0
82,27,52,0,0
57,34,18,0,0
111,37,44,0,0
2,31,16,0,0
118,43,44,0,0
102,20,22,0,0
5,43,44,0,0
72,57,20,0,0
79,32,26,0,0
107,2,43,0,0
116,49,8,0,0
122,22,52,0,0
84,2,48,0,0
22,2,51,0,0
11,27,8,0,0
37,6,58,0,0
82,37,56,0,0
1,31,13,0,0
124,14,37,0,0
103,7,21,0,0
115,26,37,0,0
60,56,4,0,0
10,55,33,0,0
38,22,31,0,0
119,37,56,0,0
93,20,42,0,0
74,15,60,0,0
115,12,2,0,0
100,34,23,0,0
114,56,2,0,0
44,7,21,0,0
105,2,17,0,0
73,15,60,0,0
7,49,38,0,0
63,53,18,0,0
101,44,22,0,0
86,43,57,0,0
47,23,8,0,0
9,20,4,0,0
98,37,58,0,0
9,2,31,0,0
43,20,16,0,0
37,51,28,0,0
61,2,31,0,0
56,57,51,0,0
2,53,28,0,0
13,7,54,0,0
80,1,37,0,0
7,16,62,0,0
62,8,5,0,0
71,20,4,0,0
6,19,44,0,0
31,43,58,0,0
3,53,24,0,0
7,14,59,0,0
31,7,14,0,0
68,51,30,0,0
