cell_line_names,anchor_names,library_names,labels
NCI-H716,SB216763,Taselisib,0
GP5d,5-Fluorouracil,Camptothecin,0
KP-4,Crizotinib,MK-1775,0
HCC1937,AZD7762,Bortezomib,0
CAMA-1,Navitoclax,Palbociclib,0
HCC1599,Taselisib,AZD7762,0
MDA-MB-231,Crizotinib,KU-55933,0
HCC1143,Vorinostat,RO-3306,0
CAL-120,Lapatinib,Paclitaxel,0
MDA-MB-468,MK-1775,Uprosertib,1
COLO-678,Palbociclib,5-Fluorouracil,0
HPAC,Oxaliplatin,MK-2206,0
HCC1428,5-Fluorouracil,Palbociclib,0
MCF7,AZD7762,BI-2536,0
SNU-81,SB505124,Taselisib,0
COLO-824,Navitoclax,AZD7762,0
MIA-PaCa-2,Dasatinib,Cisplatin,0
NCI-H508,Crizotinib,Taselisib,0
HCC1806,Gemcitabine,Paclitaxel,0
BxPC-3,MK-2206,Ruxolitinib,0
MFM-223,Trametinib,Taselisib,0
HCC1937,Taselisib,JQ1,0
HCT-15,Dabrafenib,AZD7762,0
AU565,Linsitinib,SB216763,0
PL4,OSI-027,Cisplatin,0
CAL-148,Cisplatin,MK-1775,0
KP-4,5-Fluorouracil,Erlotinib,0
DU-4475,PD173074,Afatinib,0
MDA-MB-157,Taselisib,RO-3306,0
JIMT-1,Trametinib,Olaparib,0
SW1116,SB216763,Sapitinib,0
PANC-08-13,Linsitinib,LGK974,0
CCK-81,Palbociclib,Oxaliplatin,0
KP-4,Linsitinib,OSI-027,0
YAPC,Trametinib,SCH772984,0
PANC-03-27,Linsitinib,Oxaliplatin,0
SW837,Taselisib,Palbociclib,0
PANC-02-03,Trametinib,Lapatinib,1
MFM-223,Linsitinib,Luminespib,0
HCC1954,Axitinib,Camptothecin,0
HCC1143,Bortezomib,PD173074,0
HT-115,Vinorelbine,Afatinib,0
MDA-MB-361,Navitoclax,PD173074,0
SW48,SCH772984,Olaparib,0
SK-CO-1,SB216763,Vinorelbine,0
MZ1-PC,OSI-027,5-Fluorouracil,0
PA-TU-8988T,Gemcitabine,5-Fluorouracil,0
CL-11,Afatinib,Taselisib,0
COLO-320-HSR,Sapitinib,SB505124,0
HCC1569,MK-2206,NU7441,0
LS-411N,Dabrafenib,MK-2206,1
MDA-MB-468,Bortezomib,Cisplatin,0
Hs-578-T,MK-1775,AZD8055,0
SW1116,Palbociclib,Oxaliplatin,0
HuP-T3,LGK974,Irinotecan,0
T47D,Bortezomib,BI-2536,0
SW1116,BMS-754807,Palbociclib,0
LS-513,LGK974,Afatinib,0
PANC-04-03,MK-1775,Erlotinib,0
CAL-51,Luminespib,Palbociclib,0
HCC2998,Linsitinib,LGK974,0
JIMT-1,Lapatinib,PD173074,0
DiFi,Vinorelbine,SCH772984,0
EVSA-T,Sapitinib,Venetoclax,0
HCC1806,Sapitinib,SB216763,0
HCC1954,Palbociclib,Alpelisib,0
RKO,Crizotinib,Sapitinib,0
SW948,Vinorelbine,MK-1775,0
PA-TU-8902,Oxaliplatin,Cisplatin,0
T47D,5-Fluorouracil,AZD6482,0
OCUB-M,MK-1775,Nilotinib,0
LoVo,BMS-754807,Palbociclib,0
PANC-03-27,SCH772984,Sorafenib,0
HT-29,Camptothecin,Vinorelbine,0
UACC-812,Cisplatin,Crizotinib,0
PANC-03-27,OSI-027,Olaparib,0
SNU-407,AZD4547,Crizotinib,0
KP-3,MK-1775,Olaparib,0
HCC2998,5-Fluorouracil,MK-2206,0
LoVo,AZD4547,SB216763,1
SU8686,SCH772984,Galunisertib,0
COLO-824,Vorinostat,Linsitinib,0
PA-TU-8988T,Oxaliplatin,Lapatinib,0
MDA-MB-453,Bortezomib,RO-3306,0
KM12,BMS-754807,Palbociclib,0
AsPC-1,Crizotinib,OSI-027,0
HCC1500,Docetaxel,KU-55933,0
COLO-678,Taselisib,Camptothecin,0
PANC-02-03,Ruxolitinib,Linsitinib,0
HT55,Trametinib,Oxaliplatin,0
LS-123,Camptothecin,AZD4547,0
MIA-PaCa-2,Galunisertib,Irinotecan,0
AU565,Vorinostat,Cisplatin,0
HCC1954,Crizotinib,RO-3306,0
SNU-1040,Sapitinib,Dabrafenib,0
MDA-MB-361,Taselisib,JQ1,0
KM12,Afatinib,5-Fluorouracil,0
MDA-MB-436,Olaparib,Bortezomib,0
HDQ-P1,Temozolomide,Venetoclax,0
T47D,Gemcitabine,Paclitaxel,0
SNU-C1,SB505124,Trametinib,0
NCI-H508,Camptothecin,Vinorelbine,0
PA-TU-8902,Ruxolitinib,MK-1775,0
RKO,BMS-754807,Crizotinib,0
MDA-MB-157,Trametinib,AZD8055,0
COLO-824,Sapitinib,Luminespib,0
ZR-75-30,Lapatinib,Navitoclax,1
MDA-MB-157,Temozolomide,Alpelisib,0
HCC70,Pictilisib,RO-3306,0
MDA-MB-436,Crizotinib,Dabrafenib,0
HuP-T4,Oxaliplatin,Gemcitabine,0
NCI-H747,Dabrafenib,BMS-754807,0
MCF7,Temozolomide,Axitinib,0
MFM-223,Temozolomide,Alisertib,0
COLO-205,Dabrafenib,LGK974,0
BT-549,Temozolomide,Crizotinib,0
HCC1428,Temozolomide,PF-4708671,0
EVSA-T,Lapatinib,GSK269962A,0
MZ1-PC,Linsitinib,Olaparib,0
LS-180,Linsitinib,Olaparib,0
BT-20,Luminespib,OSI-027,0
BT-483,Docetaxel,Luminespib,0
CAL-148,Axitinib,Tozasertib,0
CAMA-1,Olaparib,AZD8055,0
HCC1806,Temozolomide,PD173074,0
NCI-H747,Palbociclib,Sapitinib,0
T47D,Temozolomide,JQ1,0
PANC-08-13,Gemcitabine,Navitoclax,1
CAL-85-1,MK-2206,Tozasertib,0
PA-TU-8988T,MK-1775,Oxaliplatin,0
SNU-C5,Navitoclax,Camptothecin,0
PA-TU-8902,Galunisertib,Olaparib,0
BT-483,Lapatinib,Axitinib,0
MDA-MB-468,Bortezomib,Luminespib,0
SW837,Vinorelbine,SB505124,0
RKO,Palbociclib,Olaparib,0
NCI-H716,Taselisib,Sapitinib,0
YAPC,LGK974,MK-2206,0
DU-4475,Cisplatin,Axitinib,0
HCC1428,Docetaxel,SB216763,0
OCUB-M,AZD7762,RO-3306,0
CAL-148,Linsitinib,RO-3306,0
MDA-MB-468,Temozolomide,BI-2536,0
HT55,Oxaliplatin,BMS-754807,0
HCC1806,PD173074,Tozasertib,0
EFM-192A,Palbociclib,Venetoclax,0
CAMA-1,Navitoclax,SCH772984,0
DAN-G,Trametinib,5-Fluorouracil,0
CFPAC-1,Dasatinib,MK-2206,0
BT-549,Bortezomib,Vorinostat,0
HCC2218,Axitinib,Nilotinib,0
LoVo,SB505124,Crizotinib,0
HCC2218,Gemcitabine,Venetoclax,0
MFM-223,Docetaxel,AZD6482,0
ZR-75-30,Axitinib,BI-2536,0
HCC1954,Trametinib,Tozasertib,0
NCI-H747,Linsitinib,Afatinib,0
OCUB-M,Sapitinib,Trametinib,0
HDQ-P1,Bortezomib,Wee1 Inhibitor,0
HCC38,Lapatinib,Taselisib,0
BT-474,Crizotinib,Docetaxel,0
CW-2,BMS-754807,AZD4547,0
KP-1N,LGK974,Galunisertib,0
NCI-H716,Dabrafenib,Camptothecin,0
SNU-1040,Oxaliplatin,Afatinib,0
ZR-75-1,MK-1775,Tozasertib,0
BT-549,Axitinib,Alisertib,0
COLO-320-HSR,Dabrafenib,LGK974,0
LS-411N,Vinorelbine,AZD7762,0
KM12,MK-1775,SB505124,0
MDA-MB-453,PD173074,Palbociclib,0
COLO-824,Palbociclib,AZD7762,0
SW48,Oxaliplatin,SB216763,0
DU-4475,PD173074,Crizotinib,0
OCUB-M,Pictilisib,Docetaxel,0
HCC1419,Gemcitabine,Alpelisib,0
CAL-148,Axitinib,Palbociclib,0
CAL-85-1,Cisplatin,Camptothecin,0
KP-2,Palbociclib,MK-1775,0
EVSA-T,Lapatinib,Luminespib,0
MRK-nu-1,Luminespib,Vorinostat,0
LS-411N,SCH772984,AZD7762,0
SW620,Vinorelbine,Crizotinib,0
EFM-192A,Bortezomib,Camptothecin,0
HCC1187,AZD7762,Sorafenib,0
HCC2157,Linsitinib,RO-3306,0
EFM-19,Axitinib,Doramapimod,0
T84,AZD8055,SB216763,0
PANC-10-05,Erlotinib,LGK974,0
CFPAC-1,Oxaliplatin,Cisplatin,1
MCF7,Crizotinib,AZD6482,0
EVSA-T,PD173074,Bortezomib,0
HCC2218,MK-1775,Taselisib,0
CAL-51,Navitoclax,Nilotinib,1
BT-20,Docetaxel,Navitoclax,0
MDA-MB-468,Pictilisib,MK-2206,0
LS-513,Crizotinib,Oxaliplatin,0
CAL-148,MK-1775,AZD6482,0
KM12,SB505124,Dabrafenib,0
MDA-MB-415,Temozolomide,Sorafenib,0
JIMT-1,Lapatinib,SB216763,0
CAL-148,Bortezomib,Sorafenib,0
PA-TU-8902,Irinotecan,Palbociclib,0
HCC1428,Temozolomide,Paclitaxel,0
SK-CO-1,Camptothecin,Taselisib,0
ZR-75-1,Pictilisib,JQ1,0
ZR-75-1,AZD7762,JQ1,0
HCC1806,Trametinib,Pictilisib,0
MRK-nu-1,Lapatinib,Ribociclib,0
COLO-205,Taselisib,SCH772984,0
Hs-766T,Irinotecan,Linsitinib,0
MRK-nu-1,AZD7762,SB216763,0
JIMT-1,Axitinib,Cisplatin,0
MDA-MB-453,Taselisib,Vorinostat,0
CAL-120,Cisplatin,AZD6482,0
UACC-893,Bortezomib,Docetaxel,0
LoVo,MK-1775,AZD8055,0
MDST8,LGK974,MK-1775,0
HDQ-P1,Navitoclax,Trametinib,1
MDA-MB-361,Crizotinib,OSI-027,0
Hs-578-T,Bortezomib,GSK269962A,0
BT-483,PD173074,Pictilisib,0
HCC1419,Cisplatin,AZD8055,0
JIMT-1,Olaparib,OSI-027,0
EFM-19,Luminespib,Vorinostat,0
MDA-MB-453,Pictilisib,Vorinostat,0
SNU-175,Taselisib,SB216763,0
PANC-04-03,5-Fluorouracil,Irinotecan,0
HCC1395,Docetaxel,Tozasertib,0
ZR-75-30,PD173074,Trametinib,0
BT-483,AZD7762,Trametinib,0
CAL-51,Bortezomib,SB216763,0
HCC1187,Crizotinib,Tozasertib,0
CFPAC-1,Sorafenib,Crizotinib,0
SNU-C2B,Dabrafenib,BMS-754807,0
HCC1806,MK-1775,Alpelisib,1
CAL-85-1,MK-1775,ZM447439,0
HCC1954,Pictilisib,Luminespib,0
OCUB-M,MK-2206,ZM447439,0
HuP-T3,Dasatinib,MK-2206,0
SW620,Linsitinib,Crizotinib,0
OCUB-M,Luminespib,Cisplatin,0
HCC1954,Luminespib,AZD7762,0
MDA-MB-231,Sapitinib,Pictilisib,0
BxPC-3,MK-1775,Crizotinib,0
JIMT-1,Trametinib,SCH772984,0
MDA-MB-361,Crizotinib,Olaparib,0
HCC1954,Docetaxel,Cisplatin,0
SU8686,OSI-027,MK-2206,0
HT-29,AZD4547,MK-1775,0
CaR-1,AZD7762,Crizotinib,0
MFM-223,AZD7762,Crizotinib,0
HCC38,Gemcitabine,Vorinostat,0
MDA-MB-453,Cisplatin,Trametinib,0
T47D,5-Fluorouracil,Navitoclax,0
HCC1419,Navitoclax,PD173074,0
HCC1428,Vorinostat,Nilotinib,0
MDA-MB-175-VII,Linsitinib,AZD7762,0
MDA-MB-175-VII,Pictilisib,MK-1775,0
NCI-H716,BMS-754807,Trametinib,0
T84,Taselisib,Trametinib,1
BT-549,Palbociclib,Nilotinib,0
HCC1187,Olaparib,Lapatinib,0
PSN1,Ruxolitinib,Gemcitabine,0
OCUB-M,PD173074,Pictilisib,0
EVSA-T,Gemcitabine,Cisplatin,0
KP-2,Palbociclib,Cisplatin,0
HCC1937,Gemcitabine,Paclitaxel,0
SUIT-2,Erlotinib,MK-2206,0
HCT-15,Palbociclib,Crizotinib,0
DiFi,MK-2206,Olaparib,0
KP-3,OSI-027,Palbociclib,0
HCC38,Navitoclax,RO-3306,1
HCC2218,Crizotinib,GSK269962A,0
MDA-MB-468,AZD7762,Gemcitabine,1
CAL-148,Linsitinib,Luminespib,0
HCC2157,AZD7762,SCH772984,0
MZ1-PC,Linsitinib,Navitoclax,0
EVSA-T,Trametinib,Linsitinib,0
GP5d,Vinorelbine,Taselisib,0
DAN-G,Dasatinib,Ruxolitinib,0
MZ1-PC,Paclitaxel,Cisplatin,0
KP-3,Lapatinib,AZD7762,0
CAMA-1,Taselisib,NU7441,0
KP-2,LGK974,SCH772984,0
LS-411N,SB505124,SCH772984,0
HDQ-P1,Docetaxel,Afatinib,0
EFM-19,Vorinostat,OSI-027,0
JIMT-1,Cisplatin,Linsitinib,0
HCC1954,Navitoclax,ZM447439,1
HCC1954,Docetaxel,Nilotinib,0
MFM-223,Bortezomib,AZD8055,0
BT-20,Gemcitabine,KU-55933,0
COLO-678,Taselisib,Navitoclax,0
RCM-1,AZD4547,Olaparib,0
NCI-H508,Oxaliplatin,Camptothecin,0
MZ1-PC,Dasatinib,Lapatinib,0
PSN1,Galunisertib,Dasatinib,0
NCI-H508,BMS-754807,Dabrafenib,0
KM12,Crizotinib,AZD7762,0
JIMT-1,Navitoclax,Venetoclax,0
CaR-1,AZD7762,Linsitinib,0
HCC1419,Linsitinib,OSI-027,0
PSN1,Gemcitabine,Dasatinib,0
BT-483,Sapitinib,AZD8055,0
CAL-148,Sapitinib,OSI-027,0
SW1990,OSI-027,5-Fluorouracil,0
HCC1954,Palbociclib,Olaparib,0
HCC2218,Linsitinib,Nilotinib,0
HCC70,Pictilisib,Linsitinib,0
HCC2157,MK-2206,Afatinib,0
HCC1599,Crizotinib,SCH772984,0
CAL-148,Temozolomide,MK-1775,0
HCC1806,Lapatinib,OSI-027,0
MDA-MB-157,Navitoclax,Palbociclib,0
MDA-MB-231,Palbociclib,Camptothecin,0
SW837,Linsitinib,Olaparib,0
SW948,Afatinib,Crizotinib,0
HCC1428,Sapitinib,GSK269962A,0
HCC1143,PD173074,Paclitaxel,0
BxPC-3,Trametinib,Ruxolitinib,0
EFM-192A,Luminespib,Doramapimod,0
AU565,Gemcitabine,MK-1775,0
COLO-205,Palbociclib,Navitoclax,0
PANC-02-03,MK-2206,MK-1775,0
COLO-824,Linsitinib,Pictilisib,0
MCF7,Linsitinib,Lapatinib,0
HCC1599,Olaparib,Sorafenib,0
ZR-75-1,MK-1775,Gemcitabine,0
HCC1954,Navitoclax,Alisertib,0
KP-4,Linsitinib,Crizotinib,0
PANC-10-05,Palbociclib,Dactolisib,0
HuP-T3,Cisplatin,LGK974,0
HCC38,Linsitinib,Venetoclax,0
T47D,PD173074,Pictilisib,0
BT-474,Docetaxel,Vorinostat,0
MDA-MB-330,PD173074,Vorinostat,0
CAPAN-2,Dasatinib,Paclitaxel,1
HCC1419,Pictilisib,RO-3306,0
HT-29,SB505124,Linsitinib,0
HCC2218,Temozolomide,Vorinostat,0
MDA-MB-415,Cisplatin,Gemcitabine,0
MDA-MB-361,Palbociclib,Wee1 Inhibitor,0
CAL-148,OSI-027,AZD6482,0
AU565,Luminespib,OSI-027,0
T47D,Trametinib,GSK269962A,0
PSN1,Cisplatin,Crizotinib,0
MDA-MB-175-VII,Temozolomide,Pictilisib,0
MIA-PaCa-2,Galunisertib,Erlotinib,0
AU565,MK-1775,Alisertib,0
SNU-C1,SB505124,Sapitinib,0
SNU-407,Navitoclax,MK-1775,0
CaR-1,Olaparib,SB216763,0
HCC1395,Cisplatin,Alpelisib,0
PANC-10-05,Taselisib,Cisplatin,0
BT-549,Navitoclax,MK-2206,0
BT-483,MK-2206,MK-1775,0
HCC1395,Cisplatin,Sapitinib,0
ZR-75-30,AZD7762,Ribociclib,0
SW48,AZD4547,Linsitinib,0
UACC-812,Taselisib,PD173074,0
MDA-MB-361,Pictilisib,Palbociclib,0
MCF7,Axitinib,Nilotinib,0
LS-411N,Sapitinib,AZD8055,0
HT-115,Navitoclax,AZD7762,0
MDA-MB-231,Axitinib,Entinostat,0
MDA-MB-175-VII,Luminespib,NU7441,0
Hs-578-T,Taselisib,Olaparib,0
Hs-578-T,Sapitinib,Wee1 Inhibitor,0
PANC-10-05,SCH772984,Taselisib,1
CAL-85-1,Luminespib,RO-3306,0
HCC1500,Vorinostat,GSK269962A,1
EVSA-T,Taselisib,MK-2206,0
MZ1-PC,LGK974,SCH772984,0
MDST8,LGK974,AZD8055,0
HuP-T3,Olaparib,Dasatinib,0
ZR-75-30,Trametinib,Palbociclib,0
ZR-75-1,Taselisib,MK-2206,0
EFM-19,Navitoclax,SCH772984,0
CAL-148,MK-2206,Bortezomib,1
HCC1806,Trametinib,Sapitinib,0
RCM-1,Taselisib,5-Fluorouracil,0
HT-29,SB505124,Olaparib,0
Hs-766T,Paclitaxel,Ruxolitinib,0
BT-549,Trametinib,BI-2536,0
HCC1569,Lapatinib,GSK269962A,0
LS-180,MK-1775,Trametinib,0
CAMA-1,MK-2206,SB216763,0
MZ1-PC,Taselisib,Gemcitabine,0
HCC1395,Luminespib,NU7441,0
HCC1500,Linsitinib,Alpelisib,0
SW48,Palbociclib,AZD7762,0
SNU-81,Oxaliplatin,Trametinib,0
HCT-116,SCH772984,Olaparib,0
HDQ-P1,AZD7762,Vorinostat,0
HCC1954,Axitinib,PD173074,0
MDA-MB-468,PD173074,Crizotinib,0
HCC38,Docetaxel,AZD7762,0
JIMT-1,Trametinib,RO-3306,0
HCC38,Linsitinib,MK-2206,0
BT-483,Pictilisib,Palbociclib,0
MRK-nu-1,PD173074,Sorafenib,0
HCC1569,Lapatinib,Linsitinib,1
DAN-G,Oxaliplatin,Cisplatin,0
AsPC-1,Trametinib,MK-2206,0
BT-474,Linsitinib,AZD8055,0
PANC-08-13,Olaparib,MK-2206,0
MDA-MB-453,Taselisib,Cisplatin,0
SU8686,Olaparib,Dasatinib,0
MDA-MB-415,Taselisib,Trametinib,0
Hs-766T,Irinotecan,Trametinib,0
SW620,Olaparib,Navitoclax,0
CAL-51,Sapitinib,SB216763,0
BxPC-3,5-Fluorouracil,Olaparib,0
MDA-MB-157,Trametinib,Sorafenib,0
GP5d,AZD4547,SB216763,0
MIA-PaCa-2,Crizotinib,Gemcitabine,0
BT-549,Lapatinib,Uprosertib,0
UACC-893,Pictilisib,Venetoclax,0
HCC1500,Crizotinib,OSI-027,0
PL4,Oxaliplatin,Sorafenib,0
HCC2157,Gemcitabine,AZD7762,1
HCC1500,Bortezomib,Olaparib,0
JIMT-1,Bortezomib,SCH772984,0
HCC1143,Taselisib,JQ1,0
HDQ-P1,OSI-027,Dabrafenib,0
MDA-MB-468,Lapatinib,MK-2206,1
BT-20,Cisplatin,Trametinib,0
Hs-578-T,Axitinib,Linsitinib,0
HCC1500,MK-2206,Cisplatin,0
MDA-MB-468,Palbociclib,Lapatinib,0
HCC70,Palbociclib,Taselisib,0
SU8686,Paclitaxel,Ruxolitinib,0
HCC38,Trametinib,JQ1,0
HCC1500,Bortezomib,Ribociclib,0
MDA-MB-157,Pictilisib,Sorafenib,0
HCC1419,MK-2206,Taselisib,0
LoVo,LGK974,Navitoclax,0
HCC1500,Pictilisib,Lapatinib,0
CAL-51,AZD7762,PF-4708671,0
HuP-T3,LGK974,Lapatinib,0
BT-474,Vorinostat,Venetoclax,0
SW48,Linsitinib,MK-1775,0
EFM-19,Docetaxel,Tozasertib,0
CAL-148,Sapitinib,Axitinib,0
PANC-03-27,MK-1775,Dasatinib,1
KP-1N,Ruxolitinib,Crizotinib,0
HCC1428,MK-2206,Sorafenib,0
AsPC-1,Cisplatin,OSI-027,0
CAL-148,Docetaxel,Paclitaxel,0
HCC2998,Sapitinib,AZD7762,0
JIMT-1,Navitoclax,Doramapimod,0
DU-4475,PD173074,Palbociclib,0
MRK-nu-1,Olaparib,Lapatinib,0
HCC1937,Cisplatin,Sorafenib,0
BxPC-3,Olaparib,Lapatinib,0
SNU-81,Olaparib,AZD8055,0
T84,Vinorelbine,LGK974,0
DAN-G,Dactolisib,Sorafenib,0
PL4,Irinotecan,Oxaliplatin,0
MZ1-PC,Linsitinib,Irinotecan,0
HCC1143,AZD7762,Alpelisib,0
PANC-03-27,Crizotinib,5-Fluorouracil,0
DU-4475,PD173074,Sapitinib,1
SW1116,Trametinib,Navitoclax,0
HCC1954,OSI-027,Wee1 Inhibitor,0
MDA-MB-361,Docetaxel,Entinostat,0
BxPC-3,Sorafenib,Lapatinib,0
CL-11,SB505124,SB216763,0
HDQ-P1,Pictilisib,Uprosertib,0
MRK-nu-1,OSI-027,5-Fluorouracil,0
SW1463,MK-2206,Taselisib,0
PSN1,MK-2206,Galunisertib,0
MDA-MB-157,Trametinib,5-Fluorouracil,0
PANC-03-27,Irinotecan,MK-1775,0
ZR-75-1,OSI-027,PF-4708671,0
AsPC-1,Taselisib,Ruxolitinib,0
HDQ-P1,Luminespib,AZD7762,0
MDA-MB-468,Cisplatin,Wee1 Inhibitor,0
NCI-H716,MK-2206,AZD4547,0
CAL-148,OSI-027,Uprosertib,0
HCC1143,Trametinib,Venetoclax,0
HCC70,PD173074,BI-2536,0
SW1463,Sapitinib,Navitoclax,1
HCC2157,Bortezomib,Crizotinib,0
Hs-578-T,Luminespib,JQ1,0
HCC1954,Sapitinib,Alisertib,0
CAMA-1,MK-2206,GSK269962A,0
SW1417,BMS-754807,Olaparib,0
COLO-678,Taselisib,Vinorelbine,0
HCC38,Bortezomib,Entinostat,1
BT-474,Linsitinib,Navitoclax,0
HCC2157,AZD7762,MK-1775,0
DU-4475,Pictilisib,Axitinib,0
CAL-120,OSI-027,Cisplatin,0
EVSA-T,Palbociclib,Wee1 Inhibitor,0
RKO,MK-1775,Palbociclib,0
GP5d,Trametinib,LGK974,0
AsPC-1,MK-1775,AZD7762,0
SNU-C2B,Palbociclib,AZD4547,0
PANC-08-13,Sorafenib,5-Fluorouracil,0
UACC-893,5-Fluorouracil,NU7441,0
KM12,BMS-754807,Olaparib,0
