cell_line_names,anchor_names,library_names,labels
BT-483,Crizotinib,OSI-027,1
MDA-MB-175-VII,Docetaxel,AZD7762,0
DU-4475,Luminespib,SB216763,0
PANC-08-13,Ruxolitinib,Galunisertib,0
GP5d,AZD8055,Vinorelbine,0
CAL-120,MK-2206,Entinostat,0
SW48,AZD7762,MK-2206,0
MIA-PaCa-2,Ruxolitinib,Dasatinib,0
LS-411N,SCH772984,SB216763,0
CAL-120,Axitinib,PF-4708671,0
HCC2157,Docetaxel,Wee1 Inhibitor,0
HCC1569,Taselisib,RO-3306,0
SW1116,Dabrafenib,Crizotinib,0
MDA-MB-468,MK-2206,Pictilisib,0
CFPAC-1,Palbociclib,OSI-027,0
HCC1954,Luminespib,Ribociclib,0
CAMA-1,Palbociclib,RO-3306,0
RKO,Camptothecin,AZD8055,0
PANC-02-03,Dactolisib,SCH772984,0
HCC1954,Sapitinib,OSI-027,0
CAMA-1,Docetaxel,PF-4708671,0
JIMT-1,Temozolomide,AZD6482,0
BT-483,Luminespib,Wee1 Inhibitor,0
RKO,5-Fluorouracil,Olaparib,0
MDA-MB-453,Pictilisib,MK-1775,0
CAL-148,Olaparib,PF-4708671,0
HCC70,Navitoclax,Sorafenib,0
MDA-MB-157,Bortezomib,Paclitaxel,0
MDA-MB-361,MK-2206,Lapatinib,1
COLO-678,Camptothecin,Navitoclax,0
CAMA-1,MK-1775,Palbociclib,0
JIMT-1,MK-1775,ZM447439,0
HCC70,Lapatinib,PD173074,0
MDA-MB-436,MK-2206,MK-1775,0
ZR-75-1,Linsitinib,AZD7762,0
PSN1,Olaparib,Ruxolitinib,0
ZR-75-30,Temozolomide,ZM447439,0
HCT-116,AZD7762,Afatinib,0
MCF7,Navitoclax,PD173074,0
KP-1N,Dasatinib,Sorafenib,0
PANC-10-05,5-Fluorouracil,LGK974,0
SNU-C1,SCH772984,Camptothecin,0
KP-3,MK-1775,Dasatinib,0
LS-123,Navitoclax,Vinorelbine,1
MDA-MB-361,Docetaxel,MK-2206,0
HCC1428,Olaparib,AZD7762,1
CAMA-1,5-Fluorouracil,Lapatinib,0
PANC-03-27,OSI-027,Dasatinib,0
MRK-nu-1,5-Fluorouracil,Pictilisib,0
HuP-T4,5-Fluorouracil,Olaparib,0
HCC1806,MK-2206,Nilotinib,0
MDA-MB-157,Trametinib,Crizotinib,0
SW1990,Navitoclax,Palbociclib,0
PL4,Irinotecan,Oxaliplatin,0
HCC1395,Trametinib,SCH772984,0
MDST8,Taselisib,SB505124,0
MDA-MB-468,Olaparib,AZD7762,1
HCC1143,Navitoclax,SCH772984,0
SW948,MK-1775,Palbociclib,0
SW1990,Galunisertib,AZD7762,0
HCC1187,Vorinostat,Doramapimod,0
EVSA-T,Navitoclax,Temozolomide,0
HCC1937,Navitoclax,Sorafenib,0
SW620,LGK974,AZD4547,0
CAL-85-1,MK-1775,GSK269962A,0
ZR-75-30,Olaparib,AZD7762,0
HCC1569,Taselisib,Dabrafenib,0
CAPAN-1,Paclitaxel,Oxaliplatin,0
MDA-MB-175-VII,Lapatinib,OSI-027,1
COLO-824,5-Fluorouracil,JQ1,0
Hs-578-T,Vorinostat,Cisplatin,0
SK-CO-1,Taselisib,SB505124,0
CAL-85-1,Axitinib,5-Fluorouracil,0
MIA-PaCa-2,5-Fluorouracil,Lapatinib,0
HT-29,Taselisib,BMS-754807,0
AU565,5-Fluorouracil,Entinostat,0
EVSA-T,MK-2206,Trametinib,0
HPAC,Lapatinib,Galunisertib,0
SW620,Camptothecin,LGK974,0
OCUB-M,OSI-027,SCH772984,0
MRK-nu-1,Olaparib,PF-4708671,0
Hs-766T,Navitoclax,Sorafenib,0
HCC1937,Temozolomide,AZD7762,0
CAPAN-2,Taselisib,Galunisertib,0
PANC-04-03,Cisplatin,Crizotinib,0
HCC202,OSI-027,AZD7762,0
LS-123,Dabrafenib,Olaparib,0
HCC1569,Sapitinib,Camptothecin,0
HCC1954,Temozolomide,5-Fluorouracil,0
HCC2157,Vorinostat,BI-2536,0
MDA-MB-415,Vorinostat,Doramapimod,0
HCC1395,Navitoclax,Lapatinib,0
EFM-192A,Docetaxel,Lapatinib,0
CL-11,Dabrafenib,Crizotinib,0
OCUB-M,Pictilisib,OSI-027,0
AU565,Cisplatin,Uprosertib,0
MDA-MB-436,5-Fluorouracil,Cisplatin,0
MDA-MB-453,Navitoclax,Dabrafenib,0
SNU-C5,AZD4547,Crizotinib,0
MDA-MB-436,Axitinib,Alisertib,0
MDA-MB-453,Axitinib,Taselisib,0
HDQ-P1,5-Fluorouracil,Entinostat,0
MCF7,Palbociclib,PF-4708671,0
HCC1187,MK-2206,Trametinib,0
DAN-G,Dasatinib,Trametinib,1
HCC70,Axitinib,Palbociclib,0
CL-11,Sapitinib,Camptothecin,0
GP5d,SCH772984,MK-1775,0
BT-549,Axitinib,Paclitaxel,0
ZR-75-30,PD173074,Camptothecin,0
HCC1954,Palbociclib,Navitoclax,0
SW620,Taselisib,AZD8055,0
MDA-MB-157,Lapatinib,Afatinib,0
MFM-223,PD173074,Tozasertib,0
MRK-nu-1,Cisplatin,Uprosertib,0
HCC1954,OSI-027,AZD7762,0
MZ1-PC,OSI-027,5-Fluorouracil,0
Hs-578-T,Cisplatin,JQ1,0
LoVo,Navitoclax,Vinorelbine,0
ZR-75-30,Vorinostat,MK-1775,0
SU8686,Navitoclax,Dasatinib,0
PL4,Dactolisib,SCH772984,1
BT-474,Olaparib,Pictilisib,0
CAMA-1,Bortezomib,Vorinostat,0
HT-29,Navitoclax,Dabrafenib,0
COLO-205,MK-2206,AZD4547,0
CAL-51,AZD7762,Navitoclax,0
MDA-MB-361,Palbociclib,Alpelisib,0
CAMA-1,Gemcitabine,PD173074,0
HCC38,Lapatinib,Trametinib,0
HCC1937,Crizotinib,JQ1,0
HDQ-P1,Pictilisib,Temozolomide,0
HCC1428,PD173074,Taselisib,0
MDA-MB-415,Lapatinib,Taselisib,0
MDA-MB-453,Gemcitabine,Nilotinib,0
PA-TU-8988T,Paclitaxel,Palbociclib,0
CCK-81,Palbociclib,Navitoclax,0
HuP-T4,Crizotinib,Lapatinib,1
HCC1143,Olaparib,SCH772984,0
Hs-766T,AZD7762,Navitoclax,0
BT-549,Gemcitabine,Trametinib,0
MDST8,Oxaliplatin,AZD8055,0
DAN-G,Navitoclax,Linsitinib,0
MIA-PaCa-2,Olaparib,SCH772984,0
HCC1500,MK-2206,Nilotinib,0
MDA-MB-330,PD173074,AZD7762,0
MDA-MB-415,Crizotinib,SB216763,0
HCC1500,Palbociclib,Navitoclax,0
MCF7,Gemcitabine,Dabrafenib,0
PANC-02-03,LGK974,Gemcitabine,0
T47D,Olaparib,AZD8055,0
JIMT-1,MK-2206,Nilotinib,0
SNU-C5,AZD8055,Vinorelbine,0
BT-20,OSI-027,SB216763,0
HCC1806,Bortezomib,Doramapimod,0
COLO-320-HSR,Crizotinib,Dabrafenib,0
CAL-85-1,5-Fluorouracil,Pictilisib,0
PSN1,Paclitaxel,Oxaliplatin,0
OCUB-M,Lapatinib,BI-2536,0
AU565,AZD7762,Docetaxel,0
HCC2157,Navitoclax,Linsitinib,1
BT-20,Bortezomib,Sapitinib,0
Hs-578-T,Trametinib,Pictilisib,0
COLO-678,Palbociclib,Vinorelbine,0
DU-4475,Crizotinib,Alpelisib,0
NCI-H747,Crizotinib,Dabrafenib,0
MDA-MB-175-VII,Navitoclax,Temozolomide,0
HCC1419,Taselisib,Sapitinib,0
MDA-MB-415,OSI-027,Uprosertib,0
HCC1419,Navitoclax,Dabrafenib,0
BxPC-3,Galunisertib,5-Fluorouracil,0
HCC1599,Trametinib,PF-4708671,0
HT-29,Palbociclib,Vinorelbine,0
HCC1806,Pictilisib,OSI-027,0
HCC70,5-Fluorouracil,Cisplatin,0
PA-TU-8902,Taselisib,Galunisertib,0
CAL-120,Lapatinib,PD173074,0
PA-TU-8902,AZD7762,MK-2206,0
HCC1395,MK-1775,PF-4708671,0
JIMT-1,Navitoclax,PD173074,0
MCF7,Gemcitabine,Temozolomide,0
CW-2,Linsitinib,Olaparib,0
SW48,Olaparib,Crizotinib,0
PA-TU-8902,AZD7762,Taselisib,0
COLO-824,Lapatinib,BI-2536,0
COLO-320-HSR,MK-1775,Palbociclib,0
CAL-51,Trametinib,SCH772984,0
BxPC-3,Sorafenib,Erlotinib,0
CaR-1,Camptothecin,LGK974,0
HCC2218,MK-2206,Nilotinib,0
HCC1143,Trametinib,PF-4708671,0
SW1463,Oxaliplatin,Crizotinib,0
HCC2157,MK-2206,Entinostat,1
HCC1806,5-Fluorouracil,BI-2536,0
Hs-578-T,Taselisib,Alisertib,1
MDA-MB-231,Navitoclax,Palbociclib,0
SNU-81,Olaparib,SCH772984,0
HCC1937,Palbociclib,Sapitinib,0
HCC2218,Gemcitabine,PD173074,0
MDA-MB-361,Sapitinib,Camptothecin,0
AsPC-1,Galunisertib,AZD7762,0
HCC2218,Pictilisib,5-Fluorouracil,0
PANC-08-13,MK-2206,Trametinib,0
HCC1569,Lapatinib,OSI-027,0
YAPC,MK-2206,Lapatinib,0
SW48,Sapitinib,SB216763,0
RCM-1,SCH772984,Navitoclax,0
ZR-75-1,Luminespib,SB216763,0
BT-20,AZD7762,Nilotinib,0
DU-4475,MK-1775,Wee1 Inhibitor,0
T47D,OSI-027,PD173074,0
MDA-MB-436,Docetaxel,SCH772984,0
LS-180,AZD7762,Vinorelbine,0
MCF7,Pictilisib,Tozasertib,1
CL-11,Oxaliplatin,Sapitinib,0
UACC-893,Bortezomib,PF-4708671,0
MDA-MB-231,MK-2206,Nilotinib,0
ZR-75-1,Vorinostat,Wee1 Inhibitor,0
MFM-223,MK-2206,SB216763,0
MCF7,MK-2206,Pictilisib,0
HCC1569,5-Fluorouracil,Cisplatin,0
CAPAN-2,OSI-027,SCH772984,0
MRK-nu-1,Gemcitabine,Dabrafenib,0
MRK-nu-1,Bortezomib,PF-4708671,0
HCC1569,AZD7762,Taselisib,0
EFM-19,OSI-027,Uprosertib,0
PL4,SCH772984,LGK974,0
BT-549,MK-2206,Lapatinib,0
BT-549,5-Fluorouracil,SCH772984,0
HCC1569,Axitinib,Camptothecin,0
MDA-MB-436,Taselisib,Ribociclib,0
CAPAN-2,Sorafenib,SCH772984,0
HCC1937,AZD7762,Sorafenib,0
BT-549,Palbociclib,RO-3306,0
HCT-116,Oxaliplatin,Crizotinib,0
DU-4475,5-Fluorouracil,Entinostat,0
MDA-MB-415,Docetaxel,Nilotinib,0
HCC1419,AZD7762,Sorafenib,0
AU565,Cisplatin,Linsitinib,1
ZR-75-1,Temozolomide,Cisplatin,0
AsPC-1,Paclitaxel,Oxaliplatin,0
HCC1806,Vorinostat,BI-2536,0
CFPAC-1,Linsitinib,Crizotinib,0
MDA-MB-175-VII,Gemcitabine,Axitinib,0
BT-474,Sapitinib,Camptothecin,0
CAPAN-1,Gemcitabine,Paclitaxel,0
MRK-nu-1,Bortezomib,Nilotinib,0
MZ1-PC,Trametinib,Crizotinib,0
COLO-824,Sapitinib,Camptothecin,0
EFM-192A,Sapitinib,Temozolomide,0
ZR-75-1,Olaparib,Ribociclib,0
HCC1569,Palbociclib,Navitoclax,0
ZR-75-30,Taselisib,Sapitinib,0
JIMT-1,OSI-027,ZM447439,0
NCI-H508,MK-1775,Palbociclib,0
MDA-MB-361,MK-1775,PF-4708671,0
CAL-51,Vorinostat,BI-2536,0
CAL-120,Navitoclax,Temozolomide,0
DU-4475,Lapatinib,Linsitinib,1
CAL-85-1,5-Fluorouracil,Lapatinib,0
HCC1419,MK-2206,Trametinib,0
HCC1419,Bortezomib,Doramapimod,0
MDA-MB-415,Axitinib,KU-55933,0
BT-549,MK-1775,Palbociclib,0
MZ1-PC,MK-2206,Dactolisib,0
LoVo,Oxaliplatin,AZD8055,0
HCC38,Axitinib,5-Fluorouracil,0
EVSA-T,Lapatinib,AZD7762,0
SNU-C5,MK-2206,AZD8055,0
SNU-C5,5-Fluorouracil,LGK974,0
HCC1806,AZD7762,BI-2536,0
HCC1569,MK-1775,PF-4708671,0
PA-TU-8902,5-Fluorouracil,Olaparib,0
SU8686,Navitoclax,Lapatinib,0
MDA-MB-330,Taselisib,AZD8055,0
MDA-MB-468,Gemcitabine,PD173074,0
HCC1937,Bortezomib,Taselisib,0
T84,Olaparib,SCH772984,0
MDA-MB-468,Navitoclax,Sapitinib,0
HCC2157,Linsitinib,AZD7762,0
BT-20,PD173074,Lapatinib,0
MDA-MB-361,5-Fluorouracil,Entinostat,0
HCC38,Taselisib,NU7441,0
CAL-120,Linsitinib,AZD6482,1
EVSA-T,AZD7762,MK-2206,0
HCC1954,Bortezomib,Alisertib,0
KP-4,MK-2206,Trametinib,1
KP-4,Oxaliplatin,OSI-027,0
PA-TU-8902,Gemcitabine,Trametinib,0
LS-123,Oxaliplatin,Crizotinib,0
SW1116,AZD8055,Crizotinib,0
LS-180,Crizotinib,SB216763,0
CAL-51,5-Fluorouracil,Entinostat,0
HCC1143,Axitinib,Ribociclib,0
OCUB-M,Luminespib,5-Fluorouracil,0
PANC-10-05,Paclitaxel,Palbociclib,0
COLO-824,5-Fluorouracil,Olaparib,0
HCC1806,Luminespib,Lapatinib,0
Hs-578-T,PD173074,Camptothecin,0
RKO,BMS-754807,SCH772984,1
PANC-04-03,SCH772984,Navitoclax,1
MDA-MB-231,PD173074,MK-1775,0
MDA-MB-361,Gemcitabine,Camptothecin,0
MDA-MB-330,Luminespib,AZD7762,0
EVSA-T,Cisplatin,SB216763,0
CAL-51,Lapatinib,NU7441,0
SK-CO-1,5-Fluorouracil,Olaparib,0
MDA-MB-468,5-Fluorouracil,BI-2536,0
MDA-MB-361,Olaparib,Ribociclib,0
Hs-766T,5-Fluorouracil,Lapatinib,0
HCC70,Linsitinib,AZD6482,0
BT-474,Vorinostat,Tozasertib,0
BT-483,Cisplatin,Uprosertib,0
PA-TU-8902,Erlotinib,Sorafenib,0
HCC1954,Taselisib,Gemcitabine,0
GP5d,Linsitinib,LGK974,0
ZR-75-1,AZD7762,Navitoclax,0
LS-123,Navitoclax,Palbociclib,0
YAPC,Palbociclib,Navitoclax,0
CAPAN-2,Crizotinib,Cisplatin,0
MDA-MB-157,Navitoclax,Lapatinib,0
HCC1187,Luminespib,AZD6482,0
HuP-T4,OSI-027,Dasatinib,1
MDA-MB-231,Axitinib,PF-4708671,0
SW620,Trametinib,Afatinib,0
EFM-192A,Sapitinib,SB216763,0
OCUB-M,Docetaxel,PF-4708671,0
COLO-320-HSR,Palbociclib,Vinorelbine,0
HCC1428,Pictilisib,OSI-027,0
C2BBe1,AZD4547,SB216763,0
Hs-766T,SCH772984,OSI-027,0
Hs-766T,Navitoclax,Dasatinib,0
COLO-320-HSR,SCH772984,Navitoclax,0
ZR-75-30,5-Fluorouracil,Olaparib,0
PA-TU-8902,Palbociclib,Navitoclax,0
CAMA-1,Palbociclib,OSI-027,0
SNU-407,Trametinib,SCH772984,0
SW1463,5-Fluorouracil,SCH772984,0
KM12,Vinorelbine,Olaparib,0
CAL-51,Axitinib,KU-55933,0
DAN-G,Gemcitabine,Trametinib,1
HuP-T3,OSI-027,AZD7762,0
BxPC-3,Linsitinib,Crizotinib,0
HCC1937,Axitinib,5-Fluorouracil,0
MDA-MB-468,Pictilisib,KU-55933,0
Hs-578-T,MK-2206,Nilotinib,0
JIMT-1,Docetaxel,Camptothecin,0
ZR-75-30,Vorinostat,BI-2536,0
EVSA-T,Docetaxel,Bortezomib,0
