cell,drug1_db,drug2_db,synergy,synergistic
54,62,48,0,0
53,20,62,0,0
28,2,5,0,0
46,27,40,0,0
75,48,45,0,0
81,26,9,0,0
79,24,13,0,0
84,41,49,0,0
114,29,3,0,0
83,22,14,1,1
64,49,37,0,0
63,56,57,0,0
75,22,13,1,1
79,24,54,0,0
3,62,14,0,0
62,60,48,0,0
112,9,10,0,0
22,27,19,0,0
4,60,4,0,0
67,16,60,1,1
76,14,54,0,0
17,36,31,0,0
74,24,9,0,0
52,48,37,0,0
18,24,54,0,0
45,16,26,0,0
40,49,50,0,0
20,59,8,0,0
11,60,50,0,0
32,22,48,1,1
29,32,22,0,0
118,15,16,0,0
13,6,15,0,0
2,60,28,0,0
77,38,24,0,0
24,13,50,0,0
69,15,21,1,1
79,48,42,0,0
120,35,22,0,0
55,28,23,0,0
40,31,16,0,0
117,10,50,1,1
110,11,40,0,0
82,22,37,0,0
113,26,16,0,0
6,9,39,0,0
67,50,32,0,0
110,6,33,0,0
95,2,5,0,0
2,36,16,0,0
39,20,10,0,0
123,35,52,0,0
33,24,11,0,0
91,14,10,0,0
110,14,27,0,0
71,41,9,0,0
46,22,11,0,0
39,24,8,0,0
8,48,15,0,0
26,52,50,0,0
53,35,20,0,0
11,14,8,0,0
76,28,18,0,0
50,48,31,0,0
23,22,57,0,0
68,41,48,0,0
88,30,49,0,0
124,44,50,1,1
32,22,62,0,0
13,28,32,0,0
120,39,50,0,0
28,39,32,0,0
22,62,54,0,0
113,38,52,0,0
43,32,18,0,0
114,50,39,0,0
119,37,55,0,0
33,61,16,0,0
48,6,7,0,0
71,61,32,0,0
62,45,31,0,0
75,14,50,0,0
21,59,53,0,0
70,32,62,0,0
5,22,46,0,0
119,32,48,0,0
79,28,22,0,0
121,32,5,0,0
11,61,28,0,0
82,15,50,0,0
96,28,37,0,0
103,12,6,0,0
37,15,12,0,0
81,10,26,0,0
75,62,28,0,0
51,2,43,0,0
122,9,7,0,0
108,62,50,0,0
123,16,22,0,0
45,32,26,0,0
14,10,2,0,0
113,62,31,0,0
24,10,2,0,0
42,48,60,0,0
94,29,39,0,0
5,22,0,0,0
119,5,36,0,0
7,10,36,0,0
35,5,32,0,0
45,24,11,0,0
48,26,50,0,0
32,52,36,0,0
41,22,16,1,1
83,59,10,0,0
114,6,41,0,0
112,14,61,0,0
45,24,0,0,0
79,20,58,0,0
46,41,14,1,1
29,26,1,0,0
53,62,27,0,0
97,20,54,0,0
112,2,14,0,0
53,61,43,0,0
62,15,62,0,0
108,41,17,0,0
15,41,21,0,0
73,46,22,0,0
3,3,28,0,0
105,6,60,0,0
21,10,41,0,0
124,50,44,1,1
122,20,51,0,0
86,11,62,0,0
17,55,41,0,0
103,16,5,0,0
122,11,17,0,0
68,15,25,0,0
38,15,5,0,0
69,35,13,0,0
61,59,61,0,0
62,41,22,0,0
13,11,56,0,0
0,28,29,0,0
88,37,35,0,0
46,38,36,0,0
94,9,41,0,0
114,29,35,0,0
122,60,11,0,0
102,48,25,0,0
17,49,32,0,0
72,28,36,0,0
12,26,58,0,0
23,16,31,0,0
112,45,49,0,0
27,15,0,0,0
51,16,52,0,0
15,12,22,0,0
42,55,52,0,0
90,35,51,0,0
15,62,28,0,0
15,6,5,0,0
12,60,54,0,0
0,10,48,1,1
84,62,30,0,0
1,24,50,1,1
7,62,27,0,0
20,24,31,0,0
16,10,50,0,0
90,38,4,1,1
18,20,15,0,0
44,28,51,0,0
44,62,28,0,0
33,2,0,0,0
24,13,22,1,1
71,28,32,0,0
14,15,39,0,0
0,2,35,0,0
50,28,41,0,0
22,10,47,0,0
90,16,13,0,0
47,9,35,0,0
94,28,2,0,0
6,35,36,0,0
57,48,32,0,0
29,32,7,0,0
67,52,39,0,0
109,27,9,0,0
16,39,56,0,0
66,2,10,1,1
50,60,48,0,0
85,20,53,0,0
81,20,58,0,0
106,36,57,0,0
71,45,2,0,0
75,26,31,0,0
45,27,56,0,0
53,24,27,0,0
83,45,54,0,0
48,38,60,0,0
116,59,38,0,0
53,24,14,0,0
73,22,3,0,0
112,48,7,0,0
90,16,34,0,0
85,26,53,0,0
60,32,42,0,0
66,41,39,0,0
20,15,58,0,0
82,30,52,0,0
83,41,13,0,0
63,37,16,0,0
107,60,36,0,0
24,44,2,0,0
96,36,5,0,0
116,28,34,0,0
97,27,26,0,0
81,9,27,0,0
33,11,58,0,0
99,62,5,0,0
29,35,13,0,0
80,5,6,0,0
28,28,0,0,0
68,59,53,0,0
117,3,13,0,0
6,60,49,0,0
44,22,23,0,0
85,6,22,0,0
103,28,29,0,0
58,45,59,0,0
85,2,18,0,0
82,49,15,0,0
102,24,26,0,0
1,16,40,0,0
105,41,19,0,0
103,48,12,0,0
57,35,43,0,0
85,27,1,0,0
8,12,3,0,0
3,6,32,0,0
72,15,60,0,0
12,48,25,0,0
11,28,60,0,0
115,57,28,0,0
122,2,40,0,0
52,31,35,0,0
120,35,32,0,0
67,41,16,0,0
118,50,13,0,0
102,61,50,0,0
112,62,54,0,0
104,62,36,0,0
49,12,39,0,0
44,20,6,0,0
123,16,55,0,0
17,28,49,0,0
10,29,5,0,0
102,45,56,0,0
68,27,33,0,0
62,41,25,0,0
113,16,8,0,0
51,41,9,0,0
90,2,10,0,0
77,41,23,0,0
71,2,27,0,0
55,61,40,0,0
65,20,33,0,0
30,55,50,0,0
46,2,47,0,0
88,5,57,0,0
68,32,52,0,0
2,5,52,0,0
77,11,33,0,0
45,61,20,0,0
49,12,15,0,0
122,15,56,0,0
55,28,38,0,0
33,22,51,0,0
101,27,24,0,0
3,29,9,1,1
98,15,46,0,0
83,45,43,0,0
113,14,36,0,0
61,32,10,0,0
45,41,8,0,0
10,2,21,0,0
47,55,56,0,0
112,26,31,0,0
110,26,47,0,0
4,48,28,0,0
103,10,15,0,0
66,13,46,0,0
19,41,14,0,0
31,39,60,0,0
11,26,18,0,0
79,24,20,0,0
11,14,18,0,0
7,9,58,0,0
110,14,51,0,0
32,31,50,0,0
123,32,22,0,0
75,16,42,0,0
63,16,5,0,0
65,28,25,0,0
22,48,32,0,0
117,3,16,0,0
68,38,14,1,1
98,16,48,0,0
90,48,2,0,0
43,28,11,0,0
36,39,15,0,0
85,27,56,0,0
80,22,48,0,0
7,48,26,0,0
121,56,52,0,0
95,10,3,0,0
19,24,35,0,0
113,24,28,0,0
18,38,42,0,0
18,14,43,0,0
83,32,19,0,0
12,20,61,0,0
104,48,35,0,0
99,6,22,0,0
48,14,13,0,0
77,45,1,0,0
106,10,52,0,0
83,24,9,0,0
72,5,35,0,0
75,45,14,0,0
60,45,54,0,0
66,48,46,1,1
12,32,52,0,0
29,22,17,1,1
113,20,6,0,0
106,22,35,0,0
98,9,22,0,0
71,9,4,0,0
108,2,56,0,0
3,21,6,0,0
87,56,36,0,0
7,45,27,0,0
39,38,35,0,0
18,10,61,0,0
17,41,15,0,0
7,9,11,0,0
86,16,62,0,0
52,5,56,0,0
38,48,62,0,0
55,27,16,0,0
97,14,59,1,1
119,52,41,0,0
107,56,35,0,0
1,20,52,0,0
17,36,30,0,0
97,60,36,0,0
48,45,58,0,0
39,11,42,0,0
51,59,58,0,0
86,35,48,0,0
75,11,47,0,0
85,16,27,0,0
29,11,61,0,0
38,41,46,0,0
64,15,5,0,0
117,6,22,0,0
3,62,29,0,0
100,36,16,0,0
62,26,34,0,0
55,6,17,0,0
3,15,6,1,1
46,26,20,0,0
27,62,24,0,0
21,11,42,0,0
94,46,5,0,0
106,52,48,0,0
13,62,45,0,0
19,20,19,0,0
77,11,53,0,0
19,62,50,0,0
10,6,50,0,0
83,20,36,0,0
21,14,59,0,0
4,2,0,0,0
98,50,2,1,1
110,41,0,0,0
48,2,22,1,1
82,60,37,0,0
71,10,11,0,0
54,10,36,0,0
80,2,11,0,0
3,6,0,0,0
83,61,42,0,0
29,59,13,0,0
45,24,53,0,0
19,2,15,0,0
63,52,16,0,0
12,24,11,0,0
22,6,41,0,0
71,32,49,0,0
82,36,41,0,0
86,11,10,0,0
55,2,18,0,0
57,62,61,0,0
8,39,44,0,0
105,24,25,0,0
87,57,10,0,0
63,60,28,0,0
122,2,28,0,0
113,24,26,0,0
116,41,7,0,0
26,37,10,0,0
74,27,62,0,0
112,15,1,0,0
56,36,37,0,0
105,41,40,0,0
70,37,28,0,0
8,16,0,0,0
60,38,1,0,0
48,27,7,0,0
62,41,33,0,0
94,28,12,0,0
52,32,55,0,0
85,35,41,0,0
61,32,41,0,0
84,41,16,0,0
68,26,24,0,0
4,62,36,0,0
123,30,39,0,0
26,30,55,0,0
9,12,14,0,0
105,26,24,0,0
6,35,57,0,0
36,50,49,0,0
65,61,18,0,0
105,24,28,0,0
86,3,39,0,0
79,35,53,0,0
58,11,10,0,0
113,28,15,0,0
81,15,60,0,0
106,56,15,1,1
9,35,41,0,0
120,62,31,0,0
120,32,31,0,0
39,15,36,0,0
72,30,16,0,0
68,27,52,0,0
26,41,5,0,0
62,22,40,0,0
58,27,26,0,0
122,10,53,1,1
12,38,0,0,0
122,9,25,0,0
71,38,35,0,0
26,60,35,0,0
13,59,19,0,0
11,11,20,0,0
69,5,39,0,0
102,2,43,0,0
17,50,16,0,0
83,45,47,0,0
64,28,36,0,0
36,22,28,0,0
23,37,36,0,0
80,39,62,0,0
53,48,11,0,0
20,9,42,0,0
7,45,35,0,0
69,50,46,0,0
42,28,48,0,0
69,28,15,0,0
61,24,23,0,0
22,15,36,0,0
107,49,35,0,0
93,48,52,0,0
5,39,32,0,0
10,2,3,0,0
39,26,47,0,0
101,41,24,0,0
94,39,35,0,0
115,28,52,0,0
65,20,58,0,0
110,9,16,0,0
3,9,22,0,0
11,35,23,0,0
108,15,54,0,0
71,16,34,0,0
99,6,35,0,0
19,38,23,0,0
51,10,36,0,0
67,22,31,0,0
12,61,0,0,0
10,9,21,0,0
79,14,15,0,0
21,60,52,0,0
63,28,15,0,0
104,41,22,0,0
29,2,53,0,0
3,41,2,0,0
37,21,41,0,0
104,9,30,0,0
56,60,52,0,0
20,20,24,0,0
106,9,57,0,0
121,55,31,0,0
20,45,35,0,0
74,6,13,0,0
36,50,57,0,0
83,45,40,0,0
92,31,62,0,0
77,38,9,0,0
105,15,59,0,0
51,15,4,0,0
61,10,49,0,0
54,50,9,0,0
102,32,25,0,0
90,2,24,0,0
102,27,43,0,0
71,45,15,0,0
53,38,25,0,0
86,2,35,0,0
8,41,10,0,0
84,35,16,0,0
5,35,2,0,0
4,59,8,0,0
52,48,32,0,0
76,15,6,0,0
27,6,54,0,0
105,60,45,0,0
71,62,0,0,0
82,50,48,0,0
60,6,60,0,0
81,28,42,0,0
88,5,15,0,0
37,39,2,0,0
102,22,35,0,0
94,41,48,1,1
72,55,31,0,0
72,55,15,0,0
25,30,16,0,0
76,45,10,0,0
122,24,32,0,0
81,24,20,0,0
84,57,62,0,0
35,41,55,0,0
105,6,0,0,0
3,41,39,0,0
31,15,57,0,0
117,11,32,0,0
66,10,22,0,0
21,41,13,0,0
11,16,24,0,0
92,37,16,0,0
105,35,45,0,0
106,52,49,0,0
26,16,32,0,0
61,26,31,1,1
85,48,35,0,0
118,50,35,0,0
108,16,40,0,0
54,35,56,0,0
58,10,22,0,0
63,10,55,0,0
19,16,19,0,0
28,44,3,0,0
1,11,23,0,0
8,29,44,0,0
21,20,50,0,0
124,11,22,1,1
11,10,32,0,0
108,22,47,0,0
35,37,56,0,0
13,48,16,0,0
38,9,50,0,0
40,28,52,0,0
83,35,36,0,0
76,61,38,0,0
101,16,40,0,0
91,62,31,0,0
60,60,45,0,0
62,27,17,0,0
111,9,10,0,0
47,30,60,0,0
45,11,6,0,0
119,55,49,0,0
48,20,0,0,0
110,14,16,0,0
39,28,2,0,0
114,35,28,0,0
112,11,9,0,0
37,39,6,0,0
71,20,41,0,0
43,14,40,0,0
25,10,52,0,0
27,35,19,0,0
74,11,16,0,0
51,9,52,0,0
116,59,33,0,0
22,20,36,0,0
65,10,59,0,0
68,35,36,0,0
83,24,40,0,0
85,62,35,0,0
91,59,10,0,0
43,24,54,0,0
108,22,51,0,0
101,60,34,0,0
84,31,36,0,0
100,28,22,0,0
105,38,58,0,0
79,38,14,0,0
87,28,16,0,0
81,28,20,0,0
58,26,59,0,0
110,14,6,0,0
29,60,36,0,0
68,41,32,0,0
48,2,10,0,0
54,28,48,0,0
102,9,10,0,0
75,15,0,0,0
58,59,27,0,0
65,38,24,0,0
92,62,5,0,0
32,36,10,0,0
118,14,11,0,0
65,20,42,1,1
110,14,56,0,0
42,48,30,0,0
113,59,49,0,0
113,45,50,0,0
11,6,60,0,0
124,6,41,0,0
91,15,60,0,0
95,62,11,0,0
81,61,42,0,0
73,22,62,1,1
9,21,28,0,0
4,35,60,0,0
8,50,9,0,0
119,37,62,0,0
38,12,46,0,0
2,35,55,0,0
101,48,52,0,0
24,22,28,0,0
83,27,32,0,0
114,15,48,0,0
7,22,35,1,1
75,38,60,0,0
33,59,62,0,0
61,38,8,0,0
105,22,16,0,0
1,16,43,0,0
45,24,41,0,0
75,59,23,0,0
122,16,14,0,0
94,15,11,1,1
66,16,46,0,0
107,52,36,0,0
45,2,10,0,0
13,59,1,0,0
71,26,4,0,0
98,15,5,0,0
17,10,9,0,0
88,49,22,0,0
73,32,6,0,0
19,38,49,0,0
77,27,14,0,0
81,59,27,0,0
0,15,35,0,0
80,29,62,0,0
77,59,45,0,0
96,31,10,0,0
107,10,31,0,0
112,11,60,0,0
106,10,49,0,0
79,28,54,0,0
105,61,4,0,0
73,13,44,0,0
1,48,38,0,0
86,12,44,0,0
43,27,56,0,0
96,52,49,0,0
60,22,53,0,0
116,16,50,0,0
34,57,50,0,0
84,39,48,0,0
21,6,50,0,0
77,16,62,0,0
103,22,13,1,1
97,14,10,0,0
53,10,23,0,0
124,48,3,0,0
27,9,18,0,0
44,20,19,0,0
93,48,62,0,0
60,62,59,0,0
53,24,11,0,0
44,2,15,0,0
60,22,17,0,0
63,50,60,0,0
20,45,61,0,0
38,6,29,0,0
21,28,13,0,0
116,28,26,0,0
53,22,59,0,0
19,60,15,0,0
43,11,13,0,0
99,48,21,0,0
80,41,48,0,0
120,49,32,0,0
116,48,15,0,0
18,60,2,0,0
3,62,16,0,0
54,55,22,0,0
122,35,6,0,0
59,10,32,0,0
27,62,43,0,0
67,52,62,0,0
24,9,0,0,0
35,62,56,0,0
60,26,45,0,0
97,15,9,0,0
7,10,42,1,1
31,41,32,0,0
101,59,26,0,0
6,28,30,0,0
110,27,33,0,0
111,9,14,0,0
116,28,50,0,0
52,62,55,0,0
90,16,56,0,0
75,45,25,0,0
106,56,16,0,0
43,14,35,0,0
35,22,16,0,0
81,14,6,1,1
65,38,28,0,0
122,27,38,0,0
0,0,35,0,0
62,6,53,0,0
11,14,9,0,0
99,46,50,0,0
46,28,6,0,0
31,32,28,0,0
51,48,43,0,0
3,50,29,0,0
2,41,9,0,0
13,22,35,1,1
62,11,25,0,0
23,5,22,0,0
2,57,37,0,0
109,16,41,0,0
7,22,8,0,0
72,39,37,0,0
14,10,62,0,0
111,2,11,0,0
110,26,54,0,0
5,16,12,0,0
108,38,47,0,0
37,6,5,0,0
106,10,48,0,0
4,20,11,0,0
94,15,44,0,0
100,28,49,0,0
101,32,42,0,0
84,57,55,0,0
39,9,6,0,0
79,28,10,0,0
26,30,15,0,0
98,39,2,0,0
6,10,49,0,0
112,14,48,0,0
74,61,56,0,0
16,48,10,0,0
20,11,23,0,0
68,38,53,0,0
13,45,19,0,0
87,10,57,0,0
104,48,28,0,0
91,45,32,0,0
112,41,31,0,0
4,27,4,0,0
4,15,27,0,0
102,14,31,0,0
107,52,30,0,0
35,62,60,0,0
97,59,18,0,0
121,56,57,0,0
40,41,55,0,0
76,22,23,1,1
90,60,15,0,0
19,27,54,0,0
61,10,24,0,0
97,48,18,0,0
47,57,50,0,0
56,41,62,0,0
63,31,35,0,0
103,46,32,0,0
113,27,32,0,0
44,32,41,0,0
104,55,16,0,0
93,52,16,0,0
9,16,9,0,0
16,60,5,0,0
3,46,5,0,0
99,6,12,0,0
67,9,55,0,0
19,14,17,0,0
19,48,2,0,0
29,15,51,0,0
66,13,44,0,0
19,38,58,0,0
94,29,62,0,0
90,35,19,0,0
85,24,2,0,0
117,22,35,0,0
7,48,50,0,0
40,48,31,0,0
39,2,52,0,0
27,10,42,0,0
84,37,50,0,0
22,10,25,0,0
113,9,17,0,0
45,6,7,0,0
54,49,41,0,0
93,16,9,0,0
55,22,62,0,0
110,48,24,0,0
72,16,22,0,0
43,15,56,0,0
65,60,10,0,0
95,9,2,0,0
19,60,2,0,0
88,41,48,0,0
1,62,25,0,0
11,16,60,0,0
87,28,57,0,0
105,28,32,0,0
101,9,15,0,0
59,28,35,0,0
82,56,48,1,1
97,20,47,0,0
74,26,16,0,0
21,38,24,0,0
98,16,62,0,0
51,2,31,0,0
113,9,48,0,0
78,60,49,0,0
19,14,33,0,0
25,62,30,1,1
105,24,7,0,0
37,28,16,0,0
110,28,14,0,0
74,9,19,0,0
104,56,22,0,0
90,15,36,0,0
13,38,22,0,0
112,61,52,0,0
5,13,48,0,0
87,9,56,0,0
112,22,4,0,0
69,48,22,0,0
43,28,45,0,0
28,50,35,0,0
29,11,49,0,0
53,6,28,0,0
34,41,10,0,0
75,6,17,0,0
1,15,49,0,0
17,32,52,0,0
15,5,39,0,0
68,11,16,0,0
87,55,30,0,0
124,44,0,0,0
13,14,53,0,0
54,60,31,0,0
117,41,22,1,1
4,10,49,0,0
118,39,48,0,0
102,9,17,0,0
69,32,14,0,0
113,9,23,0,0
47,50,48,1,1
110,35,38,0,0
29,62,47,0,0
106,57,49,0,0
74,41,42,0,0
1,60,26,0,0
35,22,32,0,0
30,60,35,0,0
11,38,2,0,0
69,9,12,0,0
72,52,50,0,0
117,29,46,0,0
61,24,18,0,0
62,60,58,0,0
95,9,35,0,0
65,45,42,0,0
41,3,28,0,0
53,28,10,0,0
14,39,22,0,0
63,55,50,0,0
62,6,10,0,0
3,21,10,0,0
39,15,25,0,0
88,37,36,0,0
62,27,7,0,0
69,3,13,0,0
118,50,2,0,0
105,15,10,0,0
36,39,28,0,0
59,28,52,0,0
48,60,31,0,0
38,29,50,0,0
17,50,35,0,0
113,38,53,0,0
110,10,36,0,0
91,22,27,0,0
78,22,57,0,0
92,16,10,0,0
46,59,11,0,0
7,62,51,0,0
16,39,37,0,0
28,62,9,0,0
30,15,57,0,0
122,27,42,0,0
92,52,28,0,0
46,59,32,0,0
53,35,34,0,0
83,41,43,0,0
55,38,49,0,0
64,62,49,0,0
44,14,4,0,0
55,11,23,0,0
97,59,19,0,0
65,10,27,0,0
0,29,46,0,0
0,29,2,0,0
36,37,30,0,0
114,12,22,0,0
7,28,52,0,0
66,48,62,1,1
11,28,6,0,0
105,59,58,1,1
9,16,6,0,0
38,46,22,0,0
29,41,40,0,0
95,22,16,0,0
91,38,23,0,0
112,24,58,0,0
15,50,41,0,0
22,41,8,0,0
8,3,14,0,0
89,10,31,0,0
91,62,50,0,0
24,2,10,1,1
81,38,27,0,0
102,9,61,0,0
89,5,52,0,0
74,41,2,0,0
73,14,0,0,0
73,29,48,0,0
54,39,22,0,0
114,11,3,0,0
43,62,49,0,0
84,28,62,0,0
62,26,54,0,0
16,22,16,1,1
24,3,50,1,1
81,27,52,0,0
3,44,32,0,0
110,32,2,0,0
121,57,28,0,0
29,27,16,0,0
17,48,10,0,0
116,16,52,0,0
103,11,48,0,0
100,36,56,0,0
71,27,43,0,0
16,48,9,0,0
68,38,35,1,1
57,38,14,0,0
102,14,40,0,0
2,48,5,0,0
100,39,62,0,0
93,15,49,0,0
3,48,16,0,0
101,48,47,0,0
79,24,35,0,0
104,16,50,0,0
120,30,60,0,0
87,32,37,0,0
11,60,25,0,0
119,50,32,0,0
94,14,41,0,0
27,38,27,0,0
82,35,5,0,0
106,30,15,0,0
30,9,36,0,0
11,35,18,0,0
95,29,50,0,0
21,41,60,0,0
29,2,56,0,0
51,10,33,0,0
87,62,50,0,0
25,22,39,0,0
39,27,59,0,0
21,16,52,0,0
79,35,31,0,0
65,20,51,0,0
102,26,54,0,0
100,32,15,0,0
121,5,16,0,0
4,35,8,0,0
105,2,45,0,0
29,24,13,0,0
9,22,50,0,0
71,41,62,0,0
33,28,14,0,0
15,41,6,0,0
95,22,50,0,0
124,3,22,0,0
43,15,0,0,0
53,16,61,0,0
112,48,56,0,0
88,10,36,0,0
83,35,16,0,0
19,27,1,0,0
85,20,60,0,0
13,14,9,0,0
65,32,42,0,0
24,29,21,0,0
14,48,35,0,0
90,2,1,0,0
85,10,53,0,0
60,27,6,0,0
79,32,26,0,0
82,16,22,0,0
23,35,16,0,0
12,16,1,0,0
95,2,13,0,0
6,16,10,0,0
7,45,28,0,0
112,60,13,0,0
44,62,47,0,0
13,11,53,0,0
108,27,17,0,0
83,2,10,0,0
57,6,42,0,0
41,15,13,0,0
60,61,38,0,0
2,49,15,0,0
15,28,41,0,0
112,28,0,0,0
0,21,5,0,0
105,24,48,0,0
0,5,44,0,0
116,32,17,0,0
27,20,38,0,0
53,48,22,0,0
74,2,49,0,0
19,11,27,0,0
6,28,62,0,0
22,61,4,0,0
61,6,24,0,0
96,50,32,0,0
82,15,49,0,0
16,5,56,0,0
54,39,36,0,0
54,52,48,1,1
112,6,8,0,0
105,38,25,0,0
15,29,2,0,0
44,62,14,0,0
119,28,60,0,0
71,28,22,0,0
81,9,49,0,0
66,9,22,0,0
18,16,61,0,0
25,28,9,0,0
100,39,10,0,0
105,45,38,0,0
44,59,16,0,0
19,62,49,0,0
88,30,9,0,0
24,9,16,0,0
38,9,29,0,0
54,5,52,0,0
21,9,35,0,0
82,31,30,0,0
122,24,9,0,0
97,28,15,0,0
0,21,16,0,0
39,11,53,0,0
97,6,56,0,0
101,61,50,0,0
23,28,60,0,0
28,22,2,0,0
66,39,44,0,0
11,22,34,1,1
91,61,51,0,0
105,35,36,0,0
33,48,10,1,1
57,20,47,0,0
94,15,16,0,0
65,35,13,0,0
114,46,29,0,0
36,37,41,0,0
29,20,53,0,0
52,35,56,0,0
99,13,15,0,0
122,20,24,0,0
79,48,26,0,0
81,32,43,0,0
108,27,62,0,0
91,22,19,0,0
45,59,32,0,0
65,48,9,0,0
36,62,41,0,0
12,38,1,0,0
14,3,35,0,0
75,59,56,0,0
113,16,48,0,0
120,57,56,0,0
31,9,15,0,0
105,38,61,0,0
30,62,15,0,0
121,60,32,0,0
29,6,41,0,0
50,48,22,0,0
84,28,31,0,0
15,46,50,0,0
95,14,29,0,0
10,35,41,0,0
51,22,4,0,0
68,6,52,0,0
110,20,23,0,0
82,9,41,0,0
0,12,41,0,0
74,14,42,0,0
53,26,54,0,0
53,32,61,0,0
28,32,0,0,0
121,37,31,0,0
81,24,2,0,0
83,6,13,0,0
107,41,9,0,0
51,59,35,0,0
114,13,32,0,0
113,41,17,0,0
21,27,17,0,0
60,28,4,0,0
7,6,31,0,0
38,9,3,0,0
113,9,25,0,0
60,20,49,0,0
28,39,29,0,0
68,59,13,0,0
102,10,62,0,0
124,5,10,0,0
65,41,10,0,0
99,62,11,0,0
39,60,15,0,0
33,16,50,0,0
27,2,36,0,0
105,38,13,0,0
46,15,20,0,0
63,32,41,0,0
32,41,28,0,0
35,30,22,0,0
106,62,55,0,0
123,32,39,0,0
67,9,41,0,0
53,60,54,0,0
76,26,41,0,0
4,45,32,0,0
43,62,48,0,0
97,10,25,0,0
85,10,22,0,0
122,38,8,0,0
77,28,20,0,0
16,32,22,0,0
108,2,62,0,0
101,62,43,1,1
45,45,24,0,0
107,50,28,0,0
26,49,37,0,0
124,16,46,0,0
78,41,37,0,0
113,45,51,0,0
62,14,59,0,0
54,5,30,0,0
3,46,2,0,0
11,14,61,0,0
86,35,29,1,1
105,60,43,0,0
55,28,31,0,0
94,46,16,0,0
122,62,32,0,0
83,38,54,0,0
5,62,0,0,0
11,60,58,0,0
12,15,58,0,0
21,22,20,0,0
46,24,32,0,0
67,22,50,0,0
