cell_line_names,anchor_names,library_names,labels
BT-483,Palbociclib,JQ1,0
MFM-223,Navitoclax,5-Fluorouracil,0
HCC1806,Docetaxel,OSI-027,0
EVSA-T,Trametinib,Camptothecin,0
HCC2218,Linsitinib,Entinostat,1
MRK-nu-1,Cisplatin,Dabrafenib,0
HCT-15,LGK974,Trametinib,0
HDQ-P1,Lapatinib,Entinostat,0
HCC2998,Dabrafenib,Afatinib,0
CAL-51,Gemcitabine,5-Fluorouracil,0
HCC1187,Vorinostat,RO-3306,0
MDA-MB-157,Palbociclib,AZD8055,0
ZR-75-30,Gemcitabine,Taselisib,0
EFM-192A,Temozolomide,Alpelisib,0
OCUB-M,5-Fluorouracil,MK-1775,0
CAL-120,5-Fluorouracil,MK-1775,0
MCF7,Axitinib,SCH772984,1
NCI-H716,AZD7762,SCH772984,0
CAL-120,Axitinib,Dabrafenib,0
SNU-C5,Palbociclib,Oxaliplatin,0
HCC1937,AZD7762,JQ1,0
PANC-02-03,LGK974,Ruxolitinib,0
T47D,PD173074,Venetoclax,0
SNU-175,BMS-754807,AZD7762,1
JIMT-1,Palbociclib,Lapatinib,0
GP5d,MK-2206,Vinorelbine,0
MDA-MB-231,MK-1775,Paclitaxel,0
MDA-MB-436,Linsitinib,Nilotinib,0
HCC1500,Axitinib,Tozasertib,0
HCC1937,Cisplatin,Dabrafenib,0
LS-123,Olaparib,Trametinib,0
COLO-320-HSR,LGK974,Afatinib,0
COLO-320-HSR,Trametinib,BMS-754807,0
HPAC,OSI-027,Taselisib,0
EFM-19,Temozolomide,Pictilisib,0
HCC1937,Axitinib,PF-4708671,0
PANC-02-03,Gemcitabine,Galunisertib,0
EVSA-T,Navitoclax,Vorinostat,0
LoVo,Palbociclib,Oxaliplatin,0
DiFi,Vinorelbine,Navitoclax,0
AU565,AZD7762,PD173074,0
COLO-824,Taselisib,Axitinib,0
HCC1937,Vorinostat,MK-1775,0
CAL-148,Vorinostat,Gemcitabine,0
BT-20,Olaparib,Tozasertib,0
YAPC,Taselisib,MK-1775,0
MRK-nu-1,Axitinib,Lapatinib,0
T47D,Olaparib,Alisertib,0
EFM-192A,PD173074,Wee1 Inhibitor,0
SNU-C5,AZD4547,Vinorelbine,0
AsPC-1,Oxaliplatin,Ruxolitinib,0
MDA-MB-361,Temozolomide,Pictilisib,0
MDA-MB-175-VII,Vorinostat,Olaparib,0
MZ1-PC,Olaparib,MK-2206,0
DAN-G,Irinotecan,Olaparib,0
HuP-T3,MK-1775,Paclitaxel,0
EFM-192A,MK-2206,Nilotinib,0
CAL-120,OSI-027,Taselisib,0
BT-474,Palbociclib,SB216763,0
EFM-19,Temozolomide,Alpelisib,0
HCT-15,Taselisib,Afatinib,0
SW948,SCH772984,Camptothecin,0
HCC2157,Temozolomide,SB216763,0
BT-474,OSI-027,Crizotinib,0
HCC70,Palbociclib,Alisertib,0
UACC-893,Sapitinib,Taselisib,0
Hs-766T,SCH772984,MK-2206,0
BT-483,Crizotinib,Sapitinib,0
RCM-1,AZD7762,LGK974,0
HCC70,Vorinostat,BI-2536,0
BT-474,Lapatinib,Olaparib,0
HT55,MK-2206,Linsitinib,0
HDQ-P1,Lapatinib,RO-3306,0
SW1417,LGK974,Trametinib,0
MCF7,Crizotinib,Doramapimod,0
MDST8,BMS-754807,Linsitinib,0
SK-CO-1,LGK974,Afatinib,0
HCC1395,Gemcitabine,MK-2206,0
T84,MK-2206,Vinorelbine,1
HCC1395,Gemcitabine,Luminespib,0
CAPAN-1,Cisplatin,Irinotecan,0
PANC-03-27,Lapatinib,LGK974,0
HCC1954,Taselisib,Crizotinib,0
HCC1954,Crizotinib,Sapitinib,0
SNU-C1,MK-2206,Sapitinib,1
HCC2218,Trametinib,Taselisib,1
MDA-MB-453,Luminespib,Navitoclax,0
HCT-116,SB505124,Sapitinib,0
HCC1937,Olaparib,Trametinib,0
HT55,AZD8055,AZD4547,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
CW-2,Camptothecin,Sapitinib,0
HCC1143,Palbociclib,AZD8055,0
C2BBe1,Crizotinib,Camptothecin,0
BT-474,Gemcitabine,5-Fluorouracil,0
SW948,Navitoclax,SB216763,0
MDA-MB-436,Taselisib,Camptothecin,0
T47D,Linsitinib,Trametinib,0
SNU-1040,SB216763,Trametinib,0
CAL-51,Axitinib,Luminespib,0
EFM-19,Crizotinib,Camptothecin,0
HCC1143,Navitoclax,SB216763,0
HCT-15,SB505124,Sapitinib,0
GP5d,Camptothecin,BMS-754807,0
HCC1143,Linsitinib,5-Fluorouracil,0
MDA-MB-175-VII,AZD7762,Alisertib,0
SW1990,Cisplatin,Trametinib,0
DU-4475,Gemcitabine,MK-1775,1
SW1463,Camptothecin,BMS-754807,0
UACC-893,OSI-027,Alisertib,0
EFM-192A,Axitinib,Luminespib,0
MDA-MB-175-VII,Axitinib,Lapatinib,0
HCC2218,Sapitinib,Pictilisib,1
LoVo,Crizotinib,Camptothecin,0
BxPC-3,LGK974,Paclitaxel,0
HCC2157,AZD7762,SCH772984,0
C2BBe1,Palbociclib,Olaparib,0
MDA-MB-361,Palbociclib,AZD8055,0
NCI-H508,MK-2206,Crizotinib,0
OCUB-M,Cisplatin,Trametinib,0
Hs-578-T,Axitinib,Venetoclax,0
EFM-192A,5-Fluorouracil,Sapitinib,0
Hs-578-T,Vorinostat,Gemcitabine,0
COLO-320-HSR,SCH772984,MK-2206,0
KP-3,MK-2206,Galunisertib,0
SW48,AZD8055,Crizotinib,0
PSN1,Olaparib,Trametinib,0
CCK-81,Olaparib,MK-2206,0
MDA-MB-330,Axitinib,PF-4708671,0
CAL-120,Palbociclib,AZD7762,0
ZR-75-1,Palbociclib,PF-4708671,0
Hs-766T,Linsitinib,Trametinib,0
PA-TU-8988T,Irinotecan,MK-2206,0
BT-549,Sapitinib,Pictilisib,0
AU565,Luminespib,Alisertib,0
HCC2998,Sapitinib,Camptothecin,0
HCC1143,Gemcitabine,MK-2206,0
HCC1954,Lapatinib,Alisertib,0
SW620,SCH772984,LGK974,0
SNU-1040,Sapitinib,SB216763,0
HT-115,Crizotinib,AZD4547,0
HCC1143,Bortezomib,Wee1 Inhibitor,0
HCC1937,Palbociclib,PF-4708671,0
YAPC,MK-2206,LGK974,0
BxPC-3,Irinotecan,OSI-027,0
BT-483,Palbociclib,GSK269962A,0
AU565,Lapatinib,Uprosertib,0
HCC1937,Linsitinib,OSI-027,0
SNU-C1,AZD4547,Oxaliplatin,0
KP-3,Crizotinib,Irinotecan,0
HCC38,Palbociclib,SB216763,0
HCC1954,Trametinib,Camptothecin,0
SW1417,Olaparib,Trametinib,0
KP-2,Palbociclib,Lapatinib,1
ZR-75-1,Sapitinib,SB216763,0
BT-483,Crizotinib,OSI-027,1
HCC1599,Gemcitabine,5-Fluorouracil,0
CAL-120,MK-2206,Entinostat,0
CAL-120,Axitinib,PF-4708671,0
CAL-85-1,Navitoclax,Bortezomib,0
AU565,MK-1775,RO-3306,0
PL4,Gemcitabine,Taselisib,0
MZ1-PC,SCH772984,Sorafenib,0
HCC2157,Docetaxel,Wee1 Inhibitor,0
SW1116,5-Fluorouracil,MK-1775,0
PANC-10-05,MK-1775,Oxaliplatin,0
HDQ-P1,Linsitinib,5-Fluorouracil,0
SNU-175,SB505124,Sapitinib,0
CAMA-1,Palbociclib,RO-3306,0
RKO,Camptothecin,AZD8055,0
PANC-02-03,Dactolisib,SCH772984,0
HCC1954,Sapitinib,OSI-027,0
CAL-51,Axitinib,Lapatinib,0
COLO-320-HSR,Trametinib,Camptothecin,0
CCK-81,Navitoclax,Camptothecin,0
BT-483,Luminespib,Wee1 Inhibitor,0
MDA-MB-436,Sapitinib,Taselisib,0
COLO-824,Pictilisib,Taselisib,0
SNU-81,Palbociclib,SB216763,0
SW1116,Vinorelbine,Dabrafenib,0
SU8686,Gemcitabine,Taselisib,0
MDA-MB-157,Taselisib,MK-1775,0
MDA-MB-175-VII,Trametinib,RO-3306,0
COLO-678,Camptothecin,Navitoclax,0
HCC1806,Gemcitabine,MK-1775,0
HCC70,Lapatinib,PD173074,0
SUIT-2,Navitoclax,Erlotinib,0
HCC1806,AZD7762,Alisertib,0
ZR-75-30,Temozolomide,ZM447439,0
BxPC-3,Galunisertib,Irinotecan,0
MDA-MB-453,Pictilisib,Docetaxel,0
EFM-19,Palbociclib,AZD7762,0
GP5d,Sapitinib,Taselisib,0
SNU-C1,SCH772984,Camptothecin,0
SNU-81,Vinorelbine,Dabrafenib,0
COLO-205,Dabrafenib,Afatinib,0
MCF7,Taselisib,Crizotinib,0
RCM-1,LGK974,Afatinib,0
SU8686,Galunisertib,Irinotecan,0
HCC1806,MK-2206,Nilotinib,0
CAL-120,Sapitinib,Gemcitabine,0
MDA-MB-231,Olaparib,Sapitinib,0
Hs-766T,MK-2206,Linsitinib,0
SW1990,Galunisertib,AZD7762,0
RCM-1,Olaparib,Vinorelbine,0
HCT-116,MK-2206,Sapitinib,0
HCC1954,Linsitinib,Temozolomide,0
BT-474,Bortezomib,MK-1775,0
COLO-824,5-Fluorouracil,JQ1,0
SNU-81,SB505124,5-Fluorouracil,0
ZR-75-30,Trametinib,Taselisib,0
CAL-120,Axitinib,Wee1 Inhibitor,0
COLO-320-HSR,Camptothecin,AZD7762,0
HCC38,Bortezomib,Axitinib,0
SNU-407,Olaparib,Sapitinib,0
Hs-766T,5-Fluorouracil,MK-1775,0
HCC1599,MK-1775,NU7441,0
T47D,Lapatinib,Entinostat,0
MFM-223,Gemcitabine,Crizotinib,0
HCC202,OSI-027,AZD7762,0
HCC1569,Sapitinib,Camptothecin,0
HCC1954,Temozolomide,5-Fluorouracil,0
HCC2157,Vorinostat,BI-2536,0
MDA-MB-330,MK-2206,Sapitinib,0
HCC1937,Bortezomib,Wee1 Inhibitor,0
HCC1187,Linsitinib,NU7441,0
BT-483,Palbociclib,AZD8055,0
HCC1937,Trametinib,RO-3306,0
PA-TU-8902,LGK974,Dasatinib,0
HDQ-P1,Vorinostat,Docetaxel,0
ZR-75-30,MK-1775,Tozasertib,0
SW1116,Camptothecin,BMS-754807,0
HT-29,AZD8055,LGK974,0
MDA-MB-231,Navitoclax,Camptothecin,1
JIMT-1,MK-1775,Alpelisib,0
CFPAC-1,5-Fluorouracil,OSI-027,0
MDA-MB-453,Temozolomide,Pictilisib,0
MZ1-PC,Linsitinib,OSI-027,0
HCC1569,MK-1775,Paclitaxel,0
MFM-223,AZD7762,RO-3306,0
MCF7,Palbociclib,PF-4708671,0
LS-411N,Trametinib,Taselisib,1
BT-20,PD173074,Venetoclax,0
HCC2998,MK-2206,Vinorelbine,0
HCC1599,Lapatinib,Entinostat,0
CL-11,Sapitinib,Camptothecin,0
PANC-02-03,Erlotinib,LGK974,0
HCC1599,Luminespib,JQ1,0
KP-4,Galunisertib,Crizotinib,0
HCC1954,OSI-027,AZD7762,0
DiFi,Dabrafenib,SB216763,0
HCC1395,Palbociclib,PD173074,0
ZR-75-30,Vorinostat,MK-1775,0
PL4,Dactolisib,SCH772984,1
HCC1954,Luminespib,MK-1775,0
HCC2157,Cisplatin,Venetoclax,0
PANC-03-27,MK-2206,Galunisertib,0
CAL-51,Docetaxel,Axitinib,0
UACC-893,Palbociclib,Olaparib,0
ZR-75-1,Temozolomide,Vorinostat,0
CAL-51,AZD7762,Navitoclax,0
HCC38,Lapatinib,Trametinib,0
SU8686,AZD7762,LGK974,0
HCC1428,PD173074,Taselisib,0
MDA-MB-157,Trametinib,Taselisib,0
GP5d,SB216763,LGK974,0
MDA-MB-415,Lapatinib,Taselisib,0
Hs-578-T,Cisplatin,Dabrafenib,0
HCT-15,AZD7762,LGK974,0
Hs-766T,AZD7762,Navitoclax,0
CAL-85-1,Cisplatin,BI-2536,0
HCC1500,MK-2206,Nilotinib,0
MDA-MB-415,Crizotinib,SB216763,0
DAN-G,Sorafenib,Olaparib,0
SUIT-2,Gemcitabine,Taselisib,0
HCC1143,MK-1775,Tozasertib,0
COLO-678,Sapitinib,Taselisib,0
ZR-75-1,Vorinostat,PF-4708671,0
HCC1806,5-Fluorouracil,Sapitinib,0
CAL-51,Vorinostat,RO-3306,0
HuP-T3,Irinotecan,Olaparib,0
JIMT-1,MK-2206,Nilotinib,0
BT-20,OSI-027,SB216763,0
NCI-H747,MK-1775,Navitoclax,0
SNU-C1,Taselisib,Camptothecin,0
HCT-15,Palbociclib,SB216763,0
COLO-678,Sapitinib,MK-2206,0
MDST8,Palbociclib,SB216763,0
PSN1,Galunisertib,Ruxolitinib,0
Hs-578-T,Trametinib,Pictilisib,0
MRK-nu-1,Temozolomide,Alpelisib,0
CaR-1,Sapitinib,MK-2206,0
LS-180,Vinorelbine,Linsitinib,0
AU565,Temozolomide,Vorinostat,0
HCC2218,Taselisib,Crizotinib,0
BT-483,Taselisib,Luminespib,0
LS-513,BMS-754807,SB216763,0
MDA-MB-361,MK-2206,Sorafenib,0
BT-483,MK-1775,Navitoclax,1
CAL-120,Lapatinib,PD173074,0
BT-549,Taselisib,MK-1775,0
HCC202,Temozolomide,Vorinostat,0
HCC1428,Pictilisib,Dabrafenib,0
HCC70,Docetaxel,Alisertib,0
CAPAN-2,OSI-027,Erlotinib,0
BT-20,Axitinib,MK-1775,0
HCC2218,MK-2206,Nilotinib,0
HCC38,Pictilisib,Doramapimod,0
HCC1187,Trametinib,Camptothecin,0
KP-3,Gemcitabine,Crizotinib,0
UACC-893,MK-2206,Luminespib,0
HCC2157,MK-2206,Entinostat,1
HDQ-P1,Temozolomide,Pictilisib,0
HCC1806,5-Fluorouracil,BI-2536,0
LS-411N,Vinorelbine,Dabrafenib,1
RCM-1,BMS-754807,AZD4547,1
CCK-81,Camptothecin,Olaparib,0
MDA-MB-361,Sapitinib,Camptothecin,0
HT-115,Oxaliplatin,Linsitinib,0
AsPC-1,Galunisertib,AZD7762,0
SK-CO-1,BMS-754807,AZD7762,0
SW48,Sapitinib,SB216763,0
JIMT-1,Lapatinib,Temozolomide,0
KP-2,Oxaliplatin,Lapatinib,0
HCC1419,Lapatinib,RO-3306,0
MDA-MB-453,Sapitinib,Tozasertib,0
PANC-10-05,Taselisib,MK-1775,0
HCC38,Bortezomib,Docetaxel,0
MDA-MB-436,Docetaxel,SCH772984,0
CAPAN-1,Gemcitabine,MK-2206,0
SNU-C2B,Olaparib,Trametinib,0
MDA-MB-231,MK-2206,Nilotinib,0
HCC2998,Olaparib,Sapitinib,0
CAPAN-2,Linsitinib,OSI-027,0
Hs-766T,MK-2206,LGK974,0
HCC1806,Cisplatin,Bortezomib,0
PL4,SCH772984,LGK974,0
MCF7,Linsitinib,Axitinib,0
HPAC,OSI-027,Erlotinib,0
UACC-893,Palbociclib,Alisertib,0
ZR-75-1,MK-2206,Linsitinib,0
SW620,AZD7762,LGK974,0
MDA-MB-415,AZD7762,Uprosertib,0
BT-549,Palbociclib,RO-3306,0
MDST8,AZD8055,SB216763,0
HDQ-P1,Palbociclib,Alisertib,0
EFM-192A,Palbociclib,AZD7762,0
MDA-MB-175-VII,Sapitinib,Taselisib,0
EFM-192A,Linsitinib,Tozasertib,0
ZR-75-1,Temozolomide,Ribociclib,0
JIMT-1,Pictilisib,Doramapimod,0
HCC1806,Vorinostat,BI-2536,0
CAL-148,MK-2206,PF-4708671,0
MCF7,Vorinostat,RO-3306,0
LS-513,Olaparib,Sapitinib,0
BT-474,Sapitinib,Camptothecin,0
CAPAN-1,Gemcitabine,Paclitaxel,0
HCC202,Olaparib,MK-2206,0
MDA-MB-468,Docetaxel,Alisertib,0
COLO-824,Sapitinib,Camptothecin,0
MDA-MB-157,5-Fluorouracil,Alpelisib,0
PANC-04-03,MK-2206,Linsitinib,0
LS-513,AZD8055,Palbociclib,0
BT-483,AZD7762,JQ1,0
T84,Palbociclib,Crizotinib,0
KM12,MK-2206,LGK974,0
HT-115,Linsitinib,5-Fluorouracil,0
CAL-51,Vorinostat,BI-2536,0
HDQ-P1,Navitoclax,SB216763,1
HuP-T3,Erlotinib,LGK974,0
HT-29,Crizotinib,Camptothecin,0
ZR-75-30,Olaparib,Alisertib,0
KM12,AZD8055,Palbociclib,0
SW48,Vinorelbine,Linsitinib,0
HCC1428,OSI-027,Trametinib,0
EVSA-T,Olaparib,MK-2206,0
KP-4,Galunisertib,Sorafenib,0
SNU-C1,Navitoclax,SB216763,0
SW1990,Oxaliplatin,Erlotinib,0
AU565,Navitoclax,Camptothecin,0
KP-2,Navitoclax,Gemcitabine,1
CW-2,LGK974,Afatinib,0
CAL-85-1,5-Fluorouracil,Venetoclax,0
HCC1500,Olaparib,Alisertib,0
SNU-407,Crizotinib,Camptothecin,0
CFPAC-1,MK-2206,Galunisertib,0
UACC-812,OSI-027,Taselisib,0
C2BBe1,AZD8055,LGK974,0
HCC1419,Pictilisib,Uprosertib,0
DiFi,SB505124,Sapitinib,0
BT-20,MK-2206,Crizotinib,0
HDQ-P1,Palbociclib,PD173074,0
OCUB-M,AZD7762,JQ1,0
HCC38,Taselisib,NU7441,0
BT-474,PD173074,Temozolomide,0
HCC1599,MK-2206,PF-4708671,0
RCM-1,AZD4547,Vinorelbine,1
T47D,Taselisib,Camptothecin,0
UACC-893,Navitoclax,Vorinostat,0
LS-513,AZD8055,SB216763,0
CL-11,Crizotinib,Camptothecin,0
HCC2157,5-Fluorouracil,Luminespib,0
SW1116,AZD8055,Crizotinib,0
JIMT-1,Palbociclib,Olaparib,0
LS-180,Crizotinib,SB216763,0
COLO-824,Temozolomide,Alpelisib,0
ZR-75-1,Lapatinib,RO-3306,0
LS-180,Palbociclib,SB216763,0
HCC1428,Cisplatin,PD173074,0
COLO-320-HSR,BMS-754807,SB216763,0
MDA-MB-157,Pictilisib,Doramapimod,0
MDA-MB-468,5-Fluorouracil,BI-2536,0
SW948,Camptothecin,BMS-754807,0
HCC38,Palbociclib,Crizotinib,0
HCC1428,5-Fluorouracil,Vorinostat,0
PANC-04-03,Galunisertib,Crizotinib,0
OCUB-M,Linsitinib,Alisertib,0
COLO-320-HSR,AZD4547,SB505124,0
ZR-75-1,AZD7762,Navitoclax,0
LS-411N,Palbociclib,AZD7762,0
KP-1N,Dasatinib,AZD7762,0
DiFi,Camptothecin,AZD7762,0
HCC1187,Luminespib,AZD6482,0
MDA-MB-231,Axitinib,PF-4708671,0
CFPAC-1,Erlotinib,Gemcitabine,0
HPAC,Crizotinib,LGK974,0
CFPAC-1,Galunisertib,Navitoclax,0
EFM-192A,Sapitinib,SB216763,0
SNU-175,Camptothecin,SCH772984,0
AU565,5-Fluorouracil,Temozolomide,0
Hs-578-T,Temozolomide,Ribociclib,0
CAL-120,MK-1775,Navitoclax,1
HCC1937,Bortezomib,JQ1,0
SW1463,AZD8055,SB216763,0
PANC-08-13,Linsitinib,5-Fluorouracil,0
HCC1419,Axitinib,Luminespib,0
MCF7,Axitinib,Doramapimod,1
PSN1,Palbociclib,Dactolisib,0
ZR-75-1,Temozolomide,Pictilisib,0
HuP-T3,OSI-027,AZD7762,0
HDQ-P1,Sapitinib,JQ1,0
HCC1395,Palbociclib,5-Fluorouracil,0
T47D,Linsitinib,Dabrafenib,0
HCC2218,Bortezomib,MK-1775,0
PA-TU-8988T,Gemcitabine,Olaparib,0
MDA-MB-436,Luminespib,Uprosertib,0
Hs-578-T,MK-2206,Nilotinib,0
CAL-120,Palbociclib,Alisertib,0
ZR-75-30,Vorinostat,BI-2536,0
JIMT-1,5-Fluorouracil,JQ1,0
BT-483,Cisplatin,Venetoclax,0
Hs-578-T,AZD7762,Alisertib,0
SW1116,Linsitinib,Dabrafenib,0
HCC1395,Axitinib,Lapatinib,0
MDA-MB-468,Navitoclax,SB216763,1
HCC1569,Linsitinib,Axitinib,0
NCI-H508,Camptothecin,AZD8055,0
BT-474,Docetaxel,Alisertib,0
PANC-10-05,Ruxolitinib,Erlotinib,0
SNU-C1,Sapitinib,MK-2206,0
UACC-893,MK-1775,Crizotinib,0
RKO,Trametinib,Camptothecin,0
SNU-C5,LGK974,AZD7762,0
RCM-1,MK-2206,Vinorelbine,0
JIMT-1,Temozolomide,SB216763,0
SNU-407,Dabrafenib,SB216763,0
HCC1500,Palbociclib,Lapatinib,0
HCC1428,PD173074,Temozolomide,0
BT-474,Olaparib,Lapatinib,0
KP-4,Crizotinib,LGK974,0
HCC1428,Palbociclib,Crizotinib,0
HCC1143,MK-2206,Nilotinib,0
CAL-85-1,AZD7762,PD173074,0
KP-1N,Palbociclib,Dactolisib,0
HCC1599,AZD7762,Navitoclax,0
HCC1569,PD173074,Uprosertib,0
HCC1419,Lapatinib,PD173074,0
MZ1-PC,LGK974,Galunisertib,0
UACC-893,Linsitinib,Entinostat,0
DU-4475,MK-2206,Luminespib,0
MDA-MB-157,Palbociclib,Wee1 Inhibitor,0
PSN1,Oxaliplatin,5-Fluorouracil,0
CAL-51,Linsitinib,Temozolomide,0
MDA-MB-415,Luminespib,Wee1 Inhibitor,0
HCC70,AZD7762,SCH772984,0
BxPC-3,Dasatinib,AZD7762,0
MDA-MB-436,Navitoclax,AZD6482,0
MDA-MB-175-VII,Axitinib,Wee1 Inhibitor,0
BT-20,Luminespib,Wee1 Inhibitor,0
MDA-MB-231,Luminespib,AZD6482,0
COLO-320-HSR,Afatinib,LGK974,0
HCC1500,MK-1775,Alpelisib,0
COLO-320-HSR,Palbociclib,SB216763,0
SW1116,Olaparib,MK-2206,0
SK-CO-1,Linsitinib,Trametinib,0
HDQ-P1,Docetaxel,AZD6482,0
EFM-19,Luminespib,Uprosertib,0
MRK-nu-1,Navitoclax,Camptothecin,1
BT-20,Taselisib,Axitinib,0
COLO-678,Olaparib,Sapitinib,0
HCC1187,Vorinostat,Navitoclax,0
HCC2218,Trametinib,Alpelisib,1
BT-549,PD173074,Venetoclax,0
HCC70,Axitinib,Wee1 Inhibitor,0
HCC2157,OSI-027,AZD7762,0
T47D,Vorinostat,Lapatinib,0
CAL-85-1,Docetaxel,OSI-027,0
BT-474,Trametinib,RO-3306,0
HT-115,Trametinib,Taselisib,1
HCC70,Temozolomide,Pictilisib,0
