cell_line_names,anchor_names,library_names,labels
MFM-223,Bortezomib,Tozasertib,0
MRK-nu-1,Taselisib,Alisertib,0
MFM-223,PD173074,Sapitinib,0
MDA-MB-157,OSI-027,MK-1775,0
PA-TU-8988T,Erlotinib,Navitoclax,0
ZR-75-30,Lapatinib,Cisplatin,0
PANC-10-05,MK-2206,Navitoclax,0
MRK-nu-1,MK-1775,AZD8055,0
JIMT-1,AZD7762,RO-3306,0
BT-549,Navitoclax,Palbociclib,0
HCC2218,AZD7762,Bortezomib,0
HCC202,Pictilisib,Palbociclib,0
MDA-MB-231,OSI-027,MK-2206,0
NCI-H747,SB216763,Navitoclax,0
CAMA-1,OSI-027,Wee1 Inhibitor,0
SW837,LGK974,AZD4547,0
RCM-1,Sapitinib,5-Fluorouracil,0
PANC-10-05,Cisplatin,Erlotinib,0
NCI-H508,Sapitinib,Crizotinib,0
HCC2218,OSI-027,KU-55933,0
JIMT-1,Gemcitabine,AZD6482,0
BT-474,Linsitinib,KU-55933,0
KP-2,Palbociclib,OSI-027,0
BT-549,PD173074,NU7441,0
OCUB-M,Palbociclib,GSK269962A,0
AsPC-1,OSI-027,Lapatinib,0
BT-20,Bortezomib,MK-2206,0
HCC1806,Lapatinib,Crizotinib,0
HCC1428,Olaparib,Camptothecin,0
KM12,AZD7762,Sapitinib,0
HDQ-P1,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Gemcitabine,AZD8055,0
HCC2218,Temozolomide,Navitoclax,0
MDA-MB-468,Taselisib,5-Fluorouracil,0
LS-123,Navitoclax,5-Fluorouracil,0
SNU-81,MK-2206,Vinorelbine,0
HCC1187,Luminespib,GSK269962A,0
RKO,Linsitinib,Oxaliplatin,0
CAL-85-1,Docetaxel,Paclitaxel,0
MDA-MB-175-VII,Vorinostat,Alpelisib,0
MDA-MB-468,Linsitinib,Wee1 Inhibitor,0
HCC2998,Oxaliplatin,Linsitinib,0
HCC1954,Gemcitabine,Sapitinib,0
CAL-120,Olaparib,Sorafenib,0
PL4,AZD7762,SCH772984,0
CAL-85-1,Vorinostat,PD173074,0
MCF7,Vorinostat,Doramapimod,0
HCC1419,Linsitinib,NU7441,0
SNU-407,BMS-754807,AZD8055,0
MDA-MB-468,PD173074,Alpelisib,0
MDA-MB-330,Sapitinib,BI-2536,0
EVSA-T,Vorinostat,5-Fluorouracil,0
Hs-578-T,Taselisib,5-Fluorouracil,0
CAPAN-2,Irinotecan,Oxaliplatin,0
HCC1937,Gemcitabine,Linsitinib,0
PA-TU-8902,Cisplatin,Palbociclib,0
PA-TU-8988T,OSI-027,Trametinib,0
CFPAC-1,Irinotecan,Oxaliplatin,0
T47D,Bortezomib,Cisplatin,0
OCUB-M,Gemcitabine,BI-2536,0
MDA-MB-361,Olaparib,Pictilisib,0
LS-513,Olaparib,Camptothecin,0
SNU-175,AZD8055,Olaparib,0
HCC1187,Docetaxel,Tozasertib,0
HT55,Taselisib,Trametinib,0
SW1463,MK-2206,Navitoclax,0
PANC-03-27,Taselisib,MK-2206,0
HDQ-P1,Lapatinib,JQ1,0
PA-TU-8988T,Ruxolitinib,Dasatinib,0
CL-11,Oxaliplatin,Linsitinib,0
CAL-120,Pictilisib,SB216763,0
HCC1599,Sapitinib,BI-2536,0
HDQ-P1,Temozolomide,PF-4708671,0
SK-CO-1,Palbociclib,AZD8055,0
HCC70,PD173074,NU7441,0
JIMT-1,Trametinib,Doramapimod,0
CAL-120,Olaparib,Pictilisib,0
MFM-223,Navitoclax,5-Fluorouracil,0
SK-CO-1,SB505124,Oxaliplatin,0
HCC2218,Linsitinib,Entinostat,1
COLO-678,LGK974,BMS-754807,0
HCT-15,LGK974,Trametinib,0
ZR-75-30,Sapitinib,Trametinib,0
KM12,Navitoclax,AZD4547,0
CAPAN-2,Erlotinib,Linsitinib,0
HCC1187,Vorinostat,RO-3306,0
T84,Palbociclib,Linsitinib,0
SW1990,Erlotinib,Navitoclax,0
MDA-MB-157,Palbociclib,AZD8055,0
MZ1-PC,Lapatinib,Crizotinib,0
CAPAN-1,Linsitinib,Palbociclib,0
AU565,Luminespib,Olaparib,0
MCF7,Axitinib,SCH772984,1
NCI-H716,AZD7762,SCH772984,0
SNU-C5,Palbociclib,Oxaliplatin,0
T47D,PD173074,Venetoclax,0
EFM-192A,Axitinib,5-Fluorouracil,0
GP5d,MK-2206,Vinorelbine,0
CFPAC-1,Cisplatin,Palbociclib,0
HCC2218,Olaparib,MK-1775,0
SNU-175,5-Fluorouracil,Vinorelbine,0
HPAC,OSI-027,MK-2206,0
COLO-320-HSR,Trametinib,BMS-754807,0
HCC1569,AZD7762,Vorinostat,0
MRK-nu-1,5-Fluorouracil,Alisertib,0
HCT-15,Navitoclax,AZD4547,0
MZ1-PC,Dactolisib,Irinotecan,0
LoVo,SCH772984,Palbociclib,0
COLO-824,Gemcitabine,Sapitinib,0
EVSA-T,Navitoclax,Vorinostat,0
LoVo,Palbociclib,Oxaliplatin,0
LS-180,MK-1775,AZD8055,0
HCT-116,LGK974,SB216763,0
SK-CO-1,MK-2206,Dabrafenib,0
ZR-75-1,Gemcitabine,Lapatinib,0
PANC-10-05,Erlotinib,Oxaliplatin,0
MIA-PaCa-2,Navitoclax,Trametinib,0
CFPAC-1,Taselisib,5-Fluorouracil,0
HCC2218,Bortezomib,RO-3306,0
MDA-MB-468,Docetaxel,Lapatinib,0
MDA-MB-361,MK-1775,AZD8055,0
MDA-MB-175-VII,Vorinostat,Olaparib,0
PA-TU-8988T,Galunisertib,Dactolisib,0
HDQ-P1,Linsitinib,Wee1 Inhibitor,0
PANC-03-27,SCH772984,Palbociclib,0
HCC1143,Taselisib,Nilotinib,0
DU-4475,OSI-027,Axitinib,0
MFM-223,AZD7762,Crizotinib,0
HCC70,Palbociclib,Alisertib,0
HPAC,Ruxolitinib,LGK974,0
RCM-1,AZD7762,LGK974,0
HT55,MK-2206,Linsitinib,0
HCC1937,Palbociclib,Linsitinib,0
OCUB-M,PD173074,AZD8055,0
SW1417,LGK974,Trametinib,0
MCF7,Crizotinib,Doramapimod,0
BT-483,Taselisib,Olaparib,0
BT-549,Bortezomib,MK-2206,0
HCC2998,SB505124,AZD4547,0
T84,MK-2206,Vinorelbine,1
MDA-MB-453,Temozolomide,Tozasertib,0
HCC1395,Gemcitabine,Luminespib,0
CAL-148,5-Fluorouracil,Nilotinib,0
SW48,AZD7762,Crizotinib,0
HCC38,Vorinostat,Doramapimod,0
OCUB-M,Bortezomib,Cisplatin,0
HCC70,Crizotinib,RO-3306,0
CAPAN-1,Olaparib,Ruxolitinib,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
HT55,AZD8055,AZD4547,0
MDA-MB-453,Palbociclib,Linsitinib,0
SNU-C2B,Palbociclib,Sapitinib,0
HCC70,Lapatinib,JQ1,0
MDA-MB-175-VII,Docetaxel,Sorafenib,0
HCC1806,Vorinostat,PD173074,0
MDST8,Linsitinib,Afatinib,0
PSN1,MK-1775,5-Fluorouracil,0
MDA-MB-415,Navitoclax,5-Fluorouracil,1
CW-2,Camptothecin,Sapitinib,0
COLO-824,Temozolomide,Alisertib,0
HCC1599,Cisplatin,Alpelisib,0
HCC1143,Palbociclib,AZD8055,0
BxPC-3,Gemcitabine,Erlotinib,0
MDA-MB-231,Taselisib,Olaparib,0
CW-2,Linsitinib,Oxaliplatin,0
MDA-MB-436,Taselisib,Camptothecin,0
SNU-1040,SB216763,Trametinib,0
MRK-nu-1,OSI-027,MK-2206,1
MDA-MB-175-VII,AZD7762,Alisertib,0
SW1116,Sapitinib,Olaparib,0
JIMT-1,Vorinostat,Alpelisib,0
HCC1143,AZD7762,Axitinib,0
CAL-120,Gemcitabine,BI-2536,0
EFM-19,AZD7762,Lapatinib,0
HCC1500,Lapatinib,JQ1,1
BT-549,Olaparib,AZD8055,0
PANC-03-27,Dactolisib,AZD7762,0
HCC1806,Gemcitabine,Tozasertib,0
UACC-893,Linsitinib,JQ1,1
HCC2157,AZD7762,SCH772984,0
C2BBe1,Palbociclib,Olaparib,0
MDA-MB-361,Palbociclib,AZD8055,0
MDA-MB-231,Linsitinib,KU-55933,0
HCC1569,Cisplatin,Olaparib,0
SW620,Linsitinib,Afatinib,0
HCC2157,PD173074,NU7441,0
KP-3,MK-2206,Galunisertib,0
MDA-MB-330,AZD7762,Bortezomib,0
SW48,AZD8055,Crizotinib,0
MCF7,Cisplatin,OSI-027,0
SW1417,Dabrafenib,Crizotinib,0
COLO-824,Temozolomide,Tozasertib,0
CAL-148,Taselisib,Vorinostat,0
HCC1500,Cisplatin,Vorinostat,0
SW1990,Lapatinib,Cisplatin,0
HCC1187,AZD7762,Crizotinib,0
AU565,Luminespib,Alisertib,0
HCC2998,Sapitinib,Camptothecin,0
DiFi,Dabrafenib,5-Fluorouracil,0
JIMT-1,Sapitinib,BI-2536,0
MDA-MB-175-VII,Lapatinib,NU7441,1
YAPC,MK-2206,LGK974,0
BT-483,Palbociclib,GSK269962A,0
AU565,Lapatinib,Uprosertib,0
HCC1937,Linsitinib,OSI-027,0
KM12,MK-1775,5-Fluorouracil,0
HCC1428,Navitoclax,Trametinib,0
HCC70,PD173074,Alpelisib,0
KP-3,Crizotinib,Irinotecan,0
MFM-223,OSI-027,Dabrafenib,0
BT-20,Olaparib,Venetoclax,0
HuP-T3,SCH772984,Paclitaxel,0
HCC70,Olaparib,Axitinib,0
UACC-812,Sapitinib,Axitinib,0
MIA-PaCa-2,Ruxolitinib,Dasatinib,0
LS-411N,SCH772984,SB216763,0
HCC1806,Bortezomib,PD173074,0
CAL-85-1,Navitoclax,Bortezomib,0
DiFi,AZD4547,AZD8055,0
OCUB-M,Linsitinib,KU-55933,0
MDA-MB-436,Bortezomib,Cisplatin,0
SW1116,Dabrafenib,Crizotinib,0
EVSA-T,AZD7762,Axitinib,0
MRK-nu-1,Temozolomide,Crizotinib,0
CFPAC-1,Palbociclib,OSI-027,0
BT-549,MK-2206,AZD7762,0
MDA-MB-415,Docetaxel,AZD8055,0
Hs-578-T,AZD7762,Tozasertib,1
CAL-120,Docetaxel,Paclitaxel,0
HCC1419,Pictilisib,SB216763,0
T47D,Lapatinib,Axitinib,0
RKO,Camptothecin,AZD8055,0
LS-123,LGK974,SB216763,0
BT-474,Olaparib,Venetoclax,0
HCC1954,Sapitinib,OSI-027,0
EFM-19,Olaparib,Venetoclax,0
MDA-MB-231,Gemcitabine,Sapitinib,0
BT-549,Gemcitabine,Tozasertib,0
MDA-MB-157,Bortezomib,Paclitaxel,0
MDA-MB-361,Palbociclib,Temozolomide,0
CAL-120,Linsitinib,BI-2536,0
BT-549,Cisplatin,OSI-027,0
CAL-85-1,Gemcitabine,Lapatinib,0
T84,Crizotinib,Oxaliplatin,0
HCC1806,AZD7762,Alisertib,0
HDQ-P1,PD173074,NU7441,0
EFM-192A,Palbociclib,Vorinostat,0
PSN1,Olaparib,Ruxolitinib,0
PANC-03-27,Gemcitabine,Lapatinib,0
MDA-MB-175-VII,Temozolomide,Crizotinib,0
MDST8,MK-2206,AZD7762,0
T47D,OSI-027,Bortezomib,0
MDA-MB-175-VII,Palbociclib,Vorinostat,0
HCC1428,Sapitinib,Trametinib,0
KP-4,Dasatinib,Galunisertib,0
BT-474,Luminespib,GSK269962A,0
HCC1806,Crizotinib,RO-3306,0
RKO,SCH772984,Dabrafenib,0
CFPAC-1,Lapatinib,Crizotinib,1
HCC2157,Crizotinib,Entinostat,0
T47D,Cisplatin,AZD8055,0
CAPAN-1,5-Fluorouracil,Dactolisib,0
HT55,Sapitinib,Olaparib,0
HCC2218,5-Fluorouracil,Alisertib,0
MRK-nu-1,5-Fluorouracil,Pictilisib,0
HCC1569,Vorinostat,5-Fluorouracil,0
SW1990,Navitoclax,Palbociclib,0
PL4,Irinotecan,Oxaliplatin,0
HCC1395,Trametinib,SCH772984,0
HCC38,PD173074,RO-3306,0
EFM-19,PD173074,Alpelisib,0
HCC2218,Pictilisib,SB216763,0
HCC1569,OSI-027,Axitinib,0
Hs-766T,MK-2206,Linsitinib,0
HCC1599,Olaparib,Camptothecin,0
DU-4475,Taselisib,Vorinostat,0
CAL-51,Vorinostat,KU-55933,0
HCC1187,Vorinostat,Doramapimod,0
MFM-223,Cisplatin,Wee1 Inhibitor,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
HCC70,Navitoclax,Trametinib,1
SW620,LGK974,AZD4547,0
CAL-85-1,MK-1775,GSK269962A,0
BT-483,MK-2206,KU-55933,0
COLO-824,5-Fluorouracil,JQ1,0
Hs-766T,OSI-027,Olaparib,0
HCC1428,AZD7762,Tozasertib,0
UACC-893,Trametinib,AZD6482,0
UACC-893,Cisplatin,Vorinostat,0
CAL-85-1,Axitinib,5-Fluorouracil,0
HPAC,Lapatinib,Galunisertib,0
MCF7,PD173074,Dabrafenib,0
AU565,Axitinib,AZD7762,0
KP-3,Gemcitabine,Lapatinib,0
YAPC,Dasatinib,Crizotinib,0
HDQ-P1,AZD7762,Pictilisib,0
AU565,Palbociclib,ZM447439,0
HCC1428,Luminespib,GSK269962A,0
HCC1937,MK-1775,Taselisib,0
MDA-MB-436,Palbociclib,Temozolomide,0
HCT-116,Linsitinib,AZD8055,0
HCC202,OSI-027,AZD7762,0
HCC1569,Sapitinib,Camptothecin,0
MDA-MB-415,Vorinostat,Doramapimod,0
PA-TU-8988T,OSI-027,MK-1775,0
EFM-192A,Docetaxel,Lapatinib,0
HCC1187,Linsitinib,NU7441,0
EVSA-T,Docetaxel,Paclitaxel,0
CL-11,Dabrafenib,Crizotinib,0
BT-483,Palbociclib,AZD8055,0
HT55,Sapitinib,Crizotinib,0
AsPC-1,Cisplatin,Olaparib,0
EVSA-T,Linsitinib,KU-55933,0
HDQ-P1,Vorinostat,Docetaxel,0
HCC1187,Vorinostat,Pictilisib,0
HCC1954,Luminespib,MK-2206,0
HT-29,AZD8055,LGK974,0
JIMT-1,MK-1775,Alpelisib,0
MDA-MB-468,Gemcitabine,Wee1 Inhibitor,0
CFPAC-1,5-Fluorouracil,OSI-027,0
HDQ-P1,Pictilisib,SB216763,0
HCC1937,Temozolomide,Alisertib,0
SW1417,Olaparib,Camptothecin,0
PANC-03-27,OSI-027,Olaparib,0
MZ1-PC,Linsitinib,OSI-027,0
MFM-223,AZD7762,RO-3306,0
DU-4475,Trametinib,Tozasertib,0
UACC-893,OSI-027,Camptothecin,0
MDA-MB-453,Axitinib,Taselisib,0
HCC1395,Gemcitabine,OSI-027,0
CAPAN-2,Dasatinib,Crizotinib,0
HCC1419,Navitoclax,RO-3306,0
BT-20,PD173074,Venetoclax,0
HCC2998,MK-2206,Vinorelbine,0
OCUB-M,AZD7762,Tozasertib,0
CL-11,Sapitinib,Camptothecin,0
JIMT-1,Taselisib,5-Fluorouracil,0
PA-TU-8902,Lapatinib,Crizotinib,0
BT-549,Pictilisib,GSK269962A,0
SW1463,SB216763,Oxaliplatin,0
HCC1954,OSI-027,AZD7762,0
MZ1-PC,OSI-027,5-Fluorouracil,0
HCC38,Bortezomib,Cisplatin,0
HuP-T4,Dactolisib,Irinotecan,0
HCC1143,Lapatinib,PF-4708671,0
JIMT-1,MK-1775,Taselisib,0
CAPAN-1,Lapatinib,Oxaliplatin,0
BT-474,Olaparib,Pictilisib,0
HCC1954,Luminespib,MK-1775,0
PANC-03-27,MK-2206,Galunisertib,0
UACC-893,Palbociclib,Olaparib,0
ZR-75-1,Temozolomide,Vorinostat,0
MDA-MB-361,Palbociclib,Alpelisib,0
SU8686,AZD7762,LGK974,0
HCC1428,PD173074,Taselisib,0
HCC70,Docetaxel,Paclitaxel,0
HuP-T4,Crizotinib,Lapatinib,1
ZR-75-1,Axitinib,AZD7762,0
SW1463,SB505124,AZD4547,0
HCT-15,AZD7762,LGK974,0
LS-123,Linsitinib,AZD8055,0
MDST8,Oxaliplatin,AZD8055,0
MIA-PaCa-2,Cisplatin,Olaparib,0
MCF7,Gemcitabine,Wee1 Inhibitor,0
HCC1395,5-Fluorouracil,Alisertib,0
PANC-02-03,LGK974,Gemcitabine,0
HCT-15,Sapitinib,BMS-754807,0
EVSA-T,Palbociclib,Luminespib,0
CAL-51,Vorinostat,RO-3306,0
SNU-407,5-Fluorouracil,SB505124,0
T47D,Olaparib,AZD8055,0
PANC-04-03,Taselisib,Trametinib,1
SW1463,AZD7762,BMS-754807,0
MDA-MB-415,Taselisib,Trametinib,0
SW1116,Palbociclib,Linsitinib,0
SNU-C1,Taselisib,Camptothecin,0
MDA-MB-453,Navitoclax,RO-3306,0
BT-20,Gemcitabine,Sapitinib,0
HCC1937,OSI-027,Vorinostat,0
MIA-PaCa-2,OSI-027,Linsitinib,1
COLO-320-HSR,Crizotinib,Dabrafenib,0
CAL-85-1,5-Fluorouracil,Pictilisib,0
CAMA-1,Cisplatin,ZM447439,0
HCC1937,MK-2206,Navitoclax,0
OCUB-M,Lapatinib,BI-2536,0
HCC1143,Taselisib,Trametinib,0
Hs-578-T,Palbociclib,Temozolomide,0
Hs-766T,Dactolisib,Paclitaxel,0
NCI-H747,Crizotinib,Dabrafenib,0
CAMA-1,Olaparib,MK-1775,0
HCC1500,Temozolomide,Navitoclax,0
AU565,Temozolomide,Vorinostat,0
MFM-223,Palbociclib,Venetoclax,0
MDA-MB-415,Olaparib,Vorinostat,0
HCC2157,MK-1775,SB216763,0
COLO-824,MK-1775,Taselisib,0
T47D,Sapitinib,Axitinib,0
MDA-MB-453,AZD7762,Tozasertib,0
EFM-19,Trametinib,Doramapimod,0
AU565,Taselisib,Docetaxel,0
SK-CO-1,MK-1775,Taselisib,0
MRK-nu-1,Cisplatin,ZM447439,0
BT-20,Bortezomib,BI-2536,0
HCC202,Temozolomide,Vorinostat,0
SW948,Navitoclax,Trametinib,0
MRK-nu-1,Docetaxel,Paclitaxel,0
COLO-824,Lapatinib,BI-2536,0
CAL-51,Trametinib,SCH772984,0
MDA-MB-361,AZD7762,Axitinib,0
CAPAN-2,OSI-027,Erlotinib,0
BT-20,Axitinib,MK-1775,0
T47D,Sapitinib,Trametinib,0
DU-4475,Lapatinib,PF-4708671,1
SW1463,Oxaliplatin,Crizotinib,0
CCK-81,MK-2206,Afatinib,0
HCC202,Axitinib,Docetaxel,0
CAL-120,MK-1775,AZD8055,0
Hs-578-T,Taselisib,Alisertib,1
MDA-MB-175-VII,OSI-027,Wee1 Inhibitor,0
MDA-MB-231,Navitoclax,Palbociclib,0
MDA-MB-415,Taselisib,Nilotinib,0
HCC1937,Palbociclib,Sapitinib,0
CCK-81,Camptothecin,Olaparib,0
MDA-MB-361,Sapitinib,Camptothecin,0
HT-115,Oxaliplatin,Linsitinib,0
BT-549,Taselisib,Docetaxel,0
MZ1-PC,Erlotinib,Navitoclax,0
HCC1428,Pictilisib,Navitoclax,0
CAL-51,Temozolomide,Crizotinib,0
HCC70,Linsitinib,Palbociclib,0
MZ1-PC,Dactolisib,Paclitaxel,0
HCC1395,OSI-027,Doramapimod,0
BT-474,Trametinib,JQ1,0
KP-3,Dactolisib,Crizotinib,1
SNU-C1,Taselisib,Trametinib,0
NCI-H508,Afatinib,Taselisib,0
MDST8,AZD7762,Sapitinib,0
CAPAN-2,Linsitinib,OSI-027,0
Hs-766T,MK-2206,LGK974,0
HCC1806,Cisplatin,Bortezomib,0
T47D,Palbociclib,Afatinib,0
HT55,Linsitinib,Palbociclib,0
HDQ-P1,Palbociclib,Linsitinib,0
T47D,Luminespib,MK-2206,0
HPAC,OSI-027,Erlotinib,0
UACC-893,Palbociclib,Alisertib,0
MDA-MB-330,Vorinostat,5-Fluorouracil,0
COLO-824,Lapatinib,PF-4708671,0
ZR-75-1,MK-2206,Linsitinib,0
CaR-1,Navitoclax,Trametinib,0
SW620,AZD7762,LGK974,0
HCT-116,Oxaliplatin,Crizotinib,0
HDQ-P1,Palbociclib,Alisertib,0
CFPAC-1,Linsitinib,Crizotinib,0
MCF7,Vorinostat,RO-3306,0
BT-474,Sapitinib,Camptothecin,0
CAPAN-1,Gemcitabine,Paclitaxel,0
HCC1428,MK-2206,KU-55933,0
COLO-824,Sapitinib,Camptothecin,0
MDA-MB-330,Vorinostat,Nilotinib,0
SNU-175,MK-2206,Dabrafenib,0
PANC-04-03,MK-2206,Linsitinib,0
HCC1599,Luminespib,GSK269962A,0
SU8686,OSI-027,Irinotecan,0
KM12,MK-2206,LGK974,0
T47D,Temozolomide,Alisertib,0
SUIT-2,OSI-027,Irinotecan,0
HCC1428,OSI-027,Trametinib,0
MDA-MB-436,Taselisib,Nilotinib,0
LoVo,Oxaliplatin,AZD8055,0
PANC-10-05,LGK974,Navitoclax,0
HCC38,Axitinib,5-Fluorouracil,0
COLO-824,AZD7762,Bortezomib,0
KP-2,MK-1775,Taselisib,0
SW1990,Oxaliplatin,Erlotinib,0
HCC1500,Olaparib,Vorinostat,0
MRK-nu-1,Pictilisib,Navitoclax,0
KP-2,SCH772984,Palbociclib,0
EFM-19,Temozolomide,Alisertib,0
CAL-85-1,5-Fluorouracil,Venetoclax,0
MRK-nu-1,Sapitinib,Axitinib,0
EFM-19,OSI-027,Olaparib,0
CFPAC-1,MK-2206,Galunisertib,0
C2BBe1,AZD8055,LGK974,0
COLO-678,Vinorelbine,Palbociclib,0
HT-115,LGK974,Navitoclax,0
MDA-MB-361,Bortezomib,MK-2206,0
COLO-824,Temozolomide,PF-4708671,0
BT-20,PD173074,Lapatinib,0
MDA-MB-415,Luminespib,GSK269962A,0
HuP-T4,Trametinib,Ruxolitinib,0
SNU-81,Taselisib,Trametinib,0
LoVo,SB216763,Navitoclax,0
SNU-1040,MK-1775,5-Fluorouracil,0
SW837,AZD4547,AZD8055,0
T47D,Taselisib,Camptothecin,0
UACC-893,Navitoclax,Vorinostat,0
PANC-10-05,Taselisib,Olaparib,0
Hs-578-T,Gemcitabine,Wee1 Inhibitor,0
PSN1,MK-1775,Galunisertib,0
HCC2157,MK-1775,Entinostat,0
HCC2157,5-Fluorouracil,Luminespib,0
LS-123,Oxaliplatin,Crizotinib,0
MDA-MB-361,Crizotinib,PD173074,0
SW1116,AZD8055,Crizotinib,0
JIMT-1,Palbociclib,Olaparib,0
CW-2,LGK974,Navitoclax,0
HCC1569,Cisplatin,Vorinostat,0
UACC-812,Linsitinib,Gemcitabine,0
HCC1937,Olaparib,PD173074,0
HCC2218,Trametinib,Doramapimod,0
HCC38,Sapitinib,Olaparib,0
HCC1428,Cisplatin,PD173074,0
CAPAN-1,SCH772984,Palbociclib,0
CAL-51,Lapatinib,NU7441,0
MDA-MB-157,Vorinostat,Pictilisib,0
AsPC-1,Dasatinib,Galunisertib,0
MDA-MB-157,Axitinib,Navitoclax,0
HCC1599,MK-2206,Afatinib,0
BT-474,Taselisib,5-Fluorouracil,0
HCT-116,Sapitinib,Olaparib,0
KM12,MK-2206,Navitoclax,0
PANC-03-27,MK-1775,Taselisib,0
SW1463,AZD7762,Sapitinib,0
CAL-148,Cisplatin,OSI-027,0
LS-123,Navitoclax,Palbociclib,0
HCC38,OSI-027,Axitinib,0
COLO-824,Cisplatin,Vorinostat,0
CL-11,AZD7762,Sapitinib,0
HPAC,Crizotinib,LGK974,0
ZR-75-30,Linsitinib,KU-55933,0
CFPAC-1,Galunisertib,Navitoclax,0
LS-180,Afatinib,Trametinib,0
HCC38,Vorinostat,Nilotinib,0
HCC70,Linsitinib,Wee1 Inhibitor,0
HCC1954,Sapitinib,5-Fluorouracil,0
MDA-MB-330,Olaparib,Vorinostat,0
C2BBe1,AZD4547,SB216763,0
BT-483,OSI-027,Doramapimod,0
HCC1937,Bortezomib,JQ1,0
MDST8,Afatinib,Trametinib,0
CCK-81,BMS-754807,AZD8055,0
NCI-H716,Vinorelbine,Palbociclib,0
MDA-MB-231,Bortezomib,Tozasertib,0
NCI-H508,AZD7762,Sapitinib,0
CAMA-1,Palbociclib,OSI-027,0
EFM-19,Cisplatin,Wee1 Inhibitor,0
SNU-407,Trametinib,SCH772984,0
KM12,Vinorelbine,Olaparib,0
MDA-MB-468,AZD7762,Vorinostat,0
HuP-T3,OSI-027,AZD7762,0
BxPC-3,Linsitinib,Crizotinib,0
SW837,Sapitinib,5-Fluorouracil,0
HCC1937,Axitinib,5-Fluorouracil,0
HCC1954,MK-1775,Docetaxel,0
BT-549,Axitinib,Bortezomib,0
HT55,SCH772984,Olaparib,0
DAN-G,AZD7762,Crizotinib,0
CAL-120,Palbociclib,Alisertib,0
SW620,Taselisib,Trametinib,0
JIMT-1,5-Fluorouracil,JQ1,0
PANC-03-27,SCH772984,Paclitaxel,0
AsPC-1,OSI-027,Olaparib,0
Hs-578-T,AZD7762,Alisertib,0
HCC1806,Lapatinib,Axitinib,1
HCC70,Olaparib,Venetoclax,0
UACC-812,Sapitinib,Bortezomib,0
RCM-1,MK-2206,AZD7762,0
BT-549,Cisplatin,Alpelisib,0
NCI-H508,Camptothecin,AZD8055,0
SW1116,AZD8055,AZD7762,0
MRK-nu-1,Luminespib,Olaparib,0
CAMA-1,Taselisib,5-Fluorouracil,0
MFM-223,OSI-027,Vorinostat,0
NCI-H716,Taselisib,Olaparib,0
