cell,drug1_db,drug2_db,synergy,synergistic
91,35,16,0,0
55,62,0,0,0
90,22,54,0,0
50,29,15,0,0
117,46,16,0,0
46,38,52,0,0
29,20,1,0,0
15,27,2,0,0
53,1,36,0,0
107,44,11,0,0
82,22,9,0,0
113,34,22,0,0
107,23,54,0,0
14,57,10,0,0
19,20,6,0,0
21,0,60,0,0
22,1,0,0,0
88,49,9,0,0
55,30,29,0,0
53,22,51,0,0
0,9,29,0,0
53,38,8,0,0
80,12,38,0,0
34,49,16,0,0
117,35,6,0,0
117,9,29,0,0
76,6,52,0,0
45,35,6,0,0
111,9,1,0,0
48,35,17,0,0
101,1,5,0,0
119,38,52,0,0
44,46,33,0,0
40,3,62,0,0
28,1,16,0,0
33,22,30,0,0
29,17,45,0,0
88,22,34,0,0
95,36,33,0,0
99,0,46,0,0
101,17,5,0,0
33,2,57,0,0
112,38,60,0,0
40,1,31,0,0
10,30,62,0,0
81,29,16,0,0
69,0,47,0,0
49,0,23,0,0
78,2,50,0,0
114,4,47,0,0
101,20,0,0,0
2,24,0,0,0
63,62,0,0,0
54,0,2,0,0
48,9,62,0,0
63,31,21,0,0
64,6,24,0,0
76,24,43,0,0
98,46,40,0,0
89,49,35,0,0
12,46,8,0,0
60,51,1,0,0
54,9,35,0,0
93,2,0,0,0
62,25,61,0,0
115,6,62,0,0
48,1,29,0,0
8,18,62,0,0
26,20,11,0,0
30,38,45,0,0
107,60,0,0,0
94,31,29,0,0
4,29,5,0,0
79,44,59,0,0
76,38,12,1,1
87,0,56,0,0
13,44,52,0,0
6,60,5,0,0
80,60,62,0,0
25,29,37,0,0
35,30,2,0,0
25,44,27,0,0
98,38,52,0,0
84,18,37,0,0
61,57,2,0,0
92,36,55,0,0
27,22,7,0,0
56,11,30,0,0
87,11,56,0,0
35,2,18,0,0
40,3,36,0,0
53,57,22,0,0
27,17,46,0,0
88,60,51,0,0
47,60,34,0,0
95,21,41,0,0
85,12,46,0,0
61,29,48,0,0
124,20,24,0,0
55,27,11,0,0
19,57,25,0,0
102,60,25,0,0
80,17,58,0,0
105,56,20,0,0
85,31,50,0,0
14,23,1,0,0
7,3,23,0,0
85,48,40,0,0
2,57,60,0,0
99,4,1,0,0
54,0,6,0,0
75,25,30,0,0
119,1,57,0,0
45,3,10,0,0
54,56,25,0,0
85,52,28,0,0
103,38,26,0,0
119,46,32,0,0
57,22,44,0,0
2,48,60,0,0
106,29,38,0,0
37,62,21,0,0
64,31,44,0,0
90,12,22,0,0
7,1,59,0,0
13,23,24,0,0
6,24,11,0,0
3,62,34,0,0
94,2,50,0,0
1,29,8,0,0
73,27,17,0,0
29,17,13,0,0
20,51,0,0,0
32,2,59,0,0
19,60,18,0,0
61,44,7,0,0
108,6,60,1,1
18,11,16,0,0
72,23,46,0,0
38,2,0,0,0
46,57,30,0,0
2,22,30,0,0
44,23,59,0,0
4,35,62,0,0
69,21,52,0,0
4,31,5,0,0
36,22,18,0,0
5,6,38,0,0
69,12,41,0,0
99,31,17,0,0
106,55,25,0,0
40,38,48,0,0
20,36,25,0,0
2,23,12,0,0
118,29,20,0,0
30,29,12,0,0
33,3,25,0,0
2,51,23,0,0
20,52,31,0,0
92,20,55,0,0
6,20,55,0,0
61,24,17,0,0
7,22,3,0,0
19,0,6,0,0
121,35,19,0,0
61,23,45,0,0
79,20,22,0,0
37,38,17,0,0
35,21,0,0,0
85,20,58,0,0
73,0,21,0,0
90,2,7,0,0
86,52,6,0,0
39,20,21,1,1
123,50,17,0,0
29,2,7,0,0
8,25,6,0,0
1,35,6,0,0
109,44,55,0,0
55,56,60,1,1
72,29,0,0,0
13,35,10,0,0
95,60,36,0,0
85,51,52,1,1
117,6,2,0,0
63,9,16,0,0
49,36,21,0,0
70,3,38,0,0
28,9,44,1,1
79,51,6,0,0
103,17,58,0,0
14,46,3,0,0
36,23,41,0,0
90,48,47,0,0
64,6,0,0,0
93,9,2,0,0
27,52,8,1,1
61,48,38,0,0
38,47,2,0,0
119,12,30,0,0
11,42,22,0,0
0,17,11,0,0
91,11,2,0,0
45,12,33,0,0
97,27,16,0,0
26,56,35,0,0
57,29,31,0,0
2,2,39,0,0
40,20,1,0,0
78,44,39,0,0
60,36,25,0,0
30,22,12,0,0
74,15,17,0,0
49,12,58,0,0
37,55,60,0,0
84,2,60,1,1
6,35,60,0,0
78,6,46,0,0
46,22,31,0,0
24,48,62,0,0
41,51,15,0,0
30,0,38,0,0
64,35,26,0,0
4,24,28,0,0
51,55,0,0,0
45,6,43,0,0
36,22,57,0,0
39,37,55,0,0
61,46,41,0,0
41,46,6,0,0
78,17,22,0,0
6,21,44,0,0
24,29,32,0,0
97,55,6,0,0
95,22,25,0,0
49,21,14,0,0
102,52,18,0,0
58,50,29,0,0
80,23,5,0,0
20,29,31,0,0
102,17,43,0,0
39,35,60,1,1
99,53,51,0,0
119,29,28,0,0
40,38,55,0,0
70,44,17,0,0
43,17,60,0,0
120,38,51,0,0
13,31,54,0,0
86,24,36,0,0
113,15,22,0,0
107,46,14,0,0
25,2,30,0,0
8,2,9,0,0
80,60,6,0,0
78,6,35,1,1
82,34,29,0,0
61,60,26,0,0
118,21,12,0,0
18,62,30,0,0
45,6,10,0,0
65,6,44,0,0
106,62,56,0,0
80,35,54,0,0
83,20,11,0,0
107,52,7,0,0
52,62,0,0,0
77,21,16,0,0
120,36,32,0,0
12,22,55,0,0
53,1,11,0,0
12,1,41,0,0
119,2,41,0,0
79,17,54,0,0
54,18,0,0,0
50,46,62,0,0
72,36,6,0,0
65,17,50,0,0
118,48,47,0,0
12,35,36,0,0
12,52,35,0,0
60,38,1,0,0
48,62,49,0,0
64,6,21,1,1
61,3,10,0,0
40,17,7,0,0
6,52,29,0,0
107,24,35,0,0
113,4,49,0,0
124,38,48,0,0
3,29,22,0,0
76,60,46,1,1
14,2,24,0,0
4,20,30,0,0
14,20,26,0,0
117,15,21,0,0
69,0,41,0,0
78,29,2,0,0
7,36,5,0,0
82,42,9,0,0
109,61,35,0,0
23,6,17,0,0
123,1,9,0,0
7,29,6,0,0
27,57,7,0,0
102,48,14,0,0
120,2,24,0,0
63,1,47,0,0
120,6,2,0,0
3,17,46,0,0
39,55,2,0,0
4,51,35,0,0
123,1,20,0,0
107,24,32,0,0
8,21,20,0,0
124,12,13,0,0
15,25,35,0,0
14,0,19,0,0
113,16,42,0,0
18,35,2,0,0
38,47,22,0,0
65,16,1,0,0
15,56,30,0,0
36,51,22,1,1
121,38,28,0,0
2,1,20,0,0
98,22,51,0,0
116,20,60,0,0
22,16,25,0,0
119,35,33,0,0
70,2,45,0,0
99,2,53,0,0
119,44,25,0,0
109,56,55,0,0
70,24,41,0,0
85,17,13,0,0
6,52,46,0,0
70,60,50,0,0
117,15,29,0,0
92,21,51,1,1
80,17,12,0,0
40,48,36,0,0
102,2,18,0,0
71,62,34,0,0
106,17,20,0,0
2,57,45,0,0
111,2,42,0,0
102,36,3,0,0
89,21,4,0,0
86,3,24,0,0
72,46,31,0,0
41,53,17,0,0
121,17,5,0,0
63,21,15,1,1
45,60,52,0,0
76,1,58,0,0
40,36,17,0,0
90,31,30,0,0
70,3,6,0,0
29,6,40,0,0
92,44,21,0,0
19,22,44,0,0
65,2,21,0,0
39,38,20,0,0
90,52,39,0,0
24,29,5,0,0
76,52,7,0,0
88,60,22,0,0
7,23,11,0,0
59,31,6,0,0
122,62,30,0,0
102,20,23,0,0
6,48,28,0,0
52,18,56,0,0
25,38,17,0,0
69,20,55,0,0
60,31,54,0,0
35,6,25,0,0
72,22,58,0,0
90,36,44,0,0
64,31,17,0,0
4,2,62,0,0
36,31,33,0,0
33,52,1,0,0
119,12,1,0,0
86,21,59,0,0
80,1,25,0,0
30,3,18,0,0
80,0,40,0,0
119,17,23,0,0
52,18,38,0,0
36,2,52,0,0
24,20,52,1,1
80,12,45,0,0
82,17,62,0,0
51,16,44,0,0
21,46,36,0,0
20,20,25,0,0
64,44,23,0,0
21,60,44,0,0
6,29,62,0,0
44,36,43,0,0
33,57,20,0,0
1,60,21,0,0
13,0,22,0,0
19,35,8,0,0
18,25,1,0,0
39,55,38,1,1
57,46,50,0,0
52,37,56,0,0
40,35,3,0,0
78,3,10,0,0
1,44,11,0,0
115,0,37,0,0
102,60,26,0,0
95,0,6,1,1
96,18,2,0,0
99,46,20,0,0
51,1,60,1,1
124,44,0,0,0
57,23,1,0,0
82,60,29,0,0
48,16,49,0,0
40,23,52,0,0
44,38,2,0,0
13,3,25,0,0
46,2,51,0,0
24,46,39,0,0
78,23,13,0,0
1,38,14,0,0
92,46,36,0,0
120,6,13,0,0
72,38,41,0,0
104,20,9,0,0
37,1,30,0,0
44,52,31,0,0
16,16,15,0,0
17,18,60,0,0
71,53,17,0,0
6,38,2,0,0
72,20,36,0,0
24,57,55,0,0
98,17,5,0,0
65,60,20,0,0
119,31,57,0,0
92,1,19,0,0
31,55,9,0,0
46,23,12,0,0
20,24,6,0,0
98,31,21,0,0
69,46,2,0,0
124,1,54,1,1
13,46,6,0,0
114,15,51,0,0
17,27,9,0,0
13,1,55,1,1
45,17,0,0,0
24,1,20,0,0
41,50,49,0,0
118,35,60,0,0
95,24,26,0,0
64,38,59,1,1
61,6,8,0,0
6,52,17,0,0
98,0,22,0,0
62,37,38,0,0
95,21,0,0,0
79,36,17,0,0
24,21,55,0,0
42,0,17,0,0
78,6,7,0,0
84,20,6,0,0
74,15,50,0,0
83,27,55,0,0
107,29,10,0,0
17,38,11,0,0
80,21,46,0,0
54,1,17,0,0
4,48,36,0,0
71,29,17,0,0
92,36,31,0,0
119,21,44,0,0
20,12,29,0,0
60,22,62,0,0
44,48,54,0,0
120,12,26,0,0
30,6,43,0,0
59,51,9,0,0
19,22,12,0,0
28,21,9,0,0
107,23,50,0,0
57,22,7,0,0
87,16,56,0,0
69,48,5,0,0
7,57,20,0,0
79,31,40,0,0
70,1,3,0,0
45,60,31,0,0
2,38,20,0,0
70,3,31,0,0
90,22,6,0,0
119,12,52,0,0
2,52,10,0,0
21,46,0,0,0
32,3,30,0,0
56,30,6,0,0
57,51,60,0,0
60,12,7,0,0
85,2,39,0,0
46,46,58,0,0
122,9,30,0,0
79,6,1,0,0
5,56,61,0,0
43,15,51,0,0
33,35,18,0,0
101,44,38,0,0
75,9,56,0,0
4,22,17,0,0
20,52,41,0,0
111,42,62,0,0
59,22,6,0,0
120,22,8,0,0
7,21,8,0,0
93,38,21,0,0
6,57,20,1,1
45,48,32,0,0
62,0,1,0,0
73,55,21,0,0
119,44,52,0,0
72,44,55,0,0
45,21,35,0,0
53,20,45,0,0
114,35,51,0,0
69,24,31,0,0
88,47,15,0,0
109,60,30,0,0
75,55,20,0,0
49,12,6,0,0
112,21,48,0,0
8,56,35,0,0
111,62,17,0,0
32,17,11,0,0
65,9,50,0,0
120,38,8,0,0
103,44,32,0,0
4,20,46,0,0
36,23,18,0,0
33,51,2,1,1
48,42,20,0,0
46,38,6,0,0
54,29,11,0,0
31,27,29,0,0
81,55,61,0,0
110,3,41,0,0
41,35,60,1,1
33,48,22,0,0
25,9,61,0,0
15,37,17,0,0
8,16,61,0,0
61,1,22,1,1
12,31,54,0,0
116,20,37,0,0
44,57,50,0,0
81,16,9,0,0
87,20,1,0,0
80,36,47,0,0
13,23,1,0,0
76,24,26,0,0
49,36,30,0,0
89,34,1,0,0
31,60,62,0,0
79,36,43,0,0
49,22,0,0,0
85,0,45,0,0
38,31,62,0,0
118,12,25,0,0
82,9,1,0,0
102,57,28,0,0
95,46,11,0,0
74,47,35,0,0
18,37,17,0,0
33,36,47,0,0
79,2,44,0,0
70,3,23,0,0
8,1,44,0,0
54,20,21,1,1
57,57,55,0,0
13,29,38,0,0
91,25,61,0,0
44,36,8,0,0
36,17,21,0,0
38,16,34,0,0
49,20,45,0,0
19,21,25,0,0
69,60,51,0,0
31,1,20,0,0
121,48,20,0,0
108,60,31,1,1
12,51,14,0,0
39,20,56,0,0
35,18,62,0,0
69,17,58,0,0
37,18,11,0,0
80,57,17,0,0
107,48,47,0,0
21,44,17,0,0
52,1,16,0,0
86,60,57,0,0
24,6,18,0,0
2,44,8,0,0
76,29,60,0,0
121,57,38,0,0
85,38,39,0,0
68,55,9,0,0
90,6,1,0,0
101,29,48,0,0
33,57,48,0,0
4,35,25,0,0
36,17,35,0,0
92,48,43,0,0
71,47,34,0,0
58,29,53,0,0
104,16,62,0,0
123,21,6,0,0
91,56,62,1,1
93,37,2,1,1
62,2,16,0,0
25,35,6,0,0
99,34,50,0,0
53,44,14,0,0
32,57,50,0,0
75,17,30,0,0
99,9,21,0,0
62,30,2,0,0
117,53,17,0,0
2,21,26,0,0
20,6,19,0,0
87,25,61,0,0
56,16,17,0,0
19,38,59,0,0
18,9,11,0,0
75,35,62,0,0
97,25,44,0,0
123,20,50,1,1
40,3,14,1,1
92,3,57,0,0
74,20,31,0,0
71,21,42,0,0
60,1,0,0,0
11,0,31,0,0
70,17,48,0,0
100,22,29,0,0
103,36,14,0,0
10,11,9,0,0
69,23,26,0,0
22,44,16,0,0
11,20,0,0,0
91,38,44,0,0
13,48,52,0,0
76,22,5,0,0
20,44,50,0,0
53,44,7,0,0
121,3,24,0,0
30,6,12,0,0
122,2,38,0,0
97,62,20,0,0
43,49,9,0,0
95,23,32,0,0
12,51,48,0,0
66,35,6,0,0
101,24,13,0,0
117,31,0,0,0
107,6,19,1,1
10,17,6,0,0
78,51,6,0,0
90,6,41,0,0
84,6,16,0,0
27,57,24,0,0
2,0,31,0,0
50,17,0,0,0
74,6,34,0,0
74,0,60,1,1
70,0,7,0,0
77,11,6,0,0
36,60,59,0,0
53,21,13,0,0
35,56,25,0,0
63,42,1,0,0
28,25,0,0,0
1,2,40,0,0
112,1,24,0,0
13,46,40,0,0
53,51,35,0,0
28,44,16,0,0
17,35,9,0,0
43,16,53,0,0
87,20,60,0,0
89,2,46,0,0
61,20,3,0,0
115,25,2,0,0
17,21,55,0,0
108,1,51,0,0
84,2,11,0,0
58,4,16,0,0
48,1,6,0,0
55,35,44,0,0
79,2,35,0,0
115,37,38,0,0
73,2,60,0,0
9,2,18,1,1
102,52,14,0,0
1,36,60,0,0
11,62,0,0,0
86,20,11,0,0
6,22,25,0,0
27,2,45,0,0
78,0,12,0,0
17,56,35,0,0
95,17,48,0,0
5,29,0,0,0
61,38,13,0,0
28,30,27,0,0
113,29,60,0,0
4,51,25,0,0
44,23,0,0,0
81,29,44,0,0
73,9,61,0,0
6,17,51,0,0
14,48,39,0,0
4,35,22,0,0
49,0,2,0,0
78,52,62,0,0
54,35,37,0,0
63,49,51,0,0
11,42,15,0,0
121,12,22,0,0
51,18,27,0,0
49,31,32,0,0
100,34,16,0,0
27,29,28,0,0
54,9,60,0,0
86,35,11,0,0
8,55,37,0,0
113,47,50,0,0
24,52,21,0,0
72,6,0,0,0
2,2,35,0,0
119,17,1,0,0
27,20,52,0,0
118,23,0,0,0
51,16,55,1,1
79,57,59,0,0
1,51,0,0,0
105,38,27,0,0
94,4,34,0,0
6,23,55,0,0
12,51,40,0,0
105,6,9,0,0
103,31,22,0,0
102,35,14,0,0
53,44,35,0,0
7,21,39,0,0
28,16,20,0,0
45,38,0,0,0
15,27,25,0,0
8,21,18,0,0
55,25,17,0,0
121,52,40,0,0
20,17,35,0,0
25,16,29,0,0
6,60,62,1,1
6,21,60,0,0
98,20,30,0,0
45,44,32,0,0
103,35,36,0,0
92,52,50,0,0
19,52,6,0,0
100,50,21,1,1
98,12,19,0,0
33,36,35,0,0
67,44,25,0,0
53,31,23,0,0
121,29,33,0,0
20,48,40,0,0
88,50,49,0,0
32,23,43,0,0
61,44,47,0,0
65,60,62,0,0
4,38,12,0,0
79,12,51,0,0
50,53,2,0,0
32,6,50,0,0
32,21,33,0,0
62,29,60,0,0
3,51,9,0,0
14,35,20,0,0
98,46,41,0,0
110,31,35,0,0
99,51,22,0,0
12,20,40,0,0
44,38,20,0,0
27,0,20,0,0
70,24,43,0,0
107,36,25,0,0
13,12,32,0,0
33,17,58,0,0
39,61,37,0,0
110,17,62,0,0
46,1,20,0,0
64,35,47,0,0
117,21,9,0,0
49,12,19,0,0
65,60,35,0,0
75,61,11,0,0
111,2,20,0,0
91,30,6,0,0
111,0,50,0,0
120,52,29,0,0
40,51,60,0,0
72,23,24,0,0
53,51,20,1,1
71,1,6,0,0
62,20,61,0,0
14,46,2,0,0
1,17,23,0,0
95,23,6,0,0
22,44,55,0,0
76,20,29,0,0
79,22,47,0,0
30,60,55,0,0
4,21,62,1,1
11,20,46,0,0
13,57,44,0,0
88,49,53,0,0
42,30,20,0,0
84,1,60,1,1
97,0,18,0,0
44,57,55,0,0
6,44,26,0,0
45,48,25,0,0
100,17,49,0,0
27,23,25,0,0
118,3,32,0,0
107,35,7,0,0
64,17,28,0,0
12,36,48,0,0
61,17,54,0,0
4,44,22,0,0
90,35,57,0,0
4,60,35,1,1
65,22,34,0,0
38,49,35,0,0
44,52,19,1,1
13,20,0,0,0
123,51,0,0,0
108,22,20,0,0
30,48,31,0,0
84,20,0,0,0
2,3,22,1,1
106,2,35,0,0
79,36,55,0,0
87,55,9,0,0
96,29,11,0,0
67,37,6,0,0
107,0,21,0,0
83,30,61,0,0
12,44,25,0,0
29,12,28,0,0
6,57,14,0,0
120,23,0,0,0
6,1,47,0,0
65,16,62,0,0
74,44,31,0,0
27,48,20,0,0
6,17,32,0,0
72,6,1,0,0
35,2,1,0,0
110,38,44,0,0
36,6,47,0,0
34,50,49,0,0
72,6,3,0,0
54,37,17,0,0
12,0,36,0,0
14,46,25,0,0
12,60,50,1,1
113,22,51,0,0
1,22,46,0,0
106,17,0,0,0
12,17,2,0,0
95,23,30,0,0
0,18,61,0,0
82,16,50,0,0
30,60,17,0,0
6,46,0,0,0
13,52,45,0,0
106,0,38,0,0
85,51,55,0,0
105,27,29,0,0
36,36,41,0,0
35,16,29,0,0
40,3,50,0,0
6,1,52,0,0
117,0,6,0,0
3,34,29,0,0
29,17,41,0,0
35,18,35,0,0
7,1,45,0,0
39,21,2,0,0
109,16,0,0,0
5,0,62,0,0
29,22,52,0,0
2,46,17,0,0
4,1,10,0,0
25,9,16,0,0
124,21,22,0,0
39,6,17,0,0
84,17,18,0,0
51,56,30,1,1
14,22,31,0,0
66,6,20,1,1
72,29,45,0,0
80,22,0,0,0
120,52,0,0,0
8,21,27,0,0
40,38,52,0,0
43,47,9,0,0
96,9,25,0,0
41,62,16,0,0
28,20,38,0,0
64,60,35,0,0
8,2,30,0,0
117,2,17,0,0
24,22,36,0,0
36,44,28,0,0
73,16,11,0,0
92,1,39,0,0
106,25,61,0,0
63,31,50,0,0
10,37,2,1,1
69,22,8,0,0
73,25,1,0,0
69,44,43,0,0
13,6,60,0,0
24,17,12,0,0
74,31,44,0,0
36,21,12,0,0
30,38,26,0,0
32,6,47,0,0
124,1,17,0,0
39,2,21,0,0
48,47,0,0,0
91,29,27,0,0
8,60,6,1,1
90,20,38,0,0
6,0,38,0,0
64,52,54,0,0
98,21,59,0,0
103,24,3,0,0
2,46,20,0,0
101,46,51,0,0
33,12,62,0,0
68,55,44,0,0
113,0,6,0,0
46,21,18,0,0
104,21,16,0,0
32,17,41,0,0
19,22,0,0,0
115,0,1,1,1
72,46,38,0,0
44,57,8,0,0
76,17,1,0,0
104,49,15,0,0
120,17,24,0,0
4,29,50,0,0
57,57,38,0,0
29,17,5,0,0
70,20,23,1,1
50,22,53,0,0
85,60,48,0,0
85,29,5,0,0
68,56,21,0,0
92,48,45,1,1
1,20,26,0,0
74,4,49,0,0
69,21,31,0,0
73,18,11,0,0
101,12,50,0,0
100,53,50,0,0
77,6,61,0,0
99,62,16,0,0
95,2,40,1,1
24,24,28,0,0
12,3,59,0,0
124,36,35,0,0
23,29,37,0,0
8,30,61,0,0
23,35,29,0,0
103,24,26,0,0
70,17,7,0,0
13,6,25,0,0
113,62,42,0,0
7,51,62,0,0
73,37,44,0,0
95,36,52,0,0
75,37,62,0,0
118,21,48,0,0
118,60,48,0,0
57,0,48,0,0
22,60,30,1,1
123,29,46,0,0
85,21,54,0,0
30,57,35,0,0
0,56,18,0,0
44,2,17,0,0
102,35,0,0,0
85,52,29,0,0
61,51,47,0,0
113,4,44,0,0
121,23,48,0,0
54,16,35,0,0
5,0,56,0,0
78,57,2,0,0
81,30,16,0,0
24,17,58,0,0
112,17,1,0,0
45,36,62,0,0
123,31,35,0,0
113,20,62,0,0
107,36,51,0,0
95,23,33,0,0
119,52,20,0,0
79,38,14,0,0
90,23,33,0,0
58,20,4,0,0
3,20,44,0,0
49,2,28,0,0
85,52,17,0,0
79,35,54,0,0
53,22,30,0,0
13,57,19,0,0
109,11,35,0,0
14,29,1,0,0
74,15,53,0,0
108,16,21,0,0
107,46,19,1,1
77,18,29,1,1
6,1,28,0,0
70,35,19,0,0
62,60,35,0,0
116,56,38,0,0
45,36,20,0,0
7,38,44,0,0
22,37,44,0,0
74,35,20,0,0
95,24,22,0,0
87,27,11,0,0
113,0,49,0,0
51,9,37,0,0
72,21,2,0,0
70,24,19,0,0
95,46,30,0,0
44,17,50,0,0
82,0,53,0,0
53,57,3,0,0
10,60,9,0,0
62,30,62,0,0
117,15,46,0,0
97,37,29,0,0
105,20,18,0,0
109,35,0,0,0
36,6,26,1,1
14,60,3,0,0
76,24,31,0,0
77,1,37,0,0
69,12,31,0,0
19,31,13,0,0
1,1,40,0,0
78,60,55,0,0
51,29,35,0,0
28,29,55,0,0
98,46,30,0,0
13,51,47,0,0
119,24,12,0,0
73,38,17,0,0
