cell,drug1_db,drug2_db,synergy,synergistic
53,56,29,0,0
57,41,35,0,0
68,9,58,0,0
112,44,62,1,1
82,41,27,0,0
112,45,48,0,0
98,48,24,0,0
83,35,53,0,0
2,11,34,0,0
82,46,38,0,0
70,20,52,0,0
68,44,60,0,0
60,1,21,0,0
52,45,47,0,0
107,34,1,0,0
12,46,42,0,0
5,13,35,0,0
105,43,39,1,1
98,41,35,0,0
76,35,15,1,1
81,42,30,0,0
106,53,36,0,0
19,9,61,0,0
94,15,11,0,0
28,45,12,1,1
99,53,26,0,0
22,45,42,1,1
71,40,59,0,0
43,42,10,0,0
1,42,30,0,0
9,59,35,0,0
31,52,6,0,0
23,24,42,0,0
85,2,47,0,0
61,48,30,0,0
83,15,48,0,0
116,50,16,0,0
55,23,15,0,0
109,19,56,0,0
115,9,58,0,0
107,45,52,0,0
100,24,3,0,0
101,56,49,0,0
98,13,1,0,0
122,47,31,0,0
111,19,46,0,0
48,24,58,0,0
57,24,43,0,0
73,35,15,0,0
102,18,53,0,0
13,48,26,0,0
13,19,59,1,1
111,42,49,0,0
8,48,1,0,0
107,47,5,0,0
118,53,26,0,0
114,13,27,0,0
78,30,42,0,0
63,16,27,0,0
88,45,48,0,0
6,56,29,0,0
123,36,15,0,0
84,46,41,0,0
43,31,22,0,0
110,11,6,0,0
62,23,59,1,1
104,47,5,0,0
15,52,59,0,0
120,44,0,0,0
96,15,21,0,0
115,24,43,0,0
50,45,48,0,0
34,36,20,0,0
12,1,26,0,0
79,13,18,0,0
51,58,9,0,0
45,35,3,0,0
70,13,18,0,0
82,31,45,0,0
54,48,24,0,0
60,13,35,0,0
62,13,26,0,0
24,26,6,0,0
54,45,48,0,0
27,41,23,0,0
45,46,45,0,0
54,43,23,0,0
84,11,45,0,0
36,15,47,0,0
14,56,21,0,0
56,15,53,0,0
111,15,19,0,0
90,35,3,0,0
98,44,13,0,0
52,9,40,0,0
55,35,62,0,0
15,0,26,0,0
53,35,55,0,0
50,24,58,0,0
40,44,18,0,0
7,47,45,1,1
30,59,35,0,0
83,17,40,0,0
48,24,38,0,0
81,43,39,0,0
35,43,19,0,0
121,47,20,0,0
23,42,62,0,0
30,49,31,0,0
18,46,42,0,0
40,31,49,0,0
35,34,22,0,0
114,15,55,0,0
76,20,26,1,1
11,23,15,0,0
57,42,45,0,0
79,15,53,1,1
13,15,62,0,0
93,44,52,0,0
18,13,35,0,0
15,0,45,0,0
54,34,62,0,0
69,52,9,0,0
115,41,4,0,0
68,23,31,0,0
37,47,23,0,0
109,44,62,0,0
121,49,15,0,0
16,31,52,0,0
103,30,12,0,0
81,46,41,0,0
15,47,45,0,0
108,17,23,1,1
17,35,45,0,0
53,41,27,0,0
101,23,15,0,0
4,52,18,0,0
25,17,40,0,0
22,13,44,0,0
35,36,15,0,0
112,47,45,0,0
50,44,46,0,0
100,31,57,0,0
94,42,62,0,0
123,32,26,0,0
105,4,33,0,0
79,11,18,0,0
39,53,34,0,0
7,31,37,0,0
68,35,3,0,0
28,11,45,0,0
23,9,4,0,0
57,31,60,0,0
124,24,38,0,0
12,19,4,0,0
83,11,2,0,0
6,43,18,0,0
32,28,13,0,0
111,44,12,0,0
76,45,52,0,0
35,23,56,0,0
121,0,45,1,1
22,4,27,0,0
66,44,50,0,0
103,46,38,0,0
78,44,46,0,0
65,43,39,0,0
4,28,13,0,0
64,16,53,0,0
67,23,27,0,0
64,58,56,0,0
3,15,55,0,0
5,53,45,0,0
115,44,4,0,0
107,31,30,0,0
15,28,0,0,0
122,9,58,0,0
50,42,45,0,0
69,59,13,0,0
63,31,30,0,0
55,46,38,0,0
98,42,37,1,1
55,34,1,0,0
64,23,59,0,0
56,58,31,0,0
109,13,26,0,0
34,6,36,0,0
99,53,45,0,0
52,35,30,0,0
37,4,31,0,0
10,58,56,0,0
122,44,12,0,0
62,1,53,0,0
48,42,57,0,0
60,47,11,0,0
19,31,37,0,0
103,15,21,0,0
108,56,2,0,0
47,11,19,0,0
94,13,1,0,0
16,53,45,0,0
43,13,26,0,0
122,24,43,0,0
64,31,52,0,0
97,36,23,1,1
36,35,62,0,0
0,45,52,1,1
31,13,18,0,0
55,35,30,0,0
66,58,9,0,0
51,59,13,0,0
73,42,62,0,0
83,50,17,0,0
50,45,12,0,0
28,35,9,0,0
50,41,24,0,0
109,46,41,0,0
19,31,49,0,0
78,48,24,0,0
21,15,11,0,0
17,58,9,0,0
112,35,13,0,0
11,2,47,0,0
13,19,33,0,0
2,16,17,0,0
11,50,45,0,0
4,31,45,0,0
22,24,56,0,0
35,48,24,0,0
82,35,13,0,0
17,15,48,0,0
25,50,45,0,0
76,13,44,0,0
45,24,42,0,0
66,17,44,0,0
110,53,52,0,0
31,28,0,0,0
80,31,62,0,0
6,31,30,0,0
54,30,42,0,0
67,15,45,0,0
124,47,45,0,0
71,40,35,0,0
86,21,59,0,0
80,11,46,0,0
35,47,31,0,0
96,47,23,0,0
109,36,11,0,0
119,21,47,0,0
109,31,62,0,0
111,34,62,0,0
81,56,3,0,0
72,53,13,0,0
54,48,57,0,0
72,1,26,0,0
28,4,29,0,0
55,11,33,0,0
15,21,47,0,0
60,11,0,0,0
47,23,57,0,0
9,53,13,0,0
27,3,19,0,0
3,15,44,0,0
124,44,43,0,0
49,46,42,0,0
54,13,11,0,0
76,56,0,0,0
29,36,11,0,0
108,15,45,0,0
38,35,30,0,0
111,41,7,0,0
18,56,60,0,0
17,34,1,0,0
101,49,47,0,0
13,44,38,0,0
92,31,44,0,0
50,19,1,0,0
65,15,11,0,0
21,24,38,0,0
32,1,53,0,0
20,47,52,0,0
9,59,20,0,0
91,17,40,0,0
94,4,31,0,0
124,13,27,0,0
2,35,45,0,0
103,44,62,0,0
45,13,9,0,0
114,47,58,0,0
95,44,18,0,0
111,23,14,0,0
93,50,16,0,0
79,11,45,0,0
38,56,2,0,0
109,41,12,0,0
73,35,62,0,0
91,48,1,0,0
39,59,47,0,0
67,41,51,0,0
54,13,27,0,0
107,44,52,0,0
59,17,44,0,0
104,50,52,0,0
53,15,55,0,0
78,45,12,1,1
14,49,53,0,0
90,34,48,0,0
22,19,4,0,0
124,41,27,0,0
68,30,29,0,0
109,11,28,0,0
14,13,18,0,0
31,35,45,0,0
75,23,35,0,0
87,18,11,0,0
50,3,23,0,0
83,15,11,0,0
61,43,45,0,0
36,35,14,1,1
63,47,45,0,0
13,23,15,0,0
105,9,21,0,0
89,31,45,0,0
121,36,23,0,0
1,45,42,0,0
103,43,9,0,0
99,35,15,1,1
48,46,42,0,0
112,42,27,0,0
17,1,53,0,0
122,46,3,0,0
109,47,23,0,0
87,49,31,0,0
64,48,53,0,0
25,15,11,0,0
74,21,32,0,0
91,23,40,0,0
2,52,59,0,0
35,47,10,0,0
83,44,58,0,0
53,35,13,0,0
26,48,44,0,0
61,43,30,0,0
99,49,53,0,0
6,30,12,1,1
101,35,0,0,0
28,41,12,0,0
50,24,42,0,0
109,46,45,0,0
53,4,27,0,0
104,59,17,0,0
107,31,44,0,0
44,36,23,1,1
111,56,25,0,0
123,52,56,0,0
43,42,27,0,0
73,4,31,0,0
110,49,31,1,1
52,35,53,0,0
122,43,23,0,0
103,15,11,0,0
81,56,29,0,0
122,46,25,0,0
39,48,1,0,0
98,42,30,0,0
119,13,35,0,0
24,23,31,0,0
102,1,49,0,0
81,43,21,0,0
70,21,23,0,0
123,20,52,0,0
80,3,30,0,0
28,19,56,0,0
45,46,42,0,0
111,44,38,0,0
55,42,62,0,0
92,6,18,0,0
65,4,22,0,0
57,35,45,0,0
22,4,28,0,0
116,53,52,0,0
119,15,47,0,0
77,13,35,0,0
108,2,47,0,0
73,46,45,0,0
68,30,42,0,0
47,44,62,0,0
113,35,13,0,0
63,16,17,0,0
104,23,59,0,0
37,42,27,0,0
1,23,57,0,0
30,44,0,0,0
24,23,56,0,0
80,3,23,0,0
111,48,30,0,0
43,31,37,0,0
26,35,45,0,0
103,35,14,0,0
28,34,54,0,0
45,41,59,0,0
115,23,41,0,0
61,43,9,1,1
112,31,62,0,0
112,35,3,0,0
18,15,47,0,0
86,53,26,0,0
98,4,29,0,0
50,44,33,0,0
91,59,2,0,0
80,47,10,0,0
7,3,30,0,0
78,11,18,0,0
107,59,2,0,0
6,13,35,0,0
111,30,42,0,0
23,41,13,0,0
40,45,53,0,0
11,40,58,0,0
47,36,23,1,1
65,34,48,0,0
14,18,1,0,0
73,43,9,0,0
10,1,53,0,0
65,31,48,0,0
16,0,53,0,0
68,15,12,0,0
26,42,45,0,0
86,20,45,1,1
4,20,45,0,0
114,1,22,0,0
86,32,26,0,0
120,23,15,0,0
73,4,28,0,0
106,47,31,1,1
38,59,35,0,0
98,31,44,0,0
90,47,45,0,0
116,45,47,1,1
90,43,45,0,0
78,34,19,0,0
102,49,53,0,0
111,56,3,0,0
86,49,18,0,0
42,31,44,0,0
120,20,26,0,0
63,44,13,0,0
91,35,30,0,0
8,56,2,0,0
49,3,23,0,0
118,47,32,0,0
88,44,58,0,0
66,52,9,0,0
102,56,52,0,0
102,0,31,0,0
27,45,29,0,0
58,23,15,0,0
32,26,56,0,0
28,36,7,0,0
103,56,60,0,0
112,24,11,0,0
40,44,13,0,0
92,21,26,0,0
12,11,33,0,0
0,16,53,0,0
0,1,53,0,0
86,36,23,1,1
80,43,34,0,0
47,56,8,0,0
6,19,56,0,0
30,28,13,0,0
43,42,1,0,0
111,56,60,0,0
45,56,3,0,0
115,34,54,0,0
82,56,49,0,0
52,45,53,0,0
105,30,29,0,0
122,11,34,0,0
82,19,4,0,0
23,42,4,0,0
50,34,62,0,0
4,49,47,0,0
8,47,40,0,0
16,1,49,0,0
63,5,31,0,0
115,35,45,0,0
54,42,27,0,0
67,31,54,0,0
81,41,27,0,0
100,11,3,0,0
69,27,50,0,0
7,35,30,0,0
33,20,47,0,0
12,44,33,0,0
49,31,22,0,0
28,45,38,1,1
50,46,3,0,0
78,44,60,1,1
94,3,19,0,0
112,41,59,0,0
101,32,26,0,0
61,46,34,0,0
62,18,0,0,0
48,35,9,0,0
37,9,28,0,0
6,46,45,0,0
48,24,56,0,0
19,36,22,0,0
69,45,48,1,1
16,47,52,0,0
105,23,14,0,0
123,23,32,0,0
13,15,55,0,0
41,44,32,0,0
17,35,15,0,0
114,46,34,0,0
109,56,62,0,0
19,35,3,0,0
106,47,32,0,0
26,13,11,0,0
65,42,57,0,0
48,13,29,0,0
60,0,20,0,0
62,47,11,0,0
90,4,7,0,0
51,2,53,0,0
28,19,59,0,0
81,1,21,0,0
27,19,45,0,0
8,23,27,0,0
48,34,22,0,0
88,36,45,0,0
20,56,30,0,0
6,11,25,0,0
64,47,40,0,0
74,49,15,0,0
67,42,24,0,0
100,42,10,0,0
50,48,24,0,0
111,43,58,0,0
63,2,15,0,0
53,56,3,0,0
109,13,27,0,0
47,15,19,0,0
110,18,0,0,0
34,28,52,0,0
92,28,52,0,0
54,41,23,0,0
42,11,2,0,0
68,15,45,0,0
65,13,1,0,0
95,28,26,0,0
103,30,42,0,0
46,1,49,0,0
37,15,11,0,0
115,56,8,0,0
46,59,35,0,0
100,56,46,0,0
53,45,12,0,0
12,56,30,1,1
24,59,13,0,0
22,56,29,0,0
75,49,32,0,0
36,15,55,0,0
63,58,1,0,0
0,45,40,0,0
33,31,52,0,0
82,11,10,0,0
19,35,15,0,0
46,35,15,1,1
81,56,60,0,0
35,30,12,0,0
39,31,45,0,0
40,36,32,1,1
8,1,16,0,0
108,53,11,0,0
64,52,56,0,0
0,1,40,0,0
4,28,52,0,0
91,1,40,0,0
113,18,21,0,0
108,11,56,0,0
90,1,49,0,0
19,44,60,0,0
13,3,49,0,0
67,36,22,0,0
101,49,31,0,0
74,59,11,0,0
89,45,48,0,0
4,36,20,0,0
74,35,6,0,0
94,19,56,0,0
45,15,47,0,0
73,46,15,0,0
98,48,42,0,0
89,42,27,0,0
71,5,45,0,0
102,52,45,0,0
23,31,44,0,0
49,15,47,0,0
117,53,13,0,0
36,11,28,0,0
57,56,30,1,1
6,35,62,0,0
46,28,0,0,0
86,47,45,1,1
115,44,46,0,0
1,44,43,0,0
95,13,11,0,0
61,35,55,0,0
5,27,50,0,0
123,36,20,0,0
78,42,1,0,0
106,49,20,0,0
63,2,47,0,0
59,47,58,0,0
98,31,30,0,0
23,9,28,0,0
1,31,48,0,0
10,45,53,0,0
33,0,31,1,1
35,13,26,0,0
48,30,28,0,0
47,1,22,0,0
104,30,2,0,0
33,15,21,0,0
3,4,22,0,0
6,4,33,0,0
97,21,23,0,0
77,23,31,0,0
64,13,11,0,0
6,56,49,0,0
1,44,18,0,0
51,34,1,0,0
29,18,53,0,0
73,41,7,0,0
94,4,59,0,0
36,35,55,0,0
72,6,36,0,0
117,13,26,0,0
109,44,58,0,0
21,43,27,0,0
67,31,22,0,0
76,47,45,1,1
81,56,21,1,1
76,49,32,0,0
61,31,49,0,0
93,48,1,0,0
82,47,23,0,0
13,48,42,0,0
52,13,1,0,0
61,56,25,0,0
44,18,1,0,0
18,36,11,0,0
107,31,52,0,0
67,23,56,0,0
25,31,44,0,0
97,47,23,1,1
118,52,59,0,0
12,4,27,0,0
48,23,59,0,0
113,23,56,0,0
35,23,27,0,0
91,5,31,0,0
96,59,47,0,0
103,11,19,0,0
58,52,44,0,0
89,4,30,0,0
124,24,43,0,0
21,23,56,0,0
74,26,56,0,0
79,23,15,0,0
39,17,1,0,0
21,44,61,0,0
47,31,45,0,0
56,2,53,0,0
105,24,58,0,0
82,48,57,0,0
73,24,3,0,0
98,4,28,0,0
105,19,59,0,0
78,19,56,0,0
15,13,1,0,0
22,9,4,0,0
97,52,44,0,0
71,16,53,0,0
109,42,27,0,0
99,18,11,0,0
94,36,58,0,0
28,24,56,0,0
11,48,1,0,0
67,9,58,0,0
48,31,62,0,0
109,36,23,0,0
21,13,30,0,0
105,43,30,0,0
58,13,44,0,0
122,41,27,0,0
27,42,4,0,0
64,15,44,0,0
37,11,28,0,0
59,11,45,0,0
95,11,6,0,0
10,1,16,0,0
37,15,47,0,0
105,44,60,1,1
69,40,35,0,0
19,45,42,0,0
89,41,23,0,0
89,4,22,0,0
112,24,43,0,0
45,23,8,0,0
123,15,47,0,0
56,53,34,0,0
31,15,47,0,0
107,35,13,0,0
114,4,22,0,0
98,9,58,0,0
34,52,56,0,0
82,11,25,0,0
75,21,59,0,0
110,11,45,0,0
43,11,56,0,0
85,45,47,0,0
35,34,1,0,0
111,4,19,0,0
68,23,41,0,0
109,30,28,0,0
83,17,44,0,0
23,41,35,0,0
65,48,44,0,0
29,47,11,0,0
79,21,47,0,0
67,46,25,0,0
54,56,57,0,0
57,42,37,0,0
102,0,45,0,0
72,47,52,0,0
61,48,24,0,0
12,11,46,0,0
19,30,29,0,0
91,58,56,0,0
122,48,42,0,0
73,9,61,0,0
98,11,19,0,0
81,11,18,0,0
45,46,38,0,0
36,43,39,0,0
7,42,57,0,0
11,58,11,0,0
124,31,49,0,0
71,13,9,0,0
47,41,59,0,0
19,43,45,1,1
73,13,27,0,0
124,46,41,0,0
46,18,0,0,0
94,1,49,0,0
88,42,4,0,0
83,47,31,0,0
95,13,26,0,0
107,40,59,0,0
23,48,44,0,0
32,23,31,0,0
61,4,33,0,0
12,11,10,0,0
6,19,45,0,0
98,41,4,0,0
80,47,31,0,0
13,47,23,0,0
37,36,58,0,0
16,56,52,0,0
112,35,15,0,0
34,23,15,0,0
75,0,26,0,0
48,31,22,0,0
81,11,25,0,0
109,23,35,0,0
91,23,59,0,0
90,23,57,0,0
87,21,26,0,0
70,13,11,0,0
63,47,31,0,0
43,4,30,0,0
23,35,60,0,0
107,35,15,1,1
105,44,12,0,0
1,56,57,0,0
105,48,24,0,0
46,21,23,0,0
115,34,26,0,0
23,31,30,0,0
36,1,49,0,0
53,44,58,0,0
63,9,40,0,0
11,58,59,0,0
18,56,30,0,0
123,6,52,0,0
22,19,58,0,0
42,47,11,0,0
39,47,23,0,0
73,31,44,0,0
21,1,33,0,0
34,20,26,0,0
23,11,18,0,0
94,31,45,0,0
106,35,45,0,0
22,48,30,0,0
61,23,59,0,0
70,21,59,0,0
122,44,18,0,0
41,15,47,0,0
48,48,24,0,0
106,49,47,0,0
48,48,45,1,1
12,11,19,0,0
95,11,18,0,0
49,46,15,0,0
58,20,26,0,0
47,44,38,0,0
1,31,37,0,0
9,52,18,0,0
60,11,28,0,0
76,45,47,0,0
124,42,37,0,0
28,23,59,0,0
22,1,21,0,0
102,44,52,0,0
78,44,62,1,1
68,35,60,0,0
31,31,52,0,0
87,1,53,0,0
70,0,26,0,0
42,16,13,0,0
37,19,33,1,1
42,16,17,0,0
12,34,1,0,0
53,44,38,0,0
109,43,58,0,0
31,1,21,0,0
121,35,13,0,0
84,4,30,0,0
54,34,61,0,0
104,23,15,0,0
21,48,45,0,0
60,21,59,0,0
66,13,9,0,0
30,15,21,0,0
67,41,49,1,1
87,53,52,0,0
78,1,33,0,0
9,0,31,0,0
100,24,56,0,0
90,41,7,0,0
93,40,35,0,0
58,35,13,0,0
21,1,49,0,0
83,50,16,0,0
12,44,60,0,0
104,59,13,0,0
13,42,10,0,0
4,45,47,0,0
80,56,3,0,0
79,35,15,1,1
81,45,48,0,0
33,47,45,0,0
19,24,38,0,0
103,48,1,0,0
95,35,13,1,1
48,42,58,0,0
36,36,11,0,0
41,0,13,0,0
33,1,21,0,0
48,23,15,0,0
53,13,26,0,0
39,15,11,0,0
18,47,10,0,0
55,43,30,0,0
67,11,25,0,0
19,46,3,0,0
11,17,44,0,0
96,49,53,0,0
52,16,47,0,0
52,15,47,0,0
47,4,29,0,0
90,19,33,0,0
55,41,51,0,0
28,4,19,0,0
40,45,47,0,0
122,34,62,0,0
55,48,26,0,0
81,3,49,0,0
54,56,3,0,0
38,40,35,0,0
105,15,44,0,0
35,11,28,0,0
114,43,45,0,0
63,9,58,0,0
100,47,31,0,0
42,23,59,1,1
78,15,55,0,0
49,35,3,0,0
26,24,42,0,0
117,59,13,0,0
42,47,58,0,0
32,52,18,0,0
85,44,58,0,0
7,23,41,0,0
102,45,0,0,0
47,35,41,0,0
35,41,12,0,0
56,2,15,0,0
2,56,52,0,0
82,35,9,0,0
53,31,62,0,0
51,50,52,0,0
35,30,42,0,0
98,42,36,0,0
102,45,52,0,0
119,53,36,0,0
49,44,13,0,0
66,11,35,0,0
22,13,30,0,0
28,43,21,0,0
38,16,47,0,0
37,24,3,0,0
89,47,23,0,0
59,50,16,0,0
85,35,30,0,0
27,31,44,0,0
49,36,58,0,0
41,31,44,0,0
122,4,31,0,0
27,31,45,0,0
101,44,18,0,0
3,44,61,0,0
18,13,44,0,0
34,36,32,0,0
116,15,48,0,0
108,13,1,0,0
122,35,15,0,0
124,19,46,0,0
61,46,15,0,0
75,59,20,0,0
12,36,7,0,0
47,35,55,0,0
89,42,49,1,1
93,53,11,0,0
114,35,14,0,0
49,48,44,0,0
63,23,15,0,0
81,46,15,0,0
6,15,21,0,0
21,56,60,0,0
3,13,29,0,0
103,47,31,0,0
6,11,18,0,0
114,36,11,0,0
49,13,44,0,0
10,31,48,0,0
106,18,11,0,0
43,31,60,0,0
97,21,47,0,0
50,34,22,0,0
44,21,32,0,0
86,11,0,0,0
109,13,18,0,0
53,56,30,0,0
112,13,29,0,0
112,23,35,0,0
17,59,13,0,0
50,13,1,0,0
11,40,59,0,0
116,58,1,0,0
91,58,1,0,0
34,35,15,1,1
18,48,30,0,0
64,9,40,0,0
51,47,11,0,0
79,47,31,0,0
67,1,26,0,0
124,11,18,0,0
29,36,32,0,0
66,45,52,0,0
37,4,22,0,0
100,41,24,0,0
51,9,58,0,0
43,45,48,0,0
49,24,54,0,0
3,41,47,0,0
18,56,51,0,0
18,1,22,0,0
6,47,10,0,0
41,36,32,0,0
104,47,31,0,0
55,45,48,0,0
117,52,44,0,0
116,1,53,0,0
60,49,15,0,0
78,4,22,0,0
17,59,2,0,0
90,46,25,0,0
109,15,44,0,0
122,4,27,0,0
12,11,3,0,0
45,56,46,0,0
50,48,37,0,0
105,31,60,1,1
6,31,44,0,0
18,4,27,0,0
80,11,35,0,0
52,16,27,0,0
53,30,42,0,0
68,3,49,0,0
105,11,28,0,0
56,17,23,1,1
25,47,52,0,0
46,18,11,0,0
23,23,56,0,0
121,36,15,0,0
113,15,53,0,0
90,46,15,0,0
96,11,18,0,0
98,47,11,0,0
61,45,12,0,0
1,35,3,0,0
101,35,53,0,0
94,34,61,0,0
54,31,48,0,0
24,35,6,0,0
21,11,25,0,0
39,50,45,0,0
0,34,1,0,0
59,13,9,0,0
37,4,29,0,0
123,45,47,0,0
77,21,47,0,0
65,41,12,0,0
116,17,48,0,0
98,43,9,0,0
20,58,31,0,0
105,4,31,0,0
6,4,29,0,0
54,45,38,1,1
84,47,45,0,0
94,23,15,0,0
39,5,53,0,0
47,13,27,0,0
121,28,26,0,0
48,44,33,0,0
7,46,38,0,0
7,11,56,0,0
114,41,23,0,0
98,42,62,0,0
37,23,8,0,0
