cell,drug1_db,drug2_db,synergy
MDA-MB-468,Taselisib,5-Fluorouracil,0
HCC1500,MK-1775,BI-2536,0
MDA-MB-330,MK-2206,PD173074,0
KP-3,5-Fluorouracil,Galunisertib,0
HCC1806,PD173074,Trametinib,0
MDA-MB-361,Linsitinib,Sorafenib,0
CAL-85-1,Docetaxel,Paclitaxel,0
KP-2,SCH772984,5-Fluorouracil,0
DU-4475,PD173074,Uprosertib,0
HCC1954,Vorinostat,Ribociclib,0
KP-3,MK-2206,Gemcitabine,0
COLO-678,SCH772984,Trametinib,0
HCC1419,PD173074,Crizotinib,0
Hs-578-T,Taselisib,5-Fluorouracil,0
NCI-H747,5-Fluorouracil,Navitoclax,0
MDA-MB-453,Lapatinib,Bortezomib,0
SUIT-2,Ruxolitinib,Navitoclax,0
KP-3,Irinotecan,Dasatinib,0
BT-483,Docetaxel,Palbociclib,0
MDA-MB-415,Taselisib,AZD7762,0
KM12,Vinorelbine,Dabrafenib,0
LS-513,Olaparib,Camptothecin,0
LS-123,LGK974,Dabrafenib,0
SW1463,MK-2206,Navitoclax,0
SW1116,LGK974,5-Fluorouracil,0
MDA-MB-415,Axitinib,Gemcitabine,0
JIMT-1,Trametinib,Doramapimod,0
LS-411N,SCH772984,5-Fluorouracil,0
EVSA-T,Olaparib,ZM447439,0
HCC1428,Gemcitabine,Pictilisib,0
MDA-MB-436,Vorinostat,OSI-027,0
SK-CO-1,SB505124,Oxaliplatin,0
SNU-81,Oxaliplatin,AZD7762,0
MRK-nu-1,Cisplatin,Dabrafenib,0
BT-549,Olaparib,Afatinib,0
HDQ-P1,Lapatinib,Entinostat,0
LS-123,SB216763,Olaparib,0
BT-549,Cisplatin,AZD7762,0
EFM-19,Trametinib,Uprosertib,0
HT-29,Crizotinib,MK-2206,0
OCUB-M,5-Fluorouracil,MK-1775,0
AU565,Luminespib,Olaparib,0
CAL-120,5-Fluorouracil,MK-1775,0
MCF7,Axitinib,SCH772984,1
HCC1937,AZD7762,JQ1,0
MDA-MB-175-VII,AZD7762,SB216763,0
CFPAC-1,Linsitinib,MK-2206,0
JIMT-1,Palbociclib,Lapatinib,0
NCI-H716,BMS-754807,Vinorelbine,0
HCC1937,Cisplatin,Dabrafenib,0
CL-11,SB216763,Camptothecin,0
COLO-320-HSR,Trametinib,BMS-754807,0
EFM-19,Temozolomide,Pictilisib,0
DU-4475,Taselisib,BI-2536,0
NCI-H716,Crizotinib,Navitoclax,0
HCC1569,AZD7762,Vorinostat,0
MZ1-PC,Dactolisib,Irinotecan,0
PANC-02-03,Gemcitabine,Galunisertib,0
HCC1954,AZD7762,KU-55933,0
CFPAC-1,Linsitinib,Taselisib,0
LoVo,SCH772984,Palbociclib,0
CAL-148,PD173074,Linsitinib,0
HCC2218,Linsitinib,Pictilisib,0
CAL-148,Sapitinib,Wee1 Inhibitor,0
HCC1599,Linsitinib,Pictilisib,0
DiFi,Vinorelbine,Navitoclax,0
CAL-148,Vorinostat,Gemcitabine,0
ZR-75-1,Crizotinib,Uprosertib,0
CFPAC-1,Taselisib,5-Fluorouracil,0
HCC1143,MK-1775,Pictilisib,0
SW948,SB216763,BMS-754807,1
MDA-MB-468,Luminespib,Bortezomib,0
MDA-MB-361,Temozolomide,Pictilisib,0
MDA-MB-468,MK-2206,Venetoclax,0
MDA-MB-361,Axitinib,Gemcitabine,0
YAPC,Irinotecan,Navitoclax,1
BT-474,Palbociclib,SB216763,0
MDA-MB-468,Bortezomib,Luminespib,0
PANC-03-27,SCH772984,Palbociclib,0
HCC1143,Taselisib,Nilotinib,0
SNU-81,Olaparib,LGK974,0
LS-411N,5-Fluorouracil,SB216763,0
RKO,BMS-754807,Dabrafenib,0
UACC-893,Sapitinib,Taselisib,0
HPAC,Ruxolitinib,LGK974,0
HCC1419,Olaparib,Dabrafenib,0
PANC-08-13,Crizotinib,MK-2206,0
AsPC-1,LGK974,5-Fluorouracil,0
HCC1187,Docetaxel,MK-1775,0
SNU-81,SB505124,SB216763,0
EVSA-T,AZD7762,Doramapimod,0
CAL-148,Vorinostat,Linsitinib,0
EVSA-T,Navitoclax,Crizotinib,0
BxPC-3,Linsitinib,Dasatinib,0
BT-549,Bortezomib,MK-2206,0
HCC1954,Taselisib,Crizotinib,0
HuP-T4,AZD7762,Dactolisib,0
SUIT-2,AZD7762,Paclitaxel,0
HCC2218,Trametinib,Taselisib,1
KP-3,Ruxolitinib,Navitoclax,0
MDA-MB-453,Luminespib,Navitoclax,0
HCT-116,SB505124,Sapitinib,0
MDA-MB-436,OSI-027,Wee1 Inhibitor,0
AsPC-1,Irinotecan,LGK974,0
SW948,MK-1775,BMS-754807,0
AU565,Trametinib,Palbociclib,0
MDST8,Dabrafenib,MK-1775,0
COLO-824,Temozolomide,Alisertib,0
MDA-MB-436,Taselisib,Camptothecin,0
T47D,Linsitinib,Trametinib,0
CAL-51,Axitinib,Luminespib,0
MDA-MB-231,AZD7762,Palbociclib,0
HCT-15,SB505124,Sapitinib,0
MDA-MB-175-VII,AZD7762,Alisertib,0
MDA-MB-415,Vorinostat,Sorafenib,0
EFM-19,Palbociclib,Trametinib,0
HCC1143,Bortezomib,SCH772984,0
EFM-192A,Axitinib,Luminespib,0
GP5d,AZD4547,Dabrafenib,0
PANC-04-03,SCH772984,Trametinib,0
HCC2157,Docetaxel,Palbociclib,0
HT-115,AZD8055,Camptothecin,0
RCM-1,Linsitinib,MK-1775,0
SNU-81,SB505124,Palbociclib,0
UACC-812,PD173074,Bortezomib,0
HCC1806,Gemcitabine,Tozasertib,0
PA-TU-8988T,LGK974,5-Fluorouracil,0
MDA-MB-468,PD173074,Palbociclib,0
C2BBe1,Palbociclib,Olaparib,0
SW837,LGK974,5-Fluorouracil,0
HCC1569,Cisplatin,Olaparib,0
Hs-578-T,Vorinostat,Gemcitabine,0
HCT-116,LGK974,Sapitinib,0
MDA-MB-330,AZD7762,Bortezomib,0
BT-483,Crizotinib,Uprosertib,0
HCC1569,Pictilisib,RO-3306,0
UACC-893,Luminespib,ZM447439,0
EFM-19,Taselisib,Cisplatin,0
CAL-120,Palbociclib,AZD7762,0
Hs-766T,Linsitinib,Trametinib,0
DiFi,Oxaliplatin,Afatinib,0
HT-115,Crizotinib,AZD4547,0
HCC1143,Bortezomib,Wee1 Inhibitor,0
DAN-G,Dactolisib,Oxaliplatin,0
ZR-75-1,Trametinib,Lapatinib,0
Hs-766T,AZD7762,Paclitaxel,0
HT55,LGK974,Oxaliplatin,0
HT55,SB505124,SB216763,1
MRK-nu-1,5-Fluorouracil,ZM447439,0
HCC38,Palbociclib,SB216763,0
HCC1428,Temozolomide,NU7441,0
MFM-223,OSI-027,Dabrafenib,0
KP-2,Palbociclib,Lapatinib,1
MDA-MB-157,Taselisib,AZD7762,0
MDA-MB-157,Taselisib,Doramapimod,0
SUIT-2,Ruxolitinib,MK-2206,0
HCC2998,Crizotinib,Navitoclax,0
AU565,MK-1775,RO-3306,0
HDQ-P1,PD173074,Palbociclib,0
HCC70,Cisplatin,PF-4708671,0
MDA-MB-330,Trametinib,Nilotinib,0
CL-11,5-Fluorouracil,BMS-754807,0
SW1116,5-Fluorouracil,MK-1775,0
SW948,SB216763,Olaparib,0
GP5d,Taselisib,LGK974,0
PANC-10-05,MK-1775,Oxaliplatin,0
SU8686,Erlotinib,Lapatinib,0
BT-549,MK-2206,AZD7762,0
PANC-04-03,Oxaliplatin,Navitoclax,0
SNU-175,SB505124,Sapitinib,0
Hs-766T,Crizotinib,MK-2206,1
CAL-120,Docetaxel,Paclitaxel,0
MFM-223,Pictilisib,Paclitaxel,0
MCF7,Olaparib,ZM447439,0
MRK-nu-1,Temozolomide,NU7441,0
MDA-MB-436,Sapitinib,Taselisib,0
MDA-MB-157,Cisplatin,PF-4708671,0
BT-549,Gemcitabine,Tozasertib,0
SNU-81,Palbociclib,SB216763,0
SW1116,Vinorelbine,Dabrafenib,0
CAL-120,Linsitinib,BI-2536,0
EVSA-T,Taselisib,AZD7762,0
C2BBe1,Trametinib,Navitoclax,0
T84,Crizotinib,Oxaliplatin,0
SUIT-2,Navitoclax,Erlotinib,0
HCC1806,AZD7762,Alisertib,0
EFM-19,Vorinostat,MK-2206,0
KP-3,Palbociclib,Trametinib,0
MDST8,MK-2206,AZD7762,0
MDA-MB-453,Pictilisib,Docetaxel,0
MIA-PaCa-2,5-Fluorouracil,Trametinib,0
PANC-03-27,Oxaliplatin,AZD7762,0
YAPC,Irinotecan,Sorafenib,0
CAL-148,MK-1775,Camptothecin,0
ZR-75-30,Pictilisib,Bortezomib,0
DU-4475,Trametinib,Lapatinib,0
NCI-H716,Navitoclax,Crizotinib,0
EFM-19,Palbociclib,AZD7762,0
GP5d,Sapitinib,Taselisib,0
BT-474,Sapitinib,Wee1 Inhibitor,0
RKO,SCH772984,Dabrafenib,0
KP-1N,Palbociclib,Galunisertib,0
SNU-81,Vinorelbine,Dabrafenib,0
CAL-148,AZD7762,Doramapimod,0
ZR-75-1,Navitoclax,Tozasertib,0
MCF7,Taselisib,Crizotinib,0
CAL-148,Lapatinib,Bortezomib,1
Hs-578-T,Pictilisib,RO-3306,0
MCF7,Taselisib,Cisplatin,0
MDA-MB-175-VII,AZD7762,Palbociclib,0
HCC1599,Olaparib,Camptothecin,0
CAL-120,Bortezomib,Luminespib,0
SNU-175,LGK974,5-Fluorouracil,0
Hs-766T,Sorafenib,Dactolisib,0
CAMA-1,Olaparib,Dabrafenib,0
BT-483,MK-2206,KU-55933,0
Hs-766T,OSI-027,Olaparib,0
EFM-192A,Vorinostat,Linsitinib,0
ZR-75-30,Trametinib,Taselisib,0
HCC1806,Docetaxel,Venetoclax,0
HCC1428,MK-2206,Doramapimod,0
SW1463,Afatinib,AZD4547,0
Hs-578-T,Olaparib,Dabrafenib,0
NCI-H508,AZD8055,Camptothecin,0
CAL-120,Sapitinib,Linsitinib,0
Hs-766T,5-Fluorouracil,MK-1775,0
HCC1599,MK-1775,NU7441,0
T47D,Lapatinib,Entinostat,0
HCC1419,Palbociclib,Gemcitabine,0
NCI-H716,Linsitinib,SCH772984,0
KP-4,Dactolisib,Dasatinib,0
HCT-116,Taselisib,LGK974,0
HCC1937,Bortezomib,Wee1 Inhibitor,0
SW837,SCH772984,Vinorelbine,0
EVSA-T,Docetaxel,Paclitaxel,0
MDST8,5-Fluorouracil,Navitoclax,0
MDA-MB-468,Bortezomib,Sorafenib,0
LS-180,Taselisib,Navitoclax,0
AsPC-1,Cisplatin,Olaparib,0
LS-123,BMS-754807,LGK974,0
ZR-75-30,MK-1775,Tozasertib,0
HCC1428,PD173074,Trametinib,0
MFM-223,Lapatinib,Paclitaxel,0
HCC1806,AZD7762,Doramapimod,1
HCC1937,PD173074,Sorafenib,0
HCC1806,Navitoclax,Cisplatin,0
UACC-893,Cisplatin,Docetaxel,0
HPAC,Trametinib,LGK974,0
CFPAC-1,5-Fluorouracil,OSI-027,0
HCC1937,Temozolomide,Alisertib,0
MDST8,Vinorelbine,Oxaliplatin,0
MFM-223,AZD7762,KU-55933,0
SW1417,Olaparib,Camptothecin,0
SW1990,Navitoclax,Crizotinib,0
PANC-03-27,OSI-027,Olaparib,0
MDA-MB-453,Temozolomide,Pictilisib,0
PANC-10-05,Palbociclib,Trametinib,0
MCF7,Vorinostat,Ribociclib,1
UACC-893,PD173074,Trametinib,0
LS-411N,Trametinib,Taselisib,1
EVSA-T,Pictilisib,Gemcitabine,0
LoVo,LGK974,Sapitinib,0
HCC1599,Lapatinib,Entinostat,0
JIMT-1,Taselisib,5-Fluorouracil,0
MDA-MB-231,Navitoclax,JQ1,1
HT-115,LGK974,Dabrafenib,0
EFM-192A,Navitoclax,Pictilisib,1
PL4,Erlotinib,SCH772984,0
BT-549,Pictilisib,GSK269962A,0
MDA-MB-330,Pictilisib,Gemcitabine,0
HT-29,SCH772984,Trametinib,0
LS-180,Oxaliplatin,SB505124,0
HCC38,Docetaxel,Pictilisib,0
KP-4,Galunisertib,Crizotinib,0
HCC1187,Cisplatin,Gemcitabine,0
HPAC,Taselisib,Cisplatin,0
HuP-T4,Dactolisib,Irinotecan,0
EFM-19,Linsitinib,Taselisib,0
HCC1954,Luminespib,MK-1775,0
COLO-824,Lapatinib,Paclitaxel,0
PANC-03-27,Navitoclax,Oxaliplatin,0
CAL-51,Docetaxel,Axitinib,0
COLO-205,MK-1775,Afatinib,0
UACC-893,Palbociclib,Olaparib,0
OCUB-M,Crizotinib,MK-2206,0
BT-483,Luminespib,Temozolomide,0
HCC70,Docetaxel,Paclitaxel,0
HCC1428,Docetaxel,Vorinostat,0
MDA-MB-157,Trametinib,Taselisib,0
GP5d,SB216763,LGK974,0
Hs-578-T,Cisplatin,Dabrafenib,0
Hs-578-T,Luminespib,SCH772984,1
BT-483,Pictilisib,Afatinib,0
MIA-PaCa-2,Cisplatin,Olaparib,0
PANC-03-27,Crizotinib,Ruxolitinib,0
SW48,LGK974,Dabrafenib,0
MDA-MB-415,Palbociclib,Sorafenib,0
DU-4475,Gemcitabine,Pictilisib,0
SU8686,Irinotecan,Sorafenib,0
CAL-85-1,Navitoclax,Cisplatin,0
HCC1143,MK-1775,Tozasertib,0
COLO-678,Sapitinib,Taselisib,0
UACC-812,Temozolomide,PD173074,0
BT-549,MK-2206,Wee1 Inhibitor,0
SNU-407,5-Fluorouracil,SB505124,0
RKO,Linsitinib,SCH772984,1
PA-TU-8988T,Crizotinib,Ruxolitinib,0
NCI-H747,Oxaliplatin,SCH772984,0
SW1463,AZD7762,BMS-754807,0
SNU-C1,Taselisib,Camptothecin,0
COLO-824,Docetaxel,Vorinostat,0
MRK-nu-1,Navitoclax,Cisplatin,0
DiFi,Sapitinib,Vinorelbine,0
MDA-MB-453,Olaparib,Dabrafenib,0
HCT-15,Palbociclib,SB216763,0
CAPAN-1,Paclitaxel,Lapatinib,0
HCC1500,Trametinib,Axitinib,0
MDST8,Palbociclib,SB216763,0
HCC1937,MK-2206,Navitoclax,0
HCC1395,Cisplatin,Docetaxel,0
SW1417,Palbociclib,Trametinib,0
RKO,Palbociclib,Dabrafenib,0
HT55,Dabrafenib,SB505124,0
HCC1395,Navitoclax,Cisplatin,0
HCC1419,PD173074,Linsitinib,0
HCC1500,Temozolomide,Navitoclax,0
HCC1395,Vorinostat,Linsitinib,0
UACC-812,5-Fluorouracil,Navitoclax,0
HCC2218,Taselisib,Crizotinib,0
COLO-320-HSR,MK-1775,Camptothecin,0
PA-TU-8902,Taselisib,LGK974,0
BT-483,Taselisib,Luminespib,0
CAL-120,Trametinib,Axitinib,0
UACC-893,AZD7762,Palbociclib,0
SW1990,Lapatinib,Erlotinib,0
EFM-19,Trametinib,Doramapimod,0
NCI-H747,BMS-754807,Dabrafenib,0
ZR-75-30,Trametinib,Nilotinib,0
MRK-nu-1,Docetaxel,Paclitaxel,0
CCK-81,AZD7762,SB216763,0
CAL-148,Crizotinib,Navitoclax,1
SW948,SCH772984,Trametinib,0
HPAC,Dasatinib,Erlotinib,0
HCC70,Docetaxel,Alisertib,0
EVSA-T,Vorinostat,Ribociclib,0
MDA-MB-175-VII,Vorinostat,Luminespib,0
NCI-H508,Crizotinib,Vinorelbine,0
HCC38,Pictilisib,Doramapimod,0
SW948,Afatinib,MK-2206,0
HDQ-P1,Temozolomide,Pictilisib,0
CCK-81,MK-2206,Afatinib,0
MDA-MB-175-VII,OSI-027,Wee1 Inhibitor,0
MDA-MB-415,Taselisib,Nilotinib,0
LS-411N,Vinorelbine,Dabrafenib,1
PANC-04-03,Linsitinib,Taselisib,0
HCC1428,Pictilisib,Navitoclax,0
HCT-15,Taselisib,LGK974,1
Hs-578-T,Taselisib,Doramapimod,0
YAPC,AZD7762,Oxaliplatin,0
HDQ-P1,Palbociclib,Trametinib,0
NCI-H747,BMS-754807,Navitoclax,0
HCC1395,OSI-027,Doramapimod,0
KP-2,Oxaliplatin,Lapatinib,0
COLO-824,PD173074,Bortezomib,0
MFM-223,Linsitinib,MK-2206,0
MDA-MB-361,Crizotinib,Linsitinib,0
HCC1954,AZD7762,Doramapimod,0
NCI-H508,Afatinib,Taselisib,0
CW-2,MK-2206,Oxaliplatin,0
T47D,Gemcitabine,JQ1,0
EVSA-T,Temozolomide,PD173074,0
NCI-H747,Crizotinib,Navitoclax,0
PSN1,Dasatinib,Linsitinib,1
AsPC-1,Trametinib,Navitoclax,0
ZR-75-30,PD173074,Sorafenib,0
COLO-205,Linsitinib,Taselisib,0
KM12,Oxaliplatin,SB216763,0
KP-3,Dasatinib,Erlotinib,0
EFM-192A,Palbociclib,AZD7762,0
MDA-MB-175-VII,Sapitinib,Taselisib,0
HCC1806,Crizotinib,Navitoclax,0
MRK-nu-1,AZD7762,Temozolomide,0
CAL-51,MK-2206,RO-3306,0
JIMT-1,Pictilisib,Doramapimod,0
COLO-678,AZD4547,Dabrafenib,0
MCF7,Bortezomib,ZM447439,0
HCT-15,5-Fluorouracil,SB216763,0
PANC-08-13,LGK974,OSI-027,0
CAL-148,MK-2206,PF-4708671,0
MFM-223,Trametinib,Axitinib,0
MDA-MB-231,5-Fluorouracil,Navitoclax,0
HCC38,Lapatinib,Bortezomib,0
HCC1428,MK-2206,KU-55933,0
MDA-MB-468,Docetaxel,Alisertib,0
MDA-MB-453,Luminespib,Bortezomib,0
HPAC,5-Fluorouracil,Galunisertib,0
HCC1143,Vorinostat,SB216763,0
LS-513,AZD8055,Palbociclib,0
BT-483,AZD7762,JQ1,0
LS-411N,Navitoclax,Oxaliplatin,0
MDA-MB-175-VII,Linsitinib,MK-1775,0
NCI-H508,BMS-754807,Navitoclax,1
EFM-192A,Bortezomib,Sorafenib,0
KP-1N,AZD7762,Dactolisib,0
T47D,Temozolomide,Alisertib,0
DU-4475,AZD7762,Temozolomide,0
CAMA-1,Vorinostat,Ribociclib,0
KM12,AZD8055,Palbociclib,0
DAN-G,Irinotecan,LGK974,0
HCC1569,Linsitinib,Sorafenib,0
DAN-G,Paclitaxel,MK-1775,0
MDA-MB-436,Taselisib,Nilotinib,0
PANC-10-05,LGK974,Navitoclax,0
COLO-824,AZD7762,Bortezomib,0
PANC-03-27,MK-2206,Gemcitabine,0
NCI-H747,AZD8055,BMS-754807,0
OCUB-M,Lapatinib,Paclitaxel,0
MRK-nu-1,Pictilisib,Navitoclax,0
KP-2,SCH772984,Palbociclib,0
SU8686,MK-2206,Gemcitabine,0
EFM-19,Temozolomide,Alisertib,0
UACC-893,Pictilisib,PF-4708671,1
EFM-19,OSI-027,Olaparib,0
DAN-G,Linsitinib,SCH772984,0
PA-TU-8902,Paclitaxel,MK-2206,0
HCC1954,Palbociclib,Dabrafenib,0
DiFi,SB505124,Sapitinib,0
HT-115,LGK974,Navitoclax,0
SW1990,Trametinib,Gemcitabine,0
MDA-MB-361,Bortezomib,MK-2206,0
CAPAN-2,Paclitaxel,MK-1775,0
OCUB-M,AZD7762,JQ1,0
RKO,Olaparib,LGK974,0
HCC70,Pictilisib,RO-3306,0
SW1417,Crizotinib,5-Fluorouracil,0
HCC1599,MK-2206,PF-4708671,0
T47D,Taselisib,Camptothecin,0
PSN1,MK-1775,Galunisertib,0
HCC2157,5-Fluorouracil,Luminespib,0
JIMT-1,Palbociclib,Olaparib,0
CW-2,LGK974,Navitoclax,0
BT-549,Palbociclib,Dabrafenib,0
OCUB-M,Docetaxel,Vorinostat,0
DAN-G,MK-2206,Oxaliplatin,0
SW1116,Sapitinib,Linsitinib,1
HCC2218,Trametinib,Doramapimod,0
PANC-02-03,Navitoclax,Oxaliplatin,1
LS-180,Palbociclib,SB216763,0
EFM-19,Trametinib,Gemcitabine,0
KP-1N,Paclitaxel,Lapatinib,0
CAPAN-1,SCH772984,Palbociclib,0
MDA-MB-157,Pictilisib,Doramapimod,0
HPAC,Dactolisib,Dasatinib,0
MRK-nu-1,Navitoclax,JQ1,0
MDA-MB-231,Trametinib,Lapatinib,0
MRK-nu-1,PD173074,Docetaxel,0
HCC1954,Temozolomide,PD173074,0
HCC1599,MK-2206,Afatinib,0
DU-4475,Cisplatin,Docetaxel,0
BT-474,Taselisib,5-Fluorouracil,0
AsPC-1,Paclitaxel,Lapatinib,0
HCC1806,Trametinib,Palbociclib,0
PANC-04-03,Galunisertib,Crizotinib,0
Hs-578-T,Luminespib,ZM447439,0
CFPAC-1,Irinotecan,Dasatinib,0
PANC-04-03,Dactolisib,Navitoclax,0
KM12,MK-2206,Navitoclax,0
EFM-192A,Docetaxel,MK-1775,0
MDA-MB-175-VII,Cisplatin,Docetaxel,0
HCC1937,Trametinib,Palbociclib,0
AsPC-1,Taselisib,Cisplatin,0
KP-3,Dactolisib,Navitoclax,0
LS-411N,Palbociclib,AZD7762,0
HCC1500,Docetaxel,Pictilisib,0
KP-1N,Dasatinib,AZD7762,0
SNU-407,LGK974,Oxaliplatin,0
LS-180,AZD8055,BMS-754807,0
AU565,MK-2206,Doramapimod,0
HCC1143,MK-2206,Gemcitabine,0
HCC1395,Gemcitabine,Pictilisib,0
HCC1569,Taselisib,Navitoclax,0
MDA-MB-468,Crizotinib,Navitoclax,0
PL4,Erlotinib,Trametinib,0
SNU-175,Camptothecin,SCH772984,0
AU565,5-Fluorouracil,Temozolomide,0
MDA-MB-175-VII,Crizotinib,MK-2206,0
SNU-C1,Crizotinib,Linsitinib,0
HCC1954,Sapitinib,5-Fluorouracil,0
SNU-C2B,Camptothecin,Crizotinib,0
HCC1954,MK-2206,Doramapimod,0
BT-483,OSI-027,Doramapimod,0
EVSA-T,MK-1775,Axitinib,0
SNU-1040,LGK974,Palbociclib,0
HCC1395,Cisplatin,RO-3306,0
SNU-1040,Olaparib,Dabrafenib,0
MDA-MB-231,Bortezomib,Tozasertib,0
EFM-19,5-Fluorouracil,ZM447439,0
NCI-H747,Camptothecin,Crizotinib,0
SW1417,5-Fluorouracil,BMS-754807,0
HCC2157,Linsitinib,RO-3306,0
HT-29,LGK974,Palbociclib,0
HCC1419,Axitinib,Luminespib,0
MDA-MB-436,Taselisib,AZD7762,0
MDA-MB-468,AZD7762,Vorinostat,0
ZR-75-1,Temozolomide,Pictilisib,0
HCC1395,Palbociclib,5-Fluorouracil,0
LS-411N,MK-1775,BMS-754807,0
SW837,Sapitinib,5-Fluorouracil,0
PSN1,Taselisib,Navitoclax,0
HuP-T3,Trametinib,Gemcitabine,0
BT-483,PD173074,AZD6482,0
HDQ-P1,MK-1775,KU-55933,0
AsPC-1,OSI-027,Olaparib,0
COLO-205,Afatinib,Crizotinib,0
Hs-578-T,AZD7762,Alisertib,0
RCM-1,MK-2206,AZD7762,0
MRK-nu-1,Luminespib,Olaparib,0
CAMA-1,Taselisib,5-Fluorouracil,0
BT-474,Docetaxel,Alisertib,0
LS-513,Olaparib,LGK974,0
SUIT-2,Crizotinib,Oxaliplatin,0
HT-29,SCH772984,Vinorelbine,0
Hs-766T,Dasatinib,Erlotinib,0
JIMT-1,Bortezomib,MK-2206,0
MDA-MB-468,Palbociclib,Sorafenib,0
CFPAC-1,Trametinib,Navitoclax,0
T47D,AZD7762,Doramapimod,0
HCC1500,Palbociclib,Lapatinib,0
MDA-MB-415,Crizotinib,Paclitaxel,0
HCT-116,AZD7762,SB216763,0
BT-483,Linsitinib,Alpelisib,0
YAPC,Dactolisib,Irinotecan,0
HCT-15,5-Fluorouracil,Navitoclax,0
HuP-T3,MK-1775,Galunisertib,0
