cell,drug1_db,drug2_db,synergy,synergistic
47,6,57,0,0
42,24,28,0,0
95,1,46,0,0
62,26,52,0,0
27,59,52,0,0
112,52,57,0,0
120,6,50,0,0
80,3,14,1,1
76,26,52,1,1
57,56,60,0,0
31,16,9,0,0
66,19,17,0,0
5,19,42,0,0
84,55,40,0,0
29,55,18,0,0
123,36,22,0,0
82,17,16,0,0
10,56,5,0,0
55,9,6,1,1
120,37,36,0,0
124,55,22,0,0
57,46,30,0,0
110,24,54,0,0
57,57,32,0,0
96,11,38,0,0
102,6,3,1,1
41,8,0,1,1
65,16,44,0,0
75,55,25,0,0
78,45,37,0,0
96,36,7,0,0
96,8,31,0,0
124,34,52,0,0
32,3,30,1,1
8,37,6,0,0
112,1,52,0,0
14,0,9,0,0
112,1,20,0,0
19,26,56,0,0
19,59,57,0,0
114,9,6,1,1
110,3,53,1,1
49,45,21,0,0
118,3,36,0,0
5,16,32,0,0
31,19,3,0,0
109,45,42,0,0
103,3,38,0,0
26,37,36,0,0
62,39,44,0,0
26,11,44,0,0
79,0,27,1,1
73,35,55,0,0
42,56,11,0,0
92,9,17,0,0
117,41,36,0,0
92,21,30,0,0
108,42,18,0,0
111,27,14,0,0
86,33,57,0,0
56,6,39,1,1
92,27,57,0,0
22,26,49,0,0
87,55,27,0,0
65,36,27,0,0
37,55,24,0,0
110,48,29,0,0
0,54,6,0,0
42,47,35,0,0
0,24,58,1,1
38,4,55,0,0
53,48,3,0,0
90,1,27,0,0
62,54,31,0,0
23,44,22,0,0
42,26,1,0,0
55,54,14,0,0
122,26,12,0,0
2,1,40,0,0
44,24,31,0,0
35,22,49,0,0
44,1,11,0,0
72,26,53,1,1
73,55,17,0,0
96,45,3,0,0
101,16,36,0,0
87,17,6,0,0
103,8,29,0,0
27,55,45,0,0
62,36,31,0,0
124,11,34,0,0
75,45,22,0,0
38,52,16,0,0
76,37,28,0,0
34,3,19,0,0
122,35,49,1,1
89,45,53,0,0
48,34,33,0,0
68,47,59,0,0
17,26,10,0,0
119,9,0,0,0
76,37,8,0,0
107,56,55,1,1
37,24,55,0,0
71,42,37,0,0
88,48,18,0,0
12,52,13,0,0
96,46,55,0,0
78,56,29,0,0
24,45,56,0,0
91,54,12,0,0
68,54,5,0,0
28,54,1,0,0
5,3,56,0,0
61,17,3,0,0
56,11,29,0,0
30,24,20,0,0
60,16,33,0,0
72,55,19,0,0
7,45,60,0,0
109,8,52,0,0
14,54,56,0,0
93,1,25,0,0
45,22,30,0,0
50,42,55,0,0
42,39,43,0,0
81,11,1,0,0
121,54,55,0,0
10,26,31,0,0
7,11,30,0,0
17,35,51,0,0
62,26,10,0,0
112,23,56,0,0
19,35,54,0,0
18,26,42,0,0
56,37,59,0,0
63,6,16,0,0
90,46,9,0,0
73,36,52,0,0
7,35,57,0,0
88,1,31,0,0
45,42,34,0,0
99,19,13,0,0
74,1,6,0,0
44,57,24,0,0
76,48,45,0,0
78,59,21,0,0
31,49,27,0,0
56,3,45,0,0
87,36,6,0,0
11,19,45,0,0
15,3,54,0,0
66,35,51,0,0
97,45,39,0,0
68,46,21,0,0
96,56,32,0,0
64,1,3,0,0
68,36,6,1,1
96,24,17,0,0
123,20,32,0,0
24,30,37,0,0
123,54,57,0,0
87,21,19,0,0
81,42,50,0,0
40,56,36,0,0
23,14,27,0,0
104,24,36,0,0
18,19,62,0,0
66,23,61,0,0
16,46,19,0,0
7,1,50,0,0
119,1,44,0,0
98,56,8,1,1
7,8,59,0,0
37,52,7,0,0
67,56,54,0,0
10,3,42,0,0
44,42,6,0,0
60,20,54,0,0
35,30,19,0,0
27,55,17,0,0
8,32,4,0,0
119,9,22,0,0
68,52,19,0,0
32,33,45,1,1
118,11,50,0,0
9,6,9,1,1
96,24,38,0,0
57,46,57,0,0
48,52,45,0,0
76,26,3,0,0
5,36,30,0,0
93,55,34,0,0
12,35,30,0,0
20,6,57,0,0
14,8,22,0,0
46,20,41,0,0
38,6,3,0,0
124,33,20,0,0
62,55,60,0,0
99,52,54,0,0
37,59,24,0,0
64,4,11,0,0
70,16,6,0,0
94,21,56,0,0
72,3,62,0,0
64,52,1,0,0
35,1,36,0,0
61,54,17,0,0
96,1,50,0,0
18,6,11,0,0
110,35,59,0,0
89,0,57,0,0
43,53,22,0,0
27,54,61,0,0
57,45,55,0,0
118,59,42,0,0
3,55,45,0,0
15,36,1,0,0
61,45,55,0,0
21,6,49,0,0
2,54,28,0,0
30,8,51,0,0
22,56,19,0,0
53,57,38,0,0
47,26,56,0,0
75,1,55,0,0
29,26,55,0,0
103,24,55,0,0
123,52,32,0,0
15,57,1,0,0
47,35,50,0,0
26,46,52,0,0
14,6,22,0,0
96,46,7,0,0
45,57,54,0,0
71,19,55,0,0
112,54,7,0,0
68,42,13,0,0
0,55,61,0,0
113,22,56,0,0
24,54,46,0,0
66,39,3,0,0
29,48,43,0,0
62,23,20,0,0
103,11,24,0,0
68,24,19,0,0
5,33,22,0,0
75,1,54,0,0
21,8,53,0,0
7,57,24,0,0
85,54,14,0,0
19,37,46,0,0
121,16,32,0,0
99,59,51,0,0
47,46,61,0,0
98,19,30,0,0
118,59,11,0,0
50,54,30,0,0
26,47,43,1,1
2,24,55,0,0
81,47,1,0,0
115,22,56,0,0
43,54,27,0,0
62,23,50,0,0
82,6,22,0,0
44,57,3,0,0
58,57,44,0,0
2,39,57,0,0
101,9,55,0,0
116,54,57,0,0
39,22,54,0,0
93,45,3,0,0
117,1,36,0,0
119,44,3,0,0
79,3,54,1,1
97,26,57,0,0
21,57,46,0,0
18,11,59,0,0
42,45,28,0,0
8,45,57,1,1
53,36,57,0,0
120,6,7,0,0
0,36,17,0,0
21,44,8,0,0
122,52,21,0,0
55,56,19,0,0
27,52,48,0,0
2,52,48,0,0
100,44,55,0,0
121,46,54,0,0
90,55,56,0,0
103,39,30,0,0
32,32,6,0,0
75,42,36,0,0
80,46,16,0,0
80,14,30,0,0
96,45,40,0,0
96,3,59,0,0
75,45,41,0,0
87,14,49,0,0
88,54,32,0,0
1,0,17,0,0
30,8,59,0,0
11,36,19,1,1
42,23,43,0,0
120,46,18,0,0
36,6,42,0,0
98,44,6,1,1
103,36,54,0,0
84,55,42,0,0
12,19,58,0,0
31,27,55,0,0
115,55,37,1,1
47,11,8,0,0
3,46,49,0,0
21,49,6,0,0
8,1,46,0,0
115,45,6,0,0
2,54,50,0,0
8,36,22,0,0
104,11,8,0,0
66,39,47,0,0
120,35,43,0,0
72,45,20,0,0
42,42,49,0,0
19,48,20,0,0
31,3,9,0,0
42,1,39,0,0
7,59,40,0,0
39,22,57,0,0
78,35,39,0,0
2,6,2,1,1
71,37,6,0,0
122,24,1,0,0
8,56,25,0,0
14,30,21,1,1
74,47,42,0,0
110,36,12,0,0
47,8,43,0,0
113,25,34,0,0
29,56,59,0,0
111,16,57,0,0
85,14,46,0,0
28,56,32,0,0
47,19,61,0,0
46,30,52,1,1
19,56,6,0,0
50,4,36,0,0
60,55,15,1,1
70,8,44,0,0
116,19,33,0,0
73,59,44,0,0
84,57,24,0,0
68,11,2,0,0
36,42,19,1,1
116,37,15,0,0
83,14,54,0,0
1,53,57,0,0
9,27,19,0,0
68,45,3,0,0
92,56,1,0,0
72,45,51,0,0
0,57,19,0,0
33,56,27,0,0
16,21,56,0,0
110,46,35,0,0
97,54,13,0,0
70,57,3,0,0
52,54,6,0,0
62,35,39,0,0
104,55,58,0,0
36,3,44,0,0
121,22,33,0,0
73,46,38,0,0
102,57,21,0,0
39,9,56,0,0
83,8,54,0,0
56,3,62,0,0
91,24,20,0,0
89,17,44,0,0
6,19,58,0,0
103,1,61,0,0
73,1,18,0,0
12,46,26,0,0
103,1,57,0,0
107,56,49,0,0
4,36,54,0,0
74,6,37,0,0
75,32,57,0,0
58,30,49,0,0
106,56,53,0,0
109,6,23,1,1
31,46,14,0,0
81,45,60,0,0
89,56,45,0,0
44,48,56,0,0
100,17,56,0,0
54,42,39,0,0
75,3,33,0,0
11,0,27,0,0
118,48,12,0,0
118,23,59,0,0
6,56,19,0,0
30,47,11,0,0
85,22,57,0,0
26,52,46,1,1
96,47,52,0,0
117,32,54,0,0
120,23,40,0,0
74,37,61,0,0
76,3,28,0,0
99,3,5,0,0
81,52,44,0,0
34,19,46,0,0
67,56,15,0,0
7,35,29,0,0
10,54,2,0,0
96,57,44,0,0
121,37,36,0,0
118,55,46,0,0
56,48,24,0,0
54,56,47,0,0
26,37,3,0,0
66,48,20,0,0
18,1,56,0,0
122,36,59,0,0
42,59,31,1,1
71,57,39,0,0
60,32,37,0,0
86,42,46,0,0
108,39,7,0,0
18,54,44,0,0
42,47,52,0,0
49,56,22,0,0
43,16,36,0,0
52,19,20,0,0
62,47,23,0,0
40,57,54,0,0
38,3,20,0,0
44,3,53,0,0
72,35,54,0,0
24,4,41,0,0
12,59,54,0,0
81,45,59,0,0
70,54,21,0,0
61,53,30,0,0
72,42,21,0,0
36,8,37,0,0
51,6,46,0,0
114,16,19,0,0
53,59,43,0,0
74,59,12,0,0
30,48,38,0,0
16,9,17,0,0
33,1,16,0,0
34,57,30,0,0
60,45,57,0,0
109,54,26,0,0
80,9,46,0,0
46,45,42,0,0
116,3,30,0,0
59,56,27,0,0
70,14,55,0,0
36,8,47,0,0
91,1,2,0,0
37,1,2,0,0
101,57,1,0,0
112,37,57,0,0
57,57,53,0,0
26,35,11,0,0
35,49,44,0,0
84,46,12,0,0
4,54,11,0,0
67,45,30,0,0
45,11,3,0,0
27,55,54,0,0
109,45,39,0,0
106,14,8,0,0
29,55,58,0,0
81,52,38,1,1
54,3,8,0,0
67,22,56,0,0
51,6,61,0,0
37,6,50,0,0
69,41,19,0,0
115,37,32,0,0
29,36,49,0,0
13,55,22,0,0
45,3,45,1,1
64,34,42,0,0
39,21,36,0,0
26,23,58,0,0
34,52,45,0,0
10,54,12,0,0
56,54,26,0,0
85,49,27,0,0
115,52,16,0,0
121,37,19,0,0
28,19,36,0,0
73,45,61,0,0
70,22,57,0,0
45,36,37,0,0
90,54,27,0,0
62,56,54,0,0
35,3,44,0,0
82,55,1,0,0
103,8,2,0,0
62,42,3,0,0
113,3,36,0,0
44,26,32,0,0
103,23,26,0,0
110,6,38,1,1
43,9,55,0,0
55,36,0,0,0
43,46,14,0,0
104,1,31,0,0
71,48,24,0,0
97,6,43,0,0
41,1,9,0,0
115,22,20,0,0
96,26,45,0,0
98,55,3,1,1
41,46,53,0,0
122,6,23,1,1
122,23,11,0,0
6,45,7,0,0
5,55,54,0,0
12,35,62,0,0
21,36,19,0,0
79,56,17,0,0
22,55,36,0,0
36,48,46,0,0
86,1,11,0,0
99,59,62,0,0
5,22,15,0,0
33,21,19,0,0
113,57,37,0,0
112,59,6,0,0
82,45,17,0,0
72,48,5,0,0
88,57,6,0,0
29,57,43,0,0
62,36,20,0,0
5,11,55,0,0
54,55,53,0,0
90,17,8,0,0
62,56,43,0,0
68,59,60,0,0
42,52,60,0,0
6,37,17,0,0
23,30,27,0,0
40,44,56,0,0
85,17,55,0,0
112,3,53,0,0
100,36,44,0,0
12,54,43,0,0
40,53,0,0,0
10,3,24,0,0
122,55,23,0,0
20,54,46,0,0
36,23,31,0,0
7,26,12,0,0
12,54,59,0,0
122,24,54,0,0
78,39,18,0,0
93,3,15,0,0
111,14,19,0,0
0,45,37,0,0
23,54,17,0,0
104,19,36,0,0
26,24,62,0,0
24,3,19,0,0
76,45,19,0,0
7,1,52,0,0
13,44,8,0,0
99,35,17,0,0
121,54,4,0,0
53,59,24,0,0
12,6,45,0,0
6,23,35,0,0
31,3,17,1,1
68,3,57,0,0
110,47,39,0,0
46,41,30,0,0
8,11,55,0,0
58,9,27,0,0
78,54,13,0,0
50,15,42,0,0
122,57,56,0,0
111,22,53,0,0
124,56,42,0,0
56,6,53,0,0
0,47,55,0,0
52,25,30,0,0
0,8,19,0,0
7,56,17,0,0
85,56,0,0,0
36,47,2,1,1
80,46,19,0,0
66,47,24,0,0
12,1,13,0,0
122,24,45,0,0
54,52,1,0,0
35,9,46,0,0
29,39,6,0,0
62,55,17,0,0
2,55,29,0,0
93,19,46,0,0
62,48,61,0,0
17,3,60,0,0
66,11,52,0,0
108,23,48,0,0
46,3,52,1,1
84,35,42,0,0
122,8,35,0,0
112,24,21,0,0
104,11,13,0,0
26,59,53,0,0
118,37,5,0,0
8,25,34,0,0
73,57,26,0,0
63,53,49,0,0
54,6,29,1,1
86,1,3,0,0
56,3,17,0,0
4,4,1,0,0
73,39,5,1,1
40,30,17,0,0
124,56,3,0,0
69,16,1,0,0
6,35,23,0,0
35,56,9,0,0
64,55,11,0,0
16,1,36,0,0
45,56,16,0,0
108,57,19,0,0
41,54,3,0,0
0,55,23,0,0
39,53,14,0,0
45,33,54,0,0
42,11,49,0,0
122,55,53,0,0
45,56,34,0,0
35,27,9,0,0
64,36,56,0,0
76,47,21,0,0
20,16,55,0,0
29,46,1,0,0
34,57,42,0,0
46,34,30,0,0
55,44,6,0,0
34,35,3,0,0
108,6,62,1,1
118,8,13,0,0
19,36,18,0,0
86,22,4,0,0
54,57,23,0,0
111,49,56,0,0
63,8,6,0,0
6,3,58,0,0
102,53,8,0,0
99,35,52,0,0
106,36,56,0,0
74,57,60,0,0
112,37,62,0,0
68,3,60,0,0
37,26,31,0,0
26,57,37,0,0
86,45,11,0,0
78,39,43,0,0
102,19,44,0,0
32,33,34,0,0
104,59,8,0,0
31,22,1,0,0
29,1,6,0,0
7,42,2,0,0
113,55,56,0,0
97,19,1,0,0
26,8,35,0,0
115,46,36,0,0
55,27,19,0,0
37,52,60,0,0
54,59,57,0,0
38,32,11,0,0
47,39,53,0,0
14,14,27,0,0
19,26,54,0,0
61,53,45,0,0
1,27,9,0,0
3,36,46,0,0
109,3,7,0,0
116,15,16,0,0
102,56,8,0,0
29,42,29,0,0
81,57,21,0,0
30,6,24,0,0
103,19,35,0,0
98,36,19,0,0
72,54,13,0,0
34,57,48,0,0
105,19,44,0,0
111,14,36,0,0
98,56,3,0,0
17,46,52,0,0
65,17,3,0,0
28,33,37,0,0
82,30,6,0,0
12,26,42,0,0
110,11,23,0,0
96,8,18,0,0
87,53,6,0,0
106,14,19,0,0
22,24,42,0,0
72,57,61,0,0
50,22,37,0,0
35,6,9,1,1
105,1,44,0,0
23,9,16,0,0
24,56,6,0,0
124,16,11,0,0
97,35,45,1,1
76,24,12,0,0
62,46,42,0,0
15,6,39,0,0
4,37,32,0,0
10,36,61,0,0
97,35,49,0,0
7,26,60,0,0
17,19,18,0,0
74,8,38,0,0
88,54,48,0,0
100,1,8,0,0
81,42,37,0,0
72,23,2,0,0
26,45,6,0,0
65,3,36,0,0
10,57,17,0,0
81,47,19,0,0
90,22,56,0,0
