cell,drug1_db,drug2_db,synergy
HCC2157,Axitinib,AZD6482,0
KP-4,Crizotinib,Gemcitabine,0
LS-513,SCH772984,Taselisib,0
CAMA-1,Trametinib,Cisplatin,0
ZR-75-1,Docetaxel,PF-4708671,0
HuP-T4,Galunisertib,Taselisib,0
MDA-MB-330,Sapitinib,BI-2536,0
HPAC,MK-2206,Lapatinib,0
C2BBe1,Trametinib,Camptothecin,0
CAL-85-1,Docetaxel,Camptothecin,0
HCC1569,Luminespib,Sapitinib,1
PA-TU-8988T,Irinotecan,Galunisertib,0
SW48,BMS-754807,Olaparib,0
COLO-205,Camptothecin,SB505124,0
PANC-08-13,MK-1775,Galunisertib,0
SNU-81,Linsitinib,Olaparib,0
COLO-205,Dabrafenib,SB216763,0
HDQ-P1,Crizotinib,Tozasertib,0
SW620,AZD8055,SB505124,0
BT-483,MK-1775,Dabrafenib,0
LS-513,Camptothecin,Olaparib,0
C2BBe1,5-Fluorouracil,MK-1775,0
AU565,Temozolomide,Linsitinib,0
MCF7,Luminespib,SB216763,0
GP5d,Sapitinib,Trametinib,0
MDA-MB-468,Temozolomide,NU7441,0
CAL-51,Cisplatin,BI-2536,0
LoVo,Oxaliplatin,Palbociclib,0
MDST8,AZD7762,Oxaliplatin,0
HCC1187,Linsitinib,KU-55933,0
HCC1395,Pictilisib,Camptothecin,0
LS-123,Dabrafenib,AZD4547,0
EFM-192A,Linsitinib,SCH772984,0
SW620,BMS-754807,AZD7762,0
MIA-PaCa-2,AZD7762,Trametinib,0
HCC1500,Crizotinib,5-Fluorouracil,0
HCC1937,Axitinib,Entinostat,0
SNU-C2B,Dabrafenib,Palbociclib,0
HCC202,Trametinib,Pictilisib,0
SU8686,Palbociclib,Taselisib,0
MDA-MB-330,Taselisib,Sorafenib,0
CAL-148,Gemcitabine,Ribociclib,0
HT55,Dabrafenib,Vinorelbine,0
HCC2157,Palbociclib,Sapitinib,0
BT-483,Lapatinib,Cisplatin,0
MDA-MB-361,Gemcitabine,Afatinib,0
COLO-678,Camptothecin,BMS-754807,0
CAL-85-1,Docetaxel,Pictilisib,0
HCC38,Temozolomide,BI-2536,0
HT55,LGK974,SB216763,0
CL-11,AZD4547,Crizotinib,0
MIA-PaCa-2,5-Fluorouracil,Palbociclib,0
ZR-75-1,Bortezomib,MK-2206,0
HCC2218,PD173074,AZD6482,0
BT-20,MK-1775,Nilotinib,0
COLO-824,Navitoclax,GSK269962A,0
HCC38,Docetaxel,Olaparib,0
HCC1419,Vorinostat,Alpelisib,0
AU565,Cisplatin,MK-1775,0
UACC-893,MK-2206,NU7441,0
MDA-MB-415,Docetaxel,Tozasertib,0
PSN1,Trametinib,5-Fluorouracil,0
MCF7,Lapatinib,NU7441,0
SW837,Vinorelbine,Dabrafenib,0
CAMA-1,Docetaxel,AZD7762,0
SNU-407,Vinorelbine,Camptothecin,0
BT-483,5-Fluorouracil,Olaparib,0
LS-411N,SCH772984,MK-1775,0
SNU-1040,Dabrafenib,SB505124,0
DAN-G,Sorafenib,Dactolisib,0
EFM-192A,Luminespib,Docetaxel,0
HCC1569,MK-2206,Olaparib,0
EVSA-T,Luminespib,Gemcitabine,0
KM12,Navitoclax,MK-1775,0
SNU-1040,AZD7762,MK-2206,0
DiFi,SCH772984,AZD7762,0
HCC1143,MK-2206,ZM447439,0
OCUB-M,MK-2206,AZD8055,1
KM12,SCH772984,Afatinib,0
SW1417,BMS-754807,MK-2206,0
SNU-81,MK-2206,SB216763,0
SW48,AZD4547,Palbociclib,0
LoVo,Olaparib,Dabrafenib,0
HCC2157,AZD7762,Luminespib,0
NCI-H747,Olaparib,Sapitinib,0
SUIT-2,Taselisib,Palbociclib,1
EFM-19,MK-1775,PD173074,0
CAMA-1,Axitinib,Doramapimod,0
AU565,Gemcitabine,PD173074,0
KP-4,Galunisertib,5-Fluorouracil,0
SNU-C2B,MK-2206,SB216763,0
BT-20,Crizotinib,KU-55933,0
CAMA-1,Navitoclax,Trametinib,0
SNU-1040,Dabrafenib,BMS-754807,0
HCC1143,Palbociclib,ZM447439,0
COLO-678,SB216763,Vinorelbine,0
MDA-MB-436,Gemcitabine,AZD7762,0
AsPC-1,Gemcitabine,Olaparib,0
HT-29,Afatinib,Dabrafenib,0
KP-3,Oxaliplatin,Irinotecan,0
MDA-MB-415,Luminespib,Cisplatin,0
HCC1569,Pictilisib,OSI-027,1
KP-4,5-Fluorouracil,AZD7762,1
SNU-81,Camptothecin,Linsitinib,0
HCC202,Luminespib,Vorinostat,0
HCC1599,Olaparib,Uprosertib,0
T47D,Luminespib,Camptothecin,0
CAL-51,Bortezomib,Crizotinib,0
AU565,MK-1775,Tozasertib,0
CAL-120,Trametinib,SCH772984,0
MDA-MB-453,PD173074,Taselisib,0
KM12,Sapitinib,SB216763,0
KP-4,SCH772984,Gemcitabine,0
COLO-824,MK-1775,Sorafenib,0
Hs-578-T,Crizotinib,Vorinostat,0
Hs-578-T,Docetaxel,Tozasertib,0
HCC1599,Palbociclib,NU7441,0
HCC1395,5-Fluorouracil,Bortezomib,0
OCUB-M,OSI-027,Lapatinib,1
CAMA-1,Bortezomib,Camptothecin,0
SNU-407,Vinorelbine,SB216763,0
HCC1143,OSI-027,Alpelisib,0
CFPAC-1,Oxaliplatin,MK-2206,0
ZR-75-1,AZD7762,Sapitinib,0
OCUB-M,Axitinib,BI-2536,0
HCT-15,SB505124,BMS-754807,0
MDA-MB-415,Taselisib,Bortezomib,0
T84,SB216763,AZD4547,0
HCC1569,PD173074,Tozasertib,0
COLO-824,Olaparib,Ribociclib,0
CAL-51,Lapatinib,Sapitinib,0
PA-TU-8902,SCH772984,Dasatinib,1
CAL-51,Docetaxel,AZD8055,0
CAPAN-1,MK-1775,LGK974,0
HCC2218,Vorinostat,Afatinib,0
DU-4475,Navitoclax,Venetoclax,0
CAL-120,Luminespib,ZM447439,0
HCC1187,Luminespib,Ribociclib,0
MIA-PaCa-2,Cisplatin,Navitoclax,0
CAL-148,MK-2206,JQ1,0
LS-123,SB216763,Crizotinib,0
COLO-824,Docetaxel,Sorafenib,0
LS-180,Trametinib,MK-2206,0
CAL-51,Sapitinib,Vorinostat,0
CAL-85-1,Taselisib,Luminespib,0
SW48,BMS-754807,LGK974,0
MDA-MB-157,Luminespib,Camptothecin,0
MDA-MB-231,OSI-027,AZD6482,0
LS-123,Olaparib,SCH772984,0
MDA-MB-415,Taselisib,Lapatinib,0
SW1417,Taselisib,Oxaliplatin,0
CAL-51,MK-2206,MK-1775,0
HCC1569,Temozolomide,Paclitaxel,0
CAMA-1,Navitoclax,BI-2536,0
LS-513,Oxaliplatin,LGK974,0
KP-2,Linsitinib,Sorafenib,0
COLO-824,Axitinib,5-Fluorouracil,0
CAPAN-2,Dactolisib,Galunisertib,0
HCT-15,Trametinib,AZD7762,0
CAL-51,Gemcitabine,Vorinostat,0
AU565,PD173074,MK-2206,0
EFM-19,Gemcitabine,Ribociclib,0
T47D,Docetaxel,AZD7762,0
SW1990,LGK974,Oxaliplatin,0
HCC1954,PD173074,Temozolomide,0
HCC1419,Lapatinib,OSI-027,0
CAPAN-2,Galunisertib,Dactolisib,0
HCC1187,Sapitinib,Afatinib,0
HCC1143,Vorinostat,SCH772984,1
HCC202,AZD7762,Axitinib,0
HCC1937,Palbociclib,OSI-027,0
HCC1428,Vorinostat,JQ1,1
HCC38,Olaparib,AZD7762,0
PANC-08-13,Crizotinib,Palbociclib,0
EFM-19,Temozolomide,Sorafenib,0
HCC1569,PD173074,AZD8055,0
OCUB-M,MK-1775,NU7441,0
MDA-MB-231,Sapitinib,Olaparib,0
COLO-320-HSR,5-Fluorouracil,Taselisib,0
BxPC-3,Cisplatin,Olaparib,0
Hs-766T,MK-2206,Lapatinib,0
KM12,Taselisib,Oxaliplatin,0
T84,BMS-754807,Crizotinib,0
YAPC,Erlotinib,Sorafenib,0
ZR-75-30,Lapatinib,MK-2206,0
HCC2157,Luminespib,KU-55933,0
SNU-175,Oxaliplatin,AZD8055,0
MDA-MB-415,Olaparib,Lapatinib,0
HCC1569,Docetaxel,Olaparib,0
HCC1187,5-Fluorouracil,Axitinib,0
ZR-75-30,Temozolomide,Sorafenib,0
MDA-MB-231,Cisplatin,Entinostat,0
HCC1954,Cisplatin,Bortezomib,0
SNU-C2B,Dabrafenib,AZD8055,0
HCC1806,Gemcitabine,Bortezomib,0
HCC1937,Luminespib,5-Fluorouracil,0
HuP-T4,Olaparib,MK-2206,0
MDA-MB-468,Vorinostat,Wee1 Inhibitor,0
SW837,LGK974,Vinorelbine,0
HCC1500,Navitoclax,ZM447439,0
CAL-148,Sapitinib,AZD6482,0
SW837,Palbociclib,MK-2206,0
HCC2218,MK-1775,MK-2206,0
ZR-75-30,5-Fluorouracil,GSK269962A,0
SUIT-2,MK-1775,Trametinib,0
MCF7,Navitoclax,Wee1 Inhibitor,0
RCM-1,Linsitinib,Taselisib,0
CAPAN-1,Dactolisib,Linsitinib,0
MCF7,Axitinib,Lapatinib,0
COLO-678,Taselisib,Crizotinib,0
HuP-T4,Sorafenib,Erlotinib,0
SW837,Camptothecin,Afatinib,0
HuP-T4,Navitoclax,OSI-027,0
HCC2157,PD173074,Paclitaxel,0
HCC1569,Crizotinib,Palbociclib,0
OCUB-M,Temozolomide,NU7441,0
HCC1569,OSI-027,Pictilisib,0
MDA-MB-468,Vorinostat,BI-2536,0
Hs-766T,Galunisertib,Lapatinib,0
EFM-19,Taselisib,Pictilisib,0
CAMA-1,Docetaxel,Nilotinib,0
PA-TU-8902,AZD7762,Dasatinib,0
CL-11,Taselisib,SCH772984,0
HT-29,AZD8055,Dabrafenib,0
CAL-51,Cisplatin,Taselisib,0
T84,Palbociclib,Vinorelbine,0
LS-513,MK-1775,Navitoclax,1
EVSA-T,AZD7762,PD173074,0
EFM-19,Navitoclax,Sorafenib,1
SNU-1040,Sapitinib,Linsitinib,0
DiFi,Oxaliplatin,SB505124,0
HT-115,AZD4547,Taselisib,1
HT55,MK-1775,AZD4547,0
SUIT-2,Oxaliplatin,Linsitinib,0
HPAC,MK-1775,Irinotecan,1
HCC1954,Olaparib,Taselisib,0
HCC1428,Luminespib,Venetoclax,1
CAL-148,Palbociclib,Crizotinib,0
ZR-75-30,Palbociclib,Docetaxel,0
ZR-75-1,Sapitinib,MK-1775,0
MFM-223,Navitoclax,Docetaxel,1
T84,Trametinib,Camptothecin,0
KP-2,Erlotinib,Palbociclib,0
SW1116,Trametinib,Oxaliplatin,0
PA-TU-8902,Trametinib,Gemcitabine,0
HDQ-P1,Pictilisib,JQ1,0
BT-20,5-Fluorouracil,Camptothecin,0
DU-4475,5-Fluorouracil,Tozasertib,0
ZR-75-1,Navitoclax,Alpelisib,1
MDA-MB-468,Gemcitabine,Docetaxel,0
HCC1937,Taselisib,MK-2206,0
HCC2157,Taselisib,Alisertib,0
PA-TU-8988T,Palbociclib,LGK974,0
HCC1569,OSI-027,Sapitinib,0
ZR-75-30,AZD7762,PF-4708671,0
HCC70,PD173074,Temozolomide,0
HCC1395,MK-2206,Temozolomide,0
HCC1395,OSI-027,Linsitinib,0
SNU-1040,LGK974,Sapitinib,0
MDST8,Dabrafenib,Trametinib,0
ZR-75-1,Gemcitabine,Axitinib,0
JIMT-1,Olaparib,Sorafenib,0
HDQ-P1,Linsitinib,ZM447439,0
MDA-MB-231,MK-2206,SCH772984,0
GP5d,Taselisib,Camptothecin,0
SW1116,Vinorelbine,SCH772984,0
HCC70,Linsitinib,Camptothecin,0
HCC70,Bortezomib,Luminespib,0
HPAC,OSI-027,Palbociclib,0
KP-2,Taselisib,Ruxolitinib,0
CAPAN-2,Crizotinib,Sorafenib,0
MDA-MB-436,MK-1775,Doramapimod,0
CaR-1,Oxaliplatin,Afatinib,0
HCC2218,5-Fluorouracil,Ribociclib,0
LS-123,Dabrafenib,Afatinib,0
MRK-nu-1,Navitoclax,BI-2536,0
PANC-10-05,Olaparib,MK-1775,0
MDA-MB-157,Crizotinib,OSI-027,0
HDQ-P1,Olaparib,Cisplatin,0
HCC1395,Gemcitabine,Pictilisib,0
CAL-148,Axitinib,PF-4708671,0
SK-CO-1,SB505124,Dabrafenib,0
MIA-PaCa-2,Oxaliplatin,AZD7762,0
MDA-MB-231,Lapatinib,AZD7762,0
MRK-nu-1,Pictilisib,Temozolomide,0
PA-TU-8902,Taselisib,Paclitaxel,0
EVSA-T,Trametinib,Ribociclib,0
MDA-MB-453,Temozolomide,Palbociclib,0
COLO-320-HSR,Dabrafenib,AZD8055,0
EFM-192A,Taselisib,Dabrafenib,0
HCC1599,Temozolomide,Nilotinib,0
HCC1187,Crizotinib,Camptothecin,0
MDA-MB-175-VII,Sapitinib,Navitoclax,1
HCC1937,PD173074,Luminespib,0
BT-549,Taselisib,KU-55933,0
MDA-MB-175-VII,MK-2206,Bortezomib,0
AU565,Pictilisib,NU7441,0
MDA-MB-436,Temozolomide,Navitoclax,0
HuP-T3,Crizotinib,Paclitaxel,0
DAN-G,Cisplatin,Sorafenib,0
JIMT-1,Lapatinib,Vorinostat,0
AU565,Docetaxel,Axitinib,0
HCC1143,Luminespib,OSI-027,0
BT-549,Luminespib,SCH772984,0
HT55,BMS-754807,Afatinib,0
SW620,Palbociclib,AZD8055,0
EFM-192A,Pictilisib,ZM447439,0
Hs-766T,Cisplatin,Irinotecan,0
DU-4475,Pictilisib,Trametinib,0
HCC1954,OSI-027,Alpelisib,0
MDA-MB-415,Crizotinib,AZD7762,0
MDA-MB-175-VII,AZD7762,Alpelisib,0
PA-TU-8988T,Dactolisib,Lapatinib,0
MDA-MB-468,AZD7762,Palbociclib,0
CAPAN-1,Navitoclax,Sorafenib,1
MDA-MB-415,Pictilisib,Lapatinib,0
RKO,AZD7762,5-Fluorouracil,0
KP-4,Lapatinib,Taselisib,0
HCT-116,AZD4547,Crizotinib,0
SNU-C2B,SB216763,Afatinib,0
PANC-03-27,Oxaliplatin,Lapatinib,0
HCC1599,Luminespib,Alisertib,0
MZ1-PC,Lapatinib,Linsitinib,0
SW1116,SB505124,Trametinib,0
PANC-03-27,Sorafenib,MK-1775,0
T47D,Palbociclib,Nilotinib,0
LS-513,Olaparib,AZD8055,0
SW837,MK-1775,Linsitinib,1
MCF7,Crizotinib,Vorinostat,0
JIMT-1,Olaparib,Tozasertib,0
HCC2218,Sapitinib,Sorafenib,0
HCC1395,MK-2206,ZM447439,0
MDA-MB-330,Cisplatin,Lapatinib,0
HCC70,Navitoclax,Entinostat,0
CAL-120,Crizotinib,Uprosertib,0
T47D,Pictilisib,Crizotinib,0
MDA-MB-361,Bortezomib,Temozolomide,0
COLO-320-HSR,Dabrafenib,Linsitinib,0
SNU-175,Navitoclax,AZD4547,0
COLO-205,MK-2206,Trametinib,0
MDA-MB-361,Taselisib,Docetaxel,0
CAL-148,Bortezomib,Taselisib,0
UACC-893,Lapatinib,MK-1775,0
PANC-04-03,5-Fluorouracil,Palbociclib,0
HCC1395,Lapatinib,Uprosertib,0
HCC70,AZD7762,Bortezomib,0
EVSA-T,Docetaxel,AZD8055,0
SNU-81,Camptothecin,Crizotinib,0
NCI-H716,Camptothecin,SCH772984,0
CAL-120,Vorinostat,Entinostat,0
HCC2157,Docetaxel,Bortezomib,0
MDA-MB-157,Pictilisib,JQ1,1
HCC1395,Lapatinib,Afatinib,0
NCI-H716,SCH772984,SB505124,0
MZ1-PC,OSI-027,Oxaliplatin,0
ZR-75-1,AZD7762,Dabrafenib,0
ZR-75-1,Crizotinib,Afatinib,0
HPAC,Trametinib,OSI-027,1
MDST8,5-Fluorouracil,BMS-754807,0
JIMT-1,Crizotinib,SB216763,0
ZR-75-1,Taselisib,Trametinib,0
HCC1428,Linsitinib,Entinostat,0
CAL-148,Crizotinib,NU7441,0
Hs-766T,Galunisertib,Erlotinib,0
LS-180,AZD7762,Sapitinib,0
CAL-51,Luminespib,Lapatinib,0
HCC1500,MK-2206,Gemcitabine,0
DU-4475,Sapitinib,Palbociclib,0
MDA-MB-330,PD173074,RO-3306,0
HCC2998,LGK974,Taselisib,0
CAL-148,OSI-027,Trametinib,0
CaR-1,AZD8055,5-Fluorouracil,0
BxPC-3,Crizotinib,Cisplatin,0
HCC38,Crizotinib,BI-2536,0
HCC1937,Luminespib,AZD8055,0
BT-474,AZD7762,Temozolomide,0
HCC1428,Luminespib,Trametinib,0
CAL-148,5-Fluorouracil,AZD8055,0
HCC1569,Gemcitabine,Taselisib,0
MDA-MB-361,Axitinib,Luminespib,0
HCC1599,MK-1775,Temozolomide,0
HCC1395,Gemcitabine,GSK269962A,0
CAL-85-1,Trametinib,Linsitinib,1
Hs-578-T,Gemcitabine,MK-2206,0
HCC38,AZD7762,Gemcitabine,0
KP-1N,Lapatinib,Olaparib,0
EFM-19,MK-2206,Crizotinib,0
HT-115,AZD4547,Trametinib,0
CAMA-1,Lapatinib,NU7441,0
MIA-PaCa-2,Sorafenib,OSI-027,0
HCC1428,Docetaxel,Axitinib,0
HCC1954,Docetaxel,ZM447439,0
HCC1954,MK-1775,JQ1,0
LS-123,AZD8055,Trametinib,0
MFM-223,Docetaxel,Uprosertib,0
UACC-893,Docetaxel,MK-2206,0
JIMT-1,Linsitinib,KU-55933,0
SW837,Vinorelbine,AZD7762,0
SUIT-2,Galunisertib,Irinotecan,0
MDA-MB-436,MK-1775,AZD8055,0
UACC-893,Lapatinib,Afatinib,0
PANC-08-13,Olaparib,OSI-027,0
SNU-C2B,Oxaliplatin,Palbociclib,0
CaR-1,Camptothecin,AZD7762,0
T47D,Trametinib,Doramapimod,0
HCC70,Crizotinib,AZD7762,0
EVSA-T,Trametinib,5-Fluorouracil,0
OCUB-M,Crizotinib,Vorinostat,0
OCUB-M,Bortezomib,Luminespib,0
SNU-407,Olaparib,BMS-754807,0
PANC-04-03,Paclitaxel,Dasatinib,0
BT-549,Pictilisib,Ribociclib,0
DU-4475,5-Fluorouracil,Luminespib,0
HuP-T3,Palbociclib,OSI-027,0
EFM-19,Temozolomide,GSK269962A,0
NCI-H716,SCH772984,AZD4547,0
ZR-75-1,Bortezomib,GSK269962A,0
CFPAC-1,Lapatinib,Oxaliplatin,0
OCUB-M,Cisplatin,Tozasertib,0
MDA-MB-361,MK-2206,Gemcitabine,0
PANC-04-03,MK-2206,SCH772984,1
MDA-MB-330,Docetaxel,Palbociclib,0
DiFi,SB216763,Palbociclib,0
SNU-C5,Sapitinib,BMS-754807,0
EFM-192A,AZD7762,Sapitinib,0
KP-2,Oxaliplatin,MK-2206,0
DU-4475,MK-1775,GSK269962A,0
HCC1599,OSI-027,Linsitinib,0
MDA-MB-175-VII,PD173074,Sapitinib,0
EVSA-T,MK-1775,5-Fluorouracil,0
MDA-MB-330,Linsitinib,PD173074,0
T84,Sapitinib,5-Fluorouracil,0
CL-11,BMS-754807,AZD8055,0
MDA-MB-415,Vorinostat,AZD6482,1
MDA-MB-436,Axitinib,Docetaxel,0
SW837,Taselisib,MK-2206,0
HCC1806,Cisplatin,Afatinib,0
PANC-02-03,Cisplatin,Lapatinib,0
HCC38,Trametinib,AZD6482,0
HCC70,Cisplatin,Alpelisib,0
MDA-MB-231,AZD7762,Nilotinib,0
KP-1N,MK-2206,LGK974,0
PANC-10-05,Sorafenib,Erlotinib,0
CAL-85-1,Luminespib,ZM447439,0
SW1116,5-Fluorouracil,MK-2206,0
SNU-407,Palbociclib,5-Fluorouracil,0
BT-20,Cisplatin,ZM447439,0
MDA-MB-436,Gemcitabine,Doramapimod,0
NCI-H747,Palbociclib,SB216763,0
EFM-192A,Linsitinib,AZD7762,0
SNU-407,AZD4547,MK-2206,0
MCF7,Lapatinib,Bortezomib,0
LS-180,Vinorelbine,MK-2206,0
ZR-75-30,MK-1775,BI-2536,0
RKO,Oxaliplatin,Olaparib,0
PANC-08-13,SCH772984,Gemcitabine,0
MDA-MB-361,OSI-027,Cisplatin,0
HCC1569,MK-2206,Axitinib,0
MDA-MB-157,Sapitinib,SCH772984,0
HCC1500,Axitinib,Doramapimod,0
HCC1143,Crizotinib,PD173074,0
SNU-175,AZD8055,Palbociclib,0
HCT-116,5-Fluorouracil,MK-2206,0
BT-20,Navitoclax,Uprosertib,0
HuP-T3,OSI-027,Oxaliplatin,0
HCC2218,Cisplatin,Uprosertib,0
MDST8,Dabrafenib,Sapitinib,0
CAL-51,Olaparib,Crizotinib,0
MDST8,Palbociclib,Sapitinib,0
CAL-51,Bortezomib,OSI-027,0
HT-115,Dabrafenib,Camptothecin,0
CAPAN-1,Trametinib,MK-1775,0
HDQ-P1,Bortezomib,AZD7762,0
MDA-MB-415,Navitoclax,Afatinib,1
LS-513,Linsitinib,LGK974,0
HuP-T4,Dasatinib,Ruxolitinib,0
PANC-08-13,Erlotinib,Cisplatin,0
SNU-81,Vinorelbine,LGK974,0
UACC-893,Palbociclib,Ribociclib,0
HCC1187,Olaparib,PD173074,0
SW1116,SB505124,Oxaliplatin,0
MDA-MB-415,Lapatinib,Paclitaxel,0
SW948,Afatinib,AZD8055,0
DiFi,Palbociclib,Linsitinib,0
SW948,MK-1775,Crizotinib,0
MRK-nu-1,AZD7762,Axitinib,0
HCC1428,Bortezomib,SB216763,0
HCC1187,Olaparib,Nilotinib,0
CAL-51,MK-1775,BI-2536,0
ZR-75-1,Sapitinib,Alpelisib,0
KP-4,Oxaliplatin,AZD7762,0
HCC1187,Navitoclax,JQ1,0
HCC1806,Pictilisib,Docetaxel,0
MDA-MB-157,Linsitinib,Alisertib,0
HCC1187,Axitinib,OSI-027,0
SUIT-2,Dactolisib,Trametinib,0
SNU-C1,SB505124,AZD8055,0
DAN-G,Trametinib,Palbociclib,0
PA-TU-8902,Sorafenib,Paclitaxel,0
OCUB-M,Luminespib,Dabrafenib,0
HCC1428,Cisplatin,PD173074,0
MDA-MB-436,Taselisib,Palbociclib,0
MDA-MB-175-VII,Crizotinib,Vorinostat,0
HuP-T3,SCH772984,MK-1775,0
BxPC-3,Cisplatin,5-Fluorouracil,0
COLO-205,Palbociclib,AZD8055,0
HCC1143,Olaparib,ZM447439,0
MDA-MB-436,Palbociclib,Axitinib,0
HCC70,Axitinib,ZM447439,0
MDA-MB-157,Crizotinib,Trametinib,0
HCC1500,Palbociclib,GSK269962A,0
AU565,Temozolomide,PF-4708671,0
HCT-116,AZD4547,5-Fluorouracil,0
SNU-1040,SB505124,Dabrafenib,0
AU565,AZD7762,OSI-027,0
KP-3,Dasatinib,Linsitinib,0
PA-TU-8902,Taselisib,Gemcitabine,0
LoVo,Taselisib,LGK974,0
COLO-824,Trametinib,PF-4708671,0
PANC-10-05,MK-1775,Palbociclib,0
BT-549,Temozolomide,PF-4708671,0
CAPAN-1,Olaparib,SCH772984,0
COLO-205,Camptothecin,Navitoclax,0
RKO,Camptothecin,MK-1775,0
MDA-MB-415,Navitoclax,Crizotinib,0
BT-20,Sapitinib,ZM447439,1
HCC2157,Gemcitabine,AZD8055,0
HuP-T4,LGK974,Palbociclib,0
CAL-85-1,Axitinib,AZD6482,0
KP-1N,Olaparib,Dasatinib,0
SNU-C5,Palbociclib,Sapitinib,0
MDA-MB-361,Olaparib,Cisplatin,0
EVSA-T,Gemcitabine,Crizotinib,0
DiFi,Dabrafenib,LGK974,0
JIMT-1,Luminespib,Linsitinib,0
SK-CO-1,MK-1775,Sapitinib,0
PANC-08-13,Oxaliplatin,Dactolisib,0
AU565,Cisplatin,Sorafenib,0
KM12,AZD7762,Linsitinib,1
COLO-824,Trametinib,NU7441,0
HCC1599,OSI-027,AZD7762,0
MDA-MB-157,Axitinib,Bortezomib,0
RKO,Navitoclax,5-Fluorouracil,0
HCC1599,Vorinostat,Venetoclax,0
AU565,Linsitinib,Alpelisib,0
AU565,Linsitinib,Bortezomib,0
LS-513,Dabrafenib,AZD8055,0
BT-483,Linsitinib,Temozolomide,0
EFM-192A,Gemcitabine,Pictilisib,0
COLO-824,Pictilisib,PD173074,0
Hs-578-T,Bortezomib,Entinostat,0
SW837,LGK974,Olaparib,0
PANC-08-13,Galunisertib,MK-1775,0
BT-20,Lapatinib,ZM447439,1
DAN-G,AZD7762,Irinotecan,1
Hs-578-T,Trametinib,JQ1,0
SW1116,Oxaliplatin,Crizotinib,0
MCF7,Docetaxel,Paclitaxel,0
CAL-51,Olaparib,Paclitaxel,0
LoVo,Navitoclax,Oxaliplatin,0
T47D,Axitinib,Doramapimod,0
HCC1954,5-Fluorouracil,Camptothecin,0
SW948,Vinorelbine,5-Fluorouracil,0
T47D,Cisplatin,Temozolomide,0
Hs-578-T,Taselisib,SB216763,0
CAL-148,Vorinostat,Olaparib,0
UACC-893,Temozolomide,Tozasertib,0
LS-123,Afatinib,SB505124,0
MFM-223,AZD7762,SB216763,0
CAMA-1,MK-2206,Luminespib,0
HCC1428,MK-2206,Alisertib,0
MIA-PaCa-2,MK-1775,Dasatinib,1
AU565,Sapitinib,PF-4708671,0
SW48,MK-2206,Oxaliplatin,0
Hs-766T,Trametinib,SCH772984,0
COLO-824,Olaparib,Lapatinib,0
EFM-19,Bortezomib,Vorinostat,0
CAL-148,Temozolomide,5-Fluorouracil,0
MDA-MB-436,Navitoclax,RO-3306,0
CAPAN-2,Erlotinib,Irinotecan,0
MDA-MB-330,Gemcitabine,Tozasertib,0
BT-474,Docetaxel,Nilotinib,0
KP-4,Palbociclib,Cisplatin,0
CAL-120,Temozolomide,OSI-027,0
MDA-MB-436,Olaparib,Dabrafenib,0
MDA-MB-330,Cisplatin,Tozasertib,0
