cell,drug1_db,drug2_db,synergy,synergistic
113,62,35,0,0
84,46,59,0,0
105,16,9,1,1
73,47,27,0,0
92,38,26,0,0
93,9,10,0,0
75,9,25,0,0
39,11,44,0,0
11,43,59,0,0
18,56,1,0,0
20,25,41,0,0
6,11,27,0,0
26,48,5,0,0
107,61,35,1,1
8,10,22,0,0
4,34,12,0,0
121,15,38,0,0
34,59,33,0,0
14,48,0,0,0
49,25,9,0,0
69,23,35,0,0
116,55,44,0,0
112,37,51,0,0
4,62,30,0,0
92,28,16,0,0
44,43,34,0,0
8,10,53,0,0
73,12,19,0,0
118,62,49,0,0
8,62,42,0,0
59,15,25,0,0
47,27,53,0,0
32,15,56,0,0
65,51,10,0,0
60,34,12,1,1
60,10,60,0,0
111,15,52,0,0
70,10,44,0,0
118,16,7,0,0
24,2,3,0,0
68,34,28,0,0
44,34,39,0,0
38,59,58,0,0
21,0,27,0,0
0,6,34,0,0
54,6,62,0,0
122,24,45,0,0
117,27,1,0,0
120,29,2,0,0
75,10,32,0,0
17,16,52,0,0
36,38,30,0,0
122,13,3,0,0
63,38,48,0,0
40,46,31,0,0
31,15,53,0,0
25,3,34,0,0
90,10,56,0,0
45,23,3,0,0
79,6,22,0,0
72,35,51,0,0
120,13,35,0,0
41,34,12,1,1
102,47,8,0,0
103,16,9,0,0
12,23,51,0,0
51,9,29,0,0
20,28,33,0,0
16,7,15,0,0
89,55,6,0,0
19,15,13,0,0
86,24,6,0,0
67,3,43,0,0
54,12,42,0,0
92,9,48,0,0
52,24,32,0,0
93,9,22,0,0
102,46,20,0,0
0,7,44,0,0
38,28,58,1,1
49,12,57,0,0
112,51,47,0,0
36,41,21,0,0
44,10,35,0,0
63,61,34,0,0
82,39,34,0,0
102,61,26,1,1
49,38,57,0,0
5,6,34,0,0
4,47,21,0,0
80,12,43,0,0
62,35,15,0,0
31,6,9,0,0
70,58,57,1,1
8,10,3,0,0
83,37,38,0,0
109,15,58,0,0
97,7,17,0,0
115,29,35,0,0
0,59,29,0,0
1,7,48,0,0
22,25,19,0,0
121,6,10,0,0
2,18,7,0,0
16,6,1,0,0
74,56,59,0,0
25,1,16,0,0
104,35,13,0,0
121,0,1,0,0
106,9,58,0,0
15,43,29,0,0
70,10,59,0,0
3,24,25,0,0
87,4,7,0,0
54,11,22,0,0
100,39,9,0,0
109,6,0,0,0
67,6,61,0,0
19,56,6,0,0
82,10,56,0,0
63,34,15,0,0
78,37,9,0,0
66,11,30,0,0
6,12,54,0,0
21,58,33,0,0
111,25,15,0,0
28,24,43,0,0
30,59,25,0,0
97,61,37,0,0
93,62,6,0,0
17,7,14,0,0
63,46,62,0,0
47,15,5,0,0
34,38,20,0,0
70,25,35,0,0
68,38,26,0,0
109,9,59,0,0
36,12,34,0,0
41,16,53,0,0
28,7,47,0,0
86,9,35,1,1
16,58,59,0,0
83,32,9,0,0
10,2,9,0,0
13,32,55,0,0
51,13,53,0,0
60,10,28,0,0
104,59,12,0,0
6,13,54,0,0
122,15,12,0,0
106,46,22,0,0
7,27,7,0,0
122,43,23,0,0
9,55,40,0,0
74,6,59,0,0
16,41,25,0,0
113,25,33,0,0
5,35,25,0,0
64,38,7,0,0
45,2,61,0,0
29,27,56,0,0
29,46,30,0,0
0,15,34,0,0
93,25,5,0,0
69,24,39,0,0
21,62,28,0,0
21,34,47,0,0
22,16,3,0,0
8,46,26,0,0
97,61,51,0,0
72,23,59,0,0
70,27,17,0,0
9,12,43,0,0
6,28,61,0,0
72,7,45,0,0
110,51,16,0,0
90,7,47,0,0
78,34,32,0,0
113,25,49,0,0
9,40,12,1,1
8,38,1,0,0
25,61,35,0,0
79,7,37,0,0
51,51,61,0,0
119,29,6,0,0
16,38,50,0,0
16,47,59,0,0
21,6,13,0,0
40,25,7,0,0
87,16,4,0,0
27,16,36,0,0
92,59,17,0,0
118,58,17,0,0
91,38,56,0,0
26,48,46,0,0
2,59,14,0,0
120,23,9,1,1
114,39,43,0,0
82,35,29,1,1
7,38,33,0,0
101,38,45,0,0
5,44,47,0,0
34,61,5,0,0
101,12,37,0,0
70,38,57,1,1
110,18,12,0,0
49,25,27,0,0
59,7,62,0,0
39,38,50,0,0
37,40,24,0,0
92,38,7,0,0
86,24,1,0,0
79,28,53,0,0
29,58,15,0,0
6,28,19,0,0
60,51,58,0,0
58,7,15,0,0
118,15,54,0,0
13,38,24,0,0
38,28,22,0,0
7,0,48,0,0
96,12,52,0,0
93,62,57,0,0
9,18,32,0,0
28,59,15,0,0
48,15,9,0,0
60,7,56,0,0
109,62,53,0,0
14,15,37,0,0
39,25,53,0,0
49,11,50,0,0
89,18,59,0,0
20,59,11,0,0
71,7,35,0,0
67,10,35,0,0
18,6,29,0,0
120,4,43,0,0
123,11,10,0,0
88,59,12,0,0
27,38,45,0,0
109,6,16,0,0
100,35,16,0,0
39,58,56,0,0
39,9,62,0,0
56,34,55,0,0
27,61,17,0,0
40,16,33,0,0
61,59,24,0,0
8,10,34,0,0
123,16,35,0,0
59,16,48,0,0
22,47,49,0,0
108,6,15,0,0
93,34,51,0,0
110,44,40,0,0
49,46,17,0,0
113,28,0,0,0
36,12,46,0,0
13,52,10,0,0
101,16,42,0,0
11,56,45,0,0
48,28,47,0,0
71,11,0,0,0
7,12,56,1,1
47,51,58,0,0
121,58,8,0,0
122,51,16,0,0
10,43,16,0,0
33,61,60,0,0
54,25,6,0,0
19,6,56,0,0
86,43,4,0,0
34,61,57,0,0
73,7,57,0,0
98,34,10,0,0
45,16,34,0,0
33,25,57,0,0
36,41,3,0,0
38,28,20,0,0
40,10,22,0,0
14,27,25,0,0
91,34,28,0,0
63,12,22,0,0
106,25,26,0,0
97,61,29,0,0
63,27,50,0,0
66,25,1,0,0
49,34,16,0,0
115,56,61,0,0
97,59,45,0,0
21,9,59,0,0
43,51,56,0,0
74,34,12,0,0
109,41,50,0,0
70,11,35,0,0
21,9,49,0,0
41,6,47,0,0
85,6,34,0,0
6,58,60,0,0
0,10,56,0,0
14,0,20,0,0
31,16,48,0,0
10,23,4,0,0
5,9,14,1,1
52,52,11,0,0
95,34,59,0,0
8,59,1,0,0
30,37,6,0,0
3,34,35,0,0
20,46,11,0,0
111,55,34,0,0
77,25,38,0,0
38,9,21,0,0
57,6,39,0,0
90,46,17,0,0
86,1,59,0,0
24,2,61,0,0
19,34,35,0,0
26,16,11,0,0
90,13,27,0,0
75,6,37,0,0
109,27,61,0,0
56,10,24,0,0
44,12,15,0,0
36,61,0,0,0
6,62,44,0,0
64,7,18,0,0
92,6,5,0,0
77,16,10,0,0
39,28,50,0,0
70,16,42,0,0
8,51,1,0,0
106,41,21,0,0
40,7,25,0,0
102,10,36,0,0
54,38,56,0,0
117,46,58,0,0
2,6,25,0,0
19,43,7,0,0
18,12,2,0,0
47,11,45,0,0
47,15,57,0,0
100,16,12,0,0
66,34,35,0,0
1,10,44,0,0
21,12,58,0,0
85,51,17,0,0
101,46,15,0,0
43,43,10,0,0
10,34,12,1,1
41,47,16,0,0
0,10,38,0,0
27,59,11,0,0
97,41,37,0,0
70,61,28,0,0
118,12,54,0,0
123,51,61,0,0
93,41,20,0,0
31,28,58,0,0
63,59,22,0,0
47,11,22,0,0
0,46,49,0,0
14,15,44,0,0
23,34,11,1,1
21,7,13,0,0
123,43,12,0,0
108,10,56,0,0
118,6,41,0,0
26,15,30,0,0
97,46,45,0,0
4,0,61,0,0
108,24,13,0,0
10,3,16,0,0
118,7,31,0,0
92,0,35,0,0
0,28,1,0,0
98,7,24,0,0
13,51,15,0,0
54,13,27,0,0
69,3,10,0,0
34,46,17,0,0
15,15,43,0,0
39,62,30,0,0
97,46,41,0,0
31,38,46,0,0
21,51,27,0,0
61,10,23,0,0
83,12,35,0,0
122,59,24,0,0
39,7,61,0,0
33,46,62,0,0
10,12,23,0,0
16,46,8,0,0
67,39,51,0,0
123,9,43,0,0
96,32,59,0,0
73,34,13,0,0
83,47,24,0,0
95,34,55,0,0
119,51,61,0,0
68,34,31,0,0
1,15,1,1,1
62,3,15,0,0
46,3,2,0,0
21,9,26,0,0
51,46,62,0,0
53,34,15,0,0
79,48,1,0,0
63,11,9,0,0
63,48,22,0,0
80,24,61,0,0
78,11,12,0,0
108,2,35,1,1
14,46,0,0,0
49,16,33,0,0
124,61,13,0,0
61,43,61,0,0
79,47,25,0,0
108,24,39,0,0
30,25,6,0,0
117,12,57,0,0
40,13,45,0,0
3,51,11,0,0
119,23,51,0,0
29,34,1,0,0
0,11,58,0,0
4,13,57,0,0
41,25,49,0,0
116,61,34,0,0
44,45,12,0,0
4,7,5,0,0
116,55,51,0,0
113,38,27,0,0
55,13,61,0,0
9,7,37,0,0
56,10,37,0,0
91,16,0,0,0
1,7,57,0,0
20,0,37,0,0
45,2,56,0,0
68,15,38,0,0
124,1,16,0,0
32,1,10,0,0
14,12,62,0,0
13,6,11,1,1
93,47,16,0,0
106,59,36,0,0
60,61,41,0,0
2,35,38,0,0
61,59,7,0,0
29,10,3,0,0
118,28,36,0,0
22,0,28,0,0
22,46,56,0,0
114,3,61,0,0
71,62,11,1,1
20,7,31,0,0
29,10,59,0,0
37,11,43,1,1
124,10,39,0,0
112,44,34,0,0
60,0,61,0,0
0,15,31,0,0
4,25,7,0,0
72,34,13,1,1
82,4,45,0,0
104,1,2,0,0
101,11,22,0,0
32,34,6,0,0
23,37,55,0,0
36,58,7,0,0
69,24,45,0,0
90,46,45,0,0
1,15,25,0,0
109,51,28,0,0
87,2,34,0,0
103,9,10,0,0
73,46,56,0,0
85,27,53,0,0
102,62,5,0,0
76,13,10,0,0
121,62,19,0,0
72,1,10,0,0
89,15,43,0,0
27,6,27,0,0
47,6,29,0,0
123,51,11,0,0
41,47,0,0,0
83,43,24,0,0
26,12,57,0,0
36,7,21,0,0
59,47,46,0,0
108,15,43,0,0
93,13,47,0,0
79,13,53,0,0
76,43,45,0,0
21,11,53,0,0
121,7,13,0,0
38,9,7,0,0
118,0,12,0,0
93,46,51,0,0
118,58,9,1,1
71,7,46,0,0
33,47,28,0,0
51,12,11,0,0
96,10,15,1,1
83,10,11,0,0
41,9,50,0,0
18,39,59,0,0
90,47,10,0,0
14,59,47,0,0
8,47,19,0,0
3,47,38,0,0
26,51,41,0,0
62,10,3,0,0
34,7,21,0,0
26,58,6,0,0
63,46,53,0,0
29,10,19,0,0
8,6,28,1,1
109,16,46,0,0
71,28,22,0,0
70,7,21,0,0
2,59,24,0,0
40,16,60,0,0
85,16,30,0,0
16,59,46,0,0
34,13,7,0,0
4,10,8,0,0
26,28,11,0,0
66,47,1,0,0
18,24,39,0,0
77,32,24,0,0
2,40,61,1,1
102,6,59,0,0
22,6,16,0,0
70,0,27,0,0
6,51,9,0,0
34,0,61,0,0
66,12,58,0,0
17,34,40,0,0
28,12,9,0,0
20,47,42,0,0
3,52,16,0,0
28,7,9,0,0
112,16,37,0,0
85,7,3,0,0
16,34,30,0,0
14,59,49,0,0
36,6,7,0,0
22,47,62,0,0
73,16,34,0,0
106,10,62,0,0
84,47,37,0,0
76,39,56,0,0
52,15,14,0,0
21,11,47,0,0
59,34,5,1,1
108,16,29,0,0
117,12,38,0,0
106,7,46,0,0
15,29,34,0,0
79,7,31,0,0
42,16,34,0,0
71,58,46,0,0
47,25,41,0,0
5,52,15,0,0
31,41,53,0,0
97,7,35,0,0
4,16,48,0,0
83,25,6,0,0
38,25,12,0,0
123,52,10,0,0
54,58,28,0,0
100,7,15,0,0
91,62,6,1,1
22,48,42,0,0
118,59,49,0,0
66,62,8,0,0
83,25,15,0,0
28,51,15,0,0
95,40,14,0,0
68,12,25,0,0
3,14,37,0,0
113,15,36,0,0
5,11,32,0,0
77,15,6,0,0
109,11,13,0,0
46,10,3,0,0
1,7,58,0,0
44,13,3,0,0
21,9,3,0,0
15,1,16,0,0
93,28,47,0,0
40,41,11,0,0
31,34,33,1,1
29,0,10,0,0
0,6,9,0,0
49,61,20,0,0
111,35,40,0,0
95,51,61,0,0
26,59,3,0,0
55,10,34,0,0
101,9,27,0,0
73,51,44,0,0
5,55,12,0,0
22,13,6,0,0
74,23,3,0,0
83,6,18,0,0
74,24,43,0,0
110,15,47,1,1
90,11,10,0,0
49,0,13,0,0
40,11,15,0,0
3,35,37,0,0
115,2,9,1,1
119,10,34,0,0
71,12,25,0,0
37,38,9,0,0
50,59,13,0,0
102,58,30,0,0
60,27,47,0,0
47,6,25,0,0
87,2,43,0,0
22,15,28,0,0
41,58,5,0,0
105,16,45,0,0
22,13,58,0,0
8,28,5,0,0
97,59,47,0,0
124,34,43,0,0
117,16,54,0,0
69,2,15,0,0
71,12,13,0,0
33,47,60,0,0
79,25,31,0,0
71,34,7,0,0
39,13,6,0,0
74,4,3,0,0
8,61,16,0,0
69,16,9,0,0
55,45,61,0,0
67,24,51,0,0
60,47,44,0,0
37,55,35,0,0
113,47,37,0,0
101,15,1,0,0
43,24,7,0,0
117,7,12,0,0
90,16,36,0,0
67,6,51,0,0
31,47,21,0,0
88,24,59,0,0
55,15,10,1,1
99,23,56,0,0
71,25,44,0,0
61,34,10,0,0
28,18,44,0,0
34,13,15,0,0
4,15,46,0,0
102,38,25,0,0
102,58,50,0,0
84,0,44,0,0
45,9,51,0,0
66,27,12,0,0
79,46,53,0,0
51,34,44,0,0
58,12,10,0,0
94,46,25,0,0
55,39,15,0,0
58,35,7,0,0
117,62,35,0,0
9,7,35,0,0
19,3,10,0,0
101,61,58,0,0
1,51,61,0,0
31,25,38,0,0
90,27,21,0,0
60,9,31,1,1
62,16,3,0,0
33,25,46,0,0
4,13,49,0,0
39,7,47,0,0
109,28,16,0,0
92,25,15,0,0
25,23,59,1,1
12,39,6,0,0
79,27,48,0,0
106,27,1,0,0
52,59,38,0,0
38,16,20,0,0
7,28,34,0,0
66,15,57,0,0
4,34,10,0,0
14,13,62,0,0
28,61,59,0,0
44,9,24,0,0
90,61,29,0,0
56,6,55,0,0
99,45,9,1,1
29,6,61,0,0
118,46,50,0,0
36,11,34,0,0
29,6,12,0,0
22,28,56,0,0
47,7,5,0,0
94,13,7,0,0
25,43,45,0,0
119,61,56,0,0
11,29,34,0,0
38,6,62,0,0
23,18,55,0,0
4,62,19,0,0
92,47,11,0,0
40,15,10,1,1
104,1,15,1,1
1,25,61,0,0
104,51,59,0,0
74,23,4,0,0
124,1,39,0,0
47,9,6,0,0
22,51,54,0,0
98,43,24,0,0
44,61,23,0,0
65,38,7,0,0
97,16,42,0,0
33,25,33,0,0
51,41,1,0,0
47,61,9,0,0
27,34,9,0,0
31,7,8,0,0
15,16,4,0,0
73,11,47,0,0
85,59,57,0,0
12,1,24,0,0
7,28,53,0,0
121,9,30,0,0
42,4,43,0,0
57,7,4,0,0
110,25,6,0,0
121,46,6,0,0
29,15,29,0,0
6,27,45,0,0
73,0,36,0,0
45,24,13,0,0
109,28,6,0,0
41,41,30,0,0
111,18,6,0,0
46,3,23,0,0
32,7,43,0,0
114,29,61,0,0
56,43,7,0,0
20,9,16,0,0
33,11,7,0,0
117,34,38,0,0
85,46,49,0,0
79,7,56,0,0
102,47,42,0,0
8,58,53,0,0
69,45,2,0,0
114,29,6,0,0
74,13,6,0,0
94,27,15,0,0
8,47,37,0,0
26,48,21,0,0
23,32,34,0,0
7,16,28,0,0
21,6,10,0,0
106,62,28,0,0
22,13,11,0,0
92,59,6,0,0
31,13,50,0,0
48,47,15,0,0
77,25,7,0,0
14,46,35,1,1
123,55,37,0,0
23,7,38,0,0
69,35,7,0,0
51,13,34,1,1
69,4,35,0,0
17,11,16,0,0
14,46,41,0,0
55,35,16,0,0
2,7,35,0,0
7,47,9,1,1
106,38,5,0,0
72,56,51,0,0
95,16,10,0,0
40,48,41,0,0
72,10,1,0,0
77,47,61,0,0
60,10,6,0,0
15,15,6,0,0
38,25,5,0,0
70,28,3,0,0
62,4,56,0,0
24,29,51,0,0
8,6,13,0,0
20,13,47,0,0
90,10,28,0,0
106,0,17,0,0
77,47,35,0,0
41,12,1,0,0
21,61,53,0,0
91,0,62,0,0
115,12,56,0,0
98,32,34,0,0
113,61,25,0,0
79,28,5,0,0
55,4,13,1,1
60,59,33,0,0
34,34,51,0,0
42,2,15,0,0
31,13,42,0,0
25,43,12,0,0
73,15,13,0,0
23,32,12,0,0
52,15,61,0,0
6,0,12,0,0
4,38,31,0,0
38,61,7,0,0
66,16,57,0,0
32,39,10,0,0
54,27,50,0,0
118,62,21,0,0
66,15,47,1,1
54,6,36,1,1
46,6,7,0,0
2,9,51,0,0
59,12,62,0,0
79,38,48,0,0
45,34,39,0,0
13,55,16,0,0
36,59,13,0,0
101,48,37,0,0
113,13,48,1,1
36,27,38,0,0
58,1,4,0,0
50,7,16,0,0
95,43,15,0,0
82,6,7,0,0
54,61,13,1,1
52,34,7,0,0
75,61,40,0,0
47,58,22,0,0
25,59,56,0,0
52,52,25,0,0
3,35,18,0,0
50,43,23,0,0
31,16,27,0,0
68,51,48,0,0
96,12,24,0,0
81,9,24,0,0
21,6,61,0,0
76,45,7,0,0
106,15,60,0,0
55,24,45,0,0
123,25,11,0,0
34,25,48,0,0
90,11,15,0,0
52,32,16,0,0
68,34,8,0,0
100,51,61,0,0
105,34,2,0,0
111,55,9,0,0
26,7,16,0,0
91,7,11,0,0
69,23,51,0,0
121,47,5,0,0
4,13,22,0,0
64,40,61,1,1
107,9,45,0,0
115,35,23,0,0
102,58,45,0,0
117,15,59,0,0
114,6,39,0,0
123,40,15,0,0
41,25,38,0,0
106,51,33,0,0
80,39,7,0,0
102,62,21,0,0
32,35,56,0,0
9,38,37,0,0
73,59,0,0,0
14,7,12,0,0
6,59,44,0,0
113,0,15,0,0
26,48,31,0,0
21,10,12,0,0
27,38,54,0,0
74,45,9,0,0
16,38,30,0,0
3,44,52,0,0
39,38,34,1,1
69,1,3,0,0
73,48,5,0,0
9,35,51,0,0
85,15,17,0,0
114,35,16,0,0
0,51,41,0,0
41,34,49,0,0
81,3,56,0,0
118,11,59,1,1
16,16,10,0,0
34,51,34,0,0
72,45,59,0,0
113,41,12,0,0
15,23,35,0,0
122,34,35,0,0
109,51,48,0,0
115,13,3,0,0
92,10,28,0,0
91,41,38,0,0
22,46,8,0,0
43,4,35,0,0
17,35,38,1,1
14,46,16,0,0
106,11,46,0,0
29,59,44,0,0
4,28,51,0,0
63,51,59,0,0
8,41,7,0,0
49,25,38,0,0
84,47,34,0,0
106,62,8,0,0
91,38,7,0,0
118,51,28,0,0
20,15,13,0,0
113,28,17,0,0
36,61,3,0,0
27,10,48,0,0
81,61,2,0,0
16,6,45,0,0
85,11,54,0,0
17,40,10,0,0
71,15,37,0,0
8,34,57,0,0
23,61,24,0,0
54,47,45,0,0
90,6,54,0,0
52,7,40,0,0
59,62,5,0,0
35,10,35,0,0
66,25,60,0,0
65,32,15,0,0
113,12,7,0,0
82,15,4,0,0
117,58,56,0,0
4,28,21,0,0
38,41,10,0,0
84,47,53,0,0
10,56,29,0,0
70,12,10,0,0
45,3,13,0,0
70,28,12,0,0
66,46,7,0,0
36,51,9,0,0
64,55,47,0,0
47,58,54,0,0
115,51,45,0,0
34,34,62,0,0
121,25,45,0,0
84,16,37,0,0
85,41,42,0,0
66,46,0,0,0
14,10,5,0,0
113,12,19,0,0
89,32,16,0,0
0,28,31,0,0
118,62,60,0,0
34,47,34,0,0
73,59,17,0,0
43,3,34,1,1
93,61,26,0,0
59,47,41,0,0
114,2,10,0,0
38,47,35,0,0
32,9,10,0,0
53,38,44,0,0
31,51,25,0,0
116,24,18,0,0
96,52,18,0,0
114,16,15,0,0
65,52,14,0,0
33,6,48,0,0
30,10,12,0,0
12,7,1,0,0
2,7,9,0,0
12,61,56,0,0
26,61,11,0,0
61,45,1,0,0
119,1,23,0,0
51,15,58,0,0
1,41,13,0,0
1,62,36,0,0
39,34,11,0,0
91,7,30,0,0
41,15,51,0,0
91,0,50,0,0
5,43,44,0,0
119,43,29,0,0
31,62,13,0,0
117,11,61,0,0
73,59,37,0,0
85,47,16,0,0
26,48,61,0,0
73,27,47,0,0
55,61,1,0,0
6,61,45,0,0
1,15,46,0,0
42,4,24,0,0
22,51,59,0,0
6,7,59,0,0
27,62,17,0,0
82,61,9,0,0
89,37,61,0,0
50,6,29,0,0
33,48,36,0,0
63,0,20,0,0
93,16,28,0,0
4,62,10,0,0
60,46,29,0,0
55,45,43,0,0
6,16,20,0,0
98,37,38,1,1
115,16,13,0,0
6,13,27,0,0
37,59,52,0,0
40,11,41,0,0
18,56,4,0,0
5,35,24,0,0
116,40,35,0,0
0,0,8,0,0
54,9,16,0,0
27,25,46,0,0
70,58,13,0,0
6,11,28,0,0
20,48,62,0,0
99,61,13,0,0
104,51,15,0,0
91,11,49,0,0
23,11,35,0,0
35,15,59,0,0
38,62,20,0,0
40,0,6,0,0
17,40,51,0,0
23,12,38,0,0
104,51,23,0,0
6,34,53,0,0
55,61,6,0,0
79,7,28,0,0
0,34,49,0,0
10,39,3,0,0
20,25,50,0,0
69,3,39,0,0
71,27,61,0,0
51,34,28,0,0
122,34,2,0,0
30,14,6,0,0
23,37,9,1,1
116,11,12,0,0
35,24,51,0,0
4,46,56,0,0
73,16,0,0,0
29,10,16,0,0
82,23,59,0,0
66,38,7,0,0
16,28,17,0,0
95,18,14,0,0
39,28,33,0,0
102,16,9,0,0
13,12,47,0,0
71,47,6,0,0
88,18,6,0,0
91,9,30,0,0
39,59,19,0,0
92,38,16,0,0
64,24,32,0,0
25,56,7,0,0
23,15,43,0,0
35,1,29,0,0
18,1,13,0,0
63,51,6,0,0
79,41,42,0,0
17,43,32,0,0
50,34,16,0,0
77,40,43,0,0
107,3,61,0,0
51,11,36,0,0
27,12,56,0,0
3,44,35,0,0
25,23,15,1,1
91,59,38,0,0
63,51,57,0,0
89,24,38,0,0
19,2,3,0,0
30,40,10,0,0
40,62,22,0,0
6,48,1,0,0
73,48,53,0,0
57,59,2,0,0
117,47,41,0,0
76,16,23,0,0
71,25,31,0,0
98,18,43,0,0
69,6,4,0,0
36,51,58,0,0
81,9,34,1,1
20,28,11,0,0
119,13,7,0,0
54,27,15,0,0
17,10,9,0,0
