cell,drug1_db,drug2_db,synergy,synergistic
88,36,41,0,0
89,56,13,0,0
82,43,56,0,0
109,31,35,0,0
19,15,26,0,0
124,24,9,0,0
27,42,21,0,0
54,31,9,0,0
116,1,44,0,0
104,2,50,0,0
22,31,55,0,0
79,15,49,0,0
30,59,21,0,0
81,1,37,0,0
43,19,39,0,0
38,17,27,0,0
2,31,9,1,1
114,19,44,0,0
14,20,6,0,0
55,15,57,0,0
103,45,58,1,1
40,45,26,0,0
111,47,36,0,0
48,43,8,0,0
37,11,22,0,0
51,11,9,0,0
19,56,33,0,0
61,45,9,1,1
98,43,49,1,1
89,19,44,0,0
54,30,19,0,0
107,9,53,0,0
13,44,15,1,1
109,47,36,0,0
23,43,62,0,0
123,32,35,0,0
60,23,44,0,0
51,1,5,0,0
119,13,36,0,0
122,4,54,0,0
51,15,2,0,0
23,45,19,0,0
114,45,11,1,1
16,21,36,0,0
55,4,55,0,0
22,43,48,0,0
49,4,15,0,0
73,44,49,0,0
88,36,46,0,0
11,45,17,0,0
94,43,14,0,0
36,42,61,0,0
43,1,28,0,0
66,11,9,0,0
107,50,44,0,0
41,21,56,0,0
102,45,23,0,0
106,49,21,0,0
98,23,12,1,1
47,44,59,0,0
48,24,21,0,0
32,15,0,0,0
10,17,34,0,0
100,19,44,0,0
45,42,61,0,0
89,41,44,0,0
118,28,47,0,0
68,41,21,0,0
80,41,38,0,0
0,17,35,0,0
44,52,1,0,0
93,45,17,0,0
18,44,54,0,0
60,26,47,0,0
45,44,30,0,0
1,3,37,0,0
49,13,37,0,0
29,0,49,0,0
66,11,53,0,0
3,3,60,0,0
1,13,7,0,0
44,36,21,0,0
94,36,8,0,0
109,9,38,0,0
78,11,59,0,0
87,59,53,0,0
72,36,18,0,0
116,50,9,0,0
114,30,41,0,0
82,13,37,0,0
22,9,34,0,0
35,9,25,1,1
9,35,28,0,0
8,59,56,0,0
67,42,21,0,0
69,53,59,0,0
102,32,21,0,0
27,9,18,0,0
0,58,13,0,0
122,41,29,0,0
96,32,52,0,0
50,24,41,0,0
88,41,56,0,0
49,36,18,0,0
48,24,44,0,0
109,45,61,0,0
111,47,34,1,1
35,24,44,0,0
78,19,18,0,0
39,5,2,0,0
102,28,20,0,0
90,31,61,0,0
118,44,31,0,0
8,5,17,0,0
76,59,18,0,0
90,3,37,0,0
47,24,22,0,0
67,15,57,0,0
97,26,47,0,0
124,31,42,0,0
2,13,34,0,0
109,19,39,0,0
65,13,57,0,0
62,21,28,0,0
0,50,59,0,0
109,36,34,0,0
65,24,37,0,0
94,46,7,0,0
111,19,22,0,0
62,11,1,0,0
12,42,56,0,0
7,1,37,0,0
48,45,27,0,0
73,4,58,0,0
37,31,9,1,1
123,21,45,0,0
65,56,13,0,0
94,56,33,0,0
48,9,41,0,0
3,31,56,0,0
49,23,44,0,0
108,1,5,0,0
53,46,33,0,0
95,44,49,0,0
105,45,41,0,0
66,17,27,0,0
5,11,53,0,0
96,59,21,0,0
25,56,17,0,0
58,45,20,1,1
37,24,31,0,0
57,1,44,1,1
65,11,9,0,0
107,34,17,0,0
50,11,42,0,0
116,11,1,0,0
112,31,55,0,0
73,35,47,0,0
52,45,13,0,0
71,16,52,0,0
54,35,59,0,0
70,15,6,0,0
124,1,44,1,1
6,45,59,0,0
30,56,13,0,0
52,2,44,0,0
61,43,62,0,0
81,45,46,0,0
82,45,27,0,0
87,53,32,0,0
88,56,10,0,0
53,1,44,0,0
67,15,26,0,0
51,58,52,0,0
35,9,34,1,1
115,11,12,0,0
13,43,48,0,0
75,15,6,0,0
88,3,11,0,0
8,11,9,0,0
9,15,0,0,0
80,11,61,0,0
81,31,35,0,0
83,9,2,0,0
87,21,53,0,0
122,34,59,0,0
50,1,37,0,0
91,45,27,0,0
82,46,44,0,0
10,15,2,0,0
11,48,47,0,0
26,34,44,0,0
58,26,1,0,0
67,36,21,0,0
109,46,11,0,0
47,43,8,0,0
114,43,62,0,0
54,45,9,0,0
22,24,9,0,0
117,26,47,0,0
122,42,34,0,0
80,48,51,0,0
3,11,48,0,0
12,45,26,0,0
113,32,47,0,0
3,3,38,0,0
12,3,15,0,0
18,11,61,0,0
105,13,37,0,0
61,31,35,0,0
64,17,35,1,1
48,3,13,0,0
117,36,21,0,0
102,59,56,0,0
43,3,58,0,0
53,41,21,0,0
109,13,45,0,0
87,15,28,0,0
73,9,49,0,0
68,41,29,0,0
50,48,51,0,0
109,34,44,0,0
42,34,11,0,0
13,48,12,0,0
106,45,20,0,0
53,43,56,0,0
63,45,17,0,0
71,50,59,1,1
21,1,42,0,0
65,4,43,0,0
9,45,26,0,0
101,31,32,0,0
100,44,45,0,0
37,13,14,0,0
65,30,41,0,0
23,9,35,0,0
82,47,12,0,0
18,42,46,0,0
57,41,15,0,0
114,9,15,0,0
12,30,55,0,0
104,58,13,0,0
40,13,45,0,0
116,47,9,1,1
6,1,59,0,0
91,44,45,0,0
43,30,35,0,0
70,52,28,0,0
64,45,23,0,0
8,1,59,0,0
45,31,55,0,0
1,41,44,0,0
114,47,18,0,0
45,13,45,0,0
105,30,26,0,0
0,53,30,0,0
103,1,28,0,0
94,31,55,0,0
113,28,20,0,0
89,34,18,0,0
112,4,62,0,0
14,47,26,0,0
88,11,42,0,0
108,58,52,0,0
122,9,8,0,0
80,44,24,0,0
47,45,23,1,1
89,4,36,0,0
13,35,42,0,0
123,13,20,0,0
78,47,14,0,0
15,47,26,0,0
35,45,46,0,0
27,15,36,0,0
114,34,51,0,0
27,45,26,0,0
59,2,11,0,0
19,35,37,0,0
9,13,20,0,0
112,42,34,0,0
48,11,48,0,0
56,15,2,0,0
90,9,41,0,0
56,44,31,0,0
54,56,37,0,0
94,45,41,0,0
105,30,46,0,0
16,23,1,0,0
118,1,47,0,0
56,44,15,0,0
115,9,8,0,0
14,56,13,0,0
100,35,59,0,0
59,27,40,0,0
33,21,53,0,0
36,31,55,0,0
6,35,37,0,0
120,52,47,0,0
47,31,61,1,1
112,11,8,0,0
13,15,38,1,1
28,45,13,0,0
41,1,59,0,0
82,13,36,0,0
36,30,41,0,0
37,36,21,0,0
17,2,44,0,0
36,42,11,0,0
39,31,35,0,0
67,9,34,0,0
93,31,9,0,0
118,36,18,0,0
92,59,45,0,0
49,19,18,0,0
89,44,55,0,0
78,56,22,0,0
103,34,41,0,0
3,24,59,0,0
31,44,20,0,0
105,42,29,1,1
117,52,36,0,0
98,4,37,0,0
28,31,55,0,0
49,43,22,0,0
68,31,18,0,0
105,31,42,0,0
67,11,48,0,0
10,34,59,0,0
50,30,26,0,0
50,4,37,0,0
67,44,15,0,0
55,34,51,0,0
71,59,53,0,0
43,31,9,0,0
43,11,59,0,0
67,3,21,0,0
3,15,39,0,0
10,27,59,0,0
82,44,27,0,0
43,13,57,0,0
95,52,47,0,0
78,11,61,0,0
114,24,55,0,0
27,44,27,0,0
80,48,23,1,1
49,46,48,0,0
17,58,52,0,0
112,43,8,0,0
2,23,47,0,0
35,30,3,0,0
21,36,21,0,0
51,30,58,0,0
50,4,55,0,0
42,35,47,0,0
115,36,21,0,0
22,36,46,0,0
49,1,39,0,0
67,13,45,0,0
53,15,36,0,0
94,34,33,0,0
121,56,13,0,0
37,56,37,0,0
100,43,8,0,0
90,45,46,0,0
78,9,23,1,1
88,11,9,0,0
27,31,35,0,0
27,4,62,0,0
114,3,60,0,0
43,56,13,0,0
42,31,50,0,0
106,52,28,0,0
23,3,11,0,0
81,9,44,0,0
113,31,28,0,0
113,11,53,0,0
112,44,8,0,0
67,56,37,0,0
56,11,1,0,0
63,45,9,0,0
1,15,28,0,0
124,30,41,0,0
82,4,15,0,0
46,1,59,0,0
124,45,36,0,0
47,23,44,0,0
89,41,9,0,0
37,11,61,0,0
23,15,25,0,0
90,23,7,1,1
81,44,31,0,0
109,4,38,0,0
85,31,35,1,1
85,52,34,0,0
56,30,35,0,0
58,52,47,0,0
97,28,47,0,0
31,47,18,0,0
100,11,61,0,0
6,3,39,0,0
122,19,11,0,0
5,58,13,0,0
115,11,1,0,0
112,19,9,0,0
13,41,21,0,0
62,0,59,1,1
11,59,45,1,1
28,41,56,0,0
37,30,21,0,0
1,19,44,0,0
81,48,18,0,0
100,9,25,0,0
75,11,1,0,0
124,11,8,0,0
37,1,39,0,0
91,11,9,0,0
48,23,7,0,0
21,43,29,0,0
111,48,51,0,0
56,40,27,0,0
109,15,30,0,0
102,23,53,0,0
49,44,45,0,0
58,45,13,0,0
93,13,45,0,0
10,47,48,0,0
73,45,9,0,0
61,19,7,0,0
116,34,17,1,1
28,3,37,0,0
87,35,49,0,0
22,36,18,0,0
122,24,37,0,0
14,13,20,0,0
57,42,34,0,0
74,32,18,0,0
91,59,34,0,0
91,45,17,0,0
14,59,45,0,0
53,11,1,0,0
56,13,45,0,0
65,13,34,0,0
110,35,59,0,0
120,11,59,0,0
4,20,1,0,0
100,3,60,0,0
64,30,35,1,1
38,34,44,0,0
59,23,47,0,0
82,3,11,0,0
124,42,60,0,0
13,31,55,0,0
94,24,21,0,0
53,43,8,0,0
81,24,4,0,0
94,11,12,0,0
18,3,13,0,0
115,44,54,0,0
115,47,14,0,0
7,56,33,0,0
74,35,49,0,0
71,34,59,1,1
84,36,4,0,0
81,1,39,0,0
104,45,9,0,0
121,21,28,0,0
88,45,36,0,0
89,45,59,1,1
124,9,49,0,0
21,42,22,0,0
5,5,40,0,0
94,4,15,0,0
100,11,1,0,0
28,30,3,0,0
34,45,36,0,0
80,4,43,0,0
49,46,7,0,0
97,15,6,0,0
21,1,9,0,0
84,41,31,0,0
59,45,17,0,0
117,15,31,0,0
26,19,44,0,0
6,31,55,0,0
59,16,2,0,0
100,11,37,0,0
78,9,34,0,0
19,44,45,0,0
124,45,13,0,0
44,1,59,0,0
58,26,47,0,0
49,44,31,0,0
32,13,36,0,0
116,30,59,1,1
22,56,37,0,0
27,9,41,0,0
47,3,51,0,0
55,56,33,0,0
24,21,56,0,0
45,45,61,0,0
48,35,37,0,0
37,47,26,0,0
19,15,57,0,0
1,4,55,0,0
105,44,19,0,0
114,19,22,0,0
44,15,28,0,0
48,44,59,0,0
25,35,17,1,1
96,1,44,0,0
3,45,7,0,0
89,19,22,0,0
72,28,45,0,0
28,19,7,0,0
40,13,0,0,0
37,30,26,0,0
59,17,27,0,0
7,15,39,0,0
100,47,48,0,0
21,13,36,0,0
18,24,7,0,0
88,35,58,0,0
100,23,44,0,0
28,43,22,0,0
122,48,47,0,0
116,23,53,0,0
98,44,31,0,0
105,34,9,0,0
23,19,44,0,0
65,41,56,0,0
58,59,56,0,0
47,34,41,0,0
58,47,26,0,0
113,26,36,0,0
47,34,44,0,0
22,43,14,1,1
96,44,49,0,0
64,9,53,1,1
50,45,19,0,0
88,23,1,0,0
120,1,32,0,0
65,45,19,0,0
3,30,58,0,0
122,23,12,0,0
42,11,1,0,0
104,56,13,0,0
88,47,26,0,0
92,45,32,0,0
112,34,33,0,0
60,28,47,0,0
26,9,41,0,0
104,50,9,0,0
108,34,11,0,0
109,9,34,0,0
42,45,13,0,0
52,45,17,0,0
55,34,10,0,0
35,1,59,0,0
18,36,61,0,0
47,31,18,0,0
73,9,44,0,0
28,45,19,0,0
89,11,29,0,0
112,42,60,0,0
18,45,13,0,0
54,1,37,0,0
51,9,50,0,0
6,11,12,0,0
118,49,44,0,0
65,48,3,0,0
97,26,1,0,0
124,31,61,0,0
3,3,29,0,0
114,46,7,0,0
107,15,2,0,0
28,46,44,0,0
50,31,38,0,0
6,48,12,0,0
27,35,37,0,0
75,32,13,0,0
73,45,59,0,0
93,15,2,0,0
35,11,37,0,0
9,20,6,0,0
48,1,42,0,0
90,31,56,0,0
123,32,21,0,0
50,44,30,0,0
1,3,15,0,0
86,35,49,0,0
109,4,62,0,0
89,56,38,0,0
112,45,19,0,0
86,20,1,0,0
124,45,7,0,0
13,23,7,0,0
74,45,36,0,0
34,49,44,0,0
84,23,44,0,0
30,35,59,0,0
61,42,19,0,0
95,44,59,0,0
45,47,14,0,0
55,15,30,0,0
35,11,12,0,0
82,35,28,0,0
45,9,38,0,0
109,24,60,0,0
25,53,59,0,0
22,47,55,0,0
110,13,36,0,0
54,13,3,0,0
80,11,42,0,0
0,45,59,1,1
22,41,19,0,0
104,11,52,0,0
39,45,17,1,1
115,1,47,0,0
111,42,19,0,0
12,35,37,0,0
23,13,7,0,0
78,45,19,0,0
21,11,29,0,0
11,2,35,0,0
58,45,36,0,0
75,59,53,0,0
4,0,49,0,0
104,35,59,0,0
76,49,21,0,0
6,1,39,0,0
27,1,47,0,0
46,47,36,0,0
105,45,27,0,0
86,0,59,0,0
113,0,49,0,0
23,1,57,0,0
68,4,37,0,0
34,15,28,0,0
73,35,42,0,0
98,19,9,0,0
99,11,1,0,0
11,23,44,0,0
115,3,29,0,0
124,30,27,0,0
17,23,44,0,0
82,45,9,1,1
84,30,3,0,0
64,15,31,0,0
49,45,23,0,0
19,24,14,0,0
28,1,9,0,0
54,24,60,0,0
9,31,0,0,0
85,2,35,0,0
80,34,51,0,0
68,31,61,0,0
4,52,47,0,0
44,13,0,0,0
118,11,53,0,0
118,35,49,0,0
76,49,44,0,0
85,53,27,0,0
93,40,16,1,1
60,15,6,0,0
27,42,61,0,0
67,42,39,0,0
37,19,39,0,0
27,4,38,0,0
21,1,61,0,0
45,31,56,0,0
21,41,29,0,0
65,1,57,0,0
110,11,52,0,0
103,19,22,0,0
98,47,34,0,0
36,48,23,0,0
62,13,0,0,0
64,9,34,0,0
117,6,59,0,0
98,44,45,0,0
3,9,35,0,0
102,15,36,0,0
7,36,8,0,0
2,56,13,0,0
35,47,12,0,0
77,26,36,0,0
1,19,3,0,0
71,1,5,0,0
41,15,31,0,0
18,4,37,0,0
108,11,52,0,0
24,0,56,0,0
76,1,59,0,0
112,48,39,0,0
22,46,11,0,0
82,11,22,0,0
41,11,1,0,0
4,15,0,0,0
87,52,47,0,0
82,45,23,0,0
92,31,28,0,0
7,41,38,0,0
30,15,26,0,0
73,1,37,0,0
54,11,48,0,0
114,35,39,0,0
40,47,26,0,0
32,32,13,0,0
22,1,42,0,0
12,19,11,0,0
99,45,26,0,0
57,30,3,0,0
59,17,35,1,1
48,30,59,0,0
18,24,41,0,0
22,44,49,0,0
57,34,59,0,0
4,59,53,0,0
78,47,3,0,0
102,31,56,0,0
42,27,31,0,0
48,3,21,0,0
103,43,56,0,0
59,2,44,0,0
50,15,39,0,0
8,59,45,0,0
63,40,16,0,0
109,30,18,0,0
89,3,38,0,0
122,45,26,0,0
7,31,42,1,1
41,56,13,0,0
41,35,59,0,0
107,17,27,0,0
119,11,1,0,0
98,9,41,0,0
91,27,11,0,0
57,41,29,0,0
88,19,34,0,0
47,15,28,0,0
76,20,21,0,0
78,42,29,0,0
103,35,47,0,0
94,31,56,0,0
36,24,22,0,0
77,13,52,0,0
64,31,35,1,1
29,15,28,0,0
76,21,28,0,0
89,56,22,0,0
87,28,45,0,0
37,44,15,0,0
12,9,34,0,0
32,53,59,0,0
76,28,49,0,0
98,11,9,0,0
6,3,38,0,0
13,48,18,0,0
50,15,30,0,0
111,47,9,0,0
54,35,46,0,0
37,44,31,0,0
34,13,45,0,0
22,45,19,0,0
40,45,15,0,0
90,46,48,0,0
81,41,31,0,0
45,3,15,0,0
83,58,52,0,0
104,44,27,0,0
35,24,22,0,0
54,45,58,1,1
84,13,34,0,0
37,42,19,0,0
36,19,44,0,0
7,46,48,0,0
3,19,7,0,0
35,11,1,0,0
72,1,32,0,0
96,32,47,0,0
13,44,8,0,0
94,56,10,0,0
80,30,3,0,0
77,52,36,0,0
62,11,52,0,0
81,42,21,0,0
42,34,9,0,0
23,47,26,0,0
122,30,38,0,0
111,15,39,0,0
7,24,60,0,0
1,1,10,0,0
122,24,59,0,0
70,45,15,1,1
105,41,31,0,0
89,44,8,0,0
112,24,55,0,0
68,46,27,0,0
19,45,54,0,0
98,47,9,0,0
105,1,37,0,0
59,1,9,0,0
48,35,49,0,0
73,15,30,0,0
13,45,15,0,0
3,4,38,0,0
38,11,9,0,0
47,9,44,0,0
56,15,31,0,0
104,47,48,0,0
100,24,59,0,0
82,41,21,0,0
28,46,7,0,0
15,31,32,0,0
50,46,27,0,0
59,23,44,0,0
117,31,56,0,0
91,45,59,0,0
68,9,25,0,0
8,34,50,0,0
89,4,55,0,0
88,11,12,0,0
43,45,22,0,0
50,13,34,0,0
85,34,9,0,0
107,1,44,0,0
46,32,18,0,0
38,27,45,0,0
37,15,31,0,0
31,23,44,0,0
96,36,21,0,0
23,44,27,0,0
110,59,18,0,0
100,3,13,0,0
115,30,3,0,0
44,45,20,0,0
118,31,32,0,0
65,45,27,0,0
56,27,48,0,0
73,19,3,0,0
109,13,57,0,0
62,31,18,0,0
92,11,1,0,0
97,1,44,0,0
22,42,56,0,0
106,28,45,0,0
103,3,29,0,0
62,44,31,0,0
22,3,51,0,0
89,45,22,1,1
96,21,6,0,0
3,36,55,0,0
38,5,17,0,0
17,27,48,0,0
109,4,43,0,0
45,47,12,0,0
57,9,25,0,0
7,4,58,0,0
32,32,18,0,0
39,27,40,0,0
74,36,21,0,0
31,15,6,0,0
73,45,41,0,0
114,30,3,0,0
49,46,57,0,0
124,1,39,0,0
105,35,46,0,0
19,41,15,0,0
103,30,54,0,0
57,13,14,0,0
61,13,36,0,0
43,36,46,0,0
21,31,18,0,0
115,11,61,0,0
48,15,25,1,1
23,30,33,0,0
61,13,3,0,0
91,15,31,0,0
89,56,33,0,0
88,35,28,1,1
109,19,22,0,0
44,21,11,0,0
113,52,28,0,0
109,3,51,0,0
76,21,53,0,0
44,13,45,0,0
111,1,9,0,0
94,15,28,0,0
33,11,59,0,0
21,3,39,0,0
94,56,22,0,0
105,1,61,0,0
23,24,4,0,0
80,30,27,0,0
103,9,49,0,0
95,45,11,0,0
47,30,38,0,0
119,59,21,0,0
124,11,12,0,0
110,52,1,0,0
44,35,59,0,0
87,32,52,0,0
59,44,45,1,1
122,56,38,0,0
86,49,26,0,0
25,11,52,0,0
36,43,14,0,0
85,45,58,0,0
21,47,14,0,0
82,11,12,0,0
117,32,47,0,0
0,23,16,0,0
117,11,53,0,0
91,53,59,0,0
124,41,21,0,0
124,23,7,1,1
21,36,34,0,0
124,4,54,0,0
89,48,39,0,0
121,32,18,0,0
114,45,61,0,0
95,6,59,0,0
35,24,41,0,0
51,52,47,0,0
27,35,59,0,0
0,1,5,0,0
67,3,37,0,0
109,56,37,0,0
88,15,26,1,1
63,50,30,0,0
97,15,28,1,1
47,35,58,0,0
20,27,35,0,0
53,9,35,0,0
42,2,44,0,0
67,34,49,0,0
64,40,23,0,0
89,44,54,0,0
11,52,34,0,0
61,47,26,0,0
12,35,39,1,1
81,36,46,0,0
81,19,7,1,1
57,41,21,0,0
12,36,21,0,0
23,9,25,0,0
109,15,38,1,1
38,23,53,0,0
1,41,19,0,0
59,40,16,0,0
82,44,45,0,0
52,45,23,0,0
94,43,62,0,0
82,42,34,0,0
123,18,47,0,0
41,20,21,0,0
103,30,18,0,0
27,36,18,0,0
64,1,59,1,1
52,44,27,0,0
74,35,28,0,0
120,31,28,0,0
55,3,58,0,0
105,11,29,0,0
80,9,25,0,0
2,1,47,0,0
29,23,1,0,0
53,30,58,0,0
78,9,44,0,0
34,47,26,0,0
80,15,38,0,0
57,13,8,0,0
109,45,26,0,0
48,56,33,0,0
39,58,5,0,0
94,41,29,0,0
43,34,10,0,0
55,24,37,0,0
90,24,31,0,0
81,56,33,0,0
31,45,36,0,0
111,11,22,0,0
114,34,44,0,0
60,59,56,0,0
111,42,56,0,0
120,28,45,0,0
74,45,20,1,1
37,31,43,0,0
59,30,35,0,0
73,31,28,0,0
71,13,52,0,0
3,30,55,0,0
103,44,30,1,1
50,36,55,0,0
43,35,42,0,0
55,4,43,0,0
48,1,59,0,0
94,43,29,0,0
24,28,47,0,0
16,23,53,0,0
60,20,21,0,0
88,42,21,0,0
20,9,15,0,0
114,24,14,0,0
122,47,18,0,0
119,56,13,0,0
66,47,34,0,0
87,45,59,1,1
18,30,27,0,0
100,31,28,1,1
76,36,18,0,0
0,58,5,0,0
22,13,7,0,0
73,46,11,0,0
50,30,27,0,0
98,30,38,0,0
6,4,62,0,0
101,23,44,1,1
102,1,32,0,0
69,5,2,0,0
41,45,11,0,0
90,36,33,0,0
81,36,18,0,0
88,45,27,0,0
49,47,12,0,0
12,11,61,0,0
1,42,34,0,0
124,30,26,0,0
113,44,31,0,0
117,18,47,0,0
64,52,1,0,0
88,31,38,0,0
54,13,14,0,0
53,35,59,0,0
32,23,47,0,0
105,34,10,0,0
85,5,59,0,0
18,45,9,1,1
104,16,30,0,0
61,43,49,0,0
107,5,2,0,0
57,36,55,0,0
55,48,12,0,0
78,24,55,0,0
12,34,18,0,0
99,49,21,0,0
88,47,18,0,0
21,24,31,0,0
67,56,33,0,0
26,45,11,0,0
52,34,59,0,0
36,13,7,0,0
60,59,18,0,0
78,35,46,0,0
106,18,47,0,0
48,9,34,0,0
80,46,48,0,0
15,31,56,0,0
115,48,12,0,0
48,45,7,0,0
62,53,59,0,0
66,9,34,0,0
19,46,48,0,0
3,34,14,0,0
11,9,44,0,0
37,45,22,0,0
54,47,55,0,0
27,9,44,0,0
85,45,27,0,0
113,45,32,0,0
82,24,25,0,0
103,36,41,0,0
115,31,43,0,0
49,47,36,1,1
102,52,0,0,0
96,59,53,0,0
36,13,34,0,0
49,35,59,0,0
68,42,56,0,0
36,45,13,0,0
43,24,59,0,0
28,13,8,0,0
45,45,46,0,0
5,23,44,0,0
52,47,9,0,0
7,11,8,0,0
53,30,38,0,0
36,47,14,0,0
33,6,59,0,0
10,45,27,0,0
98,4,55,0,0
80,48,47,0,0
101,20,21,0,0
118,59,53,0,0
4,28,45,0,0
110,47,26,0,0
2,59,34,0,0
110,23,47,0,0
15,47,18,0,0
113,1,47,0,0
12,4,54,0,0
67,19,34,1,1
98,42,19,0,0
113,15,28,0,0
121,32,13,0,0
109,42,19,0,0
106,11,59,0,0
82,44,31,0,0
86,15,28,1,1
108,27,15,0,0
13,35,49,0,0
68,45,9,0,0
43,34,12,0,0
95,21,36,0,0
12,35,58,0,0
45,46,44,0,0
48,56,22,0,0
82,23,1,0,0
78,23,12,1,1
3,45,36,0,0
104,2,31,0,0
64,27,59,0,0
65,42,56,0,0
22,13,34,0,0
54,35,28,0,0
75,35,59,0,0
39,45,58,1,1
28,24,9,0,0
36,36,21,0,0
77,6,59,0,0
114,48,23,0,0
76,45,15,1,1
18,44,55,0,0
18,13,34,0,0
104,34,59,0,0
93,16,48,0,0
10,48,23,0,0
35,47,36,0,0
122,35,49,0,0
104,23,47,0,0
76,45,36,0,0
0,44,45,0,0
54,43,49,0,0
114,24,25,0,0
63,58,52,0,0
2,47,2,0,0
21,43,14,0,0
102,11,52,0,0
21,31,35,0,0
83,2,44,0,0
51,47,34,0,0
8,1,47,0,0
113,59,45,0,0
41,49,26,0,0
94,42,56,0,0
56,44,30,1,1
62,21,45,1,1
39,45,9,1,1
55,30,59,0,0
59,5,17,0,0
35,44,19,0,0
85,5,2,0,0
5,17,27,0,0
105,9,38,0,0
98,24,7,0,0
74,32,21,0,0
44,49,21,0,0
68,34,33,0,0
77,44,49,0,0
94,47,48,0,0
109,15,25,0,0
88,48,12,0,0
21,56,22,0,0
4,31,0,0,0
40,11,1,0,0
1,36,55,0,0
48,36,46,0,0
115,47,26,0,0
117,53,59,0,0
95,31,32,1,1
5,27,11,0,0
13,9,23,0,0
70,21,11,0,0
7,3,57,0,0
46,45,32,0,0
48,13,57,0,0
47,56,38,0,0
93,44,30,0,0
47,15,57,0,0
26,23,44,0,0
83,11,1,0,0
34,1,28,0,0
35,47,18,0,0
106,13,20,0,0
107,23,1,0,0
9,1,59,0,0
36,3,11,0,0
40,1,32,0,0
124,56,10,0,0
51,50,1,0,0
66,2,31,0,0
2,45,59,1,1
81,19,39,0,0
98,45,19,0,0
37,15,49,1,1
12,43,56,0,0
30,21,53,0,0
20,31,56,0,0
124,42,21,0,0
69,58,52,0,0
46,45,20,0,0
50,34,59,0,0
27,13,36,0,0
18,47,12,0,0
94,15,26,0,0
10,40,16,0,0
52,17,34,0,0
94,4,37,0,0
67,3,29,0,0
54,30,27,0,0
